ATT0(string,10);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,8);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,10);
aaa;0.413;a;0.881;a;0.592;aa;0.606;aa;aa;0.711;a;0.397;0.826;0.565;a;aaa;0.32;0.174;0.368;aa;0.0784;aa;
aaaaaa;0.638;a;0.451;aa;0.599;aa;0.41;aaaaaaa;a;0.607;aa;0.659;0.538;0.466;aa;a;0.0803;0.903;0.0309;aa;0.769;aaaaaa;
aa;0.364;a;0.657;a;0.221;a;0.257;aaaa;aaaaaaa;0.257;aa;0.5;0.258;0.677;aa;aa;0.75;0.89;0.934;aa;0.686;aaaaaaa;
aaaaaaaaaa;0.999;a;0.925;aa;0.23;a;0.257;aaaaaaaa;aaaaaaa;0.674;aa;0.872;0.12;0.507;aa;a;0.302;0.763;0.676;a;0.102;aaaaa;
aaaaaaaaa;0.759;a;0.86;aa;0.237;a;0.837;aaaaaaaa;aaa;0.922;aa;0.199;0.237;0.166;aa;aaa;0.768;0.371;0.869;aa;0.905;aaaaa;
aaaaa;0.622;a;0.45;a;0.65;a;0.194;aa;aaaaa;0.128;aa;0.997;0.411;0.465;a;aaa;0.971;0.555;0.544;a;0.564;aaaa;
a;0.149;a;0.886;aa;0.839;aa;0.282;aaaaaaa;aaaaa;0.246;a;0.468;0.00127;0.401;a;aaa;0.688;0.503;0.823;a;0.34;aaaaaaaa;
aaaaaaaa;0.79;a;0.515;aa;0.382;aa;0.118;aaa;aaaa;0.0238;a;0.39;0.537;0.795;a;aa;0.763;0.322;0.105;a;0.436;aaaaa;
aaaaaaa;0.529;a;0.393;a;0.679;a;0.79;aaaa;aaaa;0.624;aa;0.573;0.203;0.0815;aa;aaa;0.914;0.711;0.536;a;0.109;aaaaaa;
aaa;0.404;a;0.73;a;0.267;aa;0.625;aaaaaaaa;aaaa;0.522;aa;0.927;0.744;0.454;aa;a;0.437;0.759;0.88;aa;0.399;aaaa;
aaaaaaaa;0.904;a;0.853;a;0.352;aa;0.517;a;aaaaaa;0.595;aa;0.668;0.956;0.049;a;aaa;0.661;0.911;0.134;aa;0.468;a;
aaaaaa;0.0181;a;0.206;aa;0.55;aa;0.506;aaaaaaaa;a;0.832;a;0.669;0.644;0.587;aa;a;0.53;0.348;0.89;aa;0.271;aaaaaaaaa;
aaaaaaaaaa;0.025;a;0.0598;aa;0.256;a;0.482;aaa;aaaaaaa;0.56;a;0.865;0.211;0.81;aa;aaa;0.487;0.0333;0.632;aa;0.72;aaaaaaa;
aaaaa;0.0608;a;0.135;a;0.442;aa;0.548;aaaaa;aaaa;0.399;aa;0.166;0.887;0.85;aa;aaa;0.628;0.706;0.557;aa;0.0158;aa;
a;0.731;a;0.479;a;0.769;aa;0.353;aaa;aaaaaa;0.696;a;0.762;0.791;0.162;aa;a;0.0848;0.931;0.622;a;0.0666;a;
aaa;0.37;a;0.53;aa;0.552;a;0.614;aaaaaaa;aaaaaaa;0.648;aa;0.849;0.968;0.931;a;aaa;0.123;0.636;0.472;a;0.705;a;
aaaaaaaaaa;0.754;a;0.3;a;0.911;aa;0.647;aaaaa;aaaaa;0.691;aa;0.276;0.222;0.328;a;aa;0.322;0.349;0.245;a;0.543;aaaaaaaa;
aaaaaaa;0.464;a;0.15;a;0.919;aa;0.531;aaaa;aa;0.723;a;0.585;0.514;0.0729;a;a;0.0834;0.439;0.169;aa;0.8;aaaaaaaa;
aaaa;0.734;a;0.226;aa;0.9;a;0.258;aaaaaaa;aaa;0.697;a;0.234;0.743;0.854;a;aaa;0.29;0.132;0.702;a;0.0603;aa;
aaa;0.751;a;0.493;a;0.87;aa;0.283;aaaaaaa;aa;0.735;a;0.642;0.958;0.494;aa;aaa;0.398;0.942;0.396;aa;0.173;aaaaa;
a;0.897;a;0.898;a;0.636;aa;0.209;aaaaaa;aaaaa;0.368;aa;0.682;0.833;0.233;aa;aaa;0.925;0.135;0.686;aa;0.469;aaaaaaa;
aaaaaaaa;0.559;a;0.332;aa;0.993;a;0.512;aaaaaaa;aaaaaaa;0.754;a;0.0544;0.449;0.136;aa;aaa;0.275;0.066;0.0827;a;0.595;aaaaaaaaaa;
aa;0.172;a;0.299;aa;0.643;a;0.643;aaaaaaaa;aa;0.412;a;0.862;0.387;0.436;aa;aaa;0.779;0.00517;0.862;aa;0.121;aaaaa;
aaaaaaaa;0.753;a;0.467;aa;0.00339;a;0.906;aa;aaaa;0.045;aa;0.535;0.628;0.781;aa;a;0.699;0.397;0.611;a;0.616;aaaaaaaaaa;
aaaaaaaa;0.582;a;0.492;aa;0.167;aa;0.93;aaa;aaaaa;0.368;aa;0.345;0.0684;0.385;a;aaa;0.66;0.629;0.297;a;0.927;aa;
aaaaaa;0.208;a;0.301;a;0.47;aa;0.898;aaaaaa;aaaa;0.136;a;0.128;0.333;0.209;a;a;0.458;0.648;0.649;aa;0.934;aaaaa;
aaa;0.506;a;0.984;aa;0.496;a;0.0358;aaaaaaaa;aaa;0.198;a;0.646;0.93;0.385;a;aaa;0.00142;0.917;0.403;a;0.585;aa;
aaaaa;0.889;a;0.758;aa;0.46;a;0.338;aaa;a;0.37;aa;0.418;0.343;0.806;a;a;0.362;0.0844;0.786;a;0.855;a;
aa;0.72;a;0.581;a;0.0825;a;0.62;aaaaaaa;aaaaaaa;0.528;aa;0.176;0.216;0.782;a;aa;0.805;0.118;0.559;a;0.727;aaa;
aaaaa;0.298;a;0.64;aa;0.0404;aa;0.773;aaaaaa;aaaaaa;0.326;a;0.778;0.708;0.436;a;aaa;0.167;0.888;0.36;a;0.392;aaaaaaaa;
aaaaaaa;0.0432;a;0.102;aa;0.219;a;0.702;aa;a;0.319;a;0.293;0.579;0.295;a;a;0.0199;0.717;0.523;aa;0.422;a;
aaaaa;0.235;a;0.293;aa;0.104;aa;0.485;aaaa;a;0.249;a;0.791;0.866;0.144;a;a;0.064;0.953;0.596;a;0.505;aaaaaaa;
aaaaaaa;0.867;a;0.37;a;0.671;a;0.982;aaa;aaaaaaa;0.967;a;0.282;0.908;0.774;aa;a;0.285;0.118;0.00248;aa;0.756;aaaa;
aaaaaa;0.894;a;0.825;aa;0.482;a;0.911;aaaaaaaa;aa;0.809;a;0.0347;0.429;0.245;a;a;0.73;0.821;0.0339;aa;0.675;aaa;
aaaaaaaaa;0.871;a;0.917;a;0.967;aa;0.747;a;aaaaaa;0.458;a;0.806;0.946;0.951;a;aa;0.0854;0.143;0.389;a;0.105;a;
aaaaaaaaaa;0.0669;a;0.652;aa;0.403;a;0.436;aaaaaaa;aaaaaa;0.649;a;0.75;0.0458;0.356;aa;aa;0.405;0.392;0.878;a;0.173;aaaaaaa;
aaaaaa;0.289;a;0.79;a;0.507;aa;0.794;aaaaaa;aa;0.913;a;0.496;0.138;0.525;aa;a;0.769;0.594;0.494;a;0.602;aaaaaaaaa;
aa;0.0559;a;0.465;a;0.261;aa;0.63;aa;aaaaa;0.377;aa;0.528;0.607;0.61;a;a;0.787;0.182;0.815;aa;0.217;aaaa;
aaaaaaaaaa;0.224;a;0.811;a;0.601;a;0.0149;aaaaa;aaa;0.284;aa;0.429;0.335;0.472;aa;aaa;0.268;0.868;0.759;a;0.639;aaaaaa;
a;0.701;a;0.213;aa;0.0606;aa;0.258;aaaaaaaa;aaa;0.595;aa;0.44;0.892;0.676;a;aaa;0.747;0.91;0.45;aa;0.327;aa;
aaaaaaaaaa;0.496;a;0.32;a;0.634;a;0.424;aaaaaaaa;aaaaaaa;0.263;aa;0.881;0.626;0.691;a;aaa;0.889;0.728;0.629;a;0.122;aaaa;
aaaaaaaaa;0.381;a;0.443;a;0.613;a;0.107;aa;aaaaaaa;0.938;a;0.62;0.542;0.0682;aa;aa;0.114;0.34;0.784;a;0.667;aaaaaa;
a;0.896;a;0.16;aa;0.0637;aa;0.801;aaaa;aa;0.783;a;0.443;0.543;0.521;a;a;0.804;0.844;0.564;aa;0.754;aaaa;
aa;0.689;a;0.233;aa;0.878;aa;0.21;aaaaaaaa;aa;0.183;a;0.858;0.562;0.522;aa;aa;0.304;0.327;0.338;a;0.556;aaaaaaaaaa;
aaaaaaaaa;0.545;a;0.236;a;0.915;aa;0.462;aa;aa;0.405;a;0.325;0.66;0.737;a;aaa;0.232;0.97;0.271;aa;0.129;aaaaaa;
aaaa;0.96;a;0.583;aa;0.304;a;0.0675;aaaaaaa;aaa;0.533;a;0.397;0.647;0.82;aa;a;0.103;0.437;0.333;a;0.708;aaaaaaaaaa;
aa;0.622;a;0.268;aa;0.999;a;0.551;aaaaaaa;aaaaaa;0.569;aa;0.667;0.629;0.938;a;aa;0.279;0.516;0.0738;aa;0.871;aaaaaaa;
aaaa;0.305;a;0.501;aa;0.322;a;0.367;aaaaaaaa;aaaa;0.323;a;0.367;0.914;0.322;aa;aaa;0.534;0.527;0.257;aa;0.17;aaaaaaaa;
aa;0.716;a;0.71;a;0.493;a;0.316;aaaaa;aaaa;0.418;a;0.353;0.806;0.484;aa;a;0.407;0.453;0.574;a;0.649;aaaaaaaa;
aaaaaaaaa;0.486;a;0.0233;aa;0.131;a;0.202;aaaa;aaaa;0.291;a;0.728;0.541;0.42;a;a;0.85;0.161;0.675;aa;0.86;aaaaaaaa;
aaaaaa;0.15;a;0.0128;a;0.181;a;0.605;aaa;aaaa;0.154;a;0.12;0.149;0.177;aa;a;0.916;0.994;0.343;aa;0.337;aaaaaa;
aa;0.844;a;0.363;a;0.474;a;0.447;aaa;a;0.515;a;0.48;0.41;0.892;aa;aa;0.356;0.771;0.276;aa;0.236;a;
aaaaaaaaa;0.464;a;0.627;a;0.462;a;0.891;a;aa;0.894;aa;0.138;0.745;0.795;a;aa;0.973;0.926;0.98;aa;0.577;aaa;
aaaaaaaaaa;0.184;a;0.954;aa;0.941;aa;0.974;aaaaaaa;aaaaaa;0.0394;aa;0.364;0.462;0.644;aa;aaa;0.108;0.0252;0.904;aa;0.201;aa;
aaaaaaa;0.202;a;0.812;a;0.758;aa;0.29;aaaaaaa;aaaaaaa;0.0962;aa;0.794;0.489;0.369;a;aaa;0.508;0.71;0.803;a;0.974;aaaaaa;
aaaaaa;0.311;a;0.215;aa;0.964;aa;0.0414;a;aaaaaa;0.852;a;0.671;0.627;0.122;aa;aa;0.72;0.307;0.036;aa;0.495;aaa;
aaaaa;0.0751;a;0.268;a;0.284;aa;0.718;a;aaaaa;0.569;aa;0.447;0.502;0.117;aa;aaa;0.656;0.555;0.73;aa;0.215;aaaaaaaaaa;
aaaa;0.0915;a;0.828;a;0.377;aa;0.689;aaaaaa;aaaaa;0.507;a;0.000128;0.15;0.432;a;aaa;0.915;0.768;0.368;a;0.909;aaaaaaa;
aaaaa;0.94;a;0.645;aa;0.515;a;0.399;aaaaaa;a;0.533;a;0.503;0.549;0.89;a;a;0.69;0.215;0.411;aa;0.838;aaaaaaaaa;
aaaaaaa;0.723;a;0.774;a;0.31;aa;0.194;aa;aaa;0.22;a;0.05;0.0549;0.429;a;aa;0.989;0.762;0.602;a;0.438;aaa;
aaaaaaaaa;0.071;a;0.719;aa;0.267;aa;0.226;a;aaaaa;0.783;aa;0.824;0.0685;0.212;a;aaa;0.926;0.479;0.619;a;0.167;a;
aaaaaaaaaa;0.955;a;0.255;aa;0.494;aa;0.898;a;a;0.0213;aa;0.967;0.55;0.782;a;aaa;0.929;0.995;0.221;a;0.985;aa;
aaaa;0.844;a;0.854;a;0.61;a;0.546;aaa;aaaa;0.109;aa;0.356;0.284;0.0673;aa;aaa;0.413;0.588;0.93;aa;0.616;aaaaaaaaa;
aaaaa;0.748;a;0.232;a;0.629;aa;0.328;aaaaaaaa;aaaaa;0.417;aa;0.71;0.852;0.502;a;aa;0.211;0.604;0.545;aa;0.502;aaa;
aaaaaa;0.383;a;0.314;aa;0.712;aa;0.325;a;aaaaa;0.245;aa;0.713;0.712;0.808;a;aa;0.447;0.632;0.781;aa;0.399;aaaaaa;
aaaaaaaaaa;0.594;a;0.461;aa;0.242;a;0.416;aaaaa;a;0.669;a;0.554;0.409;0.552;a;a;0.996;0.484;0.854;aa;0.345;a;
aaaaa;0.131;a;0.277;a;0.0337;aa;0.483;aaa;aaaa;0.43;a;0.429;0.654;0.37;aa;a;0.294;0.898;0.957;aa;0.755;aaaaa;
aaaaa;0.172;a;0.0787;a;0.149;a;0.00143;a;a;0.975;a;0.499;0.0656;0.311;aa;aa;0.328;0.283;0.445;aa;0.696;aaaa;
aaaaaaa;0.902;a;0.0796;a;0.22;a;0.314;aa;a;0.436;a;0.411;0.283;0.955;aa;a;0.516;0.639;0.757;aa;0.584;aaaaaaaaaa;
aaa;0.101;a;0.0668;a;0.321;aa;0.0788;aaaaa;aaaaaaa;0.0595;aa;0.631;0.52;0.984;aa;aa;0.494;0.137;0.719;aa;0.428;aaaaaaa;
aaaaaaaaaa;0.942;a;0.316;aa;0.761;aa;0.457;aaaaaaa;aaaaaaa;0.767;aa;0.758;0.0663;0.443;a;aaa;0.125;0.105;0.378;a;0.17;aaaaaaaaaa;
aaaaa;0.2;a;0.398;a;0.83;a;0.0972;aaaa;aaa;0.31;a;0.63;0.287;0.208;aa;a;0.158;0.974;0.874;aa;0.269;a;
a;0.0935;a;0.498;a;0.929;a;0.802;aaaaa;aaaaa;0.792;a;0.531;0.7;0.0523;a;aa;0.771;0.167;0.223;a;0.212;aaaaaaaa;
aaaaa;0.567;a;0.198;a;0.362;a;0.994;aaaaaaa;aaaaaaa;0.89;aa;0.946;0.219;0.963;aa;aa;0.686;0.553;0.617;a;0.987;aaaaaaaaaa;
aaaaaaaaaa;0.198;a;0.627;a;0.45;a;0.391;aaaaa;a;0.169;aa;0.151;0.388;0.549;aa;aaa;0.321;0.0905;0.366;a;0.171;aaa;
aaaaaaaaaa;0.906;a;0.787;aa;0.561;a;0.0471;aaaaa;aaa;0.17;aa;0.843;0.824;0.983;aa;a;0.394;0.687;0.61;aa;0.000719;a;
aaaaaaaa;0.866;a;0.802;a;0.111;aa;0.176;aaa;aa;0.787;a;0.577;0.835;0.749;aa;aaa;0.882;0.74;0.103;aa;0.988;aaaaaaaaa;
aaa;0.909;a;0.781;aa;0.222;a;0.728;aaaaaa;a;0.356;a;0.94;0.393;0.92;aa;aaa;0.654;0.362;0.464;aa;0.637;aaaaaaaaa;
aaaa;0.203;a;0.442;a;0.793;a;0.638;aaaa;aa;0.488;a;0.689;0.938;0.218;a;aaa;0.147;0.338;0.405;aa;0.947;aaaa;
aaaaaaa;0.0104;a;0.335;aa;0.404;a;0.453;aaaaa;aaa;0.174;a;0.989;0.155;0.369;aa;aa;0.62;0.4;0.974;aa;0.931;aaaaaaa;
aaaaa;0.707;a;0.809;aa;0.607;aa;0.883;aaaaaa;aa;0.778;a;0.989;0.111;0.455;a;a;0.859;0.974;0.131;a;0.552;a;
aaaaaaaa;0.499;a;0.959;a;0.606;aa;0.121;aaaa;aaaa;0.299;aa;0.0238;0.0602;0.329;a;aa;0.433;0.0933;0.577;aa;0.488;aaaaaaa;
aaaaaaaaa;0.837;a;0.0527;a;0.476;aa;0.846;aaaaaaaa;aaaaa;0.187;aa;0.138;0.362;0.711;a;a;0.823;0.82;0.764;aa;0.658;aa;
aaaaa;0.307;a;0.839;aa;0.431;aa;0.846;aaaaaa;aaaaaaa;0.0692;a;0.0805;0.0933;0.364;a;aa;0.835;0.612;0.264;aa;0.14;aaa;
aaaaaaa;0.903;a;0.0664;a;0.612;aa;0.816;aaaa;aaaa;0.0654;a;0.464;0.233;0.533;a;a;0.974;0.215;0.798;aa;0.792;a;
aaaaaaaaaa;0.513;a;0.588;a;0.431;a;0.104;aa;aaa;0.748;a;0.562;0.989;0.253;aa;a;0.617;0.33;0.155;a;0.678;aaaaaa;
aa;0.395;a;0.813;a;0.308;a;0.312;aaaaaaaa;aaaa;0.169;aa;0.732;0.823;0.42;aa;aaa;0.606;0.0352;0.268;a;0.511;aa;
aaaaaaaaa;0.985;a;0.212;aa;0.649;a;0.625;aaaa;aa;0.998;a;0.0387;0.78;0.779;aa;aaa;0.697;0.884;0.382;a;0.0169;a;
aaaaa;0.723;a;0.0222;a;0.97;aa;0.782;aaaaaaa;aaaaaa;0.149;aa;0.254;0.514;0.283;a;aaa;0.574;0.497;0.85;a;0.385;aaaa;
aaaaaaaaa;0.386;a;0.132;a;0.119;aa;0.0686;aaaa;aaa;0.85;aa;0.327;0.727;0.182;a;a;0.987;0.355;0.713;a;0.309;aaaa;
aaaaaa;0.269;a;0.286;aa;0.0373;a;0.367;a;aaaaa;0.182;aa;0.973;0.194;0.548;aa;a;0.287;0.788;0.0678;a;0.738;aaaaaaaa;
aaaaaaaa;0.907;a;0.634;a;0.818;a;0.374;aaaaaaaa;aaa;0.841;a;0.507;0.295;0.685;aa;aa;0.0879;0.364;0.846;aa;0.845;aaaaaaaaa;
aaa;0.239;a;0.324;a;0.237;a;0.424;aa;aaaa;0.76;aa;0.981;0.683;0.729;aa;aa;0.982;0.497;0.196;aa;0.918;a;
aaaaaaaa;0.477;a;0.346;a;0.218;a;0.869;aa;aaaaa;0.122;a;0.486;0.0254;0.0704;aa;aaa;0.775;0.0675;0.658;a;0.196;aaaaaaa;
a;0.521;a;0.0179;aa;0.772;a;0.867;aaaaaa;aaa;0.307;a;0.769;0.548;0.184;aa;a;0.666;0.868;0.481;aa;0.882;aaa;
aaaaaaa;0.0392;a;0.891;a;0.269;aa;0.27;aaaaa;aaaaa;0.0313;aa;0.194;0.146;0.2;aa;aa;0.936;0.282;0.924;aa;0.849;aaa;
aaaaaa;0.723;a;0.343;a;0.975;aa;0.0878;aaaaaaaa;aaaaaaa;0.927;aa;0.947;0.488;0.566;aa;aaa;0.361;0.453;0.825;aa;0.0937;aaaaaaa;
aaaaaaaaa;0.455;a;0.865;aa;0.505;aa;0.845;aaaa;aaaaa;0.467;a;0.841;0.339;0.793;a;aa;0.826;0.53;0.0191;aa;0.876;aaaaa;
aaaaaaa;0.749;a;0.615;a;0.838;aa;0.617;aaaaaaaa;aaaaaaa;0.143;aa;0.0234;0.11;0.0931;aa;aa;0.718;0.564;0.0652;a;0.633;aa;
a;0.079;a;0.423;aa;0.615;a;0.0559;aaaaaaaa;aaaaaa;0.223;aa;0.626;0.989;0.511;aa;aaa;0.777;0.127;0.592;a;0.53;aaaaaa;
a;0.0407;a;0.996;a;0.164;a;0.623;aaaaaaaa;aaa;0.739;a;0.457;0.774;0.425;aa;aaa;0.757;0.12;0.839;aa;0.474;aaaaaa;
aaaaaaa;0.764;a;0.645;a;0.811;aa;0.385;aaaaa;aaaaaa;0.0639;a;0.242;0.384;0.56;a;aaa;0.0483;0.435;0.603;aa;0.00548;aa;
aa;0.658;a;0.419;a;0.68;a;0.168;aaaaaaaa;aaaaaaa;0.211;a;0.919;0.943;0.825;aa;aa;0.036;0.365;0.409;aa;0.868;aaa;
aaaaaaaa;0.848;a;0.889;aa;0.137;aa;0.124;aa;aaaaaa;0.0352;a;0.577;0.0751;0.245;a;a;0.633;0.153;0.435;aa;0.00692;aaa;
aaa;0.642;a;0.832;a;0.694;a;0.458;aa;aaaaa;0.575;a;0.388;0.992;0.654;a;aa;0.0864;0.889;0.192;aa;0.311;aaa;
aaaaaaaaaa;0.998;a;0.583;aa;0.803;aa;0.327;aaa;aaaaaa;0.484;aa;0.997;0.524;0.812;aa;aaa;0.733;0.438;0.403;a;0.736;aaaa;
aaaaaaaaaa;0.617;a;0.295;a;0.862;a;0.607;aa;aaaa;0.261;aa;0.565;0.259;0.231;a;aaa;0.447;0.291;0.754;aa;0.228;aaaaaaaa;
aaaaaaaaaa;0.654;a;0.515;aa;0.989;a;0.833;aa;aaaaaaa;0.184;aa;0.0227;0.71;0.463;a;aaa;0.766;0.695;0.234;aa;0.918;aaaaaaaa;
aaaaaaaa;0.0509;a;0.855;aa;0.0449;a;0.157;aaaaa;aaaaaaa;0.29;aa;0.278;0.433;0.536;a;a;0.728;0.57;0.031;aa;0.627;aaaaaaaa;
aaaaaaaaaa;0.208;a;0.306;a;0.405;aa;0.671;aaaaaaaa;aaa;0.301;a;0.962;0.569;0.836;aa;aaa;0.162;0.6;0.355;a;0.0709;aaaaaaaaa;
aaa;0.711;a;0.372;aa;0.8;aa;0.0592;aaaaaa;a;0.433;a;0.833;0.382;0.249;aa;a;0.487;0.0812;0.141;a;0.643;aaaaaaa;
aaaaaaaaa;0.516;a;0.855;a;0.0803;a;0.355;aaa;aaaaaa;0.836;a;0.898;0.298;0.157;aa;a;0.0323;0.689;0.893;a;0.971;aaaaaa;
aaaaa;0.931;a;0.00947;a;0.231;a;0.202;a;aaa;0.15;a;0.108;0.302;0.819;aa;aaa;0.506;0.338;0.818;aa;0.561;aaaaaaaaa;
a;0.292;a;0.886;a;0.107;aa;0.694;aaaaaa;aa;0.979;aa;0.163;0.727;0.417;a;a;0.93;0.628;0.363;aa;0.0502;aaaaaaa;
aaaaa;0.385;a;0.898;a;0.293;aa;0.0849;aaa;aaaa;0.236;a;0.985;0.646;0.892;aa;aa;0.864;0.908;0.268;a;0.507;a;
a;0.00815;a;0.177;aa;0.318;a;0.69;aaaaaa;aaa;0.205;a;0.689;0.372;0.704;aa;aaa;0.957;0.0192;0.318;a;0.795;aaaaaaaa;
a;0.18;a;0.177;aa;0.995;aa;0.45;aaaaaa;aa;0.44;a;0.202;0.627;0.196;a;aaa;0.313;0.603;0.226;a;0.221;aaaaaaaa;
aaaaaaaaa;0.767;a;0.557;aa;0.991;a;0.82;aaaaaaaa;aaaaa;0.213;a;0.367;0.0545;0.4;aa;aa;0.555;0.477;0.176;a;0.612;aaaaa;
aa;0.183;a;0.47;aa;0.731;a;0.884;aa;aaa;0.524;a;0.854;0.194;0.334;a;aa;0.282;0.551;0.407;aa;0.794;a;
aaaa;0.117;a;0.976;a;0.207;aa;0.611;aaaaa;aaaa;0.364;a;0.697;0.0499;0.196;a;aa;0.138;0.81;0.138;a;0.511;a;
aaaaaa;0.227;a;0.0754;aa;0.00743;aa;0.937;a;aaaaaaa;0.681;aa;0.668;0.134;0.794;a;a;0.556;0.894;0.829;a;0.76;aaaaaaa;
a;0.555;a;0.628;aa;0.421;aa;0.295;aaa;a;0.601;a;0.29;0.42;0.216;a;a;0.197;0.634;0.436;aa;0.719;aaaaa;
aaaaa;0.148;a;0.533;a;0.976;aa;0.786;aaa;aaaaaaa;0.386;aa;0.72;0.58;0.00434;aa;aaa;0.473;0.827;0.973;a;0.982;aaaaaaa;
aaaaa;0.861;a;0.89;a;0.0944;a;0.0232;aaaaa;aaa;0.16;aa;0.24;0.104;0.133;aa;a;0.954;0.803;0.944;aa;0.426;aaa;
aaa;0.0607;a;0.868;a;0.736;aa;0.834;aaaaaa;aa;0.864;aa;0.113;0.385;0.973;a;a;0.00316;0.185;0.348;a;0.273;a;
aaaaaaa;0.311;a;0.772;aa;0.495;a;0.626;aaaa;aa;0.475;a;0.272;0.168;0.253;aa;a;0.191;0.931;0.183;aa;0.313;aaa;
a;0.277;a;0.255;aa;0.792;aa;0.858;aaaaaaaa;aaaaaaa;0.101;a;0.767;0.643;0.824;aa;a;0.693;0.0517;0.615;aa;0.406;aaaaa;
aaaaaaa;0.684;a;0.368;aa;0.692;aa;0.946;aaaaaa;aaaaa;0.0639;aa;0.035;0.308;0.587;a;a;0.498;0.788;0.177;a;0.261;aaaaa;
aaa;0.844;a;0.825;aa;0.771;aa;0.719;aaaaa;aaaa;0.0399;a;0.955;0.752;0.929;a;aa;0.627;0.982;0.594;a;0.741;aaaaaaa;
aaaaaaaaa;0.153;a;0.209;a;0.199;aa;0.00689;aaaaaaaa;a;0.143;a;0.403;0.813;0.933;a;aaa;0.585;0.597;0.0818;a;0.369;aaaaaa;
aaaaaa;0.241;a;0.986;a;0.0341;a;0.739;aaaa;aaa;0.737;a;0.252;0.574;0.321;a;a;0.424;0.822;0.377;aa;0.456;aa;
aaaaaaaaaa;0.0827;a;0.232;a;0.84;aa;0.63;aaaaaa;aaaaaa;0.409;aa;0.494;0.00281;0.304;aa;aa;0.819;0.5;0.509;aa;0.142;aaaa;
aaa;0.931;a;0.704;aa;0.981;aa;0.536;aaaaaaaa;aaaa;0.309;aa;0.229;0.409;0.948;a;aaa;0.319;0.334;0.265;a;0.917;aaaaaaaaaa;
aaaaa;0.498;a;0.913;aa;0.169;aa;0.631;aaa;aaa;0.693;a;0.039;0.161;0.0865;aa;a;0.688;0.112;0.0143;aa;0.354;aaaa;
aaaaaaaaaa;0.581;a;0.42;aa;0.274;aa;0.523;aaaaaaaa;aaaaaaa;0.699;aa;0.954;0.448;0.252;a;aa;0.132;0.951;0.12;aa;0.165;aaaaaaaaaa;
aa;0.501;a;0.759;aa;0.0433;a;0.961;aa;aaaaaa;0.341;a;0.125;0.176;0.758;aa;aa;0.909;0.753;0.00691;a;0.12;aaa;
aaaa;0.794;a;0.138;aa;0.168;aa;0.404;a;aaaaaaa;0.781;a;0.276;0.97;0.198;a;aa;0.107;0.544;0.97;a;0.0291;aaaa;
aaa;0.963;a;0.171;a;0.637;aa;0.551;aa;aaaaa;0.784;aa;0.262;0.159;0.267;aa;a;0.392;0.0152;0.82;aa;0.985;aaaaaa;
aaaaaaa;0.0636;a;0.728;a;0.718;aa;0.959;aaa;aaaaaaa;0.348;a;0.239;0.0199;0.853;a;aaa;0.767;0.174;0.0596;aa;0.379;aaaa;
aaaaaaaa;0.945;a;0.892;aa;0.795;aa;0.883;aaaaaaaa;aa;0.311;aa;0.999;0.0316;0.549;aa;a;0.486;0.859;0.395;aa;0.685;a;
aaaaaaaa;0.417;a;0.721;aa;0.0389;a;0.919;aa;aaaa;0.971;a;0.661;0.182;0.744;aa;a;0.149;0.0606;0.343;a;0.813;aaaaa;
aaaa;0.267;a;0.295;a;0.0514;aa;0.351;aaaa;aaa;0.419;a;0.226;0.00994;0.136;aa;aa;0.0353;0.106;0.384;aa;0.156;aa;
aaaaa;0.475;a;0.814;aa;0.995;aa;0.927;a;aaaaaa;0.213;aa;0.805;0.268;0.598;a;aa;0.467;0.673;0.977;aa;0.384;aaaaaaa;
aaaaaaaaa;0.128;a;0.725;aa;0.248;a;0.807;a;aaaaa;0.38;a;0.0597;0.516;0.226;aa;a;0.649;0.919;0.938;a;0.698;aaaaaaaa;
a;0.704;a;0.44;aa;0.679;a;0.458;aa;aaaaaaa;0.253;a;0.508;0.463;0.579;aa;aa;0.18;0.47;0.662;a;0.0398;aaaa;
aaa;0.0999;a;0.424;aa;0.427;a;0.345;aaaaa;aa;0.704;aa;0.518;0.324;0.137;aa;aaa;0.428;0.384;0.427;a;0.39;aaaaaaa;
a;0.171;a;0.733;aa;0.24;a;0.0462;aaaaa;aa;0.359;aa;0.0553;0.658;0.941;a;a;0.454;0.825;0.321;aa;0.149;aaaa;
aa;0.775;a;0.866;aa;0.672;aa;0.436;aaaaaaaa;aaaaaaa;0.897;aa;0.105;0.462;0.401;a;a;0.652;0.563;0.13;a;0.425;aaa;
aaaaaaaaaa;0.846;a;0.404;a;0.0623;a;0.608;aaa;aaaaaa;0.399;aa;0.139;0.796;0.527;aa;a;0.803;0.803;0.815;a;0.939;aaaaa;
aa;0.272;a;0.423;a;0.454;aa;0.816;aa;aaaaa;0.795;a;0.238;0.761;0.474;a;aa;0.129;0.382;0.295;aa;0.531;aaaaaaaa;
aaaaaaaaa;0.634;a;0.815;a;0.702;a;0.162;a;aaaaaaa;0.856;aa;0.667;0.0524;0.836;a;aaa;0.0749;0.176;0.672;a;0.302;aaaaaaa;
