ATT0(string,6);ATT1(string,3);ATT2(string,5);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,6);ATT12(string,2);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,1);ATT20(string,1);ATT21(string,3);ATT22(string,3);ATT23(float,1);ATT24(string,10);
aaaa;aa;aa;a;0.557;0.826;aaaa;aaaaa;0.75;0.996;aaaa;aa;a;0.712;aaa;aa;0.11;0.297;aaaaaa;a;a;aaa;aa;0.739;aaaaaa;
aa;a;aa;a;0.478;0.506;aaaa;aaaaa;0.672;0.814;aaaaaa;a;aa;0.839;aaaaa;aaaa;0.232;0.932;a;a;a;aa;aaa;0.56;aa;
aaa;a;aa;a;0.158;0.196;aaaaaaaaaa;aaaaaaaaaa;0.0712;0.226;aaa;aaaaaa;a;0.143;aaaaa;aaaa;0.294;0.202;aaaa;a;a;aa;aa;0.516;aa;
aaaaaa;aa;aa;a;0.926;0.872;aaaa;aaaaa;0.593;0.373;aaaaa;aaaa;a;0.623;aaaaaa;a;0.183;0.763;aaa;a;a;aa;aaa;0.0761;aaaaa;
aaaaa;aaa;aa;a;0.158;0.0675;aaaaaaaaaa;aaaaaaaa;0.573;0.462;aaaa;a;aa;0.141;aaaa;aaaaa;0.0979;0.974;aa;a;a;a;aa;0.0997;aaaa;
aaa;a;aa;a;0.66;0.0274;aaaaaaaa;aaa;0.527;0.665;aaaaa;aaaaaa;a;0.243;aa;aaaa;0.452;0.125;a;a;a;aaa;aaa;0.0167;aaa;
aa;a;aaaa;a;0.98;0.766;aaa;aaaaaaaaa;0.747;0.186;aaa;aa;aa;0.164;aaaa;aaaa;0.603;0.676;aaaaaaa;a;a;a;a;0.592;a;
aaa;aa;aaa;a;0.798;0.384;a;aa;0.294;0.436;aaaaaa;aaaaaa;aa;0.297;aaaaa;aaaaa;0.986;0.192;aaaaa;a;a;a;aaa;0.998;aa;
aaaaa;a;a;a;0.31;0.818;aaaaaaaa;aaaaaa;0.111;0.399;aa;aaaaaa;a;0.741;aa;aaaa;0.846;0.656;a;a;a;aa;aaa;0.61;aaaaaa;
aaaaaa;aa;aaaa;a;0.403;0.0255;aa;aa;0.762;0.855;aa;aaaaaa;a;0.441;a;a;0.0619;0.988;aaaa;a;a;aa;aa;0.703;a;
aa;aaa;aaa;a;0.932;0.87;aaaaaaaaa;aaaaaaaa;0.653;0.743;aaaaaa;a;aa;0.626;aaa;a;0.265;0.682;aaaaaaaaa;a;a;aaa;aaa;0.754;aaaaaaaa;
aaa;aaa;a;a;0.98;0.163;aaaaaaaa;aaa;0.781;0.0221;aaaaa;a;aa;0.561;aa;aaaa;0.83;0.572;aaaaaaaaa;a;a;aa;aa;0.37;aaaaaaaaa;
aa;aaa;aaaa;a;0.922;0.608;aa;a;0.436;0.643;aaaa;aa;a;0.54;a;aaa;0.907;0.846;aaaaaaa;a;a;aa;a;0.376;aa;
aaa;aaa;aaaaa;a;0.0985;0.274;aaaaaaaa;aaaaa;0.913;0.686;aaaaaa;aaaa;a;0.59;aaaa;a;0.406;0.802;aa;a;a;aaa;aaa;0.885;aaaaaaaa;
aa;aa;aa;a;0.388;0.893;aaaa;aaaaa;0.324;0.75;aaaaaa;aaaaaa;a;0.35;a;a;0.895;0.167;aaaaaa;a;a;a;a;0.471;aaaaaaaa;
aaaaaa;aaa;aaaaa;a;0.161;0.164;aaaa;aaaaaaaa;0.66;0.237;aaaaaaa;aaa;aa;0.968;aa;aaa;0.238;0.125;aaaaa;a;a;a;a;0.539;aaaaa;
aaaa;aa;aaaa;a;0.156;0.0819;aaaaaaaaaa;aaaaaaaaa;0.816;0.728;aa;aaa;aa;0.362;aaa;aaa;0.441;0.34;aaaa;a;a;aaa;aa;0.457;aaa;
aaa;a;aa;a;0.529;0.568;aaaaaaa;aaaaaaa;0.771;0.699;aaaaaaa;aa;aa;0.658;aaaa;aaaaa;0.233;0.266;aaaaa;a;a;aaa;aaa;0.914;a;
a;aa;aaaa;a;0.255;0.836;aaaaaaaaaa;aaaa;0.171;0.274;a;a;aa;0.0138;a;aa;0.391;0.823;aa;a;a;a;aa;0.793;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;a;0.487;0.0269;aaaaaaa;aaaaaaaa;0.144;0.113;aa;aaaa;aa;0.81;aaaa;a;0.892;0.832;aa;a;a;a;aaa;0.326;aaa;
aaaa;aa;aa;a;0.111;0.251;aaaaaaaa;aaaaaaaaa;0.314;0.884;aa;a;aa;0.264;a;aaa;0.19;0.753;aa;a;a;a;a;0.729;aaa;
aaaaaa;a;aaa;a;0.182;0.22;aaaaaaa;aa;0.568;0.754;aaaaaaa;aaaa;a;0.297;aaaa;aa;0.959;0.256;aa;a;a;aa;aa;0.364;aaaaaaaaa;
a;aa;aa;a;0.577;0.0901;aaaaaa;aa;0.7;0.0707;aaa;aaa;aa;0.0405;aaa;aaaaa;0.647;0.721;aaaa;a;a;aa;aaa;0.964;aaaa;
aaaaaa;aaa;aa;a;0.781;0.265;aaaaa;aaaa;0.959;0.794;aaaaaaa;a;aa;0.165;aa;aaaa;0.457;0.884;aaaaaaaa;a;a;a;aaa;0.922;aaa;
aa;a;a;a;0.225;0.742;aaaaaaaa;aa;0.544;0.898;aaaaa;a;aa;0.288;aaaaaa;aaa;0.205;0.985;aaaaaa;a;a;aaa;aa;0.659;aaaaaaa;
a;aaa;a;a;0.921;0.642;aaaaaaaaa;aaaaaa;0.817;0.975;aaaaa;a;aa;0.424;aaaa;aaa;0.872;0.355;aaaaaaa;a;a;aa;aaa;0.763;a;
aa;a;aaa;a;0.436;0.343;aaaa;aaaaa;0.645;0.369;aaa;aaa;aa;0.118;aaaa;aaaaa;0.249;0.533;aaaaaaaaa;a;a;aaa;aa;0.644;aa;
aa;aaa;aaa;a;0.799;0.196;aaaaa;aaaaaaa;0.793;0.0348;aaaa;a;aa;0.583;aaaaaa;aaaa;0.285;0.642;a;a;a;a;a;0.22;aaaaa;
aaaa;aaa;a;a;0.407;0.125;aaaaaaaa;aaaaaaaaa;0.698;0.453;a;aaaaa;a;0.794;aaa;aaa;0.856;0.688;aaaaaaaaa;a;a;aaa;a;0.104;aaaaaaaa;
aaaa;a;a;a;0.0496;0.6;aaaaaaaaaa;a;0.85;0.275;aaaaa;aaaa;a;0.0856;a;aa;0.457;0.908;aaaa;a;a;aaa;a;0.805;aaaaaaa;
a;aa;aaa;a;0.761;0.795;aaaaaaaaaa;aaaaaa;0.841;0.0788;aa;aaaaaa;a;0.658;aaaaaa;aaa;0.861;0.474;aaaa;a;a;aaa;aa;0.303;aa;
aaa;a;aa;a;0.553;0.894;aaaaaaa;aaa;0.249;0.911;aaaaa;a;aa;0.473;aaaa;aaa;0.362;0.298;aaaaaaa;a;a;aaa;aaa;0.686;aaaaaaaaa;
aaaaaa;a;a;a;0.484;0.165;aaaaaa;aaaaaaaaaa;0.531;0.809;a;aaaa;a;0.911;aaaa;a;0.632;0.819;aaaaaaa;a;a;aa;aaa;0.0424;aaaaaaa;
aaaaaa;aa;aa;a;0.799;0.123;aaa;aaaaaaaa;0.966;0.309;aa;aaa;aa;0.316;aaaaaa;a;0.788;0.325;aaaaaaa;a;a;aaa;aaa;0.968;aaaaaaaaa;
aaaa;aaa;aaaa;a;0.337;0.663;aaaaaaa;aaaaaaaaa;0.922;0.651;aaaa;aa;aa;0.682;a;aaaaa;0.921;0.00473;aaaa;a;a;aaa;aa;0.78;aaaaaaaaaa;
aaa;aaa;a;a;0.733;0.236;aaaaaaaaaa;aaaaaaa;0.683;0.346;a;aaaaa;a;0.0101;aa;aaa;0.478;0.287;aaaaaa;a;a;a;aa;0.89;aaaaaaaaa;
aaaaaa;aaa;a;a;0.546;0.457;aaaaaa;a;0.992;0.334;aaaaaa;aa;aa;0.901;aa;aaaa;0.484;0.0698;aaaaaaa;a;a;aa;a;0.198;aaa;
aa;aaa;a;a;0.699;0.748;aaaaaaaa;aaaaaaaaa;0.242;0.479;aaaa;aaaa;a;0.0294;aaaaa;aa;0.692;0.634;aaaaaaaa;a;a;aa;aa;0.398;a;
aaaaa;aaa;aaaaa;a;0.447;0.729;aaaaaaaaaa;aaaaa;0.138;0.659;aaaa;aaaaaa;a;0.703;aaa;aa;0.148;0.582;aaaaaaa;a;a;a;aaa;0.41;aa;
aaaaaa;a;aaa;a;0.194;0.00659;aaaaaaaaa;aaa;0.988;0.366;aaa;a;aa;0.78;aaaaa;aaa;0.944;0.991;aaaaa;a;a;a;aaa;0.099;aaa;
aa;aa;aaa;a;0.206;0.301;aaaaaaaa;aaaaaaaaaa;0.727;0.622;aaaaaaa;aaaaaa;aa;0.758;a;aaaa;0.0638;0.881;aaaaaaa;a;a;aa;a;0.467;aa;
aaa;a;a;a;0.886;0.186;aaaaaaaaaa;aaaaaa;0.722;0.844;aa;a;aa;0.742;aaaa;aaaaa;0.498;0.924;aaaaaaa;a;a;aaa;a;0.00312;aaaaa;
aa;aaa;aa;a;0.954;0.518;aaaaa;aaaaa;0.215;0.433;aaaaaaa;aaaa;a;0.405;aaaaaa;aaaa;0.871;0.0251;aaaa;a;a;a;a;0.219;aaaa;
aaa;aa;a;a;0.157;0.524;aaaaaaaa;aaaaaa;0.0367;0.099;aaaaaaa;aaaa;a;0.409;a;aaa;0.00661;0.118;a;a;a;a;aaa;0.156;aaaaaaaaaa;
a;aaa;aaaa;a;0.267;0.131;aaaaaaa;aaaa;0.0688;0.471;aaaaa;aaaaa;a;0.318;aaaa;aaaa;0.0493;0.965;a;a;a;aaa;aa;0.42;aaaaaaaa;
aaaaaa;aa;aaa;a;0.0154;0.239;aaaaaa;aaaaaaaaaa;0.819;0.96;aa;aaaaa;aa;0.778;aaa;aaaa;0.753;0.298;aa;a;a;aa;a;0.965;aaaaaaaaaa;
a;aa;aa;a;0.00149;0.066;aaaa;aaaaaaaa;0.672;0.196;aaa;aaaaa;aa;0.395;aaaaa;aa;0.538;0.0648;aaa;a;a;aa;aa;0.46;aaaaaaaaa;
aaaa;a;aaa;a;0.00875;0.992;aaaaaaaa;aaaaa;0.348;0.292;aaaaaaa;aaaaa;aa;0.588;aaaaa;aaa;0.398;0.517;aaaaaaaa;a;a;aaa;aaa;0.194;aaaaaa;
aaaa;a;aa;a;0.303;0.114;aaaaaaa;aa;0.457;0.583;a;aaaaaa;a;0.0672;aa;aaa;0.26;0.798;aaaaaaaaa;a;a;aaa;aaa;0.272;aaaaaaaaa;
a;a;aa;a;0.352;0.904;aaaaaaaa;aa;0.703;0.625;aaaaa;aaaa;a;0.166;aaaaa;aa;0.634;0.708;aaaaaaa;a;a;a;aa;0.0224;aaaaaaaa;
aaa;a;a;a;0.505;0.293;aaaaa;aa;0.372;0.655;aaaaaaa;aaa;a;0.177;aaaaa;a;0.0155;0.63;a;a;a;aa;aaa;0.64;aaaaaaa;
aaa;aaa;a;a;0.39;0.929;aaaaaaaa;aaaaa;0.724;0.879;aaaaaaa;aaa;aa;0.444;a;aa;0.0884;0.244;aaaaaa;a;a;a;a;0.342;aa;
aaaaaa;a;aaa;a;0.324;0.808;aaaaaaaaaa;aaaaaaaaa;0.967;0.0433;aaaaaaa;a;a;0.458;aaa;aaa;0.151;0.0181;aaaaaa;a;a;a;aaa;0.602;aaaaa;
aaaaa;aaa;aa;a;0.757;0.324;aaaaaaaa;aaa;0.992;0.323;aaaaaaa;aa;aa;0.297;aaaaaa;aaa;0.29;0.384;aaaaaaaaa;a;a;aaa;aaa;0.668;aaaaaaa;
a;aa;a;a;0.277;0.576;aaaaa;a;0.737;0.997;aa;aa;a;0.358;a;aaaa;0.252;0.537;aaaaaaaa;a;a;aa;aaa;0.234;aaaaa;
aaaaa;a;aaaaa;a;0.612;0.0598;aaaaaaaaa;aaaaaaa;0.56;0.125;aaaaaaa;aaaaaa;aa;0.592;a;aaaa;0.858;0.328;a;a;a;aaa;aa;0.509;aaaaaaaa;
a;aaa;aaaa;a;0.146;0.78;aaa;aaa;0.595;0.17;a;aa;aa;0.155;aaaa;aaaa;0.166;0.409;aa;a;a;aaa;aaa;0.523;aaaaaaa;
aaaaa;a;aaaa;a;0.197;0.907;aa;aaaaa;0.673;0.43;aaaaaa;aa;a;0.234;aaaaaa;aaa;0.827;0.881;aaaaaaaaa;a;a;aa;a;0.256;aaaaaaaaa;
aaa;a;aaa;a;0.35;0.717;aaaaaaa;aaaaaaaaaa;0.868;0.0659;a;aaaaaa;a;0.851;aaaaa;aa;0.164;0.764;aa;a;a;a;aa;0.515;a;
aaa;a;aaaaa;a;0.013;0.836;aaaaaaaaaa;aa;0.944;0.367;a;a;a;0.707;aaaaa;aaa;0.441;0.508;a;a;a;aa;aa;0.909;aaaaaa;
aaa;aa;aaaa;a;0.533;0.889;aaaaaaaaaa;aaaaaa;0.435;0.255;aaaaaaa;aaa;a;0.285;aa;a;0.129;0.786;aaaaaaaaa;a;a;a;aaa;0.789;a;
aa;aa;aaaaa;a;0.665;0.146;aaaaaaaaa;aaaaa;0.803;0.273;aaa;aaa;aa;0.711;aaaa;aa;0.0381;0.841;aaaaaaaaa;a;a;aa;a;0.931;aaaaaaaaa;
aaaa;aaa;aaaaa;a;0.182;0.0667;aaaaa;aaaaaaa;0.36;0.447;aaaaaaa;aaa;aa;0.929;aaaa;aaaaa;0.102;0.634;aaaaaaaa;a;a;aaa;aa;0.697;aaaaa;
a;aaa;aa;a;0.295;0.218;aaaaaaa;aaa;0.725;0.582;aaa;aaaaaa;aa;0.322;aaaaa;aa;0.0425;0.645;aaaaa;a;a;aaa;a;0.366;aaaaaaaaaa;
aaaa;aa;aaaa;a;0.492;0.526;aaaaaaaaaa;aaaaa;0.167;0.113;aaaaaaa;aaa;a;0.284;aa;a;0.496;0.699;aaaaaaaaa;a;a;a;aaa;0.432;aaaa;
aa;aaa;aaaa;a;0.819;0.867;aaaaaaaaa;aaaaaaa;0.179;0.428;aa;aa;aa;0.877;aaa;aaa;0.239;0.0497;aaaaaaaa;a;a;aa;aa;0.94;aaaaaa;
aaaaaa;a;aaaaa;a;0.339;0.0647;aaaaaaaa;aaaaaaaaaa;0.484;0.385;aaaaa;aaa;a;0.154;aa;aaaaa;0.394;0.273;aaaaaaaaa;a;a;a;aaa;0.46;aaaaa;
aaaa;a;a;a;0.505;0.612;aaaaaaaa;aaaaaaaa;0.678;0.318;aaaa;aaa;aa;0.751;aaaaaa;aa;0.00329;0.27;aaaa;a;a;a;aa;0.186;aaaaaaaa;
aa;aa;aa;a;0.486;0.588;a;aaaaaaaa;0.199;0.445;a;aaaa;a;0.846;aaaaaa;aaaaa;0.504;0.0157;aaa;a;a;aa;aa;0.0745;a;
aaa;a;aaaaa;a;0.48;0.187;aaaaaaaa;aaaaaaaaaa;0.453;0.0197;aaaaa;aaaaa;a;0.378;aaaaaa;aaaa;0.0549;0.558;aaaaaa;a;a;aa;aaa;0.515;aaaaaaa;
aaa;a;aaaaa;a;0.0377;0.569;aaaaaaaaa;aaaaaaaaaa;0.453;0.98;a;aaaa;aa;0.551;aaa;aaa;0.0291;0.591;aaaaa;a;a;aaa;a;0.901;aaaaa;
aa;aaa;aaaa;a;0.75;0.552;a;aaaaaaaaa;0.951;0.0123;a;aaaaaa;aa;0.572;a;aaa;0.883;0.467;aaaaaa;a;a;aa;aa;0.998;aaaaaaaaaa;
aaaa;a;aaa;a;0.599;0.169;aaaaaaaaa;aaaaaaaa;0.209;0.156;aa;aaaaaa;a;0.282;a;a;0.855;0.478;aaaaaaaaa;a;a;a;a;0.0512;aaaa;
a;a;aaaaa;a;0.266;0.776;aaa;aaaaaaaa;0.98;0.464;aaaa;aaaaaa;aa;0.531;aaaaa;aaaaa;0.466;0.777;aaaaaa;a;a;a;aaa;0.858;aaaaaa;
aaaaa;a;aaaa;a;0.27;0.00184;aaaaaaaaaa;aa;0.627;0.83;aaaaa;aaaaaa;aa;0.97;aaa;a;0.547;0.28;aaa;a;a;aa;aaa;0.202;aaaa;
aaaaaa;a;aaaaa;a;0.0842;0.193;aaaaaaaaa;aaaaaaa;0.777;0.173;aaaaa;aaaa;a;0.859;aaaaa;aa;0.277;0.118;a;a;a;a;aa;0.374;aaaaaaaaa;
aaa;a;aaaaa;a;0.652;0.253;a;aaaaaa;0.735;0.0951;aaaaa;aa;aa;0.0822;aaa;aaaaa;0.873;0.301;aaaaaaaa;a;a;a;aaa;0.00509;aaaaaaa;
aaa;a;a;a;0.965;0.299;aaaa;aaaa;0.569;0.557;aaa;aa;aa;0.828;aaaaaa;a;0.571;0.179;aaaaa;a;a;a;aaa;0.301;aaaaaaaa;
aaa;a;aaaaa;a;0.853;0.446;aaaaaaaa;aaaa;0.0141;0.441;aaaaaa;aa;a;0.223;aaaa;aa;0.181;0.0342;aaaaaaa;a;a;aa;aa;0.979;aaa;
aaaa;aa;a;a;0.179;0.961;aaaaaaaaa;aaa;0.594;0.327;aa;a;a;0.809;aaa;aa;0.317;0.509;aaaaaaaaa;a;a;aaa;aa;0.217;aaaa;
aaaa;aa;aaaaa;a;0.4;0.534;aaaaaaaa;aaaaaaaaa;0.909;0.529;aa;aaaa;a;0.716;a;aaaaa;0.536;0.826;aaaaaaaaa;a;a;aaa;aa;0.925;aaaaaaaaa;
aaaaa;a;aaaa;a;0.29;0.0328;aaaa;aaaaaaaaaa;0.29;0.896;aaa;aaaa;a;0.849;a;aa;0.381;0.408;aaaaaaaaa;a;a;a;aaa;0.173;a;
aaaaaa;a;aaaaa;a;0.923;0.676;aaa;aa;0.208;0.661;aaaaaa;a;aa;0.123;a;aaaa;0.756;0.122;aaaaaaaa;a;a;aa;aa;0.955;aaaaaaa;
aaa;aa;a;a;0.521;0.316;aaaaaaaa;aaaaaaa;0.95;0.834;aaaaaaa;a;aa;0.78;a;aaaaa;0.35;0.407;a;a;a;aaa;a;0.452;aa;
aaaaa;a;a;a;0.109;0.14;aaaa;aaaaaaaa;0.116;0.374;aaaaaa;aaa;aa;0.0109;aaaa;aaaaa;0.906;0.193;aaaaaaa;a;a;a;aa;0.243;aaa;
aaaaaa;a;aaaa;a;0.841;0.784;a;aaaaaa;0.493;0.0813;aaaaaa;aaaaa;a;0.0503;a;aa;0.753;0.638;aa;a;a;aa;aaa;0.487;aaaa;
a;aaa;aaaa;a;0.246;0.877;aaaaaaaaa;aaaaaaaaa;0.181;0.756;aaaa;a;a;0.904;aaa;aaaaa;0.0531;0.0858;aaaaaa;a;a;aaa;aaa;0.393;aaaaaaaaa;
aaaaaa;a;a;a;0.778;0.747;aaaaaaaaa;a;0.674;0.558;aaaaaa;aaaa;a;0.269;aaa;aaaaa;0.6;0.128;a;a;a;aa;a;0.919;aaaaaaaaa;
aaaaaa;aa;aaaa;a;0.232;0.49;a;aaaaaaaaa;0.158;0.776;aaaaa;aaaaa;a;0.0273;aaaaaa;aaaa;0.941;0.0564;aaaaaa;a;a;aa;aa;0.623;aaaaaa;
aaaaaa;a;aaaaa;a;0.686;0.828;aaa;aaaaaa;0.329;0.0288;aaaaaa;aaa;aa;0.141;aa;aaaaa;0.196;0.00628;aaaaa;a;a;aaa;aaa;0.764;aaaaaa;
aaaa;a;aaaa;a;0.209;0.267;a;aaaaaaaaa;0.463;0.847;aaaaa;aaaaa;a;0.606;aaaa;a;0.438;0.943;aa;a;a;aa;aa;0.899;aaaaa;
aaaaa;a;aaaaa;a;0.807;0.00361;aaaaaaa;aaaaaaaaaa;0.559;0.452;aaaaaa;aaaaa;a;0.476;aaaaa;aaa;0.235;0.278;aaaa;a;a;aaa;aa;0.161;aaaaaa;
aaa;aa;aaa;a;0.12;0.928;aaaaaaaaa;aaaaaaaaa;0.855;0.52;aaa;aaa;a;0.48;a;a;0.0782;0.547;aaaaaaaa;a;a;aaa;a;0.442;a;
aaaaaa;aa;aaa;a;0.985;0.915;aaa;aaa;0.382;0.819;a;a;a;0.386;aaaaa;a;0.466;0.95;aaaaaaaa;a;a;a;aa;1;aaaaaaaaaa;
aaa;aaa;aa;a;0.102;0.594;aaaaaaaaaa;aaaaaaa;0.75;0.638;aaaaa;aaaaa;a;0.705;a;aa;0.861;0.372;aaaaaaaaa;a;a;aaa;a;0.928;aaaaaaaaaa;
aaa;aaa;aaaaa;a;0.591;0.308;aaaaa;aaaa;0.845;0.599;aaa;a;a;0.476;aaa;aaaa;0.217;0.799;aaa;a;a;a;aa;0.806;aaaaaa;
aaa;aaa;aa;a;0.798;0.576;aaaaa;aaaaaaaa;0.376;0.924;aaaaa;aa;a;0.266;aaaaaa;a;0.777;0.73;aaaaaaaa;a;a;aaa;aaa;0.609;a;
aa;aaa;aa;a;0.527;0.376;aaaaaaaa;aaaaaaa;0.714;0.309;aaaaa;aaaa;aa;0.742;a;aa;0.278;0.737;aaaaaaaa;a;a;a;a;0.878;aaaaaaaaa;
aaaa;aa;aaaa;a;0.881;0.0227;aaaaaaa;aaaaaaa;0.573;0.0999;aaa;aa;aa;0.869;aaaaa;aaaaa;0.343;0.128;aaaaaaaa;a;a;aaa;a;0.526;aaa;
aaa;aa;aaa;a;0.934;0.19;a;aaaaaaaaa;0.948;0.656;aaaaaaa;aaaaa;a;0.446;aaaaa;aaaaa;0.871;0.0676;aaaaaaaaa;a;a;aa;a;0.468;aaaaaaaa;
aa;aa;aaaaa;a;0.0794;0.46;aaaaaaaa;aaaaaa;0.792;0.482;a;aaaaaa;aa;0.16;aaaa;aaaaa;0.744;0.978;aaaaaa;a;a;a;aaa;0.41;aa;
aa;aa;aaaaa;a;0.631;0.329;a;aaaaa;0.802;0.391;a;aaaaa;a;0.799;aaaaa;a;0.176;0.536;aaaaaaaaa;a;a;a;aaa;0.562;aaaaaaaa;
aaaa;aa;aaa;a;0.0724;0.789;aaaa;aaaaaaa;0.735;0.4;aaaa;a;aa;0.743;aa;aaa;0.0466;0.553;aaaaaaaa;a;a;a;aaa;0.382;aaaaaa;
aaaaaa;a;aa;a;0.429;0.857;aaaaa;aaaaaaaaa;0.128;0.725;aaa;aaaaaa;aa;0.729;aaa;aaaa;0.27;0.88;aaaaaaaaa;a;a;aa;aaa;0.298;aaaaaa;
aa;aaa;aaaa;a;0.468;0.444;aaaaa;aaaaa;0.0626;0.368;aaaaaa;aa;a;0.18;aaa;aaa;0.266;0.0673;aaaaaaaaa;a;a;aa;aa;0.107;aaaaaaaaaa;
aaaa;a;aaa;a;0.404;0.198;aaaaaaa;aaaaa;0.00144;0.136;aaaaa;a;a;0.177;aaaa;a;0.421;0.737;aaaaaaaa;a;a;a;aa;0.0786;aaaaaa;
aaaa;aaa;aa;a;0.221;0.442;aaa;aaa;0.305;0.542;aaaaaaa;aaa;aa;0.758;a;aaaaa;0.159;0.136;aaaaa;a;a;a;aa;0.5;aaaaaa;
aaaa;aaa;aaaa;a;0.0824;0.522;aaa;aaaa;0.683;0.9;aaaa;aa;a;0.418;aa;a;0.058;0.509;aaaaaa;a;a;aaa;a;0.674;aaa;
aaaaa;aa;aaa;a;0.659;0.86;aaaaaaaaaa;aaaaaa;0.0697;0.991;aaaaaaa;aaaa;a;0.716;aaaaa;a;0.515;0.495;a;a;a;aaa;a;0.0497;a;
aaa;aa;aaaa;a;0.752;0.734;aaaaaa;aaaa;0.533;0.342;a;aaa;a;0.798;aa;a;0.787;0.277;aaaaaaa;a;a;aaa;aaa;0.469;aaaaaaaaaa;
aa;a;a;a;0.469;0.61;aaaaaaa;aaaaaaaaaa;0.675;0.33;a;aaaaa;aa;0.405;aaaa;aaa;0.814;0.283;aaaaaaaaa;a;a;aa;aaa;0.967;aaa;
a;a;aaaaa;a;0.22;0.921;aaaaaa;aaa;0.215;0.229;aaaaa;aa;a;0.417;aa;aaa;0.00129;0.687;a;a;a;a;aaa;0.208;a;
aa;aa;aaaaa;a;0.495;0.00712;aaaaaaaa;aaaaa;0.903;0.605;aaa;aa;aa;0.005;aaaaaa;a;0.838;0.9;aaaaaaaa;a;a;aaa;aaa;0.908;aaaaaaaaa;
aaaaa;a;a;a;0.649;0.676;aa;aaaaaa;0.000147;0.467;aa;a;aa;0.119;aaa;aaaaa;0.0774;0.131;aaaa;a;a;a;aaa;0.29;aaaaa;
aaa;a;aaa;a;0.385;0.409;aaaaa;aaaaaaaaaa;0.0342;0.0351;aa;a;aa;0.435;aa;aaaaa;0.26;0.201;aaaaaaaaa;a;a;aaa;a;0.327;aaa;
aaa;aaa;a;a;0.119;0.788;aaaaaaa;aaaaaaaaaa;0.0371;0.0932;aaaaaa;aaa;a;0.106;aaa;aaaa;0.741;0.481;aaaaaaaa;a;a;aaa;aa;0.0479;aaaaaaa;
aaaaa;aaa;a;a;0.852;0.544;aaaaaaaa;aa;0.367;0.533;aaaaaaa;aaaaa;a;0.286;aaaaaa;aaaaa;0.96;0.703;aaaaaaaaa;a;a;a;a;0.75;a;
aa;a;aaa;a;0.624;0.848;aaaaaa;aaaaaaa;0.259;0.945;aaaaa;aaaa;aa;0.31;a;a;0.42;0.419;aaaaaaaaa;a;a;aaa;a;0.252;aaa;
aa;a;aa;a;0.0604;0.848;aaaa;aa;0.493;0.00181;aaa;aaaaa;a;0.666;aa;aaaa;0.499;0.161;aaaaaaa;a;a;aa;a;0.698;aa;
aaa;aa;aa;a;0.364;0.77;aaaaaaaaa;aaaaaaa;0.176;0.646;aaaa;aaaa;aa;0.643;aa;aa;0.0367;0.909;aaa;a;a;aa;aa;0.892;aaaaaaaaa;
aaa;a;aaaa;a;0.165;0.255;aaaaaaaaaa;aaaaa;0.82;0.44;a;aaaaaa;a;0.376;a;aaaa;0.83;0.094;aaaaaaa;a;a;a;a;0.751;aaaaaaaaa;
a;aaa;aaa;a;0.901;0.674;aaaaaaaa;aaaaaaaaaa;0.577;0.358;aaaaa;aaaaa;a;0.256;aaaa;aa;0.316;0.857;aaaaaaa;a;a;a;aa;0.375;aa;
aaaaa;aaa;aaaa;a;0.883;0.181;aaaaaa;aaaaaaaaa;0.459;0.26;aaaaaa;aaaaa;aa;0.838;aaaaa;aaaa;0.0121;0.531;aa;a;a;aa;a;0.163;aa;
aaaa;a;aaaa;a;0.584;0.599;aaaaaaaaaa;aaaaa;0.679;0.537;a;aa;a;0.924;aa;aaaaa;0.998;0.566;a;a;a;aa;aaa;0.354;aaaaaaa;
aaaaaa;aaa;aaaa;a;0.354;0.987;aaaaaa;aaaa;0.129;0.186;aaaaa;aaaa;aa;0.942;aaaaaa;aaa;0.352;0.493;aaaaaa;a;a;aa;aaa;0.678;aaa;
aaaa;a;aaaaa;a;0.646;0.775;aaaa;aaaaaaaaa;0.423;0.0621;aa;a;aa;0.178;aaaa;a;0.949;0.0212;aa;a;a;a;a;0.637;aaaa;
a;aa;aaaaa;a;0.702;0.706;aaaaaaa;aaaaaaaa;0.113;0.443;aaa;a;a;0.575;aaa;aaaa;0.786;0.952;aaa;a;a;aaa;a;0.67;aaaaaa;
aaaaaa;a;aaa;a;0.968;0.137;aaaaa;aaaaaaaaa;0.197;0.621;aaaaaa;a;a;0.101;a;aa;0.605;0.627;aa;a;a;aa;a;0.688;aaaa;
aaa;aa;aaaaa;a;0.663;0.408;aaaaaa;a;0.591;0.588;aaaaaa;aaaa;a;0.463;aaa;aaa;0.598;0.906;aaaaaaaa;a;a;a;aa;0.821;aaaaa;
aaaaaa;aa;aaaa;a;0.771;0.773;aaaaa;a;0.983;0.409;aaa;aa;a;0.724;aaaa;a;0.288;0.908;aaaaaaa;a;a;aaa;a;0.455;aaaaaaaaaa;
aaaaa;aaa;aaaa;a;0.217;0.675;aaaaaaaaa;aaaaaaa;0.334;0.0847;aaa;aa;a;0.35;aaaaaa;a;0.251;0.964;aaaaaaaa;a;a;aaa;a;0.569;aa;
