ATT0(string,2);ATT1(string,9);ATT2(string,5);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,8);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,10);
aa;aaaa;aaaaa;a;aaaaaaaa;0.584;aaa;0.907;aaaaaaa;0.345;aaaaaaaa;aaaaaaa;a;0.619;0.372;a;aaaaaaaaaa;
aa;aaa;aaa;a;aaaaaaaa;0.0315;a;0.4;a;0.538;aaa;aaaaaaaa;a;0.457;0.77;a;aaaaaaa;
aa;a;a;a;aaaaaaa;0.00162;aa;0.413;a;0.894;aaaaaaa;aaaaaaaa;a;0.154;0.504;a;aaaa;
a;aaaaaaaa;aaa;a;aa;0.121;aaa;0.14;aaaaaa;0.801;aaa;aaa;a;0.0751;0.515;a;aa;
a;aaaaaaaa;aaaa;a;aaaa;0.603;aaaaaa;0.0224;aaaaaa;0.515;aaaaaaaa;aaaaaaa;a;0.34;0.112;a;a;
aa;a;aaaa;a;aaaaaaaa;0.459;aaaa;0.443;aaaa;0.593;aaaaaaa;aaaaaaaa;a;0.944;0.113;a;aaaaaaaaaa;
aa;aaaaaaaaa;a;a;aaaaaaaa;0.124;aaaaaa;0.616;aaaaaaaaa;0.423;aaaa;aa;a;0.599;0.513;a;a;
a;aaaaaaaaa;aa;a;aaa;0.566;aaaa;0.235;a;0.0956;a;aaaaaa;a;0.478;0.462;a;aaaa;
a;aaaaaaaaa;aaa;a;aaaaaaa;0.0268;aa;0.991;aaaaaaaaa;0.779;a;aaaaaaaa;a;0.122;0.188;a;aaaaaaa;
a;aaaaaaaa;a;a;aaaa;0.525;aa;0.275;aaaaa;0.268;aaaaaaa;aa;a;0.782;0.526;a;a;
aa;aaaaaaaaa;aaa;a;aaaaa;0.62;aaaa;0.283;aa;0.601;aaaaaaa;aa;a;0.672;0.963;a;aaaaaaaaaa;
a;aaaaaaaaa;aaa;a;aaaaaaaa;0.464;aa;0.714;aaaaaaaaa;0.951;aa;aaaa;a;0.456;0.514;a;aaaaaaaa;
a;aaaaaa;aaa;a;aa;0.621;aaa;0.864;a;0.93;aaa;a;a;0.29;0.682;a;aaaaaa;
a;aaaaaaaaa;aa;a;aaaaa;0.444;aaaaaa;0.716;aaaaaaaa;0.802;a;aaa;a;0.361;0.583;a;aaaaa;
aa;aaaaaaaa;aaaaa;a;aaaaa;0.0195;a;0.244;aaaaaaa;0.742;aaaaa;aa;a;0.833;0.192;a;aaaaa;
aa;aaa;aaaa;a;a;0.225;aaaaa;0.86;aaaaa;0.246;aa;aaaaaaaa;a;0.139;0.345;a;aaaaaaaaa;
a;aaaaaa;aaaaa;a;aaaaa;0.594;aaa;0.492;aaaaaaaaa;0.739;aaaaaaa;a;a;0.45;0.947;a;aaa;
a;aaaaaaa;aaaaa;a;aaaaaaaa;0.344;aaaa;0.252;aa;0.257;aaaaa;aaaaaaa;a;0.606;0.537;a;aaa;
a;aaaaaa;aaaaa;a;a;0.564;aaa;0.488;aaaaaaa;0.603;aaa;aaaaaa;a;0.9;0.318;a;a;
a;aaaaaa;aaa;a;aaaaaaa;0.124;a;0.514;aaaaaaa;0.573;aaaaaaa;aaaaaaaa;a;0.00304;0.0361;a;aaaaaaaaa;
a;aa;a;a;aaaaaa;0.789;aa;0.0719;aaaaaa;0.0774;aaa;aaaaaaa;a;0.678;0.234;a;aaaa;
aa;aa;aa;a;a;0.324;aaa;0.287;aaaa;0.822;aaaaaaaa;aa;a;0.325;0.565;a;aaaaaaaaa;
a;aaaa;aaaa;a;aaaaa;0.438;aaaaa;0.247;a;0.684;aaaaaaa;aaaaa;a;0.472;0.293;a;aaaaa;
aa;aaa;aaaa;a;aaaaaaa;0.826;aaa;0.509;aa;0.804;aaaaa;aa;a;0.472;0.219;a;aaaaa;
a;aaaa;aaa;a;a;0.505;a;0.295;a;0.522;aaaaa;a;a;0.354;0.217;a;aaaaaaaa;
aa;aa;aaaa;a;aaaaaaaa;0.936;aaa;0.515;a;0.431;aaaaa;aaaaaaa;a;0.152;0.373;a;aa;
aa;aaaaa;a;a;aaa;0.418;aaaa;0.34;aaaaaaaaa;0.597;aaaaaaaa;aaaaa;a;0.291;0.305;a;aaa;
aa;aaaaaaaa;aaa;a;aaa;0.634;aaaaa;0.242;aaaaaaaa;0.338;aaaaaaaa;aaaaaa;a;0.146;0.761;a;aaaaaa;
aa;aaaaaaaaa;aaaaa;a;aaa;0.753;aaaaa;0.395;aaaaaaaa;0.147;aaa;aaaaaaaa;a;0.81;0.0856;a;aaaaaaaa;
aa;aaa;aaaa;a;aaaaaaa;0.18;aaaaaa;0.985;aaaaaaaaa;0.266;aaaaaa;aaaaaaa;a;0.59;0.58;a;aaaaaa;
a;aaaaaaaa;aaaaa;a;aaaaa;0.622;aa;0.375;aaaaaa;0.672;aaaaa;aaaaa;a;0.77;0.333;a;aaaaa;
aa;a;aaaa;a;aa;0.236;aaaaaa;0.801;aaaaaaa;0.42;aaaaaaaa;aaaaa;a;0.438;0.517;a;aaaaaa;
aa;aaaaa;a;a;aaa;0.779;aaaaaa;0.69;aaa;0.886;a;aa;a;0.559;0.545;a;aaaa;
a;aaa;aaa;a;aaaaaaaa;0.715;aaaa;0.641;aaaaa;0.13;aaaaaaa;aaa;a;0.729;0.902;a;aaaaaaaa;
a;aaaaaaa;a;a;a;0.659;a;0.64;aaaaaaa;0.3;aaaaaaaa;aaaaaaa;a;0.0535;0.985;a;aaaaaaa;
a;aaaa;aaaa;a;aa;0.794;aaaa;0.534;a;0.717;aaa;aaaaa;a;0.883;0.555;a;aaaaa;
aa;aaaaa;aaaaa;a;aaaaaaa;0.00694;aaaa;0.26;aaaaaaaa;0.214;aaaa;a;a;0.16;0.197;a;aaaaa;
aa;aaaaaaaaa;aa;a;aa;0.255;aaa;0.303;a;0.821;aaaaa;aa;a;0.802;0.0223;a;aaa;
aa;aaaaa;aaaa;a;aaa;0.0129;aaaaaa;0.865;aa;0.28;aa;aaaaaaaa;a;0.62;0.704;a;a;
aa;aaaa;aaa;a;aaaaaaa;0.945;aa;0.814;aaaaaa;0.605;a;a;a;0.132;0.0268;a;aaa;
a;aaaaaaaa;aaa;a;aaaaaaaa;0.461;aaaaaa;0.923;aaa;0.262;aaaaaaaa;aaa;a;0.164;0.46;a;aaaaaaa;
aa;aaaa;aaa;a;aaaa;0.114;aaaaaa;0.796;aaaa;0.0469;aaaaaaaa;aaaaa;a;0.847;0.205;a;aaaaaa;
aa;aaaaa;aaaaa;a;aaaa;0.212;aaa;0.839;a;0.805;aaaaaaa;aa;a;0.685;0.812;a;aaaaa;
aa;aa;aaa;a;aaaaaaa;0.787;aaaa;0.459;aaaaaaa;0.0575;aaaaa;aa;a;0.546;0.00454;a;aaaaaaa;
aa;a;a;a;aaaaa;0.312;aaaaa;0.305;aa;0.896;aaaa;aa;a;0.513;0.574;a;aaaa;
a;aaaa;aaa;a;aaaaaaaa;0.354;aa;0.0884;aaa;0.464;aaaaaaaa;aaaaaaa;a;0.593;0.198;a;a;
a;aaaaaaaaa;aa;a;aaaa;0.937;aaaaa;0.0156;aaaaaa;0.556;aa;aaa;a;0.287;0.183;a;aaaaaaaaaa;
a;aa;aa;a;a;0.31;aa;0.646;aaaa;0.618;aaaaaaa;aaaa;a;0.211;0.0239;a;aaaaaa;
a;aa;aa;a;aa;0.439;aa;0.612;aaa;0.6;aaaaaaaa;aa;a;0.125;0.592;a;aaaaaaaaaa;
a;aaaaaaaaa;aa;a;aaaaa;0.592;a;0.244;aaa;0.263;aaaaaa;aaaa;a;0.801;0.652;a;aaaaaa;
aa;aaaaaaaaa;a;a;aaaaaaa;0.569;aaaa;0.967;aaaaaaa;0.0941;aaa;aaaaa;a;0.4;0.316;a;aaaa;
a;aaaaaaa;aaaaa;a;aaa;0.698;aa;0.674;aaaaaaaa;0.825;a;aaa;a;0.0387;0.716;a;aaaaaa;
a;a;aa;a;aaaaaa;0.0286;aaa;0.702;aaaa;0.342;aaaa;aaaaa;a;0.84;0.194;a;aaaaaaaa;
aa;aaa;aa;a;aaaaaaaa;0.984;aa;0.203;aaaa;0.0155;aaaaaaa;aaaaaa;a;0.762;0.35;a;aaaaaa;
a;aa;aaaaa;a;aaaaa;0.151;a;0.319;aaaaaaaaa;0.424;aaaaa;aaaaa;a;0.741;0.291;a;aaaaa;
aa;a;aaaaa;a;a;0.0243;aa;0.678;aaaaa;0.155;aaaa;aaa;a;0.171;0.441;a;aaaaaaaa;
aa;aaaa;a;a;aaaaaa;0.747;a;0.614;aaaaaaaa;0.136;a;aaaaa;a;0.0971;0.305;a;a;
aa;aaa;a;a;aaaaaaaa;0.0443;a;0.829;aaa;0.486;aaa;aaaaaa;a;0.852;0.883;a;aaaaaaaa;
a;aaaaaa;aa;a;aaaaaaaa;0.866;aaaa;0.898;aaa;0.726;aaaa;a;a;0.138;0.652;a;a;
aa;aaaaaaaa;a;a;aaaa;0.19;a;0.482;aaaaaaa;0.34;a;aaa;a;0.511;0.398;a;aaaaaaaaa;
aa;aaaaaa;aa;a;aaa;0.558;aaaa;0.764;aaaaaa;0.5;aaaa;aaa;a;0.615;0.777;a;aa;
a;a;aaaa;a;aaaaa;0.222;aaa;0.112;aaaaaaaa;0.843;aaaaaaaa;aaaa;a;0.696;0.671;a;aaaaaaa;
aa;aaaaaaaaa;aaaa;a;aaaaaaa;0.425;aaaaa;0.576;a;0.778;aaaaa;aaaaa;a;0.479;0.86;a;aaaaaa;
a;aaaa;aaa;a;aaa;0.579;a;0.921;aaaaaa;0.975;aaaaaaaa;aaaaaaa;a;0.485;0.44;a;aaaaaaaaa;
a;aa;aaaaa;a;aaaaaaaa;0.734;a;0.822;aaaaaaaa;0.685;aaaaaaa;aaaaaaaa;a;0.248;0.485;a;a;
aa;aaaaaaa;aaa;a;a;0.445;a;0.238;aa;0.612;aaaaaaaa;aaaa;a;0.385;0.927;a;aaaa;
aa;aaaaaa;aaaa;a;aaaaaa;0.0607;aaaaaa;0.0961;aaaaaaaa;0.228;aaaaa;aa;a;0.686;0.501;a;aaa;
a;aaa;aaaa;a;aa;0.939;aaa;0.124;a;0.658;a;aaaa;a;0.254;0.665;a;aaaaaaa;
a;a;aaaa;a;aaa;0.606;aaaa;0.127;aaaaaaa;0.642;aaaaaa;aaaaaaaa;a;0.0221;0.964;a;aaaa;
aa;aaaa;aa;a;aaaa;0.3;aaa;0.975;aaaaa;0.272;aaaaaa;aaaaaa;a;0.569;0.912;a;aaaaaaaaa;
aa;aaaaaaaaa;aa;a;aaaa;0.766;aaaaaa;0.831;a;0.0155;aaaaa;aaaaa;a;0.272;0.339;a;aaaaaaaaaa;
a;aaaaaa;aa;a;aaaaaaaa;0.102;aaaaaa;0.545;aaaaaaaaa;0.933;aaaa;aa;a;0.77;0.972;a;a;
aa;aaaa;aa;a;aaaaaaaa;0.491;aaaaaa;0.745;aaaaaa;0.528;aaa;aaaaaa;a;0.835;0.0452;a;aa;
aa;aaaaa;a;a;aaaaaa;0.613;aaaaaa;0.661;a;0.00807;aaaaaa;aaaaaa;a;0.742;0.649;a;aaaa;
aa;aaaaa;aaa;a;aaaaa;0.618;aaaaa;0.295;aaa;0.724;aaaaa;aaaaa;a;0.874;0.422;a;aaaaaaa;
a;aaaaa;aaaa;a;aaaaa;0.589;aaaaa;0.084;aa;0.765;aa;aaaaa;a;0.647;0.127;a;aaaaaa;
a;aaaaa;aa;a;aa;0.536;aaaaaa;0.444;a;0.426;aaaaa;aaaaa;a;0.954;0.0437;a;a;
a;aaaa;a;a;aaaa;0.882;a;0.248;aaaa;0.783;aaaaaa;aaaaaaaa;a;0.648;0.00727;a;aaaaaaaaa;
a;aaaaaaaa;aaaa;a;aa;0.645;aaa;0.348;a;0.633;aaaa;aaaaa;a;0.129;0.00833;a;aaaaaaa;
a;a;aa;a;aaaaaa;0.58;a;0.812;aaaaaaaa;0.0388;aaa;aaa;a;0.482;0.891;a;aaaaaa;
aa;a;a;a;aaaaaa;0.0751;aaa;0.91;aaaaa;0.797;aa;a;a;0.804;0.364;a;aaa;
aa;aa;aa;a;aaaa;0.684;aaa;0.009;aaa;0.4;aaa;aa;a;0.718;0.117;a;a;
aa;aaa;aaaa;a;a;0.82;aaaaaa;0.707;aaaa;0.613;aa;aa;a;0.889;0.217;a;aaaaaaaaaa;
a;a;aa;a;aaaa;0.192;aaa;0.652;a;0.601;aaa;aaaaaaaa;a;0.168;0.745;a;aaaaa;
a;a;aaaa;a;aaaaa;0.661;a;0.29;aaaa;0.724;aaaaaaa;aaaaaaaa;a;0.683;0.283;a;aaaaa;
a;aaaaaa;aaa;a;aaaaaa;0.513;aaaa;0.893;aaa;0.0215;a;aaaaaa;a;0.218;0.23;a;aa;
a;aaaaaaaaa;aa;a;aaaaaaaa;0.524;aaaa;0.144;aaaaaa;0.0891;aaa;aaaaaaaa;a;0.828;0.343;a;a;
aa;a;aaaa;a;aaaaa;0.671;aaa;0.0855;aaa;0.208;aaaaaa;aaa;a;0.527;0.608;a;aaaa;
aa;aaaaaaaaa;a;a;aaaaaaaa;0.577;aaaa;0.163;aa;0.191;aaaaa;aaaaaa;a;0.38;0.186;a;aaaa;
a;aaaa;aaaaa;a;aaaaaaaa;0.405;aaaaa;0.997;aa;0.742;aa;a;a;0.444;0.742;a;aaaaaaaaa;
a;a;aaaa;a;aaaaa;0.241;aaaaa;0.527;aa;0.985;aa;aaaaaaaa;a;0.637;0.00191;a;aaaaa;
aa;aaaaaaa;aaaa;a;aaaaa;0.431;aaaaaa;0.735;aaaa;0.656;a;aaaaaaaa;a;0.0899;0.732;a;aaaaaaa;
aa;aaaaa;aaaa;a;aaaaaa;0.22;aaaa;0.906;a;0.209;aa;aaaaa;a;0.0855;0.588;a;aaaaaaaaaa;
a;aaaaaaaa;a;a;aaaaaa;0.483;a;0.095;aa;0.922;aa;aa;a;0.602;0.458;a;aa;
a;aaaaaaaaa;aaaa;a;aaaaaaa;0.443;aaa;0.062;aaaaaa;0.714;aaaaaa;aa;a;0.13;0.438;a;aaaaaaaa;
aa;aaaaaaaa;a;a;aaaaaaa;0.225;aaaa;0.525;a;0.413;a;a;a;0.182;0.00372;a;a;
a;aaaa;aaa;a;aaaaaaaa;0.348;aaa;0.581;aaaaaaa;0.376;aaaa;aaaaa;a;0.0431;0.627;a;aaaaaaaaa;
aa;aaaaaaaaa;aa;a;aa;0.202;aaaaaa;0.431;aaaaaa;0.659;aaa;a;a;0.161;0.629;a;aaaaaaaaa;
a;aaaaaaaa;aa;a;a;0.934;aaaaa;0.382;aaaaa;0.668;aaaa;aaaaa;a;0.149;0.391;a;aaaaa;
a;aa;aaaa;a;aaaa;0.676;aaaaa;0.134;aaa;0.308;aa;aaaaaa;a;0.766;0.64;a;a;
a;aaaaaa;aaa;a;aaa;0.203;aaa;0.13;aaa;0.933;aaa;aaaaaaa;a;0.157;0.515;a;aaaaaaa;
a;aa;aaaa;a;aaa;0.32;aaaaa;0.424;aaaaaa;0.794;aaa;aaaa;a;0.00888;0.329;a;aaaaaaaaa;
a;aaaaaa;aaaaa;a;aaaaa;0.306;a;0.403;aaaa;0.305;aaaaa;a;a;0.841;0.556;a;aaaaaaa;
aa;aaaa;aaaaa;a;a;0.143;aaaaaa;0.552;aaaaaa;0.577;aa;aaaaaaa;a;0.259;0.197;a;aaaaaaa;
aa;aaaaaaaa;aaa;a;aaaaa;0.514;a;0.483;a;0.911;aaaaa;aaaaaaa;a;0.747;0.319;a;aaaaaaaa;
aa;aa;aa;a;a;0.388;aa;0.603;aaaaaaa;0.166;aaaaaa;aaaaaaaa;a;0.13;0.211;a;a;
a;aaaaaa;aaa;a;aaaaaaa;0.934;aaa;0.108;aa;0.706;aaaaa;aa;a;0.251;0.315;a;aaaaaaaa;
a;aaaaa;aaaaa;a;aaaaa;0.469;aa;0.888;aaaaaaaaa;0.465;aa;aaaaaaaa;a;0.876;0.755;a;aaaa;
a;aaaaaaa;aaaaa;a;aaaaaa;0.756;a;0.663;aaaa;0.0615;aaaa;aa;a;0.0174;0.807;a;a;
a;aaaaaaaa;a;a;a;0.57;aaaaa;0.586;a;0.957;aa;aa;a;0.383;0.327;a;aaaaaaaa;
a;a;aaaaa;a;aaaa;0.561;aaa;0.0905;aaaaaa;0.684;aaaaaaa;aaaaaaaa;a;0.194;0.496;a;aaaa;
aa;aaaa;aaaaa;a;aaaa;0.68;aaaaa;0.499;aaaa;0.731;aaaa;aa;a;0.0163;0.0444;a;aaaaaaaa;
aa;aaaaaaaa;aa;a;aaaaaa;0.526;aaaaaa;0.897;aaa;0.0342;aaa;aaaaaaa;a;0.339;0.978;a;aaaaaa;
aa;aaa;aa;a;aaaaaaaa;0.0963;aa;0.195;aaaaaaaaa;0.881;aaaa;aa;a;0.534;0.479;a;aa;
aa;aaaa;aaaaa;a;aa;0.271;aaaaa;0.382;aaaaaaaa;0.841;aaaa;aaaaaaa;a;0.692;0.217;a;aaaaa;
a;aaaaaaaa;a;a;aaaaaa;0.301;aaaa;0.502;aaaaa;0.694;aaaaaa;aaaaa;a;0.314;0.154;a;aaa;
a;aaaaaaa;a;a;aa;0.511;aaaa;0.355;aa;0.578;aaaaa;aaaaaaa;a;0.0704;0.881;a;aaaaaaaaa;
a;aaaa;aaa;a;aaaaaa;0.56;aa;0.546;aaaaaa;0.943;aaaaaaa;aaaaaa;a;0.0392;0.964;a;aaaaaaa;
a;aa;aa;a;aaaaa;0.887;aaaaa;0.721;aaa;0.608;aa;aaaaa;a;0.739;0.136;a;aaa;
aa;aa;aa;a;aaaaaaa;0.103;aaaaaa;0.357;aaaaa;0.656;aaaaaaaa;aaaaa;a;0.521;0.118;a;aaaaaaaa;
aa;aaaaaa;aaaaa;a;aaaaaa;0.326;aaaa;0.76;aaaaaaaaa;0.726;aaaaaaaa;aaa;a;0.958;0.81;a;aaaaa;
aa;a;aaa;a;aaaaa;0.376;aa;0.753;aaaaaaa;0.634;aaaaaaa;a;a;0.482;0.385;a;aaaa;
a;aaaaa;aa;a;aaaaa;0.877;aaa;0.981;aaaaaaa;0.749;aaaaaa;aa;a;0.78;0.634;a;a;
aa;a;aaaa;a;aaaaaaa;0.394;a;0.338;aaaaaaa;0.194;aaaaa;aaaaa;a;0.205;0.395;a;aaaaaaaa;
a;aaaaaa;aaaaa;a;aaaaaa;0.597;a;0.06;a;0.0222;aaaaa;aaa;a;0.534;0.944;a;aaa;
a;aaaaaaaaa;aa;a;aaaaaaa;0.669;aa;0.0964;aaaaaaa;0.991;aaaaaaa;aaaa;a;0.326;0.978;a;aaaa;
a;aaaaa;aaaa;a;aaaaaaa;0.184;aaa;0.36;aaa;0.721;aaaaaa;aaaa;a;0.582;0.295;a;aaaa;
a;aaaa;aaa;a;aaa;0.741;aaaaa;0.965;aaaaaaa;0.805;aaaaaaa;a;a;0.167;0.247;a;aaaa;
aa;aa;a;a;aaaa;0.537;aaaa;0.0326;aaaaaaa;0.872;aaaaaaa;aaa;a;0.245;0.73;a;aaaaaaaaaa;
aa;aaaaaaa;aaaa;a;aaaa;0.931;aa;0.684;aaaaaaa;0.583;a;aaa;a;0.399;0.964;a;aaaaa;
a;aaaaaaaa;a;a;aaaa;0.356;aaa;0.882;aaaaaaaa;0.421;aaa;aa;a;0.0641;0.637;a;aaaa;
a;aaaaaaa;a;a;aa;0.825;aaaaaa;0.455;aaaaaaaa;0.0201;aaaaaaa;aaaaaaa;a;0.216;0.0545;a;aaa;
a;aaaaaa;aaa;a;aaaaaa;0.123;a;0.182;aaa;0.329;aaaaaaaa;a;a;0.605;0.918;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;a;aaaaaaaa;0.326;aaaa;0.402;aaaaaaaaa;0.718;aa;aaa;a;0.201;0.392;a;aaaaaa;
a;a;aa;a;aaaaaaaa;0.464;aaaa;0.858;aaa;0.799;a;aaaaaa;a;0.751;0.116;a;aaaaaa;
aa;aaaaa;a;a;aa;0.412;aaaa;0.601;aaaaaaa;0.855;a;aaaaaaa;a;0.323;0.128;a;aaaa;
aa;aaaaaaa;aaaa;a;aaaa;0.591;aa;0.941;a;0.0556;aaaaaa;aaaaa;a;0.801;0.204;a;aaaaaaaa;
aa;aaaaaaaa;aaaa;a;aaaa;0.059;a;0.284;a;0.334;aaaaaaaa;a;a;0.622;0.838;a;aaaaaaaaa;
a;a;aaa;a;aa;0.274;aaaaaa;0.301;aaaaaaaaa;0.984;a;aa;a;0.128;0.463;a;aa;
a;aaaaa;aaa;a;aaaaa;0.214;aaaa;0.695;aaaaa;0.238;aaa;aaaaaaa;a;0.246;0.23;a;aaa;
aa;aaaaaaa;aaa;a;aaaaaaa;0.615;aaa;0.831;aaaa;0.148;a;aaaaaaaa;a;0.143;0.401;a;a;
aa;aaaaaaaaa;a;a;aaaaa;0.532;aa;0.864;aaaa;0.637;aaaaaaaa;aaaaa;a;0.712;0.859;a;aaaaaaaa;
aa;aaaa;aaaa;a;aaa;0.00196;aaaaaa;0.394;aaaaaaaa;0.336;aaaaa;aaaaaaaa;a;0.0491;0.912;a;aaaaaa;
a;aaa;aaaa;a;aaa;0.165;aaaaa;0.961;aa;0.848;aaa;aaaaa;a;0.255;0.587;a;aaaaaaaaa;
aa;aaaaaaaaa;aa;a;aaaaaaaa;0.395;a;0.0441;aaaaaaa;0.658;aaaaa;aaaaaa;a;0.28;0.827;a;aaaaaaaaa;
aa;aa;aaa;a;a;0.365;aaaa;0.707;aaaaaaaaa;0.239;aa;aaaaa;a;0.688;0.635;a;aa;
aa;aaaaaa;a;a;aaaaaaaa;0.119;aaaaa;0.142;aaaa;0.909;aaaaaaa;aaaa;a;0.42;0.252;a;aaa;
a;aaa;aaaa;a;a;0.89;aa;0.104;aa;0.615;aaaaa;aa;a;0.454;0.687;a;aaaaaaa;
a;aa;aaaaa;a;aaaaaaaa;0.17;a;0.15;aaaaaaaa;0.799;aaaaaa;aaaaaaa;a;0.751;0.876;a;aaa;
aa;aaaaaaaa;aa;a;aaaaaaaa;0.0141;a;0.026;aaaa;0.563;aaaaaaaa;aaaaaaa;a;0.331;0.168;a;aaaaaaaa;
aa;aaaaaaaa;aaa;a;aaa;0.286;aaaaa;0.891;a;0.292;a;a;a;0.805;0.327;a;aaaaaaa;
aa;a;aaa;a;a;0.747;aaa;0.298;aaaaaa;0.799;aaaaaaa;a;a;0.0419;0.406;a;a;
aa;a;aaaa;a;aaaaaa;0.497;aa;0.707;aaaaa;0.26;aaaaaaa;aa;a;0.938;0.453;a;aaa;
aa;aaaaaaaa;aa;a;aaaaaaa;0.849;aaaaa;0.801;aaaaaaaa;0.456;aaaaaaaa;aaaaaa;a;0.815;0.752;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;a;aaaaaa;0.209;aaaa;0.727;aa;0.182;aaaaaaaa;aa;a;0.312;0.777;a;aa;
aa;aa;aaaa;a;aaaaa;0.696;aaa;0.236;aaaa;0.637;aaa;aaaaa;a;0.882;0.651;a;a;
aa;aaaaaaaa;aaaa;a;aaaaaa;0.186;aa;0.748;aaa;0.763;aa;aaaaa;a;0.304;0.281;a;aaaaaaa;
aa;aaaaaaaaa;aaa;a;a;0.0752;aaaaaa;0.294;aaaaa;0.446;aaa;aaaaa;a;0.41;0.225;a;aaaaaaaa;
aa;aaa;aa;a;aaaaaaa;0.814;aaaa;0.66;aaa;0.956;aaa;aaaaa;a;0.467;0.493;a;aaaaa;
aa;aa;aa;a;aa;0.331;a;0.879;aaaaaa;0.0303;aaaaaaa;aaaaaaaa;a;0.0106;0.324;a;aaaaaaaaa;
aa;a;a;a;aaaaaaa;0.834;aaa;0.739;aaaa;0.369;aa;aaa;a;0.797;0.311;a;aaaaaa;
a;aaaaaa;aaa;a;aaaaaaa;0.682;aaaaa;0.327;aaaaaaaa;0.316;aaaaa;a;a;0.799;0.99;a;aa;
aa;aaaaaaa;a;a;aaaaaaaa;0.24;aa;0.453;aa;0.421;aaaaaaa;aaaaa;a;0.311;0.865;a;aaaa;
a;aaaaaa;aa;a;aaaaaaaa;0.293;aaaaaa;0.238;aaaaaaa;0.307;aaa;aaaaaa;a;0.643;0.495;a;aa;
aa;aaaaaaaa;aaaaa;a;aaaa;0.186;aaa;0.171;aaaaa;0.087;aaa;aaaaaaa;a;0.526;0.108;a;aaaaa;
aa;aaaaaaaa;aaa;a;aaaaaa;0.545;aaaa;0.0748;aaaaaaa;0.0671;aaaaaaaa;aaaaaaa;a;0.664;0.0543;a;aaaaa;
a;aaaaaaaaa;aa;a;aaaa;0.112;aaaa;0.965;aaaaa;0.351;aaaaaa;aaaaaaaa;a;0.479;0.51;a;aaaaaaaaa;
aa;aaaaa;aaaa;a;aaaaaaa;0.00527;aaaa;0.0558;aa;0.897;a;aaaaaa;a;0.785;0.421;a;aaaaaaaa;
aa;aaa;aa;a;a;0.337;aaa;0.0451;aaaaaa;0.711;aaaaaaa;aaaaaaaa;a;0.184;0.383;a;a;
aa;aaa;aaa;a;aaaaaaaa;0.209;aaa;0.534;a;0.904;aa;aaaaaaa;a;0.901;0.0509;a;aaaaaaaaa;
aa;aaaaaa;aa;a;aaaa;0.0469;aaaa;0.929;aaaaa;0.977;aaaaaaaa;a;a;0.328;0.516;a;aaaaaaaaa;
aa;aaaaaaa;a;a;aaaa;0.174;aaa;0.668;aaa;0.804;aaaaa;aa;a;0.737;0.717;a;aa;
a;aaaaaaaaa;aaa;a;aaaaaa;0.774;a;0.914;aaaaa;0.0631;aaaa;a;a;0.955;0.482;a;aaaaaa;
a;aaaaaaa;aaa;a;aaaaa;0.81;aa;0.635;aaaaaaaaa;0.557;aaaa;aaa;a;0.806;0.705;a;aaa;
aa;a;aaaaa;a;aaa;0.946;aaaaa;0.576;aa;0.0537;a;aaaaa;a;0.0908;0.387;a;a;
aa;a;aaaaa;a;aa;0.906;aaa;0.622;aaaaaaa;0.673;aaaaaa;aaaa;a;0.289;0.967;a;aaaaaaa;
a;aaaaaaa;aaaa;a;aaaaaaaa;0.36;aaa;0.589;aaaa;0.406;aaaaaaa;aa;a;0.122;0.382;a;aaaaaaaa;
a;aaaaa;aaaaa;a;aaaaa;0.286;aaaaaa;0.489;a;0.862;aaaaaaaa;aaaaaaa;a;0.828;0.0241;a;aaaa;
aa;aaaaaa;aa;a;aaaaaaaa;0.593;aaa;0.828;aaaa;0.861;aaaaaaaa;aaaaaaaa;a;0.0378;0.888;a;aaaaaaaa;
aa;aaaaaaaa;aaaaa;a;aaaaaaaa;0.358;aa;0.544;a;0.3;aa;aaaaa;a;0.753;0.988;a;aaaaa;
aa;aaaaaaa;a;a;aaaaa;0.441;aaaaaa;0.374;aaaaaaaaa;0.981;aaaaa;a;a;0.118;0.265;a;aa;
aa;aaaaaaaaa;aaaa;a;aaa;0.799;aa;0.333;aa;0.97;aaaaaa;aaa;a;0.506;0.834;a;a;
aa;aaaaaa;aaaaa;a;a;0.093;aa;0.971;aaaaaaa;0.0926;aaaaaa;aaaaaaa;a;0.997;0.807;a;aaaaaa;
aa;aa;a;a;aa;0.838;aaa;0.609;aaaaaaaaa;0.472;aa;aa;a;0.902;0.0891;a;aaaaa;
aa;aaaaa;aa;a;aa;0.803;a;0.632;aa;0.0246;aaaaaaaa;a;a;0.0364;0.995;a;aaaaa;
aa;aaaaa;aaaa;a;a;0.664;aaaa;0.256;aaa;0.138;aaaaaaa;aaaaaaa;a;0.906;0.38;a;aaaaa;
aa;aaaaaaaa;aaa;a;a;0.222;aaaa;0.868;aaaa;0.0435;aaaaaaaa;a;a;0.843;0.546;a;a;
a;aaaaaaa;a;a;a;0.205;aaa;0.913;aa;0.498;aaaaa;aaaaaa;a;0.995;0.995;a;aaaaaa;
