ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,9);ATT7(string,10);ATT8(string,10);ATT9(string,2);ATT10(string,3);ATT11(string,6);ATT12(string,10);
0.351;0.396;aaaaaaaa;0.948;aa;0.305;aaaaaaa;aa;aaaaa;a;aa;a;aaaaaaaa;
0.902;0.068;aa;0.215;aaaaa;0.0145;aa;aaaa;aaaaaaaa;aa;aaa;aaa;aaaaaaaaaa;
0.548;0.912;aaaaaaa;0.0973;aaaaaa;0.102;aaa;aa;aaaaa;aa;aaa;aaaaaa;aaaaaaa;
0.876;0.619;aaaaaaa;0.169;aaa;0.812;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;a;aa;aa;aaaaaaaaaa;
0.447;0.723;aaaaa;0.261;aaa;0.0694;aaaaaaaa;aaaa;aaaaaaaa;aa;aaa;aa;aaaa;
0.243;0.975;aaaaaaaa;0.964;aa;0.743;a;aaaaaaa;aaaa;a;aaa;aaaaa;aaaaaaaa;
0.239;0.531;aaa;0.0212;aaaaaa;0.0907;aa;aaaaaaaaa;aaaaaa;aa;aaa;aa;aaaa;
0.649;0.977;aaaaaaaa;0.388;aaaa;0.833;aaaaa;aaaaaa;aaaaaaaa;a;aa;aa;aaaaaaaaa;
0.126;0.33;aa;0.496;aaaaa;0.0341;aaaa;aaa;aaaaaa;aa;aaa;aa;aaaaaaaa;
0.32;0.929;aaaaaaaa;0.84;aa;0.4;aa;aa;a;a;aaa;aaa;aaaa;
0.974;0.729;aaaa;0.855;a;0.981;aa;aaaaaaaaa;aaaa;aa;aa;aa;aa;
0.387;0.214;aaa;0.224;aaa;0.248;aa;a;aaa;aa;aaa;aaaaa;a;
0.711;0.759;aaaaaaa;0.738;aaaaaa;0.37;aaaaaaaa;aaaaaa;aaa;a;aaa;aa;aaaa;
0.424;0.374;aaaa;0.569;aa;0.0146;aaaaaa;aaa;aaaaa;aa;aa;aaaaaa;aaaaa;
0.618;0.15;aaaa;0.969;aa;0.49;aaa;aaaaaa;aaaaaaaaa;aa;aa;a;aaaaaaaaaa;
0.314;0.614;aaaaa;0.0968;aaa;0.387;aaa;a;aaa;aa;a;aaaaa;aa;
0.989;0.278;aaaaaaaa;0.0242;aaaaaa;0.182;aaaaaaaa;aaaaa;a;a;a;aaaaa;aaaaaaaaa;
0.237;0.549;aaa;0.286;aaaaa;0.0673;aaaaaa;aaaaaaaaa;aaaaaa;a;a;a;aaaaaaaaa;
0.804;0.78;aaaaaaa;0.556;a;0.338;aaaaaaaaa;aaaaa;aaaaaaaa;a;aaa;aaaaa;a;
0.682;0.643;aaaaaaaa;0.986;aaaa;0.69;aa;aaaaaaaa;aa;a;aa;aaaaaa;aaaaaaaaaa;
0.442;0.712;aaaaaa;0.333;a;0.33;a;aaaaaa;aaaaaa;a;a;aaaaaa;aaaaaa;
0.406;0.678;aa;0.0417;aaaa;0.732;aaaaaaa;aaaa;a;a;a;aaaaa;aaaaa;
0.569;0.89;aaaaaaaa;0.19;aaaaa;0.565;aaaaaaa;aaaaaa;aa;aa;aaa;aaa;aaaaa;
0.957;0.377;aa;0.593;aaaaaa;0.0847;aaa;aaa;aaaaaaaaa;a;aa;aaa;aaaaaaa;
0.955;0.403;aaaaaa;0.474;aaaa;0.42;a;aaaaaa;aaaaaaaaa;a;aa;aaaa;aa;
0.824;0.755;aa;0.204;aaaaa;0.669;aaaaaaa;aaaaaaaa;aaaaaaa;aa;aaa;aaaaaa;aaaaaaaa;
0.766;0.129;aa;0.135;aaa;0.763;aaaaaaaaa;aaa;aaaaaaaaa;a;aa;aaaaa;a;
0.17;0.273;aaaaa;0.953;aaaaa;0.735;aaaa;a;aaaaaaaa;a;aaa;aaaaaa;aa;
0.462;0.161;aaaaaaaa;0.12;aa;0.0378;aaaaaaaa;aaaa;aaaaaaaaaa;aa;aa;aaaa;aaaaaa;
0.634;0.318;aaa;0.639;a;0.296;aaaaaa;aa;aaaa;a;a;aaaaa;a;
0.308;0.612;aaa;0.279;aa;0.65;a;aaaaaaa;aaaaaaa;aa;a;aaa;aaaaaaaa;
0.658;0.292;aaaaaaa;0.339;aaaaaa;0.146;aaaaaaaaa;aaaaaaa;aa;a;a;aaaaa;aaaaaa;
0.868;0.0938;aa;0.598;aaaa;0.38;aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;a;a;a;aaaa;
0.849;0.165;aaaaa;0.442;a;0.789;aa;a;aaaa;aa;aaa;a;aaa;
0.129;0.812;aaa;0.598;aaaa;0.523;aa;aaaaaaa;aaa;a;aaa;aaaa;aaa;
0.23;0.44;aaa;0.0489;aaa;0.348;aaaaa;aaaa;aaaaaa;a;a;aa;aaaa;
0.255;0.91;aaaaa;0.818;aaaaaa;0.55;aaaa;aaa;aaaaaaaaaa;a;aa;aaa;a;
0.793;0.822;aaa;0.862;aaaaa;0.389;aa;aaaaaaa;aaaa;a;aa;a;a;
0.414;0.592;a;0.468;aaaaa;0.774;aaaaaaa;aaaaaaaa;aaaa;a;a;aa;a;
0.0467;0.629;aaaa;0.715;aa;0.0893;aaaaaa;aaaaaa;aaaaaaaa;aa;aaa;aa;aaaaaaaa;
0.69;0.0104;a;0.97;aaa;0.0919;aaaaa;aaaaa;aaaaaaaaaa;aa;aaa;aa;aaaaaa;
0.719;0.679;a;0.783;aaaaaa;0.411;aaa;aaaaaaa;aaaaaaaaa;aa;aaa;aaaaaa;aaaaaaaaaa;
0.617;0.601;a;0.566;aaaaa;0.882;aaaaa;aaaa;a;aa;aaa;aaa;aaaaaaaaaa;
0.54;0.563;aa;0.129;aaaa;0.601;aaaaaa;a;a;a;aa;aa;aaa;
0.693;0.93;aaaa;0.027;aa;0.144;aaaa;a;aaaaaaaa;aa;a;aaaa;aaaaaa;
0.433;0.0503;aaa;0.421;a;0.286;aa;aaa;aaaa;aa;aa;aaaa;aaaaaaaaaa;
0.00387;0.0187;aaaaaa;0.0437;aaaaaa;0.674;aaaaaaaa;aa;aa;a;aa;aa;aaaa;
0.596;0.925;aaaa;0.752;aaaaaa;0.821;aaa;aaaaaaaa;aaaaaa;aa;aa;aaaaaa;aaaaaaa;
0.805;0.941;aaaaa;0.225;aaaa;0.0268;a;a;aaaaa;a;aa;aaaa;a;
0.754;0.0772;a;0.92;aa;0.0958;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;a;aa;aaa;aaaaaaaaa;
0.342;0.298;aaa;0.987;aa;0.164;aaaaa;aaaaaaaaa;aa;a;aa;aaaaaa;aaaa;
0.369;0.419;aaaaaaaa;0.953;aaaaa;0.357;aaa;aaaaaaaa;a;aa;aaa;aaa;aaa;
0.107;0.437;aaa;0.739;aaa;0.277;aaa;aaaaaa;aa;a;aa;aa;aa;
0.965;0.947;a;0.246;aaaa;0.0159;aaaaaaaaa;aa;a;a;a;aaaaa;aaa;
0.793;0.46;aaaaaaaa;0.333;aaaaaa;0.154;aaaa;aaaaaaaaaa;aaaaaaaaaa;a;aa;aaaaaa;aaaaaaaa;
0.339;0.697;aaaaaaa;0.781;aaaaa;0.677;aaaaaa;aaaaaaa;aaaaaaaa;a;aa;aaaa;aaaaaa;
0.696;0.2;a;0.757;aaaa;0.752;aaaaaa;aaaaaa;aaa;aa;aaa;aaaa;aaa;
0.356;0.029;aaaaa;0.805;aaaaa;0.395;aaaa;aaaaaaaaaa;aaa;a;aa;aaa;aaaaaaaaaa;
0.649;0.013;aaaaaaa;0.672;aaaaa;0.0877;aaaaaaa;a;aaa;a;a;aaa;aaaaaaaa;
0.654;0.269;aa;0.919;a;0.476;a;a;aaaaaa;a;aaa;aaaa;aaaaaa;
0.596;0.881;aaaaaaaa;0.0465;aaaaa;0.173;a;aaaa;aaaaa;aa;a;aaaaaa;a;
0.00825;0.578;aaaaaaaa;0.395;aaaa;0.597;aaaaaaaaa;aaaaaaa;aaaa;a;aaa;aa;aaaaaaaaa;
0.125;0.665;aaaaaaaa;0.839;aaa;0.288;aaaaaaaa;aa;aaaaaaa;aa;a;aaaa;aaaaaaaaaa;
0.639;0.569;aa;0.748;aaaa;0.66;aaaaaa;a;aaaaaa;aa;aa;aaaaaa;a;
0.0547;0.979;aaaa;0.84;aaaa;0.747;aaaaaa;aaaaaaaaaa;aa;a;aa;aaaa;a;
0.473;0.948;aaaaa;0.882;aaa;0.422;aaa;a;a;aa;aaa;aaa;aaaaa;
0.942;0.896;aaaaaaaa;0.177;aa;0.393;aa;aaaaaaa;aaaaaaa;aa;aa;aaa;aaaaaaaaa;
0.361;0.313;aa;0.107;aaaaa;0.183;aaaaa;aaaaaaaa;aaaaa;a;aaa;aaaaaa;aaaaaaaa;
0.842;0.593;aaaaaa;0.419;aaaaaa;0.409;aa;aaaaaaaaa;aaaaaaa;aa;aa;aaa;a;
0.693;0.845;aa;0.916;aaaaa;0.697;aa;aaa;aaa;a;a;aaaaa;aa;
0.987;0.484;aaaaaaaa;0.312;aaaa;0.67;aaaaaa;aaaaaaaa;aaa;a;aaa;aaaaa;aaaaaaaa;
0.411;0.961;a;0.648;a;0.799;aaaaa;aaaaaa;aaaaaaaaaa;aa;a;aa;aaaa;
0.186;0.45;aaaaaaaa;0.264;aa;0.475;aaaaaaaa;aaaa;aaaaaaaaaa;a;a;a;a;
0.265;0.669;aaa;0.474;aaaaaa;0.494;aaaaaa;aaa;aaaaa;a;a;a;aaaaaaaaaa;
0.256;0.638;aaaaaaa;0.623;aaaa;0.122;aaa;aaaa;aaaaaaaaa;a;aa;aaa;aaaa;
0.753;0.542;aaaaaa;0.851;aaa;0.518;aa;aaaa;aaa;a;aaa;aaa;a;
0.271;0.99;aaaaa;0.897;aaaa;0.216;aaa;aaaa;aaa;a;aa;aaaa;aaaaaaa;
0.0801;0.605;aaaa;0.712;aa;0.764;aaaaaaaa;aaaa;aaaaaaaaaa;a;aaa;aaaa;aaaaaa;
0.735;0.643;aaa;0.31;a;0.542;a;aa;aaaa;a;a;aaaaa;aaaaaaaa;
0.652;0.597;aaaaa;0.956;aa;0.488;aaaa;aaa;aaaaaaaaaa;aa;aaa;aaaaaa;aa;
0.994;0.783;aaaaa;0.101;a;0.0529;a;aaaaa;aaaaaaa;a;aa;a;aaaaaaaaaa;
0.0778;0.408;aaaa;0.735;aaaaa;0.0817;aaaaaaa;aaaaa;aaa;aa;aa;aaaaaa;aaa;
0.448;0.213;aaaaaaa;0.447;aaa;0.267;aa;aa;aaaaaaaaaa;a;aa;aaaaaa;aaaaaaaa;
0.784;0.637;aaaaa;0.119;aaa;0.904;aaaa;aaaaaaaaaa;aaaaaaa;aa;aaa;aaaaa;aaaaaa;
0.357;0.249;aaaa;0.0574;a;0.779;aa;aaaa;aaaaaaa;a;aaa;aaa;aaaaaa;
0.0004;0.724;aaaaaa;0.0704;aaa;0.479;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;aa;aaa;aaaaa;
0.102;0.219;a;0.287;aaaaaa;0.251;aa;aaaaaa;aaa;a;aa;aa;aaa;
0.098;0.866;aaaaa;0.983;a;0.0163;aaaaa;aaaaaa;aaaa;aa;aa;aaaa;aaaaaaaaa;
0.358;0.525;aaaaaaa;0.276;aaaaaa;0.32;aa;aaaaa;a;aa;a;aaaaaa;aaa;
0.222;0.842;aaaaaaa;0.0332;aa;0.789;aaaaaaa;aaaaaaaaaa;aaaaaaa;a;a;aaaaaa;aaaaaaaaa;
0.956;0.792;aaa;0.34;aa;0.91;aaaaa;aaaa;aaaaaa;a;aaa;aaaaaa;aaa;
0.958;0.00801;aaaaaa;0.313;aaa;0.465;a;aaaaa;aa;a;a;aa;aaaaaaa;
0.107;0.492;aaaaaaaa;0.712;aaa;0.973;aa;aaaaaa;aaaa;a;aa;aaaaa;aaaaaaaa;
0.45;0.589;aaaaa;0.791;aaaa;0.166;aa;aa;a;a;a;a;a;
0.616;0.251;aaaaaaaa;0.582;aaaa;0.0382;aaa;aa;a;a;aa;aaa;a;
0.7;0.829;aa;0.282;aaaaaa;0.45;a;aaaaa;aaaaaaaa;a;a;aaaaaa;aaaaa;
0.538;0.23;aaaaaaa;0.708;aaaaaa;0.687;aaaaaaaaa;aaaaaaaa;aa;a;a;aaaa;a;
0.542;0.58;aaaaa;0.469;a;0.647;aaa;aa;aaaaaaaaa;aa;a;aaaaaa;aaaaaaaaaa;
0.852;0.319;aaaaaa;0.538;aa;0.347;aaaaa;aaaaaaaaa;aaaaaaaaa;a;a;aa;aaaaaaaa;
0.496;0.953;aaaaaaaa;0.684;aaaa;0.0439;a;aaaaaaaaaa;aaaa;aa;a;aaaaaa;aaaaaa;
0.739;0.0373;a;0.56;aaaaaa;0.696;aaaaaa;aa;aaaaa;a;aa;aa;a;
0.207;0.0172;aaaaa;0.63;aaaaa;0.456;aaa;aaaaaaaaaa;a;aa;aa;aa;aa;
0.392;0.0788;a;0.315;aaaa;0.00673;aa;aaaaaaaaa;aaaaaaa;a;aaa;aaa;aaa;
0.786;0.716;aaa;0.217;aaaa;0.026;aaaa;aaaaaaaaa;aaaaa;a;aa;aaa;aaa;
0.0327;0.354;aaaaaaaa;0.769;aa;0.233;aaaaaaaaa;aaaa;aa;aa;a;a;aa;
0.615;0.753;aaaaa;0.954;aaaa;0.914;aaaaaa;aaaaaaaaaa;aaaaaa;a;aa;aaaaa;aaaaaaaaaa;
0.641;0.229;aaaaaaa;0.768;a;0.847;aaaaaaaa;aaa;a;aa;a;aa;aaaaa;
0.381;0.537;aaaa;0.481;aaaaaa;0.0596;aaaaaaaaa;aaaaaa;aaa;a;aa;aaaaa;aaaaaaa;
0.692;0.044;a;0.391;aaa;0.442;aaaaaa;aaaa;aa;aa;aaa;aaa;aaaaaaaa;
0.0148;0.413;aaaaaa;0.0422;aaaaa;0.915;aaaa;aaaaa;aaaaa;aa;a;aaaaaa;aaa;
0.898;0.558;aaaaa;0.597;aaa;0.7;aaaaaa;aaaaaaaaaa;aa;a;a;a;aaaaa;
0.436;0.854;a;0.256;a;0.0753;aaaa;aaaaaaaaa;aaaaaaaaa;a;aa;a;aa;
0.188;0.997;aa;0.211;a;0.828;aaaaaaaa;aaaaaaa;aaa;a;aa;aaa;aaaaaaaaaa;
0.887;0.383;a;0.099;aaaa;0.132;aaa;aaaa;aaaaaaaaaa;a;a;aaaaa;aaaaaa;
0.526;0.00928;aaaaaaaa;0.305;aa;0.745;aaaa;aaaaaaaaa;aaa;aa;aaa;aa;aaaaaa;
0.764;0.601;aaaaaa;0.195;aaaaa;0.824;aaaaaa;a;aa;aa;aaa;aaaa;aaaaaaaa;
0.985;0.775;aaaaaa;0.122;aaaa;0.315;aaaaaaaa;aaaaaaaaaa;aaaa;a;aaa;aa;aaaaaaaa;
0.316;0.198;aaaaaa;0.902;aa;0.547;aaaaaa;aaaaaaa;a;a;a;aaaa;aaaa;
0.871;0.825;aaaaaaa;0.197;aaaa;0.916;a;a;aaa;a;aaa;aaaaa;aaaaaa;
0.383;0.508;aaa;0.811;aaa;0.274;aaaaaaaa;aaaaaaa;aa;a;aaa;aaaaaa;aaaaa;
0.513;0.576;aaaaaa;0.958;aaaa;0.686;aaaaaa;aaaa;aaaaaa;a;aaa;aaaaa;aaaaa;
0.907;0.376;a;0.68;aaaa;0.371;aaaa;aa;aaaaaaaaa;a;aaa;aaaaaa;aaaa;
0.737;0.164;aaaaa;0.0464;a;0.518;aaa;aaaaa;aaaaaa;aa;aa;aaaaaa;aaaaaaaa;
0.512;0.909;aaaaaaaa;0.441;aaaaa;0.429;aa;aaa;aaaaaaaaa;a;aaa;aaaaaa;aaa;
0.376;0.176;aaaaaaaa;0.177;aa;0.0246;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;aa;a;aa;aaa;
0.00613;0.967;aaaaaaaa;0.327;aaaaaa;0.686;aaa;aaaaaa;aaaaaaa;a;a;aaa;aaaaa;
0.494;0.308;aaa;0.445;aaaaa;0.371;aaaa;aaaaaaaaa;aaaaaaaaaa;a;aaa;a;a;
0.608;0.337;aaaaa;0.442;aaaaa;0.512;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;a;aaa;aa;aaaa;
0.313;0.496;aaaaaaaa;0.69;aaaaaa;0.187;a;aa;aaa;aa;aaa;aaa;aaa;
0.327;0.133;aaaaaa;0.618;aa;0.379;aaaaaaaa;a;aa;aa;aaa;aaa;a;
0.363;0.894;aaaaaaaa;0.714;aaaaaa;0.891;aaaaaaaa;aaaaa;aaaa;a;aa;aa;a;
0.623;0.67;aaaa;0.562;aa;0.73;aa;aaaa;aaa;aa;a;aaaa;aa;
0.699;0.701;aaaaaaaa;0.0565;aa;0.722;aaaaaaaaa;aaaaaa;aa;a;aaa;aa;aa;
0.534;0.584;aaaaaaaa;0.892;aa;0.683;aaaaaaaa;aaaaaa;aaaaaaaaaa;aa;a;aaa;aaaaaaaaaa;
0.475;0.753;aaaaaaaa;0.446;aaaaa;0.86;aaaaaaaaa;aaaaa;a;a;aa;a;aaaaaaaaa;
0.253;0.626;aaaaaaaa;0.276;aa;0.253;aaa;aaaaaaaaaa;aaaa;aa;aa;aaa;aaaaaaaaaa;
0.721;0.323;aaa;0.675;aaaaa;0.613;aaaa;aaaaaaaaa;aaaaa;a;aaa;aaa;aaaaa;
0.954;0.0864;aaaaaaa;0.168;aaaaa;0.822;aaaaa;aaaaaaa;aaaaa;a;aaa;a;aaaaaaa;
0.389;0.959;a;0.916;aaaa;0.0564;aaa;aaa;aaaa;a;aa;a;aaaa;
0.233;0.711;aaaa;0.25;aaaa;0.947;aaaa;aaaaaaaaa;aa;aa;aaa;aaaa;aaaaaaaaaa;
0.311;0.0725;a;0.636;aaaaa;0.752;aaaa;aaaa;aa;a;a;aaaaaa;aaaaaaaa;
0.155;0.51;aaaaaaa;0.34;aaaaaa;0.978;a;aaa;aaaaaa;a;a;aaaa;aa;
0.475;0.151;aaaa;0.279;a;0.848;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;aa;aa;aaa;aaa;
0.249;0.309;aaaaaaa;0.676;aaaaaa;0.0194;aaaaaa;aaaaaa;aaaaaaaa;a;a;aa;aaaaaaaa;
0.353;0.0535;a;0.252;aaaa;0.47;aaaaaaaa;aaaaaaa;aa;aa;a;aaaa;aa;
0.489;0.872;aaa;0.309;aa;0.87;aa;aaaaaa;aaaaaaaaa;aa;aaa;aaaaa;aa;
0.376;0.217;aaaaaaa;0.856;aaaaaa;0.448;aaaaaaaa;aaaaaaaaaa;aaaaa;aa;aaa;aaaa;aaaaaaaaa;
0.459;0.928;aaa;0.775;aaaaa;0.0306;aaaaa;aaaaa;aa;a;aa;aaaaaa;aaaaaaaa;
0.327;0.796;aaaaaaa;0.731;aaa;0.423;aaaaaa;aaaaaaaa;a;a;aa;aaaa;aaaaaaaaa;
0.121;0.906;aaaaaaa;0.894;aaaaa;0.803;aa;aaa;aa;a;aaa;aaaa;a;
0.95;0.261;aaaaaaaa;0.888;aaaaa;0.308;aaa;aaaaaaaa;aaaaa;a;a;aa;aaaa;
0.604;0.531;aaaaa;0.982;aaa;0.404;aaaaaaa;aaaaa;aaaa;aa;aa;aa;aaaa;
0.556;0.489;a;0.566;aaaaa;0.264;aaaaaa;aaa;aaaaa;a;a;aaaa;aaa;
0.558;0.296;aa;0.897;aaa;0.474;aaaaa;aaaaaaaa;aaaaaa;a;aaa;a;a;
0.698;0.477;aaaaaa;0.157;aa;0.0245;aaaaaa;aaaa;aaaaa;a;a;a;aaaaaaa;
0.272;0.357;a;0.149;aaaaa;0.816;aaaa;aaaaaaaaa;aa;aa;aa;aaaa;aa;
0.278;0.373;aa;0.507;a;0.369;aaaa;aaaaaaaa;aaaaaaa;aa;aaa;aa;aaaaaaaa;
0.55;0.191;aaaaaaa;0.804;aaaaaa;0.67;aaaaaaaa;a;aaaaa;aa;aaa;aaaaa;aaaaaaa;
0.711;0.647;a;0.196;aa;0.433;aaaaaaaaa;aaaaaaa;aaaaa;a;aaa;aaaaa;aaaaa;
0.168;0.0655;aaaaaaaa;0.829;aaaaaa;0.329;aaaaaa;aaaaaaaaa;aaaa;aa;aaa;aa;aaaaaaaa;
0.636;0.379;aaaaa;0.764;aa;0.957;aaaaaaaaa;aaaaa;aaaaaaa;aa;aaa;aaaaa;aaaaaaaaa;
0.665;0.604;aaa;0.894;aaa;0.589;aaaaaaa;aaa;aaaaaa;aa;aaa;a;aaaaaaaaaa;
0.00655;0.146;aaaaa;0.802;a;0.318;aaaaaaaaa;aaaa;a;aa;a;aaa;aaaaaaaaa;
0.582;0.618;aaaaaa;0.561;aaaa;0.21;aa;aaaaaaaa;aaaaaaaa;a;aa;aaaaaa;a;
0.399;0.226;aa;0.46;aaaa;0.402;aaaaaaaaa;a;aaaaaaaaa;a;aa;aaaa;aaaaa;
0.566;0.541;a;0.405;aaaaa;0.122;aaaaaaaa;aaaaaaa;aaaaaaaa;a;aaa;a;a;
0.829;0.656;aa;0.0357;aaaaa;0.262;a;aa;aa;a;a;aaaaa;aa;
0.664;0.479;aaaa;0.446;a;0.72;aaaaa;aaaaaaa;aaaaaaaaaa;aa;aaa;a;aaaaaaa;
0.564;0.64;aaaa;0.829;aaaaa;0.775;aaaa;aaaaa;aaaa;aa;a;aaa;aa;
0.223;0.357;aaaaa;0.528;a;0.754;aaa;aaa;aa;a;a;aaaa;aaaaaaaaaa;
0.313;0.76;aaaaa;0.157;aaaaa;0.832;aaaaaa;aaa;aaa;a;aa;aaa;aaaaaaaaa;
0.295;0.802;aaaaa;0.329;aaaa;0.00212;aaaaaa;aaaa;aaaaaaaa;aa;a;aaa;aaaaaa;
0.337;0.866;aa;0.339;a;0.742;aaaaa;aaaa;aaaaaaaaaa;a;a;aaa;aaaaaaaa;
0.708;0.381;aaaa;0.897;aaa;0.639;aaaaa;aaaaaaaaa;aaaa;a;aaa;aa;aaaa;
0.463;0.965;aaaaa;0.682;a;0.485;aaaaa;aaa;aaaaaaaa;aa;a;aa;aaaaaaaaaa;
0.0166;0.698;aa;0.822;aaaaaa;0.952;aaaaaa;aaaaaa;aaaaaa;a;aaa;aaaaa;aa;
0.366;0.321;aaaaaaa;0.939;a;0.851;a;aaaaaa;aaaaaaa;aa;aa;aaaa;aaa;
0.306;0.957;aaaaa;0.889;aa;0.00373;aaaaaaa;aa;aaa;aa;a;aaaaa;aaaaaaaaa;
0.623;0.383;aaaaaaaa;0.429;a;0.161;aaa;aaaaaaaaa;aaaaa;a;aaa;aaaaa;aaaa;
0.488;0.0471;aaaaaaaa;0.0956;aaaa;0.988;aaa;aaaaaa;a;aa;aa;aaa;aaaaaaa;
0.111;0.126;aaaaaa;0.354;aa;0.359;aaa;aaaaaaaa;aaaaaaaa;aa;aaa;aaaaa;aa;
0.0257;0.28;aaaaaaaa;0.864;aaa;0.81;a;aaaaaaaa;aaaaaaaaa;aa;aaa;aaaaaa;aaaaaaa;
0.228;0.688;aaaaa;0.519;aa;0.554;aaa;aaa;aaaaa;aa;a;aaaaaa;aaa;
0.884;0.13;aaaaaa;0.988;aaa;0.785;aaa;aaaa;aaa;aa;a;a;a;
0.355;0.228;aaaaa;0.185;aaaaaa;0.29;aaaa;aaaaaa;aaaaaaaa;a;a;aaaa;aa;
0.276;0.346;aaaaaa;0.584;a;0.747;aaaaaaa;aaaaaaa;aaaaaaaaa;a;aa;aaaaaa;aaaaaaaaaa;
0.995;0.833;aaaa;0.399;aaaa;0.656;aaaaa;aaaaa;aaaaaaaaa;aa;aa;aa;aaaaaa;
0.334;0.672;aaaaa;0.907;aaaa;0.36;aaaaaa;aaaa;aaaaa;aa;aaa;aaaa;aaaaaa;
0.419;0.925;aa;0.112;aa;0.768;aaaaaaaa;aa;a;aa;aaa;aaaa;aa;
0.607;0.0172;aaaaa;0.881;aa;0.293;aaa;aa;aaaaaaaa;aa;a;aa;aaa;
0.523;0.153;aaaaaaa;0.428;aaaaaa;0.164;aa;a;aaaaaaaaa;a;a;a;aa;
0.661;0.519;aaaaaa;0.391;aa;0.947;aaaa;aaa;aaaa;aa;aa;aaaaa;a;
0.773;0.679;aa;0.00626;aa;0.337;aaaa;aaaaaaa;aaaaaaaaa;a;aaa;aaaa;aaaaaaaaaa;
0.942;0.423;aaaaa;0.188;aaaa;0.257;aaaaa;aaaaaa;aaaaaa;a;aa;aaaaa;aaaaaaa;
0.885;0.242;aa;0.777;aaaa;0.352;aaaaaaaaa;a;aaaaaa;aa;a;aaaa;aaaaaaaaaa;
0.332;0.523;aa;0.567;aaaa;0.7;aaaaaaaa;a;aaaaa;a;a;aaaaaa;aaaaaaaaa;
0.0891;0.306;aaaaaaa;0.78;aa;0.447;a;aaaaaaaaa;aaaaaaaaaa;aa;aaa;aaaa;aaaa;
0.481;0.861;aaa;0.325;a;0.38;aaaaaaaa;aaaa;aaaaaaaaaa;aa;a;a;aaaaaaaa;
0.273;0.654;aaaaaa;0.905;aa;0.426;aaaaa;aaa;aaaaa;aa;a;aa;a;
0.268;0.605;aa;0.738;aaa;0.464;aaaaa;aaa;aaaaaaaaa;a;aa;aaa;aaaaa;
0.506;0.659;a;0.913;aaa;0.447;a;aaaaaaaaaa;aaaa;aa;aa;aa;aaaaaaa;
0.483;0.0336;aaaaaaaa;0.264;aa;0.322;a;aaaaaaaaa;aaaaaaa;a;aa;aaaaaa;a;
0.471;0.911;aaaaaaaa;0.109;aaaa;0.524;aaaa;aaaaaa;aaaaa;a;aa;aaaa;aaaaaaaaa;
0.367;0.478;aaaaaaaa;0.219;aaaaaa;0.448;aaaaaaa;aaaaaa;aaaaaaa;a;aaa;aaaaa;aaaaaaaaaa;
0.937;0.839;aaaaaaaa;0.981;aaaaa;0.703;aaaa;aaaa;aaaaaaa;a;aaa;aa;aaaaaaaaa;
0.0637;0.826;a;0.945;aaaaa;0.564;aaaaaa;aaaaaaa;aaaaaa;a;aa;aaaa;aaaaaaa;
0.33;0.379;aa;0.969;a;0.485;aaaaa;aaaaaaaaa;aaaaaaaaaa;aa;aa;aaaa;aaaa;
0.0731;0.959;aa;0.795;aaaaaa;0.85;a;aaaaaaa;aaa;a;aaa;aaaaaa;aaaaaaaa;
0.886;0.261;a;0.0912;a;0.779;aaaaa;aaaaaaaaa;aaa;a;aa;aaaaa;aaaaaaaaa;
0.47;0.638;aaaaaaaa;0.722;aaa;0.431;aaaa;aa;aaaaaaa;aa;a;aa;aa;
0.204;0.102;aaaaaaaa;0.818;aaaaa;0.853;aaaaaaa;aaaaaaaaaa;a;a;a;aaaaa;aaaa;
0.488;0.73;aaaaaaaa;0.843;aa;0.508;aaa;a;aaaaaaaa;a;aa;aaa;aaaaaaaaaa;
0.0113;0.308;aaa;0.266;aaaa;0.954;aaaaaaaa;a;aaaaaa;a;aaa;a;aaaa;
0.909;0.525;aaaaaa;0.934;aaaa;0.138;aaaaaa;aaaaaaa;aaaaaaa;aa;aaa;a;aaaaaa;
0.702;0.518;aaaaa;0.731;aaaaa;0.52;aaaaaaaa;aaa;aaaaaaa;aa;aaa;aaaaaa;aaaaaaaaaa;
0.311;0.613;a;0.593;aaaaaa;0.673;aaaaaaaaa;aaaa;aaaa;aa;aa;aaa;aaa;
0.567;0.336;aaaa;0.474;aaaaaa;0.988;aaaaaaaaa;aaaa;aaaaaaaa;aa;a;aaaaa;aa;
0.488;0.888;aa;0.456;aaaa;0.302;a;aaaaa;aaaa;a;aa;aaa;aaaaaaaaaa;
0.585;0.325;aaaaaaa;0.582;aa;0.988;aaaaaaaa;aaa;a;aa;aaa;aaaaaa;aaaa;
0.0249;0.151;aaa;0.69;aa;0.746;aaa;aa;aaaaa;aa;aa;aaaa;a;
0.502;0.904;aaaaaaa;0.191;aaaaaa;0.519;aaaaaaaaa;aaa;aa;aa;aaa;aaa;aa;
