ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,6);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(string,8);ATT29(string,9);ATT30(string,3);ATT31(string,3);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.517;0.692;aaaaaaaaaa;0.622;0.431;0.304;0.771;aaaaaa;0.659;0.193;0.371;a;aaa;aa;0.242;0.94;a;aaa;0.15;0.919;0.0903;aa;aaaaaa;0.00188;0.679;0.477;aaaaaaa;0.447;aa;aaaaaaa;aaa;aaa;a;0.974;0.685;0.178;0.473;a;aa;aaa;0.933;0.356;aaaaaaaaa;
0.867;0.106;aaaa;0.973;0.113;0.57;0.54;a;0.441;0.645;0.332;aa;aaa;aaaa;0.628;0.657;a;aaaaa;0.814;0.55;0.7;aa;aaaaaa;0.805;0.341;0.266;aaaaa;0.325;aaaaaaaa;aaaaaa;aa;aa;a;0.177;0.988;0.898;0.02;a;aaa;aaaaa;0.439;0.268;a;
0.345;0.545;aaaaaa;0.609;0.228;0.347;0.586;a;0.645;0.532;0.688;a;aaaa;aaaa;0.431;0.595;a;aaaaaa;0.961;0.0752;0.535;a;aaaaaa;0.258;0.986;0.593;aaaaaa;0.844;aaa;a;a;a;a;0.398;0.175;0.215;0.797;a;aaa;aaaaa;0.738;0.499;aaaaa;
0.476;0.189;aaaaa;0.948;0.397;0.382;0.823;aaa;0.312;0.594;0.368;a;aaaa;aa;0.341;0.408;a;aaaaa;0.799;0.587;0.386;aa;aaaaa;0.958;0.612;0.114;aaaaa;0.188;aa;aaaaaa;aa;a;a;0.416;0.412;0.897;0.943;a;aaa;a;0.61;0.405;aaaa;
0.418;0.233;aaaaaaaaaa;0.739;0.573;0.803;0.825;a;0.521;0.286;0.993;a;aa;aa;0.598;0.152;a;aaaaa;0.183;0.0588;0.457;aaa;aaaaa;0.851;0.0871;0.675;aaaaaaa;0.15;aaaaaa;aaaa;aa;aa;a;0.367;0.879;0.849;0.275;a;a;aa;0.624;0.983;aaaaaa;
0.412;0.556;aaaaaaaaaa;0.925;0.502;0.451;0.971;aaaa;0.322;0.558;0.0691;a;aaaaa;aa;0.529;0.657;a;aaaaaaa;0.0348;0.509;0.519;aaa;aaa;0.903;0.407;0.106;a;0.75;aaa;aa;aa;aaa;a;0.339;0.14;0.939;0.37;a;aa;a;0.78;0.391;aaaaaaaaaa;
0.186;0.0261;aaa;0.663;0.821;0.364;0.942;aaa;0.171;0.622;0.634;a;aaa;aaaa;0.786;0.0415;a;aaaaaaa;0.943;0.388;0.0399;aa;a;0.812;0.391;0.0779;aaaaa;0.0987;aa;aaaaaa;aaa;a;a;0.699;0.0862;0.428;0.154;a;a;aaaa;0.0625;0.673;aaaaaaaaaa;
0.725;0.994;aaaa;0.42;0.291;0.513;0.65;aa;0.755;0.885;0.319;a;a;aa;0.856;0.958;a;aaaaaa;0.00137;0.0982;0.42;aa;aaaaaa;0.931;0.815;0.187;aaaaaaaa;0.861;aa;aa;a;aaa;a;0.927;0.0716;0.312;0.888;a;aa;aaaaa;0.909;0.435;aa;
0.729;0.709;aaaaaaaa;0.651;0.382;0.837;0.177;aaaaaa;0.394;0.443;0.548;aa;aa;aaaa;0.367;0.979;a;a;0.321;0.676;0.315;a;aaa;0.69;0.106;0.0738;a;0.09;aaaaaaa;aaaaaaaa;aa;aaa;a;0.928;0.147;0.317;0.811;a;aaa;aaa;0.464;0.21;aaa;
0.715;0.0638;aaaaaaaaa;0.87;0.246;0.83;0.831;aaa;0.897;0.367;0.364;aa;aaaaa;a;0.594;0.823;a;aaaaaa;0.376;0.496;0.193;a;aaaaa;0.0406;0.81;0.832;a;0.25;aaaaaaa;aaaa;aa;a;a;0.342;0.567;0.488;0.902;a;aaa;a;0.537;0.85;aaaa;
0.872;0.549;aaaaaaaaaa;0.251;0.459;0.77;0.682;aaaaaa;0.969;0.891;0.51;a;aaaaa;a;0.803;0.859;a;aaaaaaa;0.523;0.96;0.151;aa;aaa;0.521;0.51;0.419;aaaaaaa;0.579;aaaa;aaaaaaaa;a;aaa;a;0.15;0.832;0.406;0.946;a;a;aaaa;0.22;0.922;aaaaa;
0.415;0.14;aaaaaaaaaa;0.396;0.705;0.15;0.425;aaaaa;0.473;0.588;0.81;aa;a;aaa;0.933;0.159;a;aaaaa;0.607;0.799;0.452;a;a;0.789;0.332;0.442;a;0.094;a;aaaa;aa;aa;a;0.342;0.428;0.17;0.46;a;aaa;a;0.731;0.692;aaaaa;
0.297;0.707;aaaaaaaa;0.139;0.0383;0.549;0.128;aaa;0.71;0.59;0.713;a;aaaa;aaa;0.121;0.703;a;aa;0.147;0.692;0.923;aa;aaa;0.984;0.217;0.0792;aaa;0.633;aaaaaa;aaaaaa;a;a;a;0.115;0.498;0.83;0.957;a;aaa;aa;0.00478;0.32;aaaaaa;
0.897;0.551;aaa;0.572;0.1;0.938;0.244;aaaaaa;0.509;0.945;0.325;a;aa;a;0.576;0.391;a;aaaaa;1;0.545;0.084;aa;aaaa;0.72;0.659;0.444;aaa;0.347;a;aa;aaa;aa;a;0.583;0.545;0.0737;0.126;a;aaa;aa;0.13;0.0217;aaaaaaaaaa;
0.446;0.307;aaaaaaa;0.212;0.552;0.419;0.161;aaa;0.127;0.763;0.108;aa;aa;aa;0.22;0.621;a;aaaaaaa;0.298;0.629;0.356;aaa;a;0.705;0.699;0.722;aaaa;0.15;aaaaaaa;aaaa;a;a;a;0.741;0.768;0.786;0.75;a;aa;a;0.862;0.937;a;
0.36;0.937;aaaaaaa;0.633;0.0144;0.396;0.915;aaaa;0.862;0.802;0.911;aa;aaaa;aaa;0.447;0.72;a;aaaaaa;0.722;0.691;0.349;aaa;aaaa;0.941;0.188;0.491;aaa;0.508;aaaaaa;aaaaaaaaa;aaa;aa;a;0.473;0.0887;0.0735;0.0622;a;aaa;aa;0.509;0.893;aaaaaaaaaa;
0.934;0.825;aaaaaaaaa;0.363;0.674;0.287;0.084;aaaa;0.996;0.155;0.915;aa;aa;aaaa;0.392;0.739;a;aaaaaa;0.944;0.0993;0.0118;aaa;aaaaa;0.567;0.191;0.421;a;0.923;aaaaaa;aaaaa;a;aa;a;0.768;0.865;0.943;0.223;a;a;aa;0.337;0.893;aaaaaaa;
0.0396;0.0806;aaaaaaaaa;0.697;0.953;0.813;0.227;aaaa;0.264;0.955;0.216;aa;aaaa;a;0.938;0.342;a;aaaa;0.63;0.123;0.581;aa;aaa;0.173;0.582;0.964;aaaaaaa;0.836;aaaaaaa;aaaaa;a;aa;a;0.0524;0.269;0.707;0.00771;a;a;aaaaa;0.302;0.627;aaaaaaaaaa;
0.395;0.511;aa;0.356;0.945;0.197;0.985;aa;0.652;0.638;0.598;a;aaa;aa;0.624;0.52;a;aa;0.228;0.108;0.11;aaa;a;0.00267;0.844;0.504;aaaaaaa;0.85;aaaaa;aaaaa;aaa;aa;a;0.759;0.937;0.39;0.168;a;aaa;aaaa;0.527;0.845;aaaaaaaa;
0.404;0.303;aaaaaaa;0.855;0.00158;0.512;0.73;aaaaa;0.916;0.131;0.688;a;aa;aaa;0.965;0.327;a;aaa;0.2;0.106;0.415;aa;aaaaaa;0.553;0.352;0.933;aaaaaaaaa;0.403;aaa;aa;a;a;a;0.965;0.979;0.764;0.774;a;aa;aaa;0.601;0.658;aaa;
0.839;0.169;aaaaaaa;0.501;0.678;0.505;0.324;aaaaaa;0.0831;0.478;0.285;a;a;aaa;0.978;0.268;a;aaaaaa;0.177;0.191;0.357;aaa;a;0.46;0.581;0.935;aaaaaaa;0.816;aaaaa;aaaaaaa;aa;aa;a;0.587;0.0193;0.655;0.308;a;aa;a;0.455;0.0891;aaa;
0.472;0.378;aaaaaaaa;0.679;0.733;0.574;0.809;aaaa;0.585;0.579;0.618;a;a;aa;0.298;0.621;a;aaa;0.384;0.486;0.995;aaa;a;0.649;0.108;0.682;aaaaaaa;0.00817;aaa;a;aaa;aa;a;0.219;0.817;0.915;0.99;a;aaa;aaaaa;0.687;0.25;aaaaaa;
0.349;0.0047;aaaaaaaaaa;0.00815;0.0416;0.976;0.0257;aaaaaa;0.126;0.465;0.427;aa;aaaaa;a;0.65;0.296;a;aaaaaaa;0.953;0.454;0.449;a;aa;0.487;0.774;0.645;aa;0.467;aaaaaa;aaa;a;aa;a;0.192;0.398;0.078;0.383;a;aaa;aaa;0.892;0.635;aaaaa;
0.075;0.682;aaaa;0.611;0.969;0.305;0.11;aa;0.382;0.423;0.579;aa;aaaaaa;aaaa;0.202;0.293;a;aa;0.22;0.251;0.79;aaa;aaaaaa;0.161;0.73;0.202;aaa;0.664;aaaaa;aaaaaa;aaa;aa;a;0.269;0.898;0.943;0.933;a;aa;aaaaa;0.922;0.948;aaaaaa;
0.226;0.176;aaaaaaaaaa;0.0786;0.467;0.741;0.332;aaaaaa;0.822;0.167;0.535;aa;aaaa;aa;0.368;0.576;a;aaaaa;0.491;0.487;0.981;aa;aaa;0.792;0.252;0.106;aaaaaaaaa;0.523;aaa;aaaa;a;a;a;0.0205;0.345;0.66;0.636;a;aa;aaaaa;0.727;0.642;aaa;
0.00815;0.932;aaa;0.417;0.859;0.598;0.781;aaaaa;0.363;0.286;0.932;a;a;aaa;0.0442;0.208;a;aa;0.113;0.277;0.0919;aaa;aaa;0.384;0.0252;0.996;aaaaaa;0.409;a;aaaaaaa;aaa;a;a;0.742;0.289;0.174;0.262;a;aaa;a;0.565;0.209;a;
0.0213;0.907;aaaaa;0.763;0.198;0.249;0.938;aaa;0.664;0.195;0.375;aa;aaaaaa;aaa;0.248;0.488;a;aaaa;0.0993;0.534;0.682;aa;aaaa;0.791;0.253;0.146;aa;0.602;aaaa;aaa;aa;aa;a;0.545;0.642;0.097;0.495;a;aa;aaa;0.697;0.279;aaaaaaa;
0.362;0.654;aaaaaa;0.935;0.605;0.497;0.31;aaaaaa;0.535;0.738;0.416;a;aa;aaa;0.0886;0.34;a;a;0.67;0.615;0.905;a;aaaa;0.793;0.838;0.303;aaaa;0.69;aaaaa;aaaaaaaaa;a;aaa;a;0.543;0.285;0.402;0.995;a;aa;aa;0.498;0.86;aaaaaaaa;
0.532;0.685;aaaaa;0.31;0.374;0.164;0.621;aaa;0.049;0.998;0.817;aa;aaaa;aa;0.856;0.436;a;aaaa;0.0706;0.206;0.564;a;aaa;0.257;0.953;0.708;aaaaaa;0.825;a;aaaaaaaa;aaa;aaa;a;0.783;0.0265;0.351;0.246;a;a;aa;0.467;0.677;aaaaaaa;
0.43;0.555;aaaaaa;0.343;0.831;0.787;0.421;aaa;0.679;0.234;0.553;aa;aaaaa;aaaa;0.792;0.496;a;aaaaaaa;0.913;0.55;0.266;a;aaaa;0.189;0.0786;0.505;aaaaaaa;0.305;aaaaaaaa;aaaaa;aaa;aaa;a;0.289;0.203;0.78;0.00792;a;aaa;aaaa;0.404;0.552;aaaaaa;
0.38;0.436;aa;0.856;0.0731;0.783;0.0378;aaaaaa;0.709;0.952;0.594;a;aaaaa;aa;0.559;0.796;a;aa;0.983;0.489;0.12;a;aaaaa;0.322;0.859;0.00754;aaaaaaa;0.546;a;aaaaaa;aa;aaa;a;0.846;0.693;0.896;0.991;a;aa;aaaa;0.386;0.527;aa;
0.109;0.781;aaa;0.718;0.671;0.0965;0.71;aaa;0.576;0.461;0.505;a;aaaa;aa;0.176;0.764;a;aaaaa;0.79;0.666;0.332;aa;aaaaa;0.414;0.126;0.91;aaaaaaaaa;0.33;aa;aaaaaaaa;a;aa;a;0.399;0.474;0.181;0.837;a;a;aaaa;0.153;0.748;aaaaaaaa;
0.234;0.594;aaaaa;0.2;0.911;0.289;0.678;a;0.131;0.751;0.541;a;aaa;aaaa;0.68;0.19;a;aaaaaa;0.131;0.858;0.951;a;aaaaa;0.0138;0.406;0.605;aaaaaaa;0.0161;aaa;aa;a;a;a;0.16;0.171;0.999;0.942;a;a;aaa;0.279;0.89;aaaaaaaa;
0.853;0.0252;aaaaaa;0.218;0.145;0.15;0.823;a;0.3;0.504;0.866;aa;aaaaa;a;0.585;0.04;a;aaaaaaa;0.351;0.166;0.187;aaa;a;0.72;0.0502;0.913;aaaaaa;0.578;aaaa;aaaaaaa;a;aa;a;0.435;0.753;0.498;0.653;a;a;aa;0.938;0.168;aaaaaa;
0.146;0.917;a;0.814;0.733;0.147;0.0278;aaaa;0.00401;0.437;0.818;aa;aa;aaaa;0.555;0.686;a;aaaaaa;0.191;0.982;0.781;aa;a;0.122;0.24;0.502;aaaaaaaa;0.27;aaaaa;aaaaa;aaa;aaa;a;0.399;0.821;0.587;0.368;a;a;aaaa;0.178;0.0362;aaaaaaaaa;
0.47;0.261;aaaaaaaaa;0.645;0.965;0.609;0.507;aa;0.758;0.676;0.982;a;a;aaa;0.153;0.0493;a;aaaaa;0.634;0.922;0.517;a;aaaa;0.357;0.721;0.793;aaaaaa;0.364;aaaaaa;aaaaaaa;a;aaa;a;0.865;0.944;0.624;0.814;a;aaa;aaaaa;0.951;0.838;aaaaaaaa;
0.961;0.282;aaaaaaaa;0.742;0.0768;0.999;0.155;aaaaaa;0.955;0.465;0.411;aa;aaaaa;a;0.0335;0.174;a;a;0.465;0.606;0.946;aa;aaaaaa;0.644;0.0383;0.82;aaaaaaaa;0.774;a;aa;aaa;aa;a;0.685;0.809;0.881;0.185;a;aaa;aaa;0.999;0.373;aaaaaaaa;
0.16;0.849;aaaaaaa;0.962;0.559;0.548;0.529;a;0.245;0.479;0.0206;aa;a;aa;0.156;0.484;a;aaaa;0.755;0.947;0.599;aaa;aaaa;0.491;0.264;0.246;aaaa;0.553;a;aaaaa;aa;a;a;0.0631;0.196;0.73;0.885;a;a;aaaaa;0.609;0.247;aaaaaaaaaa;
0.313;0.0282;aaaaa;0.288;0.639;0.0732;0.589;aaa;0.92;0.227;0.992;a;aaaaa;aaaa;0.00238;0.945;a;aaaaaa;0.536;0.498;0.762;aa;aaaaa;0.0394;0.484;0.705;aaaaaaaaa;0.509;aaaaaaaa;aaa;aa;aa;a;0.591;0.698;0.422;0.428;a;a;aaaaa;0.53;0.434;aaaaaaaaa;
0.861;0.986;aaaaaaa;0.435;0.196;0.559;0.955;aaaa;0.68;0.287;0.631;a;aaaaaa;a;0.923;0.626;a;a;0.122;0.676;0.854;a;aaaa;0.455;0.072;0.496;aaaaaaa;0.599;aaaa;aaaaaaaaa;aa;aaa;a;0.943;0.2;0.0997;0.555;a;aa;aaa;0.485;0.569;aaaaa;
0.567;0.294;a;0.49;0.226;0.0552;0.0952;aaa;0.918;0.169;0.469;a;aa;aa;0.316;0.925;a;a;0.718;0.439;0.751;aaa;aa;0.934;0.898;0.754;aaaaaaa;0.85;aaa;aaaaaa;aaa;aaa;a;0.775;0.134;0.812;0.354;a;a;aa;0.596;0.494;a;
0.922;0.557;aaaaaaaaa;0.371;0.637;0.876;0.398;aaaaaa;0.69;0.115;0.143;aa;aaa;aaaa;0.257;0.898;a;aa;0.464;0.0725;0.139;aaa;aaaaa;0.0234;0.0907;0.219;aaaaaa;0.708;aaa;a;aaa;a;a;0.46;0.235;0.805;0.591;a;aaa;aaa;0.284;0.511;aaaa;
0.833;0.499;aaaaa;0.781;0.568;0.0946;0.212;aaa;0.487;0.985;0.424;a;aaa;aa;0.692;0.819;a;aaaaaaa;0.157;0.755;0.921;aa;aaaaaa;0.428;0.905;0.558;aaaa;0.166;aa;aaaaaa;aa;a;a;0.04;0.745;0.00502;0.411;a;a;aaaaa;0.745;0.977;aaaaa;
0.883;0.834;aaaaaaaaa;0.812;0.922;0.573;0.078;aaaaa;0.356;0.702;0.249;aa;aa;aaaa;0.0151;0.353;a;aaaaaa;0.446;0.892;0.194;aaa;a;0.595;0.603;0.391;aa;0.64;aaa;aaaaaaaaa;aa;aa;a;0.608;0.333;0.166;0.623;a;aa;a;0.806;0.257;aaaaaaa;
0.772;0.51;aaaaaa;0.483;0.286;0.755;0.178;a;0.336;0.315;0.602;a;aaaaaa;aa;0.434;0.958;a;aaa;0.974;0.488;0.321;a;aaa;0.0533;0.432;0.934;aaaa;0.3;aaaaaaa;aaa;aa;aa;a;0.459;0.662;0.466;0.963;a;aaa;aaa;0.0377;0.667;aaaa;
0.586;0.166;aaaaaaaaa;0.305;0.0961;0.588;0.549;aaa;0.0237;0.928;0.968;a;aaaaaa;aaaa;0.954;0.35;a;aaaaa;0.00591;0.274;0.754;a;aa;0.431;0.571;0.327;a;0.907;aa;aaaaaaaaa;aaa;aa;a;0.67;0.191;0.162;0.444;a;a;aa;0.894;0.48;aaaaa;
0.924;0.88;aaa;0.0849;0.106;0.0191;0.248;aa;0.293;0.56;0.218;a;aaaaa;aa;0.785;0.364;a;aaa;0.0103;0.438;0.119;aa;aa;0.582;0.935;0.862;aaaaaaa;0.257;aaaaa;aaaa;aaa;aaa;a;0.523;0.723;0.511;0.234;a;a;aaa;0.481;0.634;aaaaaaa;
0.841;0.196;aaaaaaaaa;0.217;0.0274;0.912;0.38;aaaaaa;0.369;0.0862;0.5;aa;aaaaa;aaa;0.145;0.507;a;a;0.957;0.419;0.937;aa;aaaa;0.688;0.124;0.419;aaaaaa;0.713;a;aaaa;a;aaa;a;0.158;0.524;0.196;0.307;a;aaa;aaaaa;0.785;0.593;aaaaaaaaaa;
0.917;0.953;aaaaa;0.219;0.82;0.0371;0.756;aaaaa;0.915;0.168;0.388;aa;aaaaa;aaaa;0.106;0.447;a;aaaa;0.969;0.275;0.301;a;aaaaa;0.908;0.734;0.362;a;0.724;aaaaaaa;aaaa;a;aa;a;0.898;0.768;0.637;0.64;a;aa;aaaa;0.5;0.267;aaaaaaaaa;
0.97;0.69;a;0.557;0.815;0.451;0.936;aaaa;0.755;0.0744;0.00845;aa;aa;aaaa;0.552;0.601;a;aaaa;0.871;0.995;0.402;a;aaaaaa;0.446;0.834;0.817;aaaaaa;0.364;aaaaa;aaaaaaa;aaa;a;a;0.0642;0.181;0.111;0.118;a;aaa;aaaaa;0.657;0.891;aaaaaa;
0.367;0.845;aa;0.772;0.0464;0.266;0.755;a;0.64;0.467;0.708;a;aaa;aa;0.197;0.0251;a;aaa;0.286;0.622;0.262;aaa;aaa;0.582;0.854;0.343;aaaa;0.461;aaaaa;aaaa;aa;aaa;a;0.978;0.767;0.504;0.87;a;aaa;aaa;0.842;0.542;aaaaaaa;
0.415;0.672;aaaaaaa;0.504;0.766;0.392;0.213;a;0.996;0.0289;0.313;aa;aaaaa;a;0.324;0.311;a;a;0.262;0.666;0.954;a;aa;0.129;0.21;0.02;aaaa;0.186;aaaaa;aa;aaa;aa;a;0.352;0.393;0.403;0.966;a;aaa;aaa;0.674;0.582;aaaaaaaaa;
0.416;0.734;aaaaa;0.886;0.853;0.052;0.216;aaa;0.559;0.553;0.629;aa;aa;aaaa;0.15;0.373;a;aaa;0.357;0.974;0.213;aa;aaa;0.139;0.0542;0.176;aaaaaaa;0.0186;aaaaaa;aaaa;a;aa;a;0.306;0.479;0.56;0.663;a;aa;aa;0.342;0.945;aaaaaa;
0.473;0.461;aa;0.141;0.628;0.878;0.699;aaaaa;0.522;0.142;0.428;aa;aaaaa;aaaa;0.587;0.937;a;aaa;0.564;0.374;0.439;a;aaaaaa;0.405;0.152;0.566;aaaaaa;0.278;aaaaaaa;aaaaaaa;aaa;aaa;a;0.975;0.812;0.621;0.0447;a;aa;aaa;0.848;0.398;aaaa;
0.244;0.339;aaaa;0.538;0.822;0.992;0.282;aa;0.327;0.823;0.228;aa;aaaaaa;aaa;0.772;0.409;a;aaa;0.00732;0.0353;0.61;aaa;aaaa;0.296;0.879;0.829;a;0.474;aaaaaaa;aaaaaaa;aa;aaa;a;0.247;0.508;0.363;0.145;a;aa;a;0.536;0.157;aaaaaaa;
0.45;0.176;aaaaaaaa;0.708;0.569;0.365;0.199;aa;0.844;0.872;0.555;aa;a;aa;0.278;0.934;a;aaaaaaa;0.71;0.506;0.164;a;aaaaaa;0.309;0.667;0.326;aaaaaa;0.374;aaaaaaaa;aaaaaaaa;aaa;aaa;a;0.907;0.429;0.87;0.927;a;a;aaaaa;0.919;0.344;aaaaaaa;
0.000917;0.407;a;0.458;0.973;0.535;0.0475;aaaa;0.358;0.167;0.525;aa;aaa;aaaa;0.55;0.864;a;aa;0.403;0.781;0.49;aa;aaaaa;0.572;0.51;0.0633;aa;0.141;aaaaaaaa;a;aa;aa;a;0.565;0.123;0.243;0.394;a;aa;aaa;0.0164;0.845;a;
0.14;0.189;aaaaaaa;0.103;0.894;0.143;0.114;aaaa;0.0919;0.465;0.141;aa;aaaa;aaa;0.552;0.441;a;aaaaaaa;0.129;0.626;0.838;a;a;0.695;0.56;0.873;aaaa;0.0695;aaaaaaaa;aaaaaaaaa;aa;aaa;a;0.189;0.0257;0.728;0.608;a;aa;aa;0.649;0.0754;aaaaaa;
0.0271;0.0197;aaaaaaaaa;0.798;0.825;0.975;0.354;aaa;0.185;0.283;0.228;a;aaaaaa;aa;0.548;0.413;a;a;0.211;0.228;0.368;a;aaaa;0.855;0.011;0.621;aaaaaaaaa;0.017;aaa;aaa;a;a;a;0.172;0.934;0.665;0.441;a;aa;aaaaa;0.136;0.611;aaaaaaaa;
0.897;0.17;aaaaa;0.863;0.788;0.353;0.48;aaaaa;0.205;0.749;0.796;a;aaaaaa;a;0.492;0.424;a;a;0.864;0.466;0.976;a;aaaa;0.139;0.212;0.63;aaaaaaa;0.125;aaaaa;aaa;aaa;aaa;a;0.402;0.416;0.105;0.474;a;a;a;0.156;0.112;aaaaaa;
0.0427;0.0584;aaaaaaaaa;0.46;0.721;0.628;0.979;aa;0.35;0.0465;0.64;a;aaa;aaa;0.0811;0.788;a;aa;0.125;0.94;0.545;aaa;aaa;0.39;0.674;0.519;aa;0.61;aaaaaaaa;aaaaaaaa;aa;a;a;0.229;0.619;0.117;0.622;a;a;aaaaa;0.224;0.0236;aaaaaaaaaa;
0.778;0.6;aaaaa;0.125;0.181;0.695;0.504;aaa;0.308;0.572;0.351;aa;aaaa;a;0.0893;0.155;a;aaa;0.231;0.821;0.552;aa;aaa;0.445;0.724;0.139;aaaaaaaa;0.671;a;aa;aa;aa;a;0.863;0.0323;0.607;0.382;a;a;aa;0.786;0.54;aaaa;
0.543;0.969;aaaaa;0.429;0.956;0.749;0.0427;aaaa;0.971;0.553;0.396;aa;aaaaaa;a;0.887;0.293;a;aaaaa;0.285;0.197;0.954;aaa;a;0.16;0.762;0.268;aaaaa;0.381;aaaaa;aaaaaaaa;aaa;a;a;0.589;0.553;0.165;0.987;a;a;aaaa;0.441;0.708;aaaaa;
0.32;0.403;aaaaaaaaaa;0.844;0.282;0.127;0.137;aaaaaa;0.684;0.593;0.321;a;a;a;0.703;0.461;a;aa;0.61;0.777;0.858;a;a;0.934;0.669;0.207;aaaaaa;0.484;aaaaaaa;aa;aa;aa;a;0.995;0.0772;0.127;0.358;a;a;aa;0.784;0.364;aaaaaaa;
0.109;0.466;aa;0.0377;0.0331;0.903;0.979;aaaaa;0.267;0.399;0.941;aa;aaaa;aa;0.244;0.304;a;aaaaaa;0.211;0.505;0.66;a;aaaa;0.452;0.584;0.975;aaaaaaaaa;0.78;a;aaaaa;a;a;a;0.205;0.479;0.573;0.434;a;aaa;aaaaa;0.079;0.361;aa;
0.59;0.822;aa;0.804;0.0113;0.675;0.621;a;0.37;0.0316;0.311;aa;aaaaa;aaaa;0.361;0.234;a;aaa;0.377;0.805;0.952;aa;aaaaa;0.647;0.232;0.0127;aaa;0.187;aaaaaa;a;aa;a;a;0.221;0.648;0.289;0.28;a;a;aaa;0.031;0.972;aaaaaa;
0.337;0.57;aaaaa;0.98;0.272;0.797;0.736;aaa;0.258;0.645;0.674;aa;aaaa;aaa;0.601;0.811;a;aaaaaa;0.709;0.837;0.846;aa;aa;0.722;0.967;0.0897;a;0.973;a;aa;a;a;a;0.608;0.865;0.113;0.872;a;aaa;a;0.649;0.285;aa;
0.654;0.294;aaaaaa;0.824;0.734;0.165;0.377;aaa;0.578;0.188;0.0876;aa;a;aaaa;0.5;0.664;a;aaa;0.0664;0.754;0.675;aa;aaaa;0.131;0.434;0.188;aaaa;0.628;aaaaa;aaaaaa;aa;aa;a;0.638;0.772;0.893;0.829;a;aa;aa;0.166;0.568;aaaa;
0.00762;0.989;aaaaa;0.437;0.0603;0.812;0.0242;aaaa;0.257;0.887;0.686;aa;aa;aa;0.321;0.33;a;aaaa;0.357;0.295;0.133;aa;aaaaa;0.83;0.59;0.859;aaaaa;0.669;aaaaaa;aaa;aaa;aaa;a;0.394;0.352;0.724;0.371;a;aaa;aaaaa;0.24;0.639;aaaaaaaaaa;
0.368;0.428;aaaaaaaaa;0.241;0.0472;0.99;0.896;aaaaaa;0.248;0.719;0.341;a;a;a;0.402;0.161;a;aa;0.487;0.7;0.274;a;aaaa;0.164;0.594;0.213;aa;0.165;aaaaaaaa;a;aaa;aaa;a;0.978;0.144;0.878;0.34;a;aaa;aaaa;0.596;0.964;aaa;
0.95;0.221;aaaaaaa;0.419;0.693;0.543;0.822;a;0.109;0.292;0.0571;aa;aaaaa;aa;0.584;0.4;a;a;0.711;0.0287;0.0939;a;aaaaaa;0.287;0.113;0.786;aaaaaa;0.954;aaaa;aaaaa;aa;aa;a;0.889;0.401;0.289;0.746;a;aa;aaaa;0.1;0.927;aaaaaa;
0.873;0.669;aaaaaaaa;0.59;0.75;0.439;0.23;aaaaa;0.472;0.297;0.727;a;aaa;aaaa;0.883;0.905;a;aaaaaa;0.909;0.659;0.458;a;aaa;0.0343;0.921;0.158;aaaa;0.813;aaaa;aaaaaaaaa;aa;aa;a;0.779;0.778;0.178;0.784;a;a;aa;0.586;0.92;aaaaaaaaa;
0.608;0.287;aaaaa;0.652;0.0958;0.873;0.271;aaa;0.769;0.246;0.889;aa;aaaaa;aaa;0.387;0.9;a;aa;0.0745;0.731;0.958;aa;a;0.00574;0.43;0.162;a;0.351;aa;aaaaaa;aaa;aaa;a;0.183;0.131;0.698;0.943;a;aa;aaaa;0.374;0.176;aaa;
0.361;0.362;a;0.237;0.608;0.798;0.85;aa;0.504;0.588;0.342;a;aaaa;aa;0.352;0.661;a;aaaa;0.533;0.668;0.853;aa;aa;0.123;0.852;0.072;aaaaa;0.947;aa;aaaaaaa;aa;a;a;0.239;0.594;0.251;0.0326;a;a;aa;0.56;0.549;aaaaaa;
0.527;0.00458;a;0.591;0.951;0.706;0.735;aa;0.691;0.509;0.509;a;aa;aaa;0.696;0.122;a;aaaaa;0.533;0.207;0.645;aa;aaaaa;0.813;0.0168;0.852;aaaaa;0.322;a;a;aa;a;a;0.322;0.267;0.63;0.928;a;aaa;aaaaa;0.361;0.721;aaa;
0.0914;0.82;aaaaaaaaa;0.679;0.884;0.147;0.819;aaaaaa;0.817;0.978;0.164;aa;aa;aaaa;0.249;0.674;a;aaa;0.627;0.655;0.154;aaa;aaaaa;0.848;0.606;0.856;aaaaaaaa;0.355;aaaaa;aaa;aa;aaa;a;0.213;0.177;0.326;0.379;a;a;aa;0.17;0.579;a;
