ATT0(string,6);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,1);ATT20(string,6);ATT21(string,5);ATT22(string,7);ATT23(float,1);ATT24(string,1);ATT25(string,7);ATT26(string,2);ATT27(string,2);ATT28(string,9);ATT29(string,5);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,7);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,1);ATT41(string,4);ATT42(string,8);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,10);ATT49(float,1);ATT50(string,10);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(float,1);ATT62(string,4);ATT63(string,9);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(string,9);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(string,5);ATT78(float,1);ATT79(string,4);ATT80(string,6);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,10);
aa;0.917;aa;0.151;0.101;aa;a;0.436;0.744;0.462;aa;aaa;0.867;0.0738;0.872;a;0.46;0.652;aaaaa;a;aaaaaa;aaa;aaaaa;0.405;a;aaaaaa;aa;aa;aaa;a;0.0765;aaaaaaa;0.388;a;0.0203;aaaaaaa;a;0.212;0.287;aaaaaaaa;a;aaa;aaaaa;a;0.888;0.43;aaa;0.0373;a;0.988;a;aa;0.321;0.261;0.221;aaaaa;0.732;aa;0.621;a;aaaaaaa;0.373;aaaa;aaaaaaaa;aaaaaa;0.303;0.735;aaa;aaaaaaa;aaa;0.782;0.747;0.741;0.671;0.344;aaaaaa;0.59;aaa;0.648;a;aa;aaaa;0.366;0.723;0.637;0.811;aa;
aaa;0.789;a;0.0538;0.699;aa;aaa;0.6;0.671;0.937;aa;aa;0.0576;0.826;0.373;a;0.335;0.712;aaa;a;aaa;aa;aaaaaa;0.774;a;aa;aa;a;aaa;aa;0.563;a;0.385;aaaaaaaa;0.304;aaaaa;aaa;0.53;0.701;aaaaaaaa;a;aa;a;aaa;0.479;0.235;aaa;0.326;aaaaaaaa;0.91;aa;aaa;0.433;0.613;0.721;aaaa;0.853;a;0.322;a;a;0.0583;a;aaaaaaa;aaaaaa;0.998;0.06;a;aaaa;aaaaaaa;0.484;0.813;0.834;0.156;0.195;aaa;0.615;aaaaa;0.762;aaa;a;aaaa;0.906;0.273;0.113;0.383;aa;
aa;0.244;aaaaaa;0.945;0.654;a;aaaa;0.35;0.931;0.996;aaa;a;0.461;0.993;0.834;a;0.8;0.147;aaaaaaa;a;aaa;aaa;aaaa;0.156;a;aaaa;aa;aa;aaaaaaaaa;aaaa;0.808;aaaaaaa;0.575;aaaaaaa;0.249;aaaaaaa;aaa;0.236;0.229;aaaaa;a;aaa;aaaaa;aaa;0.479;0.313;aaa;0.108;aaaaaaa;0.0355;aaaa;aaa;0.946;0.402;0.724;a;0.711;aa;0.828;aa;aaaaaaa;0.135;aa;aaa;a;0.0319;0.917;a;aa;aaaaaa;0.768;0.909;0.209;0.462;0.89;aaaaaaaa;0.711;a;0.993;a;aaaaaa;aa;0.664;0.48;0.524;0.797;aaa;
aaaa;0.74;aaa;0.0439;0.259;aa;aa;0.878;0.595;0.885;aa;aaa;0.699;0.579;0.762;a;0.324;0.158;aa;a;aaa;a;aa;0.983;a;aaa;a;a;aaaa;aa;0.857;a;0.782;aaaaaaaaaa;0.537;a;a;0.652;0.415;aaaaa;a;aa;aaa;aaa;0.255;0.969;aa;0.193;aaaaaaaaa;0.766;aaaaaaaaa;aaa;0.108;0.542;0.208;aaaaa;0.837;aaa;0.899;aa;aa;0.828;aa;aaaaaa;aaaa;0.495;0.712;aa;aaaaaaaaaa;aaaaaaaaa;0.0299;0.445;0.591;0.548;0.707;aaaaaa;0.342;a;0.434;aa;aaaaa;aaaa;0.928;0.663;0.272;0.593;aaaa;
aaa;0.157;aaa;0.413;0.356;a;aaaa;0.812;0.204;0.142;aa;aaa;0.934;0.319;0.499;a;0.976;0.167;aaaaa;a;a;aa;aaaaaa;0.57;a;aa;a;aa;aaaa;aaaaa;0.901;aaaa;0.792;aaaaaaaaa;0.138;aa;a;0.962;0.418;aaa;a;aaaa;aaaa;aaaa;0.156;0.996;aaa;0.232;aaaaa;0.464;aaaaaa;aa;0.046;0.756;0.306;aaaa;0.303;aa;0.588;aa;aaaaaaa;0.624;aaaa;aaaaaaa;a;0.637;0.173;aaa;aaaaa;aaaa;0.307;0.179;0.352;0.199;0.0951;aa;0.598;aaa;0.938;a;aaa;aa;0.0642;0.126;0.882;0.389;aaa;
aa;0.804;aaaa;0.562;0.266;a;aaaaa;0.688;0.0792;0.102;a;a;0.923;0.411;0.799;a;0.872;0.171;aa;a;aaa;a;aaaaaa;0.301;a;aaaa;a;a;a;aa;0.15;aa;0.0393;a;0.0333;aaaaaaa;aaa;0.67;0.51;aaaaaa;a;aa;aaaaaaaa;a;0.433;0.00575;aa;0.00645;aaaaa;0.632;aaa;a;0.115;0.828;0.352;a;0.582;aaa;0.906;aa;aa;0.376;a;a;aaaaa;0.747;0.572;aa;aaaa;aaaaa;0.166;0.589;0.559;0.552;0.605;aaaaaaa;0.09;a;0.205;a;a;aaa;0.409;0.91;0.56;0.77;aa;
aaaa;0.961;a;0.527;0.399;a;a;0.476;0.383;0.702;aa;a;0.439;0.561;0.639;a;0.128;0.195;aaaaaaa;a;a;aaaa;a;0.791;a;aa;a;a;aaaaaaaa;aaaaa;0.251;aaaaaaa;0.283;aaaaaaaaaa;0.387;aaaaaaa;aa;0.0353;0.989;aa;a;aaaa;aaaaa;a;0.629;0.702;a;0.365;aaaaa;0.591;aaaa;aa;0.0676;0.492;0.552;aaaa;0.0384;aaa;0.0213;a;aa;0.952;a;aaaa;aaa;0.132;0.836;aa;aaaaa;aaaaa;0.949;0.128;0.313;0.988;0.382;aaaaaaa;0.282;aa;0.299;a;aaaaa;aa;0.552;0.722;0.296;0.414;aa;
aaaaa;0.312;aaaaa;0.354;0.886;a;aaa;0.109;0.452;0.889;a;aa;0.681;0.792;0.156;a;0.568;0.704;aaaaaaaa;a;aaaa;a;aa;0.438;a;aaaaaa;a;a;aa;aaa;0.571;aaaa;0.386;aaaaaa;0.759;a;a;0.324;0.669;aa;a;aaaa;aaaaaaaa;aa;0.118;0.122;aa;0.19;aaaaaaaaa;0.571;aaaaa;aa;0.212;0.287;0.12;aaa;0.0727;a;0.536;a;aaaaaaa;0.568;aa;aaaaaaaaa;aaa;0.205;0.754;aa;aaaa;aaaa;0.816;0.765;0.428;0.423;0.325;aaa;0.968;aaa;0.168;aa;aaaaaa;aa;0.781;0.0987;0.149;0.329;aaaaaa;
aaaaaa;0.508;aaaaaaa;0.23;0.827;aa;aaa;0.59;0.268;0.329;aa;aa;0.294;0.85;0.992;a;0.831;0.0263;aaa;a;aaaaa;aaaa;aaaaaa;0.197;a;aaaaaaa;a;aa;a;aaa;0.29;aaaa;0.756;aaaa;0.059;aaaaaaa;aaa;0.57;0.445;aaaa;a;aaa;aaaaaaaa;aaa;0.583;0.772;aaa;0.914;aaaaaaaa;0.484;aaaaa;a;0.827;0.604;0.975;a;0.932;a;0.4;a;aaaaaa;0.997;aa;aaaaaaaa;aaaa;0.699;0.0986;aaa;aa;aaaaa;0.934;0.522;0.369;0.598;0.155;aaaaaaa;0.406;a;0.331;a;aa;aaaa;0.824;0.229;0.729;0.197;aaa;
aaaaaa;0.246;aaaaa;0.569;0.83;aa;aa;0.0594;0.376;0.942;a;aa;0.307;0.408;0.728;a;0.273;0.0986;aaaaaa;a;aaaaaa;aaaa;aa;0.661;a;aaaa;aa;a;aaaaa;aaaa;0.853;aa;0.628;a;0.309;aaaaaa;a;0.922;0.338;aaaaaaa;a;a;a;a;0.188;0.423;aaa;0.826;a;0.924;aaaaaaaaaa;aaa;0.612;0.0473;0.38;aa;0.716;aa;0.252;a;aaaaaa;0.442;a;aaaaaaa;aaaaaa;0.837;0.296;a;aaaa;aaaaaaa;0.36;0.696;0.576;0.0614;0.228;aaaaaaaa;0.615;aaaaa;0.547;aaa;aaaaa;a;0.808;0.0231;0.0829;0.792;aaa;
aaaa;0.174;aaaaaa;0.531;0.234;a;aa;0.679;0.448;0.95;aa;aa;0.953;0.283;0.711;a;0.824;0.836;aaaaaa;a;aaaaa;aaa;aaaaaaa;0.229;a;aaaa;a;aa;aaaaa;aaaaa;0.811;aaaaaa;0.0563;aaaaaaa;0.562;aaaaa;aa;0.97;0.406;aaa;a;aaa;aa;aa;0.0383;0.0383;a;0.0898;aaaaa;0.502;aaaaa;aaa;0.281;0.161;0.47;aaa;0.752;a;0.873;aa;aaaaaaa;0.0457;aa;aaaa;aaaaa;0.906;0.27;aa;aaaaaa;aaa;0.865;0.458;0.126;0.877;0.365;aaa;0.834;a;0.976;a;aaa;a;0.796;0.304;0.643;0.0743;aaaa;
a;0.371;aaaaaaa;0.472;0.767;aa;aa;0.961;0.927;0.506;aa;a;0.662;0.601;0.634;a;0.17;0.57;aaaaaa;a;aaaaaa;aaaaa;aa;0.597;a;aaaaaaa;aa;aa;aaaaaa;aaa;0.426;aaaaa;0.947;aaa;0.29;aaaaa;aa;0.834;0.0926;aaaaaaaa;a;aaaa;aa;a;0.899;0.672;aaa;0.776;aaa;0.393;aaaaaaa;a;0.881;0.992;0.894;aaa;0.159;aa;0.723;aa;a;0.163;aa;aaaaaaaaa;aaaaaa;0.108;0.348;aa;aa;aaaaaaa;0.68;0.765;0.443;0.575;0.145;aaa;0.239;aaaaa;0.125;aa;aaa;a;0.891;0.151;0.0149;0.249;aaaaaaa;
aa;0.688;aa;0.265;0.622;aa;aaa;0.941;0.79;0.943;aaa;a;0.401;0.213;0.468;a;0.243;0.263;aaaaaa;a;aaaaaa;aa;aaa;0.788;a;aaa;a;aa;aaaaa;aaa;0.699;aaaa;0.675;aaaaaaa;0.396;aaa;a;0.14;0.453;aaaaaaaa;a;a;aaaaaaaa;a;0.927;0.899;a;0.55;aa;0.0464;aaaaaaaaa;a;0.16;0.508;0.678;a;0.673;a;0.76;a;aaaa;0.907;aa;aaaaaaa;aaaaaa;0.146;0.037;aa;aaa;aaaaaaaaa;0.508;0.768;0.48;0.12;0.599;a;0.216;aa;0.624;aa;aaaaaa;a;0.613;0.17;0.5;0.611;aaaa;
aa;0.966;aaaaa;0.0348;0.557;aa;aaaaa;0.115;0.236;0.803;a;aa;0.663;0.00938;0.702;a;0.222;0.963;aaaaaa;a;aaaaaa;aaaaa;aaaa;0.176;a;aa;aa;a;aa;aaaa;0.606;aaaaaa;0.0828;aaaaaaaaa;0.502;aaa;aa;0.517;0.537;aaaa;a;aaaa;a;aa;0.0575;0.75;aa;0.897;aa;0.114;a;a;0.951;0.194;0.673;aaa;0.705;aaa;0.994;aa;aaaa;0.914;a;aaaaaaa;aa;0.652;0.587;a;a;aaaaaaaaa;0.215;0.978;0.526;0.683;0.901;a;0.235;aaaaa;0.00949;aa;aaaaa;aaa;0.495;0.889;0.489;0.0325;aaaaaaa;
aaaaaa;0.703;aaa;0.65;0.325;aa;aa;0.541;0.458;0.831;aa;a;0.682;0.149;0.511;a;0.537;0.361;aaaa;a;a;aaaaa;a;0.422;a;a;aa;a;aa;a;0.546;aaaaaa;0.876;aaa;0.506;aa;aaa;0.483;0.596;aaa;a;aaaa;aaaaaa;a;0.747;0.152;aaa;0.0142;aaaaa;0.0822;aaa;aa;0.899;0.0364;0.553;aaaaa;0.68;a;0.257;aa;aa;0.0983;aa;aaa;a;0.532;0.207;aaa;a;aaaaa;0.0516;0.0218;0.636;0.209;0.577;aaaa;0.198;a;0.491;aaaa;aaaaa;a;0.302;0.196;0.593;0.109;aaaaaaaa;
aaaa;0.366;aaaa;0.577;0.0682;aa;aaa;0.62;0.466;0.489;a;aaa;0.423;0.473;0.751;a;0.251;0.311;aaaa;a;aaaaaa;aaaaa;aaaaa;0.365;a;aaaaaa;a;a;aaaaaaaaa;aaaaa;0.242;aaaaa;0.445;aaaaa;0.163;aa;a;0.747;0.972;aa;a;aaaa;aaa;aaa;0.72;0.355;aaa;0.615;aaaaaaaaa;0.911;aaaaaaaaaa;a;0.0275;0.679;0.958;aa;0.418;aaa;0.749;aa;aaa;0.744;a;aa;a;0.707;0.539;aaa;aaaa;aaaaaa;0.282;0.885;0.687;0.936;0.306;aaaaaaaa;0.276;aa;0.06;a;a;a;0.564;0.904;0.886;0.663;aaaaaa;
aaaa;0.486;a;0.13;0.885;aa;aaaaaaa;0.487;0.00338;0.763;aaa;a;0.872;0.376;0.209;a;0.185;0.121;aaa;a;aaaaa;aa;aa;0.355;a;aaaaaa;a;a;aaaaaa;a;0.971;aaaaa;0.661;aaaaaa;0.434;aa;aa;0.0794;0.395;aaaaa;a;aa;aaaaaa;aaa;0.738;0.067;aaa;0.317;aaaa;0.501;aaaaa;aaa;0.312;0.207;0.192;aa;0.589;aa;0.75;aa;aaa;0.664;a;aaa;aaaa;0.328;0.711;a;aaaaa;aaaaaaaa;0.966;0.186;0.0353;0.458;0.848;aaaaaaaa;0.82;aaaa;0.269;aaaa;aaa;aaa;0.677;0.177;0.637;0.829;a;
aaa;0.958;aaa;0.856;0.613;a;aa;0.69;0.972;0.4;a;a;0.253;0.417;0.999;a;0.356;0.374;aaaaa;a;aa;a;aa;0.906;a;aaaaaaa;aa;aa;aaaa;aaaaa;0.895;aa;0.35;aaa;0.997;aa;a;0.378;0.337;aaaa;a;aa;aaaaaaaa;aaaa;0.383;0.194;a;0.441;a;0.249;aaaaa;aaa;0.508;0.503;0.956;aaaaa;0.0647;aa;0.271;a;a;0.474;aaa;aaaaaaaaa;aaaaaa;0.576;0.893;a;aaaaaaa;aaaaaaaaa;0.0641;0.294;0.593;0.432;0.0628;aaaaaaa;0.946;aaa;0.75;aa;aaaaa;aaaa;0.543;0.0476;0.848;0.694;aaaa;
aaaa;0.951;aaa;0.272;0.561;aa;aa;0.124;0.00785;0.912;aaa;a;0.687;0.193;0.00264;a;0.123;0.134;aaaaaaaa;a;aaaa;aaaa;aaa;0.654;a;a;a;a;aaaa;aaaaa;0.434;aaaaaa;0.301;aaaaaaaaaa;0.395;aaaa;aa;0.408;0.275;aaaaaa;a;aa;aaaaaa;aa;0.808;0.8;aaa;0.347;a;0.398;aaaa;aa;0.52;0.652;0.604;a;0.129;a;0.449;a;aaaaaaaa;0.349;aaaa;aaaaa;aaaaa;0.321;0.989;aaa;aaaaaaaa;aaaa;0.774;0.523;0.422;0.0975;0.0131;aaaaaaaa;0.532;aa;0.447;aa;a;aa;0.272;0.473;0.661;0.7;aa;
aaaaa;0.395;a;0.44;0.186;a;aaaaaaa;0.811;0.341;0.057;aaa;a;0.0769;0.802;0.305;a;0.428;0.238;aaaaa;a;a;aaaa;aaaaaa;0.67;a;aaa;a;aa;aaaa;aaaaa;0.0634;aa;0.635;aaaaaaaaa;0.78;aa;aa;0.685;0.13;aa;a;aa;aaaaaa;aaa;0.533;0.622;a;0.912;aaaa;0.357;aaaaaaaaa;aa;0.524;0.0935;0.296;a;0.535;aaa;0.667;a;aaaa;0.883;aaaa;aaaaaaaa;aaaaa;0.987;0.535;aa;aaa;aaaaaaa;0.307;0.0658;0.945;0.207;0.106;aaa;0.399;aa;0.139;aaaa;aaaaaa;aaaa;0.619;0.362;0.17;0.188;aaaaaaa;
a;0.552;aaa;0.649;0.867;a;aaaa;0.766;0.531;0.837;a;aa;0.0308;0.221;0.813;a;0.635;0.205;aaaaaaaa;a;aaa;aaa;aaaaaaa;0.107;a;aa;a;a;aaaaaaaa;a;0.952;aaa;0.501;a;0.755;a;aa;0.574;0.445;aaaaaaaa;a;a;aa;aa;0.819;0.515;aaa;0.914;aaaaaaaaaa;0.594;aaaaaaaa;a;0.904;0.252;0.751;aaaa;0.0463;a;0.625;aa;aa;0.728;aa;aaaaaaaaa;aaaaaa;0.514;0.0103;aa;aaaa;aaaaaaaa;0.559;0.322;0.689;0.829;0.0372;aa;0.747;aaaa;0.112;aaaa;aaaaa;aa;0.563;0.0567;0.174;0.294;aaaa;
aa;0.605;aaa;0.0548;0.709;a;aaa;0.479;0.794;0.84;aaa;a;0.0956;0.796;0.63;a;0.719;0.636;a;a;aaaaaa;aaaaa;aa;0.391;a;aaa;aa;aa;aaaaaaaa;aa;0.4;aaaa;0.0485;aaaaaaaaa;0.276;aaaa;aaa;0.923;0.154;a;a;a;aaaaaa;aaaaa;0.234;0.669;a;0.886;aaaaaaa;0.684;a;aa;0.428;0.647;0.0776;aaa;0.631;aa;0.163;aa;aaaaaaaa;0.901;aaa;aaaaaaaaa;aaaa;0.398;0.959;aa;aaaaaaaa;aaaaaa;0.312;0.631;0.0676;0.504;0.832;aaaaa;0.893;a;0.744;aa;aaaa;a;0.304;0.397;0.344;0.045;aaa;
aaa;0.946;aa;0.612;0.00301;aa;aaaa;0.843;0.17;0.893;a;aa;0.542;0.366;0.615;a;0.858;0.0265;a;a;aaaaaa;aaa;aa;0.316;a;aaaa;aa;aa;aaa;aa;0.379;aaaa;0.607;aa;0.312;aa;aaa;0.468;0.217;a;a;aa;aaa;aa;0.387;0.561;aaa;0.653;aaaa;0.911;aaaa;aaa;0.595;0.977;0.622;aaaaa;0.75;a;0.448;aa;a;0.509;aaa;a;aaaaa;0.981;0.569;a;aaaaaaaaaa;aaaaaa;0.845;0.169;0.592;0.287;0.298;aaaaaa;0.363;aa;0.324;aaaa;aa;a;0.751;0.841;0.5;0.528;aaaaaaaa;
aa;0.46;aaaa;0.702;0.822;a;aaaa;0.0165;0.557;0.339;a;aa;0.816;0.511;0.946;a;0.417;0.935;aaaaaaaa;a;aaaaaa;a;aaaaa;0.947;a;aaaa;aa;aa;aaaa;a;0.486;aa;0.533;aaaa;0.396;aaaaa;aa;0.614;0.33;aaaaaaa;a;aa;aa;aaaaa;0.329;0.769;a;0.658;aa;0.423;aaaa;aa;0.388;0.00919;0.402;aaaaa;0.527;aa;0.101;aa;aaaaaaaa;0.323;aaaa;aaaaa;aaaa;0.916;0.0723;aa;aaaaa;aaa;0.167;0.881;0.558;0.265;0.464;aaaa;0.623;aaa;0.19;aaa;aaaaaa;aaa;0.88;0.121;0.652;0.282;aa;
aaaaa;0.38;aaaa;0.457;0.118;aa;aaaaa;0.457;0.101;0.00534;aaa;aaa;0.0278;0.109;0.346;a;0.902;0.0429;aaaa;a;aaaa;aaa;aaa;0.566;a;aaa;a;a;aaaaa;aa;0.838;aa;0.644;aaaaaaaa;0.662;aaa;a;0.847;0.185;a;a;aa;a;a;0.764;0.447;aaa;0.171;a;0.326;aa;aaa;0.106;0.236;0.619;aaaaa;0.283;aa;1;aa;aaaaaaaa;0.0193;aaaa;aaaaa;aaaaa;0.335;0.303;aaa;a;aaaaaaaaa;0.918;0.888;0.627;0.54;0.622;aa;0.184;aa;0.238;aaaa;aaaa;aaa;0.607;0.272;0.56;0.698;aaaaaaaaaa;
aaaa;0.265;aaa;0.387;0.162;a;aa;0.841;0.486;0.358;aaa;a;0.889;0.281;0.0291;a;0.986;0.807;aaaa;a;aaaa;aaa;aaa;0.982;a;a;aa;a;a;aaa;0.953;aaaa;0.902;aaaaaa;0.628;aaa;aaa;0.012;0.473;aaaaaa;a;a;aaaaaaaa;aaa;0.872;0.654;aaa;0.446;aaa;0.87;aaaaaa;aa;0.0567;0.589;0.296;aaaa;0.385;aa;0.408;a;aaaa;0.754;aaaa;aaaa;aaaaa;0.791;0.705;aaa;aaa;aaaaa;0.78;0.876;0.628;0.325;0.0281;aaaaaaaa;0.706;aaaaa;0.417;aa;aaaaa;a;0.304;0.0576;0.823;0.203;aaaaaaaaaa;
aaaaaa;0.699;aaaaa;0.404;0.377;aa;aaaaa;0.988;0.806;0.297;a;aa;0.541;0.521;0.479;a;0.672;0.484;aa;a;aaa;aaa;aaa;0.916;a;aaaaa;a;a;aa;aaaa;0.679;aaaaa;0.614;a;0.911;a;aa;0.546;0.176;aaaaaaaa;a;aaa;aaa;aa;0.261;0.368;a;0.491;aaaaaaaa;0.847;aaaaaaa;a;0.285;0.963;0.302;aaa;0.0941;aaa;0.756;aa;aaa;0.675;aaa;aaaaaaaaa;a;0.7;0.578;a;aaa;aa;0.695;0.422;0.607;0.503;0.0262;a;0.148;aa;0.625;aa;aa;aaa;0.31;0.545;0.49;0.346;aaaaaa;
aaaaaa;0.643;aaaa;0.266;0.118;a;aaa;0.137;0.694;0.303;aaa;aaa;0.682;0.896;0.371;a;0.705;0.4;aaaa;a;aaaaa;aaaaa;aaaaaa;0.475;a;aaaaaaa;aa;aa;aaa;aaa;0.812;aaaaa;0.0205;aa;0.203;aaaaaa;aaa;0.319;0.707;aa;a;aaa;aaaa;aaaa;0.484;0.829;a;0.126;aaa;0.784;aaaaa;aaa;0.446;0.219;0.438;aaaa;0.652;aa;0.486;a;aaa;0.506;aaaa;aaaaaa;aaaaa;0.647;0.251;aaa;aaaaaaaa;aaaa;0.221;0.104;0.71;0.00296;0.693;aaaaaaaa;0.101;aaaaa;0.28;a;aaa;aaaa;0.978;0.114;0.596;0.895;aaa;
aa;0.909;aaa;0.0337;0.0945;aa;a;0.971;0.263;0.965;aa;aa;0.388;0.636;0.677;a;0.596;0.391;a;a;aaaa;aaa;aa;0.302;a;aaaa;a;a;aaa;aaaa;0.139;aaaaa;0.926;aaaaa;0.983;aaaaaa;aaa;0.937;0.401;a;a;aaaa;aaaaaaa;a;0.756;0.197;aaa;0.484;aaaaaaaaa;0.683;aaaa;a;0.383;0.918;0.165;aaaa;0.591;aa;0.679;a;aaaaaaaa;0.994;aa;aaaa;aaaaa;0.502;0.855;a;aaaaaaa;aaaaaaaa;0.743;0.386;0.864;0.0179;0.705;aaaaaaa;0.0705;aaa;0.024;aaa;aaa;aa;0.697;0.00696;0.899;0.168;a;
aaaaaa;0.577;aaaaaa;0.273;0.234;a;aaaaaaa;0.5;0.855;0.622;a;aaa;0.324;0.286;0.836;a;0.701;0.851;aaaaaaaa;a;aaaaa;aa;aaaaaa;0.0748;a;aaaaaa;a;aa;aaaaaaaaa;a;0.12;aaaaaaa;0.937;a;0.454;aaaaaaa;aaa;0.477;0.361;aaaa;a;aa;aaaaaaaa;aaaaa;0.883;0.508;aaa;0.63;aaaaaaaaaa;0.935;aaaa;a;0.781;0.354;0.457;aaa;0.983;a;0.733;aa;aaaaaaaa;0.383;a;aaaaaaa;aa;0.765;0.469;aa;aaaaaaaaaa;aaaaaaaaa;0.397;0.337;0.0112;0.352;0.132;aaaaa;0.0159;aaa;0.224;aaa;a;aa;0.0293;0.388;0.0118;0.548;aa;
aaaaaa;0.951;aa;0.167;0.412;a;aaa;0.598;0.139;0.0305;a;a;0.329;0.0791;0.962;a;0.616;0.17;aaaaaaaa;a;aaaaaa;aaa;aaaaaaa;0.934;a;aaaaa;aa;a;aaaaaaaaa;aaaa;0.536;aa;0.882;aaaaaa;0.782;aa;aaa;0.0854;0.364;aaaa;a;aaaa;aaaaaaa;aa;0.305;0.699;aaa;0.523;aaaaaaaaaa;0.233;aaaaaa;aaa;0.2;0.697;0.679;aa;0.184;aa;0.814;a;aaaaaaaa;0.135;aaa;aa;a;0.492;0.606;aaa;aaaaa;aaaa;0.677;0.94;0.478;0.795;0.131;a;0.231;aa;0.304;aa;aaa;aaaa;0.932;0.163;0.0417;0.0526;aa;
aaa;0.585;aa;0.233;0.0402;a;aaaaaaa;0.59;0.0281;0.872;aa;aa;0.0773;0.494;0.608;a;0.292;0.0842;aaaaaaa;a;aaaaa;aaa;aaaa;0.952;a;aaa;aa;a;aaaaa;aaaaa;0.0365;aaaaa;0.638;aaaaaaaaa;0.79;aaaaa;aa;0.917;0.316;aaaa;a;a;aaaaaaa;aaaa;0.229;0.838;aaa;0.823;aaa;0.473;aaaaa;a;0.677;0.197;0.47;aaaaa;0.97;aaa;0.764;a;aaaaaaa;0.175;aaa;aaaaaaa;aaaaaa;0.751;0.446;aaa;a;aaaaaaaa;0.82;0.917;0.5;0.92;0.283;aaaaa;0.995;aaa;0.904;aaaa;aaaa;aa;0.887;0.522;0.797;0.98;aa;
aaaa;0.504;aaa;0.116;0.842;aa;aaaa;0.836;0.526;0.685;aaa;aaa;0.908;0.959;0.227;a;0.271;0.112;aaaaa;a;a;aa;aaaaaa;0.625;a;aaaaaa;aa;aa;aaaaaa;aaaaa;0.977;aa;0.118;aaaa;0.451;aaaaaaa;a;0.313;0.394;a;a;aaaa;aaaaaa;a;0.898;0.171;aa;0.3;aaaaaaaaaa;0.435;aaaaaa;aa;0.836;0.898;0.812;a;0.0322;a;0.0958;aa;a;0.458;aa;aaa;aaaa;0.164;0.356;aaa;aaa;a;0.197;0.211;0.456;0.333;0.648;a;0.565;aaaaa;0.213;aaaa;aaaaa;a;0.312;0.622;0.944;0.514;aaaaaaaaaa;
aaaaa;0.999;aaaa;0.609;0.473;a;aa;0.692;0.0109;0.482;aaa;aaa;0.43;0.596;0.0896;a;0.199;0.754;aaa;a;aaaaa;a;aaaaa;0.437;a;aa;aa;a;aaaaa;a;0.965;a;0.852;aaaaaa;0.212;aa;aa;0.778;0.105;aaaa;a;aaaa;aaaa;aaaa;0.0667;0.156;a;0.651;a;0.115;aaaa;a;0.751;0.755;0.454;aaaaa;0.431;a;0.708;a;aaaaaaaa;0.461;aaaa;aaaaaaaa;aaaaaa;0.8;0.669;aa;aaaaaaa;aaaa;0.656;0.778;0.305;0.459;0.355;a;0.244;aa;0.0304;aaa;aaa;aaaa;0.267;0.105;0.185;0.667;aaaaa;
aaaa;0.483;a;0.274;0.833;aa;aaaaaa;0.178;0.51;0.904;aa;aaa;0.951;0.884;0.417;a;0.62;0.68;a;a;aaaa;a;aaa;0.368;a;aaaaaaa;a;a;aaaaaaaa;aa;0.711;aa;0.594;a;0.205;aaaa;aa;0.301;0.338;aaaaaaa;a;aaa;aaaaaa;aaa;0.918;0.966;a;0.129;aaaaaaa;0.739;aa;aaa;0.799;0.171;0.817;aaaa;0.023;a;0.242;a;aaaaaa;0.708;aaaa;aaaaa;aaaaa;0.705;0.177;aa;aaaaaaa;a;0.418;0.549;0.941;0.94;0.686;aaaaaaaa;0.407;aa;0.383;aaaa;aaaaa;aa;0.735;0.546;0.822;0.342;aaaa;
aaaa;0.163;a;0.294;0.144;aa;a;0.968;0.613;0.688;aa;aaa;0.326;0.155;0.402;a;0.327;0.513;aaaa;a;aaaaa;aa;aaa;0.189;a;aaaaaaa;aa;a;aaaaaaaa;aaa;0.359;a;0.661;a;0.585;aa;aa;0.927;0.831;aaaaa;a;aaaa;aa;aaa;0.436;0.386;aa;0.373;a;0.174;a;a;0.953;0.00149;0.0527;a;0.506;aa;0.0896;aa;aaaaaaaa;0.764;aaa;aaaaaa;aaa;0.0885;0.917;aa;aaa;aaa;0.474;0.402;0.803;0.414;0.158;aaaaaaa;0.106;aaaa;0.0635;aaaa;aaaaa;aaaa;0.397;0.371;0.0596;0.23;aaaa;
