ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,1);ATT4(float,1);ATT5(string,9);ATT6(string,2);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,3);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,9);ATT43(string,4);ATT44(string,6);ATT45(string,10);ATT46(float,1);ATT47(string,2);ATT48(string,10);ATT49(string,6);ATT50(string,7);ATT51(string,5);ATT52(string,10);
0.534;0.503;aaaa;a;0.612;aaaaaa;aa;aa;0.901;0.433;a;0.531;0.825;0.614;aaaaaa;0.167;aaa;0.669;0.663;aaaaa;0.925;0.904;0.445;0.377;aa;a;0.417;0.9;0.569;aaa;a;0.499;aaaa;a;0.9;aaaaa;0.427;0.434;aa;0.846;a;0.884;aaaaa;aaa;aaaaa;aaa;0.427;a;aaaaa;aaaaa;aa;aaaa;aaaaaaa;
0.797;0.397;aaaaa;a;0.0202;a;aa;aaaaa;0.43;0.448;aaa;0.146;0.674;0.38;aaaaaa;0.0717;aaaaaaaaa;0.321;0.161;aa;0.318;0.792;0.0146;0.677;a;a;0.569;0.441;0.403;aaa;a;0.266;aaa;a;0.000681;aaa;0.635;0.887;aaaaaaa;0.456;aa;0.206;aaaaaaaa;aa;aaaaa;aaaaa;0.997;a;aaaaaa;aaaaaa;a;aaaaa;aaaaaaaa;
0.0461;0.889;aaaaa;a;0.787;aaaaa;a;a;0.955;0.503;a;0.785;0.566;0.622;aaaa;0.426;aaa;0.431;0.84;aaaa;0.613;0.293;0.0233;0.803;aaa;a;0.25;0.892;0.423;a;a;0.494;aaaa;a;0.113;aaaaaa;0.782;0.402;aaaaaa;0.0488;aaaa;0.65;aaaaaaaa;a;aaaa;aaaaaaaaaa;0.268;a;aaaaa;aaaaa;aa;a;aaaa;
0.756;0.378;aaa;a;0.85;aaa;a;aaaa;0.428;0.557;aaa;0.0513;0.776;0.749;aaa;0.912;aaaaa;0.993;0.994;aa;0.286;0.191;0.586;0.673;aaaaa;a;0.982;0.535;0.428;aaa;aaa;0.236;aa;a;0.654;aaaaaa;0.569;0.745;aaaaaa;0.345;a;0.489;aaa;aaaa;aaaaa;aaaaaaa;0.937;aa;aa;aaa;aaaaa;aaaa;aaaa;
0.262;0.163;a;a;0.00288;aaaa;aa;aaa;0.0204;0.703;aa;0.195;0.186;0.212;aaa;0.237;aaaaaa;0.656;0.786;a;0.93;0.197;0.976;0.882;aaaaa;a;0.361;0.517;0.0987;a;aaa;0.112;aaaa;a;0.55;aaaaaa;0.454;0.771;aaa;0.744;aaaa;0.371;aaaaa;aa;aaa;aa;0.747;a;aaa;aaaaa;aaaaaa;aaaaa;aaaaaaaa;
0.0924;0.491;a;a;0.355;aaaaaaaa;a;aaaaaaa;0.323;0.201;a;0.217;0.716;0.937;aa;0.555;aaaaa;0.337;0.484;aaaaa;0.312;0.242;0.792;0.634;a;a;0.758;0.353;0.691;aaaa;aaa;0.702;a;a;0.0618;aaa;0.69;0.826;aaaaa;0.484;a;0.631;a;aaaa;aa;a;0.685;a;aaa;aaaa;aaaaaaa;aaaaa;aaa;
0.0459;0.864;aaaaaaa;a;0.925;aaaaaa;a;aaaaaaaa;0.953;0.649;aaaa;0.397;0.944;0.206;a;0.97;aaaaaaaa;0.482;0.414;aaaa;0.42;0.789;0.502;0.441;aaa;a;0.00806;0.542;0.205;aa;a;0.39;aaa;a;0.604;aaaaaa;0.971;0.269;aaaaa;0.189;aaaa;0.651;aaaa;aaa;a;aaaaa;0.448;a;aaaa;aaaaa;aaaaaaa;aa;aaa;
0.56;0.135;aaaaaa;a;0.0168;aa;a;aaaaaaa;0.961;0.413;aaa;0.629;0.733;0.82;aaaaaa;0.741;aa;0.238;0.695;aaa;0.399;0.611;0.921;0.717;aaaaa;a;0.105;0.776;0.763;aaaa;aaa;0.378;a;a;0.517;aaaaaa;0.104;0.699;aaaaa;0.894;a;0.0704;a;aa;aaa;aaaaa;0.118;aa;aaaaaaaaa;aaaa;aa;aa;a;
0.961;0.325;aaaa;a;0.452;aaaaaaaaa;aa;aa;0.0765;0.203;aaa;0.45;0.598;0.662;aaaaaaa;0.562;aaaaa;0.28;0.296;a;0.559;0.512;0.051;0.804;aaaa;a;0.158;0.513;0.974;aaaa;a;0.206;aaaa;a;0.102;a;0.389;0.727;aa;0.491;aa;0.611;aaaaa;a;aaaa;aaaaaaaa;0.864;aa;aa;aaaa;aaaaaaa;aa;aaaaaaa;
0.325;0.747;aaaaaa;a;0.536;aaaaa;aa;aaaaaaaaa;0.808;0.652;a;0.126;0.0367;0.985;a;0.193;aaaaaaa;0.149;0.283;aaaaa;0.781;0.424;0.215;0.0955;aaaaa;a;0.0411;0.7;0.445;aa;aaa;0.767;aa;a;0.878;aaaaa;0.607;0.519;aaaa;0.649;aaa;0.844;a;a;aaaa;aa;0.445;aa;aaaaaaaa;aaa;aaaaa;aaaa;aaaaa;
0.63;0.522;aa;a;0.0062;aa;a;aa;0.548;0.762;a;0.527;0.861;0.345;aaaaa;0.334;a;0.577;0.247;aa;0.3;0.329;0.243;0.653;a;a;0.493;0.807;0.178;a;aaa;0.681;aa;a;0.411;aa;0.304;0.248;a;0.199;a;0.363;aa;a;aaaaa;aaaaaaa;0.435;a;aaaaaaa;aaaaa;aaaaaaa;a;aaaaaaaaa;
0.0439;0.325;aaaaaa;a;0.208;a;aa;a;0.652;0.223;aa;0.247;0.325;0.0809;aaaaaa;0.67;aaaaaaaa;0.403;0.864;aaaaa;0.992;0.279;0.723;0.199;aaa;a;0.723;0.0978;0.233;aaa;aa;0.515;aaa;a;0.734;aaa;0.295;0.7;aa;0.9;a;0.358;aaa;aaa;aaa;aaaaaaaaa;0.909;aa;aaaaaa;a;aaaaaaa;aaaaa;aaaaaaa;
0.0446;0.292;aaaaa;a;0.854;aaa;aa;aaaaaaaa;0.885;0.524;aaa;0.963;0.618;0.348;aaaaaa;0.328;aaaa;0.63;0.652;aaa;0.0463;0.528;0.55;0.511;aaa;a;0.74;0.543;0.56;aaa;aaa;0.0154;aa;a;0.589;aaaa;0.587;0.58;aaaa;0.758;aa;0.214;a;aaaa;a;aaaaaaaaaa;0.0951;aa;aaaaaaaaa;aaaaaa;aaaaaa;aaa;aaaaaaaa;
0.238;0.197;aaaaaaa;a;0.474;aaa;a;aaaaaaa;0.222;0.184;aaa;0.177;0.953;0.494;aaaaaa;0.00876;aa;0.474;0.824;aaaaa;0.54;0.467;0.326;0.969;aaaa;a;0.938;0.481;0.358;aaa;a;0.578;aaaa;a;0.903;aa;0.665;0.706;aaa;0.253;aaa;0.156;aaaaaaaa;aaa;aaaa;aaa;0.361;a;aaaaaaaaa;aaa;aa;aaa;aaaaaaaaa;
0.88;0.836;aa;a;0.524;aaaa;aa;aaaa;0.116;0.995;aaaa;0.151;0.253;0.335;aaaa;0.327;aaaaaaa;0.966;0.309;aaaa;0.831;0.326;0.104;0.964;aaa;a;0.839;0.899;0.884;aa;a;0.608;aaa;a;0.836;aaa;0.245;0.0611;aa;0.179;aaaa;0.408;a;aa;aaaaaa;aaaaaaaa;0.509;a;aaaaa;a;aa;aaaa;aaaaaaaaaa;
0.441;0.751;aaaaaa;a;0.126;a;aa;aaaaaaa;0.161;0.982;aa;0.733;0.978;0.807;a;0.428;aaaa;0.762;0.622;aaa;0.653;0.644;0.405;0.301;aa;a;0.813;0.997;0.721;aaaa;aaa;0.567;aaaa;a;0.275;aaaa;0.704;0.351;aaa;0.164;aaaa;0.752;aaaa;a;aaaaaa;aaaaaa;0.775;aa;aaaaaaa;a;aa;aaa;aaaa;
0.229;0.823;aaaaaa;a;0.588;aaaaaa;a;aaaaaa;0.096;0.685;aaaa;0.946;0.626;0.791;aaaaaa;0.42;aaaaaaa;0.755;0.0142;aaa;0.475;0.0994;0.291;0.843;aa;a;0.797;0.591;0.53;aaa;a;0.556;a;a;0.953;aaaaaa;0.176;0.352;a;0.00428;aaaa;0.279;aaa;aaa;aaaaa;aaaaa;0.187;a;a;aaaaaa;aaaaaa;aaaa;aaaaaaaaa;
0.626;0.566;a;a;0.304;aaaaaa;aa;aa;0.484;0.179;aaaa;0.175;0.881;0.338;aa;0.362;aaaaa;0.651;0.184;aaa;0.716;0.167;0.531;0.0829;a;a;0.324;0.927;0.793;a;a;0.563;aa;a;0.786;a;0.108;0.843;aaaaaa;0.868;aaa;0.855;aaaaaaaa;aaaa;aaa;aaaaaa;0.748;aa;aaaa;aaaaaa;aaaaaaa;aaa;aaaaaaaaaa;
0.63;0.26;aaa;a;0.147;aaaaaa;aa;aaaaaaa;0.756;0.47;aaaa;0.595;0.804;0.715;aaaaaa;0.641;aaaaaaa;0.157;0.303;a;0.823;0.268;0.332;0.891;aa;a;0.284;0.43;0.982;a;aa;0.874;aaaa;a;0.826;aa;0.807;0.969;aa;0.106;aa;0.122;aaaaaa;aaaa;aaa;aaaaaa;0.326;a;aaaaaaaa;aaaaa;aaaa;aaaaa;aaaaaaaaaa;
0.412;0.948;a;a;0.698;a;a;aaaaaaaa;0.446;0.761;aaa;0.671;0.762;0.485;aa;0.0342;aaa;0.791;0.782;aa;0.225;0.0712;0.03;0.551;aaaaa;a;0.85;0.655;0.56;aa;a;0.222;aaaa;a;0.252;aaaa;0.83;0.524;aaaaaaa;0.958;a;0.699;aaa;aa;aaa;aaaaaaa;0.445;a;a;aaaa;aaaa;aaaaa;a;
0.487;0.691;aaaa;a;0.0272;aaa;a;aaaa;0.212;0.404;aa;0.238;0.00768;0.111;aaaaaa;0.44;aaaa;0.839;0.801;aa;0.348;0.877;0.235;0.422;aaaaa;a;0.65;0.247;0.119;aa;a;0.649;aaa;a;0.759;aaaaa;0.81;0.576;aaa;0.606;aaa;0.79;aa;aaa;aaaaaa;aaaaaaaa;0.336;a;aaa;aa;aa;aaaa;aaaaaa;
0.792;0.817;aaa;a;0.776;aaaaaaa;aa;a;0.0507;0.318;aaa;0.154;0.055;0.654;aaaa;0.635;aaaaaa;0.994;0.132;aaaa;0.599;0.742;0.895;0.527;aa;a;0.321;0.494;0.0552;a;aaa;0.602;aaaa;a;0.779;aa;0.2;0.471;aaaaa;0.387;a;0.0647;aaaaaaaa;aa;a;aaaaaaaaa;0.19;a;aaaaaaa;aaaaaa;aaaaa;aaaa;aaaaa;
0.939;0.66;aa;a;0.868;a;a;aaaaaaaaa;0.0364;0.771;aa;0.0899;0.249;0.0378;aaaa;0.584;aaaaaaa;0.921;0.0328;aa;0.156;0.274;0.284;0.843;aaa;a;0.496;0.485;0.215;a;aa;0.482;aaaa;a;0.555;aaaaa;0.98;0.254;aaaaaaa;0.444;aa;0.586;aa;aaaa;aa;a;0.0966;aa;aaaaaaaaa;aa;aaaa;aaaaa;aaa;
0.588;0.0455;a;a;0.228;aaaa;aa;aaaaa;0.945;0.347;aaaa;0.849;0.362;0.906;aaaaa;0.812;aaaaaaaaa;0.446;0.53;aaa;0.173;0.765;0.663;0.116;a;a;0.156;0.293;0.527;aa;a;0.738;aaa;a;0.863;aaaa;0.958;0.415;aaaaaa;0.0684;aa;0.449;aaaaaaaaa;aaa;aaaa;aaaaa;0.463;a;aa;aa;aaaaa;a;aaaa;
0.321;0.225;aaaaaaa;a;0.208;aaaaaa;a;aaaaaaa;0.244;0.167;aa;0.736;0.00921;0.759;aaaa;0.957;a;0.162;0.0653;aaaaa;0.477;0.738;0.728;0.814;aaaaa;a;0.405;0.771;0.123;aaa;aaa;0.803;a;a;0.978;aaaa;0.221;0.556;aaaaaaa;0.0383;aaa;0.298;aaaaaa;a;a;a;0.088;aa;aaaaaaaa;aaaaaa;aaa;aa;aaaaaaaa;
0.875;0.597;aaaaaa;a;0.101;aaaaaaaaa;aa;aa;0.427;0.213;a;0.172;0.667;0.626;aaaaaaa;0.198;aaaaaaaa;0.0736;0.832;a;0.618;0.677;0.435;0.601;aaaa;a;0.366;0.427;0.0029;aaa;aa;0.633;aaa;a;0.467;aaaa;0.646;0.752;aaaaaaa;0.498;aaaa;0.599;aaaaa;aaa;aaa;aa;0.905;a;a;aaaaa;a;aaaaa;aaaaaaaaaa;
0.0288;0.683;aaaaaa;a;0.377;aaaaaaaaa;a;a;0.304;0.442;a;0.353;0.967;0.889;aa;0.138;aa;0.159;0.457;a;0.921;0.997;0.344;0.127;aaaaa;a;0.849;0.107;0.767;aa;aaa;0.489;aa;a;0.485;aaaaaa;0.867;0.939;aaa;0.652;aaaa;0.919;aaaaaaaaa;aaa;aaaa;aaaaaa;0.493;a;aaaaaaa;aaaaaa;aaaaaaa;aa;aaaaaaaaa;
0.484;0.567;a;a;0.541;aaaa;aa;a;0.296;0.855;a;0.262;0.0128;0.531;aaaaaaa;0.593;aaaaaaa;0.646;0.703;aaaaa;0.922;0.233;0.286;0.407;aa;a;0.668;0.549;0.114;aaaa;aaa;0.295;aaaa;a;0.739;aa;0.968;0.691;aaaaaaa;0.288;a;0.16;aaaaaaa;aa;aaaaaa;aaaaaa;0.423;a;aaaa;aaaaaa;a;aaaaa;aa;
0.422;0.163;aa;a;0.682;aaaa;aa;aaaaaaaaa;0.0463;0.94;a;0.0845;0.06;0.894;aaa;0.948;aaaaaaaa;0.618;0.828;a;0.122;0.801;0.978;0.542;aa;a;0.416;0.271;0.18;aaa;a;0.352;aa;a;0.968;aaaaa;0.994;0.183;aaa;0.617;a;0.478;aaaaaaa;aaa;aaaaaa;aaaa;0.227;aa;aaaaa;aaaaa;aaa;aaa;aaaaa;
0.875;0.554;aaaaaaa;a;0.881;aaaa;a;aa;0.762;0.742;aaa;0.748;0.136;0.0771;aaaa;0.983;aaaa;0.978;0.449;aaaa;0.179;0.499;0.306;0.508;aa;a;0.103;0.977;0.399;a;aaa;0.973;aa;a;0.727;aaaa;0.572;0.273;aaaaaa;0.278;a;0.975;a;aaaa;aa;aaaaaaaa;0.74;aa;aaaaaaa;aaaaa;aaaaaa;aaaaa;aaaa;
0.188;0.616;a;a;0.819;aaaaa;aa;aaaaaaaaa;0.159;0.46;aaa;0.422;0.0882;0.0394;aaaaaa;0.346;a;0.585;0.0212;aaaaa;0.833;0.719;0.919;0.177;aaaa;a;0.771;0.791;0.281;aaaa;aaa;0.946;aaa;a;0.839;aaaa;0.182;0.732;aaa;0.673;aaa;0.696;aaaaa;aaa;aaaaaa;aaaaaaaa;0.388;a;aaaaaaa;aaa;aaaaaaa;aaa;aa;
0.591;0.528;aaaaaaa;a;0.951;aaaa;a;aaaaa;0.738;0.874;a;0.184;0.0645;0.122;aa;0.318;aa;0.733;0.764;aaaaa;0.988;0.302;0.332;0.82;aaa;a;0.424;0.512;0.405;aaa;a;0.837;a;a;0.402;aa;0.166;0.696;a;0.0661;aa;0.99;aaaaaaa;a;a;aaa;0.739;a;a;aaaaa;a;aaaaa;aaaaaaaaa;
0.987;0.0221;aaaaaaa;a;0.39;a;aa;aa;0.202;0.813;aaaa;0.508;0.847;0.98;aaaa;0.622;aaaaaaa;0.2;0.9;aaaaa;0.0166;0.818;0.896;0.913;aaaaa;a;0.224;0.835;0.231;aa;aa;0.513;aa;a;0.681;aaaaa;0.624;0.321;a;0.525;aa;0.844;aaaaaaaa;aaa;aaa;a;0.796;a;aaaaa;aaa;aaaaaa;aaaa;aa;
0.0299;0.856;aaa;a;0.628;aa;a;aaaaaa;0.0795;0.757;aaa;0.00391;0.651;0.527;a;0.955;aaaaaaaaa;0.128;0.258;aaaaa;0.163;0.447;0.905;0.616;aa;a;0.215;0.121;0.132;aaaa;aaa;0.97;aaa;a;0.721;aaaaa;0.884;0.189;aaaa;0.29;aa;0.863;aa;aaaa;aaaa;aaaaaa;0.334;a;aaaa;a;aaa;aaaa;aaaaaaaa;
0.634;0.647;aaa;a;0.203;aaaaaa;a;aaaaaaaa;0.111;0.916;aaa;0.228;0.233;0.782;aaa;0.499;a;0.066;0.924;aaa;0.158;0.616;0.618;0.784;aaaa;a;0.985;0.0823;0.757;aa;a;0.815;aa;a;0.94;aa;0.895;0.0199;aa;0.933;aa;0.704;aaa;aa;aaaaa;aaaaaaaa;0.336;a;aaaaaa;aaaaa;aaaaaaa;a;a;
0.371;0.246;aaa;a;0.32;aaaa;a;aaaaaaaa;0.787;0.238;a;0.0877;0.764;0.361;aaa;0.527;aa;0.957;0.864;aaaaa;0.285;0.344;0.75;0.274;aaaa;a;0.527;0.891;0.0566;aaaa;aaa;0.941;aa;a;0.542;aa;0.786;0.421;aaaaaa;0.911;aa;0.583;aaaaaa;aaaa;aa;aaaa;0.192;a;a;aaaa;aaa;aa;aaaaaaa;
0.506;0.293;aaaaa;a;0.833;aaaa;aa;aaaaaaa;0.182;0.89;a;0.134;0.128;0.659;aaaaaaa;0.455;aaaaaaaaa;0.301;0.293;aaaaa;0.883;0.535;0.769;0.798;a;a;0.363;0.442;0.752;aaa;aa;0.295;aaa;a;0.496;aaaaa;0.893;0.0807;aa;0.828;a;0.542;aa;aaaa;aaaaa;aaaaaaa;0.338;a;aaa;aaa;aaa;aa;aaaaaaa;
0.342;0.00241;aaaa;a;0.372;aaaaaaa;aa;aaaaaaa;0.195;0.682;a;0.483;0.213;0.0647;a;0.825;aaaaaaaa;0.217;0.0728;a;0.674;0.0507;0.93;0.717;aa;a;0.473;0.215;0.61;a;a;0.213;aaaa;a;0.0586;aaaaa;0.135;0.242;aa;0.391;a;0.811;aaaa;a;aaaaa;a;0.0807;a;aaaaaaa;aa;aaaa;aaa;aaaaaaa;
0.289;0.984;a;a;0.423;aaaaaaa;a;aaaaaaaa;0.136;0.611;aa;0.265;0.202;0.147;aaaa;0.906;aaa;0.908;0.429;aa;0.248;0.333;0.818;0.0856;a;a;0.616;0.939;0.806;a;a;0.24;a;a;0.609;a;0.312;0.0375;aaaaaaa;0.915;a;0.356;aaaaaaaaa;a;aaaaaa;a;0.142;aa;aaaaaa;aaa;aaaa;aaaa;aa;
0.00887;0.0481;aaaaaa;a;0.0985;aaa;aa;aa;0.95;0.186;aaa;0.173;0.705;0.72;aaa;0.143;aaaa;0.444;0.96;aa;0.0329;0.435;0.591;0.917;a;a;0.592;0.659;0.244;aaaa;aaa;0.418;aaaa;a;0.859;aaaaa;0.813;0.943;aaaaaa;0.824;aaaa;0.248;aaaaa;aa;aaaaaa;aaaaa;0.468;a;a;aa;aaaaaaa;aaa;aaaaa;
0.774;0.359;aaa;a;0.81;aaaa;a;aaa;0.0237;0.095;aa;0.312;0.693;0.375;aaa;0.0973;a;0.274;0.661;aaaaa;0.0604;0.115;0.307;0.311;aaa;a;0.901;0.73;0.23;a;a;0.404;a;a;0.0653;aaaaa;0.657;0.126;a;0.47;aaa;0.545;aaaaa;aaaa;aaaaaa;aaaaaaaaaa;0.663;aa;aaaaaa;aaaa;aa;aa;aa;
0.868;0.309;aaa;a;0.354;aaaaaa;aa;aaaaa;0.244;0.226;aaaa;0.778;0.524;0.488;aaaa;0.909;a;0.453;0.323;aaa;0.473;0.371;0.575;0.182;aa;a;0.488;0.642;0.447;aaa;aa;0.632;aa;a;0.656;aaa;0.0394;0.271;aaa;0.409;aa;0.506;aaaaaaa;aaaa;aaaa;aaa;0.205;aa;aaa;aaaaaa;aaaaa;aaaaa;aaaaaaaaa;
0.582;0.0122;aaaa;a;0.697;aaaaaaa;aa;aaaaaa;0.435;0.385;aaaa;0.469;0.44;0.442;aaaaaaa;0.156;aaaaa;0.699;0.255;aa;0.833;0.732;0.495;0.181;aaaa;a;0.201;0.78;0.585;aa;aa;0.877;a;a;0.0925;aaaaaa;0.527;0.634;aaaaa;0.893;aaaa;0.504;aaaa;aaaa;aaa;aaaaa;0.36;a;aaaaa;aaa;a;aaaa;aa;
0.227;0.682;aaaaaaa;a;0.814;aaaaaaaaa;aa;aaaaaaaaa;0.44;0.594;aa;0.777;0.999;0.0857;aa;0.473;aaaaaaaa;0.647;0.646;aaa;0.131;0.484;0.418;0.65;aaaa;a;0.692;0.889;0.356;aaaa;aaa;0.349;a;a;0.267;aa;0.624;0.911;aaaaa;0.198;aaaa;0.242;aaaaaaaa;a;a;aaaaaaaa;0.297;a;aaaaaaaa;aaaaaa;a;aaa;aaaaaaaa;
0.595;0.0296;aaaaaaa;a;0.28;aa;aa;aaaaaaa;0.525;0.0412;aaaa;0.94;0.388;0.0547;a;0.72;aaaaaa;0.195;0.49;aaaa;0.739;0.45;0.736;0.195;aaa;a;0.986;0.95;0.00483;a;a;0.9;aa;a;0.409;aa;0.492;0.507;a;0.476;aaaa;0.597;aaaaaaa;aaaa;aaaaa;aaa;0.491;a;a;aa;aaa;a;aa;
0.483;0.993;a;a;0.0914;aaaaaaaa;aa;aa;0.735;0.0315;aaaa;0.679;0.581;0.329;aa;0.195;aaaaaaaa;0.723;0.858;aaaaa;0.00938;0.573;0.0545;0.18;aa;a;0.419;0.356;0.371;aaaa;aa;0.223;a;a;0.215;aaaaaa;0.0997;0.132;a;0.144;aa;0.596;aaaaaa;a;aaaaaa;aaaa;0.59;a;aa;aaaaa;a;aaaa;aa;
0.294;0.394;aaaa;a;0.687;a;aa;aaaaaaaaa;0.178;0.861;a;0.959;0.74;0.748;aaaaa;0.211;aaaaaaaa;0.203;0.864;aaaa;0.631;0.762;0.765;0.374;aaaa;a;0.414;0.492;0.788;a;aa;0.967;aaaa;a;0.663;aaaa;0.557;0.611;aaa;0.132;aa;0.918;aaaa;aa;aaa;aaaaaaa;0.273;aa;aaaaaa;aa;aaaa;a;aaaaaaa;
0.249;0.212;aaaaa;a;0.195;aaaaaaaa;aa;aa;0.0929;0.238;a;0.512;0.414;0.769;a;0.427;aaaaaaaaa;0.11;0.38;aaaaa;0.58;0.687;0.276;0.495;aa;a;0.957;0.057;0.777;aaa;aa;0.558;aaaa;a;0.189;aaaaaa;0.342;0.694;aaaaaaa;0.844;aaa;0.557;aaaa;aaa;aaa;aaaaaaaaaa;0.11;a;aaaaaaaa;aaaa;aaaa;a;aaaaaaaaaa;
0.504;0.804;aaaa;a;0.549;aaaaaaa;aa;aaa;0.147;0.52;a;0.806;0.915;0.0598;aaaaaa;0.755;aaaaaa;0.385;0.88;aaaa;0.904;0.196;0.877;0.916;aaa;a;0.871;0.919;0.0793;a;a;0.685;aa;a;0.784;aaaaaa;0.689;0.102;aaaaa;0.735;aaaa;0.808;aaaaaaaaa;aaaa;aa;aaaa;0.376;aa;aaaaaa;aaaaaa;aaaaa;aaaaa;aaaaaaaaaa;
0.0651;0.962;aa;a;0.422;aaaaaaaa;aa;aaaa;0.515;0.577;aaaa;0.943;0.979;0.565;aaaaaa;0.00758;aaaaa;0.851;0.932;aa;0.522;0.791;0.383;0.53;aa;a;0.668;0.396;0.363;aaaa;aaa;0.482;aaaa;a;0.258;aa;0.787;0.666;aa;0.524;aaa;0.578;a;aa;a;aaaaaa;0.559;aa;aaaa;aa;a;aaaa;aaaaa;
0.558;0.00381;a;a;0.497;aaaaaaaaa;a;aaaa;0.591;0.299;a;0.182;0.495;0.424;aaaaa;0.219;aaaaaaaaa;0.533;0.518;aa;0.781;0.413;0.0679;0.719;aaaa;a;0.0458;0.515;0.796;aa;aaa;0.00286;a;a;0.846;aaaaaa;0.856;0.112;aaaaaa;0.662;aaa;0.604;aaaaaaaa;aa;aaaaa;aaaa;0.653;aa;aaaaaaa;aaaaa;a;aaaaa;aaaaaaaaaa;
0.809;0.965;aaa;a;0.0278;aaaaaaa;a;aaaa;0.113;0.217;aaa;0.89;0.461;0.585;aaaaaaa;0.178;aaaaa;0.285;0.751;aaaa;0.777;0.307;0.419;0.0378;aaa;a;0.759;0.449;0.722;aaa;a;0.275;aaaa;a;0.861;aaaaa;0.416;0.787;aaa;0.815;aa;0.811;aaaaa;aa;aaa;a;0.864;aa;aaaaaaaa;aaaaaa;aaaaa;aaa;aaaaa;
0.558;0.156;aaa;a;0.504;aaaaaaaa;a;aaaaaaaaa;0.854;0.831;aaa;0.413;0.495;0.267;aaaaaa;0.807;aaaaaa;0.781;0.535;aa;0.222;0.428;0.764;0.856;aaa;a;0.623;0.408;0.819;aa;aaa;0.0833;aaaa;a;0.97;aaaaa;0.954;0.672;aaaaaa;0.03;a;0.356;aaaaa;aaaa;aaaa;aaaaaaaa;0.851;aa;aaaaaaaaaa;a;aa;a;aaaa;
0.0392;0.00597;aaa;a;0.939;aaaa;aa;a;0.515;0.143;aaa;0.195;0.733;0.54;a;0.0784;aaa;0.18;0.537;aaaa;0.708;0.821;0.682;0.761;aaaa;a;0.926;0.539;0.134;aaa;aa;0.69;aaa;a;0.785;aaaaa;0.777;0.103;aaaaa;0.456;aaaa;0.702;aaaaaaaa;aaaa;a;aaaaaaa;0.827;aa;aaaaaaaaaa;aaaaaa;aa;a;a;
0.454;0.923;a;a;0.913;aaaaa;a;a;0.542;0.0771;aa;0.393;0.00468;0.613;aaaaaa;0.444;aaaaa;0.104;0.201;aa;0.69;0.85;0.65;0.308;aaa;a;0.404;0.878;0.75;aaaa;aa;0.182;a;a;0.657;aaa;0.632;0.795;aaaaaaa;0.22;aaa;0.78;a;a;aaaaaa;aaaaaaaaa;0.953;aa;aaaaaaa;aaaa;a;aaaa;aaaaa;
0.672;0.907;aaaa;a;0.537;aaaaa;a;aaaaaa;0.441;0.462;a;0.596;0.588;0.244;aaa;0.886;aaaaaaaaa;0.242;0.0661;aaaaa;0.637;0.849;0.91;0.0421;aaaaa;a;0.763;0.265;0.696;aaaa;aa;0.586;aaaa;a;0.861;a;0.883;0.586;aaaaa;0.399;aaaa;0.0664;aaaa;aaa;aaaaaa;aaaaaaaaaa;0.205;a;aaaaaa;a;aaaaa;aaa;aaaaaaaaa;
0.56;0.136;aa;a;0.429;a;a;a;0.516;0.875;aaa;0.831;0.779;0.662;a;0.252;aaaa;0.904;0.293;a;0.335;0.186;0.773;0.248;aa;a;0.892;0.175;0.0926;aaaa;aaa;0.666;aa;a;0.666;aa;0.33;0.885;aaaaaa;0.553;aa;0.806;aaaa;aaaa;aaaaaa;aaa;0.0921;aa;aaaaaaaa;aaaaa;a;aaaa;aaa;
0.549;0.884;aaaaaaa;a;0.609;aaaaaaa;a;aa;0.0444;0.139;a;0.382;0.00173;0.137;aa;0.946;aaaaaaa;0.442;0.482;aaaa;0.975;0.14;0.611;0.729;aaa;a;0.93;0.0634;0.929;a;a;0.965;aaa;a;0.205;aaa;0.157;0.948;a;0.529;aaa;0.126;aaaaa;a;aaa;aaaaaaa;0.961;aa;aa;aaa;aaaa;aaa;aaaaaaaaaa;
0.36;0.239;aaaaaaa;a;0.108;aaaa;a;a;0.025;0.571;a;0.0292;0.0834;0.919;aaaaaa;0.312;aaaaaa;0.425;0.486;a;0.323;0.601;0.492;0.069;aaaaa;a;0.0161;0.846;0.87;aaa;aa;0.693;a;a;0.654;aaaaaa;0.139;0.169;aaaaaa;0.421;aaaa;0.532;aaaaaaaaa;aa;a;aaa;0.78;a;aaaaaaa;aaaaa;aaaa;aaaaa;aaa;
0.595;0.134;aaaaaaa;a;0.865;aa;aa;aaaaaa;0.325;0.0427;aaa;0.863;0.711;0.449;a;0.725;aaaaa;0.449;0.0906;a;0.921;0.166;0.216;0.693;aaa;a;0.783;0.294;0.437;aa;aa;0.624;a;a;0.729;a;0.168;0.625;aaaaaaa;0.917;aaa;0.567;aaaaaaaa;aaaa;aaaaaa;aa;0.813;aa;aaaa;aaa;aaaaaa;aa;aa;
