ATT0(string,9);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,10);
aaaaa;aa;0.591;0.892;aaaaaaaaa;
aaaaaaaaa;aaa;0.624;0.362;aaa;
a;a;0.599;0.393;aaaaaaaaa;
a;aa;0.561;0.197;aaaaaaa;
aaaaaaaaa;aaa;0.819;0.381;aaaa;
aaaaaaa;aaaaa;0.975;0.134;aaaaa;
aaaa;aaaaa;0.557;0.455;aaaa;
aaaa;aaaa;0.409;0.155;aa;
a;aaaaa;0.125;0.975;aaaaaaaaa;
aaaaaaaa;aa;0.581;0.0173;aaaaaaaaaa;
aa;aa;0.766;0.835;aaaaaaaaaa;
aaaaaaa;aaaaa;0.192;0.0775;a;
aaaaa;a;0.127;0.884;aaaaaaaaaa;
aaaa;a;0.683;0.0768;aa;
a;aaa;0.0477;0.408;aaaaaaaaaa;
aaaa;a;0.649;0.483;aaa;
aaaaaa;aaaaa;0.117;0.142;aaaaaa;
aaaaaaa;aaaaa;0.0976;0.0592;aaaa;
aaaa;a;0.185;0.856;aa;
aa;a;0.491;0.355;aa;
aaaaaaa;aaa;0.0376;0.148;aaaaa;
aaaa;a;0.415;0.275;a;
aaaaaaaaa;a;0.261;0.446;aa;
aa;aa;0.716;0.478;aaaaa;
aaaaa;aaaa;0.865;0.853;a;
aaaaaaaa;a;0.613;0.901;aaaaaaaa;
aaaa;aaa;0.872;0.489;aaaaa;
aaaaaaaaa;aaaaa;0.842;0.818;aaaaaaa;
aaaaaaa;aaaa;0.728;0.418;aaaa;
aaaaaa;aaaa;0.303;0.228;aa;
aaaaaaaa;aaaa;0.473;0.707;aaaa;
aa;aaaa;0.191;0.495;aaaaa;
aaaaa;aaaa;0.277;0.431;aaaaaaaa;
aaaaaaaa;aaaa;0.536;0.944;aaa;
aaaaa;aaaaa;0.927;0.65;aaaaaaaaaa;
aaaaa;aa;0.924;0.281;aaaaaaaa;
aaaaa;aaaa;0.531;0.564;a;
a;aa;0.166;0.58;aaa;
aaaaa;a;0.758;0.348;aaaaa;
aaaaa;a;0.789;0.187;a;
aaaaaaaaa;aaa;0.531;0.838;aaa;
aaaaaa;a;0.506;0.424;aa;
aaaa;aaaaa;0.343;0.9;aaaaa;
aa;aaaaa;0.652;0.927;aa;
aaaaaaaaa;aaaa;0.539;0.527;aaaa;
aaaaa;aaa;0.962;0.544;aaaaaaaaaa;
aa;aaaaa;0.0457;0.374;aaaaaaaaaa;
aaaa;aa;0.876;0.719;aaa;
aaaaaaaaa;a;0.959;0.592;aaaa;
aaaaaaa;aaaaa;0.631;0.929;aaaa;
aaa;aaa;0.72;0.151;aaaaaaaa;
aaaaaaaaa;aaaaa;0.509;0.0542;aaaaaaaaa;
aaa;aaaa;0.474;0.699;aaaaa;
aa;aaaaa;0.694;0.0252;aaaaaaaaa;
aaaaa;aa;0.38;0.472;aaaaa;
aaaaaaaaa;aa;0.0852;0.652;aaa;
aaaaaa;aaaaa;0.0728;0.776;aaaaaaaa;
a;aaaa;0.0914;0.99;aaaa;
aaaaa;aaaa;0.75;0.917;aaaaaaaaa;
aaaaa;a;0.964;0.544;a;
aaaaa;aaaa;0.289;0.851;aa;
aaaaaaaaa;aaa;0.946;0.348;a;
a;aaaaa;0.884;0.254;aaaaa;
aaaa;aa;0.0282;0.496;aaaaaaaa;
aa;aaaaa;0.26;0.434;aaa;
aaaaa;aaaaa;0.491;0.22;aaaa;
a;aaa;0.61;0.822;a;
aaaaaaaa;aa;0.425;0.493;aaaaaaa;
aaaa;aaaaa;0.775;0.708;aa;
aaaaaaaa;aaaaa;0.54;0.369;aaaaaaaa;
aaaaaa;aaaa;0.154;0.51;aa;
aaaaa;aaa;0.0295;0.605;aaaaaa;
aaaaaaaa;aaa;0.347;0.37;aaaaaaaaa;
aaaa;aa;0.624;0.977;aa;
aaaa;a;0.88;0.73;aaaaaaaa;
aaaaaaa;aaaaa;0.934;0.312;aa;
a;aaaaa;0.317;0.565;aaaa;
aaaaaaaa;aa;0.483;0.172;aaaa;
aaaa;aaa;0.48;0.566;aaaaaaa;
aaaaaaa;aaaa;0.47;0.67;aaaa;
aaaa;aaa;0.411;0.756;aaaaa;
aaaa;aa;0.424;0.537;a;
a;a;0.579;0.582;aaaa;
a;aa;0.798;0.163;aaaaaaaaaa;
aaaaaa;a;0.245;0.134;aaaa;
aaaaaaa;aaaaa;0.311;0.663;aaa;
aaaaa;a;0.726;0.581;aaa;
aaaa;aaaa;0.86;0.941;aaaaa;
aaaaa;a;0.0445;0.585;aaaaaaaa;
a;aaaaa;0.95;0.279;aa;
aaaaaaaa;aaa;0.89;0.579;aaaaaaaaa;
a;aa;0.679;0.208;aaaaaaaaa;
aaaaaaaaa;aaaaa;0.112;0.816;aaaaaaaa;
aa;aa;0.757;0.0243;aa;
aaaaaaaaa;aa;0.985;0.86;aaaaaaaaaa;
a;aaaaa;0.484;0.0904;aaa;
aa;aaaa;0.631;0.827;a;
aaaaaaaa;aaaaa;0.278;0.0358;aaaaaaaaaa;
aaaaa;aaa;0.649;0.74;aaa;
aa;aa;0.0354;0.544;aaaaaaaaaa;
aaaaaaa;aaa;0.213;0.294;aaaaa;
aaa;aa;0.185;0.858;aaaaaaa;
aaaaaaaaa;a;0.327;0.92;aaaaaaa;
aaaaaaaaa;aa;0.876;0.213;aaaaaaaa;
aaaaaa;aa;0.475;0.541;aaaaaa;
aaaaaaaaa;aaaa;0.0608;0.192;aaaaaaaaa;
aaaa;aaaa;0.104;0.192;aa;
aaaa;aaa;0.331;0.0867;aaaa;
aaaaaaaaa;aaa;0.401;0.481;aaaaaaaaaa;
aa;a;0.24;0.00486;aaaaaaa;
a;aa;0.885;0.704;aaa;
aaa;aaaaa;0.616;0.686;a;
aaaaaa;aaaa;0.997;0.985;aaaaaa;
aaaaaaaa;a;0.716;0.176;aaaaaaaaaa;
aaaaaaaaa;aa;0.576;0.261;aaaa;
aa;aaa;0.997;0.199;a;
aaa;aaa;0.0901;0.703;aaa;
aaaaaaaa;aaaaa;0.997;0.201;aaaa;
aaaaaaaa;a;0.968;0.532;aaaaaa;
aaa;a;0.528;0.353;a;
aaa;aaaa;0.226;0.81;aaa;
aaaaa;a;0.121;0.128;a;
aaaaaaa;aa;0.282;0.683;aaaaa;
aaaaaaaa;aaa;0.935;0.882;aaaa;
aaaaaaaa;aaa;0.793;0.811;aaa;
aa;aaaa;0.649;0.709;aaaaaaaaa;
aa;aaa;0.498;0.0608;aaaaaa;
a;aaaa;0.589;0.499;aaaaaa;
aaaaaaa;aaaaa;0.901;0.00384;aaaaaa;
aaaaaaa;aa;0.427;0.562;aaa;
aaaaaa;aa;0.183;0.958;aaaaaaaa;
aaaaaaaa;a;0.433;0.697;aaaaaaaa;
aaaaa;aa;0.601;0.737;aaaaaaa;
aaaaaaa;aaaa;0.536;0.0931;aaa;
aaaaaaaa;aaaa;0.309;0.534;aa;
aaa;aaa;0.243;0.582;aaaaaa;
aaaaaaaaa;aaaaa;0.667;0.805;aaaaa;
aaaaaaaaa;aa;0.419;0.716;aaaaaaaaa;
a;aa;0.75;0.227;aaaaa;
aaaaaaaa;aaaa;0.596;0.557;aaaa;
aaaaaaa;aaa;0.797;0.44;aaaaaa;
aaaaaaaa;aaaa;0.923;0.381;aaaaaaaaaa;
aaaaaaaa;aa;0.327;0.443;aaaaaaaaa;
a;aaaa;0.391;0.225;aaaaaaaaa;
aaaaaaa;a;0.242;0.526;aaaaaaaaaa;
aaaaaaaaa;aaa;0.0696;0.602;aaa;
aaaaa;aa;0.851;0.938;aaaaaaaaa;
aaaaaaaaa;aa;0.485;0.983;aaaaaaaaa;
aaa;aaa;0.946;0.467;aa;
aaa;a;0.729;0.429;aaaaaaaa;
aaaaaaaaa;a;0.0637;0.657;aaaaaaa;
a;aaaaa;0.997;0.0976;a;
aaaaaaaaa;aaa;0.6;0.554;aaaaaa;
aaaaaaaaa;aa;0.988;0.678;aa;
aa;aa;0.504;0.541;aaa;
aaa;aaaa;0.56;0.669;aaaaaaa;
aaaaaaa;aaa;0.852;0.727;aaaaaaaa;
aaa;aaa;0.318;0.000366;aa;
aaaa;aaa;0.658;0.738;aa;
aa;aaa;0.803;0.228;aaa;
aaaaa;aaa;0.296;0.707;aa;
aaaaaa;aaa;0.365;0.325;aaa;
aaaaaaaa;a;0.867;0.329;aaaaaaaaaa;
aaaaaaa;a;0.855;0.76;aaaaaaaa;
aa;aaa;0.209;0.918;aaaaaaaaaa;
aaaaaa;aa;0.744;0.582;aaaaaaa;
aaa;a;0.552;0.539;aa;
aaaaaa;aaa;0.125;0.908;aaa;
a;a;0.78;0.903;aaaaaaaaaa;
aa;aaaaa;0.2;0.139;aa;
aaaaaaaa;aaaaa;0.13;0.234;aaaaaaaaaa;
aaaaaaaaa;aaa;0.79;0.823;aaaaaaaa;
aaaa;aa;0.957;0.262;aaaaaaaaa;
aaaaaa;a;0.75;0.966;aaa;
aa;aa;0.329;0.516;aaaaaaaaaa;
a;aaaaa;0.915;0.217;aaaaaaaaa;
aaaaaaa;aaaaa;0.599;0.631;aaaaaaa;
a;aaaa;0.603;0.552;aaaaa;
aaaa;aaa;0.442;0.753;aaaaaaaaa;
aaaaaaaa;aaaaa;0.197;0.434;aaaa;
a;aaaa;0.0309;0.549;aaaaa;
aaaaaaaa;a;0.446;0.611;aaaaaaaa;
aaa;aaa;0.933;0.69;aaaaaaaaa;
aaaaaaa;aa;0.948;0.374;aa;
a;aa;0.87;0.925;aaaaaaa;
aaaaa;a;0.198;0.645;aaaaaaaa;
aa;aaaa;0.202;0.474;aaa;
aaaaaaa;aaaa;0.27;0.895;aaaaa;
aaaa;a;0.168;0.474;aaaa;
aaaaaaa;aa;0.479;0.252;aaaaaaaa;
aaaa;aa;0.633;0.758;aaaa;
aaaaaaaaa;aaaaa;0.71;0.633;aaaaaaaaaa;
aa;aaaa;0.574;0.12;aaaaaaaaa;
aaaaaaaaa;aaa;0.0645;0.313;aaaaaaaaaa;
aaaaaaaa;a;0.812;0.733;aaaaaaa;
aaaa;aa;0.712;0.397;aaaa;
a;aaa;0.623;0.783;a;
aaaaaaa;aa;0.0587;0.158;aaaaa;
aaaa;aaaaa;0.937;0.909;aaaaaaaaaa;
aa;a;0.93;0.827;aaa;
aaaaaa;aaaa;0.487;0.527;aaa;
aa;aaaa;0.0269;0.866;a;
a;a;0.776;0.407;aaaaaaaa;
a;aa;0.049;0.577;aa;
a;aaaa;0.701;0.0711;aaaa;
aaaaa;aaa;0.047;0.747;aaaaaaaaaa;
aaaaaaa;aa;0.569;0.629;aaaaa;
aaaaaaa;aaaaa;0.561;0.733;aaaaaaa;
aaaaaaaa;aaaa;0.209;0.817;aa;
aa;aaa;0.627;0.569;aaa;
aaa;aaa;0.492;0.255;aaa;
aaa;aa;0.544;0.512;aaaaa;
aaaaa;aa;0.0186;0.131;aa;
aaaaa;aaaa;0.518;0.24;aaaaaaa;
a;aaaaa;0.00767;0.876;aaaaaaaaaa;
aa;a;0.904;0.894;aaaaaaa;
aaaa;aaaaa;0.277;0.622;aaaaaaaaaa;
aaaaaaaaa;aaa;0.901;0.282;a;
a;aaa;0.569;0.103;aaaa;
aaaaaaaaa;aaaa;0.877;0.734;a;
aaaaaaaa;a;0.766;0.595;aaaaaa;
aaaaaaaa;a;0.175;0.988;aaaa;
aaaaaa;aaaa;0.127;0.708;aaaaaaaa;
aaa;a;0.976;0.131;a;
a;a;0.756;0.396;aaaaaaaaa;
aa;aaaa;0.428;0.756;aaaaa;
aa;aaa;0.0295;0.676;aaaaaaaaaa;
aaaaaaa;aaaa;0.368;0.843;aaaaaa;
aaaaaaaaa;aaa;0.582;0.639;aaaaaa;
aaaaa;aaaaa;0.524;0.95;aaaaa;
aaaaa;aaaaa;0.685;0.523;aaaaaa;
aaaa;aa;0.383;0.881;aaaaaaaaa;
aaaaa;aaaaa;0.905;0.214;aaaa;
aa;aa;0.701;0.0647;aaaa;
aaaaaaaaa;a;0.964;0.791;aaaaa;
aaaa;aaa;0.186;0.598;aaaa;
aaaaaaaaa;a;0.315;0.348;aaaa;
aaa;a;0.3;0.518;aaaa;
aaaaaaaaa;aaa;0.0266;0.227;aaaaaaaaa;
a;a;0.441;0.379;aaaaaaaa;
aaaaa;aaaa;0.903;0.699;aaaaaaaaaa;
aa;aaaaa;0.342;0.498;aaaaaaa;
a;aaaaa;0.151;0.948;aaaaaaaaa;
aaa;aaaaa;0.171;0.822;a;
aaa;aa;0.554;0.319;aaaaaaa;
aa;aa;0.516;0.653;aaaaaaaaaa;
a;aaaaa;0.23;0.51;aaaaaa;
aaaaaa;aa;0.48;0.0936;aaaa;
aa;aaa;0.236;0.756;aaaa;
aaaa;aaaa;0.631;0.0242;aaa;
aaaaaaa;aaaaa;0.768;0.352;aaaaaaaaaa;
aaaaaaaaa;a;0.179;0.59;aaaaaa;
aaaa;a;0.728;0.443;aaaaaaa;
aaaaaaaa;aa;0.696;0.907;a;
aa;a;0.308;0.507;a;
aaaaaa;a;0.666;0.884;aaaaaaaaa;
aaaaaaaa;aa;0.0367;0.0884;aaaaa;
aaa;aaaa;0.706;0.724;aa;
aa;aaaa;0.17;0.996;aaaaa;
aa;a;0.0361;0.42;aaaaaaaa;
aaaaa;aaa;0.029;0.0782;aaaaaaa;
aa;aa;0.59;0.644;aaaaaa;
aaaaaaa;aa;0.412;0.493;aaaaaa;
a;aaaaa;0.0382;0.597;a;
aaa;aaaa;0.578;0.488;aaaa;
aaaaaa;a;0.489;0.962;aa;
a;a;0.0997;0.958;aaaaaaaa;
a;aaaa;0.129;0.843;aaaaa;
aaaaaaaa;aaaa;0.489;0.381;aaa;
a;aaaa;0.984;0.597;a;
aaaaaaaaa;aaaa;0.85;0.548;aaaaaaaaa;
aaaaaa;a;0.0432;0.658;aaaaaaaaaa;
aa;aaa;0.389;0.0979;aa;
aa;aa;0.011;0.693;a;
aaaaaaaa;a;0.776;0.265;aaaaa;
aaaaaaa;a;0.167;0.78;a;
aaaaa;a;0.981;0.469;aaaaaaa;
aaa;a;0.22;0.663;aaaaaaaaaa;
aaaaaaaa;aaa;0.42;0.395;aaaaaa;
aaaaaa;aa;0.272;0.674;aa;
aaa;a;0.445;0.557;aaaaaaa;
aaaaaa;aa;0.2;0.0363;aaaaaaaaa;
aaa;aa;0.706;0.637;aaaaaaaaa;
aaaaa;aaaa;0.436;0.809;a;
aaaaaaa;aaaaa;0.591;0.753;aaaa;
a;aaa;0.213;0.926;aaaaaa;
aaaaaaa;a;0.697;0.648;aa;
aaaaaa;a;0.498;0.904;aaaaa;
a;a;0.369;0.87;aaa;
a;aaa;0.744;0.353;a;
aaaaa;aaaaa;0.883;0.532;aaaaaa;
a;aa;0.507;0.813;aaaaaa;
a;aaaaa;0.967;0.173;aaaaaaaaaa;
aaaaaaa;aaaaa;0.977;0.821;aaaaaa;
aaaa;aa;0.34;0.876;aaaaaaaaaa;
aaaaaaaa;a;0.502;0.821;aaaaaa;
aa;aaaa;0.207;0.443;aaaaaa;
aaaaaaa;a;0.0808;0.77;aaaa;
aa;aaaa;0.0664;0.445;aaaaaa;
aaaa;aaaaa;0.705;0.781;aaaaaaa;
a;a;0.371;0.0676;aaaaaaa;
aaaaaaaaa;aaaaa;0.56;0.459;aaa;
aaaaaaaaa;a;0.919;0.402;aaaaaaaa;
aaaa;aa;0.133;0.331;aaaaaaaa;
aaaaa;aaaa;0.327;0.26;aaaaaa;
aa;a;0.923;0.418;aaaaaa;
aaaaa;aaaa;0.536;0.52;aaaaaaaaa;
aaaaaaaaa;aaaa;0.727;0.365;aaaaaaaaa;
aa;aaa;0.668;0.697;aaaaaaa;
aa;aaa;0.0252;0.406;aaaaaaa;
aaaa;aaaa;0.373;0.813;aaaa;
aaaaaa;aaaaa;0.00106;0.834;aaa;
aaaaaaaa;aaa;0.729;0.445;aaaaa;
aaaaa;a;0.641;0.926;aaaaaaaa;
aaaa;aaaaa;0.622;0.994;aaaaaaaaa;
aaaaa;aaaaa;0.399;0.503;a;
aaaaaa;aaaa;0.416;0.894;aaa;
aaaaaaa;a;0.454;0.112;aaaa;
aaaaaaaa;aa;0.667;0.561;a;
aaaaa;aa;0.789;0.392;aa;
aaaaaaa;a;0.058;0.0506;aaaaaaa;
aaa;aaaaa;0.0315;0.158;aaaaaaaaa;
aaaaaaaaa;aaaaa;0.941;0.465;aaa;
aaaaaaaaa;aaa;0.208;0.292;aaaaaaa;
aaa;a;0.982;0.443;aaaaaa;
aaaaaaaaa;aaaa;0.699;0.725;aaaaa;
aaaaaaaa;aaaa;0.547;0.801;aaaaaaa;
aa;aa;0.441;0.0303;aaaaa;
a;a;0.668;0.257;aaaaaaa;
aaaaaaa;aaaa;0.518;0.676;aaaaaaaa;
aaaaaa;aaaa;0.92;0.112;aaaaaaaaaa;
aaaa;a;0.0178;0.39;aaa;
aaaaaaaaa;aa;0.794;0.093;aaaaaaaaa;
a;aaaaa;0.216;0.572;aaaaaaaa;
aaa;aaa;0.962;0.773;a;
aaa;aaa;0.732;0.586;aaaaaaa;
a;aaa;0.794;0.964;aaaa;
aaaaaaaaa;aa;0.0526;0.707;aaaaaaaa;
aaaaaaa;aaaaa;0.604;0.278;aaaaa;
aaaaaaaa;aaaa;0.204;0.935;a;
aa;aa;0.076;0.27;aaaa;
aa;a;0.12;0.484;aaa;
aaaaaaa;aaaa;0.866;0.31;aaa;
aaaaaa;aaa;0.297;0.862;aaaaaaaa;
aaaaaaa;aa;0.249;0.827;aaaaa;
aaaaaaaaa;aaa;0.85;0.403;a;
aaaaaaaaa;aaa;0.348;0.605;aaaaa;
aaaaaa;aaaaa;0.219;0.94;a;
aaaaaa;aaa;0.542;0.807;aaaaaa;
aaaa;aaaaa;0.569;0.261;aaaaaaaaa;
aa;aaa;0.644;0.833;aa;
aa;aa;0.824;0.803;aaaaaaa;
a;aa;0.886;0.813;aaaaaaaaa;
aa;aa;0.0733;0.255;aaaaaaaaa;
aaa;aa;0.163;0.984;aaaa;
aaaaaa;aaaa;0.00144;0.235;aa;
aaaaaa;aa;0.338;0.775;aaa;
aaaaaa;aaa;0.409;0.873;aaaaaa;
aaaaa;aa;0.438;0.807;a;
aaaaa;aa;0.346;0.768;aaaaaaaaa;
aaaaaa;aaaaa;0.24;0.73;aa;
aaaaaa;aa;0.842;0.897;aaaaaaaaaa;
aaaa;aaa;0.607;0.234;aaaaaaaaa;
aaaaaaaaa;a;0.341;0.495;aaaaaa;
a;aaaaa;0.479;0.0126;aaaa;
aaaaa;aaa;0.0152;0.389;aaa;
aaaaaaaa;aaa;0.306;0.857;aa;
aaaa;a;0.919;0.952;aaaaaaaa;
aaaa;a;0.43;0.962;aaaaaaaa;
aa;aaaa;0.336;0.618;aaaaaaaaaa;
aaaaaa;aaaa;0.969;0.519;aa;
a;aaa;0.208;0.165;aaaaa;
aaaaaa;aa;0.798;0.33;aaa;
aaaaaaaa;aa;0.26;0.588;aaaaa;
aaaaaaaa;aaaaa;0.964;0.338;aaaaaaaa;
aaaaa;aaaa;0.582;0.983;aaaaaaa;
aaa;aaaa;0.43;0.153;aaaaaaa;
aaaaaa;aaaa;0.476;0.344;aaaaaaaaaa;
aaaaa;aa;0.31;0.546;aaaaaa;
aaaaaaaa;aaa;0.276;0.316;aaaaaaa;
aaaaaaa;a;0.197;0.744;aaa;
aaaa;aaa;0.63;0.764;a;
aaaaaa;aaaaa;0.244;0.788;a;
aaaaaa;aaa;0.41;0.926;aa;
aaaa;a;0.896;0.294;aaaaaaaa;
aaaaaaaa;aaaa;0.694;0.496;aaaaaaa;
a;a;0.31;0.0406;aaaaaaaaaa;
aaaa;aaaa;0.962;0.702;aaaaaaaa;
aaaaaaaa;a;0.722;0.224;aaaaaaaaaa;
a;aaa;0.758;0.654;aa;
aaaaa;aaa;0.278;0.45;aaaaaa;
a;aaa;0.748;0.447;aaaaaaaa;
aa;aa;0.24;0.756;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.00231;0.777;aaa;
aaa;aaa;0.315;0.293;aaaaaa;
aaaaaaaaa;aaaaa;0.916;0.855;aa;
aaa;aa;0.706;0.127;a;
aaaaaaaaa;aaaa;0.162;0.816;aaaaa;
aaa;aaaaa;0.861;0.68;aaaaaa;
a;a;0.301;0.399;aaaaaaaaaa;
aaaaaaa;aaaaa;0.095;0.945;aaaaaaaa;
aaaaaa;aa;0.186;0.908;aaaaa;
a;aaaaa;0.885;0.491;aaaaaaaaaa;
aaaaaaaaa;aaaa;0.0628;0.915;aaaaaaaa;
aaaaaa;aa;0.0558;0.0642;aaaaaa;
aaaaaaa;a;0.196;0.632;aaaaaaaaaa;
aaaaaaaa;aaaa;0.0865;0.968;aaaaaaaaaa;
aaaaa;a;0.257;0.921;aa;
aaaaaa;aaaaa;0.989;0.331;aaa;
aaaaaa;a;0.591;0.715;aaaaaaaaaa;
aa;a;0.148;0.257;aaaaaaaa;
aaaa;aaaaa;0.201;0.435;aaa;
aaaa;aa;0.143;0.61;aaaaaaaaa;
aaaaaaa;aaaaa;0.825;0.351;aaaaaaa;
aaa;aaaa;0.605;0.37;aaaaaaaa;
aaaa;a;0.993;0.341;aaaaa;
aaaa;aa;0.413;0.565;aa;
aaaa;aa;0.911;0.00032;aaaa;
a;aaaaa;0.125;0.132;aaaaaaa;
aaaaaa;aa;0.298;0.137;aaaaaaaaaa;
aaaaa;aaaaa;0.152;0.708;aaaaa;
aa;aa;0.507;0.837;aaaaa;
a;aaaaa;0.282;0.665;a;
aaaaaaaaa;aaaaa;0.894;0.675;aaa;
aaaaaaaaa;aaaaa;0.463;0.382;aaaaaaaaa;
aaaaaaa;aaaaa;0.877;0.877;aaaaaaaaa;
aaaaaaaa;a;0.632;0.734;aaaaaa;
aa;aa;0.278;0.75;aaaaaa;
aaaaaaaa;a;0.443;0.961;aaaaa;
aa;aaaa;0.886;0.445;aaaaaaa;
aaaaaaa;aa;0.508;0.496;aaa;
a;aaa;0.542;0.85;aaaaaaaaa;
aaa;aaa;0.518;0.869;aaaaaaaaa;
aaaaaaaa;aa;0.577;0.372;aaaaaa;
aa;aaaaa;0.436;0.0228;aaaaaaa;
aaaaa;aaaaa;0.0907;0.0572;aaaaaaaaaa;
aaaaaaaaa;aa;0.0948;0.891;aa;
aaaa;aaaa;0.541;0.91;aaaaaaaaa;
aaaaaaaa;a;0.456;0.514;aaaaaaaa;
aaaaaa;aaaa;0.547;0.018;aaaaaaaaaa;
aaaaaaaa;a;0.482;0.707;aaaaaaa;
aaaaa;aaa;0.26;0.131;aaaaaaa;
aaa;aa;0.321;0.421;aaaa;
aaaa;aaaa;0.0497;0.239;aa;
aaa;a;0.301;0.746;a;
aaaa;aaaa;0.65;0.974;aaaaaa;
a;aaaaa;0.163;0.0604;aaaaaaaa;
aaaaaaa;aaa;0.443;0.992;aa;
aaaaa;aaaaa;0.184;0.592;a;
aaaaaa;aaa;0.019;0.625;aa;
aaaaaa;aaaaa;0.011;0.464;a;
aa;a;0.679;0.438;aaaaaaaa;
aaaaaaaa;aaa;0.68;0.566;aa;
aaaaaaaa;aaaaa;0.353;0.677;aaaaaa;
aa;aaa;0.801;0.424;aa;
aaaaaaaa;a;0.143;0.516;aaaaaaa;
aaaa;aaa;0.835;0.846;aaaaaaaaaa;
a;aaaa;0.587;0.416;aaaaaaaaaa;
aaaaaa;aaaa;0.334;0.718;aaa;
