ATT0(string,5);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,7);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(string,1);ATT28(string,10);
aa;aa;aa;0.576;aaaaaa;aa;0.501;0.362;a;aaa;0.627;0.307;a;0.549;aaaaaaa;0.262;0.667;0.156;aa;0.734;0.0429;0.0805;0.437;aaaaaa;aaa;a;0.579;a;aaaaaaaaa;
aaa;aaa;aaaa;0.47;aaaa;aaa;0.0586;0.71;aaa;aaaaa;0.828;0.442;a;0.0395;aa;0.25;0.838;0.0291;aaaaa;0.188;0.248;0.914;0.675;aa;aaa;aaaaaa;0.999;a;aaaaa;
aaa;aaaa;aaaaa;0.483;a;a;0.997;0.0962;a;a;0.806;0.974;a;0.137;aaaaaaa;0.577;0.355;0.897;aa;0.535;0.162;0.688;0.814;a;aaaaa;aaaaaaa;0.362;a;aaaaa;
a;a;aaa;0.165;aaaaaaa;aaa;0.737;0.0798;aaa;aa;0.155;0.0179;a;0.743;a;0.787;0.595;0.931;aa;0.644;0.152;0.771;0.82;aaa;aaa;aaaa;0.0177;a;aaaaaaa;
aaa;aa;aa;0.933;aaaa;aa;0.96;0.321;aa;aaaaaaaa;0.653;0.242;a;0.295;aa;0.0466;0.829;0.885;aaaaaa;0.497;0.137;0.79;0.356;aaaaaa;aaa;aaa;0.7;a;aaaaaaaa;
a;aa;aaa;0.581;aa;aaaaa;0.587;0.105;a;aaaaaaaaaa;0.958;0.678;a;0.491;aa;0.917;0.718;0.64;a;0.252;0.394;0.673;0.336;aa;aaaaaa;aaaaaaa;0.966;a;a;
aaa;aaaa;aaaa;0.317;aaaaaa;aaaaa;0.889;0.954;a;aaaa;0.555;0.0726;a;0.967;aaaa;0.927;0.49;0.762;aaaaaaa;0.799;0.0662;0.38;0.893;aaa;a;aaaaaa;0.0634;a;aaaa;
aaa;aa;aaa;0.77;aaaaaa;aa;0.579;0.602;aaaa;a;0.388;0.934;a;0.835;aaaa;0.14;0.615;0.616;a;0.817;0.914;0.73;0.97;aa;a;aa;0.48;a;aaaaaaaaaa;
a;a;aaaa;0.957;aaa;aa;0.0479;0.354;aaa;aa;0.201;0.506;a;0.877;aaaaaa;0.748;0.0387;0.535;aaa;0.0467;0.202;0.0106;0.595;aaaaa;aaaa;aaaaaaa;0.236;a;aaaa;
aa;a;aaaaa;0.617;aaa;aaaaa;0.146;0.403;aa;aa;0.0868;0.435;a;0.11;aaa;0.633;0.373;0.154;aaaaaa;0.506;0.00464;0.00576;0.791;aaaaa;aaaa;aaaaaaa;0.625;a;aaaaaaaaa;
aaa;aa;aaaa;0.315;aaa;aaaa;0.415;0.604;aaaa;aa;0.278;0.456;a;0.155;aaaa;0.552;0.783;0.784;a;0.416;0.478;0.806;0.861;aaaa;aa;aaaaaa;0.795;a;aaaaaaaaa;
aaaaa;a;aa;0.195;aaaaaaa;aa;0.00159;0.65;aa;aaaa;0.993;0.965;a;0.41;a;0.00478;0.298;0.497;aaa;0.677;0.807;0.245;0.257;aa;aaa;aa;0.043;a;aaaaaaaaa;
aaaa;aaa;a;0.204;aa;aa;0.218;0.738;a;aaaaaa;0.662;0.219;a;0.836;aaaaa;0.0893;0.0609;0.591;aaaa;0.316;0.392;0.581;0.657;aaa;aaa;aaaaaaa;0.0708;a;aaaaa;
aaa;aaaa;aaaa;0.833;aaaaaaa;aaaaa;0.532;0.0568;aaaa;aaaaaaa;0.0808;0.384;a;0.548;aaaaaa;0.775;0.0282;0.0626;aaaaaa;0.755;0.0256;0.767;0.497;aaaaaa;a;aaaaa;0.876;a;aaaaaaaa;
a;aa;aaaa;0.307;aaa;aa;0.0702;0.962;a;a;0.742;0.107;a;0.788;aaa;0.958;0.891;0.856;aaaa;0.99;0.185;0.212;0.76;aaa;aaaaa;aaaa;0.232;a;aaaaa;
aaa;a;aaaa;0.536;a;a;0.0821;0.462;aa;a;0.826;0.653;a;0.0552;aaaaaa;0.479;0.669;0.734;aaa;0.533;0.942;0.609;0.81;aaaa;aaaaaa;aaa;0.279;a;aaa;
aaa;aaaa;aa;0.9;aaa;aaa;0.552;0.0016;aaaa;aaaaaaaaaa;0.208;0.455;a;0.585;aaa;0.83;0.196;0.317;aaa;0.863;0.644;0.375;0.389;a;aaa;aaaa;0.408;a;aaaaaa;
aa;a;aaa;0.0537;aaaaaaa;aaaaa;0.453;0.246;aaaa;aaa;0.0442;0.615;a;0.947;aaaa;0.953;0.904;0.745;aaaa;0.795;0.451;0.165;0.54;aa;aaaa;aaaa;0.673;a;aaaaaaaaaa;
aaa;aaa;aa;0.41;a;aaa;0.653;0.453;aaa;aaaaaa;0.814;0.0302;a;0.121;aaaaaa;0.239;0.36;0.557;aaaaaaa;0.909;0.213;0.792;0.988;aa;aa;aaaa;0.849;a;aaaaa;
aaaaa;aa;aa;0.452;aaaaaaa;aaaaa;0.427;0.05;a;aa;0.843;0.143;a;0.436;aaaa;0.172;0.223;0.235;aa;0.587;0.239;0.0851;0.45;aaaa;a;aa;0.116;a;a;
aaaa;aaaa;a;0.472;a;a;0.511;0.938;aaa;aaaaaaaaa;0.959;0.983;a;0.322;aa;0.783;0.0686;0.697;aa;0.348;0.894;0.498;0.33;aa;aaaaaa;aaaaaa;0.0126;a;aaaaaaa;
aaa;aa;aaa;0.895;aa;aa;0.0645;0.125;aa;aaaaaaaaa;0.763;0.489;a;0.526;aaaa;0.921;0.891;0.856;a;0.18;0.245;0.245;0.201;aaaa;aaaaa;aaaaaa;0.971;a;aaaa;
aaa;aa;aaa;0.96;aaaaaa;aaaaa;0.198;0.205;aaaa;aaaaaaa;0.435;0.595;a;0.792;aaaaaa;0.771;0.109;0.189;aaa;0.56;0.177;0.202;0.315;aaaaa;aaa;a;0.56;a;aaaaaaaa;
a;aa;a;0.893;aaaaaa;a;0.167;0.482;aaaa;aa;0.733;0.496;a;0.733;aaaaaaa;0.527;0.234;0.881;aaa;0.233;0.75;0.981;0.838;aaa;a;aa;0.998;a;aaaaaa;
aa;a;aaaa;0.0467;aa;a;0.234;0.177;aa;aaaaaaa;0.808;0.517;a;0.685;aaaaaaa;0.196;0.52;0.0209;aaaa;0.186;0.84;0.538;0.655;aa;a;aaaaa;0.68;a;aaa;
aaaaa;a;aaa;0.539;aaaaaaa;a;0.463;0.623;aaaa;aaaaaaaa;0.0385;0.601;a;0.928;aaaaa;0.383;0.911;0.483;aaaaaa;0.382;0.274;0.817;0.638;aaa;aaaa;aaaaa;0.514;a;aaaaaaaa;
aa;aaaa;a;0.425;aa;aaaa;0.523;0.731;a;aaaaa;0.23;0.621;a;0.443;aaaaaaa;0.353;0.0363;0.878;aa;0.0706;0.804;0.144;0.897;aaaa;aaaaaa;aaaaa;0.805;a;aaaaaaa;
a;a;aa;0.677;aaaaaaa;aaaaa;0.85;0.000345;aaaa;aaaa;0.104;0.497;a;0.341;aaaaaa;0.0943;0.634;0.159;aaa;0.154;0.197;0.553;0.73;aa;a;aa;0.332;a;aaaaa;
aaaa;a;aaa;0.502;aaaaaaa;a;0.0472;0.0519;aaaa;aaaaaaaa;0.0866;0.806;a;0.7;aaaaa;0.129;0.093;0.801;aaaaa;0.159;0.582;0.00994;0.0159;aa;aaaaa;a;0.294;a;aaa;
aaa;aaaa;aaa;0.242;aaaaaa;aaaaa;0.059;0.365;a;aa;0.456;0.883;a;0.735;aaa;0.494;0.293;0.215;aaaaa;0.655;0.397;0.0911;0.165;aaaaaa;aa;aaaa;0.89;a;aaaaaaaaaa;
aaa;aaaa;aaa;0.399;a;aaa;0.0743;0.275;aaaa;aaaaaaaa;0.261;0.715;a;0.295;aaa;0.0027;0.319;0.483;aaaaaaa;0.799;0.418;0.701;0.18;aaaaaa;aaaa;aaaaaa;0.464;a;aaaaaaa;
a;aaaa;aaaa;0.207;aaa;a;0.444;0.457;a;aaaa;0.0358;0.303;a;0.344;aaa;0.188;0.0455;0.141;a;0.897;0.599;0.305;0.584;a;aa;aaaaaaa;0.13;a;aaaa;
a;a;aaaaa;0.114;aa;aaaaa;0.972;0.299;aa;aa;0.523;0.983;a;0.11;aaa;0.0109;0.877;0.163;a;0.354;0.23;0.479;0.0561;aaa;aaaa;aaaa;0.524;a;aaaaaaaaaa;
aaaa;a;aa;0.991;aaaaaa;a;0.658;0.666;aaaa;aaaaaaaaa;0.085;0.0353;a;0.0942;aaaa;0.204;0.255;0.845;aaaaa;0.576;0.707;0.251;0.966;aaa;a;aaaaa;0.248;a;aaaaa;
aaa;aaaa;aa;0.818;aaaaa;a;0.979;0.996;aaa;aaaaaaa;0.168;0.833;a;0.621;aa;0.271;0.958;0.136;a;0.973;0.181;0.592;0.21;a;aaa;aaa;0.877;a;a;
aaaaa;aaa;aa;0.215;a;aaaa;0.279;0.947;aaaa;aaa;0.775;0.0372;a;0.109;aaaaa;0.0478;0.401;0.379;aaaaaa;0.722;0.917;0.0244;0.14;aa;aaa;aaaa;0.455;a;aaaa;
a;aaaa;aaa;0.691;aaa;aaa;0.686;0.708;aa;aaaaaaaa;0.833;0.505;a;0.0926;a;0.851;0.0713;0.204;aaaa;0.743;0.906;0.0158;0.00662;aa;aa;a;0.0437;a;aaaa;
aaa;a;aaaaa;0.812;a;a;0.49;0.264;aaaa;aaaaaaaaa;0.871;0.296;a;0.8;aaaa;0.927;0.175;0.974;aaaa;0.517;0.535;0.884;0.83;aaaaa;aaaaaa;aaaaaaa;0.0513;a;aaaaaaaaaa;
aaaa;aaa;a;0.698;aaa;aa;0.536;0.578;aaaa;aaaaaaaa;0.301;0.202;a;0.989;aaaaa;0.394;0.479;0.616;aaaaaaa;0.48;0.451;0.774;0.746;aa;aaaaa;aaaaaaa;0.0529;a;aaaa;
a;aaaa;aaaaa;0.74;a;aaa;0.855;0.263;aa;a;0.101;0.629;a;0.354;aa;0.76;0.197;0.508;aa;0.452;0.125;0.531;0.238;a;aaaaa;aa;0.313;a;aaaaaaaaa;
aa;aaaa;aaaaa;0.943;aaaa;aaaa;0.00932;0.691;aa;aaaaaaaa;0.825;0.683;a;0.828;aa;0.0124;0.788;0.5;a;0.902;0.762;0.948;0.878;aaaaa;aa;aa;0.876;a;aaaaaaaaaa;
aa;a;aaaa;0.801;aaaa;aa;0.396;0.103;aaa;aaaaaa;0.919;0.53;a;0.58;aaaaaa;0.826;0.912;0.803;aaaa;0.0373;0.704;0.142;0.445;aaaa;aaaaaa;aaaaa;0.156;a;aaaaaaaaa;
a;aa;aaa;0.387;aaa;aaaa;0.683;0.748;aaaa;aaaaaaa;0.161;0.83;a;0.835;aa;0.128;0.953;0.302;aaaaa;0.633;0.251;0.945;0.623;aaaaaa;aaa;aaaaaaa;0.525;a;aaaaaa;
aa;aa;aaaa;0.809;aaaaa;aa;0.678;0.00579;aa;aaaaaaaaa;0.816;0.982;a;0.695;aaaaa;0.15;0.998;0.554;aaaa;0.966;0.000815;0.704;0.51;aaaaa;aaa;aaaaa;0.28;a;aaaaaaaaa;
aaaa;aaaa;aaaaa;0.601;aaa;aaaaa;0.0399;0.326;aa;aaaa;0.602;0.154;a;0.537;aaaaaaa;0.972;0.917;0.643;aaa;0.409;0.89;0.902;0.926;aaa;aaaaaa;aa;0.714;a;aaaaaaaaaa;
aaaa;aaa;aa;0.16;aaaaaaa;a;0.987;0.388;a;aaa;0.949;0.607;a;0.96;aaaaaa;0.327;0.28;0.356;a;0.261;0.614;0.565;0.684;aaaaaa;aaa;aaaaaa;0.0232;a;aaaa;
aaaa;a;aaa;0.861;a;aaaa;0.582;0.409;aaaa;aaaaa;0.316;0.853;a;0.676;aa;0.764;0.964;0.709;aaaaaaa;0.416;0.455;0.999;0.759;aaaa;aaaa;aa;0.275;a;aaaaaaa;
aaa;aaa;aaaaa;0.0801;a;aa;0.0822;0.969;aaa;aaaaaaaaaa;0.854;0.17;a;0.845;aaaaaa;0.762;0.473;0.00827;aaaaaaa;0.113;0.153;0.0976;0.796;a;a;aaaaaaa;0.257;a;aaaaaa;
aaaa;a;aaaa;0.0613;aaa;a;0.362;0.11;a;aaaaaaaaa;0.287;0.76;a;0.748;aaaaa;0.686;0.0136;0.925;aaaa;0.83;0.626;0.67;0.0161;a;aa;aa;0.319;a;aaaaaaaaaa;
a;aaa;a;0.949;aaaaa;aa;0.542;0.971;aaa;aaaaaaaa;0.458;0.262;a;0.734;aaa;0.612;0.278;0.97;a;0.814;0.772;0.597;0.871;aaa;aa;aaa;0.127;a;aaaaaaaa;
aaa;aaa;aaaa;0.755;aaaaaaa;aaa;0.912;0.912;a;aaaaaa;0.0265;0.535;a;0.865;aaaaa;0.278;0.847;0.332;a;0.989;0.0786;0.589;0.759;aaaaa;aaaa;aaaaaa;0.326;a;aaaaaaaaaa;
aaa;a;aaaa;0.943;aaaa;a;0.659;0.736;aa;aaa;0.347;0.988;a;0.361;aaaaaa;0.0189;0.639;0.573;aaaaaaa;0.772;0.348;0.431;0.102;aaaa;aaaaaa;aaa;0.316;a;aaaa;
aaa;aaaa;aaaaa;0.645;aaaaaaa;aaaa;0.282;0.757;aaaa;aaaaaaa;0.905;0.108;a;0.112;aaa;0.201;0.0209;0.7;aaaaa;0.136;0.976;0.735;0.685;aaaa;a;aa;0.0303;a;aaaaaa;
a;aaa;aaaa;0.272;aaaa;aa;0.533;0.409;a;a;0.184;0.39;a;0.936;aa;0.129;0.716;0.322;a;0.274;0.28;0.229;0.51;aaaaaa;a;aaaaa;0.609;a;a;
a;aaaa;aaa;0.593;aaaaa;aaa;0.246;0.973;a;aaaaa;0.309;0.255;a;0.231;aaaa;0.476;0.934;0.588;aaaaaa;0.298;0.735;0.548;0.745;a;aa;aa;0.462;a;aaa;
aaa;aaaa;a;0.456;aaa;aa;0.541;0.866;a;aaaaa;0.999;0.382;a;0.927;aaaaa;0.253;0.758;0.155;aaaa;0.982;0.0594;0.000309;0.186;a;aaaa;aaaaaa;0.586;a;a;
aa;aa;aaa;0.759;a;a;0.661;0.598;a;aaaa;0.526;0.484;a;0.615;aaaaaa;0.109;0.822;0.029;aaaa;0.397;0.865;0.446;0.397;aa;aaaa;aaaa;0.354;a;aa;
aaa;a;aaa;0.0144;aaaaa;aa;0.266;0.885;a;aaaa;0.275;0.336;a;0.347;aaaaaaa;0.0188;0.215;0.564;a;0.99;0.178;0.64;0.935;aaa;aaa;aaa;0.554;a;aaaaaaaaa;
aa;aaaa;aaaaa;0.786;aaaaaaa;aaa;0.928;0.892;aaa;aaaa;0.533;0.888;a;0.409;aaa;0.902;0.631;0.399;aaaaaa;0.428;0.387;0.0958;0.728;aaaaa;aaaaa;aaa;0.0269;a;aaaa;
aa;a;aaaa;0.369;aaa;aaaa;0.0462;0.0968;aa;aaaa;0.999;0.0699;a;0.459;aaaaa;0.787;0.933;0.553;aa;0.603;0.627;0.915;0.659;aaaaa;aaaa;a;0.568;a;aaaaaaaaa;
aaaaa;aaa;aaaa;0.0371;aaaaaaa;aa;0.911;0.616;a;aaaaaaaaa;0.685;0.318;a;0.384;aaaaaaa;0.878;0.225;0.255;aaaaaa;0.597;0.855;0.421;0.418;aaaaa;aaaaaa;aa;0.684;a;a;
aaaa;aa;aa;0.636;a;aaaa;0.896;0.0498;aaaa;aaaaaa;0.386;0.371;a;0.814;aaa;0.202;0.909;0.166;aaaaa;0.0904;0.727;0.683;0.256;aa;a;aaaaaaa;0.34;a;aaaaaaaaa;
aaaa;a;a;0.628;aaa;aaa;0.262;0.23;aaaa;aaaaaaaa;0.911;0.127;a;0.462;a;0.598;0.875;0.689;aaa;0.139;0.728;0.426;0.121;aaaa;aaaa;aaaaaa;0.738;a;aaaa;
aaa;a;a;0.95;a;aaa;0.955;0.407;a;aaaa;0.733;0.954;a;0.458;aa;0.72;0.575;0.495;aaa;0.95;0.518;0.259;0.191;aaa;aaaa;aaaaa;0.32;a;aaaa;
aaaa;aaa;aaaa;0.571;aaaa;aa;0.921;0.614;aa;aaaaaa;0.456;0.33;a;0.194;a;0.434;0.165;0.468;aaaaaaa;0.406;0.763;0.0175;0.13;aaaaa;aaaaaa;aaaaaaa;0.219;a;aaaaaaaa;
aa;a;aaa;0.532;aaaaaa;aaa;0.845;0.747;aaaa;aa;0.742;0.448;a;0.173;a;0.497;0.797;0.924;aaaaa;0.639;0.59;0.205;0.0442;aa;aaaaaa;aaaaa;0.316;a;aaaaaaa;
a;aa;aaa;0.542;aaaaa;aaaaa;0.932;0.776;aa;aaa;0.551;0.685;a;0.517;aaaaa;0.618;0.549;0.278;aaaa;0.95;0.151;0.111;0.687;aaaaa;aaaa;a;0.535;a;aaaaaaaa;
a;aaaa;aaaaa;0.385;a;aaaaa;0.622;0.485;aaa;aaaaaaa;0.269;0.402;a;0.265;aaaaaaa;0.798;0.522;0.934;a;0.138;0.44;0.578;0.299;a;a;aaaaaaa;0.452;a;aaaaa;
aaaaa;aaaa;a;0.995;aaaa;aaaaa;0.622;0.596;aaaa;aaaa;0.341;0.515;a;0.0816;aaaaaa;0.931;0.938;0.516;aaaaa;0.0174;0.0769;0.827;0.807;aaaaa;aa;a;0.00876;a;aaaaaaaaa;
aaaaa;a;aaa;0.28;aaaa;aaa;0.54;0.297;aaaa;aaaaaa;0.799;0.503;a;0.499;aaaaaaa;0.0921;0.317;0.0153;aaa;0.588;0.527;0.227;0.719;aaaa;a;aaaa;0.528;a;a;
aaaa;aa;aaaaa;0.164;aa;aaa;0.176;0.934;a;aaaaaa;0.21;0.0704;a;0.732;aaaa;0.34;0.53;0.242;aaaaaaa;0.402;0.462;0.601;0.356;aaaaaa;aaaa;aaaaa;0.266;a;a;
a;aaa;aaaa;0.338;aaaaaaa;aaaaa;0.121;0.069;aa;aaaaaaa;0.319;0.0518;a;0.252;aa;0.633;0.327;0.99;aaa;0.582;0.332;0.996;0.791;aa;a;aaaaaa;0.699;a;aaaaaaaaaa;
aaaaa;aaa;aaaa;0.619;aa;aaa;0.0823;0.975;aa;aaaaa;0.742;0.0709;a;0.96;aaaaaaa;0.522;0.898;0.365;aaaaaa;0.398;0.0516;0.0561;0.459;aaaa;aaaa;aa;0.158;a;aaaa;
aaaa;aa;aaaaa;0.486;aaaa;aaaaa;0.919;0.149;aaa;aaaaaaaaa;0.994;0.848;a;0.975;a;0.69;0.959;0.558;aaaaaaa;0.843;0.394;0.0292;0.214;a;aaaa;aaaa;0.458;a;aa;
aaaa;a;aaaa;0.869;aaaa;aa;0.281;0.58;aaa;aaaaaaaaa;0.831;0.431;a;0.711;aa;0.827;0.084;0.587;aaaaaa;0.704;0.404;0.692;0.965;a;a;aaaaaaa;0.922;a;aaaaaaaaa;
a;aaaa;aa;0.799;aaa;aaaaa;0.211;0.37;aa;aaaaaaa;0.896;0.143;a;0.0666;aaa;0.748;0.71;0.109;a;0.813;0.132;0.687;0.0371;aaaaaa;aaaaa;aa;0.558;a;aa;
a;a;aa;0.151;aaaaaaa;aa;0.43;0.253;aa;a;0.467;0.886;a;0.93;aaaaaaa;0.697;0.85;0.892;a;0.132;0.88;0.21;0.726;aaaa;aa;aaaaaaa;0.53;a;aaa;
aaa;a;aaa;0.896;a;a;0.32;0.628;aa;aaaaaaaa;0.233;0.768;a;0.281;aaa;0.992;0.374;0.958;aa;0.291;0.813;0.738;0.265;a;aaaa;aaaaaaa;0.376;a;aaaaa;
aaa;aaa;aa;0.246;aaaaaa;aa;0.535;0.92;aaaa;aaaaaaaaaa;0.142;0.898;a;0.769;aaaaaaa;0.866;0.144;0.906;a;0.0773;0.0994;0.373;0.433;a;aaaaa;aa;0.962;a;aaaaaaaaaa;
aaaaa;a;aaaaa;0.195;aa;aa;0.928;0.465;aa;aa;0.0136;0.687;a;0.452;aaaaa;0.233;0.503;0.355;aaaaaaa;0.964;0.325;0.617;0.906;aa;aaaaa;aa;0.966;a;aaaaaaa;
aa;aa;aaaa;0.223;aaaa;aaaaa;0.542;0.982;aa;a;0.655;0.863;a;0.171;aaaaaaa;0.793;0.082;0.69;aaa;0.4;0.706;0.455;0.506;a;aa;aa;0.573;a;aaaaaaaa;
aa;aaa;aa;0.196;aaaa;aaa;0.316;0.718;aa;aaaaaaaaa;0.71;0.648;a;0.921;aaa;0.448;0.425;0.471;aa;0.26;0.266;0.309;0.73;aaa;aaaa;aaaaaa;0.932;a;aaa;
aaaa;aaaa;a;0.932;a;a;0.469;0.6;aaaa;aaaaaaaa;0.734;0.177;a;0.392;aaaa;0.798;0.927;0.615;aaaaaaa;0.173;0.258;0.523;0.702;a;a;a;0.898;a;aaaaaaaa;
a;aaaa;aa;0.0453;aaaaaaa;aaaaa;0.626;0.303;aaa;a;0.157;0.471;a;0.00379;aaaaaa;0.734;0.0958;0.574;aaaa;0.314;0.869;0.244;0.429;aaaa;a;aaa;0.665;a;aaaaaa;
aaaa;aaa;aaaaa;0.864;aaaaaaa;aaaa;0.614;0.431;aaa;aaa;0.635;0.672;a;0.512;aa;0.235;0.242;0.979;aaaaaaa;0.946;0.373;0.834;0.165;a;aaaaa;aaaaa;0.509;a;aaaaa;
aaaa;a;aaaaa;0.676;aaaaa;aaaa;0.903;0.122;aa;aaaaaaa;0.341;0.916;a;0.902;aa;0.677;0.356;0.771;aa;0.931;0.648;0.559;0.574;aaaaaa;aaa;aaa;0.553;a;aa;
aaaaa;aa;aaaaa;0.351;a;a;0.234;0.97;a;a;0.501;0.901;a;0.0217;a;0.0707;0.445;0.572;aa;0.68;0.949;0.14;0.223;aaaaaa;aaa;aaaaa;0.384;a;aaaa;
aaaaa;aa;a;0.856;aa;aa;0.477;0.274;aaaa;aa;0.24;0.957;a;0.217;aaa;0.329;0.318;0.725;aaaa;0.11;0.24;0.12;0.499;a;aaa;aaaa;0.874;a;aaaaaaaa;
a;aa;aa;0.141;a;aaa;0.702;0.251;a;aa;0.547;0.996;a;0.329;aaa;0.162;0.306;0.141;aaaaaa;0.34;0.776;0.614;0.183;aaaaa;aaaa;aaaaaaa;0.905;a;aaaaaaaaa;
aaaaa;aaa;a;0.492;aaaaa;a;0.393;0.933;aaa;aaa;0.167;0.447;a;0.216;aa;0.641;0.11;0.173;a;0.731;0.92;0.272;0.596;aaa;aa;aaaa;0.776;a;aaaaaa;
aaaaa;aa;aaaaa;0.183;aaaaaa;aaaaa;0.582;0.448;aaa;aaaaa;0.485;0.923;a;0.998;aaaa;0.0692;0.897;0.615;aaaaaaa;0.618;0.825;0.0929;0.566;aaaa;a;aaaaa;0.776;a;aaaaaaa;
a;aa;aaaaa;0.311;aaaaa;aaaaa;0.217;0.924;a;aa;0.703;0.914;a;0.522;aa;0.836;0.387;0.998;aa;0.531;0.885;0.387;0.164;aaaaa;aaaaa;aaaaaa;0.201;a;aaaaaaaaaa;
a;aa;aaaa;0.107;aaaaa;aa;0.649;0.442;aaa;aaaaaaaa;0.721;0.553;a;0.551;aaaa;0.0915;0.929;0.251;aaaaa;0.974;0.909;0.604;0.164;a;aaaa;aaaaaaa;0.303;a;aaaaaaa;
aaaaa;aa;a;0.231;aaa;aaaaa;0.14;0.713;a;aaaaaaaaa;0.198;0.526;a;0.272;aaaaa;0.313;0.748;0.852;aaaaaa;0.232;0.575;0.435;0.427;aaaa;aa;aaaaaa;0.422;a;aa;
aa;aaa;aaaaa;0.00227;a;aaaa;0.818;0.0282;aaaa;aaaaaaaaaa;0.124;0.828;a;0.412;aa;0.956;0.867;0.655;aaaaaa;0.821;0.427;0.978;0.782;aaa;a;aaaaa;0.472;a;aaaaaaaaaa;
a;aaa;aa;0.255;aaaaaaa;a;0.36;0.288;a;aaaaa;0.652;0.792;a;0.201;aaaaaaa;0.0431;0.925;0.925;aaa;0.67;0.554;0.762;0.708;aaaa;aaaaaa;aa;0.879;a;aaaaaaaaaa;
aaa;aa;aaa;0.233;aa;aaa;0.785;0.735;aaaa;aaaaaaa;0.881;0.271;a;0.663;aaaa;0.302;0.728;0.409;aaaaaa;0.0867;0.465;0.808;0.828;aaaa;aaaa;aaa;0.683;a;aa;
aaaaa;aaaa;aaaaa;0.393;aa;aaa;0.503;0.809;aa;aa;0.0302;0.322;a;0.161;aaaaaaa;0.0553;0.00776;0.495;aaaaaaa;0.0638;0.6;0.651;0.58;aaaaa;aaa;aa;0.825;a;aaaaa;
aa;a;aaaa;0.485;aaaaaa;aaaa;0.691;0.627;a;aaaaa;0.956;0.6;a;0.555;aaaaaa;0.799;0.684;0.79;aaaaaa;0.473;0.015;0.0525;0.892;aaaaa;aaaa;aa;0.491;a;aaaaaaaaa;
aaaa;aa;aaaa;0.306;aa;aaa;0.986;0.354;aa;aaa;0.227;0.555;a;0.119;aaaaa;0.54;0.177;0.404;aa;0.259;0.175;0.841;0.65;aaaaa;aa;aaaa;0.786;a;aaaaaaa;
aaa;a;aa;0.453;aaaa;aaaa;0.738;0.475;aa;a;0.472;0.561;a;0.528;aaaaaaa;0.748;0.0664;0.739;aaaaaa;0.499;0.136;0.613;0.0551;a;aaaaa;a;0.105;a;aaaa;
aa;a;aa;0.013;aaaaaaa;aaa;0.834;0.922;aa;aaaaaaaaaa;0.365;0.891;a;0.649;aaaaa;0.995;0.936;0.806;aaa;0.615;0.253;0.309;0.699;aaaa;aaaaa;aaaaaaa;0.664;a;aaaaaaaaaa;
aaa;aaaa;a;0.992;aa;aa;0.932;0.38;aaa;aaaa;0.592;0.144;a;0.34;aaaaaaa;0.0354;0.145;0.972;aa;0.721;0.949;0.818;0.0596;aaaa;aaaaa;aa;0.4;a;aaaaaa;
aaa;aa;aaaaa;0.739;aaaaaaa;a;0.91;0.0495;a;aaaaaaaa;0.0305;0.0169;a;0.482;a;0.261;0.215;0.0428;aaa;0.505;0.586;0.329;0.748;aaaaa;aaaaa;aaa;0.144;a;aaaaaa;
a;a;aaaaa;0.88;aaa;aa;0.901;0.404;aaaa;aaa;0.394;0.124;a;0.775;aaaa;0.238;0.11;0.891;aaaaa;0.803;0.441;0.702;0.802;aaaaa;aaaa;a;0.317;a;aaaaaa;
aaaa;aaaa;a;0.0913;aa;aaaaa;0.576;0.463;a;aaaaaaa;0.359;0.494;a;0.558;aaa;0.41;0.529;0.154;aaa;0.421;0.841;0.189;0.909;aaa;aaaaa;aaaaaa;0.817;a;aaaaaa;
aaaaa;aaaa;aa;0.688;aaaaaaa;aaaaa;0.597;0.237;a;aaa;0.459;0.239;a;0.225;aaaaaaa;0.845;0.253;0.987;aaa;0.531;0.857;0.589;0.524;aaaaa;aaaa;aaaa;0.647;a;aaa;
aaaaa;aaa;aaaaa;0.594;aaaaa;aaaaa;0.364;0.672;a;aaa;0.666;0.67;a;0.297;aaaa;0.0966;0.345;0.234;aaa;0.407;0.219;0.582;0.551;a;a;aaaaaa;0.497;a;aaaaaaaaaa;
aaa;a;aa;0.418;aaaaaaa;aaaaa;0.596;0.626;aa;aaaaaaaaa;0.503;0.788;a;0.845;aaaaaa;0.54;0.955;0.375;aaaaaa;0.867;0.316;0.463;0.29;aaaa;aa;aaaaaa;0.945;a;aaaaaaaa;
a;aa;aaaaa;0.846;aaaaaa;a;0.187;0.606;aaaa;aaaaaaaa;0.158;0.268;a;0.811;aaaaa;0.232;0.0465;0.732;aa;0.465;0.811;0.629;0.885;aaaaa;a;aaaaaaa;0.49;a;aaaaaaaaaa;
aaaa;a;a;0.559;aa;aa;0.328;0.295;aaaa;aaa;0.12;0.126;a;0.383;aa;0.936;0.986;0.024;aaaaa;0.935;0.792;0.309;0.557;aaaaa;aaaaaa;aaaaaaa;0.525;a;aaaaaaaaa;
