ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,6);ATT8(string,10);ATT9(string,7);ATT10(string,3);ATT11(float,1);ATT12(string,6);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,5);ATT27(string,3);ATT28(string,10);ATT29(string,9);ATT30(string,2);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,9);ATT52(string,5);ATT53(string,8);ATT54(float,1);ATT55(string,9);ATT56(string,10);ATT57(string,4);ATT58(string,5);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,3);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,3);ATT71(string,5);ATT72(string,4);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(string,1);ATT81(string,1);ATT82(float,1);ATT83(string,5);ATT84(string,2);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,4);ATT91(float,1);ATT92(string,9);ATT93(string,5);ATT94(string,10);
aaa;0.742;0.256;0.432;0.895;a;a;aaaaa;aaaaaaaaaa;aa;a;0.88;aaaaa;aa;0.339;0.175;0.536;aaaa;aaaa;aaaaa;0.733;a;0.271;a;0.958;aaaaa;aaa;a;a;aaaaaaaa;aa;a;0.871;0.577;0.281;aaaa;0.178;0.245;aa;aa;aaaaaaaaa;0.279;0.363;0.448;0.735;a;0.367;a;0.104;aaa;0.418;aaaaaaa;aaaa;a;0.54;aaaaaaaaa;aaaaaaaaa;aaaa;aaaaa;a;aaaa;0.434;a;0.858;a;a;0.361;0.244;0.642;0.722;a;a;aaa;0.0675;a;0.896;0.104;0.929;aaaaaaa;aaaaaa;a;a;0.122;aaaa;a;a;0.589;0.34;0.358;0.276;aaaa;0.798;aaaa;aaa;aaaaaaaaa;
aaaaaa;0.676;0.508;0.136;0.229;aa;a;a;aaaaa;aaaaaaa;a;0.119;aa;a;0.063;0.525;0.593;aaa;aaaaaaa;aaaaa;0.917;aaaa;0.545;aa;0.779;aaaaaaa;aa;aa;aaaaaaa;aaa;aa;a;0.63;0.45;0.606;aaaa;0.0962;0.77;a;a;aaaaaaaaaa;0.383;0.495;0.325;0.527;a;0.456;a;0.462;aaa;0.822;aa;aaaaa;aa;0.245;aa;aaa;aaaa;a;a;aaaaaa;0.47;a;0.442;aaa;aaaaaaaa;0.236;0.538;0.855;0.213;aaa;a;a;0.0501;aa;0.34;0.182;0.896;aaaaa;aaaaaaaa;a;a;0.669;aaaaa;aa;aa;0.955;0.437;0.0877;0.697;a;0.847;aaaaa;aaaaa;aaaaaaaa;
aa;0.427;0.973;0.972;0.601;aa;aaa;aaa;aaaaaa;aaaaaaa;aaa;0.78;aaaa;aa;0.0662;0.0579;0.484;aa;a;aaa;0.193;aaaa;0.648;aa;0.539;aa;aaaa;aa;aaaaaa;aaaaa;aa;a;0.806;0.596;0.499;aaa;0.305;0.942;aaaaaa;aaa;aaaaaaaaaa;0.361;0.125;0.412;0.068;a;0.652;aa;0.352;a;0.43;aa;aaaaa;aaaaa;0.838;aaaaaaaaa;aaaa;aaaa;aaaa;a;aaaa;0.759;a;0.674;a;aa;0.446;0.539;0.678;0.943;aaa;aaaa;aaa;0.363;aa;0.813;0.251;0.637;aaaaa;aaaaa;a;a;0.226;aaa;aa;aa;0.26;0.159;0.814;0.502;aa;0.185;aaaaaa;aaa;aaaaaa;
aaaaaaa;0.577;0.497;0.288;0.0539;a;aaaa;aa;aa;aaaa;a;0.0543;aaaaaa;aa;0.216;0.279;0.261;aaa;aaa;aaaaa;0.49;aa;0.157;a;0.66;aaaaa;aaaaa;aa;aaaaaa;aa;a;a;0.493;0.511;0.626;aaa;0.106;0.797;aaaaaaa;aa;aaaa;0.567;0.0384;0.613;0.321;a;0.369;aa;0.594;a;0.89;aaaaaa;aa;aaaa;0.341;aaaaaa;aaaaaaaaaa;aaaa;aa;a;a;0.0102;a;0.647;aaa;aaaaaaaa;0.148;0.927;0.761;0.495;a;aaa;aa;0.153;a;0.11;0.649;0.28;a;aa;a;a;0.65;a;aa;aa;0.731;0.225;0.0541;0.881;aaa;0.699;a;aaa;aa;
aaaaaaa;0.474;0.794;0.687;0.768;aa;a;aaaa;aaaa;aaaaa;aaa;0.353;aaaaaa;a;0.745;0.115;0.192;a;aaa;aaa;0.357;aaaa;0.879;a;0.933;aaa;aa;aaa;aaa;aaaa;aa;a;0.774;0.571;0.866;aa;0.626;0.291;aaa;aaa;aa;0.132;0.156;0.333;0.243;a;0.061;aa;0.851;a;0.952;aaa;a;aaaaa;0.828;aaaaaaa;aaa;a;aaaaa;a;a;0.877;a;0.894;aa;aaaaaa;0.0165;0.691;0.106;0.612;aaa;aaa;aaa;0.107;aa;0.305;0.431;0.246;a;a;a;a;0.136;aaaaa;a;aaaa;0.212;0.643;0.381;0.772;aaaa;0.858;aaaa;aaaaa;aaaaaaaaa;
aa;0.815;0.814;0.549;0.615;a;aaaaaa;aaa;aaa;a;aa;0.667;aaaaaa;a;0.843;0.923;0.282;aaa;aaaa;aaaaa;0.534;aaa;0.129;a;0.283;aa;aa;a;aa;aaaa;aa;a;0.317;0.55;0.646;aaaa;0.276;0.0459;aaa;a;aa;0.459;0.915;0.106;0.0116;a;0.843;aa;0.171;aaaa;0.486;aa;a;aaaaa;0.903;aa;a;a;aaa;a;a;0.804;a;0.201;aaa;aaaaaaaaaa;0.489;0.744;0.702;0.169;a;aa;aaaa;0.867;a;0.612;0.493;0.971;aaaaaaaa;aaaa;a;a;0.833;aaaa;a;a;0.517;0.323;0.583;0.592;aaa;0.897;aaaaaaaa;a;aaaaaaaaaa;
aaaaa;0.242;0.811;0.94;0.899;a;aaaa;a;aaa;aa;aa;0.133;a;a;0.0965;0.958;0.655;aaaa;aa;a;0.438;aa;0.83;a;0.793;aaaaaa;aa;aaa;aaaa;aaaaaaaaa;a;a;0.088;0.27;0.448;aaaa;0.365;0.427;aaaaa;a;aaaaaaaa;0.565;0.676;0.312;0.537;a;0.734;aa;0.162;aaa;0.461;aaaaaaa;aa;aaa;0.669;aaaaaaaa;aaaaaaaa;aaa;a;a;aaaa;0.184;a;0.647;aaa;aaaaa;0.799;0.571;0.706;0.308;aaa;aa;aaaa;0.577;a;0.0354;0.532;0.441;a;aaaaaaaaa;a;a;0.382;aaaaa;a;aaaa;0.543;0.34;0.829;0.431;aa;0.802;aaa;aaaaa;a;
a;0.0599;0.651;0.66;0.558;a;aaaa;aa;aaaa;aaaaaaa;a;0.00354;aaaa;aa;0.628;0.817;0.809;a;aaaa;a;0.05;aaa;0.522;a;0.937;aaaaaaa;aaa;a;aaaaa;aaa;a;a;0.952;0.898;0.852;aaaa;0.74;0.684;aaa;a;aaaa;0.997;0.476;0.836;0.745;a;0.0952;aa;0.0852;aaaa;0.873;aaaaaaaaa;aaa;a;0.543;aaaa;aaaa;aaa;aaaaa;a;aaaa;0.682;a;0.453;aaa;aaaaa;0.893;0.936;0.534;0.405;a;aaaaa;aaa;0.334;a;0.737;0.0901;0.0627;aaaa;a;a;a;0.412;aa;aa;aaaaa;0.0847;0.703;0.208;0.591;aaaa;0.825;aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;0.606;0.661;0.785;0.273;a;aaaa;aaaa;aaaaaa;aa;aaa;0.146;aa;aa;0.239;0.158;0.297;aa;aaaaaa;aa;0.132;aaaa;0.394;aa;0.753;aaaaaaaaa;aa;aa;aaa;aaaaaaaa;a;a;0.0467;0.103;0.0798;aaaa;0.24;0.869;aaaaaaa;aaa;aaaaaa;0.525;0.995;0.812;0.796;a;0.488;aa;0.879;aaaa;0.712;aaaaaaaaa;a;aaaaa;0.343;aaaaaaaa;aaaaa;aa;aaaaa;a;aaaa;0.298;a;0.569;aa;aaaaaaa;0.86;0.401;0.958;0.466;a;aaaaa;aaaa;0.112;a;0.226;0.343;0.206;aaa;aa;a;a;0.056;aa;a;aa;0.196;0.648;0.952;0.741;aaaa;0.00682;aaaaaa;aaa;aaaa;
aaa;0.667;0.45;0.745;0.43;a;aaaaaa;aaaa;aaaaaaaaa;aaaaa;aa;0.679;aaaaa;a;0.156;0.389;0.2;aa;aaaaa;aaaa;0.849;aa;0.127;a;0.323;aa;a;aaa;aaaaa;aaaaaaa;aa;a;0.29;0.946;0.722;aaaa;0.832;0.586;aaaa;aa;aaaaa;0.547;0.713;0.669;0.668;a;0.516;a;0.895;aa;0.479;aaaaaaaaa;a;aaaaaaaa;0.15;aaaa;aaaa;aa;aa;a;aaaa;0.266;a;0.641;a;aaaaaaa;0.409;0.557;0.209;0.544;a;aa;aa;0.74;a;0.504;0.769;0.961;aaa;aaaaaaa;a;a;0.293;aaa;aa;aaa;0.542;0.781;0.551;0.171;aa;0.617;aaa;aaa;aaaa;
aaaa;0.173;0.846;0.408;0.266;aa;a;aaaa;aaa;aaa;a;0.416;a;a;0.0831;0.607;0.236;aa;aaaaaaaa;aaaa;0.683;aa;0.958;a;0.776;aaaa;a;aa;aa;aaaaaaaaa;a;a;0.43;0.649;0.0156;aaa;0.611;0.0608;aaaaaaaa;aa;aaa;0.444;0.892;0.335;0.00231;a;0.0809;a;0.602;aa;0.214;a;aaaaa;aaaaaaa;0.459;aaaaaa;aaaaaaaa;a;aaaaa;a;aaaaaaa;0.275;a;0.316;aaa;a;0.207;0.823;0.86;0.247;aa;aaa;aaa;0.694;a;0.548;0.339;0.0785;aaaaa;aaa;a;a;0.204;aaaa;a;aa;0.246;0.955;0.149;0.0168;aaa;0.988;aaaaaaaaa;aaaa;a;
aaa;0.353;0.949;0.643;0.968;a;aaaa;aaaa;aa;aaa;aa;0.651;aa;aa;0.475;0.447;0.139;aaaa;aaaaaaaaa;aaaaaa;0.317;aa;0.676;aa;0.21;aa;aaa;a;aaaa;a;a;a;0.621;0.857;0.714;aa;0.708;0.883;aaaaa;a;aaaa;0.546;0.323;0.913;0.0255;a;0.866;aa;0.813;a;0.299;aaaaaaa;aaa;aa;0.876;aa;aaaaaa;aaaa;a;a;aaa;0.627;a;0.00291;aaa;aaaaaaaaaa;0.271;0.547;0.787;0.604;aa;aaaaa;aaa;0.307;a;0.53;0.267;0.328;aaa;aaaaaaa;a;a;0.538;aa;a;aaa;0.327;0.00486;0.613;0.872;aaaa;0.0191;aaaaaaa;a;a;
aaaa;0.993;0.588;0.639;0.515;aa;aaa;aaa;aaaaaaaa;aa;a;0.386;aaaaa;a;0.566;0.75;0.0365;aaa;aaaaa;aaaa;0.205;aaa;0.563;aa;0.335;aaaaa;aaaa;a;a;aaa;aa;a;0.487;0.888;0.205;aaa;0.239;0.0762;aaaaaaaa;a;aaaa;0.716;0.627;0.518;0.392;a;0.61;a;0.26;aa;0.566;aaaa;aaaaa;aaaaaaaa;0.0338;aaa;aaaaaa;aaa;aaaa;a;aaa;0.0537;a;0.0512;a;aaaaaaaaaa;0.336;0.923;0.234;0.732;aa;aaaaa;aaaa;0.9;a;0.643;0.523;0.282;aa;aaaaaa;a;a;0.281;aa;aa;aaa;0.0431;0.656;0.948;0.908;aa;0.857;aaaaa;aaaa;aaaa;
a;0.915;0.696;0.5;0.208;aa;aaaaa;aa;aa;aaaaa;a;0.591;a;aa;0.216;0.797;0.952;aa;aaaaaaaaa;aa;0.698;aaa;0.697;a;0.957;aaaaaa;a;aa;aaaaaaaaaa;aaa;aa;a;0.597;0.592;0.999;a;0.509;0.235;aaaaaaa;aa;aaaaaaaa;0.527;0.337;0.869;0.911;a;0.317;aa;0.543;aaaa;0.322;aaaaaaa;aaa;aa;0.437;aaaa;aaaaa;aa;aa;a;aaaaaaa;0.937;a;0.869;aaa;aaaaaaa;0.611;0.05;0.84;0.589;a;aaaaa;aaa;0.222;a;0.143;0.436;0.959;aaa;aaaaaaaaa;a;a;0.435;a;a;aaaa;0.939;0.909;0.413;0.0862;aaa;0.719;aaaaaaaa;aaaaa;a;
aaaa;0.934;0.589;0.58;0.929;aa;aaaaa;a;aaaaaaaa;aaa;aa;0.14;aaaa;a;0.119;0.458;0.513;aa;aaaaaa;aaaaaa;0.718;aaa;0.69;aa;0.989;aaaaaaa;aaaa;aa;aaa;aaaaaaaaa;a;a;0.181;0.776;0.96;aa;0.907;0.9;aaaaaa;aa;aaaa;0.76;0.635;0.521;0.5;a;0.424;a;0.746;aaa;0.294;a;aaaa;a;0.17;aaaaa;a;aaaa;aa;a;aaaa;0.239;a;0.812;aa;aaaaa;0.951;0.703;0.519;0.456;aaa;a;aa;0.269;a;0.868;0.677;0.584;a;aaa;a;a;0.313;aaaa;a;aaaaa;0.688;0.215;0.177;0.681;aaa;0.156;aa;a;aaaa;
aaaaaa;0.656;0.406;0.8;0.898;aa;aaa;aa;aaaa;aa;aaa;0.295;aaaa;aa;0.852;0.753;0.65;aaaa;aaaaaa;aaaaa;0.48;aaaa;0.604;aa;0.25;aaaaaaaa;a;a;aaaaaaa;aaaa;aa;a;0.984;0.496;0.289;aaa;0.296;0.527;a;a;a;0.0461;0.453;0.721;0.781;a;0.278;aa;0.56;aaaa;0.335;aaaaaaa;aaaaa;a;0.19;aaaaaaaa;aaaaaa;aaaa;a;a;aaaaaa;0.367;a;0.41;aa;aaaa;0.18;0.263;0.264;0.829;a;aaaa;aaaa;0.875;a;0.244;0.644;0.479;aa;aaa;a;a;0.0904;aaaaa;a;aa;0.0322;0.519;0.862;0.503;aa;0.288;aaaaaaaa;aaaa;aaa;
aaaaa;0.583;0.287;0.859;0.0523;a;aaaaaa;aaa;aaaaaaa;aa;a;0.837;aa;aa;0.909;0.151;0.022;aaa;aaaaaaa;aa;0.731;aaa;0.112;aa;0.204;aa;aaaa;aa;aaaaaaa;aa;aa;a;0.603;0.476;0.965;aaaa;0.496;0.318;aaaaa;aaa;aa;0.109;0.931;0.0335;0.87;a;0.424;a;0.457;aa;0.565;aaaaaaaa;aaaaa;aaaaa;0.879;aaa;aaaaaaa;aaaa;a;a;aa;0.347;a;0.824;aa;aaaaa;0.312;0.893;0.504;0.572;aaa;aaaaa;aaa;0.441;a;0.618;0.39;0.0897;aaaa;aaaaa;a;a;0.877;aaa;aa;aa;0.295;0.706;0.272;0.319;aaaa;0.684;aaaaaaa;aaaa;aaaaa;
aaaa;0.16;0.736;0.826;0.87;a;aaaaaa;aa;aaaaaaa;aaaaa;aaa;0.719;aaaaaa;aa;0.777;0.367;0.715;aaa;aaaaaa;aaa;0.3;aaaa;0.252;aa;0.915;aaaaaaa;a;a;aaaaaaa;aa;a;a;0.598;0.61;0.224;aa;0.769;0.588;a;a;aaaa;0.0873;0.815;0.273;0.93;a;0.694;aa;0.519;aaa;0.623;aaaa;aaa;aaaaa;0.248;aa;aaa;aaa;aaa;a;aaaa;0.676;a;0.582;aaa;aaaaaa;0.767;0.216;0.89;0.727;aaa;aaa;aaaa;0.0355;a;0.515;0.156;0.986;aaaaaaaa;aaaa;a;a;0.289;aaa;aa;a;0.188;0.0375;0.841;0.611;aaa;0.644;aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;0.597;0.575;0.0722;0.895;aa;aaaa;a;aaaaaaaaa;aaa;aa;0.726;a;a;0.784;0.547;0.0467;aa;aa;aaaa;0.276;aaaa;0.725;aa;0.389;aaaaaaa;aaaaa;aaa;aaaaaa;aaaa;aa;a;0.31;0.753;0.961;aaaa;0.0941;0.779;aaaaaaaa;aaa;aaa;0.0897;0.228;0.108;0.317;a;0.431;a;0.834;aaa;0.953;a;aaaaa;aaaa;0.573;aaaaa;aaaaaaa;aaaa;aaa;a;aaaaa;0.252;a;0.223;aaa;aaa;0.946;0.404;0.443;0.843;aa;a;aa;0.17;aa;0.742;0.141;0.432;aaaaa;aaa;a;a;0.881;aaa;a;a;0.514;0.603;0.587;0.695;a;0.908;aaa;aaaaa;aa;
aa;0.0721;0.083;0.0224;0.199;a;aa;aaa;a;aa;aa;0.687;aa;a;0.16;0.046;0.556;a;aaaaaaa;a;0.271;a;0.746;aa;0.694;aaaaaa;aaaaa;a;aaaaaaa;aa;aa;a;0.819;0.472;0.625;aa;0.5;0.00367;aaaaaa;a;aaaaaaaa;0.896;0.72;0.406;0.674;a;0.132;a;0.728;aaa;0.342;aa;aaa;aaaaaaaa;0.432;aaaaaaaa;a;aaaa;aa;a;aaaaaa;0.519;a;0.335;aaa;aaaaa;0.367;0.048;0.553;0.406;a;aaaa;aaaa;0.128;aa;0.936;0.0156;0.966;aaaaaaaa;aaaaaaaaa;a;a;0.99;a;aa;aa;0.16;0.539;0.806;0.244;aaaa;0.861;aaaaaaaaa;aaa;aaa;
aaaaaa;0.144;0.539;0.703;0.519;a;aaa;aaaa;aaaaaaaa;aa;a;0.0225;aaa;aa;0.669;0.981;0.474;aaa;aaaaa;aaaa;0.522;a;0.469;aa;0.803;aaaaaaa;aaaaa;aaa;aaaaa;aaa;a;a;0.103;0.051;0.826;aa;0.396;0.313;a;a;aaaaaaaaa;0.648;0.665;0.265;0.963;a;0.0217;a;0.772;a;0.214;aaa;a;a;0.0981;aaaaaa;aaaaaaaaa;aa;aaaaa;a;aaa;0.251;a;0.677;aaa;aaaaaaa;0.853;0.97;0.605;0.847;a;a;a;0.433;aa;0.0958;0.604;0.0522;aaaa;aaaaa;a;a;0.355;aaa;aa;aaaa;0.739;0.589;0.79;0.0756;a;0.232;aa;aaaa;aaaaaaaaa;
aaaaa;0.199;0.37;0.427;0.532;a;aa;aa;a;aa;aa;0.742;aaaa;aa;0.879;0.125;0.78;a;aaaaaa;a;0.824;a;0.356;aa;0.0786;aaaaaa;aaaa;aaa;a;aa;aa;a;0.975;0.605;0.00928;a;0.629;0.446;aaaaa;a;aa;0.85;0.834;0.484;0.395;a;0.751;a;0.457;a;0.0724;aaaaaaaaa;a;aaa;0.243;aaaaaaa;aaaaa;aaa;aaaa;a;aaa;0.291;a;0.203;aa;aa;0.207;0.174;0.439;0.86;aa;aaaaa;aa;0.724;aa;0.411;0.765;0.741;aaa;aaaaaaaaa;a;a;0.17;aa;a;aaaaa;0.821;0.0537;0.601;0.521;a;0.701;aaaaa;a;aa;
aaaaaaa;0.679;0.172;0.318;0.654;aa;aaaaaa;aaaa;aaaaaaaa;aaaaaaa;a;0.874;a;aa;0.00397;0.745;0.882;a;aa;aaaa;0.602;aaa;0.0702;aa;0.784;aaaaaaa;a;aa;aaaaaaaaaa;a;a;a;0.456;0.617;0.0984;a;0.816;0.114;aaaa;aaa;aaa;0.406;0.385;0.0671;0.994;a;0.981;a;0.537;aaaa;0.937;aaaaa;aaaa;aaa;0.0222;a;aaaaaaaaa;a;a;a;aaaaaa;0.517;a;0.503;aa;aaaa;0.662;0.268;0.818;0.537;a;aaaaa;a;0.0746;a;0.172;0.0243;0.668;aaaaaaa;aaaaaa;a;a;0.734;aaa;aa;aa;0.311;0.251;0.322;0.89;aaaa;0.895;aaaaaaaa;aaaa;aaaaaaaaa;
aaa;0.486;0.486;0.223;0.878;aa;aa;aa;aaaaaaa;aaaaa;a;0.263;aaa;a;0.303;0.253;0.689;aa;a;aaaaa;0.72;aaaa;0.505;a;0.404;aaaaa;a;a;aa;aa;aa;a;0.446;0.448;0.231;aaa;0.912;0.512;aaaaa;a;aaa;0.953;0.113;0.208;0.631;a;0.488;aa;0.425;aaaa;0.929;aaaaaa;aa;aaaaaa;0.153;aaaa;aaaaa;aaaa;aaa;a;aaaaaa;0.802;a;0.00411;aaa;aaaaaaa;0.404;0.112;0.361;0.101;a;aaaa;aa;0.754;a;0.6;0.0851;0.923;aaaaaaaa;aaaaaa;a;a;0.201;aaaaa;a;aaaa;0.296;0.79;0.228;0.141;aa;0.641;aaaaaa;a;aaaa;
a;0.722;0.932;0.925;0.832;a;aaaa;aaaa;aaaaaa;aaaaa;a;0.601;aa;a;0.749;0.195;0.728;a;aaaaaaaaa;aaaa;0.69;aa;0.464;aa;0.163;aaaaaaa;a;aa;aaaaa;aa;a;a;0.316;0.329;0.117;aaa;0.221;0.374;aaaaaa;aaa;aaaaaaaaaa;0.672;0.0486;0.751;0.304;a;0.891;aa;0.562;aa;0.361;aaaaaaaaa;aa;aa;0.522;aaaa;aaaa;aaa;aaaaa;a;aaaaa;0.815;a;0.321;aa;aaaaaaaa;0.231;0.447;0.238;0.745;a;aaaa;aa;0.409;aa;0.625;0.263;0.01;aaaaaaaa;aaaa;a;a;0.655;aaaa;aa;aaaaa;0.952;0.457;0.394;0.799;aaaa;0.152;aaaaaaaa;aaa;aaaaa;
aaaa;0.265;0.434;0.625;0.109;aa;aaa;aa;aaaaaaaaaa;aaaaaaa;aaa;0.729;aaaaa;a;0.594;0.119;0.182;aaaa;aaaaaa;aa;0.505;aaa;0.666;aa;0.0973;a;aaaa;aa;a;aaaaaa;a;a;0.192;0.194;0.679;aa;0.896;0.593;aaaa;aa;aaa;0.797;0.23;0.587;0.663;a;0.583;aa;0.573;aaa;0.881;aaa;a;aaaaaaaa;0.412;aaaaa;aaaaa;a;aaaaa;a;aaaaa;0.359;a;0.619;aaa;aaaa;0.155;0.102;0.437;0.891;aaa;aaaa;aaaa;0.446;aa;0.573;0.14;0.797;aaaaaaa;aaaaaaaa;a;a;0.132;aaa;a;aaaaa;0.417;0.278;0.494;0.103;aa;0.0222;aaaaaaa;aaa;aaaaaaaaa;
aa;0.259;0.0124;0.702;0.109;a;a;aaaaa;aaaaaa;aaa;aaa;0.44;aaaaa;a;0.967;0.246;0.467;a;aa;aaa;0.191;aaaa;0.938;a;0.861;aaaaa;a;a;a;aaaaaaaa;a;a;0.265;0.507;0.33;a;0.587;0.157;aaaaaa;a;aa;0.85;0.775;0.747;0.0556;a;0.0951;a;0.895;aaaa;0.0348;aaa;aaa;aaaaa;0.642;aaaaaa;aaaaa;aa;aa;a;aaaaa;0.85;a;0.394;a;aaaaaaaa;0.982;0.999;0.873;0.0674;aaa;aaaaa;aaa;0.79;aa;0.115;0.129;0.837;aa;a;a;a;0.38;aaaa;a;a;0.727;0.443;0.103;0.602;aaaa;0.494;aaaaaa;aaaa;aaaa;
aaa;0.0569;0.362;0.107;0.0652;a;aaaaa;aaaaaa;aaaaaaaaaa;aaa;aa;0.487;aaaaaa;aa;0.278;0.123;0.963;aaaa;aaaaaaa;aaa;0.792;aaaa;0.868;aa;0.185;aaa;aaa;a;aaaaaaaaa;aaaaaaaaa;a;a;0.383;0.0213;0.235;aa;0.692;0.00881;a;aaa;aaaaaaaa;0.778;0.26;0.292;0.226;a;0.841;a;0.197;aaa;0.711;aaaa;aa;a;0.295;aaaaaaaaa;aaaaa;aa;aaaa;a;aaaaaaa;0.541;a;0.492;a;aaaaaaaaa;0.779;0.0475;0.605;0.121;a;aaa;aaa;0.871;a;0.226;0.755;0.643;aaaaaa;aaaaaaa;a;a;0.25;aa;aa;aaaaa;0.663;0.742;0.674;0.315;a;0.886;aaaaa;aa;aaaaaaaa;
aaaa;0.663;0.631;0.987;0.738;a;aa;aaa;aaa;aaaaaaa;a;0.989;aa;aa;0.944;0.622;0.994;aaaa;aaaaaa;a;0.977;aaa;0.872;a;0.598;aaaaaaaaa;aaaa;aaa;aaaaaa;aaaaa;aa;a;0.847;0.266;0.296;aa;0.715;0.399;a;aaa;aaaaaaaaa;0.833;0.274;0.342;0.861;a;0.627;aa;0.395;aaaa;0.145;aa;aa;aaaaaaa;0.739;a;aaa;aaa;aa;a;aaaaaaaa;0.0586;a;0.74;aaa;aaaaaa;0.516;0.22;0.0416;0.49;a;aaa;aaaa;0.26;a;0.904;0.362;0.849;aaaaaaaa;aa;a;a;0.536;aaaa;aa;aa;0.686;0.77;0.0588;0.707;a;0.611;aaaaa;aaa;aaaaaaaaaa;
a;0.297;0.68;0.977;0.611;a;aaaaa;a;aaaaaaaa;aaaaaaa;a;0.935;aa;aa;0.457;0.494;0.727;aaa;aaaaaaaaa;aa;0.388;aa;0.655;a;0.392;aaaa;aa;aaa;aaaaa;a;a;a;0.504;0.549;0.871;aaaa;0.826;0.286;aaaaaaa;a;aaaaaaaaa;0.539;0.46;0.271;0.476;a;0.168;a;0.478;aa;0.869;aa;a;aaaaaaa;0.507;a;aaaaaaa;aa;aaa;a;aa;0.0174;a;0.51;aaa;aaaaaaaaa;0.365;0.262;0.747;0.002;aaa;a;aaa;0.576;a;0.623;0.97;0.394;aaaaaa;aaa;a;a;0.707;aaaa;aa;aa;0.707;0.875;0.89;0.0577;aaa;0.448;aaaaa;aaa;aaaaaaaa;
a;0.151;0.808;0.0554;0.0281;a;aaaaa;aa;aaaaaa;aaaaaa;aaa;0.732;aaaa;a;0.758;0.101;0.1;aa;a;aaaaa;0.572;aa;0.398;a;0.108;aa;aaa;aaa;a;aaaaaaaaa;a;a;0.467;0.304;0.137;a;0.994;0.0586;aaaaa;aa;a;0.293;0.699;0.424;0.364;a;0.29;aa;0.427;aaa;0.667;aaaaaa;aaaa;aa;0.806;aa;aaaa;aaa;aaa;a;aaaaaaa;0.785;a;0.297;aaa;aaaaaaaaaa;0.191;0.803;0.156;0.47;aaa;aaa;aaa;0.298;aa;0.811;0.843;0.477;aaaaaa;aaa;a;a;0.612;aaa;a;aaaa;0.265;0.585;0.643;0.735;aaaa;0.479;a;aaaa;aaaaaa;
aaaaaaaaa;0.173;0.574;0.725;0.0891;aa;aaaa;aaa;aa;aaaaaa;aa;0.757;aaaaaa;aa;0.247;0.0731;0.206;aaaa;aaaaaaaa;aaaa;0.301;aaa;0.876;aa;0.383;aa;aaaa;aa;aaaaaaa;aaaaaaaa;aa;a;0.877;0.601;0.503;a;0.94;0.661;aaaaaaa;aaa;aaa;0.474;0.622;0.724;0.459;a;0.71;a;0.981;aaaa;0.667;aaa;aaaa;aaaa;0.877;aaa;aaa;aaaa;aaa;a;aaaaaaaa;0.486;a;0.418;aa;aaaaa;0.759;0.21;0.653;0.431;a;aaaa;aa;0.239;a;0.546;0.351;0.777;aaa;aaaaaa;a;a;0.41;aaaaa;a;aaaaa;0.984;0.831;0.65;0.909;a;0.551;aaaaaa;aaa;aaa;
aaaa;0.0376;0.474;0.895;0.293;aa;aaaaaa;a;aaa;aaaaaa;aaa;0.804;aaa;a;0.595;0.542;0.371;a;aaaaaa;aaa;0.0715;aa;0.59;aa;0.505;aa;aaaa;aaa;aaaaaa;aaa;a;a;0.0339;0.206;0.865;aaa;0.887;0.918;aaaa;a;a;0.601;0.728;0.952;0.188;a;0.158;a;0.119;aaa;0.176;aa;aaa;aaaaa;0.277;aaaaaa;aaaaaaaaa;aaa;aaaaa;a;aaaaaaa;0.0221;a;0.815;aa;aa;0.686;0.35;0.066;0.936;aa;aa;aaa;0.675;a;0.566;0.504;0.634;aaa;aaaa;a;a;0.784;a;a;aaaaa;0.784;0.357;0.259;0.733;aa;0.668;aaaaa;a;aaa;
