ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,6);ATT33(string,9);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,6);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,4);ATT51(string,3);ATT52(string,8);ATT53(string,10);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,6);ATT61(float,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(float,1);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,5);ATT73(string,4);ATT74(string,9);ATT75(string,6);ATT76(string,10);ATT77(string,7);ATT78(string,10);
0.123;aaaa;0.468;0.999;aa;0.744;0.173;aaaaaaaa;0.117;aaaa;0.806;aa;0.768;0.635;a;aaa;0.677;0.537;0.92;aaa;0.0487;0.0526;0.776;0.47;0.572;aaaa;0.465;0.586;a;a;aaa;aaa;aaa;aaaaaaaa;a;0.498;0.67;aaaaa;0.85;aa;aaaaaaaa;0.306;aa;0.622;aaaa;aa;aaaaaaa;0.562;aaaaa;0.397;a;aaa;aaaaaaa;aaaaa;0.095;a;0.0861;0.617;aaa;a;aaa;0.661;a;0.453;0.0106;a;0.638;0.782;aaaaa;0.88;0.397;0.0654;aaaa;aa;aa;aaaaa;aaaaaaaa;aaaa;a;
0.546;a;0.412;0.25;aaaaaaaaa;0.526;0.697;aaaa;0.21;aaa;0.976;aaa;0.552;0.705;a;aaa;0.326;0.91;0.413;aaa;0.436;0.3;0.566;0.632;0.653;a;0.458;0.0582;a;a;aaaa;a;aaaa;aaaa;a;0.0174;0.65;aaaaa;0.804;aaa;aaaa;0.442;aaaaaa;0.162;aaa;aa;aa;0.906;aaaaaa;0.706;aa;aaa;a;aaaaaaaaa;0.414;a;0.895;0.414;aaaaaa;aa;aa;0.933;aaaaaa;0.0518;0.0708;a;0.957;0.102;aaaa;0.0175;0.416;0.336;a;a;aaaaaa;a;aaaaaa;aaaaaaa;aaa;
0.134;aaaa;0.138;0.32;aaaa;0.699;0.137;aaa;0.897;aaa;0.996;aaa;0.774;0.93;aaa;aaaaa;0.998;0.244;0.789;aaa;0.343;0.899;0.266;0.653;0.806;a;0.895;0.268;a;a;a;aaaaaa;a;a;aa;0.733;0.98;aa;0.924;a;aa;0.713;aaaaa;0.743;aaa;aaaa;aaaaaaa;0.114;a;0.987;a;aaa;aa;a;0.869;a;0.0892;0.844;aaaaaaaaa;aa;aaaaa;0.433;aaaa;0.917;0.0878;a;0.365;0.932;aaa;0.0124;0.308;0.0783;aaaa;a;a;aa;aa;aa;aa;
0.539;aa;0.304;0.269;aaaaaaaaa;0.539;0.157;aaaaaaa;0.171;a;0.822;a;0.769;0.74;aa;a;0.707;0.431;0.0354;aa;0.455;0.696;0.5;0.397;0.186;aaa;0.337;0.61;a;a;aa;aaaaaa;aaaa;aaa;aaaaa;0.932;0.236;aaaaa;0.257;aa;aaaaaa;0.18;a;0.846;aaaaaaaaa;aaaaaa;aaaaa;0.482;aa;0.125;aaaa;a;a;aaaaaa;0.445;a;0.472;0.32;aaaa;aaa;aa;0.149;aaaaaa;0.0837;0.0742;a;0.317;0.89;aaa;0.968;0.99;0.37;a;aa;aaaaaaaa;aa;aaaaaa;aaaaaaa;aaa;
0.819;aaaa;0.662;0.481;aaaaaaa;0.00921;0.873;aaa;0.546;aaa;0.147;aa;0.657;0.483;a;a;0.813;0.0533;0.82;a;0.553;0.602;0.756;0.42;0.548;a;0.964;0.737;a;a;aaa;a;aaaa;aaaaaa;aaaaa;0.612;0.71;aa;0.46;aaa;aaaaaaa;0.746;a;0.619;aaa;aa;aaaaaa;0.384;aaa;0.316;aa;aaa;aaa;aa;0.721;a;0.759;0.538;a;aaa;aa;0.384;aaaaaaa;0.964;0.351;a;0.0388;0.809;aaa;0.0879;0.938;0.956;aa;a;a;aaaaaa;aaaaa;aaaaaaa;aaa;
0.798;aaa;0.225;0.206;aaaaa;0.267;0.936;aaaa;0.776;aaaa;0.835;aa;0.434;0.259;aa;a;0.77;0.97;0.863;aaaa;0.143;0.333;0.852;0.481;0.538;a;0.875;0.899;a;a;aaaaaa;aaaaaa;aa;aaaaaa;aaaaa;0.54;0.665;aa;0.931;aa;aaaa;0.185;aa;0.514;aa;aa;aaaa;0.468;aaa;0.939;aaa;aa;aaaaa;aaaaaaaa;0.83;a;0.683;0.0608;aaaa;a;aaaaaa;0.476;aaa;0.392;0.36;a;0.642;0.322;aaaa;0.152;0.781;0.0438;aaa;aa;aaaaaaaa;aaaa;aaaaaaaaa;a;aaaaaaaaa;
0.721;aaa;0.928;0.18;aaaaaaa;0.605;0.544;aaaaaaaaa;0.392;a;0.0505;a;0.455;0.0221;aaa;a;0.266;0.459;0.948;aaaaaa;0.2;0.213;0.318;0.29;0.981;aaaa;0.193;0.186;a;a;aaaaa;aa;aaaaaa;aaaaaaa;aaaa;0.526;0.333;aa;0.37;aa;aaaaaa;0.972;aaa;0.545;aaaa;aaaa;aaa;0.606;aaaaaaaaa;0.916;aa;a;aa;a;0.474;a;0.87;0.0104;aaaaaaaa;aaa;aa;0.704;aaaaaaaa;0.493;0.871;a;0.114;0.171;aaaaaaa;0.0706;0.818;0.256;aaa;aa;aaaaaaaaa;aaa;aaaaa;aaaa;aa;
0.324;aaaa;0.827;0.683;aaaaaa;0.768;0.534;aa;0.319;aaaaa;0.546;a;0.231;0.173;aa;aaaaa;0.448;0.741;0.241;a;0.189;0.986;0.912;0.451;0.538;aaa;0.0395;0.705;a;a;a;aaaa;aaaaaa;aaaaaa;aaaa;0.765;0.761;aaaa;0.192;a;aaaaa;0.344;a;0.37;aa;aa;aaa;0.418;aaaa;0.0609;aa;aa;aaaaaa;aaaaaaaa;0.612;a;0.0161;0.83;aaaaaaaaa;a;a;0.985;aaaaaaa;0.795;0.636;a;0.142;0.502;aaaa;0.863;0.691;0.21;aaaa;aa;aaaaaaaaa;aaaaa;aaaaaaaa;aa;aaaaaaaaaa;
0.139;aa;0.704;0.466;aaa;0.712;0.152;aaaa;0.593;aaa;0.644;a;0.165;0.604;aaa;aaa;0.851;0.115;0.088;aaaaa;0.898;0.124;0.869;0.753;0.722;aaa;0.768;0.263;a;a;aaaaaaaa;a;aaa;aa;aaaa;0.0516;0.875;aa;0.858;a;a;0.318;aaa;0.111;aaaaaa;aa;aa;0.269;aaaa;0.991;a;a;a;aaaaaaa;0.29;a;0.564;0.802;aaaaa;a;a;0.534;aa;0.774;0.832;a;0.031;0.862;aaaa;0.367;0.468;0.82;aaa;aa;aaaa;aa;aaaa;aa;aaaaaaaa;
0.641;a;0.931;0.375;aaa;0.0128;0.337;a;0.38;aaaa;0.839;aa;0.438;0.638;a;aa;0.749;0.0463;0.486;a;0.776;0.48;0.189;0.674;0.784;aaaa;0.54;0.0524;a;a;aaa;a;aa;aaaa;aaa;0.991;0.614;aaaaa;0.294;aa;a;0.32;aaaaa;0.841;aaaaa;aaaa;aaaaaaaa;0.544;aa;0.469;aaa;a;aaaaa;aaaa;0.0216;a;0.379;0.138;aaaaaaa;a;aaaa;0.575;aaaaaa;0.427;0.736;a;0.157;0.471;aaa;0.0397;0.984;0.619;aaa;aaaa;aaaaa;a;aaaaaaa;aaaaaa;aaaaaaa;
0.191;a;0.715;0.816;aaa;0.32;0.817;aaaa;0.904;aaa;0.19;a;0.0244;0.355;a;aaaaa;0.147;0.753;0.621;aaaa;0.21;0.657;0.0666;0.512;0.123;aaa;0.409;0.701;a;a;aaaaaa;aaaaaa;aaaa;aaaaa;aaaa;0.387;0.144;aaaa;0.853;a;aaaaaaa;0.742;aaa;0.522;aaa;a;aaaaaaa;0.141;aaaaaaa;0.714;aaa;aa;aa;aaaaaaaaaa;0.302;a;0.16;0.973;aaa;aa;a;0.881;aaaaa;0.208;0.133;a;0.0225;0.612;aa;0.327;0.304;0.585;aa;aaaa;aaaaaaaa;aa;aa;aa;aaaaaaaa;
0.711;aaa;0.274;0.931;aaaaaa;0.884;0.186;aaaaaaaaa;0.389;aaaa;0.997;aa;0.295;0.938;aa;aaa;0.137;0.643;0.559;aaaaaa;0.547;0.428;0.346;0.432;0.757;aa;0.194;0.791;a;a;aa;aaaaa;a;aaaaaaa;aa;0.712;0.375;aa;0.569;aaa;a;0.498;aaaa;0.14;aaaaaaaa;aaaaa;aaaaaaaa;0.407;aaaaaaaaa;0.943;aa;a;aaa;aaaaaaaaa;0.993;a;0.989;0.327;aaaaaaaa;aaa;aa;0.249;aaa;0.512;0.0428;a;0.545;0.809;aaaaaa;0.745;0.737;0.28;aaa;a;a;a;aaaaa;aaaaaa;aaaaaaaa;
0.545;aa;0.355;0.394;aaaa;0.744;0.593;aaaaa;0.203;aaaaa;0.708;aa;0.157;0.222;aa;aaa;0.134;0.898;0.337;a;0.00744;0.0159;0.93;0.89;0.815;aaaa;0.632;0.786;a;a;a;aaaa;aaa;a;aaaaa;0.211;0.973;aaa;0.386;a;aaaaaa;0.613;aaaa;0.187;aaaaaa;aaaaa;aaa;0.0121;aa;0.855;aa;aa;aaaaaaa;aaaaaaaaaa;0.0957;a;0.478;0.937;aaa;a;a;0.847;aaaaaaaa;0.159;0.294;a;0.253;0.759;aa;0.56;0.451;0.603;aaaa;aa;aaaaaaa;aaaaaa;aaa;aaaa;aaaaaaaaaa;
0.997;aa;0.722;0.787;aa;0.0687;0.332;aaaaaaaaa;0.991;aaa;0.688;aa;0.408;0.899;aaa;a;0.937;0.378;0.492;aaaaa;0.424;0.275;0.136;0.769;0.63;aaa;0.448;0.992;a;a;aaa;aaaaaa;a;aaaaaaaa;aa;0.412;0.984;aa;0.599;a;aaaaaa;0.909;aaa;0.715;aaaa;aa;aa;0.734;aaaaaaa;0.194;aa;aa;aaaaaaaa;aaaaaa;0.589;a;0.503;0.844;aaaaaaa;a;aaa;0.736;aaaaaaaa;0.0281;0.675;a;0.35;0.164;aa;0.144;0.903;0.897;aaaa;aaa;aaaaaa;aaa;aaaaaaaa;aaaaa;aaaaaaaaa;
0.427;aaaa;0.537;0.872;aaaaaaa;0.12;0.0898;aaaaaaaaa;0.585;a;0.453;a;0.552;0.567;a;a;0.18;0.0887;0.0265;aaaaaa;0.82;0.871;0.462;0.681;0.593;a;0.416;0.152;a;a;aaaaaaaa;aaa;aaa;a;aa;0.346;0.253;aaaaa;0.834;a;aa;0.458;aa;0.888;aaaaa;aaa;aaaaa;0.513;aaaaa;0.0489;a;aaa;aa;a;0.762;a;0.961;0.98;aaaaaaa;a;aaa;0.273;aaaaaa;0.699;0.408;a;0.106;0.83;aaa;0.428;0.281;0.778;aaaa;aaaa;aaaaaaaaa;a;aa;aaa;aaaaaaaa;
0.675;aaa;0.626;0.00644;aa;0.393;0.483;aaa;0.995;a;0.734;aa;0.271;0.275;a;aa;0.824;0.788;0.188;aaaaaa;0.559;0.829;0.473;0.0289;0.358;aaa;0.468;0.069;a;a;aaaaaa;aa;aaaaa;aaaa;a;0.866;0.953;aaa;0.614;a;aaaaa;0.391;aa;0.0156;aa;a;aaaaa;0.665;aaaa;0.938;aaaa;aaa;aaaa;aa;0.707;a;0.594;0.948;aaaaaaaa;aa;aaa;0.261;aa;0.671;0.924;a;0.171;0.949;aa;0.766;0.924;0.104;aaaaa;aaaa;aaaaaa;aaaaaa;aaaaa;aaaaa;aaaaa;
0.256;a;0.175;0.0507;a;0.969;0.475;aaaaa;0.531;aa;0.915;aa;0.808;0.501;aa;aaaaa;0.441;0.248;0.509;aaa;0.0175;0.641;0.209;0.506;0.57;aaa;0.273;0.57;a;a;aaaa;a;aaa;aaaaaaaaa;a;0.156;0.168;aaaa;0.91;aa;aaaaaaaa;0.618;aaaaa;0.622;a;a;aa;0.692;a;0.675;a;a;aaaaaa;aaaaaaaaaa;0.522;a;0.0545;0.449;aaaaaa;aaa;aa;0.429;aaaaaaa;0.515;0.683;a;0.647;0.347;aaaaaaa;0.934;0.506;0.674;a;a;a;a;aaaaaa;aaaaa;a;
0.15;aa;0.949;0.178;aaa;0.733;0.347;aaa;0.976;aaa;0.943;aaa;0.116;0.982;a;aaaa;0.128;0.999;0.406;a;0.363;0.966;0.976;0.357;0.0156;aa;0.635;0.817;a;a;aaaaaa;aaa;aaaaa;aaaa;a;0.298;0.349;aaaaa;0.998;aa;aaaaa;0.879;a;0.782;aaaa;a;aaaaaaa;0.702;aa;0.244;aaaa;aaa;a;aa;0.305;a;0.246;0.755;aaaaaaa;a;aa;0.0396;aaaaa;0.13;0.481;a;0.235;0.462;aa;0.373;0.67;0.279;aaa;aaaa;aaa;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;
0.761;aa;0.909;0.98;aaaaaa;0.113;0.75;aa;0.388;aaaa;0.535;a;0.309;0.269;a;aaaaa;0.844;0.107;0.649;aaaaaa;0.0183;0.607;0.992;0.312;0.131;aaaa;0.496;0.221;a;a;aaaaaa;aaaaaa;aaaaa;aaaaaaa;a;0.132;0.137;aaaaa;0.795;a;a;0.914;aaaaa;0.196;aaaaa;aaaaa;aaaaaa;0.514;a;0.0337;aaaa;a;aaaaaaa;a;0.833;a;0.498;0.437;aaaa;a;a;0.385;a;0.185;0.676;a;0.184;0.218;aaaaa;0.172;0.301;0.466;aaaaa;a;aaaaaaaa;aaa;aaaaaa;aaaaaaa;aaa;
0.671;aaa;0.00844;0.934;aaa;0.0494;0.813;aaaaaaa;0.96;aa;0.938;aaa;0.0879;0.261;a;aaaa;0.295;0.51;0.594;aa;0.74;0.877;0.182;0.0636;0.655;a;0.52;0.949;a;a;aaaaa;aaaa;aaaaa;aaaaaaa;aaaa;0.858;0.274;aaa;0.282;aaa;a;0.339;aaa;0.735;aaaa;aaa;aaaaaa;0.521;a;0.688;aaaa;a;aaaa;aaaaaaaa;0.995;a;0.436;0.621;aaaaaaaa;aaa;a;0.971;aaaaaaa;0.0233;0.037;a;0.234;0.265;aa;0.959;0.977;0.413;aaa;aaaa;aa;aa;aaa;aaaaa;a;
0.442;aa;0.081;0.929;aaaaaa;0.11;0.221;a;0.111;a;0.21;aaa;0.415;0.744;a;a;0.386;0.493;0.402;aaaaaa;0.491;0.941;0.344;0.419;0.28;aaaa;0.252;0.49;a;a;aaaa;aa;aaa;aaaaaaaa;aa;0.779;0.804;aaaa;0.212;a;a;0.312;a;0.478;aaaaaaaa;aaaaa;aaaaaaaa;0.947;aaaaa;0.213;a;a;aaaaaaaa;aaaaaaaa;0.663;a;0.492;0.894;aaaaaaa;aaa;a;0.061;aaaa;0.734;0.817;a;0.575;0.877;a;0.357;0.276;0.488;aaaaa;a;aaaaa;aaaa;aaaaaaaaaa;a;aaaaaaaa;
0.264;aaa;0.663;0.0644;aaaaaa;0.158;0.656;aaaaaaaaa;0.543;aaa;0.885;a;0.22;0.384;aaa;aaa;0.669;0.294;0.755;aaaaa;0.981;0.283;0.384;0.459;0.908;aaa;0.656;0.326;a;a;a;aa;aa;aaaaa;aaa;0.132;0.72;aaaaa;0.24;a;aaaaaaa;0.919;aaaaaa;0.171;aaaaaaa;aa;aaa;0.407;aaaaaaa;0.903;a;aa;a;aaaa;0.0519;a;0.0757;0.183;aa;aaa;a;0.0229;aaaa;0.683;0.514;a;0.267;0.357;aaa;0.148;0.195;0.593;aa;aaa;aaaaaaa;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.0494;aaa;0.217;0.375;aaaaaaaa;0.73;0.968;a;0.141;aaa;0.0423;aa;0.162;0.754;aa;aaaa;0.338;0.0217;0.567;a;0.466;0.603;0.678;0.565;0.738;aaaa;0.81;0.993;a;a;aaaaaaaa;aaa;aa;aa;aaa;0.671;0.114;aa;0.447;aaa;aa;0.997;aaaaaa;0.482;aaaaaaa;aaaaa;a;0.379;aaaa;0.371;a;aa;aaaaaaa;aaaaaaaaa;0.915;a;0.936;0.14;aaaaaa;a;aaa;0.215;aaaa;0.0971;0.745;a;0.766;0.836;aaa;0.163;0.388;0.175;aaa;aaa;aaaa;aaaa;aaaaa;aaaaaa;aaaaaaa;
0.255;a;0.101;0.0126;aaaa;0.586;0.101;aaaaaaa;0.548;aa;0.692;aaa;0.958;0.804;aa;aaaa;0.0658;0.757;0.194;aa;0.742;0.706;0.999;0.104;0.136;aaaa;0.92;0.00647;a;a;aa;aaaaa;aaaaaa;aaaaaaa;aaaaa;0.109;0.124;aaaaa;0.104;a;aaaaa;0.448;aaa;0.223;aaaa;aaa;aaaaaa;0.454;aaaaaa;0.107;aaaa;aa;aaaaaaaa;a;0.662;a;0.811;0.647;aaaaaaa;a;aaaaaa;0.929;a;0.0513;0.994;a;0.483;0.1;aaaa;0.219;0.728;0.541;aaaa;aa;aaa;aa;aaaaaaa;aaaaaa;aaa;
0.265;a;0.889;0.216;aaaaaaa;0.311;0.76;aaaa;0.677;a;0.377;a;0.716;0.7;aaa;aaa;0.383;0.936;0.111;aaaaaa;0.883;0.545;0.974;0.367;0.131;aaaa;0.828;0.853;a;a;a;aaaaaa;aa;aaaaaaaa;aaa;0.821;0.367;aaaaa;0.819;aa;aaaa;0.664;aaaa;0.916;aaaaaa;aaaa;aaa;0.923;aa;0.278;aaaa;a;aaaa;aaaa;0.724;a;0.404;0.251;aaa;aaa;aaaaaa;0.0567;aaaaaaa;0.337;0.637;a;0.357;0.794;aaaaa;0.144;0.665;0.194;aaaaa;aaaa;aaaaa;a;aaaa;aaaaa;aaaaaa;
0.281;aaaa;0.796;0.01;aaaaa;0.68;0.529;aaaaaaa;0.284;a;0.545;a;0.841;0.459;a;aaaa;0.672;0.0903;0.452;aaa;0.994;0.942;0.364;0.168;0.571;aaaa;0.018;0.121;a;a;aaaa;aa;aaa;a;aaa;0.0227;0.884;aaa;0.759;aaa;aa;0.762;aaa;0.134;aa;a;aaaaaaaa;0.701;aaaaaa;0.0174;aa;aa;aaaaa;aaaaaaaaaa;0.769;a;0.361;0.631;aaaaaa;a;a;0.592;aaaaaa;0.112;0.634;a;0.916;0.955;aaa;0.075;0.851;0.0693;aaa;aa;aaaaaaaaa;a;aaaaaaaaaa;aaa;aaaaaa;
0.21;aa;0.571;0.0932;aaaaaaa;0.928;0.859;a;0.142;aaaaa;0.221;aa;0.595;0.769;a;aaaaa;0.627;0.602;0.279;aaaaa;0.191;0.855;0.5;0.77;0.0616;aaaa;0.48;0.32;a;a;aa;aaa;aaaa;aaaaaaa;aaaa;0.39;0.272;aa;0.811;a;aaaaaa;0.833;aa;0.394;aaaa;aaa;aaaaa;0.899;aaa;0.0958;aa;aa;aaaaaaaa;aaa;0.7;a;0.6;0.941;aaaaaaaa;a;aaaaaa;0.732;aaaaaaaaa;0.989;0.625;a;0.205;0.673;aaaaaa;0.273;0.657;0.75;aaaa;aaa;aaaaaaa;aaa;aaaaaaaaa;aaaaaa;aaaaaaaa;
0.957;aaa;0.527;0.0884;aaa;0.0059;0.0814;aaa;0.576;aaaaa;0.456;aa;0.301;0.657;aaa;aaa;0.592;0.222;0.41;a;0.413;0.844;0.96;0.622;0.434;a;0.892;0.453;a;a;aa;aaaaaa;aaaa;aaaaaaa;aa;0.0614;0.557;a;0.727;a;aaaaaaaa;0.578;a;0.906;aaaaaaaa;aaaaaa;aaaaaaaa;0.566;aaaaaa;0.19;aaaa;aa;aaaa;aaaaa;0.453;a;0.497;0.347;aaaaa;aaa;aa;0.166;aaaaaaaa;0.114;0.47;a;0.298;0.603;aaa;0.807;0.859;0.157;a;aaa;aaa;aa;aaaaaaaa;aaaaaa;aaaaaaa;
0.469;aa;0.0638;0.403;aaaaa;0.437;0.971;aaa;0.885;aa;0.937;aaa;0.675;0.595;aaa;aaaa;0.242;0.568;0.84;a;0.354;0.0347;0.868;0.303;0.254;a;0.402;0.316;a;a;a;aaaa;a;aa;aaaa;0.129;0.389;aaaa;0.553;aa;aaaa;0.287;a;0.208;aaaaaaa;aaaa;a;0.749;aa;0.786;aa;aa;aaaaaa;aa;0.833;a;0.385;0.885;aaaaaaa;aaa;aa;0.315;aaaaaaaa;0.485;0.855;a;0.188;0.137;aa;0.0829;0.777;0.431;aa;aaa;aaaaaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaaa;
0.199;aa;0.632;0.54;a;0.2;0.199;aaaaaaa;0.277;aaaaa;0.366;a;0.264;0.807;a;aaa;0.472;0.873;0.724;aaaa;0.178;0.91;0.897;0.377;0.558;aa;0.826;0.63;a;a;aaaaaaa;aaaa;aaaaaa;aaaaaaaaa;aaaa;0.986;0.514;a;0.631;a;aaa;0.226;aa;0.477;aaaaa;aaaaa;aa;0.384;aa;0.254;aaa;a;a;aaaaaa;0.864;a;0.943;0.239;aaaaa;aaa;aaaa;0.227;aaaaaaaaa;0.313;0.101;a;0.212;0.801;a;0.203;0.796;0.911;a;aaaa;aaaaaaaaa;a;aaaa;aaaaa;aaaaaaaaa;
0.423;a;0.17;0.225;aaaaaaaa;0.255;0.497;aaa;0.942;aaa;0.878;a;0.392;0.324;aa;aaaaa;0.417;0.449;0.346;aa;0.0918;0.763;0.698;0.0301;0.687;a;0.965;0.319;a;a;aaaaaaaa;aaaaa;aaaaa;aa;aaa;0.0188;0.951;aa;0.196;aaa;aaa;0.343;a;0.901;aaa;aaa;aa;0.479;aaa;0.732;aaaa;aa;a;aaaaaa;0.0796;a;0.625;0.509;aaaaaaaaa;aaa;aa;0.0787;aaa;0.169;0.716;a;0.511;0.893;aaaaaaa;0.402;0.969;0.173;aaa;aaa;aaa;aaa;aaaaaaaa;aa;aaa;
0.161;aa;0.727;0.891;aaaaaaa;0.993;0.269;aaaaaa;0.515;aaaaa;0.00827;aaa;0.164;0.837;aa;aaa;0.262;0.326;0.236;aaaaa;0.333;0.66;0.64;0.702;0.493;aa;0.91;0.991;a;a;a;aaaaaa;aaaaa;aaaaa;aaaa;0.723;0.424;aa;0.376;aaa;aaaaaaa;0.875;aaaaaa;0.946;aaaaa;aaaa;aaaaa;0.728;aaaaa;0.42;aa;aa;aaaa;aaaaaaaaaa;0.873;a;0.247;0.911;aaa;aa;a;0.615;aaaaaaa;0.452;0.535;a;0.746;0.192;aaaaaaa;0.185;0.65;0.501;aaa;aaa;aaaaaaaaa;aaa;aaa;aaaa;aaaa;
0.206;aaa;0.682;0.495;aaaaa;0.38;0.833;aaaa;0.165;aaaa;0.14;a;0.0995;0.571;aaa;aaaaa;0.632;0.158;0.548;aaaa;0.0109;0.12;0.0163;0.342;0.0643;a;0.505;0.65;a;a;aaaaaaa;a;aaaaaa;aaaaaaaaa;a;0.928;0.896;a;0.806;aaa;aaaaaaaa;0.353;a;0.83;aaaa;aaaaaa;aaaaaaa;0.328;aaaaaaaa;0.736;a;aa;aaaaa;aaaaaaaaaa;0.338;a;0.654;0.867;aaaa;a;aaaaaa;0.366;aaaaaaa;0.869;0.236;a;0.497;0.966;aaaaa;0.805;0.261;0.91;aaaa;aa;aaaaaaaa;aaaaa;aa;a;aaaaaaaaa;
0.142;aa;0.836;0.895;aaaaa;0.608;0.488;aaaaa;0.339;aa;0.114;aaa;0.479;0.37;a;aaaa;0.282;0.67;0.347;aa;0.68;0.429;0.496;0.994;0.682;aaaa;0.577;0.0922;a;a;aaaaa;aa;aaaaa;aaa;aaaaa;0.749;0.568;aaaa;0.343;aaa;aa;0.106;aaaaaa;0.235;aaaaa;aa;aaaaaaaa;0.653;aaaaaaaaa;0.927;aa;a;aaaaaaaa;aaaaaaaa;0.275;a;0.745;0.655;aaaa;aa;a;0.118;aaaaaaaa;0.154;0.135;a;0.722;0.906;aaaaaaa;0.786;0.637;0.189;aaa;aa;aaa;aaaaa;aaaaaa;aa;aaaaaaaa;
0.246;aa;0.459;0.398;aaaaaa;0.469;0.177;aaaaaa;0.155;a;0.909;a;0.447;0.64;aaa;aaaa;0.793;0.682;0.971;aaaaa;0.424;0.53;0.617;0.841;0.476;aa;0.559;0.5;a;a;a;aaaaaa;aa;aa;aaaa;0.371;0.173;aaaa;0.297;aa;aa;0.0076;aaaaa;0.422;aaaaaaa;a;aaaaaa;0.708;aaaaaaaa;0.608;aa;aa;aaaaaaaa;a;0.519;a;0.687;0.937;aaaaaaa;a;aaaaa;0.518;aaa;0.144;0.579;a;0.916;0.877;aaaaa;0.909;0.778;0.844;aaa;aa;aaaa;a;aaaaaaaa;aaaaaaa;aaaa;
0.284;aaa;0.0321;0.704;aa;0.914;0.79;aaaaaaa;0.896;aaaaa;0.256;a;0.85;0.561;a;aaa;0.751;0.0872;0.0542;aaaa;0.384;0.638;0.422;0.409;0.228;aa;0.336;0.792;a;a;aaaaaa;aaaa;aaaa;aaaa;aaaa;0.686;0.363;a;0.0318;aaa;aaaaaaaa;0.518;aaa;0.139;aaaaaaa;aaaaa;aaa;0.204;a;0.0204;aaa;aa;aaa;aaaaaaa;0.339;a;0.584;0.152;aaaaaaaaa;aaa;aaaaa;0.0498;aaaaa;0.749;0.792;a;0.387;0.148;aaa;0.866;0.624;0.00242;aaaa;aaa;aaaaaaaa;aaa;a;aaaaaaa;aaaaaaaaa;
0.48;aaa;0.941;0.418;aa;0.775;0.265;aa;0.472;aaaa;0.572;aaa;0.739;0.0616;aaa;aaa;0.83;0.181;0.108;a;0.533;0.822;0.558;0.0406;0.426;a;0.636;0.594;a;a;aaa;aa;aaaaa;aaaaaa;aaaaa;0.285;0.242;aaaa;0.675;a;aaaaa;0.589;aaaaa;0.42;aaaaaaaa;aaa;aaaa;0.785;aaa;0.6;aa;a;aa;aaaa;0.743;a;0.513;0.596;aa;aaa;aaaaa;0.438;aaaaaaa;0.19;0.863;a;0.777;0.0667;aaaaaa;0.0628;0.388;0.562;aa;aaa;aa;aaaa;aaaaaaa;aa;aaaaaa;
0.732;aaa;0.21;0.594;aaaaaaaa;0.455;0.387;aaaa;0.566;aaaaa;0.445;aa;0.558;0.203;aaa;a;0.198;0.269;0.163;aaaaa;0.994;0.881;0.067;0.682;0.964;a;0.299;0.0184;a;a;a;aaaaaa;aa;aaaa;aa;0.231;0.668;aaa;0.00639;aa;aa;0.415;aa;0.958;aaaa;a;aaaaa;0.324;aaaaaa;0.0849;aaa;aaa;aaaaa;aaaaaaaaa;0.445;a;0.283;0.319;aaa;aa;aaa;0.931;aa;0.352;0.92;a;0.539;0.248;aa;0.48;0.787;0.728;a;aaaa;aa;aaaaa;aa;aaaaaaa;aa;
0.83;aaaa;0.651;0.694;aaaaa;0.464;0.116;aaa;0.291;aa;0.571;a;0.55;0.159;aaa;aaaaa;0.951;0.305;0.96;a;0.724;0.627;0.982;0.497;0.22;aaaa;0.895;0.519;a;a;aaa;aaaaa;aaa;aaaaaa;a;0.558;0.341;aaaaa;0.434;a;aaaaaaaa;0.414;a;0.379;aaaaaaaa;aaaaa;aaaaaaa;0.274;aa;0.806;aaa;aa;aaa;aaaaaaaa;0.512;a;0.667;0.0901;aaaaaaaaa;a;aaaa;0.761;aaaaaaa;0.839;0.484;a;0.915;0.94;a;0.397;0.448;0.355;aaa;a;aaaaaaaa;aaaa;aa;aaaaaa;aaaaaa;
