ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(string,6);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,10);ATT33(string,9);ATT34(string,3);ATT35(string,10);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,4);ATT46(string,2);ATT47(string,8);ATT48(string,3);ATT49(string,3);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,5);ATT56(string,5);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,9);ATT62(string,10);
aaaaa;0.302;0.957;0.959;aaaaa;a;aaaa;a;0.591;a;a;aaaaa;0.695;aaaaaa;0.29;aaaaa;0.224;aaaaaa;aaaaa;0.761;0.936;0.16;0.771;0.177;0.245;a;0.654;0.92;aaaaaaa;0.593;0.303;aa;a;aaaaaaaa;aa;a;aaaa;a;0.513;0.85;0.208;aa;aaaaaaaa;aaaaa;0.736;a;aa;a;a;aa;aaaaaa;0.308;0.341;0.157;a;aaa;a;a;0.996;0.522;aaaaaa;aa;a;
aaaaaaaa;0.369;0.892;0.322;aaaaaaaaa;a;aaaaaa;aaaa;0.428;a;a;a;0.0971;aaaa;0.252;aa;0.672;aaaa;aaaa;0.217;0.149;0.157;0.812;0.733;0.896;a;0.911;0.75;aaaaaaaa;0.65;0.801;aaaaaa;a;aaaaaa;aaa;aaa;aaa;a;0.356;0.182;0.597;aaa;aaaaaaa;aaa;0.207;a;aa;aaaaaaaa;a;a;aaaaaa;0.685;0.0693;0.105;a;aaaa;aaaa;aa;0.326;0.596;aaaaaaa;aaaaaaaaa;aa;
aa;0.0779;0.0729;0.501;a;a;aaa;a;0.893;a;a;aa;0.905;a;0.236;aaaaa;0.614;a;aaa;0.398;0.79;0.884;0.599;0.741;0.125;a;0.241;0.976;a;0.377;0.416;aaaaaaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaaa;aa;a;0.25;0.253;0.785;aaaaaaaaa;aaaaaaa;aaa;0.945;aaaa;a;aaaaaa;aaa;aa;aaa;0.246;0.16;0.824;a;a;aaa;aaa;0.834;0.507;aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;0.812;0.336;0.0551;aaaa;a;a;aa;0.857;a;a;aaa;0.263;a;0.205;a;0.834;aa;aaa;0.275;0.701;0.327;0.931;0.258;0.884;a;0.242;0.462;aaaaaa;0.393;0.303;aaa;aa;a;a;aaaaa;aaa;a;0.737;0.106;0.809;aaa;a;aaaaaa;0.51;a;aa;a;aa;aaa;aaaa;0.417;0.798;0.684;a;aaaa;aaaa;aa;0.00565;0.883;aa;aaaa;aaaaaaaa;
aaa;0.0813;0.851;0.696;aaa;a;aaa;aaa;0.584;a;a;aaaaaa;0.458;aaa;0.58;aa;0.921;aaaaa;aaaaaaa;0.227;0.298;0.435;0.135;0.543;0.835;a;0.925;0.568;aaaaa;0.5;0.00403;aaaaaaa;aaaaaa;aaaaaaaa;a;aaaa;aaaaaaa;a;0.947;0.64;0.32;a;aaa;aaaaaaaa;0.463;aa;a;aaaaaaaa;aaa;aa;aaaaa;0.703;0.792;0.668;a;aaaa;aaaaa;aa;0.468;0.452;aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;0.168;0.748;0.5;aaa;a;aa;a;0.11;a;a;aaaaa;0.873;a;0.65;aaaaa;0.644;aa;aaa;0.183;0.0846;0.568;0.438;0.235;0.648;a;0.419;0.256;aaaa;0.65;0.996;aaaaaaaaa;aaa;aaaaaaa;aa;aa;aa;a;0.825;0.556;0.91;aaaaa;aaaaaa;aaaaaaa;0.865;a;a;aaaaaaaa;a;aaa;a;0.458;0.692;0.0779;a;aaaaa;aaaaa;a;0.745;0.68;a;aaaaaaaaa;a;
aaaa;0.386;0.912;0.253;aaaaaa;a;aaa;a;0.56;a;a;aaaa;0.631;aa;0.476;aa;0.374;aaaa;aaaaa;0.542;0.244;0.916;0.0307;0.794;0.0225;a;0.447;0.601;aaaa;0.225;0.445;aaaaaaa;aaaaaa;a;aaa;aaaaaa;aaaaa;a;0.248;0.423;0.983;a;aaaaaaa;aaaaa;0.827;aaa;a;aaaa;a;aa;aa;0.622;0.766;0.0393;a;aaaaa;aaa;aaa;0.646;0.986;aaa;aaaa;aaaaaaaa;
aa;0.366;0.0435;0.756;aaaaa;a;aaaa;aaaaaa;0.821;a;a;a;0.0329;aaaaaa;0.426;aaaa;0.845;aa;a;0.569;0.95;0.128;0.0589;0.522;0.562;a;0.751;0.323;a;0.261;0.309;aaaaaa;aaaaaaaaa;aaaaaaaa;aaa;aaaa;aaaaaa;a;0.743;0.585;0.808;aaaaaa;aaaaaa;aa;0.207;aa;aa;a;aaa;aaa;aa;0.732;0.0788;0.709;a;aa;aaaa;a;0.601;0.382;aaaaa;a;aa;
aaa;0.6;0.0778;0.907;aaaaaaaaa;a;aaa;a;0.569;a;a;aaaaa;0.793;aaaaa;0.251;aaaaa;0.219;aaaaaa;aaaaa;0.54;0.186;0.545;0.568;0.55;0.743;a;0.268;0.323;aaaa;0.921;0.537;aaaaaaa;aaa;aaaa;aa;aa;aaaaa;a;0.964;0.0363;0.369;aaaaaaaaa;aaaaaaa;aa;0.935;a;a;aaaa;a;aa;aaaaaaa;0.208;0.228;0.791;a;aaaaa;a;a;0.602;0.69;aaaaaa;aaaa;a;
aaaaaaaa;0.159;0.565;0.817;aaaa;a;aaa;aaaaa;0.758;a;a;aaaa;0.507;aaa;0.491;aaaa;0.947;aaaaa;a;0.456;0.983;0.0954;0.48;0.334;0.384;a;0.978;0.136;aaaaa;0.473;0.639;aa;aaaaaaaa;aa;aa;aaaaa;aa;a;0.0522;0.401;0.499;aaaaaa;aaaaaaaa;aaaaaaaa;0.959;aa;aa;aaaa;a;a;aa;0.00192;0.193;0.485;a;aaaa;aaa;aaa;0.948;0.695;aaaa;aaa;aaaa;
aa;0.207;0.643;0.662;aaaaa;a;aaaa;aaaaaa;0.325;a;a;aaaaa;0.0339;a;0.618;aaaa;0.0282;aaa;aaaaaa;0.422;0.319;0.0445;0.151;0.335;0.0399;a;0.842;0.253;aa;0.776;0.487;aaaaa;aaaaaaaaa;aaa;aa;aa;aa;a;0.185;0.487;0.0203;aaaaa;aaaaa;aaaaaa;0.386;aaa;a;aaa;aaa;aaa;aaaa;0.233;0.548;0.77;a;aaaa;aaaaa;aaa;0.856;0.558;aa;a;aaaa;
aaaaaa;0.741;0.414;0.0579;aaaaaaa;a;a;aaaaaa;0.0755;a;a;aaaaaa;0.0274;aaaaaa;0.0438;aaaaa;0.947;aaaaa;aaa;0.941;0.881;0.782;0.745;0.132;0.513;a;0.875;0.56;a;0.751;0.524;aaa;aaa;a;aaa;aa;aaa;a;0.765;0.43;0.0762;a;aaaa;aaaa;0.263;aa;aa;aaaaaa;aa;aa;aaaaaa;0.235;0.248;0.185;a;aaa;aa;aaa;0.0314;0.0649;a;aaa;aaaaaaaa;
a;0.758;0.153;0.0356;a;a;aaa;aa;0.647;a;a;aaaaa;0.839;aaa;0.0633;a;0.666;a;aaaaa;0.781;0.93;0.429;0.0367;0.306;0.767;a;0.301;0.244;aaaaaa;0.0468;0.177;aaaaa;aaaa;aaaaaaaa;aaa;aaa;aa;a;0.638;0.135;0.795;aaaaaaaaaa;aaa;aaaaaaa;0.898;a;a;aaaaaa;aaa;aaa;a;0.618;0.962;0.692;a;aaaaa;aaaaa;aaa;0.8;0.259;aaa;aaaaaaaa;aaaaaaa;
aaaaa;0.211;0.402;0.625;aaaaaaaa;a;aaaaa;aaa;0.292;a;a;aaa;0.501;aa;0.505;aaa;0.587;aaa;aa;0.541;0.309;0.994;0.0283;0.955;0.666;a;0.725;0.393;aaaaaaaaa;0.533;0.844;aaaaaaa;aaaaaaa;aaaaaa;aa;aaaaaaaa;aaaaa;a;0.18;0.0957;0.99;aaaaaaa;aaaa;aaa;0.244;aa;a;aaaa;aa;aa;aaaaa;0.671;0.996;0.929;a;aa;aa;a;0.576;0.842;aaa;aaaaaa;aaa;
aaaaaaa;0.452;0.755;0.836;aaaaaaa;a;aaa;aaaaaa;0.277;a;a;aaa;0.449;aaaa;0.853;aaaaa;0.762;aa;a;0.638;0.265;0.786;0.756;0.651;0.0723;a;0.293;0.667;aa;0.155;0.492;a;aaaa;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaa;a;0.0712;0.853;0.51;aaaaaa;aaaaa;aaaaaa;0.383;aa;a;aaa;a;aa;aaaaaaa;0.0846;0.0229;0.229;a;aaaa;aaa;aaa;0.853;0.739;a;aaaaa;aaa;
aaaaaaa;0.492;0.882;0.861;aaaaaaa;a;aaa;aaaaa;0.719;a;a;aa;0.816;aaaaaa;0.555;aaa;0.762;aaaaa;aaaaa;0.704;0.745;0.457;0.702;0.244;0.413;a;0.258;0.513;aa;0.0213;0.4;aaaa;aaa;a;aaa;aaaaaa;a;a;0.924;0.465;0.102;aaaaaaaa;aa;aaaaa;0.395;aaaa;a;aaaaaaaa;a;a;a;0.105;0.362;0.283;a;a;aa;aaa;0.0357;0.0546;aaaaaa;aaaaa;aaaa;
aaaaaaa;0.0619;0.0303;0.886;aaaaaaaa;a;aaaaaa;aa;0.674;a;a;aaaaaa;0.546;aaaaa;0.582;a;0.214;aaaaaa;aaa;0.974;0.43;0.021;0.92;0.98;0.937;a;0.335;0.913;aaaaa;0.94;0.371;aaa;aaaaa;a;aa;aaaaaaa;aaa;a;0.423;0.315;0.16;aaaaa;aaaa;aaa;0.591;aaa;aa;aaaaaaa;aa;aaa;aaa;0.249;0.918;0.632;a;a;aaaaa;a;0.157;0.71;a;aa;a;
aaaaaa;0.181;0.348;0.578;aaaaaaa;a;aaaa;aaaaa;0.182;a;a;a;0.839;aa;0.418;aaa;0.406;aaaaaa;aaaaa;0.917;0.833;0.106;0.787;0.0746;0.741;a;0.405;0.37;aaaaaaaaa;0.485;0.573;aaaaaaa;aaaaaaaaa;aaaaaa;aa;aaaaaaa;aaaaaa;a;0.26;0.602;0.369;aaaaaa;aaaa;aaa;0.546;aaa;aa;aaaaaaa;aa;a;aaaa;0.739;0.683;0.000796;a;a;aa;aaa;0.407;0.418;a;aa;a;
aaaaaaa;0.961;0.0115;0.431;a;a;aaaaa;aaaaaa;0.948;a;a;aaaa;0.743;aaa;0.135;aa;0.394;aaaaa;aaaaaaa;0.413;0.0509;0.284;0.555;0.862;0.799;a;0.472;0.164;aaaaaa;0.692;0.214;aaaaaa;aaa;aaaaaa;a;aaaaaaaaa;a;a;0.323;0.691;0.891;aaa;aa;aaaa;0.932;a;a;aaaaaaaa;a;a;a;0.096;0.742;0.282;a;aaaa;aaa;aaa;0.909;0.455;aaaa;aa;a;
aaaaaa;0.241;0.416;0.722;aaaaaaa;a;aaaaa;aaaa;0.297;a;a;aaaaaa;0.312;aaa;0.527;a;0.322;a;aaa;0.366;0.371;0.996;0.14;0.502;0.15;a;0.365;0.694;aaa;0.829;0.478;aaaaaaa;aaaa;aa;aaa;aaaaaaa;aaaaa;a;0.603;0.281;0.783;aaaa;aaaaa;aaa;0.733;aa;a;aaaaaaa;aaa;a;aaa;0.0897;0.176;0.0898;a;aa;aaaa;aa;0.697;0.0793;aaa;aaaaaaaaa;a;
a;0.832;0.572;0.565;aaaaaaa;a;aaaaa;aa;0.91;a;a;aaaa;0.514;a;0.764;aaaaa;0.707;aaaa;aaa;0.665;0.637;0.316;0.142;0.474;0.447;a;0.0376;0.901;aaaa;0.315;0.907;aaaa;aaaaaaa;aa;aa;a;aa;a;0.23;0.00249;0.826;aaaa;aa;aaa;0.693;aaa;a;a;a;aaa;aaa;0.971;0.987;0.935;a;aaa;aa;a;0.444;0.433;aaaaaa;aaaaaa;aaaa;
aaa;0.251;0.347;0.85;a;a;aaaaa;aaaaa;0.453;a;a;aaa;0.625;aaaaa;0.163;aa;0.0552;aa;aaaaaaa;0.359;0.262;0.734;0.492;0.896;0.959;a;0.438;0.412;aaaaaaaa;0.437;0.304;aaaaaa;aaaaaaa;aaaaaa;aaa;aaaaaaaaaa;aaaaa;a;0.102;0.267;0.41;aaaaaaaa;aa;aaaaaaaa;0.723;aaa;a;aaaa;a;aaa;aaaa;0.812;0.14;0.525;a;a;aaa;aaa;0.293;0.391;aaaaaaa;aa;aaaaa;
aaaaaa;0.659;0.755;0.0443;a;a;aaaaa;aaaaaa;0.723;a;a;aaaaaa;0.104;aaaaaa;0.279;a;0.471;aaaa;a;0.657;0.471;0.419;0.994;0.835;0.536;a;0.705;0.835;aaaaaaa;0.934;0.896;a;a;aaaa;aa;aa;aaaaaa;a;0.343;0.524;0.965;aaaaaaaa;aaaaaaa;aa;0.795;a;a;aaaaaaaa;aa;aa;aaaa;0.236;0.965;0.549;a;aaa;a;aaa;0.814;0.439;aa;a;aaaa;
a;0.682;0.656;0.538;aaaaaaaa;a;aaaaa;aaaaaa;0.392;a;a;a;0.527;aaaaa;0.0889;aaaaa;0.942;aa;aaaaaa;0.807;0.519;0.851;0.22;0.411;0.991;a;0.969;0.648;aaaaaaaaa;0.467;0.246;aaaaaaaa;aaaa;aaaaaaaaa;a;a;aaaaaaaa;a;0.326;0.46;0.421;aaaaa;aaa;aaaa;0.0293;a;a;aa;aaa;aaa;aa;0.847;0.842;0.99;a;aaaaa;aaaaa;a;0.354;0.563;aaaaaaaa;aaaaa;a;
aaaa;0.744;0.201;0.87;aaa;a;aa;a;0.721;a;a;a;0.5;aaaaa;0.872;aaa;0.845;aaa;aaaaaa;0.359;0.426;0.631;0.446;0.252;0.615;a;0.471;0.702;aa;0.211;0.346;aaaaaa;aaaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;aaaaaaaa;a;0.0719;0.619;0.393;aaaaaaa;aaaa;aa;0.228;aaaa;a;aaaaa;a;aaa;aaaaaaa;0.427;0.566;0.284;a;aa;aa;a;0.0156;0.28;aaaaa;aa;aaaaaaaa;
aaaaaaaa;0.143;0.773;0.287;aa;a;a;aaaaa;0.46;a;a;aaaaaa;0.169;aaa;0.686;a;0.116;aaaaaa;aaaa;0.795;0.301;0.266;0.814;0.83;0.0305;a;0.131;0.768;aaaaaaaa;0.535;0.411;aa;aaa;a;aa;aa;aaaaa;a;0.626;0.497;0.145;aaaaa;aaaaaaaa;aa;0.4;a;aa;aaaaa;aaa;aaa;aaa;0.574;0.497;0.198;a;aa;aaaa;aaa;0.379;0.243;aaaa;aaaa;aaa;
aaaaaa;0.00848;0.591;0.425;aaaa;a;aaaaaa;aaaaa;0.189;a;a;aaaaa;0.827;aaaaaa;0.354;aa;0.536;aaaa;aaaa;0.272;0.196;0.238;0.35;0.981;0.768;a;0.274;0.454;aaaa;0.901;0.274;aa;aaaaaaaa;aaaaaaaa;aaa;aaaaa;aaaaaa;a;0.82;0.823;0.779;aaaaaaaaaa;aa;a;0.179;aa;aa;aa;aa;aaa;aaa;0.739;0.18;0.192;a;aaaa;aaaa;a;0.669;0.0707;aaaaa;aaaa;aaaaaaaa;
aaaaaaa;0.554;0.742;0.139;aaaaaa;a;aaa;aa;0.724;a;a;aaaaaa;0.396;aaaa;0.17;aa;0.221;aaaaaa;aaaa;0.281;0.624;0.807;0.508;0.974;0.471;a;0.258;0.955;aaaaaaaaa;0.587;0.697;aaaaaaa;a;aaa;aaa;aaaaaa;aaaaaaa;a;0.335;0.905;0.131;aaaaa;aa;aaaaa;0.772;a;a;aaaaaa;aaa;aaa;aaaaaaa;0.432;0.546;0.95;a;aa;aaa;a;0.456;0.783;aaaa;aaaaa;aaaaaa;
aa;0.135;0.627;0.809;aaaaaaaaa;a;aa;a;0.838;a;a;aaaa;0.803;aaa;0.93;aaa;0.375;aaaaa;aa;0.127;0.19;0.488;0.573;0.067;0.0577;a;0.778;0.176;aaa;0.752;0.452;aaaaaa;a;aaaaa;a;aaaa;aaaaaaaa;a;0.858;0.0994;0.864;aaaaaaaa;a;aaaa;0.888;aaa;a;aaaaaa;aa;aaa;aaaaa;0.485;0.408;0.98;a;aaaa;aaaaa;a;0.375;0.998;aa;aaaaaaa;aaaa;
aaaaaaaa;0.732;0.896;0.835;aaaaaa;a;aaaaaa;aaa;0.386;a;a;aa;0.762;aaaaa;0.912;aaa;0.169;a;aaaaa;0.387;0.964;0.835;0.41;0.561;0.494;a;0.182;0.787;aa;0.426;0.918;aaa;aaaaaa;a;a;aaa;aaa;a;0.523;0.821;0.609;aaa;a;aa;0.509;aaa;a;aaaaaaaa;aa;aa;aaaaa;0.548;0.499;0.495;a;a;a;aa;0.302;0.0885;aaa;aaaaaaaaa;aaaaaaaa;
aa;0.73;1;0.745;a;a;aa;a;0.973;a;a;aa;0.42;aaaaaa;0.594;aa;0.851;a;aaaaaaa;0.443;0.463;0.738;0.619;0.919;0.982;a;0.944;0.499;a;0.00263;0.207;aaa;aaaaaaaa;aaaaaa;a;aaaaa;aaa;a;0.617;0.778;0.621;aaaaaaa;a;a;0.901;a;a;aaa;aa;aa;aa;0.654;0.991;0.427;a;aaaa;a;aaa;0.0232;0.292;aaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;0.302;0.278;0.0729;aaaaaaa;a;aa;a;0.0125;a;a;a;0.373;aaaaa;0.371;aaaa;0.807;a;aaaa;0.693;0.686;0.984;0.586;0.222;0.897;a;0.573;0.467;aaaaaa;0.417;0.673;aaaaaaa;aaa;aaaaa;a;aaaaaa;aaaaaaa;a;0.0694;0.982;0.442;aaaaaaa;aaaaaa;aaa;0.183;aa;aa;aaa;a;aaa;aaaaaa;0.816;0.0687;0.949;a;aaaaa;aa;a;0.764;0.245;aaaaaa;aaaaa;aaaa;
aaaaaaa;0.311;0.921;0.132;a;a;aaaaa;aaaaaa;0.75;a;a;aaaa;0.479;aaaaaa;0.538;a;0.74;aaaaaa;aa;0.224;0.407;0.336;0.688;0.476;0.372;a;0.294;0.126;aa;0.327;0.902;a;aaaaa;aa;aaa;aaaaaaaaaa;aaaaaaaa;a;0.527;0.77;0.218;aaaaaa;a;aaaaaa;0.926;a;a;aaaa;aa;a;aa;0.236;0.0413;0.248;a;aa;a;aaa;0.891;0.898;aaaaaa;aa;aaaaaaaa;
aaaaaa;0.137;0.663;0.317;aaaaaaa;a;aa;aaa;0.0722;a;a;aaaa;0.995;aa;0.116;aaaa;0.35;aaaa;aaaa;0.204;0.479;0.724;0.743;0.443;0.757;a;0.942;0.362;aaaaaaaa;0.42;0.557;aaaaaaaa;aaaaaaaaa;aaaaaa;a;aaa;aa;a;0.671;0.345;0.385;aaaaaaaa;aaaa;aa;0.849;aa;a;aaaaaaaa;aa;a;aaaa;0.168;0.489;0.408;a;a;a;aa;0.931;0.116;aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;0.634;0.393;0.259;aaaaaaaa;a;aa;aa;0.11;a;a;aa;0.7;aaaaaa;0.849;aaa;0.585;aa;a;0.876;0.748;0.964;0.146;0.215;0.406;a;0.0797;0.902;a;0.0452;0.237;aaa;aaaaaaaa;a;aa;aaa;a;a;0.414;0.126;0.428;aa;aaaaaa;aaaaa;0.446;aaa;a;aaa;a;aa;aa;0.778;0.554;0.451;a;a;a;a;0.374;0.888;a;aa;aaaa;
aaaaaaaa;0.901;0.00739;0.21;aaaaaa;a;a;aaaaaa;0.267;a;a;aaaa;0.613;aaa;0.00361;aaaa;0.97;a;aaaaaaa;0.986;0.242;0.748;0.957;0.033;0.408;a;0.746;0.0994;aaaaaaaa;0.869;0.941;aaaa;aaaaaaa;a;aa;aaaa;aaaaaaa;a;0.506;0.185;0.348;aaaaa;aaa;aaaa;0.648;aa;a;aa;aa;aa;aaaaaa;0.252;0.984;0.646;a;aaa;a;aaa;1;0.564;aaaa;aaa;aaaaa;
aaa;0.793;0.602;0.105;aaaaaa;a;a;aa;0.537;a;a;aaaaa;0.105;aaaa;0.063;aaa;0.327;aaaa;aaaaa;0.101;0.12;0.374;0.781;0.191;0.946;a;0.797;0.109;aa;0.268;0.997;aaaaa;aa;aaaaaaaa;aa;aaaaaaaa;aaaaaaaa;a;0.975;0.802;0.952;aa;aaaaaaaa;a;0.415;a;aa;aaaaaa;aaa;aaa;a;0.00505;0.815;0.481;a;aaa;aaaaa;aa;0.893;0.815;a;aa;aaaaaaa;
aaaaa;0.285;0.451;0.588;aa;a;aaaaa;a;0.141;a;a;aa;0.285;aaaa;0.102;a;0.877;aaaaaa;aaaaaaa;0.383;0.0343;0.989;0.352;0.381;0.941;a;0.898;0.502;aaaaa;0.19;0.195;aaaaaaaa;aaaaa;aaaaaaa;a;aaaaaaaaaa;aaaaaaa;a;0.825;0.0955;0.534;aaaaaaa;aa;aaaa;0.519;aaaa;aa;aaaaaa;aaa;aaa;aaaaaaa;0.183;0.954;0.606;a;a;aaaaa;aa;0.038;0.837;a;aaaa;aaaaa;
aaaaaa;0.845;0.51;0.738;aaaaaaaa;a;aaaaa;aaaa;0.421;a;a;aaa;0.0697;a;0.996;a;0.688;aaaaa;aaaa;0.0669;0.454;0.0776;0.98;0.389;0.67;a;0.869;0.212;aa;0.167;0.459;aaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaaaa;aaa;a;0.0935;0.219;0.759;aaaaaaaaaa;aa;aaaa;0.379;aaa;aa;aaaaa;aaa;aaa;aaa;0.0349;0.562;0.665;a;aaaaa;aaaa;aaa;0.865;0.975;aaaaaa;aaaa;aaaaaa;
aaaaaaa;0.713;0.303;0.495;aaa;a;a;a;0.09;a;a;a;0.344;aa;0.239;aaaaa;0.152;aaaaa;aa;0.789;0.687;0.696;0.878;0.979;0.753;a;0.511;0.884;aaaaaa;0.173;0.151;aaaaa;aaaaaaaaaa;aaaaaa;a;aaa;aaaa;a;0.36;0.869;0.952;aaa;aaaaaaa;aaa;0.5;aaa;aa;aa;a;aa;aaaaaaa;0.0722;0.0238;0.785;a;a;aaaa;aaa;0.123;0.558;aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;0.0114;0.856;0.0184;aaaaaaa;a;aaa;aaaa;0.925;a;a;aaaaa;0.634;a;0.714;aaa;0.835;aaaaa;aaaaa;0.755;0.0117;0.312;0.83;0.695;0.0553;a;0.103;0.418;aa;0.524;0.828;aaaaa;aaaaaaaaaa;aaa;aa;aaaaaaa;aaaaa;a;0.889;0.598;0.604;aaaaaa;aaaaa;aa;0.191;a;a;aaaaaaa;aaa;a;aaaa;0.786;0.48;0.655;a;aaaaa;a;a;0.774;0.46;aaaaaa;aaaaaaa;aa;
aaa;0.605;0.319;0.445;a;a;aaa;aaaaaa;0.0579;a;a;a;0.146;aaaaaa;0.639;aaa;0.646;aaa;aaaaaa;0.738;0.134;0.445;0.696;0.988;0.843;a;0.29;0.711;aa;0.407;0.24;aaa;aaaaaa;aaaaaaaaa;aa;aaa;aaaaaa;a;0.467;0.403;0.505;aaaaaa;aaaaaaa;a;0.841;a;aa;aaaaaaa;aaa;a;aa;0.387;0.872;0.784;a;aaaaa;aaaa;a;0.467;0.459;aaa;aaaaaaaaa;aaaaaaa;
aaaa;0.27;0.135;0.545;aaaaaa;a;a;aaa;0.64;a;a;a;0.758;a;0.22;aa;0.469;aa;aaaaaa;0.366;0.224;0.425;0.849;0.284;0.043;a;0.127;0.0767;aaaaa;0.407;0.614;aaaaaa;aa;aaaaaaaa;aa;aaaa;aaaaa;a;0.663;0.816;0.756;aa;aaaaaaa;aaaaaaa;0.436;aaaa;aa;aaaaaa;aa;aa;aaaaa;0.315;0.577;0.401;a;a;aaaaa;aaa;0.375;0.0745;aaaaaaaa;a;aa;
aaaaaaaa;0.767;0.678;0.477;aaaa;a;aaaaaa;aaaaa;0.307;a;a;a;0.806;aaa;0.248;a;0.241;aaaa;a;0.811;0.117;0.766;0.645;0.777;0.986;a;0.235;0.181;a;0.661;0.992;aaaaaaaaa;aaaaaaaa;aaaa;aa;aaaaaaa;aaaaaaaa;a;0.319;0.586;0.0683;aaaa;aaaaaaa;aaaaaa;0.00545;aaa;aa;a;aa;aaa;aaaaaa;0.865;0.934;0.951;a;aaa;a;a;0.367;0.521;aaaa;aa;a;
aaaaaaa;0.497;0.683;0.809;aaaaaaa;a;aaaaa;aaa;0.83;a;a;aaa;0.0534;aa;0.605;aaaaa;0.814;aaaaa;aaa;0.687;0.572;0.707;0.987;0.157;0.312;a;0.161;0.687;aa;0.884;0.793;aa;aaaaaaa;aaa;aa;aaaaaaa;aaaaaaa;a;0.921;0.704;0.311;aa;aaaaaaaa;aaaaa;0.116;aaa;aa;aaaaaa;aa;a;aaaaaa;0.593;0.704;0.659;a;aaaa;aaaaa;aa;0.021;0.348;aaaaa;aaa;aaaaaa;
a;0.0295;0.891;0.901;aaaaaaaaa;a;aaa;aaa;0.578;a;a;aaaaa;0.685;a;0.353;aaa;0.216;aaaa;aaaaaa;0.465;0.548;0.718;0.0766;0.0725;0.755;a;0.665;0.176;aaaaa;0.607;0.593;aaa;aaaaaa;aa;aaa;aaaaaaaaaa;aaaaa;a;0.577;0.454;0.327;a;aaa;a;0.754;aaaa;a;aaaa;a;a;aa;0.848;0.416;0.301;a;aaaa;a;a;0.194;0.645;aa;aaa;aaaaaa;
aaaa;0.53;0.476;0.725;aaaaaa;a;aa;aaaaa;0.0677;a;a;aaaaa;0.456;aa;0.762;aaaaa;0.793;aaaaaa;aaa;0.102;0.911;0.0838;0.608;0.278;0.893;a;0.409;0.341;aa;0.708;0.0901;aaaaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaa;a;a;0.213;0.414;0.347;aaaaaaaaaa;aaa;a;0.607;aaaa;a;aaaaaaa;aa;aaa;aaa;0.95;0.0159;0.482;a;aa;aa;aa;0.17;0.134;aaaaaaa;aaaaa;aaaaaaaa;
a;0.504;0.966;0.607;aaaaaaaa;a;aaaa;aaaa;0.264;a;a;aa;0.902;aaa;0.227;aa;0.0165;aaa;aa;0.354;0.0892;0.414;0.907;0.331;0.789;a;0.921;0.521;aaaaaa;0.561;0.0107;aaa;aaa;aaaaaaaaa;a;aa;aaaaa;a;0.199;0.236;0.148;aaaaaaa;aaa;a;0.893;a;a;aaaaaaa;aa;a;aaaaaa;0.696;0.725;0.967;a;a;a;aa;0.627;0.0679;aaaaa;aaaaaaaaa;aaaaaaaaa;
a;0.0935;0.327;0.398;aaa;a;a;aaa;0.642;a;a;aaaaaa;0.369;aa;0.115;a;0.889;aaaaaa;a;0.689;0.172;0.105;0.865;0.237;0.348;a;0.191;0.0766;aaaaaaaa;0.276;0.465;aaaaaaa;aaaaa;aa;aaa;aaaaaaaaaa;aaaaaa;a;0.285;0.868;0.641;aaaaaaaaa;aaaa;a;0.581;aaaa;a;aa;aaa;a;aaaaaaa;0.679;0.321;0.311;a;aaaaa;aaaa;a;0.473;0.779;aaaaaaaa;aaa;aaaaaaaaa;
