ATT0(float,1);ATT1(string,2);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,8);ATT28(string,8);ATT29(string,10);ATT30(string,6);ATT31(float,1);ATT32(string,1);ATT33(string,1);ATT34(string,10);
0.137;aa;aaa;0.00508;0.306;aaaaaaaa;aaaa;0.836;0.129;a;aaa;a;0.078;0.0394;0.396;a;0.558;0.401;0.611;0.935;0.0969;0.759;aa;aaaaa;0.382;aaaa;0.913;a;aaaa;a;aaaaa;0.791;a;a;aa;
0.0527;aa;aa;0.95;0.372;aaaaaa;aaaaa;0.214;0.731;a;aaaaa;a;0.71;0.0248;0.241;aa;0.722;0.55;0.967;0.678;0.992;0.912;a;aaaaaa;0.682;aaaaa;0.0711;aaaaaa;aaaaa;aaaaaaaaaa;aa;0.792;a;a;aaaaaa;
0.295;a;aaa;0.834;0.698;a;aaaa;0.578;0.41;a;aaaaaaa;a;0.00859;0.451;0.46;aa;0.913;0.288;0.901;0.0122;0.587;0.229;aaa;aaaa;0.635;aaaa;0.16;aaa;aa;aaaaa;aaaaa;0.241;a;a;aaaaaaaa;
0.944;aa;aaaaaaaaa;0.39;0.252;aa;aaaa;0.189;0.0879;a;aaaaaaaaa;a;0.416;0.929;0.947;a;0.876;0.138;0.243;0.29;0.364;0.0775;aa;aaaa;0.987;aaaa;0.949;aaaaaaa;aaa;aaaaaaaaa;a;0.435;a;a;aa;
0.804;aa;a;0.183;0.139;aaaaaaaa;aaaa;0.731;0.747;a;aaaa;a;0.675;0.281;0.133;a;0.714;0.319;0.469;0.615;0.329;0.393;a;aaa;0.828;aaaaaa;0.0908;aaaaaaa;a;aaaaaaaaaa;aaa;0.124;a;a;aaaaaaaaaa;
0.0865;aa;aaa;0.287;0.634;aaaaaaaaaa;aa;0.957;0.433;a;aaaaa;a;0.0136;0.536;0.275;a;0.945;0.202;0.787;0.37;0.402;0.0735;a;aa;0.986;aaaa;0.977;aaaaa;aaaaaaaa;aaaa;aaa;0.403;a;a;aaaa;
0.932;aa;a;0.387;0.221;aaaaaaaaaa;aa;0.334;0.713;a;aaaaaa;a;0.617;0.555;0.946;a;0.308;0.763;0.0314;0.0487;0.284;0.133;aa;aaaa;0.709;aaaaa;0.652;aaaaaaaa;a;aaa;aaa;0.16;a;a;aaaaaa;
0.646;a;a;0.112;0.235;aaaaaaa;aaa;0.717;0.262;a;aaaaaaaaa;a;0.47;0.748;0.719;aa;0.636;0.289;0.934;0.255;0.393;0.898;a;aaaaaaaa;0.767;aaaaaaaa;0.328;aa;a;aaaaaa;aa;0.622;a;a;aaaaaaa;
0.0751;aa;aaa;0.26;0.406;aaaaaaaa;a;0.398;0.676;a;aaaaaaa;a;0.381;0.233;0.201;aa;0.61;0.23;0.587;0.00655;0.128;0.861;aaa;aa;0.668;aaaaaa;0.119;aaaaaaaa;aaaa;a;aaaaa;0.00885;a;a;aaa;
0.226;aa;aaaaaaaa;0.667;0.318;a;a;0.717;0.779;a;aaaaaaa;a;0.628;0.302;0.168;a;0.0991;0.145;0.643;0.618;0.693;0.814;aa;aaaaaaaa;0.208;aaaaaaaa;0.0223;aaa;aaa;aaaaaaaaaa;aa;0.296;a;a;aaaa;
0.993;a;aaaaaa;0.543;0.189;aaaaaa;aaaaa;0.0948;0.693;a;aaaaaa;a;0.374;0.22;0.523;a;0.713;0.0482;0.635;0.828;0.276;0.462;a;aaa;0.399;aaa;0.45;a;aaaa;aaaaa;aaa;0.702;a;a;aaaaaaa;
0.885;aa;aaaaaaaaa;0.627;0.953;a;aaaa;0.357;0.37;a;a;a;0.212;0.791;0.778;aa;0.659;0.942;0.00173;0.138;0.207;0.419;aaa;aa;0.728;aaaaaaa;0.549;aaaaaaa;aa;aaa;aaaa;0.249;a;a;aaa;
0.601;a;aaaa;0.268;0.614;aaaaaaaa;aa;0.183;0.104;a;aaaa;a;0.789;0.000986;0.574;aa;0.478;0.0835;0.728;0.519;0.0195;0.124;a;a;0.228;aaaaaaaa;0.215;aaa;aa;aaaaaaaa;aaaa;0.226;a;a;aaaaaaaaaa;
0.657;aa;aaaa;0.0852;0.791;aaaa;aa;0.774;0.987;a;aaaaaaa;a;0.224;0.261;0.102;a;0.55;0.131;0.108;0.0839;0.247;0.974;aaa;aaaaaaaa;0.786;aaaaa;0.63;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.0227;a;a;aaaaa;
0.753;aa;aaaaaa;0.32;0.619;aaaaaa;aaa;0.808;0.388;a;aaaaa;a;0.867;0.278;0.894;aa;0.0931;0.696;0.693;0.455;0.96;0.4;aaa;aaaaaaa;0.69;aaaaa;0.571;aaaaaaa;aaaaaaa;aaaaaaaaa;aa;0.952;a;a;a;
0.858;aa;aaaaaaaa;0.0914;0.616;aaaaa;aaaa;0.377;0.131;a;a;a;0.407;0.338;0.815;a;0.977;0.93;0.892;0.776;0.646;0.133;aaa;aa;0.868;a;0.713;aaaaa;a;aaaaaa;aaa;0.168;a;a;aaaa;
0.912;a;a;0.268;0.402;aaaaaaaa;a;0.118;0.609;a;a;a;0.0835;0.0524;0.89;aa;0.549;0.267;0.688;0.373;0.617;0.554;aaa;a;0.994;aaa;0.783;a;aaaaaaa;a;aaaa;0.162;a;a;aaaa;
0.813;a;aaaa;0.299;0.82;aaa;aaaaa;0.277;0.0163;a;aaaaaaaa;a;0.17;0.251;0.866;a;0.191;0.754;0.0317;0.145;0.952;0.493;aaa;aaaaaaaa;0.261;a;0.518;aaaaaa;aaaaaaaa;aaaaaa;a;0.408;a;a;aaaaaaaa;
0.26;a;a;0.74;0.899;aaaaaaa;aa;0.761;0.0899;a;aaaaaaaaa;a;0.0298;0.112;0.103;aa;0.108;0.5;0.609;0.0187;0.216;0.684;a;aaaa;0.402;aaaaa;0.118;aa;aaaaaaa;aaaaaaaa;aaaa;0.641;a;a;aaaaaaa;
0.747;aa;aa;0.706;0.274;aaaaaaaaa;aaaaa;0.374;0.408;a;a;a;0.137;0.635;0.562;a;0.752;0.725;0.295;0.104;0.433;0.137;a;a;0.399;aa;0.377;aa;a;aaaaaaa;aaaaa;0.259;a;a;a;
0.555;aa;a;0.695;0.917;aaaaaaa;aaaa;0.252;0.175;a;aa;a;0.905;0.336;0.292;a;0.778;0.935;0.601;0.176;0.665;0.348;aaa;aaaa;0.762;aaaaaa;0.536;aaaaa;aa;aaaaaa;aaaa;0.715;a;a;aaa;
0.0773;a;aa;0.754;0.0226;aaaaaaa;aaaa;0.0989;0.792;a;a;a;0.0701;0.95;0.291;aa;0.372;0.0499;0.009;0.215;0.988;0.688;aa;a;0.339;aaaaaa;0.809;aaaaa;aaaaaaa;aaaaaaaaa;aaa;0.982;a;a;aaaaaaaaaa;
0.789;aa;aaaaaaaaa;0.852;0.816;aaaa;a;0.802;0.11;a;aaaa;a;0.478;0.0955;0.642;a;0.89;0.637;0.0981;0.778;0.95;0.473;aaa;aaaaaa;0.762;aaaa;0.999;aaaaaa;aaaaaa;aaaaa;aa;0.417;a;a;aaaaaaaa;
0.942;aa;a;0.307;0.41;aaa;aaa;0.309;0.664;a;aaaaaa;a;0.276;0.653;0.41;aa;0.669;0.0221;0.721;0.469;0.776;0.998;aa;aaaaaaaa;0.72;aaaaaaa;0.122;aaaaaaaa;aa;aaaaaaaa;a;0.125;a;a;aaaaaaaa;
0.885;a;aaaaa;0.766;0.976;aaaaa;a;0.272;0.538;a;aaaa;a;0.463;0.109;0.647;a;0.49;0.538;0.0279;0.375;0.899;0.48;a;aaaa;0.235;aaaaa;0.715;aaaa;aa;aaaaaaaaa;aa;0.248;a;a;aaaaaaaa;
0.467;a;aaaaaa;0.0444;0.295;a;a;0.515;0.804;a;aaa;a;0.478;0.675;0.537;aa;0.843;0.7;0.776;0.194;0.941;0.147;a;aaa;0.246;aaaaaaaa;0.367;a;a;aaaaaaa;aaaaa;0.106;a;a;aaaaaaa;
0.707;aa;aaa;0.38;0.282;a;aaaa;0.391;0.512;a;aaa;a;0.952;0.534;0.906;a;0.499;0.855;0.258;0.652;0.394;0.45;a;aaaaa;0.022;aa;0.972;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;0.245;a;a;aaa;
0.566;aa;aaaa;0.207;0.589;aaaaa;aaaa;0.303;0.0551;a;aaaaa;a;0.0727;0.254;0.186;a;0.568;0.747;0.697;0.335;0.0523;0.308;a;aaaaa;0.0577;aaaaaaa;0.956;aaaa;aaaa;aaaaaa;aaaaaa;0.181;a;a;aaaa;
0.825;aa;aaaaaaaaa;0.0706;0.971;aaaa;aaa;0.0183;0.961;a;aaaa;a;0.877;0.824;0.205;aa;0.314;0.0387;0.11;0.674;0.635;0.47;aa;aa;0.976;aaaa;0.335;aaaaaaaa;a;aaa;aaaa;0.16;a;a;aaaaaaaaa;
0.263;aa;aaaa;0.291;0.803;aaaaa;a;0.473;0.373;a;a;a;0.449;0.0424;0.354;aa;0.439;0.779;0.764;0.72;0.862;0.964;aa;aaaaaaa;0.361;aaaaa;0.349;aaaaaaaa;aa;aaaa;aaaa;0.543;a;a;aa;
0.101;a;aaaa;0.345;0.659;aaa;aaa;0.619;0.225;a;aaa;a;0.475;0.616;0.0497;a;0.114;0.964;0.97;0.531;0.951;0.72;a;a;0.606;aaaaaaaa;0.272;aaaaaaa;aa;aaa;aa;0.76;a;a;aaaaaa;
0.466;aa;a;0.954;0.304;aa;aaa;0.79;0.705;a;aaaaa;a;0.19;0.939;0.433;a;0.548;0.000328;0.513;0.796;0.456;0.657;aa;aaaa;0.792;aaaa;0.54;aaaaaaaa;aaaa;aa;aaaaaa;0.00952;a;a;aaaaaaa;
0.695;aa;aaaaa;0.13;0.94;aaa;aaaa;0.112;0.954;a;aaaa;a;0.069;0.917;0.446;a;0.573;0.912;0.128;0.199;0.623;0.627;aaa;aa;0.212;aaaaaa;0.89;aaaaa;aaaaaaa;a;aa;0.173;a;a;aaaaaaaaaa;
0.164;aa;aaaaaa;0.67;0.683;aaaaaaaaa;a;0.239;0.494;a;aaa;a;0.543;0.105;0.385;a;0.511;0.734;0.0861;0.339;0.745;0.972;aa;aa;0.571;aaaaaaa;0.784;aaa;aaaa;aaaaaaaaa;aaa;0.176;a;a;aaaa;
0.917;a;aaaaaaaaa;0.271;0.774;aaaa;a;0.501;0.563;a;aa;a;0.952;0.368;0.609;aa;0.175;0.196;0.509;0.223;0.461;0.882;aa;aaaaa;0.323;aaaaa;0.171;aaa;aaaaaaa;aa;aaaaa;0.278;a;a;aa;
0.955;a;aaaaaaaaa;0.439;0.112;a;aa;0.66;0.866;a;aaaaaaaa;a;0.507;0.38;0.58;a;0.304;0.641;0.586;0.442;0.0138;0.738;aaa;aa;0.549;aaaa;0.866;aaaaa;aaaaaa;aaaaaaaaaa;aaaa;0.368;a;a;aaaaaa;
0.951;a;aaa;0.709;0.279;aaaaaa;aaaaa;0.818;0.633;a;aaa;a;0.426;0.776;0.34;a;0.606;0.028;0.196;0.644;0.66;0.49;aaa;a;0.667;aaa;0.628;aaa;aaaaa;a;aaa;0.47;a;a;aaaa;
0.554;a;aaa;0.91;0.648;aaaaaaaa;aaa;0.736;0.423;a;aa;a;0.57;0.805;0.141;aa;0.1;0.632;0.122;0.411;0.512;0.023;aaa;a;0.00697;a;0.579;aaaaaaaa;aaaaaaaa;aaaaa;a;0.346;a;a;aa;
0.585;aa;aaaaaaaaa;0.143;0.838;aaaaaaaa;aaaa;0.138;0.817;a;aaa;a;0.298;0.0794;0.963;aa;0.881;0.72;0.492;0.761;0.839;0.503;aa;aa;0.178;aaaa;0.495;aaaaa;aaaaa;aa;a;0.932;a;a;aaaaaaaaa;
0.312;aa;aa;0.956;0.04;aaaaaaaaaa;a;0.755;0.696;a;aaaaa;a;0.135;0.688;0.607;a;0.765;0.992;0.0155;0.286;0.013;0.0948;aaa;aaaaaaaa;0.496;aa;0.732;aaaaaa;a;aaaaaaaa;aaaaa;0.687;a;a;aaaaa;
0.581;aa;aaaa;0.792;0.262;aaaa;aaaa;0.48;0.977;a;aaaaaaaaa;a;0.986;0.967;0.55;aa;0.446;0.96;0.178;0.798;0.762;0.878;a;aa;0.807;a;0.361;aaaaaa;aaaaaa;aa;aa;0.296;a;a;aaaaaaaaa;
0.316;aa;a;0.964;0.375;aaaaaa;aaaa;0.902;0.818;a;aaaaaaaaa;a;0.502;0.226;0.733;a;0.786;0.357;0.368;0.748;0.921;0.875;a;aaa;0.355;aa;0.143;a;aaaaaa;aaaa;aaaa;0.043;a;a;aaaaaaa;
0.694;aa;aaaa;0.598;0.894;aaaaaaaaaa;a;0.462;0.0289;a;aaaa;a;0.61;0.767;0.743;a;0.965;0.491;0.515;0.742;0.413;0.253;a;aaaaaaaa;0.751;aaaa;0.163;a;aaaa;aaaaaaaa;a;0.483;a;a;aaaaaaa;
0.0744;a;aaaaa;0.881;0.409;aaaaaaa;aa;0.722;0.506;a;aaaaa;a;0.266;0.0435;0.0506;aa;0.857;0.939;0.0747;0.0948;0.326;0.13;aa;aa;0.248;aaaaaa;0.332;aaa;aaaa;aaaaaaa;aa;0.22;a;a;aaaa;
0.352;a;aaaaa;0.148;0.395;aaaaaaaa;aaaa;0.404;0.326;a;aaaaaaa;a;0.386;0.809;0.588;aa;0.121;0.237;0.852;0.0366;0.705;0.0582;a;aaaaaaa;0.564;aaaa;0.949;aa;aaaa;aaa;aaaa;0.0433;a;a;aaaaaaa;
0.381;a;aaaaaaaaa;0.377;0.597;a;aaaaa;0.935;0.65;a;aaaaa;a;0.846;0.923;0.273;a;0.29;0.171;0.535;0.829;0.869;0.556;aaa;aaaaaaa;0.602;a;0.634;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaa;0.0957;a;a;aaaaaaaaaa;
0.24;a;aa;0.696;0.685;aaaaaa;aaaaa;0.169;0.335;a;a;a;0.973;0.306;0.00451;aa;0.739;0.826;0.464;0.628;0.0679;0.349;a;aaaaaaaa;0.662;aaaa;0.851;aaaaaaa;a;aaaaaaaaaa;aaaa;0.691;a;a;aaaaa;
0.264;aa;aaaaa;0.0177;0.749;aaaaaaaaa;aaaa;0.417;0.553;a;aaaaaaa;a;0.705;0.0513;0.567;a;0.791;0.157;0.573;0.0604;0.103;0.975;aa;a;0.561;aaaa;0.0812;aaa;aaaaaa;aaaaaa;aa;0.0608;a;a;aaa;
0.924;aa;aaaa;0.528;0.789;aaaaaaaa;aaa;0.759;0.78;a;aa;a;0.586;0.0377;0.301;aa;0.372;0.152;0.021;0.248;0.466;0.845;aa;aaaaa;0.0541;a;0.802;aaa;aaaa;aaa;aaaaa;0.575;a;a;aaaaaaaa;
0.952;aa;aaaa;0.688;0.414;aaaaaa;aaa;0.373;0.764;a;aaaaaa;a;0.0991;0.745;0.643;aa;0.318;0.311;0.594;0.951;0.774;0.36;aa;aaaaaaa;0.949;aaaa;0.434;aaaaaaaa;aaaa;aaaaaaaaa;aaa;0.915;a;a;aaaaaa;
0.788;aa;aaaaaa;0.311;0.402;aaaaaa;aa;0.00581;0.719;a;aaaa;a;0.82;0.272;0.316;aa;0.839;0.274;0.662;0.118;0.202;0.668;a;aa;0.47;aaa;0.552;aa;aaaaaaaa;aaaaaaaa;aa;0.551;a;a;aaaaa;
0.267;a;a;0.687;0.961;aaaaaaaa;a;0.957;0.389;a;aaaaa;a;0.362;0.764;0.753;aa;0.652;0.424;0.941;0.87;0.231;0.648;aaa;aaa;0.992;aaa;0.448;aaa;aaaa;aaaaaaaa;aa;0.338;a;a;aaaaaaa;
0.27;aa;aaaaaa;0.383;0.403;aaaaaaaaaa;a;0.785;0.169;a;aaaaaa;a;0.549;0.937;0.442;a;0.428;0.887;0.221;0.394;0.5;0.296;aa;aa;0.809;aaaaa;0.167;a;aaaaaaa;aaaaaaaaa;aaa;0.756;a;a;aaaaaa;
0.995;a;aaaaaa;0.784;0.0567;aaa;aa;0.27;0.645;a;aaaaaaa;a;0.517;0.814;0.571;a;0.221;0.152;0.665;0.925;0.31;0.73;a;aaa;0.306;aaaaa;0.327;aaaaaaaa;aaa;aaaaaaaaaa;aaaaa;0.47;a;a;aa;
0.749;a;aaaaaaa;0.585;0.0744;aaaaaaaa;aa;0.164;0.737;a;aaaaaaaaa;a;0.197;0.49;0.266;aa;0.711;0.058;0.616;0.347;0.849;0.431;aaa;aaaaaaa;0.108;aaaaaaa;0.878;aaaaaaaa;aaa;aaaaaaaaa;aaa;0.143;a;a;aaaa;
0.174;aa;aaaaaaaa;0.358;0.43;aaaaaaaa;aa;0.949;0.833;a;aaa;a;0.624;0.799;0.284;aa;0.836;0.123;0.808;0.169;0.687;0.897;aaa;aaaaaa;0.574;aa;0.778;aaaaaa;aaaaa;a;a;0.893;a;a;aaaa;
0.831;aa;aaaaaa;0.375;0.131;aaaa;aaaaa;0.326;0.807;a;a;a;0.602;0.111;0.884;a;0.315;0.604;0.335;0.121;0.211;0.94;aa;aaaaa;0.641;aaaaaaa;0.645;aaaaa;aa;aaaa;aaaaa;0.79;a;a;aaaaaaaa;
0.912;aa;a;0.98;0.821;aaaaaaa;aaaa;0.289;0.801;a;aa;a;0.967;0.602;0.0482;aa;0.675;0.701;0.393;0.373;0.637;0.967;aa;aaaaaaa;0.752;aaaaaaa;0.307;aaaaa;a;a;a;0.742;a;a;aaa;
0.545;aa;aaaaaaa;0.605;0.467;aaaaaa;aaa;0.831;0.861;a;aaaaaaaa;a;0.0567;0.75;0.841;a;0.0383;0.0968;0.32;0.484;0.38;0.404;aaa;aaaaa;0.116;aa;0.365;aaaaaa;aaaaaaa;aaaaaaaa;aa;0.298;a;a;aaaaaaaaaa;
0.0153;a;aa;0.21;0.422;aaaaaaa;aaa;0.13;0.803;a;a;a;0.0978;0.502;0.702;aa;0.483;0.715;0.463;0.208;0.318;0.184;aa;aaaaaaaa;0.192;aaaaaaaa;0.426;aaaaaa;aaaaa;aaaaaaaaaa;aaaa;0.7;a;a;aaaaaaa;
0.744;aa;a;0.865;0.95;aaaaaa;aa;0.112;0.109;a;aaaa;a;0.579;0.288;0.0627;a;0.786;0.846;0.673;0.335;0.479;0.279;aa;aa;0.935;aa;0.343;aa;aaaaaaaa;aaa;aaa;0.437;a;a;aaaaa;
0.635;aa;aa;0.842;0.108;aaaaaa;aaaaa;0.859;0.786;a;a;a;0.533;0.0187;0.629;aa;0.297;0.495;0.0365;0.152;0.826;0.093;aa;aaaa;0.639;aa;0.566;aaaaaaaa;aa;aaaa;aaaaaa;0.8;a;a;aaaaaaaa;
0.464;aa;aaaa;0.859;0.342;aaaaaaaa;aaa;0.0567;0.644;a;a;a;0.181;0.00502;0.452;aa;0.792;0.753;0.127;0.849;0.753;0.163;aa;aa;0.775;aaaaaa;0.0572;aaa;aaaaa;aaaaaaaa;aaaaa;0.395;a;a;aaaaaaaaaa;
0.535;aa;aaaaaaaaa;0.526;0.379;aaaaa;aa;0.38;0.782;a;aaaaa;a;0.718;0.307;0.011;a;0.0282;0.609;0.901;0.916;0.333;0.84;aa;aaaaaa;0.559;a;0.553;aaaa;aaaaa;a;aaaaaa;0.504;a;a;a;
0.366;a;aaaaaaaa;0.158;0.368;aaaaa;aa;0.211;0.773;a;aaaaaaaaa;a;0.565;0.0897;0.509;aa;0.343;0.611;0.065;0.0188;0.634;0.488;a;aaaaaaa;0.612;aaa;0.731;aaaaaaa;aaaaa;aaaaaa;aaa;0.354;a;a;aa;
0.135;aa;aaa;0.824;0.692;aaaa;aaa;0.0772;0.832;a;aa;a;0.947;0.702;0.126;a;0.329;0.506;0.00415;0.808;0.352;0.429;aaa;aaaaaaaa;0.535;aaaaa;0.0699;aaaaa;aaa;aaaaa;aa;0.629;a;a;aaa;
0.804;a;aaaaa;0.412;0.354;aaaaaaaa;aa;0.115;0.504;a;a;a;0.399;0.762;0.522;a;0.55;0.913;0.229;0.279;0.808;0.124;aa;a;0.704;aaaa;0.687;a;aaaaaaaa;a;aaaaaa;0.93;a;a;aaaaa;
0.454;aa;aa;0.509;0.633;aa;aaa;0.486;0.306;a;aa;a;0.994;0.704;0.765;a;0.23;0.825;0.269;0.965;0.56;0.863;aaa;aa;0.9;aaaaaaaa;0.397;aaaa;aaaaaaaa;aaaaa;aa;0.691;a;a;aaaaa;
0.422;aa;aaaaa;0.734;0.445;aaaaaaa;aaaa;0.398;0.791;a;aaaa;a;0.798;0.382;0.526;a;0.959;0.158;0.407;0.381;0.793;0.483;aaa;aaa;0.245;aaaaaa;0.145;aaaaaaaa;aaaaaaaa;a;aaaaa;0.923;a;a;aaaaa;
0.615;a;aaaaaaaa;0.312;0.51;aa;aaa;0.38;0.503;a;aaaa;a;0.896;0.997;0.98;a;0.41;0.096;0.991;0.892;0.976;0.066;aaa;a;0.327;aaaaaaaa;0.768;a;aaaaaaaa;aaaaaaa;aa;0.572;a;a;aa;
0.93;aa;aaa;0.528;0.964;aaaa;aaaa;0.71;0.736;a;aaa;a;0.919;0.995;0.141;a;0.932;0.446;0.738;0.273;0.795;0.226;aaa;aaa;0.687;aa;0.456;aaaaaa;aaaaaaaa;aaaaaaaaa;aaa;0.566;a;a;a;
0.702;aa;aaa;0.154;0.356;aaaaaaaa;aaaaa;0.00329;0.278;a;aaaaa;a;0.628;0.965;0.182;aa;0.669;0.679;0.101;0.598;0.252;0.0638;a;aaaaaaaa;0.724;aaaaaaa;0.663;a;aaaaa;aaaa;aa;0.441;a;a;a;
0.135;a;aaaaaaa;0.197;0.297;aaaaaa;aaaaa;0.196;0.674;a;aaaa;a;0.778;0.707;0.537;a;0.231;0.0422;0.116;0.0702;0.955;0.221;a;aaaa;0.509;aaa;0.882;aaaaaaaa;aa;aaaaaaaaa;aaaaa;0.92;a;a;aaaaaaaaaa;
0.698;a;aaaa;0.435;0.954;aaaa;aaa;0.512;0.756;a;aaaaaaa;a;0.275;0.0506;0.578;a;0.732;0.777;0.4;0.797;0.605;0.542;aaa;a;0.599;a;0.964;aaa;aaaaa;a;aaaa;0.522;a;a;aaa;
0.345;a;aa;0.904;0.788;aaaaaaa;a;0.19;0.0865;a;aaaaaaaa;a;0.482;0.146;0.632;aa;0.729;0.16;0.516;0.397;0.778;0.958;a;aaaaaa;0.936;aaaa;0.248;aaaaaaaa;aaaaaaaa;aaaaaa;aaaa;0.562;a;a;aaaaaaaaa;
0.298;aa;aaa;0.258;0.396;aa;aa;0.845;0.47;a;aaa;a;0.816;0.727;0.264;a;0.198;0.0153;0.786;0.45;0.775;0.0833;a;aaaaaaaa;0.214;aaaaa;0.531;aaaaaaa;aaaa;aaaaaaaa;aa;0.325;a;a;aaaaaaaaaa;
0.781;aa;aaaaaa;0.125;0.0125;aaaa;aaaaa;0.58;0.308;a;aaa;a;0.943;0.753;0.495;a;0.848;0.444;0.328;0.0657;0.356;0.329;aaa;aaaa;0.233;aaaaaaaa;0.895;aaaaaaaa;aaa;aa;aaaa;0.61;a;a;aaa;
0.829;a;a;0.148;0.944;aaaaa;aaa;0.0885;0.114;a;aaaaaa;a;0.283;0.327;0.716;aa;0.597;0.889;0.373;0.169;0.588;0.562;a;aaa;0.637;aaa;0.15;aaaaaaa;aaaaa;aaaaaaaa;aa;0.325;a;a;aaaa;
0.454;aa;aa;0.889;0.231;aaaa;aaaa;0.115;0.145;a;aaaa;a;0.695;0.824;0.434;aa;0.311;0.0515;0.758;0.125;0.528;0.00161;aaa;aaa;0.131;aaa;0.0497;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.682;a;a;aaaa;
0.216;a;aaaaa;0.928;0.795;aaaaaaaaa;a;0.359;0.869;a;aaa;a;0.00873;0.681;0.097;aa;0.456;0.541;0.21;0.575;0.251;0.932;a;aaaa;0.65;aaaaa;0.833;aaaaaaa;aa;a;aaaaa;0.603;a;a;aaa;
0.889;a;aaaaaaa;0.576;0.901;aaaaaaaaa;aaaaa;0.129;0.91;a;aaaaaaaa;a;0.00259;0.592;0.326;a;0.37;0.236;0.772;0.808;0.586;0.0509;aaa;aa;0.251;aaaaaaaa;0.198;aaaaaaaa;a;aaaaaaaaaa;a;0.833;a;a;aaaa;
0.00305;a;aaaaaaaaa;0.598;0.245;aaa;aaaaa;0.492;0.994;a;aaaaaaaaa;a;0.489;0.816;0.559;aa;0.134;0.862;0.889;0.839;0.166;0.665;a;a;0.216;aa;0.244;aaaaaaaa;aaa;aa;aaaaa;0.61;a;a;aa;
0.75;a;aaa;0.259;0.0714;aaaaaaa;aaa;0.9;0.738;a;aa;a;0.974;0.447;0.35;aa;0.77;0.00814;0.8;0.245;0.781;0.289;a;aaaaa;0.606;aaaaa;0.182;aaaaaa;aaaaaaaa;aaaaaaaaaa;aa;0.44;a;a;aaaaaaaaaa;
0.83;a;aaaaa;0.692;0.684;aa;aa;0.469;0.414;a;aa;a;0.9;0.131;0.659;a;0.17;0.415;0.897;0.236;0.576;0.697;a;aaaa;0.124;aaaaaa;0.0491;aaaaaaa;a;aaaaaa;aaa;0.0473;a;a;aa;
0.192;a;aaaaa;0.289;0.675;aaa;aa;0.318;0.355;a;a;a;0.866;0.947;0.622;a;0.386;0.0602;0.607;0.945;0.162;0.872;a;aaaaaa;0.825;aaaaaaaa;0.625;aaaaaaa;aaa;a;aa;0.361;a;a;aaaaa;
0.994;a;aaaaaaaaa;0.222;0.941;aaaaaaaaaa;aaaa;0.577;0.00142;a;aaaaaaaaa;a;0.951;0.857;0.209;aa;0.835;0.0418;0.534;0.713;0.455;0.242;aa;aaaaaaaa;0.528;a;0.547;aa;a;aaaaaaa;a;0.704;a;a;aaaaaa;
0.285;aa;aaaaaaaaa;0.788;0.813;aaaaaaaa;aaa;0.926;0.32;a;aaaaaa;a;0.248;0.0122;0.398;a;0.605;0.0935;0.24;0.149;0.938;0.379;aaa;aaaaaa;0.349;aaa;0.353;aaaaaaaa;aaaaa;aaaaaaa;aaa;0.986;a;a;a;
0.675;a;aa;0.187;0.587;aaaaaaaaa;aaaaa;0.713;0.792;a;aaa;a;0.88;0.441;0.851;aa;0.614;0.901;0.327;0.942;0.395;0.161;a;aaa;0.624;aa;0.146;a;aaaaaaaa;aaaaa;aaa;0.312;a;a;aaa;
0.319;aa;aaaaa;0.136;0.24;aaaaa;a;0.998;0.752;a;aaaaaaaa;a;0.0666;0.427;0.252;aa;0.0704;0.749;0.369;0.359;0.543;0.199;aaa;aaaaaaaa;0.898;aaa;0.696;aa;a;aaaa;aaaaa;0.0864;a;a;aaaaaaaaa;
0.0238;a;aaaaaaaa;0.843;0.309;aaaaaaaaaa;aaaaa;0.986;0.664;a;aaaaaaaa;a;0.817;0.725;0.795;a;0.695;0.102;0.694;0.625;0.212;0.273;aaa;aaaaaaaa;0.409;aaaaaa;0.772;a;aaa;aaaa;aaaaa;0.613;a;a;aaaa;
0.244;a;aaaaaaa;0.546;0.028;aa;aaaa;0.681;0.749;a;aaaaaa;a;0.3;0.705;0.981;a;0.586;0.228;0.924;0.0811;0.421;0.469;aaa;aaaaaa;0.173;aaaaaaa;0.097;aaa;a;aaaaaa;aaaaa;0.947;a;a;aaaaaaaaa;
0.708;a;aaaa;0.532;0.713;aaaaa;aa;0.047;0.838;a;aaaaa;a;0.515;0.928;0.725;a;0.171;0.262;0.186;0.182;0.374;0.58;a;aaaaaaaa;0.513;a;0.987;aaaaaa;aa;aa;a;0.613;a;a;aaaaaa;
