ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,7);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,4);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,7);ATT45(string,4);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,10);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(string,5);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,3);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,3);ATT87(string,9);ATT88(string,10);
aaaaaaa;a;0.629;0.757;a;0.495;0.13;aa;aaa;a;0.641;0.118;0.831;aa;aaa;0.9;0.446;a;a;aaaaaa;0.67;0.14;0.00296;0.758;aa;aaaa;aaaa;0.887;0.336;aaa;aaa;0.103;aaaaaaa;0.838;a;aaaaaaaa;0.873;0.314;0.295;a;a;0.356;aa;aaaaaaaaa;aaaaaa;aaaa;0.537;aaaa;0.244;0.543;0.9;aa;0.538;0.57;0.453;aaaa;0.936;aaaaaaa;0.998;aa;0.459;0.669;aaaaaaaa;0.886;aa;0.843;aaaaaa;0.764;0.853;aa;aaa;aa;0.707;0.169;aaa;0.539;a;0.7;0.149;0.487;a;a;0.67;0.337;0.57;0.721;a;aaaaa;a;
aaa;a;0.593;0.395;aaaa;0.266;0.128;aa;aaa;aa;0.531;0.95;0.146;a;aaa;0.478;0.354;aa;a;aaaa;0.493;0.895;0.314;0.649;aaaaa;aaaaaaa;aaaa;0.279;0.113;aaaaa;aaaa;0.513;aaaaaaaa;0.579;aaaa;aaaaaaa;0.0712;0.31;0.796;a;a;0.499;aaa;aaaaaaaaa;aaaa;a;0.0987;aaaa;0.328;0.608;0.76;aa;0.738;0.837;0.543;a;0.803;aaaa;0.544;aa;0.692;0.116;aaaa;0.515;aa;0.672;aaa;0.331;0.00698;a;aaaaaa;a;0.369;0.0162;aaaa;0.129;aaa;0.0388;0.48;0.709;aaa;aaa;0.225;0.0314;0.0145;0.464;a;aaa;aa;
aaaaaaaaa;a;0.0129;0.377;aaaa;0.374;0.589;aaaaa;aaaaaaa;a;0.738;0.723;0.478;aaaa;a;0.822;0.501;aaaa;aaa;aaaa;0.171;0.0449;0.64;0.553;aaaa;aaaaa;aaaaa;0.717;0.869;aa;aaaa;0.763;aaaa;0.5;aaaa;aa;0.144;0.302;0.0449;a;a;0.949;aaa;aaaaa;aaaa;a;0.387;aaaa;0.98;0.272;0.77;aaaa;0.432;0.159;0.00973;aaaaa;0.997;aaaaaaaaa;0.207;aa;0.523;0.68;a;0.5;a;0.917;aaaa;0.0131;0.301;a;a;aa;0.252;0.18;aaaa;0.516;aaa;0.667;0.18;0.924;a;aaaa;0.822;0.219;0.606;0.257;aa;aa;aaaaaaaa;
aaaaaaa;a;0.881;0.488;aaaaa;0.0276;0.149;aaa;aaaaaaa;aaaa;0.886;0.487;0.18;aaa;aaaaaaaa;0.584;0.282;aaaaa;aa;aaaaa;0.777;0.229;0.0969;0.572;aaaaa;aaaaa;aaaa;0.043;0.33;a;a;0.277;aaaaaaaa;0.508;aaaaa;a;0.52;0.0804;0.757;a;a;0.163;aaa;aaaaaaaaa;a;aa;0.0536;a;0.104;0.737;0.278;a;0.613;0.843;0.322;aaaaaa;0.625;aaaaa;0.947;aa;0.316;0.766;aa;0.632;aa;0.198;aaaaaaaa;0.0461;0.476;a;aaaa;a;0.294;0.883;aaaa;0.723;aa;0.401;0.861;0.134;aa;aaa;0.347;0.992;0.468;0.476;a;aa;aaaaa;
aaaa;a;0.566;0.757;aa;0.341;0.00249;aaaaa;aaaaa;aa;0.682;0.231;0.603;aaa;aaa;0.31;0.176;a;aaa;aa;0.996;0.953;0.262;0.209;aaa;a;aaa;0.267;0.427;aa;aa;0.357;aaaaaaa;0.84;aaaaa;a;0.72;0.782;0.392;a;a;0.212;aa;aaaaaaaaa;aa;aa;0.395;aaaa;0.000546;0.169;0.492;aaaaa;0.509;0.81;0.971;aaaaa;0.199;aaaaaaaaa;0.748;a;0.0711;0.367;aaaaaa;0.107;aaa;0.571;aaaaa;0.186;0.684;a;aaaaaa;aa;0.31;0.205;aaaaa;0.249;aaa;0.487;0.299;0.508;aa;aaa;0.39;0.969;0.319;0.572;a;aa;aaaaaaaa;
aaaaaaaa;a;0.499;0.661;aaaaaa;0.602;0.547;aaaa;aaaaaa;aaa;0.13;0.929;0.316;aaaa;aaa;0.683;0.412;aaaaa;aaaa;a;0.667;0.139;0.78;0.876;a;a;aa;0.947;0.0353;aa;aaaa;0.289;aaaa;0.841;a;aaa;0.131;0.138;0.381;a;a;0.418;aa;aaaaaaa;aaaa;aaa;0.0619;a;0.897;0.677;0.298;aaaa;0.628;0.841;0.429;a;0.804;aaaa;0.224;a;0.667;0.216;aaaaa;0.58;a;0.186;aaaa;0.969;0.00565;aa;aaaaa;a;0.297;0.32;aa;0.0367;a;0.591;0.448;0.494;aa;a;0.0775;0.772;0.978;0.3;aaa;a;aaa;
aaaa;a;0.531;0.777;aaa;0.713;0.0483;a;a;aaaa;0.569;0.0883;0.771;aaaa;aaaaaaa;0.671;0.313;aaaaa;aa;aaaaaa;0.122;0.725;0.374;0.98;aaaa;aaaaaaa;aa;0.195;0.527;aaaaa;a;0.337;a;0.39;aaaaaa;aaaaaaaaa;0.0292;0.117;0.769;a;a;0.332;aa;aaaaaaaa;a;a;0.152;aa;0.652;0.684;0.313;aaaa;0.433;0.718;0.535;aa;0.711;aaaaaa;0.622;aa;0.211;0.887;aaaaaaaa;0.27;aa;0.0356;aaaaaaaaa;0.239;0.878;a;aaaa;a;0.622;0.76;aa;0.186;a;0.317;0.928;0.398;aa;a;0.888;0.89;0.354;0.508;aaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;0.744;0.62;aaaa;0.6;0.95;aa;a;aaaa;0.38;0.358;0.535;aa;aaaaa;0.0292;0.777;a;aaaa;a;0.257;0.274;0.298;0.0926;aaa;aaaa;a;0.631;0.147;aaaaaaa;aa;0.699;a;0.762;aaaa;aaaaaaaa;0.332;0.599;0.231;a;a;0.436;a;aaaaaaaa;aaa;aaaa;0.146;aaaa;0.0337;0.279;0.94;aa;0.334;0.253;0.323;a;0.342;aaa;0.963;aa;0.0133;0.852;aaaaaaa;0.129;aa;0.486;aa;0.415;0.00674;a;aaaa;a;0.976;0.443;a;0.938;aaa;0.713;0.862;0.00125;aaa;aaaa;0.898;0.988;0.475;0.637;a;aaaaaaa;aaaaaaaaaa;
a;a;0.131;0.0393;aaa;0.45;0.832;a;aaaaa;aaa;0.576;0.723;0.306;aaaaaaa;aaaa;0.612;0.337;aaaa;a;aa;0.373;0.693;0.651;0.173;aaaa;a;a;0.564;0.0902;aaaaaaa;aaa;0.308;aaaaaaa;0.21;aaaaa;aa;0.627;0.313;0.104;a;a;0.469;aaa;aaaaa;aaaaaaa;aa;0.998;aaa;0.697;0.328;0.427;aaa;0.0783;0.584;0.816;aaaaaaaa;0.41;aa;0.371;aa;0.0901;0.581;aaaaaaa;0.135;aaa;0.467;aaaa;0.761;0.472;a;aaaaa;a;0.65;0.821;aaa;0.199;aa;0.683;0.535;0.531;aaa;aaaa;0.886;0.882;0.821;0.226;aa;aaaaaaaaa;aaa;
aaaaaa;a;0.194;0.27;aaaaa;0.498;0.862;aaaaa;aaaaaa;aaa;0.771;0.776;0.356;aaaa;aaaaaaa;0.0757;0.535;aaa;aaaa;aaaaaa;0.811;0.301;0.067;0.857;aaaaa;aaaaaaaa;a;0.312;0.236;aa;aaaa;0.126;aaaaaa;0.246;aaa;aaaa;0.142;0.225;0.71;a;a;0.385;aaaaa;aaa;aa;a;0.861;aaa;0.527;0.663;0.735;aaaaa;0.178;0.258;0.948;aa;0.293;aaaaaaa;0.965;aa;0.226;0.0113;aaa;0.842;aaa;0.998;aaaa;0.569;0.719;a;a;a;0.728;0.385;aaaa;0.226;a;0.483;0.421;0.0318;aa;aa;0.367;0.527;0.0383;0.677;a;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;0.654;0.54;aaaaa;0.17;0.506;aaaaa;aaaaa;aaa;0.211;0.422;0.587;aaaaaa;aaa;0.366;0.694;aaaaa;a;aaaaaa;0.598;0.265;0.54;0.337;aa;aaaaaaa;aaaaa;0.675;0.28;aaaaaaa;aa;0.641;aaaa;0.263;aaaaaa;aa;0.141;0.153;0.848;a;a;0.0207;a;aaaaa;aaaaa;aa;0.464;aa;0.406;0.712;0.51;aaaa;0.696;0.675;0.826;aaaaaaa;0.616;aaaaaaaaa;0.0757;a;0.991;0.48;aaaaa;0.453;a;0.911;aaaaaaa;0.892;0.565;a;aaaa;aa;0.133;0.412;aaaa;0.159;aaa;0.193;0.76;0.926;aa;aaaa;0.808;0.0737;0.44;0.152;aa;a;aa;
aa;a;0.161;0.515;aaaaaa;0.565;0.585;aaaaa;aaaaaa;aaaa;0.0917;0.865;0.841;aaa;aaaaaaaa;0.61;0.901;aaaa;aaa;aa;0.867;0.0172;0.0059;0.21;aaaaaa;aa;aa;0.665;0.952;aa;a;0.507;aaaaaaaa;0.255;aaaa;aaa;0.49;0.979;0.536;a;a;0.673;a;aaa;aaa;aaa;0.999;aa;0.914;0.305;0.45;aa;0.372;0.451;0.188;aaaaaa;0.968;aaaaaaaaa;0.924;a;0.743;0.162;aaa;0.929;a;0.59;aaaaaaa;0.137;0.562;a;aaaaa;a;0.962;0.433;a;0.873;aaa;0.691;0.706;0.225;aa;a;0.671;0.839;0.6;0.225;aa;aaaaaaaa;aaaaa;
aaaaaaaa;a;0.85;0.0308;aaaaaaa;0.0556;0.444;aaaaa;aaaaaaa;aaaa;0.283;0.463;0.339;a;aaa;0.778;0.598;aaa;aaa;aaaaaa;0.949;0.989;0.848;0.915;aaaa;aaa;aaaa;0.485;0.266;a;aaa;0.776;a;0.367;aa;aaaaaaa;0.789;0.338;0.531;a;a;0.174;a;aaaaaaaa;aaa;aaa;0.122;aaaa;0.179;0.259;0.739;aaaaa;0.585;0.36;0.45;aaaaaaaa;0.193;aa;0.0697;a;0.27;0.404;aaaaaaaa;0.579;aa;0.812;aaaaaaaaa;0.727;0.069;a;aaaaaaaa;aa;0.492;0.664;aaaaa;0.69;aa;0.981;0.449;0.0641;aa;a;0.466;0.138;0.482;0.781;a;aaaaaa;aaaaaaaaaa;
aaa;a;0.000543;0.133;aa;0.478;0.208;aaaa;aaaaaaa;aaa;0.271;0.0572;0.826;aaaa;aa;0.53;0.0679;aa;aa;aaa;0.876;0.665;0.693;0.142;aaaaaa;aaaaaaa;aaa;0.915;0.207;a;aa;0.241;aaaaaaa;0.333;aa;aaaaaaaa;0.657;0.392;0.281;a;a;0.521;aaaa;aaaa;aaaaaaa;aa;0.3;aaaa;0.298;0.296;0.836;aaaaa;0.347;0.604;0.703;aaaaaa;0.582;aaaaa;0.901;aa;0.658;0.765;aaa;0.0146;a;0.917;aaa;0.184;0.719;aa;aaaa;a;0.0558;0.188;aaa;0.786;aaa;0.565;0.851;0.898;aa;aa;0.949;0.723;0.898;0.798;aa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;a;0.338;0.436;aa;0.253;0.00664;aaa;aaaaa;aaa;0.204;0.0144;0.489;aaaa;aa;0.184;0.284;aaa;a;a;0.112;0.128;0.378;0.281;aaa;aaaaa;a;0.33;0.621;aaa;aaa;0.571;a;0.18;aaaaaa;aaaaaa;0.57;0.21;0.954;a;a;0.788;aaaa;aaaaa;aaaaaa;aa;0.819;a;0.389;0.121;0.782;aaaa;0.835;0.942;0.829;aaaaaa;0.218;aaaaaa;0.848;aa;0.375;0.539;aaaaa;0.341;a;0.562;aaaaa;0.0487;0.2;aa;aaaaaaa;aa;0.368;0.823;aa;0.631;a;0.58;0.177;0.793;aa;a;0.442;0.236;0.59;0.277;aaa;aaaaaa;a;
a;a;0.254;0.146;a;0.871;0.725;a;aa;aaaa;0.447;0.448;0.747;aaaa;aaaaaaa;0.793;0.578;aaaa;a;aaa;0.438;0.231;0.656;0.756;aaaaa;aaaaaaaa;aaa;0.644;0.644;aaaaaaa;aa;0.289;aaaa;0.635;aa;aaa;0.713;0.396;0.3;a;a;0.23;aa;aaaa;a;aaaa;0.602;a;0.032;0.409;0.534;aaa;0.507;0.784;0.756;aaaaa;0.479;aa;0.234;aa;0.909;0.41;aaaaaa;0.514;aaa;0.885;a;0.199;0.133;aa;aa;a;0.271;0.377;aa;0.422;aaa;0.083;0.661;0.0755;aa;aaaa;0.00185;0.0773;0.0368;0.86;a;aaaaaa;aaaaaaaa;
aaaaaaaaa;a;0.0573;0.678;aaaaaaa;0.385;0.759;aaa;aaaaaa;aaaa;0.505;0.297;0.736;a;aaaaaa;0.304;0.368;a;aaa;aaaaaa;0.235;0.188;0.55;0.465;a;aaaaa;aaaaa;0.179;0.335;aaaaaaa;a;0.0397;aaaaaaa;0.869;aaaaaaa;aaaaaaaaa;0.716;0.497;0.623;a;a;0.993;aaaa;aaaaaa;aa;aa;0.183;a;0.187;0.118;0.631;a;0.535;0.497;0.304;aaaaaaa;0.846;a;0.911;a;0.32;0.171;aaaaaaaa;0.0728;aaa;0.544;aaaaaa;0.507;0.26;aa;aaaaaaa;aa;0.339;0.103;aa;0.35;a;0.602;0.914;0.704;aaa;aaaa;0.322;0.643;0.484;0.205;aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.474;0.875;aa;0.268;0.875;aaa;aaaa;a;0.0757;0.967;0.302;aaaaaaa;aaaaaaa;0.542;0.383;aaaaa;aaa;a;0.943;0.908;0.0762;0.787;aa;aaaa;aaaa;0.947;0.919;aaaa;aaaa;0.864;aaaa;0.434;aaaaaaa;aaaaa;0.321;0.0693;0.525;a;a;0.68;aaa;aaaaa;a;a;0.406;aaa;0.742;0.145;0.773;a;0.537;0.629;0.0671;aaaaaaaa;0.873;aaaaaaa;0.677;aa;0.654;0.216;a;0.742;aa;0.959;aaaa;0.835;0.372;a;aaaaaaaaa;aa;0.363;0.196;a;0.193;aa;0.105;0.147;0.331;a;aa;0.224;0.0612;0.197;0.853;aa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;a;0.275;0.0146;aaaaaa;0.114;0.19;aaaaa;aaaaaaa;a;0.755;0.703;0.732;aaaaa;aa;0.67;0.725;a;aaaa;aaaaa;0.055;0.509;0.78;0.807;aaaaaa;aaaaa;aaaaa;0.726;0.87;aa;aaa;0.0711;aaaaa;0.149;a;aaaaaaaaa;0.346;0.0888;0.299;a;a;0.0106;aaa;aaaaaa;aaaaaa;a;0.00109;aa;0.871;0.626;0.415;a;0.878;0.448;0.156;aaaa;0.341;aaaaaa;0.769;aa;0.693;0.783;aaa;0.426;aa;0.151;aaaaaaaa;0.372;0.213;aa;aaaaa;aa;0.127;0.47;aaaaa;0.861;a;0.999;0.548;0.297;a;aaa;0.636;0.0279;0.781;0.421;aa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;0.822;0.987;aaaa;0.0323;0.00497;aaa;aaaaaaa;aaa;0.968;0.342;0.44;aa;aaaa;0.38;0.35;aa;aaaa;aaaaa;0.614;0.954;0.172;0.445;aaaaaa;aaaa;aaaaa;0.592;0.921;a;aa;0.0665;aaaaaaaa;0.249;aa;aaaa;0.75;0.376;0.457;a;a;0.8;aa;aaaa;aaaaa;aaa;0.042;aa;0.026;0.251;0.843;a;0.718;0.561;0.287;a;0.37;aa;0.786;aa;0.947;0.664;aaa;0.125;aaa;0.833;aaaaaaa;0.0679;0.322;a;aa;aa;0.079;0.261;a;0.954;a;0.382;0.506;0.781;aaa;a;0.673;0.213;0.89;0.574;aaa;aaaaa;aaaa;
a;a;0.244;0.108;aaaaaaa;0.85;0.83;aaa;aaaaa;aa;0.921;0.928;0.849;aaaaaaa;aaaaaaa;0.167;0.397;aaa;aaaa;aaa;0.527;0.363;0.822;0.666;aaaaaa;aaaa;aaa;0.0849;0.117;aaa;aa;0.862;aaaaaa;0.934;aaaaaaa;aaa;0.635;0.949;0.239;a;a;0.457;aaaaa;aaaaaa;aaa;aa;0.558;aa;0.55;0.824;0.164;aaaa;0.295;0.454;0.053;aaaaaaa;0.868;aaaaa;0.00841;a;0.572;0.161;aaaa;0.651;aa;0.702;aaaaaa;0.347;0.832;a;aaaa;a;0.582;0.341;aa;0.0312;aaa;0.527;0.946;0.829;a;aaa;0.213;0.762;0.411;0.819;aaa;aaaaaa;aaaa;
aaaaaa;a;0.327;0.406;aaaaaaa;0.0436;0.951;aaaaa;aaaa;aaaa;0.362;0.728;0.617;aaaa;aaaaaa;0.879;0.402;aaa;a;aaa;0.748;0.231;0.328;0.316;aaa;aaaaa;aaaa;0.707;0.798;aaaaaa;aaaa;0.122;aaaaa;0.31;aaaaaa;aaa;0.561;0.128;0.938;a;a;0.873;aaa;aaa;a;aaaa;0.337;aaaa;0.836;0.819;0.531;aaa;0.484;0.186;0.362;aaaaaaaa;0.899;aaaaa;0.963;aa;0.965;0.0874;aaa;0.633;aaa;0.214;aaaaaa;0.66;0.0511;a;aaaa;aa;0.543;0.35;a;0.977;aa;0.937;0.92;0.305;aa;aaaa;0.979;0.797;0.372;0.141;a;aaaaa;aaa;
aaaaaa;a;0.183;0.763;aaaaaaa;0.58;0.0155;aaaaa;aa;aaa;0.488;0.301;0.47;aaaa;aaa;0.594;0.902;aaa;aaaa;aaaa;0.405;0.0551;0.0776;0.427;a;aaaaaa;aaaaa;0.354;0.279;aaaaa;aa;0.416;aaa;0.469;aa;aaa;0.455;0.146;0.741;a;a;0.658;aaa;aaaaaaaaa;aa;aaa;0.665;aa;0.73;0.615;0.234;aa;0.799;0.316;0.978;aaaaaaaa;0.285;aa;0.851;a;0.912;0.101;aaaa;0.518;aaa;0.0591;aaaaaaaa;0.781;0.443;aa;aaaaaaaa;aa;0.199;0.662;aaa;0.136;a;0.531;0.136;0.278;aaa;aaaa;0.41;0.00582;0.872;0.707;aa;aaaaa;aaaaaaaaaa;
aaa;a;0.0581;0.521;aaaa;0.521;0.392;aa;aaaaa;aaa;0.164;0.381;0.252;aaaaaa;aaaaaaaa;0.309;0.0687;aaaa;aa;aaa;0.374;0.975;0.271;0.493;a;aaaaaaaa;aaa;0.74;0.913;aa;aa;0.448;aaaa;0.509;a;aaaa;0.547;0.618;0.713;a;a;0.859;aa;aaaaaaa;aa;a;0.79;aa;0.646;0.798;0.803;aaaaa;0.218;0.818;0.928;aaaa;0.816;aaa;0.218;aa;0.759;0.763;aaa;0.649;a;0.536;aaaaaaaa;0.491;0.675;a;aa;aa;0.554;0.484;aa;0.546;aaa;0.681;0.592;0.621;a;aaaa;0.574;0.535;0.835;0.96;a;aaa;aaaaaa;
aaaaaaaaaa;a;0.824;0.86;aaaaa;0.934;0.852;aa;aaaaaa;aa;0.873;0.368;0.489;aaaaaaa;aaaaaa;0.211;0.394;aa;aa;aaa;0.071;0.904;0.126;0.58;aaaaaa;a;aaaa;0.254;0.348;a;a;0.588;a;0.614;a;aaaaa;0.828;0.686;0.969;a;a;0.266;aaa;a;aaaaa;aaa;0.357;aa;0.504;0.36;0.793;aaaaa;0.494;0.947;0.162;aaa;0.718;aaaa;0.439;aa;0.557;0.455;a;0.497;aaa;0.984;aaaaaaa;0.186;0.326;a;aaa;a;0.368;0.348;aaaa;0.509;a;0.88;0.352;0.233;aa;aa;0.195;0.909;0.662;0.655;a;aaaa;aaaaaaaaa;
aaaaaaaaaa;a;0.0445;0.655;aaaa;0.11;0.192;aaaa;aaaaaaa;aa;0.976;0.476;0.628;aa;aaaaaa;0.6;0.638;aaaa;aa;aaaaa;0.0273;0.869;0.155;0.587;aaaaaa;aaaa;aaaaa;0.797;0.264;aaaaa;a;0.734;aaaaa;0.81;aa;a;0.0251;0.291;0.649;a;a;0.306;aa;aaaaa;aaaa;a;0.683;aaaa;0.537;0.179;0.543;aaa;0.314;0.564;0.877;aaaaaa;0.0556;aa;0.279;a;0.98;0.404;aaaaaaaa;0.365;aa;0.0115;aa;0.272;0.286;aa;aaaaa;a;0.373;0.767;a;0.358;aa;0.418;0.543;0.954;a;aa;0.602;0.857;0.971;0.426;a;aaa;aaaaaaa;
aaaaaaaaaa;a;0.793;0.817;aaaaa;0.962;0.437;a;aaaaaa;aa;0.641;0.175;0.205;aaa;aaaaaaa;0.425;0.447;aaaaa;a;aaaaa;0.812;0.739;0.0942;0.741;aaaaaa;aaaaaa;aaaa;0.976;0.888;aaaaa;a;0.492;aaaaaa;0.843;aaaaaa;aaaaaa;0.801;0.252;0.984;a;a;0.604;aa;aa;aaaaaa;aaaa;0.775;aaaa;0.456;0.809;0.188;aaaa;0.715;0.823;0.108;aaaaaaaaa;0.322;aaaaaaaa;0.127;aa;0.421;0.914;aaaaa;0.363;a;0.325;aaaaaaa;0.379;0.432;a;aaaaaa;aa;0.0531;0.412;aaaa;0.13;aa;0.687;0.845;0.451;aaa;aaa;0.883;0.662;0.362;0.915;a;aaaaaa;aaaaaaaaa;
aaaaaa;a;0.738;0.768;a;0.489;0.519;a;aaa;aa;0.994;0.581;0.52;aaaaaa;aaaa;0.583;0.552;aaaaa;aaaa;aaaaa;0.0717;0.00707;0.867;0.849;aa;aaaaaaaa;aa;0.334;0.173;aa;aaaa;0.728;aaaaaa;0.757;aaaaaaa;aa;0.656;0.116;0.0397;a;a;0.831;a;aaaaaa;aaaaaaa;aaa;0.502;aaaa;0.91;0.928;0.336;a;0.554;0.199;0.932;aaaaaa;0.845;aaa;0.957;a;0.0893;0.405;aaaaaaaa;0.288;aaa;0.0677;aaaaaaaaa;0.937;0.518;a;aaaaaa;aa;0.925;0.237;aaaa;0.568;aa;0.198;0.931;0.853;aa;a;0.122;0.0852;0.339;0.42;aaa;aaaaaa;aaaaaa;
aaaa;a;0.668;0.834;a;0.793;0.98;aaaaa;aaaaaa;aa;0.992;0.00713;0.78;aaaa;aaaa;0.155;0.772;aaa;aaaa;a;0.945;0.283;0.235;0.585;aaa;aaaaaa;a;0.767;0.71;aaaaaaa;aaa;0.382;aaaaa;0.125;aaaa;aaaaaa;0.639;0.247;0.546;a;a;0.619;aaa;aaaaaa;aaaaa;aa;0.254;aaa;0.532;0.18;0.412;aaaaa;0.21;0.412;0.276;aaaaaaaa;0.24;aaa;0.972;a;0.866;0.455;aaaaaa;0.68;a;0.224;aa;0.76;0.401;a;aaaaaaa;a;0.903;0.276;aaaa;0.313;a;0.332;0.871;0.292;aa;a;0.831;0.284;0.204;0.975;a;aa;aaaaa;
aaaa;a;0.314;0.766;aaaaaaa;0.456;0.541;aaaa;aaa;a;0.488;0.0331;0.844;aaaaa;aaa;0.00567;0.234;aaa;a;aaaaaa;0.393;0.897;0.0493;0.917;aaaaaa;aaaaaaaa;aa;0.91;0.0841;aaaaaa;aaaa;0.417;aaaaaaa;0.501;aaaaa;aa;0.487;0.458;0.135;a;a;0.76;aa;aaaa;aaaaaa;aaaa;0.249;aaaa;0.334;0.524;0.499;aaaa;0.293;0.768;0.448;aaaaaaaaa;0.517;aa;0.704;aa;0.504;0.88;a;0.837;a;0.439;aaa;0.521;0.0899;aa;aaaaaaaaaa;aa;0.312;0.19;a;0.115;a;0.329;0.902;0.975;a;aaaa;0.0957;0.888;0.231;0.214;a;aaaaaaaaa;aaa;
aaaa;a;0.0741;0.296;aa;0.487;0.224;aaa;aa;aa;0.849;0.243;0.313;a;aa;0.262;0.685;aa;aa;a;0.533;0.242;0.172;0.879;aa;aaaaa;a;0.174;0.156;a;aa;0.017;aaaa;0.615;aaaaaa;aaaaaaaaa;0.502;0.496;0.817;a;a;0.369;a;aaaaaaaa;aaaa;aaaa;0.267;aaa;0.573;0.302;0.345;a;0.796;0.367;0.278;aaa;0.651;aaaaaaa;0.786;a;0.729;0.239;aaaaa;0.783;aa;0.485;a;0.349;0.388;aa;aaaa;aa;0.912;0.721;a;0.435;aa;0.588;0.656;0.496;aaa;aa;0.993;0.46;0.911;0.778;a;aa;a;
a;a;0.16;0.182;aa;0.739;0.87;aa;aaaaa;a;0.308;0.589;0.891;aaa;aaaaaa;0.946;0.0545;aaaa;aaa;a;0.988;0.729;0.734;0.424;aa;aaa;aaaa;0.775;0.921;aaa;aaaa;0.703;aaaaaaa;0.335;aaa;aaaaaaa;0.922;0.136;0.697;a;a;0.94;aaaaa;aaa;aaaaaaa;aaa;0.962;aa;0.686;0.0227;0.262;aaa;0.698;0.167;0.0167;aaaa;0.345;aaaaaaa;0.643;a;0.872;0.211;aa;0.0949;aa;0.959;aa;0.0619;0.548;aa;aaaaaaaaaa;a;0.439;0.79;aa;0.221;aaa;0.939;0.379;0.381;a;aaa;0.228;0.32;0.105;0.599;aa;aa;aaaaaaaa;
a;a;0.91;0.0949;aaa;0.261;0.916;aaaa;aaaaaaa;aaa;0.241;0.335;0.785;aaaaaaa;a;0.842;0.887;a;a;aaa;0.0643;0.914;0.898;0.317;aaaaaa;aa;aa;0.131;0.727;a;a;0.498;aaaaaa;0.28;aaaa;aaaa;0.112;0.981;0.601;a;a;0.767;aaa;aa;aaaaaa;aa;0.806;aaa;0.863;0.286;0.58;aaaa;0.608;0.769;0.943;aaaaaa;0.296;aaaaaa;0.959;aa;0.114;0.0655;a;0.865;aa;0.941;aaaaa;0.0718;0.311;a;aaaaaaaa;aa;0.269;0.638;aa;0.465;aa;0.0677;0.242;0.587;a;aaaa;0.279;0.946;0.972;0.619;aaa;aaaaa;aaaa;
aaaaaaaaa;a;0.157;0.812;a;0.0257;0.0404;aaaa;aaa;aaa;0.845;0.967;0.899;aaaaa;aaa;0.898;0.996;aaaa;aa;a;0.674;0.292;0.873;0.274;aaaaaa;aaa;aaaaa;0.105;0.153;a;aaaa;0.36;aaaa;0.988;aaaaaa;aaaaaaaa;0.65;0.196;0.964;a;a;0.457;aaaa;aaaaaaaaa;aa;aa;0.351;aaa;0.234;0.476;0.989;a;0.0896;0.134;0.383;aaaaaa;0.761;aaaa;0.246;aa;0.368;0.124;aaa;0.691;aa;0.809;aaaaa;0.623;0.522;a;aaa;a;0.211;0.33;a;0.663;aa;0.917;0.448;0.685;aaa;aa;0.417;0.617;0.511;0.759;a;a;aaaa;
