ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,4);ATT17(string,4);ATT18(string,10);
0.474;0.968;aaaaa;aaaa;0.441;0.873;0.0502;0.461;0.286;aa;0.586;0.724;aa;0.816;0.952;aaaa;aaa;aaa;aaaa;
0.435;0.948;aa;aaa;0.181;0.666;0.284;0.256;0.735;aaaaaaaaaa;0.789;0.589;aaa;0.417;0.442;a;aaa;aaa;aaaaaa;
0.401;0.282;aaaa;aaaaa;0.731;0.259;0.831;0.286;0.00275;aaa;0.37;0.925;aaa;0.653;0.0859;aa;aa;aaa;aaaa;
0.869;0.327;aaa;aaaaa;0.349;0.854;0.23;0.828;0.733;aaaaaa;0.967;0.125;aa;0.613;0.915;aa;aa;aaaa;aaaaaaaaaa;
0.892;0.603;aaaaaa;aaaa;0.786;0.401;0.38;0.489;0.742;aaa;0.702;0.179;aaa;0.431;0.237;aaa;aa;aaa;aaaaaaa;
0.469;0.821;aa;aaa;0.303;0.994;0.296;0.901;0.482;aaa;0.816;0.368;a;0.843;0.27;a;a;aaa;aaaaaaa;
0.232;0.655;aa;aaaaa;0.309;0.921;0.906;0.00155;0.124;aaaaaaa;0.588;0.975;a;0.64;0.117;a;a;aaa;aaaaa;
0.928;0.649;aaaaaa;a;0.364;0.329;0.576;0.976;0.656;aaaaaaaaa;0.061;0.39;aaa;0.465;0.367;a;a;aaa;a;
0.573;0.105;a;aaaa;0.275;0.16;0.0702;0.228;0.757;aaaaaaaaaa;0.788;0.786;a;0.791;0.609;aaaa;a;aaaa;aaaaaaaaaa;
0.0177;0.635;aaaa;a;0.133;0.938;0.701;0.971;0.275;aaa;0.968;0.641;aa;0.64;0.234;aa;a;aa;aaaaaaaa;
0.857;0.708;aa;a;0.158;0.277;0.919;0.0215;0.85;aaaaaa;0.653;0.858;aa;0.125;0.45;aaa;aa;aa;aaaa;
0.152;0.398;aaaa;aaa;0.497;0.302;0.671;0.503;0.832;aaa;0.881;0.132;aaa;0.82;0.0477;a;aaa;aaaa;a;
0.526;0.564;aaaaa;aaaa;0.0382;0.862;0.104;0.276;0.434;aaaaaa;0.629;0.408;aaa;0.722;0.108;aa;aaa;aaa;aa;
0.64;0.937;aa;aa;0.243;0.378;0.502;0.0302;0.387;a;0.726;0.565;aaa;0.297;0.934;aaaa;aa;a;aaaaaa;
0.347;0.858;aaaaaa;a;0.954;0.52;0.761;0.424;0.335;aaaa;0.688;0.961;aaa;0.594;0.865;aaaa;aaaa;aa;aaa;
0.43;0.469;aaaaa;a;0.773;0.662;0.554;0.843;0.805;aaaaaaaaaa;0.415;0.465;a;0.492;0.612;aa;aaa;aaaa;aaaaaaaa;
0.267;0.875;a;aaaaa;0.0413;0.889;0.234;0.576;0.538;aaaaaaaa;0.7;0.5;aaa;0.59;0.355;aa;aa;a;a;
0.602;0.627;aaaaa;aaa;0.643;0.274;0.973;0.866;0.733;aaaaa;0.876;0.805;aaa;0.834;0.976;aaa;a;aaa;aaaaaa;
0.413;0.0592;a;aaa;0.56;0.222;0.39;0.69;0.544;aaaaaaa;0.813;0.913;aa;0.463;0.544;aaaa;aaa;aaaa;a;
0.328;0.275;aaaaa;aaaaa;0.65;0.0658;0.126;0.388;0.367;aaaa;0.986;0.254;a;0.123;0.106;a;aa;aa;aaaaaaa;
0.977;0.905;aaaaaa;aaa;0.284;0.468;0.257;0.308;0.424;a;0.266;0.523;aaa;0.206;0.828;aaaa;aaaa;a;aaa;
0.182;0.561;aaa;aa;0.61;0.737;0.0261;0.0521;0.979;aa;0.232;0.144;aa;0.359;0.309;aaa;a;a;aaaaaaaaaa;
0.612;0.352;aa;aaaaa;0.291;0.11;0.581;0.562;0.158;aaaaaa;0.683;0.84;a;0.96;0.12;aaa;aa;aa;aaaaaaaa;
0.469;0.651;aa;aa;0.813;0.203;0.0694;0.637;0.759;aaaaa;0.232;0.577;aaa;0.086;0.654;a;aaaa;aa;aaaa;
0.498;0.159;aa;aaaaa;0.3;0.591;0.185;0.548;0.666;aaaaaaa;0.867;0.702;aa;0.256;0.867;a;a;aa;aaaaaaaaa;
0.754;0.862;aaa;a;0.386;0.71;0.238;0.121;0.0584;aa;0.0933;0.158;aa;0.332;0.199;a;a;aaaa;aaaaaaa;
0.514;0.48;aaaa;aaaa;0.0236;0.891;0.0176;0.297;0.229;aaaaaaaa;0.316;0.863;aaa;0.613;0.795;aaaa;a;aaaa;aaaaa;
0.98;0.653;aaaa;a;0.0488;0.787;0.991;0.00908;0.691;aaaaaaaaaa;0.762;0.652;aa;0.538;0.547;aaaa;a;aaaa;aa;
0.0648;0.751;aaaaa;aaaa;0.906;0.824;0.481;0.984;0.228;aaaaaaaaaa;0.663;0.723;a;0.647;0.992;aa;aaaa;aa;aaaaa;
0.586;0.711;aa;aaaa;0.364;0.501;0.462;0.389;0.709;aaaaaaaa;0.343;0.649;a;0.597;0.62;aaaa;aa;a;aaaa;
0.372;0.442;aaaa;aa;0.043;0.934;0.00355;0.625;0.195;aaaaa;0.127;0.847;aa;0.316;0.784;aaa;aaa;a;aaaaa;
0.195;0.616;aaaaa;aaaaa;0.193;0.962;0.778;0.771;0.575;aa;0.313;0.487;aaa;0.0492;0.519;aaa;aaaa;aaa;a;
0.454;0.299;aa;aaaa;0.895;0.89;0.48;0.101;0.878;aaa;0.874;0.392;aaa;0.58;0.0756;a;aa;a;aaaa;
0.78;0.889;aaaaaa;aaaaa;0.989;0.62;0.355;0.323;0.821;a;0.879;0.78;aa;0.706;0.0925;aa;aaaa;aaa;aaaaa;
0.913;0.44;aaaa;aaa;0.68;0.431;0.111;0.913;0.473;aa;0.332;0.0819;a;0.702;0.817;a;aaaa;aa;aa;
0.898;0.104;aaaaaa;aa;0.129;0.0457;0.402;0.915;0.499;aaaaaa;0.208;0.739;aa;0.763;0.465;a;aa;aa;aaa;
0.152;0.618;aaa;aaaaa;0.459;0.799;0.00761;0.964;0.53;aaaaaaaaaa;0.906;0.709;aaa;0.964;0.915;a;a;aaa;aaaaaaaaa;
0.978;0.594;aaaaa;aa;0.191;0.37;0.572;0.852;0.754;aaaaaaaa;0.579;0.35;a;0.597;0.106;a;aaaa;aaaa;aaaa;
0.493;0.59;aaa;a;0.593;0.212;0.715;0.731;0.844;aaaaaaaaa;0.322;0.558;aaa;0.744;0.752;aaaa;a;a;aaaaaaaaaa;
0.851;0.106;aaa;aaaaa;0.603;0.164;0.414;0.0641;0.781;aaaaaa;0.588;0.607;aa;0.968;0.282;aaaa;aa;aa;aaaaaaaaaa;
0.363;0.778;a;aa;0.307;0.0776;0.765;0.0502;0.817;aaaaa;0.0298;0.191;a;0.152;0.737;aaaa;aa;a;aaa;
0.108;0.902;aaaaaa;aa;0.254;0.748;0.382;0.979;0.546;aaaaaaa;0.243;0.215;a;0.866;0.148;a;a;aaaa;aaaaaaaaaa;
0.874;0.942;aaaaaa;aaaaa;0.921;0.87;0.88;0.479;0.586;aaaaaaaa;0.879;0.853;aaa;0.763;0.129;aaa;aaa;aaaa;aaaa;
0.439;0.943;aa;aa;0.913;0.775;0.306;0.364;0.0309;aaaaaaa;0.279;0.585;a;0.343;0.687;aaaa;aaaa;aa;aaaaaaaa;
0.0861;0.998;aaa;aaaaa;0.868;0.508;0.262;0.209;0.714;aaaaaaa;0.0104;0.595;aa;0.625;0.0903;a;a;aaa;aaaaaaaaa;
0.367;0.0661;aa;aaaa;0.217;0.384;0.0466;0.928;0.0739;a;0.218;0.699;aa;0.27;0.0884;a;a;aaa;aaaaaaaaaa;
0.593;0.0981;aaaaa;aa;0.0303;0.763;0.635;0.278;0.399;aaaaaa;0.547;0.797;a;0.701;0.411;aa;aa;aaa;aaaaaaa;
0.87;0.744;aaaa;aaaa;0.0792;0.964;0.373;0.413;0.711;aaaaaaaaaa;0.0156;0.365;aaa;0.421;0.0291;aaa;aa;aa;aaaaaaaaaa;
0.399;0.79;aaa;aa;0.81;0.114;0.152;0.54;0.43;aaaaaaaaaa;0.189;0.59;aaa;0.571;0.689;aaa;aa;a;aaaa;
0.774;0.762;aaa;a;0.793;0.0801;0.946;0.608;0.993;aaaaaaaa;0.178;0.994;aa;0.93;0.00273;aaaa;aaaa;aaaa;aaaaa;
0.749;0.595;aaaaa;a;0.0401;0.608;0.945;0.146;0.0973;aaaaaaaaa;0.747;0.775;a;0.339;0.833;aaaa;aa;aa;aa;
0.0459;0.615;aaa;aaaa;0.129;0.706;0.849;0.783;0.864;aaaaaaaaa;0.458;0.54;a;0.776;0.219;aaa;aaa;a;aaa;
0.581;0.962;aaaaa;aaa;0.658;0.618;0.911;0.015;0.104;aaaaa;0.623;0.133;a;0.994;0.34;a;aaaa;a;aa;
0.221;0.585;aaa;a;0.0184;0.88;0.983;0.17;0.911;aaaaaaaaa;0.578;0.776;a;0.725;0.811;a;aa;aaaa;aaa;
0.844;0.102;aa;a;0.093;0.891;0.424;0.663;0.0887;aa;0.945;0.534;aa;0.846;0.679;a;aa;aaaa;aa;
0.369;0.196;aa;aa;0.153;0.577;0.752;0.675;0.895;aaaaa;0.0529;0.92;aa;0.367;0.894;aaaa;aaa;aaa;aaaaaaaaa;
0.177;0.872;aaaa;a;0.249;0.151;0.443;0.756;0.541;aaaaaaaaa;0.172;0.757;a;0.902;0.472;aa;aa;a;aaaaaa;
0.323;0.127;aaaa;aaaaa;0.951;0.153;0.735;0.156;0.838;aaaaaaaa;0.956;0.254;aaa;0.0478;0.571;aaa;aa;a;aaaaaaa;
0.393;0.866;aa;aaaaa;0.952;0.897;0.57;0.436;0.228;aaaa;0.366;0.667;a;0.0455;0.644;aa;aaa;aaaa;aaaaaaa;
0.712;0.672;aa;aaaa;0.149;0.405;0.812;0.633;0.494;aaaaaaaa;0.351;0.605;aa;0.427;0.913;aaaa;aa;aa;aaaaaa;
0.6;0.284;a;aa;0.836;0.658;0.177;0.578;0.834;a;0.317;0.501;aa;0.837;0.676;aaa;a;aaa;a;
0.407;0.0598;aaaaaa;aaa;0.0913;0.281;0.252;0.161;0.351;a;0.00523;0.869;aa;0.946;0.671;aa;aaaa;aaa;aaaa;
0.00951;0.832;a;a;0.371;0.837;0.403;0.807;0.862;aaaaaaaaaa;0.753;0.589;aaa;0.828;0.941;aaaa;aaaa;aa;aaaaa;
0.559;0.155;aaaaaa;a;0.435;0.383;0.857;0.24;0.738;aaaaaaaaaa;0.769;0.94;aaa;0.398;0.636;a;aa;aaa;a;
0.419;0.0764;aaaa;aaa;0.251;0.1;0.515;0.592;0.654;aa;0.966;0.3;a;0.541;0.615;aa;aa;a;aaaaaaaaa;
0.869;0.154;aaa;aaaaa;0.803;0.273;0.364;0.544;0.618;aaaaaaaa;0.719;0.586;aa;0.452;0.98;aa;a;aaa;aaaaaaaa;
0.573;0.741;aaaa;a;0.439;0.589;0.424;0.464;0.355;aaaaa;0.0274;0.0756;aaa;0.659;0.773;aaa;aaaa;aaaa;aaaaaaa;
0.592;0.99;aaa;aaaa;0.78;0.58;0.324;0.369;0.311;aaaa;0.723;0.322;aa;0.663;0.423;a;aa;aaaa;aaaaaa;
0.453;0.312;aaa;aa;0.666;0.218;0.627;0.132;0.018;aaaaaaa;0.468;0.841;aaa;0.942;0.991;aaaa;aaaa;aaaa;aaaaaaaaa;
0.0267;0.66;aaaa;a;0.796;0.68;0.172;0.577;0.773;a;0.0459;0.055;a;0.375;0.522;aaaa;aa;aaa;aaa;
0.499;0.0233;aa;aaaa;0.986;0.794;0.0969;0.296;0.749;a;0.442;0.699;a;0.587;0.746;aaaa;aaa;aaaa;aa;
0.479;0.275;aaaa;aaa;0.243;0.923;0.551;0.864;0.681;aaaaaaaaa;0.105;0.725;aaa;0.224;0.0304;aa;a;a;aa;
0.14;0.0431;aaaaaa;aaa;0.528;0.936;0.312;0.99;0.937;aaaaaaaaaa;0.878;0.543;a;0.939;0.881;a;aa;a;aa;
0.502;0.057;aaa;aaaaa;0.872;0.43;0.887;0.268;0.911;aaaaaa;0.584;0.207;aaa;0.0149;0.512;aaaa;aaa;aaa;aaaaa;
0.594;0.725;aaaaaa;aaaa;0.89;0.647;0.712;0.488;0.107;aa;0.4;0.263;aaa;0.24;0.727;aaaa;aaa;a;a;
0.0712;0.00155;a;aaaaa;0.118;0.173;0.905;0.82;0.564;a;0.803;0.905;a;0.783;0.416;aaa;a;aa;aaaaaaa;
0.395;0.695;aa;aaa;0.758;0.877;0.142;0.798;0.88;a;0.93;0.788;a;0.0385;0.393;aaaa;a;a;aaaaaaaaaa;
0.479;0.79;aaa;aaa;0.0915;0.468;0.861;0.581;0.181;aaaaa;0.558;0.872;a;0.29;0.402;aaaa;aaaa;aaa;aaaaaaa;
0.946;0.395;a;aaaa;0.623;0.194;0.682;0.415;0.0837;aaaaaa;0.757;0.664;aaa;0.782;0.887;aa;aaa;a;aa;
0.539;0.866;aaaaaa;aaaaa;0.708;0.914;0.38;0.509;0.424;aaaaaa;0.225;0.485;aaa;0.475;0.763;aa;aaa;a;aaaaaaa;
0.315;0.843;aaaaaa;aa;0.291;0.968;0.143;0.66;0.537;aaaaaaaa;0.858;0.685;aaa;0.919;0.464;aaaa;aaa;aaaa;aaaaaaaa;
0.942;0.538;aaaaaa;aaaa;0.57;0.0186;0.961;0.0137;0.667;a;0.996;0.724;a;0.266;0.505;a;a;aaaa;aaaaaaaa;
0.729;0.314;aaaaa;a;0.796;0.128;0.769;0.498;0.117;aa;0.759;0.413;aa;0.56;0.703;aaa;aaaa;aaaa;aa;
0.715;0.427;a;aaa;0.394;0.714;0.75;0.787;0.175;aaaaaaa;0.139;0.495;aa;0.0649;0.668;aaaa;aa;aa;aaaa;
0.0961;0.601;aaa;aaaa;0.299;0.22;0.745;0.236;0.57;aaaa;0.815;0.102;aaa;0.952;0.0251;aa;aaaa;aaaa;aa;
0.991;0.507;aaaaaa;aaaa;0.204;0.912;0.906;0.214;0.623;aaaaaaaa;0.754;0.971;aaa;0.565;0.835;aaaa;aa;aaa;aaaaaaaaaa;
0.128;0.283;aaaa;aa;0.382;0.182;0.093;0.6;0.979;aaaaaaaa;0.364;0.613;aa;0.25;0.784;a;aa;aaa;aaaaaaa;
0.0384;0.132;aaaaa;aaaa;0.0379;0.288;0.712;0.99;0.906;aaa;0.714;0.135;aa;0.258;0.91;a;aa;a;aaaaa;
0.934;0.129;aa;a;0.583;0.366;0.407;0.0317;0.399;aaaaa;0.641;0.514;aaa;0.705;0.693;aa;aaa;aaa;aaaaaa;
0.665;0.0649;a;aaaaa;0.0886;0.729;0.209;0.301;0.837;aaaaaaaa;0.117;0.279;aa;0.0516;0.899;aa;aaa;aaa;aaaaa;
0.925;0.891;aaaaaa;aaaa;0.202;0.548;0.97;0.961;0.401;a;0.0609;0.343;a;0.324;0.188;aa;aaaa;aa;a;
0.00477;0.14;aaaa;aaa;0.215;0.214;0.599;0.804;0.72;a;0.781;0.606;aa;0.686;0.0747;a;aaa;a;aa;
0.622;0.526;aaaa;aa;0.719;0.506;0.955;0.131;0.984;aaaaaaa;0.0303;0.0311;a;0.0292;0.182;aa;aa;aa;aaaaaaaa;
0.209;0.508;aaaaa;aa;0.148;0.428;0.497;0.401;0.708;aaaaaaa;0.469;0.519;a;0.344;0.432;a;aaaa;aaaa;aaaaaaaaaa;
0.533;0.975;a;aaaa;0.174;0.59;0.336;0.927;0.221;aaaaaa;0.177;0.714;aa;0.479;0.939;aaa;aaaa;aa;aaaaaaaaaa;
0.378;0.374;a;aa;0.268;0.637;0.962;0.517;0.436;a;0.366;0.895;aaa;0.843;0.785;aaaa;aaaa;a;aaa;
0.342;0.227;aaaaaa;aa;0.342;0.661;0.0559;0.946;0.808;aaaa;0.603;0.338;aaa;0.562;0.573;aa;aaa;a;aaaaaaaa;
0.479;0.913;aaaaaa;aaaa;0.899;0.371;0.164;0.841;0.531;a;0.143;0.182;aa;0.914;0.908;a;aaaa;a;aaaaaaaaaa;
0.0598;0.506;aa;aaa;0.75;0.842;0.452;0.926;0.724;aaaaaaaa;0.172;0.699;a;0.721;0.0555;aaa;a;aaaa;aaaaaaaaa;
0.874;0.771;aaaaaa;aa;0.0104;0.62;0.588;0.556;0.359;aaaaaa;0.21;0.693;aa;0.373;0.0292;aaaa;aaaa;aa;aaaaaaaaa;
0.337;0.512;aaa;aaaa;0.659;0.419;0.739;0.534;0.285;aaaaa;0.734;0.495;aaa;0.289;0.762;a;aaa;aa;aaa;
0.323;0.337;aaaaaa;aa;0.134;0.772;0.377;0.233;0.0988;aa;0.657;0.545;a;0.761;0.234;aaaa;aa;aaaa;aa;
0.496;0.873;aaaaaa;aaaaa;0.3;0.0523;0.766;0.531;0.733;a;0.0192;0.507;aaa;0.0602;0.265;aaaa;aa;aaaa;aaaaaaaaaa;
0.053;0.943;a;aaaa;0.164;0.0227;0.17;0.0942;0.177;a;0.528;0.502;aaa;0.607;0.284;aaa;aaaa;aa;aaaaaaaaa;
0.802;0.943;aaa;aaa;0.0571;0.697;0.413;0.825;0.0684;aaaaaaaaaa;0.873;0.226;a;0.48;0.0887;aaa;aa;aaa;aaa;
0.361;0.356;aaa;aa;0.698;0.308;0.117;0.151;0.463;aaaa;0.852;0.731;a;0.218;0.903;aaaa;aaaa;aaa;aaaaaa;
0.515;0.1;aaaaa;aa;0.801;0.087;0.626;0.118;0.493;aa;0.891;0.36;aa;0.801;0.694;a;a;aaa;aa;
0.848;0.509;aaa;a;0.18;0.417;0.103;0.184;0.0425;aaaaaa;0.664;0.247;aa;0.694;0.796;aaa;aaaa;aaa;aaaaaaaaaa;
0.316;0.656;aaa;aa;0.0759;0.962;0.0245;0.568;0.443;aaaa;0.75;0.639;a;0.718;0.306;aaaa;aaa;a;aaaaaaaaa;
0.879;0.785;aaaaa;aaaaa;0.427;0.995;0.241;0.176;0.262;aaaaa;0.541;0.802;aa;0.388;0.459;aa;a;a;aaaaaaa;
0.419;0.354;aaaaa;aaa;0.496;0.206;0.69;0.488;0.636;aaaaa;0.825;0.09;a;0.487;0.786;a;aaa;a;a;
0.591;0.786;aaaa;aaaa;0.118;0.0469;0.904;0.408;0.00412;aaa;0.0325;0.0477;a;0.434;0.0115;a;a;aaa;aaaaaaaaaa;
0.12;0.604;aaaa;a;0.0438;0.142;0.542;0.767;0.414;aaaaaaaaaa;0.592;0.189;aaa;0.158;0.34;aaa;aaaa;aa;aaaaaaaaaa;
0.013;0.197;aaaa;aaa;0.346;0.125;0.623;0.763;0.159;aaaaaa;0.788;0.977;aa;0.461;0.522;aaa;aaa;aaa;aaaaa;
0.422;0.337;aa;a;0.847;0.42;0.596;0.371;0.427;aaaaaaaaaa;0.741;0.866;aaa;0.699;0.75;aa;a;aaa;a;
0.194;0.621;aaaaaa;aa;0.482;0.527;0.314;0.772;0.664;aaaaaaaaaa;0.49;0.514;aa;0.652;0.354;aaaa;aaaa;aaaa;aaaaaaaa;
0.117;0.674;aa;aaaaa;0.814;0.139;0.743;0.0891;0.529;aaaaaa;0.196;0.7;aaa;0.19;0.62;aaaa;a;aaa;aaaaaaa;
0.773;0.34;aaaa;a;0.0507;0.754;0.327;0.418;0.176;a;0.0686;0.513;aa;0.806;0.065;a;aaa;aaa;aaaa;
0.174;0.633;aaaa;aaa;0.0663;0.71;0.214;0.511;0.816;aaaa;0.301;0.639;aa;0.144;0.683;a;aaa;a;aaaaaaa;
0.17;0.0315;a;aa;0.344;0.505;0.411;0.11;0.716;aa;0.293;0.0536;a;0.729;0.34;aa;aa;aaaa;aaaaaaaaaa;
0.674;0.652;aaa;aa;0.0525;0.0688;0.56;0.227;0.8;aaaaaa;0.859;0.33;aa;0.956;0.638;aa;a;aaa;aaaaa;
0.562;0.357;aa;aaa;0.73;0.297;0.291;0.26;0.932;aaa;0.75;0.608;aaa;0.736;0.52;aaaa;aaa;aaaa;aaaaaa;
0.411;0.0899;a;aaaa;0.861;0.866;0.00728;0.33;0.291;aaaaaaa;0.977;0.0253;aa;0.909;0.892;aa;aaaa;aaa;a;
0.124;0.134;aa;aaa;0.213;0.669;0.764;0.0641;0.708;aaaaaaaaaa;0.374;0.1;a;0.85;0.248;aaa;a;a;aaaaaaaa;
0.228;0.291;a;a;0.293;0.0534;0.742;0.657;0.13;aaaaaaaa;0.865;0.293;aaa;0.416;0.293;aa;a;a;a;
0.488;0.863;aaaa;aaa;0.163;0.459;0.659;0.335;0.235;a;0.0621;0.206;aaa;0.406;0.238;aa;aaa;aaa;aaaaaaaaaa;
0.543;0.261;aa;a;0.631;0.292;0.685;0.87;0.809;aaaaa;0.113;0.524;a;0.454;0.731;aaaa;a;aa;aaa;
0.366;0.534;aaaaa;a;0.557;0.895;0.856;0.387;0.55;aaaaaa;0.549;0.677;aa;0.723;0.291;a;aa;a;aaaa;
0.435;1;aaa;aa;0.742;0.0409;0.799;0.595;0.688;aaaaaaaa;0.233;0.874;a;0.459;0.0847;aa;aaaa;aa;aaaaaaaa;
0.372;0.112;aaa;aaaa;0.0585;0.636;0.456;0.984;0.214;aaaaa;0.203;0.854;aa;0.948;0.612;aaa;aa;aa;aaaaaaaaaa;
0.798;0.0576;aa;aa;0.411;0.387;0.742;0.287;0.299;a;0.394;0.187;aaa;0.317;0.13;a;aaaa;aaa;aaaaaaaaa;
0.897;0.463;aa;aaaaa;0.961;0.929;0.227;0.349;0.951;a;0.618;0.727;aaa;0.954;0.834;aaa;aaaa;aaa;aa;
0.211;0.00075;aaaa;aaa;0.524;0.601;0.604;0.194;0.438;aaaaaa;0.745;0.958;a;0.863;0.17;a;aaa;aa;aaaaa;
0.452;0.134;aa;aa;0.873;0.367;0.288;0.315;0.127;aaaaaaaa;0.946;0.172;aaa;0.258;0.687;aa;aaa;a;aaaaaaaaa;
0.19;0.19;aa;aa;0.809;0.318;0.771;0.864;0.27;aa;0.552;0.979;aa;0.511;0.317;aa;aaaa;aa;aaaaaaaaaa;
0.523;0.0813;aaaaa;aa;0.0945;0.717;0.842;0.197;0.772;aaaaaaaaaa;0.825;0.228;aaa;0.563;0.313;aaa;a;a;aaaa;
0.333;0.205;aaaaaa;a;0.505;0.67;0.437;0.165;0.949;aaaaaa;0.174;0.643;aaa;0.048;0.948;aa;aaaa;aa;aaa;
0.474;0.776;aaaaaa;aaa;0.711;0.769;0.274;0.74;0.911;aaaaaaaa;0.711;0.492;aa;0.674;0.0221;aa;aa;aa;aaaaaaaaaa;
0.903;0.488;a;aaa;0.689;0.124;0.091;0.0188;0.296;aa;0.671;0.614;aa;0.445;0.451;aa;aaa;aaa;aaaaa;
0.0861;0.293;aaaaaa;aaaa;0.616;0.949;0.755;0.651;0.174;aaaa;0.68;0.875;aaa;0.894;0.417;aaaa;aa;aaaa;aaaa;
0.397;0.136;aaaaa;aaa;0.806;0.962;0.0757;0.773;0.0574;aaa;0.786;0.88;a;0.0625;0.47;aa;aaa;a;aaaaaaaa;
0.704;0.996;aaaaa;aaaaa;0.712;0.466;0.855;0.194;0.261;aaaaaaa;0.152;0.965;aa;0.103;0.858;aaa;a;aa;aaaa;
0.761;0.392;aaaaa;aaa;0.891;0.0794;0.146;0.88;0.294;aaaaa;0.243;0.0103;a;0.271;0.624;a;a;aaaa;aaaaaaaaa;
0.135;0.928;aa;aa;0.743;0.978;0.395;0.355;0.61;aaaaa;0.576;0.467;a;0.18;0.667;aaa;aaa;aa;aaaaaaa;
0.738;0.82;aaaa;a;0.354;0.902;0.0236;0.916;0.625;aaaaaaaaaa;0.894;0.0752;aa;0.148;0.73;aaaa;aaaa;aaa;aaaaa;
0.167;0.426;aaa;aa;0.0501;0.279;0.575;0.474;0.907;aaaaaaaa;0.146;0.646;aaa;0.532;0.358;aaa;aaaa;aaaa;aaaa;
0.448;0.409;aaaaa;aaaaa;0.389;0.718;0.112;0.574;0.0288;aaaaaaa;0.227;0.817;a;0.309;0.344;aaa;aaa;a;aaaa;
0.292;0.233;a;aa;0.729;0.516;0.867;0.914;0.286;aaa;0.176;0.0172;aaa;0.241;0.084;aaa;aaa;aaaa;aaaaaaaaa;
0.484;0.592;aa;aaaaa;0.861;0.012;0.976;0.903;0.868;aaaaaaaaaa;0.88;0.69;a;0.862;0.523;a;a;a;a;
0.504;0.221;aa;a;0.215;0.678;0.383;0.496;0.657;aaa;0.463;0.484;aaa;0.363;0.132;a;a;aaa;a;
0.726;0.635;aaaa;aaa;0.887;0.847;0.5;0.415;0.588;aaaaaaa;0.471;0.0234;aaa;0.193;0.389;a;aaaa;aaaa;aaaaaaa;
0.408;0.525;aaaaaa;aaaa;0.631;0.135;0.845;0.224;0.443;aaaaa;0.005;0.0844;aaa;0.0346;0.43;a;a;aa;aa;
0.0985;0.499;aaa;a;0.332;0.214;0.0515;0.68;0.745;aa;0.929;0.551;a;0.472;0.493;aaaa;aaa;aa;aaaaa;
0.849;0.274;aa;aaaa;0.372;0.527;0.635;0.609;0.933;aa;0.492;0.144;aaa;0.604;0.0912;aaaa;a;aaa;a;
0.0801;0.21;aaaa;aaaa;0.341;0.229;0.89;0.218;0.781;aaaaa;0.484;0.39;aaa;0.419;0.14;aaa;aa;aaaa;aaaaaa;
0.166;0.13;aa;aaa;0.709;0.831;0.215;0.388;0.383;aaaaaaaa;0.756;0.913;aa;0.055;0.0739;aaa;aaaa;a;aaaaaaaa;
0.547;0.728;aaaaaa;aa;0.602;0.618;0.412;0.208;0.945;aaaaaaaaaa;0.183;0.391;a;0.0533;0.441;a;aaa;a;aaaaa;
0.633;0.00705;aaaa;aaaa;0.414;0.585;0.818;0.325;0.713;aaaaaaaaa;0.656;0.328;a;0.166;0.556;aaa;aaa;a;aaa;
0.885;0.476;aaa;aaaa;0.725;0.471;0.717;0.14;0.865;aaaaaa;0.388;0.669;aaa;0.00986;0.725;aaaa;a;aaa;a;
0.739;0.617;aaa;aaa;0.537;0.482;0.513;0.525;0.488;aaaaaaaaaa;0.93;0.196;a;0.383;0.138;aa;aa;aa;aaaaaaa;
0.447;0.797;aaaaaa;aaa;0.117;0.211;0.492;0.771;0.459;a;0.374;0.661;a;0.476;0.33;aaa;aa;aaaa;aaaaa;
0.796;0.942;aa;aa;0.615;0.362;0.231;0.83;0.873;aaaa;0.48;0.389;a;0.617;0.926;aa;aa;aa;aaaaaaaaaa;
0.709;0.108;aaaaa;aaa;0.798;0.296;0.366;0.435;0.835;a;0.575;0.751;aa;0.152;0.905;aaa;aaa;aaa;aa;
0.132;0.891;aaaa;aaaa;0.787;0.579;0.977;0.508;0.356;aaaaaa;0.496;0.125;aa;0.413;0.0486;aa;aaa;aaa;aaaaaaa;
0.129;0.594;aaaaaa;a;0.958;0.0811;0.421;0.0748;0.416;aaa;0.575;0.134;aaa;0.216;0.972;aaa;aaa;aa;aaaaaaaaaa;
0.313;0.663;a;aaaaa;0.337;0.382;0.513;0.248;0.318;aaa;0.0471;0.772;aaa;0.835;0.553;aaa;aaa;aa;aaaaaaaaa;
0.475;0.0432;aaaaaa;aa;0.682;0.959;0.993;0.417;0.366;a;0.469;0.905;a;0.926;0.719;aaaa;aa;aa;aaaaa;
0.0601;0.257;aaaaaa;aaa;0.989;0.384;0.512;0.609;0.985;aaaaaaaaaa;0.0901;0.902;aa;0.307;0.563;a;a;aa;aaa;
0.62;0.6;aaaaa;aa;0.795;0.12;0.737;0.451;0.357;aaaaaaaaaa;0.604;0.623;aaa;0.711;0.611;aaa;a;aaaa;aa;
0.925;0.662;aaa;aaaa;0.573;0.426;0.309;0.0812;0.909;aaaaaa;0.841;0.537;a;0.527;0.579;a;a;aaaa;aaaaaaa;
