ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(float,1);ATT4(string,9);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(string,9);ATT10(string,1);ATT11(string,3);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,4);ATT23(string,6);ATT24(string,2);ATT25(string,5);ATT26(string,9);ATT27(string,10);ATT28(string,10);
0.399;aaaa;aaaaa;0.326;aaa;aaa;aaaaaaaa;0.229;a;aaa;a;a;a;0.152;aa;aa;0.425;aaaa;aaaaaa;0.545;0.12;aa;aa;aaa;aa;aaaa;aaaaa;aaaaaaaaa;aa;
0.462;aa;aaaa;0.703;aaaaaaaaa;aaaaaa;aaaaaaa;0.29;a;aa;a;aaa;aaaaaa;0.0115;aa;a;0.812;a;aaa;0.0303;0.41;aaaa;aa;aaaaaa;a;aa;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.557;aaaaa;a;0.103;aaaaaaa;aaaaaa;aaaaa;0.549;a;aaaaa;a;aa;aa;0.817;aa;a;0.935;aaaa;aaaaa;0.978;0.59;aaa;aaa;aa;a;aaa;aaa;aaaaa;aaaaaa;
0.477;a;aaaaa;0.754;aaaaaa;aaa;aaaaaaaa;0.708;a;aaaaa;a;aa;aaaaaa;0.0751;aa;aa;0.645;aaa;a;0.0589;0.0358;aaaaa;a;aaaa;a;aaaaa;aaaaaa;aaaaaa;aa;
0.488;aaaa;aaaaaaaa;0.0858;aaaa;aaaa;aaa;0.811;a;aaaaaaaa;a;a;a;0.978;aa;aa;0.215;aaaa;aa;0.0496;0.313;aaaaa;aaaa;a;aa;aaaaa;aaaaaaaa;a;aaaa;
0.154;aaa;aaa;0.979;a;aaaaaaa;aa;0.138;a;aaa;a;aa;aaa;0.484;aa;aa;0.553;a;aa;0.919;0.678;aa;aaaa;aaaaa;a;aa;aaaaaaaaa;a;aaaaaaa;
0.382;aaaaa;aaaaaaaaa;0.000221;aaaaaaa;aaa;aaa;0.189;a;aaaa;a;a;aa;0.244;aa;a;0.551;aa;aaaa;0.631;0.234;aaaa;aaa;a;aa;aaa;a;aaaaaaaaa;aaaa;
0.832;aaaaa;aaaa;0.27;aaaaaaaaa;aa;aaaaaa;0.866;a;a;a;aa;aaaaaa;0.539;aa;a;0.0128;aaaa;aaa;0.93;0.68;aa;a;aa;aa;aa;aaaaaa;aa;aa;
0.725;aaa;aaaaaaaaa;0.817;aaaaa;aaa;aaa;0.99;a;a;a;a;aaaaaa;0.465;aa;aa;0.966;aaaa;aaaa;0.564;0.0577;aaaaa;aa;aaaaa;aa;aaaaa;aaaaaaaa;aaaaaaa;aaaa;
0.898;aaa;aaaaaaa;0.771;aaaa;aaa;aaaaaa;0.282;a;aaaaaaaaa;a;aa;aa;0.409;aa;a;0.936;aa;aaa;0.937;0.912;aaaaa;aaaa;aaaaaa;a;aa;aaaaaaaa;aaa;aaaaaaaa;
0.751;aaa;aaaa;0.333;aaa;aaaaaaa;aaaa;0.687;a;aaaaaaa;a;aa;aaaaaa;0.842;aa;a;0.159;aa;aa;0.556;0.599;a;aa;aa;aa;aa;aaaaa;aaaaa;aaaaaaaaa;
0.128;a;aa;0.651;aaaaaaa;aaaaa;aaaaaa;0.332;a;aaaaaa;a;aaa;aaaaaa;0.0131;a;aa;0.0977;aaa;aaaaaa;0.542;0.901;a;aaa;a;aa;aa;aaa;a;aaaaa;
0.394;aaa;a;0.371;aaaaaaaa;aaaaaa;aaaaaa;0.325;a;aaaaaaaa;a;a;aaaaa;0.0479;aa;a;0.799;aaa;aaaaa;0.499;0.698;aaaaa;aaa;aaaaaa;a;aa;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
0.418;aaaa;aaaaaa;0.364;aaaaaaaa;aaaaaaa;aaaaa;0.317;a;aa;a;aaa;aaaaaa;0.208;a;a;0.436;a;aaa;0.925;0.488;aa;aa;aa;aa;aaaa;aaaaa;aaaa;a;
0.644;aaaa;a;0.915;aaaa;aaaa;aaa;0.741;a;aaaaaaaa;a;a;aaa;0.445;a;a;0.74;aa;aa;0.018;0.675;aa;aaa;aaaa;a;a;aaaaaaa;aaaaaa;aaaaaa;
0.499;aa;aa;0.703;aaaaaaaaa;aaaa;aaaa;0.21;a;aaaaaaaa;a;aaa;aaaaaa;0.336;aa;a;0.616;aa;aa;0.919;0.577;aaaaa;aa;aaaaaa;aa;aaa;aaaaaaa;aaaaaaaaaa;aaaa;
0.653;aaa;aaaaa;0.231;aa;aaaaaa;aaaa;0.0865;a;aaaaaa;a;a;a;0.75;a;a;0.36;aa;aaaaaa;0.26;0.541;aaaaa;aaa;aaaa;aa;a;aa;aaaaaaaa;aaaa;
0.577;aaaaa;aaaaaa;0.463;aa;aaaaaa;aaaaaa;0.893;a;aa;a;a;aaaa;0.163;a;aa;0.832;aaaa;a;0.428;0.574;a;aaa;aaaaa;aa;aaaaa;aaaaa;aaaaaaa;a;
0.739;a;aaaaaaaaa;0.344;aaaaaaa;aaaaaa;aaa;0.805;a;aaa;a;aa;aaaaaa;0.0996;a;aa;0.162;aaa;aaaaaa;0.416;0.16;aaa;aaa;a;aa;a;aaaaaa;aaaaaaaaaa;aaa;
0.761;aaa;aaaa;0.757;aaaaaa;aa;aaaaa;0.039;a;a;a;a;aa;0.675;a;aa;0.911;aaa;a;0.55;0.165;aaa;aaaa;aaaaa;aa;aaa;aaaaaa;aaaaaaaaaa;aaaaa;
0.963;aa;aaaa;0.358;aaaaaaa;aaaaa;aaaaa;0.429;a;aaaaaaaa;a;aaa;aaa;0.943;a;aa;0.204;aaaa;a;0.0321;0.0747;aa;aa;aaa;aa;aa;aaaa;aa;aaaaaaaa;
0.144;aaa;aaaaaa;0.511;aaaaa;aaaaaaa;aaaaaaa;0.789;a;aaaaa;a;a;aaaa;0.998;a;a;0.609;a;a;0.0822;0.215;aaaa;aa;aaaaaa;a;aa;aaaaaaaaa;aaaaaaaaa;aaa;
0.38;aa;aaaaaaa;0.658;aaa;aaaaaa;aaaa;0.65;a;aaaaaa;a;aa;aaaa;0.705;a;a;0.827;aa;aa;0.84;0.567;aaaaa;aaaa;aaaa;a;aa;aaaaa;aaaaaaaa;aaaa;
0.777;aaaa;aaaa;0.528;aaaaaaaaa;aaaaaa;aaaaa;0.00304;a;aaaaa;a;aaa;aaaaa;0.141;a;a;0.146;aaa;aaaa;0.815;0.949;aaaaa;aaa;aaaa;a;a;a;aaaaaaaaaa;aaa;
0.986;a;aaaaa;0.668;aaaaa;a;aaaaaa;0.495;a;aaaa;a;a;a;0.493;aa;a;0.563;aa;aaaaa;0.0109;0.0561;aa;aa;a;a;a;aaaaaa;aaaaaa;aaaaaaa;
0.975;aaa;aaaaaaaa;0.748;aaaaaaaaa;aaaa;aaaaaaaa;0.574;a;a;a;aa;aaaaaa;0.0133;a;aa;0.479;aaa;aaaaaa;0.933;0.3;aaaa;aaaa;aaaa;aa;aaaa;aaa;aaaaaaa;aaaaaaaaa;
0.486;aaaa;aaaaaaaa;0.11;aaaaaaaa;aaaaa;aaaaa;0.162;a;aaaaaaaa;a;aaa;a;0.0324;a;aa;0.0751;aaaa;aaaa;0.237;0.276;a;a;aaa;a;aa;aaaaa;aaa;aaaaaaaaa;
0.653;aaa;aaaaaaaa;0.207;aaaaaa;aaa;aa;0.954;a;aa;a;aa;aa;0.0229;aa;a;0.109;a;a;0.81;0.729;aaaaa;aaaa;a;aa;aaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;
0.528;aaa;aaaaaaa;0.24;aaaaaaaa;aaaaa;a;0.542;a;aaa;a;a;aaaa;1;a;a;0.207;aaa;a;0.0853;0.191;aaaaa;aaaa;aaa;a;aaaa;aaaaaa;aaaaaaaaaa;aaaa;
0.648;aaaaa;aaaa;0.984;aa;aaaaaaa;aaaaa;0.0798;a;aa;a;aa;aaaaaa;0.0597;a;a;0.567;aaa;aaaaa;0.88;0.392;aa;aaa;aa;aa;aaaa;aaaaa;aaaaaaaaa;aa;
0.647;aa;aaaa;0.24;aa;a;aaaaaa;0.363;a;aaaa;a;aa;aaaaaa;0.796;aa;aa;0.278;a;aaaaaa;0.146;0.698;a;aaaa;aa;a;a;aaa;aaaaaaa;aaaaaaa;
0.386;aa;aaaaaaa;0.0958;aaaaaaa;aaaaaa;aaaaaa;0.107;a;a;a;aaa;aaa;0.151;aa;a;0.306;aaaa;aaa;0.598;0.0275;aaaaa;aaaa;aaaaaa;a;aaa;aaaaaaaa;aaaaaaa;a;
0.0691;aaaaa;aa;0.607;a;aa;aaaa;0.853;a;aaaa;a;aa;aa;0.745;aa;aa;0.885;a;a;0.2;0.501;aaaaa;aaaa;aaa;aa;aaaa;a;aaa;aaaaaa;
0.844;aaaaa;a;0.241;aaaaaaa;aaaaaa;aaaaaa;0.895;a;aaaaaaaa;a;aa;aaaaaa;0.585;a;aa;0.0908;aaaa;aaa;0.766;0.0646;aaa;aaaa;aaaa;aa;aaaaa;aaa;aaaaaa;aaaaaaaa;
0.859;aaaa;aa;0.552;aaaaaaaa;aa;aa;0.358;a;aaaaa;a;aaa;aaaa;0.994;a;a;0.743;aaaa;aaaaa;0.859;0.0219;aaaaa;aaa;aaaaa;aa;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;
0.493;aa;a;0.849;aaaaaaaa;aaaaaaa;aaa;0.654;a;aaa;a;aaa;a;0.602;a;a;0.0302;a;aaaaa;0.331;0.403;aa;a;a;aa;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;
0.471;aaaaa;aaaa;0.0846;aaaaa;aaaaaaa;aaa;0.731;a;aaaaaaaaa;a;a;aaaa;0.345;aa;aa;0.972;aa;aaaa;0.665;0.498;aa;aaa;aaaaaa;a;aa;a;a;aaaaa;
0.145;aa;aa;0.248;aaaaaaa;aaaaa;aa;0.95;a;aa;a;aa;aaaaa;0.27;a;a;0.261;aaa;aaaaa;0.224;0.314;aaa;a;aaaa;aa;aaaaa;a;aa;aaaaaaaaa;
0.232;aaaaa;aaaaaa;0.464;aaaaaa;a;aaaaa;0.984;a;aaaaa;a;aaa;aaaa;0.453;a;aa;0.973;aaaa;aaaaaa;0.896;0.756;aaa;aaa;aa;a;aa;aaaa;aaaaaaaaa;aaaaaaaa;
0.174;aaaa;aaaaaa;0.305;aaaaa;aaaa;a;0.773;a;aaaaaaaa;a;aa;aaaa;0.957;aa;aa;0.938;a;aaaa;0.887;0.401;a;aaa;aaaaaa;a;aa;aa;aaaaaaaaa;aaaaaaaaaa;
0.285;aaaa;aaaaa;0.0643;aaa;aaaaaa;aa;0.908;a;a;a;a;aaaaaa;0.149;a;a;0.345;aaa;aaaaa;0.652;0.108;a;a;aa;a;aa;aaaa;a;aaaaa;
0.246;a;aaa;0.996;aaaaaaaa;a;aaaaaaaa;0.267;a;aaaa;a;a;aaa;0.121;a;aa;0.0626;aaa;aa;0.451;0.517;aaaaa;aa;aa;a;a;aaaaa;aaaaaaaaa;aaaaaaaaa;
0.753;aaaaa;aaaaaaaaa;0.827;aaaaaa;aaa;aaaaaaa;0.814;a;aaaaaaaaa;a;aaa;aaaa;0.237;aa;aa;0.667;aaa;aaaaaa;0.0755;0.0173;aaaaa;aaaa;aaaaa;aa;aaaa;aaaa;aaaaaaaaa;aaaaaaa;
0.599;a;aaaaaa;0.651;aaaaaaaaa;aaaaa;aaaaaaa;0.658;a;aaa;a;aa;aaaa;0.531;aa;aa;0.846;aaa;aaa;0.724;0.659;aaaaa;a;aaa;a;aaa;aaaaaaaaa;aaaaaaaaa;aaa;
0.661;aaaa;aaaaaaaa;0.374;aaaaaaa;aaaaa;aaa;0.562;a;aa;a;a;aaa;0.185;aa;a;0.748;aaaa;aa;0.0887;0.892;aaa;aaa;aaa;a;a;a;aaaaaaaaa;aaaaaaaaa;
0.909;a;aaa;0.349;aa;aa;aaaaaa;0.196;a;aa;a;aaa;a;0.465;aa;a;0.176;aaa;aaaa;0.347;0.225;a;aaa;aaa;aa;aaaaa;a;aaaaaa;aa;
0.207;aaaa;aa;0.125;aaaaa;aaaa;aaaa;0.615;a;aaaaa;a;a;aaaaaa;0.331;aa;aa;0.972;aaaa;a;0.671;0.707;aa;aaaa;a;a;aaa;aaaa;aaaaaaaaa;aaaaaaaaa;
0.369;aaaaa;aaaa;0.697;aaaaaaaaa;aaaaaaa;aaaa;0.141;a;aaaaaaaaa;a;aaa;aaaaaa;0.35;aa;aa;0.387;aaa;aaaaaa;0.212;0.687;a;aaa;aaaaaa;a;aaa;aaaaaa;aaaaaaaaa;aaaa;
0.511;a;aaaaaaa;0.58;aaaa;aaaa;aaaaaa;0.0851;a;aaaaa;a;aa;aaa;0.827;a;a;0.245;aa;aaaaaa;0.292;0.627;aaaa;a;aaaaa;aa;a;aaaaaaaa;aaaaa;aaaaaaa;
0.511;aaaaa;aaaaaa;0.725;aaaaaaaaa;aaa;aaaa;0.593;a;a;a;aaa;aa;0.957;aa;aa;0.855;a;aa;0.542;0.266;aaaa;a;aaa;a;aa;aaaaaaa;aaaaaaa;aaa;
0.193;aa;aaaaaa;0.79;aaaaaaaa;aaaa;aa;0.841;a;aaaa;a;aa;aaaa;0.00108;a;a;0.456;aa;aaaa;0.902;0.633;aaaaa;aaaa;a;a;aaa;aaaa;aaa;aaaaaaaaa;
0.705;aaaaa;aaa;0.393;aaaaaa;aaaaa;aaaaaa;0.861;a;aaaaaaaaa;a;aaa;aa;0.0665;a;aa;0.471;aa;aaa;0.719;0.402;aaa;a;aa;a;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;
0.21;aaa;a;0.283;aaaaaa;aa;aaaaa;0.681;a;aaaaaa;a;a;aaaa;0.591;a;aa;0.917;aa;a;0.451;0.66;a;aaa;aa;aa;a;aa;aaaa;a;
0.559;aaaa;aaaaa;0.0519;aaaaaa;aa;aaaaaaaa;0.44;a;aa;a;a;aaaaa;0.146;aa;aa;0.362;aaa;aaaaaa;0.09;0.898;aaa;aaaa;aaa;aa;aaa;aaa;aaaaaaaaaa;aaaaaaa;
0.372;aaa;aaaaaaa;0.11;a;aaa;aaaaaaa;0.574;a;aaaaaa;a;aa;aaaaaa;0.316;aa;a;0.601;a;aaaaa;0.556;0.0943;aaa;aa;aaa;a;aa;aa;aa;aaaaa;
0.689;aaaa;aaa;0.418;aaaa;aaaaaaa;aaaaaaa;0.502;a;aaaa;a;a;aaaa;0.25;aa;a;0.666;aa;aaa;0.319;0.536;aaaaa;aaa;a;a;aaa;aaaaa;aaaaaaaa;aaa;
0.17;a;a;0.607;aaaa;a;aa;0.00129;a;aaaaa;a;a;aaaaaa;0.454;aa;a;0.507;aa;aaaaaa;0.486;0.13;a;aaa;aa;aa;a;aaaaa;aaaaa;a;
0.859;aaa;aa;0.607;aaaaaaaa;aaaaa;aaa;0.762;a;aaaaaaaaa;a;aaa;a;0.321;a;aa;0.533;a;aaa;0.447;0.995;aa;aa;aaaaaa;aa;a;a;aaaa;aaa;
0.441;a;aaa;0.711;aaaaa;aaaa;aaaaa;0.325;a;aaaaaaa;a;aa;aaaaaa;0.224;a;aa;0.864;aaaa;aa;0.82;0.313;aaa;aa;aaaaa;a;aaaa;aaaa;aaaaa;aaaaaaaa;
0.966;a;aa;0.353;aa;aaaa;aaa;0.538;a;aaaaaaaa;a;aa;aaaa;0.0853;aa;aa;0.0683;aaa;aaa;0.386;0.0637;aaaaa;a;aaaa;a;aaaaa;aaaaaaa;aaaa;aaaaaaaa;
0.236;aaa;aaaaaa;0.548;aaa;aaaaaa;aa;0.192;a;aaaa;a;aa;aa;0.635;aa;a;0.428;a;aaaa;0.00593;0.624;a;aaa;aaaa;aa;aa;a;aaaa;aaaaa;
0.215;aa;aaaa;0.0112;aaaaaaaa;aa;aa;0.526;a;aaa;a;aa;aaaa;0.969;a;a;0.0155;aaaa;aa;0.0292;0.135;aaaaa;aa;a;a;aaaaa;aaa;aaaaaaaa;aaaaaaaa;
0.183;aaaaa;aaaa;0.341;aaaaaaa;aa;a;0.483;a;aaaa;a;a;aaaaa;0.434;a;aa;0.0603;aa;aa;0.0661;0.597;aaa;aaa;aaaaa;aa;aa;aaaa;aaaaaaaaaa;aaaaaa;
0.33;aaa;aa;0.322;a;aaaaa;aaa;0.0283;a;a;a;a;aaaa;0.588;aa;aa;0.754;a;aaaa;0.446;0.677;a;a;aaaaa;aa;aaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.165;aa;aaaaaa;0.0954;a;a;aaaaaa;0.02;a;aa;a;a;aaaaaa;0.478;aa;a;0.734;aaa;aaaaa;0.682;0.885;a;aa;aaaaaa;a;a;aaaaaaaa;aaaaaaa;aaaa;
0.253;a;aaaaaaaa;0.473;aaaa;a;aaa;0.224;a;aaaaa;a;a;a;0.27;a;a;0.53;aaa;aaaaa;0.556;0.282;aaa;aa;aaaaaa;aa;aa;aaaa;a;aaaaaa;
0.193;aaa;aa;0.903;aaaaaa;aaaaaaa;aaa;0.827;a;aaaaaaa;a;aa;aaaaaa;0.466;a;a;0.305;aaa;aaaaaa;0.19;0.511;aaa;aa;aaaaa;a;aaa;a;aaaaaaaaaa;aa;
0.876;aaaa;aaaaa;0.804;aaa;aaaaaaa;aaaaaaaa;0.03;a;aaaaaa;a;aaa;aaa;0.638;a;aa;0.271;aa;aaaaa;0.198;0.575;aaaaa;a;a;aa;aaaa;aa;aaaaaaaa;aaaaaaaaa;
0.546;aaaaa;aaaaaaa;0.688;a;aaaaaa;aaaaaaaa;0.955;a;aaaaaaa;a;aa;aaa;0.647;aa;aa;0.441;aaaa;a;0.668;0.728;a;a;a;a;aaa;aaaaaaaaa;aa;aaa;
0.0446;aaaa;aaaaaa;0.862;aaaaa;aaaaa;aaaaaa;0.963;a;aaaaa;a;aa;a;0.592;aa;aa;0.341;aa;aaa;0.842;0.962;a;aaa;aaaaa;a;aaaa;aaaaa;aaa;a;
0.0178;aa;aaaaaa;0.485;aaa;aaaa;aaaaaaaa;0.107;a;aa;a;aa;aaa;0.425;aa;a;0.979;aaaa;aaaa;0.453;0.529;aaaa;aa;aa;a;aaaa;aa;aaaa;aaaaa;
0.172;aa;aa;0.778;aaaaaaaaa;aa;aaaaaa;0.618;a;aaa;a;a;aaaa;0.248;aa;aa;0.823;a;aaaa;0.243;0.807;a;aa;aa;aa;aaa;aaaaaaaaa;aaaaaa;aaaa;
0.923;aa;aaaa;0.703;aaaa;a;aaa;0.32;a;aaaaaaaaa;a;a;aaaaa;0.319;aa;a;0.533;a;a;0.345;0.176;a;aa;aa;a;a;aaaa;a;aaa;
0.195;aaaa;aaaaaaa;0.104;aaa;aa;aaaaaaa;0.177;a;aa;a;aa;aaaa;0.143;a;aa;0.0668;aa;aaaaa;0.0393;0.252;aaaa;a;aaa;a;a;aaaaaaaa;aa;aaaaa;
0.911;a;aaaaaaaa;0.659;aaaaaaaaa;aaaaa;aaaaaaa;0.283;a;aaaaaaaaa;a;aaa;aaa;0.745;a;a;0.215;aaaa;aaaaa;0.0703;0.133;aa;a;aaaaa;a;aaaaa;aaaaa;aaa;aaaaaaa;
0.365;aaa;aaaaaaaaa;0.381;aaaaaaaa;aaaaa;aaaaaaaa;0.382;a;aa;a;aaa;aaaaa;0.847;aa;aa;0.691;a;aaaa;0.656;0.749;aaa;aaa;aaaaa;aa;a;a;a;aa;
0.57;a;aaaaaaaaa;0.29;a;aaaaa;aaa;0.739;a;aaaaaaaa;a;a;aa;0.615;aa;a;0.854;aaa;aaaa;0.478;0.522;aa;aa;aaaaa;aa;aaaa;aaaaaaaa;aaaa;aa;
0.302;a;aaaaa;0.58;aaaaaaaaa;aaaaaa;aaaaaaaa;0.35;a;aaaaa;a;aa;aaaaaa;0.0306;aa;aa;0.334;aaaa;aaa;0.547;0.899;aa;aa;aaaaaa;a;aaaaa;aaaaaaaa;aaaaaaaa;aaa;
0.0817;aaa;aa;0.555;aaaaaaa;aaaaaa;a;0.666;a;a;a;aaa;aa;0.195;a;a;0.765;a;aaa;0.119;0.461;aaaa;aa;aaaaaa;aa;a;aaaaa;aaaaaaaaa;aaaa;
0.168;aa;aaaaa;0.981;aaaaa;a;aaa;0.798;a;aaaaaaaaa;a;aaa;aaa;0.458;a;aa;0.535;aaaa;aaaa;0.641;0.581;aaaa;aaaa;a;a;aa;aaaaa;aaaaaaa;aa;
0.0498;aaa;aaaaa;0.547;aaaaaaaa;aaaa;aaaaaaa;0.962;a;aaaaaa;a;a;aaaaa;0.144;aa;aa;0.896;aaaa;a;0.123;0.864;aa;aa;aaa;aa;aaa;aaa;aa;aaaaa;
0.92;aaa;a;0.191;aaaaaaaaa;aaaaa;aaa;0.0706;a;aa;a;aa;aa;0.192;a;a;0.946;aa;aaaa;0.979;0.397;aa;a;aaaaa;aa;aaaaa;aa;aaaaaaa;aaa;
0.298;aaaa;a;0.781;aaaaaaa;aaaaaa;aa;0.704;a;aaa;a;aa;aaaaaa;0.832;a;a;0.804;a;aaaaa;0.711;0.228;a;aaa;aaaa;a;a;aaaaaa;aa;aaaaaa;
0.634;aaaaa;aaa;0.827;a;a;a;0.424;a;aa;a;a;a;0.861;a;a;0.802;aa;a;0.509;0.453;aaaaa;a;aaaaa;aa;a;aaa;a;aaaaaaaaa;
0.686;aaaa;aaaaaa;0.516;aaaaaa;aaaaaa;aaaaaaa;0.734;a;aaaaaa;a;aa;a;0.342;a;a;0.883;aaaa;aaaa;0.00608;0.126;aa;a;aaa;aa;a;aaaaa;a;aa;
0.758;aa;aa;0.155;aaaaaaa;aaaaa;aaaaaaaa;0.292;a;aaaaa;a;aa;aaaaaa;0.683;a;aa;0.991;aaa;aaaaaa;0.744;0.673;aaaa;a;aaa;aa;aa;aaaaa;aaaaaaa;aaaaaaa;
0.552;aaa;aaaaaaaaa;0.0633;aaaaa;aaaaaa;aaaa;0.344;a;aaaa;a;aaa;aaaaa;0.0607;aa;aa;0.333;aa;aaaaaa;0.968;0.691;a;aaa;aaa;a;aaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;
0.377;aaaaa;aaaaaaaa;0.324;aaaaa;aaaa;aaaaa;0.89;a;a;a;aa;aa;0.553;aa;a;0.837;a;aa;0.525;0.86;aaaaa;aaa;aaaa;a;aa;aaaaaaaaa;aaaaa;aaaaaa;
0.421;aaaaa;aaaaaaaa;0.522;aa;aaaaaa;aaaaa;0.121;a;aaaaa;a;aaa;aaaaa;0.693;a;aa;0.824;a;a;0.383;0.78;aaaa;aaaa;a;aa;a;aaaaaa;a;aaaaaa;
0.792;aaaa;aa;0.423;aaa;a;aaa;0.316;a;aaaaaa;a;a;aaaa;0.858;aa;aa;0.299;a;a;0.531;0.293;aaaaa;aa;aaaa;aa;aaaa;aaaaaa;a;aaaaaaaaaa;
0.774;aaa;aaaaaaaaa;0.624;aaa;a;aaaaa;0.96;a;aaaaaa;a;a;a;0.228;a;a;0.783;aaa;aaa;0.0914;0.847;a;aaa;aaa;aa;aaaa;aaaaaaaaa;aa;a;
0.647;aaaaa;aa;0.117;aaaaaaaa;a;aaaaaaaa;0.895;a;aaaaa;a;aa;aa;0.702;a;aa;0.05;aaa;a;0.642;0.667;aaaa;aa;a;a;a;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
0.703;aaaaa;aaaaaaaa;0.291;aaa;aaaaa;aa;0.269;a;aa;a;aaa;aaaa;0.66;a;a;0.13;aa;aaaa;0.439;0.486;aaa;a;a;aa;aaa;aaa;aaaaaaa;aaaaaaa;
0.129;aa;a;0.681;aa;aaa;aaaaaa;0.624;a;aaaaaa;a;aa;aaaaa;0.132;aa;a;0.562;a;aaaaaa;0.0473;0.597;aaaaa;aaa;aaaaaa;a;a;aaa;aaaaaaaaaa;aaaaaaaa;
0.291;aaaa;aaaaaa;0.901;aaa;aaaaaa;aaaaaa;0.103;a;aaaaaaaa;a;aa;a;0.25;aa;a;0.707;aaa;aaa;0.956;0.264;aaaa;aaaa;aaa;a;a;aa;aaaaaaaa;aaaa;
0.5;aaa;aaaaaaaaa;0.965;aaaaaaaa;aaaaaa;aaaaaa;0.826;a;aaa;a;a;a;0.392;aa;aa;0.299;aa;a;0.875;0.144;a;a;aaa;aa;aa;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
0.799;aaaaa;aaaaaaa;0.425;aaaaaa;aaa;aa;0.934;a;aaaa;a;aaa;aa;0.163;a;aa;0.344;aaaa;aa;0.282;0.212;a;aa;aaaa;aa;aaaa;aaaa;aaaaaaaaaa;a;
0.163;a;aaaaa;0.379;aaaaaaaa;a;aaaaaa;0.358;a;aa;a;a;aaaaaa;0.988;aa;aa;0.459;aaaa;a;0.482;0.633;a;aaa;aa;a;aaaa;aaaa;aaaa;aa;
0.693;a;aaaaaaaa;0.783;aaaaaaaa;aa;aa;0.214;a;aaaaaaaaa;a;aa;aaa;0.0165;aa;aa;0.84;aaa;aaaa;0.016;0.372;a;a;aaaaaa;a;aaa;aaaaaaaa;aa;a;
0.572;aaaaa;aaaaaaa;0.745;a;aa;aaaaaaa;0.467;a;aa;a;aa;aa;0.473;a;a;0.83;aa;a;0.354;0.492;aaaaa;aa;aaa;a;aaa;a;aa;aaaaaaaa;
0.111;aaaa;aaaaaaaa;0.000151;aaaaa;aaa;a;0.386;a;aaaaa;a;a;aaaaa;0.731;aa;a;0.26;aaaa;aa;0.978;0.531;a;aaaa;a;a;aaaaa;aaaaaaaa;aaaaa;aaa;
0.195;aa;a;0.32;aaaa;aaa;aaa;0.327;a;aaaaaa;a;a;aaaa;0.85;a;aa;0.569;aaa;a;0.335;0.916;aa;a;aa;a;aaaa;aaaaaaaa;aaaaaaaa;aa;
0.0398;aaaaa;aaaaaaa;0.314;aaa;aaaaa;aaa;0.0318;a;aaaaaa;a;aa;aaaaaa;0.622;a;aa;0.304;aaaa;aaaaaa;0.789;0.251;aaaa;a;aa;a;a;aaaaaa;aa;aaaaaa;
0.432;a;aaaaa;0.737;aaaaaaaaa;aaaaa;aaaaaaa;0.898;a;aaaaaa;a;a;aa;0.332;aa;a;0.636;aa;a;0.0408;0.813;a;aaaa;aaaaaa;aa;aaaaa;aaaaaaa;aaaaaa;aaaaaaaa;
0.905;aaa;aaaaaa;0.704;a;aaaaaa;aaaaaaaa;0.0447;a;a;a;a;aaaaa;0.553;aa;a;0.841;aa;a;0.106;0.87;a;a;aa;aa;a;aaaaaa;aaaaaaaaaa;aa;
0.0543;aaa;aaa;0.813;aaaaaaaaa;aaaa;aaaaa;0.819;a;aaaa;a;aa;a;0.767;aa;aa;0.639;a;aaaaa;0.38;0.232;aaa;aa;aaaaa;a;aa;aaaaaa;aaaaaaa;aaaa;
0.379;aaaa;aaaaaaaa;0.694;aaaaaaaaa;aaaa;a;0.0947;a;aaaaaaa;a;aa;aaaaa;0.997;aa;aa;0.537;aaa;aaa;0.608;0.478;aaaa;a;aaaaaa;a;aaaa;aaaa;aaaaa;aaaaaaaaa;
0.0545;aaa;aa;0.502;aaaa;aaa;aaaaaaa;0.834;a;aaaaa;a;aaa;aaaaa;0.0295;aa;aa;0.694;aa;aaaaaa;0.655;0.977;aaaa;aaaa;aaa;aa;aa;aaaaaaa;aaaaaa;aaaaaa;
0.524;a;aaaaaaaaa;0.914;aaaa;a;aaaaaaa;0.886;a;aaaaaa;a;a;aaaaa;0.717;a;a;0.941;aaaa;a;0.798;0.286;aaa;aaa;aaa;aa;aa;aaaa;aaa;aaaaaa;
0.288;aa;aaa;0.658;aaaaaaaa;aaa;aaaaaaaa;0.982;a;aaaaaaaaa;a;aaa;aaaa;0.682;a;aa;0.314;a;aaaaaa;0.573;0.454;aaaaa;aaaa;aaaa;aa;aaaaa;aaaa;aaaaaaaaa;aaaaa;
