ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,6);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,7);ATT10(string,5);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,4);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,10);
a;0.722;0.329;aaa;aaaaaa;aaa;0.398;0.846;aaaaaaa;aaaaaaa;aaaa;aa;0.159;0.81;a;a;aaa;0.4;0.223;aaaaaa;0.5;aaa;aa;0.532;0.0372;0.481;0.486;0.67;aaa;0.758;0.337;aa;0.0616;aaa;0.897;aa;a;0.565;0.257;0.24;0.378;0.632;a;0.0373;0.578;aaaaa;a;
a;0.397;0.117;aaaaa;aaaa;aaaaaaaa;0.52;0.504;aaaaa;aaaaaaa;aa;aaa;0.515;0.653;a;aa;a;0.403;0.742;aaa;0.952;a;aaa;0.23;0.604;0.115;0.00275;0.255;a;0.838;0.107;aa;0.534;aaaa;0.188;aaaaa;aaaa;0.614;0.453;0.0946;0.0799;0.304;aaaaa;0.7;0.15;aaaaaaa;aa;
a;0.335;0.514;aaaaaaaa;aaaaaa;aaaaaaa;0.896;0.96;aa;aaaaa;aaaaa;aa;0.85;0.64;a;aaa;aa;0.446;0.936;aaaaaaa;0.729;a;aaaa;0.114;0.398;0.782;0.559;0.102;aaa;0.722;0.751;aa;0.772;aa;0.625;aaa;aaaa;0.0887;0.621;0.0196;0.00151;0.319;aaaaa;0.733;0.373;a;aa;
a;0.815;0.368;aaaaa;aaaa;aaaaaaaa;0.343;0.958;aaa;aaaaaaa;a;aa;0.904;0.788;a;aaaaaaaa;aa;0.661;0.738;a;0.882;a;aa;0.0826;0.636;0.781;0.58;0.0686;aaa;0.919;0.97;aa;0.118;a;0.522;aaaaa;aaaaa;0.435;0.529;0.518;0.423;0.954;aaaaa;0.0471;0.124;aa;aa;
a;0.26;0.112;aaaaa;aaaaa;aaaaaaaaa;0.172;0.982;aaaaaaa;a;aaaaa;a;0.0218;0.966;a;aaaaa;a;0.517;0.19;a;0.496;aaa;aaaaaa;0.721;0.295;0.697;0.568;0.126;aaa;0.473;0.237;a;0.875;a;0.553;aa;aaaaa;0.886;0.305;0.621;0.648;0.822;a;0.204;0.338;aa;aaaaaaaa;
a;0.735;0.445;aaaaa;aa;aaaaaaaaaa;0.348;0.936;aaa;a;aaaaa;aa;0.771;0.7;a;aaaaa;aa;0.724;0.499;aa;0.11;aaaa;aaaaaa;0.822;0.273;0.686;0.0501;0.525;aaaa;0.614;0.395;aa;0.749;aaa;0.0615;aa;aa;0.839;0.747;0.0513;0.643;0.451;aaaaa;0.934;0.453;aaaaaaa;a;
a;0.121;0.51;aaaaa;aa;aaa;0.918;0.066;aaaaa;aaaa;aaaa;a;0.0244;0.89;a;aa;aa;0.322;0.723;aaa;0.105;aaaa;aaa;0.969;0.96;0.173;0.238;0.171;aa;0.852;0.237;aa;0.952;aaaa;0.659;aa;aa;0.94;0.326;0.832;0.92;0.308;aaaa;0.989;0.804;aaaaaaaa;aaaaaaa;
a;0.0346;0.228;aaaaaaaaa;a;aaaaaaaaaa;0.64;0.112;aaaa;a;aaaa;aa;0.716;0.473;a;aa;aa;0.745;0.547;aaaaaaaa;0.164;aaaa;aaaaaa;0.26;0.167;0.683;0.179;0.555;aaa;0.177;0.842;a;0.202;aaa;0.966;aaaaaaaa;a;0.31;0.816;0.628;0.389;0.708;aaaa;0.82;0.402;aaaaaa;aaaaaaaaaa;
a;0.326;0.694;aaaaaaaaa;aa;aaa;0.623;0.558;a;a;aaaa;aaa;0.608;0.862;a;aaaaaa;aa;0.0664;0.262;aaaa;0.466;a;aaaaa;0.989;0.811;0.469;0.543;0.137;aaaa;0.126;0.449;a;0.458;aa;0.476;aaaa;a;0.377;0.248;0.62;0.0348;0.762;aa;0.941;0.328;aaa;aaaaa;
a;0.265;0.719;aaaaaaaa;a;aaa;0.881;0.268;aaaaa;aaa;aaaa;aa;0.551;0.506;a;a;aaa;0.855;0.864;aaaaaaa;0.799;aa;aaa;0.203;0.164;0.23;0.0957;0.422;aaa;0.614;0.593;a;0.401;aaaa;0.0178;aaaaaaa;a;0.273;0.819;0.467;0.0678;0.246;a;0.0631;0.106;aaaa;a;
a;0.706;0.679;aaaa;aaaaaa;aaaaaa;0.654;0.446;a;aa;aa;a;0.189;0.475;a;aaaaaa;aaa;0.417;0.161;aaaaaaaa;0.0683;aaaa;aaa;0.234;0.0511;0.507;0.466;0.713;aaaa;0.148;0.813;aa;0.639;aa;0.964;aaaa;aa;0.982;0.802;0.517;0.131;0.203;aaa;0.896;0.308;aaaaa;a;
a;0.34;0.583;aaaaaaaa;aa;aaaaa;0.218;0.433;aa;aaaaaa;aa;aaa;0.394;0.397;a;aaaaa;aaa;0.617;0.607;aa;0.156;aaaa;aaaaa;0.453;0.622;0.0516;0.909;0.0512;a;0.765;0.752;a;0.756;aaaa;0.306;aaaaaaa;aa;0.852;0.0484;0.925;0.793;0.592;aaaaa;0.639;0.926;aaaa;aaaaaaaaaa;
a;0.714;0.449;aaaaaaaa;aa;aaaaaaaa;0.894;0.894;aaaaa;aaa;aa;aa;0.467;0.162;a;aaaa;a;0.0507;0.524;aaaa;0.556;aaaa;aa;0.894;0.954;0.14;0.909;0.939;aaa;0.919;0.594;a;0.166;aaaa;0.922;aaaa;aa;0.754;0.904;0.0568;0.339;0.249;aaaaa;0.322;0.915;aaaaa;a;
a;0.113;0.578;aa;aa;aaaaaa;0.896;0.612;aaaaaa;aaaaa;aaa;a;0.162;0.733;a;aaaaaaaa;aa;0.513;0.146;aaaaa;0.26;a;aaa;0.953;0.463;0.865;0.549;0.497;aaa;0.846;0.635;aa;0.262;aaaa;0.289;aaaaaa;aa;0.773;0.921;0.173;0.809;0.154;aaa;0.295;0.104;aaaa;aaaa;
a;0.474;0.871;aaaa;aaaaa;aa;0.622;0.0258;aaaaaaa;aaaaaa;a;aa;0.898;0.87;a;aaa;aaa;0.474;0.629;aaaaaaaa;0.431;aaa;aa;0.718;0.971;0.696;0.813;0.959;aaa;0.629;0.624;aa;0.842;aa;0.0547;aa;a;0.925;0.72;0.587;0.171;0.835;a;0.116;0.987;aaa;aaaaaaaa;
a;0.45;0.827;aaaaaaaa;aa;aaaaaaaaa;0.108;0.871;a;aaa;aaaaa;aa;0.327;0.235;a;aaaaaaaa;a;0.233;0.925;aaaaaaaa;0.59;aaa;aaaaaa;0.256;0.109;0.667;0.31;0.231;aaa;0.313;0.389;aa;0.488;aaaa;0.694;aaaaaa;a;0.0366;0.865;0.453;0.723;0.216;aaa;0.593;0.529;aaaa;aaaaaa;
a;0.456;0.822;aaaaaa;aaaaaa;aaaaaa;0.577;0.767;aaa;aaaa;aa;a;0.968;0.986;a;aa;aaa;0.369;0.682;aaaaaa;0.334;aa;aaaa;0.222;0.706;0.8;0.87;0.973;aaaa;0.403;0.797;aa;0.595;a;0.199;aaaaaa;aaaaa;0.974;0.198;0.266;0.361;0.49;a;0.276;0.565;aaaaa;aaaaa;
a;0.114;0.642;aaaaaaaaa;a;aaaa;0.823;0.0388;aaaaa;aaaaaaa;aa;a;0.668;0.607;a;aaa;aa;0.501;0.823;aaaa;0.242;aaa;aaa;0.12;0.532;0.792;0.169;0.66;aaa;0.352;0.484;a;0.925;aaaa;0.238;aaa;aaa;0.646;0.0251;0.322;0.992;0.854;aaa;0.956;0.23;aaaaaaa;aaaaaaaaa;
a;0.325;0.732;aaaaaaaaa;aaaaaa;aaaa;0.963;0.0622;aaaaaaa;aaaaa;a;aa;0.303;0.064;a;a;aaa;0.677;0.313;aaaaaaa;0.383;aaa;aa;0.908;0.574;0.0911;0.452;0.866;aaa;0.591;0.0626;a;0.216;aaa;0.825;aaaa;aaa;0.678;0.465;0.937;0.874;0.46;aaaa;0.577;0.717;aa;aaaaaaaa;
a;0.543;0.216;aaaaaaaaa;aaaaaa;aaaaa;0.588;0.646;aaaaaaa;a;aaaa;aaa;0.13;0.469;a;aaaaaaa;aaa;0.991;0.272;a;0.0763;aaa;aa;0.339;0.983;0.976;0.167;0.868;aaaa;0.992;0.0449;aa;0.8;aa;0.216;aaaaaa;a;0.973;0.131;0.557;0.286;0.105;aa;0.436;0.716;aaaaa;aaaa;
a;0.856;0.252;aaaaaa;aaaaa;aaaaaaaaa;0.556;0.144;aaaa;a;a;a;0.555;0.401;a;aaaaaaa;aa;0.475;0.0406;a;0.571;a;aaa;0.264;0.318;0.224;0.706;0.786;aaa;0.711;0.473;aa;0.207;aaa;0.759;aaaaaa;aaa;0.332;0.866;0.274;0.447;0.965;aa;0.981;0.877;aaaaa;aaaaaaaaa;
a;0.12;0.574;aaaaaaa;aaaaa;aa;0.521;0.434;aaaaaa;aaaa;aaa;a;0.852;0.179;a;aaaaa;aa;0.856;0.178;aaaaaaa;0.707;aaa;aaaaa;0.166;0.754;0.189;0.779;0.52;aa;0.34;0.911;aa;0.879;aaa;0.171;aaaaa;aa;0.837;0.334;0.229;0.403;0.935;a;0.463;0.0428;aaaaaaaa;aaaaa;
a;0.837;0.1;aa;aaaa;aaaa;0.583;0.789;aaaaaa;a;aa;a;0.254;0.343;a;aaa;a;0.127;0.448;aaaa;0.229;aaa;aaaa;0.229;0.177;0.579;0.563;0.568;aa;0.752;0.744;aa;0.142;aaaa;0.349;aaaa;aaaa;0.562;0.74;0.93;0.603;0.264;aaaaa;0.387;0.151;aaaaaaaa;aaaaaa;
a;0.468;0.298;aaaa;aaaaaa;aaaaaa;0.896;0.306;a;aaaaaa;a;a;0.16;0.426;a;aaaaaaa;aaa;0.969;0.761;aaaaaaa;0.232;a;aaaa;0.0463;0.438;0.523;0.828;0.256;aaaa;0.804;0.765;a;0.153;aa;0.659;aaaaaa;aaa;0.183;0.0788;0.683;0.718;0.0239;aa;0.127;0.212;aaaaa;aaaaaaa;
a;0.232;0.0488;aaaaa;a;aaaaaaaaaa;0.58;0.334;aaa;aaa;aaa;aaa;0.746;0.294;a;a;a;0.51;0.768;aaaaaa;0.351;aaa;aaaaaa;0.132;0.3;0.354;0.925;0.966;aa;0.323;0.413;aa;0.969;aa;0.49;aaaaa;aa;0.371;0.0963;0.264;0.295;0.312;aaa;0.572;0.255;a;aaaaaaaaaa;
a;0.539;0.672;aaaaaaaa;aaa;aaaaaaaa;0.0386;0.584;aaaaaa;aaaaa;a;aa;0.848;0.801;a;aaa;aaa;0.67;0.00847;aaaa;0.813;aaaa;aaa;0.0348;0.145;0.3;0.282;0.0879;aaa;0.53;0.018;a;0.46;aa;0.676;aaaaaa;aaaa;0.151;0.463;0.5;0.0576;0.215;aaaaa;0.857;0.744;a;a;
a;0.528;0.575;aaaa;aaaaaa;aaaaaa;0.887;0.236;aaaa;aa;aa;aaa;0.842;0.797;a;aaaa;aa;0.0964;0.28;aaa;0.0582;aaa;aaaaaa;0.458;0.778;0.227;0.0586;0.465;aaaa;0.943;0.472;a;0.258;aaaa;0.0181;aaaa;aa;0.601;0.313;0.0661;0.343;0.97;aa;0.464;0.717;aa;aaaaa;
a;0.26;0.133;aaa;aaa;a;0.853;0.326;aaaaaa;aa;aaaaa;aaa;0.472;0.0819;a;aaaaaaaa;aa;0.0146;0.173;aaaaaaaa;0.103;aaa;aaaaa;0.0747;0.982;0.838;0.14;0.266;aa;0.902;0.591;a;0.696;aaaa;0.496;aa;aaaaa;0.0863;0.709;0.627;0.447;0.13;aaaa;0.243;0.782;aaaaaaa;aa;
a;0.855;0.841;aaaaaa;aaaaaa;aaa;0.172;0.566;a;aaaaa;aaa;aa;0.611;0.154;a;a;a;0.47;0.324;aaaaaa;0.153;aaa;aa;0.846;0.0331;0.937;0.148;0.853;a;0.959;0.165;a;0.444;a;0.155;aa;aaaa;0.841;0.669;0.985;0.11;0.802;aaa;0.908;0.441;aaaaa;aaa;
a;0.715;0.488;aaaaaa;aaa;aaaaaaaaaa;0.48;0.239;aaa;aaa;aa;a;0.248;0.897;a;aaaaa;aaa;0.58;0.279;aaaaaaaa;0.61;aaa;aaa;0.763;0.841;0.573;0.207;0.104;a;0.145;0.797;a;0.811;aa;0.0254;aaaaaa;aaaa;0.147;0.826;0.553;0.656;0.479;aaaaa;0.0974;0.417;aaaaa;aaaaaaaaaa;
a;0.0165;0.637;aaaaaaaaa;aaaaaa;aaaaaaaaaa;0.0213;0.43;aaaaaa;aaaaa;aaa;aaa;0.222;0.455;a;aaaa;aa;0.0118;0.78;aaaaaaa;0.319;a;aa;0.503;0.261;0.866;0.0754;0.5;a;0.541;0.107;aa;0.712;aaaa;0.729;aaaaaaa;aaaaa;0.85;0.973;0.78;0.797;0.00608;aa;0.504;0.295;aaaaaaa;aaaaaaa;
a;0.156;0.85;aaa;aaa;aaaaaaa;0.487;0.0859;aaaaa;aaaaaa;aaaa;aa;0.37;0.375;a;aaaaaa;aa;0.803;0.423;aa;0.45;aaa;a;0.525;0.387;0.496;0.629;0.354;aaa;0.391;0.819;aa;0.55;aaa;0.861;aaaaaaaa;aa;0.511;0.533;0.622;0.511;0.489;aa;0.79;0.00724;aaaaaa;aa;
a;0.102;0.112;aaa;aaaaaa;aaaaaaaa;0.6;0.474;aaaaaaa;aaaa;a;aaa;0.0627;0.968;a;aaaa;aa;0.163;0.389;aaaaaaa;0.0922;a;aaa;0.253;0.0801;0.48;0.404;0.514;aaaa;0.866;0.115;a;0.263;aaa;0.988;aaaaaaa;aaaa;0.438;0.317;0.838;0.264;0.468;a;0.683;0.343;aaaaaa;aaaaaaaaaa;
a;0.611;0.382;aaaaaaaaa;aaaaa;aaaaaaa;0.0403;0.588;aaaaaa;aaaa;aaaa;aa;0.0558;0.133;a;aa;a;0.734;0.676;aaa;0.386;a;a;0.735;0.735;0.159;0.733;0.17;aa;0.869;0.186;aa;0.706;aa;0.0461;aaa;aaaa;0.835;0.713;0.436;0.192;0.0668;aaa;0.993;0.793;aaaaaa;aaaaaaa;
a;0.559;0.342;aaaaaaaa;aaaaaa;aaaaaaaa;0.369;0.171;aaaaaa;a;aaaaa;a;0.614;0.112;a;aaaaaaa;a;0.418;0.638;aaaaa;0.948;aa;a;0.147;0.122;0.561;0.082;0.523;aa;0.54;0.21;aa;0.989;a;0.533;aaa;aa;0.876;0.278;0.728;0.322;0.901;aaaa;0.982;0.573;aaaaaaa;aaaa;
a;0.742;0.0416;aaaaaaaaa;a;aaaaa;0.0368;0.898;a;aaa;aaaaa;a;0.592;0.6;a;aaaaaaaa;a;0.812;0.782;aaaaaa;0.786;a;aaaa;0.18;0.496;0.31;0.0238;0.515;aaa;0.969;0.0354;aa;0.00793;aa;0.203;aaaaaaaa;aaaaa;0.234;0.938;0.332;0.49;0.947;aaaa;0.214;0.511;aaa;aaaaaaaa;
a;0.727;0.308;a;a;aa;0.217;0.519;a;aaa;aaaaa;aaa;0.296;0.615;a;aaaaaaaa;a;0.311;0.237;aaaaaaaa;0.651;a;a;0.218;0.427;0.91;0.915;0.853;a;0.817;0.0392;aa;0.323;a;0.117;aaaaaaaa;aaaa;0.411;0.796;0.0032;0.703;0.627;aaaaa;0.22;0.64;aa;aaaaaaaaaa;
a;0.85;0.889;aaaaaa;aaaaaa;a;0.286;0.085;aa;aaaaaa;aa;aa;0.862;0.745;a;aaa;aa;0.738;0.401;a;0.365;aaaa;aaaaaa;0.0889;0.789;0.228;0.146;0.426;aaa;0.938;0.857;a;0.315;aaaa;0.868;aa;aaa;0.429;0.683;0.739;0.45;0.341;aaaaa;0.0699;0.226;aaa;aaaaaaaaa;
a;0.111;0.221;aaaaaaa;aaaaa;aaa;0.305;0.118;aaaaaaa;aaaa;a;a;0.589;0.345;a;a;aaa;0.677;0.91;a;0.131;a;aa;0.378;0.857;0.695;0.85;0.878;aaa;0.194;0.54;aa;0.12;aaaa;0.0838;aaaaaaa;aaa;0.627;0.111;0.251;0.541;0.0415;aaa;0.559;0.411;aaa;aaaaaaaa;
a;0.681;0.829;aaaaaaaaa;aaaaa;aa;0.657;0.3;aaaaaaa;aa;a;aa;0.416;0.62;a;aaaaaaaa;aa;0.992;0.438;aaaaaaa;0.00979;aaa;a;0.248;0.306;0.807;0.642;0.291;a;0.56;0.554;a;0.185;aa;0.739;a;aa;0.602;0.84;0.638;0.088;0.563;aaaa;0.216;0.941;aaa;aaaaaa;
a;0.341;0.329;aaaa;aaaaaa;aaaa;0.666;0.771;aa;aa;a;aaa;0.116;0.171;a;aaaa;a;0.985;0.272;aaa;0.733;aaa;a;0.0514;0.355;0.105;0.692;0.772;aa;0.0315;0.317;a;0.485;a;0.406;aaaaaa;a;0.488;0.675;0.832;0.299;0.527;aa;0.917;0.947;aaaaaa;aaaaaa;
a;0.0465;0.0221;aaaaaaaa;aaaaa;aaaaaaaaa;0.943;0.222;aaaaaaa;aaaaaaa;aaaa;a;0.532;0.0656;a;aaaaaaa;aaa;0.352;0.498;aaa;0.691;aa;aaa;0.796;0.913;0.372;0.129;0.598;a;0.438;0.37;a;0.373;a;0.965;a;a;0.702;0.738;0.932;0.792;0.475;aaa;0.986;0.00239;a;aaaaaaaaaa;
a;0.882;0.00512;aaaaaaaaa;aaaaa;aaaaa;0.0609;0.845;a;aaaa;aaaaa;a;0.029;0.0752;a;aaaaaaaa;a;0.876;0.688;aaa;0.277;aaa;aaaaa;0.694;0.022;0.586;0.521;0.295;a;0.649;0.317;aa;0.643;aaa;0.912;aa;a;0.176;0.514;0.481;0.355;0.699;a;0.754;0.0377;aa;aaaa;
a;0.488;0.97;aaa;aa;aaaaaaaa;0.53;0.0173;aaaaa;aaa;a;aa;0.973;0.69;a;aaaaa;a;0.498;0.321;aaa;0.648;a;aa;0.902;0.742;0.89;0.0925;0.391;aaaa;0.554;0.194;a;0.749;aaa;0.465;aa;aaaaa;0.357;0.205;0.632;0.625;0.575;aaaaa;0.119;0.681;aa;aaa;
a;0.074;0.0526;aaaa;aaa;aaaa;0.348;0.755;aaaaa;aaaaaaa;aaaa;aa;0.238;0.92;a;aa;aaa;0.618;0.272;a;0.143;a;a;0.557;0.234;0.544;0.409;0.946;aa;0.957;0.487;a;0.0562;aaaa;0.0978;a;aa;0.536;0.985;0.449;0.77;0.853;aaaa;0.785;0.516;aaaaaa;aaaaaaa;
a;0.491;0.495;a;aa;aaaaaaa;0.802;0.467;aaaa;aaaaaa;aa;a;0.908;0.523;a;aaaaaaaa;a;0.752;0.0683;aaa;0.155;aa;aaa;0.648;0.193;0.845;0.638;0.656;aa;0.424;0.674;a;0.0108;a;0.695;aaaaaaaa;aaaaa;0.972;0.0644;0.27;0.636;0.139;aaaaa;0.318;0.0654;aa;aaaaaaaaaa;
a;0.348;0.781;aaaaaaaaa;aaaa;aaaaaaaaa;0.105;0.903;aaaa;aa;aa;aaa;0.454;0.663;a;aaaaa;a;0.474;0.632;aaaa;0.43;aaa;aaa;0.558;0.388;0.743;0.144;0.921;aaa;0.268;0.204;aa;0.329;a;0.275;aaaaaa;aaaa;0.63;0.102;0.859;0.662;0.0885;aa;0.998;0.919;aaaa;aaaaaaaaa;
a;0.826;0.115;aaaaaaa;aaa;aaaaaaaaaa;0.33;0.882;aaaa;aaaa;aaaaa;aa;0.992;0.492;a;aa;aaa;0.98;0.673;a;0.808;aaa;aaa;0.337;0.973;0.796;0.116;0.229;aaa;0.997;0.5;aa;0.16;aaaa;0.431;aaaaaaa;aaaa;0.198;0.384;0.911;0.796;0.437;aa;0.653;0.739;aaaa;aaaaa;
a;0.556;0.252;aaa;aaaa;aaaaaaaaa;0.298;0.651;aaaa;aaaaaa;aaaaa;aa;0.867;0.285;a;aaaaaaa;a;0.43;0.347;a;0.0371;a;aaaaaa;0.216;0.512;0.152;0.957;0.991;aa;0.989;0.687;aa;0.468;aaa;0.159;aa;a;0.796;0.216;0.31;0.376;0.587;a;0.068;0.447;aaa;aaaaaa;
a;0.53;0.7;aa;aaaaaa;aaaaa;0.234;0.136;aa;aaaaa;aaaaa;aa;0.667;0.378;a;a;aa;0.897;0.794;aaaaa;0.0742;aaa;aaaa;0.146;0.605;0.291;0.27;0.993;aaaa;0.112;0.0215;aa;0.923;aa;0.459;aaa;aaa;0.161;0.255;0.0376;0.253;0.505;a;0.945;0.348;a;aaaaaaaa;
a;0.315;0.448;aaaa;aaaaaa;aaaaaaa;0.5;0.492;aa;aa;aaaaa;aa;0.289;0.0193;a;aaaa;a;0.25;0.447;aaaaa;0.868;aaa;a;0.457;0.727;0.681;0.123;0.477;aaa;0.482;0.274;a;0.765;a;0.0987;a;aa;0.592;0.109;0.491;0.881;0.12;aaaa;0.666;0.425;aaaaa;aaaaaa;
a;0.021;0.462;aaaa;aaaaa;aaaaa;0.304;0.493;aaaa;a;a;a;0.556;0.733;a;a;a;0.434;0.634;aa;0.313;aaaa;aaa;0.973;0.771;0.297;0.839;0.238;a;0.557;0.252;aa;0.818;aaaa;0.761;aaaaaa;aa;0.143;0.249;0.363;0.0801;0.336;aaaa;0.0685;0.337;aaaaa;aaaaaaa;
a;0.697;0.244;aaaa;aaa;aaa;0.118;0.469;aaaaaaa;aaaaa;a;aaa;0.852;0.878;a;aa;aa;0.45;0.655;aa;0.948;aaa;aaaaaa;0.803;0.582;0.138;0.245;0.642;aa;0.111;0.469;aa;0.0213;aaaa;0.319;aaaaaaa;aaaa;0.72;0.657;0.39;0.624;0.577;a;0.485;0.0306;aaaa;aaaaaa;
a;0.517;0.225;aaaaa;a;aaaaaaaa;0.755;0.622;a;a;aaaa;aa;0.223;0.0173;a;aaaaaa;aa;0.894;0.968;aa;0.213;a;aaaaa;0.149;0.497;0.915;0.185;0.694;aaaa;0.562;0.557;a;0.487;aa;0.948;aaa;a;0.915;0.58;0.685;0.867;0.654;a;0.797;0.352;aaaaaaa;aaaaaaaaaa;
a;0.112;0.651;aaa;aaaaa;aa;0.99;0.367;aaaa;a;aaaa;aa;0.817;0.532;a;aaa;a;0.375;0.871;aaaaaaa;0.71;a;a;0.152;0.595;0.288;0.721;0.06;a;0.899;0.771;aa;0.268;aaa;0.337;aa;aaa;0.906;0.181;0.79;0.674;0.373;aaaa;0.852;0.593;aaaaaaa;aaaaaaaaa;
a;0.073;0.152;aa;aaaaaa;aaaaaaaaa;0.679;0.274;aaaa;aaaaaaa;aaa;aaa;0.308;0.964;a;a;a;0.12;0.338;aa;0.848;aaa;a;0.609;0.377;0.429;0.471;0.22;aa;0.499;0.852;a;0.994;aaaa;0.306;aa;aaaaa;0.541;0.773;0.235;0.214;0.146;a;0.814;0.396;aaaaaaaa;aaaaaaaa;
a;0.0565;0.301;aaaaaaa;aaaa;aaaaaaaa;0.254;0.137;a;a;aaaaa;aa;0.473;0.359;a;aa;a;0.843;0.917;aa;0.287;aaaa;a;0.87;0.72;0.899;0.499;0.483;aa;0.999;0.635;a;0.451;aa;0.704;aaa;aaaaa;0.242;0.626;0.846;0.288;0.804;aaaaa;0.00835;0.359;aa;aaaaaaaaaa;
a;0.266;0.28;aa;aaaaaa;aaaaaaaaa;0.151;0.185;aaaaaaa;aaaa;aaa;aa;0.698;0.679;a;aa;a;0.603;0.464;aaaa;0.575;a;aaaaaa;0.329;0.175;0.506;0.698;0.945;a;0.0478;0.674;a;0.947;a;0.822;aaaaaaaa;aaa;0.432;0.699;0.6;0.513;0.468;aa;0.0907;0.15;aaa;aaaaaa;
a;0.526;0.149;aa;aaa;aaaaaaaaaa;0.371;0.191;aa;aaaaa;aa;aa;0.635;0.504;a;aaaaaaaa;aaa;0.634;0.663;aaaaaa;0.584;aa;a;0.403;0.192;0.614;0.656;0.419;aa;0.405;0.271;aa;0.386;a;0.497;aaaaa;aa;0.932;0.567;0.837;0.107;0.63;aa;0.939;0.411;aaa;aaaa;
a;0.466;0.0364;aaaa;aaaa;aaaa;0.634;0.0608;aaaa;aaaa;a;a;0.856;0.968;a;aaaaaaa;aaa;0.806;0.143;aa;0.496;a;aaaaaa;0.612;0.69;0.0385;0.313;0.146;aaa;0.131;0.967;aa;0.688;a;0.858;aaaaaa;aa;0.974;0.398;0.16;0.471;0.0671;aaaaa;0.169;0.995;aaaaaaaa;aaaaaaaa;
a;0.453;0.999;aaaaaa;aaa;aaaaaaa;0.663;0.726;aaaaa;aaaaa;aaa;aaa;0.0931;0.932;a;aaa;a;0.924;0.625;aaaaaa;0.347;a;aa;0.421;0.501;0.65;0.651;0.455;aaaa;0.375;0.596;aa;0.207;a;0.833;aaaa;aaaa;0.635;0.805;0.254;0.709;0.512;aaaa;0.17;0.663;aaa;aaa;
a;0.33;0.776;a;aaaa;aaaaaaa;0.973;0.525;aaaa;aaaa;aaaa;aa;0.902;0.565;a;aa;aaa;0.789;0.729;aaaaaa;0.581;aaaa;aa;0.377;0.148;0.391;0.12;0.121;aa;0.649;0.253;a;0.155;aa;0.401;aaaaaaa;aa;0.805;0.864;0.0691;0.851;0.294;a;0.196;0.378;aaaaa;aa;
a;0.166;0.165;aaaaaaaa;aaa;a;0.388;0.73;a;aaaaaa;aaaa;aa;0.531;0.0421;a;aaaaaaaa;aa;0.274;0.924;aaaaaaa;0.901;aa;aa;0.277;0.385;0.604;0.702;0.234;aaaa;0.184;0.611;a;0.382;aaa;0.546;aaaaaa;aaa;0.815;0.143;0.494;0.83;0.991;aa;0.947;0.169;aaaaaa;aaaaaaaa;
a;0.728;0.829;aaaa;a;aaaa;0.229;0.384;aaa;a;aa;aaa;0.818;0.243;a;aaaaaaa;a;0.712;0.118;aaaaa;0.041;a;aa;0.34;0.63;0.894;0.0422;0.0799;aa;0.437;0.807;aa;0.883;a;0.539;aa;a;0.22;0.143;0.752;0.992;0.019;aaa;0.726;0.31;aaaaaaa;a;
a;0.86;0.809;aaa;aaaaa;aaaaa;0.198;0.7;aaaaa;aaaaaaa;aa;aaa;0.936;0.538;a;aaaaa;aa;0.386;0.743;aaaa;0.443;aaaa;a;0.787;0.271;0.447;0.379;0.514;aaaa;0.473;0.171;a;0.296;aaa;0.629;aaaa;aa;0.123;0.535;0.776;0.396;0.514;aaa;0.373;0.888;aaa;aa;
a;0.857;0.135;aaaaaaa;aaa;a;0.139;0.98;aaaaa;aa;a;aa;0.359;0.447;a;aaaaaa;aaa;0.0546;0.69;aaaa;0.579;a;aaaa;0.261;0.234;0.575;0.767;0.496;aa;0.307;0.902;a;0.246;aaa;0.248;aaaaaaa;aaa;0.365;0.889;0.791;0.827;0.217;aaaa;0.161;0.313;a;aaaaaaaaa;
a;0.593;0.342;aaa;aaaaa;aa;0.25;0.669;aaaaaaa;aa;a;a;0.499;0.47;a;aaaaaaa;aaa;0.0938;0.16;aaaaa;0.352;aa;aa;0.99;0.551;0.333;0.599;0.0513;aaaa;0.276;0.723;a;0.288;a;0.87;aaa;a;0.987;0.202;0.327;0.658;0.223;aaaa;0.016;0.843;aaa;aaaaaaaaa;
a;0.808;0.215;aaaaaa;a;a;0.783;0.703;a;aa;aa;a;0.97;0.21;a;aaaaaaa;aa;0.407;0.176;aaaaa;0.413;aaa;aa;0.169;0.077;0.699;0.935;0.498;aaaa;0.251;0.52;a;0.223;aaa;0.949;aaaaaaa;aaaa;0.196;0.981;0.899;0.826;0.516;a;0.409;0.837;aaaaaaaa;aaaaaaaa;
