ATT0(string,9);ATT1(float,1);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,8);ATT14(string,6);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
aaaaaa;0.0651;aaaaaa;a;0.00819;0.599;0.993;0.147;aaa;0.284;0.235;aa;a;aaa;aaaaaa;0.532;aa;0.0367;0.556;0.636;aaa;
aaaaaaaaa;0.214;a;aaa;0.446;0.61;0.686;0.267;a;0.741;0.393;aa;a;aaaaaaa;aaaaaa;0.627;a;0.595;0.961;0.00912;aaa;
a;0.314;aaaaaa;aaa;0.869;0.922;0.918;0.034;aaa;0.161;0.068;aaa;a;aaaa;aa;0.415;aa;0.396;0.687;0.151;aaaaaaaaaa;
aaaaa;0.212;aaaaaaa;a;0.214;0.151;0.0672;0.436;a;0.129;0.19;a;a;aaaaaaaa;aaaa;0.355;a;0.334;0.481;0.655;aaaaaaaaa;
aaaaaa;0.851;a;a;0.947;0.589;0.0882;0.597;aaaa;0.731;0.837;aa;a;aa;aaaaa;0.167;aa;0.167;0.5;0.00157;aaaa;
aaaaaaa;0.0751;aaaaaa;a;0.861;0.901;0.75;0.665;aaaa;0.301;0.79;aaaaaa;a;aaa;aaaa;0.609;a;0.419;0.844;0.34;aaaa;
aaaaaa;0.31;aaaaaaaa;aaa;0.00244;0.971;0.899;0.929;aaaa;0.881;0.968;a;a;aaaaaaa;aaaa;0.978;aa;0.558;0.413;0.301;aaaaaaaaa;
a;0.0972;aaaaa;aaa;0.0861;0.39;0.793;0.215;aaaa;0.474;0.307;aaaa;a;aa;aaa;0.884;aa;0.299;0.499;0.113;aaaaa;
aaaaaaaaa;0.606;aaa;aa;0.539;0.87;0.836;0.557;aa;0.329;0.435;aaaaaa;a;aaa;aaaa;0.0136;aa;0.478;0.192;0.338;aaaaa;
aaa;0.981;aaaaaaa;aa;0.625;0.275;0.296;0.874;aaa;0.793;0.222;aa;a;aaaaaaa;aaaa;0.275;aa;0.467;0.35;0.256;aaaa;
a;0.501;aa;aa;0.763;0.154;0.347;0.167;aaa;0.99;0.201;aaaaaa;a;a;aaaaaa;0.698;aa;0.779;0.296;0.152;aaaaaaaa;
aaaaaaa;0.0391;aa;aaa;0.925;0.795;0.61;0.801;aa;0.405;0.0427;a;a;aaaa;aaaa;0.476;aa;0.733;0.257;0.281;aaaaaa;
aaa;0.947;aa;aaa;0.0865;0.617;0.942;0.253;aa;0.76;0.0457;aaaaaa;a;aaaaa;aaaaa;0.302;a;0.0185;0.724;0.655;aaaaaaa;
aaaaaaa;0.206;aaaaaaaa;aa;0.205;0.372;0.764;0.528;aa;0.595;0.782;aaa;a;aaaaa;aaaaa;0.152;aa;0.77;0.579;0.206;aaaa;
aaaaaaaaa;0.415;aaaaa;a;0.807;0.664;0.665;0.536;aaaa;0.0589;0.366;aaaa;a;aaa;a;0.236;a;0.0919;0.814;0.62;aaaaaaa;
aaaaaaaaa;0.874;aa;aaa;0.487;0.571;0.945;0.0779;aa;0.174;0.961;a;a;aaaaaa;aaaa;0.717;a;0.233;0.537;0.469;aaaaaaaaaa;
aaaaaaaa;0.205;aaaaaa;aaa;0.0777;0.53;0.0576;0.662;aaaa;0.0989;0.21;aaaa;a;aaaaa;aaaaaa;0.531;a;0.0735;0.707;0.41;aaaa;
aaaaaaaaa;0.326;aaaa;aa;0.163;0.468;0.914;0.49;a;0.558;0.513;aaaaaa;a;aaaa;aaaa;0.597;a;0.996;0.827;0.28;aaaaaaa;
aaa;0.658;aaaaa;a;0.575;0.0846;0.401;0.504;aaa;0.496;0.152;aaa;a;aaaaaaaa;a;0.12;a;0.576;0.118;0.715;a;
aaa;0.316;aaa;aaa;0.199;0.405;0.913;0.827;aaaa;0.742;0.215;aaa;a;aaaaa;a;0.201;aa;0.937;0.238;0.999;aa;
aaaaaaaa;0.885;aaaaa;a;0.999;0.579;0.893;0.362;aa;0.592;0.507;aaa;a;aaaaa;a;0.546;a;0.147;0.0288;0.693;aaaaaaaa;
aaaaaaaa;0.667;aaaaa;a;0.499;0.007;0.654;0.0969;a;0.839;0.766;a;a;aa;aaaaa;0.525;aa;0.661;0.795;0.362;aaaaaaaaaa;
aaaaaaaaa;0.872;aaaaa;aa;0.084;0.46;0.835;0.847;a;0.0953;0.398;a;a;aa;aaa;0.0938;a;0.93;0.421;0.944;aaaaaaaaaa;
a;0.117;aaa;aaa;0.168;0.0459;0.234;0.653;aaa;0.407;0.242;aa;a;aaaaaaa;aaaaaa;0.38;aa;0.183;0.219;0.0826;aaa;
aaaa;0.479;aaaa;a;0.523;0.536;0.357;0.324;aaa;0.328;0.524;aaaaa;a;aaaaaa;aaaaaa;0.283;aa;0.558;0.295;0.653;aaaaaaaaa;
a;0.764;aaa;aa;0.614;0.135;0.611;0.797;a;0.909;0.313;aaaaaa;a;aaaaaa;aa;0.114;a;0.0298;0.213;0.832;aaaa;
aa;0.396;aaaaaaaa;aaa;0.31;0.189;0.335;0.0123;aaaa;0.291;0.681;aaaaa;a;aa;aa;0.152;aa;0.734;0.289;0.644;aaaaaa;
aaaaaa;0.289;aaaaaaaa;aa;0.366;0.806;0.213;0.971;a;0.0565;0.466;a;a;aaaa;aa;0.81;aa;0.623;0.542;0.139;aaaaaaa;
aaaa;0.993;aaaa;a;0.807;0.802;0.66;0.697;aaa;0.16;0.574;aaaaa;a;aaaa;aaaaaa;0.576;a;0.176;0.0426;0.726;a;
aaaaaaa;0.371;aa;a;0.109;0.347;0.551;0.913;aaa;0.851;0.0451;aa;a;aa;aaaaa;0.54;aa;0.922;0.584;0.0661;aaaaa;
aaaaaa;0.991;aaaaaa;aaa;0.798;0.552;0.644;0.562;aa;0.656;0.976;a;a;aaaaa;aaa;0.772;aa;0.641;0.676;0.735;aaaaaaaa;
aaaaaaaaa;0.645;aaaaaaaa;aaa;0.723;0.111;0.638;0.65;a;0.0674;0.216;aaaaaa;a;aaaaaaa;aaaaaa;0.458;aa;0.816;0.91;0.275;aaaaa;
aaaaaaaaa;0.686;aa;aaa;0.186;0.724;0.55;0.404;aaa;0.699;0.819;aaaaaa;a;aaaaa;a;0.448;a;0.374;0.779;0.705;aaa;
aaaaaaa;0.919;aaaaaa;a;0.253;0.976;0.564;0.176;aaaa;0.42;0.589;a;a;aaaaa;aaa;0.466;aa;0.706;0.986;0.00919;aaaaaa;
aaaaaaa;0.212;aaaaa;aaa;0.697;0.699;0.0634;0.732;a;0.484;0.939;a;a;aaaa;aaa;0.226;a;0.194;0.494;0.444;aaaaaa;
aaaaa;0.567;aaa;aa;0.34;0.66;0.727;0.247;aaaa;0.689;0.147;aaaa;a;aaaaaa;a;0.25;aa;0.355;0.361;0.0363;aaaa;
aaaaa;0.735;aaa;aa;0.343;0.608;0.927;0.533;aaaa;0.863;0.634;aaaaa;a;aaaaaaaa;aaaa;0.596;a;0.806;0.765;0.949;aaa;
aaaa;0.0166;aaa;aa;0.75;0.525;0.9;0.15;a;0.0235;0.311;aaaa;a;aaaaaaa;a;0.0676;a;0.219;0.901;0.268;aaaaaaaaaa;
aaaaaaa;0.403;a;a;0.225;0.472;0.671;0.55;aaa;0.29;0.392;aaaa;a;aaaaaaaa;aaaa;0.99;aa;0.986;0.0242;0.172;aaa;
aaaaa;0.514;aaaaaaaa;aa;0.715;0.966;0.847;0.27;aa;0.0426;0.527;a;a;a;a;0.81;aa;0.98;0.235;0.232;aaaa;
aaaa;0.102;aaaa;a;0.942;0.0518;0.299;0.771;aaa;0.304;0.137;aaaaaa;a;aaaaa;aaaaa;0.542;a;0.976;0.0483;0.00521;aaaaaaa;
aaa;0.181;aaaaa;aa;0.556;0.281;0.0813;0.0575;a;0.235;0.622;aa;a;aa;aaa;0.903;a;0.844;0.798;0.417;aaaaaaaa;
aaaaaaaa;0.538;aaaaaaaa;aa;0.404;0.536;0.425;0.849;a;0.714;0.962;aa;a;aaaaaa;a;0.531;aa;0.79;0.937;0.0556;aaaaa;
aaa;0.544;aaaaaaa;aaa;0.0998;0.2;0.345;0.916;aaaa;0.176;0.221;aaaaa;a;a;aaa;0.122;aa;0.042;0.116;0.528;a;
aaaaaa;0.397;aaaaaaa;aa;0.377;0.337;0.146;0.666;aaaa;0.34;0.7;aaaaaa;a;aaaa;a;0.0605;a;0.343;0.179;0.304;aaa;
aaaaa;0.135;aaaaa;aaa;0.728;0.348;0.15;0.0131;aaa;0.0497;0.493;aaaaaa;a;aa;aaa;0.949;aa;0.357;0.694;0.757;aaaa;
aaaaaaaaa;0.92;a;a;0.549;0.0689;0.83;0.978;a;0.528;0.076;aaaaaa;a;aaaaaaaa;a;0.0352;a;0.798;0.403;0.859;aaaaaaaa;
aaaaaaaaa;0.0967;a;a;0.111;0.735;0.945;0.898;aaaa;0.828;0.79;aaaaaa;a;aa;aaaa;0.841;a;0.796;0.859;0.506;aaaaaaa;
aaaaa;0.68;aaaa;aa;0.632;0.0866;0.938;0.6;a;0.216;0.141;aaaaa;a;aa;a;0.411;aa;0.89;0.152;0.254;aaaaaaa;
aaaa;0.0273;aaaaa;aaa;0.0481;0.915;0.799;0.898;aaa;0.434;0.484;aaaaa;a;aaaaaa;aaaa;0.456;aa;0.813;0.448;0.0484;aaaaaaaaa;
aaa;0.736;aaaaa;a;0.51;0.418;0.681;0.856;aa;0.719;0.578;aaaaa;a;aaaa;aa;0.942;aa;0.446;0.506;0.0635;aaaa;
aaaaaaa;0.881;aaaaaa;a;0.909;0.956;0.0986;0.227;aaaa;0.755;0.251;aaaaaa;a;aaaaaaa;aa;0.968;aa;1;0.437;0.366;aaa;
aa;0.931;aaaaaaaa;aa;0.211;0.513;0.568;0.58;a;0.331;0.593;aaaaaa;a;aaaaaa;aaaa;0.971;a;0.133;0.423;0.812;aaa;
a;0.0685;aaaaa;aaa;0.911;0.0191;0.798;0.384;aaa;0.625;0.513;aaaaa;a;aaaaaaa;aaaaa;0.827;aa;0.125;0.963;0.867;aaaaa;
aa;0.851;aaaaaaaa;aa;0.584;0.154;0.583;0.665;aa;0.117;0.311;a;a;aaaaa;aaaaa;0.396;aa;0.905;0.568;0.37;aaaaaaaaaa;
aaaa;0.823;aaa;a;0.726;0.384;0.348;0.0852;aaa;0.00398;0.874;aa;a;aa;aaaaa;0.216;a;0.383;0.0368;0.192;aaaa;
aaaaaa;0.0858;aaaa;aaa;0.831;0.156;0.715;0.861;a;0.658;0.856;aaa;a;aaaaaaa;aaaaaa;0.678;a;0.952;0.376;0.131;aaaaaaaaa;
aaaaaaaa;0.173;a;aaa;0.669;0.949;0.121;0.436;aaaa;0.378;0.494;aaaaaa;a;aaa;a;0.656;aa;0.847;0.228;0.0456;aaaaaaaaaa;
aaa;0.546;aaaaa;aa;0.365;0.194;0.191;0.992;aa;0.491;0.729;aaaaa;a;aaaaaaa;aaaa;0.0299;aa;0.415;0.565;0.69;aaaaaaa;
aa;0.634;aa;aaa;0.201;0.101;0.969;0.901;aaaa;0.0775;0.871;aaaa;a;a;aaaaa;0.66;aa;0.0691;0.0429;0.343;a;
aa;0.796;aaaa;a;0.618;0.892;0.942;0.412;aa;0.549;0.577;aaaa;a;aa;aaaa;0.952;a;0.272;0.229;0.614;aaaaa;
a;0.507;aaaa;a;0.403;0.17;0.699;0.89;aaaa;0.605;0.868;aaaa;a;a;aaaaa;0.81;a;0.0368;0.0563;0.851;aaaaaaa;
aaaaaaa;0.301;aaaaaaa;aaa;0.666;0.579;0.0976;0.013;aaaa;0.827;0.452;aa;a;a;aaaa;0.807;aa;0.646;0.0488;0.764;aaaaaaaa;
aa;0.237;aa;a;0.954;0.745;0.497;0.252;aaa;0.539;0.132;a;a;aaa;aa;0.454;a;0.496;0.0136;0.425;aaa;
aaaaa;0.00789;aaaaa;a;0.0434;0.00211;0.514;0.942;aaa;0.914;0.623;aaaa;a;aa;a;0.497;a;0.307;0.268;0.108;aaa;
aaa;0.258;a;aaa;0.489;0.0287;0.344;0.435;a;0.422;0.403;aaaaa;a;aa;aaa;0.205;a;0.787;0.0561;0.92;aaaaaaaa;
aaaaa;0.157;aaa;aaa;0.0805;0.312;0.159;0.0459;aa;0.24;0.282;aaaaa;a;a;aaaaa;0.774;aa;0.694;0.211;0.889;aaaa;
aa;0.967;aa;aaa;0.0711;0.657;0.0103;0.818;aa;0.793;0.292;aaa;a;a;aaaa;0.0247;aa;0.457;0.071;0.323;aaaaa;
aaaaaa;0.563;aaa;aa;0.979;0.439;0.0875;0.574;a;0.103;0.0137;aaa;a;aaaaaa;aaa;0.672;a;0.447;0.797;0.719;aaaaaaaaa;
a;0.0111;aaaaaaaa;aa;0.87;0.216;0.0367;0.0843;aa;0.785;0.726;aa;a;a;aaaaa;0.00328;a;0.205;0.0382;0.423;aaaaaaa;
aaaaa;0.56;aaa;aa;0.733;0.335;0.141;0.938;aaa;0.378;0.737;aa;a;aaaa;a;0.976;a;0.542;0.85;0.589;aaaaaaaaaa;
aaa;0.226;aaaa;aa;0.487;0.57;0.698;0.76;aaaa;0.578;0.148;aaaaaa;a;aaaa;a;0.65;aa;0.0707;0.955;0.282;aaaaaaaaaa;
aaaaaa;0.466;aaa;a;0.297;0.832;0.394;0.334;a;0.813;0.926;aaaa;a;aaaa;aa;0.726;aa;0.0503;0.158;0.644;aaaaaa;
aaaaa;0.866;a;a;0.201;0.659;0.703;0.367;aaa;0.87;0.464;aaa;a;aaaaaa;aaaaa;0.271;a;0.512;0.0255;0.0444;aa;
aaa;0.16;aaaaa;aaa;0.859;0.946;0.134;0.399;aaa;0.157;0.148;aa;a;aaaaaaaa;aaa;0.734;aa;0.0244;0.814;0.694;aaaaa;
aaaaaaaa;0.968;a;aaa;0.0443;0.849;0.993;0.0401;a;0.714;0.14;aaaaaa;a;aa;aaaaa;0.411;aa;0.237;0.976;0.286;a;
aaaaaa;0.122;a;aa;0.128;0.644;0.857;0.0756;aa;0.83;0.855;aaaaaa;a;aaa;a;0.875;aa;0.323;0.172;0.528;aaaaaa;
aaaaaaaa;0.148;aaaaaaaa;aa;0.86;0.345;0.619;0.0225;aaaa;0.477;0.617;aaaaaa;a;aaaaa;aaaaa;0.37;aa;0.664;0.833;0.528;aaaaa;
aaaaaaa;0.287;aaaaaaaa;aaa;0.643;0.00992;0.693;0.641;a;0.769;0.219;aaaa;a;aaaaaaaa;aaaa;0.321;a;0.818;0.528;0.619;aaaaaaa;
aaaa;0.503;aaa;aa;0.408;0.478;0.975;0.478;aa;0.446;0.16;aaaa;a;a;aaaaa;0.942;a;0.927;0.257;0.52;a;
aaaaaa;0.363;aaaaaa;aaa;0.625;0.436;0.0204;0.508;aaaa;0.914;0.647;a;a;aaa;aa;0.499;aa;0.771;0.472;0.37;aaaaaaaaaa;
aaaaa;0.987;aaaaa;a;0.404;0.203;0.343;0.0251;a;0.286;0.301;aaa;a;aaaaaaaa;a;0.133;a;0.721;0.939;0.0466;aaa;
aaaa;0.361;aaaa;aaa;0.36;0.349;0.379;0.151;aa;0.159;0.392;aa;a;a;aaaaaa;0.407;a;0.104;0.316;0.193;aaaaaaaaa;
aaaaaaa;0.973;aa;aa;0.671;0.952;0.662;0.657;a;0.91;0.633;a;a;a;aa;0.189;aa;0.315;0.664;0.152;aaaaaa;
aaaaa;0.955;aaa;a;0.747;0.308;0.747;0.996;aaa;0.394;0.877;aaaaa;a;aaa;aaaaa;0.181;aa;0.913;0.94;0.847;aa;
aaaaaaaa;0.243;aaaaa;a;0.96;0.0792;0.19;0.474;aa;0.564;0.387;aaaaa;a;aaaaa;aaaaa;0.809;a;0.414;0.783;0.97;aaaaaaa;
aaaaaa;0.513;aaaaa;aaa;0.649;0.72;0.607;0.418;aaaa;0.489;0.443;aaaaa;a;aaa;aaaaaa;0.545;a;0.624;0.932;0.238;aaaaaa;
aaaaa;0.094;aaa;a;0.879;0.272;0.741;0.301;aa;0.614;0.329;aaaaaa;a;aaaaaaa;aa;0.0914;aa;0.33;0.599;0.656;aaaa;
aaa;0.055;aaaa;aaa;0.958;0.548;0.299;0.543;aaaa;0.627;0.0204;aaaa;a;a;a;0.135;aa;0.973;0.286;0.975;aaaaaaa;
aaaa;0.358;aaaa;aa;0.593;0.808;0.466;0.248;a;0.0788;0.423;aaaaa;a;aaaaa;aaaa;0.271;a;0.568;0.447;0.903;aaaaa;
aaaaaa;0.977;aaaaa;a;0.779;0.775;0.15;0.859;a;0.122;0.846;aaaaaa;a;aaa;aaaaaa;0.405;a;0.179;0.409;0.433;aaaaaaa;
aaaa;0.791;aaa;a;0.946;0.639;0.0601;0.789;aaaa;0.516;0.973;a;a;aaa;aaaaa;0.131;a;0.956;0.261;0.766;aa;
aaaaaa;0.949;aaaaaaa;aa;0.79;0.0858;0.299;0.329;a;0.375;0.0861;aaaaa;a;aaaa;a;0.276;aa;0.629;0.886;0.815;a;
aaa;0.915;aaaaaaa;aa;0.878;0.593;0.631;0.701;aa;0.163;0.219;aaaaaa;a;a;aa;0.959;aa;0.257;0.186;0.899;aa;
aaaaaaa;0.567;aaaaaaaa;aaa;0.397;0.348;0.392;0.0823;a;0.722;0.385;aaaaa;a;aaaa;a;0.196;a;0.347;0.959;0.968;aaaaaaaa;
aaaaaaaaa;0.557;aa;a;0.779;0.658;0.649;0.259;aaaa;0.932;0.402;a;a;aaaaa;aaaaa;0.527;aa;0.681;0.338;0.663;a;
aaaaaa;0.604;aaaaaaa;aaa;0.283;0.0678;0.663;0.934;aa;0.784;0.357;aa;a;a;aaaaaa;0.651;a;0.84;0.847;0.0739;aaa;
aaaa;0.759;aaaa;aaa;0.0115;0.448;0.67;0.48;aa;0.267;0.237;aa;a;aaaaa;aaa;0.719;a;0.388;0.0682;0.941;aaaaaa;
aaaaaaa;0.143;aaaaa;a;0.789;0.773;0.0777;0.787;aaaa;0.251;0.718;aaaaa;a;aaa;aaa;0.472;a;0.485;0.87;0.448;a;
aa;0.936;aaaaaaa;aaa;0.651;0.516;0.249;0.858;aaa;0.649;0.0725;aa;a;a;a;0.656;aa;0.577;0.272;0.899;a;
aaaaaaaa;0.069;aaaa;a;0.112;0.547;0.448;0.949;aa;0.3;0.212;a;a;aaaaaaa;aa;0.15;a;0.753;0.357;0.485;aaaaaa;
aa;0.863;aaaaaaa;a;0.139;0.573;0.19;0.0931;aa;0.403;0.382;aaaaa;a;a;aaaaaa;0.798;aa;0.408;0.0615;0.815;aaaaaaaaa;
aaa;0.992;a;aaa;0.196;0.304;0.722;0.135;aaaa;0.0726;0.167;a;a;aaaaaa;aaaaaa;0.354;aa;0.414;0.696;0.154;aaaaaaaa;
a;0.309;aaaaaaaa;a;0.811;0.788;0.396;0.395;a;0.494;0.0348;a;a;aaaaa;aaa;0.565;a;0.0181;0.713;0.819;aa;
aaaaaa;0.505;aa;a;0.627;0.0429;0.464;0.633;aaa;0.91;0.594;a;a;aa;aaaaaa;0.687;aa;0.668;0.219;0.443;aaaa;
aa;0.396;aa;aa;0.568;0.309;0.323;0.551;aaaa;0.554;0.87;aa;a;aaaa;aaaaa;0.956;aa;0.308;0.638;0.375;aaaaaa;
aaaaaa;0.698;aa;aaa;0.0718;0.133;0.579;0.725;a;0.32;0.994;aaaa;a;aa;aaaaaa;0.106;aa;0.746;0.606;0.814;aaaaaaaa;
aaaaaa;0.514;aaaaaa;aaa;0.0908;0.196;0.196;0.702;aaa;0.62;0.329;aa;a;aaaaa;aaaa;0.566;a;0.281;0.234;0.832;a;
aaaaaa;0.013;aaaaaaa;aaa;0.128;0.556;0.491;0.24;aaa;0.984;0.289;aaa;a;aaa;a;0.746;aa;0.115;0.711;0.187;aaaaaaaa;
aa;0.821;aaaaaaaa;aaa;0.351;0.484;0.296;0.373;aaaa;0.201;0.777;aaa;a;a;aaaaa;0.371;aa;0.493;0.989;0.385;aaa;
aaa;0.495;aaa;aa;0.445;0.626;0.395;0.336;aaaa;0.659;0.136;aaaa;a;aaaaaa;aaaaaa;0.181;a;0.462;0.945;0.699;aaaaa;
aaaa;0.787;aaaa;aa;0.897;0.712;0.343;0.483;aaaa;0.692;0.828;aaaaa;a;aaaa;aaaaa;0.357;aa;0.362;0.675;0.834;aaaaaaaaa;
aaaaaa;0.22;aaaaaa;a;0.898;0.662;0.0354;0.39;aaaa;0.808;0.592;aaaaa;a;aaaaaaa;aaaa;0.0434;aa;0.891;0.607;0.971;aaaaaa;
aaaaaa;0.722;aaaaa;aaa;0.0338;0.225;0.361;0.633;aaa;0.457;0.757;aaaaa;a;aaaaa;a;0.562;aa;0.398;0.406;0.84;aaaaaaaaa;
aaaa;0.865;aaaaaa;aaa;0.33;0.0315;0.331;0.489;aaaa;0.106;0.986;aaa;a;aaaa;aaa;0.083;aa;0.0344;0.594;0.25;aaaa;
aaaaaaa;0.626;aa;aa;0.539;0.613;0.936;0.753;aaa;0.861;0.0525;aaaaa;a;aaa;aaaaa;0.374;a;0.0611;0.451;0.508;aaaa;
aaaaaaaaa;0.499;aa;a;0.207;0.451;0.328;0.429;aa;0.196;0.276;aaa;a;aa;a;0.316;aa;0.812;0.456;0.951;aa;
aaa;0.778;aaaaaa;a;0.657;0.97;0.167;0.0777;aaa;0.864;0.566;aaa;a;aaaaaaa;aaa;0.63;a;0.0785;0.538;0.616;aaaa;
aaaaaa;0.649;aaaaaaa;aaa;0.297;0.593;0.726;0.725;a;0.612;0.0446;aaaaa;a;aaaaa;aaaaaa;0.0817;a;0.176;0.625;0.748;aaaaa;
a;0.932;aaaaaaa;aa;0.00622;0.512;0.393;0.775;aa;0.651;0.97;aaaaaa;a;aaaa;aaaaaa;0.931;a;0.799;0.121;0.639;aaaaaaaaa;
aaaaa;0.278;aaaaaaa;aaa;0.148;0.736;0.552;0.707;aaa;0.845;0.609;aa;a;aaaaaa;aaaa;0.81;aa;0.0945;0.0889;0.384;aaaaaa;
aaaaaaaa;0.761;aaaaaaa;aa;0.471;0.862;0.503;0.941;aaaa;0.279;0.479;aaaaa;a;aaaaaa;aa;0.603;a;0.818;0.0146;0.911;aaaa;
aaa;0.795;aaaaa;aa;0.629;0.98;0.0214;0.169;aaaa;0.744;0.622;aaaaa;a;aaa;aaaa;0.685;a;0.0551;0.278;0.0543;aaaaaaaa;
aaaa;0.326;a;aa;0.743;0.464;0.41;0.742;a;0.608;0.172;aaaaaa;a;aaa;aa;0.883;aa;0.968;0.864;0.339;aaaaa;
aaaaa;0.461;aaaa;a;0.595;0.734;0.472;0.25;aaaa;0.267;0.133;aaaa;a;aaaaaaa;aaaaaa;0.681;a;0.774;0.123;0.613;aaaaaa;
aaaaaaa;0.164;aa;aa;0.884;0.0314;0.342;0.395;aa;0.401;0.494;aaaaaa;a;aaa;aaaa;0.292;aa;0.931;0.454;0.65;a;
aaaaa;0.923;a;aa;0.26;0.514;0.423;0.733;aa;0.0847;0.0847;aaaaaa;a;aaaaaaaa;aaaaa;0.403;aa;0.0676;0.955;0.781;aaaaaaa;
aaaaaa;0.377;aaaaa;aa;0.861;0.336;0.934;0.478;aaa;0.077;0.0519;aaaaaa;a;aaa;aaaaa;0.0627;aa;0.359;0.0214;0.304;aaaaa;
aaa;0.545;aaaaaa;a;0.912;0.764;0.492;0.25;aaa;0.875;0.791;aaa;a;aaaaaa;aaaaaa;0.53;aa;0.914;0.177;0.315;aaa;
aaaaaaa;0.525;aaaaa;a;0.393;0.543;0.471;0.89;a;0.0499;0.795;aaaaaa;a;aaaaaa;aaaaa;0.8;a;0.491;0.961;0.102;aaaa;
aaaa;0.678;aaa;a;0.828;0.0344;0.764;0.492;aaa;0.618;0.664;aaa;a;aaaa;a;0.85;a;0.67;0.0251;0.41;aaaaaaaaaa;
aaa;0.802;aaaaa;a;0.0167;0.127;0.537;0.571;aaaa;0.636;0.717;aaa;a;a;aaaaaa;0.741;a;0.696;0.904;0.837;aaaaaaaaa;
aa;0.808;aaa;aa;0.898;0.168;0.573;0.881;aaaa;0.442;0.0097;a;a;aaaaaaaa;a;0.677;a;0.72;0.182;0.56;aaaaa;
aaaaa;0.901;aaaaa;aaa;0.769;0.146;0.368;0.678;aa;0.922;0.763;aaaaaa;a;aaaaa;aaaaaa;0.0701;aa;0.751;0.94;0.843;aaaaaaaaaa;
aaaaa;0.322;aaaaa;aa;0.237;0.801;0.23;0.341;aa;0.561;0.887;aaaaaa;a;aaaaa;aaaa;0.245;a;0.363;0.666;0.603;aaaaa;
aa;0.66;aaa;aaa;0.551;0.167;0.657;0.284;a;0.0297;0.563;aaa;a;aaaaaa;aaaa;0.396;a;0.0994;0.133;0.176;aaaaaa;
aaaaaaa;0.252;aaaaaaaa;aa;0.794;0.575;0.0457;0.85;aaa;0.369;0.43;aaa;a;aaa;aa;0.503;aa;0.443;0.743;0.813;a;
a;0.793;aa;aaa;0.063;0.165;0.543;0.548;aaaa;0.577;0.713;aaa;a;aaaaaaa;aaaa;0.856;a;0.95;0.142;0.725;aaaaaaaaa;
aaaaa;0.233;aaaa;aa;0.399;0.489;0.814;0.802;aaaa;0.356;0.823;aaaaaa;a;a;aa;0.585;a;0.395;0.72;0.786;aa;
aaaaaa;0.128;aaaaaaa;aa;0.0601;0.494;0.105;0.701;aa;0.347;0.815;aa;a;aaa;a;0.158;a;0.0582;0.65;0.449;aaaaaaaaa;
aaaaa;0.117;aaa;a;0.351;0.962;0.377;0.805;a;0.349;0.747;aa;a;aaaa;aaaaaa;0.561;aa;0.299;0.833;0.653;a;
aaaaaaa;0.0326;aaaaa;aaa;0.977;0.0609;0.797;0.202;aaaa;0.236;0.67;a;a;aaaaaa;aaaa;0.882;aa;0.922;0.214;0.389;aaaaaaaaaa;
aa;0.0702;aaaaa;aaa;0.681;0.474;0.215;0.726;a;0.227;0.852;a;a;aaaa;aaa;0.629;a;0.0375;0.983;0.894;aaaaaaa;
aaaaaaaa;0.45;aaaaaaa;a;0.774;0.521;0.279;0.105;aa;0.848;0.473;aa;a;a;aaa;0.197;a;0.406;0.827;0.122;aaaaaaaaa;
aa;0.397;aaaaaa;aa;0.318;0.343;0.0879;0.594;a;0.766;0.137;aaaaa;a;aa;aaaa;0.0754;a;0.592;0.569;0.494;aaaaaaa;
aaaaa;0.258;aaaaa;aaa;0.492;0.968;0.363;0.653;aaaa;0.0863;0.118;aaaa;a;aa;aaaa;0.253;aa;0.463;0.486;0.57;a;
aaaaaaaaa;0.397;aa;a;0.502;0.498;0.939;0.368;aaa;0.373;0.174;aaaa;a;aaa;aa;0.361;aa;0.593;0.262;0.324;a;
a;0.041;a;aaa;0.36;0.0565;0.91;0.799;a;0.231;0.843;aa;a;aaaaa;aaaaa;0.931;aa;0.264;0.54;0.0776;aaaaaa;
aaaa;0.383;aaa;a;0.66;0.985;0.227;0.46;aaa;0.104;0.509;aa;a;aaaaaa;aaa;0.543;a;0.432;0.312;0.562;aaaa;
a;0.267;aaaaaaa;aaa;0.539;0.648;0.832;0.444;aaa;0.724;0.0926;aaaaa;a;a;aaa;0.994;a;0.782;0.736;0.813;aa;
aa;0.491;a;aa;0.359;0.683;0.5;0.96;aaaa;0.798;0.62;a;a;aaaaaaa;aaa;0.28;aa;0.233;0.295;0.635;aaaaaa;
aaaaaaa;0.176;a;a;0.9;0.0763;0.768;0.943;aaa;0.891;0.42;aaaaa;a;aa;aa;0.922;a;0.68;0.859;0.93;aaaa;
aaaaaaa;0.65;aaa;aa;0.339;0.132;0.161;0.295;aaa;0.5;0.702;aaaa;a;aaaaa;a;0.546;a;0.101;0.797;0.841;aaaaaaaa;
aa;0.837;aaa;a;0.738;0.278;0.526;0.826;aaaa;0.332;0.196;aaaa;a;aa;aaaaaa;0.0236;a;0.148;0.133;0.167;a;
