ATT0(float,1);ATT1(string,3);ATT2(string,3);ATT3(string,4);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(string,8);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,7);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,6);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,2);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.973;aa;aaa;aaa;aa;a;0.379;aaaaaaa;aaaaaaaa;0.366;a;0.855;0.421;aaaaaaaa;0.751;a;0.724;0.555;a;0.341;aa;0.235;0.787;0.942;aa;aaa;a;0.616;0.216;aaaa;a;aa;aaaaaaa;0.66;aaa;0.955;0.575;0.159;0.617;a;aaaa;0.0443;aaaaa;aaaaaaaaaa;0.119;0.066;aaaaa;0.59;a;aaaaa;0.121;0.666;0.795;aaaaaaa;0.696;0.197;0.704;0.0337;0.94;0.959;0.278;0.407;aaaaaaaaa;
0.734;aaa;aa;aaa;aaaaaaa;a;0.726;aaaaa;aaaaaaaa;0.0803;a;0.704;0.856;aaaa;0.537;aaaa;0.0376;0.549;a;0.878;aa;0.582;0.306;0.693;a;aaa;aaaaa;0.755;0.542;aaa;aaaaaa;aaa;aaa;0.871;aaa;0.544;0.169;0.768;0.472;a;aaaaaaaaa;0.154;aaaa;aaaaa;0.745;0.053;aaaa;0.959;aa;aa;0.351;0.675;0.51;aaaaaaa;0.625;0.18;0.339;0.66;0.0897;0.0721;0.346;0.299;aaaaaa;
0.0549;aa;aa;aaaa;aaa;a;0.0455;aaa;aaaa;0.526;a;0.675;0.225;aaaaaaa;0.421;aa;0.179;0.157;a;0.161;a;0.485;0.39;0.934;a;aaa;aaaaaaa;0.276;0.076;aa;a;aaaaa;aaa;0.355;aa;0.0103;0.297;0.0985;0.811;a;aa;0.444;aaa;aaaaaaaa;0.505;0.216;aaaaa;0.358;a;aaaaaa;0.449;0.639;0.675;aaaa;0.994;0.741;0.997;0.908;0.618;0.12;0.914;0.0895;aaaaa;
0.0968;a;aa;aaa;aa;a;0.159;aaaaaa;aaaaaaaaa;0.303;a;0.768;0.355;a;0.711;a;0.153;0.103;a;0.387;aaa;0.345;0.612;0.456;aa;aaa;aaaaaaaa;0.598;0.324;aaaaa;aaaaa;aaaaa;a;0.697;aaa;0.607;0.773;0.668;0.711;a;aaaaaaa;0.92;aaa;aaaaaaaaaa;0.585;0.421;aaaaaa;0.781;aa;aaa;0.224;0.531;0.652;aaaaaaaa;0.392;0.305;0.921;0.453;0.412;0.939;0.946;0.992;a;
0.705;aaa;aa;a;aa;a;0.34;a;a;0.723;a;0.814;0.336;aaaaaaaa;0.0324;aaaa;0.824;0.442;a;0.774;aaa;0.729;0.248;0.888;aa;aaaaaaa;aaaaaaa;0.0107;0.39;a;aa;aa;aa;0.841;aaa;0.424;0.27;0.259;0.775;a;aaa;0.608;aaaaa;aaaaaaaa;0.437;0.966;aaaaa;0.901;aa;aaa;0.396;0.27;0.531;aaaa;0.241;0.821;0.682;0.2;0.322;0.433;0.794;0.463;aaaaaaaaa;
0.145;aaa;aa;aaaa;aaaaaaa;a;0.94;aaaaaaa;aa;0.965;a;0.334;0.539;aaa;0.131;aaaa;0.964;0.622;a;0.455;aa;0.214;0.284;0.199;a;aaaaaa;aaaaaaa;0.492;0.293;aaaa;aaaa;aaaaaa;aaaa;0.889;a;0.989;0.985;0.167;0.99;a;aaaaaaa;0.416;aaaaa;aaaaa;0.495;0.187;aaaaa;0.373;a;a;0.142;0.0501;0.79;aaaaaaaa;0.0779;0.542;0.901;0.393;0.202;0.701;0.529;0.829;aaaaa;
0.564;a;aaa;aaaa;aaa;a;0.334;aaaaa;aaaaa;0.00396;a;0.945;0.31;aaaaaaa;0.931;aaa;0.946;0.206;a;0.319;aaa;0.442;0.253;0.562;aa;aaaaaaa;aaaaaaaa;0.535;0.157;aaaaa;aaa;aaaa;aaaaaaaaaa;0.983;aaa;0.407;0.0336;0.119;0.644;a;aaaaaaaaa;0.783;aaa;a;0.562;0.364;a;0.0798;aa;aaaaa;0.622;0.74;0.651;aaaa;0.227;0.509;0.076;0.73;0.677;0.659;0.0778;0.073;aa;
0.225;a;aa;aa;aaaaaa;a;0.0202;aaaaaaaa;aa;0.684;a;0.802;0.776;aaaaaaaaa;0.196;aa;0.122;0.955;a;0.457;a;0.217;0.6;0.973;aa;a;aaaaaaa;0.522;0.0447;aaa;aaaa;aaa;aa;0.247;aa;0.707;0.966;0.277;0.907;a;aaaa;0.928;a;aaaaaa;0.838;0.862;aaaaaa;0.785;aa;aaaaaa;0.344;0.28;0.991;aaaaaaaa;0.994;0.987;0.468;0.361;0.551;1;0.791;0.125;aaaa;
0.52;a;aa;aaaa;a;a;0.603;aaaaaaa;aa;0.839;a;0.313;0.0742;aaaaaa;0.0905;aa;0.588;0.716;a;0.541;a;0.575;0.616;0.988;a;a;a;0.768;0.393;a;aaaaa;a;aaaaa;0.885;aa;0.97;0.755;0.0284;0.718;a;aaaaaaaa;0.527;aaaaa;aaa;0.913;0.365;aa;0.825;a;aaa;0.603;0.966;0.17;aaaaaa;0.449;0.487;0.803;0.939;0.0238;0.716;0.72;0.706;aaa;
0.692;a;a;aa;a;a;0.224;aaaaaaaa;aaaaaaa;0.843;a;0.776;0.828;aaaaaaaaa;0.158;aaa;0.28;0.917;a;0.243;aaa;0.465;0.0603;0.771;a;aaa;aaaa;0.0782;0.324;aaa;aaaa;aaa;aaaaaaaa;0.775;a;0.895;0.723;0.0591;0.172;a;aaaaaaaaa;0.721;aa;aaaaaaaa;0.952;0.426;a;0.0819;a;aaaaa;0.703;0.925;0.3;a;0.0939;0.419;0.441;0.469;0.254;0.796;0.576;0.678;aaaaaaaa;
0.426;aa;a;aa;aaaa;a;0.592;aaaa;aaa;0.549;a;0.561;0.821;aaaaaaa;0.551;aaaa;0.652;0.51;a;0.139;a;0.294;0.914;0.77;a;aaaaaa;aaaaaaa;0.258;0.617;aaaa;aaaa;a;aaaaa;0.184;a;0.196;0.627;0.0142;0.851;a;aaaaaaaaa;0.187;aa;aaaa;0.186;0.842;aaa;0.618;aa;aaaaaa;0.374;0.292;0.894;aaaaaa;0.152;0.398;0.179;0.812;0.54;0.367;0.779;0.365;aaa;
0.45;a;aa;aaaa;aaaaaa;a;0.771;aa;aaaaaaaaaa;0.0832;a;0.293;0.582;aaaaaaa;0.459;a;0.692;0.517;a;0.428;aaa;0.00316;0.0309;0.661;aa;a;aaaaaa;0.149;0.603;aaaa;aaaaa;aa;aaaaaaaa;0.303;aa;0.89;0.816;0.664;0.206;a;aa;0.721;aaaaa;aaaaaaa;0.203;0.184;a;0.77;aa;aa;0.778;0.0739;0.0321;aaaaaa;0.751;0.795;0.699;0.186;0.958;0.696;0.0324;0.971;aaaaaaaaaa;
0.118;aaa;aa;aa;aaaaaa;a;0.611;aa;aaa;0.0618;a;0.778;0.0323;aa;0.636;aa;0.0828;0.269;a;0.886;a;0.559;0.00571;0.00631;aa;aa;aaaaaaaa;0.684;0.907;aaaa;aaaaaa;aaa;aaaaaaaa;0.49;a;0.83;0.117;0.481;0.163;a;aaaaaaaa;0.29;aaaa;aaaaaaaaaa;0.466;0.147;aaa;0.631;a;a;0.528;0.59;0.0578;aaaaaaaa;0.219;0.747;0.614;0.561;0.099;0.291;0.123;0.339;aaaaa;
0.421;aaa;aaa;aaa;aaaaaaa;a;0.036;aaaaaaaa;aaaa;0.805;a;0.893;0.111;aaaaa;0.279;aaaa;0.333;0.597;a;0.423;aa;0.486;0.00676;0.66;a;aaaaaa;aaaaaa;0.143;0.487;a;aaaaaa;aa;aaaaaaaa;0.975;a;0.868;0.323;0.731;0.3;a;aaaaaa;0.823;aaa;aaaaaaaaa;0.613;0.994;aa;0.747;aa;a;0.57;0.0917;0.578;aaaaaaaa;0.0503;0.177;0.175;0.259;0.0581;0.211;0.987;0.397;aaaaaaaa;
0.294;aa;aaa;a;aaa;a;0.575;a;aaaa;0.704;a;0.00239;0.188;aaaaaaaaa;0.215;aaa;0.134;0.189;a;0.195;aaa;0.266;0.24;0.309;a;aaaa;a;0.0623;0.463;aaaa;aaa;aaaa;aaaa;0.238;aaa;0.922;0.982;0.0225;0.736;a;aaaaaa;0.125;aa;aaaa;0.063;0.193;aaaa;0.416;aa;aaaaa;0.557;0.327;0.62;aaaaaaa;0.185;0.245;0.533;0.284;0.221;0.599;0.953;0.201;aaaaaaaaa;
0.561;a;aaa;aa;aaaaa;a;0.684;aaaaa;aaaaaaaaa;0.827;a;0.674;0.416;aa;0.169;aaa;0.518;0.819;a;0.386;aaa;0.0342;0.166;0.433;a;aaaaaaa;a;0.238;0.284;a;a;aaaa;aaa;0.586;aa;0.0264;0.46;0.244;0.56;a;aaaaaaa;0.483;a;aaaaaaaaa;0.322;0.972;aaa;0.687;a;aaaaaa;0.273;0.859;0.168;a;0.296;0.252;0.88;0.195;0.0101;0.404;0.123;0.0128;a;
0.496;aaa;aaa;a;aa;a;0.464;aaa;aaaaaaaa;0.978;a;0.471;0.669;aaaa;0.734;aaaa;0.396;0.969;a;0.52;aa;0.404;0.719;0.382;a;a;aaa;0.222;0.272;aaaa;aaaaa;aaa;aaaa;0.00694;aaa;0.457;0.603;0.0766;0.997;a;aaa;0.216;aaaa;aaaaaaa;0.317;0.634;aa;0.341;aa;aa;0.712;0.809;0.494;aaaaaaa;0.0291;0.767;0.582;0.819;0.599;0.0216;0.788;0.166;aa;
0.824;aa;a;aaaa;aaaaaaa;a;0.487;aa;aaaaa;0.634;a;0.667;0.302;aaaa;0.532;aaaa;0.0733;0.408;a;0.0189;a;0.64;0.476;0.205;a;aaaaaaa;aaaa;0.415;0.897;aa;aaaa;aaa;aaaa;0.459;aaa;0.913;0.905;0.792;0.872;a;aaaaaaa;0.923;aa;aa;0.203;0.124;aa;0.244;a;aaaa;0.896;0.655;0.472;aa;0.0686;0.2;0.272;0.813;0.127;0.719;0.305;0.416;aaaaaaaaa;
0.353;a;a;aaaa;aaaaaaa;a;0.0759;a;aaa;0.0647;a;0.608;0.335;aaaaaaaaa;0.169;a;0.521;0.55;a;0.716;a;0.467;0.959;0.312;a;aaaa;a;0.935;0.926;a;a;aa;aaaaaaaaa;0.201;aaa;0.452;0.498;0.864;0.704;a;aaaa;0.0891;aaaaa;aaaaaaaaaa;0.694;0.208;aa;0.973;aa;aa;0.63;0.355;0.282;aaa;0.672;0.329;0.402;0.796;0.269;0.328;0.584;0.0794;aaaaaaaaaa;
0.398;a;aa;aaaa;aaaaa;a;0.0291;a;aaaaaaaaa;0.756;a;0.476;0.936;aa;0.876;a;0.0322;0.573;a;0.552;a;0.131;0.000112;0.878;a;aaaa;aaaa;0.735;0.862;aaaaa;aaaa;aa;a;0.649;aa;0.176;0.41;0.953;0.636;a;aaaaaa;0.906;aa;aaaaaaaaa;0.511;0.161;aaaa;0.592;a;aaaaaa;0.513;0.0936;0.846;aaaaaa;0.816;0.506;0.626;0.861;0.199;0.154;0.786;0.946;aaaa;
0.0737;a;aa;aaa;aaa;a;0.227;aaa;aaa;0.0466;a;0.0568;0.577;aaaaa;0.673;a;0.631;0.202;a;0.62;aa;0.00831;0.62;0.863;a;aaaaaaa;aaaa;0.167;0.263;aaaaa;aa;aa;aaaaa;0.928;aaa;0.391;0.0119;0.306;0.707;a;aaaaaa;0.0662;aa;aaaa;0.916;0.309;a;0.0559;aa;aaaaaa;0.47;0.158;0.713;aa;0.0331;0.112;0.621;0.078;0.953;0.954;0.566;0.572;aaaaaaaaa;
0.184;a;aaa;aaaa;a;a;0.724;aaaa;aaaaa;0.787;a;0.704;0.0331;aaaaaaa;0.00182;aaa;0.934;0.954;a;0.913;aa;0.39;0.832;0.166;a;aaaa;aaaa;0.42;0.0408;aaaaa;a;aaaaa;aaa;0.347;aa;0.551;0.695;0.837;0.985;a;aaaaaaaa;0.173;aa;aa;0.378;0.0939;aaaaaa;0.719;aa;aaaaa;0.327;0.879;0.485;aaa;0.852;0.0311;0.928;0.766;0.062;0.569;0.69;0.129;aaaa;
0.659;aa;aaa;aa;aaaaa;a;0.948;aa;aaaaa;0.463;a;0.654;0.11;aa;0.843;aa;0.128;0.651;a;0.258;a;0.979;0.893;0.943;a;aaaaaaa;aaa;0.209;0.715;a;a;aa;aaaaaa;0.847;aa;0.702;0.881;0.44;0.274;a;aaaaaaaa;0.863;aaa;a;0.724;0.402;aaaa;0.633;aa;aa;0.281;0.633;0.0406;aa;0.126;0.552;0.846;0.725;0.497;0.825;0.979;0.835;aaaaaaaa;
0.885;aa;a;a;aa;a;0.968;aaa;aaaaaaaaaa;0.726;a;0.633;0.454;a;0.4;a;0.184;0.994;a;0.0762;aaa;0.812;0.963;0.804;aa;aaaaa;aaaaaaaa;0.663;0.918;aaa;aa;a;aaaa;0.996;a;0.457;0.129;0.164;0.873;a;aaaaaaa;0.177;aaaa;a;0.346;0.632;aa;0.128;a;aaaa;0.259;0.775;0.928;aaa;0.541;0.751;0.722;0.594;0.68;0.229;0.819;0.617;aaaaaaaaaa;
0.844;a;aa;aa;aa;a;0.841;aa;aaaa;0.958;a;0.0779;0.928;aaaaaaaa;0.534;aaa;0.365;0.217;a;0.165;aa;0.103;0.922;0.568;a;aaaa;aaaa;0.748;0.211;aa;aaa;aaaaa;aa;0.17;a;0.354;0.615;0.763;0.0383;a;aaaa;0.167;aaa;aaaaaaa;0.169;0.405;aa;0.109;a;aaaaaa;0.271;0.193;0.439;aaaaa;0.743;0.969;0.386;0.583;0.428;0.303;0.103;0.346;aaaaaaa;
0.985;aa;a;a;aaa;a;0.181;aa;aaaaaaaaa;0.423;a;0.997;0.712;aaaaaaa;0.62;aaaa;0.751;0.771;a;0.221;a;0.436;0.538;0.815;aa;aaaaaaa;a;0.657;0.321;aaa;aaaaaa;aaa;aaa;0.943;aaa;0.431;0.235;0.472;0.0247;a;aaaa;0.144;a;aaaaaaaa;0.862;0.821;aaaa;0.776;aa;aa;0.182;0.168;0.44;aaaa;0.476;0.433;0.66;0.979;0.607;0.0975;0.0756;0.581;aaa;
0.467;a;aaa;aa;aa;a;0.838;aa;a;0.213;a;0.972;0.515;aaaaaaaaa;0.238;aaaa;0.983;0.785;a;0.403;a;0.878;0.239;0.311;aa;aaaaa;aa;0.0219;0.274;aaaa;aaaa;aaaaaa;aaaaaa;0.254;aa;0.701;0.0654;0.908;0.483;a;aaaa;0.883;aaaaa;aa;0.427;0.432;aaaa;0.651;aa;aaaaa;0.401;0.582;0.502;aaaaa;0.0671;0.35;0.0323;0.284;0.817;0.54;0.541;0.0828;aaaa;
0.00878;aa;aaa;a;aa;a;0.0158;aaaaaaaa;aaaaaaa;0.779;a;0.849;0.832;aa;0.338;aaaa;0.821;0.179;a;0.353;aaa;0.961;0.661;0.743;a;aa;aaa;0.408;0.429;a;aaaa;aaaaa;aaaaaaaaa;0.739;aaa;0.739;0.358;0.17;0.815;a;aaaaa;0.912;aaaa;a;0.181;0.33;aaa;0.506;aa;aaaa;0.555;0.862;0.916;aa;0.56;0.661;0.0772;0.661;0.439;0.285;0.677;0.775;a;
0.986;aa;a;aaaa;aaaaaa;a;0.99;aaaaaaaa;aaaaaaa;0.79;a;0.157;0.741;aaaaaaa;0.328;aa;0.82;0.141;a;0.821;aaa;0.325;0.882;0.964;aa;aaaaaa;aaaaaaa;0.602;0.894;aa;aaaa;aaa;aaaaaaaa;0.0128;aaa;0.917;0.396;0.314;0.14;a;a;0.796;aaaa;aaaaaa;0.769;0.129;a;0.0429;a;aaaa;0.242;0.733;0.527;aa;0.652;0.081;0.908;0.0296;0.0865;0.905;0.716;0.33;aaaaaaaa;
0.389;aaa;aa;aaaa;aaaaaa;a;0.63;aa;a;0.289;a;0.406;0.047;aaaaaa;0.13;aaaa;0.447;0.789;a;0.965;aaa;0.316;0.918;0.439;a;aaaaa;aaaaaa;0.9;0.217;aaaaa;a;aa;aa;0.655;aa;0.338;0.33;0.501;0.0703;a;aaa;0.345;aaaaa;aaaaaa;0.797;0.0674;aa;0.993;a;a;0.276;0.777;0.839;aaaa;0.959;0.186;0.575;0.96;0.677;0.855;0.255;0.866;aaaaaaaaaa;
0.961;a;aa;aaa;aaaaa;a;0.423;aaaaaaa;a;0.0682;a;0.508;0.254;aaa;0.225;aaaa;0.429;0.839;a;0.35;aa;0.144;0.665;0.191;a;aa;a;0.831;0.102;aa;aaaaaa;aaaaa;aaaaaa;0.541;aaa;0.496;0.507;0.442;0.51;a;aa;0.798;a;aaaa;0.895;0.646;aaaa;0.718;a;aaa;0.167;0.587;0.177;aaaaaaaa;0.609;0.0705;0.281;0.344;0.325;0.146;0.278;0.102;aaaaaaaaaa;
0.735;aaa;a;aaaa;aaa;a;0.0877;aaaaaaaa;aaaa;0.912;a;0.702;0.431;aaaaaa;0.767;a;0.443;0.761;a;0.559;aa;0.693;0.283;0.309;a;aaa;aa;0.199;0.638;aa;a;aaaaaa;aaaa;0.294;aa;0.318;0.997;0.652;0.62;a;aaa;0.244;aaa;aaaaaaaaa;0.254;0.861;aaa;0.403;aa;aaaaa;0.781;0.746;0.134;aaaaaaa;0.32;0.745;0.658;0.523;0.372;0.397;0.349;0.827;a;
0.46;aa;aaa;a;aaaaa;a;0.811;aaaa;aa;0.634;a;0.327;0.437;aaaaaaaaa;0.397;aaa;0.0584;0.822;a;0.23;aa;0.824;0.477;0.79;a;a;aa;0.0132;0.477;aa;a;aa;aaaaa;0.68;aa;0.732;0.193;0.443;0.744;a;aaa;0.421;aaaaa;aaaaaaaa;0.86;0.453;aaaaaa;0.22;a;aaa;0.16;0.322;0.884;aaaaaaa;0.463;0.122;0.717;0.0818;0.878;0.85;0.831;0.932;aaaaaaaa;
0.258;a;a;a;aaa;a;0.53;aa;aaaaaaaaa;0.205;a;0.268;0.779;aaaaaaaaa;0.374;aaa;0.734;0.661;a;0.842;aaa;0.203;0.637;0.752;a;aa;aa;0.041;0.781;aa;aaaaaa;a;aaaaaaaaaa;0.922;a;0.818;0.789;0.431;0.742;a;aaa;0.28;aaaa;aaaa;0.824;0.963;aaaa;0.194;aa;aaaa;0.662;0.184;0.85;aaa;0.103;0.361;0.822;0.825;0.056;0.143;0.566;0.534;aaaa;
0.104;aaa;aa;aaa;aaa;a;0.144;aaaaaaaa;aaaaaaa;0.681;a;0.414;0.0631;aaaaaa;0.0852;aa;0.487;0.3;a;0.531;a;0.863;0.179;0.306;aa;aa;aa;0.384;0.818;aaa;a;aa;aaaaaaaaaa;0.744;aa;0.314;0.902;0.761;0.928;a;aaaaaaaaa;0.181;a;aaaaa;0.727;0.9;aa;0.512;a;aaaaaa;0.811;0.901;0.827;aa;0.462;0.997;0.761;0.334;0.0225;0.891;0.341;0.902;aaaaaaaa;
0.204;aaa;a;aaa;aaa;a;0.622;aaaa;aaaaaaaa;0.188;a;0.213;0.413;aaa;0.57;aaaa;0.347;0.446;a;0.79;a;0.422;0.8;0.0416;a;aaa;aaaaa;0.466;0.733;aaa;aaaaaa;aaaa;aaaaaaa;0.647;aaa;0.749;0.747;0.273;0.355;a;a;0.943;aaa;aaaaaaa;0.212;0.0144;aaa;0.485;a;aaaa;0.981;0.955;0.654;aaa;0.284;0.465;0.976;0.68;0.604;0.308;0.103;0.619;aaaaaaaa;
0.776;aaa;aa;aaa;aaaaaaa;a;0.927;aa;aaaaaa;0.0372;a;0.767;0.831;aaaaaaa;0.895;aa;0.0226;0.673;a;0.702;a;0.0818;0.456;0.939;aa;aaaaa;a;0.00171;0.755;a;aaaa;aaa;aaaaaaa;0.303;aa;0.267;0.362;0.185;0.377;a;aaaaa;0.5;aaaa;aaaaaaaa;0.892;0.376;aaaaa;0.142;aa;aaaa;0.0111;0.482;0.389;aa;0.815;0.548;0.613;0.136;0.293;0.312;0.554;0.265;aaaa;
0.393;aaa;aaa;aaaa;a;a;0.942;aaaaaa;aaaaaaa;0.138;a;0.647;0.428;aaa;0.767;a;0.419;0.551;a;0.376;a;0.194;0.719;0.948;a;a;aaa;0.797;0.39;aaaaa;aaaaaa;aaaaa;aaa;0.444;aaa;0.48;0.0987;0.144;0.406;a;aaaaaaa;0.848;aaaa;a;0.508;0.0397;aaaa;0.489;aa;aaaaa;0.874;0.398;0.474;aa;0.373;0.528;0.725;0.535;0.219;0.471;0.455;0.096;aaaaaa;
0.0183;aaa;a;aaa;aaaa;a;0.945;aaaaaaa;aaaaaaaaa;0.815;a;0.213;0.245;aaaaaaa;0.346;aaaa;0.897;0.105;a;0.319;aa;0.759;0.146;0.0636;a;aa;aaaaaaa;0.465;0.679;aaaaa;aaaaa;aaa;aaaaa;0.594;a;0.686;0.338;0.312;0.0117;a;aa;0.111;a;aaaaaaaaa;0.453;0.692;aa;0.644;aa;aaaaa;0.00994;0.105;0.871;aaa;0.472;0.111;0.701;0.193;0.872;0.0983;0.494;0.482;aaaaaa;
0.15;aaa;aa;aaaa;aaaaa;a;0.137;aaaaaaaa;aa;0.786;a;0.756;0.594;aaaaaaaaa;0.411;aa;0.572;0.83;a;0.981;aa;0.653;0.746;0.522;a;aaaaaa;aaa;0.703;0.636;aaaa;aaa;aa;aaaaaa;0.828;aa;0.183;0.855;0.33;0.976;a;aaa;0.497;a;aaaaaaaaa;0.31;0.699;aaaaa;0.904;a;aaaaa;0.579;0.881;0.467;aaaaaaaa;0.156;0.397;0.0846;0.624;0.566;0.976;0.25;0.32;aaaaaaaa;
0.467;aaa;aa;aa;aa;a;0.333;aaaaaaaa;aaaaaaa;0.837;a;0.111;0.203;aaaaaaaa;0.717;aaa;0.0548;0.513;a;0.666;aa;0.704;0.445;0.588;a;aaaa;aaa;0.587;0.817;aaaaa;aaaaaa;aa;aaaaaaa;0.299;a;0.302;0.461;0.438;0.526;a;aaaaaaaa;0.288;aa;aaaa;0.421;0.177;aaaaaa;0.112;aa;aa;0.269;0.455;0.104;aaaaaaaa;0.386;0.15;0.724;0.639;0.662;0.622;0.596;0.644;aaaaa;
0.0209;aaa;aaa;aaa;aaaaaa;a;0.0458;a;a;0.0364;a;0.895;0.25;aa;0.301;aaa;0.459;0.0814;a;0.918;a;0.407;0.207;0.606;aa;aaaa;aaaaaaaa;0.387;0.28;aa;aaaaa;aaaaa;aaaaaaaa;0.165;a;0.52;0.838;0.349;0.433;a;aaaa;0.51;a;aaaaaaaaaa;0.944;0.952;aaa;0.345;a;aaaa;0.628;0.665;0.343;aa;0.323;0.975;0.434;0.0148;0.977;0.193;0.67;0.542;aaa;
0.158;aa;aaa;aaaa;aaaaa;a;0.409;a;aaaa;0.711;a;0.797;0.706;aaaaaaaaa;0.799;aa;0.266;0.625;a;0.385;aaa;0.746;0.846;0.0699;a;aaaaaaa;aaaaaaa;0.962;0.953;aaaaa;aaaaaa;aa;aa;0.102;aaa;0.6;0.82;0.501;0.0543;a;aaaaaaa;0.402;a;aaaa;0.325;0.2;aaaaa;0.0339;aa;a;0.00593;0.6;0.0426;aaa;0.301;0.63;0.142;0.0658;0.867;0.617;0.3;0.935;aa;
0.245;aaa;a;aaaa;aa;a;0.0527;a;aaaaaaaaaa;0.409;a;0.589;0.774;aaaa;0.386;aaaa;0.0312;0.914;a;0.4;aaa;0.755;0.614;0.531;aa;aaaaaaa;aa;0.223;0.337;aaaaa;aaa;aaaaaa;a;0.339;aa;0.627;0.034;0.357;0.446;a;aaa;0.833;aa;aaaaaaaaaa;0.843;0.89;aa;0.292;a;a;0.397;0.359;0.167;aa;0.84;0.789;0.651;0.711;0.613;0.585;0.757;0.599;aaaaaa;
0.311;aa;aa;aaa;aaaaa;a;0.834;aa;aaaa;0.81;a;0.745;0.765;aaaaaaaa;0.38;a;0.535;0.825;a;0.487;a;0.412;0.504;0.00643;aa;aaaaaaa;aaaaaaa;0.189;0.746;aaa;aaaaa;aaaa;aaaaaaaaa;0.742;aaa;0.175;0.975;0.66;0.958;a;aaa;0.611;aa;aaaaaaaaa;0.29;0.0386;a;0.45;aa;aaa;0.0671;0.102;0.126;aa;0.029;0.277;0.6;0.427;0.833;0.823;0.88;0.334;aaaaaaaaaa;
0.311;aa;a;aaaa;aaaaa;a;0.727;aaaaaaaa;aaaa;0.0327;a;0.133;0.177;aaaaaaaaa;0.219;aa;0.538;0.0361;a;0.735;a;0.286;0.836;0.978;aa;aaaa;aaaaa;0.643;0.142;aaaa;aaaa;aaaaaa;aaaa;0.0452;aaa;0.32;0.437;0.78;0.547;a;a;0.632;aaaa;aaaaaa;0.189;0.393;aaa;0.82;a;aaaaaa;0.332;0.783;0.335;aaaaa;0.384;0.323;0.819;0.962;0.614;0.0578;0.981;0.0919;aaaa;
0.4;aa;a;aaa;aaaaaaa;a;0.102;aaa;aaaa;0.461;a;0.426;0.416;aaa;0.305;aaaa;0.796;0.0559;a;0.939;a;0.66;0.701;0.0149;aa;aaa;aa;0.833;0.282;aa;aaa;aaaaaa;a;0.736;a;0.938;0.628;0.252;0.838;a;aaaaaaaaa;0.736;aaaaa;aaaaaaaa;0.479;0.384;aaaa;0.687;a;aaaa;0.308;0.867;0.0942;aa;0.529;0.719;0.585;0.813;0.601;0.465;0.249;0.712;aaa;
0.23;aaa;aa;a;aaaaaaa;a;0.519;aa;aaaa;0.189;a;0.87;0.175;aaaaa;0.993;aa;0.198;0.294;a;0.813;a;0.539;0.558;0.682;a;aaaaa;aaaaaaaa;0.753;0.146;aaa;aaa;a;aaaaa;0.847;aa;0.516;0.564;0.213;0.526;a;aaaaaaaa;0.201;aa;aaaaa;0.257;0.107;aa;0.417;a;aaa;0.48;0.982;0.157;aa;0.601;0.602;0.596;0.171;0.909;0.00253;0.595;0.282;aaaaa;
0.456;aaa;aaa;aa;aaaaaa;a;0.633;a;aaaa;0.489;a;0.864;0.644;aaaa;0.0782;aaa;0.271;0.134;a;0.409;aa;0.301;0.322;0.331;a;aa;aaaa;0.617;0.105;a;aaaaa;aaaaaa;aaaaaaaaaa;0.733;aa;0.32;0.467;0.5;0.613;a;aaaaaaa;0.434;a;aaaa;0.0437;0.358;a;0.935;a;a;0.757;0.639;0.944;aaaaaaaa;0.331;0.634;0.991;0.174;0.178;0.877;0.34;0.216;aaaaaaaaa;
0.101;a;aaa;aa;aaaaaa;a;0.892;aaaaaaa;aaaaaa;0.289;a;0.128;0.673;aa;0.372;a;0.345;0.127;a;0.5;a;0.51;0.528;0.618;a;aaaaa;aaaaaaa;0.107;0.619;aaaa;aaaa;aaaaaa;aaaaaaaa;0.995;aaa;0.0293;0.131;0.574;0.98;a;aaaaaaaa;0.769;aaa;aaaaaaa;0.677;0.569;aaaaaa;0.00356;aa;aaaaa;0.511;0.822;0.126;aaa;0.359;0.285;0.211;0.928;0.165;0.451;0.474;0.198;aaaaaaaaaa;
