ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(string,2);ATT8(float,1);ATT9(string,9);ATT10(string,8);ATT11(string,8);ATT12(string,10);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(string,10);
aaa;0.329;aa;aa;0.873;a;a;a;0.239;aaaaaaaaa;aaaa;aaaa;aaaaaaaaaa;aa;aaa;0.581;aaaaaaaaaa;
aaa;0.909;a;aaaa;0.209;aaa;a;aa;0.0616;aaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;aa;aaaaaaa;0.0483;aaaaaaaaaa;
aaaa;0.826;aaaa;aaa;0.322;a;a;a;0.193;a;a;a;aaa;aa;aa;0.179;aaa;
aa;0.359;aaaaaaa;aaaaa;0.864;aaaa;aaaa;a;0.889;aaaaa;aaaaa;aaaaaa;a;aa;aaaaaaaaa;0.214;aaaa;
aa;0.398;aaaaa;aaaa;0.449;aaa;aaa;a;0.601;aaaaa;a;aa;aaaaa;a;aaaaaaaa;0.854;aaaaaaa;
aaaa;0.287;aaaaaaa;aaaaaaa;0.113;aaa;aa;aa;0.453;aa;aaaaa;aa;aaaaaaaaaa;a;aaaaaa;0.446;aaaaaaa;
aa;0.476;aaa;aaaaaa;0.349;aa;a;aa;0.267;aaaaa;aa;aaa;aaaaa;a;aaaaaaaaa;0.697;aaaaaaaaa;
a;0.827;aaaaaa;aa;0.317;aa;aaa;a;0.545;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;a;a;0.75;aaaaaaa;
a;0.997;aaaaaaaaa;aaaaaaa;0.181;aa;aaaa;aa;0.901;aaaaaaaaa;aaa;a;aaaaaaaaa;a;a;0.385;aaaaaaa;
aa;0.325;aaaaa;aaaa;0.193;aaa;aaaa;aa;0.963;aaaaaaa;aaaaaa;aaaaa;aaaaaaaa;a;aaaaaaaaa;0.07;aaaaaaaaaa;
aaa;0.168;aaaaaa;a;0.694;aaa;aaa;aa;0.278;aaaaaaa;aaaaaa;aa;a;aa;aa;0.495;aaaaaaa;
aaaa;0.958;aaaaa;aaaaa;0.748;aa;aaaa;a;0.101;aaaaaaa;aa;aa;aaaaa;a;aaa;0.288;aaaaaaaaa;
a;0.127;aaaaaaa;a;0.556;a;aaaa;aa;0.546;aaaaa;aaaa;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;0.755;aaaaaaaa;
aa;0.932;aaaaa;aa;0.663;aaaa;aaaa;a;0.0837;aaaa;aaa;aaaaaa;aaaaaa;aa;aaaaaa;0.0633;aaaa;
aaa;0.774;aaaa;a;0.127;a;aaaa;aa;0.373;aaaaaaa;aaa;aa;aaaaaaa;a;aaaa;0.462;aaaaaaaa;
aaa;0.427;aa;aaaaaaa;0.384;aa;aaaa;a;0.335;aaaaaaa;aaa;aa;aaaaaaaaa;a;aa;0.862;aaaaaaa;
aaaa;0.077;aaaaaa;aaaaaaa;0.777;a;aa;aa;0.768;aaaaa;aaaaa;aa;aaaaaaaaa;a;aaaaa;0.0312;aaa;
aa;0.561;aaaaaa;aaaaaa;0.293;aaa;aa;aa;0.738;aaaaaa;aaa;a;a;a;aaa;0.671;aa;
aa;0.412;aaaaaaaaa;aaa;0.0986;aaa;a;a;0.448;aaaaaaa;aaaaa;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;0.867;aaaaaa;
a;0.936;aaaaa;aaaaa;0.719;aaa;aaaa;aa;0.247;aaaaa;aaa;aa;aaaaaa;aa;aa;0.227;aaaaaaaaa;
aaaa;0.555;aaaaa;aaa;0.406;a;a;aa;0.0391;aaaaaaaaa;aaaa;aaaaaa;aaa;a;aaaaaaa;0.621;aaaa;
aaaa;0.931;a;aaaaaa;0.461;aaaa;aa;a;0.0524;a;aaaaaaa;aaaaaaa;aaaaaa;aa;aaaaaa;0.636;aaaaaaaaa;
aa;0.492;aaaaaa;aaaaaaa;0.758;aaa;aaa;aa;0.545;aaaaaaaaa;aaaaa;aaaa;aaaaaaaa;aa;aaaaaaaaa;0.824;aaaaa;
a;0.887;a;aaaaaa;0.725;aaaa;aaa;aa;0.685;aaa;aaaaaaa;aa;a;aa;aaaaaa;0.27;aa;
a;0.302;aaaaaaaa;aaaaaa;0.432;a;a;a;0.422;aaaaaaa;aaaa;aa;a;aa;aaa;0.823;aaaa;
aaa;0.689;aa;aaaaa;0.52;aaa;a;a;0.891;aaa;aaaa;aaaa;aaa;a;aaaaaaa;0.608;aaa;
aa;0.784;aaa;aaaaaaa;0.345;a;a;a;0.947;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;aa;aaaa;0.826;aaaaaaaaaa;
aaa;0.602;aaaaa;aa;0.706;aa;aaa;a;0.823;aaaaaaaa;aaaaaa;aaaaaaaa;aaa;aa;aaaaa;0.211;aaa;
aa;0.12;aa;aaaa;0.115;aaa;aaaa;a;0.592;aa;aaa;a;aa;aa;a;0.68;aaaaaaaa;
a;0.244;aaaaa;aaaaaa;0.812;aaaa;aaa;aa;0.159;aaaaaaaa;aaaaaaa;aaa;aaa;a;aaaaaaa;0.452;aaaaaaa;
aaa;0.605;aaaaaaa;aa;0.353;aaaa;a;a;0.821;aaaaaaa;aaaaaaa;aaaaaaaa;aa;a;aaaaaaaaa;0.31;aaaaaa;
aaaa;0.672;aa;aaaaaa;0.055;aaa;a;a;0.419;aaaaaaa;aaaa;aa;aaaaaaaaa;a;aaaaaaaa;0.687;aaaaaaaa;
aa;0.839;aaaaaaaaa;aaaaaa;0.865;a;aaaa;aa;0.502;aaaaa;aa;aaaaaaa;aaa;a;aaaa;0.288;aa;
aaaa;0.0839;aaa;aaaaa;0.15;a;aaa;a;0.439;aa;aa;a;aaaaaaa;a;aaa;0.904;a;
a;0.68;aaaaaaaa;aaaaa;0.307;aaaa;aaaa;aa;0.896;aaaaaaaaa;a;aaaaaa;aaa;aa;aaaaaaaa;0.439;aa;
aaa;0.169;a;aaaaaa;0.647;aaa;a;aa;0.316;aaa;aa;aaaaaaa;aaaaaaaaaa;aa;aaaaa;0.00727;aa;
aaaa;0.896;aaaaaa;a;0.283;aaaa;aa;a;0.216;aaa;aaa;aa;aaaaaaa;a;aa;0.0116;aaaaaaaaa;
aaa;0.868;aaaa;aaaa;0.388;aa;aa;aa;0.578;aaaa;aaaa;a;a;aa;aaaaaaa;0.746;aaaaaaaa;
aaa;0.452;aa;aaaaa;0.609;aa;a;aa;0.704;aaa;a;aaaaa;aa;aa;a;0.26;aaaaaaaaaa;
aa;0.762;aaaa;aaaaaa;0.113;aaaa;aaaa;aa;0.126;aaaaaaa;aa;aaaaaa;aaaaaaa;aa;aaaaaaaaa;0.218;aaaaaaaaaa;
a;0.825;aa;aaaaaaa;0.72;aaaa;aa;a;0.838;a;aaaa;aa;a;a;aaaaaaaa;0.657;aaaaaaaaaa;
aaa;0.992;aaaaaaa;a;0.558;aaaa;a;aa;0.177;aa;aaaa;aaaaa;aaaaaaaa;aa;aaaaaaa;0.816;aaa;
aaaa;0.0564;aaa;aaaaa;0.396;aaa;aaaa;a;0.342;aa;aaaaaaaa;a;aaaaaaa;a;aa;0.555;aa;
aaaa;0.29;aaaa;aaa;0.739;a;aaa;a;0.951;aaaaaaaa;aaaaaa;aa;aaaaa;a;aaaaaaaa;0.881;aaaaaa;
aaaa;0.584;aaaaaaa;aaaaa;0.21;a;a;aa;0.428;a;aaaaaaaa;aaaa;aaaaaaa;a;a;0.619;aaaaaaa;
aaaa;0.875;aaaaaaa;aaa;0.0657;aaaa;aaaa;aa;0.986;a;aa;aaaaaaaa;aaaaaaa;aa;aaaaaaaa;0.43;aaaa;
a;0.133;aaaaa;aaa;0.198;aaaa;aa;aa;0.554;aaa;aaaaaaaa;aa;aaaaaaaaaa;aa;a;0.0639;aaaa;
a;0.522;aaaaaaaa;aaaaa;0.0281;aa;aa;a;0.0448;a;aa;aaa;aaaaa;a;aaaa;0.171;aaaaaaa;
aa;0.0294;aaaa;aaaaaa;0.2;aa;aa;a;0.0539;aaaaaaa;aaaaaaaa;aaaaa;aaaaaa;a;aaaaa;0.115;a;
aaa;0.715;aaaaaaa;aaaa;0.687;aaaa;a;aa;0.173;aaaaa;aaa;aa;aaaaaaaaa;aa;aaaaaaaa;0.938;a;
aaa;0.394;aaa;aaa;0.903;a;a;aa;0.618;aa;aaaaaaaa;aa;aaaaaa;a;aaaaaaaaa;0.0322;aaaaaa;
a;0.763;aaaaaaaaa;aaaaaaa;0.641;aaa;aaaa;a;0.838;aaaaa;aaaaaaaa;aaa;aaaaaaaa;aa;aaa;0.368;a;
aaa;0.956;aa;aaa;0.746;aa;aa;a;0.496;aaaaaaa;aa;aaaa;aaaaaaaaaa;a;aaa;0.00363;aaaaaaaaaa;
a;0.339;aaaaa;a;0.237;a;aaa;a;0.34;aaaaaa;aaaaaa;aaaaaa;a;aa;aaa;0.47;aaaaaaa;
a;0.0967;aaaaaaaa;aaaaaaa;0.303;a;a;aa;0.155;aaaaaaaa;aaaa;aaaaaa;aaa;a;aaaaa;0.576;aaaaaa;
a;0.387;aaaaa;a;0.00036;a;aaaa;aa;0.273;aa;aaaaaa;aaa;aaaa;aa;aaaaa;0.591;aa;
aa;0.13;a;aaaaa;0.0704;a;aaaa;a;0.0845;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.505;a;
a;0.0731;aaaaa;aaaa;0.797;a;aaa;aa;0.229;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;a;aaa;0.222;aaaaaaa;
aaaa;0.987;aaa;aaaaaa;0.479;aaa;a;a;0.495;a;aa;aaaaa;a;aa;aaaa;0.791;aaa;
aaaa;0.555;aaaaa;aaaaaa;0.362;aa;aa;aa;0.308;aaa;aaaaaa;a;aaaaaaaaa;aa;aaaa;0.988;aaaaaaaa;
aa;0.152;aaa;aaaaaaa;0.891;aa;aa;a;0.989;aaaa;aaaaaa;aa;aa;a;aaaaaa;0.608;aaaa;
aaaa;0.0129;aaaaaa;aaaaa;0.0133;aa;aa;aa;0.72;aaaa;aaaaa;aaaaaa;aaa;aa;aaaaaaaa;0.402;aaaaaaaaaa;
aa;0.837;aaaaaaaaa;aaaaaa;0.481;aaa;aa;aa;0.422;aaaa;aaaaaaaa;aaaaaa;aaa;a;aaa;0.483;aaaaaaaaaa;
aaa;0.471;aaa;a;0.79;aaaa;aaa;a;0.883;aaaaaaaa;a;aaaaaaaa;aaaaaaaaa;a;aaaaaaaa;0.92;aaaaaaaaa;
a;0.78;aaaaaaaa;a;0.47;aa;aa;a;0.0947;aaaaa;aa;aa;aaaa;aa;aaaaaaaa;0.216;aaaaa;
aa;0.116;aaaaa;a;0.0483;aaaa;aa;aa;0.883;aaaaaaa;aa;aaaaa;aaaa;aa;aaaaa;0.707;aaaa;
aa;0.461;aaaaaaa;aaaaa;0.737;aaaa;aaa;a;0.366;aaaa;aaa;aaaa;a;aa;aaaa;0.0686;aaaaaaaa;
aaaa;0.238;aaaaa;aaaaa;0.822;aaaa;aa;aa;0.698;aa;aaaaaaa;a;aaaaa;a;aaa;0.636;aa;
aaa;0.333;aaaaaa;aaaaa;0.311;a;aaaa;aa;0.246;a;aaaaaaa;aaaaa;aaaaaaaaa;aa;aaaa;0.338;a;
a;0.037;aa;aaaaaa;0.967;aaa;aa;a;0.285;aaaaaaaaa;aaaaaaa;aaa;aa;a;aaaa;0.689;aaaa;
aaaa;0.388;aaaaa;aaaa;0.55;aaaa;aaa;a;0.96;aaa;aaaaaaa;aaaaaa;aaaaaaaa;aa;aaaaaaaaa;0.368;aaaaa;
aa;0.701;aaaa;aaaaaa;0.0537;aaa;aaaa;a;0.52;aaaa;aaa;aaaa;aa;a;aaaa;0.562;aaaaaaaa;
aaaa;0.495;aaaa;aa;0.722;aaa;aaa;a;0.387;aaa;aa;aaaaa;aaaaaaa;a;a;0.536;a;
a;0.199;aaa;aaaa;0.62;aaa;aaa;a;0.182;aaaaa;aaaaaaaa;aaaaa;aaaaaa;a;aaaaa;0.112;a;
aaa;0.0424;aa;aaaaaaa;0.869;a;aaa;a;0.177;aa;aaaaaaaa;aaaaa;aa;aa;aaa;0.156;aaaaaaaaaa;
aaa;0.39;aaaa;aaa;0.0705;aaa;aa;aa;0.69;aaaaaa;aaaaaaaa;aaaaa;aaaaa;a;aa;0.788;aaa;
aaa;0.984;aaaaaaaa;aaaaaaa;0.755;a;a;a;0.889;aaaa;aaaa;aaaaaaa;aaaaa;aa;a;0.691;aaaaaa;
a;0.832;aaaaaaaaa;aaaaaa;0.713;aa;aaa;a;0.224;a;aa;aaaaaaa;aaaa;a;a;0.906;aaaaaaaaa;
aaa;0.559;aaaaaaaaa;aaaa;0.353;aaaa;aaaa;aa;0.875;aa;aaaaaaa;aaaaa;aaaa;aa;a;0.422;aaaaaaaaaa;
aa;0.697;aa;a;0.716;aaaa;aaa;aa;0.959;aaa;aaaaaa;aaaaaaa;aaaaaa;a;aaa;0.225;aaaa;
aa;0.735;a;aaa;0.259;aa;aaa;a;0.103;aaaaaaaa;aaaaaaa;aaaa;aaa;aa;a;0.0335;aaaaaaaaa;
a;0.483;aaaaaaa;aaaaaa;0.59;aaa;aaaa;a;0.803;aaa;aa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;0.679;aa;
aaaa;0.138;aaaa;aaaaa;0.196;aa;aaaa;aa;0.136;aaaaaaa;aaaa;aaa;aaaaaaaa;a;aaaaaaaaa;0.802;a;
aa;0.806;aaa;aaaaaa;0.231;a;aaa;aa;0.412;aaaaaa;a;aaaa;aaaaaaaa;aa;aaaaaaaa;0.493;aaaaaa;
a;0.946;aaaaa;a;0.913;aa;a;aa;0.315;aaaaaaaa;aaaaaa;a;aaaa;aa;a;0.496;aa;
a;0.599;aaa;aaa;0.405;a;a;aa;0.383;a;aaaa;aaa;aaaaaaaaa;a;aaaaaaaaa;0.256;aaaaa;
aa;0.513;a;aaa;0.975;aaaa;aaa;aa;0.351;aaaaaaaa;aaa;aa;aa;a;aaaaaaaa;0.956;aaaaaaaa;
aaaa;0.0846;aaaa;aaaa;0.364;a;aa;a;0.83;a;aaaaaa;aaaaaaa;aaaaaa;aa;aaaaaa;0.268;a;
aaa;0.00249;aaaaaaaaa;aaaaaa;0.778;aa;a;a;0.7;a;aa;aaaaaaaa;aaaaaaaaaa;a;a;0.277;aaaaaaaa;
aaa;0.976;aaa;aa;0.987;aaaa;aaa;a;0.645;aaaaa;aaaaaa;aaaaaaaa;aa;aa;aaa;0.591;aaaaa;
aa;0.785;aaaa;aaaaaaa;0.302;aaa;a;a;0.0192;aa;aaa;aaa;aaaaaaaa;a;aaaaaaaa;0.649;aa;
aaa;0.726;aaa;aa;0.983;a;a;aa;0.016;aa;aaaaaa;aa;a;a;aaa;0.337;aaaaaaaaa;
aa;0.939;aaaaa;aaaa;0.708;aaaa;aa;a;0.274;aaaaaaaa;aa;aa;aaaaaa;a;aaaaaaa;0.431;aaaaaaaaaa;
aaaa;0.636;aa;a;0.0444;aaa;aaaa;aa;0.388;a;aaaaaaaa;a;aaa;a;aaaa;0.0507;a;
aa;0.12;aaaa;aaaaaaa;0.848;aaaa;aaaa;a;0.66;aaaaaaa;aaaa;aaaaa;aaaaaaaaaa;a;aaaa;0.461;aaaaaaaa;
a;0.549;aa;aa;0.738;aaa;aaa;aa;0.02;aaaaaaaaa;a;aaaaaaa;aaaaaaaa;a;aaaaa;0.372;aaaaaaa;
aa;0.805;aaaaa;aaaa;0.59;a;aaa;aa;0.25;aa;aaa;aaaaaaaa;aaaaa;a;a;0.16;aaaaa;
aaa;0.0722;a;aaaaa;0.844;aaaa;aaaa;a;0.482;aaaaa;aaaa;aa;aaaaaaaaaa;aa;aaaaaaa;0.235;aaaaaaaaaa;
aaaa;0.858;aaaaaaaaa;aaaaaaa;0.476;a;aaa;aa;0.288;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;a;aaaa;0.255;aaa;
a;0.781;aaaaaaaa;aaaaaaa;0.867;aaa;a;a;0.248;aa;aaaaaaa;aaaaaa;aaaa;a;a;0.0209;aa;
aa;0.403;aa;a;0.302;aaa;aaaa;aa;0.451;aaaa;aaaaa;aaaaaaa;aaaaa;a;aaaaa;0.21;aaaa;
aaa;0.138;aaaaaaaa;aaaaaaa;0.824;aaa;aaaa;a;0.961;aa;a;aaaaa;aa;a;aaaaaaa;0.636;aaaaaaaaaa;
aaa;0.364;aaaaaa;a;0.0869;aa;aaa;aa;0.0873;aaa;aaaaaa;aaaa;aaaaaaaaa;a;aaaaaaaa;0.069;aaaaaaa;
aaa;0.697;aaaaaaaa;a;0.999;aaa;a;aa;0.217;aaaaaaaaa;aa;aaaaaaaa;aaaa;a;a;0.593;aaaaaaaaa;
a;0.0309;aa;a;0.577;aa;a;a;0.393;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;a;aaaaaa;0.335;aaaaaaaa;
aaa;0.0056;a;a;0.386;a;aaa;a;0.341;aaaaa;aaa;aaaaa;aa;a;aa;0.87;a;
a;0.0674;aaaa;aaaaa;0.611;aa;aaaa;a;0.415;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;a;aaaaaa;0.749;aa;
aaa;0.555;aaaaa;aaaaaa;0.286;aaa;a;aa;0.686;aaaaaa;aaaaaaa;a;aa;a;aaaaaaa;0.258;aaaaaaa;
a;0.963;aaaaa;a;0.804;a;aaa;aa;0.872;aaaaaaaaa;aaa;aaaaaaaa;aa;aa;aa;0.354;aaaaaaaa;
aa;0.126;aaaa;aaaaa;0.989;aaaa;aaa;aa;0.228;aaa;aaaaaa;aaaa;aaaa;a;aaa;0.364;aaaaaaaaaa;
aaa;0.702;aaaaaaaaa;aa;0.154;a;aaa;a;0.788;aaaaaa;aa;aa;aa;a;aaaaa;0.21;a;
a;0.0819;a;a;0.712;aa;aa;a;0.761;a;a;a;aaaaaaaaa;a;aaaa;0.29;a;
a;0.552;aaaaaaa;aaa;0.603;a;aaaa;aa;0.00586;aaaaaa;aaa;aaaaaaaa;aaaaa;aa;aaaaaaa;0.757;aaaaaa;
a;0.0785;aaaa;a;0.444;a;a;aa;0.282;aaa;aaaaaaaa;aaa;aaaaaaa;a;a;0.336;aaaa;
aaa;0.741;aaaaaaaa;aaa;0.642;aa;a;aa;0.909;aaaaa;aaaaaaaa;aaaa;a;aa;a;0.986;aaaaaaaaa;
aa;0.0905;aaaaaa;aaaaa;0.0559;aaa;aa;aa;0.781;aaaaaaaa;aaa;aaaaa;aaaaaa;a;a;0.279;aaaaaaaaa;
aaaa;0.435;aaaaaaaaa;aaaa;0.786;aaaa;aaaa;aa;0.0936;aaaaaa;aaa;a;aaaaa;aa;aaaaa;0.0584;aaaaaaaaa;
aaa;0.283;aaaaaa;aa;0.231;aaa;aa;a;0.972;aaaa;aaaaaa;aaaaaaa;aaaaaa;a;aaaaaaaa;0.185;aa;
aaaa;0.44;aaa;aaaaaaa;0.94;a;a;aa;0.162;aaa;aaaa;aaaaaaa;aaaa;a;a;0.268;aaaaaaaa;
aa;0.796;aa;aaaa;0.988;aaaa;a;aa;0.439;aaaaa;aaa;aaaaaaaa;aaaaaaaa;aa;aaaaaa;0.488;a;
aaa;0.157;aaaaaaaaa;aaa;0.71;aaa;aa;a;0.776;aaaaaa;aaaaaa;aaaaaa;aaaaa;aa;aaaaaaa;0.529;aaaaaaaa;
aaaa;0.768;aaaaaaa;aa;0.777;a;aaa;aa;0.881;aaaaaa;aaa;aaaa;aaaaaaaa;a;aa;0.64;aaa;
a;0.394;aaaaaaaa;aaaa;0.699;aaaa;aa;a;0.262;aaaaaaaa;aaaaaa;aaaaa;aaa;a;aaaaaa;0.168;aaaaa;
a;0.869;aaa;aaaa;0.942;aa;a;a;0.473;aaa;aaaaaa;a;aaa;aa;aaaaaaaaa;0.371;aaaaaaaaaa;
aaa;0.95;aaaaa;aaa;0.317;aaaa;aaa;aa;0.296;aaa;aaaaaaa;aaaa;aaaaaaaaaa;aa;aaa;0.611;aaaaaa;
a;0.0686;a;aaaaa;0.335;aaa;aaa;a;0.92;aa;aaaaaa;aaaaaaaa;aaaaaaaaaa;a;aaaa;0.593;aaaaaaaaaa;
aaa;0.136;aaaaaaaaa;a;0.568;aaaa;aa;aa;0.786;aa;aaaaaaaa;aaa;a;a;a;0.477;aa;
a;0.299;aaaaaaaa;aa;0.913;a;a;aa;0.457;aaaaaaa;aaa;aaaaaa;a;a;aaaaaaaa;0.0208;aaaa;
aa;0.892;aaa;aaaa;0.602;aaa;aaa;a;0.124;aaaaaaa;aaaaaaa;aa;aaa;aa;aaaa;0.768;aaaa;
aa;0.564;aaaaa;a;0.708;aa;aa;aa;0.408;aaaaaaaa;aaaa;aaaaa;aaaaaaa;a;aaaaaaa;0.193;aaaa;
aaa;0.747;a;aaaaa;0.302;a;aaa;aa;0.676;aaa;aaaaa;aaa;aaaaa;aa;aaa;0.745;aaaaaaa;
aa;0.79;aaaa;aaaaaa;0.552;aaa;aaaa;aa;0.262;aaaaaa;a;aaa;aaaaaaaaaa;a;a;0.18;aaaaaaaaaa;
a;0.116;aaaa;aa;0.239;a;aaaa;a;0.867;aaaaa;aaa;aaaa;aaaaaaa;a;aaaaaaaaa;0.736;aaaaaaa;
aa;0.456;aaaaaa;aaaaaaa;0.248;a;aaaa;a;0.288;a;aa;aaa;aaaa;a;aaa;0.508;aaa;
aa;0.703;aa;aaaa;0.525;aaaa;aaa;a;0.177;aaaaaa;aaaa;aa;aaa;a;aaaaaaa;0.758;a;
aa;0.0884;aaaa;aaaa;0.792;a;aa;aa;0.446;aaaaa;aaaaa;aaaaaa;aaaaaa;aa;a;0.169;a;
aa;0.292;aaaaaaaaa;aaaaa;0.728;aaaa;a;aa;0.864;aaaaaa;aaa;aaaaaaa;aaaaaaaaa;a;aaaaaa;0.331;aaa;
aa;0.637;aaaaaaa;aaa;0.621;aaa;aaa;a;0.435;aaa;aa;aaaa;aa;a;aaaa;0.245;aaaaaa;
aaa;0.59;aaaa;aaaa;0.33;aaa;aa;aa;0.185;aaaaaaaaa;aaaa;aaaa;a;a;aaaaaaaa;0.342;aaaaaaaa;
aa;0.82;aa;aaaaaaa;0.761;aa;a;aa;0.432;aaaaaa;a;aaaaaaaa;aaaa;a;aaaaaa;0.626;aaa;
aaaa;0.489;aaa;aaa;0.959;a;aa;a;0.904;a;aaaaa;aaaaaaaa;aaaaaaaaa;a;aaaa;0.26;aaaaaaa;
aa;0.642;aaaaaa;aaaa;0.0351;aaaa;aa;aa;0.208;aaaaaaaa;a;aaaaa;a;aa;aaaaaaa;0.0305;aaaaa;
aaaa;0.473;aa;aaaaa;0.792;a;aa;a;0.0263;aaa;aaaaa;aa;aa;a;aaaaaaa;0.783;aaaaaaaaa;
a;0.437;aa;aaaa;0.714;a;aaa;aa;0.541;aaaaaa;aaaaa;aaaaaaa;aaaa;a;aa;0.0318;aaaaaaaa;
a;0.426;aaaaaa;aaaa;0.258;a;aaa;aa;0.16;aaaa;a;aaaa;aaaaa;a;aaaaa;0.497;aaaaaa;
aa;0.433;aaa;aaa;0.4;aaa;aaaa;a;0.158;aaaa;aaaa;aaa;aa;a;aaa;0.511;aaaaaaa;
aaaa;0.0323;a;aaaaa;0.324;aa;aaaa;a;0.799;aaaaaa;aaaaaaaa;aaa;aaaaaaa;a;aaaa;0.643;aa;
a;0.113;aaaaaaaaa;a;0.213;aa;a;aa;0.419;a;aaaaaa;aaaa;aaaaaaaa;a;aaaaaaaaa;0.361;a;
aa;0.567;a;aaaaa;0.217;aa;aaaa;aa;0.115;aa;aaaaaa;aaaaaaaa;aaaaaa;aa;aaaaaaa;0.665;aaaaaaaa;
aaaa;0.461;aaaaaaa;aaaaa;0.205;a;a;aa;0.246;aaa;a;aaaaaaa;aaaa;aa;aaaaaaaaa;0.0763;aaaa;
aaaa;0.313;aaaaaaa;aaaaaaa;0.141;aaaa;a;aa;0.0691;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;a;aaaaaaa;0.00432;aaaaaaa;
a;0.529;aaaaaaaaa;a;0.555;aa;a;a;0.756;aaaaaaaaa;aaaa;aaaaa;aaaaaaaa;a;aaaaaaaaa;0.463;aaaaaaa;
aaaa;0.773;aaa;aaaaaa;0.705;aaaa;aaaa;a;0.654;aaaaaaaa;aaaaaaaa;aaaaaaaa;a;aa;aaaaaa;0.929;aaaaaa;
aaa;0.874;aa;aaaaaaa;0.572;aaaa;aa;aa;0.0345;a;aaaaaaa;aaaa;aaaaa;aa;aaaaaaaaa;0.0624;aa;
aaaa;0.209;aaaaaaa;aaaa;0.791;aa;aa;aa;0.352;aaaaaaaaa;a;aaaaaaa;aaa;aa;aaaaaaa;0.141;aaaaaa;
aaaa;0.605;aaaaaa;a;0.474;aaaa;a;aa;0.741;aaaaa;aaaa;aaaaaa;a;aa;aaaaaa;0.125;aaaaaaaaaa;
a;0.509;aaa;a;0.0512;aaaa;aaaa;aa;0.796;a;aaaaaa;aaa;aaaaaaaaa;a;aaaaa;0.831;aaaaa;
aaaa;0.352;aaaaaaaa;aaaaaa;0.867;a;a;aa;0.367;aaaaaaaaa;a;aaaaaaaa;a;aa;aaaa;0.217;aaaaaaa;
a;0.848;aaa;aaaaaaa;0.0558;a;aaa;aa;0.976;aaaaa;aaaaaaa;a;aaaaa;aa;aaaa;0.404;aaaaaaaaa;
aa;0.917;aaaa;aaaaaaa;0.714;aaa;aa;aa;0.206;aaaa;aa;aaa;aaaaaaaaa;a;aaaaaaaa;0.0379;aaaaa;
aaaa;0.854;aaaaaaa;aaaa;0.378;aaaa;a;aa;0.243;aaaaaa;aaa;aaaaaa;aaaa;a;aaaaaaa;0.746;a;
aaaa;0.684;aaaaaaa;aaa;0.895;aa;a;a;0.435;a;aaaa;aa;aa;a;aaaaa;0.546;aaaa;
aa;0.472;aaaaaaaaa;aaaa;0.562;a;a;aa;0.0856;a;aaaaa;aaaaaaaa;aa;aa;aaaaa;0.431;aaaaaaaaaa;
aa;0.454;aaaaaaaaa;aaaa;0.866;aaaa;aaaa;aa;0.197;aaaaaaaaa;aaa;aaaaaaa;aaaaaaa;a;aa;0.606;aaaaaaaaa;
a;0.496;aaa;aa;0.0558;aa;aaaa;a;0.696;aaaaaaaa;aaaaaa;aaaa;aaaaaaa;aa;aaa;0.32;aaaaaaaaaa;
aaaa;0.564;aaa;aaaaa;0.424;aaa;aaa;aa;0.574;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aa;aaa;0.0509;aaaa;
aaaa;0.263;a;aaaaaa;0.908;aaa;aaa;aa;0.39;aaaaaa;aa;aaaa;aaa;aa;aaaaaa;0.588;aaaaaaaaa;
aa;0.328;aaaaaaaa;aaaaaaa;0.837;aaaa;aaaa;aa;0.828;aaaaa;aaaaaaa;aaaa;aaaaaaaaaa;aa;aaa;0.264;a;
aaaa;0.981;aaaa;aaaaaa;0.956;a;aaaa;a;0.713;aaaaaaaaa;aa;a;aaa;a;aaaaaa;0.778;aaa;
aaaa;0.26;aaaaaaa;a;0.335;aa;aaaa;aa;0.35;aaaaa;aaa;aaaaa;aaaaaaaaa;aa;aa;0.185;aa;
a;0.448;aaaaa;aa;0.684;aa;aaaa;aa;0.881;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aa;a;0.47;aaaaaaaaa;
a;0.908;aaaaaaa;a;0.54;aa;aaa;aa;0.261;aaaaaaaa;aaaa;aaaaaaaa;aaaa;a;aaaa;0.684;aaaaaaaa;
aaa;0.00797;aaaaaaaaa;aaa;0.283;aaa;aa;a;0.104;aaa;aaaaaa;aa;aaa;aa;a;0.406;aaaaaa;
