ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,4);ATT7(string,6);ATT8(string,10);
a;0.835;aa;0.424;0.184;a;a;aaaaaa;aaaaaaaaaa;
aa;0.0568;aaa;0.357;0.0102;aaaaaa;aa;aaaa;a;
aa;0.142;aa;0.352;0.403;aaaa;a;aaaa;aaaaaaaaa;
aa;0.19;aaa;0.63;0.401;aaaa;aa;aaaaa;a;
a;0.533;aa;0.191;0.25;aaa;aaaa;aaaaa;aaaaaa;
aa;0.184;a;0.258;0.18;aaaa;aaaa;aa;aaa;
a;0.423;aa;0.806;0.322;aaaaaaa;aaaa;aaaaa;aaaaaa;
a;0.456;aa;0.203;0.738;aaaaa;a;aa;aaaa;
aa;0.577;a;0.228;0.64;aa;aaa;aaaa;aaaa;
aa;0.676;a;0.838;0.4;aaaa;aaaa;aaa;aaaaaaaa;
a;0.869;aa;0.118;0.918;aaaa;a;a;aaaa;
a;0.957;aaa;0.147;0.107;aaaa;aa;aaaaa;a;
a;0.499;aa;0.4;0.84;a;aa;aaaaa;aaaaa;
aa;0.864;aa;0.782;0.91;aaaaaaa;aaa;aaa;aaa;
a;0.307;aa;0.225;0.706;aaaaa;aa;aaaaa;aa;
a;0.236;aaa;0.871;0.385;aaaaaa;aaa;a;aa;
aa;0.301;aaa;0.0401;0.376;aaaaaa;a;aa;a;
a;0.938;aaa;0.145;0.752;aaaa;a;aaaa;aaaaaaaaa;
a;0.658;aa;0.674;0.29;aaa;aaa;a;aaaaaaa;
aa;0.225;aaa;0.433;0.465;aaaaaaa;aaa;aaaa;aaaaaaa;
a;0.303;a;0.859;0.783;aaaaaa;a;aaaa;aaaaaaaa;
a;0.481;a;0.94;0.507;aaaaaaa;a;aaa;aaaaaaaaa;
a;0.922;aa;0.646;0.0505;aaaaaaa;aa;a;aaaaaaaaaa;
aa;0.849;aaa;0.879;0.468;a;a;aaa;aaaaaaaaa;
aa;0.741;aa;0.48;0.723;aaaaa;aaaa;aaa;aaaaaa;
aa;0.519;aa;0.55;0.62;aaa;aaaa;aaa;aaaaaa;
a;0.777;aaa;0.557;0.271;aaaa;aa;aaaaaa;aaaaaaa;
aa;0.623;aa;0.563;0.165;aaaaaa;aa;a;aaaaaaaaa;
a;0.974;a;0.415;0.216;aa;aa;a;aaaaaaaaaa;
a;0.116;aa;0.164;0.139;aaa;aaaa;aaaaaa;aaaaaaaaa;
a;0.791;a;0.814;0.0261;aaa;aaa;a;aaaaaaaa;
aa;0.824;a;0.817;0.63;aaaa;aaa;aaaaa;aaaaaa;
a;0.195;a;0.101;0.997;a;aaaa;aaaa;aaaaaaaaa;
aa;0.599;aa;0.857;0.164;aaaaa;a;a;a;
aa;0.66;aaa;0.923;0.787;aaaaa;a;aaaaa;aaaaa;
aa;0.134;aaa;0.295;0.415;aaaaaaa;a;a;aaaaaa;
aa;0.584;a;0.583;0.212;a;aaaa;aaaa;aaaaaa;
a;0.321;aa;0.583;0.28;a;aaa;a;aa;
aa;0.923;aa;0.878;0.358;aaaa;aa;aa;aaaaaa;
aa;0.989;a;0.0186;0.87;aaaa;aa;aa;aaa;
aa;0.0784;aa;0.818;0.914;aaaaa;a;aaaaa;aaaaaa;
a;0.977;aa;0.556;0.685;aa;aaa;aaa;aaaa;
a;0.389;aaa;0.684;0.695;a;a;a;aaaa;
aa;0.0568;a;0.527;0.731;aaaaaaa;a;aaaa;aaaa;
aa;0.0111;a;0.909;0.896;aaaa;aa;a;aaaaaaa;
a;0.754;a;0.113;0.459;aaaaaa;aaaa;aaaa;aaa;
a;0.55;aaa;0.599;0.536;a;aaa;aaaaa;aaaaaaaaaa;
a;0.465;a;0.41;0.123;a;aaaa;a;aaaaaaa;
aa;0.428;aa;0.343;0.891;a;a;aa;aaaaaaaaa;
a;0.903;aaa;0.362;0.209;aaaa;a;aaa;aaaaa;
aa;0.178;aa;0.461;0.679;aaaaa;aaaa;aaaa;aaaaaaa;
aa;0.374;aaa;0.181;0.665;aaaaa;a;aaa;aaa;
aa;0.715;aaa;0.915;0.701;aaaa;aaa;aaaa;aaaaaaaaaa;
a;0.611;aa;0.0973;0.338;aaaaa;a;aaaa;aaaaaaa;
aa;0.266;aaa;0.119;0.311;aaa;a;aaaaaa;aa;
a;0.658;aaa;0.961;0.351;aaa;aaaa;aaaaa;a;
a;0.033;aaa;0.386;0.111;aaaaaa;aaaa;aaa;aaaaaaaaa;
a;0.826;a;0.992;0.0732;aaaaaaa;aaaa;aa;aaa;
aa;0.986;aa;0.536;0.746;aaa;aaa;aaaa;aaaaaaaaaa;
a;0.368;aa;0.364;0.232;aaaaaa;aaa;aaa;aa;
a;0.295;aa;0.796;0.0406;aa;aa;aaa;aaaaaaaaaa;
a;0.248;a;0.649;0.325;aaaa;aa;aa;aaaaaaaa;
a;0.935;a;0.358;0.584;aa;aaa;aaaaaa;aaa;
a;0.736;aa;0.193;0.659;aaaaaaa;aaa;a;aaaaaa;
aa;0.979;aa;0.0834;0.625;aaaaa;aa;aaaaa;aaaaaa;
aa;0.823;aaa;0.0588;0.644;aaa;aaa;aaa;aaaa;
aa;0.575;aaa;0.415;0.163;aaaa;aaa;a;aaaaaaaaa;
aa;0.499;aa;0.229;0.884;a;aaaa;aaaa;aaaa;
a;0.279;a;0.0611;0.367;a;a;aa;aaaaaaaaaa;
a;0.3;aa;0.401;0.103;aaaaaaa;aaaa;aaaaa;aaaaaaa;
a;0.0821;aaa;0.827;0.64;aaaaaa;aaa;a;a;
a;0.255;aa;0.29;0.642;aaa;aa;aa;a;
aa;0.24;aa;0.582;0.48;aaaaaaa;aaa;aaaa;a;
a;0.583;aaa;0.793;0.128;a;aaaa;aaaa;aaaaaaaaa;
aa;0.0148;aa;0.178;0.241;aaaa;a;aaaaa;aaaaa;
aa;0.384;aa;0.904;0.996;aa;aa;aaaaa;aaa;
aa;0.366;a;0.929;0.153;aaaa;a;aaaaa;aa;
a;0.582;a;0.726;0.601;aaaaaaa;aaa;aa;aa;
aa;0.782;aaa;0.601;0.36;aaaaa;a;aaaaa;a;
aa;0.629;a;0.634;0.0326;aaaa;aa;a;aaaaaaaaaa;
aa;0.302;aaa;0.00674;0.303;aa;aa;aaaaa;aaa;
a;0.226;aa;0.0876;0.226;aaa;aa;aaaa;aaaaa;
aa;0.531;aa;0.857;0.112;aaaaaaa;a;aaaaa;aaaa;
a;0.767;aaa;0.299;0.127;aaa;aaaa;a;aaaa;
a;0.094;a;0.0822;0.261;aaaaaa;aaaa;a;aaaaaaaaa;
a;0.857;aa;0.649;0.563;aaaa;aaaa;aaaaa;aa;
a;0.138;a;0.0245;0.165;aaa;aaaa;aa;aa;
a;0.148;a;0.214;0.822;aaaa;aa;aaa;aaaaaaa;
aa;0.427;aa;0.633;0.981;aaaaa;aaaa;aa;aa;
a;0.296;aaa;0.235;0.0528;aa;aaa;a;aaaaaaa;
aa;0.813;aaa;0.817;0.785;aaaaaa;aaa;aaaaa;aaaaaaaaa;
aa;0.854;a;0.691;0.481;aaaaa;aaaa;aaaa;aa;
a;0.703;a;0.128;0.315;aaaaa;aa;aaaa;aaaaaaaaa;
a;0.687;a;0.897;0.637;aa;a;aaaa;aaaa;
a;0.173;aaa;0.121;0.464;aaaa;a;aaaaa;aaaaaaa;
aa;0.867;a;0.268;0.562;aaaaaaa;aa;aa;aaaaa;
aa;0.332;a;0.314;0.423;aaaaaaa;aaaa;a;a;
aa;0.956;a;0.508;0.568;aaaa;a;aaa;aaaaaaa;
a;0.247;a;0.553;0.136;aaaaaa;aa;aaa;aaaaaaaaaa;
a;0.645;a;0.0433;0.267;aa;aaaa;aa;aaaa;
aa;0.108;aa;0.301;0.83;aa;aa;aaa;aa;
aa;0.734;aa;0.229;0.949;aaaaaaa;aa;aaaaaa;aaaaa;
aa;0.508;a;0.876;0.352;aa;aaaa;aa;a;
a;0.824;aaa;0.505;0.066;aaaaaaa;aaaa;aaaaaa;aaaaa;
aa;0.601;aa;0.118;0.594;aaaaaa;aaaa;aa;aaa;
a;0.196;aa;0.912;0.808;aaaa;a;aaaa;aaaaaa;
aa;0.345;aaa;0.897;0.446;aaaaa;aaa;aaaa;aaaaaaaaaa;
a;0.811;a;0.69;0.437;aaaa;aaaa;aaaaa;aaaa;
a;0.501;aa;0.307;0.791;a;aaaa;aaaaaa;aa;
aa;0.986;a;0.534;0.225;aaaaa;aaa;aaaa;aa;
aa;0.997;aa;0.902;0.178;aaa;aa;aaa;aaaaaaa;
a;0.253;aa;0.61;0.655;aaaa;aa;a;aa;
a;0.609;aaa;0.359;0.158;a;aa;aaaaa;aaaaaaa;
aa;0.0584;a;0.0571;0.145;aa;aaaa;aaaaa;aaaaa;
a;0.494;a;0.995;0.143;aaa;aaaa;aaaaa;aaaaaaa;
a;0.0627;aaa;0.535;0.399;aa;aa;a;aaaaa;
a;0.215;aa;0.0825;0.275;a;aa;aaaaaa;aaaaaa;
aa;0.849;a;0.854;0.762;aaaaaaa;aa;aa;aaaaaaa;
a;0.978;aaa;0.844;0.251;aaaaa;aaaa;a;aaa;
aa;0.428;aa;0.245;0.0436;aa;aaaa;aaaaa;aaaaaa;
a;0.425;a;0.905;0.982;aaaaaa;aaaa;aaa;aaaaaaaaa;
a;0.514;aaa;0.655;0.0456;a;aaa;aaaaaa;aaaa;
a;0.235;a;0.0596;0.816;a;aa;aaaa;aaaa;
a;0.143;a;0.589;0.977;a;aaa;aa;aaaaaaaaaa;
aa;0.827;aaa;0.642;0.939;a;aaa;aaa;aaaaaaaaa;
aa;0.514;a;0.567;0.589;aaaaaa;aaaa;aaaa;aaaaa;
a;0.194;aa;0.244;0.0636;aaaaa;a;a;aaaaaaaa;
a;0.176;aa;0.571;0.876;a;aa;aaaaaa;aaaaaaa;
a;0.272;a;0.102;0.11;aaaaa;aaaa;aaa;aaaaaa;
a;0.78;aa;0.092;0.188;aa;a;a;aaaaaaaa;
aa;0.984;a;0.346;0.227;aaaaaaa;aaa;aa;aaaaaaaaa;
aa;0.35;aaa;0.0758;0.341;aaaaaa;aaa;aaaa;aaaaaaaaa;
aa;0.907;aaa;0.155;0.29;aaa;aaaa;a;aaa;
a;0.5;a;0.487;0.799;aa;aaaa;aaaaa;aaa;
aa;0.814;a;0.481;0.307;aaaaaaa;aa;aaaaa;aaaa;
aa;0.388;aa;0.0444;0.038;aaaaa;aaaa;aaaa;aaaaaaaaa;
a;0.0129;a;0.364;0.189;aaaaa;aaa;aaaaa;aaaa;
aa;0.00771;aa;0.123;0.0795;aaa;aa;a;aaaaaaaaa;
aa;0.205;aa;0.0472;0.0974;aaaa;a;aa;aaaaaaaa;
a;0.17;aaa;0.879;0.463;a;aaaa;aaaa;aaaaaa;
aa;0.163;aa;0.422;0.867;aaaaaa;aaaa;aaa;aaa;
aa;0.306;a;0.404;0.193;aa;aa;aaaaa;aaaaaaaaa;
a;0.794;a;0.761;0.912;aaaa;a;aaaaaa;aaaaaaaa;
a;0.222;aa;0.443;0.504;aaaaaaa;aa;a;aaaaa;
aa;0.622;a;0.487;0.807;a;aaa;a;aaaaaa;
aa;0.466;a;0.92;0.408;aaaaa;aaaa;a;aaaaaaaa;
aa;0.611;aa;0.436;0.378;aa;aa;aaa;aaaaaaa;
aa;0.821;aaa;0.15;0.721;aaaaaaa;a;aaaa;aaaaaa;
a;0.277;a;0.644;0.598;aaaaaaa;a;a;aaaaa;
aa;0.471;aaa;0.625;0.586;aaaaaaa;aa;a;aaaaaaa;
aa;0.948;aa;0.538;0.0671;aaaaaa;aaa;aaaaa;aaaaaaaaaa;
a;0.0699;aaa;0.0279;0.101;aaaaaa;aaa;aaaaaa;aaaaaa;
aa;0.599;a;0.0583;0.16;aaaaa;aaaa;a;aaaaaa;
a;0.35;a;0.204;0.371;aaaa;aaa;a;aaaaa;
aa;0.783;aaa;0.215;0.611;aaaaaa;a;aaaa;aaaaaaa;
aa;0.65;aaa;0.185;0.392;a;aaaa;aa;aaaa;
a;0.514;aaa;0.835;0.229;a;a;aaaaaa;aaaaaaa;
aa;0.538;aa;0.417;0.877;aaaaaaa;aaaa;a;aaa;
aa;0.559;a;0.357;0.405;aaa;aaa;aaaaa;aa;
a;0.443;aaa;0.572;0.389;aaaa;aa;aaa;aaaa;
aa;0.0564;a;0.748;0.213;aa;a;aaaaa;aaaaaa;
aa;0.319;a;0.831;0.446;aaaaaa;aaaa;a;aaaaaa;
a;0.403;aaa;0.751;0.505;a;aaa;aa;aaaaaaaaaa;
a;0.75;aa;0.473;0.405;a;a;aaaaa;aaaaaaaaa;
aa;0.365;aaa;0.396;0.65;aaaaaaa;aa;aaaaaa;aaaaa;
aa;0.0342;a;0.966;0.491;aaa;aa;aaaaaa;aaaaaaaaaa;
a;0.139;aa;0.153;0.77;aaa;aaaa;aa;aaa;
aa;0.224;a;0.445;0.543;aaa;a;a;aaaaaaaaaa;
a;0.148;aaa;0.156;0.0791;a;aaa;aaa;aa;
aa;0.751;aa;0.691;0.109;aaaaa;aaa;a;aaa;
a;0.165;aaa;0.796;0.918;aaaaaa;aaaa;aaaaa;aaaaaaa;
a;0.114;aaa;0.423;0.269;aa;aa;aaaaaa;aaaaaaaaa;
a;0.579;aaa;0.179;0.788;aaaaaa;a;aaaaa;aaaaaaaaa;
aa;0.89;aaa;0.165;0.217;aaaaa;aa;a;aaaaaaaa;
aa;0.945;aaa;0.58;0.617;aaaaaa;aa;aaa;aaaaaaaaa;
a;0.854;aa;0.736;0.162;aaaaa;aaa;aa;aa;
aa;0.967;aaa;0.285;0.382;aaa;aaaa;aaa;aaaaaaa;
a;0.919;aaa;0.936;0.284;aaaa;aaaa;aaa;aaaaa;
a;0.4;aa;0.199;0.267;aaaaa;aaaa;aaaa;aaaaa;
aa;0.987;aaa;0.992;0.993;aaaaa;aa;aaa;aa;
aa;0.725;aaa;0.283;0.13;aa;aaa;aaaa;aaaaaaaaaa;
aa;0.874;aa;0.364;0.36;aaaa;aaaa;aa;aaaaaa;
a;0.442;a;0.553;0.754;aa;aa;aaaaa;aaaaaaaaa;
a;0.464;aa;0.894;0.0029;aaaaaa;aaa;aaaaaa;aa;
a;0.481;a;0.354;0.971;aaa;aaaa;aa;aaaaaaaaa;
aa;0.0975;a;0.351;0.172;aaa;aa;aaaaaa;aaaaaaaa;
a;0.989;aa;0.929;0.746;a;aaa;aaaa;aaaa;
aa;0.517;a;0.114;0.262;aaaaa;aa;aaaaaa;aaaaaaa;
aa;0.413;a;0.615;0.556;aaaaaa;a;aaa;a;
aa;0.155;aa;0.958;0.598;aaaaaa;aaaa;aaaaa;aaaaaa;
aa;0.0751;aaa;0.174;0.781;a;aa;aaaa;aaaa;
aa;0.719;aaa;0.0194;0.83;aaaaa;aaaa;aa;aaaaaaaaaa;
a;0.806;a;0.689;0.126;aaaaaa;aaaa;a;aaa;
a;0.761;aaa;0.342;0.637;aa;a;aa;aaaaaaa;
a;0.657;a;0.805;0.0682;aaaaaa;a;aa;aaaaaaa;
a;0.785;a;0.564;0.797;aaaa;aaaa;aaa;aaaaaaa;
a;0.232;aaa;0.546;0.721;aaaaaaa;aa;aaaa;aaaaaaaaa;
aa;0.867;aaa;0.413;0.192;aa;aaa;a;aaaaaa;
aa;0.692;a;0.199;0.607;aaaaaa;a;a;aaaaa;
aa;0.779;aaa;0.265;0.0486;aa;aaaa;a;aaaaaa;
a;0.962;aa;0.181;0.762;aaaa;aa;aaaa;aaaaaaaaa;
aa;0.338;aaa;0.931;0.00386;aaaaaaa;aa;aa;aaaaaa;
a;0.0816;aaa;0.263;0.717;aaaaaa;aa;a;a;
aa;0.504;a;0.443;0.724;a;a;aaaa;aaaaaaa;
aa;0.51;aaa;0.269;0.258;a;aaaa;aa;aaaaaaaa;
aa;0.0908;aaa;0.283;0.466;a;aaa;aaaaa;aa;
aa;0.285;aaa;0.427;0.748;aaaaaaa;a;aa;aaaaaaaa;
aa;0.305;a;0.125;0.5;aaaaaa;aaa;aaaa;aaa;
a;0.305;aa;0.231;0.811;aaa;aaa;aaaa;a;
aa;0.541;aaa;0.273;0.62;aaaaa;aaa;aaa;aa;
a;0.532;a;0.572;0.855;aaaaaa;aa;aaa;aaaa;
a;0.271;aaa;0.383;0.566;aaaaaa;a;aa;aa;
aa;0.0926;a;0.0768;0.129;aaa;aaa;aa;aaaaaaaaa;
a;0.513;aaa;0.327;0.132;aa;a;aaaa;aaa;
aa;0.38;aa;0.735;0.194;aaa;aaaa;aa;a;
a;0.0261;a;0.805;0.756;a;aa;aaa;aaaa;
a;0.709;a;0.703;0.275;aaaaaaa;aa;aaa;aaaaaaaa;
a;0.553;aaa;0.783;0.44;aaaa;aaaa;aa;a;
aa;0.295;aa;0.113;0.279;a;aa;aaa;aaaaaaaa;
a;0.174;a;0.161;0.236;aaaaaa;a;aa;aaaa;
a;0.0575;a;0.67;0.922;aaa;a;aaa;aaaaaaa;
a;0.461;a;0.239;0.00258;aaa;aaa;aaaa;aa;
a;0.252;aa;0.553;0.562;a;a;aaa;aaaaaa;
aa;0.25;aa;0.663;0.841;a;aaaa;aa;aaaaa;
a;0.239;a;0.489;0.773;aa;aa;aaaaaa;aaaaaaaaa;
a;0.214;a;0.084;0.464;aa;aaaa;aaaaaa;aaaaaaaaa;
a;0.902;aaa;0.861;0.961;aa;aaa;aaaaa;aaaa;
aa;0.791;aa;0.998;0.407;aa;aaaa;aaa;aaaaaaa;
aa;0.0524;aa;0.547;0.768;aaa;aa;a;aaaaaaa;
a;0.276;aaa;0.183;0.37;aaaaaaa;aaaa;a;aaaaaaaaa;
a;0.702;aaa;0.387;0.793;aaaaaa;aa;aaaa;a;
aa;0.732;a;0.826;0.332;aaaaaaa;a;aaaaaa;aaaaa;
a;0.879;a;0.943;0.402;a;aaaa;aaaaa;aaaaa;
a;0.633;a;0.218;0.959;aaaa;a;aaa;aaaaaaaa;
aa;0.197;aa;0.233;0.373;aaaaaaa;aaaa;aaaa;aaaaa;
aa;0.877;aaa;0.036;0.668;aa;aaa;aaaaa;aaaaaaaaaa;
a;0.994;aaa;0.392;0.953;aaa;aaaa;aaaaaa;aaaaaaa;
aa;0.235;aaa;0.927;0.888;a;a;aaa;aaaaa;
a;0.478;aa;0.243;0.507;aaaaa;aaaa;aaa;aaaaa;
aa;0.0586;a;0.833;0.429;aaaaaa;aa;aaaaaa;aaaaaa;
aa;0.135;a;0.0997;0.651;aaa;aaaa;aaa;aa;
aa;0.826;a;0.299;0.552;aa;a;aaa;aaaa;
aa;0.928;a;0.949;0.964;aaaa;a;a;aaaaa;
a;0.07;aaa;0.124;0.298;aaaa;aaaa;aa;aaaa;
aa;0.258;aaa;0.736;0.97;a;aaaa;aa;aaaaaaa;
aa;0.0228;a;0.442;0.24;aaaa;aaa;aaa;aa;
a;0.759;a;0.303;0.896;aaa;aa;aaaaaa;aaaaa;
a;0.95;aa;0.919;0.407;aaa;aa;a;aaaaaaaa;
a;0.195;a;0.414;0.378;aaa;aaa;aaa;aaa;
a;0.347;aaa;0.536;0.616;aaaaaaa;aaaa;aa;aa;
a;0.12;a;0.0144;0.285;aaaaaaa;aa;aa;aaa;
a;0.248;aa;0.425;0.351;aaaaa;a;aaaaaa;a;
aa;0.314;a;0.361;0.122;aaaa;a;aaaaaa;aa;
aa;0.282;a;0.255;0.00388;aa;a;aaaaaa;aa;
a;0.212;a;0.88;0.854;aa;a;aaaa;aaaaaaa;
a;0.955;aaa;0.0809;0.968;aa;aaa;aaa;aaaaaa;
a;0.305;aa;0.987;0.46;aaaa;aaaa;aaaa;aaaaaaa;
a;0.0618;aaa;0.459;0.386;aaaaa;aaaa;aa;aaaaaaaa;
a;0.71;aa;0.639;0.243;a;aaa;aa;aaaaaaaa;
a;0.165;aa;0.41;0.729;aaaaaaa;aaa;aaaa;aaaaaaaaa;
aa;0.454;a;0.758;0.22;aaaaa;aaa;aaaaa;aaaaa;
aa;0.68;aa;0.107;0.934;aa;aa;a;aaaa;
a;0.0852;aa;0.577;0.389;aaaaaa;a;aaaa;aaa;
aa;0.566;a;0.127;0.425;aaaaa;aaaa;aaaa;a;
a;0.856;aaa;0.0417;0.571;aaa;aa;aaa;aaaaaaaaaa;
aa;0.946;a;0.73;0.105;aaaa;aa;aaaaa;aaa;
a;0.127;aaa;0.393;0.0605;aa;a;aaa;aaaaa;
a;0.706;a;0.771;0.307;aaaaaaa;aa;aaaaa;aaaaaa;
a;0.375;aa;0.774;0.34;aaaaaaa;aaaa;aaa;aaaaa;
aa;0.623;a;0.896;0.994;aaa;aaa;a;aaaaaaa;
a;0.081;aaa;0.134;0.875;aaaa;aaaa;aaa;aaaaaa;
a;0.652;a;0.325;0.684;aaaaaaa;aa;aaaa;aaa;
aa;0.618;aa;0.689;0.779;aaaaaa;aa;aaaa;aaa;
aa;0.369;aa;0.727;0.23;aaaaa;aaaa;aaa;a;
a;0.192;a;0.393;0.7;a;aaaa;aaa;aaaaaaaaa;
a;0.181;a;0.375;0.698;aaaaaaa;aa;aaaaaa;aaaaa;
aa;0.684;aaa;0.865;0.8;aaaaaaa;aaa;aaa;aaaa;
a;0.433;aa;0.629;0.805;aaa;aaa;aaaaaa;aaaaaaaaaa;
a;0.337;a;0.613;0.0652;aaa;aa;aaaaaa;a;
aa;0.292;aa;0.836;0.733;aaaaa;aaa;aaaa;aaaaaaa;
a;0.429;a;0.334;0.414;aaaaaaa;aa;a;aaaaaaaa;
aa;0.592;aaa;0.71;0.0783;a;aaa;aaaa;aaaaaaaa;
aa;0.131;aa;0.963;0.778;aaaa;aa;a;a;
aa;0.777;aaa;0.254;0.46;aaaa;aaaa;aa;aaaaa;
aa;0.698;a;0.976;0.506;aaa;aaaa;aa;aaaaa;
a;0.316;aa;0.998;0.925;aa;a;a;aaaa;
a;0.475;aa;0.374;0.87;aaaaa;aaaa;aaa;aaaaaa;
a;0.643;aa;0.284;0.563;aaaaa;aaaa;aaaaaa;aaaaaaaaa;
aa;0.156;a;0.528;0.312;aaaaaa;aa;aa;aaaaaa;
aa;0.521;aa;0.143;0.287;aaaaa;aa;aaaaaa;aa;
a;0.417;aaa;0.58;0.569;aaaaaa;aa;aaaaaa;aaaaaaaaa;
a;0.621;a;0.701;0.317;a;aaaa;a;aaaaa;
a;0.192;aaa;0.265;0.668;aaaaaaa;a;aaaaa;aa;
aa;0.377;aaa;0.124;0.48;aaaaaa;aa;aaaaa;aaaaaa;
a;0.678;aa;0.697;0.569;aa;a;aaa;aaa;
a;0.0375;a;0.164;0.651;aaaaaa;aaa;a;aaa;
aa;0.216;a;0.225;0.621;aaaa;aaaa;aaaaaa;aaa;
aa;0.248;aa;0.228;0.446;aa;aaa;aaaa;aaaaaaaaa;
a;0.485;aaa;0.415;0.926;aaaa;a;aaa;aaaaa;
a;0.949;aa;0.585;0.897;aaaa;aaaa;aa;aaaa;
a;0.146;a;0.742;0.166;aaa;aaa;aaaa;aaaaaaaaaa;
aa;0.495;aaa;0.811;0.69;aaaaa;a;aaa;aaa;
a;0.441;aa;0.583;0.528;aaaaa;a;aaaa;aaaaaaaaaa;
aa;0.232;a;0.648;0.721;aaaaa;aaa;aa;aaaaaaaaaa;
aa;0.0367;aaa;0.811;0.405;a;a;aaaa;aaaaaaa;
aa;0.927;a;0.3;0.437;aaaaaaa;a;aaa;aaaaaaaaa;
a;0.331;a;0.314;0.302;aaaa;aaa;aaaaaa;aaaaaa;
aa;0.279;aaa;0.681;0.0622;aa;aaaa;aa;aaaaaaaa;
aa;0.451;aa;0.767;0.143;aaaaa;a;aaaaaa;aaaaaaa;
a;0.0325;aa;0.206;0.518;a;a;aaaa;aaa;
a;0.569;aa;0.531;0.101;aaa;aa;a;aaa;
aa;0.0359;aaa;0.00737;0.811;aaaa;aa;aaaaaa;aaaaaaaaa;
a;0.632;a;0.468;0.157;aaaaa;aa;a;aaaaaa;
a;0.99;aa;0.474;0.342;aaa;aaaa;aaaaaa;aaaa;
aa;0.82;aaa;0.684;0.351;aaaaaa;aa;aaaaaa;aaaaaa;
aa;0.31;a;0.338;0.576;aaaaaaa;aaa;aaaaa;aaaa;
aa;0.547;a;0.791;0.369;aaaaaaa;a;aaaaa;aaaaaa;
aa;0.822;aaa;0.786;0.468;aa;a;aaaaa;aaaaaaaa;
a;0.613;a;0.987;0.199;aaa;aaa;aaaaa;aaaaaaaaa;
aa;0.818;a;0.356;0.135;aaaa;aaa;aaa;aaaaaaaaaa;
aa;0.387;aa;0.67;0.405;aa;a;aaaaaa;a;
aa;0.167;aaa;0.94;0.476;aaaa;aaa;aaaaa;aa;
aa;0.715;a;0.149;0.954;a;aa;aaa;aaaaaaaaa;
a;0.0536;aa;0.527;0.288;aaaaaa;aaaa;aaaa;aaaaa;
aa;0.0749;a;0.182;0.33;aaaaa;a;aaa;aa;
aa;0.824;aa;0.0221;0.0568;aaaaaa;a;aaaaaa;aa;
a;0.863;aaa;0.789;0.555;aa;aaaa;aaaa;aaaaaaa;
aa;0.247;aa;0.453;0.609;aaaaaa;a;aaaaa;aaaaaaaa;
aa;0.524;aa;0.356;0.352;aaaaaaa;aa;aa;aa;
a;0.663;aa;0.734;0.508;aaaaaaa;aaa;a;aaaaaa;
aa;0.359;aa;0.345;0.447;aaaaaaa;aa;aaaaa;aaaaa;
a;0.0506;aaa;0.872;0.783;a;aaaa;aa;aaaaaa;
a;0.512;aaa;0.369;0.72;aaaaaaa;aaa;a;a;
aa;0.559;aa;0.642;0.11;aaa;a;a;aaaaaaaaa;
aa;0.551;aa;0.321;0.983;a;a;aaaaaa;a;
aa;0.623;aa;0.413;0.00131;a;aaaa;aa;aaaa;
aa;0.384;aa;0.318;0.412;aaaaaaa;aaa;aaaa;a;
aa;0.687;aaa;0.755;0.26;aa;aaa;aaa;aaaaaaa;
a;0.362;aaa;0.509;0.707;aaaaa;aaa;aaaaa;aaaa;
a;0.0928;aa;0.57;0.837;aaaa;aa;aaaaa;aaaa;
aa;0.0918;aa;0.342;0.568;aaaa;aaa;aaaaaa;aaaaaaa;
aa;0.545;aa;0.0839;0.338;aaa;aaaa;a;aaaaaa;
aa;0.405;aaa;0.77;0.955;aa;a;aaa;aaaa;
a;0.706;aa;0.429;0.864;aaa;aa;aaaaa;aaa;
aa;0.637;a;0.191;0.832;aaaaaaa;aa;aaaa;aa;
a;0.367;aaa;0.812;0.129;aa;aa;aaa;aaaa;
a;0.66;aaa;0.803;0.184;aaaaaaa;a;aaaaa;aaaaaaaa;
a;0.552;aa;0.88;0.442;aaaaaa;aaaa;aaaa;a;
aa;0.82;aa;0.953;0.857;aaaaaaa;aaa;aaaa;aaaa;
aa;0.0589;aa;0.151;0.0921;aaaaaaa;aa;aaaaa;aaa;
aa;0.094;a;0.846;0.555;aaaaaaa;aaaa;aaa;aaaaaa;
a;0.951;aaa;0.597;0.988;aaaa;aaa;aaaaaa;a;
a;0.285;a;0.638;0.469;aa;aaaa;aaaa;aaaaaaaaa;
aa;0.971;aa;0.351;0.452;aaaaaa;aaa;aaaa;aaa;
a;0.911;a;0.85;0.0956;aaaa;aaa;aa;aaaa;
a;0.0297;a;0.249;0.393;aaaaaa;a;aa;aaaaaaa;
aa;0.828;a;0.395;0.0562;aaaaa;aaa;aaaa;aaaaaaaa;
aa;0.337;a;0.141;0.515;aaa;aaaa;aa;aaaaaaaaaa;
a;0.000213;aa;0.392;0.0963;aaaaaa;aaa;aaa;aaaaaaaaaa;
a;0.746;aaa;0.975;0.111;a;aaa;aaaaaa;aaaaa;
aa;0.545;aa;0.117;0.196;aaaaa;aaa;aaaaaa;aaaaaaaaa;
aa;0.298;aaa;0.562;0.803;aa;aaa;aaaaa;aaa;
a;0.0863;aaa;0.733;0.548;a;aaa;aaaaa;aaaaaa;
