ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,9);ATT7(float,1);ATT8(string,10);
0.137;0.988;aaaaaa;0.832;0.433;aaa;aaaaaaaaa;0.488;aaaaaaaaaa;
0.111;0.125;aaaaaaaa;0.843;0.883;aa;aaaaaaaaa;0.0967;aaaaaaaa;
0.277;0.685;aaaaaaa;0.0459;0.349;aaaa;aaaa;0.536;aaaaaaaa;
0.119;0.959;aaaaaaaaaa;0.191;0.549;aa;aaaaaaa;0.869;a;
0.82;0.873;aa;0.82;0.252;aaa;aaa;0.0504;aaaaaaa;
0.273;0.699;aaaaa;0.608;0.759;aaa;aaaaaaaaa;0.907;aaaaaaa;
0.387;0.106;aaaaaa;0.862;0.223;aa;aaaaaaaaa;0.991;aaaaaaaa;
0.681;0.443;a;0.993;0.208;a;aaaa;0.454;aaaaaaaaaa;
0.496;0.13;aaaa;0.341;0.703;a;aaaaaaa;0.104;aaaaaaaaa;
0.127;0.455;aaa;0.0842;0.0284;aaaa;aaaaaaa;0.613;aaaaaaaaa;
0.633;0.0325;aaaaaaa;0.179;0.477;a;aaaaaaaa;0.931;aaaaaaaa;
0.145;0.136;aaaaaaaaaa;0.59;0.843;aaa;aa;0.331;aaa;
0.79;0.685;aaaaaaaa;0.427;0.732;aaaa;aaaaaaaa;0.0679;aaaaaa;
0.954;0.619;aa;0.157;0.688;aa;aaaa;0.66;aa;
0.227;0.0729;aaaaa;0.264;0.418;aaaa;aaaaa;0.0357;aaaaaaa;
0.315;0.746;aaaaaa;0.628;0.059;aaa;aaaaaaaaa;0.761;aaaaaaaa;
0.885;0.9;aaaaa;0.461;0.304;a;aaaaaa;0.447;aaa;
0.132;0.413;aaaaaaa;0.485;0.192;aaa;a;0.364;aaaa;
0.779;0.8;aaaaa;0.847;0.132;aaa;aaaaaaaa;0.168;aaaa;
0.962;0.267;a;0.162;0.718;aaa;aaaaaa;0.753;aaaaaaa;
0.455;0.923;a;0.822;0.938;a;aaaaaaa;0.474;aaa;
0.674;0.831;aaaaaaa;0.913;0.122;aa;aaaa;0.233;aaa;
0.337;0.723;aaaaaaaaa;0.0174;0.0792;aaa;aaaaaa;0.447;aa;
0.85;0.511;a;0.769;0.163;a;aaaaaa;0.767;aaaaa;
0.811;0.564;aaaaaaaaaa;0.0137;0.628;aaaa;aaa;0.909;aaaaaa;
0.924;0.942;aaaaaa;0.409;0.0442;aaaa;aaaaaaa;0.489;aaaaa;
0.898;0.687;aaaaaaaa;0.731;0.197;a;aa;0.134;aaaaaaaa;
0.156;0.648;aaaaaaa;0.162;0.795;aa;aaaa;0.478;aaaa;
0.235;0.841;aaaaaaaa;0.238;0.639;a;aaaaaa;0.0298;aaaaa;
0.983;0.992;aaaaaaaa;0.817;0.195;aa;aaaaaaaaa;0.42;a;
0.706;0.851;a;0.246;0.387;aa;a;0.555;aaaaaaaa;
0.693;0.606;aaaa;0.835;0.209;a;aaaaaaaaa;0.176;a;
0.878;0.525;aaaaaaaaa;0.811;0.122;aaaa;aaaaaa;0.00886;aaaaaaaaaa;
0.753;0.116;aaa;0.0272;0.838;aa;aaaaaaa;0.512;aa;
0.515;0.564;a;0.557;0.732;a;aa;0.282;a;
0.00697;0.0644;a;0.905;0.116;aaa;aaaaaaaaa;0.644;aaaaaaaaaa;
0.0187;0.779;a;0.516;0.555;aaaa;aaaa;0.696;aaaaa;
0.0598;0.295;aaa;0.533;0.272;aa;aaaaaaaa;0.498;aaaaaaaa;
0.0509;0.161;aa;0.439;0.052;aaa;aaaaaaa;0.34;aaaaa;
0.817;0.683;aaa;0.0181;0.486;aa;aaaaaa;0.0821;aaaaaaaa;
0.916;0.686;aaaaa;0.316;0.325;a;aaaaaaaaa;0.211;aaaaaa;
0.471;0.111;aaaaaa;0.735;0.768;a;aaa;0.799;aaaaaa;
0.593;0.877;aaaaaaaaa;0.639;0.236;a;a;0.584;a;
0.0136;0.842;aaa;0.704;0.278;aaa;aaaaa;0.98;aaaaaa;
0.0704;0.0489;aa;0.909;0.835;aa;aaaaaaaa;0.619;aa;
0.0487;0.00161;a;0.212;0.383;aaaa;aaaa;0.185;aaaaaaaa;
0.462;0.641;aaaaaaa;0.54;0.755;aaaa;aaa;0.733;aaaaaaaa;
0.712;0.441;aaaaaa;0.22;0.257;aaa;aaaaa;0.122;aaaaaaaaaa;
0.595;0.568;aaaaaaaaaa;0.159;0.976;aaa;a;0.959;aa;
0.297;0.242;aaaaaaaa;0.384;0.998;aaa;aaaaaaa;0.766;aaaaa;
0.578;0.235;aaaaaaaaaa;0.486;0.72;a;aaaaaaaa;0.183;aaaaaaaaa;
0.695;0.868;aaa;0.752;0.653;aaaa;aaaaaaa;0.406;aaa;
0.349;0.664;aaaaaaa;0.0807;0.811;aaa;aa;0.511;aaaaa;
0.787;0.495;aaaaaaaaa;0.0817;0.974;aaaa;aa;0.693;aaaaaaaaaa;
0.992;0.127;aaaa;0.173;0.564;aaaa;aaaaaaaa;0.642;aaaaaaaaaa;
0.845;0.756;aaaa;0.933;0.0658;aaa;aaaaaaaaa;0.922;a;
0.347;0.977;aaaaa;0.616;0.616;aaaa;aaaaaaaaa;0.718;aaaaaa;
0.427;0.424;aaaa;0.847;0.261;aa;aaaa;0.252;aaa;
0.0247;0.718;aaaa;0.46;0.986;aaa;aaaaa;0.392;aaaaaaaaaa;
0.0473;0.0254;aaaaa;0.241;0.201;a;aaa;0.438;aaaaaa;
0.771;0.738;aaaaa;0.251;0.446;aaaa;aaaaaaaaa;0.834;aaaaaa;
0.226;0.994;aaaaaa;0.927;0.811;aaa;a;0.699;aaaa;
0.0487;0.98;aaaaaaaaaa;0.359;0.188;aaa;aa;0.851;aaaaa;
0.806;0.398;aa;0.461;0.596;a;aa;0.956;aaaaaaaa;
0.606;0.16;aaaaa;0.581;0.464;aa;aaaaaaaaa;0.188;a;
0.291;0.292;aaaaa;0.911;0.847;aaaa;aa;0.802;aaaa;
0.723;0.42;aaaaaaaa;0.579;0.92;aa;a;0.334;aaa;
0.707;0.075;aa;0.584;0.616;aa;aaa;0.613;a;
0.759;0.795;aaaaa;0.0961;0.0571;a;aa;0.28;aaaaaaaa;
0.205;0.447;aaaaaaaa;0.509;0.92;a;aaa;0.536;aa;
0.652;0.587;aaa;0.143;0.0693;aaa;aaaaaaaaa;0.345;aaaaaaaaaa;
0.854;0.923;aaaaaa;0.695;0.746;a;aaaa;0.95;aaaaaaaa;
0.302;0.899;aaaaaaaa;0.978;0.998;aaa;aa;0.0081;a;
0.207;0.394;aaaaaaaaa;0.453;0.0198;aaa;aaaaaaa;0.179;aaa;
0.796;0.515;aaaaaaaaa;0.125;0.18;aaa;aa;0.429;aa;
0.138;0.0294;aaaaaaaaaa;0.355;0.924;aa;aaaaaaaaa;0.606;aaaaaaaaa;
0.162;0.402;aaaaaaaa;0.747;0.968;a;aaaaaaaaa;0.0916;aaa;
0.26;0.767;aaa;0.752;0.0117;a;a;0.836;aaaaaaaaa;
0.966;0.747;aaaa;0.37;0.38;aaaa;aaaaaa;0.0171;aaaaaaaaaa;
0.963;0.881;aaaaa;0.461;0.141;aa;aa;0.429;aaa;
0.964;0.983;aaaaaaaaaa;0.683;0.497;aaaa;aaa;0.293;aaaaaaa;
0.107;0.366;aaaaaaaaa;0.289;0.121;aa;aaaaaaa;0.769;aaaaa;
0.551;0.022;aaaa;0.87;0.71;aa;aaaaa;0.504;aaaaaaaaa;
0.325;0.117;aaaaaaaaa;0.956;0.111;a;a;0.78;aaaaaaaaaa;
0.811;0.351;aaaaa;0.48;0.707;aaaa;a;0.44;aaaaaaaaa;
0.304;0.147;aaaaaaa;0.881;0.626;a;aaaaaaaaa;0.504;aaa;
0.0794;0.198;aaaaaaa;0.114;0.139;aa;aaaaaaaa;0.267;aa;
0.38;0.212;aaaa;0.0817;0.403;aa;aaaaaaaa;0.946;aaaaaaaaaa;
0.998;0.76;aaaaa;0.977;0.143;aaaa;aaaa;0.246;aaaaa;
0.483;0.46;aaa;0.217;0.331;aa;aa;0.839;aaaa;
0.441;0.461;a;0.35;0.341;aa;aaaaaaaa;0.367;aaaaaaaaaa;
0.286;0.0902;aa;0.136;0.65;aa;aaaaaaa;0.905;aaaaaa;
0.821;0.254;aaaaaaa;0.512;0.17;aaaa;aa;0.897;aaa;
0.118;0.0014;aaaaaa;0.255;0.681;aaaa;aa;0.374;aa;
0.0273;0.484;a;0.447;0.998;a;a;0.191;aaaaaaa;
0.834;0.499;aaaaaaaaa;0.0445;0.133;a;aaaa;0.875;aaaaaaaa;
0.406;0.845;aaaaaa;0.277;0.105;a;aaaa;0.548;a;
0.402;0.873;aaaa;0.0895;0.501;aa;a;0.585;aaa;
0.925;0.851;aaaaa;0.98;0.936;aa;aaaaa;0.223;aaa;
0.6;0.417;aaaaa;0.0743;0.0928;a;aaaaa;0.395;a;
0.128;0.528;aaaaaaaaa;0.626;0.404;aaa;aaaaaa;0.609;aaaaaaaa;
0.25;0.132;aaaaa;0.738;0.972;aaa;aaa;0.244;aaaaaaaaaa;
0.438;0.425;aaaaaaa;0.962;0.73;aa;aa;0.402;aaaaaaaaa;
0.613;0.398;aa;0.363;0.121;a;aaaaaaaa;0.0534;aaaaaa;
0.117;0.982;aa;0.563;0.75;a;aaaaa;0.141;aaaaa;
0.588;0.492;aaaaaaaaaa;0.361;0.574;aa;aaaaaaaaa;0.25;aaa;
0.866;0.287;aaaaa;0.325;0.24;aaaa;aaaaaa;0.2;aaaaaaaa;
0.668;0.818;aaaaaaaa;0.334;0.167;aaa;aaaa;0.179;aaa;
0.247;0.555;aaaaaaaa;0.764;0.646;aaaa;aaaa;0.0276;aaaaa;
0.935;0.478;aa;0.237;0.389;a;aaaaaaaaa;0.152;aaaaaaaa;
0.591;0.8;aaa;0.236;0.282;aaaa;aaaa;0.883;aaa;
0.581;0.0763;aaaaaaaa;0.312;0.525;a;aaaaaaaa;0.15;a;
0.15;0.316;aaaaaa;0.152;0.357;aaa;aaaaa;0.593;aaaaaaaaa;
0.956;0.855;aaaaaaaa;0.00256;0.95;aaaa;aa;0.0438;aaaaaaaa;
0.609;0.891;a;0.139;0.278;aaa;aa;0.837;aaaaaaa;
0.541;0.265;aaaaa;0.507;0.346;aa;aaa;0.00307;aaaaaaa;
0.778;0.662;aa;0.71;0.485;aaaa;aa;0.99;a;
0.186;0.226;aaaaa;0.854;0.83;aaaa;aaaaa;0.555;aaaaaaaaa;
0.553;0.326;aaaa;0.513;0.368;aaaa;aaaaaaaa;0.937;aaa;
0.9;0.222;aaaaaaaaaa;0.0534;0.0352;aaaa;aaaa;0.847;aaaaa;
0.0661;0.282;aaaaaaaaaa;0.885;0.564;aaaa;aaaaaaaaa;0.666;aaaaaaa;
0.935;0.0099;aaaaa;0.255;0.912;aaaa;aaa;0.949;aaaaaaaa;
0.49;0.567;aaaaaa;0.827;0.627;aaa;aaaaaaaa;0.758;aa;
0.173;0.686;aaaaaaaaaa;0.8;0.98;aaaa;aaaaaaa;0.113;aaaaaaaaa;
0.597;0.281;aaaaaaaaa;0.331;0.172;aaa;aaa;0.987;a;
0.484;0.997;aaaaaaaaa;0.112;0.63;a;aaaaa;0.321;a;
0.469;0.433;aaaaaaaa;0.518;0.826;aaa;aaaaa;0.501;aa;
0.366;0.114;aa;0.872;0.57;aaaa;aaaaaaaaa;0.981;aaaaa;
0.564;0.557;aa;0.993;0.267;aaaa;aaa;0.284;a;
0.716;0.239;aaaaaaa;0.847;0.844;a;aaaaaaaaa;0.355;aaaaa;
0.547;0.865;aaaaaaaaa;0.411;0.946;aaaa;aaaaaaaaa;0.574;aa;
0.532;0.747;aaaaaaaaa;0.223;0.545;aaaa;aaaaaaaa;0.715;aaaaaaa;
0.405;0.221;aaa;0.245;0.185;a;aaaaaa;0.328;aaaaaa;
0.359;0.217;aaaaaaa;0.99;0.777;aa;aa;0.221;aa;
0.275;0.334;aaaaaaaa;0.242;0.372;aaaa;aaaaaaaaa;0.978;aaaaa;
0.44;0.0343;aaaaaaaa;0.34;0.778;a;aaa;0.162;aaaaa;
0.733;0.952;aaaaaa;0.929;0.311;a;a;0.565;aaaaaaaaaa;
0.0368;0.267;aaaaaaaa;0.218;0.648;a;a;0.287;aaaaaaa;
0.183;0.594;aaaa;0.109;0.695;aaaa;aaaaaa;0.918;aa;
0.937;0.791;aaaaaaaaa;0.553;0.0792;aaaa;aaaaaa;0.554;aaaaaaaa;
0.934;0.142;aaaaaaaaa;0.222;0.361;aa;aaaaaaa;0.328;aaaaaaa;
0.312;0.587;aaaaaa;0.822;0.408;aaaa;aaaa;0.93;aaaa;
0.444;0.82;aaaaaa;0.393;0.592;aaaa;aaaaaaaaa;0.563;a;
0.0999;0.231;aaaaaaa;0.384;0.34;a;aaaaaaaa;0.66;aaaaaaaaaa;
0.246;0.653;aaa;0.955;0.741;aaaa;aaaaaaaa;0.83;aaaaaa;
0.586;0.482;aaaaaa;0.649;0.522;aa;a;0.37;a;
0.522;0.799;aaaaaaaaa;0.149;0.37;a;a;0.508;aaaaaa;
0.194;0.58;a;0.364;0.779;aaaa;aaaaaaaa;0.52;aaa;
0.676;0.487;aa;0.349;0.85;a;aa;0.735;aaaa;
0.869;0.363;a;0.503;0.17;aaa;aaaaaaaaa;0.7;a;
0.918;0.745;a;0.443;0.156;a;aaa;0.914;aaaaaaaaaa;
0.416;0.9;a;0.141;0.748;aaaa;aa;0.67;aaaaaaaaa;
0.0592;0.184;aaaaaa;0.966;0.0852;aaa;a;0.657;aaaaa;
0.847;0.878;aaa;0.355;0.297;aaa;aaaa;0.965;aaaaaaaaa;
0.44;0.447;a;0.986;0.916;a;aaa;0.178;a;
0.234;0.702;aaaaaaaaaa;0.188;0.891;aaa;aaaaa;0.227;a;
0.181;0.626;aaaaaaaaaa;0.264;0.0355;aaa;aa;0.257;aaaaaaa;
0.521;0.257;aaaaaaa;0.849;0.624;a;aaa;0.554;aaaaaa;
0.426;0.136;aaaa;0.434;0.128;aaaa;aaa;0.226;aaa;
0.816;0.135;aaaaaaaa;0.414;0.43;aaaa;aaaaaaa;0.549;aaa;
0.38;0.549;aaaa;0.826;0.855;aaa;aaaaa;0.495;aa;
0.095;0.155;aaaaaaaa;0.141;0.782;aaaa;aaa;0.654;aaaa;
0.529;0.744;a;0.937;0.13;aaa;aaaaaa;0.0414;aaaaaaa;
0.707;0.709;aaa;0.962;0.807;aaa;aaaaaa;0.187;aaaaa;
0.758;0.632;aaaaaa;0.231;0.479;a;aaaa;0.982;aa;
0.194;0.675;aaaaaaaaaa;0.467;0.645;aaaa;aaa;0.951;aaaaaaa;
0.685;0.183;aaaaaaaa;0.679;0.976;a;aaaaaaaa;0.611;aaaaaaaaaa;
0.0966;0.82;aaaa;0.46;0.998;a;aaaaaaaaa;0.116;aaaaaaaaa;
0.977;0.817;aaaaaaaaaa;0.73;0.11;aa;aaaa;0.775;aaaaaa;
0.771;0.0398;aaaaaaa;0.356;0.00409;aaaa;aaaaaaaa;0.605;aaaaaaa;
0.415;0.192;aaaaaaaaaa;0.724;0.542;aaaa;aaaaaaaa;0.726;aaaaaaa;
0.529;0.872;aaaa;0.817;0.256;aaa;aaaaaaaa;0.354;aaaa;
0.195;0.112;aaaaa;0.713;0.438;aa;aaaaaaaaa;0.862;aaaaaaaaaa;
0.214;0.74;aa;0.702;0.583;aaaa;aaaaaaa;0.478;aa;
0.402;0.832;aaaaaa;0.613;0.546;a;a;0.947;aaaaa;
0.174;0.352;aaaaaaaaa;0.937;0.224;aaa;a;0.241;aaa;
0.472;0.121;aa;0.649;0.676;a;aaaaaa;0.66;aaaa;
0.124;0.752;aaaa;0.0341;0.528;aa;aa;0.0713;aaaaaa;
0.933;0.831;aaaaaa;0.378;0.972;a;aaaaaa;0.588;aaaaa;
0.84;0.846;a;0.925;0.581;aaaa;aaa;0.618;aaa;
0.345;0.141;aaa;0.637;0.285;aaa;aa;0.532;aaaaaaa;
0.0284;0.565;aaaaaa;0.915;0.253;aaaa;aaaaaaaa;0.682;aaaaa;
0.136;0.621;aaa;0.194;0.293;aaa;a;0.792;a;
0.192;0.491;aa;0.0642;0.233;aaa;a;0.274;a;
0.0706;0.963;aaaaaaa;0.153;0.601;aa;aa;0.82;a;
0.898;0.658;aaaaaaaaaa;0.418;0.477;aaa;aaaaaaa;0.37;aaa;
0.356;0.342;aaaaaaaa;0.946;0.536;aaa;aaa;0.179;aaaaaaaaaa;
0.722;0.93;aaaaaa;0.441;0.345;aaaa;aaa;0.315;aaaaa;
0.845;0.646;aaaaaaaaaa;0.92;0.306;aaa;aaaa;0.316;aaaaa;
0.342;0.743;aaaaaaaa;0.958;0.343;aaaa;aaaaaaaa;0.333;aaaa;
0.589;0.0879;aaaaaaaaa;0.775;0.22;aaa;aaaa;0.813;aaaaaaaa;
0.371;0.518;aaaaaaaaaa;0.468;0.585;aaaa;aaaa;0.614;aaaaaaaaaa;
0.374;0.381;aaaaa;0.871;0.026;aa;aaaa;0.839;aaaaaaaaa;
0.53;0.221;aaaa;0.332;0.838;aaaa;aaaaaaaaa;0.135;aaaaaaaaa;
0.51;0.819;a;0.302;0.796;a;aaaaaa;0.884;aaaaaaaaa;
0.49;0.264;aaa;0.281;0.122;a;aaaaaaaaa;0.779;aaaa;
0.662;0.48;aaaa;0.354;0.764;aa;aaaa;0.348;aaaaaaaaaa;
0.804;0.308;aaaaaaa;0.0427;0.893;a;aaaaa;0.97;aa;
0.642;0.909;aaaaaaa;0.228;0.779;a;aaaaaaa;0.556;aaaaaaaaa;
0.524;0.0174;aaaaaaaaaa;0.0856;0.58;aaaa;aaaaaaaaa;0.214;aaaaa;
0.96;0.551;aaaa;0.886;0.536;aa;a;0.357;a;
0.737;0.368;aaaaaaa;0.949;0.0686;a;aaaaaaa;0.717;aaaaaaaaaa;
0.499;0.553;aaa;0.901;0.711;aaaa;aaaaa;0.78;aaaaaaa;
0.715;0.691;aaaaaa;0.605;0.769;aaa;aa;0.692;aaaaaaaa;
0.6;0.583;aaaaaa;0.00456;0.559;aa;aaaaa;0.0496;aaaaaa;
0.101;0.74;aaaaaaa;0.468;0.157;aaa;aaaaa;0.365;a;
0.878;0.271;aaa;0.689;0.273;aaa;aaaaaaa;0.7;aaaaa;
0.47;0.909;aaaaaaaaaa;0.885;0.914;aa;aaaa;0.347;aaaa;
0.353;0.233;aaaaaaa;0.183;0.245;aaa;aaaaa;0.832;aaaaa;
0.561;0.877;aaaaaaaa;0.00173;0.0469;aa;aaaaaaa;0.438;aaaaaaaaa;
0.627;0.141;aaaa;0.549;0.169;aaa;aaa;0.081;aaaaa;
0.368;0.773;aaaaaa;0.171;0.981;aa;aa;0.233;aaaa;
0.894;0.336;aaaaaaaaa;0.967;0.299;aaa;aaaaaaaaa;0.295;aaaaaaaaaa;
0.24;0.556;a;0.759;0.903;aaaa;a;0.788;a;
0.853;0.374;aaaaaaaaa;0.463;0.549;a;aa;0.134;aaa;
0.983;0.316;aaaaaaaaa;0.646;0.792;aa;aaaa;0.904;aaaaa;
0.414;0.961;aaaa;0.255;0.962;aa;aaaaaaaaa;0.982;aaaaaa;
0.402;0.498;aaaa;0.314;0.827;aaa;aaaaaaaaa;0.666;a;
0.498;0.217;aaaaa;0.373;0.0608;aaa;a;0.297;aaaaaa;
0.442;0.698;aaaaaaaaaa;0.131;0.203;aaa;aaaaaa;0.231;aaaaa;
0.498;0.165;a;0.433;0.223;aaa;a;0.591;aaa;
0.782;0.811;aaaaa;0.233;0.692;a;aa;0.317;aaaa;
0.34;0.657;aaa;0.739;0.376;a;aaaaaaaa;0.991;aaaaaaaaa;
0.767;0.646;a;0.794;0.0433;aaaa;aaaaaaaaa;0.317;aaaa;
0.04;0.945;aaa;0.864;0.0198;aaaa;aaaa;0.828;a;
0.537;0.605;aaaaaaa;0.0782;0.27;a;aa;0.0019;aaaaaaaaaa;
0.715;0.329;aaaaaaaaa;0.75;0.0658;aa;aaaaaa;0.534;aaaaaa;
0.47;0.966;aaaaaaaaa;0.617;0.838;aaa;a;0.451;aaaa;
0.131;0.595;aaaa;0.215;0.535;aaa;aaa;0.453;aa;
0.148;0.0713;aaa;0.739;0.503;a;aaaaaaaa;0.276;aaaaaa;
0.297;0.987;aaa;0.132;0.969;aaa;aaaaaaa;0.927;aaaaaaaa;
0.779;0.412;aaaa;0.535;0.581;a;aaaaaaaa;0.991;aaaaaaa;
0.741;0.867;aaaaaaaa;0.495;0.0509;aa;aaaaaaaaa;0.365;a;
0.521;0.217;aaaa;0.412;0.233;a;aaa;0.853;a;
0.656;0.409;aaaaaa;0.0156;0.465;aaaa;a;0.681;aaaaaaaa;
0.792;0.568;aaaaa;0.546;0.681;aaaa;aaaaaaaa;0.482;aaaa;
0.346;0.491;aaaaa;0.934;0.409;aa;aaaaaaaa;0.536;aa;
0.252;0.609;aaaaa;0.334;0.0463;aaa;aaaaaaaa;0.483;a;
0.636;0.226;aa;0.298;0.952;aaaa;aaa;0.837;aaaaaaaaaa;
0.393;0.00877;aaaa;0.786;0.627;aaaa;aaaaaaaa;0.901;a;
0.181;0.24;aaaaaaaaa;0.127;0.868;aaaa;aaa;0.0594;a;
0.836;0.539;a;0.864;0.53;aaa;aaaaaaaaa;0.024;aa;
0.864;0.783;aaaaaa;0.18;0.461;aaa;aaaa;0.712;a;
0.623;0.89;aaaaaaaa;0.796;0.0903;aa;aaaaaaa;0.32;aa;
0.347;0.431;aaaaa;0.108;0.151;aa;aaaa;0.622;aaaaa;
0.379;0.233;aaaaaaaaa;0.691;0.15;aa;aa;0.719;aaaaaaaa;
0.389;0.152;aaaaaaaa;0.823;0.409;aaaa;aaaaaaaaa;0.688;aaaa;
0.403;0.218;aaaaa;0.53;0.675;aaa;aa;0.744;aaaaa;
0.447;0.263;aaaaaaaa;0.407;0.372;a;aaaaaaaa;0.798;aaa;
0.925;0.989;aaaaaaaa;0.912;0.805;aaaa;aaaa;0.125;aa;
0.71;0.946;aaa;0.344;0.687;aaa;aaaaaaa;0.956;aaaaaaaa;
0.0809;0.359;aaaaaaaaa;0.928;0.0516;aaaa;aaaaaa;0.736;aaaa;
0.259;0.215;a;0.791;0.805;aaa;aaaaa;0.0665;aaaaaaaaaa;
0.238;0.65;aaaaaa;0.114;0.292;aaa;aaaa;0.669;aaaaaaaaa;
0.32;0.0744;a;0.128;0.794;aaa;aaaaaa;0.583;aaaaaaaaaa;
0.542;0.902;aaaaaa;0.666;0.388;aaa;aaaa;0.189;aaa;
0.611;0.279;aaaaaa;0.976;0.588;aaa;aaaaaa;0.147;aaa;
0.775;0.0759;aaaaaaa;0.0282;0.641;aa;aaaaaa;0.361;aaaaaaaaaa;
0.398;0.613;aa;0.547;0.244;aa;a;0.766;a;
0.704;0.805;a;0.28;0.922;a;aaaa;0.623;a;
0.834;0.709;aaaaa;0.551;0.955;aa;aaa;0.214;aa;
0.235;0.884;aaaaa;0.172;0.644;aaaa;aaaaaaa;0.16;a;
0.678;0.73;aaaa;0.0919;0.132;aaaa;aaaa;0.728;aaaaaaa;
0.897;0.713;aaaaa;0.2;0.641;aa;aaaaaaaa;0.217;aaa;
0.434;0.299;aaa;0.944;0.363;a;aaaaaa;0.243;aaaaa;
0.809;0.915;aaaaaaaa;0.366;0.693;a;aaaa;0.278;aaaaaaa;
0.31;0.55;a;0.118;0.715;aaaa;aaaaaa;0.851;aaaaaaaaaa;
0.385;0.223;aaaa;0.898;0.875;aa;aa;0.256;aaaaaaaa;
0.0871;0.243;aaaaaaaaa;0.0195;0.014;aaaa;aaaaaaaaa;0.367;aaa;
0.218;0.32;aaaaaaa;0.21;0.846;aaa;aaaaaaaa;0.424;aaaaaaaaa;
0.59;0.0625;aa;0.0796;0.47;aaa;aaaaaaaaa;0.353;aaaaaaa;
0.999;0.963;aaa;0.957;0.778;aaa;aaaaaa;0.749;aaaaa;
0.893;0.157;a;0.847;0.885;aaa;aaaaa;0.824;aaaaaaa;
0.808;0.852;aa;0.899;0.24;aa;aaaaaa;0.349;aaaaaaaaaa;
0.764;0.0532;aaaa;0.676;0.0154;aa;aaaaaaaaa;0.27;aaaaaaaaaa;
0.787;0.137;aaaaa;0.702;0.862;a;aaaaaa;0.689;aaaaaaaa;
0.322;0.26;aaaaa;0.155;0.375;aaaa;aaa;0.396;aaaaaaaaa;
0.0935;0.794;aaaa;0.675;0.0898;aaaa;a;0.351;aaaa;
0.604;0.561;aaa;0.829;0.953;aaa;aaaa;0.817;aaaaaaaa;
0.189;0.914;aaaaaaaaaa;0.294;0.352;aaa;a;0.303;aaaaaaaaa;
0.955;0.816;aa;0.479;0.537;aa;a;0.0261;aaa;
0.55;0.722;aaaa;0.291;0.238;aaaa;a;0.559;aaaaaa;
0.183;0.868;aaaaaaa;0.427;0.419;aaa;aaaaaaa;0.0123;aaaaaaaaa;
0.7;0.851;aaaaaaa;0.585;0.763;aaaa;aaaaaaaa;0.145;aa;
0.33;0.394;aaaa;0.427;0.537;aaaa;aaa;0.248;aaaaaaaa;
0.805;0.814;aa;0.182;0.711;aaa;aaaaaaa;0.568;aaa;
0.295;0.089;aaaaaaa;0.939;0.939;aaa;aaaaaaa;0.944;aaaaa;
0.696;0.627;aaaaaa;0.616;0.107;aaaa;aaaaa;0.93;aaaaaaaa;
0.464;0.369;aaaaaaa;0.0874;0.694;aaaa;aaaa;0.175;aaaaa;
0.474;0.562;aaaaaaaa;0.526;0.397;aaa;aaaaa;0.216;aaaaaa;
0.171;0.101;a;0.766;0.729;aa;aaaaaaaaa;0.0705;aaaaa;
0.662;0.489;a;0.417;0.0907;aaaa;aaaa;0.35;a;
0.688;0.0421;aaaaaaaaa;0.656;0.0679;a;aaaaa;0.727;aaaaaaa;
0.727;0.6;aaaaaaaaaa;0.432;0.683;aaa;aaaaaa;0.521;aaaaa;
0.542;0.412;aaaaaaaaa;0.803;0.697;aaa;aaa;0.926;aaaaaaaaa;
0.692;0.249;aaaa;0.824;0.806;aa;aaaaa;0.609;a;
0.649;0.848;a;0.799;0.995;a;aaaaaaa;0.595;aaaaaaaaaa;
0.637;0.196;aaaaaa;0.708;0.327;a;aa;0.71;aaaaaaaa;
0.906;0.113;aaaaa;0.0315;0.807;aaaa;aaaaaaa;0.209;aaaaaaaaaa;
0.766;0.508;aaaaaaaaaa;0.0651;0.018;aaaa;aaaaaaaaa;0.139;aaaaaaaaaa;
0.664;0.779;aa;0.281;0.356;aaaa;aaaaaaaaa;0.516;aaa;
0.136;0.681;aaaaa;0.812;0.669;a;a;0.386;aaaa;
0.417;0.882;aa;0.0142;0.152;aa;aaaaaa;0.159;aaaaaa;
0.54;0.633;aaaaaaaa;0.769;0.747;aaa;aaaaaa;0.227;aaaaaaaa;
0.691;0.182;aaaaaaaa;0.218;0.737;aa;aaaa;0.321;aaa;
0.994;0.163;aaaaaaa;0.815;0.287;aa;aaaaaaaa;0.321;a;
0.175;0.863;a;0.874;0.568;aa;aaaaaaaaa;0.00833;a;
0.61;0.29;a;0.925;0.0973;a;aaaaaa;0.753;aaaaaaaaaa;
0.26;0.881;aaaa;0.306;0.198;aaaa;a;0.797;aaaaaaa;
0.391;0.427;aaaaaaaaaa;0.744;0.256;aa;aa;0.733;aaaaaaaaaa;
0.259;0.404;aaaaa;0.616;0.042;a;aaaaa;0.644;aa;
0.774;0.136;aaaa;0.0676;0.662;aaa;aaaaa;0.744;aaaaaaaaaa;
0.181;0.767;aaaaaa;0.872;0.167;aaaa;aaaaaaaa;0.848;a;
0.669;0.248;aaa;0.0813;0.577;aaa;aaaaaa;0.286;aaaaaaaa;
0.285;0.187;a;0.0457;0.134;aaaa;aaaaa;0.385;aaaaaaaaaa;
