ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(string,5);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(string,6);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.179;aaaa;0.718;a;0.387;0.886;0.889;a;0.924;aaaaaa;aa;aaa;0.623;a;0.244;0.563;0.218;aaaa;0.328;aaa;0.975;0.817;0.382;aa;aaaaaaa;a;0.923;aaaaaa;0.186;aa;aaaaa;a;0.875;0.77;0.691;0.623;0.473;0.0582;a;
0.201;aaaaa;0.0833;a;0.0345;0.32;0.648;aa;0.167;a;aaa;aaaa;0.786;aaa;0.116;0.974;0.834;aaa;0.353;aaaaaa;0.743;0.69;0.688;aaaa;a;aaaaaa;0.702;aaa;0.631;aa;a;a;0.701;0.895;0.633;0.72;0.507;0.185;aaaaaaaaaa;
0.955;aaa;0.777;a;0.748;0.732;0.721;aa;0.332;aaaa;aaa;aaa;0.944;aaaaaaaa;0.319;0.535;0.954;aaa;0.41;a;0.316;0.677;0.39;aaaaaa;aaaaa;aaaaaaaa;0.484;aaaaaa;0.905;aaaaaa;aaaaaa;aa;0.604;0.357;0.834;0.76;0.636;0.803;a;
0.273;aaaaa;0.177;a;0.0397;0.833;0.994;aa;0.122;a;aaaa;aa;0.343;aaaaaaaaa;0.577;0.0666;0.396;aaa;0.0184;aaaaaaa;0.712;0.107;0.0977;aa;a;aa;0.708;aaaa;0.958;aaaa;aaaa;a;0.368;0.351;0.196;0.155;0.779;0.295;aaaaaaa;
0.178;aaaaa;0.797;a;0.783;0.643;0.697;aaa;0.503;aa;aaa;a;0.139;aaaaa;0.626;0.99;0.398;aaaaaaaa;0.342;aaa;0.557;0.228;0.76;a;aaaaaa;aaaaaaa;0.529;aaaaaa;0.026;aaa;a;aa;0.4;0.444;0.273;0.547;0.213;0.0224;aaa;
0.042;aaa;0.285;a;0.027;0.257;0.25;aaa;0.921;aa;aaaaa;aaaa;0.0828;aaaaaaaaaa;0.502;0.19;0.626;aaaaaa;0.73;aaaa;0.304;0.96;0.095;aaaaaaa;aa;a;0.0816;aa;0.0949;aaaa;aaa;aa;0.555;0.0566;0.939;0.631;0.807;0.223;aaaaaaaaaa;
0.651;aaa;0.857;a;0.751;0.851;0.89;aa;0.248;aaaaaa;aaa;aa;0.856;aaaaaa;0.0144;0.349;0.292;aaaaa;0.0142;aaaaaa;0.819;0.331;0.127;aaaaa;a;aa;0.994;a;0.499;aaaaa;aaaaa;a;0.702;0.866;0.474;0.187;0.719;0.263;aaaaaa;
0.543;aaaaaaa;0.942;a;0.0364;0.487;0.00973;aa;0.879;aaaaa;aaaa;aaa;0.204;aaaaaaaaaa;0.396;0.58;0.279;aaaaa;0.00431;aaaa;0.776;0.0276;0.295;aaaaaaa;aa;aaa;0.0438;a;0.0676;aaaaaa;aaa;aa;0.868;0.58;0.585;0.616;0.547;0.0882;aaaaaa;
0.389;aaaaa;0.352;a;0.331;0.592;0.517;a;0.361;a;a;aa;0.688;aa;0.464;0.904;0.623;aaaaaaa;0.235;aaaa;0.255;0.603;0.727;aa;aa;aaaaaaa;0.931;aaaaaaa;0.00624;aaaaa;aaaaaa;a;0.658;0.28;0.484;0.0492;0.801;0.104;aaaaa;
0.27;aaaaa;0.233;a;0.613;0.543;0.843;a;0.819;aaa;aaa;aaaa;0.826;aaaaaa;0.694;0.945;0.303;a;0.195;aaa;0.734;0.661;0.0776;aaaa;aaaaa;aaa;0.901;a;0.0858;aaaaa;aaaaaa;a;0.213;0.309;0.39;0.278;0.0556;0.662;aaaaa;
0.231;aaaaaa;0.384;a;0.579;0.0712;0.382;aaa;0.515;aaaaa;aaaaa;aaaa;0.909;aaaaaaa;0.0295;0.317;0.0306;aaaaaaaaa;0.0593;aaaaaa;0.855;0.617;0.279;aa;aaa;aaaaaa;0.248;aaaa;0.134;aa;a;aa;0.215;0.825;0.669;0.644;0.761;0.728;aaaaa;
0.759;aaaaaaa;0.972;a;0.294;0.243;0.338;aaa;0.358;aaaaaa;aaa;aa;0.584;aa;0.796;0.969;0.204;aaaaaaaa;0.589;aaa;0.194;0.317;0.441;aaaaa;aaaaa;aaaaaaaa;0.666;aaaaaaa;0.675;aaaa;aaaaa;a;0.794;0.556;0.52;0.699;0.0269;0.416;aaaaaaaa;
0.592;a;0.925;a;0.715;0.414;0.722;aa;0.38;aaaaa;aaa;aa;0.757;aaaaa;0.162;0.258;0.388;a;0.286;aa;0.823;0.449;0.537;aaaa;aaaaaaa;aaaaaaa;0.944;aaaaa;0.772;aaaaa;aaaaa;aa;0.846;0.206;0.919;0.483;0.0183;0.601;aa;
0.187;aaaa;0.835;a;0.596;0.0529;0.798;aaa;0.73;aaa;a;aaa;0.784;aaa;0.00893;0.129;0.886;aaaaaaaaa;0.644;aaa;0.709;0.657;0.992;aaaaaa;aaaaaa;aaaaaaa;0.858;aaaaaa;0.266;aaaaaa;aaaaaa;aa;0.18;0.918;0.815;0.676;0.831;0.248;aaaaaa;
0.915;aaa;0.206;a;0.687;0.335;0.559;aa;0.103;aa;aa;a;0.554;aaaaaaaaaa;0.971;0.899;0.53;aaaaa;0.122;aa;0.606;0.333;0.241;aaaaa;a;a;0.483;aaa;0.514;aaaa;aaaa;a;0.185;0.401;0.678;0.0329;0.376;0.266;a;
0.909;aaaaaa;0.977;a;0.49;0.605;0.98;aaa;0.925;aaaa;a;aa;0.317;a;0.215;0.92;0.991;aaaaaa;0.804;aaaaa;0.0307;0.348;0.95;aa;aaaa;aaaaaaa;0.5;aaa;0.497;aaa;aa;a;0.821;0.546;0.547;0.879;0.259;0.168;a;
0.977;aaaaaa;0.926;a;0.972;0.453;0.838;aaa;0.385;aaaaaa;aaaa;aaa;0.0366;aaaaaa;0.75;0.274;0.226;aaa;0.857;aa;0.737;0.609;0.481;aaaaaa;aa;aaaa;0.259;aaaaaa;0.445;aa;aaaaaa;a;0.665;0.321;0.365;0.525;0.26;0.647;aa;
0.419;aa;0.00753;a;0.385;0.66;0.606;aaa;0.756;aaaaaa;aaaaa;aa;0.285;aaaa;0.94;0.425;0.452;aaa;0.833;aaaaa;0.911;0.0452;0.228;aaaaaaa;aaaa;aaa;0.336;a;0.0332;aa;aaaaaa;a;0.885;0.28;0.768;0.766;0.594;0.466;aaaaaa;
0.323;aaaaa;0.419;a;0.993;0.38;0.126;aa;0.204;aaaaa;aaaa;aa;0.273;aaaaaaaa;0.345;0.675;0.868;aaaa;0.0579;aaaaaaa;0.562;0.76;0.0124;aaaa;aaaaaa;aaaaaa;0.936;aaaa;0.601;aaa;aa;a;0.742;0.608;0.358;0.323;0.846;0.3;aaaaaa;
0.349;a;0.00474;a;0.12;0.983;0.552;aa;0.685;aaaaa;aaaa;a;0.281;aaaaaaaaa;0.0564;0.485;0.533;aaaaa;0.326;aaaaa;0.518;0.0257;0.776;aaaa;aaaaaaa;aaa;0.785;aa;0.4;aaaa;aaaaa;a;0.385;0.209;0.262;0.594;0.143;0.041;aaaaaaaa;
0.627;aa;0.0981;a;0.0162;0.754;0.597;a;0.696;aaaaa;aaaaa;aaaa;0.559;a;0.373;0.0969;0.527;aaaaaaaa;0.657;a;0.244;0.116;0.0652;a;aaaaaa;aaa;0.803;aa;0.937;a;aaaaa;a;0.541;0.676;0.948;0.483;0.111;0.343;aaaaaaaaa;
0.435;a;0.321;a;0.366;0.612;0.38;aaa;0.0917;aaa;aa;aaaa;0.783;aaaaa;0.815;0.45;0.162;aaaaaa;0.0855;aaaa;0.657;0.709;0.437;aa;aaa;aaaaaaa;0.388;aaa;0.122;a;aaaaaa;aa;0.263;0.879;0.208;0.035;0.856;0.178;aaaa;
0.845;aa;0.751;a;0.305;0.398;0.959;aaa;0.762;a;a;a;0.852;aaaaaaaaaa;0.441;0.0065;0.24;aaaaaaaa;0.975;aaa;0.444;0.944;0.812;a;aaaaa;aaaaaa;0.328;aaa;0.682;aaaaa;aaa;aa;0.68;0.129;0.985;0.614;0.882;0.784;aaa;
0.985;aaaa;0.339;a;0.797;0.703;0.293;aaa;0.994;aaaa;aaaa;a;0.764;aaaaa;0.435;0.00654;0.859;aaaaaaaa;0.244;aaa;0.678;0.236;0.1;aaaaaa;aaa;aaa;0.672;aaaaaa;0.421;aaaaa;aa;a;0.173;0.902;0.495;0.499;0.673;0.77;aaaaa;
0.903;aaa;0.867;a;0.709;0.932;0.446;a;0.615;aaa;aa;aaa;0.526;aaaaaa;0.376;0.243;0.841;aaaaaa;0.321;aaa;0.057;0.325;0.1;aaaa;a;aa;0.0858;aa;0.449;aaaaaa;aaaaa;a;0.563;0.696;0.154;0.675;0.0996;0.736;aa;
0.271;aaaa;0.525;a;0.417;0.0894;0.643;a;0.532;aaa;aaaaa;aa;0.95;aaaaaaaaaa;0.0707;0.884;0.389;aaaa;0.113;aaa;0.875;0.37;0.0833;aaaaaa;aaaaa;aaaaaa;0.215;aaaa;0.5;aaaaaa;a;aa;0.825;0.918;0.501;0.337;0.71;0.143;aa;
0.177;aaa;0.68;a;0.879;0.334;0.533;aa;0.34;aa;aaaaa;aaaa;0.47;aaaaaaaaaa;0.563;0.3;0.779;aaaaaaa;0.301;aaaaaa;0.306;0.579;0.395;a;aa;aaaaaa;0.361;aaaaaa;0.527;a;aaaaaa;a;0.683;0.145;0.821;0.857;0.619;0.861;aaa;
0.966;a;0.716;a;0.646;0.604;0.641;aaa;0.496;a;aa;a;0.986;aaaaaaaa;0.827;0.905;0.176;aaaaaaaa;0.119;aaaaaa;0.632;0.806;0.359;aa;a;a;0.777;aaaaaa;0.781;aaaaa;aa;a;0.774;0.806;0.527;0.868;0.396;0.31;a;
0.666;aaa;0.614;a;0.458;0.774;0.483;aaa;0.0387;aaaaaa;a;aaa;0.977;aaaaaaaaaa;0.59;0.0115;0.509;aaaaaaaaa;0.0957;a;0.701;0.416;0.861;aaaaa;aa;aaaa;0.902;aaa;0.275;aa;aaaa;a;0.591;0.0636;0.974;0.244;0.392;0.273;aaaaaaaaa;
0.559;aa;0.955;a;0.0195;0.306;0.92;aa;0.0992;aaa;aaaaa;aaaa;0.978;aaaaaaa;0.0216;0.552;0.985;aaaaaaa;0.365;aaaaa;0.82;0.686;0.207;a;aaaaa;aaa;0.601;aaa;0.42;aa;aaaaa;a;0.647;0.575;0.651;0.895;0.955;0.864;aaaaa;
0.4;aaa;0.0386;a;0.244;0.225;0.73;aaa;0.64;aaaaaa;aa;aa;0.12;aaaa;0.885;0.174;0.486;aaaaa;0.856;aa;0.881;0.808;0.094;a;aaaa;aaaaaa;0.888;a;0.359;a;aaaaaa;aa;0.347;0.866;0.0331;0.953;0.853;0.889;aaaaaaaaaa;
0.394;aaaaaa;0.296;a;0.126;0.753;0.423;aa;0.968;aaaaa;a;a;0.0276;aaaa;0.978;0.00231;0.796;aaaaaa;0.874;aaaa;0.9;0.0725;0.609;aaaaa;aaaaa;aaa;0.74;aaaaaaa;0.431;aaaaa;a;a;0.397;0.309;0.318;0.447;0.685;0.0474;aaaaaaaaa;
0.0871;aa;0.351;a;0.3;0.444;0.239;aaa;0.317;a;a;a;0.127;aaa;0.112;0.854;0.788;aaaaaa;0.861;aa;0.0485;0.454;0.701;a;aa;aaaa;0.0312;aaaa;0.201;aa;aaaa;a;0.851;0.966;0.891;0.839;0.521;0.421;aaa;
0.111;aaaaaaa;0.255;a;0.162;0.678;0.671;a;0.106;aaaa;aaaaa;aaa;0.377;aa;0.562;0.912;0.796;aaaaaaaaa;0.404;aaaaa;0.0203;0.728;0.181;aaaa;aa;aaaaaaaa;0.678;aaaaa;0.139;aa;aaaaaa;a;0.767;0.585;0.808;0.998;0.723;0.71;aaaaaaaa;
0.727;aaaaa;0.701;a;0.623;0.914;0.179;aa;0.871;aaaaaa;aaa;aaaa;0.0135;aaaaa;0.145;0.917;0.322;aaaaa;0.719;aaaaaa;0.727;0.178;0.249;aa;aaaaa;aaaaaa;0.335;aaa;0.995;aaaaaa;aaaaa;aa;0.612;0.549;0.658;0.285;0.769;0.625;aaaaaa;
0.0656;aa;0.329;a;0.498;0.756;0.982;a;0.708;a;aaa;aaa;0.259;aaaaaaaaa;0.234;0.93;0.76;aaaaaa;0.191;aaaaa;0.484;0.222;0.584;aaaa;aa;aaaa;0.854;aaaaa;0.238;a;aaa;a;0.477;0.657;0.788;0.563;0.51;0.164;aaaaaaaaaa;
0.883;aaa;0.459;a;0.449;0.381;0.433;aaa;0.0492;aaaa;aaaaa;aaaa;0.583;aaaaaaaaaa;0.784;0.693;0.399;aaaaaaaaa;0.638;aa;0.831;0.213;0.873;aaaaa;aaa;a;0.463;aaa;0.391;aaa;aaaaa;a;0.85;0.516;0.198;0.55;0.267;0.298;a;
0.274;a;0.322;a;0.886;0.418;0.541;aa;0.846;aaaaaa;aa;aaaa;0.416;aaaaaaaaa;0.0429;0.848;0.66;aaaa;0.243;aaa;0.988;0.694;0.755;aaaa;aaa;aaaaa;0.493;aaaa;0.208;aaa;a;aa;0.657;0.248;0.158;0.367;0.902;0.182;aaaa;
0.143;aaaaaa;0.838;a;0.411;0.335;0.581;aaa;0.33;aaa;aaa;aaa;0.00916;aaaaaaaaaa;0.144;0.497;0.475;aaaaaa;0.448;aa;0.57;0.284;0.396;aaaaaa;a;aaaaaa;0.978;aaaaa;0.872;aa;aaaaaa;a;0.185;0.407;0.66;0.0846;0.4;0.347;aaaaaaaa;
0.979;aaa;0.402;a;0.823;0.78;0.637;aaa;0.3;aaaaaa;a;aaa;0.712;aaaaaaaaaa;0.722;0.441;0.345;aaaaaa;0.43;a;0.793;0.381;0.132;aaaa;aaa;aaaaaaaa;0.619;aaaaaa;0.83;aa;aaaaa;a;0.281;0.91;0.00904;0.901;0.699;0.714;aaaa;
0.518;aa;0.793;a;0.953;0.973;0.583;a;0.546;aaaa;aaaaa;aaa;0.475;a;0.138;0.232;0.588;aaaaaa;0.505;a;0.33;0.617;0.517;aaaa;a;aaaa;0.747;aaaaaaa;0.773;aaaa;aaaaaa;a;0.0885;0.0321;0.79;0.401;0.369;0.791;a;
0.712;aaaaa;0.78;a;0.762;0.0199;0.802;aaa;0.244;aaaaaa;aaaaa;aaaa;0.44;aa;0.273;0.939;0.0994;aaaa;0.772;a;0.562;0.502;0.768;aaaaaaa;aaaaaaa;aa;0.14;aaa;0.628;aaa;a;aa;0.174;0.655;0.479;0.556;0.151;0.537;aa;
0.135;aaaaaa;0.84;a;0.153;0.449;0.0444;aaa;0.847;aa;aaaaa;a;0.0874;aaa;0.693;0.763;0.656;aaaaaaa;0.475;aaaaaaa;0.294;0.0447;0.898;aaa;aaaaa;aaaaaaaa;0.954;aaa;0.838;a;aa;a;0.0404;0.532;0.916;0.281;0.136;0.64;aaaaaa;
0.389;aaaaaaa;0.675;a;0.492;0.819;0.382;aaa;0.267;aaaa;aaaa;aa;0.407;a;0.276;0.233;0.734;aaa;0.204;aaaaa;0.754;0.549;0.262;aaaaaa;aa;aaa;0.492;aaa;0.892;aaaaa;aaaaa;a;0.314;0.0989;0.623;0.692;0.555;0.374;aaaaaa;
0.22;aaaa;0.72;a;0.178;0.823;0.419;aa;0.794;aaaaaa;a;a;0.909;aaaaa;0.426;0.351;0.219;a;0.259;aaaa;0.337;0.734;0.518;aaa;aaaaaaa;aaaaaa;0.236;aaaaaa;0.889;aaaaa;aaaaa;a;0.417;0.722;0.1;0.25;0.215;0.539;aaaaaaa;
0.546;aaa;0.856;a;0.818;0.477;0.286;aaa;0.0443;aaaa;aaa;aaa;0.209;aaaaaaa;0.131;0.0147;0.326;aaaaaaaaa;0.464;aaaaa;0.965;0.884;0.778;aa;aaa;aaa;0.728;aaaa;0.0158;aaaaaa;aa;a;0.96;0.432;0.5;0.396;0.15;0.0062;aaa;
0.0362;aaaaaaa;0.966;a;0.0984;0.571;0.956;aaa;0.254;aa;aa;aaa;0.102;aaaa;0.972;0.541;0.996;aaaaaaaa;0.148;aaa;0.943;0.877;0.269;a;aaa;aaaaa;0.116;aaa;0.898;aaaaaa;aaa;a;0.269;0.976;0.174;0.661;0.045;0.823;aaaaaaaaaa;
0.0306;aa;0.619;a;0.164;0.732;0.796;aaa;0.366;a;aaaa;aa;0.902;aa;0.804;0.824;0.753;aa;0.553;aaaa;0.637;0.6;0.181;aaaa;aaaaaa;aaaa;0.0784;aaa;0.329;a;a;aa;0.092;0.245;0.755;0.748;0.792;0.746;aaaaa;
0.716;aaaa;0.755;a;0.683;0.757;0.375;a;0.245;a;aaaaa;aaaa;0.472;aaaa;0.173;0.288;0.186;aaaaa;0.463;aaa;0.188;0.358;0.19;aaa;aaaaa;aaaaaaa;0.723;aa;0.2;aaaaa;aa;aa;0.664;0.547;0.726;0.198;0.219;0.673;aa;
0.297;a;0.958;a;0.421;0.436;0.631;aaa;0.968;aaaaa;a;a;0.178;aaa;0.373;0.413;0.0549;aaaaaaa;0.644;aaaa;0.988;0.948;0.467;aa;aaaaaa;aaaaaa;0.532;aaaaaa;0.289;aaa;aaaaaa;a;0.346;0.844;0.339;0.312;0.752;0.78;a;
0.167;aaaaaa;0.357;a;0.903;0.468;0.39;a;0.749;aaaaaa;aa;aaaa;0.518;aaaa;0.742;0.293;0.824;aaaaaaaaa;0.734;aaaaa;0.124;0.807;0.955;aaaa;aaaa;aa;0.126;aaa;0.354;aaa;aaaaa;aa;0.312;0.339;0.161;0.617;0.882;0.325;a;
0.648;aaaaa;0.572;a;0.663;0.346;0.76;aa;0.137;aaaa;aaa;a;0.244;aa;0.278;0.474;0.764;aaaa;0.556;aaaaaaa;0.0927;0.137;0.927;aaaaaaa;aaaa;aa;0.406;aaa;0.805;aaaaaa;aaa;a;0.328;0.854;0.38;0.152;0.343;0.175;aaaaaaaaaa;
0.699;aaa;0.315;a;0.623;0.758;0.821;aa;0.597;aaaaaa;aaa;aa;0.209;aaa;0.0873;0.905;0.667;aaaaaaaaa;0.529;aaaa;0.482;0.832;0.232;aaa;aaaa;aaaaaaaa;0.45;aaa;0.0238;a;aaaaaa;aa;0.561;0.817;0.481;0.242;0.397;0.34;aaaaa;
0.739;aa;0.416;a;0.836;0.919;0.013;a;0.404;aaa;aaaaa;aaaa;0.237;aaaaaaa;0.63;0.804;0.805;aaaa;0.8;aaaa;0.104;0.359;0.246;aaaa;aaa;aaaaaaa;0.623;aa;0.124;aaaa;aaaaa;a;0.298;0.716;0.782;0.41;0.115;0.794;aaaaaaaa;
0.76;aaaaaa;0.986;a;0.589;0.667;0.562;aa;0.867;aaaaa;aaaa;aaaa;0.506;aaaa;0.345;0.434;0.9;aaa;0.581;a;0.956;0.139;0.219;aaa;aaaa;aaa;0.732;aaaaa;0.57;aaaaaa;aaaaaa;a;0.368;0.986;0.278;0.143;0.21;0.205;aaaaa;
0.793;aa;0.267;a;0.78;0.771;0.809;a;0.947;aa;aaaa;a;0.871;aaaaaaaaa;0.419;0.267;0.0889;aaaaa;0.0922;aaaaaaa;0.943;0.757;0.319;aaaaa;aaaaaaa;aaaaa;0.919;aaa;0.625;aaaaa;aaaaa;a;0.621;0.977;0.831;0.0929;0.165;0.0775;aaaaaaaaa;
0.246;a;0.327;a;0.267;0.443;0.544;aaa;0.673;aaaaaa;aa;a;0.372;aaaaaaaaaa;0.0332;0.805;0.27;aa;0.0161;aaaaaa;0.725;0.716;0.0939;aaaaa;aaaaaa;a;0.679;aaaaaa;0.503;aaa;aaaaaa;a;0.7;0.165;0.967;0.085;0.418;0.575;aaaaaa;
0.242;aaa;0.366;a;0.185;0.4;0.62;aa;0.543;aaaaaa;aaaa;a;0.555;aa;0.383;0.257;0.0806;aaaaaaaaa;0.399;aaaaa;0.164;0.976;0.707;aaaaaaa;aaa;aa;0.462;a;0.764;aaaaaa;aa;a;0.666;0.368;0.693;0.855;0.956;0.853;aaaa;
0.814;aaa;0.497;a;0.984;0.386;0.308;aa;0.416;aaaa;aaaa;a;0.339;aaaaaaaaa;0.926;0.837;0.831;aaaaaaa;0.219;aa;0.67;0.441;0.588;aa;aaaa;aaaaaa;0.109;aaaaa;0.679;aaaa;aaa;aa;0.288;0.884;0.756;0.591;0.784;0.256;aaaaaaaaa;
0.408;aaaaaaa;0.533;a;0.291;0.519;0.0628;aa;0.371;a;aa;a;0.623;aaaaaaaaaa;0.999;0.683;0.444;aaa;0.494;aaaaaaa;0.951;0.694;0.469;aaa;aaaa;aa;0.149;aa;0.0361;aa;a;a;0.581;0.132;0.747;0.667;0.461;0.748;aaaaaaa;
0.188;aaaaa;0.88;a;0.456;0.555;0.883;a;0.63;a;aaaaa;a;0.8;aaaaaaaaa;0.298;0.78;0.849;aaaaaaa;0.188;aaaaaa;0.533;0.145;0.162;a;aaaaaaa;aaaaa;0.899;aaa;0.0551;aaaaaa;aaaa;aa;0.459;0.387;0.779;0.834;0.589;0.0267;a;
0.0211;aaaa;0.958;a;0.00421;0.71;0.553;aa;0.4;aaaa;aa;aaaa;0.107;aaaa;0.935;0.648;0.359;aa;0.455;aaaaaa;0.326;0.0934;0.0963;aaaaaa;aaaaaa;aaaaaa;0.802;aa;0.912;a;aaaaaa;aa;0.507;0.277;0.464;0.541;0.678;0.154;aaaaaaa;
0.664;aaaaaaa;0.953;a;0.961;0.665;0.722;a;0.33;aaaa;aa;aa;0.302;aa;0.552;0.444;0.141;aaaa;0.622;a;0.665;0.577;0.335;a;aa;aaaaaa;0.275;aaaaaa;0.741;aaaa;aa;a;0.492;0.728;0.894;0.16;0.508;0.601;aaaaa;
0.964;aaaaaa;0.722;a;0.182;0.839;0.413;a;0.62;aaaa;aaaa;a;0.681;aaaa;0.652;0.00825;0.659;aaaaaaaaa;0.309;aaaa;0.148;0.191;0.726;aaa;aaaa;a;0.52;aaaa;0.659;aaaaaa;aa;aa;0.757;0.826;0.308;0.767;0.0762;0.359;aaaa;
0.864;aaaa;0.867;a;0.477;0.853;0.217;a;0.681;aaaaa;aaaaa;aaaa;0.74;aaaa;0.298;0.453;0.658;aaaaaaaa;0.55;aa;0.419;0.104;0.921;aa;aa;aa;0.632;aaaa;0.397;aaaa;aaaaaa;aa;0.756;0.12;0.915;0.0134;0.802;0.469;aaaaaa;
0.732;aaaaa;0.928;a;0.765;0.629;0.589;aa;0.512;aaaa;aaa;a;0.945;a;0.0424;0.829;0.278;aaaaaaaaa;0.115;a;0.128;0.58;0.507;aaaaaaa;aaaaaaa;aaaaaaaa;0.308;aaaa;0.211;aaaa;aa;aa;0.226;0.0907;0.738;0.335;0.256;0.726;aaaaaaaaaa;
0.932;aaaa;0.175;a;0.542;0.372;0.334;aa;0.455;a;aaaa;aa;0.287;aaaaaaa;0.0861;0.705;0.633;aaa;0.887;aaaaa;0.714;0.564;0.202;aaaaaaa;a;a;0.459;aaaaaa;0.229;aaa;aa;aa;0.745;0.0363;0.495;0.904;0.221;0.766;aaaaaaaa;
0.251;aaaaa;0.288;a;0.442;0.641;0.589;a;0.785;aaaaa;aa;aa;0.415;aaaaaaaaaa;0.524;0.874;0.859;a;0.197;aaa;0.195;0.13;0.648;aaa;aaaaa;aaaa;0.634;aaa;0.69;aaaaaa;aa;a;0.957;0.958;0.514;0.00223;0.437;0.195;aa;
0.605;aaaaa;0.918;a;0.686;0.658;0.362;a;0.153;aaaa;aaaa;a;0.514;aaaaaaa;0.0505;0.646;0.905;a;0.353;aaaaa;0.99;0.782;0.527;aaa;aaa;aaaaaaa;0.874;aaa;0.219;aa;a;a;0.902;0.243;0.624;0.594;0.937;0.345;aaaaaaaaa;
0.07;aaaaaa;0.208;a;0.357;0.893;0.217;a;0.542;a;a;aaaa;0.61;aaaa;0.793;0.815;0.587;aaaaaaa;0.832;aaaaa;0.636;0.822;0.93;aa;aaaa;aa;0.805;aaaa;0.867;aaaaa;aaaaa;a;0.295;0.135;0.321;0.284;0.389;0.113;a;
0.639;aaaaa;0.968;a;0.683;0.614;0.258;aaa;0.415;aaaaaa;aaa;aa;0.87;aaaaaaa;0.259;0.416;0.74;aaaa;0.0972;aaaaaaa;0.163;0.0499;0.4;a;aa;aaaaa;0.676;aaa;0.194;aaa;aa;aa;0.911;0.465;0.0673;0.311;0.701;0.404;a;
0.637;aaaa;0.504;a;0.958;0.438;0.533;aa;0.334;a;a;aaaa;0.398;aaaaaaaaa;0.447;0.906;0.736;aaaaaaaa;0.184;aaaaa;0.423;0.414;0.926;aaaaa;aaa;aaaaa;0.764;aaaa;0.354;aa;aaaa;aa;0.706;0.77;0.557;0.761;0.937;0.386;aaaa;
0.387;aaaaaaa;0.713;a;0.0817;0.857;0.0339;a;0.489;aaaa;aaa;aaa;0.3;aaaaaaaaa;0.0698;0.503;0.65;aaaaaa;0.745;aaaa;0.19;0.61;0.743;aaaaaaa;aaaa;a;0.403;aaa;0.479;aaaa;a;aa;0.256;0.0363;0.644;0.617;0.453;0.609;aaa;
0.848;a;0.217;a;0.871;0.00903;0.772;aaa;0.448;aa;a;a;0.322;aaaaaaa;0.166;0.866;0.881;aaaa;0.463;aaaaaaa;0.487;0.96;0.154;a;aaaaaaa;a;0.982;aaa;0.446;aa;aaa;aa;0.637;0.543;0.952;0.241;0.902;0.826;aaaaaaaaaa;
0.127;aaaaaa;0.59;a;0.477;0.718;0.486;aaa;0.799;aaaa;aaa;aa;0.0998;aaaa;0.671;0.942;0.832;aaaaaaa;0.281;aaa;0.513;0.251;0.239;aa;aaaa;aaaa;0.485;a;0.621;aaaaa;aaaaaa;aa;0.683;0.161;0.324;0.321;0.911;0.24;aaaa;
0.129;aaaa;0.287;a;0.781;0.843;0.763;aaa;0.412;aaaaaa;aa;aaaa;0.421;aa;0.767;0.524;0.992;aaaaaaaa;0.966;aaaa;0.459;0.466;0.758;aaa;aaa;aaaaaa;0.575;aaaaa;0.273;aaaaaa;aaaaaa;aa;0.75;0.174;0.934;0.436;0.859;0.915;aaaaaaa;
0.465;aaaaaa;0.467;a;0.668;0.953;0.817;aaa;0.938;aaaaa;aa;aa;0.765;aaaaaaaaa;0.919;0.824;0.654;aaa;0.277;aaaaaa;0.388;0.197;0.787;aa;aaaaaaa;a;0.702;aaaaaa;0.978;aaaaaa;aaaaa;a;0.0204;0.366;0.514;0.63;0.839;0.0494;aaaaaaaaaa;
0.919;aaaaaa;0.266;a;0.883;0.536;0.308;aa;0.305;aaaaaa;aaa;aaaa;0.0894;aaaaa;0.846;0.701;0.0788;aaaaa;0.525;aaaaaa;0.755;0.589;0.583;aaa;aaaa;aaaa;0.507;a;0.316;aaaa;aaa;aa;0.888;0.1;0.5;0.0158;0.564;0.0466;aaaaaa;
0.291;aaaaa;0.499;a;0.869;0.903;0.896;aaa;0.187;aaa;aaaaa;aaa;0.936;aaaaaaaaa;0.2;0.271;0.122;aaaaaa;0.3;aaa;0.052;0.00455;0.492;aaaaaa;aaaaa;aaaaaaa;0.649;a;0.0958;aaaaa;aaaaaa;aa;0.861;0.111;0.314;0.328;0.721;0.468;aaaaaaaa;
0.293;aa;0.899;a;0.566;0.0867;0.412;aaa;0.651;aaaa;aaaaa;aaa;0.74;aa;0.486;0.815;0.0223;aaaaaa;0.834;aaaaaaa;0.0255;0.642;0.28;aaaaaaa;aaaaaa;aaaaaaaa;0.97;aaa;0.58;aaaaa;a;aa;0.534;0.254;0.81;0.478;0.216;0.213;aaa;
