ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,10);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(string,1);ATT19(string,4);ATT20(string,2);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,1);ATT27(string,10);ATT28(string,9);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,8);ATT45(string,9);ATT46(string,3);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,8);ATT53(string,9);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(string,10);
aa;0.935;0.999;0.987;0.18;aa;aa;aa;0.797;0.144;a;0.616;a;aaaa;a;aa;0.436;aaa;a;aa;a;aaaaa;0.845;0.523;0.723;aaaa;a;aaaaaa;aaaaaaaa;aa;0.993;0.781;aaaaaaa;0.704;aaaaaaa;0.575;0.809;aaaaaa;0.809;0.754;aa;0.201;0.506;a;aaaa;aaaaaaa;aa;aaaaa;aa;0.778;0.972;a;aaa;aaaaa;0.666;aaaaaa;0.534;aaaa;0.61;0.527;a;aaaaaa;0.803;0.526;aaaaa;0.802;aaaa;
aaaaa;0.807;0.229;0.243;0.355;a;aaaa;aaaaa;0.295;0.359;aa;0.747;a;aaaaaaaa;a;aa;0.0256;aaaa;a;a;aa;aaaa;0.111;0.201;0.342;a;a;aaaaaaa;aaaaaaaa;aaaaa;0.213;0.225;aaaaaaaaa;0.958;aaaaa;0.256;0.495;aaa;0.555;0.799;aaa;0.85;0.12;a;aaaaa;aaa;aa;aaa;a;0.571;0.906;aaa;aaa;aaa;0.301;aaaaa;0.357;aa;0.588;0.438;a;a;0.251;0.79;a;0.384;aaaaaaa;
aaaaa;0.166;0.371;0.696;0.468;aa;aaaa;aaaaaaaaaa;0.615;0.681;a;0.744;aaa;aaaaaa;a;aaaaaaaa;0.0891;aaaaaa;a;aaaa;a;aaaaaaaa;0.564;0.32;0.823;a;a;a;aaaaaaaa;aaaaaaaaa;0.225;0.593;aaaaaaaaa;0.928;aaaaa;0.519;0.365;aaaaa;0.621;0.773;a;0.763;0.456;a;aaaa;aaaa;aaa;a;aaa;0.825;0.193;aa;aaaa;aaaaaaa;0.325;aaaaa;0.965;aaa;0.521;0.268;a;aaaaaa;0.0473;0.805;aaa;0.972;aaaaaa;
aaa;0.581;0.495;0.134;0.332;aa;aa;aaaaaa;0.891;0.384;aa;0.84;a;aaaaaa;a;aaaa;0.568;aaaaa;a;aa;a;aaaaa;0.694;0.343;0.627;aa;a;aaaaaaaa;a;aaaaaaa;0.73;0.882;aaaaa;0.00698;aaa;0.234;0.592;a;0.186;0.57;a;0.676;0.484;a;aaaa;a;aa;aaaaa;aa;0.893;0.325;aa;aaa;a;0.0639;a;0.494;a;0.00658;0.555;a;aaaa;0.274;0.317;aa;0.685;aa;
a;0.183;0.147;0.288;0.876;a;aaaaaaa;aaaaaa;0.098;0.832;a;0.963;aa;aaaaaaaa;a;aaaaaaa;0.417;aaaaaa;a;aaaa;aa;aaaa;0.75;0.575;0.531;a;a;aaaaaaaaa;a;aa;0.977;0.625;aaaa;0.0357;aaaaaa;0.449;0.19;aaaaaa;0.759;0.0817;aaa;0.184;0.882;a;aaaaa;aaaa;a;aaa;aa;0.631;0.451;aaa;aaaaaaa;aaaaa;0.198;aaaa;0.77;aaa;0.493;0.072;a;aa;0.852;0.721;aaaa;0.545;aaa;
aaaaa;0.553;0.496;0.601;0.718;aa;a;aaaaaaa;0.804;0.763;a;0.0754;aaa;a;a;aaa;0.473;aaa;a;a;a;aaaaaaaaaa;0.666;0.664;0.0463;aaaa;a;aa;aaaaaaaa;aaaaa;0.407;0.466;aa;0.614;aaaaaaa;0.425;0.402;aaaaa;0.26;0.479;aaaa;0.526;0.262;a;aaaaaaa;aaaaaaa;aa;a;aa;0.877;0.716;a;aaaaaaa;a;0.692;a;0.748;aa;0.525;0.0807;a;aaa;0.894;0.282;aaaa;0.985;aaaaa;
aaa;0.596;0.421;0.664;0.335;aa;aa;aa;0.237;0.732;aa;0.822;aaaa;a;a;aa;0.951;aa;a;aa;a;aaaaaa;0.0598;0.384;0.0864;aa;a;aa;aaaaa;aaaaaaaaa;0.756;0.0124;a;0.683;aaaaaaa;0.831;0.696;aaaa;0.164;0.318;aaaa;0.206;0.965;a;aaaaaaa;aaaa;aaa;aaa;aaaa;0.615;0.711;a;aaaa;aaaaaaa;0.322;aaaaa;0.493;aa;0.547;0.00616;a;aaa;0.762;0.622;aaaaa;0.194;aaaaaaa;
aa;0.313;0.319;0.418;0.947;a;aa;aaaaaaa;0.575;0.824;a;0.617;a;a;a;aaaaa;0.641;aaaaa;a;a;a;aaaaaa;0.536;0.0211;0.0533;a;a;aaaaaaaaa;aaaaaa;aaaa;0.576;0.677;aaaaaaa;0.593;aaaa;0.339;0.275;aaaaaaa;0.979;0.142;aa;0.512;0.668;a;aaaaa;aaaaaa;aaa;aa;aaa;0.409;0.09;aaa;aa;aaa;0.545;aaaa;0.691;a;0.377;0.962;a;a;0.631;0.936;aa;0.861;aaaa;
aa;0.817;0.406;0.669;0.707;aa;aaaaaaa;aaaaaa;0.617;0.285;a;0.155;aa;aaaaaaaaaa;a;aaaa;0.24;aaaa;a;aaa;a;aaaaaaaaaa;0.673;0.282;0.426;a;a;aaaaa;aaa;aa;0.0564;0.416;aaaaa;0.756;a;0.373;0.941;aaa;0.425;0.242;aa;0.894;0.353;a;aaaaa;aaa;aa;a;aaaa;0.563;0.078;aaa;aaaa;aa;0.686;aaaa;0.548;aaaa;0.894;0.176;a;aaaa;0.735;0.517;aaaa;0.155;aaaa;
a;0.313;0.738;0.912;0.0392;aa;aaaa;aaaaaa;0.595;0.643;aa;0.0418;aa;a;a;aaa;0.0468;aaaa;a;a;a;aaaaaaa;0.847;0.911;0.261;aa;a;aaaaaaaaaa;aaaaaaaa;aa;0.207;0.526;aaaaa;0.667;aaaa;0.201;0.858;aaaa;0.224;0.767;a;0.942;0.51;a;aa;aa;aaa;a;a;0.77;0.101;a;aaaaaaaa;aaa;0.0686;a;0.617;aaa;0.914;0.414;a;a;0.141;0.628;a;0.135;aaaa;
aa;0.372;0.402;0.263;0.991;aa;aaa;aaaaaaaaa;0.255;0.515;a;0.44;aaa;aaaaaaaaaa;a;aa;0.409;aaaaaaa;a;aaa;a;aaa;0.106;0.372;0.0125;aa;a;aaaaaaa;aaaa;aaaaa;0.361;0.305;aaaaaaaa;0.362;aaaa;0.492;0.384;aaaaa;0.496;0.523;aaa;0.763;0.997;a;aaaaa;aaaaa;aaa;aa;aa;0.407;0.332;aa;aa;aa;0.388;aaaaaa;0.0481;aa;0.282;0.806;a;aaaa;0.593;0.303;aaa;0.506;aaaa;
aaa;0.526;0.741;0.553;0.0502;a;aaaaaa;aaaaaaa;0.782;0.857;a;0.591;aaa;aaaaaa;a;aaa;0.692;a;a;a;a;aaaaaaaaaa;0.938;0.0967;0.103;aaaa;a;aaaaa;aaa;aa;0.752;0.279;aa;0.725;aaaaaaa;0.258;0.43;aaa;0.547;0.389;aaa;0.181;0.761;a;aaaaaaa;aa;a;aa;aaaa;0.0961;0.598;a;aaaaaaa;aaaa;0.893;a;0.892;a;0.605;0.332;a;aa;0.221;0.92;aaaaa;0.557;a;
aaaaa;0.726;0.276;0.855;0.0536;a;aaaaaa;aaa;0.0331;0.15;aa;0.181;aaa;aaaaa;a;aaaaaaaa;0.723;a;a;aaaa;aa;aaaaaaaa;0.644;0.453;0.406;aaaa;a;aaaa;aaaaaaaaa;aaaa;0.108;0.285;aaaa;0.842;aaaaaaa;0.445;0.413;aaaaaaa;0.241;0.214;aaa;0.915;0.827;a;aa;aaaaa;aaa;aaa;aaa;0.691;0.531;a;aaaaaaaa;aaaaaaaa;0.804;aaaaaa;0.562;a;0.382;0.017;a;aaaaaa;0.802;0.029;aaaaa;0.729;a;
aaa;0.318;0.969;0.764;0.173;a;aaaa;aa;0.184;0.187;aa;0.142;aaa;aaaaaaaa;a;aaaaaa;0.541;aaaaaaa;a;aaa;a;aaaaaaaaa;0.284;0.51;0.962;aaa;a;aaaaaaa;aaaaa;aaaaaaaaa;0.0782;0.172;a;0.0104;aaaaaaaa;0.89;0.368;aaa;0.663;0.108;aa;0.178;0.226;a;aaa;aaaaaaaaa;aa;aaa;aaaa;0.755;0.939;a;aaaaaaaa;aa;0.918;aaaaaaaa;0.613;a;0.659;0.317;a;aaaaaaa;0.147;0.476;aaaaa;0.276;aaaaaaaa;
aaaaaa;0.813;0.463;0.257;0.54;a;aaaaa;aaaa;0.407;0.961;aa;0.924;aa;a;a;aaaaaa;0.693;aaaa;a;aaa;aa;aaaaaa;0.0393;0.992;0.52;aa;a;aaaaaaa;aa;a;0.323;0.339;aaaaaaa;0.855;aaaaaaaa;0.202;0.809;aaaaa;0.0931;0.949;aa;0.551;0.0283;a;aaaaaaa;aaaaaaa;aa;aa;aaa;0.0112;0.0759;aaa;aaa;aa;0.52;a;0.744;aa;0.35;0.971;a;aa;0.0397;0.637;aa;0.333;aaaaaaaaa;
a;0.376;0.0525;0.432;0.146;aa;aaa;aaaaaa;0.179;0.886;a;0.494;aa;aaaaa;a;aaaaa;0.975;aaaaaaa;a;aaa;a;aaaaaaaa;0.742;0.699;0.383;aaa;a;aaaaaa;aaaaaaa;aaaaaaaa;0.465;0.908;aaaaaaa;0.735;a;0.408;0.796;aaaa;0.649;0.289;aaaa;0.235;0.112;a;aaa;aaa;aa;a;aa;0.107;0.311;aa;aa;a;0.697;aaa;0.49;aaa;0.336;0.915;a;aaa;0.4;0.944;aaa;0.05;aaaaaa;
aa;0.522;0.674;0.974;0.992;a;aaaaaa;aa;0.652;0.576;aa;0.156;a;aaaaaaaaaa;a;aaaaaa;0.792;aaaaaa;a;a;a;aaaaaaa;0.142;0.934;0.252;aaaa;a;aaaaaaa;aaa;aaaaaaa;0.931;0.326;aaaaaaaaaa;0.0411;aaaa;0.656;0.802;aaaa;0.841;0.275;aaa;0.745;0.6;a;aaaaaaaa;aaaaaaa;aaa;aaaaa;aaa;0.305;0.681;aa;aa;aaa;0.0459;a;0.821;aaa;0.349;0.96;a;aaaaaa;0.324;0.499;aa;0.484;aaa;
aa;0.44;0.621;0.641;0.687;a;aaaa;aaaaaaaaa;0.576;0.162;aa;0.675;aaa;a;a;aa;0.545;aa;a;a;aa;aaaaaaaa;0.758;0.376;0.394;a;a;aaaaaaaaaa;aaaaaaaaa;aaaa;0.541;0.331;aaaaaaa;0.311;aaaa;0.439;0.583;aaaaaaa;0.847;0.067;aa;0.458;0.428;a;aaaa;aaaaaa;aaa;aa;aa;0.686;0.945;aa;aaaaa;aaaaaa;0.0993;aaaaa;0.102;aa;0.498;0.53;a;aaaaaa;0.963;0.261;aa;0.855;aaa;
a;0.0811;0.478;0.904;0.781;a;aaa;aa;0.0281;0.688;aa;0.705;aaa;aaaa;a;aaaaaaaaa;0.804;aaaa;a;aaaa;aa;aaaaaaaaa;0.507;0.796;0.424;aaaa;a;aaaaaaaaa;aaaa;a;0.0354;0.854;aaaaaa;0.608;aaaaa;0.195;0.134;aaaaaaa;0.0862;0.23;aa;0.177;0.396;a;aa;aaaaaaa;a;a;aaaa;0.188;0.783;aa;aaaaaa;aaa;0.332;aaaa;0.626;aa;0.989;0.821;a;aa;0.62;0.766;aaaaa;0.54;aaaa;
aaaaaa;0.241;0.545;0.218;0.224;a;aa;a;0.067;0.492;aa;0.824;aaaa;a;a;aaaaaa;0.178;aaa;a;a;a;aaa;0.662;0.17;0.602;a;a;aaaa;aaaa;aaa;0.584;0.694;aaaa;0.955;aaaaaaa;0.662;0.337;aa;0.613;0.585;a;0.503;0.124;a;aaa;aaaa;aa;aa;aaaa;0.538;0.318;aa;aaa;aa;0.469;a;0.793;aaaa;0.408;0.0735;a;aaa;0.171;0.587;aaa;0.265;a;
aaaa;0.83;0.367;0.955;0.331;aa;aa;aa;0.467;0.205;a;0.671;aaa;aaa;a;aa;0.376;aaaaaaa;a;a;aa;aaa;0.135;0.564;0.148;aaaa;a;a;aaaaaaaaa;aaa;0.841;0.672;aa;0.8;aaaaaaaa;0.192;0.00881;a;0.465;0.34;aa;0.796;0.808;a;aaaaaaaa;aaaaaa;aaa;aa;aaaa;0.402;0.387;aa;aaaaaaaa;aaaaaa;0.036;aaaaaaa;0.689;aaa;0.16;0.639;a;aaaaa;0.307;0.741;aaaa;0.892;aaaaaaaa;
aaaaa;0.324;0.843;0.16;0.883;a;aaa;aaaaaaa;0.464;0.593;a;0.485;aa;aa;a;aaa;0.229;aaa;a;aaaa;aa;aaaaaaaaa;0.0565;0.0685;0.0997;a;a;aaaaaa;aaaa;aaaaaaa;0.189;0.324;aa;0.855;aaaa;0.79;0.513;aaaaa;0.0589;0.72;aaaa;0.231;0.72;a;aaaaa;a;aaa;aaaaa;aaaa;0.722;0.495;aaa;aaaa;aaaaa;0.663;aaaaaaa;0.48;a;0.708;0.851;a;aaaaaaa;0.531;0.893;aa;0.427;aaaaaa;
aaaa;0.941;0.244;0.445;0.354;a;aaaaaa;aaaaaaa;0.789;0.0149;a;0.37;aaa;a;a;aaaaaaa;0.19;aaaa;a;aaa;a;aaaaaa;0.758;0.715;0.544;aa;a;aa;aaaaa;aaaaa;0.865;0.964;aaaaaaa;0.507;aaaaaa;0.729;0.213;aaaaaa;0.129;0.572;aaa;0.475;0.51;a;aa;aaaaaaa;aa;aaa;aa;0.607;0.133;a;aaaaaaa;aaaa;0.0759;aaa;0.0409;aaaa;0.673;0.934;a;aa;0.265;0.297;aa;0.182;aaaaaaaa;
a;0.273;0.684;0.109;0.191;aa;aaaaaaa;aaaa;0.686;0.414;aa;0.366;aaa;aaaaaaaa;a;aa;0.86;aaaaaa;a;a;a;aaaa;0.209;0.112;0.148;aaa;a;aaaaaaa;aaaaa;aaa;0.674;0.807;aaaaa;0.159;aa;0.665;0.503;aaaaa;0.0968;0.789;aaaa;0.541;0.437;a;aaaaaaaa;aa;aa;aaa;a;0.235;0.03;aaa;aaaaa;a;0.612;aa;0.355;aaa;0.699;0.69;a;aa;0.455;0.477;a;0.607;aaaaaaaaa;
aa;0.618;0.521;0.115;0.861;a;aaaaaaa;aaaaaaaaaa;0.0878;0.918;aa;0.633;aaa;aaaaaaa;a;a;0.221;a;a;a;aa;aaaaaaaa;0.321;0.605;0.198;a;a;aaaaaaa;aaaaaa;aaaaaaaa;0.65;0.0311;aa;0.119;aaa;0.464;0.763;aaaa;0.0463;0.885;aa;0.314;0.757;a;aaa;aaaa;aaa;aaa;aa;0.259;0.0905;a;aaaaaaa;aaaaaaaaa;0.148;aaaaaaaa;0.483;a;0.883;0.817;a;aaaaaaa;0.625;0.515;aa;0.385;aaaaaaa;
aaaaa;0.746;0.909;0.136;0.732;a;aaaaa;aaaa;0.0989;0.815;a;0.931;aaaa;aaaaaaa;a;aaaa;0.336;aaa;a;aaa;a;aaaaaaaaaa;0.0874;0.194;0.914;aaa;a;aa;aaaaaa;a;0.644;0.67;aaaa;0.29;aaa;0.609;0.764;aaaaa;0.697;0.833;a;0.000247;0.15;a;aa;a;aa;a;aaaa;0.679;0.558;aa;aaaaaaaa;aaaaaaaaa;0.672;aaaaaaaa;0.0916;aa;0.0477;0.54;a;aaa;0.976;0.458;aaa;0.777;aaaaa;
a;0.325;0.564;0.779;0.747;aa;aaaaa;aaa;0.448;0.935;a;0.806;a;a;a;aaaaaaaa;0.249;aaaaaaa;a;aaaa;aa;aaaaaa;0.296;0.461;0.145;aaa;a;aaaaaaaaa;aaa;aaaaa;0.285;0.0839;aaaaaaaaa;0.589;aaaaaaaa;0.546;0.516;aaa;0.67;0.715;aaaa;0.487;0.127;a;aaaa;aaaa;a;aa;aa;0.419;0.854;aaa;aaa;a;0.6;aaaaa;0.0953;aaaa;0.558;0.288;a;aaaa;0.815;0.57;aaa;0.759;aaaa;
aaaa;0.151;0.466;0.193;0.164;aa;aaaaa;aa;0.881;0.449;aa;0.457;aaa;aaaaaa;a;aaaaaaaaa;0.634;aaaaa;a;a;aa;aaaaaa;0.97;0.192;0.942;aaaa;a;aaaaaaaaa;aaaaaa;aaa;0.373;0.217;aaaaaaa;0.799;aaaa;0.509;0.106;aaaaaaa;0.0141;0.255;aaaa;0.356;0.0268;a;aa;aaa;aa;aaaaa;aaa;0.983;0.902;a;aaaa;a;0.134;aaaa;0.16;aaaa;0.666;0.838;a;aa;0.581;0.36;a;0.477;aaa;
aa;0.461;0.76;0.426;0.311;a;aaaaaa;aaaaaaaa;0.841;0.753;aa;0.503;aa;aaaaaaaaaa;a;aaaaa;0.926;aaaaaa;a;aaaa;aa;aaaaaaaaaa;0.288;0.375;0.109;aa;a;aaaaa;aaaaaaaa;aaaa;0.581;0.93;aaa;0.758;a;0.462;0.977;aa;0.895;0.739;aa;0.235;0.454;a;a;aaaaaaaaa;a;aaa;aaa;0.151;0.832;a;aaaaaaa;aaa;0.571;aaa;0.988;aaaa;0.576;0.0604;a;aa;0.697;0.397;aaa;0.947;aaa;
a;0.033;0.929;0.708;0.662;a;aaaaa;aaaaa;0.959;0.0505;aa;0.391;aaa;aaaaaaaaa;a;aaa;0.0128;aaaaaa;a;aa;aa;aaaa;0.728;0.882;0.489;a;a;aaaa;aaaa;a;0.0295;0.561;aaaaaaaaa;0.638;aa;0.813;0.303;aaaaaaa;0.553;0.84;aa;0.445;0.0295;a;aaa;aaaaaa;aa;aa;aaa;0.956;0.374;aa;a;aaaaaa;0.584;aaaaaaa;0.0395;aaa;0.341;0.676;a;aaaaaa;0.554;0.087;aaa;0.283;aaa;
aaaa;0.124;0.63;0.427;0.0129;aa;aaaaaaa;aaaaa;0.242;0.497;a;0.557;aa;aaaa;a;aaaaaaa;0.476;aa;a;a;aa;aaaaa;0.471;0.882;0.0149;aaaa;a;aaaaa;aaaaa;aaa;0.511;0.464;aaaaaaa;0.193;aaaaaaa;0.327;0.345;a;0.12;0.968;a;0.798;0.173;a;aaaaaaa;aaaa;a;aaa;aa;0.495;0.511;aa;aa;aaaa;0.785;aaaaa;0.896;aaaa;0.378;0.797;a;aaaaaa;0.0882;0.821;aa;0.023;a;
aa;0.717;0.629;0.19;0.895;a;a;aa;0.68;0.521;aa;0.218;a;aaaaaaa;a;aaa;0.966;aaaa;a;aaaa;aa;aaaaaaa;0.729;0.259;0.212;aa;a;aaaaaa;aaaaaaa;aaaaaaa;0.448;0.55;aaaaaaaa;0.332;aa;0.667;0.412;a;0.645;0.809;a;0.764;0.78;a;aaaaa;aaaaaaaa;a;aaaa;aaa;0.0203;0.00927;aaa;aaaa;aaaaaaaa;0.162;aaaaa;0.255;aa;0.911;0.638;a;aaaa;0.952;0.296;aaa;0.423;aaa;
a;0.471;0.944;0.994;0.305;a;aaa;aa;0.754;0.0459;a;0.337;aaaa;a;a;aaaaa;0.96;aaa;a;aa;aa;aaaaa;0.28;0.562;0.95;aaa;a;aaaaaaaaa;aaa;aaaaaaa;0.0296;0.675;aaaaaaaa;0.99;aaaaaa;0.391;0.486;aaa;0.263;0.137;aaa;0.385;0.887;a;aaa;aaa;aaa;aa;aaa;0.555;0.725;aa;aaaaa;aaaaaaaaa;0.29;aaaa;0.802;a;0.851;0.286;a;aaaaaa;0.427;0.817;aaa;0.862;aaaaaaaa;
aaaaa;0.93;0.0604;0.903;0.793;aa;aaaaaa;aaa;0.47;0.0639;a;0.95;aa;aaaaaaaa;a;aaaaaa;0.168;aaa;a;aa;a;a;0.94;0.732;0.294;aa;a;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.222;0.0599;aa;0.901;aaaaaaa;0.134;0.935;aaaa;0.118;0.71;aa;0.18;0.376;a;aaaaaa;aaa;aaa;aaa;aa;0.804;0.611;aa;aaaaaaa;aaaaaaa;0.659;a;0.988;aaa;0.787;0.421;a;aaaaaaa;0.681;0.107;a;0.338;aaaaaaa;
aaaaaa;0.486;0.731;0.115;0.855;a;aaaa;aaa;0.0694;0.199;aa;0.766;a;aaaaaaaa;a;aaaaaaaaa;0.978;aaaaa;a;a;aa;aa;0.545;0.934;0.883;aaa;a;aaaaaaa;aaaaaaaa;aaaa;0.345;0.0707;aaa;0.392;a;0.507;0.413;a;0.729;0.421;aaaa;0.905;0.0364;a;aaaaaaaa;aaaaaa;a;aa;aa;0.664;0.235;aaa;aaaaaa;aaaaa;0.865;aaaaaa;0.392;a;0.754;0.273;a;aaaaaaa;0.52;0.158;aaaa;0.968;aa;
aaaaa;0.0693;0.645;0.606;0.727;aa;aaaaa;aaaaaaa;0.0626;0.705;aa;0.853;aaaa;a;a;aaaaa;0.189;aaaaa;a;a;aa;aaaaaaaaaa;0.0185;0.662;0.636;a;a;aa;aaaaaaaaa;a;0.861;0.433;a;0.64;aaaa;0.176;0.206;aaaaaa;0.0775;0.466;aaaa;0.995;0.888;a;aaaaaaa;aaaaaa;aa;a;aaaa;0.917;0.693;aaa;aaaaaaaa;a;0.11;aaa;0.558;aaaa;0.4;0.269;a;aaaaa;0.722;0.767;aaa;0.949;aaaa;
a;0.0454;0.199;0.247;0.234;a;aaaaaaa;aaaaaaaaaa;0.241;0.495;a;0.439;aaa;aaaaa;a;aaaaaaaaa;0.438;aaaaaaa;a;a;aa;aaaaaaaaaa;0.203;0.757;0.766;aaa;a;aaaaaaaa;aaaaaaaaa;aaaaa;0.661;0.474;aa;0.471;a;0.451;0.838;aaa;0.596;0.97;aaaa;0.593;0.344;a;aaaaaaaa;aaaaaaaaa;a;a;a;0.735;0.87;aa;aaaaa;aaaaaaa;0.75;aa;0.556;aaaa;0.4;0.532;a;aaa;0.344;0.188;aaaaa;0.456;aaaaaa;
a;0.246;0.614;0.732;0.941;aa;a;aaaaa;0.122;0.717;a;0.928;aaaa;aaaa;a;aaaaa;0.902;aaaa;a;aa;a;aaaa;0.0337;0.618;0.789;aa;a;aa;aaaaaaa;aaa;0.542;0.199;a;0.25;aaaaaaa;0.314;0.845;a;0.581;0.596;aaa;0.079;0.409;a;aaaaaaaa;aaaaaaaa;aaa;a;a;0.202;0.958;a;aaaaaaa;aaaaaaa;0.697;aaaa;0.206;aaaa;0.673;0.152;a;aaaaa;0.846;0.346;aaaaa;0.772;aaaaaaaaa;
aaa;0.894;0.878;0.707;0.528;a;aaa;aaaaa;0.414;0.998;a;0.707;aaa;a;a;aaaaaaaa;0.661;aaaa;a;aaaa;a;aa;0.744;0.48;0.178;aa;a;aaaaa;aaaaaaaaa;aaa;0.819;0.602;aaaaaaaaaa;0.0495;aa;0.239;0.342;a;0.643;0.988;aaa;0.765;0.992;a;aa;aaa;a;aaaaa;aaa;0.362;0.216;aa;aaa;aaa;0.347;aaaaaaaa;0.427;aa;0.674;0.0811;a;aa;0.159;0.0543;aa;0.315;aaaaaa;
aaaa;0.239;0.535;0.786;0.199;aa;aa;aaaaaaaaaa;0.292;0.893;a;0.775;aaa;aaaaaaa;a;aa;0.595;aaa;a;a;aa;a;0.331;0.0467;0.145;aaa;a;a;aaaaaaaa;aaaaaa;0.469;0.804;a;0.153;aaaaaaaa;0.523;0.204;aaaa;0.468;0.751;aa;0.243;0.585;a;aaaaaa;aa;aaa;aa;aa;0.17;0.0982;a;aaaaa;aa;0.408;aaaa;0.505;aaaa;0.872;0.111;a;aaaaa;0.788;0.428;aaaa;0.454;a;
aaaaa;0.451;0.0147;0.68;0.177;a;aaaaaa;aaaaaaaaaa;0.402;0.101;aa;0.178;aaa;aaa;a;aaaaaaaaa;0.534;aaaa;a;aaa;a;aa;0.532;0.681;0.759;aaaa;a;a;a;aaaaa;0.928;0.91;aaaa;0.416;a;0.572;0.535;aaaaaaa;0.632;0.393;a;0.449;0.573;a;aaaa;aa;a;aa;aaa;0.705;0.331;aa;a;aaa;0.418;aaaaaaa;0.639;aa;0.0615;0.589;a;a;0.432;0.334;aa;0.395;aaaaaaaaaa;
aaaaaa;0.0291;0.363;0.677;0.845;a;aaa;aaaaa;0.28;0.169;a;0.213;a;aaaaaa;a;aaaaaaaa;0.24;aaaaaa;a;aa;a;aaaaaaa;0.716;0.605;0.576;a;a;aaa;aaa;aaaaaaaaa;0.244;0.919;aaaaaaaaaa;0.346;aaaa;0.752;0.468;aaaaa;0.988;0.81;aaa;0.337;0.891;a;a;aaaaa;aa;aa;a;0.0251;0.295;aaa;aaaa;aa;0.000388;aaaaa;0.9;a;0.934;0.417;a;a;0.901;0.212;aaa;0.352;aaaaaaaaaa;
a;0.681;0.15;0.6;0.136;a;aaa;aaaa;0.441;0.0259;aa;0.651;aaaa;aaaaaaaaa;a;aaaaaa;0.0727;aaaaa;a;aa;aa;aaaaaa;0.924;0.819;0.12;a;a;aaa;aaaaaaaa;aaaaaaaaa;0.713;0.689;aaaaaaa;0.222;aaaaa;0.362;0.868;aaaaaa;0.73;0.302;aaa;0.41;0.894;a;aaaaaaaa;aaaa;aa;aaaaa;a;0.577;0.42;a;aaaaaa;aaaaaa;0.187;aaaa;0.2;a;0.542;0.107;a;aaaaaaa;0.886;0.909;aa;0.803;aaa;
aaaa;0.796;0.366;0.291;0.508;a;aaaaaaa;aaaaaaa;0.972;0.772;a;0.959;aa;aaaa;a;aaa;0.6;aaaa;a;aaaa;aa;aaaaaa;0.407;0.771;0.924;aaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.945;0.0642;aaaaa;0.211;aaaaaa;0.809;0.567;aaaaa;0.17;0.265;aaa;0.715;0.15;a;a;aa;aaa;aaa;aaaa;0.539;0.223;a;aa;aaaaaa;0.345;aa;0.532;aa;0.325;0.74;a;aaaaaa;0.0718;0.565;a;0.198;a;
aaaaaa;0.638;0.389;0.223;0.242;a;aa;aaaaaa;0.635;0.631;a;0.237;aaa;aa;a;aaa;0.977;aaaaaaa;a;a;a;aaaaaa;0.252;0.131;0.2;aaaa;a;a;aaaaaaaaa;aaaaaa;0.26;0.661;aa;0.554;aa;0.618;0.32;a;0.774;0.41;aaa;0.224;0.0367;a;aaaaa;aaa;aa;aaa;aa;0.0616;0.281;aa;aaa;aaaaaaaaa;0.995;aaa;0.711;aaaa;0.0932;0.87;a;aaaa;0.989;0.64;a;0.957;aaaaaaaaa;
aaaaa;0.241;0.31;0.956;0.324;a;aaa;aaaa;0.967;0.118;a;0.508;aaaa;aaaaaaa;a;aaaaaaaaa;0.223;a;a;aaaa;a;aaa;0.00425;0.459;0.247;a;a;aaaa;aaa;aaaaa;0.379;0.93;aaa;0.758;aaaaaaa;0.346;0.831;aa;0.625;0.27;aaa;0.635;0.322;a;aaaaa;aaa;a;aaa;a;0.562;0.319;a;aaaaa;aaa;0.116;aaaaaaaa;0.356;aaa;0.762;0.954;a;aaaa;0.155;0.944;aaaa;0.36;a;
