ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(string,7);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,6);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(string,5);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,3);ATT38(string,2);ATT39(string,6);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,4);ATT52(string,7);ATT53(string,10);ATT54(string,1);ATT55(float,1);ATT56(string,9);ATT57(string,8);ATT58(string,10);
aaaaaaaa;0.105;a;aa;0.241;aaaaa;0.279;aaaa;aaaa;a;aaaaa;0.836;0.115;aaaaaa;0.476;0.138;0.631;a;a;aaaaaaaa;0.883;0.41;0.388;0.371;aaa;aa;0.0548;aaaaa;aaaa;0.938;aa;aaaaa;0.223;aa;0.0253;aa;aa;aa;a;aaaaaa;a;0.48;0.276;0.534;a;aaa;0.311;0.161;0.645;0.951;aaaa;aaaa;aaaaaa;aa;a;0.62;aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;0.831;aaa;a;0.394;aaa;0.103;aaaa;aaa;aaaaa;a;0.324;0.54;a;0.531;0.124;0.22;a;a;aaaa;0.224;0.182;0.153;0.631;aaa;aaaaa;0.704;aaa;aaaaaaa;0.478;aa;aaaa;0.401;a;0.715;a;aaaaa;a;a;aaaaa;a;0.437;0.367;0.551;aaaaaa;aaaa;0.902;0.75;0.217;0.64;aaaa;aaaa;aa;aaaaaaa;a;0.514;aaaaaaaaa;a;aaaaa;
aaa;0.107;aa;a;0.223;aaaaa;0.0689;aaa;aa;aaaaaa;aaaa;0.936;0.549;aaaaaaa;0.102;0.381;0.784;aaa;aa;aaaaaaaaa;0.489;0.765;0.656;0.0698;aaaaaa;aa;0.725;aaa;aaaaa;0.653;aaa;aa;0.982;a;0.369;aa;aaa;aa;aa;aaaa;a;0.326;0.915;0.39;a;aaaa;0.0926;0.79;0.687;0.0239;aaaaaaa;aaaa;aaaaaa;aaaaaaa;a;0.937;a;aaaaa;aaaaa;
aaaaa;0.869;aaa;aa;0.617;a;0.987;aa;aaa;aaaaaaa;aaaaaa;0.48;0.0646;aaaa;0.0746;0.966;0.39;aaa;a;aaaaaaaaa;0.255;0.329;0.735;0.326;aaa;a;0.42;aaa;aaaa;0.672;a;aa;0.0905;aa;0.725;a;a;a;a;aaaaa;a;0.821;0.912;0.481;aaaaa;aaaa;0.0497;0.594;0.652;0.899;aaaaa;aaaa;aaaaa;aa;a;0.752;aaaaaaaa;aaaaaa;aaaaaaa;
aa;0.342;aaa;a;0.729;aaaa;0.227;aaaa;aaa;aaaaaa;aaaa;0.806;0.854;aaaaaaa;0.785;0.85;0.581;aaa;aa;aaa;0.335;0.145;0.739;0.489;aaaaaa;aaa;0.996;aa;aaaaaaa;0.0807;aaa;a;0.866;aa;0.0251;a;aaa;aa;a;aaaaaa;a;0.99;0.491;0.513;aaaaaa;aaaa;0.512;0.459;0.0969;0.155;aaaa;aa;a;aaa;a;0.893;aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;0.862;aa;aaa;0.563;a;0.797;aaaa;a;aa;aaaaa;0.976;0.98;aaaaaaa;0.215;0.816;0.308;aa;aa;aaaaaaa;0.699;0.532;0.27;0.0824;aaaaaaa;aaaaa;0.212;aaa;aaaa;0.519;a;aaa;0.337;a;0.0761;a;aaaa;aa;a;aaa;a;0.0976;0.976;0.739;aaaaaaaa;aaaa;0.248;0.911;0.646;0.0514;aaa;aaaa;aaaaaaa;aaaaaa;a;0.829;aaaaaa;aaaaa;aaaaaaaaa;
aa;0.652;aa;aa;0.722;aaaa;0.444;aaaa;aa;aa;aaaaa;0.335;0.376;aa;0.598;0.421;0.0535;aaa;aa;a;0.83;0.23;0.432;0.625;aaa;aa;0.0877;aaaa;a;0.424;aaa;aaa;0.468;a;0.888;a;aa;aaa;a;aaaaaa;a;0.474;0.138;0.189;aaaa;aaa;0.766;0.777;0.141;0.516;aaaaa;aa;aaaaa;aaaaaaa;a;0.252;aaaaa;aa;aaaaaaaaaa;
aaa;0.815;aa;aaa;0.519;aaaaaaa;0.971;aaa;aa;aaaaaaa;a;0.727;0.27;aaaaaaa;0.572;0.601;0.268;a;a;aaaaaaaa;0.29;0.857;0.464;0.844;aaaaaaaaa;aaa;0.481;aa;aaaaaa;0.615;a;aaaaa;0.395;a;0.83;a;aa;aaa;a;aaaa;a;0.582;0.0273;0.546;aaa;aaaaa;0.289;0.0152;0.524;0.583;aaaa;a;aaaaa;aaaa;a;0.137;aaaa;aa;aa;
aaaaaaaa;0.16;aa;aaa;0.35;aaaa;0.921;aa;aaa;a;a;0.611;0.534;a;0.0946;0.743;0.477;aa;a;a;0.877;0.398;0.0817;0.683;a;aaa;0.405;aaaa;a;0.503;aa;a;0.772;aa;0.315;aa;aaa;aa;aa;aaaa;a;0.403;0.394;0.469;aaaaaaa;a;0.944;0.414;0.332;0.419;aaaaaaa;aaa;aa;aaaaaaaaa;a;0.0261;aa;aaa;aaaaaa;
aaaaaa;0.862;aaa;a;0.399;aaaa;0.0793;aa;a;aa;aa;0.813;0.308;aa;0.244;0.671;0.416;aa;a;a;0.00422;0.853;0.0937;0.0513;aaaaaaaa;a;0.995;aaaa;aaaaaaa;0.0819;a;a;0.0231;aa;0.287;a;a;aa;a;aaaaa;a;0.323;0.511;0.119;aaaaaa;a;0.258;0.398;0.639;0.89;aaa;aa;aaa;aaaaaaaaaa;a;0.258;aa;a;aaa;
aaaaaaaaaa;0.81;a;aaa;0.8;aaa;0.794;aa;a;a;aaaaaa;0.331;0.914;aaaaaaa;0.501;0.295;0.336;a;aa;aaaaaa;0.769;0.309;0.0101;0.524;aaaaaa;aaa;0.279;a;aaa;0.0691;aaa;aaa;0.869;aa;0.332;a;aa;aa;a;a;a;0.663;0.205;0.891;aa;a;0.774;0.446;0.493;0.17;aa;aaaa;aaaa;aaaaaaaaaa;a;0.083;aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;0.617;a;aa;0.608;aaaaaaaaa;0.868;aaa;aaa;aaaaaa;aaaa;0.876;0.931;aaa;0.0214;0.189;0.191;a;aa;aaaaa;0.591;0.0761;0.436;0.704;aa;aaa;0.527;aaaa;aa;0.712;a;aaaaa;0.524;a;0.451;aa;a;aa;aa;a;a;0.969;0.643;0.883;aaaaaa;aaaa;0.537;0.0923;0.177;0.475;aaaaaaa;aaa;a;aaaaaaaaa;a;0.0709;aaa;aaaa;aaaaaa;
aaaa;0.244;a;aa;0.565;aaa;0.369;aaaa;a;aaaaa;aaa;0.499;0.827;aaa;0.253;0.186;0.126;aaa;aa;a;0.737;0.813;0.276;0.796;a;aa;0.456;aaa;aaaaaaa;0.891;aa;aaaa;0.26;a;0.722;a;aaaa;aaa;aa;a;a;0.517;0.434;0.451;aaaaa;aaaaa;0.477;0.516;0.83;0.0778;aaaaaaa;aa;aa;aaaaa;a;0.418;a;aaa;aa;
aaaaaaaaa;0.761;aaa;a;0.62;aa;0.905;a;aaaaa;aaaaaaa;aa;0.635;0.557;aaaa;0.905;0.158;0.838;a;a;a;0.103;0.319;0.505;0.528;aaaa;a;0.583;aaaaaa;aaaaa;0.734;a;a;0.109;a;0.992;aa;aaaa;aaa;a;aaaaaa;a;0.187;0.431;0.501;aaaaaaaa;aaaa;0.326;0.706;0.239;0.487;aaaaaa;aaaa;aaa;a;a;0.75;aaaaa;aaaaaa;aaaaa;
aaa;0.379;aa;aa;0.81;aaa;0.588;aa;a;aaaaaa;a;0.0496;0.332;aaaa;0.763;0.0589;0.471;aa;aa;aaaaaa;0.81;0.976;0.0793;0.16;aaaaaaaa;aaa;0.862;aaa;aaaa;0.0502;aa;aa;0.844;a;0.078;a;aa;a;aa;a;a;0.216;0.894;0.0458;aaaaa;aa;0.855;0.0787;0.424;0.445;aa;aaa;aaaaa;aaaaaaaaaa;a;0.621;aaa;aaaaa;aaaaaaaa;
aaaaaaaaa;0.639;a;aaa;0.286;aaaaa;0.887;a;aa;aa;a;0.159;0.158;aa;0.316;0.825;0.813;a;a;aa;0.76;0.913;0.453;0.0155;aaaaaaaaa;a;0.0292;aa;aaa;0.341;aa;aaaa;0.717;aa;0.956;a;a;aaa;a;aaaaaa;a;0.0555;0.202;0.848;aaaaaaa;aaa;0.319;0.0616;0.019;0.741;aaa;aaa;a;aaaaaa;a;0.0918;a;aaa;aaaaaaaaa;
aaaaaa;0.683;aaa;aaa;0.745;aaaaaa;0.679;a;aaaa;aaaaaa;aaa;0.00222;0.356;aaaaa;0.405;0.591;0.204;a;aa;aaaaaaaa;0.2;0.841;0.222;0.0429;aaaaa;aaaaa;0.309;a;aa;0.72;aaa;aaa;0.586;aa;0.72;aa;a;a;aa;aaaaa;a;0.95;0.0955;0.683;aaaaaa;aaaaa;0.334;0.778;0.66;0.48;a;aaa;aaaa;aaaaaaaaa;a;0.521;aaaaaa;aaa;aaa;
aaaaaaaaaa;0.489;aa;a;0.913;aaaaaaaaa;0.245;aaa;aaaaa;aaaaaaa;aaaaa;0.000638;0.716;aaaaaa;0.939;0.129;0.713;a;aa;aaaa;0.374;0.885;0.991;0.989;aaa;aaa;0.548;aaa;aaaaa;0.195;aa;aaaaa;0.029;aa;0.451;a;aaaaa;aaa;a;a;a;0.437;0.164;0.55;aa;aaa;0.859;0.409;0.442;0.353;aaaaa;a;aaaa;aaa;a;0.989;aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;0.76;a;aa;0.3;aaaaaaa;0.673;a;a;aaa;a;0.639;0.405;a;0.153;0.114;0.203;aa;aa;aaaaa;0.574;0.908;0.685;0.639;aaaa;aaa;0.651;a;aaaa;0.992;aaa;aa;0.891;a;0.64;aa;aaa;aaa;aa;a;a;0.739;0.415;0.53;aaaa;aaaa;0.574;0.304;0.186;0.337;aaaaa;aaa;aaaaa;aaaa;a;0.148;aaaaa;aa;aaaaaaaa;
a;0.506;aa;aa;0.89;aaaaaa;0.559;a;aaa;aaaaaaa;aaa;0.906;0.879;aa;0.0581;0.326;0.991;aa;a;a;0.286;0.836;0.88;0.465;aaaaaaaaa;a;0.607;aaaaaa;aaa;0.389;aaa;a;0.594;a;0.317;aa;aaaa;a;aa;aaaaa;a;0.411;0.181;0.862;aaaaaaaa;aa;0.733;0.362;0.949;0.114;aaaaa;aaaa;aa;aaaaaaa;a;0.42;aaaaaaaa;a;aaaaaaaa;
aaaaa;0.301;a;a;0.992;aaaaaa;0.151;a;aaaaa;aaaaaa;aaaa;0.828;0.91;aaaaaaa;0.172;0.119;0.893;aaa;a;a;0.567;0.598;0.758;0.711;aa;aaa;0.159;aaa;a;0.0915;a;aa;0.54;aa;0.343;a;aaa;aaa;aa;aaaa;a;0.0391;0.142;0.562;a;aa;0.375;0.692;0.199;0.655;aaaa;aa;aaaa;aaaaaaaaa;a;0.199;aaaaaaa;aaaaaaa;a;
aaaaaaaaa;0.706;a;a;0.169;aaaaaaaa;0.367;aaaa;aaa;aaaaaaa;aa;0.358;0.864;aaaaaaa;0.189;0.922;0.928;a;aa;aa;0.748;0.315;0.541;0.0277;aaa;aaaaa;0.72;aaaa;aaa;0.794;a;aaa;0.77;a;0.256;aa;aa;aa;a;aaa;a;0.537;0.911;0.794;aaaaaaa;aaaa;0.0225;0.8;0.343;0.171;aa;aaaa;aaa;aaaaaaaa;a;0.913;aa;aaaaaaaa;aa;
aaaaaaaaa;0.95;aaa;a;0.98;aaaa;0.886;aaaa;aa;aaaaa;aaaaaa;0.11;0.763;aaaa;0.789;0.585;0.137;a;a;aaaaaaa;0.926;0.37;0.656;0.205;aaaaaaaaa;aaaa;0.186;aaaaa;aaaaaaa;0.783;a;aa;0.34;aa;0.416;a;aaaaa;aa;aa;aaaa;a;0.0277;0.189;0.13;aaaa;a;0.749;0.068;0.0421;0.45;aaaa;a;aaa;aa;a;0.992;a;aaaaaaa;aaaa;
aaaaaaaaa;0.271;a;aaa;0.121;aaaaaa;0.323;aaaa;aaa;a;aa;0.164;0.741;aa;0.658;0.781;0.187;aa;a;a;0.208;0.188;0.765;0.822;aaaa;aa;0.841;aaa;aaaaa;0.517;aaa;aaa;0.0334;a;0.907;a;aaaa;aaa;a;aa;a;0.0413;0.594;0.383;aaaaaaaa;aaa;0.157;0.0112;0.215;0.408;aaaaaaa;aaaa;aaa;aaaaaaaa;a;0.474;a;aaa;aaaaa;
aaaaa;0.98;aaa;aaa;0.708;aa;0.933;aaaa;aaaa;aaaa;a;0.586;0.0526;aaaa;0.559;0.782;0.685;a;a;a;0.637;0.468;0.316;0.152;aaaa;aa;0.0715;a;aaaaaa;0.082;aaa;aaaaa;0.464;a;0.299;aa;aaaaa;a;aa;aaaaaa;a;0.381;0.199;0.934;aaaaaaaa;a;0.267;0.246;0.765;0.861;aaaa;a;aaaaaa;aa;a;0.839;aaaaaaaa;aaa;aaaaaaaa;
aaa;0.318;a;a;0.818;aa;0.307;aa;aaaa;aaa;aaa;0.46;0.746;aa;0.179;0.751;0.222;aa;aa;aaaaa;0.696;0.181;0.0195;0.752;aaaa;aaa;0.909;aaa;aaaaaaa;0.815;aa;aaa;0.125;a;0.834;aa;a;a;aa;aa;a;0.0993;0.076;0.492;aaaaaaa;aaa;0.883;0.886;0.774;0.614;aaaaaaa;a;aaaaaa;aaaaaaa;a;0.26;aaa;aaaa;aaaaaaa;
aaa;0.0871;a;aaa;0.429;aaa;0.619;aaa;aaaa;aaaaaa;a;0.00803;0.989;aa;0.288;0.0695;0.425;aa;a;aaaaaaaa;0.504;0.849;0.872;0.246;aaaaa;aaaaa;0.0989;aaaaaa;aaa;0.578;a;a;0.282;a;0.161;a;aa;aa;aa;aaa;a;0.213;0.635;0.703;aa;aaa;0.372;0.0923;0.529;0.78;aaaa;aaaa;a;aaaaaaaa;a;0.0559;aaaaa;aaaaa;a;
aaaaaaa;0.779;aaa;aaa;0.726;aaaaa;0.528;aaa;aaaaa;aaa;a;0.25;0.581;aaa;0.0423;0.343;0.0163;aaa;aa;aaaaaa;0.0558;0.00729;0.557;0.995;aaaaaaaa;aa;0.309;a;aaa;0.237;a;aaaaa;0.209;aa;0.261;aa;aaa;a;a;aaa;a;0.478;0.753;0.192;aaaa;aaaaa;0.268;0.169;0.712;0.141;a;aa;aaaa;aaa;a;0.749;aaa;aaaa;aaaaaaa;
aaa;0.279;a;a;0.87;a;0.0704;aa;aaaaa;aaaaaaa;aaaa;0.362;0.823;aaaaaa;0.42;0.709;0.219;a;a;aaaaa;0.508;0.718;0.786;0.723;a;aa;0.219;aaaa;a;0.797;a;aa;0.841;aa;0.37;aa;aaa;a;aa;aaaaa;a;0.651;0.832;0.556;aaaa;aaaa;0.628;0.966;0.23;0.805;aaaaa;aaa;aaaaaa;aaaa;a;0.938;a;aaaaaa;a;
aa;0.881;aa;a;0.188;aaa;0.217;aaaa;a;aaaaaa;aaaaaa;0.0106;0.978;aaaa;0.517;0.332;0.697;aaa;aa;aaaa;0.448;0.262;0.58;0.751;aaaaaaa;aaaa;0.137;aaaa;aa;0.941;a;a;0.61;a;0.568;a;a;a;aa;aa;a;0.459;0.612;0.908;aaaa;aa;0.324;0.758;0.802;0.506;aaa;aa;aaaaaaa;a;a;0.835;aaaaaa;aaa;aa;
aaaaa;0.236;a;aa;0.0622;aaaaaa;0.716;aa;aaaaa;a;aaaaaa;0.0327;0.956;aa;0.388;0.823;0.0131;aa;a;aa;0.639;0.169;0.0189;0.286;aa;a;0.313;a;aaaaaaa;0.638;aaa;aaaaa;0.723;a;0.888;aa;aaaaa;aaa;aa;a;a;0.437;0.628;0.46;aaaa;aaa;0.332;0.442;0.901;0.0235;a;aaaa;a;aaaaaaa;a;0.306;aaaaaa;aaaaaa;a;
aaaaa;0.947;aa;aa;0.915;aaaaaaa;0.611;aa;aaaa;aaaaaaa;aaaaa;0.824;0.95;aa;0.979;0.655;0.752;aaa;aa;aaaaaaaa;0.566;0.468;0.884;0.901;aaaaaaa;aa;0.252;aaaaa;aa;0.725;aaa;a;0.278;aa;0.102;a;a;aa;aa;aaaa;a;0.657;0.496;0.524;aaaaaa;aa;0.368;0.683;0.393;0.992;aaaaaaa;a;a;aaaaaaaaaa;a;0.719;aa;aaaaaaaa;aaaaa;
a;0.829;aaa;aaa;0.353;aaaaa;0.367;aa;a;a;aaaa;0.204;0.613;aaaaaaa;0.996;0.943;0.41;a;a;aaaaaaaaaa;0.794;0.687;0.657;0.664;aaaaaa;aaaaa;0.681;aaaaaa;aaaaaa;0.0514;aa;aaa;0.685;aa;0.103;aa;aa;a;a;aaaaa;a;0.281;0.982;0.816;aaaaa;a;0.591;0.526;0.776;0.317;aaaaaaa;aaa;aaaa;aaaaa;a;0.244;aaaaaa;aaa;aaa;
aaa;0.246;aaa;a;0.877;aaaaaaa;0.918;aa;aa;aaa;a;0.983;0.29;aaaaaaa;0.461;0.654;0.0115;aa;a;aaa;0.111;0.928;0.0917;0.395;aaaa;aaaaa;0.804;aaaa;a;0.864;aaa;aaa;0.345;a;0.169;a;aa;a;a;aaaaa;a;0.864;0.466;0.893;a;aa;0.347;0.636;0.846;0.249;aaaa;a;aaaaaaa;aa;a;0.419;aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;0.294;aa;aaa;0.158;aaaa;0.996;a;aa;aaaaaa;aaaaa;0.579;0.183;aaaaaaa;0.742;0.744;0.604;aa;aa;aa;0.632;0.405;0.524;0.686;aa;a;0.351;aaaa;aaaa;0.404;aa;aa;0.942;aa;0.746;aa;aaaa;aa;a;a;a;0.825;0.662;0.908;aaa;aaaa;0.0217;0.215;0.237;0.591;a;aaaa;a;aaa;a;0.689;aaaaaaa;aaaaa;aaa;
aaaaaaa;0.169;aaa;aaa;0.126;aaaaaaa;0.437;aaaa;aaaaa;aaaa;aaa;0.878;0.634;aaaaa;0.705;0.164;0.252;a;aa;aaaaaaaaaa;0.825;0.669;0.666;0.211;aaa;aa;0.0248;a;aaaaa;0.835;aaa;aaaaa;0.729;a;0.947;a;aaaa;aaa;a;aaa;a;0.203;0.899;0.384;aaaaaaaa;aa;0.668;0.932;0.393;0.158;aaaa;aaa;aaaaaa;aa;a;0.951;aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;0.121;a;aa;0.557;aaaaa;0.527;aaa;aaa;aaaaaaa;aa;0.98;0.0587;a;0.99;0.443;0.321;a;aa;aaaaaaaaa;0.235;0.424;0.218;0.137;aaa;aaa;0.941;aaaa;aa;0.41;a;aaa;0.977;a;0.829;aa;aaa;a;aa;aaaaaa;a;0.986;0.178;0.846;aaa;a;0.784;0.957;0.83;0.402;aaaa;aaa;aaaaaaa;aaaaaaaaa;a;0.306;aaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;0.873;aaa;aa;0.593;aaaaaaaa;0.851;aaa;aaaa;aaaaaaa;aaa;0.97;0.842;aaaa;0.88;0.982;0.201;aaa;a;a;0.868;0.287;0.41;0.574;aaaaa;aaaa;0.554;aaa;aaa;0.72;aa;aaaaa;0.225;aa;0.15;a;a;aaa;aa;aaaa;a;0.228;0.463;0.474;a;aaaa;0.292;0.0575;0.385;0.025;aaaa;aaaa;aaaaaaa;aaaaa;a;0.514;aaaaaa;aaaa;a;
aaaaaaaaaa;0.85;aaa;a;0.0416;aaaaaa;0.692;aa;aaaaa;aaa;a;0.596;0.966;aa;0.788;0.38;0.214;aa;a;aaa;0.965;0.708;0.726;0.788;aaaaaaa;aaaa;0.613;a;aaaa;0.36;aaa;aaaaa;0.00189;aa;0.413;a;a;aa;a;aa;a;0.0969;0.489;0.334;aaaaaaaaa;a;0.93;0.536;0.334;0.473;a;aaaa;aa;aaaaaaaaa;a;0.925;aaaaaaaa;aaaaaaaa;aaaaa;
aaa;0.781;aa;a;0.254;aa;0.653;a;aa;aaaa;a;0.0233;0.192;aaaaaaa;0.285;0.402;0.441;a;aa;aaaaaa;0.147;0.0263;0.886;0.524;aaaaaaaaa;aaaaa;0.841;a;a;0.251;aaa;aaaaa;0.555;aa;0.39;a;aa;a;aa;aaa;a;0.465;0.392;0.755;aaaa;aaaa;0.0377;0.697;0.308;0.31;aa;aaaa;a;aaaa;a;0.933;aaa;aa;aaaaaaaaa;
aaaa;0.498;aaa;a;0.127;aaaaaaaa;0.296;aaa;aa;aaa;a;0.795;0.963;a;0.888;0.491;0.797;a;aa;aaaaaaaaaa;0.448;0.19;0.461;0.135;aaaaaaaa;aaaaa;0.108;aa;aaaaaa;0.412;aa;aaa;0.45;a;0.672;aa;aaaaa;aaa;a;aaa;a;0.461;0.905;0.107;a;aaaa;0.652;0.807;0.09;0.264;aa;a;aa;aaaaaa;a;0.869;aaaaa;aaaa;a;
aaaa;0.758;aa;aaa;0.286;aaaaaaaa;0.214;aaaa;aa;aaaaaaa;aaaa;0.918;0.579;aaaaaa;0.262;0.11;0.734;aaa;a;aa;0.736;0.767;0.264;0.936;aaaaaaaa;a;0.914;aa;aa;0.0861;a;aaa;0.68;aa;0.05;aa;a;aa;a;aaaa;a;0.735;0.835;0.454;aaaaaa;a;0.441;0.277;0.616;0.786;a;a;aaa;aaa;a;0.985;aaaaaaaaa;aaaaaaa;a;
aaaaaaaaaa;0.954;aaa;aaa;0.275;aa;0.545;aaaa;aa;aaa;aaaaaa;0.559;0.513;aaa;0.0267;0.0911;0.758;aaa;a;aaaaa;0.976;0.257;0.0403;0.968;aaaaaaaaa;aaa;0.796;a;aa;0.362;aaa;aa;0.0842;a;0.603;a;aaa;aaa;aa;aaaa;a;0.419;0.384;0.249;aa;aa;0.522;0.161;0.0747;0.733;aaaaaaa;aa;aaaaaa;aaaa;a;0.556;aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;0.778;aaa;aaa;0.0732;a;0.0429;aaa;aaa;aaaaaaa;aa;0.0832;0.518;aaa;0.108;0.039;0.528;aa;aa;aaaaa;0.254;0.52;0.141;0.706;aaaaa;aaaaa;0.517;a;a;0.358;a;a;0.273;a;0.513;a;aaaa;aa;aa;aaaa;a;0.55;0.858;0.891;aaaa;aaaa;0.534;0.325;0.978;0.274;a;aaa;aaaa;aaaaa;a;0.382;aaaaaaaaa;aaaaaaaa;a;
aaaa;0.181;a;a;0.215;aaa;0.21;a;a;a;aaaaaa;0.949;0.29;aaaa;0.848;0.641;0.669;a;a;aaa;0.54;0.611;0.0369;0.923;aaa;aaa;0.0234;aaa;a;0.0564;aaa;aaaa;0.043;aa;0.0795;aa;a;aa;a;aaa;a;0.745;0.226;0.605;aaaaaaa;aaa;0.312;0.776;0.528;0.912;a;aa;aaaaaaa;a;a;0.0856;aaaaaaaaa;aa;aaaaaa;
a;0.118;a;aaa;0.137;aaaaaa;0.215;aaa;aaa;aaaaaaa;aaaa;0.654;0.566;aaaaaaa;0.595;0.07;0.838;aaa;a;aaaaaa;0.139;0.954;0.318;0.645;aaaaaaaaa;a;0.016;aaaaa;aaa;0.277;a;a;0.44;aa;0.178;a;aaaa;a;aa;aaa;a;0.0642;0.0641;0.811;aaaaa;a;0.874;0.814;0.301;0.575;aaaaaaa;a;aaaaaa;aaaaa;a;0.0544;aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;0.701;a;aaa;0.957;aaaaa;0.894;aaaa;aaaa;a;aaaa;0.614;0.836;aaaaaa;0.375;0.768;0.854;aaa;a;aaaaaaaaa;0.84;0.56;0.0713;0.79;aaaaaaaaa;aaaaa;0.485;a;aaa;0.572;a;aaa;0.884;a;0.735;a;aa;a;a;aaaaa;a;0.793;0.491;0.867;aaaaaa;aa;0.0943;0.277;0.274;0.835;a;aaaa;aaa;aaaaaa;a;0.962;aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;0.442;a;a;0.996;aaaaaaa;0.342;aaa;aaaaa;aaaaa;a;0.643;0.826;aaaaa;0.169;0.163;0.822;a;a;aaaa;0.791;0.204;0.218;0.642;aaaaaa;aaa;0.955;aa;aaaaaaa;0.287;a;a;0.609;a;0.00433;aa;aaaa;aaa;aa;aaaa;a;0.358;0.414;0.51;aaaaaaaaa;aaa;0.311;0.209;0.501;0.816;aaaaa;aa;aaaa;aaa;a;0.19;aaaaaaaaa;a;aa;
aaaaaaa;0.239;a;aaa;0.639;a;0.193;a;aa;aaaaaaa;aaaaaa;0.814;0.851;aaaaaaa;0.9;0.704;0.298;a;a;aaa;0.709;0.0345;0.12;0.702;a;aa;0.907;aaaa;aaaaaaa;0.703;a;aaaa;0.718;aa;0.545;aa;aaa;a;a;aaaa;a;0.105;0.00905;0.0791;aaaaa;aa;0.204;0.301;0.675;0.529;aaa;aaa;aaaaa;a;a;0.318;aaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;0.298;aaa;aa;0.568;aaaaa;0.614;aaaa;a;aaaa;aaaa;0.671;0.167;aaaa;0.649;0.532;0.203;aaa;a;aaaaaaaa;0.942;0.935;0.801;0.509;aaaaaaaaa;aaaa;0.801;a;aa;0.111;aa;aaaa;0.899;aa;0.154;a;aaa;aaa;aa;a;a;0.93;0.515;0.544;aaa;aaaa;0.893;0.751;0.477;0.677;aaa;aaaa;aa;aaaaaaa;a;0.704;aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;0.359;aa;aa;0.00664;aaaaaa;0.468;aa;aaaaa;aa;a;0.623;0.826;aaaaa;0.595;0.362;0.176;a;a;aaaaaaaaa;0.817;0.651;0.545;0.318;a;aaa;0.707;aa;aaaaaa;0.565;a;aa;0.292;a;0.737;aa;a;aa;a;aaaa;a;0.224;0.506;0.935;aa;aaa;0.0153;0.133;0.99;0.112;aaaaaaa;aa;aaaaaa;aa;a;0.473;aaaaa;a;aaaaaaaaa;
aa;0.905;aa;aa;0.615;aaaaa;0.58;aaaa;aaa;aa;aaaaaa;0.738;0.184;aaaaa;0.793;0.484;0.0775;a;aa;aaaaaaaa;0.222;0.789;0.661;0.0904;aaaaaaa;aaa;0.0981;a;aaaa;0.0979;aaa;aaaaa;0.5;a;0.593;aa;aaaaa;aa;aa;a;a;0.467;0.804;0.119;aaaaaaaa;aa;0.507;0.0855;0.0969;0.296;aaa;aaa;aaaaaa;aaaaaaaaa;a;0.953;aaaaaaa;aaaaaaa;aaaa;
aaaaa;0.0989;aaa;aa;0.672;aaaaaaaa;0.659;aa;a;a;aa;0.375;0.123;aaaaa;0.577;0.716;0.88;aaa;aa;aaaaaaaaaa;0.188;0.457;0.346;0.327;aa;a;0.508;aaaaaa;aaaa;0.478;a;aaaaa;0.0744;aa;0.454;aa;aaaa;aaa;aa;aaaaa;a;0.304;0.0401;0.514;aaaaaaa;a;0.642;1;0.996;0.122;aaaaaaa;aaaa;aaaaaaa;aa;a;0.147;aaaaaa;aaaaaa;aaaaa;
aaaaa;0.685;aa;a;0.716;aaaaaaaaa;0.703;aaaa;aa;aaaa;aa;0.905;0.866;aaa;0.174;0.184;0.343;aaa;a;aa;0.242;0.988;0.811;0.461;aaaa;aaaaa;0.445;aaa;aaaaaaa;0.721;aa;aa;0.58;a;0.731;a;aaa;aaa;aa;aaaaa;a;0.911;0.854;0.82;aaa;aaaaa;0.726;0.142;0.0157;0.764;aaaaaa;aaaa;a;aaaaaaaa;a;0.504;aa;aaaaaaaa;aaaa;
