ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(string,9);ATT5(string,10);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,10);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,4);ATT43(string,4);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,9);ATT57(string,10);ATT58(float,1);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(string,3);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,10);ATT83(string,3);ATT84(string,3);ATT85(string,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(string,2);ATT92(float,1);ATT93(string,5);ATT94(float,1);ATT95(float,1);ATT96(string,10);
0.569;0.674;aaaaa;a;aaaaa;aaaaaaaa;aaaaa;0.365;0.0759;aaaa;0.414;aaa;0.0123;0.279;0.306;aa;aaaa;0.068;0.45;a;0.0375;0.179;0.704;aa;aaaaaaaa;a;0.0422;0.922;0.409;aaaaaaa;0.944;0.133;0.803;0.516;aaa;aaaaaa;0.31;0.399;aaa;0.0592;0.885;aaaaaaaaaa;aaa;aaa;0.842;aaaaaa;a;a;0.146;aaa;aa;0.0866;a;0.103;a;0.405;aaaaaaaaa;aaaaa;0.842;a;a;0.294;a;0.548;0.578;a;0.771;0.497;aaaa;0.798;0.216;a;0.411;a;0.888;0.83;0.123;0.705;0.971;0.245;0.0512;a;aa;aaa;a;a;0.133;0.495;0.8;0.377;0.931;a;0.564;aaa;0.978;0.879;aaaaaa;
0.368;0.562;aaaaaa;aaa;a;aaaaaa;a;0.529;0.0622;aa;0.939;aaaaaaaa;0.458;0.112;0.889;aa;a;0.496;0.741;aa;0.327;0.734;0.293;aaaaaaaaa;aaa;aa;0.325;0.168;0.872;aaaaaaa;0.156;0.79;0.591;0.301;aaa;aaa;0.312;0.303;aaaa;0.605;0.773;aaaaaaaaa;aa;a;0.992;aaaaaa;aaaa;a;0.893;aaaa;aa;0.768;a;0.349;aa;0.838;aaaaaa;aaaa;0.621;a;aaaaaaaa;0.214;a;0.836;0.432;a;0.814;0.525;aaaa;0.104;0.218;a;0.0922;aa;0.901;0.691;0.924;0.511;0.479;0.651;0.4;aaa;aaaaaa;aa;aa;a;0.357;0.502;0.448;0.611;0.285;aa;0.524;aaa;0.583;0.534;aaaaaaa;
0.0804;0.863;aaaaaaaaa;aaaa;a;aaaaaaa;aaaaaa;0.568;0.253;aaaaaaa;0.906;aaaaaaa;0.533;0.788;0.123;aa;aaa;0.879;0.615;a;0.471;0.765;0.604;aaaaaaaaa;a;a;0.913;0.761;0.989;aaaaa;0.43;0.000219;0.687;0.848;a;a;0.999;0.00911;a;0.408;0.761;aa;aa;aaaa;0.691;aaaaa;aaaaa;a;0.985;aa;aaaa;0.0386;a;0.588;a;0.0674;aaaaaa;aaaaaaaa;0.441;a;aaaaaa;0.347;a;0.82;0.419;aaa;0.413;0.656;aaaaa;0.506;0.026;a;0.373;a;0.0217;0.566;0.597;0.775;0.00848;0.564;0.12;a;aaaaaaaaa;aaa;a;a;0.157;0.714;0.311;0.459;0.114;aa;0.409;a;0.0739;0.252;aaaaaa;
0.127;0.362;a;aaa;aaaaaa;aaaaaa;aaaaaa;0.538;0.413;aaaaa;0.173;aaaaaa;0.812;0.716;0.405;aa;a;0.719;0.196;aa;0.87;0.601;0.203;aaaaaaa;aaa;aa;0.493;0.998;0.277;aaaaaaa;0.304;0.828;0.209;0.941;aaa;a;0.495;0.696;aaaaaaaa;0.101;0.573;aaa;aa;aaa;0.537;a;aaa;a;0.252;aaaa;aa;0.888;a;0.851;aa;0.363;aaaaaaaa;a;0.0561;a;aa;0.591;a;0.731;0.762;a;0.0249;0.585;aa;0.803;0.836;a;0.634;a;0.098;0.512;0.659;0.981;0.0156;0.616;0.683;a;aaaaaaaaaa;aaa;a;a;0.282;0.702;0.625;0.348;0.675;aa;0.844;a;0.581;0.578;aaaa;
0.279;0.119;aaaaaa;aaaaa;a;aa;aaaaaa;0.11;0.326;aaaaaaaaa;0.771;a;0.558;0.43;0.467;a;a;0.326;0.591;aa;0.482;0.201;0.649;aaaaaaaaaa;aa;a;0.413;0.939;0.189;a;0.476;0.6;0.433;0.431;aaa;a;0.137;0.0745;aaaaaaa;0.975;0.695;aaaaa;aa;aaa;0.457;aa;a;aa;0.0239;aaa;aaaaa;0.591;a;0.0564;a;0.133;aaaa;aaaaaaaa;0.248;a;a;0.552;a;0.00936;0.239;aa;0.257;0.146;a;0.649;0.00922;a;0.915;a;0.573;0.0255;0.489;0.0574;0.738;0.322;0.859;aa;aa;a;aaa;a;0.957;0.085;0.304;0.0661;0.0675;a;0.391;a;0.146;0.931;aaaaaaa;
0.131;0.688;aaaa;aaaa;aaaaaaa;aaaaaaaaaa;aa;0.276;0.423;aaaaaaaaa;0.0186;a;0.315;0.379;0.642;aa;aaaa;0.298;0.462;a;0.762;0.288;0.678;aaaaa;aaaaaaaaaa;a;0.272;0.145;0.558;aaaaaa;0.151;0.915;0.638;0.543;a;aaa;0.811;0.676;aa;0.681;0.242;aaaaaaa;aaaa;aaa;0.659;aa;aaaaa;aa;0.102;aaa;aaa;0.377;a;0.248;aa;0.297;aaaaaaa;aaaaaaa;0.421;a;aa;0.013;a;0.438;0.997;a;0.59;0.204;aa;0.0449;0.315;a;0.641;aaa;0.905;0.0546;0.713;0.18;0.0582;0.519;0.9;a;aaaaaa;aa;aaa;a;0.989;0.392;0.94;0.704;0.424;a;0.427;aaa;0.667;0.881;aaa;
0.903;0.418;aaaaaaaa;aaa;aaa;aaaaaaa;aaaa;0.849;0.838;aaaaaaaaa;0.204;aaaaaaaa;0.349;0.257;0.258;aa;aaaa;0.858;0.186;a;0.196;0.0912;0.203;aaaa;aaaaaa;a;0.199;0.355;0.402;aaaaaaa;0.717;0.0473;0.777;0.572;a;aaa;0.861;0.348;aaaaaaa;0.0382;0.585;a;aaaa;a;0.478;aaaa;aaaaa;aaaa;0.48;aa;a;0.636;a;0.731;a;0.268;a;a;0.0491;a;aaaaa;0.434;a;0.72;0.111;aaa;0.969;0.376;aaaa;0.502;0.45;a;0.432;a;0.739;0.93;0.589;0.0351;0.429;0.751;0.376;aa;aaaaaaaa;aaa;aaa;a;0.622;0.506;0.121;0.71;0.776;a;0.964;a;0.496;0.543;a;
0.433;0.865;aaaa;a;aaaaa;aaaaaaaaa;aaaaa;0.461;0.97;a;0.185;aaaaa;0.3;0.272;0.385;aa;aa;0.629;0.701;aa;0.314;0.193;0.875;aaaaaaaaaa;aaaaaaaaaa;a;0.643;0.24;0.329;aa;0.524;0.345;0.019;0.0646;aa;aa;0.713;0.458;aa;0.209;0.891;aaaaaaaaaa;aaa;aa;0.715;a;aa;aaa;0.512;aaaaa;aaaaa;0.908;a;0.458;a;0.878;aaaaaaaaa;aa;0.712;a;aaaaaaa;0.18;a;0.585;0.462;aa;0.548;0.663;a;0.872;0.0502;a;0.394;aa;0.813;0.953;0.345;0.104;0.807;0.0241;0.747;aa;aaaaaa;aa;aaa;a;0.575;0.75;0.896;0.0189;0.725;aa;0.449;aaaaa;0.921;0.145;a;
0.959;0.0957;aaaaaaa;aaa;aa;aaaaaaaaaa;aaaaa;0.676;0.126;a;0.771;aaaaaaaa;0.66;0.84;0.289;aa;aaaa;0.0959;0.859;aa;0.243;0.106;0.377;aaaaaaaaa;aaaaaaaaa;a;0.484;0.778;0.53;aaaaaaa;0.421;0.644;0.646;0.598;aa;aa;0.746;0.487;aa;0.00111;0.654;aa;aa;a;0.679;aaaaa;aaaaa;aaaa;0.867;aaa;aaa;0.719;a;0.482;a;0.569;aaaaaaaaa;aa;0.432;a;aaaaaaaa;0.18;a;0.698;0.321;a;0.615;0.304;aaaa;0.308;0.26;a;0.438;aaa;0.535;0.927;0.803;0.496;0.164;0.0707;0.867;aaa;aaa;aaa;a;a;0.189;0.589;0.298;0.528;0.78;a;0.621;aaa;0.804;0.589;a;
0.104;0.139;aaaa;aaa;a;aaaaaaaaa;aa;0.302;0.802;aaaaaaaaa;0.23;aaa;0.348;0.317;0.993;a;a;0.0685;0.828;a;0.07;0.03;0.785;aaa;aaaaaaa;aa;0.526;0.207;0.705;aaaa;0.523;0.888;0.78;0.535;a;a;0.0463;0.575;aaaaa;0.968;0.435;a;aa;aaa;0.0369;aaaaaaa;a;a;0.799;aa;aaa;0.0605;a;0.139;a;0.218;aaaaaa;aaaaaa;0.21;a;a;0.896;a;0.826;0.826;aa;0.307;0.973;aaaaa;0.0635;0.529;a;0.798;a;0.45;0.294;0.457;0.426;0.302;0.767;0.766;aaa;aa;a;aaa;a;0.063;0.734;0.0707;0.632;0.982;aa;0.14;aaaaa;0.68;0.612;aaaaaaaaa;
0.804;0.0197;aaaaaa;aaaaa;aa;aaaaaaa;aaa;0.664;0.186;aaaaaa;0.486;aaaaaaaa;0.141;0.325;0.996;aa;aaa;0.982;0.132;a;0.602;0.924;0.536;aaaaaaaaa;a;aa;0.128;0.411;0.269;aa;0.97;0.178;0.273;0.96;aaa;a;0.542;0.459;aaa;0.106;0.197;aaa;aa;aa;0.581;a;aa;a;0.0957;aaaa;aaa;0.233;a;0.132;a;0.22;aaaa;a;0.862;a;aa;0.135;a;0.498;0.856;aa;0.234;0.932;a;0.554;0.869;a;0.656;aaa;0.367;0.0588;0.657;0.342;0.0648;0.65;0.193;a;aa;a;aa;a;0.414;0.616;0.014;0.0653;0.597;a;0.6;aaaa;0.701;0.883;aaa;
0.0419;0.583;aaaaaaaaa;aaaaa;aaaaaa;aaaaaaa;aa;0.965;0.926;aaa;0.0236;aa;0.525;0.2;0.438;a;aaa;0.385;0.0805;aa;0.907;0.851;0.646;aaaaaaaaa;aaaaaaaaaa;aa;0.111;0.783;0.0594;aaaa;0.525;0.223;0.564;0.166;a;aaaaaaa;0.802;0.329;aaaa;0.11;0.487;aaaaaa;aaa;a;0.389;aaaaa;aaaa;aa;0.573;aaa;aaaa;0.94;a;0.82;a;0.83;aaa;aaaaaaaaaa;0.654;a;aa;0.35;a;0.397;0.678;aa;0.63;0.466;aaaa;0.404;0.564;a;0.898;aaa;0.0266;0.821;0.464;0.109;3.95e-05;0.664;0.374;a;aaa;a;aa;a;0.505;0.151;0.0146;0.875;0.775;a;0.861;aaa;0.779;0.542;aaaaaa;
0.538;0.304;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaaaa;0.511;0.992;aaaaaaaa;0.601;aaaaaaa;0.0456;0.754;0.897;a;aaa;0.132;0.321;a;0.155;0.965;0.378;aaaaaaa;aaaa;a;0.0633;0.377;0.103;aaaaa;0.622;0.401;0.508;0.127;aaa;a;0.363;0.963;aaaaaaaa;0.94;0.585;aaaa;aaaa;aa;0.541;a;a;a;0.273;aaa;aaaa;0.633;a;0.211;aa;0.876;aaaaaaaa;aaa;0.729;a;aaaaaa;0.434;a;0.392;0.025;aa;0.367;0.57;aaaaa;0.95;0.979;a;0.146;aaa;0.0354;0.318;0.223;0.221;0.949;0.68;0.613;a;aaa;aaa;aaa;a;0.443;0.349;0.0246;0.966;0.981;a;0.53;aa;0.177;0.596;a;
0.585;0.825;aaaaaaa;aaa;a;aaa;a;0.639;0.769;aaaaa;0.295;a;0.268;0.435;0.249;aa;aaaa;0.0935;0.161;a;0.392;0.516;0.224;aaaaaaaaa;aaaaaaaa;aa;0.611;0.802;0.734;aaaaaa;0.613;0.222;0.814;0.263;aa;a;0.328;0.881;aaaaa;0.424;0.288;aaaaaaaa;aaa;a;0.67;aaaa;aaaa;aa;0.124;aaaa;aaaaa;0.792;a;0.1;aa;0.726;aaaaaa;aaaaaaaa;0.197;a;aaaaaaaa;0.293;a;0.656;0.491;aa;0.214;0.115;aaaa;0.885;0.651;a;0.288;aa;0.252;0.93;0.1;0.0248;0.612;0.313;0.439;aa;aaaaaaaaa;a;aa;a;0.0246;0.769;0.236;0.133;0.342;aa;0.873;aaaa;0.292;0.0523;aaaaaa;
0.322;0.0103;aaaaaaa;aaa;aaaaaaaaa;aaaaaa;a;0.773;0.0676;aaaaaaa;0.93;aaa;0.134;0.874;0.944;aa;aa;0.968;0.646;aa;0.316;0.403;0.444;aaaaaaaaaa;aaaaaaaa;a;0.84;0.956;0.766;aaaaaa;0.24;0.318;0.633;0.0558;a;aaaaa;0.78;0.599;aaaaa;0.619;0.626;aa;aa;aaaa;0.618;aaaaa;aaaaa;aaa;0.98;aaaaa;aa;0.787;a;0.983;a;0.201;aaa;aaaaaa;0.786;a;a;0.909;a;0.0183;0.916;a;0.0364;0.495;a;0.646;0.117;a;0.00907;aa;0.796;0.816;0.349;0.551;0.86;0.958;0.96;a;aaaaa;a;aaa;a;0.756;0.804;0.749;0.865;0.277;a;0.304;aa;0.912;0.373;aaaaaaa;
0.339;0.391;aa;a;aaaaaaaaa;aaaaaaaa;aaa;0.255;0.831;aaaaaaa;0.42;aaaaaaaa;0.346;0.161;0.179;a;aaaa;0.933;0.0204;aa;0.0999;0.421;0.879;aaaaaaa;aaaaaaaaa;a;0.38;0.466;0.842;aaaaaa;0.716;0.428;0.428;0.573;a;aaaaa;0.0119;0.0577;aaaa;0.558;0.717;aaaaaaaaaa;a;aaaa;0.36;aa;a;aa;0.0164;aa;aaaa;0.903;a;0.938;a;0.0822;a;a;0.628;a;aaaaaaaa;0.363;a;0.549;0.707;a;0.688;0.0825;aaaa;0.311;0.422;a;0.899;a;0.162;0.55;0.12;0.711;0.224;0.114;0.141;aaa;aaaa;aa;aa;a;0.152;0.944;0.632;0.689;0.676;a;0.889;aaaa;0.871;0.496;a;
0.297;0.785;aaaaaaaaa;aaa;aaaaa;aaaaa;aaaaa;0.257;0.183;aaaaaaa;0.265;aaaaaaa;0.0269;0.504;0.705;a;aaaa;0.343;0.947;a;0.935;0.11;0.354;aaaaaaaaaa;aaaaaaaa;aa;0.133;0.484;0.297;aaaaa;0.0477;0.016;0.631;0.0227;aaa;aaaaaaa;0.19;0.222;a;0.733;0.134;aaaaaaaaaa;aaaa;aaa;0.745;aaaa;a;aa;0.718;aa;aa;0.974;a;0.297;a;0.838;aa;aaaaaa;0.0564;a;aaaaaaaa;0.254;a;0.954;0.0412;a;0.0838;0.631;aa;0.126;0.0627;a;0.446;aa;0.7;0.333;0.77;0.253;0.921;0.309;0.781;aaa;aaaaaaaa;aaa;aaa;a;0.558;0.29;0.977;0.284;0.478;aa;0.85;aaaa;0.676;0.0987;aaaaaa;
0.305;0.808;aaaaaaaa;aaaa;aaaaaaaaa;a;aa;0.699;0.899;aaaaaa;0.185;aaaa;0.328;0.684;0.405;a;a;0.633;0.273;a;0.159;0.914;0.805;a;aaaaaaaaaa;a;0.269;0.629;0.563;aaaaa;0.229;0.187;0.595;0.826;aa;aaa;0.62;0.683;aa;0.232;0.609;aaaaa;aaa;aaa;0.0796;a;aa;aaa;0.966;aaaa;aaa;0.206;a;0.0914;aa;0.0507;aaa;aaa;0.233;a;aaaaa;0.936;a;0.165;0.832;aaa;0.497;0.208;aaa;0.61;0.1;a;0.721;a;0.279;0.606;0.0944;0.121;0.0996;0.898;0.739;aa;aaaaaaaa;aaa;aaa;a;0.0561;0.353;0.915;0.901;0.397;a;0.826;aaa;0.00617;0.743;a;
0.0188;0.222;a;aaaaa;aaaa;aa;aaa;0.784;0.551;aaaaaaa;0.468;aa;0.713;0.64;0.997;aa;aaaa;0.293;0.646;a;0.0626;0.739;0.68;aaaaaaaaaa;aaaaaa;aa;0.675;0.514;0.0426;aa;0.341;0.421;0.627;0.402;aaa;aaaaaaa;0.392;0.15;aaaa;0.0102;0.142;aaaaaaaa;aa;a;0.378;aaaaa;aaa;a;0.0152;aa;aaaaa;0.24;a;0.683;aa;0.231;aa;aaaaaaaaaa;0.914;a;aaaaaaa;0.079;a;0.996;0.476;aaa;0.0977;0.398;aaa;0.0538;0.585;a;0.308;aa;0.351;0.0024;0.416;0.135;0.31;0.139;0.504;aaa;aaaaaaaaaa;aaa;a;a;0.874;0.621;0.201;0.00624;0.946;a;0.427;a;0.56;0.395;aaaa;
0.481;0.146;aaaaaaaa;a;aaa;aaaaaaa;aa;0.295;0.52;aaaaaaaaa;0.604;aa;0.356;0.794;0.49;aa;a;0.378;0.661;aa;0.352;0.232;0.787;aaaaa;aaaaa;aa;0.85;0.994;0.666;aaa;0.142;0.246;0.816;0.657;aaa;aaaaaa;0.286;0.737;aaaaaaa;0.322;0.572;aaaaaaaaaa;aa;aaaa;0.143;aaaa;aaa;aaa;0.829;aaa;aa;0.475;a;0.802;aa;0.996;aaaaa;aaaaaa;0.815;a;aaa;0.0153;a;0.175;0.0553;aa;0.691;0.446;aaa;0.075;0.216;a;0.407;aa;0.071;0.417;0.897;0.862;0.365;0.565;0.853;aa;aaaaaaaaa;aa;aaa;a;0.0997;0.598;0.219;0.572;0.12;a;0.0498;aa;0.554;0.629;aaaaaaaaaa;
0.591;0.293;a;a;aa;aaaaaaaaa;aa;0.324;0.934;aaaaaa;0.221;aaa;0.191;0.611;0.673;aa;aa;0.108;0.672;aa;0.348;0.969;0.71;aaaaaaaa;aaaaaaaaaa;aa;0.253;0.272;0.078;aaaaaa;0.925;0.26;0.916;0.35;aa;aaa;0.579;0.748;aa;0.817;0.354;aaaaaaaaaa;aaa;a;0.96;aa;aaa;aa;0.0548;aaa;aaaa;0.699;a;0.498;aa;0.65;aaaaaa;aaaaaa;0.458;a;aaaa;0.419;a;0.449;0.327;aa;0.754;0.0146;aaaa;0.694;0.577;a;0.481;aa;0.895;0.633;0.444;0.204;0.818;0.735;0.164;aaa;aaaaaaaa;aa;aa;a;0.264;0.861;0.373;0.713;0.665;aa;0.559;aaaaa;0.0798;0.482;a;
0.406;0.623;aaaaaaaaa;aa;aaaaaa;a;aaaaaa;0.812;0.115;a;0.635;aaaa;0.49;0.88;0.101;aa;a;0.397;0.553;a;0.14;0.536;0.873;aa;aaaaaa;a;0.225;0.652;0.478;aaaaaaa;0.971;0.334;0.206;0.342;a;aaaaaa;0.223;0.586;aa;0.323;0.0162;a;aaaa;aaaa;0.827;aaaaaaa;aaaaa;a;0.228;a;aaaaa;0.897;a;0.119;aa;0.891;aaaaaaa;aaaaaa;0.388;a;aaaaa;0.145;a;0.605;0.437;aaa;0.855;0.875;aa;0.679;0.846;a;0.278;aaa;0.666;0.714;0.799;0.754;0.484;0.986;0.144;a;a;aa;aaa;a;0.516;0.479;0.178;0.871;0.175;a;0.201;aa;0.259;0.163;aaaaaa;
0.287;0.436;aaa;aaaa;aaaaaa;aaaaaaa;a;0.869;0.949;aaa;0.653;aaaaaaaa;0.847;0.425;0.12;aa;a;0.743;0.672;aa;0.775;0.689;0.267;aaaaaaaaa;aaaaaa;a;0.828;0.959;0.415;aaaaaa;0.485;0.964;0.801;0.38;a;aaaaaa;0.744;0.0623;aaaaaa;0.0479;0.662;aaaaa;aaaa;aa;0.0678;a;aaa;aaaa;0.706;aaaaa;aaaaa;0.834;a;0.377;a;0.312;aaaaaaa;aaaaaaaaaa;0.956;a;aaaa;0.906;a;0.275;0.812;a;0.911;0.0502;aaaaa;0.0138;0.883;a;0.997;aa;0.39;0.866;0.965;0.963;0.237;0.863;0.361;aaa;aaaaaa;aaa;a;a;0.626;0.31;0.671;0.759;0.485;aa;0.836;aa;0.715;0.886;aaaaaaaaaa;
0.971;0.312;a;aa;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.841;0.701;aaaaaaaaa;0.75;aaaaaa;0.808;0.776;0.0625;a;a;0.213;0.903;a;0.154;0.0694;0.639;aaaaaaa;aaaaaaaa;a;0.0228;0.758;0.929;aaaaaaa;0.608;0.961;0.0294;0.104;aa;aaaaa;0.908;0.511;aaaaa;0.693;0.858;aaaaaaaa;aaa;a;0.657;aaaaa;aaa;a;0.973;aaaa;aaaa;0.718;a;0.834;aa;0.362;a;aaaaaaaaaa;0.421;a;aaaaaa;0.796;a;0.33;0.444;a;0.197;0.042;aaaa;0.682;0.222;a;0.767;aaa;0.421;0.814;0.103;0.348;0.837;0.357;0.443;a;aaa;aa;aaa;a;0.148;0.736;0.873;0.734;0.194;a;0.346;aaa;0.658;0.521;aaaaa;
0.785;0.897;aaaa;aaaaa;a;aaaaaaa;aaaaa;0.87;0.495;aaaaaaaa;0.887;aaaaaaaa;0.194;0.917;0.331;a;aa;0.733;0.948;aa;0.937;0.726;0.724;aa;aa;aa;0.389;0.401;0.183;aaaaaa;0.362;0.479;0.609;0.616;aa;aaaa;0.648;0.903;aaaaaa;0.972;0.586;aaaa;aa;aaaa;0.795;aaaa;aaa;aaa;0.602;aa;a;0.418;a;0.893;aa;0.191;aaaaaaaaa;a;0.632;a;aaa;0.557;a;0.814;0.158;aaa;0.396;0.337;aaaa;0.884;0.789;a;0.0328;aaa;0.557;0.642;0.157;0.178;0.109;0.315;0.103;a;aaaaaaa;aaa;aaa;a;0.974;0.823;0.537;0.201;0.456;aa;0.57;aaa;0.905;0.294;aaaaaaaaa;
0.0419;0.538;aaa;a;aaaaaaaaa;aaaaa;aaaaaa;0.447;0.71;aaaaaa;0.168;aa;0.788;0.599;0.375;a;aaaa;0.37;0.978;aa;0.968;0.0734;0.125;aaaaaaa;aaaaa;aa;0.336;0.916;0.758;aa;0.404;0.995;0.931;0.573;aa;aaaaaaa;0.348;0.943;aaaaaaaa;0.457;0.462;aaaa;aaa;a;0.413;a;aa;aaa;0.0858;aa;aaa;0.691;a;0.61;a;0.601;aaaa;aaaaaaaa;0.981;a;aa;0.593;a;0.561;0.938;a;0.637;0.724;aaaaa;0.663;0.0553;a;0.148;aa;0.766;0.898;0.654;0.234;0.0689;0.949;0.873;aa;a;a;aa;a;0.85;0.321;0.129;0.981;0.145;aa;0.943;aaa;0.234;0.0526;aaaaaaaaa;
0.727;0.29;aaaaaaaaa;a;aaaaaa;aaaaaaaaaa;aaaa;0.871;0.33;aaaaaaaa;0.619;aaaa;0.182;0.961;0.635;a;aaa;0.0967;0.559;a;0.847;0.112;0.805;aaaaa;a;a;0.879;0.891;0.129;a;0.408;0.952;0.156;0.943;aa;aaaa;0.0938;0.53;aaaaa;0.661;0.569;aa;aaaa;a;0.809;aaaa;aaaaa;aa;0.918;aaa;a;0.328;a;0.511;a;0.762;aaaaaaa;aaaaaaaaa;0.748;a;aaaaaaa;0.401;a;0.587;0.14;a;0.986;0.149;aa;0.262;0.575;a;0.995;a;0.456;0.438;0.16;0.985;0.826;0.652;0.847;a;aaaaaa;aa;a;a;0.999;0.786;0.744;0.808;0.597;a;0.561;aaa;0.316;0.974;aaaaa;
0.775;0.597;aaaaa;a;aa;aaaa;aaa;0.467;0.828;aa;0.452;a;0.776;0.523;0.0526;aa;aaaa;0.0839;0.316;a;0.667;0.504;0.309;aaaaaa;a;aa;0.23;0.73;0.0814;aaa;0.118;0.0257;0.659;0.129;a;aaaaaa;0.932;0.239;aaaaaa;0.144;0.84;aaaaaaa;aaa;aa;0.401;aaaaa;aa;a;0.936;aa;aaaa;0.801;a;0.161;aa;0.658;aaaaa;aaaa;0.161;a;a;0.724;a;0.646;0.551;aa;0.364;0.709;a;0.215;0.376;a;0.471;a;0.843;0.533;0.532;0.102;0.126;0.842;0.107;a;aaaaaa;aa;aa;a;0.554;0.529;0.405;0.175;0.384;a;0.662;aaaaa;0.327;0.865;aa;
0.678;0.368;aaaaaaaa;aa;aaaaaa;aaa;a;0.477;0.642;aaaaa;0.155;aaaaaaa;0.45;0.954;0.595;aa;aaaa;0.69;0.294;aa;0.548;0.242;0.0861;aaaa;a;aa;0.334;0.647;0.338;aaaa;0.0412;0.206;0.921;0.65;aaa;aaaaa;0.557;0.264;aaaa;0.292;0.716;aa;aaa;aaaa;0.208;aaaaa;aaaaa;a;0.728;a;aaaa;0.626;a;0.785;aa;0.712;aaaaaaaaa;aaaa;0.569;a;aaa;0.00302;a;0.308;0.243;aa;0.0426;0.764;aaaa;0.48;0.409;a;0.0615;aaa;0.98;0.466;0.921;0.925;0.326;0.823;0.898;a;aaa;aa;a;a;0.619;0.302;0.058;0.317;0.784;aa;0.982;aa;0.228;0.00231;aaaaaaaaa;
0.495;0.0998;aa;aa;aaa;aaaaa;a;0.00931;0.468;aaaaaaa;0.713;aa;0.88;0.0881;0.89;aa;aa;0.943;0.245;a;0.429;0.744;0.921;aa;aaa;aa;0.362;0.161;0.15;a;0.507;0.986;0.789;0.67;aaa;aaaaa;0.998;0.119;aaa;0.394;0.552;aaaaaaa;a;aaa;0.0588;aaaaaaa;aa;aaaa;0.521;a;aaa;0.917;a;0.0435;aa;0.188;aaaaaaa;aa;0.786;a;aaa;0.658;a;0.543;0.238;aaa;0.059;0.259;a;0.819;0.529;a;0.879;a;0.0117;0.316;0.543;0.879;0.569;0.833;0.471;a;aaaaaaaa;aa;aaa;a;0.995;0.214;0.23;0.00925;0.478;a;0.261;aa;0.571;0.715;aaaaaaa;
0.77;0.678;aaaaaaaa;aaa;a;aaa;aaaa;0.794;0.848;aaaa;0.728;aaaa;0.0805;0.572;0.558;a;aa;0.215;0.0606;a;0.832;0.511;0.381;aaaaaaaa;aaaaaaaaa;a;0.324;0.763;0.427;aaaaaa;0.599;0.212;0.208;0.42;aaa;aaa;0.0765;0.869;aaaaa;0.307;0.388;aaaaaaa;a;aaa;0.0129;aaa;aaaa;aaa;0.553;aaa;aaaa;0.322;a;0.767;a;0.721;aaa;aaaaaaaaaa;0.667;a;aaaaa;0.567;a;0.605;0.0165;a;0.215;0.528;aa;0.127;0.566;a;0.624;a;0.406;0.849;0.772;0.0294;0.656;0.236;0.413;a;aaaaaaaaaa;a;a;a;0.112;0.737;0.452;0.0991;0.397;aa;0.756;a;0.771;0.601;a;
0.303;0.888;aaaaa;a;a;aaaaaaa;aaa;0.15;0.118;a;0.405;aaaaaaaa;0.496;0.467;0.48;aa;aaaa;0.492;0.902;a;0.861;0.572;0.289;aaaa;aaaaaaaaa;a;0.936;0.688;0.724;a;0.913;0.447;0.866;0.234;aaa;aaaaaa;0.0107;0.288;aaaa;0.489;0.0103;aaaaaaaaa;aa;aaaa;0.821;aa;a;aa;0.809;a;aaaaa;0.193;a;0.708;a;0.361;aaa;a;0.105;a;aaaaaa;0.335;a;0.729;0.367;aa;0.888;0.059;a;0.189;0.734;a;0.16;a;0.211;0.554;0.736;0.381;0.0563;0.531;0.387;a;aaa;aa;aaa;a;0.557;0.576;0.785;0.819;0.527;a;0.541;aaaaa;0.106;0.28;aaaaaa;
