ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,4);ATT6(string,7);ATT7(string,5);ATT8(string,7);ATT9(string,6);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);
a;0.419;0.847;0.985;aaaaaa;aaaa;aaaaaaa;aa;aa;aaaa;aaaa;0.769;0.609;0.254;aaaaaaa;0.456;aaaaaaaaa;
aaa;0.435;0.288;0.579;aaaaaaaaa;aa;aaaaa;aaaaa;aa;aaaa;aa;0.684;0.902;0.3;aaaaaa;0.627;aaaaaa;
aa;0.523;0.0187;0.006;aaaaaaaaa;aaa;aaaaa;aa;aa;aaaa;aaaa;0.0169;0.797;0.92;aa;0.97;aaaaaaaa;
a;0.937;0.972;0.722;aaaa;aa;aaaa;aa;aaa;aaaa;aaa;0.352;0.857;0.298;aa;0.111;aaaaaaaaa;
aaaaa;0.215;0.164;0.638;aaaaaaaa;a;aaaaaaa;aaaaa;aa;aaaaaa;aaaa;0.109;0.309;0.344;aaaaaaaa;0.734;aaaaaaaaaa;
aa;0.136;0.761;0.295;a;a;aaa;aaaa;aaa;aaaa;aa;0.697;0.279;0.915;aaaaaaaa;0.344;aa;
a;0.107;0.867;0.842;aaaaaaaa;aaa;aaa;aaaa;a;aaaaa;aa;0.57;0.0369;0.416;aaaa;0.28;aaaaa;
a;0.281;0.304;0.333;aaaa;a;a;aaaaa;a;aaaaaa;aa;0.923;0.784;0.297;aaaaaa;0.803;aaaaaaaa;
aaaa;0.963;0.559;0.212;aaaaaaaaaa;aaaa;aaaa;aaaaa;aaaaaaa;a;aa;0.166;0.619;0.00199;aaaa;0.955;aaaaaaa;
aa;0.738;0.624;0.948;aaaaaaaa;aaaa;aaaaaaa;a;aaa;aaa;aaaa;0.553;0.416;0.831;aaaaa;0.45;aa;
aa;0.541;0.227;0.235;aaaa;aa;a;aa;aaaaaa;a;aaaa;0.594;0.413;0.654;aaaaaaaa;0.156;aaaaaaaaaa;
aaaaa;0.0655;0.612;0.441;aaaaaaa;aa;aaaaa;aaaaa;aaaaaa;aaaaaa;a;0.718;0.651;0.745;aaaaa;0.688;aaaaaaaa;
aa;0.87;0.617;0.527;aaa;aa;aaaaa;aaaaa;aaaaa;aaaa;aaa;0.583;0.3;0.401;aaaaaaaa;0.501;aaaaa;
aa;0.0168;0.274;0.27;aaaaaaaaa;aaa;aaaaaaa;aa;aaaaa;aaaa;aa;0.78;0.191;0.248;aaaa;0.903;aaaaaaaaa;
aaaa;0.172;0.0594;0.032;aaaaaaaaaa;aaaa;aaaaaaa;aaaa;aaaaaa;aaaaa;aaa;0.612;0.257;0.0035;aaaaaaa;0.667;aaaaaaaaa;
aaaaa;0.176;0.537;0.451;aaaaaaa;aaa;aaaaa;aa;a;aaaaaa;aaaa;0.402;0.3;0.192;aaaaaaa;0.359;aaaaaaaaa;
aaaaa;0.641;0.398;0.333;aaaaaaa;aaaa;aaaaa;aaaaa;aaaaa;aaaaa;a;0.93;0.084;0.975;a;0.0523;aa;
aaaaa;0.125;0.286;0.427;aaaa;aaa;a;aa;aaaaaaa;aaa;aaa;0.797;0.0078;0.153;aaaaaa;0.404;aaaaaa;
aaaaa;0.42;0.669;0.774;aaaaaaaaaa;aa;aaaaa;a;aaaa;aa;a;0.915;0.377;0.0575;aaa;0.257;aaaaaaaa;
aaaa;0.823;0.144;0.672;aaaaaaaaaa;aaaa;aaaa;aa;aaaa;aaaaaa;a;0.162;0.249;0.546;aaa;0.858;aaa;
aaaaa;0.00856;0.836;0.296;aaaa;aaaa;aa;a;aaaa;aa;aaaa;0.311;0.28;0.736;aaaaa;0.869;aaaaaaaaaa;
aaaaa;0.813;0.299;0.895;aaaaaaaaaa;aaa;aaaa;aaaa;aaaa;aaaa;aaa;0.997;0.333;0.084;a;0.889;aaaaaaaaa;
aaa;0.534;0.891;0.932;aaaaaaaaa;aaaa;aaaa;a;aaaaaaa;aa;aaa;0.358;0.0651;0.795;aaaaaa;0.184;aaa;
aaaa;0.0268;0.604;0.225;aaa;aa;aaaaaaa;a;aaaaaaa;aaaaa;a;0.964;0.542;0.127;a;0.472;aa;
aaaa;0.891;0.805;0.561;aaa;aaa;aaaa;aaaaa;aaa;aaa;aa;0.186;0.147;0.621;aaaaa;0.267;aaaaaaaaa;
aaaa;0.877;0.974;0.196;aaaaaa;aaa;aa;aa;aaa;aaaa;aa;0.318;0.428;0.761;a;0.94;aaaaaaaaaa;
a;0.758;0.125;0.804;aaaa;aa;aaaaa;aaaaa;aaaaaa;a;aa;0.166;0.469;0.383;aaaa;0.762;aaaaa;
a;0.382;0.607;0.257;aa;aaaa;aaaaaa;a;aa;a;aa;0.285;0.713;0.863;aaaa;0.957;aa;
aaaa;0.00944;0.593;0.663;aa;aaa;aaaa;aaaaa;aaaaaa;aaaaa;aa;0.35;0.637;0.524;aaaa;0.862;aaaaaaaaa;
a;0.81;0.514;0.291;aaaaa;aaaa;aaaaaa;a;aaaaaaa;aaa;aa;0.201;0.732;0.263;aaaaaaa;0.497;aaaaa;
aa;0.631;0.52;0.71;aaa;aaaa;aa;aaaa;aaaaaaa;aa;aa;0.659;0.444;0.717;aaa;0.209;aaaaaaaaaa;
aaaa;0.291;0.523;0.718;aaa;aaaa;aaa;aaaa;a;aa;aa;0.842;0.127;0.727;aaaaa;0.68;aaaaa;
aaaaa;0.121;0.365;0.171;a;aaaa;aaaa;aaa;aaaaa;a;aaaa;0.39;0.464;0.791;aaaaaa;0.321;a;
aaaa;0.969;0.382;0.758;aaaaaaa;aa;a;aaaaa;aaaa;aaaaa;aaaa;0.85;0.961;0.301;aaaaa;0.622;aaaaaaaaa;
aaaa;0.269;0.678;0.288;a;aaa;aaa;aaaaa;aaaaa;aaaaa;aaa;0.646;0.835;0.861;aaaaaaaa;0.607;a;
a;0.471;0.0352;0.904;aaa;aaa;a;aa;aa;a;aaaa;0.215;0.258;0.575;aa;0.274;aaaaaaa;
aaa;0.478;0.8;0.599;aaa;aaaa;aa;aaa;aaaaaaa;a;aaa;0.0747;0.063;0.888;a;0.12;aaaaaaa;
aaaa;0.558;0.105;0.364;aaaaaaaa;aa;aaaaaaa;a;aaaaaa;aa;a;0.472;0.758;0.718;aaaaa;0.15;aaaa;
aaaa;0.0408;0.35;0.483;a;aa;aa;aaaaa;aaaaaaa;aaaaaa;aaaa;0.389;0.151;0.421;aaa;0.762;aaaaaaa;
aaa;0.845;0.367;0.78;aaaa;aa;aaaaaaa;aa;aaaa;aa;aa;0.37;0.357;0.302;aaaaaaaa;0.684;a;
aa;0.734;0.822;0.577;aa;aaa;aaaaaaa;aaaa;aa;aa;a;0.642;0.405;0.892;aaaa;0.0995;aaaaaaaa;
a;0.424;0.559;0.917;aa;aaa;aaaa;aaa;aaa;aaaa;a;0.66;0.112;0.96;aaaaaaa;0.376;aaaaa;
aa;0.943;0.824;0.738;aaaaaaa;aa;aaaaaa;aa;aaaaaa;aaaa;aaaa;0.575;0.795;0.281;aaaaaaaa;0.994;aaaaaaaaa;
a;0.623;0.557;0.0309;a;aaa;aaaaaa;aa;aaaaaa;aaa;aa;0.634;0.25;0.769;aaaaa;0.407;aaa;
aaaaa;0.752;0.161;0.956;aaaaa;aa;aaa;aa;aaaaa;aaa;aa;0.239;0.00597;0.364;aaaa;0.999;aaaaa;
aa;0.353;0.584;0.832;aaaaaaaa;a;aaaaaaa;aaaaa;aaaaaa;aa;aa;0.998;0.646;0.301;aaaaa;0.0923;aaaaaaaaaa;
aaaa;0.643;0.808;0.971;aaaaaaaaa;aaaa;aaaa;aaaa;aaa;aaaaa;aaaa;0.936;0.282;0.579;aaaaaaa;0.14;aaa;
aaaaa;0.294;0.896;0.68;aaaaaaa;aaaa;aaa;a;aaaaaaa;aaaaa;aaa;0.604;0.626;0.24;a;0.06;aaa;
aaa;0.59;0.696;0.313;aa;aaa;aaa;a;a;aaaa;aa;0.311;0.0359;0.151;aaa;0.17;a;
aa;0.751;0.287;0.483;aaaaa;aaaa;aaa;a;aaaaaa;aaa;aaaa;0.941;0.43;0.435;aaaaaa;0.677;aaaaaaaaaa;
a;0.577;0.844;0.0273;aaaa;aa;aaa;aaa;aaaaaaa;aaa;aaa;0.677;0.999;0.211;aaaaaaa;0.237;aaa;
aaaaa;0.0245;0.716;0.791;aaaaaa;aa;aaaaaaa;a;aaaaa;aaa;aaaa;0.173;0.558;0.207;aaaa;0.198;aaaa;
a;0.226;0.178;0.966;aaaaaa;a;aaaaaaa;aaa;aaaaa;aaaa;a;0.644;0.299;0.542;aaaa;0.719;aa;
aaaaa;0.97;0.542;0.781;aaa;aa;aaaaaaa;aaaa;aaaa;aaaaaa;aaaa;0.349;0.766;0.164;aaaa;0.35;aaaa;
a;0.665;0.804;0.806;aaaaaaaa;a;aaaa;aaaa;aaaaaa;a;aaaa;0.923;0.308;0.606;a;0.791;aa;
aaaa;0.886;0.888;0.787;aa;aa;aaa;aaa;aa;aaaa;a;0.623;0.107;0.92;aaa;0.937;aaa;
aaaa;0.638;0.83;0.766;aa;a;aa;aa;aaaa;aa;a;0.959;0.0514;0.173;aaaa;0.181;aaaa;
a;0.61;0.338;0.653;aaaaaaaaaa;aaaa;aa;a;aaaa;aa;aa;0.913;0.396;0.964;aa;0.73;aaaaaaaaaa;
aa;0.836;0.101;0.948;aaaaa;aaaa;aa;aaa;aa;a;aa;0.438;0.614;0.627;a;0.898;aaaaaaaaa;
aa;0.667;0.174;0.0549;aa;a;a;aaaaa;aaaaaa;a;aaa;0.811;0.0026;0.68;aa;0.31;aaaa;
aaaaa;0.778;0.354;0.632;aaaaaaaaaa;a;aaaaaaa;aaaaa;aaaaaa;aaaa;aaa;0.289;0.318;0.616;aaaaa;0.551;aaaaaa;
aa;0.156;0.686;0.648;aaaaaaa;aa;a;aaa;aaa;aaa;a;0.589;0.859;0.369;aaaaa;0.254;a;
aaa;0.442;0.371;0.792;aaa;aaa;a;aaaa;aaaaa;aaaaaa;a;0.97;0.832;0.474;aa;0.188;aaaa;
a;0.194;0.919;0.158;aaaaaaa;a;aaa;a;aaaaaaa;aaaaa;aaa;0.424;0.535;0.227;aaaaa;0.891;aa;
aaaaa;0.509;0.72;0.849;aa;aa;aaaaaaa;aaa;a;a;aaaa;0.977;0.456;0.804;aaaa;0.294;aaaa;
aaa;0.0978;0.493;0.486;aaaaaaaaa;aaa;aaa;aaa;aaaa;a;aa;0.0237;0.00244;0.019;aaaaaaaa;0.944;aaaaaaa;
aaaa;0.465;0.714;0.839;aaaa;aa;aaa;a;aa;aaaaa;a;0.926;0.816;0.156;aaa;0.522;aa;
aaaa;0.207;0.973;0.444;aaaaaa;aa;a;aaaa;aaaa;aa;a;0.946;0.449;0.167;aaaaa;0.814;aaaaaaaaaa;
aaaaa;0.641;0.679;0.869;aaaaa;a;aaa;aaaa;aaaa;aaaa;a;0.728;0.943;0.897;aaaaa;0.113;aaaaaaa;
a;0.419;0.805;0.312;aaa;aaaa;aaaa;aaaa;aaaa;aaaa;aaa;0.63;0.444;0.905;a;0.472;a;
aa;0.441;0.309;0.624;aaaaaa;aa;aaaa;aa;aaaaaaa;aaaa;aaa;0.29;0.748;0.746;aaaaaa;0.96;aaaaaaa;
a;0.507;0.00701;0.792;aaaaaaa;a;a;aaaaa;aaaa;aaa;a;0.299;0.418;0.941;aaaaaaa;0.615;aaaa;
aaaa;0.858;0.424;0.614;aa;aa;aa;aaa;aa;aaaaaa;aaa;0.283;0.28;0.583;aaaaaa;0.806;aaa;
aaaa;1;0.214;0.983;aaaaaa;a;aaa;aaaaa;a;aaaaaa;aaa;0.089;0.958;0.219;aaaaaaaa;0.49;aaaaaaaa;
aaaaa;0.0855;0.431;0.856;aaaaaaaaaa;aa;aa;aaa;a;aaaaa;a;0.77;0.208;0.452;aaaa;0.308;aaa;
aa;0.634;0.956;0.635;aaaaaaa;a;aaa;aaaaa;aaaa;aa;aaaa;0.65;0.908;0.492;aaaaaaa;0.516;aaaaaaaaa;
a;0.517;0.275;0.088;aaaaaaa;aa;aaaaaa;aaaa;aaaaa;aaaaaa;aa;0.687;0.548;0.216;aaaaa;0.00754;aaaaaaaa;
aaaaa;0.632;0.927;0.432;aaaaaaaa;aaa;aaaaa;a;a;a;aaaa;0.958;0.807;0.741;aaaa;0.489;aaaa;
a;0.0339;0.999;0.504;aaaaaaa;aaaa;aaaaaaa;aaaaa;aaa;aaaaa;aaa;0.675;0.839;0.615;aaa;0.237;aaaaaa;
aa;0.441;0.692;0.374;aaaaaaaaa;aa;aa;a;aaa;aa;aaa;0.0598;0.532;0.0413;aaaaa;0.275;aaaaaaa;
aaa;0.0472;0.0386;0.295;aaa;aa;aaaaaa;aa;aaaaa;aaaaaa;aaa;0.6;0.637;0.211;aaaaa;0.427;aa;
a;0.537;0.965;0.0969;a;aaaa;aaaaa;aaaaa;aaaa;aaaaa;a;0.842;0.112;0.374;a;0.142;aa;
aaaaa;0.51;0.712;0.265;aaaaaaaa;aaaa;aaaaa;aaaa;aaaaaa;aaaaaa;aa;0.851;0.101;0.122;aaaaa;0.829;aaaa;
a;0.571;0.202;0.619;aaaaa;aa;aaaaaaa;aaaa;aaaaaa;aaa;aa;0.568;0.168;0.845;aaaaaa;0.781;aaaaaaa;
aaa;0.859;0.602;0.393;aaaaaaaa;aa;a;aaa;aaaaaaa;aaa;aa;0.941;0.602;0.96;a;0.541;aaa;
aaaaa;0.84;0.135;0.248;aa;aa;aa;aaa;aaaaaaa;aaaaa;aa;0.0798;0.417;0.712;aa;0.769;aaaaaa;
aa;0.64;0.337;0.433;aaaaaaa;a;aa;aaaaa;aaaa;aaa;aaaa;0.173;0.479;0.803;aaaaaa;0.577;aaaaaaaa;
aaaa;0.486;0.714;0.191;aaaaaaa;aaa;aaaa;aa;aaa;aaaaa;a;0.218;0.433;0.137;a;0.121;aaaaaaa;
aaaaa;0.561;0.566;0.397;aaaaaaaaaa;aaaa;aa;aa;aaaaaaa;aaa;a;0.416;0.988;0.745;aaaaa;0.591;aaaaaaaaa;
aa;0.982;0.0398;0.0419;aaaaa;aaaa;aaaaaa;aaaaa;aaaaaaa;a;aa;0.472;0.156;0.428;aa;0.53;aaaaaa;
aaaaa;0.788;0.445;0.0518;aa;aaa;aa;a;aaaa;a;aaa;0.655;0.681;0.536;aaaaaaa;0.278;aaaaaa;
aa;0.11;0.338;0.0807;aa;aa;aaaaaa;aaa;aaaaaa;aaaaaa;aaaa;0.511;0.0604;0.971;aa;0.594;aaaaaaaaaa;
aaa;0.986;0.451;0.615;aaaaaaa;aaa;aaaaa;aaa;aaa;aaa;aa;0.758;0.581;0.362;aaa;0.757;aaaaaaaaaa;
aa;0.354;0.777;0.671;aaaaaaaa;aa;aa;aa;aaaa;aaaaa;a;0.059;0.298;0.0884;aaa;0.947;aa;
aaaaa;0.119;0.27;0.545;aaaaaaaaa;aa;aaaa;a;aaaaa;aaaaaa;aa;0.374;0.0884;0.563;a;0.237;a;
a;0.659;0.0608;0.33;aaaaa;a;aaa;aaa;aaaaaaa;aa;a;0.871;0.742;0.909;aaa;0.33;aaaaaaaaa;
aa;0.472;0.986;0.477;aaaa;a;aaaaa;aa;aaaaaa;aaa;aaa;0.613;0.941;0.17;aa;0.701;aaaaa;
aaa;0.664;0.304;0.00726;a;aaa;aaaaaaa;aaa;aaaaaaa;aa;aaaa;0.241;0.247;0.97;aaaaa;0.634;aaaa;
aa;0.843;0.821;0.642;aaa;a;aaaaa;aaa;aaaa;aa;aaaa;0.592;0.608;0.405;aaa;0.261;aaaa;
aaaaa;0.993;0.211;0.0632;aaaaaaa;aaaa;aa;aa;aaa;a;a;0.957;0.456;0.526;aaaa;0.772;aaa;
aaaa;0.837;0.939;0.897;aaaaaaaaaa;aaaa;aaaaaaa;aaa;aaaaaa;aa;aa;0.48;0.414;0.144;aa;0.285;aaaa;
aa;0.362;0.697;0.659;aaaaaaa;aaaa;a;a;aaaa;aaaaa;aaa;0.938;0.844;0.451;aaaaaaaa;0.982;aaaaaa;
a;0.558;0.904;0.294;a;a;aaaaa;aa;aa;aaaaaa;aaaa;0.709;0.761;0.0581;aaa;0.724;aaaaaaaaaa;
aaaaa;0.379;0.353;0.104;aaaaaa;aaa;aaaaa;aaaaa;aaaa;a;aaa;0.643;0.792;0.775;aaaaa;0.562;aaaaaaaaa;
aaa;0.57;0.99;0.658;aaaaaa;a;aaaaa;aaaa;aaa;aaaaaa;aaaa;0.437;0.772;0.907;aaa;0.864;aaaaaaaa;
a;0.636;0.239;0.905;aaa;a;aaaaaaa;aa;aaaaa;a;aaa;0.409;0.415;0.454;aa;0.233;aaaa;
aaaaa;0.492;0.462;0.0825;aaaa;a;aa;aa;aaaaa;a;a;0.885;0.653;0.715;aa;0.46;aaaaa;
aa;0.795;0.895;0.836;aaaaaaaa;aaa;aaaaa;a;aaaaaaa;aaaa;aaaa;0.351;0.261;0.607;aaaa;0.857;a;
aaaa;0.855;0.0397;0.274;aaaa;aaaa;aaaaaa;aaaaa;aa;a;aaaa;0.583;0.88;0.324;aaa;0.655;aaa;
a;0.628;0.0744;0.931;aaaaaaa;a;aaaaa;a;a;aaa;aaa;0.594;0.617;0.741;aa;0.207;aaa;
aaaa;0.567;0.487;0.614;aaaaaaaa;a;aaaaaa;aa;aaaaaaa;aaaa;aaaa;0.132;0.184;0.455;aaaa;0.1;a;
aaaaa;0.976;0.316;0.799;aaaa;aaa;aaaaaaa;aaa;aaaaaa;aa;aa;0.489;0.687;0.0812;aa;0.0681;aaaaaaa;
aaa;0.85;0.0366;0.406;aaaaaaaaaa;a;aaaa;a;aa;aaaaaa;aaa;0.455;0.675;0.117;a;0.257;aaaaa;
aa;0.116;0.956;0.503;aa;aa;aaaaaaa;a;aaaaaaa;aaaaa;aa;0.172;0.846;0.331;aaaaaa;0.0438;aaaaaaaa;
a;0.706;0.444;0.322;aaaaaaaaa;aaaa;a;aaa;aaaaa;a;aaaa;0.456;0.704;0.208;a;0.752;aa;
aaaa;0.139;0.713;0.263;aaaaa;aaaa;a;a;a;aaaaaa;aa;0.643;0.204;0.861;aaaa;0.167;aaaaaaaaa;
aaa;0.107;0.11;0.0114;aaaa;aaa;aaa;aa;aaaaa;aaaa;aaa;0.836;0.537;0.0402;aaaaa;0.000928;aaaaaa;
aaaa;0.956;0.824;0.894;aaaaaaa;a;aaaaaa;aaaaa;aa;aaaa;a;0.454;0.476;0.512;a;0.496;a;
aaa;0.412;0.163;0.869;aa;aaa;aaaa;a;aaaa;a;a;0.475;0.622;0.478;aaaaaaaa;0.674;aaaaaaaaa;
aa;0.429;0.188;0.627;aaaa;aa;aaaaa;aaa;a;aaaa;aa;0.33;0.139;0.246;aaaaaa;0.424;aaaaaaa;
aaaa;0.361;0.963;0.775;aaaa;aa;aaaaa;a;a;a;a;0.484;0.357;0.472;a;0.851;aaaaaaaaaa;
aaaa;0.336;0.956;0.814;aaaa;a;aaa;aaaa;aaaaaa;a;aaaa;0.196;0.61;0.268;aaa;0.764;aaaaaa;
a;0.903;0.862;0.0471;aaa;aa;aaaaaaa;aaa;aaaaaa;aa;aaa;0.202;0.543;0.279;a;0.135;aaa;
aa;0.14;0.623;0.44;aaa;aa;aa;aaa;aaaaaaa;aaaaaa;a;0.849;0.143;0.445;aaa;0.866;a;
aaaa;0.389;0.492;0.912;aa;a;aaaaaa;aa;aa;aaaaaa;aaaa;0.636;0.932;0.955;aaaa;0.206;aaaaaa;
a;0.656;0.466;0.508;aaa;aaa;aaaa;aaa;aaaaa;aaaaa;aaa;0.964;0.555;0.882;aaaaaaa;0.433;a;
aa;0.116;0.98;0.841;aaaaaaa;aaaa;a;aaa;aaaaaa;aaaaaa;aaa;0.428;0.814;0.823;aa;0.591;aaaaaaaaa;
aaa;0.413;0.0988;0.108;a;aaaa;aaaaaa;a;aaaa;a;aaaa;0.655;0.0937;0.498;a;0.541;aaaa;
aaa;0.102;0.73;0.158;aaaaaaaaa;a;aaaaa;aa;a;aaaaaa;aa;0.99;0.552;0.891;aaa;0.93;aaaa;
aaaaa;0.632;0.547;0.758;aaaa;aaaa;aaaaaaa;aaaa;aaaa;aa;aaa;0.4;0.768;0.264;aaa;0.0929;aa;
aaaa;0.163;0.321;0.53;aa;aa;aaaaa;aaaaa;aaaaaa;a;aa;0.153;0.292;0.536;aa;0.01;aaaaa;
aaa;0.37;0.963;0.88;aaaaaaa;aaa;aaaa;aaaaa;a;a;aa;0.58;0.345;0.984;aaa;0.683;aaaaaaaaa;
aa;0.433;0.723;0.225;aaaaaaaaaa;aaaa;aaaaaa;aa;aaa;aa;aa;0.836;0.884;0.695;aaaaa;0.26;aaaaaa;
aa;0.547;0.645;0.992;aaaaaaaa;a;aaaa;aaa;aaaaaa;aaa;aaa;0.759;0.0409;0.776;a;0.968;aaaaaa;
aaaaa;0.177;0.33;0.288;aaaaaaaaa;aa;a;aaa;a;aaa;aa;0.314;0.343;0.115;a;0.175;aaaaaaaa;
aa;0.434;0.755;0.0209;aaa;a;aa;aaaaa;aaaa;aaaa;aa;0.954;0.622;0.191;aaaaaaa;0.275;aa;
aaaaa;0.897;0.128;0.594;aaaaaaaa;aaa;aaaaaa;aaa;aaaaa;aaaa;aa;0.167;0.569;0.886;aaaaaa;0.117;aaa;
a;0.732;0.433;0.707;aaaaaaaaaa;aaa;aa;aaaa;aaa;aa;aaaa;0.534;0.11;0.531;aa;0.486;a;
a;0.25;0.248;0.947;aaaaa;aaaa;aaa;aaa;a;aaaaa;aa;0.000112;0.878;0.7;aaaa;0.205;aaaaaaaa;
aaa;0.649;0.109;0.723;aaaaaaaaaa;a;aaa;aa;aaaaaaa;aaaaaa;aaa;0.275;0.719;0.424;aaaa;0.984;aa;
a;0.367;0.977;0.445;aaaaa;aaa;aa;aaaa;aa;aaaaa;aaaa;0.433;0.374;0.779;aaaaaaaa;0.645;aaaaaaaa;
aaa;0.273;0.72;0.949;aaaaa;aa;a;aaaaa;aaa;aaaaaa;aa;0.0766;0.178;0.62;aa;0.78;a;
aaaaa;0.462;0.129;0.65;aaaaaaaaa;aaa;aaa;aa;aaaaaa;aa;a;0.709;0.375;0.253;aaaaaa;0.798;aa;
aaa;0.969;0.287;0.00852;aa;aaa;aaaa;aaaa;aa;aaaa;a;0.677;0.0112;0.608;aaaa;0.88;aa;
aaa;0.366;0.68;0.954;a;aa;aaaaa;aa;aaaa;a;aaa;0.527;0.713;0.215;aaaaaaa;0.588;aaaaa;
aaa;0.651;0.198;0.69;aaa;a;aaaaaa;aa;aaa;aaa;aaa;0.686;0.151;0.501;aaaaaa;0.964;aaaaaaa;
aaaaa;0.899;0.11;0.391;aaaaaaa;aaaa;aaaa;a;aaa;aaaaa;a;0.835;0.843;0.871;aaaaa;0.0698;aaaaaaaaa;
aa;0.196;0.338;0.889;aa;aaa;aaaaaaa;aa;aa;aaaa;a;0.914;0.723;0.307;aa;0.452;aaaaaaaaaa;
aaa;0.58;0.979;0.161;aa;a;aaaaa;aaaa;aaaaaaa;aaaaaa;aaaa;0.335;0.871;0.322;aaaaa;0.896;aaaaaaa;
aaaa;0.828;0.951;0.424;aaaaaaaaa;aaaa;a;aaaaa;aaaa;a;aaaa;0.76;0.431;0.145;aaaaa;0.384;aaaaaa;
aaa;0.107;0.565;0.0399;aaa;aaaa;a;aaaaa;aa;aaaa;aaa;0.665;0.746;0.675;aaaaaaaa;0.609;aaa;
a;0.528;0.304;0.079;a;aaa;aaaa;aaaaa;aaaaa;aaaa;aaa;0.189;0.477;0.723;aaaaaaa;0.625;aa;
aa;0.43;0.13;0.468;aa;aa;aaaa;aaa;aaa;aaaaa;aaaa;0.543;0.0937;0.563;aaaaa;0.93;aaaaaaaaaa;
a;0.238;0.78;0.979;aa;aaaa;aaa;aaaaa;aaaaaaa;aaaaaa;aaaa;0.0047;0.0463;0.266;aaaa;0.956;aaaaa;
a;0.483;0.604;0.661;aaaaa;aaaa;aaaaaa;aaa;aa;aaa;aa;0.766;0.658;0.922;aaaa;0.0896;aaaa;
aa;0.805;0.0556;0.0728;aa;aaa;aa;aaaaa;aaaaa;aaaaaa;aa;0.446;0.826;0.699;aaaaaa;0.639;aaaaaaa;
aaa;0.00345;0.943;0.88;aaaaaaa;aaa;aa;aaaa;aaa;aaaaaa;aaaa;0.957;0.393;0.0668;aaa;0.213;aaa;
a;0.801;0.099;0.527;aaaaaa;aaa;aa;aaaa;aaa;a;aaa;0.966;0.0813;0.438;aa;0.543;aaaa;
aaa;0.0871;0.439;0.711;a;aaaa;aaaaa;aa;aaaaaaa;aaaaa;aa;0.426;0.632;0.386;a;0.579;aaaaaaa;
aaa;0.575;0.952;0.853;aaaaa;a;aaaa;aaaaa;aaaaa;aaa;aaa;0.0181;0.0905;0.275;aaa;0.874;aaaaa;
aaaaa;0.792;0.707;0.81;aaaaaa;a;aaaaaaa;aaaaa;aaaa;aaa;aaa;0.53;0.954;0.127;aaaa;0.961;aaaaaaaa;
aaa;0.758;0.91;0.409;aa;aa;a;aaaa;aaaaa;aaaaa;aa;0.742;0.929;0.891;aa;0.624;aa;
aa;0.331;0.333;0.531;aaaa;aa;aaaaaaa;aaaaa;aaaa;aaaaaa;a;0.763;0.114;0.749;aaaaa;0.424;aaaaaaaaa;
aaaa;0.849;0.0153;0.782;aaaaaaaaaa;aaaa;aa;aaaa;aaaaa;aaaaaa;aaa;0.428;0.774;0.891;aaaa;0.889;aaaaaaaa;
a;0.613;0.215;0.655;aaa;aaaa;aaa;aaaaa;aaaaa;aa;a;0.874;0.314;0.75;aaaaaaa;0.105;aaaaaaaaa;
aaaaa;0.525;0.407;0.904;aaaa;aaaa;aaaaaaa;a;aa;a;aaa;0.654;0.0967;0.784;aaaa;0.585;aaaa;
aaa;0.332;0.132;0.139;aaaa;a;aaaa;aaaaa;aa;aaa;a;0.626;0.22;0.226;aaaaaaaa;0.298;aaaaa;
aaa;0.0628;0.347;0.595;aaaa;aaaa;aa;a;aaaaaa;aa;aa;0.272;0.421;0.978;aaaaaaaa;0.864;aaaaaa;
aaaa;0.313;0.835;0.208;aaaaaaaa;aaa;aaaaaa;aaaaa;aaaaaaa;a;a;0.683;0.278;0.699;aaaaaaaa;0.374;aaa;
a;0.829;0.63;0.612;aaaaaaaa;aaa;aaa;a;aaaaaa;aaaa;aaaa;0.281;0.0459;0.0867;aaaaa;0.021;aaaaa;
a;0.891;0.597;0.894;aaaaaaaaa;a;aaaaa;a;a;aaa;a;0.285;0.192;0.158;aaaa;0.742;aaaaaaa;
a;0.212;0.86;0.236;aaaaaaa;aaa;aaa;aaaaa;aaaa;a;aaa;0.233;0.308;0.635;aaaaaa;0.694;a;
aaa;0.931;0.261;0.534;aaaaaaaaaa;aaa;aaa;aaaaa;aaaaaaa;aa;aaa;0.534;0.167;0.972;aaaaaaaa;0.613;aaaa;
aaaa;0.408;0.0748;0.275;aaaaaaa;aaa;aaaa;a;aaaaaaa;aa;a;0.281;0.916;0.876;aaaaaaa;0.287;aaaaaaaaa;
aaaa;0.734;0.693;0.945;aaaaaaaa;a;aaaa;a;aa;a;aaaa;0.835;0.312;0.0802;aaa;0.454;aaaaaaa;
aaa;0.819;0.0285;0.208;aaaaaaaa;aa;a;aaaa;aaaaaaa;aaaaa;aaaa;0.306;0.521;0.384;aaaaa;0.0303;aaaaaa;
aaaa;0.655;0.351;0.765;aaaaa;aaa;aaaaa;aa;aaa;aa;a;0.932;0.146;0.0214;a;0.97;aaaaaa;
aaa;0.766;0.0826;0.863;aa;aaaa;aaaaa;aa;aaa;aa;aa;0.718;0.449;0.347;aaaaaaaa;0.262;aa;
