ATT0(string,10);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(string,10);ATT6(string,8);ATT7(string,9);ATT8(string,9);ATT9(string,10);ATT10(string,10);ATT11(string,2);ATT12(float,1);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,3);ATT19(string,5);ATT20(string,1);ATT21(string,6);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(string,6);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,8);ATT42(string,8);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,5);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,6);ATT75(string,8);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,6);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,10);
aaaaaaaa;a;0.0403;a;aaa;aaa;aaaa;aaaa;aaaaaaaa;aaaaaaaa;aa;a;0.451;aa;aaa;0.184;0.904;a;aa;aaaaa;a;aaaaaa;aaaaa;0.321;0.688;0.205;aa;0.00436;0.317;aaa;a;0.405;aaa;aa;0.448;0.497;0.517;aaa;0.646;0.71;a;aa;aaaa;0.56;aaaa;aaaaaa;0.00837;aaaaaaa;0.53;0.839;0.649;0.761;0.198;a;aa;0.0626;a;0.174;0.149;0.0648;0.449;0.00782;aaaa;0.72;0.371;aaaa;a;0.595;0.565;0.756;aa;0.14;aaaaa;0.374;aaa;aaaa;0.788;0.153;aaa;0.312;a;aaa;0.837;0.469;0.138;0.917;aaa;
aaaaaaaaa;aa;0.0438;aaaa;aaaaaaa;aaaaaa;aa;aa;a;aaaaaa;aaa;aa;0.765;aaaaa;a;0.728;0.901;a;aaa;aaa;a;aaaaaa;aaaaa;0.102;0.17;0.779;a;0.572;0.962;aaa;a;0.234;aaaa;a;0.768;0.294;0.0409;a;0.885;0.352;a;a;aaaaaaaa;0.924;aaaa;aaaaaa;0.389;aaaaaaaaa;0.398;0.805;0.901;0.885;0.718;a;aa;0.176;a;0.814;0.767;0.365;0.0682;0.739;aaa;0.974;0.518;aaa;aaaa;0.863;0.388;0.508;aaaaaa;0.372;aa;0.406;aaaaaa;a;0.737;0.0172;a;0.916;aaaa;aaa;0.167;0.636;0.612;0.752;aa;
a;aaa;0.972;aaa;aaaa;a;aaaa;aaa;aaa;a;aaaa;aa;0.878;aaaaa;aaaa;0.394;0.768;a;aaa;aaaa;a;aaa;a;0.127;0.569;0.919;aaa;0.464;0.656;aaaaaa;a;0.592;aaaaa;aaa;0.633;0.565;0.233;aaaa;0.686;0.199;a;aaaaaaaa;aaaaa;0.3;aa;a;0.904;aaaaa;0.648;0.591;0.944;0.398;0.267;aa;a;0.474;a;0.185;0.531;0.416;0.752;0.567;a;0.0836;0.117;aaa;aaaa;0.214;0.247;0.69;a;0.495;aaaa;0.806;aaa;aaaaa;0.895;0.943;aaaaa;0.578;aaa;aaa;0.713;0.337;0.719;0.549;aaaaaa;
aaaa;aaa;0.918;aaaaaa;aaaaa;aaaaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;0.287;aaaaaa;a;0.585;0.0555;a;aa;aaa;a;a;aaaa;0.449;0.33;0.588;a;0.227;0.538;a;a;0.123;aaaa;aaa;0.918;0.769;0.766;aaaa;0.175;0.965;a;aaaaa;aaaaaaaa;0.439;aaaa;a;0.248;aaaaaaa;0.326;0.294;0.564;0.755;0.351;aa;aaaaa;0.992;a;0.468;0.549;0.979;0.28;0.815;aa;0.863;0.0413;aaa;aa;0.823;0.506;0.1;aaaa;0.709;a;0.544;aaaa;aaaaaaa;0.935;0.316;aaa;0.312;aaaaa;a;0.323;0.265;0.936;0.653;aaaaaaaa;
aa;a;0.289;aaa;aa;aaaaa;aaaaaaa;aaaaa;aaa;aaaaaaaa;aa;a;0.182;aa;a;0.625;0.465;a;aa;aaa;a;aaaa;aaa;0.204;0.745;0.75;aa;0.854;0.0542;a;a;0.803;a;aa;0.319;0.518;0.487;aaaaaaaa;0.858;0.469;a;aaaa;aaaa;0.478;a;aa;0.997;aaaaaaaaa;0.42;0.233;0.0752;0.214;0.835;aa;aa;0.274;a;0.0778;0.11;0.987;0.262;0.513;aa;0.838;0.77;aa;aa;0.704;0.673;0.771;aaaaaa;0.569;aaaaaaaaa;0.345;aaa;a;0.193;0.546;aaa;0.238;a;a;0.328;0.228;0.246;0.725;aa;
aaa;a;0.839;aaaaa;aaaaaaa;aaaaaaaaaa;aaaa;aaa;aaaa;aaaaaaa;aaaaaaa;a;0.612;aa;aaaa;0.756;0.221;a;a;aaaaa;a;aaa;a;0.323;0.189;0.823;a;0.951;0.515;aa;a;0.946;a;aaa;0.419;0.823;0.611;aa;0.816;0.213;a;aaa;aaaaaaaa;0.896;aaa;aaa;0.36;aaaaaaaaaa;0.7;0.357;0.0868;0.389;0.739;aa;aa;0.239;a;0.237;0.944;0.173;0.48;0.364;aaaa;0.758;0.76;aaaa;aaaa;0.469;0.329;0.344;aaaaaa;0.628;aaaaaaaa;0.0512;aaaaa;aaaaa;0.956;0.213;aaaa;0.802;aaaa;a;0.651;0.547;0.207;0.23;aaaaaa;
aaaa;aa;0.282;a;aaaaaaa;aaaaa;aaa;aaaaa;a;aaaaaa;aaaaaaaaaa;a;0.973;aaaaa;aaaa;0.663;0.953;a;a;aaaaa;a;aaaa;aaaa;0.184;0.515;0.902;aaa;0.288;0.706;aa;a;0.371;aa;aaa;0.184;0.0448;0.669;aa;0.416;0.363;a;aa;aaaa;0.422;aa;aaaaa;0.503;aaaaa;0.584;0.748;0.284;0.338;0.53;aa;aaaa;0.549;a;0.869;0.86;0.543;0.565;0.65;a;0.481;0.764;aa;aaaa;0.327;0.993;0.422;aaaaaa;0.678;aaaaaaaa;0.78;aaaaaa;aaaa;0.562;0.431;aaaaaa;0.0918;aaaaaa;aa;0.524;0.912;0.851;0.909;aaaaaaaa;
aa;aa;0.268;aaaaa;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aaa;aaaaaa;a;0.352;aa;aaa;0.363;0.788;a;aaa;aaa;a;aa;aaa;0.641;0.674;0.0316;aa;0.794;0.726;a;a;0.922;a;aa;0.194;0.691;0.757;aaaaaaa;0.819;0.227;a;aa;a;0.381;a;aaaa;0.473;aa;0.22;0.306;0.318;0.906;0.877;a;aaaaa;0.854;a;0.485;0.103;0.833;0.864;0.0951;aaaaa;0.58;0.315;aaa;aaa;0.284;0.811;0.208;aa;0.477;aa;0.446;aa;aa;0.251;0.583;aa;0.507;aaaaaa;aa;0.338;0.966;0.398;0.348;aaa;
aaaaaaaaaa;aa;0.22;aaa;a;aaaaaaa;aaa;aaaaaa;aaa;aaaa;aaa;aa;0.234;aaaaa;aa;0.832;0.745;a;aaa;aaaa;a;aaaaa;aaa;0.588;0.939;0.978;a;0.889;0.811;aaaaa;a;0.837;aaaaa;a;0.649;0.997;0.639;aaaaaaaa;0.311;0.439;a;aaaaa;aaaa;0.414;a;a;0.836;aaaaaaaaa;0.282;0.0903;0.253;0.0983;0.307;aa;aaaa;0.314;a;0.256;0.454;0.51;0.73;0.981;aaaaa;0.209;0.49;aaaa;aaa;0.393;0.636;0.0707;aa;0.968;aaaaaaaa;0.807;aaa;aaaa;0.341;0.91;aa;0.475;aa;aa;0.16;0.0413;0.969;0.759;a;
aaaaaaa;aaa;0.47;aaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaaa;aaa;aaaaa;aa;0.113;aaa;aa;0.421;0.541;a;aa;aaaaa;a;aaaaa;aaaaa;0.5;0.811;0.801;a;0.848;0.688;aa;a;0.371;aa;a;0.28;0.337;0.842;aaa;0.649;0.324;a;aaa;aaaaaaa;0.982;aaa;aaaaa;0.708;a;0.762;0.992;0.62;0.872;0.988;a;aaaaa;0.327;a;0.871;0.735;0.0111;0.98;0.16;aaa;0.62;0.26;aaaa;aaa;0.873;0.202;0.547;aa;0.429;aaaaaaaa;0.394;aaaaa;aaa;0.561;0.854;aaaa;0.199;aaaaa;aa;0.908;0.659;0.745;0.532;aaaaaaaaa;
aaaaaaaaa;aaaa;0.0827;aa;aaaaa;aaaaaaaa;aaaaaa;aa;a;aaaaaaaa;aaaaaaa;a;0.879;aaaa;a;0.265;0.265;a;a;a;a;aaaa;aaa;0.132;0.0652;0.171;aa;0.286;0.732;aaaaa;a;0.239;aaaaa;aa;0.138;0.358;0.668;aaa;0.0136;0.066;a;aaa;a;0.364;aa;aaaa;0.104;aaaaaaaaaa;0.0698;0.419;0.775;0.937;0.264;a;aaaa;0.00947;a;0.839;0.959;0.564;0.143;0.448;aaaaa;0.0962;0.496;aaaa;aaa;0.52;0.694;0.662;a;0.246;aaaa;0.862;aa;aaaaaaa;0.206;0.862;a;0.671;aa;aa;0.203;0.981;0.602;0.641;aaaaa;
aaa;a;0.142;aaaa;aa;aaaaa;aaa;aaa;aaa;aaaaaaa;aaaaaaaa;a;0.559;aa;a;0.534;0.869;a;a;aa;a;aaaa;aaa;0.313;0.238;0.18;a;0.196;0.723;aa;a;0.453;aaa;aa;0.561;0.968;0.284;aaaaa;0.417;0.47;a;aaaaa;aaaaa;0.612;a;a;0.432;aaaaaaaa;0.44;0.687;0.274;0.66;0.812;a;aaaa;0.549;a;0.684;0.182;0.281;0.624;0.389;a;0.48;0.489;aaa;aa;0.926;0.178;0.308;aa;0.227;aaa;0.81;aaaaa;aaaaaa;0.287;0.397;a;0.551;a;aaa;0.00317;0.217;0.286;0.756;aaaaa;
aaaaaaaaa;aa;0.347;aa;aaaaa;aaaaa;aaaaaaaa;aaaa;aaaaaa;aaaaaa;aaaaa;aa;0.997;aaaaa;aa;0.104;0.75;a;aa;aaaaa;a;aaaaa;aaaa;0.54;0.131;0.537;aa;0.547;0.169;aaaa;a;0.71;aa;aa;0.516;0.434;0.18;aaaa;0.724;0.819;a;aaaa;aaaa;0.989;aaaa;aaaaaa;0.267;aaaaaaaa;0.279;0.138;0.887;0.337;0.656;aa;aa;0.923;a;0.526;0.182;0.327;0.781;1;aaaa;0.458;0.272;aaaa;a;0.266;0.309;0.668;aaaa;0.712;aaaaaaaa;0.268;a;aaaaaa;0.721;0.461;aa;0.804;aa;a;0.224;0.884;0.716;0.578;aaaaa;
a;aaaa;0.777;a;a;aaaaaaaa;aaaaaaaa;aaaaa;a;aaaaa;aaaa;aa;0.735;aaa;aa;0.528;0.068;a;a;aaa;a;aa;aaaaa;0.22;0.803;0.253;aaa;0.815;0.991;aaaaaa;a;0.519;a;aaa;0.518;0.534;0.0553;aaaaaaaa;0.558;0.433;a;aaaaaaaa;aaaaaaa;0.217;a;a;0.654;aaaaaaaa;0.017;0.48;0.435;0.369;0.696;aa;aaaaa;0.14;a;0.02;0.876;0.803;0.917;0.217;aaaaaa;0.0546;0.171;a;aaa;0.238;0.785;0.509;aa;0.69;aaa;0.969;aaaaaa;aa;0.661;0.548;aaaa;0.43;aa;a;0.631;0.0506;0.869;0.29;aa;
a;aaaa;0.706;aaa;a;aaaaa;aaa;aaaaaaaaa;aa;aa;a;aa;0.191;aaa;aaa;0.788;0.523;a;a;a;a;a;aaaaa;0.447;0.689;0.00814;aaa;0.116;0.46;a;a;0.694;aaaa;aa;0.234;0.411;0.886;aaaaaaa;0.239;0.352;a;aaaa;aaaaaaa;0.96;aaaa;aaaa;0.144;aaaa;0.718;0.409;0.194;0.832;0.484;a;aa;0.359;a;0.721;0.302;0.12;0.579;0.559;aaa;0.256;0.425;aaaa;aa;0.761;0.474;0.138;aaaaa;0.701;aa;0.975;aaaaa;aaaaaa;0.89;0.331;a;0.266;aa;a;0.671;0.924;0.658;0.821;aaaaa;
aaaa;a;0.569;aaaaa;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;aaa;aaaaaaaaa;aaaaaa;aa;0.708;aaaa;aaaa;0.16;0.445;a;aaa;aaa;a;aaaa;a;0.874;0.225;0.0178;aa;0.692;0.0247;aaaaa;a;0.22;a;aa;0.266;0.883;0.0554;aaaaaaaaa;0.207;0.057;a;aaaa;aaaaaaaa;0.0359;a;aaaaa;0.594;aaaa;0.0855;0.0464;0.0354;0.15;0.0292;aa;aaa;0.651;a;0.758;0.00151;0.421;0.913;0.739;aaaa;0.763;0.69;aa;aaaa;0.0929;0.0116;0.492;a;0.23;aaaaaaaa;0.998;aaaa;aaa;0.948;0.764;aaa;0.66;aaa;aaa;0.535;0.293;0.505;0.772;a;
aaaaaaaaa;aaaa;0.619;aaaaaa;aaaaa;aaaa;aaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaaaa;aa;0.0737;aaaa;aa;0.0423;0.225;a;a;a;a;aaaa;aaa;0.688;0.642;0.677;aa;0.195;0.789;a;a;0.687;aaaaaa;aa;0.421;0.357;0.429;aaaaaaaa;0.209;0.0506;a;aaaaaaa;aaa;0.544;aa;aa;0.824;aaaaaaaaa;0.388;0.843;0.927;0.371;0.87;aa;aaaaa;0.66;a;0.378;0.755;0.962;0.104;0.61;aaaa;0.625;0.0391;aaa;a;0.31;0.688;0.0402;aaaaaa;0.59;aaaaaaaaa;0.948;a;a;0.234;0.862;aaaaaa;0.916;a;aaa;0.561;0.00527;0.627;0.748;a;
aaa;aaa;0.173;a;aaaaaa;aaa;aaaaa;aa;aa;aaaaaa;aaaa;a;0.92;a;aaa;0.476;0.593;a;a;aa;a;aa;aaaaa;0.689;0.88;0.773;aaa;0.198;0.126;aa;a;0.451;aaaaaa;a;0.907;0.866;0.754;aaaa;0.544;0.34;a;aaaa;a;0.399;aa;aaaaaa;0.202;aa;0.81;0.158;0.694;0.264;0.178;aa;aaaa;0.472;a;0.79;0.0109;0.901;0.985;0.0591;aaaaaaa;0.58;0.363;aaa;aaaa;0.259;0.452;0.302;aaa;0.424;aaaaaaa;0.2;aaa;aaaaaaaa;0.141;0.526;aa;0.483;a;aa;0.168;0.613;0.889;0.932;aaa;
aaaaaa;aa;0.937;aaaa;aaa;aaaaaaa;a;aa;aaaaa;aaaaaa;aaaaa;aa;0.572;aaaa;aaa;0.973;0.652;a;aaa;aaaa;a;aa;aaa;0.101;0.1;0.351;aaa;0.471;0.316;aaaaaa;a;0.767;aaaaaa;aaa;0.579;0.9;0.709;aaaaaaaa;0.3;0.423;a;aaaaaaa;aa;0.628;aaaa;a;0.409;aaa;0.794;0.133;0.858;0.149;0.194;aa;a;0.894;a;0.433;0.281;0.85;0.736;0.916;aaaaaa;0.685;0.303;aa;aaa;0.477;0.9;0.915;aa;0.826;aaa;0.53;aa;aaaa;0.504;0.743;aaaa;0.927;aaaaa;a;0.486;0.328;0.608;0.809;aaaaaa;
aaaaaaaaaa;aa;0.266;aaa;aa;aaaaaaaa;aaaaa;a;aaaa;aaaaaaaa;aaaa;aa;0.685;aaaaaa;aa;0.359;0.948;a;aaa;aaaaa;a;aaa;a;0.231;0.657;0.506;aaa;0.0353;0.711;aa;a;0.971;aa;aaa;0.711;0.825;0.87;aaaaaaaa;0.595;0.902;a;aaaaaaaa;aaaaa;0.453;aaa;aaaa;0.239;aaaaaaaa;0.501;0.569;0.452;0.0818;0.395;a;aa;0.923;a;0.127;0.18;0.944;0.324;0.252;a;0.972;0.266;aaa;aaa;0.491;0.785;0.844;aaaa;0.828;aaaaaaaaa;0.36;aaaaaa;aaaaa;0.165;0.991;aaaaa;0.98;aaaaaa;aa;0.565;0.679;0.414;0.344;aaa;
aaaaaaaa;aaaa;0.557;aaa;aaaaaaa;aaaaaaaaa;aa;aaaaaa;aaaaaaa;aaaaa;aaaaa;aa;0.525;aaaaa;a;0.0852;0.861;a;aaa;aa;a;aaa;aa;0.246;0.227;0.656;a;0.0622;0.592;aaaa;a;0.539;aaaa;aa;0.255;0.291;0.179;aaa;0.89;0.412;a;aaaa;a;0.634;aa;aaa;0.442;aaaa;0.0292;0.0607;0.907;0.796;0.272;a;aaaaa;0.574;a;0.836;0.274;0.554;0.475;0.325;aaaa;0.565;0.542;aaaa;aa;0.805;0.586;0.113;aaaaaa;0.101;aaaaaaaaa;0.563;aaaaaa;a;0.25;0.152;aaaaa;0.0589;aaa;aaa;0.134;0.239;0.839;0.00693;aaaaa;
aaaaa;aaa;0.543;a;aaa;aaaaaa;a;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaa;aa;0.639;aaaa;aaaa;0.505;0.533;a;a;a;a;a;aaa;0.354;0.599;0.53;a;0.409;0.877;aaaa;a;0.375;aaaaaa;aa;0.135;0.0311;0.0685;aaaaaaaaa;0.551;0.476;a;aaaaaaa;aaa;0.333;aaa;aaaaaa;0.506;aa;0.23;0.0977;0.218;0.313;0.69;aa;aa;0.29;a;0.801;0.546;0.887;0.68;0.301;aaaaa;0.247;0.202;a;aa;0.631;0.679;0.179;aaa;0.201;aaaaaaaaaa;0.0811;aaaaa;a;0.884;0.389;aa;0.483;aa;aa;0.788;0.058;0.855;0.351;aaaa;
aaaaa;a;0.257;aa;aaaaa;aaaaaaaaaa;a;aaaa;aaaaaaaa;aaaa;aaaaaaaa;a;0.12;a;aaa;0.0525;0.698;a;a;aaaa;a;aaaaaa;aaaa;0.877;0.969;0.497;aa;0.334;0.446;aaaa;a;0.34;a;aaa;0.797;0.713;0.31;a;0.753;0.78;a;aaaaaaaa;aa;0.979;aaaa;aaaa;0.195;aaaaaaa;0.122;0.827;0.947;0.254;0.163;aa;aaa;0.453;a;0.954;0.298;0.498;0.984;0.958;aaaaaa;0.777;0.054;aa;aaa;0.966;0.798;0.698;aaa;0.413;aaaaaaaaaa;0.1;aaaaaa;aaaaaaaa;0.673;0.722;aaaa;0.234;a;a;0.918;0.346;0.716;0.224;aaa;
aaaaaaaaa;aaaa;0.938;aaaaaa;aaaaa;a;a;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;aa;0.0711;a;aa;0.457;0.569;a;aaa;a;a;aaaa;aaa;0.748;0.929;0.744;aa;0.599;0.15;aaaaa;a;0.497;aa;aaa;0.867;0.406;0.621;aaaaaaaaa;0.545;4.04e-05;a;aaa;aaaaaaa;0.681;aaaa;a;0.919;aaaaaaaa;0.251;0.947;0.922;0.351;0.00224;aa;aa;0.521;a;0.603;0.416;0.382;0.492;0.584;aaaaaa;0.27;0.287;aaaa;aa;0.17;0.376;0.806;aa;0.424;aaaaaa;0.388;aa;aaaaaaa;0.925;0.764;aaaa;0.394;aaaaa;aa;0.501;0.461;0.691;0.914;aaaaaaaa;
aaaaaa;aa;0.203;aaaa;aaaaaaa;aa;aa;aaaaaaaa;aaaaa;a;aaa;aa;0.133;aaaaaa;aaaa;0.99;0.649;a;aaa;a;a;aa;aa;0.413;0.514;0.109;aaa;0.621;0.0488;aaaaaa;a;0.0367;aaaaa;aa;0.234;0.142;0.72;aaaaaaaaa;0.105;0.572;a;aaaaaaaa;aaa;0.442;aaa;aaa;0.848;aaaa;0.19;0.0391;0.882;0.744;0.853;aa;aaa;0.969;a;0.887;0.364;0.542;0.785;0.0376;aaaaaaa;0.993;0.713;aaa;aa;0.411;0.824;0.129;aaaaaa;0.99;aaaaaaaaa;0.693;aaaa;aaaaa;0.199;0.26;aa;0.256;aaaaa;a;0.944;0.913;0.601;0.901;aaa;
aaaaaaaa;aaa;0.508;aaaa;aaa;aaaaaaaaaa;a;aa;aaaa;aaa;a;a;0.331;aaaa;aaa;0.466;0.979;a;a;aa;a;aa;aa;0.69;0.158;0.496;aa;0.055;0.714;aaaaa;a;0.147;a;aaa;0.122;0.508;0.986;aaa;0.464;0.269;a;aaaa;aaaaa;0.519;aa;aaa;0.871;aa;0.455;0.785;0.763;0.753;0.956;aa;aaaaa;0.398;a;0.28;0.397;0.85;0.522;0.901;aa;0.622;0.717;aaa;aa;0.0519;0.561;0.843;aaa;0.691;aaaaaa;0.68;aaa;aa;0.994;0.486;aa;0.0455;aa;aaa;0.162;0.019;0.509;0.213;aaaaaa;
aaa;aaa;0.218;a;aaaaa;aaa;aaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;aa;0.364;aaaa;a;0.384;0.0267;a;a;aa;a;a;a;0.708;0.844;0.28;aaa;0.167;0.262;aaaaa;a;0.169;aaa;a;0.14;0.989;0.169;aaaa;0.739;0.173;a;aaaaaaa;a;0.35;aaa;aaa;0.967;aaa;0.0759;0.972;0.184;0.564;0.839;a;a;0.35;a;0.48;0.803;0.463;0.837;0.284;aaaaaaa;0.599;0.851;aa;aaa;0.93;0.414;0.264;aa;0.304;aaaaaaa;0.557;aaa;aaa;0.479;0.626;aaa;0.0807;aaa;a;0.654;0.984;0.311;0.0746;aaaaa;
a;aaa;0.792;aaaaaa;aaa;a;aa;a;aaaaaaa;aaaaaaaaaa;aaaaa;a;0.754;aa;aa;0.869;0.874;a;a;aa;a;aaaaaa;a;0.893;0.365;0.201;aa;0.917;0.16;aa;a;0.658;aaaaa;aa;0.402;0.0936;0.127;aaaaaaa;0.485;0.0473;a;aaaaaa;a;0.0476;aaaa;a;0.73;a;0.386;0.243;0.612;0.896;0.0402;a;aaaa;0.0022;a;0.91;0.9;0.968;0.267;0.949;aaa;0.938;0.885;a;aa;0.0171;0.13;0.923;aaa;0.525;aaaaaaa;0.126;a;aaaa;0.232;0.462;aaaaa;0.941;aaaaaa;aa;0.422;0.577;0.443;0.788;aaaaaaaaaa;
aaaaaaaaa;a;0.461;aaaaaa;aaaaaaa;aaaaaaaaa;aa;a;aaaaaaaa;aaaaaaaaa;aaaaaaa;a;0.1;aa;aaaa;0.851;0.00175;a;aaa;aaaaa;a;aaaaa;a;0.328;0.964;0.937;a;0.425;0.04;aaaa;a;0.668;aaaaaa;aa;0.000803;0.496;0.207;aaaaaaaa;0.761;0.93;a;a;aaaaa;0.00775;a;aaaaa;0.0434;aaaa;0.841;0.863;0.969;0.884;0.13;aa;a;0.271;a;0.183;0.283;0.648;0.804;0.764;aaaaaaa;0.675;0.419;aaaa;aaa;0.802;0.133;0.67;aa;0.946;aaaa;0.428;aaaaaa;aaaaaaaa;0.859;0.00546;aaaaa;0.555;a;aaa;0.323;0.429;0.212;0.153;a;
aaaaaaaaa;aaaa;0.134;aa;aaa;aaaaa;a;a;aa;a;aa;a;0.00343;aaaa;aaa;0.25;0.113;a;aaa;aaa;a;aaaa;aa;0.138;0.94;0.276;aa;0.46;0.716;aa;a;0.0557;aaaaaa;aa;0.627;0.995;0.14;aaaaa;0.675;0.375;a;aaa;aa;0.0554;aa;aa;0.901;aaaaaaaaa;0.303;0.638;0.0868;0.0307;0.261;aa;aaaa;0.514;a;0.543;0.907;0.514;0.563;0.359;aaaaaa;0.368;0.944;a;aaaa;0.161;0.195;0.257;aaaa;0.604;aaaaaaaa;0.687;a;aaaaaaaa;0.769;0.736;a;0.949;a;aaa;0.78;0.57;0.924;0.14;aaaa;
aa;a;0.795;aaaa;aaaaaa;aaaaa;aaa;aaaaaaaaa;aaaaaaaaa;aa;aaaaa;aa;0.554;aaaaa;a;0.781;0.568;a;aaa;a;a;aaa;aa;0.431;0.836;0.553;aaa;0.0374;0.0268;aaaa;a;0.932;aaa;aaa;0.131;0.494;0.523;aaaaa;0.215;0.699;a;aaaaa;aaaaa;0.684;aaaa;aaa;0.861;aaaa;0.436;0.831;0.883;0.851;0.103;a;a;0.623;a;0.648;0.618;0.732;0.584;0.447;aaaa;0.07;0.825;a;a;0.282;0.346;0.534;a;0.433;aaaaaaaaa;0.226;aaaa;aaaaaaaa;0.709;0.367;aaa;0.238;aaaaaa;aa;0.00627;0.426;0.509;0.407;aaaaaa;
aaaaa;aaaa;0.984;aaa;aaaa;aaaaaaaaa;a;aaaaaaa;aa;aa;aaaaaaaaaa;aa;0.443;aaaaaa;aaaa;0.307;0.713;a;aa;aaaa;a;a;aaaaa;0.772;0.12;0.791;a;0.0962;0.473;aa;a;0.432;aaaa;aa;0.439;0.599;0.589;aaaa;0.406;0.523;a;aaaaa;aa;0.844;aaaa;a;0.626;a;0.104;0.935;0.489;0.565;0.41;a;a;0.256;a;0.988;0.102;0.842;0.581;0.489;aa;0.175;0.464;aa;aaaa;0.231;0.895;0.475;aaa;0.854;aa;0.00882;aa;aaa;0.202;0.569;a;0.0804;aa;a;0.801;0.00555;0.319;0.758;aaaaaaaaa;
aaaaaaaaa;aaaa;0.388;aa;aa;aaaaaa;aaa;aaa;aaaaaaaaa;aaaaaaaaaa;aaaaaa;aa;0.532;aa;aa;0.724;0.0443;a;a;aaaaa;a;aaaaa;a;0.618;0.911;0.235;a;0.509;0.0827;a;a;0.347;a;a;0.352;0.976;0.249;aaaaaaa;0.825;0.352;a;aaaaa;aaaaa;0.517;aaaa;aaaa;0.239;aaaaaaaaa;0.493;0.699;0.297;0.715;0.581;a;aaaaa;0.726;a;0.417;0.387;0.575;0.215;0.299;a;0.357;0.738;aaa;aaa;0.147;0.218;0.746;aaaaaa;0.332;aaaaaaa;0.981;aaaa;aaaaaaaa;0.823;0.785;a;0.821;aaaaaa;aaa;0.597;0.0127;0.423;0.942;aaaaaaaa;
aaaaaaaa;aa;0.856;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaa;aaa;aaa;aaaaaa;aaaa;a;0.0701;a;aa;0.455;0.232;a;aa;aaa;a;aa;aa;0.625;0.504;0.574;a;0.323;0.218;aa;a;0.321;aa;aa;0.324;0.13;0.506;a;0.418;0.39;a;aaaaaa;aaaaaa;0.694;a;aaaaaa;0.164;a;0.256;0.139;0.987;0.721;0.569;a;aaaaa;0.534;a;0.765;0.514;0.575;0.829;0.309;aaaa;0.732;0.459;aa;aaa;0.768;0.823;0.509;aaaaaa;0.21;aaaaaa;0.634;aaaa;aaaaaaa;0.32;0.227;a;0.564;aaa;aaa;0.55;0.791;0.652;0.519;aaaaaaaaaa;
a;aaa;0.966;aaa;aa;aaa;aaaaaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;aa;0.217;aa;aaa;0.197;0.0705;a;aa;aaaa;a;aaa;a;0.131;0.0941;0.516;aa;0.474;0.409;aa;a;0.335;aa;aaa;0.576;0.32;0.55;aaaa;0.431;0.122;a;aaa;a;0.615;aaaa;aaa;0.532;aaaaaaaa;0.168;0.48;0.894;0.762;0.249;aa;aaaaa;0.967;a;0.507;0.233;0.625;0.556;0.888;aa;0.298;0.067;aaa;aa;0.714;0.747;0.297;a;0.675;aaaa;0.0747;aaaaaa;aa;0.49;0.934;aaaaaa;0.258;aaaaa;aa;0.882;0.989;0.599;0.272;aa;
