ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,9);ATT10(string,7);ATT11(string,9);ATT12(string,2);ATT13(string,8);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,5);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,5);ATT50(string,2);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,10);
0.807;a;aaaaaa;0.903;0.395;0.106;0.507;0.976;aaa;aa;a;a;aa;a;a;0.267;0.513;a;0.362;0.0917;aaaa;aa;0.156;aaaaa;0.995;0.422;a;aaaaaa;0.189;aaaa;0.708;0.299;0.814;0.155;0.441;a;aaa;aa;0.347;0.98;0.268;aa;a;aaaa;0.205;0.75;0.261;0.677;a;aaa;aa;0.273;aa;0.205;aa;
0.193;aa;a;0.589;0.868;0.0415;0.754;0.034;aaa;aaa;a;aaaaaaa;a;aaaaaaaa;a;0.0118;0.97;a;0.111;0.582;aaa;a;0.512;aaaaaaaa;0.662;0.616;aa;aa;0.781;aaaaa;0.959;0.688;0.195;0.681;0.597;a;aaa;a;0.199;0.745;0.0124;aaa;a;aaaaaaa;0.0892;0.59;0.402;0.361;a;aaaa;aa;0.272;aa;0.861;aaaaaaa;
0.906;aaa;aaaa;0.408;0.195;0.363;0.744;0.285;aaa;a;aaaa;aaaaaaa;aa;aaaaaaa;a;0.903;0.542;a;0.562;0.397;aaa;aaaaa;0.96;a;0.176;0.212;aa;aaaaa;0.552;aaaaa;0.377;0.535;0.402;0.546;0.0711;aaa;a;a;0.625;0.624;0.511;aaa;a;aaaaaaaaaa;0.0832;0.973;0.972;0.0875;aa;aaaa;a;0.382;aaa;0.242;aaaaaa;
0.809;aa;aaaaa;0.723;0.251;0.697;0.328;0.372;aaa;aaa;aaaaaa;aaaaaaa;a;aaaaa;a;0.93;0.583;a;0.0865;0.155;aaaaa;aaaaa;0.105;aaaaaaaaa;0.833;0.0171;aa;aa;0.125;aaaaa;0.36;0.393;0.453;0.982;0.971;a;aa;aa;0.75;0.114;0.936;a;a;aaaaaaaaa;0.368;0.0924;0.303;0.582;a;aaa;aa;0.441;aaaaa;0.000138;aaaa;
0.354;aaa;aaa;0.525;0.258;0.192;0.398;0.618;aa;aaaaaaaa;a;aaa;aa;aa;a;0.79;0.515;a;0.481;0.684;aa;aaaaa;0.248;aaaaa;0.386;0.412;a;a;0.63;aaa;0.0617;0.788;0.91;0.0414;0.13;aa;a;aa;0.892;0.49;0.086;aaa;a;a;0.161;0.144;0.711;0.314;aa;aa;aa;0.762;aaaaa;0.884;aaaaaaaaaa;
0.393;aaa;aaaaaaaaa;0.817;0.0615;0.39;0.039;0.164;aa;aaaaaaaaa;aa;aaaaa;aa;aaaaaaaa;a;0.901;0.836;a;0.571;0.699;aaaaaa;aaaaa;0.966;aa;0.295;0.0239;a;aaaaaa;0.763;aaaaa;0.405;0.872;0.979;0.719;0.543;aaa;aaa;aa;0.556;0.443;0.23;aa;a;aaaaaa;0.0268;0.817;0.819;0.895;aa;aaaaa;aa;0.626;aa;0.565;aaa;
0.883;aa;aaaaaaaa;0.737;0.606;0.15;0.455;0.155;aa;aaaaaaaaa;aa;aaaaaaaaa;a;aaaaaaa;a;0.256;0.307;a;0.593;0.966;aaa;aaa;0.452;aaaaaaa;0.18;0.0815;a;aa;0.882;a;0.53;0.526;0.977;0.28;0.883;aa;a;aa;0.591;0.348;0.479;aaa;a;aaaaaa;0.525;0.0454;0.386;0.738;aa;aaaaa;aa;0.0947;aaa;0.996;a;
0.262;a;aaaaa;0.178;0.618;0.279;0.412;0.214;a;aaaaaaaaa;a;aa;a;aaa;a;0.196;0.721;a;0.911;0.0751;aaaa;aaaaa;0.304;aaaaaa;0.337;0.014;aa;a;0.646;a;0.16;0.0487;0.892;0.618;0.111;aa;aaaa;a;0.117;0.699;0.194;aa;a;aaaaaaaa;0.376;0.55;0.283;0.656;aa;a;aa;0.167;aaa;0.826;aaaaaaaaaa;
0.759;a;aaaaaaaa;0.698;0.897;0.036;0.23;0.751;aa;aaaaa;aaa;aaaaa;aa;aa;a;0.309;0.878;a;0.152;0.353;aa;aa;0.158;aaa;0.361;0.629;aa;aaaa;0.386;aaaa;0.0806;0.0158;0.0387;0.127;0.298;aa;aaa;aa;0.433;0.6;0.836;aaaa;a;aaaaaaaa;0.427;0.374;0.67;0.678;a;aaa;aa;0.312;a;0.0302;a;
0.686;aa;a;0.941;0.219;0.146;0.516;0.697;aaa;a;aaaaaa;aaaaaa;a;a;a;0.315;0.0479;a;0.632;0.334;aaa;aaaa;0.0896;aaaaa;0.04;0.361;a;aaa;0.00561;aa;0.833;0.406;0.825;0.119;0.756;a;aaa;a;0.511;0.915;0.303;aa;a;aaa;0.182;0.364;0.773;0.5;a;aaa;aa;0.142;aa;0.411;aaaaa;
0.608;a;aa;0.696;0.629;0.621;0.738;0.771;aaa;aaa;aaaaaaa;aaaa;a;aaaa;a;0.323;0.25;a;0.158;0.502;aaaaa;aaa;0.105;a;0.993;0.627;aa;aaaaa;0.347;aaa;0.618;0.775;0.589;0.493;0.129;aa;a;aa;0.564;0.909;0.34;aa;a;aaaaaaa;0.274;0.568;0.352;0.72;aa;a;aa;0.578;aa;0.565;aaaaaa;
0.163;aaa;aaaa;0.518;0.286;0.64;0.154;0.609;aa;aaaaa;aaaaaa;aaaaaa;a;aaaaa;a;0.364;0.0201;a;0.176;0.416;aa;aaaa;0.907;aaaa;0.401;0.869;aa;aaaaaa;0.903;aaaaa;0.969;0.56;0.303;0.507;0.983;aa;a;aa;0.334;0.532;0.608;aa;a;a;0.47;0.585;0.305;0.985;aa;aa;a;0.165;a;0.349;aaaaaaaaa;
0.521;a;aaaaaaaaa;0.259;0.997;0.0928;0.677;0.693;aa;aaaaaaa;aaaa;aa;aa;aaaaaaa;a;0.429;0.395;a;0.242;0.52;aaa;aaaaa;0.549;aaa;0.852;0.486;aa;aaaaaa;0.196;aaaaa;0.466;0.695;0.874;0.702;0.398;a;aaaa;aa;0.0722;0.773;0.289;aa;a;aaaaaa;0.29;0.731;0.119;0.568;a;aaaa;aa;0.769;aaa;0.878;aaaaaaaaaa;
0.461;aa;a;0.763;0.629;0.756;0.451;0.0488;aa;aaaaaaaa;aaaaaa;aaa;aa;aaa;a;0.656;0.281;a;0.701;0.881;aaaaaa;aa;0.786;aaa;0.716;0.318;aa;a;0.586;a;0.539;0.244;0.0891;0.23;0.476;a;aaaa;a;0.118;0.47;0.964;aaa;a;aaaaaaaaaa;0.397;0.00065;0.916;0.327;aa;a;aa;0.966;a;0.158;aaa;
0.953;aaa;aaaaa;0.0699;0.0786;0.679;0.602;0.611;aa;aa;aaa;aaa;a;aaaaaaaa;a;0.579;0.959;a;0.171;0.719;aaaaaa;a;0.643;aaa;0.738;0.151;aa;aaaaa;0.0125;aaaa;0.877;0.261;0.686;0.516;0.306;a;a;aa;0.505;0.952;0.975;aaaa;a;aaaaaaaaaa;0.208;0.134;0.572;0.0953;a;a;aa;0.654;aaaa;0.454;aaaaa;
0.0705;aa;aaa;0.601;0.218;0.128;0.274;0.456;aaa;aaa;aaaa;aa;a;aaaa;a;0.327;0.0936;a;0.682;0.354;aaaaa;aaa;0.0944;aaaaa;0.836;0.626;a;aaaa;0.194;aaa;0.594;0.0756;0.973;0.919;0.734;a;aaa;a;0.283;0.118;0.621;aaaa;a;aaa;0.534;0.0305;0.0274;0.0451;aa;aaaa;a;0.745;aaaaaa;0.344;a;
0.336;aaa;aaaaaaa;0.921;0.0153;0.749;0.823;0.539;aaa;aaa;aaa;aaaaaa;a;aa;a;0.38;0.381;a;0.869;0.169;aaaaaa;aaaaa;0.0718;a;0.651;0.515;a;aaaaaa;0.367;aaa;0.795;0.846;0.491;0.0451;0.535;aaa;aaaa;a;0.651;0.302;0.0946;a;a;aaaaaa;0.851;0.441;0.64;0.681;aa;a;a;0.175;aaa;0.176;aaaaaaaa;
0.308;aa;aaaaaaaaa;0.0598;0.402;0.438;0.365;0.0359;aaa;aaaaaaa;aaaaaaa;a;a;aaaaaaaa;a;0.681;0.949;a;0.797;0.013;aa;aa;0.0554;aaaa;0.354;0.357;a;a;0.209;aaaa;0.0664;0.762;0.397;0.848;0.332;aaa;aa;aa;0.363;0.038;0.662;aaa;a;a;0.619;0.581;0.239;0.0827;aa;a;a;0.631;a;0.845;aa;
0.79;aa;aa;0.241;0.804;0.313;0.538;0.612;a;aaaaaaaa;aaa;aaaaaaaa;aa;aaaa;a;0.957;0.141;a;0.522;0.431;aaaa;aaaaa;0.052;aaaaa;0.755;0.199;aa;aaaaa;0.55;aaaa;0.195;0.9;0.398;0.129;0.743;aaaa;a;aa;0.628;0.708;0.762;a;a;aaaaaaaaaa;0.722;0.289;0.454;0.647;aa;aaaaa;a;0.874;aa;0.876;aaaaaaaaa;
0.209;a;aaaaaaaaa;0.172;0.525;0.337;0.697;0.55;a;aaaaa;aa;aaaaa;aa;aaaa;a;0.599;0.576;a;0.799;0.503;aaaaaa;a;0.272;aaaaaaa;0.273;0.0906;a;aaa;0.947;aa;0.25;0.909;0.248;0.22;0.173;a;a;a;0.684;0.251;0.893;aaaa;a;aaaaaaaaa;0.457;0.703;0.608;0.235;a;aa;a;0.0675;aa;0.558;aaaaaaaa;
0.4;a;aaaaaaaa;0.814;0.889;0.695;0.801;0.625;aaa;aaaa;aaaa;aaaaaaa;aa;aaaaaaaa;a;0.575;0.307;a;0.67;0.428;aaaaa;aaaa;0.442;aaaaaaaa;0.668;0.53;aa;aa;0.115;aaaaa;0.788;0.254;0.178;0.182;0.919;aaaa;a;aa;0.662;0.117;0.782;a;a;aaa;0.359;0.82;0.483;0.801;a;aaaa;aa;0.611;aaa;0.88;aaaaaa;
0.392;a;aaaaaaaa;0.0242;0.505;0.566;0.235;0.538;aaa;aaaaaaa;aaaaaa;aaa;a;aaa;a;0.7;0.166;a;0.649;0.0554;aaa;aa;0.354;aaa;0.469;0.162;aa;aaaaaa;0.299;aaa;0.27;0.435;0.875;0.517;0.132;aaaa;aaaa;a;0.00262;0.0518;0.0666;aaaa;a;aaaaaaaa;0.121;0.926;0.0268;0.846;a;aaaaa;aa;0.8;aaaaa;0.977;aaaaaa;
0.242;a;aaaa;0.491;0.75;0.239;0.957;0.489;aaa;aaa;aaaaa;aaaaa;a;aa;a;0.801;0.844;a;0.522;0.325;aaaaaa;aaaa;0.723;aaaaaa;0.471;0.948;aa;aa;0.601;aa;0.65;0.624;0.591;0.0758;0.568;aa;aa;aa;0.0775;0.0895;0.284;aaa;a;aaaaa;0.154;0.719;0.5;0.66;a;aaaaa;a;0.257;a;0.552;aaaaaaaaaa;
0.555;a;aaaaaaaaa;0.192;0.561;0.761;0.414;0.0676;aa;aaaaaa;aaaaaa;aaaaa;aa;aaa;a;0.333;0.638;a;0.773;0.621;aaa;aa;0.812;a;0.573;0.836;a;aaa;0.257;aaa;0.61;0.319;0.377;0.489;0.705;a;aa;aa;0.146;0.0558;0.457;aaa;a;aaaaaaaaaa;0.792;0.91;0.41;0.824;a;aa;a;0.656;a;0.804;aaaaaaa;
0.628;a;aaaaaaaa;0.832;0.799;0.69;0.0277;0.465;aaa;a;aaa;aaa;aa;aaaaaaaa;a;0.604;0.0647;a;0.502;0.11;aaaa;aaaaa;0.264;aaaaaa;0.0106;0.787;a;a;0.569;aaaa;0.365;0.952;0.414;0.969;0.547;a;aaaa;aa;0.511;0.113;0.84;aa;a;aaaaaaaaaa;0.229;0.534;0.627;0.285;aa;aaaa;a;0.184;aaaa;0.0598;aaaaa;
0.111;a;aa;0.142;0.373;0.706;0.627;0.423;aaa;aa;aaaa;aaaaaa;a;aaaaa;a;0.178;0.56;a;0.751;0.393;aa;aaaa;0.171;aaaa;0.0176;0.8;a;aaaaa;0.797;aaaaa;0.609;0.559;0.605;0.43;0.777;aaa;aaa;a;0.153;0.872;0.96;a;a;aa;0.0907;0.0876;0.865;0.634;aa;aaaa;a;0.935;aaaaa;0.892;aaaaa;
0.643;aa;aa;0.722;0.0545;0.253;0.281;0.15;a;aaaaaaaa;aaaaaaa;aaaa;aa;aaaaa;a;0.569;0.452;a;0.825;0.91;aa;aa;0.998;aaaa;0.654;0.755;aa;a;0.694;aaa;0.637;0.777;0.561;0.697;0.282;aa;a;a;0.851;0.266;0.377;aa;a;aaa;0.913;0.899;0.173;0.442;a;a;aa;0.115;aaaaaa;0.857;aaaaaa;
0.0808;aaa;aaa;0.36;0.601;0.219;0.161;0.379;aa;aaaaaaaaa;a;aaaaaa;a;aaaaaaa;a;0.38;0.0156;a;0.527;0.493;aaa;aa;0.389;aaaa;0.105;0.415;aa;aaaaa;0.598;a;0.818;0.439;0.648;0.51;0.751;aa;aa;aa;0.532;0.146;0.204;a;a;aaaaaaa;0.984;0.348;0.955;0.435;aa;a;a;0.739;aaaaa;0.258;aaaaaaaaa;
0.701;a;a;0.441;0.718;0.0348;0.353;0.229;aa;aa;aaaaa;aa;a;aaa;a;0.28;0.225;a;0.0393;0.878;aaaaa;aaaaa;0.571;aaaaa;0.202;0.938;a;a;0.787;aaa;0.183;0.0227;0.3;0.988;0.539;aa;aa;a;0.538;0.778;0.645;aaaa;a;aaaaaaaa;0.438;0.635;0.4;0.0531;a;aa;aa;0.737;aaa;0.955;aaaaaaaaaa;
0.223;aaa;aaaaaaaa;0.247;0.763;0.53;0.507;0.987;aa;aaaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaaa;a;0.835;0.232;a;0.747;0.483;aaaa;aaaaa;0.874;aaaa;0.608;0.0361;aa;aa;0.615;aaa;0.614;0.266;0.145;0.521;0.989;aaaa;aa;a;0.224;0.719;0.218;aa;a;aa;0.465;0.661;0.552;0.626;aa;aaa;aa;0.652;aa;0.0654;aaaa;
0.824;a;aaaaaaaa;0.332;0.676;0.605;0.32;0.361;aa;aa;aaaaaaa;aaaa;aa;aaaaa;a;0.163;0.55;a;0.185;0.645;a;aaa;0.974;aaaaaaa;0.527;0.532;a;a;0.109;aa;0.676;0.47;0.279;0.531;0.576;a;aaa;a;0.349;0.0166;0.75;a;a;aaaaaaaaaa;0.421;0.731;0.652;0.913;a;aa;a;0.614;aa;0.186;aa;
0.193;aa;aaaaaa;0.115;0.135;0.27;0.233;0.336;a;aaa;aaa;a;aa;aaaaaa;a;0.928;0.372;a;0.0476;0.0731;aaaa;aaa;0.355;aaaaa;0.33;0.146;a;a;0.53;aaa;0.957;0.532;0.393;0.345;0.152;aa;a;a;0.902;0.0111;0.993;aaa;a;aa;0.209;0.357;0.938;0.252;a;a;aa;0.83;aaa;0.887;aaaaa;
0.438;aa;aaaaaaaaa;0.964;0.317;0.84;0.118;0.129;aa;aaaa;a;aaaaaaa;a;aaaaaa;a;0.156;0.0843;a;0.396;0.271;aa;aaaa;0.164;aaaaa;0.242;0.419;a;aaaa;0.497;aaaaa;0.416;0.0362;0.274;0.242;0.298;aa;aaa;a;0.344;0.737;0.0974;a;a;aa;0.493;0.946;0.382;0.473;a;aaaaa;aa;0.101;a;0.186;aaaaaaaaa;
0.859;aaa;aaaaaaaa;0.426;0.179;0.502;0.461;0.442;aaa;aaaaaa;aa;aaaa;a;aaaaa;a;0.359;0.0709;a;0.3;0.349;aaaa;aa;0.903;aaa;0.253;0.324;a;aa;0.824;aaaa;0.847;0.832;0.934;0.0971;0.612;aaaa;aaaa;a;0.0492;0.536;0.842;aaa;a;aaaa;0.298;0.801;0.421;0.715;aa;aa;a;0.939;aaa;0.552;aaaaa;
0.868;aaa;aaaaaaa;0.284;0.88;0.913;0.487;0.00671;aaa;aaaaaa;aaaaaa;a;a;aaaaaaa;a;0.81;0.277;a;0.495;0.745;aa;aa;0.12;aaaaaaa;0.796;0.978;a;aa;0.252;aaa;0.53;0.615;0.241;0.127;0.575;a;a;a;0.467;0.909;0.604;aaaa;a;aaaaaaa;0.415;0.961;0.0411;0.0813;a;aaaaa;aa;0.728;a;0.376;aaaaaaa;
0.512;aaa;aaaa;0.249;0.647;0.507;0.747;0.666;a;aaaaaa;aaaaaa;a;aa;aaaaaa;a;0.496;0.146;a;0.872;0.299;aaaaaa;aaa;0.0926;aaaaaaaa;0.175;0.0192;a;aaaaa;0.296;aa;0.327;0.53;0.954;0.428;0.946;aaa;a;aa;0.701;0.874;0.855;aaa;a;aaaaaa;0.535;0.42;0.538;0.0331;a;aaaaa;a;0.235;aaa;0.582;aaaaaaaaa;
0.0661;aa;aaaaaaaa;0.925;0.599;0.926;0.248;0.139;aa;aaaaaaaaa;aaaaa;aaaaa;a;aaa;a;0.134;0.627;a;0.894;0.252;a;aaaaa;0.435;aaaaaa;0.569;0.819;a;aa;0.0359;aaaa;0.349;0.448;0.165;0.209;0.481;aa;a;a;0.106;0.165;0.0328;a;a;a;0.149;0.419;0.499;0.316;a;aaa;aa;0.302;aaaaa;0.337;aaaaa;
0.564;aaa;aa;0.342;0.723;0.976;0.905;0.382;aaa;aaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaa;a;0.941;0.0897;a;0.24;0.0643;aaa;aaa;0.715;aaaaaa;0.349;0.833;a;aaaaa;0.247;aa;0.462;0.22;0.723;0.62;0.503;aaaa;aaaa;aa;0.0814;0.9;0.0464;a;a;aaaaaaaa;0.722;0.526;0.42;0.427;aa;aaaaa;aa;0.287;aa;0.148;aaaaaaaaa;
0.256;a;aa;0.506;0.557;0.353;0.81;0.741;aa;aa;aaaaa;aaaaaaaa;a;aaaa;a;0.416;0.513;a;0.121;0.553;aaa;aa;0.765;aaaaa;0.124;0.517;a;aaaa;0.832;aa;0.556;0.865;0.975;0.325;0.381;aaaa;aa;aa;0.948;0.00443;0.448;aaaa;a;aaaaa;0.28;0.822;0.818;0.261;aa;aa;aa;0.2;aa;0.132;aaaaaaa;
0.0297;a;aaaaaaaaa;0.611;0.651;0.497;0.0528;0.137;a;aaaaaaaa;aaaaaaa;aaaaaaaa;aa;a;a;0.0794;0.328;a;0.0917;0.455;aaa;a;0.235;aa;0.375;0.905;aa;aaaa;0.874;a;0.316;0.993;0.791;0.0134;0.623;a;aa;aa;0.769;0.397;0.411;aaa;a;aaa;0.0447;0.732;0.0272;0.272;a;a;a;0.0927;aaa;0.532;aaaaaaaaaa;
0.238;aa;a;0.589;0.023;0.981;0.929;0.795;aaa;aa;aaa;aaaaaaaa;a;aaaaaa;a;0.504;0.22;a;0.075;0.405;aaaaa;aaaaa;0.845;a;0.772;0.899;aa;aa;0.0136;aaa;0.993;0.032;0.109;0.927;0.975;a;aaaa;aa;0.045;0.135;0.318;aa;a;aaaaaa;0.634;0.13;0.239;0.359;a;a;a;0.207;aaaaa;0.839;aaaaaaa;
0.457;a;a;0.971;0.206;0.9;0.946;0.954;aa;aaaaaa;aaaa;aaaaaa;a;aaaaa;a;0.973;0.551;a;0.439;0.769;aaa;aa;0.57;aaaaaaaaa;0.673;0.476;aa;aaaaa;0.959;aaaaa;0.592;0.158;0.914;0.428;0.267;a;aaa;a;0.402;0.856;0.356;aaaa;a;aa;0.93;0.643;0.359;0.471;a;a;aa;0.665;aaaa;0.951;aaaaaaa;
0.728;aa;aaaaaaa;0.87;0.796;0.824;0.0374;0.616;a;aaaaa;aaaaaaa;aaa;a;aaaaaaaa;a;0.441;0.969;a;0.796;0.243;aaaa;aa;0.592;aaaaaaaa;0.0178;0.803;a;aaaaa;0.0336;a;0.883;0.649;0.867;0.35;0.568;aa;aaa;a;0.993;0.453;0.231;aaa;a;aaaaaa;0.398;0.825;0.773;0.887;a;a;a;0.91;aa;0.149;a;
0.799;aa;aaaaaaaaa;0.944;0.0612;0.168;0.535;0.135;aaa;aaa;aaaaa;aa;a;aaaa;a;0.34;0.485;a;0.638;0.169;a;a;0.51;aaa;0.434;0.894;aa;aa;0.848;aaaa;0.833;0.411;0.504;0.674;0.273;aaaa;aaa;a;0.695;0.0312;0.721;aaa;a;aa;0.296;0.198;0.585;0.87;aa;aaa;aa;0.325;a;0.448;aa;
0.59;aa;aaaaaaa;0.325;0.857;0.354;0.326;0.375;a;aaa;aaa;aa;aa;aaaaaa;a;0.557;0.498;a;0.713;0.612;aaa;aaaa;0.569;aaaa;0.86;0.374;aa;a;0.762;aa;0.467;0.267;0.765;0.172;0.431;aa;aaaa;aa;0.0858;0.761;0.214;aaa;a;aaaa;0.876;0.692;0.564;0.612;a;a;a;0.361;aaaaa;0.602;aaaaa;
0.34;aa;aaaaaaaa;0.714;0.15;0.801;0.84;0.708;aa;aaaaaaa;aaaaa;aaaaaaa;aa;aaaaaaaa;a;0.543;0.256;a;0.367;0.322;aaaa;aaaa;0.548;aaaaa;0.0079;0.733;a;aaaaa;0.154;aaaa;0.995;0.271;0.378;0.709;0.756;aaaa;aaa;aa;0.868;0.216;0.438;aa;a;aaa;0.702;0.911;0.894;0.373;a;a;aa;0.269;aaaaaa;0.268;aaaa;
0.96;aa;aaaaa;0.622;0.437;0.821;0.0948;0.149;aa;aaaa;aa;aaaaa;aa;a;a;0.386;0.0674;a;0.0409;0.227;a;aaaa;0.623;aaaa;0.203;0.161;a;aaaa;0.373;a;0.618;0.101;0.402;0.457;0.746;a;aaa;aa;0.47;0.846;0.141;aa;a;aaaaaa;0.944;0.577;0.598;0.142;aa;aaaa;aa;0.674;a;0.156;aa;
0.168;aa;aaaaaaaaa;0.771;0.161;0.575;0.386;0.939;aa;aaa;aaaaaaa;a;a;aaaaaaa;a;0.577;0.0396;a;0.78;0.229;aaaaa;aa;0.948;aa;0.22;0.274;aa;aaaa;0.529;a;0.53;0.00384;0.525;0.369;0.929;a;aa;a;0.372;0.797;0.903;aaa;a;aaaaaaaaa;0.709;0.464;0.171;0.922;aa;aaa;a;0.979;aaaaa;0.112;aaaaaaaaaa;
0.237;aa;aaaaaaa;0.382;0.854;0.209;0.883;0.491;a;aaaaaaaa;aa;aaaaaaaa;a;aaa;a;0.766;0.762;a;0.968;0.999;aaaaa;aaaa;0.539;a;0.585;0.501;aa;aa;0.654;aaaa;0.86;0.563;0.43;0.622;0.304;aa;a;a;0.99;0.337;0.22;aa;a;aaaaaaaaa;0.0603;0.77;0.142;0.219;a;aaa;aa;0.0703;aa;0.914;aaaaaaaa;
0.817;aaa;aaa;0.253;0.961;0.395;0.38;0.07;aaa;aaaaaaaa;aaa;aaaaaaa;a;a;a;0.958;0.18;a;0.00544;0.509;a;aa;0.118;aaaaaaaa;0.129;0.836;aa;aa;0.874;aa;0.901;0.679;0.00909;0.828;0.877;aa;aaaa;aa;0.435;0.629;0.803;aaa;a;aaaa;0.531;0.139;0.455;0.584;aa;aa;aa;0.686;aaa;0.607;aaaaa;
0.763;aa;a;0.415;0.632;0.944;0.00105;0.577;a;aaaa;aaa;a;aa;aaa;a;0.136;0.473;a;0.725;0.466;aaaa;a;0.892;aaaaaaaaa;0.156;0.241;a;aaaaaa;0.979;aa;0.132;0.219;0.641;0.557;0.596;a;aaa;aa;0.76;0.355;0.317;a;a;aaaaaa;0.644;0.0972;0.622;0.21;a;aa;a;0.628;aaa;0.991;aaaaaaaa;
0.224;a;aaaaaaa;0.35;0.418;0.125;0.876;0.192;aaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aa;aaaaaaa;a;0.788;0.867;a;0.029;0.65;a;a;0.0458;aaaaaaaa;0.811;0.834;aa;aaaaa;0.413;aa;0.0821;0.366;0.351;0.838;0.858;aaaa;aaa;a;0.495;0.947;0.465;a;a;aaa;0.0192;0.0627;0.626;0.99;a;aaaaa;aa;0.967;a;0.452;aaaaaaaa;
0.554;aaa;aaaaaaa;0.16;0.568;0.00253;0.539;0.891;a;aaaaa;aa;aaaaaaa;aa;aaaaaa;a;0.534;0.196;a;0.382;0.726;aaa;aaaa;0.368;aa;0.439;0.418;aa;aa;0.649;aaaa;0.746;0.212;0.254;0.392;0.536;a;aa;aa;0.843;0.153;0.741;aa;a;aaaa;0.26;0.141;0.125;0.0995;aa;aa;aa;0.542;aa;0.543;aaaaaaaaa;
0.696;aaa;aaaa;0.799;0.572;0.642;0.0821;0.0679;aa;aaaa;aaaaaaa;aaaa;aa;aaaaaa;a;0.511;0.813;a;0.953;0.617;aaa;aaaa;0.189;aa;0.615;0.312;aa;aaaaa;0.829;a;0.568;0.723;0.811;0.145;0.687;a;aa;aa;0.421;0.395;0.544;aa;a;aaaaaaa;0.412;0.615;0.415;0.738;a;aaa;aa;0.806;aaaaaa;0.158;aaaa;
0.342;aaa;aaaaa;0.964;0.652;0.45;0.133;0.249;aa;aaaaa;aa;aaaaaa;aa;a;a;0.818;0.234;a;0.812;0.36;aaa;aaa;0.515;aaaaaaa;0.417;0.217;a;aa;0.208;aaa;0.0761;0.993;0.927;0.116;0.307;a;aa;a;0.123;0.186;0.743;aaa;a;a;0.465;0.32;0.661;0.368;aa;aaaa;a;0.636;a;0.0452;aaa;
0.337;a;aaaaaa;0.818;0.0319;0.389;0.314;0.905;aaa;aaaaa;aaaa;aaaaaa;aa;aaaaaaa;a;0.714;0.0875;a;0.598;0.563;aaaaaa;a;0.322;aaaa;0.0232;0.398;a;aaaaa;0.664;aa;0.709;0.858;0.629;0.297;0.00231;aaaa;aaa;a;0.74;0.953;0.974;aaa;a;aaaaaa;0.0898;0.0127;0.17;0.642;aa;aa;a;0.524;aa;0.0062;aaa;
0.665;a;aaaaaaaa;0.34;0.445;0.458;0.854;0.219;aa;a;aaaaa;aaaaaaaaa;a;aaaaaaaa;a;0.962;0.45;a;0.919;0.336;aaaa;aaaa;0.802;aa;0.907;0.446;a;aa;0.115;a;0.464;0.7;0.726;0.575;0.916;aaaa;aa;aa;0.0937;0.509;0.563;aaaa;a;aaaaaaaaaa;0.439;0.556;0.337;0.706;aa;aaaa;a;0.8;aaaa;0.686;aaaaaaaaaa;
0.443;a;aaa;0.72;0.156;0.742;0.305;0.776;aaa;aaa;aaaa;aaaaaa;a;aaa;a;0.637;0.369;a;0.152;0.466;aaaa;aaaa;0.54;aaaaaa;0.739;0.00109;a;aaaa;0.837;aa;0.822;0.354;0.356;0.622;0.674;aa;a;a;0.0199;0.0285;0.145;a;a;aaa;0.0163;0.622;0.331;0.765;aa;a;aa;0.0872;aaaa;0.222;aaa;
0.846;aaa;aaaa;0.743;0.709;0.638;0.0289;0.873;a;aaaaa;aaaaa;aaaaa;a;aa;a;0.632;0.538;a;0.24;0.711;aaaaa;aaa;0.681;aaaaaaaaa;0.24;0.292;aa;aaa;0.24;aaaaa;0.604;0.967;0.929;0.86;0.907;aaaa;aaa;a;0.564;0.499;0.0114;aa;a;aaa;0.327;0.109;0.57;0.964;aa;a;aa;0.156;aaa;0.754;aaa;
0.165;a;aaaaaaa;0.723;0.54;0.453;0.465;0.0899;aa;aaaaaaaa;aaa;aaaaaa;a;aaa;a;0.66;0.77;a;0.339;0.661;aa;a;0.532;aaaa;0.314;0.249;aa;a;0.761;aaaa;0.605;0.837;0.183;0.329;0.3;aaaa;aa;aa;0.162;0.547;0.294;aaa;a;aaaa;0.459;0.85;0.336;0.371;a;aaaa;a;0.612;aa;0.893;aaaaaaaa;
