ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(string,9);ATT5(string,4);ATT6(string,3);ATT7(string,3);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,8);ATT16(string,2);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,7);ATT32(string,4);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,7);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,9);ATT44(string,3);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(string,3);ATT49(string,1);ATT50(float,1);ATT51(string,6);ATT52(string,5);ATT53(string,6);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,8);ATT61(string,9);ATT62(string,7);ATT63(string,3);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,4);ATT83(string,10);ATT84(string,10);
aaa;aaaaaaaa;0.0403;aa;aaaaaaaaa;aaa;aaa;aa;a;0.919;0.78;aaaaaaa;0.227;aaaaa;a;aaaaaaaa;a;aaaa;0.447;0.749;0.0994;0.937;0.68;0.643;a;aaaaa;0.9;a;0.948;aaaaaa;0.727;aaaaa;aa;a;0.537;0.38;aa;aaaaaa;0.423;aaa;0.596;a;0.834;aaa;aa;aa;0.335;aaaaaaa;aaa;a;0.145;aaaa;aaa;aaa;aaa;0.806;0.53;0.109;a;0.0499;aaaaa;a;aaaaaaa;aa;aa;aaaaaaa;0.956;0.31;a;0.071;0.0388;a;a;a;0.474;0.205;0.484;0.597;aa;0.0752;0.38;0.643;aaaa;aaaa;aaa;
aa;a;0.773;aa;aa;aa;aa;a;a;0.229;0.315;aaaaaaaaa;0.0309;aaaaaaa;a;aaaaaa;a;aa;0.963;0.00676;0.532;0.905;0.375;0.875;a;a;0.492;a;0.434;aaaaaa;0.774;aaaaa;aa;aaa;0.853;0.157;a;aaa;0.0399;aa;0.228;a;0.599;aa;aaa;a;0.594;aaaaaaaa;aaa;a;0.821;aaa;aaa;aaaa;a;0.36;0.673;0.343;a;0.493;aaa;aaaaaaaa;aaaaa;aa;aa;a;0.502;0.137;aa;0.684;0.359;a;a;a;0.551;0.564;0.276;0.831;a;0.819;0.77;0.0811;a;aaaaaa;aa;
aa;aaaaaaa;0.861;a;a;aaaa;aaa;aa;aaa;0.861;0.0816;a;0.545;aaa;a;aaaaaaa;aa;a;0.347;0.0736;0.422;0.0775;0.208;0.816;a;aaaaaa;0.0365;a;0.139;aaaaa;0.455;aaaaa;aaaa;aaaaaaaaa;0.297;0.0934;a;a;0.63;aaaaa;0.474;aa;0.503;a;aa;aa;0.389;aaaaa;aa;a;0.282;aaaa;aaaa;a;a;0.395;0.913;0.186;a;0.209;aaaaaa;a;a;aaa;aaaaa;aaaaaa;0.218;0.233;aa;0.482;0.751;a;a;a;0.328;0.282;0.944;0.634;aa;0.312;0.507;0.696;aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;0.833;aa;aaaaa;aaaa;aaa;aa;a;0.877;0.0945;aaaaaa;0.873;aaa;aa;aaaaaaa;a;aa;0.165;0.245;0.474;0.107;0.632;0.91;a;aaaaaa;0.359;a;0.391;aaa;0.839;aa;a;aaaaaaa;0.461;0.0162;aa;aa;0.159;aaa;0.498;aa;0.697;aaaaaa;aaa;aa;0.43;aa;aa;a;0.0444;aaaaaa;aaa;aaaaa;aa;0.87;0.467;0.458;a;0.736;a;aa;aaaaaa;a;aa;aaa;0.297;0.214;aaa;0.615;0.347;a;a;a;0.0456;0.376;0.516;0.196;a;0.195;0.409;0.223;aaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;0.785;aa;aaaa;a;aaa;aaa;aaa;0.499;0.739;aaaaaaaaa;0.502;aaaaaa;aa;aaaaaaaa;a;aaaaa;0.749;0.826;0.984;0.144;0.32;0.544;a;aaaaaaa;0.881;a;0.33;aaaaa;0.668;aa;aa;aaa;0.257;0.6;aa;aaaaaa;0.542;a;0.557;a;0.385;aaaa;aaa;a;0.864;aaaaaaaa;a;a;0.125;aaaaa;aaaa;aaaaaa;a;0.742;0.755;0.21;a;0.814;aaaaaaa;aa;aaaa;a;aa;aaaa;0.336;0.0269;a;0.595;0.948;a;a;a;0.35;0.728;0.242;0.00341;a;0.771;0.88;0.0338;aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;0.984;a;a;aaaa;aaa;a;aaa;0.0985;0.165;aaaaaaa;0.0905;aaaaa;a;aaaaaa;aa;aaaa;0.729;0.139;0.234;0.557;0.0451;0.721;a;aaaa;0.315;a;0.174;aaaaa;0.0516;aaaaaa;aaa;aaaa;0.361;0.637;a;aa;0.765;aaaa;0.188;aaaaa;0.502;aaaaaaa;a;a;0.484;aaaaa;a;a;0.854;aaaaa;aaa;aa;aaa;0.748;0.364;0.256;a;0.915;aaaa;aaaaaaaa;aa;a;aa;aaaaaa;0.85;0.302;aaa;0.542;0.541;a;a;a;0.186;0.505;0.437;0.277;aa;0.535;0.771;0.77;aaaa;aaa;aaaaaaaa;
aa;aa;0.784;a;aaaa;a;a;a;a;0.476;0.103;aaaa;0.564;aaaaaaa;a;aaaaaa;aa;a;0.979;0.905;0.955;0.183;0.992;0.202;a;a;0.535;a;0.373;aa;0.0168;aaa;a;aaaaaaaaa;0.741;0.231;a;aaaaa;0.0388;aaaa;0.809;aa;0.9;aaaaaaaa;aa;a;0.377;aaaaaaaa;aa;a;0.763;a;a;a;a;0.682;0.748;0.213;a;0.0571;aaaaaaa;aaaaaaaaa;aaa;aa;aaaaaa;aa;0.747;0.319;aaa;0.93;0.918;a;a;a;0.112;0.931;0.36;0.178;aa;0.181;0.688;0.597;aaa;aaaa;aaaaa;
aaa;aaaa;0.144;a;aa;aaa;aaa;a;a;0.674;0.269;aaaaaaaaa;0.201;aaaaaa;a;aaaaaaa;aa;a;0.0515;0.0232;0.519;0.0598;0.158;0.854;a;a;0.215;a;0.899;aa;0.0837;aaa;aaa;aaa;0.524;0.668;a;aaaaaa;0.577;aaa;0.763;aa;0.81;a;aaa;a;0.393;aaaaa;aaa;a;0.135;aaa;aaa;aa;a;0.287;0.0793;0.0818;a;0.519;a;aa;a;aa;aaa;aaaaaa;0.154;0.0167;a;0.693;0.356;a;a;a;0.503;0.814;0.183;0.887;a;0.459;0.306;0.129;a;aa;aaaa;
a;a;0.473;a;aaaaaaa;aaaa;a;a;aa;0.864;0.353;aaaaaaaaa;0.0549;aaaa;aa;a;a;aaaaaa;0.893;0.91;0.814;0.921;0.853;0.339;a;aa;0.347;a;0.425;aaa;0.224;aaaaaa;aaaa;aa;0.496;0.894;aa;aaaaaa;0.277;a;0.998;aaaa;0.584;aaaaaaaa;aaa;aa;0.737;a;aa;a;0.596;aaaa;aaaa;aaaaa;a;0.259;0.443;0.576;a;0.563;aaaaaa;a;aaa;a;aaa;aaa;0.81;0.0952;aaa;0.112;0.571;a;a;a;0.662;0.515;0.247;0.923;a;0.589;0.579;0.704;aaaa;aaaa;aaaaa;
aaaaa;aaaaaaaaa;0.609;aa;aaaaaa;aaaa;aa;aaa;a;0.0229;0.675;aaaaaaa;0.868;aaaa;aa;a;aa;aa;0.333;0.684;0.91;0.977;0.0255;0.612;a;aaaa;0.0542;a;0.895;a;0.00419;aaaa;aaa;aaaaaaaaaa;0.427;0.0647;aa;aaaaaa;0.122;aaaaa;0.0839;aaaa;0.0919;a;a;aa;0.356;aaaa;a;a;0.787;aa;aa;aaaa;aa;0.43;0.741;0.00306;a;0.454;aaa;aaaa;aaaaaa;aaa;aaa;aaaaaa;0.952;0.277;a;0.501;0.177;a;a;a;0.961;0.156;0.823;0.344;aa;0.376;0.354;0.882;aaa;aaa;aaaa;
aaaaa;aaaaaaaaa;0.675;aa;aaaaaa;aaaa;aaa;aaa;aa;0.449;0.766;aaaaaaaaaa;0.0556;aaaaaaa;a;aaa;a;aaaaa;0.959;0.713;0.548;0.496;0.492;0.197;a;aaaa;0.678;a;0.268;aaaa;0.829;aaa;aaa;aaaaaaaaa;0.437;0.309;a;aaaa;0.161;aa;0.703;aaaaa;0.838;aaaaaaa;a;aa;0.15;a;aaa;a;0.445;a;aaaa;aaaa;aa;0.0278;0.432;0.517;a;0.589;aaaaa;aaaaaaaa;aa;aa;aa;aaaaaa;0.973;0.506;a;0.532;0.427;a;a;a;0.113;0.483;0.293;0.614;a;0.0742;0.462;0.931;aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;0.427;a;aaaaaaa;a;aaa;aa;a;0.458;0.655;aaaaa;0.185;aaa;a;aaaaaaa;aa;aa;0.471;0.579;0.724;0.263;0.219;0.537;a;aaaaaaa;0.00224;a;0.389;aaaa;0.633;aaaa;aaa;aaaa;0.593;0.574;a;aaaaaa;0.372;aaaaa;0.208;aaaaa;0.357;aaaaa;aaa;aa;0.902;aaaaaaaa;a;a;0.2;aa;aaa;aaaaa;aaa;0.766;0.722;0.689;a;0.678;aaaaaa;aaaa;aa;aa;aaaaaa;aaaa;0.555;0.0467;aa;0.993;0.326;a;a;a;0.731;0.674;0.209;0.288;a;0.46;0.204;0.47;aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.942;a;aaaaaa;a;a;aa;aaa;0.767;0.644;aaaaaaaa;0.624;aaaaaaa;a;aaaaa;a;a;0.572;0.536;0.192;0.282;0.596;0.014;a;a;0.293;a;0.619;aaaa;0.466;aaaaaaa;aaa;aaaaaa;0.948;0.892;a;aaaaaaa;0.541;a;0.0131;aa;0.519;aaaaaa;a;a;0.188;aaaaaa;aaa;a;0.284;aaa;aaaaa;a;aaa;0.602;0.0692;0.434;a;0.826;aaaa;a;aaaaa;a;a;a;0.866;0.373;aa;0.316;0.631;a;a;a;0.89;0.55;0.399;0.734;a;0.857;0.768;0.809;aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;0.586;aa;aaaaaaaaa;a;aa;aaa;aaa;0.969;0.703;aaa;0.608;aaa;a;aaaaaaa;aa;aaa;0.845;0.0274;0.916;0.0473;0.96;0.00788;a;aaaaa;0.74;a;0.781;aaaa;0.154;aaaaa;aa;aaaaaaaaa;0.478;0.878;a;aa;0.247;aaaa;0.52;aaaaa;0.637;aaaaa;aaa;aa;0.205;aaaaaaaa;aa;a;0.152;a;aaa;aaaa;aa;0.672;0.468;0.249;a;0.598;aaaaaa;aaaaaaa;aaaaa;aa;aaaa;aaaaaaa;0.0169;0.398;aa;0.773;0.7;a;a;a;0.347;0.0976;0.418;0.624;aa;0.408;0.597;0.105;aaa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaa;0.608;a;aa;a;aa;aaa;a;0.636;0.175;aaaaaa;0.38;aaaa;a;aaa;aa;aa;0.105;0.299;0.645;0.332;0.787;0.0155;a;aaa;0.973;a;0.0224;aaaaaa;0.0666;aaa;aa;aaaaaa;0.692;0.349;aa;aaaaaa;0.784;aaaa;0.713;aaa;0.733;aaaaaa;aa;a;0.806;aa;a;a;0.023;a;aaaaa;a;a;0.0562;0.824;0.68;a;0.0573;aaaaa;aaaaaa;aaaa;aa;aa;aaaaaaa;0.181;0.622;aa;0.0185;0.43;a;a;a;0.471;0.271;0.189;0.713;aa;0.64;0.294;0.0829;aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;0.854;a;aaaaaaaaa;aaa;aa;aaa;aaa;0.707;0.011;aa;0.114;aaaa;aa;aa;aa;aaaaaaa;0.276;0.587;0.369;0.739;0.425;0.0431;a;aaaaaa;0.228;a;0.767;aaaa;0.0344;aaa;aaa;aa;0.225;0.325;aa;aaaa;0.328;aa;0.66;aa;0.529;aa;aaa;a;0.532;aaaaa;aa;a;0.824;aaa;aaa;aa;a;0.167;0.467;0.353;a;0.43;aaaaaa;aaaaaa;aaaaa;aaa;a;aaaaa;0.62;0.801;aaa;0.726;0.701;a;a;a;0.966;0.00166;0.912;0.607;a;0.77;0.642;0.124;a;a;aaaaaaa;
aaa;aa;0.904;aa;aaaaaaaaa;aa;aa;aa;aa;0.955;0.212;aaaa;0.682;aaaa;aa;aaaaaa;aa;aa;0.00592;0.562;0.766;0.501;0.119;0.872;a;a;0.178;a;0.729;aa;0.28;aaaaaaa;aa;aaaaa;0.802;0.405;aa;aaaaaa;0.306;aaaa;0.889;aaaa;0.381;aaaaaaa;aa;a;0.456;aaaaaaaa;aa;a;0.0445;aaa;aaaa;aa;a;0.216;0.305;0.068;a;0.503;aaa;aaa;aaaaaaa;a;aaaa;aaaaaa;0.188;0.39;aa;0.535;0.0535;a;a;a;0.367;0.344;0.503;0.671;aa;0.612;0.517;0.456;a;a;a;
aaaa;aaaaaaa;0.547;aa;aaa;aaaa;a;aaa;a;0.402;0.857;aaaaaaaaaa;0.443;aaaaaaa;a;a;a;aaaaaa;0.116;0.6;0.647;0.394;0.466;0.45;a;a;0.568;a;0.6;a;0.0178;aaaaaa;aaa;aaaaaaaa;0.496;0.268;a;aaaaa;0.0867;aaaaa;0.796;aaaa;0.934;aaaaaaaaa;aaa;a;0.53;aaaaaa;aaa;a;0.283;aaa;aaaa;aa;aaa;0.466;0.0996;0.0054;a;0.29;aa;aaaa;aaaaaa;aaa;aaaaaa;aa;0.224;0.273;a;0.00188;0.573;a;a;a;0.951;0.202;0.0385;0.0976;aa;0.346;0.906;0.557;aaaa;a;aaa;
a;aaa;0.638;a;aaaaaa;a;a;a;aa;0.161;0.728;aa;0.182;aaaaaa;a;aaaaaaa;a;aaaaaa;0.968;0.735;0.103;0.879;0.362;0.469;a;aaaaaaaa;0.237;a;0.442;aaaa;0.755;aa;aa;aaaaaaaaaa;0.0721;0.908;aa;aaaaaa;0.43;aaaaa;0.0226;a;0.108;aaaaaaaa;aa;a;0.0358;aa;aaa;a;0.0437;aaaaaa;a;a;aaa;0.526;0.0464;0.545;a;0.448;a;aaa;aaa;aaa;aaaaa;aa;0.73;0.687;aaa;0.167;0.579;a;a;a;0.596;0.119;0.215;0.163;a;0.859;0.511;0.641;a;aaa;aa;
aaaaa;aaaaaaaa;0.788;aa;aaaaa;aa;a;aaa;aaa;0.572;0.61;aaaaaaaa;0.431;aaaaa;aa;a;a;aaaa;0.216;0.138;0.667;0.776;0.84;0.168;a;aaaaaa;0.39;a;0.231;a;0.38;aaaa;a;aaaaaaaaa;0.387;0.169;a;aa;0.916;a;0.649;aaa;0.945;aaaaaa;a;a;0.231;a;aaa;a;0.757;aaaaaa;a;aaaa;a;0.167;0.856;0.281;a;0.926;aaaaaaa;aaaa;aaaaaa;aa;aaaaa;aa;0.539;0.147;aaa;0.332;0.214;a;a;a;0.0812;0.443;0.363;0.458;a;0.88;0.828;0.728;aaaa;aaa;aaaaaaaaaa;
aa;aaaaa;0.223;a;aaaaaaa;aaaa;aaa;aa;aa;0.185;0.583;aaaaaaaaaa;0.826;aaa;aa;aaa;aa;a;0.88;0.533;0.961;0.0544;0.608;0.981;a;aaaa;0.595;a;0.605;aa;0.525;aaaaaaa;a;aa;0.621;0.432;aa;aaa;0.862;aaaa;0.0463;aaa;0.456;aaaaaaaa;aa;aa;0.856;a;aa;a;0.728;aaa;aaa;aaaaaa;aa;0.841;0.879;0.336;a;0.389;aa;aaaaa;aaaa;a;aaaaa;aaaa;0.0176;0.0358;aa;0.267;0.129;a;a;a;0.258;0.0826;0.184;0.055;aa;0.18;0.223;0.762;aaaa;aaaaa;aaa;
aaaaa;aaaaaaaaa;0.843;aa;aaaaa;aaaa;a;aaa;a;0.165;0.881;aaaa;0.134;aaaaa;a;a;aa;aaa;0.926;0.939;0.182;0.239;0.0509;0.933;a;aaaa;0.455;a;0.868;aaaa;0.94;aaaa;aaa;aaa;0.0991;0.644;a;aaaaaa;0.107;aa;0.678;aa;0.456;aaaaa;aa;aa;0.0363;aaaa;aa;a;0.875;a;a;a;aa;0.995;0.196;0.756;a;0.621;aaaaa;aaa;aaaaaaa;a;aaaaa;aaa;0.0509;0.522;aaa;0.572;0.0354;a;a;a;0.502;0.601;0.167;0.0511;aa;0.519;0.784;0.277;a;aaaaa;aaaaaaaa;
aaa;aaaaa;0.605;a;aaaaaaa;aa;aaa;a;a;0.968;0.376;aa;0.157;aaaa;a;aaaaa;a;aaa;0.959;0.22;0.145;0.472;0.00114;0.148;a;aaaaaaaa;0.052;a;0.398;aaa;0.965;aa;aaa;aaaaa;0.47;0.209;aa;aaaaa;0.33;aa;0.729;aaaaa;0.226;aaaaaaaaa;a;aa;0.798;aaaaaaaa;aa;a;0.56;aaaaa;aaa;aaaaaa;a;0.305;0.815;0.0625;a;0.989;aaaaaaaa;aaaaaa;a;aa;aaaaa;aaaa;0.287;0.663;aa;0.925;0.273;a;a;a;0.0342;0.629;0.446;0.865;a;0.323;0.265;0.456;aa;aaaaaaaaaa;aaaaa;
a;aaaa;0.99;aa;aa;a;aa;aaa;aa;0.466;0.801;aaaaaaaaa;0.812;a;aa;aaaaaa;a;a;0.0586;0.569;0.632;0.72;0.504;0.256;a;aaaaaa;0.622;a;0.0833;aaaaa;0.702;aaaa;a;aaaaaa;0.357;0.798;aa;aa;0.0853;aaaa;0.713;aaa;0.213;aaaa;aaa;aa;0.0316;aaaaaaaa;aa;a;0.799;aaa;aa;a;aa;0.43;0.569;0.208;a;0.719;aaaaaaaa;aaaaa;aaaaaa;aa;aaaaa;aaaa;0.0708;0.519;a;0.124;0.522;a;a;a;0.898;0.885;0.216;0.459;a;0.228;0.169;0.279;aa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;0.68;aa;aaaaaa;aaa;aaa;aa;a;0.67;0.71;aaaaaaaa;0.53;aaaaaa;a;aaaaa;a;aaaaaaa;0.958;0.763;0.0481;0.793;0.337;0.765;a;aa;0.276;a;0.908;aaaa;0.66;aaaaaa;aa;aaaaaa;0.948;0.229;aa;aaaa;0.383;aa;0.186;aaa;0.413;aaaaaa;aa;a;0.714;aaaaaaa;aa;a;0.977;aa;aaaa;aaaaa;aa;0.601;0.45;0.678;a;0.00292;a;a;aaaaaa;aaa;a;aaa;0.513;0.778;aaa;0.384;0.485;a;a;a;0.811;0.251;0.263;0.154;a;0.647;0.0685;0.624;aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;0.303;aa;aaa;aaaa;a;aaa;aa;0.349;0.295;aaaaaaaaaa;0.142;aaaaaa;aa;aaaaaa;aa;aaaa;0.858;0.601;0.843;0.517;0.25;0.641;a;aaaaa;0.953;a;0.0681;aa;0.357;aaaaaaa;aaa;aaaaaaaa;0.361;0.209;aa;aaaa;0.692;aa;0.326;aaaaa;0.772;aaaaaaaaa;aaa;aa;0.201;aaa;aa;a;0.833;aaaaaa;a;aaaaa;aaa;0.27;0.375;0.469;a;0.202;a;aaaa;aaa;aa;aaaaaa;aa;0.792;0.589;aaa;0.897;0.331;a;a;a;0.307;0.307;0.434;0.49;aa;0.884;0.425;0.135;aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;0.897;a;aaaaa;aa;aaa;aaa;aaa;0.693;0.709;aaaaaaa;0.596;aaa;a;aaaaa;a;a;0.312;0.94;0.287;0.434;0.68;0.336;a;aaaaaaa;0.00988;a;0.771;aaaaaa;0.397;aaa;aaaa;a;0.119;0.469;a;aaaaaa;0.457;aaaaa;0.511;aaa;0.878;aaaaaaa;aaa;aa;0.0765;aaaa;aa;a;0.711;aaa;a;aaaa;aa;0.888;0.975;0.52;a;0.68;aaa;aaaaaaa;aaaaaa;aa;aaaaaa;a;0.519;0.0699;aaa;0.093;0.246;a;a;a;0.802;0.699;0.865;0.68;aa;0.647;0.45;0.408;aa;aaaaaaaaa;aaa;
aaa;aaaaaaaa;0.95;a;aaaa;aaaa;a;a;a;0.107;0.348;aaaaaaaa;0.213;aaaaa;a;aaaa;aa;aaaaa;0.585;0.544;0.867;0.23;0.49;0.962;a;aa;0.766;a;0.634;aaaa;0.585;aaa;aa;aa;0.391;0.438;aa;aaaaaaa;0.695;aaaa;0.728;aaa;0.473;aaaaaaaa;aaa;a;0.248;aa;aa;a;0.397;a;aaaa;aa;aa;0.778;0.739;0.246;a;0.379;aaaaaa;aaaaa;aaaaaaa;aa;a;aaaaa;0.966;0.568;a;0.249;0.0606;a;a;a;0.213;0.221;0.486;0.597;aa;0.621;0.0391;0.466;a;aa;aaaaaaaaaa;
a;a;0.0619;a;aaaaaaa;aa;a;aaa;aa;0.549;0.234;aaaaa;0.158;aaaaaa;aa;aaaaaa;a;aaaa;0.777;0.889;0.374;0.749;0.115;0.847;a;aaaaaa;0.203;a;0.87;aaaa;0.628;aaaaaaa;a;aaa;0.586;0.299;aa;aaaaaa;0.0679;a;0.47;a;0.503;aaa;aa;aa;0.459;aaaa;aa;a;0.983;aaaaaa;aaaa;aaaaa;aaa;0.819;0.718;0.513;a;0.0857;aaaaaaa;aa;aa;aaa;aaa;aa;0.189;0.455;a;0.416;0.593;a;a;a;0.297;0.035;0.672;0.229;a;0.918;0.217;0.968;a;aaaaa;aaaaaa;
aaa;aaa;0.749;a;aaaaaaaa;aa;a;aaa;a;0.606;0.68;aaaaaaaaa;0.705;aa;a;aa;a;a;0.815;0.753;0.367;0.755;0.785;0.0136;a;aaaaaaa;0.678;a;0.637;a;0.649;aaaaaa;aaaa;aaaaaaa;0.687;0.226;aa;aaaa;0.461;aaaaa;0.254;a;0.294;aaaaaaa;aaa;a;0.684;aa;aaa;a;0.685;aaaaa;aaa;aaaaaa;aaa;0.314;0.23;0.496;a;0.207;aaa;aaaaaa;a;aaa;aaa;aaa;0.275;0.651;aa;0.48;0.687;a;a;a;0.0356;0.213;0.312;0.854;aa;0.592;0.374;0.95;aa;aaaaaaaaa;a;
a;aaaa;0.669;aa;aaaaaa;aa;aa;aa;a;0.795;0.357;aaaaaaaa;0.604;aaaa;aa;aaaa;aa;a;0.865;0.0876;0.857;0.098;0.156;0.0618;a;aaaa;0.561;a;0.284;aaa;0.727;aaaaaa;aa;aaaaaaaaaa;0.00573;0.275;aa;aaaa;0.936;aaaaa;0.812;aaaaa;0.887;aaa;a;aa;0.729;aaaaaaaa;aaa;a;0.953;aaaa;aa;aaaaa;aaa;0.869;0.169;0.262;a;0.00207;aaaaaa;aaaa;aaaaa;aa;a;aa;0.00802;0.795;a;0.182;0.929;a;a;a;0.913;0.948;0.387;0.369;aa;0.52;0.885;0.583;a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;0.376;a;a;aaaa;aa;aaa;a;0.989;0.171;aaaa;0.185;aaa;aa;aaaa;aa;a;0.0325;0.62;0.744;0.689;0.348;0.346;a;aaaaaaaa;0.807;a;0.599;a;0.664;aaaa;aaa;aaaa;0.506;0.699;aa;aaaaaa;0.162;a;0.513;a;0.0049;aaaa;aa;a;0.385;aaaaaa;aaa;a;0.991;aaaaa;aa;aaa;a;0.772;0.169;0.892;a;0.862;aaaaa;aaaaa;aaa;aaa;aaa;aaaaaa;0.486;0.868;a;0.702;0.98;a;a;a;0.547;0.673;0.894;0.695;aa;0.457;0.852;0.635;a;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;0.979;aa;a;a;aaa;aa;a;0.605;0.656;aaaa;0.0274;aaaa;aa;aaa;a;aa;0.816;0.511;0.903;0.797;0.705;0.238;a;aaaa;0.0829;a;0.212;aaaaaa;0.0519;a;a;aaaaaaaa;0.8;0.371;aa;a;0.51;a;0.318;aaa;0.0865;a;a;a;0.613;aa;aa;a;0.814;aaaaaa;aa;aaaaa;aa;0.397;0.00139;0.327;a;0.777;aaaaa;aaaa;a;aa;aaa;a;0.931;0.87;a;0.227;0.423;a;a;a;0.944;0.269;0.634;0.0835;aa;0.168;0.451;0.418;aa;aaaa;aaaaaaaaaa;
a;aa;0.406;aa;aa;a;aaa;aa;aa;0.62;0.345;aaaaaaa;0.456;aaaaaaa;a;a;a;aaaaaaa;0.334;0.103;0.782;0.561;0.508;0.578;a;aaaaaa;0.623;a;0.684;aaaaaa;0.845;aaaaaaa;aa;aaa;0.757;0.418;aa;aaaaa;0.00317;aa;0.952;aaaaa;0.042;aaaaaa;a;a;0.54;aaaaaaaa;aaa;a;0.757;aaaaa;aa;aaaa;aaa;0.775;0.0123;0.0773;a;0.613;aa;aaa;aaaa;a;aaaaa;aaaaa;0.455;0.0287;aa;0.159;0.636;a;a;a;0.142;0.313;0.383;0.321;a;0.863;0.491;0.396;aaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;0.798;a;aaaaaaa;aaa;aaa;aa;aaa;0.506;0.000329;aaaaaa;0.435;aaaaaaa;aa;a;a;aaa;0.297;0.417;0.678;0.802;0.569;0.63;a;aaaaaaaa;0.215;a;0.109;aaaaa;0.361;aaaaaa;aaa;a;0.236;0.143;a;aa;0.538;a;0.317;aaa;0.623;aaaaaaaa;a;aa;0.264;aaaa;aaa;a;0.834;a;aaa;aa;aaa;0.935;0.673;0.945;a;0.495;aaa;aaaaaa;aaaaaa;aaa;aa;aaaaaaa;0.955;0.432;a;0.923;0.109;a;a;a;0.759;0.591;0.697;0.00228;a;0.563;0.141;0.777;a;aaaaaa;aaaaaaaaa;
aaa;aa;0.395;aa;aaa;aaa;aa;aaa;aa;0.961;0.546;aaaaaaaaa;0.432;a;aa;aaaa;a;aaaa;0.981;0.906;0.445;0.151;0.337;0.086;a;aaaaa;0.599;a;0.853;aaaaa;0.895;aaaaaaa;aaa;aaaaaa;0.286;0.742;aa;aa;0.0823;aaaaa;0.979;aaaaa;0.324;aaaaaa;aaa;aa;0.334;a;a;a;0.27;aa;aaa;aaaaaa;aaa;0.215;0.548;0.687;a;0.229;aaaa;aaaaaaaa;aaaaaaa;aaa;aaaaaa;aa;0.126;0.78;a;0.117;0.976;a;a;a;0.953;0.0375;0.634;0.89;a;0.188;0.947;0.957;aaa;aaaaaaaa;aaaaa;
aa;aaaaa;0.904;aa;aa;aaa;aa;a;a;0.446;0.895;aaaaaa;0.811;aaaaa;aa;a;a;aaaaaaa;0.842;0.792;0.00964;0.0636;0.569;0.27;a;a;0.419;a;0.624;aaaaa;0.175;a;aaa;aaaaaaa;0.726;0.232;aa;aaa;0.244;aaa;0.412;aaa;0.468;aaaa;a;aa;0.85;aaaaaa;aa;a;0.988;aaaa;a;a;aa;0.087;0.865;0.33;a;0.763;aaaaa;aaaa;aa;aa;aa;aaaaaa;0.981;0.234;a;0.0934;0.504;a;a;a;0.582;0.369;0.372;0.867;a;0.932;0.363;0.637;aaaa;aaaa;aaaa;
a;aaaaa;0.648;a;aaaaaa;aaaa;aa;a;a;0.28;0.996;aaaaaaaa;0.653;aaaaaaa;aa;aaaaaaaa;aa;a;0.472;0.469;0.686;0.892;0.574;0.732;a;aaaaaaa;0.262;a;0.0738;a;0.803;a;aaaa;a;0.289;0.908;aa;aaa;0.856;aaaaa;0.518;aaaa;0.896;aaaaa;aa;aa;0.428;a;aaa;a;0.844;aaaaa;aa;aaaaa;aaa;0.483;0.204;0.296;a;0.792;aaaa;aaaaaaaaa;aaaaaaa;aa;aaaaa;aaaaaaa;0.0365;0.0365;aaa;0.916;0.522;a;a;a;0.775;0.963;0.459;0.758;aa;0.251;0.351;0.03;aa;aaaaaaaaaa;aaaaaa;
