ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,7);ATT8(float,1);ATT9(string,9);ATT10(string,7);ATT11(string,3);ATT12(string,8);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,8);ATT19(string,7);ATT20(string,4);ATT21(string,7);ATT22(float,1);ATT23(string,5);ATT24(string,4);ATT25(string,8);ATT26(string,9);ATT27(string,9);ATT28(string,8);ATT29(string,7);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,2);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,3);ATT59(string,3);ATT60(float,1);ATT61(string,3);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(string,6);ATT66(string,3);ATT67(string,1);ATT68(float,1);ATT69(string,10);ATT70(string,4);ATT71(string,9);ATT72(string,4);ATT73(float,1);ATT74(string,5);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,2);ATT83(string,7);ATT84(float,1);ATT85(float,1);ATT86(string,3);ATT87(string,6);ATT88(string,3);ATT89(string,5);ATT90(string,1);ATT91(float,1);ATT92(float,1);ATT93(string,8);ATT94(string,10);ATT95(string,8);ATT96(string,10);
0.549;aaaaaa;a;aaa;0.552;0.132;aaa;aa;0.942;aaaaaaaaa;aaaaa;aaa;aaaa;0.125;aaaaa;0.347;0.545;aaaa;aa;aaaaaaa;a;aaaaaa;0.377;aaa;aa;aaaaa;aaaaaaaa;aa;aaaa;aaaaaaa;0.163;a;0.126;0.0641;0.723;aaaa;a;aaa;0.855;0.821;0.853;0.866;0.219;a;a;0.585;aaa;0.333;0.835;0.225;aaaaaa;a;aaa;0.0311;0.0649;0.49;0.017;a;aaa;aaa;0.0884;aa;0.684;aa;a;aaa;aa;a;0.0534;aaaaaaaaa;aa;aaaa;aaaa;0.077;aa;0.379;0.329;a;0.212;a;0.0707;0.676;a;a;0.00399;0.118;a;aaaaa;aaa;aaaaa;a;0.184;0.807;aaaaaaaa;aaa;aaa;aaaaaaa;
0.966;aaaaaaa;aaaaaa;aaa;0.17;0.59;a;aaaaaaa;0.521;aaaaaaa;aaaaaaa;aaa;aaa;0.00734;aaa;0.434;0.492;aaaa;aaaaaa;aaaaaaa;aaaa;aa;0.399;aaaa;aaa;aaaaaa;aaaaaaaa;aaaa;aaaaaa;aaaaa;0.593;a;0.039;0.174;0.808;aa;a;aaa;0.205;0.167;0.968;0.4;0.243;a;aaa;0.335;a;0.376;0.982;0.226;aa;aaaaaa;aa;0.376;0.832;0.876;0.364;a;aa;aa;0.559;a;0.0729;aaaa;a;aaa;aaa;a;0.756;aaa;a;aaaa;aa;0.104;aaa;0.917;0.845;aa;0.33;a;0.678;0.952;a;aaaaaaa;0.233;0.957;a;aa;a;aa;a;0.958;0.464;aaa;aaaaaa;aaaa;aaaaaaa;
0.209;aaaaaaaaaa;aaa;a;0.609;0.918;aa;aaa;0.844;aaaaaaa;aaa;aa;aaa;0.167;aa;0.388;0.583;aaaaaa;aa;aaaa;aaa;aaa;0.959;aaaaa;aaaa;a;aaaa;aaaaaa;aaaaaaa;a;0.0117;a;0.205;0.0927;0.5;aaaaaaa;a;aaaaaa;0.695;0.521;0.849;0.242;0.257;a;aa;0.466;a;0.115;0.866;0.242;aaaaaaaa;aaaaaaa;aaa;0.983;0.025;0.668;0.398;a;aaa;aaa;0.38;aaa;0.097;aa;aa;aaa;aa;a;0.433;aaa;aaaa;aa;aa;0.953;a;0.293;0.653;a;0.566;aaa;0.0151;0.167;a;aaaa;0.272;0.581;aa;aaaaaa;aa;aaaa;a;0.92;0.0173;aaaaa;aaaaa;a;aa;
0.53;aaa;aa;aaaaa;0.893;0.516;aa;a;0.727;aaaaaa;aaaaaa;aa;aaaaaaaa;0.84;aaaa;0.0655;0.293;aaaaaa;a;aaaa;a;aaaaaa;0.172;aaaa;a;aaa;aa;aaa;aaaaaaaa;aa;0.751;a;0.916;0.000152;0.557;aa;aa;aa;0.498;0.6;0.546;0.973;0.0248;a;a;0.183;aaaaaa;0.23;0.268;0.36;a;aaa;aaa;0.3;0.0372;0.863;0.584;a;aaa;aaa;0.976;a;0.294;aaaa;aaa;aaaa;aaa;a;0.339;aaaaaa;aaaa;aaaaaa;aaa;0.219;aaa;0.411;0.95;a;0.785;aaa;0.854;0.746;a;aaaaaa;0.57;0.988;aa;a;aaa;aa;a;0.806;0.292;a;aaaaaaaaaa;aaaaaaa;aaaa;
0.0993;aaaa;aaaaaaaa;a;0.429;0.282;a;a;0.142;aaaaaaaa;aaa;aaa;aaaaaaaa;0.554;aaaaa;0.216;0.714;aaa;aaaa;aaaaa;aaa;aaaa;0.535;aaaaa;a;aaaaaaa;aaaaaa;a;aaaaaaa;a;0.103;a;0.399;0.919;0.552;aaaaaaa;aa;aaaaaa;0.193;0.919;0.507;0.0802;0.78;a;a;0.279;aaa;0.396;0.134;0.945;aa;aaaaaa;aa;0.0794;0.281;0.194;0.325;a;a;a;0.838;aaa;0.293;aa;aa;aaaa;a;a;0.263;a;aaaa;aaaaaa;aaaa;0.384;aaa;0.706;0.773;a;0.102;aa;0.634;0.0406;a;aaaaaa;0.255;0.791;a;aa;a;aaaaa;a;0.915;0.921;aaaa;aaa;aa;aaa;
0.807;aaa;a;aaaaaaa;0.42;0.406;aaa;aaaa;0.62;aaa;a;a;aa;0.404;aaaaa;0.336;0.975;aa;aaaaa;aaaaaaa;aaaa;aaa;0.79;a;aa;a;aaaaaaa;aaaaaaa;a;aaaaaa;0.138;a;0.0517;0.309;0.339;aaaaaaa;aa;aaaa;0.546;0.923;0.379;0.809;0.869;a;aa;0.333;aaaa;0.441;0.415;0.323;aaaaaa;aaaaa;aaa;0.676;0.711;0.839;0.563;a;a;a;0.351;aa;0.923;aaa;aa;aa;a;a;0.316;aaaaaaa;aaaa;aaa;aaaa;0.131;aa;0.261;0.782;a;0.671;aaa;0.182;0.689;a;a;0.205;0.55;aa;aaa;a;aaaa;a;0.208;0.131;aaa;aaaa;aaaaaa;aaaaaaaaa;
0.545;a;aa;aaaaa;0.351;0.254;aa;a;0.82;aaaaaaaaa;a;a;aaaaaa;0.459;aaaaa;0.32;0.302;a;aaaaaa;aa;aa;aa;0.743;aaaa;aaa;aaa;aaaa;aaa;aaaaa;aaaaaa;0.0621;a;0.599;0.934;0.717;aaaa;a;a;0.403;0.112;0.115;0.211;0.268;a;aaaa;0.853;aaa;0.648;0.697;0.411;aaaaaaa;aaaaa;aaa;0.408;0.624;0.209;0.849;a;aa;a;0.489;a;0.585;aaa;aaa;aaaaa;aa;a;0.975;a;aa;aaaaaaa;aaaa;0.318;aa;0.144;0.766;a;0.524;a;0.0337;0.983;aa;aaaa;0.357;0.626;aa;aaaa;a;a;a;0.83;0.103;aa;aaaaaaaaaa;aaaa;aa;
0.829;aaaa;aaaaaa;aaa;0.547;0.283;aaaa;a;0.385;aaaaa;aaaaaaa;a;aaa;0.000272;aaaaa;0.888;0.0687;a;aaaaaaaa;aaaaaa;aaa;aaaaa;0.997;aaaaa;aaa;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaaa;a;0.688;a;0.085;0.363;0.756;aa;aa;aaaaaa;0.471;0.109;0.709;0.714;0.76;a;aaa;0.815;aaaaaa;0.192;0.721;0.00395;aaa;aaaaaa;aaa;0.259;0.592;0.84;0.247;a;aa;a;0.548;a;0.52;aaa;aa;aa;a;a;0.907;aa;aaaa;aaaa;aaaa;0.635;aa;0.84;0.402;a;0.7;a;0.707;0.551;aa;aaaaaa;0.329;0.756;a;aa;aaa;aaaaa;a;0.392;0.116;aaaaaaaa;aaa;aaaaaaa;aaaaa;
0.792;aaaa;a;a;0.682;0.105;aa;a;0.201;aaaaaa;a;a;aa;0.166;aaaaa;0.334;0.261;aaaaaaaa;aa;aaaaaa;aaa;aaa;0.533;a;aa;aaaaa;aaaaaa;aaa;aaaa;aaaaaa;0.0318;a;0.887;0.466;0.047;aaaaaaa;aa;a;0.403;0.405;0.47;0.428;0.204;a;aaaaa;0.98;aaa;0.844;0.297;0.758;aa;aaaa;a;0.622;0.827;0.592;0.869;a;aa;a;0.403;a;0.936;a;a;aaa;a;a;0.32;aaaaaaaaa;aa;aa;aaaa;0.0856;aaaa;0.683;0.107;aa;0.305;a;0.17;0.599;aa;aaa;0.826;0.607;aaa;aaaaa;a;aaaa;a;0.923;0.468;aaaaaa;aaaaaaa;a;a;
0.941;aaa;aaa;aaaaa;0.0949;0.582;a;aaaaa;0.916;aa;aaaa;aa;aaaaaaa;0.295;aaa;0.454;0.0377;aaaaaaaa;aaaaaaa;aaaa;a;a;0.953;aaa;aa;aaaaaa;a;aaaaaaa;aaaaaaaa;aaaaa;0.405;a;0.838;0.0876;0.641;aaaaaaa;aa;aaa;0.0611;0.388;0.945;0.288;0.451;a;a;0.768;a;0.0847;0.929;0.677;aaa;aaaaaaa;aaa;0.88;0.793;0.892;0.358;a;a;a;0.707;aaa;0.833;aaaa;aaa;aaaa;aa;a;0.396;aa;aaaa;aaaaaaaa;aaaa;0.759;aaaaa;0.727;0.274;aa;0.011;aaa;0.707;0.918;a;aaa;0.981;0.699;aa;aaaaaa;aaa;a;a;0.676;0.354;aaaa;aaaaaaa;aaaaa;aaaaaaaaa;
0.269;aa;a;aaaaaaaa;0.855;0.857;aaa;aaaaaaa;0.609;aa;aaa;a;aaaaaa;0.436;a;0.622;0.909;aaaa;aaaaaa;aaaaa;aaa;aaa;0.515;aaaaa;aa;aaaaa;aaaaaaaaa;aa;aa;aaaa;0.335;a;0.291;0.665;0.257;aaaaaa;aa;aa;0.649;0.535;0.904;0.89;0.489;a;a;0.512;aaaaa;0.905;0.776;0.161;aaaaaa;aaaaa;aa;0.499;0.289;0.868;0.699;a;a;aa;0.445;a;0.254;aaa;aa;aaa;a;a;0.484;aaaaaaaa;aaa;aaaaaa;aaaa;0.227;aaaa;0.817;0.266;a;0.146;aa;0.179;0.512;a;aa;0.295;0.202;aaa;aaaaaa;a;aaaa;a;0.873;0.426;aaaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;
0.133;aaaaaaaa;a;aaa;0.934;0.128;aaaa;aaaa;0.471;aaaaa;aaaaaaa;aa;aa;0.0953;aaa;0.0936;0.846;aaa;aaaaaaaa;a;a;aaaa;0.764;aa;aaaa;aa;aaaaaaaaa;aaa;aaaaaaaa;a;0.302;a;0.884;0.32;0.966;a;a;aa;0.125;0.743;0.62;0.996;0.331;a;a;0.0863;aaaa;0.602;0.158;0.19;aaaaaa;a;aa;0.557;0.0594;0.647;0.964;a;aaa;aa;0.746;aaa;0.971;aaa;aa;aaaaaa;aa;a;0.92;aaaaaa;aaa;aaaaaaaaa;a;0.864;aaaaa;0.616;0.853;aa;0.354;aa;0.0681;0.961;a;aaaaa;0.451;0.838;aaa;aa;aaa;aaaa;a;0.829;0.161;aaaa;aa;aaaaaaa;aaaaaaa;
0.953;aaaaaaa;a;a;0.259;0.868;aa;aaaaaaa;0.199;aaaaaaa;aaaaa;a;a;0.719;aaaa;0.777;0.264;aaaaa;aaaaa;aaaaaaa;a;aaaa;0.00523;aaaaa;aaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaa;aa;0.816;a;0.431;0.318;0.278;aa;aa;aaaaaa;0.659;0.0493;0.014;0.753;0.743;a;aa;0.74;aa;0.0225;0.842;0.572;aaaaa;aaaaaaa;aaa;0.32;0.781;0.342;0.429;a;aaa;aa;0.106;aaa;0.726;aaaa;aa;a;a;a;0.972;aaaaaaa;aa;aaaaaaaaa;aaa;0.482;aaa;0.778;0.022;a;0.53;aaa;0.0898;0.6;aa;aaaa;0.535;0.3;aaa;aaaa;aa;aaa;a;0.808;0.828;aaa;aaaaaaa;aaaaaaa;aaaaa;
0.261;aaaaaaaaaa;aaa;aa;0.11;0.778;aaa;aaaa;0.462;aa;aaaaa;aa;aaaaaaaa;0.198;aaaaaa;0.657;0.795;a;aa;aaaaa;a;aaaaa;0.153;aaaaa;aaaa;aaaaaa;aaaa;aa;aaaa;aaaa;0.202;a;0.734;0.152;0.735;aaaaaaa;aa;aaaa;0.793;0.473;0.437;0.305;0.569;a;aaa;0.586;a;0.446;0.957;0.848;aaa;aaaa;aaa;0.754;0.922;0.667;0.676;a;aaa;aa;0.661;a;0.322;aa;a;aaaaa;aaa;a;0.25;aaaaaaaaaa;aaa;a;aa;0.786;aa;0.0245;0.371;aa;0.912;aaa;0.143;0.266;a;aaaa;0.0909;0.825;aa;a;aaa;aaaa;a;0.507;0.565;aaaaaa;aaaaaaa;aa;aaaa;
0.337;aa;aaaaaaaa;aaaaaa;0.751;0.544;aa;aaaa;0.184;a;aaaaaa;a;a;0.747;aaaaa;0.688;0.104;a;aaaa;aaaa;aa;aaaaaa;0.877;aaaa;a;a;a;aaaaa;a;aaaaaa;0.7;a;0.995;0.803;0.6;aaa;aa;aaaa;0.327;0.149;0.875;0.228;0.684;a;aaaa;0.342;a;0.171;0.895;0.97;aaaaaaaa;aaaaa;aaa;0.463;0.236;0.526;0.22;a;aa;aa;0.0765;aa;0.936;a;aaa;aaaaa;aaa;a;0.514;aaaaaaaaa;aaa;aaaaaa;aaa;0.397;aa;0.883;0.839;aa;0.925;a;0.261;0.996;a;aaaaaa;0.216;0.945;aa;aaaa;a;aaa;a;0.576;0.786;a;aaaaaaaaa;aa;aaa;
0.415;a;aaaaaaa;aaaaaaa;0.676;0.407;aaa;aaaa;0.374;aaaaaaaa;a;a;aaaaaa;0.149;a;0.54;0.178;aaa;aaaaa;aaaaaa;aaa;aaa;0.814;a;a;aaaaa;aaaaaaaaa;aaaaaa;aaaaa;a;0.891;a;0.342;0.346;0.576;aaa;aa;aaaaaa;0.99;0.485;0.563;0.0763;0.282;a;aaaaa;0.197;aaa;0.117;0.574;0.309;aaaaaa;aaaaaa;a;0.869;0.339;0.488;0.531;a;a;aaa;0.8;a;0.941;aaa;aaa;a;aa;a;0.496;aaaa;aaaa;aaaaa;aaaa;0.502;aaaaa;0.0764;0.755;aa;0.374;aaa;0.643;0.00733;a;aa;0.97;0.224;a;a;aa;aaa;a;0.977;0.171;aaaaa;aaaaaa;aaaaaaaa;aaa;
0.694;aaaaaa;aaaaaaaa;aaaaaaaa;0.073;0.853;aaaaa;a;0.496;aaaaaaaa;aaaa;aaa;aaaaaaa;0.919;aaaaaa;0.747;0.972;aaaaaaaa;aaaaaa;aaaaa;aa;aaaaaa;0.141;aaa;a;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;aa;0.337;a;0.988;0.253;0.666;aaaaaaa;a;aaa;0.578;0.649;0.605;0.939;0.675;a;aa;0.988;aa;0.718;0.974;0.896;aaaa;aaaa;a;0.227;0.406;0.104;0.155;a;aaa;a;0.247;aaa;0.877;aaa;aaa;aaa;aaa;a;0.368;aaa;aaaa;a;a;0.701;aa;0.396;0.494;a;0.695;aa;0.913;0.956;aa;aaaaaaa;0.363;0.766;aa;aa;a;aa;a;0.126;0.12;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;
0.357;aaaaaaaaa;aa;a;0.00598;0.447;a;aaaaa;0.877;aaa;a;a;aaa;0.753;aaaaa;0.913;0.927;aa;aa;aaaaaa;aaa;aaaaa;0.578;aaaa;aaaa;aaaaaa;aaaaaa;a;aaa;aaaaaa;0.122;a;0.568;0.898;0.462;aaaaaaaa;a;aaaaaa;0.412;0.131;0.367;0.538;0.472;a;aaa;0.132;aaa;0.48;0.868;0.0413;aaaa;aaaaaa;aa;0.979;0.235;0.278;0.132;a;aa;aa;0.513;a;0.151;aaa;aa;aaaaaa;a;a;0.423;aaaaaa;aaaa;aaa;aaaa;0.646;aaaaa;0.635;0.832;aa;0.836;aa;0.102;0.296;aa;aaa;0.924;0.875;a;aaa;aa;aa;a;0.698;0.577;aa;aaaaaa;aaaaaa;aaaaaaaaaa;
0.0463;aaaaa;aaaa;aa;0.205;0.626;aaaa;aaa;0.532;aaa;aaaaa;aa;aa;0.789;aaaaa;0.00604;0.438;aaaaaa;aaa;aaaaaaa;aa;aaaa;0.87;aaaa;aaaa;aaaa;aaaaa;aaa;a;aaa;0.0695;a;0.986;0.453;0.286;aaaaa;aa;aaa;0.293;0.043;0.838;0.802;0.0759;a;aaaaa;0.135;aa;0.707;0.174;0.176;aaa;aaaaaaa;aaa;0.0264;0.249;0.933;0.396;a;a;aa;0.399;a;0.0569;a;a;a;aaa;a;0.519;aaaaaaaaaa;aaa;aaaaa;aa;0.65;a;0.309;0.488;a;0.695;aaa;0.96;0.609;a;a;0.668;0.271;aaa;aaa;aa;aaaaa;a;0.128;0.175;aa;aaa;aaa;aa;
0.896;aaaaaaaaa;aaaaa;aaaaa;0.644;0.962;aaa;aaaa;0.673;aaaaaaa;aaaaa;aa;aaaaaaaa;0.241;aaaaaa;0.878;0.0093;aaa;aaaaaa;a;aaaa;aaa;0.434;aaaaa;aa;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaa;0.49;a;0.781;0.91;0.0471;aaa;aa;aa;0.176;0.847;0.319;0.93;0.0716;a;aaaaa;0.786;a;0.0247;0.729;0.13;aaaaaaa;aaaaaa;aa;0.493;0.277;0.513;0.272;a;aaa;aaa;0.284;a;0.434;aaaa;a;aaaaaa;a;a;0.683;aaaaa;aaaa;aaaaaa;aaaa;0.878;aaaaa;0.599;0.887;aa;0.404;aa;0.798;0.19;a;aaaaa;0.877;0.471;aa;aaa;a;a;a;0.552;0.947;aaa;aaaaaa;a;aa;
0.847;aa;aaa;aaaaaaa;0.297;0.579;aaaa;aaaaa;0.782;aaaaa;aaa;aa;a;0.3;aaaaa;0.177;0.719;aaaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaa;0.0402;aa;aa;a;aa;aa;aaa;aa;0.658;a;0.977;0.0868;0.0251;aaaa;aa;aaaa;0.382;0.304;0.968;0.295;0.436;a;aaaa;0.00363;aaaaaa;0.912;0.0654;0.83;aaaaaaa;a;aaa;0.367;0.501;0.114;0.434;a;aa;aaa;0.535;aaa;0.856;aaaa;a;a;a;a;0.923;aaaaaaaaa;aaaa;a;aa;0.748;aaaa;0.535;0.572;a;0.949;a;0.208;0.501;a;aaaaaaa;0.255;0.937;aaa;aaaaaa;aa;aa;a;0.207;0.834;aaaaaaa;aaaaaa;aaaa;aaaaaaa;
0.771;aaaa;aaaaa;a;0.0252;0.0105;a;aa;0.606;aaaa;aaaaaa;a;aaaaaaaa;0.44;aaaa;0.653;0.183;a;aaaaaa;a;aaa;aaaaaa;0.315;aa;aaa;aaaaaaa;aaa;aaaaaaaa;aaaaa;aaa;0.164;a;0.945;0.974;0.111;a;aa;aaaaa;0.297;0.268;0.669;0.481;0.894;a;aaa;0.555;aaaa;0.175;0.854;0.448;a;a;aaa;0.987;0.883;0.781;0.349;a;aaa;a;0.612;aaa;0.104;aaa;a;aa;aaa;a;0.774;aaa;aa;aaaaaaaa;a;0.261;aaaaa;0.0464;0.0787;aa;0.793;aa;0.313;0.153;a;aaaaaaa;0.549;0.0771;aaa;aaaaa;a;a;a;0.319;0.367;aaaaaa;aaaaa;aaa;aaaaaaaaaa;
0.143;aaaaaa;a;aaa;0.751;0.79;aaaaa;a;0.348;aa;aa;aaa;aaaaaaaa;0.246;aaaaaaa;0.46;0.106;aaa;a;aaaaaa;a;aaaaaaa;0.788;aaa;a;aaaaaaaa;a;aaaaaaa;aaaaaa;aaaa;0.62;a;0.285;0.263;0.542;a;aa;a;0.547;0.133;0.167;0.321;0.704;a;aaaaa;0.719;aa;0.666;0.947;0.00267;aaaaaaaa;aaaa;aa;0.895;0.987;0.493;0.989;a;aaa;aaa;0.944;aaa;0.0472;aaaa;aa;aaa;aa;a;0.34;aa;aaa;aaaaaaaa;aa;0.00926;aaa;0.00519;0.182;aa;0.888;aa;0.0259;0.768;aa;aaaaaa;0.654;0.751;aaa;aaaaa;aaa;aaaaa;a;0.606;0.685;aa;aaaaaaaaaa;aaaaaaaa;aaa;
0.172;aaa;aaaa;aaaaaaaa;0.345;0.384;aaaaa;a;0.559;aaaaa;aaaaa;a;aa;0.0275;a;0.408;0.0313;aaaaaa;aaaaaaaa;aaa;aa;a;0.664;aaaa;aa;aaaaaaaa;aaaaaaaaa;a;aaaaaa;aa;0.895;a;0.17;0.937;0.455;aaaaa;a;aa;0.962;0.548;0.408;0.269;0.062;a;aaaa;0.924;aaaa;0.452;0.815;0.202;aaaaaaa;aa;a;0.395;0.807;0.602;0.889;a;aa;a;0.986;aaa;0.416;aa;aaa;aaaaaa;aa;a;0.165;aaaaaaa;aa;aaaaaaaa;aa;0.713;aaa;0.87;0.489;a;0.536;a;0.16;0.967;a;aaaaaa;0.2;0.261;a;aaa;aaa;aaaaa;a;0.751;0.224;aaaaa;aaaaaaaaaa;aaaaaa;aaa;
0.982;a;aaa;a;0.136;0.992;a;aaaa;0.29;aaaaaaaa;aaaaaaa;a;aaaa;0.338;aaaa;0.545;0.309;aaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaa;0.794;aaa;aaaa;aaa;aaaaaaa;aaaaaa;aa;a;0.913;a;0.603;0.27;0.567;aaaaaa;a;aaaaa;0.515;0.638;0.0154;0.321;0.958;a;aaaa;0.591;a;0.287;0.448;0.122;aaaaa;a;a;0.943;0.64;0.149;0.502;a;aa;aa;0.868;aaa;0.647;aaaa;a;a;aaa;a;0.528;aaaaaaaaa;aaaa;aaaa;aa;0.132;aa;0.213;0.434;a;0.401;aaa;0.968;0.808;a;aaaaaaa;0.948;0.578;aa;aaaa;aa;aaaaa;a;0.467;0.581;aaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;
0.11;aaaaaaaa;aaaaaaaa;aaa;0.348;0.553;aa;a;0.908;aa;aaaa;aaa;aaaaa;0.493;a;0.371;0.112;aaaaaaa;aaaa;aaa;aa;aaa;0.00427;aaaa;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;a;0.137;a;0.248;0.105;0.539;aaaa;aa;aaaa;0.76;0.361;0.613;0.928;0.594;a;aaaaa;0.286;aaaa;0.948;0.309;0.693;aaaa;a;aa;0.942;0.957;0.333;0.8;a;aaa;a;0.963;aaa;0.589;aaa;a;aaaaaa;aa;a;0.717;aaaaaaaaa;aaaa;aaaaa;aa;0.322;aaaa;0.737;0.735;aa;0.186;aa;0.316;0.809;a;aa;0.788;0.602;a;aa;aa;aa;a;0.645;0.805;aaaaaa;aaaaaaaaaa;aa;aaaaa;
0.392;aaaa;aaaaaa;aaaaa;0.538;0.6;aaaaa;aaa;0.366;aaa;aaaaa;a;aaaaaaa;0.701;aaaaaaa;0.839;0.106;aaaaa;aaaaaaaa;aaaaa;a;aa;0.833;aa;aa;a;a;a;aaaaaa;aaaa;0.0949;a;0.593;0.581;0.438;aaaa;a;aaaaaa;0.23;0.412;0.498;0.833;0.141;a;aa;0.979;a;0.639;0.967;0.265;aaaaaa;aaaaa;aa;0.448;0.288;0.7;0.535;a;aa;a;0.347;aaa;0.836;a;a;aaaaa;aaa;a;0.988;aaaaaaa;aaa;aaaa;aa;0.695;a;0.295;0.822;aa;0.614;aa;0.605;0.429;aa;aaa;0.777;0.696;aa;aaa;a;a;a;0.582;0.976;a;aaaa;aaaaaaaa;aaaaaaa;
0.264;aaaaaaaaaa;aaaaaa;aaaaaaa;0.871;0.162;aaa;a;0.653;aaaaaa;aaaaaa;aaa;a;0.285;aaaaaa;0.692;0.385;aaaaaaaa;aaaaaa;aaaaa;aa;aaaaaaa;0.357;aa;aaa;aa;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;0.367;a;0.696;0.372;0.153;aa;aa;aaa;0.323;0.631;0.809;0.347;0.0197;a;a;0.427;aaaaaa;0.204;0.587;0.467;aaaaaaaa;aa;aaa;0.813;0.881;0.852;0.975;a;aaa;a;0.965;a;0.961;aa;a;aa;aaa;a;0.256;aaaaaa;aaa;aaaaaaaa;aa;0.136;aa;0.361;0.459;aa;0.408;a;0.804;0.911;aa;aaaaaaa;0.365;0.821;a;aaaaa;a;aaaa;a;0.513;0.713;aaaaaaaa;aaaaaaaa;aaa;aaa;
0.137;aa;aaaa;aaaaa;0.235;0.673;aa;aaaaa;0.0134;aaaaa;aaaaaaa;aa;aaaaa;0.12;aaa;0.418;0.719;aaaaaaaa;aaaaaaaa;aaa;aaa;aaa;0.793;aa;a;aaaaaaa;a;aaaaa;aaaaa;aaaaa;0.954;a;0.584;0.708;0.514;aaa;a;aaaaaa;0.401;0.204;1;0.269;0.916;a;a;0.881;aaaaaa;0.0755;0.974;0.33;aaaaaaaa;aa;aaa;0.178;0.543;0.761;0.172;a;aa;aa;0.399;a;0.36;aaaa;a;aaa;a;a;0.169;aaaaaaaa;a;aaaaaaaaa;aaa;0.0911;aaa;0.185;0.743;a;0.215;aa;0.591;0.0753;a;aaaaaa;0.181;0.821;a;aaaa;a;aaaa;a;0.15;0.335;a;aa;a;aaaaaaaaa;
0.461;aaaa;aa;aa;0.734;0.168;a;aaaaa;0.435;aaaa;aaaaaaa;aa;aaaa;0.154;aaaaaa;0.835;0.15;aaaaaa;aaaaaa;aaaaa;aaaa;aaaa;0.175;aaa;aaa;aaaaaaa;aaaaaaa;aa;aa;aaa;0.412;a;0.181;0.397;0.149;aaaa;aa;aaa;0.0487;0.0449;0.234;0.24;0.698;a;aaaa;0.216;aaaaaa;0.873;0.108;0.479;aaaa;aaa;aaa;0.885;0.532;0.0551;0.647;a;aa;aa;0.726;a;0.236;aa;aa;aaa;a;a;0.115;aaaaaaaaa;aaa;aaaaa;aaa;0.816;aa;0.341;0.326;a;0.172;aa;0.871;0.146;a;aaaaa;0.749;0.759;aa;aa;aaa;aaaa;a;0.132;0.709;aaaaa;aaaaaa;aaaa;aaaaaaa;
0.729;a;a;aaaaaaaa;0.238;0.482;aaaa;aaaaaaa;0.976;aaaaaaaaa;aaaaaa;a;aaaaa;0.33;aaaaa;0.276;0.112;aaaaaaa;aaaaaa;aaaaa;aa;aaa;0.466;aaaaa;aaa;aaaaaaaa;aaaaaaa;aaa;a;aaaaa;0.243;a;0.848;0.0494;0.0743;aaaaaaaa;a;aaaaaa;0.108;0.599;0.657;0.0618;0.681;a;aa;0.0947;aaa;0.776;0.457;0.771;aaaaa;aaaaa;aaa;0.226;0.307;0.179;0.55;a;a;aaa;0.601;aa;0.873;aaa;aaa;a;aa;a;0.77;aaaaaa;aaa;aaaaaa;aaaa;0.375;aaaa;0.378;0.853;a;0.631;a;0.817;0.507;a;aaaaaaa;0.435;0.439;aaa;aaaaaa;a;aaaa;a;0.617;0.287;aaa;aaaaa;aaaaaa;aaa;
