ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,4);ATT11(string,1);ATT12(string,8);ATT13(string,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,9);ATT47(float,1);ATT48(string,3);ATT49(string,1);ATT50(string,10);
0.911;0.919;a;a;0.594;0.538;0.68;0.56;0.0546;aaaaaaa;aaa;a;aaa;a;0.558;aa;0.0247;0.462;0.461;aaa;a;0.0541;aaa;aaaaaaaa;aa;0.453;0.846;0.817;0.689;a;a;a;0.323;0.61;aaaa;a;0.561;aaaa;0.445;0.777;0.209;a;0.992;0.121;0.376;aaa;aaa;0.165;aa;a;a;
0.971;0.399;aaaaa;aaa;0.498;0.167;0.785;0.671;0.832;aaaaaaa;a;a;aaaa;a;0.587;a;0.401;0.45;0.272;aa;a;0.25;a;a;a;0.332;0.846;0.92;0.777;a;a;a;0.818;0.742;aaa;a;0.557;aaaaa;0.937;0.44;0.949;a;0.692;0.317;0.218;a;aaaa;0.553;aa;a;a;
0.014;0.456;a;aa;0.993;0.0353;0.0779;0.691;0.669;a;aa;a;aaaaaaaa;a;0.0438;a;0.183;0.307;0.509;aaaa;a;0.58;aa;aaaaaaaaa;aaaaa;0.362;0.293;0.68;0.0152;a;a;a;0.103;0.879;aa;a;0.64;aaa;0.867;0.237;0.815;a;0.32;0.411;0.861;aa;aaaaaaaa;0.754;a;a;aa;
0.235;0.875;aaaaa;a;0.143;0.967;0.709;0.00986;0.732;aaaa;aaa;a;aaa;a;0.675;a;0.862;0.152;0.333;aaaa;a;0.395;aaa;aaaaa;aa;0.0991;0.157;0.895;0.695;a;a;a;0.92;0.871;aa;a;0.0207;a;0.319;0.176;0.092;a;0.431;0.102;0.619;aaa;aaa;0.305;a;a;aaaaaa;
0.296;0.4;a;a;0.543;0.165;0.383;0.0761;0.965;aaaaaaa;a;a;aa;a;0.43;a;0.623;0.0694;1.63e-05;aa;a;0.83;a;aaaaaaa;aaa;0.668;0.367;0.468;0.492;a;a;a;0.367;0.141;aaaa;a;0.29;aa;0.208;0.0769;0.996;a;0.599;0.764;0.496;a;aaaaaaa;0.0735;aa;a;aaaaa;
0.868;0.356;aaaaaa;aaa;0.33;0.995;0.479;0.912;0.667;aaaaa;aa;a;aaaaaaa;a;0.214;aa;0.667;0.107;0.754;aaa;a;0.516;aa;aaaaaa;aaaaaa;0.915;0.0086;0.601;0.67;a;a;a;0.728;0.798;a;a;0.741;aaaaa;0.235;0.676;0.598;a;0.0936;0.779;0.42;aaa;aaaaa;0.525;aaa;a;a;
0.855;0.153;a;aaa;0.637;0.0361;0.145;0.39;0.444;aaaaaaa;aaaa;a;aaa;a;0.884;aa;0.919;0.43;0.217;aaaa;a;0.279;a;aaaaaaaaa;aa;0.59;0.333;0.475;0.0252;a;a;a;0.388;0.828;aa;a;0.476;aaaaa;0.368;0.929;0.393;a;0.199;0.585;0.32;aaa;aaaaaaaa;0.82;aa;a;aa;
0.184;0.02;aaa;aaa;0.375;0.0821;0.589;0.156;0.548;aaaa;aaaa;a;aaaaaaaa;a;0.634;aa;0.252;0.0691;0.684;aaa;a;0.464;aaa;aaaaa;aaa;0.296;0.753;0.0609;0.599;a;a;a;0.306;0.0377;a;a;0.106;aaaaa;0.326;0.868;0.875;a;0.2;0.261;0.481;a;aaaaaaa;0.912;aaa;a;aaa;
0.604;0.821;aaaaaa;aa;0.738;0.228;0.842;0.373;0.118;aa;aaaa;a;aaaaaaa;a;0.739;a;0.891;0.337;0.388;aa;a;0.69;aa;aaa;a;0.125;0.145;0.992;0.304;a;a;a;0.317;0.964;aaaaaaa;a;0.584;aaa;0.547;0.226;0.721;a;0.76;0.625;0.77;aa;aaaaaaa;0.856;a;a;aaaaaaaaa;
0.524;0.345;aaaa;a;0.896;0.0399;0.729;0.421;0.594;aa;a;a;a;a;0.815;aa;0.627;0.905;0.151;aa;a;0.739;aa;aaaaaaaa;aaaaa;0.0329;0.412;0.263;0.654;a;a;a;0.588;0.426;aaaa;a;0.468;aaa;0.763;0.83;0.543;a;0.0669;0.095;0.176;aaa;aa;0.571;a;a;aaaa;
0.464;0.935;aaa;aaa;0.594;0.0242;0.0168;0.533;0.377;aa;a;a;aaaaaaa;a;0.609;aa;0.0116;0.351;0.216;aaaa;a;0.909;a;aaaaa;aa;0.373;0.44;0.0599;0.273;a;a;a;0.555;0.848;aaaaa;a;0.253;a;0.147;0.956;0.995;a;0.487;0.579;0.885;a;aaaaaaaa;0.326;aaa;a;aaaaaaaa;
0.945;0.455;aaaaa;aa;0.00824;0.449;0.179;0.399;0.654;aaaaaa;aa;a;aaa;a;0.517;aa;0.85;0.929;0.712;a;a;0.337;aaa;aaaaaaaaa;a;0.0444;0.404;0.231;0.401;a;a;a;0.642;0.647;a;a;0.158;aaaaa;0.472;0.0496;0.673;a;0.817;0.552;0.6;aaa;a;0.806;aaa;a;aaaaaaaa;
0.379;0.843;aaaa;aa;0.839;0.441;0.894;0.472;0.459;aa;aaaa;a;aa;a;0.718;aa;0.787;0.123;0.773;aaa;a;0.986;aaaa;aaaaaaa;a;0.787;0.707;0.878;0.542;a;a;a;0.0728;0.98;aaaaaa;a;0.0478;aaa;0.0348;0.0919;0.182;a;0.831;0.542;0.154;aa;aaaaaaaaa;0.474;aaa;a;aaaaaa;
0.106;0.515;aaaaa;a;0.893;0.414;0.954;0.0757;0.481;aaaaaa;aaaa;a;aaaaaa;a;0.593;aa;0.321;0.575;0.687;aaa;a;0.938;aaaa;aa;aaaaa;0.208;0.7;0.976;0.772;a;a;a;0.662;0.756;aa;a;0.161;aaa;0.721;0.342;0.959;a;0.672;0.831;0.171;aaa;aaa;0.682;a;a;aaaaaaaaaa;
0.571;0.855;aaa;aa;0.176;0.635;0.144;0.382;0.367;aaaaa;a;a;aaaaaaa;a;0.311;aa;0.484;0.446;0.195;aaa;a;0.117;aaaa;aaaaa;aaaaa;0.821;0.792;0.935;0.283;a;a;a;0.228;0.249;aaaaaa;a;0.712;a;0.466;0.0443;0.0206;a;0.534;0.462;0.668;aa;aaaa;0.824;aaa;a;aaaaa;
0.172;0.672;a;aaa;0.572;0.196;0.382;0.195;0.0288;aaa;aaa;a;aaaaa;a;0.413;aa;0.594;0.848;0.421;a;a;0.321;aaaa;aaaa;aaa;0.347;0.00471;0.0871;0.63;a;a;a;0.654;0.961;aaaaaaa;a;0.672;aaaaa;0.114;0.48;0.61;a;0.339;0.823;0.827;aa;aa;0.531;aaa;a;aaaaaaaaa;
0.354;0.587;aaaaaa;aaa;0.941;0.713;0.711;0.0636;0.928;a;aaa;a;aaaaaa;a;0.854;aa;0.0524;0.891;0.722;aaa;a;0.475;aaa;aaaaaaa;aaaaaa;0.0826;0.527;0.198;0.774;a;a;a;0.757;0.772;aaa;a;0.998;aa;0.295;0.463;0.67;a;0.467;0.41;0.515;a;aaaaaaaa;0.996;a;a;aaaa;
0.917;0.744;aaa;aa;0.539;0.8;0.074;0.533;0.836;aaaaaaa;aaa;a;aa;a;0.262;a;0.962;0.55;0.115;aaaa;a;0.784;aaaa;aaaaaaaaa;aaaaaa;0.193;0.611;0.765;0.789;a;a;a;0.295;0.551;aaaaaa;a;0.12;a;0.758;0.432;0.323;a;0.799;0.886;0.523;aaa;aaa;0.613;aa;a;aaaaaa;
0.858;0.263;a;a;0.344;0.214;0.099;0.98;0.531;aaaaaaa;aaa;a;a;a;0.378;aa;0.302;0.388;0.417;aa;a;0.622;aaa;aaaaa;aa;0.0329;0.392;0.447;0.593;a;a;a;0.483;0.284;aa;a;0.387;aa;0.309;0.567;0.0558;a;0.623;0.442;0.316;a;aaaa;0.241;aa;a;a;
0.215;0.148;aaaaaa;aa;0.455;0.975;0.125;0.491;0.2;aaaaaaa;a;a;aaaaaa;a;0.899;aa;0.561;0.399;0.899;aaa;a;0.345;aa;aaa;a;0.512;0.791;0.0218;0.435;a;a;a;0.839;0.64;a;a;0.206;aaaaa;0.656;0.059;0.873;a;0.846;0.936;0.604;aaa;a;0.936;aaa;a;aaaaaaaaaa;
0.623;0.591;aaaa;a;0.591;0.391;0.669;0.772;0.0187;aaaaa;aaaa;a;aaaaaa;a;0.17;aa;0.708;0.541;0.599;aa;a;0.96;a;aaaaa;aaa;0.451;0.151;0.96;0.953;a;a;a;0.191;0.0269;aaaaaaa;a;0.305;aaaa;0.232;0.322;0.787;a;0.162;0.572;0.302;aaa;aaaa;0.116;a;a;aaa;
0.886;0.0162;aaaaaa;a;0.133;0.636;0.417;0.487;0.596;aaa;a;a;aaaa;a;0.559;a;0.556;0.745;0.191;aa;a;0.307;aaaa;a;aaa;0.0305;0.727;0.834;0.0178;a;a;a;0.827;0.24;aaa;a;0.15;a;0.0623;0.244;0.602;a;0.302;0.618;0.0935;a;aaaaaaaa;0.0487;a;a;aaaaaa;
0.716;0.116;aaa;aa;0.658;0.849;0.301;0.547;0.482;aa;aa;a;aaaaa;a;0.787;a;0.652;0.464;0.846;aa;a;0.486;aaaa;aaaa;aaaa;0.587;0.408;0.352;0.724;a;a;a;0.305;0.883;aaaaaa;a;0.931;aaa;0.482;0.557;0.358;a;0.635;0.538;0.308;a;aaaaaaaaa;0.41;aa;a;aaaaa;
0.404;0.257;a;aaa;0.811;0.898;0.302;0.129;0.67;aaaaa;aa;a;aa;a;0.934;a;0.476;0.701;0.0428;a;a;0.598;aaa;aa;aaaaa;0.96;0.343;0.527;0.809;a;a;a;0.536;0.866;a;a;0.415;a;0.281;0.0961;0.355;a;0.452;0.165;0.362;a;aa;0.486;aa;a;aa;
0.973;0.782;aaa;aa;0.501;0.436;0.0128;0.734;0.65;aaaaaa;aaaa;a;aaaa;a;0.0343;a;0.439;0.415;0.515;a;a;0.0638;aaa;aaa;aa;0.0998;0.454;0.247;0.952;a;a;a;0.518;0.826;aa;a;0.478;a;0.0791;0.324;0.343;a;0.681;0.0565;0.324;a;aaaaaaaa;0.0633;a;a;aaaaaaaaaa;
0.167;0.213;a;aaa;0.808;0.678;0.905;0.112;0.665;a;aa;a;aaaaa;a;0.9;aa;0.816;0.948;0.233;aa;a;0.595;aa;aa;aaaaaa;0.321;0.761;0.212;0.0457;a;a;a;0.231;0.485;a;a;0.367;aaa;0.626;0.62;0.136;a;0.0869;0.0184;0.672;a;a;0.0752;a;a;aaa;
0.324;0.133;aaa;aa;0.0396;0.772;0.728;0.405;0.858;aaaaa;aa;a;aa;a;0.595;a;0.978;0.546;0.246;aa;a;0.89;aaa;aaaa;aaaaa;0.708;0.993;0.903;0.924;a;a;a;0.885;0.425;aaaa;a;0.352;aaaa;0.569;0.597;0.189;a;0.911;0.141;0.512;aa;aaa;0.55;aa;a;aaaaaaaaa;
0.346;0.533;aaaaa;aa;0.399;0.328;0.0182;0.00993;0.97;aaaa;aa;a;aaa;a;0.71;aa;0.44;0.156;0.91;aaaa;a;0.392;aaaa;aaa;aaaaaa;0.883;0.0622;0.736;0.218;a;a;a;0.907;0.262;aa;a;0.375;a;0.882;0.0464;0.793;a;0.961;0.802;0.347;a;aaaaa;0.594;aa;a;aaaaaaaaaa;
0.409;0.775;aaa;aaa;0.248;0.427;0.739;0.652;0.831;aaaaa;a;a;a;a;0.576;aa;0.354;0.0468;0.981;a;a;0.732;aaa;aaaa;aaaa;0.442;0.807;0.824;0.323;a;a;a;0.516;0.701;aa;a;0.718;aaa;0.882;0.204;0.429;a;0.702;0.856;0.145;a;aaaaaaaa;0.405;aaa;a;aaaaaaaa;
0.717;0.0251;aaa;aa;0.898;0.685;0.132;0.228;0.0795;aaaa;aaa;a;aa;a;0.369;a;0.141;0.27;0.927;a;a;0.605;a;aaaaaaaaa;aaaa;0.334;0.861;0.974;0.18;a;a;a;0.639;0.529;a;a;0.681;aaaa;0.888;0.515;0.0123;a;0.627;0.173;0.0589;aa;aaaa;0.603;a;a;a;
0.0669;0.764;aaaaaa;aaa;0.242;0.489;0.746;0.329;0.235;aaa;aaa;a;aaaaaaa;a;0.804;a;0.142;0.428;0.591;aaa;a;0.331;aaa;aaaaaaaa;a;0.435;0.935;0.513;0.376;a;a;a;0.474;0.611;aaaaaa;a;0.292;aaaa;0.873;0.47;0.75;a;0.461;0.203;0.598;aa;aaaaa;0.706;aa;a;aa;
0.952;0.588;aaaa;aa;0.955;0.854;0.123;0.00403;0.748;aaaaa;aaaa;a;aaa;a;0.0158;aa;0.407;0.584;0.384;aaaa;a;0.0176;aa;aaaaaaa;aaaa;0.579;0.239;0.145;0.589;a;a;a;0.071;0.27;aaaaaaa;a;0.833;aa;0.237;0.111;0.0944;a;0.226;0.755;0.499;aaa;a;0.669;aa;a;aaaaa;
0.45;0.39;a;aaa;0.788;0.556;0.692;0.395;0.251;aaaaa;aaa;a;aaaaaaaa;a;0.879;a;0.045;0.0285;0.986;aaaa;a;0.778;aaaa;aaa;aa;0.453;0.495;0.895;0.0901;a;a;a;0.839;0.872;aaaaaaa;a;0.639;aaaa;0.837;0.169;0.469;a;0.643;0.886;0.423;a;aaaaa;0.146;a;a;aaaaa;
0.616;0.777;aaaaaa;aaa;0.0355;0.95;0.134;0.909;0.173;aaaaaaa;aaa;a;aaaaaaaa;a;0.605;a;0.883;0.503;0.624;aaaa;a;0.702;aaa;aa;aaa;0.55;0.75;0.842;0.746;a;a;a;0.182;0.89;aaa;a;0.968;aaaaa;0.41;0.365;0.401;a;0.274;0.69;0.285;a;aa;0.965;aa;a;aaa;
0.0067;0.67;aaaaaa;a;0.345;0.868;0.977;0.0694;0.221;aaaaaaa;aaa;a;aaaaaaaa;a;0.0815;a;0.26;0.179;0.197;aaaa;a;0.206;aaaa;aaaaaa;aaaaa;0.404;0.56;0.81;0.546;a;a;a;0.736;0.09;aaaaaaa;a;0.185;aaaaa;0.279;0.912;0.113;a;0.408;0.193;0.0837;a;aaaa;0.357;a;a;aaaaa;
0.198;0.282;aaaaaa;aa;0.376;0.634;0.304;0.164;0.757;aaaaaa;a;a;aaaa;a;0.921;a;0.651;0.82;0.62;aa;a;0.679;aa;aaaaa;aaaaa;0.976;0.916;0.242;0.976;a;a;a;0.712;0.654;aaaaaa;a;0.124;aaa;0.548;0.542;0.05;a;0.0569;0.129;0.254;aa;aa;0.343;a;a;aaaaa;
0.817;0.659;aa;aaa;0.975;0.392;0.608;0.874;0.575;a;aaaa;a;a;a;0.515;a;0.444;0.613;0.643;aaaa;a;0.687;aa;aaaaaaaaa;a;0.579;0.493;0.552;0.894;a;a;a;0.207;0.032;aaaaaa;a;0.36;a;0.957;0.526;0.0444;a;0.223;0.774;0.184;aaa;aaaaaaa;0.0546;aaa;a;a;
0.632;0.407;aa;aa;0.485;0.644;0.952;0.491;0.642;aaaaaa;aaaa;a;aa;a;0.174;a;0.124;0.545;0.99;aa;a;0.711;aa;aaa;aa;0.922;0.791;0.226;0.919;a;a;a;0.447;0.734;aaaaa;a;0.0706;a;0.344;0.636;0.715;a;0.33;0.286;0.813;aa;aaaaaa;0.338;aa;a;aaaaaaaa;
0.375;0.729;aaaaa;aa;0.532;0.722;0.664;0.794;0.316;aaaaaaa;aaa;a;a;a;0.429;aa;0.995;0.552;0.286;aaaa;a;0.461;a;aaaaaaaaa;aaa;0.875;0.556;0.591;0.0744;a;a;a;0.0135;0.451;aaaa;a;0.663;aa;0.521;0.85;0.365;a;0.369;0.224;0.207;aaa;aaaaaa;0.317;a;a;aaa;
0.52;0.767;aa;a;0.585;0.0348;0.2;0.0105;0.188;aaa;aaaa;a;aaaaaa;a;0.913;a;0.696;0.156;0.359;a;a;0.293;a;aaa;aaa;0.758;0.67;0.0306;0.586;a;a;a;0.938;0.904;a;a;0.791;aaaa;0.323;0.00218;0.621;a;0.246;0.66;0.383;aaa;aaaaaaaa;0.608;aa;a;aaaaaaaaaa;
0.841;0.85;aa;aa;0.0308;0.923;0.453;0.497;0.0667;aaaaaa;aaaa;a;aaaaa;a;0.986;a;0.109;0.599;0.145;a;a;0.46;aaa;aaaaaaaaa;aaaaaa;0.611;0.779;0.0179;0.457;a;a;a;0.417;0.185;aaaaaa;a;0.0972;a;0.923;0.329;0.685;a;0.661;0.362;0.657;aa;aaaaaaaaa;0.369;aa;a;a;
0.0681;0.0857;aaaa;a;0.838;0.541;0.799;0.631;0.147;aaaaaaa;aaaa;a;aaaaaaaa;a;0.633;aa;0.435;0.128;0.473;aa;a;0.995;aa;aaaaaaa;aa;0.253;0.3;0.654;0.507;a;a;a;0.36;0.914;aaaaa;a;0.881;aaaaa;0.747;0.0336;0.862;a;0.515;0.622;0.309;aa;aaaaaa;0.653;aa;a;aaaaaaaaaa;
0.402;0.927;aaaaa;a;0.654;0.172;0.939;0.166;0.431;aaaaaa;aa;a;a;a;0.757;a;0.127;0.237;0.48;aaaa;a;0.177;aa;aaaaaaa;aaa;0.281;0.618;0.879;0.401;a;a;a;0.427;0.918;aa;a;0.63;aaaa;0.877;0.986;0.484;a;0.417;0.181;0.974;a;aaaaaa;0.377;aaa;a;aaaaaaa;
0.518;0.358;aa;aa;0.459;0.09;0.0819;0.372;0.0475;aaaaa;aaa;a;aaa;a;0.488;aa;0.922;0.832;0.028;aaaa;a;0.0373;aa;a;aaaaaa;0.535;0.814;0.308;0.186;a;a;a;0.942;0.15;aa;a;0.445;aaa;0.0555;0.62;0.0987;a;0.515;0.377;0.381;aa;aaaaaaaaa;0.708;aa;a;aa;
0.916;0.963;aaaaaa;aaa;0.424;0.322;0.892;0.761;0.0177;aaaaaaa;a;a;a;a;0.24;a;0.976;0.989;0.0486;aaa;a;0.0526;aaa;aa;aa;0.532;0.569;0.789;0.779;a;a;a;0.0777;0.908;aaaaa;a;0.028;aaaaa;0.341;0.92;0.242;a;0.482;0.0581;0.775;aa;a;0.99;aaa;a;aaaaaaaa;
0.889;0.961;aaaaa;aaa;0.898;0.171;0.966;0.121;0.0861;aaaa;aaa;a;aaaa;a;0.121;a;0.594;0.727;0.804;aaaa;a;0.134;aa;aaaaaaaaa;a;0.786;0.656;0.918;0.381;a;a;a;0.428;0.24;aaa;a;0.692;aaa;0.882;0.0618;0.482;a;0.411;0.434;0.835;aaa;aa;0.367;a;a;aaa;
0.23;0.871;aa;aa;0.232;0.54;0.645;0.263;0.926;aaa;aaa;a;aaaaa;a;0.603;a;0.928;0.796;0.88;aaa;a;0.609;aa;aa;aaaa;0.754;0.727;0.154;0.691;a;a;a;0.568;0.0937;aa;a;0.176;a;0.0422;0.147;0.591;a;0.649;0.538;0.896;aaa;aa;0.482;aaa;a;aa;
0.942;0.517;aaaa;aaa;0.174;0.337;0.395;0.401;0.0287;aaa;aa;a;aaa;a;0.981;a;0.668;0.0138;0.128;a;a;0.641;aa;aaaaaaa;aaaaa;0.119;0.871;0.976;0.296;a;a;a;0.346;0.874;aaaaaaa;a;0.907;aaa;0.397;0.64;0.687;a;0.0451;0.603;0.128;a;aaaaaaaa;0.236;aa;a;aaaaaaa;
0.718;0.318;aa;aaa;0.885;0.831;0.681;0.33;0.282;aaaa;aaaa;a;aa;a;0.711;a;0.403;0.636;0.543;aaaa;a;0.0103;aa;a;aaa;0.438;0.848;0.374;0.557;a;a;a;0.476;0.724;aaaa;a;0.0861;a;0.575;0.205;0.942;a;0.972;0.0252;0.329;a;aa;0.29;aa;a;aaaaaaa;
0.67;0.766;aaaaa;a;0.871;0.851;0.674;0.811;0.72;aaaaa;aaa;a;aaaaaaa;a;0.881;a;0.53;0.801;0.584;aa;a;0.9;aa;aaaa;aaaaaa;0.835;0.961;0.593;0.817;a;a;a;0.676;0.297;aaa;a;0.176;aa;0.168;0.644;0.862;a;0.518;0.819;0.598;a;aaaaaa;0.142;aaa;a;a;
0.774;0.11;aaaaaa;a;0.329;0.458;0.597;0.831;0.147;aaaaaa;aa;a;aaa;a;0.346;a;0.791;0.865;0.214;aa;a;0.563;aaaa;aaaaaaaa;aaa;0.268;0.104;0.0213;0.448;a;a;a;0.662;0.332;aaa;a;0.653;aa;0.203;0.748;0.302;a;0.00773;0.978;0.885;a;aaaaaaaa;0.882;aa;a;aaaaaaa;
0.998;0.355;a;aaa;0.206;0.28;0.951;0.153;0.224;aaaaa;aaa;a;aaaa;a;0.141;a;0.791;0.148;0.742;aaa;a;0.406;aaaa;aaaa;a;0.205;0.543;0.923;0.87;a;a;a;0.276;0.359;aaaaaa;a;0.474;aaaa;0.174;0.777;0.405;a;0.546;0.0198;0.491;aa;aa;0.456;aa;a;a;
0.756;0.536;aaaa;aa;0.2;0.416;0.736;0.835;0.0515;aa;aaaa;a;aa;a;0.846;a;0.329;0.297;0.731;aa;a;0.219;aaaa;aaaaaaaaa;aaaaa;0.117;0.364;0.304;0.646;a;a;a;0.147;0.645;aaaaaaa;a;0.869;a;0.896;0.352;0.665;a;0.888;0.848;0.53;a;aaa;0.934;aaa;a;aaaaaaa;
0.259;0.00779;aaaaaa;aa;0.442;0.953;0.511;0.885;0.899;aaaa;aaa;a;aaaaaa;a;0.961;aa;0.315;0.827;0.658;a;a;0.51;aa;aaaaaaa;aaaa;0.957;0.63;0.564;0.926;a;a;a;0.0388;0.44;a;a;0.586;a;0.597;0.903;0.189;a;0.253;0.426;0.645;aa;aaaaaaaaa;0.187;a;a;aa;
0.565;0.906;aaaa;a;0.168;0.25;0.0743;0.0995;0.00901;aaaa;aaa;a;aaaa;a;0.544;aa;0.828;0.0868;0.646;aaaa;a;0.746;aaaa;aaaaaa;aa;0.259;0.62;0.586;0.688;a;a;a;0.0761;0.224;aa;a;0.839;a;0.449;0.961;0.791;a;0.69;0.496;0.776;a;aaaaaaaaa;0.749;a;a;aaa;
0.00515;0.606;aaaa;aa;0.217;0.881;0.875;0.0415;0.262;aaa;aa;a;aaaaaaaa;a;0.00449;a;0.147;0.829;0.69;aaa;a;0.997;aaa;aaaaaaaaa;aa;0.579;0.818;0.239;0.963;a;a;a;0.0619;0.868;aaaaa;a;0.237;aa;0.322;0.219;0.906;a;0.462;0.803;0.729;aa;aaaaaaaa;0.787;aa;a;aaaaaaaa;
0.522;0.481;aa;aa;0.783;0.189;0.629;0.301;0.0279;aaa;aaa;a;aaaa;a;0.373;aa;0.947;0.043;0.167;a;a;0.114;aa;aaaaaaa;aaa;0.0255;0.533;0.509;0.419;a;a;a;0.0778;0.121;aa;a;0.511;aaaaa;0.92;0.468;0.233;a;0.727;0.532;0.211;aaa;aaa;0.77;aa;a;aa;
0.929;0.732;aa;aa;0.552;0.0379;0.962;0.478;0.584;aaaaa;aaaa;a;aa;a;0.356;a;0.136;0.764;0.646;aaaa;a;0.413;aaa;aaaaa;a;0.0549;0.291;0.816;0.412;a;a;a;0.365;0.52;aaaa;a;0.805;aaaa;0.0498;0.242;0.615;a;0.742;0.156;0.932;aa;aaaaaa;0.443;a;a;a;
0.716;0.782;aaaaa;aa;0.527;0.782;0.697;0.997;0.77;aa;aa;a;aa;a;0.0624;aa;0.702;0.664;0.811;aa;a;0.931;aa;aaaaaaaa;aaa;0.568;0.326;0.454;0.263;a;a;a;0.102;0.35;aaa;a;0.567;aaaaa;0.0657;0.875;0.887;a;0.444;0.593;0.978;aa;aaa;0.275;aa;a;aaaaaaaaa;
0.912;0.628;aaaa;aa;0.693;0.952;0.595;0.464;0.282;aaaaaa;a;a;aaa;a;0.286;aa;0.452;0.84;0.704;aaaa;a;0.735;a;aaaaa;aaaaa;0.456;0.44;0.26;0.978;a;a;a;0.0277;0.629;aaaaaa;a;0.222;aa;0.0121;0.0436;0.00448;a;0.726;0.944;0.416;a;a;0.706;aaa;a;aaaaaa;
0.997;0.831;aa;a;0.266;0.714;0.0721;0.96;0.668;aaaaaa;a;a;a;a;0.164;aa;0.616;0.644;0.558;aaaa;a;0.529;aaaa;aaaaaa;aa;0.946;0.998;0.721;0.651;a;a;a;0.566;0.387;aaaaa;a;0.0838;aa;0.536;0.687;0.355;a;0.696;0.00768;0.161;aa;aaa;0.692;a;a;aa;
0.2;0.508;aaaaaa;a;0.432;0.142;0.191;0.38;0.8;aaaa;aaaa;a;aaaaaaaa;a;0.514;a;0.0296;0.352;0.192;aaa;a;0.578;aaa;aaaa;a;0.201;0.865;0.401;0.0488;a;a;a;0.202;0.981;aaaa;a;0.226;aaaa;0.621;0.614;0.889;a;0.498;0.628;0.313;aa;aaa;0.0258;aa;a;aaa;
0.705;0.508;aaaaaa;aa;0.266;0.142;0.273;0.702;0.493;aaaa;aaaa;a;aaaaaaaa;a;0.327;a;0.763;0.967;0.288;aaaa;a;0.194;aaaa;a;a;0.845;0.0146;0.182;0.267;a;a;a;0.665;0.409;aaaaaaa;a;0.658;aaaa;0.828;0.672;0.704;a;0.58;0.0205;0.557;a;aaaaaa;0.991;a;a;aaaaaaaaa;
0.392;0.578;aaaaa;a;0.833;0.429;0.493;0.266;0.947;aaaa;a;a;aaaaaa;a;0.341;a;0.95;0.203;0.861;a;a;0.813;a;aa;aa;0.075;0.902;0.672;0.872;a;a;a;0.836;0.147;aa;a;0.499;aaa;0.298;0.0536;0.237;a;0.997;0.865;0.379;aaa;aaaaaaaaa;0.459;aaa;a;aaa;
0.06;0.604;aaaaaa;aaa;0.181;0.618;0.537;0.954;0.635;aaa;aaa;a;aaaa;a;0.964;a;0.951;0.437;0.667;aaa;a;0.118;a;aaaaaa;aaa;0.622;0.865;0.179;0.972;a;a;a;0.198;0.671;aaaa;a;0.645;aaaaa;0.334;0.898;0.196;a;0.851;0.777;0.215;aaa;aa;0.66;aaa;a;a;
0.463;0.288;aaaaaa;aa;0.622;0.399;0.0342;0.418;0.374;a;a;a;aaaa;a;0.732;aa;0.473;0.241;0.084;aa;a;0.22;aaaa;aaaaa;aaaaa;0.935;0.921;0.408;0.469;a;a;a;0.424;0.527;aaaaa;a;0.491;aa;0.794;0.187;0.432;a;0.453;0.3;0.257;a;aaaaaaa;0.982;a;a;aaaaaaa;
0.764;0.317;aaaa;a;0.553;0.799;0.658;0.929;0.884;aaaa;a;a;aaaaaaaa;a;0.459;aa;0.74;0.665;0.572;aaa;a;0.722;aa;aaaaaaaaa;aaaaa;0.503;0.348;0.331;0.0527;a;a;a;0.206;0.9;aaaaaa;a;0.104;a;0.759;0.376;0.783;a;0.276;0.749;0.932;aaa;aaaaaa;0.319;aa;a;aaaaaaa;
0.189;0.505;aa;a;0.75;0.927;0.55;0.13;0.572;a;aaa;a;aa;a;0.0666;a;0.31;0.258;0.996;aaaa;a;0.756;aa;aaa;a;0.955;0.982;0.246;0.804;a;a;a;0.221;0.427;aaaaaa;a;0.323;aaa;0.639;0.854;0.133;a;0.0388;0.727;0.0388;aa;aaaaaaaa;0.837;a;a;aaa;
0.369;0.221;aaa;a;0.248;0.931;0.443;0.204;0.642;aaaaaa;aa;a;aaaaaaaa;a;0.967;aa;0.784;0.493;0.488;aaaa;a;0.932;aaaa;aaa;aaaa;0.845;0.977;0.596;0.0115;a;a;a;0.222;0.162;aaaaaa;a;0.958;aaa;0.208;0.469;0.786;a;0.5;0.89;0.488;aa;aaa;0.565;aa;a;aaaa;
