ATT0(string,6);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,1);ATT5(string,9);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,9);ATT13(string,10);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,9);ATT38(string,8);ATT39(string,6);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aaaaa;0.301;a;a;a;aaa;0.669;aaaaaaaaa;0.537;0.56;0.869;aa;aaaa;aaaaaaa;aa;0.573;0.187;0.695;aa;0.846;0.225;aaa;aaaa;aaaaaa;0.578;0.831;0.976;0.0842;0.919;a;0.804;aaaaa;a;0.0939;0.475;0.0736;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaa;aa;0.886;aaaaaaaaa;
aaa;0.37;aaaa;a;a;a;0.632;aaaaaaaaa;0.811;0.246;0.64;aaaaaa;aaaa;aaaaa;aaaaaa;0.0268;0.921;0.793;aa;0.565;0.571;aaa;a;aaaaaa;0.374;0.912;0.536;0.213;0.539;aaaaa;0.708;aaaaaa;aaaaa;0.0664;0.0504;0.588;aaa;a;aaaaaa;aaaa;a;0.15;aaaaaa;
a;0.803;aaaaa;a;a;aaaaaa;0.18;aaaaaaa;0.361;0.238;0.965;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;0.603;0.691;0.976;a;0.0861;0.316;aaa;aa;a;0.359;0.648;0.351;0.211;0.63;aaaa;0.386;aa;a;0.609;0.431;0.734;aaaaa;aaaaaaaaa;aaaaaa;aaaaa;aa;0.768;aaaaaaaa;
aaa;0.806;a;a;a;aaaa;0.265;aaaaaaaaa;0.0162;0.67;0.195;aa;aaaaaaaa;aaaaa;aaaaa;0.763;0.138;0.999;aa;0.693;0.927;a;a;aaaaa;0.69;0.187;0.756;0.633;0.179;aaaa;0.83;aaaaaa;aaaaa;0.798;0.832;0.014;aaaaaaaaa;aaaaaaaa;aaaaaaa;aa;aa;0.196;aaaa;
aa;0.585;a;a;a;aaaa;0.0406;aaaaaa;0.407;0.568;0.177;aaaaaaaa;aaaa;aa;aaaaaa;0.339;0.8;0.719;aa;0.25;0.396;aa;aaa;aaaaaa;0.0988;0.294;0.837;0.996;0.928;a;0.708;a;aaaa;0.762;0.712;0.51;aaa;aaaaaaaaa;aaaaaaa;aa;a;0.896;a;
aaaaa;0.288;aaaaa;a;a;aaaa;0.141;aaaaaaaaaa;0.774;0.235;0.336;aaaaaaaaa;aaaaaa;aaaaa;aaaaa;0.313;0.522;0.757;aa;0.173;0.215;a;aaaa;aaaaa;0.709;0.953;0.753;0.131;0.547;aaaaa;0.574;aa;a;0.0664;0.456;0.374;aaaaaaaa;aaaaa;a;aaaa;aa;0.614;aaaaa;
a;0.74;aaaa;a;a;a;0.437;aaaaaaaaa;0.72;0.692;0.54;aaaaaaa;aaa;aaa;aaaaaa;0.203;0.175;0.839;a;0.885;0.98;aa;aaaa;aaaa;0.675;0.368;0.158;0.602;0.937;aaaa;0.06;aaaaaa;aaaaaa;0.0627;0.272;0.563;aa;aaa;aaaaa;a;a;0.218;a;
aaa;0.148;aaaa;a;a;aa;0.254;aaaaaaaa;0.705;0.804;0.873;aaaaaaa;aaaaaaaa;aaaaa;aaa;0.713;0.304;0.88;aa;0.835;0.1;a;aaa;aaaaa;0.907;0.393;0.832;0.534;0.857;a;0.998;aaaaaa;aaaaa;0.622;0.952;0.212;aaaaaaaa;aaa;aaa;aaa;a;0.295;aaaaaa;
aa;0.0996;a;a;a;aa;0.19;aaa;0.513;0.0991;0.913;aaa;a;aaaaaaaa;aaaa;0.589;0.978;0.865;aa;0.556;0.885;aaa;aaa;aaaaaa;0.274;0.6;0.646;0.606;0.22;aa;0.0192;aaa;aaa;0.0995;0.711;0.924;aa;aaaaaaaa;a;aa;a;0.961;aaaaaaa;
aa;0.216;aaaaa;a;a;a;0.0594;aaaaa;0.958;0.484;0.897;aaaaa;aa;aaa;aaaaaa;0.118;0.237;0.353;a;0.264;0.723;a;a;aaaa;0.16;0.97;0.772;0.247;0.953;aaa;0.346;a;aaaaa;0.847;0.148;0.748;aaaa;aa;aaaaaaaa;aaaa;aa;0.59;aaaaaaa;
a;0.358;a;a;a;aaa;0.577;aaaaaaa;0.546;0.368;0.0127;aaa;aaaaaaaaa;aa;aaaaaa;0.292;0.761;0.978;a;0.148;0.354;aaa;a;aaaaaaa;0.532;0.403;0.485;0.444;0.493;aaaaaa;0.66;aaaaa;a;0.858;0.649;0.532;a;aaa;a;aaaaa;a;0.0114;a;
aaaa;0.0526;aaaaa;a;a;aaaa;0.649;aaa;0.111;0.823;0.547;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;0.702;0.093;0.523;aa;0.413;0.405;a;aaaa;a;0.747;0.801;0.701;0.134;0.0394;a;0.974;aa;aaaa;0.136;0.322;0.166;aaaa;aa;aa;aaaaa;aa;0.594;aaaaaa;
aaa;0.291;a;a;a;aaaaaa;0.243;aaaaaaaaaa;0.399;0.567;0.488;aa;aaaaa;aaa;aaaaa;0.835;0.302;0.667;aa;0.429;0.385;a;aaa;a;0.894;0.808;0.785;0.0314;0.862;aaaa;0.256;aa;aaaaa;0.0878;0.000633;0.647;aaaaaa;aaaaaaaa;aaaaaa;aaaaa;a;0.273;aaaaaaaaaa;
aa;0.914;aa;a;a;a;0.818;aaaa;0.172;0.412;0.682;aaaaa;a;aaaaaaaa;aaaa;0.616;0.438;0.209;aa;0.354;0.709;aa;aaaa;aaaa;0.229;0.49;0.658;0.307;0.0592;a;0.492;aa;aa;0.863;0.42;0.691;aaaaaaaaaa;aaaaaaaaa;aaaa;aaaa;aa;0.73;aaaaaa;
aaaaaa;0.157;a;a;a;aaaaaa;0.273;a;0.137;0.546;0.828;aa;aa;aaa;a;0.0679;0.671;0.844;a;0.913;0.99;aaa;aa;aaaaaa;0.0247;0.664;0.949;0.203;0.24;a;0.797;a;aaaaa;0.824;0.498;0.687;aaaaaaa;aaaaa;aaaaa;aa;a;0.017;aa;
aaaa;0.319;aaaaa;a;a;a;0.358;aaaaaaa;0.243;0.372;0.66;aaaa;aaaaaaaa;aaaaa;aaaaa;0.393;0.938;0.867;a;0.11;0.73;aaa;aaa;aaaaaaa;0.858;0.856;0.888;0.577;0.579;aaaaa;0.807;a;a;0.421;0.0911;0.529;a;aaaaaaa;aaaaaaaa;aaaaa;a;0.468;aaaaaaaa;
a;0.415;a;a;a;aaaaaaa;0.533;aaaaaaa;0.582;0.93;0.478;aaa;aaaaa;a;aaaaaa;0.0317;0.5;0.956;a;0.926;0.657;aaa;aaa;aaaaa;0.438;0.874;0.471;0.859;0.185;aaaaaa;0.72;aaa;aa;0.467;0.0172;0.61;aaaaaaa;a;aaaaaa;aaaa;a;0.209;aa;
aaaa;0.39;a;a;a;aaa;0.787;aaaaaaaa;0.355;0.338;0.0189;aaa;a;aaaa;aaaaaa;0.0515;0.544;0.276;aa;0.883;0.721;aaa;a;aaa;0.124;0.24;0.00545;0.545;0.826;aaaa;0.322;aa;a;0.771;0.788;0.226;aa;aaaaa;a;aaaaa;aa;0.217;aaa;
a;0.176;aaa;a;a;a;0.919;aaa;0.271;0.134;0.258;aaaaaaaaaa;a;aa;aaaaa;0.165;0.345;0.284;a;0.0796;0.574;aa;aaaa;aaaa;0.54;0.85;0.0123;0.48;0.769;aaaaaa;0.61;aaaaaa;aaa;0.409;0.828;0.925;aaaaaaaaa;aa;aaaaaaa;aaaaa;aa;0.338;aa;
aaaaaa;0.514;a;a;a;aaaaaa;0.682;aaaaaaaa;0.683;0.879;0.0653;aaaaaaaaa;aaaa;aaaaaa;aa;0.301;0.161;0.415;a;0.0648;0.75;a;aaa;aaaaa;0.22;0.396;0.809;0.553;0.269;aaaaaa;0.537;a;aa;0.189;0.619;0.561;aaaaa;aaaaaa;aaaa;aaa;a;0.14;aaaaaa;
a;0.383;aaa;a;a;aaaaaa;0.518;a;0.755;0.75;0.67;aaaaaa;aaaaaaaaa;aaaaaaaa;a;0.428;0.321;0.074;aa;0.442;0.134;aaa;a;aaaaaaaaaa;0.81;0.849;0.506;0.00132;0.234;aaa;0.27;aaaaa;a;0.678;0.874;0.803;aa;aaaaaaa;aaaa;aaaaaa;aa;0.0445;aaaaaaaaa;
a;0.506;aaa;a;a;aaaaa;0.429;a;0.777;0.365;0.791;aaaaaaaa;a;aa;aaaaa;0.689;0.356;0.148;aa;0.624;0.407;a;aaa;aaaa;0.496;0.594;0.544;0.866;0.758;aaaaa;0.508;aa;aaa;0.927;0.252;0.852;aaa;aaaa;aaaaaaaa;aaaaaa;a;0.0705;aaaa;
aaaa;0.684;aa;a;a;aaaaaaa;0.91;a;0.277;0.813;0.764;aaaaaaaaaa;aaa;aaaaaaaaa;aaaaa;0.125;0.127;0.533;a;0.337;0.83;aaa;aa;aaaa;0.156;0.454;0.57;0.157;0.817;aaaaa;0.902;aaaa;aaaa;0.0319;0.443;0.429;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;aa;0.179;aaaaa;
aaaaa;0.446;aaaa;a;a;aaaa;0.584;aa;0.708;0.499;0.885;aaaa;aaaaaaaa;aaaaaaaa;aa;0.561;0.46;0.68;aa;0.173;0.604;aa;aa;aa;0.736;0.99;0.608;0.665;0.131;aaaa;0.219;a;aaa;0.346;0.217;0.806;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;a;0.662;a;
aaaaaa;0.0808;aa;a;a;aaaaaaa;0.728;aa;0.766;0.234;0.417;a;aaaa;aaaaa;aaaa;0.997;0.455;0.199;aa;0.795;0.343;aaa;aaaa;aaaaaaaaaa;0.506;0.0449;0.219;0.316;0.761;aaaaa;0.706;aaaa;aaa;0.827;0.258;0.0808;aaaaa;aaa;aaaa;aaaa;aa;0.753;aaaaaaaaaa;
aaa;0.547;a;a;a;aaaaaa;0.978;aaaaaaaaaa;0.206;0.00563;0.554;aaaaaa;aa;aaaaaaa;aa;0.972;0.437;0.719;a;0.353;0.582;aaa;a;aaaaaaaaa;0.637;0.826;0.941;0.621;0.418;aaa;0.965;a;a;0.65;0.595;0.973;aaaaaaa;aaaaaa;aaaa;aaaaa;a;0.0921;aaaa;
aaa;0.816;a;a;a;aa;0.42;aaaaaaaaa;0.318;0.187;0.0136;aaaa;aaaa;aaaaaa;aaa;0.918;0.525;0.126;a;0.345;0.441;a;aa;aaaaaaaa;0.631;0.862;0.802;0.526;0.344;aa;0.841;aaaaa;aa;0.332;0.288;0.89;aaaa;aaaaaaa;aaaaa;aa;aa;0.0774;aaaa;
aaa;0.549;a;a;a;aaaaa;0.601;aaaa;0.986;0.544;0.997;aaaaaaa;aaaa;aaaaa;aaa;0.59;0.0171;0.207;aa;0.527;0.00524;a;a;aaa;0.906;0.752;0.692;0.798;0.596;aaa;0.186;aaaaaa;aaaaa;0.561;0.111;0.165;aaaaaaa;a;aaaa;aaaaaa;a;0.00107;a;
aaaaa;0.57;a;a;a;aaaaaaaa;0.992;aaaa;0.908;0.561;0.276;aaaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.571;0.885;0.285;aa;0.0135;0.639;aaa;aaaa;aaaaa;0.802;0.564;0.992;0.285;0.281;aaaaa;0.551;aaaaaa;a;0.931;0.205;0.297;a;aaaaaaa;aaaaaaa;aa;aa;0.707;aaaaaaaaa;
aaa;0.512;aaaa;a;a;aaaaaaaa;0.639;aa;0.981;0.0245;0.526;aaaaa;aaa;aaaaaaaa;a;0.563;0.442;0.0424;a;0.59;0.41;aa;aaa;aaaaaaaaaa;0.83;0.939;0.865;0.386;0.88;aaaaaa;0.75;aaa;a;0.793;0.949;0.338;aaaa;aaaaaaaa;aaaaa;aa;a;0.738;aaaaaaaa;
a;0.0191;aa;a;a;aaaaaaaaa;0.981;aa;0.141;0.111;0.436;a;aaaaaaaaa;aa;aaaaaa;0.171;0.288;0.687;aa;0.34;0.802;a;a;aaa;0.576;0.734;0.898;0.383;0.101;aaaa;0.0611;aa;a;0.512;0.208;0.249;aaaaaa;aaa;aaa;aaa;aa;0.858;aaa;
aaaaa;0.71;a;a;a;aaa;0.393;aaa;0.702;0.246;0.995;aa;aaaaaaaaa;aaaaa;aa;0.767;0.109;0.881;aa;0.232;0.863;a;a;aaaaaaaa;0.316;0.367;0.139;0.731;0.871;aaaaaa;0.442;aaaaa;aaaa;0.971;0.308;0.325;aaaaaaaaa;aa;a;aa;a;0.819;aaaaaaaaa;
aaaaaa;0.897;aaaa;a;a;aaa;0.477;aaaaaaaaa;0.903;0.14;0.0933;aaa;aa;aaaaaaaa;a;0.335;0.323;0.39;a;0.652;0.315;aaa;aaaa;aaaaaaaaa;0.174;0.0247;0.733;0.138;0.0208;a;0.393;a;a;0.893;0.842;0.987;aaaaaaaaaa;aaaaaaaa;aaaaaa;aa;a;0.393;aaaaaaaaaa;
aa;0.0933;aaa;a;a;aaaaa;0.885;a;0.253;0.488;0.977;aaaa;aaaaaaaaa;aaaaaaaaa;aaaa;0.54;0.122;0.111;a;0.871;0.0484;aa;aa;aa;0.321;0.344;0.782;0.267;0.338;a;0.249;aaa;aa;0.214;0.00314;0.73;aaaaaa;a;a;aa;aa;0.419;a;
aaaa;0.558;aaaaa;a;a;aaaaaa;0.263;aaaaaaaaa;0.767;0.745;0.683;aaaaa;aaaa;aaaa;aaaa;0.935;0.117;0.393;a;0.318;0.315;a;a;aaaaaaa;0.393;0.49;0.308;0.289;0.065;aaaaa;0.134;aaaa;aaa;0.0648;0.685;0.0322;aaaaaaa;aa;aaaaa;a;a;0.0651;a;
a;0.905;aaa;a;a;aaaaa;0.365;a;0.853;0.54;0.13;aaaaaa;aaaa;aaaaaaaaa;aaaaa;0.0695;0.42;0.172;a;0.071;0.478;aa;aaa;aaaaaaaaa;0.75;0.786;0.243;0.664;0.699;aa;0.728;a;aaaaaa;0.361;0.405;0.279;aaaaaaa;aaaaa;aa;a;aa;0.0621;aaaaaaaaaa;
aa;0.449;aaaa;a;a;aaaaaaaa;0.58;aaaa;0.395;0.898;0.65;aaa;a;aaaaaa;aaaaa;0.759;0.87;0.688;a;0.721;0.596;aa;a;aaa;0.419;0.329;0.941;0.334;0.895;aaa;0.762;aaa;aa;0.765;0.251;0.519;aaaaa;aaaaaa;aaaaaa;aa;a;0.315;aa;
aaaaa;0.315;aaaa;a;a;aa;0.298;aaaaaaa;0.0438;0.681;0.678;aaaaaaaa;aaaaa;aaaaaaa;aaa;0.0846;0.724;0.617;aa;0.718;0.319;aa;aaaa;aaaaaaaa;0.613;0.119;0.821;0.579;0.446;aa;0.68;aaaaa;aaaa;0.404;0.699;0.413;aaa;aaaaaaa;aaaaaaaa;a;a;0.403;aaaaaa;
aaaaa;0.0547;aaaaa;a;a;a;0.605;aaaaaaa;0.194;0.249;0.134;aaaaaaaaa;aaaaaa;aaaa;aaaaaa;0.491;0.835;0.708;a;0.735;0.194;aaa;aa;aa;0.226;0.0193;0.98;0.967;0.986;aaa;0.509;a;aaaaa;0.429;0.773;0.268;aaaaaaa;aaaaa;aaaaaa;aaaa;a;0.344;aaaaaaaaa;
aaaa;0.861;aa;a;a;aaaaaaa;0.537;aaaaaaaa;0.774;0.949;0.203;aaaaa;aaaaa;aaaaaaaa;aa;0.971;0.506;0.683;a;0.468;0.403;aa;aaaa;aaaaa;0.482;0.371;0.846;0.115;0.287;aaaaaa;0.861;aaaaaa;aa;1;0.422;0.665;aaaa;aaaaa;a;aa;a;0.0922;aaaaaaaaa;
a;0.542;aa;a;a;aaaa;0.45;aaaaaaaaa;0.879;0.0144;0.226;aaaaaaaa;aaaaaaaa;aa;aa;0.395;0.476;0.719;a;0.508;0.966;a;aa;aaaaa;0.101;0.24;0.204;0.0196;0.104;aaaaa;0.367;aaaa;aaaaa;0.867;0.44;0.115;a;aaaaaaa;aaaaa;aaa;aa;0.894;aa;
aaaa;0.591;aa;a;a;aaaaa;0.846;aaaaa;0.467;0.959;0.71;aaaaaa;aaaaaaa;aaaa;aa;0.592;0.754;0.81;a;0.674;0.0634;a;aaaa;aa;0.8;0.132;0.695;0.733;0.557;a;0.481;aaaa;aa;0.698;0.251;0.37;aaaaaa;aa;aaa;a;a;0.0584;aa;
aaa;0.463;aa;a;a;aaaa;0.43;aaaaaaa;0.00791;0.876;0.752;aaa;aaaaaa;aaaaaaaa;aaaaa;0.13;0.476;0.679;aa;0.15;0.102;aa;aa;a;0.521;0.78;0.582;0.799;0.57;aaaaa;0.194;aaa;aaaaa;0.928;0.505;0.248;aa;a;aaaaa;aaaa;a;0.315;aa;
aaaaaa;0.172;aa;a;a;aaaa;0.0356;aaa;0.327;0.519;0.468;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.189;0.11;0.052;a;0.362;0.4;aa;a;aaaaa;0.783;0.397;0.967;0.0758;0.986;a;0.165;aaaaa;aaaaa;0.458;0.951;0.66;aaaaaa;aaa;aaaaaaa;a;aa;0.747;aaaa;
aaa;0.0595;aaa;a;a;aaaa;0.138;aaaaaaa;0.892;0.453;0.873;aaaaaaaaa;aaa;aaaaaaaaa;a;0.702;0.0317;0.262;a;0.372;0.233;aaa;aaa;aaaa;0.513;0.314;0.586;0.313;0.8;a;0.683;aaaaaa;a;0.277;0.927;0.493;aa;aa;a;aaa;a;0.105;aaa;
aa;0.61;a;a;a;aaaaa;0.15;aaaaaaa;0.494;0.0428;0.739;aaaaa;aaa;aaa;aaaaaa;0.53;0.757;0.0517;a;0.0247;0.868;aa;a;aaaaaaaaaa;0.422;0.0701;0.967;0.419;0.818;aaaaaa;0.859;aaa;aaa;0.938;0.705;0.489;aaaa;aa;aaaa;a;a;0.336;aaaaaaa;
aa;0.00664;aaa;a;a;a;0.819;a;0.361;0.216;0.312;aa;aaaa;aaaaaa;aaaaaa;0.788;0.866;0.793;a;0.739;0.95;aaa;aaaa;aaaaaa;0.409;0.0828;0.329;0.147;0.176;aaa;0.148;aaaa;aaaaaa;0.983;0.299;0.442;aaaa;aaaaaaaaa;a;aaaaa;aa;0.743;aa;
aaaa;0.843;aa;a;a;aaaa;0.597;aaaaaaaaaa;0.533;0.806;0.49;aaaaaaaa;a;aaa;aaaa;0.944;0.945;0.684;a;0.78;0.807;a;aaa;aaaaaaa;0.844;0.332;0.581;0.656;0.714;aaaaa;0.742;aaaaa;aaaaa;0.346;0.366;0.851;a;aaaaaaaaa;aaaaaaaa;aaaaa;aa;0.4;aaaaaa;
aaaa;0.614;aaaa;a;a;aaaaaaaa;0.136;aaa;0.625;0.249;0.464;aaaaaa;aaaaaa;aaaaaaaaa;aaaaa;0.246;0.379;0.0674;a;0.869;0.657;a;aaa;aaaaaaaaa;0.0826;0.858;0.62;0.392;0.677;aaaa;0.441;a;aaaa;0.549;0.862;0.925;aaaaaaaaa;aaaaaaaaa;a;aa;aa;0.366;aaaa;
aaaaa;0.981;aa;a;a;aaa;0.835;aaaaaaaaa;0.27;0.496;0.0436;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.607;0.831;0.881;aa;0.734;0.766;aaa;aa;aaaaaaaaa;0.279;0.234;0.756;0.913;0.688;aaaaa;0.997;aaa;aaa;0.165;0.454;0.398;aa;aaa;aaaaaaa;aaaaaa;a;0.0133;aaa;
aa;0.275;aaa;a;a;aaaaaaaa;0.839;aaaaaaaaa;0.668;0.148;0.0323;a;aa;aaaaaaaaa;a;0.208;0.444;0.413;a;0.742;0.0921;a;aaa;aaaaaa;0.196;0.722;0.323;0.891;0.88;aaa;0.956;aa;aaa;0.188;0.336;0.672;aaaaa;aaaaaaa;aaaa;aaa;aa;0.409;aaaaaaaaaa;
aaaaa;0.159;a;a;a;aaaaaaaa;0.887;aaaaaaaaaa;0.716;0.551;0.432;aaa;aaaaaa;aaaaaaaaaa;aaa;0.0323;0.131;0.624;a;0.839;0.595;aaa;a;aa;0.327;0.785;0.748;0.21;0.648;aaaaaa;0.651;aa;aaaaaa;0.286;0.944;0.721;a;aaaaaaa;aaaaaaa;aaaaaa;aa;0.77;aaaa;
aaaaaa;0.415;aaa;a;a;aaaaa;0.106;aaaaaa;0.104;0.545;0.789;aaaaa;aaaaaaa;aa;aaaa;0.464;0.486;0.822;a;0.826;0.845;aa;aaa;aaaaaaaaaa;0.482;0.863;0.02;0.442;0.266;aaaaaa;0.722;aaa;a;0.922;0.328;0.91;aaaaa;aaa;aa;aaaa;aa;0.768;aaaa;
a;0.0769;aaaaa;a;a;aaaaaaa;0.218;aaaaaaaaaa;0.37;0.854;0.969;aaa;aaaaaa;aaa;aaa;0.709;0.752;0.609;a;0.291;0.935;aa;aa;aaaaaaaaaa;0.173;0.155;0.115;0.201;0.674;aaaaaa;0.122;aaa;aaaaa;0.285;0.257;0.0327;aaaaaaaaaa;aaaaaaa;aa;aaa;aa;0.901;a;
aaaa;0.813;aaaa;a;a;aaaaaaaa;0.819;aaaaaaaa;0.538;0.966;0.697;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.42;0.817;0.487;a;0.264;0.981;aa;aaa;aaaaaaaa;0.416;0.803;0.643;0.541;0.67;a;0.887;aaaa;aa;0.105;0.133;0.66;aaaa;aa;aaaaaaaa;aaaa;aa;0.164;aaaaaaa;
aaaaa;0.0448;aa;a;a;aaa;0.726;aaaaaaaaa;0.154;0.434;0.826;aa;a;aaaaaaa;a;0.775;0.37;0.609;aa;0.615;0.8;aa;aaa;aaaa;0.357;0.967;0.853;0.574;0.647;a;0.347;aaaaa;aa;0.0889;0.422;0.662;aaa;aaaa;aaaaa;aaa;a;0.466;aaa;
aaaa;0.434;a;a;a;aaaaaaaaa;0.539;aaaa;0.00895;0.503;0.604;aaaaaa;aaaaaaaaa;aa;aa;0.32;0.856;0.329;a;0.321;0.106;aa;aa;a;0.252;0.309;0.814;0.315;0.933;a;0.349;aaa;aaa;0.461;0.317;0.0815;aaaaaa;aa;aaaa;aaaaaa;aa;0.808;a;
aaaa;0.38;aaaaa;a;a;a;0.119;aa;0.492;0.445;0.527;aaaaaa;aaaaaa;aaaaaaaa;aaaa;0.341;0.207;0.942;aa;0.0185;0.59;a;aa;aaaaaaaaa;0.82;0.343;0.989;0.261;0.0451;aaaa;0.875;aa;aaa;0.53;0.0349;0.941;aaaaaa;a;aaaaaaaa;aaa;aa;0.392;aaaaaa;
a;0.795;aaaaa;a;a;aaaa;0.902;aaaa;0.426;0.38;0.321;aaaaaaaaa;aa;aaaaaaaaa;aa;0.443;0.214;0.237;aa;0.875;0.729;aa;aaaa;aaaaaaa;0.938;0.0906;0.979;0.978;0.776;aaaa;0.969;a;aaa;0.593;0.301;0.41;aaaaaaaa;aaaa;aaaaaaaa;aaaa;a;0.915;aaaaaaaaaa;
aa;0.491;aaaaa;a;a;aaaaaaaaa;0.405;aaaaaa;0.124;0.146;0.571;aaaaaaaaaa;aaa;aaaaaa;aaaa;0.532;0.998;0.111;aa;0.958;0.395;aaa;aaa;aa;0.344;0.447;0.405;0.907;0.265;aa;0.153;aaaaaa;a;0.89;0.464;0.317;aaaaaaa;aaaaaaa;a;aaa;aa;0.388;aa;
aaaa;0.981;aaaa;a;a;aaa;0.943;aaaa;0.0195;0.182;0.839;aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.729;0.241;0.198;aa;0.377;0.686;a;aaaa;aaaaaaaa;0.816;0.202;0.0339;0.256;0.79;aaaaa;0.18;aaa;aaaa;0.372;0.403;0.717;aa;aaaaa;aaa;a;aa;0.00198;aaa;
aa;0.806;a;a;a;aaaaaa;0.228;aaaaa;0.917;0.539;0.0462;aaaaaaa;aaaaaaaaa;aa;aa;0.303;0.11;0.519;a;0.522;0.314;aa;aaa;aaaaa;0.22;0.0131;0.611;0.453;0.277;aaaa;0.433;aaaa;aaaaa;0.595;0.136;0.31;a;aaaa;aaaaaaa;a;a;0.935;aa;
a;0.798;aa;a;a;aaa;0.957;aaa;0.672;0.113;0.302;aaaa;aaa;aaa;aa;0.413;0.917;0.42;aa;0.969;0.406;aaa;aaaa;aaa;0.716;0.749;0.248;0.662;0.296;aa;0.752;aa;aaaa;0.595;0.704;0.858;aa;aaaaa;aaaaaaa;aaaa;a;0.449;aaa;
aaaaaa;0.829;aaaaa;a;a;a;0.591;aaaa;0.447;0.788;0.24;aaaaa;aaaa;aaaaaa;aaa;0.77;0.249;0.101;aa;0.358;0.0403;a;a;a;0.823;0.215;0.898;0.376;0.576;aaaa;0.37;aaaa;aa;0.473;0.754;0.102;aaaa;aaaaaaaa;aa;aaaaa;aa;0.385;a;
aaaa;0.764;aaaa;a;a;a;0.769;aaaaaa;0.127;0.75;0.633;aa;aaaaaa;aaa;aaa;0.232;0.7;0.173;aa;0.397;0.579;aa;aa;aaaaaaaa;0.346;0.77;0.727;0.488;0.433;aaaaaa;0.563;aaaaa;a;0.668;0.0169;0.779;aaaaa;aaaa;aaaa;aaaaaa;a;0.487;aaaaa;
aa;0.465;aa;a;a;aaaaa;0.457;aaaaaaaaa;0.446;0.274;0.577;aaaaa;aaaaaa;aaa;aaaaa;0.0977;0.518;0.133;aa;0.449;0.776;aa;a;a;0.531;0.7;0.0983;0.657;0.0524;a;0.371;aaaaaa;aaaaaa;0.616;0.739;0.415;aaaaaaaaaa;aaa;a;aaaaa;aa;0.52;a;
a;0.838;aaaaa;a;a;aaaaaaaaa;0.86;aaa;0.513;0.532;0.251;aa;aaaaaaaaa;aaaaaa;aaa;0.435;0.336;0.343;aa;0.802;0.9;aa;aaaa;aaaa;0.51;0.135;0.995;0.732;0.854;aa;0.784;aaaa;aaaaaa;0.846;0.907;0.76;aaaaaaaaa;a;aa;a;a;0.84;aaaaaaaaa;
aaaaa;0.557;aa;a;a;aaa;0.13;aaaaa;0.626;0.702;0.373;aaa;aaaaaaaaa;aaaaaaaaa;a;0.0953;0.904;0.622;a;0.439;0.901;a;aa;aaaaaaaaaa;0.156;0.52;0.00931;0.403;0.599;aaaaaa;0.996;aa;a;0.279;0.157;0.0996;aa;a;aaaa;aaaaaa;aa;0.029;a;
aaaaa;0.808;aaaaa;a;a;aaaaaaaa;0.234;aaaaaa;0.0651;0.581;0.367;aa;aaaaaaaaa;aa;aaaaaa;0.863;0.405;0.579;a;0.277;0.261;aa;aaa;aaaaaa;0.357;0.0754;0.243;0.803;0.395;aaaa;0.163;aaa;aaa;0.666;0.58;0.462;a;a;aaaaaaaa;a;aa;0.548;aaaaaaaaaa;
aaa;0.856;aaaa;a;a;aaaaaaaa;0.591;aaa;0.961;0.257;0.54;aa;aaa;aaaaaaaaa;aaaaa;0.264;0.0705;0.777;a;0.142;0.206;aaa;a;aaaaaaaa;0.957;0.205;0.279;0.699;0.619;a;0.955;aaa;aaa;0.932;0.329;0.185;aaaa;aaa;aaaaaaa;aa;aa;0.228;aaaaaaaaaa;
aaaaaa;0.903;a;a;a;aaaaaa;0.741;aaaaaaaaaa;0.151;0.307;0.0205;a;a;aaaaaaaaa;aa;0.951;0.492;0.661;aa;0.303;0.514;a;a;aaaaa;0.508;0.628;0.328;0.857;0.972;a;0.335;aaaaa;aaaaaa;0.336;0.251;0.586;aa;aaaaaaaa;aaaaaa;aaaaa;a;0.967;aaaa;
