ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,6);ATT6(string,2);ATT7(string,9);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,6);ATT13(string,3);ATT14(string,9);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,5);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,6);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,5);ATT51(string,9);ATT52(string,7);ATT53(string,8);ATT54(string,10);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,3);ATT60(string,5);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(string,7);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,3);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(string,8);ATT81(string,9);ATT82(string,10);
0.261;a;0.445;0.964;aaaaaa;aaaa;aa;aaa;aaa;0.713;a;0.454;aaaaa;a;aaaaa;aaa;0.508;0.857;0.978;0.239;0.945;a;a;0.295;0.634;0.219;aaaaaaa;0.0981;a;aaaaaaa;0.605;0.499;aaa;a;0.0655;aa;0.274;0.0162;aaaa;aaaaa;aa;0.18;aaaaa;0.482;aaaa;0.381;aaa;0.696;0.161;a;aaaaa;aaaaaaaa;aaaaaaa;aaa;aaaaaa;a;0.452;0.984;aaaaaa;aaa;aaaa;a;0.952;0.137;0.275;aaa;0.418;aaaaaaa;0.368;0.265;0.335;a;aa;aaaa;a;0.488;aaaaa;0.345;0.97;a;aaaaaa;aaaaaa;aa;
0.79;aa;0.252;0.923;aaaa;aaaa;aa;aaaaaaaa;aa;0.784;a;0.328;aaaaa;aa;aaaaa;aa;0.29;0.832;0.7;0.482;0.0717;a;aa;0.639;0.598;0.876;a;0.68;aaaaa;aaaaaaaaa;0.209;0.555;aaaa;aaa;0.115;aaaaa;0.692;0.715;aa;aa;aaaaaaaa;0.0495;aa;0.823;aaaaaaa;0.176;aaa;0.567;0.298;aa;aa;aaaaaaaaa;aa;aaaaaaa;a;a;0.268;0.396;aaaa;aaa;aa;aaaa;0.964;0.225;0.617;aaa;0.349;aa;0.599;0.112;0.892;aaaaa;a;aa;aaa;0.134;aaaaa;0.138;0.211;a;aaaaaaaa;a;aaaaaaaaaa;
0.732;a;0.761;0.411;aaaaa;a;a;aaaaa;a;0.0999;a;0.713;aaaaaa;a;a;aaa;0.109;0.856;0.775;0.395;0.133;a;aa;0.638;0.121;0.374;aa;0.401;aaaa;aaaaaaaaa;0.704;0.331;aaaa;aaa;0.893;aaaaa;0.465;0.394;aaaaaaaa;aaaaa;aaaaa;0.599;aaaaa;0.128;aaaaa;0.0938;a;0.807;0.0656;a;aaaaa;aaaaaaaa;aa;aa;aaaaaaa;a;0.579;0.061;a;a;aaa;aa;0.135;0.976;0.362;aaaa;0.113;aaa;0.447;0.857;0.703;aaaaaa;aaa;aa;aaa;0.844;a;0.157;0.561;aa;aaaaa;aaaaaaa;aaaa;
0.702;aa;0.856;0.831;aaa;aaaaaa;a;aaaaaaaaa;aa;0.951;a;0.893;aaaaa;a;aaaaaaaaa;a;0.749;0.897;0.293;0.354;0.813;a;aa;0.769;0.808;0.462;aaa;0.0797;aaa;aaaa;0.396;0.577;aaaaa;aaaaaaa;0.492;aaaaa;0.572;0.368;aaaaaaa;aaaaaa;aaaaaaa;0.174;aaaaaa;0.512;aaa;0.967;aaa;0.981;0.402;aa;a;aa;aaaaaaa;aaaaa;aaaaaaaaa;a;0.77;0.468;aa;a;aaaa;aaaa;0.742;0.694;0.0091;aaaaaaaa;0.159;aaaaaa;0.27;0.983;0.331;a;aa;aaa;aa;0.951;a;0.43;0.221;a;aaaaa;aaaaa;aaaaaaaaa;
0.597;aa;0.563;0.332;a;aaaaaa;aa;aaaaaa;a;0.316;a;0.742;aaaaaa;aa;aaaaaaaaa;aaaa;0.858;0.162;0.724;0.0765;0.84;a;aa;0.412;0.704;0.859;aaaaaa;0.0954;aaaaa;aaaaaaa;0.454;0.494;aaa;aaa;0.536;aaaaa;0.682;0.301;aaaaaaaaa;aaa;aaaaaaa;0.198;aaaaaa;0.477;aaaa;0.792;aaaaaa;0.321;0.661;aa;aaaa;aaaaaaaaa;aaa;aa;aa;a;0.131;0.7;aaa;aa;aaaaa;aaaa;0.655;0.122;0.53;aaa;0.744;aaaaaaa;0.792;0.243;0.346;aa;aa;a;a;0.518;a;0.23;0.89;aa;aaaaa;aaaaa;a;
0.774;aaa;0.641;0.82;a;aa;a;aaa;aa;0.0416;a;0.814;aaaaaa;aa;aaa;a;0.0996;0.308;0.0818;0.992;0.615;a;aa;0.665;0.823;0.75;aaaa;0.463;aaaa;aa;0.131;0.995;aaaa;a;0.563;a;0.159;0.105;aaa;aa;aaaaa;0.369;aaaaaaaaa;0.442;aaaaaaa;0.57;aa;0.641;0.824;a;a;a;aaaaa;aa;aaaaaaaaaa;aa;0.157;0.705;aa;a;aaa;aaaa;0.781;0.966;0.512;a;0.544;a;0.579;0.358;0.819;aaa;aa;aa;a;0.74;aaaa;0.151;0.768;aa;aaaaaa;aa;aaaaaaaaa;
0.576;aa;0.588;0.24;aaaa;aaaaa;aa;aaaaa;a;0.701;a;0.523;aa;aaa;aaaaa;aaaaa;0.277;0.208;0.481;0.693;0.0733;a;a;0.483;0.617;0.163;aaaaaaa;0.323;a;aaaa;0.996;0.968;aaaa;aa;0.985;aaaa;0.226;0.268;a;aaa;a;0.717;aaaa;0.882;aaaa;0.268;aaa;0.744;0.526;a;aa;aaaa;aaaaaaa;aaaa;aaaaa;aaa;0.537;0.187;aaaaaaa;a;aaaa;aaa;0.539;0.23;0.583;aaaaaaa;0.0919;aaaa;0.373;0.302;0.156;aaaaa;aa;aa;aaa;0.336;aaaa;0.919;0.123;a;aaaaa;aaaa;aaaa;
0.259;aaa;0.854;0.398;aaa;aaaaa;a;aaa;aaa;0.529;a;0.575;aaaa;aaa;aaaa;aaaaaa;0.874;0.896;0.605;0.00634;0.558;a;a;0.359;0.425;0.676;aaaaaa;0.535;a;aaaaaaaaa;0.718;0.75;aaaaaa;a;0.747;a;0.752;0.33;a;aa;aa;0.46;aaaaaa;0.102;aaaaaaa;0.639;aa;0.148;0.611;aa;aa;aaa;aaaa;aaaaaaa;aaaaaaa;aaaaa;0.364;0.536;aa;aa;aa;aaa;0.443;0.858;0.396;aaaaaa;0.751;aaaaaa;0.194;0.697;0.167;aaaa;aaa;a;aaa;0.502;aaa;0.0774;0.327;a;aaaaaaaa;a;aaaa;
0.662;aaa;0.373;0.162;aaa;aaaaaa;a;aaa;aa;0.573;a;0.655;aaaaaa;aa;aaaa;aaa;0.405;0.451;0.411;0.895;0.24;a;a;0.535;0.99;0.915;aaaaa;0.442;aa;aa;0.0842;0.467;aaaa;aa;0.975;aaaaa;0.939;0.0135;aaaaaa;aa;aaaaaaaa;0.925;aaaa;0.849;aaaa;0.408;aaaa;0.908;0.604;aa;a;aaaaaaaa;a;aaaa;aaaaaaaaaa;aaaa;0.995;0.45;a;a;aaaaa;a;0.301;0.435;0.109;aaaaa;0.663;aaaa;0.117;0.602;0.607;aaaaa;a;a;a;0.137;a;0.567;0.343;aa;aaaaaaa;aaaaaa;aaaaa;
0.269;aa;0.946;0.315;aaaaa;aaaa;a;aaaaaaaa;aa;0.16;a;0.639;aaa;aaa;aaaaaa;aa;0.505;0.55;0.713;0.22;0.725;a;a;0.221;0.831;0.931;aa;0.401;aaa;aaa;0.11;0.801;aaaa;aaaaaa;0.436;aa;0.724;0.432;a;aaa;aaaaaa;0.434;aaaaa;0.116;aaaaaaaa;0.42;aaaa;0.467;0.347;aa;aa;aaaaaaa;aaa;aa;aaaaaa;aaa;0.434;0.874;a;aa;aaaaa;aaaa;0.41;0.776;0.241;aaaaaaa;0.475;aa;0.905;0.085;0.794;aaa;aaa;aaaaa;a;0.472;aaaa;0.488;0.153;aa;aaaaaa;aaaaaaaa;aaaa;
0.982;aaa;0.547;0.901;aaaa;aaaa;a;aaaaaa;a;0.313;a;0.116;aaaa;aaa;aaaa;aa;0.485;0.0699;0.403;0.63;0.265;a;aa;0.823;0.902;0.0596;a;0.106;a;aa;0.275;0.484;aaaaaaa;aaaaa;0.739;aa;0.206;0.739;aaaaaaaaa;aaaaa;aaa;0.411;aaaaaa;0.76;a;0.703;aa;0.982;0.938;a;aa;aaaaa;aaaaa;aaaaa;a;aaaaa;0.07;1;aa;aa;aa;aa;0.242;0.874;0.169;aaa;0.0245;aaa;0.614;0.263;0.365;aaaaaa;aaa;a;aa;0.797;aaaaa;0.0779;0.958;a;aa;aaaa;aaaaaa;
0.648;aa;0.152;0.0345;aaaaa;aa;a;aa;aaa;0.432;a;0.478;aaaaaa;a;aa;aa;0.618;0.998;0.395;0.05;0.492;a;a;0.833;0.153;0.0772;aaaaa;0.138;aa;aaaaaa;0.468;0.136;aaaaa;aaaaaa;0.478;a;0.295;0.431;aaaaaaaaa;a;aaaaa;0.485;aa;0.582;aaaa;0.138;aa;0.534;0.187;aa;aaaaa;aaaaaaaa;aaaaaaa;aaaa;aa;a;0.628;0.754;aaaaaa;a;aaa;aaaa;0.254;0.559;0.236;aaaaaaaa;0.825;aaaaaa;0.563;0.402;0.723;aaaa;a;a;a;0.209;aaaaa;0.468;0.222;a;aaaaaaaa;aaaa;aaaaaa;
0.383;aaa;0.949;0.329;aaa;aa;aa;aaaaaa;a;0.108;a;0.991;a;aa;aaaaa;aaa;0.58;0.49;0.3;0.983;0.68;a;a;0.499;0.838;0.342;aaa;0.734;a;aaaaaaaaaa;0.289;0.202;aaa;aaaaaaa;0.585;a;0.59;0.197;aaa;a;a;0.0403;aaaaaaa;0.515;aaaaaaaa;0.949;aaa;0.396;0.242;aa;aaaa;aaaaaaaa;aa;aaa;aaaaaa;aaa;0.244;0.536;aaaaaaa;a;aaaa;aa;0.511;0.0462;0.954;aaaaaa;0.128;aaaaaa;0.0569;0.74;0.961;aaaaaaa;a;aaaaa;a;0.746;aaaa;0.828;0.37;aa;aaaaaaa;aaaaaaaa;aaaa;
0.801;aaa;0.328;0.278;aaa;a;a;aaa;aaa;0.56;a;0.17;aaaaa;a;aaaaaaaa;aaaa;0.803;0.333;0.864;0.415;0.28;a;a;0.689;0.786;0.02;aa;0.262;aa;aaaaaaa;0.00653;0.731;aaaaaa;aaaa;0.875;aa;0.165;0.191;aaaaaa;aa;aaa;0.767;aaaa;0.574;aaaa;0.525;a;0.00186;0.244;a;aaa;a;aaaaa;aaaaa;aaaa;aaa;0.808;0.547;aaaaaaa;aa;aaaaa;aaaa;0.256;0.399;0.464;aaaaa;0.759;aaaaaaa;0.488;0.54;0.418;aa;a;aaa;a;0.587;aaaa;0.263;0.972;aa;aaaaa;aaaaaaa;aaaaa;
0.8;aa;0.788;0.666;aaa;aaaaa;aa;aaaaa;a;0.818;a;0.962;aaaa;a;aa;a;0.287;0.388;0.49;0.028;0.0493;a;aa;0.762;0.455;0.364;aa;0.386;aaaa;aaaaaaaaaa;0.866;0.714;aaaaaa;aaaaa;0.288;aaaaa;0.0639;0.313;a;aaaaa;aaaa;0.588;a;0.961;a;0.358;aaaa;0.656;0.73;a;a;aaaaaaaa;aaa;aaaaaaa;aaaaaaa;aaaaa;0.662;0.649;aaaaaaaa;aa;aa;aaaa;0.579;0.951;0.415;a;0.489;aaa;0.58;0.203;0.616;aaaaaaa;aa;aaaaa;aa;0.297;aaaaa;0.329;0.795;a;aaa;a;aaaaa;
0.98;aa;0.438;0.213;aaaaaaaa;aaaa;aa;aaaaaaa;a;0.157;a;0.717;aaaaaa;a;a;a;0.201;0.785;0.156;0.715;0.345;a;a;0.187;0.267;0.111;a;0.584;aaa;aaaaaaaaaa;0.989;0.0595;aaaaa;aaaaaaa;0.159;aaaaa;0.886;0.224;aaa;aaaa;aaaa;0.74;aaaaaaaaa;0.61;aaaaaa;0.108;aaaaa;0.302;0.736;aa;aaaaa;aaaaaaaa;aaaaa;aa;aaaa;a;0.259;0.703;aaaaa;aa;aa;aaaa;0.902;0.88;0.166;aa;0.742;aaaa;0.34;0.136;0.394;aaaaaaa;a;aaaaa;aa;0.331;aaa;0.313;0.303;a;aaaaaaaa;aa;a;
0.53;aa;0.269;0.34;aa;a;aa;aaaaa;aa;0.328;a;0.775;aa;aaa;aa;aaa;0.963;0.406;0.236;0.161;0.12;a;a;0.466;0.146;0.34;a;0.672;aaaaa;a;0.212;0.376;aaaaaaaa;aa;0.226;aaaa;0.0195;0.36;aa;aaaa;aaaaaaa;0.157;aaaa;0.244;aaaaaaaa;0.527;a;0.139;0.137;aa;a;aaaa;aaa;a;aaaaaa;a;0.218;0.552;aaa;aaa;aaaaa;aa;0.923;0.84;0.575;aaaaa;0.408;aaaaaaa;0.799;0.976;0.655;a;aa;aa;aaa;0.0886;aaaaa;0.945;0.954;a;aaa;aaaaa;aaaa;
0.507;aaa;0.129;0.687;aa;aaaa;aa;aaaaaa;aa;0.536;a;0.301;aaaaaa;aaa;aaaaaa;aaaaaa;0.844;0.646;0.238;0.671;0.0587;a;aa;0.403;0.256;0.914;aaaa;0.718;aaa;aaa;0.244;0.458;aaaaaaa;aaaaaa;0.518;aa;0.86;0.447;aaaaa;aaaaaa;a;0.71;aaa;0.044;aaaaaaa;0.215;aaaaaa;0.453;0.445;a;aaa;aaaaa;a;aaaaa;aa;aaa;0.567;0.808;aaaa;aaa;aaaaa;aaa;0.857;0.644;0.474;aaa;0.126;aaaa;0.681;0.29;0.288;aaaaaaa;aaa;aa;aa;0.406;aaaaa;0.302;0.514;aa;aaaa;aaaaaa;aaaa;
0.739;a;0.212;0.622;aaaaa;aa;a;aaaaaaaaa;aa;0.17;a;0.604;aaaaaa;aa;aaaaaa;a;0.764;0.411;0.411;0.0176;0.269;a;a;0.903;0.571;0.111;aa;0.427;a;a;0.417;0.386;aaaaaaaa;aaaa;0.918;aaaaa;0.668;0.671;aaaaaaa;aaaaa;aaaaaaaa;0.478;aaaaaaaaa;0.952;a;0.285;aaaaa;0.951;0.661;aa;aaaa;aa;aaaa;aaaa;aaaaaaaaaa;aaaa;0.555;0.971;a;a;aaaaa;aaaa;0.465;0.432;0.709;aaaa;0.583;aaaaaaa;0.697;0.627;0.242;aaaaa;aaa;aaaaa;a;0.7;aa;0.37;0.0793;a;a;aaa;aa;
0.918;aaa;0.976;0.663;aaa;aa;aa;aaa;aa;0.495;a;0.668;aa;a;aa;aaaa;0.426;0.922;0.13;0.608;0.279;a;aa;0.211;0.849;0.88;aaaaa;0.623;aaaaa;aaaaaaaa;0.158;0.352;aaa;aaaaa;0.536;aaa;0.0365;0.873;aaaa;aaaaa;aaaaaa;0.318;aaaaaaaaa;0.768;aaaaaa;0.936;aaaa;0.944;0.394;aa;aa;aaaaaa;aaaaaaa;aaaaa;aaa;aaaaa;0.04;0.85;aaaaaa;aa;a;aa;0.625;0.488;0.614;aaaaaa;0.73;aaaaa;0.747;0.46;0.0824;aaaa;aaa;aaaa;aaa;0.371;aaaaa;0.879;0.513;a;aaaaaa;aaaaa;aaaaa;
0.201;a;0.125;0.531;a;aa;a;aaa;aa;0.683;a;0.384;aaaaaa;aa;aaaaaaa;aa;0.551;0.793;0.245;0.902;0.0772;a;aa;0.615;0.0816;0.874;aaaaa;0.789;a;aaaaaaaaa;0.725;0.293;aaaaa;aaaaa;0.685;aaa;0.871;0.162;aaaaa;aaaaa;aaaaaaa;0.29;aaaaaaaaa;0.973;aaaaa;0.0715;aaaaaa;0.516;0.801;aa;aa;a;aaaaaa;aaaaaaa;aaaaa;aaaaa;0.835;0.292;aaaaaaaa;aaa;aa;aaa;0.963;0.769;0.66;aaaaaaaa;0.179;a;0.682;0.905;0.549;aaaa;aaa;aaa;aaa;0.179;aa;0.576;0.743;aa;aaaaaaaa;aaaaaaa;aaaaa;
0.275;aa;0.941;0.619;aaaaaaa;aaa;aa;aaaaa;aaa;0.625;a;0.217;aaaaa;aaa;aaaaaa;aa;0.473;0.729;0.132;0.509;0.782;a;aa;0.628;0.154;0.563;aaaaa;0.597;aaaaa;aaaa;0.62;0.45;aaaaaaa;aaaa;0.666;aaa;0.7;0.0751;aaaaaaaaa;aaaaa;aa;0.857;aaaaaaaa;0.272;aa;0.447;aaaaaa;0.574;0.804;aa;a;aaaaaaaa;aaaa;a;aa;aaa;0.368;0.156;aa;aaa;aaa;aaaa;0.347;0.286;0.674;a;0.131;aa;0.739;0.169;0.417;aaa;aa;aa;aaa;0.716;a;0.331;0.528;a;aa;aa;aaaaaaaaa;
0.826;a;0.593;0.498;aaa;aaaaa;a;aaaa;a;0.0737;a;0.995;aa;aa;aaaaaaa;aaa;0.492;0.714;0.192;0.785;0.928;a;aa;0.0885;0.816;0.377;aaaaa;0.397;aaaaa;aaaaaaa;0.688;0.0147;aaa;aaaaaaa;0.384;aaaa;0.742;0.202;a;aaaaa;aaa;0.132;aaaa;0.475;aaaa;0.516;aaa;0.418;0.617;a;aaaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.943;0.453;a;a;aa;aaa;0.29;0.649;0.0815;aaaa;0.993;aaaa;0.934;0.88;0.551;aaaaa;a;aa;aa;0.69;a;0.289;0.816;aa;aaaaaaa;aa;aaaaaaa;
0.0879;aaa;0.265;0.322;aaaaa;aaaaa;a;aaaaaaa;aa;0.307;a;0.326;aaaaa;aa;aaaaaaaaa;aaaa;0.907;0.402;0.504;0.792;0.777;a;a;0.282;0.665;0.255;aa;0.383;aaaaa;aa;0.872;0.0777;aaaaa;aaa;0.839;aaaaa;0.756;0.0702;aaaa;aaaaa;aaaaaaaa;0.384;aaaaaaa;0.427;aaaaaaa;0.575;aaa;0.0701;0.175;aa;aaaa;aaaaa;a;aaaaaa;aaaaaaaa;aaaa;0.775;0.984;aaaaaaa;aaa;a;a;0.89;0.0775;0.533;aaaaaaaa;0.156;aaaaa;0.683;0.156;0.847;aa;aaa;aaaa;aaa;0.518;aaaa;0.00425;0.43;a;aaaaaaa;aaaaaaa;a;
0.708;a;0.222;0.174;a;a;aa;aa;aaa;0.361;a;0.675;a;a;aaaaaaaa;aaa;0.168;0.871;0.574;0.0536;0.429;a;aa;0.242;0.755;0.286;aaaa;0.381;aaaa;aaaaaaa;0.639;0.926;aaaa;aaaaaa;0.671;aaa;0.394;0.0709;aa;aaaa;aaaaaaa;0.957;aaa;0.0514;aaaaa;0.0666;aaaa;0.31;0.547;a;aa;aaaa;a;aaaaa;aaaaa;aaaa;0.7;0.0151;a;aaa;aa;a;0.888;0.085;0.42;aaaaa;0.849;a;0.272;0.465;0.0174;aaaaaaa;a;aaaa;aa;0.426;aaaa;0.844;0.873;aa;a;aaaaa;aaaaa;
0.153;a;0.479;0.89;aa;aaaaaa;a;aaaaaa;aaa;0.232;a;0.87;a;a;a;aaaaaa;0.406;0.42;0.266;0.0632;0.913;a;a;0.312;0.613;0.349;aaaa;0.0808;aa;aaaa;0.804;0.707;aaaaa;aaaaaaa;0.854;a;0.391;0.174;a;aaaa;aaaaa;0.00338;aaaaaaa;0.081;aaaaaaa;0.427;aaaaaa;0.0141;0.447;aa;aaaa;aaaaaaaaa;aa;aaaaaaa;aaaa;aaa;0.426;0.94;aa;aa;aa;a;0.678;0.886;0.994;aaaa;0.14;aaaaaaa;0.586;0.488;0.32;aaa;a;a;a;0.659;aaa;0.544;0.237;a;aaaaaa;aa;aaaaaaa;
0.894;a;0.935;0.22;aaaaaaaa;a;aa;aaaa;a;0.149;a;0.343;aaaaa;a;aaaaaaaa;aaa;0.348;0.276;0.098;0.101;0.272;a;a;0.936;0.269;0.89;aaaaaa;0.0281;aaa;a;0.112;0.136;aaaa;aa;0.381;aaa;0.773;0.0843;aaaa;aaaaaa;a;0.917;aaaaa;0.0992;aaa;0.903;aaaa;0.39;0.162;a;aaaaa;aaaaaaa;aaaa;aaaaaa;a;aaaa;0.731;0.651;aaaaa;aa;aaaaa;aaaa;0.371;0.393;0.322;aa;0.883;aaaaa;0.407;7.95e-05;0.337;a;a;aa;aaa;0.85;aa;0.516;0.24;aa;aaaa;aaaaaaaaa;aaa;
0.225;a;0.199;0.892;aaaaaa;aaaaa;a;aaa;a;0.431;a;0.382;aaaaaa;aaa;aaa;aaa;0.33;0.591;0.181;0.722;0.99;a;aa;0.0146;0.783;0.365;aaaa;0.301;aaaaa;aaaaaaaaaa;0.109;0.342;aaa;aaaaa;0.283;aaa;0.34;0.978;a;a;aaaaa;0.273;a;0.439;aaaaaa;0.56;aa;0.655;0.42;a;aaa;aaaaaaa;aaa;aa;aaaa;a;0.867;0.758;aaaaaaa;a;aaaa;aa;0.058;0.557;0.343;aaaa;0.532;aaaaa;0.899;0.886;0.396;aa;aa;aaa;aaa;0.417;aa;0.0213;0.642;a;aaaaaaaa;aaaa;aaaaaaaa;
0.154;a;0.00375;0.0924;aaaaaaa;aaaaaa;a;aaaaaaaa;a;0.209;a;0.92;aaa;aa;aaaaa;aaa;0.83;0.147;0.762;0.525;0.0975;a;a;0.368;0.33;0.164;aa;0.00351;aaaaa;aaaaaaaaaa;0.101;0.967;aaaa;aaa;0.265;aaa;0.221;0.306;aaaa;aaaaa;aaaaaaa;0.686;aaaaaaa;0.411;aaaaaa;0.719;aaaa;0.324;0.844;a;aaaaa;aaaa;aa;aaaaa;aa;aaaaa;0.541;0.535;aaaa;aa;aaaaa;a;0.659;0.806;0.415;a;0.0739;a;0.913;0.8;0.228;aaa;aaa;aa;aa;0.0288;aaa;0.269;0.236;aa;aa;aaaaaaaaa;aaaaaaaaa;
0.378;aaa;0.823;0.557;aaa;a;a;aaaaaaaa;aaa;0.449;a;0.18;a;a;aa;aaaaaa;0.198;0.533;0.115;0.832;0.82;a;aa;0.708;0.977;0.834;aaa;0.568;a;aaaaa;0.784;0.668;aaaaaaaa;aaaaaa;0.309;aaaaa;0.398;0.0174;aa;aa;aaaaa;0.394;aaaa;0.257;aaaaaaa;0.264;aaaaa;0.231;0.349;aa;aaaa;aaaa;aaa;aaaa;aaaaaaaa;aa;0.328;0.552;aaaaaaaa;aaa;aaa;aa;0.332;0.0776;0.673;aaaaaa;0.208;a;0.573;0.787;0.315;aaaaa;a;a;a;0.149;aaaaa;0.365;0.376;aa;aaaaaaa;aaaaa;aaaaaaaa;
0.0446;a;0.749;0.278;aaaaaa;aaaa;aa;aaa;aaa;0.746;a;0.494;aaaa;aa;aa;aaa;0.688;0.582;0.765;0.585;0.675;a;aa;0.822;0.774;0.98;aaaa;0.629;aaa;aaaa;0.881;0.263;a;aaaaa;0.95;a;0.127;0.789;aaaa;a;aaaaaa;0.159;aaaaaaaaa;0.437;aaaa;0.886;aaaaa;0.88;0.828;a;aaaaa;aaaaaaa;aaa;aaaaa;aaa;a;0.833;0.344;aaaaa;aa;aaaaa;aaa;0.0358;0.473;0.984;aaaaaaaa;0.315;aa;0.166;0.243;0.546;aaaaaa;aa;aaaaa;aaa;0.791;aaa;0.847;0.297;aa;a;aaaaaaa;aaaaaaaa;
0.887;aaa;0.0577;0.0322;aaaaaaaa;a;a;a;a;0.926;a;0.405;a;a;a;aaa;0.258;0.538;0.934;0.209;0.0335;a;a;0.0866;0.113;0.362;aa;0.565;aaa;aaaaaaa;0.913;0.576;a;aaaaaaa;0.0497;a;0.0856;0.0155;aaaaaaa;aaaaaa;aaaa;0.122;aa;0.983;aaaaaaa;0.375;aaaaaa;0.777;0.0339;aa;aaaa;aaaaaa;aa;aaa;aaaaaaaa;aaaa;0.385;0.128;aaaaaa;aa;aaaa;aaaa;0.736;0.437;0.651;aaa;0.5;aaaa;0.843;0.61;0.512;a;aa;aa;aa;0.911;aaa;0.109;0.634;a;aa;aaa;aaa;
0.955;aa;0.267;0.0589;aaaaaa;aaaaaa;aa;a;aa;0.329;a;0.718;aaaaa;aa;aaaa;aaaa;0.668;0.727;0.677;0.741;0.215;a;aa;0.807;0.797;0.986;aaaaa;0.998;aaaaa;aaaaa;0.883;0.0807;aaa;aaaaaa;0.435;aa;0.579;0.153;a;aaaaa;a;0.0506;aaaaa;0.363;aa;0.884;aaaa;0.297;0.467;aa;aaa;aaaa;aaaaaa;a;aa;aaaa;0.0973;0.516;aaaaaa;aa;aa;aa;0.371;0.191;0.675;aaaaaaaa;0.211;aaaaaaa;0.0665;0.344;0.178;aaaaaa;aaa;aaaaa;aa;0.834;aa;0.105;0.12;a;aaaaaa;aaa;a;
0.0577;aa;0.174;0.187;aaaaa;aaaaa;a;aaa;aaa;0.0161;a;0.622;aaaa;aaa;aaaaaaaa;aaaaaa;0.201;0.903;0.326;0.189;0.163;a;a;0.296;0.638;0.847;aaaaaaa;0.976;a;a;0.467;0.357;a;a;0.922;aaa;0.781;0.389;aa;aa;aaa;0.706;aaaaaa;0.804;aaaaaa;0.608;aa;0.99;0.425;a;aa;a;aaa;aaaaaa;aaaaa;aaaa;0.0481;0.14;aaaaaaaa;aaa;aaaaa;aa;0.256;0.123;0.286;a;0.319;aaaaa;0.411;0.83;0.559;a;aaa;aa;a;0.229;aaa;0.891;0.902;a;aaaaaa;aaaaaaa;aaaaa;
0.36;a;0.955;0.788;aaaaaaaa;aaaa;a;aaaaaaaa;a;0.364;a;0.603;aa;aa;aaa;aa;0.227;0.456;0.0676;0.535;0.142;a;a;0.728;0.516;0.953;aaaaa;0.761;aaaaa;a;0.738;0.273;a;aaaa;0.33;aaa;0.297;0.298;a;aaaa;aaa;0.83;aaaaaa;0.0796;aaaaaaaa;0.114;aaaaaa;0.789;0.802;a;a;aa;aaa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.368;0.582;aaaaaa;a;a;aaaa;0.0996;0.332;0.19;aaa;0.566;aaa;0.729;0.0555;0.707;aaaaaaa;aaa;aaaaa;a;0.537;aaa;0.49;0.971;aa;aaaaaa;aaa;aaaaaa;
0.0889;aaa;0.447;0.638;aaaa;aaaaa;aa;aaaaa;aaa;0.146;a;0.79;aa;aaa;aa;a;0.249;0.825;0.154;0.763;0.678;a;a;0.779;0.138;0.505;aaaaaaa;0.3;aaa;aaaaaaaaa;0.478;0.313;aaa;a;0.998;aa;0.463;0.408;aaa;aaa;aaaa;0.438;aaaaa;0.252;aaa;0.499;aaa;0.816;0.934;a;a;aaa;aaaaa;aaaa;aaaaaaaa;aaaaa;0.115;0.436;a;a;a;aaa;0.991;0.139;0.699;a;0.665;aaaaa;0.468;0.379;0.216;aaaaaaa;aa;aaa;a;0.794;a;0.421;0.156;aa;aaa;aaaaaaa;a;
0.969;aa;0.332;0.0484;aaa;aaaaa;aa;aaaaa;aaa;0.911;a;0.179;a;aaa;aaaaaaaaa;a;0.0101;0.562;0.689;0.935;0.168;a;aa;0.152;0.361;0.286;a;0.524;aaaa;a;0.169;0.13;a;aaaaaa;0.835;a;0.534;0.582;aaaaaa;a;a;0.818;aaaaaaa;0.902;aa;0.288;aaaaa;0.493;0.965;a;a;aaaaaaaaa;aaaaaaa;aaa;aa;a;0.0607;0.0633;aaa;aa;a;aaaa;0.817;0.112;0.557;aaaa;0.0683;a;0.808;0.139;0.593;aaa;aa;aa;aa;0.466;a;0.809;0.775;aa;aaaaaa;aaaaaa;aa;
