ATT0(string,9);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(string,5);ATT15(float,1);ATT16(string,10);ATT17(string,2);ATT18(float,1);ATT19(string,7);ATT20(string,2);ATT21(string,4);ATT22(string,8);ATT23(float,1);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(string,4);ATT28(string,4);ATT29(string,6);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,7);ATT49(string,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(string,8);ATT70(string,8);ATT71(float,1);ATT72(string,6);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaaaaaa;0.443;aaaaaa;0.351;0.886;aa;aaaaaaa;aa;0.307;aaaaaaa;0.396;a;0.143;aaaa;aaaaa;0.731;aaaaaaaaaa;aa;0.0862;aaaa;aa;aaaa;aa;0.11;aaaa;a;0.491;aa;aa;aaa;aaa;0.845;aa;0.567;0.277;aaa;a;0.507;0.939;aaaaaa;a;aaaaaaaaa;0.401;0.29;aa;0.545;aa;0.844;aaaaaa;a;0.793;aaaa;aa;0.753;aaaa;0.121;0.705;aaaaaa;0.442;0.828;0.993;0.874;0.162;0.326;aaa;0.179;0.656;0.0883;aaa;aaaaa;aaaaaaaa;0.083;aa;aaaaaaa;0.244;0.332;aaaaaa;
aaaaaaaa;0.475;aaaa;0.973;0.151;a;aaaa;aa;0.45;aaa;0.838;aa;0.359;aaaaaaaa;aaaaa;0.579;aa;aa;0.145;a;a;aa;aaaaaaaa;0.97;aa;a;0.095;aaaa;aaaa;aaaaaa;aaaa;0.217;aaa;0.461;0.227;aa;a;0.815;0.486;aaa;a;aaaaaa;0.478;0.653;a;0.471;aa;0.393;aaa;a;0.99;a;aa;0.358;aaa;0.813;0.0867;aaaaaaaa;0.164;0.981;0.533;0.412;0.366;0.236;aaaaa;0.487;0.445;0.198;a;aaaaaaa;aaaaaaa;0.304;aaaaaa;aaaaaaa;0.606;0.925;aaaaaaaa;
aaa;0.921;aaa;0.751;0.2;aaaa;aaa;aa;0.742;aa;0.457;aa;0.237;aaaaaaaaa;aa;0.959;aaa;a;0.638;aaaaa;aa;aaa;aaaa;0.625;a;a;0.983;a;aaa;aaa;aa;0.655;a;0.494;0.705;aaaaa;a;0.491;0.678;a;a;aaaaaaa;0.994;0.0209;aa;0.551;a;0.551;a;a;0.492;aaaa;aaaaaa;0.646;aaa;0.451;0.883;a;0.427;0.931;0.839;0.545;0.276;0.121;aa;0.191;0.151;0.414;aaa;aa;aa;0.343;aaaaa;aaaaaaaa;0.371;0.227;aa;
aaaa;0.202;aaaaa;0.377;0.551;aaa;a;aa;0.538;aaa;0.519;aaaa;0.368;aaaaaaaaa;aa;0.979;a;a;0.204;aaaaaa;aa;a;aaa;0.168;aaaaa;a;0.428;aaa;a;aaaaa;aaa;0.779;a;0.79;0.203;aaaaaa;a;0.103;0.994;aaaaaaa;a;aaa;0.818;0.111;aa;0.0988;aa;0.32;aaaa;a;0.0731;aa;aaa;0.158;aa;0.232;0.85;aa;0.796;0.669;0.705;0.225;0.158;0.624;aaaa;0.624;0.995;0.744;a;aaaaaa;aaaaaaaa;0.5;a;aaa;0.841;0.65;aaaaaaaaaa;
aaaaaaaaa;0.257;aaa;0.849;0.532;aaa;aa;a;0.579;aaaaaa;0.0491;aa;0.122;a;aaa;0.133;aaaaaaa;a;0.159;aaaaa;aa;a;aaaaa;0.618;aaa;a;0.309;a;a;aa;aaaaa;0.0166;aa;0.927;0.535;aaaaaa;a;0.938;0.00198;aa;a;aaaaaaaa;0.8;0.788;aa;0.964;a;0.447;aaaaaaa;a;0.474;aaaaa;aaaaaa;0.289;aaaa;0.812;0.693;aaaaaaaaa;0.88;0.704;0.947;0.251;0.488;0.776;aa;0.0916;0.29;0.909;a;a;aa;0.329;a;aa;0.741;0.904;aaaaaaaaa;
a;0.611;aaaaa;0.274;0.966;aaa;aa;a;0.141;aaaaa;0.694;aaaaaaaaa;0.922;aaa;aaaaa;0.53;aa;aa;0.713;a;aa;aa;aaaa;0.588;aaaaa;a;0.864;a;a;aaaa;aaa;0.179;a;0.979;0.313;a;a;0.718;0.391;aaa;a;aa;0.801;0.411;aa;0.918;aa;0.613;aaaaaa;a;0.929;aaa;aaa;0.618;aa;0.148;0.584;aaaaaaaa;0.965;0.402;0.905;0.926;0.661;0.332;aaaaa;0.437;0.816;0.564;aaa;aaaaaaaa;aaaaaaa;0.455;aa;aa;0.172;0.00193;aaaaa;
aaaaaa;0.204;aa;0.128;0.281;aaa;aa;aa;0.128;aaaaaaaa;0.566;aa;0.84;a;aaaa;0.453;aaaaaaaa;a;0.782;aaa;aa;aaaa;aaa;0.0844;a;a;0.372;aa;a;aaaa;a;0.605;a;0.355;0.51;aa;a;0.105;0.968;aaaaa;a;aaaaa;0.657;0.052;a;0.96;a;0.53;aa;a;0.871;a;aaa;0.0753;aa;0.948;0.528;aaaaa;0.364;0.389;0.132;0.584;0.448;0.363;aaaa;0.571;0.223;0.429;a;aaaaa;aaaaaaaa;0.224;aaaa;a;0.12;0.421;aaaaaaa;
aaaaaaaaa;0.345;aaa;0.0139;0.0118;a;aaaaaaa;a;0.884;aaaaaaa;0.457;aaaaaaa;0.289;aaaaaa;aaaa;0.0828;aaaa;aa;0.19;aaaaaa;aa;aa;aaaaa;0.345;aaaaa;a;0.514;aa;aaaa;aaa;aaaaaa;0.24;a;0.566;0.398;aaaa;a;0.924;0.154;aaaaa;a;aaaaaaaa;0.109;0.759;a;0.569;aa;0.641;aaa;a;0.969;aaa;aaaaaaa;0.273;aaaa;0.366;0.846;aaaa;0.797;0.599;0.602;0.212;0.498;0.253;aaaa;0.616;0.127;0.924;a;aaaaaaaa;aaaa;0.812;aaaaa;aaa;0.0942;0.333;aaaaaaaa;
aaaaaaaa;0.0978;aaaa;0.114;0.519;aaa;aaaaa;aa;0.954;aaaaaa;0.984;aaaa;0.395;aaaaaa;aa;0.614;aa;a;0.34;aaa;a;aaaa;a;0.498;aaaaa;a;0.486;aaa;aaa;aaaaaa;aaaaa;0.92;aa;0.497;0.257;aaa;a;0.994;0.173;aaaa;a;aaaaaaaa;0.774;0.447;aa;0.297;aa;0.538;a;a;0.297;aaaaaa;aaaaaaaaa;0.285;aa;0.75;0.293;aa;0.861;0.915;0.527;0.768;0.411;0.848;aa;0.863;0.305;0.19;a;a;aaaa;0.298;aaaa;aa;0.485;0.283;aaaaaa;
a;0.776;aaaaa;0.579;0.634;aaaa;aa;aa;0.74;aaaaaaa;0.899;a;0.187;aaaaa;aaaa;0.32;aaaa;a;0.653;aaa;aa;aaa;aaa;0.666;aaa;a;0.352;aaa;aaa;aaaaaa;aa;0.0616;aaa;0.0146;0.743;aaa;a;0.0743;0.77;aaaaaaa;a;aaa;0.841;0.695;a;0.531;aa;0.448;a;a;0.85;aa;aaaa;0.306;a;0.526;0.947;aaaa;0.379;0.0878;0.588;0.872;0.272;0.0325;aaa;0.346;0.652;0.866;aaa;aaaaaa;aaaaaaaa;0.576;a;aa;0.616;0.42;aa;
aaaaaaaaa;0.0348;aa;0.0372;0.322;a;aaaaa;a;0.298;aaaaaaa;0.727;aaaa;0.0766;aa;aaa;0.702;aaaa;aa;0.425;aaaa;a;a;a;0.999;a;a;0.819;aa;a;a;aaaaaaaaa;0.58;aa;0.734;0.751;aaaa;a;0.268;0.486;aaaaa;a;aaaaaaaa;0.84;0.974;aa;0.0363;aa;0.0675;aa;a;0.73;aaa;aaaaaaaaa;0.00822;a;0.276;0.0753;aaaaaa;0.917;0.749;0.532;0.796;0.428;0.00988;a;0.395;0.468;0.818;a;aaaaaaaa;aaaaaaa;0.232;a;aaaaaaaaa;0.421;0.776;aaaaaa;
aaaaaaa;0.718;aa;0.0837;0.245;a;aaa;a;0.277;aa;0.954;aa;0.182;aaaaa;aaa;0.878;aa;aa;0.259;aaaaa;a;aaaa;aa;0.835;aaa;a;0.932;aaaa;aa;aaaa;aaaa;0.788;aa;0.0479;0.82;aa;a;0.29;0.9;aaaa;a;aaaaa;0.135;0.801;aa;0.00546;aa;0.665;aa;a;0.59;aaaa;aa;0.967;aaaa;0.341;0.744;aaa;0.691;0.0453;0.418;0.905;0.292;0.661;aaa;0.392;0.0227;0.272;aaa;aaaaa;aaaaaaaa;0.942;aa;aaaaaaaaa;0.0522;0.521;aaaaaaaaa;
aaa;0.646;aaaaaa;0.384;0.624;aaaa;aaa;a;0.822;aaaa;0.87;aa;0.999;aaaaaa;aaaaa;0.498;aaaa;aa;0.338;aaaaaaa;aa;a;a;0.498;aa;a;0.392;a;aaaa;aaaa;aaaaa;0.051;aaa;0.313;0.751;a;a;0.922;0.887;aaaaaaa;a;aaaaaaa;0.447;0.246;a;0.011;a;0.174;aaaa;a;0.00975;aaaaaa;aaaaaaa;0.9;aaa;0.466;0.78;aaaaaa;0.652;0.827;0.424;0.943;0.257;0.622;aa;0.536;0.664;0.211;aa;aaaaaaa;aa;0.7;aaaaaa;aaaaaaa;0.83;0.508;aaaaaaaaaa;
aa;0.575;aaaaa;0.092;0.889;aaa;aaa;aa;0.532;aaaa;0.338;aaaaaaa;0.281;aaaaaaaaa;a;0.113;aa;a;0.322;aa;aa;a;aaaaaa;0.514;aaa;a;0.21;a;aaa;aaa;aaaaaaaaa;0.857;a;0.104;0.99;aaaaaa;a;0.827;0.792;a;a;aaaaaaaaa;0.863;0.115;a;0.991;aa;0.458;aaaaa;a;0.0127;a;aaaaaaa;0.942;aa;0.844;0.976;aa;0.253;0.218;0.0774;0.96;0.246;0.753;aa;0.0662;0.016;0.0202;aa;aa;aa;0.2;aaa;a;0.114;0.802;aa;
aaaaaaaa;0.389;aaaaa;0.619;0.88;aaaa;aaaaa;a;0.0264;aaaaaaa;0.445;a;0.739;aaaaa;aaaaa;0.533;aaaaaaaaaa;aa;0.101;a;a;aa;aaaaa;0.452;a;a;0.67;aa;a;aaaaa;aaaaaaa;0.164;aaa;0.255;0.775;aaaaa;a;0.221;0.223;aaaaaaa;a;aaaaaaaaaa;0.476;0.594;a;0.743;aa;0.918;aaaaaaa;a;0.0626;aaaa;aaaa;0.902;aaaa;0.702;0.986;aaaaaaaa;0.155;0.483;0.867;0.326;0.718;0.412;aaa;0.824;0.725;0.969;aa;aaaaa;a;0.636;aaa;aaaaaaa;0.483;0.336;aaaaaaaa;
a;0.369;aaaaaaa;0.845;0.759;aaa;aaaaaaa;aa;0.453;aaa;0.98;aaa;0.988;a;a;0.546;aaaaaa;a;0.655;aaaaaa;a;aa;aaaaaaa;0.27;aaa;a;0.932;aa;aaa;a;aaaaaa;0.102;aaa;0.0694;0.996;aaaaaa;a;0.875;0.494;aaaaaaa;a;aaaaaaaaaa;0.264;0.406;a;0.641;a;0.0245;aaa;a;0.984;aaa;aaa;0.484;aa;0.333;0.0552;aaaaaaa;0.696;0.848;0.389;0.919;0.638;0.611;aa;0.852;0.677;0.778;aaa;aaa;aaaaa;0.352;aa;aaa;0.598;0.139;aa;
a;0.823;aaaaa;0.895;0.527;aaaa;aa;a;0.076;aa;0.933;aa;0.229;aaaa;aaaa;0.615;aaa;a;0.726;aaaaa;aa;aaaa;a;0.685;aaaaa;a;0.34;a;aaaa;a;aaa;0.918;aaa;0.566;0.451;aaaa;a;0.48;0.0271;aaaaaa;a;aaaaaaaa;0.578;0.406;aa;0.15;aa;0.965;aaaaa;a;0.857;aaaaaaa;aaaaaaa;0.636;a;0.946;0.428;aaaaaa;0.194;0.698;0.0845;0.491;0.412;0.385;aaaa;0.957;0.475;0.155;aa;a;aaaaaaaa;0.212;a;aaaa;0.977;0.29;aaaa;
aaa;0.142;aaaaaa;0.59;0.207;aa;aa;a;0.123;aaaaaa;0.36;aaa;0.102;aaaaaaaaa;aaa;0.491;aaa;a;0.434;aa;aa;a;aaaaaaa;0.962;a;a;0.369;aa;a;aaa;aaaaaaaa;0.789;aaa;0.0165;0.236;aa;a;0.158;0.106;aa;a;aaaaaaaa;0.641;0.0281;aa;0.409;a;0.801;aaaa;a;0.642;aaaaaa;aaaaaaaaaa;0.579;aaaa;0.643;0.897;aaaaaaaaa;0.229;0.16;0.72;0.967;0.801;0.672;aa;0.222;0.552;0.221;aaa;aaaaaaa;aaaaa;0.541;aaaaaa;aaaa;0.837;0.262;aaaaaaa;
aaaaa;0.141;aa;0.851;0.496;a;aaaa;a;0.983;aaaaaa;0.819;aaaaaaa;0.834;aa;aa;0.628;aaaaaaaaa;aa;0.192;aaa;a;aaa;aaaaaaa;0.417;aa;a;0.0734;aaa;aaaa;aa;a;0.0524;a;0.831;0.686;aaaa;a;0.831;0.587;aaaa;a;aaaaaaaaa;0.941;0.318;aa;0.245;aa;0.394;aaaaaa;a;0.319;aaaa;aaa;0.253;a;0.459;0.825;aaaaaaa;0.945;0.253;0.951;0.239;0.163;0.167;aaa;0.607;0.688;0.505;aa;a;aaaaaaaa;0.141;a;aaaaaaa;0.479;0.488;aaaaaaa;
aaaaaaa;0.654;aaaaaaa;0.212;0.901;aaaa;aaaaaa;a;0.433;aaaaaaa;0.96;aaaaaaa;0.0405;aaaaaaa;aaa;0.626;aaaaa;aa;0.36;aaaaaa;aa;a;aaaaaa;0.195;aa;a;0.805;a;aaaa;aaaa;aaaaaaaaa;0.621;aa;0.982;0.598;aaaaa;a;0.855;0.59;a;a;aaaaaaaaaa;0.437;0.621;aa;0.58;a;0.137;aaaa;a;0.415;aaaa;aaaaaaaaaa;0.97;a;0.0547;0.633;aaaaaaa;0.596;0.21;0.5;0.0556;0.652;0.729;aaaaa;0.0146;0.604;0.878;aa;aaaaaaaa;aaaaaa;0.193;aaaaaa;aa;0.125;0.782;a;
aaaaaa;0.254;aaaaaaa;0.564;0.744;a;a;aa;0.0672;a;0.577;aaaaaaa;0.806;aaa;aa;0.00458;a;a;0.0745;aaaaa;a;aaa;aaa;0.642;aa;a;0.943;aaa;aa;aa;a;0.439;a;0.626;0.555;aa;a;0.667;0.847;a;a;aaaa;0.45;0.0847;a;0.149;aa;0.538;a;a;0.928;aaaaaa;aaaaaa;0.412;a;0.701;0.375;a;0.419;0.443;0.683;0.349;0.225;0.937;aaaa;0.622;0.915;0.661;aa;aaaaaa;aa;0.946;aaaaaa;a;0.106;0.371;aaaaa;
aaaaaa;0.343;aaaa;0.237;0.122;aa;aaa;aa;0.536;aaaa;0.861;aaaaaaaaa;0.304;aaaaaaaa;aaaaa;0.449;aaaaaaaaaa;aa;0.86;aaaa;aa;aaaa;aaa;0.247;a;a;0.522;aaaa;a;aaa;aaaaaaa;0.644;aa;0.0773;0.114;aaa;a;0.6;0.765;aa;a;aaaaaaaaa;0.75;0.187;a;0.539;aa;0.18;aa;a;0.689;aaaaaaa;a;0.615;aaa;0.479;0.808;aaaaaaaa;0.566;0.41;0.916;0.31;0.106;0.898;aaa;0.942;0.251;0.376;a;aaaaa;a;0.589;a;aaaaaaaa;0.335;0.912;a;
a;0.291;aaaaaa;0.0719;0.99;aa;aaaaaaa;aa;0.161;aaaaaaa;0.59;aaaaaaaaa;0.552;a;a;0.384;a;a;0.136;aaaaaaa;a;a;aa;0.8;aaa;a;0.1;a;aaaa;aaa;aaaaaaaa;0.00577;a;0.211;0.321;aaa;a;0.224;0.66;aaaaaa;a;aaaaaaaaaa;0.0638;0.713;a;0.275;a;0.534;aaa;a;0.772;aaaaa;aaa;0.309;aa;0.266;0.92;aaaaaaaa;0.308;0.757;0.0279;0.365;0.0642;0.526;aa;0.447;0.99;0.321;a;aaaaaa;a;0.826;aaaa;aaa;0.665;0.0831;a;
aaaaaaa;0.194;aaaaa;0.304;0.0273;a;aaa;a;0.376;aa;0.189;aaaa;0.293;aaaa;aaa;0.324;aaaaa;a;0.943;aaaaaaa;a;aaaa;aaa;0.29;aaa;a;0.978;aaaa;aaaa;aaaa;aa;0.395;aaa;0.848;0.184;aaaaaa;a;0.108;0.629;aaaaaa;a;aaaaaaaaaa;0.75;0.207;aa;0.966;aa;0.63;a;a;0.681;aaaaa;aaaaaaaaaa;0.583;a;0.266;0.252;a;0.763;0.761;0.751;0.888;0.681;0.2;a;0.88;0.0178;0.768;a;aaa;aaaaaaa;0.355;aaaaa;a;0.821;0.344;a;
aa;0.359;aaaaa;0.0359;0.737;aa;aaaaa;aa;0.879;aaaaaaaa;0.439;aaaaaaaa;0.933;aaaaaaaaa;aaa;0.901;aaaa;a;0.512;aaaaa;aa;a;aaaa;0.455;aa;a;0.356;a;aa;aaaaa;a;0.395;aa;0.17;0.726;aaa;a;0.936;0.535;aaaaaaa;a;aa;0.0139;0.147;a;0.951;aa;0.943;a;a;0.708;aaaaaaa;aaaaaa;0.264;aaaa;0.286;0.209;aaaaa;0.845;0.21;0.511;0.57;0.22;0.44;aa;0.614;0.536;0.489;a;aaaaaaa;aaaaa;0.166;a;aaaaaaaa;0.31;0.463;a;
aaaa;0.786;aaaaaa;0.649;0.625;aaaa;aaaaaa;aa;0.6;aaa;0.31;a;0.799;aa;a;0.00477;aa;aa;0.154;aaaaa;aa;aaaa;aaaaaaa;0.0366;aaa;a;0.814;aa;aaa;aaaaaa;aaaaaaaa;0.389;a;0.245;0.21;aaa;a;0.743;0.633;aaaaa;a;aa;0.246;0.755;a;0.0913;aa;0.596;a;a;0.913;aaaaaa;aaaaaa;0.247;aaaa;0.896;0.106;aaaaaaaaa;5.82e-05;0.978;0.0682;0.818;0.83;0.873;aa;0.66;1;0.934;aa;aaaaaaaa;aaaaaaa;0.148;aaa;aaaa;0.683;0.0617;aaaaaaaa;
aa;0.135;aaaaaaa;0.00914;0.564;aaaa;aaa;a;0.91;aaa;0.128;aaaa;0.664;aaaaa;aa;0.121;aaaaaa;aa;0.597;aaa;a;aaa;aaaaa;0.868;aaaa;a;0.428;a;a;aaaa;aaaaaaaa;0.368;a;0.851;0.0622;aa;a;0.0766;0.509;aaa;a;aaaaaaaa;0.548;0.0814;a;0.338;a;0.459;aaaa;a;0.77;a;aaaa;0.952;a;0.524;0.58;aaaaaaaaa;0.153;0.393;0.0689;0.816;0.838;0.899;aaa;0.228;0.0601;0.896;aa;aaaaa;aaa;0.435;aaaaaa;aaa;0.143;0.39;aaaaaa;
aaa;0.547;aaaaa;0.961;0.572;aaa;aaaaa;aa;0.907;aaaa;0.409;aaaaaaaaa;0.67;a;a;0.863;aa;aa;0.959;aaa;aa;a;aaaaaa;0.434;aa;a;0.494;aaaa;aaaa;aaaaaa;aaaa;0.0128;aaa;0.773;0.755;aaaaaa;a;0.562;0.0333;aaaaaaa;a;aaaaaaa;0.478;0.922;aa;0.99;aa;0.786;aaaaaa;a;0.493;aaaaa;aaaa;0.169;a;0.0462;0.305;a;0.265;0.416;0.63;0.164;0.34;0.712;aa;0.854;0.437;0.134;aaa;aa;aaa;0.734;aaaaa;a;0.69;0.433;aa;
aaaaaaaaa;0.763;aaaa;0.728;0.481;aa;aaaaa;a;0.848;aaaa;0.919;aaaaa;0.355;aaaaaaa;aaaaa;0.883;aa;a;0.573;a;aa;aa;aaaaa;0.963;aaaaa;a;0.0516;a;aaaa;aa;aaaaaaaaa;0.689;aaa;0.588;0.897;aaa;a;0.891;0.824;aaa;a;aaa;0.0729;0.922;a;0.129;aa;0.367;aaaaaaa;a;0.616;aa;aaaaaa;0.58;aa;0.853;0.971;aaaa;0.649;0.154;0.814;0.745;0.508;0.972;a;0.275;0.976;0.523;aa;aaaa;aaaa;0.227;a;aaaaaaa;0.637;0.0365;aaaaaaaaaa;
aaaaaa;0.343;aaaaaa;0.0542;0.779;aa;aaaa;a;0.0531;a;0.627;aa;0.114;aaaaaaa;a;0.238;aaaaa;a;0.11;aaaaa;aa;aaaa;aaaa;0.527;a;a;0.769;a;aaa;aa;aaaaaaaaa;0.908;aaa;0.0866;0.514;aaaa;a;0.407;0.276;a;a;aaaaaaaaaa;0.618;0.873;a;0.416;a;0.727;aaa;a;0.951;aa;aaaaaaaaa;0.57;aa;0.584;0.99;aaaaaaaaa;0.471;0.915;0.336;0.0609;0.79;0.576;a;0.859;0.0911;0.789;aaa;aaaaa;aaaaaaaa;0.792;aaaaaa;aaaaaaa;0.325;0.136;aaaaaaaa;
a;0.427;aaa;0.261;0.296;aa;aaaaaa;aa;0.522;aaaaaaa;0.315;a;0.827;aaaaa;aa;0.688;aa;aa;0.29;aaaa;aa;a;a;0.725;a;a;0.2;aa;aaa;aaaaaa;aaaaaaa;0.878;a;0.55;0.426;aaaaaa;a;0.496;0.215;a;a;aaaaaaa;0.346;0.595;aa;0.693;a;0.0933;aaaaa;a;0.402;aaaaaa;aaaaaa;0.156;a;0.762;0.638;a;0.753;0.477;0.652;0.656;0.0209;0.643;aaa;0.599;0.151;0.318;a;aaaaaa;a;0.11;aa;aaaaaaaa;0.261;0.806;aaaaaaaaa;
a;0.264;aaaaaa;0.933;0.652;a;aaaaaaa;aa;0.225;aaaaaa;0.937;aaaaaaaaa;0.422;aaaaaaaaa;aa;0.593;aaaa;a;0.916;aaaaaaa;a;aaa;aaaaa;0.0698;aaa;a;0.177;aa;aa;aaaaaa;aa;0.515;a;0.993;0.615;aaa;a;0.897;0.0255;aaa;a;aaa;0.766;0.107;aa;0.0612;aa;0.762;aaaaaa;a;0.412;aaaa;aaaaaaaa;0.138;aaa;0.355;0.676;aaaaaa;0.609;0.113;0.00345;0.971;0.389;0.187;aaaa;0.153;0.295;0.411;aaa;aaaaa;aaaaaaa;0.753;aaaaa;aa;0.191;0.488;aaaaaaaaaa;
a;0.928;aaaaa;0.153;0.935;aaaa;aaaaaaa;aa;0.93;aaaaa;0.419;aaaaaaaaa;0.276;aaaaaaaaa;aa;0.698;aa;aa;0.375;aa;a;a;aa;0.948;aaaaa;a;0.894;aaaa;aaaa;a;aaaa;0.796;aa;0.2;0.454;aaaaaa;a;0.198;0.962;aaaa;a;aaaaaaa;0.158;0.481;a;0.941;aa;0.611;aaaaa;a;0.932;aaaaaa;aaaaaaaaa;0.412;aaa;0.877;0.54;aaaa;0.597;0.47;0.304;0.583;0.828;0.417;a;0.156;0.0782;0.222;aa;aaaaaa;aaaaaaa;0.501;aaa;aa;0.772;0.00408;aaaaaaa;
aaaaaaaa;0.617;aa;0.563;0.193;a;aaaaaa;aa;0.853;aaaaa;0.185;a;0.798;aaaaaaa;aaa;0.519;aaaaaaaaaa;aa;0.841;aaaaaaa;aa;aa;aaaa;0.395;aaaaa;a;0.51;aaa;aaa;aaaa;aaaaaaaaa;0.793;aa;0.497;0.914;aaa;a;0.363;0.578;aaa;a;aaaaaaaaa;0.24;0.778;aa;0.883;aa;0.595;aaaaa;a;0.77;aaaaa;aaaaaa;0.993;aaaa;0.197;0.0846;aaa;0.316;0.126;0.53;0.992;0.203;0.0359;aa;0.34;0.264;0.994;aaa;a;aaaaaaa;0.36;aaaaaa;aaaa;0.769;0.603;aaaaaaa;
aaaa;0.758;aaaaa;0.492;0.329;aaa;aaaaaaa;aa;0.32;aaaaa;0.749;aaa;0.256;aaa;a;0.679;aaaaaaaa;a;0.799;aaa;aa;aa;aaaa;0.241;aaaa;a;0.465;aaaa;a;aa;aaaaa;0.0665;a;0.523;0.175;a;a;0.315;0.757;aaaaa;a;aaaaaaaaa;0.957;0.72;aa;0.746;aa;0.5;aaaaa;a;0.831;aaaa;aaaaaa;0.404;aaa;0.88;0.695;aaaa;0.927;0.425;0.447;0.463;0.46;0.804;a;0.0139;0.343;0.266;aaa;aaaa;aaaa;0.791;aaaaa;aa;0.132;0.106;aaaaaaaaa;
aaaaaa;0.407;aa;0.593;0.92;aa;aaaa;a;0.932;aaaa;0.921;aaaaaaa;0.97;aaaaaa;aa;0.951;a;a;0.21;aaaaa;aa;aaa;aaaaa;0.573;aa;a;0.745;a;aa;aaaaa;aaaaa;0.137;a;0.925;0.442;aaaa;a;0.176;0.923;aaaaa;a;a;0.497;0.777;aa;0.0713;a;0.607;aaa;a;0.671;aaa;a;0.794;aaa;0.604;0.67;aaaaaaa;0.287;0.326;0.327;0.667;0.692;0.226;a;0.582;0.599;0.575;a;aaaa;aaaaa;0.787;aa;aaaaaa;0.44;0.292;aaaa;
aaaa;0.445;aaaaaa;0.0793;0.565;aa;aaaa;a;0.0642;aaaaaaaa;0.749;aaaaa;0.675;aaaaa;aa;0.584;aaaaaaaaa;a;0.357;aaaaa;a;aaa;aaaaaa;0.862;aaaa;a;0.626;aaaa;aaa;aaa;aaaaaaa;0.113;a;0.983;0.146;a;a;0.704;0.591;aaaaaa;a;aaaaa;0.525;0.312;a;0.912;a;0.676;aaaaaa;a;0.727;aaaaa;aaaaaaaaa;0.957;aaaa;0.484;0.564;aaaaaa;0.587;0.597;0.849;0.619;0.982;0.549;aa;0.494;0.572;0.312;aaa;a;aaaaaaaa;0.188;aaaaaa;aaaaaa;0.611;0.39;aaaaa;
aaa;0.237;aaaaaaa;0.515;0.309;aaa;aaaaa;a;0.259;aaaaaaa;0.208;aa;0.0122;aaaaaaaa;aaa;0.909;aaaa;a;0.203;a;a;a;aaaaa;0.126;a;a;0.971;aa;aaa;aaaa;aaaaaaaa;0.254;aaa;0.11;0.796;aaa;a;0.582;0.198;aaaaa;a;aaaaaaa;0.849;0.87;aa;0.178;aa;0.685;aaa;a;0.306;aaaaaaa;aaaa;0.126;a;0.162;0.334;aaaaaaa;0.449;0.0937;0.359;0.611;0.812;0.526;aaaaa;0.263;0.538;0.883;aaa;aaa;aaaaa;0.0498;aaaaa;aaa;0.712;0.617;aaaaaaaa;
aaaaaaaaa;0.862;aaaa;0.262;0.239;aaa;aaaaaa;aa;0.177;aaaaaa;0.866;aaaaaaaaa;0.13;a;aaaa;0.951;aaaaa;aa;0.759;aaaaaaa;a;aaa;aaaaa;0.363;a;a;0.979;aaaa;aa;aaaa;aa;0.717;aaa;0.332;0.685;a;a;0.468;0.461;aaa;a;aaaaaa;0.608;0.863;a;0.292;a;0.459;a;a;0.251;aaa;a;0.312;aaa;0.609;0.53;aaaaa;0.253;0.397;0.388;0.398;0.716;0.0819;aaaa;0.799;0.294;0.686;aaa;aaaa;aa;0.459;a;aaaaaa;0.0257;0.241;aa;
aa;0.633;aaaaa;0.286;0.292;aaa;aa;a;0.258;aaaa;0.324;aaaaa;0.568;aaaa;aaaaa;0.905;a;a;0.611;aa;a;aaaa;aaaaaaaa;0.585;a;a;0.466;aa;aa;aaaa;aaaa;0.0716;aaa;0.33;0.749;aaaa;a;0.0371;0.329;aaaaaaa;a;aa;0.366;0.217;aa;0.301;a;0.155;aaa;a;0.588;a;aaaaa;0.414;aaa;0.101;0.884;aa;0.229;0.609;0.298;0.153;0.76;0.705;aaa;0.965;0.945;0.195;a;aaaaaaa;aaaaa;0.233;aa;aaa;0.314;0.538;aaaaaaaaa;
