ATT0(string,10);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,7);ATT5(string,5);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(string,10);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,5);ATT18(string,4);ATT19(string,10);ATT20(float,1);ATT21(string,6);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(string,3);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,10);
aaa;0.673;a;0.267;aaaa;aaa;aa;0.539;a;aaaaa;aa;0.415;aaa;aaaaa;0.118;0.282;aaa;aaaa;aa;a;0.145;a;aa;0.567;a;aa;aa;a;0.284;a;a;0.846;0.146;0.0321;0.953;a;a;
aaaaaaa;0.794;a;0.545;aaaaaa;aaaa;a;0.812;aaaaaa;a;aaaa;0.287;aaaaa;aaaa;0.399;0.102;a;aaaa;a;aaaaaaaaa;0.565;aaa;aa;0.577;aaaaaa;aaa;aa;a;0.531;aa;a;0.868;0.956;0.491;0.529;aaaaaa;aa;
aaaaaaaa;0.106;a;0.583;aaaa;aaaaa;a;0.0917;aa;aaaaaaa;aaaaa;0.11;aaa;aaaaaaa;0.101;0.184;a;aaaaa;aaaa;aaaaaaa;0.0106;aa;aa;0.522;aaa;aa;a;a;0.356;aa;a;0.237;0.47;0.221;0.253;aa;aaaaaaa;
a;0.697;a;0.615;a;aaa;aa;0.254;aaaaa;aa;aaa;0.26;a;aaaaaaaaa;0.997;0.783;aaa;aaa;a;aaaaaaa;0.599;a;aa;0.156;aa;aaa;aa;a;0.739;a;a;0.146;0.136;0.96;0.929;aaaa;aa;
aaaaaaa;0.243;a;0.711;aaa;a;aa;0.648;aaaaaaaaaa;aaaaaaaaa;aaa;0.0216;aaaa;aaaaaaaa;0.732;0.3;aa;aaa;aaaa;aaaaaaaaaa;0.36;aaaaa;a;0.903;aaaaaa;aa;aaa;a;0.209;aa;a;0.526;0.478;0.199;0.472;aaaa;aaa;
aaaaa;0.103;a;0.238;aaaaaa;aaaa;a;0.653;aaaaaaaaaa;aa;aaaa;0.761;a;aaa;0.402;0.419;aaaa;aa;aaaa;aaaa;0.826;aaaaa;a;0.811;aaaaaaa;aa;aaa;a;0.582;aa;a;0.859;0.526;0.508;0.464;aaaa;aaaaa;
aaaaa;0.648;a;0.749;aaa;aaa;aa;0.566;aaaaaa;aaaaaaaa;aaaaa;0.116;aa;aaaaaa;0.774;0.851;aaa;aa;aaaa;aaa;0.639;aa;aa;0.0469;aaa;aa;aa;a;0.837;aaaaa;a;0.54;0.0528;0.53;0.491;aaaaaaa;aaaaaaa;
aaaaaaaaaa;0.893;a;0.933;aaaaa;aaa;aa;0.531;aaaaa;aaa;aaaaa;0.313;aaa;aa;0.941;0.653;aa;aaaaa;a;aaaaaa;0.725;aaaa;a;0.204;a;aaa;aa;a;0.511;aaaaaa;a;0.462;0.745;0.595;0.468;aaaaaaa;a;
aaaaaa;0.131;a;0.0828;a;aaa;aa;0.641;aaaaaaaaa;aaa;aaaaa;0.335;aaaaa;aaaaaaa;0.784;0.556;aaa;aa;aaa;aaaaa;0.897;aaaa;a;0.146;aaaaa;aa;aa;a;0.812;aaa;a;0.807;0.259;0.955;0.104;aaaaaaa;aaaaaa;
aaaaaaaaaa;0.568;a;0.0327;a;aaaaa;aa;0.775;aaaaa;aaaa;a;0.436;aaaaaa;aaaaa;0.938;0.974;aaa;aaaa;aa;aaaaaaaaa;0.357;aaaaa;aa;0.0713;aaaaa;a;aaa;a;0.23;aaaaa;a;0.59;0.367;0.222;0.781;aaa;aaaaaaaa;
aaaaaaaa;0.979;a;0.572;aaaaaaa;aa;a;0.463;aaaaaaa;aaaaaa;aaa;0.0224;aa;aaa;0.156;0.427;a;aaa;a;aaaaaaaa;0.459;aaa;a;0.312;aaaaa;a;a;a;0.194;a;a;0.842;0.31;0.97;0.353;aaaa;aaaaaaaaa;
aaaaaa;0.183;a;0.82;aaaaaa;aa;a;0.237;aaaaaaaaa;aaaaaaaaa;a;0.714;aaaa;aaaaaaaaa;0.591;0.32;aaaa;aaa;aaaa;aa;0.707;aaaaaa;a;0.52;aaaaaaa;aaa;aa;a;0.986;aaaa;a;0.262;0.684;0.381;0.395;aaaa;aaaaaaa;
aaaaaa;0.144;a;0.149;aaaaaaa;aaa;aa;0.791;aaaaaaaaaa;aaaa;aaaa;0.606;a;aaaaaa;0.721;0.858;aaa;aa;aa;aaaaa;0.873;aa;a;0.75;aaaaaaa;aa;aa;a;0.99;aaa;a;0.567;0.0412;0.726;0.869;a;aaaaaaaaa;
aaa;0.404;a;0.339;aaaaaa;aa;a;0.891;aaaaaa;aa;a;0.759;aaaa;aa;0.307;0.781;aaa;aa;a;aaaaaaaa;0.296;a;a;0.715;aaa;aaa;aaa;a;0.419;aaaaa;a;0.369;0.144;0.647;0.624;aa;aaaaa;
aa;0.401;a;0.953;aaa;aaaaa;a;0.34;a;aaaa;a;0.511;aaaaa;aaa;0.0742;0.892;a;aa;a;aaaaaa;0.357;aa;a;0.936;aaaa;a;aaa;a;0.461;aaaaaa;a;0.308;0.0671;0.514;0.144;aaaa;aaaaaaaaaa;
aaaaaaa;0.393;a;0.593;aaa;a;a;0.524;aaaaa;aaaaaa;a;0.766;aa;a;0.344;0.395;aa;a;a;aaaa;0.556;aaaaaa;a;0.917;aaa;a;aa;a;0.284;aaaaa;a;0.899;0.105;0.223;0.769;aaaaa;a;
aa;0.642;a;0.627;aa;aaa;a;0.617;a;a;aaaaa;0.269;aaa;aa;0.331;0.977;a;a;aaaa;aa;0.463;aaa;a;0.189;aaaaaaa;aaa;aa;a;0.0395;aaa;a;0.29;0.528;0.734;0.364;aaaaa;aaaa;
aaaaaaaaaa;0.718;a;0.21;aaaaa;aaaaa;a;0.151;aaaaaa;aaaa;aaaa;0.858;aaaaaa;aaa;0.148;0.506;aaa;aaaa;a;aaaaaaaaaa;0.607;aaaa;a;0.84;aaa;a;aaa;a;0.724;aaaaaa;a;0.794;0.173;0.00506;0.992;aaa;a;
a;0.738;a;0.361;a;a;aa;0.583;aaa;aaaa;aaa;0.843;aaaaa;aaaa;0.492;0.0205;aa;aa;aaaa;aaaa;0.723;aaaa;a;0.146;aa;a;aaa;a;0.509;aaaaa;a;0.597;0.89;0.934;0.788;aa;aaaaaaa;
aa;0.477;a;0.393;aaaaaaa;a;a;0.498;aaaaaaa;aaaaaa;aaa;0.596;aaaa;aaaaaaaaa;0.544;0.421;a;aaaa;a;aaaaa;0.384;aaa;a;0.294;aa;aa;a;a;0.821;a;a;0.516;0.216;0.877;0.338;a;aaaaaaaaa;
aaaaaaaa;0.935;a;0.727;aa;aaa;a;0.941;aaaaaaaa;aaaaaa;aaa;0.764;aaaaaa;aaa;0.278;0.473;a;aaaa;aaaa;aaaaaaaa;0.393;aa;aa;0.0587;aaaaaa;aa;aaa;a;0.592;aa;a;0.201;0.148;0.146;0.0621;aa;aaaaaaaaaa;
aaa;0.847;a;0.797;aaa;aaa;aa;0.0601;aaaaaa;aaaaaaa;aaaa;0.694;aaa;aaaaaaa;0.543;0.465;aaaa;aa;aaaa;aa;0.86;aaaa;a;0.566;aaa;a;a;a;0.0719;aaaaaa;a;0.0929;0.954;0.484;0.749;aaaaa;aa;
aaaaa;0.552;a;0.932;aaa;aaaa;aa;0.625;aaaaaaa;a;aaa;0.783;aaa;aa;0.0881;0.234;aaa;aaa;aaaa;aaaaaa;0.0488;aaaaaa;a;0.379;aaaa;aa;aa;a;0.918;aaaa;a;0.95;0.926;0.308;0.886;a;aaaaaaaaaa;
aaaaaaa;0.604;a;0.13;aaaaaa;aa;aa;0.756;aaa;aaaa;aaaaa;0.607;aa;aaaaaaaaa;0.82;0.482;aaaa;aa;aa;aaaaaaaa;0.705;aa;a;0.761;aa;aa;aaa;a;0.488;aaa;a;0.537;0.532;0.602;0.781;aaaaa;a;
aaa;0.945;a;0.716;aaaa;aaaa;a;0.0724;aaaaaaaaa;aaaaaaaa;aaaa;0.657;aaaa;aaaaaaa;0.859;0.982;a;aaa;aaa;aaa;0.673;aa;aa;0.482;a;aaa;aa;a;0.515;a;a;0.252;0.739;0.098;0.602;a;aaaaaaaaa;
aaaaa;0.606;a;0.348;aaaaa;aa;aa;0.443;aaaaa;aaaaaa;aaaa;0.835;aaa;aaaaaaaa;0.268;0.989;aa;aaaaa;aaaa;a;0.859;aaaaaa;a;0.176;aaaaaa;a;aa;a;0.879;a;a;0.736;0.973;0.827;0.524;aaaaaa;aaa;
a;0.809;a;0.797;aaaaa;aaaaa;a;0.999;aaaaa;aaaaaa;aa;0.702;aaaaa;a;0.983;0.65;aa;aa;aaa;aaa;0.0717;aaaaa;a;0.44;aaa;aa;a;a;0.00153;aaaa;a;0.869;0.223;0.725;0.0299;aaa;aaaaa;
aaaaaa;0.876;a;0.295;aaaaa;a;a;0.887;aaaaa;aaaaaaaaa;aaaaa;0.325;aa;a;0.393;0.299;aaa;a;aaaa;aaaaaaaa;0.0437;aa;aa;0.942;aaaaa;aaa;aa;a;0.144;aa;a;0.2;0.902;0.454;0.692;a;aaa;
aaaaaaaaaa;0.502;a;0.271;aa;aaaa;a;0.825;aaaaaaa;aaaaaa;aa;0.685;a;aa;0.198;0.739;a;aaa;aaaa;aaaaaa;0.441;aaaa;a;0.0622;a;aaa;aa;a;0.679;aaaa;a;0.99;0.4;0.505;0.449;aaa;aaaaa;
aaaaaaa;0.623;a;0.174;aa;aaa;aa;0.265;aaaaaaaaaa;aaaaaaaa;aaaa;0.488;aa;aa;0.832;0.389;aaaa;aaaa;aa;aaaaa;0.472;a;a;0.0463;aaaaa;aaa;aa;a;0.589;aaaaa;a;0.0601;0.724;0.375;0.454;aa;aaaaaaaaaa;
aaaaa;0.325;a;0.758;aaaa;a;a;0.981;aaaaaaaaa;aaaaaaaa;aaa;0.904;aaaaa;aaaaaa;0.878;0.0867;a;a;aa;aaaaaaa;0.614;a;a;0.278;a;aaa;a;a;0.303;aaaaaa;a;0.282;0.0155;0.755;0.494;aaaa;aa;
aaa;0.0923;a;0.948;aaaaaa;aaaaa;a;0.0686;aaaaa;aaaaaa;aaaaa;0.0677;aaaa;aa;0.892;0.845;a;aaa;aaaa;aaaa;0.605;aaa;a;0.294;aaaaaa;aaa;a;a;0.105;aaaaaa;a;0.936;0.2;0.481;0.281;aaaa;aaaaaaaaa;
aaaaaa;0.727;a;0.432;aaa;aaa;a;0.591;aaaaaaaaa;aaaaaaa;a;0.701;aaaaaa;aaaa;0.153;0.692;aa;aaaaa;aaa;aaaaa;0.951;aaaa;a;0.848;aaaaaa;a;a;a;0.265;a;a;0.0624;0.433;0.665;0.0194;aaaaaa;a;
aaaaa;0.812;a;0.269;aaaaaa;a;aa;0.605;aaaaaaaa;a;aaaaa;0.0684;aaa;aa;0.155;0.796;aa;aaaaa;aa;a;0.562;aaa;aa;0.0987;aa;aa;a;a;0.959;aaaaa;a;0.898;0.0574;0.683;0.718;aaa;aa;
aa;0.0775;a;0.34;aaaa;aaaa;aa;0.142;a;aaa;aa;0.576;aa;aaaaaa;0.84;0.759;aaa;a;a;aaa;0.777;aaa;aa;0.987;aa;a;aa;a;0.561;aaaaaa;a;0.257;0.931;0.255;0.238;aaa;aa;
aaaaaaaa;0.295;a;0.905;aaaaa;aaaaa;aa;0.676;aaaaaa;aaaaaa;aaaa;0.758;aaaa;aaaaaaaa;0.603;0.755;aaaa;aaaaa;a;a;0.98;aaaaaa;aa;0.421;aaa;aa;a;a;0.351;aaa;a;0.267;0.757;0.519;0.435;aaaaaa;aaa;
aaaaaa;0.735;a;0.771;aaaa;a;a;0.0496;aaaa;aaaaaaaa;aaaaa;0.104;aa;aaaaa;0.478;0.299;aaa;aaaaa;a;aaaaaaaa;0.293;aaaa;aa;0.792;a;a;aa;a;0.826;aaaaaa;a;0.142;0.855;0.467;0.492;aa;aaaaa;
aaa;0.222;a;0.566;aaaaa;aaaa;a;0.455;aaa;aaaa;aa;0.152;a;aaaaaaa;0.968;0.2;aa;aaaa;a;aaaaa;0.14;a;aa;0.363;aaa;a;aa;a;0.59;a;a;0.604;0.382;0.782;0.567;aaaaaa;aaaaaaaa;
a;0.661;a;0.432;a;aaa;a;0.753;aaaaaaa;aaaaaaa;aaa;0.432;aaa;aaaaaaa;0.426;0.104;aaaa;aa;a;aaaaaaa;0.0465;aa;aa;0.533;a;aa;aaa;a;0.267;aa;a;0.208;0.204;0.571;0.965;aaaaaa;aaaaaa;
aaa;0.397;a;0.612;aaaaa;aa;aa;0.333;aaa;aaaaaaa;a;0.223;aaaa;aaa;0.972;0.967;aa;aaaaa;aa;aaaaaa;0.309;aaa;a;0.853;aa;aaa;aa;a;0.0323;aa;a;0.17;0.759;0.656;0.438;aaaa;aaa;
aaaaaaaa;0.575;a;0.365;aaa;aa;aa;0.711;aaaa;aaaaaaaaa;a;0.549;aaaaaa;aaa;0.873;0.384;a;a;aa;aaaa;0.294;aa;a;0.21;aa;a;aa;a;0.103;aaaaa;a;0.392;0.627;0.912;0.283;aaaa;aaa;
aaaaa;0.146;a;0.373;aaa;aa;aa;0.546;aaaaaaa;aaa;aa;0.00452;a;aa;0.645;0.214;aaaa;aaaaa;aa;aa;0.271;aaaaaa;aa;0.304;a;aa;aaa;a;0.487;a;a;0.313;0.798;0.171;0.795;a;aaaaaaaaa;
aaaaaaaaa;0.16;a;0.777;aaaaaaa;aaaaa;aa;0.899;aaaaaaaaaa;aaaaaaaaa;aa;0.874;aaa;a;0.359;0.442;a;aaa;aaa;aaaaaaaa;0.622;a;a;0.356;aaaaaaa;aa;aa;a;0.333;aaaa;a;0.271;0.817;0.513;0.845;aa;aaaaaaaaaa;
aaaaaaaaa;0.11;a;0.999;aaaaaa;aa;a;0.768;aaaaaaaa;aaaaaaaaaa;aaa;0.598;a;aaaaaaa;0.284;0.712;a;aaaaa;a;aaaa;0.362;aaaaa;aa;0.633;aaa;aa;a;a;0.907;aaaaa;a;0.47;0.615;0.681;0.22;a;aaaaaaaaaa;
aaaaaaaa;0.661;a;0.129;aaaa;aa;aa;0.842;aaaa;aaaaa;aa;0.929;aa;aaaaaaaaa;0.116;0.991;a;a;aaa;aaa;0.209;aaaaaa;aa;0.141;aaaaaaa;aa;aa;a;0.977;aa;a;0.991;0.0647;0.397;0.751;a;aaaaaaa;
a;0.0748;a;0.0305;aaaaaaa;aaaaa;aa;0.347;aaaaaaaa;aaaaa;aaa;0.386;aa;aaaa;0.831;0.913;aaaa;aa;aa;aaaaaaa;0.154;aaa;a;0.251;a;aa;aa;a;0.756;aaa;a;0.43;0.293;0.61;0.679;aaaaaaa;aaaaaaaa;
aaaaaa;0.499;a;0.959;a;aa;aa;0.506;aaaaaaaaa;a;aa;0.0414;aaaa;a;0.396;0.688;aa;aaaa;aaaa;aaaaaaaaaa;0.837;aaa;a;0.559;aaaa;aa;a;a;0.227;aaaaaa;a;0.869;0.359;0.413;0.306;aaaaaa;a;
aaa;0.984;a;0.604;aaa;aaaa;aa;0.577;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.639;aaaaa;aa;0.851;0.658;a;aa;aaaa;aaaaaaaa;0.899;a;a;0.212;aaa;aa;a;a;0.957;aaaaa;a;0.457;0.686;0.0999;0.028;aaa;aaaaaaaa;
aaaa;0.3;a;0.849;a;aa;a;0.115;a;aaaaaaaaa;aa;0.226;aaaaaa;aa;0.27;0.579;a;a;aaa;aaaaaaa;0.457;a;aa;0.64;aaa;a;a;a;0.602;a;a;0.423;0.767;0.819;0.347;aaaaaaa;aaaaaaa;
aaaaaaa;0.434;a;0.639;aaaaaaa;aaaaa;a;0.419;aaaaaaaaaa;aaaa;a;0.307;aaaaaa;aaaaaa;0.897;0.618;aa;aaa;aaaa;aaaaa;0.289;aaaaaa;aa;0.617;aa;aaa;aaa;a;0.678;aaaa;a;0.471;0.104;0.53;0.955;aaaaaa;aaaaaa;
aaaaaaaa;0.583;a;0.688;aaaa;aaaaa;a;0.511;aaaaaaa;aaaaa;aa;0.218;aaa;aaaa;0.102;0.0587;a;aaa;a;aa;0.461;aa;a;0.177;aaaa;aa;a;a;0.209;aaaaa;a;0.231;0.755;0.869;0.831;aaaaaaa;aaaaaa;
aaaaaa;0.552;a;0.943;a;aaaaa;aa;0.0451;aaaaaa;aaaaaaaa;aaaa;0.865;a;aaaaaaa;0.233;0.466;aaa;aaa;aaaa;aaa;0.748;aaaaaa;a;0.441;aaa;aa;aaa;a;0.462;aaaaa;a;0.615;0.808;0.68;0.542;aaaaaaa;aaaa;
aaaaaaa;0.442;a;0.315;a;aa;aa;0.415;aa;aaaaaaaa;aa;0.727;aaaaaa;aaaaaaa;0.0459;0.647;a;aaaa;aaa;aaaaaaa;0.633;aaa;aa;0.472;aaaa;a;a;a;0.444;aaaa;a;0.33;0.192;0.884;0.115;aaa;aaaaaaa;
aaaaaaaa;0.0238;a;0.0446;aa;aaaa;a;0.984;aaa;aaaaaaa;aaaaa;0.922;aaa;aaaaaaaaa;0.319;0.641;a;aa;a;aa;0.41;aa;a;0.339;aa;aa;aaa;a;0.95;aaa;a;0.624;0.964;0.173;0.833;aaaaa;a;
aaaaaaaa;0.312;a;0.983;aaaaa;a;aa;0.991;aaaaaaaaaa;aaaaaaaaa;aaaa;0.728;aaaa;aaaaaa;0.723;0.606;a;aaaa;aaaa;aaaaa;0.565;aaaa;aa;0.206;aaaaaa;a;a;a;0.798;aaa;a;0.119;0.723;0.219;0.744;a;aaaaa;
aaaaaaa;0.683;a;0.391;aaa;a;aa;0.809;aaaaaa;aaa;a;0.912;aa;aaaaaaaa;0.196;0.457;a;aaa;aaa;aaaaaaa;0.405;aaa;aa;0.883;aaaaaa;aa;aaa;a;0.275;aaa;a;0.123;0.872;0.0227;0.695;aaaaaaa;aaaaa;
a;0.891;a;0.48;aaaa;a;a;0.365;aaa;aaaaaaaaa;aaaa;0.882;a;aaaaaaaa;0.413;0.301;aaaa;aaaa;aa;aaaaaa;0.901;aaaaaa;a;0.0252;aaaaa;aaa;aaa;a;0.695;aaa;a;0.0698;0.64;0.93;0.541;aaaaaaa;aaa;
aaaaaa;0.95;a;0.0739;aaaaaaa;aaaa;aa;0.656;aaaaaaaa;a;aa;0.373;aaaaa;aa;0.0466;0.271;a;aaaaa;aa;aaaaaaaaa;0.749;aaaaa;aa;0.54;aaaaaa;a;aaa;a;0.987;aaaaaa;a;0.844;0.752;0.499;0.986;a;aaaa;
aaaaaa;0.612;a;0.509;a;aaaa;aa;0.472;aaaa;aa;aaaa;0.556;aa;aa;0.961;0.575;aaaa;aaaaa;a;aaaaaaaaa;0.77;aaaaa;a;0.303;aaaaa;aa;aa;a;0.352;aaaa;a;0.102;0.339;0.613;0.698;a;aaa;
a;0.983;a;0.735;aaaaa;aa;aa;0.388;aaaaaaa;aaaaaaaaaa;aaaa;0.307;a;aaaa;0.947;0.639;aa;aa;aaaa;aaaaaaaaaa;0.00906;aa;aa;0.601;aaaaa;a;a;a;0.622;aaaaaa;a;0.118;0.152;0.365;0.89;aaaaaa;aaaaaaaaaa;
aaaaaa;0.42;a;0.676;aaaa;aa;aa;0.312;aaaaaa;aaaaaaaaaa;aaaa;0.271;aaaa;aa;0.87;0.918;aaa;aaaa;aaaa;aaaaaaa;0.407;aa;aa;0.578;aaaaa;a;a;a;0.076;aaaaaa;a;0.246;0.0178;0.172;0.983;aa;aaaa;
aaaaaa;0.299;a;0.753;aaaa;aaa;aa;0.0589;aaaaa;aaaaa;aaaa;0.169;a;aa;0.23;0.801;a;a;aaaa;aaaaaa;0.251;aaaa;aa;0.073;aaaa;aa;aaa;a;0.0153;aaaa;a;0.656;0.0773;0.582;0.567;aaaa;aaaaaaa;
aaa;0.055;a;0.448;aaaaaaa;aaaa;aa;0.823;a;aaaaa;a;0.161;aaaaaa;aaaaa;0.716;0.677;aaa;aa;aa;aaaaaaaaa;0.448;aaaaaa;aa;0.0898;aa;aa;a;a;0.76;a;a;0.279;0.8;0.458;0.525;aaaaa;aaaaaaaaaa;
aaaaa;0.709;a;0.285;aaaa;a;a;0.344;aa;a;aaaa;0.385;aa;aaaaaaa;0.895;0.312;aaaa;aaaa;a;aaaaaaa;0.102;aaaa;aa;0.342;aa;a;a;a;0.532;aaa;a;0.271;0.777;0.832;0.0169;aa;aaaaaaaaa;
aaa;0.637;a;0.441;aaaaaa;a;a;0.259;aa;aaaaaaa;a;0.547;aaa;aaaaaaaaa;0.623;0.727;aaaa;aaaa;aaaa;aaaaaaaaa;0.0379;a;aa;0.266;aaaaaa;aa;a;a;0.949;aaaaa;a;0.834;0.566;0.13;0.699;aaa;aa;
aa;0.861;a;0.379;aaaaa;aaaaa;aa;0.666;aaaaa;aaaaaa;a;0.0498;aaaa;aaaa;0.0421;0.259;aaa;aa;a;a;0.94;aaaa;aa;0.189;a;aaa;aaa;a;0.724;aaaa;a;0.943;0.534;0.54;0.0533;aaa;aaaaaaaa;
aaa;0.357;a;0.712;a;a;aa;0.842;aaaaaaaa;aaaaaaaaaa;aa;0.2;aaa;aaaaaaa;0.276;0.91;aaa;aa;aaa;a;0.597;aaaaaa;a;0.0389;aaaaa;a;a;a;0.857;aaaaa;a;0.999;0.332;0.0661;0.135;aaaaa;aaaaaaaaa;
aa;0.28;a;0.0361;aaaaaaa;aa;aa;0.832;aa;a;aaa;0.779;aa;aaaa;0.184;0.552;aaaa;aaaa;aa;aaaaaaaaa;0.0663;a;a;0.472;aa;aaa;aa;a;0.0633;aa;a;0.769;0.731;0.355;0.499;aaaaaaa;aaaaaaaa;
aaaaaaaaa;0.173;a;0.905;aaaa;aaaaa;aa;0.3;aaaaaa;aaaaaaaaa;aaaa;0.763;aaaaaa;aaaaaaa;0.275;0.232;a;aaaa;a;aaaaaaaaa;0.741;aaa;aa;0.795;aaaaaa;a;a;a;0.0467;aaaaa;a;0.699;0.788;0.851;0.383;aa;aaaaaaaa;
aaaaaaaa;0.979;a;0.927;aaa;aaa;aa;0.764;aaaaaaaaaa;aaaa;aaaaa;0.342;aaaaa;aaaaaaa;0.735;0.469;aaa;a;a;aaaaaa;0.208;aaaaaa;aa;0.545;aaa;aa;a;a;0.791;aaa;a;0.928;0.126;0.934;0.424;aaaa;aaaaaaaaa;
aaaaaaaa;0.21;a;0.856;aa;aaaa;aa;0.943;aaaaaaaaaa;aaa;a;0.991;aaa;aaaa;0.308;0.352;aaaa;aaaa;aaa;a;0.794;aaaa;a;0.618;aaaaaaa;a;aaa;a;0.859;aaa;a;0.409;0.768;0.328;0.504;aa;aaa;
aaaa;0.715;a;0.0366;aa;aaa;a;0.235;aaaaaaa;aaa;aaaaa;0.204;aaaaaa;aaaaa;0.318;0.507;aa;aaaa;aaa;aaaaaa;0.524;aaaaaa;aa;0.241;aaaa;aa;a;a;0.296;aaaaa;a;0.308;0.492;0.274;0.399;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.683;a;0.196;aaaa;aaaa;a;0.134;aaaaaaaaaa;aaaaa;aaa;0.817;aaaaa;aaaaaaaaa;0.38;0.545;aaaa;a;a;aaaa;0.476;aaaa;aa;0.268;aaaaa;aa;aa;a;0.731;a;a;0.801;0.216;0.581;0.452;aa;aaaaaaaaa;
aaaa;0.136;a;0.413;aaaaaa;aaa;a;0.581;aaaaa;aaaaaaaaa;aaaaa;0.712;aa;aa;0.71;0.737;aa;aa;aaa;aaaaaaaaa;0.72;aaaa;aa;0.638;a;a;aa;a;0.0992;aaaaa;a;0.916;0.404;0.401;0.741;aaaaa;aaaaaaa;
aaaaaaaaa;0.57;a;0.632;aaaa;aaaaa;a;0.0432;aaaaaaa;aaa;aaaaa;0.295;aaaaa;a;0.115;0.666;a;aaaaa;a;a;0.38;aaa;a;0.368;aa;aa;aa;a;0.728;aaa;a;0.814;0.588;0.494;0.979;aaaa;aa;
aa;0.863;a;0.696;aa;aaaaa;a;0.257;aaaaaaaaaa;aaaaaaaaa;aa;0.955;aaaaaa;aa;0.706;0.398;aa;aa;aaa;aaaaaaa;0.746;aaa;aa;0.541;aa;aa;aa;a;0.849;aaa;a;0.399;0.693;0.609;0.961;a;aaaaaaaaa;
aaaaaaaa;0.673;a;0.625;aaa;aaa;aa;0.034;aaaaaaaaaa;aa;aaa;0.269;aa;aa;0.247;0.832;a;a;aaaa;aaaaaaaa;0.928;aaa;aa;0.712;aaaaa;a;a;a;0.659;aa;a;0.203;0.931;0.74;0.572;aaaaaaa;aaaaaa;
aaaaaaaa;0.44;a;0.931;aaaaaaa;aaaa;aa;0.487;aaa;aaaaaa;aaaa;0.472;a;aaaaaaa;0.413;0.462;aaaa;aaa;a;aaaaaaaaa;0.0956;aa;a;0.713;aa;a;a;a;0.109;aaaaaa;a;0.726;0.313;0.265;0.912;aaa;aaaaaaaaa;
aaaaaaa;0.354;a;0.52;aa;a;a;0.339;aaaaaaaaaa;aaaaaa;aaaa;0.254;aaaa;a;0.0618;0.45;aaa;aa;aaa;a;0.689;aaa;aa;0.857;aaaaaa;aaa;aaa;a;0.759;aaaa;a;0.376;0.895;0.0119;0.177;aaaa;a;
aaaaaaa;0.724;a;0.639;aaaaaaa;aa;a;0.755;aaaaaa;aaaaaa;aaa;0.706;aaaaaa;aaaaa;0.88;0.191;aa;aa;a;aaaaaaaaaa;0.8;aa;aa;0.336;aaaaa;aaa;aaa;a;0.018;a;a;0.0753;0.898;0.504;0.974;aaaa;aaaaaaaa;
aaaaaaa;0.296;a;0.225;aa;aa;aa;0.717;aaaaaaaaa;aaaaaaaaaa;a;0.495;aaaaaa;aaaaaaaaa;0.0293;0.949;aaaa;aa;aaa;aaaaa;0.776;aaa;aa;0.798;aa;aaa;a;a;0.133;aaaaa;a;0.0357;0.547;0.169;0.251;aaaaaaa;aa;
aaaaa;0.83;a;0.0563;aaaaaa;a;a;0.309;aaaaaaaaa;aa;a;0.004;aa;aaa;0.821;0.112;aaa;a;aaaa;aaaaaaaa;0.811;aaaaa;a;0.273;aaaaa;a;aa;a;0.166;aaa;a;0.198;0.537;0.409;0.606;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.517;a;0.0226;aaaaaaa;aa;aa;0.629;aaaaaaaa;aaaa;a;0.351;a;aaaaa;0.376;0.528;aa;aaaaa;a;aaaaaaaaaa;0.508;aaa;a;0.0658;a;a;aaa;a;0.0802;a;a;0.623;0.975;0.545;0.755;a;aaaaaaaa;
aaaaa;0.744;a;0.238;a;aaaaa;aa;0.943;aaaa;aaaaaaaaaa;aaaaa;0.427;aaa;aaaaaaa;0.799;0.695;aaa;aa;aaaa;aaaaa;0.168;aa;a;0.693;aaaaaaa;a;aaa;a;0.64;aaaaa;a;0.858;0.0925;0.859;0.218;aaa;a;
aaaa;0.168;a;0.253;aaaa;aaaaa;aa;0.208;aaa;aaaaaaa;aaaaa;0.0704;a;aaaaaaa;0.489;0.926;aa;aaaa;aaa;aaaaaaaaaa;0.435;a;a;0.376;aaa;a;aa;a;0.425;aaa;a;0.293;0.783;0.564;0.276;aaaaaa;aaaaa;
aaaaaaaa;0.0962;a;0.229;aaaa;aaaa;aa;0.383;aaaa;a;aa;0.89;aaaa;aa;0.463;0.351;a;aa;aa;aa;0.521;aaa;a;0.667;a;aa;aa;a;0.0594;aaa;a;0.187;0.473;0.33;0.884;aaaaaa;aaaaaa;
