ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(string,7);ATT23(float,1);ATT24(string,8);ATT25(string,4);ATT26(string,9);ATT27(string,1);ATT28(float,1);ATT29(string,3);ATT30(string,10);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,1);ATT39(string,3);ATT40(string,5);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,6);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,7);ATT50(string,3);ATT51(string,3);ATT52(string,10);ATT53(float,1);ATT54(string,10);ATT55(string,3);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(string,5);ATT70(string,1);ATT71(string,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(string,4);ATT78(string,10);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,3);ATT83(string,3);ATT84(string,10);
0.897;0.788;aaaaa;0.935;aaaaaa;0.835;aa;0.173;aaa;0.574;0.217;0.722;0.851;a;aaa;aaaa;0.984;0.2;aaa;aaaa;0.141;aaa;aaaaaaa;0.652;aaaaaaaa;a;aa;a;0.495;aaa;aa;aaa;aaaaaaa;0.27;0.888;0.778;0.972;aaaaaaa;a;a;a;0.396;aa;0.837;aa;a;0.802;aaaaaa;0.118;aaaaa;aa;a;aaa;0.58;aaaaaaaa;aa;0.276;aaaaa;0.715;0.532;aa;0.517;0.643;0.12;aa;a;0.0527;0.606;aaaa;aaaaa;a;a;aa;0.724;0.567;a;0.728;a;aaaaaaaa;0.254;0.352;a;aaa;a;aaa;
0.25;0.882;a;0.106;aaa;0.486;aa;0.649;aaa;0.725;0.351;0.818;0.644;aa;aaa;aaaaaaaa;0.476;0.276;aaa;aaaa;0.276;a;aaaaaaa;0.269;aaaaaaaa;aa;aaaaaaaa;a;0.568;a;aaa;a;aaaaa;0.892;0.217;0.183;0.376;aaaa;a;aaa;aaaaa;0.413;a;0.267;a;aaa;0.704;aa;0.636;aaa;aaa;aaa;a;0.271;aaaaa;aa;0.898;aaaaaa;0.345;0.468;aaaaa;0.742;0.827;0.0659;aaa;aa;0.454;0.973;aaaaa;aaa;a;a;aaaaa;0.337;0.15;aaaa;0.275;a;aa;0.67;0.202;aaa;aa;aa;aaa;
0.464;0.717;aaa;0.488;aaa;0.254;aaa;0.665;a;0.713;0.815;0.183;0.507;aa;aaaaaaaa;aaa;0.327;0.681;aaa;aaaaaa;0.464;aaaa;aaaaa;0.393;aaaaaaaa;a;aaaaaaa;a;0.0254;aaa;aaaaaa;a;a;0.595;0.288;0.58;0.85;aaaaaaa;a;a;aa;0.163;a;0.921;aaaaaaaaaa;aaaaaa;0.999;aaaa;0.176;aaaaaaa;a;a;aaaaa;0.591;aa;aa;0.421;aa;0.511;0.0894;aaaa;0.405;0.294;0.568;aaaaaa;aa;0.0948;0.0685;aaaaa;aa;a;a;aaaa;0.869;0.96;aaaaa;0.0164;aaaa;aaaaaaaaa;0.2;0.775;a;a;a;aaaaaaa;
0.56;0.561;aaaaaaaaaa;0.577;aaaaaaaaaa;0.556;aaa;0.593;a;0.494;0.814;0.776;0.778;a;aaaa;aaaaa;0.0106;0.883;a;aaa;0.206;aaaa;aaaaaaa;0.19;a;aaaa;aaa;a;0.211;aaa;aaaaaaaa;a;aa;0.413;0.762;0.413;0.383;a;a;a;aa;0.147;aaa;0.593;aa;aaa;0.0933;aaaaaa;0.177;aaaa;aa;a;aa;0.102;aaaaaa;aaa;0.871;aaaa;0.501;0.403;aa;0.94;0.0335;0.718;aaaaaa;aaaaaaa;0.161;0.109;aaa;aaaa;a;a;aaaaa;0.0209;0.967;aaaa;0.0116;aaa;a;0.507;0.964;aaa;aaa;a;aaaaaaa;
0.221;0.773;aaaaaaa;0.519;aaa;0.67;a;0.838;aaa;0.165;0.49;0.0408;0.719;a;aaaaa;aa;0.796;0.14;a;aaaaaa;0.0697;aaaa;aaaa;0.85;a;aaaa;aaaaaaa;a;0.627;a;aa;a;aaa;0.798;0.55;0.906;0.0544;aaaa;a;aa;a;0.00506;a;0.16;aaaaaaaaa;a;0.344;aaaa;0.124;a;a;aa;aaaaaaaaa;0.344;a;a;0.0382;aaaaaa;0.331;0.399;aaaaa;0.123;0.274;0.933;a;aa;0.107;0.294;aaaaa;a;a;a;aaaa;0.658;0.153;a;0.755;aaaa;aaa;0.686;0.981;a;aa;a;aaaaaa;
0.853;0.692;aaaaaa;0.774;aaaaaaaaa;0.976;a;0.382;a;0.274;0.324;0.269;0.949;a;aaaa;aaa;0.583;0.501;aa;aaaa;0.686;aaa;a;0.3;aaaaaa;aaaa;aaaaaaa;a;0.97;aa;aaaa;aaa;aaaa;0.554;0.907;0.628;0.867;aaaa;a;aa;aaaa;0.0617;aa;0.382;aaaaaaaa;a;0.755;aaaaaaa;0.429;aaaa;a;a;aaaaaa;0.415;aaaa;aa;0.311;aaaa;0.686;0.0932;a;0.744;0.735;0.676;aaaaa;aaa;0.466;0.54;aaaaa;a;a;a;aaa;0.445;0.043;aaa;0.637;aaa;aaaaaaaaa;0.732;0.461;aa;a;aa;aaa;
0.791;0.31;aaaaaaa;0.833;aaaaaaa;0.714;aaa;0.205;aaa;0.198;0.0457;0.566;0.524;aa;aaaaaaaaa;aaaaaa;0.0719;1;aaa;aaa;0.996;aaa;aaa;0.804;aaaaa;aaaa;aaaa;a;0.198;aa;aaaa;aa;aaaaa;0.37;0.377;0.676;0.521;aa;a;aa;a;0.524;aaa;0.116;aaaaaaaaa;aaaaa;0.534;aaaaaaaa;0.554;aa;aa;a;aa;0.674;aaaa;aa;0.727;aaaaa;0.721;0.609;aaaa;0.39;0.637;0.231;aa;aa;0.91;0.942;aaa;a;a;a;aa;0.852;0.853;a;0.202;aaa;aaaaaa;0.659;0.46;aaa;aaa;aaa;aa;
0.596;0.171;aaaaa;0.329;aa;0.555;a;0.533;aaa;0.414;0.154;0.64;0.365;a;aaaaaa;aaa;0.202;0.91;a;aa;0.374;aaaa;aaaaaaa;0.955;aaaaaaa;aa;aaaaaaaaa;a;0.484;aa;aaaaa;aaa;aaaaa;0.721;0.9;0.969;0.0375;aaaaaaa;a;a;aaa;0.231;aa;0.578;aaa;aaa;0.868;aaaaaaaa;0.17;aaa;aaa;a;aaa;0.4;aaaaaa;aa;0.556;aaaaa;0.41;0.964;aaa;0.696;0.341;0.547;aaaa;aaaa;0.945;0.269;aa;aa;a;a;a;0.464;0.377;aaaaa;0.195;aa;aaa;0.263;0.467;aa;aa;aa;aaaaaa;
0.907;0.842;aaaaaaa;0.422;aaaaaa;0.939;a;0.709;a;0.53;0.545;0.779;0.734;aa;aaaaaa;aaaaaa;0.783;0.33;a;aaaaa;0.0964;aaa;a;0.601;aaa;aa;aaaa;a;0.138;aa;a;a;a;0.346;0.0361;0.49;0.466;aaaaa;a;aa;aaaaa;0.618;aaaa;0.84;aaaaaaaaa;aa;0.207;aaaaa;0.303;aaaaaaa;aa;a;a;0.79;aaaaaa;a;0.72;aaaaaa;0.721;0.849;aaa;0.213;0.66;0.28;aaa;aaaaa;0.318;0.0164;aaaaa;a;a;a;aa;0.369;0.852;aaa;0.927;aa;aaaaaaa;0.959;0.301;aa;a;aa;aa;
0.288;0.823;aaaaaa;0.382;a;0.951;aa;0.657;aaa;0.245;0.492;0.0644;0.815;aa;aaaaaa;aaaaa;0.196;0.916;aaa;aaa;0.535;aa;aaaaaaa;0.226;a;aaaa;a;a;0.215;a;aaaaa;aa;aaaaaaa;0.904;0.289;0.844;0.851;aaaa;a;aaa;a;0.39;a;0.0962;aa;a;0.508;a;0.895;aaaaaaa;aaa;aaa;aaaa;0.535;aa;aaa;0.472;a;0.758;0.0686;aaaa;0.314;0.296;0.337;aaaaaa;aaaaaaa;0.78;0.626;aaaaa;aa;a;a;aaaa;0.64;0.644;a;0.311;aaaa;aaaaaaaaaa;0.225;0.345;aaa;a;a;a;
0.156;0.28;aaaaaaaa;0.491;aaaaa;0.588;aa;0.168;aaa;0.633;0.0987;0.203;0.618;aa;aaa;aa;0.157;0.829;aa;aa;0.447;a;aa;0.786;aaa;aaa;aaaaaa;a;0.82;aa;aaa;a;aaaa;0.81;0.0751;0.451;0.926;a;a;aaa;aaaa;0.621;aaa;0.221;aa;aaaaa;0.214;aaaaaa;0.98;aaaaaa;a;aaa;aaaaaaaaa;0.437;aa;aa;0.295;a;0.421;0.227;aa;0.35;0.46;0.199;aaa;aa;0.762;0.708;a;aaa;a;a;aaaaa;0.555;0.982;a;0.19;aaa;aaa;0.345;0.998;aa;a;aaa;aaaa;
0.144;0.38;aaaaaaaaaa;0.508;a;0.591;aaa;0.432;aaa;0.212;0.52;0.0931;0.221;a;aaaaaaaa;a;0.919;0.379;aa;aaaaa;0.576;aaaa;aaaa;0.329;aaaaaaa;aaaa;aaaaaaa;a;0.436;a;aaaaaaaa;aa;aaaaa;0.213;0.0767;0.377;0.629;aaaa;a;aaa;a;0.92;aaaa;0.521;a;a;0.49;aaaaaaa;0.186;aaaaaaa;aaa;a;aaaaaaaaaa;0.5;aaaaaaa;aa;0.609;aaaaaa;0.0318;0.0549;a;0.57;0.0401;0.413;aaa;a;0.122;0.664;aaa;aaaaa;a;a;aaaa;0.797;0.818;a;0.93;aa;aaaaaaaa;0.0792;0.994;a;aa;a;aaa;
0.456;0.641;aaaaa;0.744;aaaa;0.655;aaa;0.933;aa;0.719;0.577;0.24;0.163;a;aaaaaa;aaaa;0.877;0.325;a;aaaaa;0.993;aaa;aaaaaa;0.439;aaaaaaaa;aa;aaaaaaaaa;a;0.624;aaa;aaa;aa;a;0.497;0.87;0.262;0.609;aaaa;a;a;aaaa;0.665;a;0.766;aa;aaaaaa;0.469;aaaaaa;0.67;aaaaaaa;aaa;a;aa;0.747;a;aaa;0.343;aa;0.192;0.0935;aa;0.0767;0.81;0.752;aaaaa;aa;0.427;0.841;aaa;aaaa;a;a;aaa;0.176;0.82;aaaa;0.202;aaaa;aaaaaaaaa;0.0982;0.118;a;aaa;a;aaaaaaaa;
0.363;0.75;a;0.835;aaaaaa;0.511;aaa;0.155;a;0.947;0.901;0.419;0.229;a;aaaa;aa;0.427;0.861;aaa;a;0.322;a;aa;0.612;aa;a;aaaaaaaa;a;0.918;a;aaaaaaaa;a;aaaaaaa;0.168;0.814;0.971;0.08;aa;a;aaa;aaaa;0.397;aa;0.895;a;aaa;0.618;aaaaaaaa;0.133;aaaaaaa;aa;aaa;aaaaaa;0.307;aaaaaaaa;aa;0.573;a;0.913;0.661;aaaaa;0.376;0.815;0.242;aaaaaa;aaaaaa;0.267;0.301;a;aaaa;a;a;aaaa;0.267;0.0534;aaa;0.263;a;aaaaaaaa;0.638;0.812;aaa;aaa;aa;aaaaaaaaa;
0.77;0.378;a;0.795;aaaaaaaaaa;0.139;a;0.464;a;0.218;0.859;0.56;0.279;a;aaaaaa;aaaaaaaa;0.552;0.832;a;aaaaaa;0.988;a;aaaaa;0.219;aaaaaa;a;aaaaa;a;0.846;a;aaaaaaaaaa;a;aaaa;0.519;0.262;0.527;0.928;a;a;aa;a;0.406;aa;0.854;aaaaaaaaaa;aaa;0.998;aaaaaa;0.993;aaaaaaa;aa;aa;aaaaaaaa;0.136;aaaaa;a;0.394;aaaaaa;0.915;0.0564;aaa;0.0254;0.163;0.9;aaaaa;aa;0.18;0.442;aaaaa;aa;a;a;aa;0.617;0.0425;a;0.368;a;aaaaaaaaa;0.618;0.0474;aaa;aa;a;aaaaaaaa;
0.36;0.576;aaaa;0.139;aaa;0.097;aa;0.412;aaa;0.272;0.785;0.457;0.65;a;aaaaaa;aaaaaaaa;0.381;0.0241;aa;aaaa;0.806;a;aaaaaa;0.332;aaaaaaa;aa;aaaaaaa;a;0.847;aaa;aaaaaa;aa;aaaaa;0.439;0.237;0.727;0.969;aaaa;a;aa;aaaaa;0.142;aaaa;0.897;aaaaaaaaa;aaa;0.838;aa;0.232;aaaaaa;a;a;aaaaaaaaaa;0.831;aaaa;aa;0.652;aaaaaa;0.932;0.342;aaaaa;0.0389;0.271;0.18;aaaa;a;0.993;0.805;aa;aaaa;a;a;aa;0.853;0.626;aa;0.348;a;aaaaaa;0.876;0.164;aa;aaa;aa;aaa;
0.607;0.973;aaaaaa;0.472;aaaaaaaa;0.196;a;0.949;aa;0.0426;0.302;0.432;0.0251;a;a;aaaaa;0.608;0.888;aaa;aaaaa;0.659;a;aaaaaaa;0.477;a;aa;aaa;a;0.566;aaa;aaaaaa;a;aaaa;0.977;0.438;0.855;0.0336;aaaaa;a;aaa;aaaa;0.677;a;0.728;a;aaaaaa;0.239;a;0.294;aaaaa;a;aaa;aaaaaaaa;0.99;aaaaaaaaaa;a;0.981;aaa;0.479;0.832;a;0.965;0.488;0.814;a;aaaaaaa;0.831;0.926;aa;aaa;a;a;aa;0.623;0.113;a;0.106;a;aaaaa;0.0515;0.419;aaa;a;aa;aaa;
0.86;0.193;aaaaaaaaa;0.874;aaaaaaa;0.929;a;0.789;aaa;0.021;0.669;0.936;0.9;a;aaaa;aaaaa;0.91;0.366;a;a;0.906;aa;aaaaaa;0.41;aaaaaaa;aaa;aaaaa;a;0.338;aaa;aaaa;aa;aa;0.996;0.851;0.117;0.188;aaaaaa;a;aa;a;0.558;aaaa;0.807;aaaa;aa;0.464;aaaaaa;0.224;aa;a;aaa;aa;0.0218;aaaaaaaaa;a;0.138;aaa;0.773;0.372;aa;0.801;0.531;0.0733;a;aa;0.221;0.499;aaa;aaaaa;a;a;aa;0.154;0.645;aa;0.884;a;a;0.214;0.158;a;a;aaa;aaaaaa;
0.726;0.122;aaaaaaaaaa;0.093;aaaaa;0.684;aa;0.202;aaa;0.733;0.629;0.673;0.0444;aa;a;aaaa;0.276;0.00482;a;a;0.889;aaa;aaaaaaa;0.0924;aa;aaa;aaaaa;a;0.0976;aaa;aaaaaaaa;a;aaaaaaa;0.136;0.558;0.49;0.994;aaaaaaa;a;a;aaaaa;0.454;aaaa;0.167;aaaaaaaaaa;aaaaa;0.563;a;0.764;aa;a;aaa;aaaaaaaa;0.623;aa;aaa;0.0931;aaaa;0.613;0.996;aa;0.425;0.408;0.353;aaaa;a;0.584;0.846;aaaa;a;a;a;aaa;0.942;0.881;aaaa;0.466;aaaa;aa;0.167;0.93;aaa;a;a;aaaaaa;
0.448;0.359;aaaaaaa;0.732;aa;0.741;aa;0.98;aa;0.835;0.252;0.534;0.978;a;aaaaaaaa;aaaa;0.29;0.343;aa;aaaaaa;0.00597;aa;aaaaaaa;0.152;aaaaa;aaaa;aaaa;a;0.516;aa;aa;a;aaa;0.904;0.455;0.93;0.402;aaa;a;aaa;aaaa;0.236;aa;0.81;a;aaaaaa;0.149;aaa;0.596;aaaa;aa;a;aaaaaaa;0.718;aaaaaa;a;0.912;a;0.751;0.433;aaa;0.759;0.979;0.133;aa;aaaa;0.972;0.479;aaa;aaa;a;a;aaaa;0.361;0.624;aa;0.469;aa;aaaa;0.449;0.442;aaa;a;a;aaaaaa;
0.466;0.165;aaaaaa;0.877;a;0.587;aa;0.57;aaa;0.657;0.71;0.831;0.766;a;aaaaaaaa;aaaaaaa;0.662;0.533;aaa;aa;0.837;a;aaa;0.235;aaaaaa;a;aa;a;0.817;aa;aaaaa;a;aaaaa;0.0972;0.757;0.183;0.00147;aaaaa;a;a;aa;0.773;aaaa;0.717;aaaaaaaaaa;aa;0.431;aaaaaaa;0.942;a;aa;aaa;aaaa;0.87;a;a;0.368;aaaa;0.552;0.196;aaa;0.749;0.118;0.661;aaa;aaaaaa;0.0503;0.998;aa;aaaa;a;a;aaa;0.134;0.198;aaaaa;0.409;aaaa;aa;0.671;0.842;a;aa;aa;aaa;
0.519;0.978;aaaaa;0.162;aaaaaaaaa;0.0107;aaa;0.982;a;0.372;0.184;0.977;0.687;aa;aaaaaaa;aaaaaa;0.0242;0.934;aa;aaaaa;0.868;aaaa;aa;0.185;aaaa;a;aa;a;0.669;aaa;aa;aa;aa;0.779;0.273;0.328;0.279;a;a;aa;aaa;0.193;aaaa;0.189;aaaaaaaa;a;0.695;aaa;0.189;a;a;aaa;aaaaaaa;0.0227;aaaaaa;a;0.506;aaaa;0.878;0.759;aaa;0.797;0.254;0.896;aaaaaa;a;0.889;0.0338;aaa;a;a;a;aaa;0.0645;0.765;aaaaa;0.11;a;a;0.577;0.486;aa;a;aa;aaaaaaaa;
0.951;0.324;aaa;0.887;aaaaaaaaa;0.654;aa;0.674;aaa;0.421;0.395;0.278;0.774;a;aa;aaaaa;0.957;0.491;aaa;a;0.567;a;aa;0.646;a;a;a;a;0.938;a;aaaaaaa;aa;a;0.779;0.743;0.911;0.918;aa;a;aaa;aa;0.654;aaa;0.16;aaaaaaaaaa;aaaaaa;0.127;aaaaaaa;0.668;a;a;a;aaaaaa;0.476;aaaaaaa;a;0.616;aaaaa;0.405;0.191;a;0.4;0.0453;0.987;aaaaaa;aaa;0.0826;0.762;a;aa;a;a;aaaa;0.625;0.925;aaa;0.991;a;aaaaaaa;0.946;0.28;aaa;a;a;aaa;
0.151;0.86;aaa;0.31;aaaaaa;0.512;aaa;0.511;aaa;0.453;0.166;0.245;0.321;a;aaaaa;aaa;0.0352;0.334;aaa;aaaaaa;0.962;aaaa;a;0.646;aa;aa;aaaaaaaa;a;0.509;a;aaaaaa;aaa;aaa;0.787;0.62;0.245;0.775;aaa;a;a;aaaa;0.1;aa;0.762;aaaaaaa;aaaa;0.829;aaaaaa;0.839;aaaaaaa;aa;a;aa;0.693;aaa;aaa;0.821;aa;0.847;0.282;aaaaa;0.722;0.585;0.922;aaaaaa;aaaaaa;0.263;0.9;aaaaa;aaaaa;a;a;aaaaa;0.196;0.249;aaa;0.913;aa;aaaaaa;0.526;0.37;a;a;aaa;aaaaaaaaa;
0.495;0.656;a;0.756;aaaa;0.634;aaa;0.523;a;0.357;0.548;0.539;0.335;a;aaaaa;aaaaaaa;0.955;0.116;a;aa;0.896;aaa;aaaaaaa;0.606;aa;a;a;a;0.695;aa;aaaaaaa;a;a;0.22;0.584;0.632;0.541;aaaa;a;aa;aaaa;0.719;aaaa;0.805;aaaaaaaaaa;aaaa;0.955;aaaaa;0.403;aa;aa;a;aaa;0.76;a;aaa;0.998;aaa;0.242;0.793;aaaa;0.935;0.844;0.716;a;aaaaaa;0.133;0.28;a;a;a;a;aa;0.695;0.925;aa;0.256;aaaa;aaaaaa;0.839;0.307;aa;a;aaa;aa;
0.179;0.657;aaaaaaaaa;0.968;aaaaaaaaaa;0.512;aa;0.268;a;0.125;0.0375;0.635;0.57;aa;aaaaaaaaa;aaa;0.729;0.553;aa;a;0.414;aa;aaaaaaa;0.233;aaaaaa;aa;aaaaa;a;0.834;a;aaaaaaaaa;aaa;aa;0.944;0.351;0.0134;0.888;aaaa;a;a;aaaaa;0.737;aaaa;0.565;aa;aaaa;0.555;aaaa;0.291;aaaaaa;a;aaa;aaaaaaaaa;0.853;a;aaa;0.16;a;0.254;0.79;aaaa;0.181;0.152;0.116;aaaaaa;aa;0.166;0.261;aaaaa;a;a;a;aaaa;0.779;0.759;aaaa;0.238;a;aaaaaa;0.331;0.257;aa;a;a;aaaa;
0.844;0.283;a;0.255;aaa;0.605;aa;0.801;aa;0.181;0.667;0.845;0.434;aa;aaaaaaaaa;aaaaaaa;0.889;0.644;aaa;aaaaa;0.653;aa;aaaa;0.778;aaaaaa;a;aaaaa;a;0.168;aaa;aaaaaaaaaa;a;a;0.37;0.501;0.759;0.281;aaaaaaa;a;a;aaaa;0.464;a;0.858;aaaaa;aaa;0.725;aa;0.386;aa;aa;aaa;aaaaa;0.0114;aa;aaa;0.233;aa;0.49;0.855;aaaa;0.00529;0.869;0.897;aaa;aaaaa;0.799;0.391;aaaa;aa;a;a;a;0.575;0.968;aa;0.464;a;aaaaaaaaaa;0.566;0.688;aa;a;a;aaaaa;
0.415;0.812;aaaaaa;0.244;a;0.473;aa;0.318;a;0.314;0.635;0.103;0.866;a;aa;aaaaaa;0.0252;0.791;aaa;aaaaaa;0.295;aa;aaaa;0.545;aaaaa;a;a;a;0.277;a;aaaaaaaaa;aaa;aaaaa;0.725;0.332;0.186;0.148;aaaaa;a;aa;aaa;0.0332;aaa;0.768;aaaaaaaaa;aaaa;0.0915;a;0.127;aaaaa;aa;a;aaa;0.3;aaaaaaaaaa;aaa;0.866;aaaa;0.621;0.113;a;0.85;0.651;0.675;aaaa;aa;0.903;0.899;aaaa;aa;a;a;aa;0.589;0.681;aaaa;0.584;aaaa;aaaaaaaaaa;0.179;0.414;aa;aa;a;aaa;
0.909;0.621;aaaaaa;0.404;aaa;0.704;aa;0.216;aaa;0.748;0.148;0.775;0.0979;a;aaaaaaaa;aaaaaa;0.593;0.521;aa;aaaaa;0.602;aaa;aa;0.456;aaaaa;aaaa;aa;a;0.402;aaa;aaaaaaa;a;a;0.389;0.232;0.729;0.942;aaaaaaa;a;a;a;0.72;aaa;0.978;aaaaaaa;aa;0.503;aaaa;0.461;aa;aaa;aaa;aaaaa;0.097;aaaaaaaaa;a;0.625;a;0.804;0.0335;aaaaa;0.806;0.057;0.42;aaa;aaaa;0.893;0.0914;a;aaa;a;a;aaaa;0.32;0.355;aaaaa;0.997;aaaa;aaaaaaaa;0.174;0.632;aa;a;aa;aaaaaa;
0.949;0.31;aaaaa;0.217;aaaa;0.572;aaa;0.521;aaa;0.0446;0.3;0.293;0.368;aa;aaaaaaaaa;aa;0.0328;0.043;a;aaaaa;0.669;aaa;aa;0.175;a;aaaa;aaaaaaaa;a;0.137;aa;a;aaa;aaaaa;0.206;0.41;0.315;0.715;aa;a;aaa;a;0.869;aa;0.193;aaaa;aaaaa;0.402;a;0.581;aaaaa;a;a;aaaaaaaaaa;0.531;a;aa;0.408;aaaaa;0.12;0.651;aa;0.962;0.719;0.702;aaaaaa;aaa;0.668;0.504;a;aaaa;a;a;aa;0.867;0.274;aa;0.305;aaaa;aaaaaaa;0.993;0.548;a;a;a;aaaaaaaa;
0.561;0.345;aaaa;0.729;aa;0.0427;aaa;0.289;aa;0.849;0.46;0.797;0.0518;a;aaaaaaa;aa;0.926;0.167;aaa;a;0.801;aaa;a;0.142;aaaa;a;aaaaaa;a;0.202;a;aaa;aa;a;0.0534;0.968;0.678;0.191;aa;a;aaa;a;0.753;a;0.198;a;aaaa;0.947;a;0.546;aa;aaa;aaa;aaaaaaaa;0.201;aaaaaaa;a;0.547;aaaaaa;0.583;0.461;aa;0.343;0.816;0.398;aaaaa;aaaaa;0.584;0.555;aaaaa;a;a;a;aaa;0.542;0.198;aaaaa;0.67;aaa;aaaaaaaaaa;0.948;0.554;aa;aaa;aaa;a;
0.546;0.0685;aaaaaaaa;0.189;aaaaaaa;0.0855;aaa;0.412;aa;0.893;0.315;0.711;0.491;aa;aa;aaaaaaa;0.753;0.857;aa;aaaaaa;0.318;aa;aaaaa;0.799;a;aa;aaaaaa;a;0.93;a;aaaaa;aaa;a;0.846;0.688;0.69;0.566;a;a;a;aaaaa;0.265;aaaa;0.912;aaaaa;a;0.97;aaaaaaaa;0.0917;aaa;aaa;aaa;aaaaa;0.0328;aa;aa;0.603;aaaaa;0.115;0.647;aaaaa;0.539;0.389;0.385;aaa;aaaa;0.123;0.0881;a;aaaa;a;a;a;0.827;0.999;aa;0.198;aaa;aaaaaaaaaa;0.541;0.282;aa;a;a;aaaaaaaaa;
0.548;0.0923;aaaaa;0.972;aa;0.614;aaa;0.191;a;0.427;0.504;0.351;0.0825;a;aaaaaa;aaaaaaa;0.407;0.574;aa;aaaaaa;0.247;a;a;0.31;aaaaaaa;aaaa;aaaaa;a;0.855;aa;a;aa;a;0.844;0.29;0.153;0.239;aaaaa;a;aa;aaa;0.261;aaaa;0.531;aaaaaaaa;aaaa;0.444;aaaa;0.581;aaaa;aa;a;aaaaa;0.497;aaaaaaaaaa;a;0.854;aaa;0.5;0.406;aaa;0.253;0.235;0.039;aaaaa;aaaaa;0.325;0.566;aaaaa;aaa;a;a;a;0.233;0.229;a;0.347;aa;aaaa;0.353;0.989;aaa;a;a;aaaaaaaaaa;
0.769;0.92;a;0.341;aaaaa;0.442;a;0.964;aaa;0.349;0.798;0.808;0.0486;a;aaaaa;aaaa;0.888;0.349;a;aaa;0.82;a;aaaaa;0.982;aa;a;aaa;a;0.833;aaa;aa;aa;aaa;0.737;0.25;0.607;0.734;aaaaaa;a;a;a;0.638;aaaa;0.598;aaaa;aaaaaa;0.0838;aaaaaaaa;0.845;aaaa;a;a;aaaaaaaaaa;0.441;aaaaa;aa;0.847;aaaa;0.777;0.28;a;0.671;0.93;0.0453;aaaaa;aaaaaa;0.304;0.734;aaaa;aa;a;a;aaaa;0.769;0.841;aaa;0.344;aa;aaaaaa;0.571;0.598;aaa;aaa;aaa;aaaaa;
0.305;0.775;aaaa;0.217;aaaaaaaa;0.339;a;0.202;aaa;0.897;0.44;0.419;0.718;aa;a;aaaaaaaa;0.336;0.259;aaa;aaaa;0.705;aaaa;aaaaaa;0.0513;aaaaaaa;aaaa;aaaaa;a;0.485;a;aaaaaaa;a;aaaaaa;0.969;0.515;0.441;0.0746;aaa;a;a;aaaaa;0.00643;aaaa;0.344;aaaa;a;0.815;a;0.601;aaa;aaa;aa;aaaa;0.16;aaaaaaaaaa;aa;0.307;aaa;0.343;0.389;aaaa;0.279;0.729;0.683;a;aaa;0.449;0.128;aa;a;a;a;aa;0.345;0.227;aa;0.868;aaa;a;0.0647;0.896;aaa;aaa;aaa;aaaaaaaaa;
0.667;0.355;aaaaaa;0.794;aaaaaaaa;0.0287;aaa;0.194;aa;0.84;0.723;0.267;0.0011;a;aaaaaa;aaaaaaa;0.0113;0.261;aa;aa;0.34;aa;aaaaa;0.122;a;aaa;aaaaaa;a;0.0775;a;aaaaaaaaaa;aaa;aaaaaa;0.147;0.116;0.51;0.978;aaaaaaa;a;a;aa;0.958;aaaa;0.888;aaaaaaa;aaaaa;0.593;aaaaaa;0.0956;aaaaa;aaa;aaa;aaa;0.153;a;a;0.938;aa;0.45;0.746;aaa;0.538;0.675;0.276;aa;aaaa;0.521;0.0342;aa;aaaa;a;a;aaaaa;0.212;0.953;aaaaa;0.185;aa;aaaa;0.812;0.362;aaa;aaa;aa;aaaaaaaa;
0.925;0.184;aa;0.867;a;0.28;a;0.301;aaa;0.0182;0.268;0.58;0.153;a;aaaa;aaaaaaaa;0.96;0.168;a;aaaaaa;0.883;aaa;aaa;0.628;aaaa;a;aaaaaaaa;a;0.799;a;aa;a;aaaaaa;0.521;0.181;0.663;0.76;aaaa;a;a;a;0.758;aa;0.104;aaaaaa;aaaaa;0.604;aaaaaa;0.326;aaa;aa;a;aa;0.679;aa;a;0.343;a;0.525;0.519;aaa;0.267;0.563;0.797;aaa;a;0.176;0.223;aaaaa;aaaa;a;a;aaaa;0.773;0.243;aaaaa;0.119;aaa;aaaa;0.0536;0.303;aaa;a;aaa;a;
