ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,1);ATT10(string,3);ATT11(string,7);ATT12(string,9);ATT13(float,1);ATT14(string,4);ATT15(string,3);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,4);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(string,8);ATT27(string,7);ATT28(string,2);ATT29(string,6);ATT30(string,2);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,8);ATT39(float,1);ATT40(string,10);
aaa;0.564;0.195;0.253;aa;aa;0.656;aaaaaaaa;0.514;a;a;aaaaaa;aaaaaa;0.918;aa;aaa;a;0.777;0.437;aaaaaaa;aaaa;aa;0.924;0.608;aa;a;aaaaaa;aaaaa;aa;aaa;a;aaaaa;0.236;0.702;aaa;0.223;aaa;aaaaaaaa;aaaaa;0.889;aaaaaa;
aaaaaaaaaa;0.995;0.489;0.136;aa;aaaa;0.614;aaaaaaaaa;0.625;a;aaa;aaaaaaa;aaa;0.0228;aa;aaa;aa;0.26;0.0246;a;aa;a;0.755;0.409;aa;aaa;a;a;a;a;a;aaaa;0.00237;0.792;aa;0.00959;a;aaaaaaa;aaaaaa;0.0472;aaaaaaa;
aaaaaa;0.781;0.924;0.942;aaaa;aa;0.52;aaaaaaa;0.109;a;aa;aaa;aaaaa;0.828;aaaa;aaa;aa;0.761;0.164;aaaa;aaaa;aa;0.28;0.798;a;aaa;aaaaaa;aaaaaaa;a;aaaaa;aa;aaaaa;0.111;0.269;aaaaa;0.793;aaa;aaaaaaa;a;0.844;aaa;
aaaa;0.988;0.143;0.246;aaaa;aaaa;0.549;aaaaa;0.103;a;a;aaa;a;0.306;a;aa;aaa;0.0836;0.246;aaaa;aa;a;0.277;0.285;aaa;aa;aaaaa;aaaa;a;aa;aa;aa;0.453;0.201;aaaa;0.196;a;aaaaaaaaa;a;0.658;aaaa;
aa;0.303;0.993;0.36;aaaa;aaaaa;0.459;a;0.582;a;a;aa;aaaaaaaa;0.315;aaa;a;aaaa;0.385;0.601;aaaa;aaaa;aaa;0.262;0.365;aaaa;aa;aaaaa;aaaa;a;aaaaaa;a;aaaaaa;0.0691;0.582;aaaaa;0.604;a;aaaa;a;0.223;aa;
a;0.465;0.523;0.162;aaa;aa;0.786;aaaaaaaa;0.133;a;a;aaaa;aaaaaaa;0.00324;aa;aa;aaaaaa;0.929;0.765;a;aa;aaa;0.713;0.187;aaaaa;aaa;aaaa;aaaaaaa;a;aa;aa;aaaaaaa;0.0912;0.807;a;0.946;aaa;aaaaaa;aaaaaa;0.509;aaaaa;
aaaaa;0.803;0.174;0.337;aa;aaa;0.344;aaaaaaaaa;0.678;a;aa;aaaaa;a;0.566;aa;aa;a;0.481;0.16;aaaaaaaaa;aaa;aaa;0.156;0.657;aaa;a;aa;aaa;a;aaaa;a;aaaaaaa;0.559;0.466;a;0.126;aaa;aaaa;aaaa;0.938;aaaaaa;
aaa;0.994;0.555;0.206;aaaa;a;0.769;aaaaa;0.114;a;aa;aa;aaaaaaaaa;0.738;aa;aa;aa;0.402;0.714;aaa;aa;a;0.055;0.482;aaa;a;a;aaaa;aa;aaaaa;a;aaa;0.795;0.746;aa;0.122;aaa;aaaaa;aa;0.697;aaa;
aaaaaaa;0.259;0.47;0.211;aaa;aaaa;0.851;aaaaaa;0.721;a;a;aaaaa;aaaaaaa;0.0873;aaaa;aa;aa;0.896;0.316;aaa;aa;a;0.17;0.585;aaa;aaa;aaaaa;aaaaaa;aa;aaaa;a;aaaaa;0.848;0.244;aa;0.532;aa;a;aaa;0.57;aaaaaaaa;
aaaaaaa;0.0256;0.769;0.876;aaa;aa;0.636;aaaaaaaaaa;0.481;a;a;aaa;aaaa;0.434;aa;aa;aaa;0.0136;0.839;aaaaaa;aa;aa;0.49;0.822;aa;aa;aaaaaaaa;aa;aa;aaaa;aa;aa;0.868;0.575;aaaaa;0.316;aaa;aaaa;a;0.579;aaaaaaaaa;
a;0.795;0.692;0.814;aaa;a;0.617;aaaaaa;0.399;a;aaa;aaa;aa;0.854;a;aa;aaaaa;0.919;0.64;aaaaaa;aaa;a;0.764;0.762;a;a;aaaaaa;aaaaaaa;a;aaaaa;aa;aaaaaaa;0.616;0.67;aa;0.927;a;aaaaaaa;aaa;0.295;aaaaaaaaaa;
aaaaaaa;0.124;0.239;0.839;aa;a;0.117;aaaa;0.504;a;aaa;aaaaaa;aaaaaaaa;0.944;a;aaa;aaaa;0.159;0.0639;aaaaaaa;aaa;a;0.828;0.989;aaaaa;aa;aaaaaa;aa;a;aaaaa;aa;aaaaaaaa;0.405;0.222;aa;0.662;aa;a;aaaaa;0.536;aaa;
aaaaaaaa;0.117;0.111;0.0258;aa;aaaa;0.422;aaaaaaaaa;0.746;a;a;aaaaa;aaaaa;0.683;aa;a;aaa;0.91;0.644;a;aa;aa;0.214;0.629;aaaa;aa;aaaaaaaa;aaaaaaa;a;a;a;aaaaaaaaa;0.0861;0.535;aaa;0.0459;a;aaaaa;aaaa;0.952;aaaa;
aaaaaaaaa;0.661;0.619;0.866;aaa;aa;0.0302;aaaaaaaaa;0.14;a;aa;aaaaa;aaa;0.743;aaa;a;aaaaaaa;0.446;0.854;aaaaaaaa;a;aa;0.341;0.671;aaaa;aa;aa;aaaaaa;aa;a;a;aaaaaaaa;0.44;0.172;aa;0.559;a;aaaaaaaaa;aaaaaaa;0.725;aaaaaaaa;
a;0.812;0.555;0.108;aaaa;aa;0.237;aaaaaaa;0.0912;a;aaa;aaa;aaaaaaa;0.322;aaa;aa;aaa;0.601;0.643;aaaaaaaaaa;aaaa;a;0.598;0.185;a;aaa;aaa;aaaaa;aa;aaaaa;a;aaa;0.838;0.889;aaaaa;0.133;aaa;aaaaa;aa;0.387;aaaaaaaaaa;
aaa;0.622;0.815;0.323;aaa;aaaa;0.574;aaaaaa;0.995;a;a;aaaaa;aaaaaa;0.0225;aaa;a;aaaaa;0.0538;0.383;aa;a;aa;0.76;0.542;aaa;aa;aaaa;aaaa;aa;aaaaa;a;aaaaaaaa;0.635;0.708;a;0.962;aaa;a;aaa;0.199;aaa;
aa;0.377;0.471;0.0551;aa;aaaaa;0.847;aaaa;0.971;a;aa;aaaaaaa;a;0.0821;aaa;aa;aaaa;0.709;0.797;aaaaaaa;a;a;0.929;0.615;aaaaa;aaa;aaaaaaa;aa;a;aaaaa;aa;aaaaaaaa;0.781;0.219;aa;0.222;aaa;aa;a;0.311;aaaa;
aaaaa;0.228;0.197;0.119;aaaa;a;0.604;aaaaaaaaaa;0.0893;a;aaa;aaa;aaaaaa;0.78;aaaa;aaa;aa;0.359;0.514;aaa;aaa;aaa;0.443;0.345;a;a;aaa;a;a;a;a;a;0.919;0.193;aaa;0.734;aaa;aaaaaaaaaa;aaaaa;0.972;aaaaaaaaaa;
aaa;0.683;0.867;0.502;a;aaaa;0.449;aaaaaa;0.728;a;aa;aaaaa;aaaaaaaa;0.335;a;a;aaaaa;0.221;0.74;a;aaa;aa;0.926;0.967;aaaa;aa;aaa;aaa;aa;aaaaaa;aa;aaaaaaaa;0.374;0.735;aaaa;0.109;aaa;aaaaaaaa;aaaa;0.177;aaaa;
aaaaaaaaaa;0.0155;0.553;0.32;aa;aa;0.727;aaaaaaaa;0.368;a;aaa;a;aaaaaaa;0.257;aaaa;aaa;aaaaa;0.738;0.104;aaaa;aa;a;0.116;0.637;a;aa;aaaa;aaaaa;aa;aaaaa;a;aaaaaaaa;0.58;0.99;aaaaa;0.452;aaa;aaa;a;0.719;aaaaaaa;
aaaaaaaaa;0.586;0.0615;0.358;aa;aaaaa;0.702;aaa;0.924;a;a;aaaa;aaaaa;0.603;a;aa;a;0.299;0.889;aaaaaaaaaa;a;a;0.674;0.514;aa;aaa;aaaaaaa;aaaa;aa;aa;a;aaaa;0.784;0.0874;aaa;0.117;aa;aaaaaaa;aaaaaaaa;0.902;aaaaaaaaaa;
aa;0.46;0.116;0.812;aa;aaa;0.214;aaaaaaa;0.892;a;aa;aa;aaa;0.582;aa;aa;aaaaaaaa;0.095;0.0597;aaaa;aa;aaa;0.62;0.288;aa;aa;aaaaaa;aaa;a;aaaa;aa;aaaaa;0.917;0.379;a;0.486;a;a;aa;0.0571;aaaa;
aaa;0.695;0.462;0.336;aaa;a;0.943;a;0.287;a;a;aaaaa;aaaaa;0.939;a;aa;aaaaa;0.415;0.359;aaa;aaaa;a;0.436;0.968;aaaaaa;aa;aaaaaaa;aaaaa;a;aaaa;aa;aaaaaaa;0.764;0.598;aaaaa;0.11;a;aaaaaaa;aa;0.551;aaaaaaa;
aaaaaaaaaa;0.0375;0.891;0.559;aaaa;aaaaa;0.737;a;0.986;a;a;a;a;0.732;aaa;a;a;0.298;0.988;aaaaa;a;aa;0.907;0.0206;a;aa;aa;aaaaaaa;a;aaaaaa;a;aaaaaaaaa;0.886;0.688;aaaa;0.668;aa;a;aaa;1;aaaa;
aaaaa;0.368;0.667;0.0559;aaaa;a;0.492;aaa;0.883;a;aa;aaaaaa;aaa;0.881;aaaa;aa;aaaaaaa;0.704;0.205;aaaaaaaaaa;aa;aa;0.42;0.428;aaa;aaa;aaaaaaaa;aaa;a;a;aa;aaaaaaa;0.956;0.468;aa;0.133;aaa;aaaaa;aaaaaaaa;0.105;aaaaaaaa;
aaaaaaaaaa;0.213;0.947;0.109;a;aaaaa;0.952;aaaa;0.381;a;aaa;aaaaaaa;aaaaaaaaa;0.174;aaa;a;aaaaaaaa;0.376;0.614;aaaaaaaa;aaaa;aa;0.983;0.446;aaaa;a;aaaaaaaa;a;a;aaaa;a;aaaaaaaa;0.801;0.81;aaaa;0.807;a;aaaaaaaaaa;aaaaaaaa;0.881;a;
aaaaa;0.403;0.383;0.163;a;aaaa;0.806;aaaaaaaa;0.454;a;a;aaaaa;aa;0.545;aa;aaa;aa;0.576;0.0852;aaaa;aaaa;aaa;0.807;0.24;aaaa;a;aa;aa;aa;aa;a;aa;0.234;0.734;aa;0.602;aa;aaaaaaaaa;aaaaaaa;0.11;aaa;
aaaaaaa;0.849;0.632;0.208;a;aa;0.437;a;0.274;a;a;a;aa;0.26;aaa;aa;aaaaaaaa;0.916;0.207;aaaaaaaa;a;aaa;0.189;0.939;a;aa;aaaa;a;aa;aa;a;aaa;0.76;0.639;a;0.253;a;aaaaa;a;0.193;a;
aaaaaaaa;0.989;0.0269;0.915;a;aaaa;0.0379;a;0.405;a;aaa;aaaaaa;aaaaaaaa;0.601;aaaa;aaa;aa;0.692;0.172;aaaaaaaa;aaaa;a;0.881;0.714;aaa;a;aaaa;aaaaa;a;aaaaa;a;aaaaaa;0.221;0.804;aaaa;0.389;a;aaaaa;aaaaa;0.245;aaaaaaaaa;
aaaa;0.839;0.514;0.903;aa;a;0.907;aaaaaaaa;0.104;a;a;a;aaaa;0.88;aa;aaa;aa;0.465;0.696;aa;aaaa;a;0.796;0.0154;aa;aaa;aaa;a;aa;aaaa;aa;a;0.325;0.708;aaa;0.945;aaa;aaaaaaaaa;a;0.817;aa;
a;0.385;0.54;0.474;aa;a;0.822;aaaaaa;0.42;a;aaa;aaaaaaa;aaaaa;0.312;aa;aaa;aaaaa;0.656;0.758;aaaaaaa;a;aaa;0.29;0.324;aa;aa;aaaaaa;aaaaa;a;aaaaaa;a;aaaa;0.855;0.0661;aaa;0.0619;aa;aaaaaaaaaa;aaa;0.124;aaaaaaa;
aaaaaaaaaa;0.0412;0.966;0.393;aa;aaa;0.793;aaaaaaaaaa;0.0997;a;aaa;aaa;aaaaaaaaa;0.906;a;a;aaaaaaaa;0.981;0.16;aaaaaaaaaa;aaa;a;0.361;0.199;a;aaa;aa;a;a;aaa;a;a;0.235;0.641;aa;0.215;aa;aaaaaaaaaa;aaaaa;0.756;a;
aaaaaaa;0.429;0.616;0.763;aaa;aaaaa;0.262;aaaaa;0.208;a;aaa;aaaa;aaaaa;0.599;aaa;aaa;aaaaaaa;0.329;0.255;aaaaaaa;aa;aaa;0.427;0.241;aaaaaaa;a;aaa;aaa;aa;aa;a;aaaaaa;0.616;0.0187;a;0.187;aaa;aaaaaaaa;aaaaaaaa;0.652;aaaaaaa;
aaaaaa;0.328;0.206;0.803;aa;aaaa;0.928;aaaaa;0.528;a;aa;aaaaaaa;aaaa;0.534;aaaa;a;aaaaaaa;0.149;0.524;aaaaa;a;aa;0.534;0.228;aa;a;aaaaaa;a;aa;a;aa;aaaaaaa;0.113;0.101;aaaaa;0.149;a;aaaaa;aaaaa;0.535;aaa;
aaaaa;0.849;0.73;0.458;aa;aaaa;0.23;aaaa;0.0369;a;aa;aaaaa;aaaaaaaaa;0.143;a;aa;aaaaaa;0.00367;0.715;aaaaaaa;aa;aa;0.404;0.000219;aaaaa;aaa;a;a;a;aaaa;a;aa;0.852;0.335;aaaaa;0.778;aaa;aa;a;0.186;aaaaaaaa;
aaaaa;0.399;0.433;0.927;a;aa;0.891;a;0.965;a;aaa;aaaaaaa;aaaaa;0.285;aa;aa;aaa;0.486;0.893;aaa;a;aaa;0.986;0.462;a;aaa;aaaaaaa;aaaaaa;a;aaaaaa;a;aaaa;0.701;0.796;aa;0.663;aaa;aaa;aaaaaa;0.209;a;
aaaaaaaaa;0.86;0.197;0.0669;aaaa;aaaa;0.271;aaaaa;0.838;a;aa;aaa;aaaaa;0.501;a;aaa;aaa;0.282;0.203;aa;aa;aa;0.64;0.924;a;a;a;a;a;aaaaa;a;aaaaaaaaa;0.493;0.695;aaaaa;0.702;aaa;a;a;0.868;aaaaa;
a;0.276;0.223;0.517;aaa;aaaaa;0.509;aaaaaa;0.233;a;aaa;aa;aaaaaa;0.436;aaa;a;aa;0.248;0.0275;a;aaa;a;0.254;0.358;aaaaaaa;aaa;aaaaaaaa;aaaaaa;aa;aaa;aa;aaaa;0.334;0.565;aa;0.791;aaa;aaaaaaaaaa;aaaaaaaa;0.927;aaaaa;
aaaaaaaaa;0.775;0.954;0.381;aa;a;0.51;aaaaa;0.13;a;a;aaaaa;aaaa;0.00146;aaa;a;aaa;0.4;0.5;aaaaaaaaa;aa;aaa;0.842;0.0809;aaaaa;a;aaaaaaaa;a;a;a;aa;aa;0.902;0.653;aaa;0.154;a;aaaaaaaaa;aa;0.6;aaaaaaaaa;
aaaaaaaa;0.618;0.106;0.598;aa;aaaaa;0.459;aaaaaaaa;0.606;a;aaa;aaaaaaa;aaaa;0.876;aaaa;a;aaa;0.175;0.794;aaaaaaaaa;aaa;aa;0.113;0.878;aaa;aa;aaaaaaa;aaaaaa;aa;a;aa;aaaaaaa;0.482;0.364;aaaaa;0.204;a;aaaaaaaa;aa;0.9;aaaaa;
aaaaaaaaaa;0.501;0.481;0.147;aa;aa;0.947;aaaa;0.901;a;aaa;a;aaaaaaaa;0.534;aa;aaa;a;0.335;0.406;aaaaaaaa;a;a;0.187;0.323;aa;aa;aaaaaa;aaaaaa;a;aaaaa;a;aaaaaaa;0.665;0.551;aa;0.0598;aa;aaaaaaa;aaaaaaa;0.814;a;
a;0.739;0.421;0.805;aa;aa;0.343;aaa;0.62;a;aa;aaaaaa;aaaaaaa;0.156;aa;a;aaaa;0.638;0.138;aa;aaaa;a;0.697;0.64;aaaa;a;aaaaaaaa;aaaaaaa;a;aa;aa;aaa;0.273;0.589;aa;0.87;aa;aaaaa;aaaaaaa;0.984;aaaaaaaaa;
aaaaaaaa;0.684;0.53;0.996;aaaa;aaa;0.393;aaaaaaaa;0.686;a;a;a;aaaaaaaaa;0.805;aa;aaa;aaaa;0.752;0.993;aa;aaa;aa;0.559;0.75;a;aa;aaaaa;aaaaaa;aa;aa;a;aaaaaa;0.276;0.75;aaa;0.32;aaa;aaaa;aaaaaaa;0.556;aaaa;
aaaaaaa;0.311;0.687;0.286;aaaa;aaa;0.326;aaaaaa;0.926;a;a;aa;aaaaa;0.0499;a;a;aaaaa;0.583;0.232;aaaa;aa;aaa;0.245;0.913;a;aa;aa;aaa;aa;a;aa;a;0.302;0.451;a;0.632;aaa;aaaaaaaaaa;aaaaaaa;0.0747;aaa;
aaaa;0.176;0.00181;0.455;aa;a;0.401;aaaaaa;0.362;a;aaa;aaaaaa;aaaaaaa;0.494;aaa;aaa;aaaa;0.308;0.555;aaaaaaaaa;aa;a;0.00886;0.969;aaaaaa;aa;aaaaa;aaaa;aa;aa;a;a;0.928;0.336;aaaa;0.294;aa;aaaa;aaaaa;0.52;aaa;
aaa;0.194;0.497;0.934;aaa;aaa;0.366;aaaaaaaa;0.182;a;aaa;aaaaa;aaaaaaaa;0.848;a;aa;aaa;0.96;0.824;a;aa;aa;0.143;0.698;aaa;a;aaaaaa;aaaaa;a;a;a;aaaaaaaaa;0.0583;0.237;aa;0.9;a;aaaaaa;aaaaaaaa;0.661;aaaaaaaaa;
aaaaaaaaa;0.646;0.432;0.89;aa;aaa;0.186;aaaaa;0.058;a;aaa;aaaa;aaaaaa;0.643;a;aaa;aaa;0.391;0.317;aaaaaaa;aaa;aa;0.527;0.872;aaaaaa;a;aaaaaaaa;a;aa;a;a;aaaaaaaa;0.845;0.74;aaa;0.664;aaa;aaaaa;a;0.636;a;
aaaaaaaaa;0.511;0.518;0.99;a;aaa;0.221;aaaaaa;0.561;a;a;a;aaaa;0.358;aaa;aaa;aaaaaaa;0.585;0.776;aaaaaaaa;aa;aaa;0.169;0.618;aa;a;aaa;aaaa;aa;aaaa;a;aaa;0.859;0.576;aaa;0.937;a;aaaaaaaaa;aaaaaaaa;0.724;aaaaaaaa;
aaa;0.42;0.613;0.961;aa;aaaa;0.537;aaaa;0.503;a;aaa;aaaa;aaaaa;0.702;aaa;aa;aaaaaaa;0.565;0.187;aaa;aa;a;0.699;0.438;aaa;aa;aaaaa;aaaaaaa;aa;aaaaaa;aa;aaaa;0.6;0.0198;aa;0.388;a;aa;aaaaaaaa;0.699;aaaaaaaa;
aaaaaa;0.113;0.183;0.632;aa;aaaaa;0.34;aaaaaaa;0.333;a;aa;aaaaaa;aaaaa;0.809;aaa;aaa;aaa;0.359;0.39;aaaaa;a;aa;0.941;0.386;aaaaa;aa;aaaaaaa;aaaaaa;aa;aaa;a;aaaa;0.649;0.689;aaaaa;0.384;aa;aaaaaaa;aa;0.146;a;
aaaaaaaaa;0.374;0.775;0.586;aaaa;aaaaa;0.31;aaaaaa;0.503;a;a;aaaaaaa;a;0.708;aaa;a;aaa;0.182;0.49;aa;a;aa;0.772;0.168;aaaaaa;aa;a;aa;a;aaa;aa;aaaaaa;0.729;0.253;aa;0.969;a;aaaaaaa;aaaa;0.0326;aaaaaa;
aaa;0.872;0.878;0.238;aaaa;aaaa;0.927;aaaa;0.563;a;aaa;aaa;aa;0.152;aaaa;a;aaa;0.947;0.837;aaaaaaaaaa;aaaa;aa;0.0867;0.536;aaaaa;a;aaaaaaaa;aaaa;aa;aaaaa;aa;aaaaaaa;0.174;0.598;aaa;0.282;a;aaaaaaaaa;aaaaaa;0.367;aaaaaaaaaa;
a;0.861;0.462;0.193;aaa;aaa;0.61;aaaaaaaaa;0.914;a;aaa;aaaaaaa;a;0.15;a;aaa;aaa;0.9;0.256;aaaaaaaaaa;aaa;aaa;0.339;0.107;aaaaaa;a;aaa;aaa;a;a;a;a;0.864;0.657;aaa;0.848;a;aaaaaaaaaa;aaaa;0.484;aa;
aaaaaaa;0.57;0.753;0.459;aaaa;a;0.987;aaaaaa;0.401;a;aaa;a;aaaaa;0.332;a;aaa;aaaaaaaa;0.0753;0.322;aaaaaa;aaaa;a;0.607;0.384;aaaa;a;a;aaaaaa;aa;aaaa;a;aaaaaa;0.0546;0.596;aaa;0.382;aaa;aaaaaaaa;aaaa;0.263;aaaa;
aaaa;0.398;0.0696;0.544;aa;aaaa;0.348;aaaaaaa;0.509;a;a;a;a;0.76;a;a;aaaaaaa;0.339;0.838;aaaaaaaaaa;aaaa;aa;0.666;0.112;aaaaaaa;aaa;a;aaa;aa;a;aa;aaaa;0.582;0.686;aa;0.107;aa;aaaaa;a;0.291;aaaa;
aaaaaaa;0.64;0.137;0.551;aaaa;aaa;0.511;aaaaaaa;0.648;a;aaa;aaa;a;0.853;aa;aa;aaaa;0.446;0.496;aaaaaa;aaa;aaa;0.612;0.359;aaaaaaa;aa;a;aaa;a;aa;a;aaa;0.161;0.561;aaa;0.527;a;aaaaaa;a;0.469;a;
aaaa;0.678;0.519;0.282;aaaa;aaaaa;0.389;aaaaaa;0.667;a;aaa;aaa;aaaaaaaa;0.705;a;a;aaa;0.196;0.238;aaaaaaaaa;a;a;0.311;0.0349;aaa;aa;aaaaa;a;a;aaaaaa;a;aa;0.742;0.278;aaa;0.274;a;aaaaaaa;aaaaaaa;0.309;aaaa;
aaaa;0.183;0.403;0.0257;aaa;aaa;0.406;aaaaaaaa;0.44;a;aa;aaaaaa;aaaaaaaa;0.864;a;a;aaa;0.781;0.8;aaaaaaaaaa;aaaa;a;0.239;0.954;aaaaaa;aa;aaa;a;aa;aaaaa;a;a;0.0128;0.76;aaa;0.758;aaa;aaaaaaaaa;aaaaaaa;0.273;aaaaa;
aaa;0.578;0.137;0.395;a;aaa;0.953;aaaa;0.339;a;aa;aaa;aaaaaaa;0.435;a;aa;aa;0.114;0.39;aaaaaaa;a;aa;0.113;0.711;aaaaaa;aa;aaaa;aaaaa;a;aaaaaa;aa;aaaaaaaa;0.821;0.838;aa;0.538;aa;aaaa;aa;0.43;a;
aaaaa;0.673;0.85;0.943;aa;aa;0.155;aaa;0.758;a;aaa;a;aaaaaaaa;0.834;a;aaa;aaaaaaa;0.0451;0.716;a;aaaa;a;0.0393;0.645;a;aa;a;a;a;aaa;aa;aaaaaaaa;0.866;0.831;aaaa;0.669;aaa;aaa;aaaaa;0.888;aaaaaa;
aaaa;0.874;0.889;0.00863;a;aaaa;0.878;aaaaaaaaaa;0.539;a;aa;aa;aaaa;0.556;aa;a;aaaaaa;0.993;0.415;aaaaaa;aaa;aaa;0.127;0.772;aa;a;aaaaa;aaaaa;aa;aaaaaa;a;aaaa;0.772;0.949;aaaaa;0.0647;a;aa;aaaaa;0.15;aaaaaaaaaa;
aaaaaaa;0.327;0.198;0.928;aaaa;aaaa;0.295;aaaaaaaaaa;0.456;a;aa;aa;aaaaaaaaa;0.281;aaa;aaa;a;0.316;0.641;a;aa;aa;0.211;0.301;aaaaaa;aa;aaaa;aaaa;aa;a;a;aaa;0.85;0.264;aa;0.823;aa;aa;aa;0.606;aaaaaaa;
aaaa;0.369;0.0175;0.655;aa;aaaa;0.481;aaa;0.158;a;aaa;aaa;aaaaaaaa;0.214;aaa;a;aaaaaaa;0.0312;0.8;aaaaaaa;aaaa;aa;0.377;0.561;aaaaaaa;a;aa;aaaaa;aa;aaaa;a;aaaaaaa;0.329;0.681;aaaaa;0.525;aa;aaa;aaaaaa;0.477;aaaa;
aaa;0.924;0.445;0.386;aaaa;aaaaa;0.52;aaaaa;0.747;a;a;aaaaaaa;aaaaaaaaa;0.797;aa;aaa;aa;0.455;0.439;aaaaaaaa;aaa;a;0.885;0.305;aaaaaa;aa;aaaaaaaa;a;aa;aaa;aa;aaaaaaa;0.602;0.48;a;0.0233;aaa;aaaa;aaa;0.226;aaaaaaa;
aaa;0.54;0.486;0.478;aaaa;aaaa;0.484;aaaaaaaaa;0.434;a;aaa;aaaa;aaaaa;0.757;aaaa;aaa;aaaaaaa;0.387;0.167;a;a;aa;0.0683;0.0975;aaaaaaa;aa;aaaaaaa;aaaaaa;a;aaaaa;aa;aaaaa;0.825;0.408;aa;0.843;aaa;aa;aaa;0.532;aaaaaaaaaa;
aaaaaaaaaa;0.0518;0.87;0.949;aaaa;aaa;0.119;aaaaaaaa;0.227;a;aaa;aa;a;0.745;aaaa;a;aaaaaa;0.274;0.287;aaaaaaaaaa;aaaa;a;0.544;0.394;aaaaaa;aaa;aaaa;a;aa;aaaaa;aa;aaaaaaaa;0.288;0.00903;aaaa;0.843;aa;aaaaaaa;aaaaaaaa;0.542;aaa;
aaaaaa;0.359;0.921;0.154;aaa;aa;0.0539;aaaaaaaa;0.705;a;aa;aaaaa;aaaaa;0.996;aa;aa;aaaaa;0.111;0.549;aaaaaaa;aaa;a;0.975;0.747;a;a;aaaa;aaaaa;aa;aa;aa;aa;0.136;0.562;aaaa;0.44;aa;aaaaa;aaaa;0.444;aaaaaaaaaa;
aaaaaaa;0.755;0.433;0.555;aa;aaaa;0.479;a;0.101;a;a;aaaaaa;aaaaaaaaa;0.138;aa;a;aaaaa;0.449;0.525;aaaaaaaaaa;aaa;aa;0.365;0.675;aaaaaa;aaa;aaaaaa;aaaaaaa;aa;aaaaaa;a;aaaaaaa;0.706;0.361;a;0.325;aa;aa;aaaaaa;0.4;aaaa;
aaa;0.189;0.237;0.728;aaaa;aaa;0.263;aaaaaaaa;0.204;a;aa;aaaaaaa;aaaaaaaaa;0.87;aa;aaa;aaa;0.45;0.933;aaa;aaaa;aaa;0.778;0.643;aaaa;aaa;aaaaaaaa;aaaa;aa;aaaaaa;aa;aaaaaaa;0.435;0.795;aaa;0.531;a;a;aaa;0.107;aaaaaaa;
aaaaaaaaaa;0.101;0.0742;0.298;a;a;0.11;aaaaaaaaaa;0.809;a;aaa;aaaaa;aaaaa;0.407;aaa;aa;aa;0.811;0.143;aaaaaa;aaaa;aa;0.513;0.424;aaaaa;a;aaa;aaa;a;aa;a;aaa;0.403;0.964;aa;0.0475;aa;aaaaaaaaa;aaaa;0.133;a;
a;0.305;0.838;0.852;a;aaaaa;0.128;aaaaaaaaaa;0.599;a;a;aaaaaaa;aaaaaaaa;0.766;aa;aaa;aaaaa;0.0392;0.151;aaaaaaaaaa;a;a;0.616;0.499;aaaaaaa;aaa;aaaa;aaa;aa;aaaaaa;a;aaaa;0.235;0.466;a;0.546;aa;aaaaa;aaaa;0.859;aa;
aaaa;0.697;0.682;0.97;aaaa;aaaa;0.676;aaaaaaaa;0.0663;a;aa;aaaaaaa;aaaa;0.63;aaa;aaa;aaaaaa;0.944;0.683;aaaaaaa;a;aaa;0.112;0.536;aa;a;aaaa;aaa;aa;aaaa;aa;a;0.789;0.947;aa;0.629;a;aaa;aaaaa;0.448;a;
aaaaaaaaa;0.218;0.895;0.989;a;a;0.837;aaaaa;0.0382;a;aaa;aaa;a;0.164;a;aaa;a;0.862;0.283;aaaaaaa;aaa;aa;0.5;0.325;aaaa;aaa;aaaaaaaa;aaaaaa;a;aaaaaa;a;aaaaaaaa;0.142;0.581;a;0.327;a;aa;aaaaa;0.558;a;
aaaa;0.198;0.608;0.629;aaaa;aa;0.387;aa;0.671;a;aaa;aaaaa;aaaaaaaa;0.411;aa;a;aaaaaaaa;0.966;0.392;aa;aaaa;a;0.733;0.545;aaaaaa;aa;a;a;a;aa;a;aaa;0.655;0.396;a;0.559;aa;aa;aaaaaaa;0.257;aaaaa;
aaaaaaa;0.47;0.409;0.0043;aa;aaa;0.65;aaaaa;0.701;a;aa;a;aaaaaa;0.823;aa;aa;aaaaaa;0.827;0.497;aaaa;aaa;a;0.0499;0.216;aaaaaaa;aa;aaa;aaa;a;aaaaa;a;a;0.971;0.429;aaaaa;0.628;a;a;aaaaa;0.844;aaaaaaaaa;
aaaaaaaaaa;0.267;0.859;0.916;aaaa;a;0.121;aaaaaaa;0.0096;a;aaa;aaaaaaa;aa;0.629;aaa;a;aaaa;0.129;0.176;aaaaa;aa;aa;0.118;0.946;aaaa;aa;aaaaa;a;a;aaaaa;a;a;0.724;0.94;aaaa;0.529;a;aaaa;aaa;0.42;aa;
