ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,8);ATT23(string,10);ATT24(string,6);ATT25(string,2);ATT26(string,5);ATT27(string,3);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(string,10);
0.801;0.211;0.297;0.754;0.375;aaa;0.935;a;aaa;0.942;0.201;aa;0.126;0.869;0.418;0.614;0.137;aaaaaaaaa;0.996;0.843;a;0.137;aaaaaaa;aaa;aaaaaa;a;a;aaa;aaaaaaaa;0.704;aa;aaa;aaaaa;0.0134;a;
0.75;0.161;0.02;0.481;0.669;aaaa;0.649;aa;aaaaa;0.394;0.086;aaa;0.504;0.0375;0.798;0.445;0.25;aaaaaaa;0.357;0.109;aa;0.274;aaaaaaa;a;aa;aa;a;aaa;aaa;0.505;aaaaaa;aa;aaa;0.00486;aaaaaaaa;
0.509;0.138;0.194;0.311;0.232;a;0.371;aaa;aaa;0.669;0.428;aaa;0.464;0.938;0.5;0.56;0.779;aaa;0.315;0.441;aa;0.44;aa;aa;aaa;aa;aa;a;aaaaaaaa;0.295;aaa;aa;aaa;0.81;aaaaaa;
0.0386;0.0634;0.994;0.78;0.729;aaaaaa;0.582;aaa;a;0.348;0.58;aaa;0.213;0.826;0.797;0.524;0.159;aaaa;0.776;0.304;a;0.474;a;a;aaaaaa;aa;aaaa;aa;aaaaaaaa;0.99;aaaa;aaa;aaaaaa;0.417;aaaaaaaaaa;
0.813;0.672;0.332;0.331;0.543;aa;0.996;aaaa;aaa;0.32;0.732;aaa;0.175;0.783;0.767;0.0447;0.734;aaaaaa;0.289;0.823;a;0.171;aa;aaaaaaaa;a;a;a;a;a;0.583;aaaaaa;aa;aa;0.555;aaaaaaa;
0.426;0.91;0.817;0.525;0.999;aaaa;0.261;aa;a;0.209;0.562;a;0.0268;0.213;0.944;0.793;0.619;aaaaa;0.394;0.342;a;0.569;aaaaa;aaaaa;aaaaaa;aa;aaaa;a;aaaaa;0.829;a;aaa;aaa;0.00129;aaaaaaa;
0.874;0.543;0.276;0.145;0.145;aaa;0.129;aaaa;aaa;0.326;0.172;aa;0.255;0.489;0.131;0.849;0.944;aaaaaaa;0.555;0.733;a;0.246;aaaaaaaa;aaaaaaaa;aa;a;aaaaa;aaa;aaaaaaaaaa;0.828;aaaaa;a;aaaaa;0.302;aaaaaa;
0.234;0.313;0.421;0.644;0.17;aaaa;0.377;aaa;a;0.774;0.963;aa;0.861;0.0921;0.443;0.853;0.326;aaaaaa;0.35;0.937;aa;0.544;aaaaaaaa;aaaaa;aa;aa;aaaa;a;aaaaaaa;0.278;aaaaaa;a;aaaaaa;0.868;aaaaaa;
0.332;0.932;0.724;0.434;0.116;aaaaa;0.999;a;aaaa;0.0352;0.0466;a;0.308;0.367;0.63;0.0519;0.556;aaaa;0.662;0.809;a;0.787;aaaa;aaaaaa;a;aa;aaa;aaa;aaa;0.459;aaaaa;aaa;a;0.979;aaaaaaaaa;
0.753;0.616;0.213;0.651;0.994;aaaaaa;0.0186;a;aaaaa;0.762;0.0928;aaa;0.0694;0.108;0.836;0.848;0.827;aaaaaaaa;0.844;0.49;aa;0.0838;a;aaa;aaaa;a;aaa;aa;aaaaaaa;0.238;aaaa;aaa;aaaaa;0.525;aaa;
0.689;0.945;0.573;0.333;0.911;aaaaa;0.589;aaaa;aa;0.631;0.573;a;0.314;0.377;0.492;0.0343;0.0828;aaaaaa;0.845;0.615;a;0.437;aaaaa;aaaaaaaa;aaaa;a;aa;aaa;aaaaaaaaa;0.701;aaaaaa;aa;aaa;0.134;aaaaaaa;
0.0393;0.732;0.313;0.867;0.383;aa;0.212;aa;a;0.945;0.912;aaa;0.47;0.68;0.0485;0.545;0.771;aaaa;0.156;0.366;aa;0.663;aa;a;aaa;aa;aa;aaa;aaaaaaa;0.751;aaaa;aa;aa;0.834;aaaaaaaa;
0.0161;0.645;0.826;0.853;0.00196;aaaaaa;0.211;aaaa;aa;0.602;0.806;aa;0.00894;0.336;0.51;0.538;0.128;aaaa;0.947;0.929;aa;0.086;aaaaaa;aaaaa;aaaa;aa;aaa;aa;a;0.175;aa;aa;aaaa;0.043;aaaa;
0.397;0.131;0.0286;0.322;0.7;aaaa;0.83;a;aa;0.0524;0.925;aaa;0.773;0.686;0.722;0.807;0.492;aaaa;0.651;0.0828;aa;0.477;aaaaaaaa;aa;aaaaaa;aa;aaa;aaa;aaaaa;0.336;aa;aaa;aaaaaa;0.67;aaaaaaaaaa;
0.0623;0.134;0.0226;0.648;0.102;aaa;0.593;aa;aaa;0.651;0.477;aa;0.85;0.977;0.516;0.462;0.257;aaaaaaa;0.72;0.845;aa;0.474;aaaaaaa;aaaaaa;aaaa;a;aaaaa;a;aaaaa;0.525;aaaa;aa;aaaa;0.207;aaaaaaaa;
0.896;0.042;0.549;0.0449;0.297;aaaaa;0.816;aa;aaaaa;0.076;0.075;aaa;0.828;0.941;0.447;0.577;0.297;aaaa;0.579;0.539;a;0.778;aaaaaa;aaaaaaaa;aa;aa;aaaaa;aa;aaaaaaa;0.268;aaaaaa;aaa;aaaaa;0.377;aaaaaaa;
0.422;0.197;0.00897;0.694;0.838;aaa;0.537;aa;aaa;0.0321;0.183;a;0.161;0.184;0.881;0.198;0.987;aa;0.694;0.575;a;0.0719;aa;aaaa;aaa;aa;aaaaa;aaa;aaa;0.726;aaaaa;a;aaaaaaa;0.911;aaaaaa;
0.0995;0.988;0.575;0.0893;0.406;aaaa;0.488;a;aaaa;0.828;0.339;aa;0.292;0.238;0.685;0.454;0.963;aaaaaaaa;0.518;0.654;a;0.873;aaaaaa;aaaaaaaa;aa;a;aaaa;aa;aaaaaaaaaa;0.00652;aaaa;a;aa;0.00879;aaaaaaa;
0.144;0.788;0.575;0.324;0.483;aaaaaa;0.749;aaa;aa;0.914;0.822;aaa;0.615;0.85;0.534;0.162;5.25e-05;aaaaaaaa;0.546;0.852;a;0.68;a;aaaaaaaaaa;aaaaa;a;aa;aa;aaaa;0.344;aaaa;a;a;0.441;aaaaa;
0.892;0.716;0.902;0.862;0.299;aaaa;0.239;aaaa;aaa;0.935;0.392;aa;0.0409;0.713;0.941;0.254;0.971;a;0.0812;0.577;a;0.996;a;aaaaaaaa;aaaa;a;aaa;a;aaaaaaaaaa;0.915;aaaaa;aa;aaaaaaa;0.338;aa;
0.228;0.619;0.865;0.292;0.0127;aaaa;0.328;aa;a;0.262;0.313;aaa;0.799;0.897;0.692;0.128;0.972;aa;0.753;0.3;a;0.407;aaa;aaaaaaa;aaa;aa;aaaaa;aa;a;0.957;aaa;a;aaa;0.042;aaaaaaa;
0.914;0.428;0.166;0.0376;0.0471;aa;0.0874;aa;aaaaa;0.577;0.401;a;0.875;0.461;0.803;0.787;0.0133;aaaaa;0.275;0.464;a;0.241;a;aaaaaaaaa;aaaaaa;a;aa;a;aaaaa;0.628;aaaaa;aa;aaaaa;0.318;aaaaaaaaaa;
0.151;0.394;0.762;0.33;0.91;aa;0.0374;a;aa;0.604;0.41;a;0.503;0.32;0.871;0.602;0.62;aaaaaaaa;0.511;0.991;aa;0.835;aaaa;aa;aa;a;aa;aa;aaa;0.0252;aaa;aaa;aaa;0.799;aaaaaaa;
0.1;0.462;0.561;0.859;0.531;a;0.287;aaa;aa;0.788;0.863;aa;0.193;0.973;0.0324;0.371;0.371;a;0.251;0.989;aa;0.569;a;aaaaaaaa;a;a;aaaaa;aaa;aaaaaaaa;0.409;aaaaaa;aaa;aaa;0.602;aaaaaaaa;
0.0103;0.693;0.302;0.133;0.364;aa;0.0769;aaa;aaaaa;0.568;0.517;a;0.86;0.595;0.984;0.832;0.315;aaaaaaaa;0.549;0.116;a;0.769;aaaaaaa;aaaa;aaaaa;aa;aa;a;a;0.742;aaaaaa;aaa;aaaaa;0.409;aaaaaaa;
0.629;0.391;0.793;0.415;0.551;aaa;0.699;aa;aaaaa;0.474;0.413;a;0.00261;0.837;0.0136;0.506;0.645;aaaaaaa;0.465;0.999;aa;0.743;a;a;aaaa;a;aaaa;aaa;aaaaaaaa;0.0438;aaaaa;aaa;aaaa;0.983;aaaaaaa;
0.112;0.303;0.525;0.65;0.24;aaaaaa;0.214;aa;aaa;0.312;0.848;aaa;0.784;0.464;0.147;0.35;0.043;a;0.101;0.518;a;0.788;aaaaaaaa;aaaaaaa;aaa;a;aaaa;a;aaaaaaaaaa;0.753;aaaa;aaa;aaa;0.972;aaaa;
0.407;0.868;0.944;0.573;0.916;aa;0.677;aa;a;0.573;0.645;aaa;0.706;0.0447;0.177;0.00277;0.479;aa;0.197;0.809;aa;0.371;aaaaaaaa;aaaaaaa;aaa;a;a;a;aaaaaaaa;0.675;a;aa;aa;0.727;aaaaaaaaa;
0.408;0.511;0.434;0.461;0.62;a;0.709;aaaa;aaaa;0.836;0.862;aa;0.803;0.915;0.64;0.0694;0.262;aaaa;0.876;0.13;aa;0.134;aa;a;a;a;aaa;aaa;aaaaaaa;0.678;aa;a;aa;0.722;aaaa;
0.644;0.301;0.893;0.634;0.161;aaa;0.0266;aa;a;0.984;0.629;aaa;0.951;0.431;0.104;0.5;0.271;aaa;0.975;0.955;aa;0.0741;aaaaaaa;a;a;aa;aa;aa;aaaaaa;0.935;aaaa;a;a;0.112;aaaaa;
0.451;0.815;0.676;0.421;0.412;aa;0.526;aa;aaaa;0.26;0.42;aa;0.759;0.0666;0.505;0.973;0.154;aaaaaaaa;0.513;0.545;aa;0.999;aaaaaaaa;aaaaaaaa;aaa;aa;aa;aaa;aaaaa;0.256;aaaaaa;a;aaaaaa;0.928;aaaaaaaa;
0.00205;0.464;0.593;0.13;0.473;a;0.987;aaaa;aaaa;0.729;0.245;a;0.0525;0.984;0.953;0.977;0.95;aaaaa;0.779;0.46;aa;0.742;aaaa;a;aaaaa;aa;aaaa;a;aaaaa;0.264;a;a;aaaaaaa;0.578;a;
0.603;0.208;0.993;0.754;0.177;aaaa;0.919;aa;aaaa;0.275;0.105;aaa;0.434;0.62;0.246;0.884;0.00282;aaaaa;0.923;0.411;a;0.107;aaaaaaa;aaaaaaa;aa;a;aaaa;a;aaaa;0.374;a;aaa;aaaa;0.92;aaaa;
0.87;0.767;0.668;0.0782;0.97;aaaaa;0.421;aaaa;a;0.774;0.363;a;0.72;0.105;0.895;0.279;0.172;aaaaaaa;0.629;0.713;aa;0.366;aaaaaa;aaaaaaaaa;a;a;aaa;aa;aaaa;0.156;aa;a;aaaaaa;0.122;aaaaaaaaaa;
0.213;0.555;0.674;0.711;0.527;a;0.375;a;aaaa;0.917;0.0885;aaa;0.221;0.847;0.102;0.273;0.592;a;0.0608;0.3;aa;0.818;aa;aaaaaaa;aa;a;aaa;aa;aaaa;0.275;aaaaaa;aa;aaaaa;0.219;aaaaaa;
0.0475;0.816;0.0406;0.473;0.108;aa;0.465;aa;aa;0.357;0.601;aa;0.328;0.0137;0.00165;0.779;0.433;aaaa;0.884;0.326;a;0.454;aaaaaaaa;aaa;aaa;a;aaaaa;aa;aaaaaaa;0.47;aaaaaa;aa;aaaa;0.35;aaaaaa;
0.942;0.139;0.925;0.425;0.993;aaaaaa;0.621;aaa;aa;0.979;0.478;a;0.0274;0.867;0.567;0.539;0.618;aaa;0.469;0.652;a;0.764;aaaa;aaaaaaaaaa;aaaa;a;aaa;aa;aaaaaaaaa;0.192;aa;aa;aa;0.582;aaa;
0.313;0.855;0.0594;0.881;0.264;a;0.879;aaaa;aaaaa;0.577;0.424;aaa;0.688;0.772;0.13;0.812;0.0301;aaaaa;0.596;0.481;aa;0.117;aaaaa;a;aaaaaa;aa;aaaa;aaa;aaaaa;0.147;aaa;aaa;a;0.758;aaaaa;
0.225;0.15;0.0924;0.608;0.928;aa;0.333;aaaa;aaa;0.726;0.342;aa;0.696;0.835;0.447;0.601;0.0558;aaa;0.678;0.228;a;0.316;aaaaaa;aaaaaaaaaa;aaaaa;a;a;a;aaaaaa;0.653;aaa;aa;aaaaaaa;0.509;aaaaaa;
0.35;0.327;0.204;0.601;0.0588;aaaaa;0.744;aaaa;aaaaa;0.716;0.452;aaa;0.969;0.303;0.436;0.808;0.967;a;0.525;0.943;a;0.0242;aaaaaaaa;aa;aaaaa;a;aa;aa;aa;0.14;aaaaaa;a;aaaaa;0.326;aaaaaa;
0.886;0.392;0.966;0.965;0.855;a;0.773;aa;aaaaa;0.81;0.757;a;0.534;0.894;0.992;0.923;0.52;aaaaaa;0.678;0.546;a;0.882;aaaaa;aaaa;a;aa;aaaa;aaa;aaa;0.162;aaa;a;aaaa;0.957;aaaaaaaaaa;
0.687;0.224;0.0334;0.793;0.634;a;0.434;aa;a;0.15;0.183;aa;0.414;0.625;0.68;0.412;0.722;a;0.499;0.56;aa;0.779;aaaa;aaaa;aaaaaa;aa;a;a;aaaaaaa;0.124;a;aaa;aaaaaaa;0.588;aaaaaa;
0.557;0.603;0.197;0.473;0.715;aaaa;0.305;aaaa;aaaa;0.305;0.425;aaa;0.0321;0.682;0.58;0.194;0.59;aaaaa;0.199;0.132;a;0.984;aaaaaaa;aaaaaaaa;aa;aa;aaaaa;aa;aaaaaaaaa;0.271;aaa;a;a;0.193;aaaa;
0.346;0.888;0.959;0.869;0.418;aa;0.77;aaa;aaaa;0.0269;0.843;aaa;0.0206;0.449;0.851;0.726;0.608;aaaaaaaaa;0.967;0.227;a;0.709;a;aaaa;aaaa;a;a;aaa;aaaaa;0.328;aaaaa;aa;aaaa;0.0478;aaaaaaa;
0.974;0.408;0.433;0.451;0.439;a;0.0978;aaa;aa;0.879;0.9;aaa;0.705;0.00821;0.956;0.828;0.86;aaaaaaa;0.151;0.3;a;0.905;aaa;aaaaaa;aaaa;a;aa;a;aa;0.313;aaaa;a;aa;0.257;aaaa;
0.276;0.296;0.91;0.164;0.52;aaaaa;0.665;aaa;aaa;0.754;0.803;aa;0.79;0.893;0.284;0.791;0.495;aaaaaaaa;0.96;0.636;aa;0.17;a;aaaaaaaaaa;aa;aa;aaa;a;aaa;0.48;aaaaaa;aaa;aaaa;0.898;aaa;
0.181;0.623;0.664;0.431;0.438;aaaa;0.22;a;aa;0.424;0.753;a;0.546;0.203;0.472;0.174;0.604;aaaaaa;0.314;0.452;aa;0.232;aaaaaaa;aaaaaaa;aaaa;aa;aa;a;aaaaaaaaaa;0.529;a;aa;a;0.516;a;
0.124;0.744;0.275;0.168;0.342;aaaaa;0.347;a;aaaaa;0.312;0.409;aa;0.469;0.649;0.0687;0.391;0.0903;aaaa;0.533;0.357;a;0.921;aaaaaa;a;aaaa;aa;aaa;aaa;aaaaaa;0.211;aaaaaa;a;aaa;0.835;a;
0.641;0.834;0.26;0.809;0.48;aaaa;0.651;aa;aa;0.109;0.675;aaa;0.589;0.524;0.501;0.626;0.44;a;0.662;0.458;aa;0.648;aaaa;aaa;a;a;a;aa;aaaaa;0.118;aaa;aaa;aaaa;0.351;aaaaaaaaa;
0.492;0.488;0.105;0.805;0.095;a;0.147;aaa;aaaaa;0.474;0.894;a;0.634;0.671;0.272;0.449;0.132;aa;0.237;0.0407;aa;0.988;aaaa;a;aaaaaa;a;aaa;a;aaaaaaaaaa;0.0767;aaaaa;aa;aa;0.791;aa;
0.221;0.821;0.0288;0.858;0.268;aaaa;0.506;aaa;aaaaa;0.631;0.679;aa;0.608;0.111;0.0146;0.83;0.929;aaaaaaa;0.685;0.601;aa;0.816;aaaaaa;aa;aaaa;aa;aaaa;aa;aaaa;0.382;aa;aa;aaaaaaa;0.26;aaaaaa;
0.396;0.0538;0.613;0.916;0.601;aaaaaa;0.525;aaa;a;0.0886;0.969;aa;0.803;0.336;0.258;0.246;0.773;aaaaa;0.373;0.824;a;0.135;aa;aaaaaaaa;a;a;aaaa;aa;aaaaa;0.661;a;aa;aa;0.54;aaaaa;
0.968;0.0668;0.0552;0.825;0.66;aaaaaa;0.783;aaaa;aa;0.425;0.0457;a;0.388;0.59;0.941;0.322;0.0435;aa;0.357;0.787;aa;0.605;aaaa;aaa;aaaaa;a;aa;a;aaaaaaaaaa;0.788;aa;a;aaaaa;0.00035;aaaaaaaaa;
0.459;0.738;0.732;0.519;0.819;aaaaaa;0.116;aaa;aaaaa;0.079;0.942;aaa;0.571;0.0322;0.314;0.233;0.995;aa;0.96;0.546;aa;0.79;aaaaaa;aaa;aa;a;aaaa;a;aaaa;0.688;aaaaaa;aaa;aaaa;0.825;aaaaa;
0.311;0.903;0.654;0.372;0.662;aaaaa;0.171;a;aaaa;0.0731;0.812;a;0.175;0.995;0.308;0.583;0.453;aaaa;0.355;0.644;aa;0.953;aaa;aaaaa;aaaaa;aa;aaaa;aaa;aa;0.346;aaaa;a;aaa;0.174;aaaaaaaaaa;
0.159;0.0665;0.758;0.79;0.804;aa;0.373;aaaa;aaa;0.622;0.243;a;0.447;0.885;0.981;0.0261;0.285;aaaaa;0.319;0.437;a;0.815;a;aaaaaaaaaa;aaaaaa;aa;aaaa;a;aaaaaaa;0.355;a;a;aaaaaaa;0.703;aaaaaaa;
0.156;0.367;0.173;0.15;0.924;aaa;0.993;aaa;aaaaa;0.183;0.0688;a;0.585;0.782;0.792;0.825;0.515;aaaaaaaa;0.355;0.955;a;0.16;aaa;aaaa;aaaa;aa;aaa;a;aaa;0.302;aaaaaa;aa;aaa;0.894;aaaaaa;
0.051;0.219;0.455;0.0275;0.0908;aaa;0.673;aa;aaaaa;0.665;0.913;aa;0.51;0.651;0.844;0.492;0.568;aaa;0.679;0.105;aa;0.477;aaaaaaaa;aaaaaaaaaa;aa;aa;aaaa;aaa;aaaa;0.956;aaaaa;a;aa;0.731;aaaaaaa;
0.18;0.877;0.837;0.231;0.0948;a;0.796;a;aaa;0.762;0.0214;a;0.647;0.557;0.122;0.966;0.936;aaa;0.778;0.638;aa;0.571;aaaaaaa;aaaaaaa;aaa;a;aaa;a;aaaaaa;0.505;aaaaaa;aaa;aaaa;0.878;aa;
0.177;0.257;0.00529;0.972;0.357;aaa;0.595;aa;aaaaa;0.418;0.159;aaa;0.0409;0.783;0.123;0.924;0.529;aaaa;0.619;0.743;a;0.267;aaaaaa;aaaa;aaaaa;aa;aaa;a;aaaaaaa;0.903;aaaaaa;a;a;0.624;aaaaaaaa;
0.0728;0.895;0.136;0.0166;0.237;aaaa;0.242;aaa;aaa;0.234;0.0775;aaa;0.855;0.364;0.276;0.0402;0.353;aaaa;0.868;0.34;a;0.842;aaaaaa;aaaaa;aaaaaa;aa;aaaaa;a;aaaaaaa;0.154;aa;a;aaaaaaa;0.774;aaaaaaaaaa;
0.333;0.755;0.942;0.392;0.231;aa;0.789;a;a;0.547;0.543;aa;0.248;0.321;0.161;0.138;0.801;aaaaaa;0.965;0.579;aa;0.0621;a;a;aaaa;a;a;a;aa;0.967;aaaaaa;aa;aaa;0.906;aaaa;
0.533;0.291;0.829;0.934;0.576;aaaa;0.546;aaa;aa;0.521;0.885;a;0.214;0.355;0.511;0.92;0.996;aaaaaaa;0.981;0.883;a;0.0187;aaaaaaaa;aaa;aa;a;a;aaa;aaaaaaa;0.946;aaa;a;aa;0.627;a;
0.0981;0.621;0.83;0.34;0.799;aa;0.996;a;aaaaa;0.958;0.922;aa;0.146;1;0.935;0.905;0.995;aaaaaaaa;0.107;0.657;a;0.446;aa;aaaaaaa;a;aa;aaaa;aa;a;0.185;aaaaaa;aa;a;0.939;aaa;
0.891;0.93;0.537;0.686;0.708;aaaaa;0.72;aa;aaaaa;0.975;0.619;a;0.0772;0.82;0.235;0.14;0.778;aaaa;0.518;0.556;aa;0.18;aaaa;aaaaaa;aaaa;aa;a;aa;a;0.815;aaaa;aaa;aaaa;0.303;aa;
0.114;0.167;0.946;0.798;0.9;aaaaa;0.661;aaa;aa;0.618;0.752;aaa;0.189;0.403;0.722;0.654;0.725;aaaaaaa;0.668;0.478;a;0.477;aaaaaaa;aaaaaaaaa;aaaaa;aa;a;aaa;aaaaaaaaa;0.817;aaaaa;aaa;aaaaa;0.598;aaaa;
0.927;0.362;0.4;0.965;0.95;aaaaa;0.227;aaaa;aaa;0.644;0.296;aaa;0.381;0.0769;0.201;0.0221;0.285;aa;0.454;0.425;a;0.167;aaaaaaaa;a;aaa;aa;a;aaa;aaaaaaaa;0.981;aaaaaa;aaa;aaaaa;0.971;aaaaaaaaaa;
0.261;0.0096;0.409;0.249;0.0842;aaaaaa;0.264;aaa;aaaaa;0.481;0.512;aaa;0.699;0.782;0.966;0.458;0.685;aaaa;0.633;0.222;a;0.457;a;aaaaaaaa;aa;aa;aa;aa;aaaaaaaaaa;0.273;aaa;a;a;0.431;aaaaaa;
0.746;0.213;0.118;0.42;0.555;aaaa;0.72;aa;a;0.315;0.294;aa;0.153;0.305;0.332;0.45;0.762;aa;0.201;0.868;a;0.62;aaaaa;aaaa;a;a;aaaa;a;aaaaaaaaaa;0.864;aaa;aaa;aaaaaa;0.264;aaaaaaa;
0.622;0.13;0.924;0.333;0.912;aa;0.859;aaa;aa;0.956;0.396;aa;0.556;0.153;0.996;0.987;1;aaaaaaaaa;0.768;0.49;a;0.757;aaaa;a;aaa;a;aaaaa;a;aaaaaaa;0.122;aaa;aa;aaaaa;0.855;aaaaaaaaaa;
0.277;0.458;0.612;0.435;0.309;aaaaa;0.404;aaaa;aaaa;0.894;0.628;aa;0.513;0.331;0.246;0.826;0.0684;a;0.526;0.924;a;0.0425;a;aaaaa;aaaaa;a;aaaaa;a;aaaaa;0.874;aa;aa;a;0.127;a;
0.33;0.948;0.563;0.211;0.129;a;0.0302;a;aaaaa;0.0892;0.909;a;0.766;0.154;0.803;0.148;0.246;aaaaaa;0.831;0.512;aa;0.000448;aaaaa;aa;aaaa;aa;aaaa;aaa;aaaa;0.716;a;aa;aa;0.253;aaaaaaaaaa;
0.197;0.927;0.105;0.704;0.511;a;0.031;aa;a;0.0408;0.0999;aa;0.975;0.344;0.646;0.717;0.494;aaaa;0.29;0.15;a;0.859;a;a;aaaa;aa;aa;a;aaaaaaaaaa;0.413;aaaaa;aa;aaaaaa;0.935;aaaaa;
0.163;0.681;0.346;0.196;0.22;aaa;0.197;aaa;aa;0.378;0.51;aa;0.901;0.203;0.413;0.0506;0.756;aaaaaaaa;0.756;0.707;aa;0.971;aaaaaaaa;aaa;aaa;a;aaa;a;aaaaaaaaa;0.373;aa;aa;aaa;0.00188;aaaaaaa;
0.417;0.86;0.329;0.122;0.47;aa;0.13;aaaa;aa;0.895;0.726;aa;0.12;0.583;0.436;0.133;0.732;aaaaaaa;0.106;0.857;a;0.648;a;a;aaaaaa;a;aaaaa;aa;aa;0.413;aaaaaa;aaa;aaaa;0.63;aaaaaaaaa;
0.146;0.414;0.461;0.67;0.729;aaaaa;0.963;aaaa;a;0.201;0.977;aaa;0.0905;0.37;0.102;0.837;0.882;aaaaaa;0.277;0.484;a;0.493;aaaa;aaaaaaaa;aaaaaa;aa;aa;a;aaa;0.108;a;a;aaaa;0.0917;aaaa;
0.536;0.628;0.387;0.107;0.714;aaaa;0.162;aaa;a;0.667;0.228;aa;0.427;0.742;0.923;0.8;0.366;a;0.309;0.228;a;0.514;aaaaaa;a;aaa;aa;aaa;aaa;aaaaaa;0.811;aaa;a;aaaaaa;0.986;a;
0.618;0.541;0.198;0.262;0.522;aaa;0.896;a;aaa;0.375;0.76;aaa;0.25;0.315;0.202;0.224;0.242;aaaaa;0.948;0.00409;aa;0.00538;aaa;aaaaa;aaa;a;aa;aa;a;0.251;aaaaaa;aaa;aaaaa;0.654;aaaa;
0.693;0.952;0.717;0.97;0.293;aaaaa;0.879;aa;a;0.0761;0.23;a;0.778;0.729;0.0112;0.718;0.337;a;0.129;0.028;a;0.528;aaaaaa;aaaaaaaaa;aaa;aa;aaaa;aa;aaaaaaaaaa;0.553;a;a;aa;0.657;aa;
0.0809;0.236;0.637;0.5;0.0264;aaaaaa;0.115;aaa;a;0.247;0.561;a;0.852;0.889;0.785;0.46;0.353;a;0.138;0.139;a;0.642;aaaaaa;aaaaa;aaaaa;aa;aaaa;aa;aaa;0.942;aaaaa;aa;aaaa;0.913;aaaaaaaaaa;
0.657;0.089;0.865;0.442;0.657;aa;0.419;aaaa;a;0.25;0.573;aaa;0.343;0.648;0.587;0.37;0.901;aaaaaaaaa;0.784;0.216;a;0.372;aaaaa;aaaaaaa;aaaa;aa;aa;aa;aaaaaaa;0.906;aa;aaa;aaaa;0.0731;aaaaaaaa;
0.62;0.421;0.763;0.0313;0.744;aaaaa;0.725;aaa;aaa;0.242;0.986;aa;0.586;0.802;0.46;0.56;0.0478;aaaaaaa;0.758;0.722;a;0.495;aaaaaa;aaaa;aaa;a;aaa;aaa;aaa;0.0478;a;aaa;aa;0.994;aaaaa;
0.233;0.0265;0.0272;0.928;0.283;aaaaa;0.42;a;a;0.626;0.713;a;0.131;0.505;0.181;0.193;0.994;aaaaaa;0.441;0.996;aa;0.637;aaaaaaa;aaaaaaaa;aaaaa;a;aaaaa;aaa;aaaa;0.415;a;a;aaaaa;0.276;aaaaaaa;
0.208;0.58;0.315;0.204;0.812;aaaaaa;0.00363;aaaa;aaa;0.0969;0.316;aa;0.784;0.496;0.863;0.728;0.986;aaaaaaa;0.951;0.972;a;0.465;aaaa;a;aaa;aa;aaaa;aa;aaaaaaa;0.51;aa;aaa;aaaaaaa;0.173;aaaaaa;
0.569;0.437;0.0492;0.947;0.863;aaaa;0.599;a;aaa;0.608;0.587;aa;0.0814;0.243;0.167;0.971;0.591;aaaaaa;0.0914;0.493;a;0.248;aaaaaa;aa;aaaaa;aa;aaa;aaa;aaaaaaa;0.686;a;aaa;aaaa;0.481;aaa;
0.594;0.686;0.168;0.721;0.61;aaaa;0.0177;a;aaaaa;0.769;0.519;aaa;0.0233;0.159;0.146;0.476;0.695;aa;0.84;0.179;a;0.0641;aaaaa;a;aaa;a;aaaa;a;aaaaaaa;0.198;aaaaaa;aa;aaaaaaa;0.862;aa;
0.921;0.425;0.849;0.33;0.176;a;0.357;aa;aa;0.237;0.311;a;0.286;0.128;0.328;0.117;0.925;aaaa;0.833;0.665;aa;0.579;aaaaaaaa;aaaaaaaa;a;aa;aa;aa;aaaaaa;0.221;aaa;aaa;aaaaa;0.565;aaaaa;
0.274;0.393;0.411;0.838;0.379;aaaa;0.901;aa;aaa;0.361;0.0979;aaa;0.494;0.663;0.28;0.396;0.333;aaaaaaaa;0.654;0.473;aa;0.942;aaa;a;aaaaa;aa;aa;aaa;aaaaa;0.0865;aa;aaa;aa;0.989;aaaaaa;
0.313;0.363;0.356;0.43;0.288;aaa;0.285;aa;aa;0.585;0.716;aaa;0.383;0.405;0.863;0.833;0.0745;aaaaaaa;0.904;0.721;a;0.115;aa;aaaaaaaa;a;aa;aaaa;aa;aaaaaaaaa;0.0164;a;aa;aaa;0.812;aaaaaaaa;
0.422;0.958;0.317;0.843;0.448;a;0.556;aaa;aaa;0.818;0.374;aaa;0.814;0.824;0.39;0.566;0.733;aaa;0.596;0.328;a;0.147;aa;aaa;aaaaa;aa;aaaa;aaa;aaaaaaaaaa;0.534;aaaaa;aa;aaaaaaa;0.676;aaaaaa;
0.705;0.536;0.826;0.239;0.385;aaaaaa;0.45;aaa;aaaaa;0.165;0.549;aa;0.635;0.354;0.959;0.649;0.726;aaaa;0.0411;0.741;aa;0.623;aaaaa;aaa;aaaaaa;aa;aaaa;aaa;aaaaaaaa;0.264;aaaa;aaa;aaaa;0.0585;aaaaaaa;
