ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);
0.178;0.827;a;0.32;aaaa;
0.627;0.843;aa;0.743;aaa;
0.796;0.041;aa;0.0585;aaaaaa;
0.689;0.377;aaa;0.859;aaaa;
0.217;0.582;a;0.54;aaaaaaaa;
0.533;0.187;aaa;0.457;aaaa;
0.259;0.731;aaa;0.999;aaaaaaaa;
0.891;0.995;aa;0.827;aaa;
0.357;0.184;aaaa;0.112;aaaaa;
0.928;0.998;aa;0.774;aaaaaaaaa;
0.212;0.0988;a;0.158;aaaaaaaaaa;
0.88;0.966;aa;0.149;aaaaaaa;
0.332;0.513;aa;0.238;aaaaaaaaaa;
0.952;0.362;a;0.439;aaaaaaaaa;
0.497;0.264;aaaa;0.565;aaa;
0.811;0.5;a;0.0486;aaaaaa;
0.736;0.885;aaaa;0.382;a;
0.529;0.807;a;0.939;aaaa;
0.408;0.164;a;0.437;aaaaaaa;
0.463;0.358;a;0.031;aaa;
0.592;0.122;aaaa;0.52;aaaa;
0.117;0.423;a;0.632;aaaa;
0.293;0.387;aa;0.307;aaaaaa;
0.962;0.552;aaa;0.466;aaa;
0.154;0.364;aaaa;0.269;a;
0.412;0.749;aa;0.948;aaaaaaaaaa;
0.807;0.718;a;0.582;aaa;
0.234;0.632;aaaa;0.0287;aaaaaa;
0.194;0.62;aaa;0.32;aaaaaaa;
0.0222;0.972;a;0.134;aa;
0.0692;0.214;aaaa;0.341;aaaaaaaaa;
0.388;0.581;aa;0.272;aa;
0.795;0.756;aa;0.907;aaaaaaaaa;
0.562;0.985;aaaa;0.949;aaaa;
0.408;0.835;aaa;0.473;a;
0.982;0.11;a;0.615;aaaaa;
0.896;0.176;a;0.824;aaaaaaaaa;
0.645;0.596;aaa;0.898;aa;
0.182;0.921;aaaa;0.705;aaaaa;
0.773;0.409;aaaa;0.108;aa;
0.271;0.0148;a;0.657;aa;
0.998;0.747;aa;0.393;aaaaaaaaaa;
0.71;0.851;aa;0.972;aaaaaaa;
0.155;0.639;aaa;0.498;aaaaaaaa;
0.125;0.302;aaaa;0.258;aa;
0.261;0.757;a;0.348;aaaaaaaaaa;
0.0634;0.403;a;0.374;aaaaaaaaa;
0.268;0.927;aa;0.0656;aaaaaaaaa;
0.431;0.347;aaaa;0.23;a;
0.69;0.769;aa;0.558;a;
0.181;0.896;aaaa;0.753;aaaaaaaaa;
0.419;0.135;a;0.217;aaaaaaaa;
0.24;0.842;aaa;0.918;aaaaaaaaaa;
0.159;0.555;aaa;0.26;aaaaaaaaaa;
0.0375;0.451;aaa;0.494;aaaaaaaaa;
0.626;0.23;aaa;0.368;aaaaaaaaaa;
0.539;0.224;a;0.25;aaa;
0.844;0.704;aaaa;0.35;aa;
0.73;0.0387;aaaa;0.387;aaa;
0.631;0.0423;aa;0.719;aaaaaaaaaa;
0.52;0.265;a;0.355;aaaa;
0.151;0.104;a;0.247;aaaaaaaaaa;
0.806;0.964;aaaa;0.0795;aaaaaaa;
0.137;0.0392;aa;0.295;aa;
0.133;0.711;aaa;0.495;aaaaaaa;
0.203;0.405;aaaa;0.284;aaaaaaa;
0.356;0.12;a;0.314;a;
0.873;0.955;aa;0.303;aaaaaaaaaa;
0.21;0.333;aaaa;0.996;aaaaaaaaa;
0.916;0.351;aaaa;0.0357;aaaaaa;
0.16;0.25;aaa;0.471;aaaa;
0.613;0.199;aaa;0.301;aaaaaa;
0.199;0.636;aaaa;0.286;a;
0.996;0.39;aa;0.561;aaaaa;
0.178;0.366;aaa;0.474;aaaaaaaaaa;
0.018;0.798;aaa;0.425;aaaa;
0.892;0.848;a;0.931;aaaaaaaa;
0.0791;0.846;aa;0.899;a;
0.517;0.457;aa;0.0601;a;
0.484;0.201;aa;0.303;aaaaaaaaaa;
0.218;0.737;aaa;0.885;aaaaaaa;
0.217;0.785;aa;0.985;aaaaaaaaa;
0.171;0.702;aaaa;0.817;aaaaaaaaa;
0.52;0.682;a;0.525;aaaaaaaaa;
0.0646;0.268;aa;0.183;aaa;
0.879;0.14;aa;0.567;aaa;
0.369;0.162;aaa;0.773;aaaaaaaaa;
0.217;0.767;a;0.607;aaaaa;
0.846;0.387;aaaa;0.335;aaaa;
0.657;0.652;aaaa;0.36;aaaaaaaaaa;
0.616;0.853;aa;0.839;aaaaa;
0.284;0.544;a;0.603;aaaaaaaaaa;
0.955;0.992;aa;0.493;aaaaaaa;
0.434;0.814;aaaa;0.3;aaaaaa;
0.453;0.876;aaa;0.142;aaaaaa;
0.549;0.0731;a;0.206;aaaaaaa;
0.744;0.0921;a;0.594;a;
0.049;0.631;aaa;0.897;aaaaaa;
0.531;0.851;aa;0.0738;aa;
0.983;0.631;a;0.0942;aaaaaaaa;
0.549;0.946;aaaa;0.72;aaa;
0.392;0.98;aaa;0.941;aaaaaaaaa;
0.223;0.696;a;0.754;aaaa;
0.778;0.559;aa;0.147;aaaaa;
0.37;0.489;aaa;0.721;aaaa;
0.0298;0.243;a;0.257;aaaa;
0.77;0.95;aa;0.797;aaaaa;
0.508;0.434;aa;0.851;a;
0.892;0.757;aa;0.284;aaa;
0.702;0.131;aa;0.67;aaaaaaa;
0.585;0.374;aaa;0.391;aa;
0.177;0.242;aa;0.499;aaaaaaaaaa;
0.218;0.726;aa;0.278;aaaaaaaaaa;
0.0913;0.0442;aa;0.147;aaaaaaaaaa;
0.652;0.212;aa;0.892;aaa;
0.62;0.617;aaaa;0.673;aaaaaaaaa;
0.198;0.423;a;0.675;a;
0.554;0.781;a;0.551;aaaaaaaaaa;
0.948;0.983;aaaa;0.0033;aaaa;
0.768;0.657;aaaa;0.0218;a;
0.722;0.742;aaa;0.919;aaaaaa;
0.185;0.0488;aa;0.00538;aaaaa;
0.0919;0.314;aaaa;0.273;aaaaaaa;
0.747;0.303;aaaa;0.999;aaaaaaaaa;
0.79;0.0282;aaaa;0.202;aaaaaaaaa;
0.251;0.903;a;0.335;a;
0.807;0.304;a;0.359;aaaaaaaa;
0.142;0.775;aa;0.967;aa;
0.181;0.485;a;0.252;aaaaaaa;
0.94;0.96;a;0.592;aaaaaaaa;
0.338;0.686;aaaa;0.378;aaaaaaaa;
0.235;0.675;aa;0.469;aaa;
0.466;0.715;aaaa;0.702;aa;
0.966;0.941;a;0.451;aaaaaa;
0.549;0.451;aaa;0.361;aaa;
0.413;0.932;aa;0.243;aaaa;
0.637;0.134;aaa;0.307;aaa;
0.598;0.334;aa;0.106;aaaaaa;
0.359;0.583;a;0.396;aaaaaaaa;
0.512;0.743;a;0.433;aaaa;
0.246;0.0256;aaaa;0.24;aaaaaaa;
0.394;0.716;aaa;0.903;aaaaaaaa;
0.181;0.203;aa;0.259;aaaaa;
0.901;0.325;aaaa;0.927;aaaa;
0.505;0.74;aaa;0.378;aaaaaaa;
0.000384;0.46;aaaa;0.611;aaaaaaaaaa;
0.947;0.0366;aa;0.222;aaaaaa;
0.778;0.0808;a;0.473;aaaaaaa;
0.0197;0.421;a;0.0521;aaaaaaaa;
0.315;0.253;aa;0.965;aaaaaa;
0.767;0.905;aa;0.0958;aaa;
0.912;0.172;a;0.651;a;
0.0432;0.217;aa;0.189;aaa;
0.0775;0.908;a;0.00416;aaaaaaaaa;
0.826;0.637;aaaa;0.725;aaaaaaaa;
0.229;0.724;aaaa;0.0665;a;
0.877;0.377;aaa;0.908;aaaaaaaa;
0.554;0.0438;a;0.322;aaaaaa;
0.453;0.38;aaa;0.569;aaaaaaaaa;
0.192;0.633;aa;0.21;aaa;
0.38;0.726;a;0.12;aaaaaaaaa;
0.752;0.0884;a;0.137;aaa;
0.71;0.619;aaaa;0.162;aaaaaa;
0.951;0.12;aaaa;0.582;a;
0.787;0.796;aaaa;0.516;aaaa;
0.0541;0.552;a;0.943;aaaaaaaaaa;
0.854;0.594;aa;0.437;aaaaaaaa;
0.496;0.95;aaaa;0.29;aa;
0.106;0.128;aa;0.249;aaaaaaaa;
0.14;0.0599;aaaa;0.859;a;
0.583;0.253;aaa;0.419;aaaaaaaa;
0.863;0.545;aaa;0.957;aaaaa;
0.913;0.942;a;0.151;aaaaa;
0.767;0.286;aaa;0.798;aaaaaaaa;
0.0939;0.394;aa;0.111;aa;
0.955;0.942;a;0.323;aaaaaaaa;
0.404;0.245;aaa;0.233;aaa;
0.239;0.596;aaaa;0.358;a;
0.761;0.699;aa;0.592;aaaaaaaa;
0.738;0.489;aaa;0.745;a;
0.582;0.373;aaa;0.732;aaaaa;
0.811;0.831;aaaa;0.626;aaaa;
0.0473;0.155;aaaa;0.488;aaaaaaa;
0.265;0.0409;aaaa;0.59;aaaaaaaaaa;
0.228;0.157;aaaa;0.992;aaaaa;
0.924;0.0898;aaa;0.947;aaa;
0.579;0.437;a;0.316;aaaaaaaaaa;
0.454;0.608;aaaa;0.149;aaaaaaaaa;
0.812;0.321;aa;0.554;aaaa;
0.794;0.54;aaa;0.732;aaaaaaaa;
0.93;0.728;aaa;0.615;aaaaaaa;
0.951;0.0915;aaaa;0.757;aaaaaaaaaa;
0.973;0.85;a;0.952;aaa;
0.858;0.974;aaa;0.862;aaaaaaa;
0.00231;0.901;aaaa;0.523;aaaaa;
0.126;0.146;aaa;0.661;aaaa;
0.905;0.484;a;0.139;aaaa;
0.623;0.237;a;0.204;aaaaaaaaa;
0.55;0.0754;aaa;0.674;aaa;
0.145;0.782;aaaa;0.59;aaaaaaaa;
0.507;0.383;aaaa;0.203;aaaaaaa;
0.339;0.976;aa;0.628;aaaaaaaaa;
0.399;0.639;aa;0.21;aaaa;
0.349;0.67;aaa;0.249;aaaaaaaaaa;
0.84;0.0852;aaa;0.236;aaaaaaa;
0.824;0.032;a;0.66;aaaaaa;
0.897;0.619;aa;0.987;aaaaaa;
0.977;0.824;a;0.209;aaaaaaa;
0.318;0.649;aaaa;0.388;aaaaa;
0.848;0.266;a;0.845;aa;
0.669;0.626;aaa;0.171;aa;
0.0443;0.777;aa;0.158;aaaa;
0.839;0.337;aa;0.139;aaaaaa;
0.435;0.952;a;0.0259;aaaaa;
0.876;0.201;aaa;0.879;aaaaa;
0.525;0.677;a;0.273;aaaaaa;
0.359;0.515;aaa;0.638;aaaaa;
0.395;0.312;a;0.617;aaa;
0.966;0.836;aaa;0.661;aaaaaa;
0.894;0.358;aaa;0.171;aaaaaaaa;
0.508;0.662;aaaa;0.63;a;
0.504;0.399;aaaa;0.875;aaa;
0.403;0.171;aa;0.077;aaaaa;
0.184;0.471;aaaa;0.00752;aaaaa;
0.0161;0.0162;aaa;0.171;aaaaaaaa;
0.828;0.547;aaaa;0.982;aaaaaaaa;
0.874;0.356;a;0.768;aaaaaa;
0.201;0.407;aaaa;0.357;aaaaaa;
0.638;0.893;aaa;0.452;aaaaaaa;
0.861;0.179;aaaa;0.6;aaaaa;
0.71;0.538;aaa;0.899;aaaa;
0.996;0.425;aa;0.859;aaa;
0.136;0.0246;aaaa;0.896;aaaaaa;
0.557;0.857;aaa;0.0796;aaaaa;
0.947;0.7;aaaa;0.0897;a;
0.748;0.0748;aa;0.201;aaaa;
0.449;0.741;aaaa;0.278;aaaaaaaaa;
0.134;0.576;aaaa;0.489;aaaaa;
0.71;0.198;a;0.89;aaa;
0.889;0.443;aaaa;0.888;aaaaa;
0.776;0.369;aaa;0.169;aaaaa;
0.549;0.794;a;0.851;aa;
0.538;0.535;a;0.161;aa;
0.666;0.131;aa;0.439;aaa;
0.0772;0.687;a;0.317;aaaaa;
0.522;0.781;aa;0.0075;a;
0.161;0.925;aaa;0.365;aaaaaaaa;
0.796;0.0316;aaa;0.618;aaaaaa;
0.568;0.335;a;0.961;aaaaaaaa;
0.136;0.785;aaaa;0.615;aaaaaaaaa;
0.372;0.634;aaaa;0.592;aaaaaaaa;
0.348;0.895;aaaa;0.326;aaaaaa;
0.362;0.883;aa;0.282;aa;
0.00175;0.466;a;0.5;aaaaaaaa;
0.503;0.316;aa;0.488;aaaaaaaa;
0.0227;0.506;aaaa;0.755;aaaaaaa;
0.924;0.377;a;0.932;aa;
0.607;0.615;aa;0.519;a;
0.111;0.262;aaaa;0.117;aaaaaaa;
0.274;0.536;aa;0.326;aaaa;
0.632;0.351;aa;0.864;aaaaaaa;
0.0228;0.689;aaa;0.0335;aaaa;
0.888;0.371;a;0.407;aaaaaaaaa;
0.0468;0.255;a;0.916;aaaaaaaaa;
0.158;0.625;a;0.744;aaa;
0.879;0.0459;aa;0.679;aaaa;
0.834;0.797;aaa;0.639;aaaaa;
0.188;0.144;aa;0.378;aaaaaaaaaa;
0.0815;0.944;a;0.391;a;
0.179;0.665;aaa;0.372;aa;
0.0993;0.532;aaa;0.535;aaaaaaaaaa;
0.0815;0.331;aa;0.711;aaa;
0.891;0.36;aaa;0.773;aaaaaaa;
0.85;0.887;aaaa;0.00629;aaaaaaa;
0.957;0.484;aaa;0.212;aaaa;
0.794;0.547;aaaa;0.949;aa;
0.596;0.305;aa;0.0292;aaaaa;
0.12;0.882;a;0.21;aaaa;
0.655;0.624;aa;0.149;aaaaaaaa;
0.871;0.692;aa;0.0671;a;
0.321;0.673;a;0.594;aaa;
0.183;0.266;aaa;0.822;aaaaa;
0.293;0.36;aaaa;0.303;aaaaaaaa;
0.381;0.393;aaaa;0.886;aaaaaaa;
0.374;0.964;a;0.817;aaaaa;
0.734;0.427;a;0.475;aaaaaaaaaa;
0.834;0.163;aaaa;0.552;aaaaaaaa;
0.189;0.227;a;0.868;aaaaaaaaaa;
0.501;0.371;aaa;0.801;aaaaa;
0.215;0.851;aaa;0.712;aaaaaaa;
0.84;0.502;a;0.642;aaaaaaaaa;
0.64;0.426;aa;0.787;aaaaa;
0.338;0.972;a;0.462;aaaaa;
0.491;0.996;aaa;0.0407;aaaaa;
0.58;0.73;aa;0.132;aaaaaaaaa;
0.492;0.784;aaaa;0.309;aaaaaaaaaa;
0.524;0.689;a;0.233;aa;
0.0675;0.0974;a;0.615;aaaaaaa;
0.549;0.0564;aaa;0.459;aaaaa;
0.62;0.124;aaaa;0.157;aaaaaaaaa;
0.864;0.832;a;0.383;aaa;
0.451;0.383;aaa;0.274;aaaaa;
0.0417;0.569;aa;0.12;aaaaaaaaa;
0.957;0.278;aa;0.0989;aaaaa;
0.978;0.689;aa;0.535;aaa;
0.551;0.0438;aaaa;0.168;aaa;
0.929;0.525;aaaa;0.2;aa;
0.164;0.744;a;0.324;aaaaaaa;
0.759;0.647;a;0.237;aaaaaaa;
0.822;0.914;aaa;0.333;aaaa;
0.81;0.0487;aaa;0.774;aaaa;
0.607;0.988;aaa;0.965;aaaa;
0.536;0.971;a;0.227;aaaaaaa;
0.0471;0.348;aa;0.943;aaaaaaaa;
0.676;0.207;aa;0.117;aaaaa;
0.787;0.561;aaa;0.0415;aaaaaaaaa;
0.304;0.649;aaa;0.702;aaaaaaa;
0.162;0.335;aa;0.289;aaa;
0.8;0.488;aaaa;0.0349;aaaaaaaaaa;
0.576;0.133;aa;0.548;aaaa;
0.596;0.307;aaa;0.466;aa;
0.0131;0.84;a;0.104;aaaaaa;
0.649;0.683;aa;0.892;aaaaaaaaa;
0.46;0.475;aaaa;0.313;aaaa;
0.853;0.556;a;0.102;aaaaaaaa;
0.851;0.125;aa;0.32;aaaaaaaa;
0.872;0.549;aaa;0.2;aaaaaaa;
0.242;0.476;a;0.0725;a;
0.219;0.698;a;0.845;aaaaaa;
0.336;0.681;a;0.879;aaaaaaaaa;
0.233;0.613;aa;0.399;aaaaaa;
0.239;0.743;aa;0.774;aaaaaaaaa;
0.67;0.487;aaaa;0.287;aaaa;
0.765;0.882;aaaa;0.519;aa;
0.0427;0.888;aa;0.266;aaaaaaaa;
0.277;0.522;aaaa;0.648;aaaaaaaaaa;
0.396;0.34;aaa;0.92;aaaaaaaaaa;
0.73;0.91;aa;0.651;aaaaaaaa;
0.392;0.493;aaa;0.204;a;
0.158;0.822;aaaa;0.878;aaaaaaaa;
0.137;0.0126;a;0.564;a;
0.655;0.886;aaa;0.513;aaaaaaaaaa;
0.281;0.693;aaa;0.301;aaaa;
0.626;0.844;aaaa;0.892;aaaaaaa;
0.277;0.214;aaa;0.568;aaa;
0.832;0.707;aaaa;0.642;a;
0.715;0.503;aaaa;0.62;aaaaaaaa;
0.964;0.982;aaaa;0.245;aa;
0.26;0.221;a;0.558;aaaa;
0.419;0.844;a;0.0295;aaaaaaa;
0.571;0.866;a;0.584;aa;
0.59;0.826;aa;0.072;aaa;
0.0671;0.594;a;0.17;aaaaaaaa;
0.877;0.0673;aaaa;0.92;a;
0.977;0.245;aaaa;0.398;aaaaaaaa;
0.0188;0.604;aaa;0.963;aaa;
0.327;0.395;aa;0.409;aaaaaa;
0.228;0.357;aaa;0.624;a;
0.108;0.671;aa;0.64;aa;
0.0817;0.315;aaaa;0.161;aaaaaaaaaa;
0.33;0.429;aa;0.743;aaaaa;
0.738;0.97;aaaa;0.0123;a;
0.948;0.337;a;0.744;aaaaa;
0.519;0.531;aa;0.406;aaaaaaaaa;
0.469;0.0924;aa;0.869;aaaaa;
0.311;0.733;a;0.151;aaaaaaaaaa;
0.746;0.0807;a;0.547;aaaaa;
0.0555;0.54;aaaa;0.61;aaa;
0.00361;0.69;aaaa;0.229;aaaaaa;
0.0498;0.0825;aaa;0.675;aaa;
0.0574;0.501;a;0.000834;a;
0.708;0.515;aaaa;0.939;aaaa;
0.206;0.193;aaa;0.47;aaaaaa;
0.0761;0.445;aaaa;0.673;aa;
0.719;0.755;aaaa;0.812;aaaaaaaa;
0.834;0.405;aaaa;0.908;aaaaaaaaaa;
0.528;0.402;aa;0.32;aaaaa;
0.758;0.0229;aa;0.125;aaaaaaaaaa;
0.32;0.0138;aaaa;0.784;aaaaaaaa;
0.808;0.745;aa;0.966;a;
0.864;0.0186;aaaa;0.781;aaaaaaa;
0.643;0.927;aaaa;0.407;aaaaa;
0.596;0.199;aaaa;0.566;aaaa;
0.533;0.514;aa;0.556;aaaa;
0.587;0.334;aaa;0.819;aaaa;
0.323;0.393;aaaa;0.711;a;
0.105;0.412;aaa;0.888;aaaaaa;
0.467;0.923;aa;0.963;aa;
0.655;0.395;aaaa;0.547;aaaa;
0.633;0.527;a;0.859;aaaaaaaaa;
0.0132;0.96;aaaa;0.962;aaaaaaaa;
0.573;0.909;aaa;0.408;aaaa;
0.202;0.751;aa;0.544;aa;
0.433;0.685;aaaa;0.372;aaaaaaa;
0.943;0.891;a;0.135;aaaaaa;
0.867;0.962;aaaa;0.461;aaaaaaa;
0.348;0.361;aaa;0.815;aa;
0.607;0.129;aaaa;0.805;aaaaaaaaa;
0.544;0.0799;aa;0.683;aaaa;
0.282;0.62;aa;0.0964;aaaaaaa;
0.488;0.315;aa;0.637;a;
0.649;0.625;aaaa;0.627;aaaaaaaaa;
0.309;0.502;a;0.653;aa;
