ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,9);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,8);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,10);ATT18(string,3);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,7);ATT26(string,7);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(string,4);ATT44(string,6);ATT45(string,4);ATT46(string,10);
0.272;0.659;aaaa;aaaaaaaa;a;0.208;0.669;a;aaaa;0.246;aa;0.281;aaaaaaa;aaa;0.246;0.193;aa;aaaaaa;a;0.626;a;0.13;0.695;aa;aa;a;aaa;aaaa;0.213;0.903;0.27;0.686;0.182;aaaa;a;0.923;0.968;aaaa;0.305;0.973;a;a;0.612;aaaa;aaa;a;aaa;
0.954;0.904;aa;aaaaaaaa;a;0.509;0.639;aaaa;a;0.209;aa;0.761;aaaa;aaaaaa;0.471;0.867;aa;a;aaa;0.862;a;0.746;0.786;a;aaa;aaa;aa;aaa;0.81;0.52;0.561;0.022;0.769;a;a;0.0748;0.756;aaa;0.447;0.805;a;a;0.555;aaa;aa;aaaa;aaaaaaaaa;
0.333;0.517;aa;aa;a;0.346;0.752;aaa;aaaaa;0.686;aa;0.959;aaaaa;aaaaa;0.747;0.612;a;aa;a;0.785;a;0.157;0.204;aa;aa;aaaaaaa;aa;aa;0.313;0.403;0.273;0.662;0.129;aa;a;0.771;0.475;aaaaaa;0.171;0.927;a;a;0.894;aaaa;aaaaaa;a;aaaaa;
0.987;0.672;a;aaaaaaa;a;0.336;0.0987;aaaa;aaaaaaaa;0.716;aa;0.637;aaaa;aaaaaa;0.132;0.245;a;aaaaaaaa;aaa;0.507;a;0.364;0.145;aa;aaa;aaaaaaa;aaaaa;aa;0.543;0.863;0.124;0.38;0.535;aa;a;0.627;0.0507;aaaaa;0.236;0.55;a;a;0.192;aaa;aa;aaa;a;
0.783;0.414;a;aaaaa;a;0.277;0.809;aa;aaaaaaaaa;0.249;aa;0.586;a;aaaaaa;0.58;0.522;aa;aa;a;0.731;a;0.34;0.825;a;a;aaa;aa;aaaa;0.679;0.0335;0.0259;0.995;0.392;aa;a;0.5;0.92;aaaaaa;0.397;0.992;a;a;0.444;aaaa;aaaaa;aaa;aaaaaaaaaa;
0.444;0.932;aaaaaa;aaaa;a;0.685;0.187;aaaa;a;0.547;a;0.748;aaaaa;aa;0.858;0.645;a;a;a;0.151;a;0.0914;0.202;aa;aaa;aaaaaaa;aa;aa;0.418;0.598;0.832;0.198;0.394;aa;a;0.887;0.404;aa;0.562;0.413;a;a;0.559;aaa;aaaaa;aaaa;aaaaa;
0.868;0.621;aaaa;aaa;a;0.0449;0.617;aaaaaa;aa;0.163;a;0.333;aaaa;aaaaa;0.177;0.782;a;a;a;0.674;a;0.295;0.806;aa;a;aaaa;aaaa;aa;0.888;0.343;0.273;0.888;0.213;aaa;a;0.902;0.618;aaaaa;0.408;0.868;a;a;0.841;aaaa;aa;aaaa;aaaaaaaaa;
0.738;0.764;a;aaaaaa;a;0.825;0.09;aaaaaaa;aa;0.514;aaa;0.0959;a;aaaa;0.293;0.497;aa;aaaaaa;aa;0.326;a;0.202;0.761;aa;a;aaaa;aaa;aaa;0.557;0.952;0.767;0.309;0.269;aa;a;0.772;0.694;a;0.761;0.0834;a;a;0.219;a;a;a;aaaa;
0.79;0.897;aa;aaaaaaa;a;0.981;0.227;aaaaaa;aaaaaaa;0.384;aaa;0.0627;aaaaa;aaa;0.161;0.114;aa;aaaaaaaaaa;aaa;0.0475;a;0.352;0.51;aa;aaaaa;aaaaa;aa;aaaaaa;0.766;0.766;0.439;0.113;0.882;aaaa;a;0.875;0.122;aaa;0.785;0.613;a;a;0.986;a;aaa;aa;aaa;
0.215;0.399;aaaa;aaaaa;a;0.96;0.0727;aaaaa;aaaaaaaaa;0.466;a;0.835;a;aaaaa;0.913;0.0476;a;aaaaaaa;a;0.092;a;0.548;0.533;aa;aaaa;aaaaaa;aaaaa;aa;0.686;0.881;0.471;0.796;0.353;aaaa;a;0.59;0.528;aaaaa;0.189;0.158;a;a;0.973;aaa;aaa;a;aaaaaaaaaa;
0.472;0.977;aaa;aaaa;a;0.571;0.759;aaa;aaaaaaaaa;0.41;a;0.0226;aaa;aaaaa;0.32;0.558;a;aaaaaa;aa;0.675;a;0.124;0.195;a;aa;aaaaaaa;aaaaaa;aaaaa;0.604;0.841;0.327;0.985;0.138;a;a;0.252;0.346;a;0.838;0.132;a;a;0.741;aa;aa;aa;aaaaaaaa;
0.216;0.0907;aaaaaa;aaaaaaa;a;0.749;0.133;aaaaaaa;aaaaa;0.396;a;0.469;aaaaa;aa;0.818;0.443;aa;aaaaaaaaaa;a;0.485;a;0.889;0.0161;a;aaaaa;aaaaa;aaaa;a;0.978;0.538;0.259;0.7;0.562;aaa;a;0.448;0.13;aaa;0.979;0.502;a;a;0.3;aaa;aaaaaa;aa;aa;
0.692;0.737;aaaa;aaaaaa;a;0.551;0.877;aaaaa;aaaaa;0.393;aa;0.994;aaaa;aa;0.724;0.954;aa;aaaaaa;a;0.684;a;0.277;0.0363;a;aaaa;a;aaaaaa;aaaa;0.53;0.401;0.661;0.84;0.757;a;a;0.636;0.258;aa;0.827;0.554;a;a;0.0693;aaa;aaaa;aaaa;a;
0.663;0.872;aaaaaa;aaaaa;a;0.21;0.567;a;aaaaaaaa;0.609;aaa;0.225;aaa;aaa;0.458;0.822;aa;aaaaaaaaaa;a;0.504;a;0.478;0.145;a;aaaaa;a;a;aaa;0.947;0.401;0.23;0.981;0.741;a;a;0.972;0.618;aaaaaa;0.152;0.0772;a;a;0.854;aa;aaaa;aa;aa;
0.935;0.00799;aaa;aaaa;a;0.0235;0.52;aaaaa;aaa;0.859;aa;0.637;aaaaaaaa;aa;0.489;0.531;a;aaaaaaa;a;0.524;a;0.963;0.153;aa;aaaa;aa;aaaa;a;0.504;0.673;0.297;0.505;0.464;aaaa;a;0.523;0.553;a;0.0881;0.209;a;a;0.0839;aaa;aa;a;aaaaaa;
0.461;0.638;aaa;a;a;0.737;0.253;aaaaa;aaaaaaaaa;0.392;aa;0.86;aaaaa;aa;0.587;0.303;a;aaaaaaaaa;aaa;0.255;a;0.0616;0.0696;a;aaa;aaa;aaa;aaaaa;0.6;0.802;0.449;0.0311;0.0776;aa;a;0.262;0.817;a;0.207;0.889;a;a;0.669;aaaa;a;aa;aaaaaa;
0.944;0.25;aaaaaa;aaa;a;0.816;0.578;aaa;aaaaaaa;0.31;aaa;0.87;aaaaaa;aa;0.591;0.903;a;aaaaaaa;aa;0.677;a;0.594;0.0557;a;a;aaaaaaa;a;aaaaaa;0.896;0.841;0.264;0.274;0.627;aaaa;a;0.0601;0.491;aaa;0.799;0.2;a;a;0.712;aaa;aaa;a;a;
0.328;0.113;aaaa;aaaaaa;a;0.493;0.182;aa;aaaaa;0.181;aaa;0.149;aaaaa;aaaa;0.68;0.844;a;aaaaaa;aaa;0.0465;a;0.889;0.224;aa;a;a;aaaa;aaaaa;0.685;0.611;0.168;0.625;0.218;aa;a;0.396;0.631;aaa;0.323;0.538;a;a;0.908;a;a;aaa;aa;
0.526;0.449;aaa;aaaaa;a;0.351;0.872;aaaaa;aaaaaaaa;0.318;aaa;0.792;aaaaa;aaaaaa;0.00455;0.438;aa;aaaaa;aa;0.647;a;0.465;0.315;a;aa;aa;aaaaaa;aaaaaa;0.294;0.537;0.759;0.00487;0.844;a;a;0.597;0.303;aaaaa;0.391;0.785;a;a;0.713;aa;aaa;aaaa;aaaaaa;
0.603;0.476;aaaaaa;aaaaaaaa;a;0.267;0.869;aaaaaa;aaaaaaa;0.95;aa;0.42;aaaaaaa;aaaaaa;0.275;0.574;a;aaaaaa;aa;0.918;a;0.538;0.836;a;aa;a;a;aaa;0.738;0.738;0.656;0.75;0.569;a;a;0.601;0.309;aaaaa;0.98;0.581;a;a;0.751;a;a;a;aaa;
0.666;0.915;aaaa;a;a;0.789;0.181;a;aaaaa;0.269;aaa;0.486;aa;aa;0.215;0.662;aa;aaaaaaa;aa;0.926;a;0.589;0.691;aa;aaa;aa;aaaaaa;aaaaa;0.971;0.126;0.785;0.113;0.84;aaaa;a;0.0744;0.915;aaaaa;0.369;0.983;a;a;0.964;a;aaa;aaa;aa;
0.802;0.897;aaa;a;a;0.96;0.825;aaa;aaaaaaaaa;0.499;aaa;0.993;aa;aaa;0.401;0.564;a;aaa;aaa;0.0316;a;0.685;0.966;a;a;a;aaaa;aaaaaa;0.513;0.553;0.135;0.312;0.554;aaaa;a;0.585;0.144;aa;0.771;0.956;a;a;0.345;aaa;aaaa;aa;aaaaaaaaa;
0.949;0.237;aa;aaa;a;0.921;0.831;a;aaa;0.862;aa;0.92;aaaaa;a;0.741;0.639;a;aaaaaaaaa;a;0.123;a;0.00215;0.191;aa;aaa;aaaaa;aaaaa;a;0.867;0.00418;0.213;0.0649;0.404;aaaa;a;0.731;0.33;a;0.901;0.814;a;a;0.128;a;aa;aaa;aaaaaaaa;
0.569;0.392;aa;aaaaaa;a;0.199;0.456;aaa;aaaaa;0.601;aaa;0.878;aaaaaaa;aa;0.505;0.768;a;aaa;aa;0.466;a;0.894;0.779;aa;aaaa;aaa;aaaaa;aa;0.263;0.651;0.599;0.925;0.0425;aaa;a;0.546;0.688;a;0.384;0.695;a;a;0.419;aa;a;aaa;aaa;
0.673;0.166;aaa;a;a;0.456;0.544;a;aaaaaaaa;0.313;a;0.612;aaaaaaa;aaa;0.147;0.106;a;aaaaaaa;aa;0.898;a;0.015;0.788;aa;aaa;aaa;a;aa;0.372;0.0729;0.278;0.759;0.151;aaaa;a;0.576;0.335;aaaaa;0.0297;0.407;a;a;0.846;aa;a;aaa;aaaaaaaaaa;
0.397;0.877;aaaa;aaaaaa;a;0.86;0.985;aaaaaa;aaa;0.605;aa;0.254;a;aaaaa;0.897;0.408;aa;aaaaa;aa;0.814;a;0.613;0.298;aa;aaaa;aaaaaa;aaaaa;aaa;0.311;0.391;0.186;0.618;0.85;aa;a;0.596;0.106;a;0.829;0.873;a;a;0.368;aaa;aaaa;a;aaaa;
0.66;0.1;aa;aa;a;0.256;0.64;aaaaa;aaaaaaaa;0.161;a;0.309;aaaaaaa;aaaaa;0.259;0.301;aa;aaaaaaaaaa;aaa;0.704;a;0.221;0.27;aa;aaaa;a;aaaaaaa;a;0.0562;0.913;0.239;0.907;0.36;aaaa;a;0.345;0.451;aa;0.878;0.779;a;a;0.308;a;aaaaa;aa;aaaaaaaaa;
0.088;0.73;aaa;aaaaa;a;0.303;0.75;aa;aaa;0.648;aa;0.654;aa;aaaa;0.262;0.469;aa;a;aa;0.97;a;0.509;0.262;a;aaa;a;a;aaa;0.0318;0.048;0.0273;0.329;0.155;a;a;0.508;0.266;aaaa;0.656;0.473;a;a;0.488;aaa;aaa;aa;aaaaaaaa;
0.929;0.395;aaaaaa;aaaaa;a;0.753;0.39;aa;aaaaaaaa;0.418;aa;0.819;aaaaaaaa;aaaaaa;0.335;0.705;aa;aaaa;a;0.167;a;0.292;0.336;a;aa;aaaaa;aaaa;aaaaaa;0.122;0.0165;0.973;0.682;0.495;aaa;a;0.733;0.757;aaaaaa;0.45;0.262;a;a;0.301;a;aaaaaa;aaa;a;
0.936;0.821;aaaaa;aaaaaaa;a;0.875;0.749;aaa;aaaaaaaaa;0.317;aa;0.941;aa;aaaaa;0.00243;0.817;a;aaaaaaaa;aa;0.0704;a;0.798;0.605;a;aaaa;aaaaaaa;aaaa;aaaaa;0.141;0.887;0.319;0.336;0.843;a;a;0.322;0.68;aaaa;0.999;0.339;a;a;0.415;a;aa;aa;aaa;
0.895;0.716;aaaaaa;aaaaaaaa;a;0.0177;0.703;aa;aaaaaaa;0.391;a;0.901;aaaaa;aaa;0.97;0.709;aa;aaaa;a;0.0489;a;0.238;0.64;aa;aa;aa;aa;a;0.17;0.542;0.521;0.916;0.752;a;a;0.0736;0.55;aa;0.757;0.13;a;a;0.486;a;aaaaaa;a;a;
0.0658;0.546;a;aaaaaaa;a;0.834;0.0781;aaaaaa;aaaaaa;0.642;aa;0.174;aaaaaaa;aa;0.189;0.498;aa;aaa;a;0.606;a;0.811;0.399;a;aaaaa;aaaaa;aaaaaaa;aaaaaa;0.361;0.461;0.268;0.115;0.553;aaa;a;0.499;0.0817;aaaaa;0.591;0.636;a;a;0.141;a;aa;aaa;aaaaaa;
0.811;0.174;a;aaa;a;0.397;0.0576;aaaa;aa;0.765;aa;0.314;aaaaaaaa;aaaaaa;0.201;0.799;aa;aaaa;a;0.0983;a;0.243;0.984;a;a;aaaaaaa;aaaa;aaaa;0.256;0.705;0.0316;0.318;0.72;aaaa;a;0.274;0.105;aaa;0.899;0.506;a;a;0.443;aaaa;aaaaaa;aaa;a;
0.489;0.359;a;aaa;a;0.843;0.219;aaaaa;a;0.477;a;0.377;aaaaaa;aaaa;0.479;0.0189;a;aaaaaa;a;0.889;a;0.147;0.824;aa;aaaa;aaaa;a;aa;0.276;0.102;0.125;0.183;0.31;aaaa;a;0.585;0.246;aa;0.294;0.783;a;a;0.27;aaaa;aaaaa;aa;aaaaaaaaa;
0.792;0.415;aaaaa;aaaaaaa;a;0.551;0.36;aaa;aaaaaa;0.42;a;0.381;aaaa;aaaa;0.807;0.564;aa;aaaaaa;aa;0.407;a;0.869;0.422;aa;aa;aaa;a;aa;0.825;0.508;0.363;0.305;0.264;aaa;a;0.23;0.849;aaa;0.42;0.13;a;a;0.425;aa;aaa;aa;aaaaaaaaaa;
0.291;0.565;aaaaa;aaa;a;0.356;0.874;aa;a;0.0393;aa;0.725;aaaaaa;aaaaaa;0.242;0.136;aa;aaaaaaaa;aaa;0.171;a;0.479;0.507;a;aaa;a;aa;aaaaa;0.922;0.381;0.485;0.441;0.87;aaa;a;0.853;0.532;aaaa;0.51;0.899;a;a;0.364;aaaa;aaa;aa;aaa;
0.214;0.671;a;aaa;a;0.125;0.721;aaa;aaa;0.295;aaa;0.609;aaa;aa;0.489;0.0647;a;aaaaaaaa;aaa;0.55;a;0.976;0.91;a;a;a;aaaaaaa;aaaaa;0.254;0.83;0.541;0.862;0.313;aaaa;a;0.81;0.073;aaaa;0.868;0.508;a;a;0.0745;aaa;aaaaa;aaa;aaaaaaaa;
0.658;0.569;aaaaaa;aa;a;0.516;0.117;aa;aaaaaaa;0.0419;aa;0.87;aaaaa;a;0.324;0.808;a;aa;aaa;0.683;a;0.481;0.629;a;aaaa;aaa;aaaaa;a;0.474;0.331;0.543;0.761;0.223;a;a;0.865;0.471;aa;0.588;0.0135;a;a;0.192;aaa;aaaaa;a;aaaa;
0.764;0.915;aaaaa;aaaaa;a;0.335;0.375;a;aaaaaa;0.829;a;0.42;aaaaaaaa;aaa;0.695;0.232;aa;aaaa;aa;0.793;a;0.13;0.632;aa;aaa;a;aaaaa;a;0.165;0.513;0.789;0.865;0.72;aaa;a;0.402;0.82;a;0.975;0.813;a;a;0.973;aa;aa;aaaa;aaaaaaa;
0.118;0.561;aa;aaaaaaaa;a;0.325;0.588;aa;a;0.158;aa;0.55;aaaaaaa;aaa;0.706;0.994;aa;aa;aaa;0.964;a;0.637;0.777;aa;aaa;aaaaaaa;aaaaaa;aaaaaa;0.57;0.632;0.00719;0.902;0.8;aa;a;0.036;0.903;aa;0.171;0.938;a;a;0.747;aa;aaaaaa;aaaa;a;
0.0618;0.227;aa;aaaa;a;0.549;0.653;a;aa;0.0182;aa;0.0588;a;aa;0.656;0.342;aa;aaaaaaaa;aaa;0.897;a;0.725;0.779;a;aaa;aaa;aaaaa;aa;0.67;0.625;0.183;0.0376;0.474;a;a;0.435;0.425;aaaaaa;0.579;0.219;a;a;0.128;aaaa;aaaaaa;a;aaaaaaa;
0.674;0.224;aa;aaaaaa;a;0.746;0.909;aa;aa;0.926;aa;0.237;a;aaa;0.587;0.289;aa;aa;aaa;0.582;a;0.624;0.601;a;aaa;aa;aa;a;0.378;0.0369;0.267;0.276;0.203;aa;a;0.844;0.915;aaaaaa;0.814;0.841;a;a;0.537;a;aa;a;aaaaaaaa;
0.27;0.728;aaaaaa;aaaa;a;0.665;0.109;aa;aaaaaa;0.297;aa;0.772;a;a;0.198;0.695;a;aaa;a;0.434;a;0.354;0.628;aa;aaaaa;aaaaa;aaaa;aa;0.278;0.816;0.377;0.805;0.265;aaaa;a;0.22;0.742;aa;0.907;0.793;a;a;0.478;aaaa;aaaaa;aaaa;a;
0.505;0.649;a;aaa;a;0.996;0.243;aa;aaaaaaaaa;0.862;aaa;0.368;aa;aaa;0.432;0.978;aa;aaaaaaaaaa;a;0.409;a;0.936;0.171;a;a;aaaaaaa;aaa;aaaaaa;0.119;0.98;0.633;0.188;0.0575;a;a;0.904;0.463;aaa;0.269;0.288;a;a;0.507;a;aa;aaa;aaaaaa;
0.344;0.00827;aaaaaa;aaaaaaaa;a;0.786;0.0964;aaaaaaa;aa;0.465;a;0.901;aaaaaaa;aaa;0.492;0.0581;a;aaaaaa;aa;0.425;a;0.997;0.285;a;aaa;aaa;aa;aa;0.138;0.0362;0.0257;0.00138;0.164;aa;a;0.533;0.674;aaa;0.232;0.679;a;a;0.997;aaaa;aaaaa;a;aaa;
0.865;0.907;a;aa;a;0.23;0.693;aaaaaa;aaaaaa;0.147;a;0.856;aaaa;a;0.611;0.401;aa;a;a;0.537;a;0.939;0.949;aa;a;aaaa;aaaa;aaaaa;0.82;0.814;0.0222;0.754;0.197;aaa;a;0.345;0.178;aaaa;0.792;0.252;a;a;0.998;aaaa;aaaaa;a;aaaa;
0.307;0.828;aaa;aaaaaa;a;0.406;0.0972;aaaaaa;aaaa;0.472;a;0.64;aaaaa;aaaa;0.999;0.124;a;aaaaa;a;0.31;a;0.804;0.0463;aa;aaaa;aaaaaaa;aaaa;a;0.102;0.599;0.772;0.884;0.662;aaa;a;0.617;0.839;aa;0.471;0.616;a;a;0.00469;aaaa;aa;a;aaaaaaaaa;
0.97;0.179;aaaaaa;aaa;a;0.309;0.267;aaaa;a;0.13;aa;0.38;aaaaa;aa;0.472;0.204;aa;aaaaaaaaaa;aaa;0.0829;a;0.979;0.43;a;aa;aaaaaaa;aaaaaaa;a;0.855;0.683;0.227;0.153;0.446;aa;a;0.577;0.981;aaaaaa;0.031;0.469;a;a;0.748;aaaa;aaaa;aa;aa;
0.507;0.963;aaaaa;aa;a;0.563;0.576;aaaa;aaaaaa;0.107;a;0.573;aaaaaaa;aaaaa;0.635;0.078;aa;aaaaaaaaa;a;0.169;a;0.492;0.701;a;aaa;aaaaaaa;aaaaaaa;aaaa;0.129;0.23;0.373;0.816;0.482;a;a;0.646;0.983;a;0.884;0.53;a;a;0.929;aaaa;aaaa;aaaa;aaaa;
0.639;0.303;aaa;aaaaaaa;a;0.809;0.778;aaaaaa;aaa;0.464;aa;0.988;aaaaaa;aaaaa;0.338;0.0385;aa;aaaaaaaaaa;aaa;0.459;a;0.964;0.563;a;aaaaa;aaa;aaaaaa;aaaaa;0.278;0.303;0.105;0.289;0.222;aaa;a;0.953;0.431;aaaaaa;0.763;0.359;a;a;0.906;aa;a;aaa;aaa;
0.201;0.656;aaa;aaaaa;a;0.895;0.286;aa;aaa;0.0326;aaa;0.338;aaaaaa;aa;0.689;0.0548;aa;aaaaaaaaa;a;0.52;a;0.346;0.134;a;aaa;aaa;aaaa;aa;0.766;0.45;0.18;0.666;0.468;aa;a;0.914;0.0975;a;0.308;0.923;a;a;0.0429;aa;aaaaa;aa;aaaaaaa;
0.965;0.156;aaaa;aa;a;0.17;0.137;aaaa;aa;0.411;aaa;0.678;aaaaaaa;aaaaaa;0.939;0.816;a;aaaaaaa;aaa;0.0736;a;0.0867;0.272;aa;aaa;aaaa;aaaaa;a;0.406;0.0986;0.684;0.138;0.418;aa;a;0.966;0.795;aaa;0.351;0.0508;a;a;0.883;aaa;aaaaaa;a;aaaaa;
0.107;0.903;aaaaaa;aaa;a;0.921;0.0572;a;aaaa;0.945;aaa;0.48;aa;a;0.882;0.565;a;aaaaaa;aa;0.12;a;0.418;0.708;aa;aaa;aaaaa;aaaaaaa;aaa;0.168;0.137;0.181;0.102;0.915;aaa;a;0.768;0.546;aaaaaa;0.341;0.172;a;a;0.986;aa;aaaaaa;aaa;aaaaaaa;
0.22;0.789;a;aaaaaaaa;a;0.337;0.529;aaaa;aaaaa;0.896;aa;0.115;aaaa;aaaaaa;0.632;0.681;aa;aaaaa;a;0.711;a;0.924;0.614;aa;aaaa;aaaa;aaa;aaa;0.368;0.104;0.918;0.666;0.242;aaaa;a;0.701;0.879;aa;0.193;0.455;a;a;0.388;aa;aaaa;a;a;
0.29;0.704;aaaa;aaaa;a;0.557;0.16;aaaaaa;aaa;0.00923;a;0.186;aaaaaaaa;aaaaa;0.394;0.955;a;aaaaaaa;a;0.875;a;0.503;0.184;a;a;aa;aaaaaa;aa;0.837;0.137;0.931;0.627;0.223;a;a;0.026;0.289;aa;0.114;0.217;a;a;0.787;aa;aa;aa;aaaaaaaa;
0.83;0.987;aa;a;a;0.29;0.189;aaaaaa;aaa;0.559;aa;0.589;aaaaaaaa;aaa;0.485;0.996;aa;aaaaaa;aaa;0.851;a;0.997;0.398;a;aaa;aaaaaa;aaaaaa;aaaaaa;0.288;0.928;0.0284;0.0962;0.171;aaaa;a;0.207;0.0908;aaa;0.893;0.852;a;a;0.293;a;aaaa;aa;a;
0.654;0.791;a;aaaaaaa;a;0.485;0.0029;aaaaa;aa;0.138;a;0.906;aa;aa;0.641;0.000363;a;aaaaaaaaaa;aaa;0.407;a;0.676;0.982;aa;a;aa;aaaaaaa;aaaa;0.346;0.696;0.915;0.174;0.725;aaaa;a;0.478;0.456;a;0.992;0.0465;a;a;0.407;aaa;aaaa;aaa;aaaaaaaaa;
0.516;0.0888;a;aaaaaaa;a;0.344;0.845;aaa;aa;0.718;a;0.389;aaaaaa;a;0.836;0.49;a;aaaaaaaa;aa;0.0567;a;0.0443;0.842;aa;a;aaaaaaa;aaaaaaa;aa;0.89;0.489;0.684;0.0936;0.72;a;a;0.246;0.86;aaaaaa;0.91;0.725;a;a;0.198;aaaa;aaa;aaaa;aaa;
0.952;0.432;aaa;aaaaa;a;0.542;0.488;aaaaa;aaaaaaaa;0.487;aaa;0.8;aa;aaaa;0.332;0.303;a;aaaaaaaaa;aa;0.611;a;0.589;0.425;a;a;aaaaa;aaaaaa;aaaaa;0.515;0.115;0.465;0.232;0.46;a;a;0.232;0.62;aaaa;0.894;0.794;a;a;0.37;aaa;aa;aaaa;aaaaaaaa;
0.249;0.939;aaaaaa;aaaaaaa;a;0.999;0.82;aaa;aaaaaa;0.0969;a;0.302;aaaaaaaa;aaaaa;0.676;0.632;aa;aaaaaaaa;aaa;0.0747;a;0.18;0.727;a;aaa;aaaaaaa;aaaaaa;aaaaaa;0.0933;0.524;0.0581;0.525;0.884;aa;a;0.0405;0.768;aaaaa;0.743;0.18;a;a;0.933;aaaa;aaaaa;aaaa;aaaaaa;
0.985;0.315;aa;aaaa;a;0.742;0.544;aaaaaa;aaaaaaaaa;0.701;aa;0.197;aaaa;aaa;0.593;0.264;aa;aaaaaaaaa;aa;0.769;a;0.666;0.27;a;aa;aaa;a;aaaa;0.918;0.862;0.195;0.773;0.489;aaa;a;0.526;0.135;aaaa;0.215;0.47;a;a;0.278;aa;aaaaa;aa;aaaaaaaaa;
0.233;0.652;aaaa;aaaaaa;a;0.255;0.313;aaaaaa;a;0.412;aaa;0.912;aaaa;aaa;0.86;0.803;aa;aaaa;a;0.084;a;0.772;0.893;aa;a;aaaa;aaaaaa;a;0.771;0.572;0.18;0.452;0.614;aaaa;a;0.38;0.623;aaaaa;0.784;0.447;a;a;0.161;aaaa;aaaaa;aaaa;aaaaaaaaa;
0.0515;0.206;aaaaa;aaa;a;0.157;0.804;aaaa;aaaaaaaaa;0.393;aa;0.116;aaa;aaaaa;0.73;0.711;a;aa;a;0.586;a;0.602;0.328;a;a;aaaaaaa;aaaaa;aaa;0.133;0.882;0.298;0.486;0.465;a;a;0.158;0.169;aaaaa;0.149;0.617;a;a;0.253;aa;aaaaa;aa;aa;
0.693;0.645;aaaa;aaaaaa;a;0.425;0.944;aaaaaaa;aaaaaaaaa;0.943;a;0.308;aaaaaaaa;aaaaa;0.107;0.51;a;aaa;aaa;0.119;a;0.629;0.672;a;aaaa;aaaaaa;aaaaaaa;a;0.184;0.427;0.996;0.341;0.405;aaaa;a;0.00553;0.918;aaaaa;0.697;0.969;a;a;0.183;a;aaa;a;aaaaaaaaaa;
0.542;0.34;aaaaaa;aaaaaaaa;a;0.203;0.385;aaaaaa;aaaaaa;0.28;aa;0.866;aaa;a;0.254;0.211;aa;aaaaa;a;0.916;a;0.882;0.398;aa;aaaa;aa;aaaaaaa;aaaaa;0.659;0.547;0.0234;0.534;0.757;aa;a;0.0304;0.342;aaa;0.648;0.291;a;a;0.641;a;aaaa;aaa;aaaaaaa;
0.0908;0.375;aaaaaa;aaa;a;0.876;0.0493;aaaaaaa;aa;0.393;a;0.724;aaaa;a;0.759;0.286;a;a;a;0.943;a;0.363;0.301;a;aaaa;aaaaaaa;aaaaaa;a;0.888;0.759;0.692;0.398;0.167;aaaa;a;0.959;0.591;aaaaa;0.229;0.882;a;a;0.346;aaaa;aaaa;aaaa;aaaaaaaaa;
0.16;0.49;aa;aaaaaaa;a;0.542;0.321;aaaaaaa;aaaaa;0.343;a;0.0415;aa;aaa;0.0582;0.859;aa;aaaaaaa;aaa;0.607;a;0.357;0.714;aa;aaa;aaaa;aaaaa;aaaa;0.625;0.48;0.393;0.919;0.238;aaaa;a;0.0979;0.209;a;0.0511;0.483;a;a;0.296;aaaa;aaaaaa;aa;aaaaaaaa;
0.325;0.76;a;a;a;0.0425;0.242;aaaaa;aaaaaa;0.0954;aaa;0.859;a;aaaaaa;0.197;0.597;a;aaaaaaaaa;a;0.203;a;0.334;0.121;aa;aaaa;aa;aaa;a;0.379;0.311;0.825;0.256;0.769;a;a;0.999;0.36;aaa;0.731;0.372;a;a;0.834;aaa;a;a;aaaa;
0.263;0.265;aa;aaaa;a;0.533;0.181;a;aaaaa;0.863;aa;0.508;aaaaaaa;a;0.956;0.349;aa;aaaaaaa;a;0.101;a;0.34;0.396;a;aaa;aaaaaa;aaaaa;aaaaaa;0.845;0.154;0.51;0.755;0.503;aaaa;a;0.573;0.735;aa;0.954;0.493;a;a;0.835;aaaa;aaa;aa;aaaaaaaa;
0.513;0.579;aaaaaa;aa;a;0.889;0.557;aaa;aa;0.856;aa;0.889;aaaaaaa;a;0.47;0.525;aa;aaa;aaa;0.555;a;0.196;0.832;a;aaaa;a;aaaaaaa;aaa;0.443;0.763;0.0628;0.911;0.0197;aaa;a;0.416;0.262;aaaaa;0.551;0.798;a;a;0.66;aaa;aaaaa;aaa;aaaaaa;
0.809;0.375;aaa;aaaa;a;0.797;0.427;aaaaaa;aaaaaaa;0.0326;a;0.34;aaa;aaa;0.677;0.299;aa;aa;aaa;0.635;a;0.0203;0.564;aa;aa;aa;aaaaa;aa;0.884;0.463;0.534;0.911;0.583;aaaa;a;0.11;0.886;aaaa;0.54;0.601;a;a;0.468;aaa;aaaa;a;aaaa;
