ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(string,10);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,7);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,8);ATT35(float,1);ATT36(string,8);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,9);ATT44(string,4);ATT45(string,5);ATT46(string,9);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,5);ATT59(string,10);ATT60(float,1);ATT61(string,2);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,1);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
a;a;0.811;aaaaa;aaaa;aaaaaaa;0.318;aaaaaaa;aaaaaaa;0.952;0.87;0.564;0.822;aa;0.0994;0.766;0.158;aaaaaaaa;0.355;0.993;aaa;a;aaaaa;0.442;0.904;aa;aa;0.39;0.551;0.885;0.405;aa;0.31;aaaaa;aaaaaaaa;0.0309;a;a;aaaa;0.312;0.264;a;0.462;aaaa;aaa;a;aaaaaa;aaaaaaaaaa;aa;0.25;0.551;0.548;a;aaa;0.317;0.176;0.0621;aaaa;aa;a;0.641;aa;aaaaaa;0.631;0.687;0.148;aaaaaa;a;0.0585;0.577;aaa;0.0306;aaa;0.789;0.776;0.829;a;0.563;0.179;0.0575;aaaaaa;
aa;a;0.855;aaaaaaaaa;aaaaaa;aaa;0.402;aa;aaaaaaa;0.269;0.911;0.161;0.499;a;0.62;0.528;0.444;aaaaaa;0.751;0.935;aaaaaaa;a;aaa;0.479;0.983;aa;aaaaaa;0.0526;0.0358;0.158;0.355;aaaa;0.502;aaaaaaaa;aaaa;0.0116;aaaaaaaa;aaa;aa;0.369;0.662;a;0.602;aaa;aa;aaaa;aaaaaaaa;aaaaaaaa;aa;0.017;0.42;0.594;a;a;0.626;0.887;0.896;a;aaa;aaaaaaaa;0.837;a;aaaaa;0.613;0.4;0.479;aaa;a;0.937;0.1;aaaaaaaa;0.144;aaa;0.883;0.484;0.613;a;0.485;0.353;0.434;aaaaaaaaaa;
a;a;0.154;aaa;aaa;aaaaaaaa;0.756;a;aaaaaaaaa;0.506;0.725;0.617;0.574;aa;0.227;0.537;0.891;aa;0.136;0.181;aaaaaaaaa;a;a;0.182;0.419;aa;aa;0.809;0.763;0.00123;0.62;aaa;0.454;aaaaaaa;aaaa;0.147;aaaa;aa;aaaaa;0.0668;0.594;aa;0.0167;aaaaaaaa;aa;aaaa;aaaaaaa;aaaaaa;aaaa;0.58;0.647;0.801;aa;aa;0.83;0.789;0.737;aa;aaaaa;aaaaaaaaa;0.499;a;a;0.704;0.663;0.28;aaa;a;0.0204;0.103;aaa;0.89;aaaaa;0.686;0.0193;0.95;aaa;0.566;0.404;0.859;aa;
a;a;0.55;aaaaaaa;aaaaaa;a;0.971;aaaaaa;a;0.595;0.561;0.762;0.471;aa;0.251;0.256;0.773;aaaaa;0.163;0.997;a;a;a;0.0531;0.704;aa;aa;0.857;0.323;0.797;0.662;aaaaaaaaaa;0.951;a;aaaaaa;0.452;aaaaa;aa;aaaaaa;0.21;0.255;aa;0.489;aaaaaaaa;aaa;aaa;aaaaaaaaa;aaaaaaa;aaa;0.531;0.249;0.179;aa;a;0.363;0.417;0.388;aaa;aaa;aa;0.613;a;aaaaaa;0.925;0.608;0.687;aaaaa;a;0.315;0.0598;aaaaaaaa;0.109;aaaa;0.501;0.878;0.773;aaaa;0.0689;0.768;0.0374;a;
aa;aa;0.716;aaaaaaaa;aaaaa;aa;0.34;a;aaaaaaaaaa;0.743;0.354;0.884;0.605;aa;0.388;0.852;0.486;a;0.514;0.589;aaaaaaaa;a;aaa;0.0318;0.0592;a;aaaa;0.484;0.637;0.4;0.829;aaaaaaaa;0.658;aaa;aaa;0.654;aaa;aaa;a;0.476;0.706;aa;0.596;a;aa;aa;aaa;aaa;aa;0.302;0.482;0.176;aaa;a;0.603;0.67;0.905;aaa;aa;a;0.39;aa;a;0.0919;0.849;0.308;aaa;a;0.791;0.902;aaaaaaaaa;0.0324;aa;0.187;0.349;0.304;aa;0.125;0.865;0.231;aaaaaaa;
aa;aaa;0.172;aaaaaaaaa;a;aaaaaa;0.138;aaaaaaa;aaaaaaaaa;0.674;0.601;0.0567;0.321;a;0.457;0.883;0.657;aaaa;0.0156;0.483;aaaaaaaa;a;a;0.424;0.843;aa;aaaa;0.532;0.734;0.335;0.67;aaa;0.227;aaaaaaa;aaaaaaa;0.0542;aaaaaa;aaa;aaaaaa;0.0239;0.045;aa;0.0289;aa;aa;aaa;aa;aaaa;aa;0.623;0.715;0.867;aa;aa;0.0238;0.504;0.361;a;aaaaa;a;0.465;a;aaaaa;0.918;0.327;0.331;aaaaa;a;0.0891;0.101;a;0.605;aaaa;0.554;0.145;0.351;a;0.74;0.494;0.374;aaaaa;
a;a;0.616;aaaaaaaa;aaa;aaaaaaaa;0.861;aa;aaaaa;0.444;0.343;0.336;0.784;a;0.796;0.442;0.332;aaaaaa;0.301;0.15;aaaaaa;a;aa;0.841;0.947;aa;aaa;0.373;0.146;0.854;0.495;aaaaaaa;0.905;aaa;aa;0.295;aa;aa;aaa;0.636;0.298;aa;0.98;aaaaaa;aaa;a;aa;aaaaaaaaaa;aa;0.0279;0.391;0.158;aa;aa;0.801;0.124;0.112;aaa;a;a;0.318;aa;aaaa;0.998;0.616;0.939;aaaaa;a;0.867;0.33;a;0.742;aaa;0.762;0.753;0.784;a;0.849;0.221;0.367;aaaa;
a;a;0.0557;aaaaaa;aaaa;aaaaaaaa;0.776;aa;aaa;0.547;0.897;0.192;0.614;aa;0.694;0.703;0.483;aaaaa;0.578;0.533;aaaaa;a;aaa;0.143;0.795;a;aa;0.99;0.186;0.672;0.832;aaaaaaaa;0.889;aaaaaaa;aaa;0.102;aaaaaaa;aaa;aaa;0.573;0.135;a;0.901;aaaaaaa;a;aaaa;aaaaaa;aaaaaa;a;0.0169;0.803;0.123;aaa;aaa;0.972;0.641;0.278;a;aa;a;0.827;aa;aaa;0.602;0.135;0.424;aaa;a;0.782;0.63;aaaa;0.577;a;0.52;0.79;0.0854;aaa;0.944;0.958;0.377;aa;
a;aaaa;0.792;aaa;aaaaaa;aaaaa;0.208;aaaaa;aa;0.472;0.539;0.263;0.0651;aa;0.56;0.542;0.438;aaaaaaaaa;0.959;0.39;aaaaaa;a;aaaaa;0.145;0.862;aa;aaaaa;0.871;0.202;0.0515;0.767;a;0.672;aa;aaa;0.217;aaaaa;aa;aaaa;0.493;0.356;a;0.868;a;aaaa;aa;aa;aaaaaaa;aaa;0.599;0.291;0.803;aa;aa;0.862;0.32;0.95;aa;aaaaa;aaaaaaaa;0.616;aa;aaaa;0.686;0.254;0.398;aaaaa;a;0.555;0.235;aaaaa;0.697;aa;0.752;0.853;0.567;aa;0.314;0.885;0.567;aaaaaa;
aa;aaaa;0.309;aaaaaa;aaaa;aa;0.042;aaaaaa;aaaaaaaaaa;0.352;0.895;0.817;0.286;a;0.614;0.762;0.753;aa;0.971;0.757;aaa;a;aa;0.59;0.702;aa;aaa;0.3;0.916;0.576;0.325;aaaa;0.834;aaaaaaaaa;a;0.988;aaaa;aaa;a;0.293;0.433;a;0.933;aaaaa;aaaa;aaa;aaaaaaaaa;aaaa;aaa;0.819;0.56;0.116;aaa;aaa;0.248;0.286;0.726;aaaa;aa;aaa;0.108;aa;aa;0.0923;0.259;0.388;aaaa;a;0.569;0.534;aaaaaaa;0.016;aaaa;0.844;0.648;0.963;a;0.0614;0.982;0.155;aaaaaaaaaa;
a;a;0.762;aaaa;aaaa;aaaaaaaa;0.88;aaa;a;0.264;0.46;0.0419;0.796;aa;0.932;0.161;0.24;aa;0.939;0.0829;aaaa;a;aaaaa;0.825;0.841;a;aaa;0.517;0.164;0.8;0.883;aaaaaaaa;0.313;a;aaaaa;0.0354;aaaa;a;aa;0.0033;0.386;aa;0.123;aaaaaaaa;aa;aaa;aaaa;aaaaa;aa;0.184;0.323;0.728;aaa;aaa;0.529;0.511;0.398;aaa;aaaa;aaaaaaa;0.346;aa;aaa;0.386;0.313;0.693;aa;a;0.817;0.726;aaaa;0.618;aa;0.962;0.211;0.521;a;0.124;0.164;0.108;aaaaa;
a;aaa;0.9;aaaaaaa;a;a;0.756;aa;aaa;0.873;0.142;0.581;0.0503;aa;0.986;0.406;0.655;aaaaaaaaa;0.0262;0.811;aaa;a;aaaa;0.591;0.566;aa;aaaa;0.843;0.152;0.485;0.988;aaaaaaaaa;0.291;aaaaaa;aaaaaaaa;0.58;aaaa;aa;aa;0.51;0.573;aa;0.31;aaa;aa;aaa;aaa;aaaaaa;aa;0.879;0.38;0.781;a;a;0.762;0.675;0.848;aaa;a;aa;0.395;a;aaaa;0.0694;0.913;0.304;aaaa;a;0.571;0.999;aaaaaa;0.733;aaa;0.837;0.297;0.478;aaaa;0.938;0.647;0.507;aaaaaaaa;
aa;a;0.753;aaaaaaa;aa;aaa;0.328;a;aaaaaaaaaa;0.906;0.607;0.557;0.369;aa;0.833;0.951;0.8;aaa;0.184;0.157;aaaaaaaa;a;a;0.539;0.42;aa;aaaaaa;0.999;0.918;0.197;0.707;aaaa;0.435;aaaaa;aaaaa;0.457;aaaaaaaa;aa;aa;0.542;0.47;aa;0.136;aaaaaaa;aaa;aaaa;aaa;aaaaaaaa;a;0.763;0.464;0.443;a;aa;0.171;0.0852;0.357;a;aaa;aaa;0.659;aa;aaaaa;0.716;0.898;0.303;aaaa;a;0.0857;0.174;aa;0.906;aaaaa;0.901;0.0544;0.785;aaaa;0.435;0.972;0.163;aaaaaaaaaa;
a;aaaa;0.56;aaaaaaaaa;a;aaaaa;0.292;aaaaa;aaaaa;0.705;0.169;0.613;0.134;a;0.495;0.124;0.563;aaaa;0.945;0.982;aaaaa;a;a;0.565;0.897;aa;aaaaaa;0.388;0.662;0.889;0.37;a;0.293;aaaaaaa;aaaaaaa;0.4;aaaaaaaa;aa;aaaaaa;0.664;0.687;aa;0.223;aaaaaaa;aaa;aaaaa;aaaa;a;aaa;0.335;0.986;0.297;aaa;aaa;0.7;0.995;0.443;aaa;aaa;aa;0.596;a;aaa;0.00815;0.903;0.916;aa;a;0.687;0.822;a;0.353;aaaa;0.915;0.295;0.354;aa;0.473;0.934;0.345;aaaaaaaa;
aa;aa;0.444;aaaaa;a;a;0.715;aaaaa;aaa;0.0587;0.142;0.734;0.302;aa;0.502;0.291;0.145;a;0.0782;0.332;aaaaaa;a;aaa;0.635;0.463;a;a;0.305;0.552;0.466;0.68;aaaaaaa;0.987;aaa;aaa;0.988;aaaaa;a;aa;0.999;0.136;aa;0.953;aaaaaaaaa;aaaa;aaa;aaaa;aaaaaaaaa;a;0.18;0.341;0.889;aa;aaa;0.744;0.0415;0.535;aaaa;aaaa;aaaaa;0.287;aa;aaaa;0.992;0.841;0.145;aaaaaa;a;0.347;0.986;aaaaaaaa;0.935;aaaa;0.00767;0.982;0.651;aaa;0.529;0.744;0.769;a;
aa;aa;0.688;aaaaaaaa;aa;aaaaaa;0.388;aaaa;aaaaa;0.592;0.673;0.446;0.0223;a;0.275;0.77;0.225;aa;0.223;0.979;aaa;a;aaaa;0.765;0.592;aa;a;0.264;0.0191;0.51;0.0265;aaaaaaaaaa;0.445;aaa;aaaaaa;0.997;aaaaaaaa;aaa;a;0.601;0.0983;aa;0.0236;aaaaaaaa;aaa;aaaa;a;aa;aaaa;0.73;0.217;0.478;a;aaa;0.899;0.604;0.583;aaaa;aaa;aaaaaaaa;0.117;aa;aaaaaa;0.75;0.457;0.358;aaaa;a;0.234;0.313;aaa;0.622;aaa;0.388;0.434;0.0637;a;0.73;0.00547;0.868;aaaaaaa;
aa;aa;0.566;aaaaaaa;aaaaa;aaa;0.526;aaaaaa;aaaaaaaaa;0.958;0.34;0.592;0.289;aa;0.862;0.127;0.395;aaaaaaaaaa;0.895;0.176;aaaaaaaa;a;aaaa;0.346;0.591;a;aaaa;0.679;0.744;0.469;0.179;aaaaaaa;0.877;aaaaaaaaa;aaaaaaa;0.797;aaaaaa;aa;aaaaa;0.141;0.332;aa;0.789;a;aa;a;aaaaaaaaa;a;aaa;0.202;0.417;0.369;a;aaa;0.86;0.338;0.27;aa;aaa;aaaaaaaaa;0.914;aa;aaaaaa;0.907;0.0359;0.133;aaa;a;0.0455;0.191;aaaaaa;0.795;aaaaa;0.702;0.769;0.621;a;0.738;0.835;0.365;aaaaaaaaa;
aa;aaa;0.211;a;aa;aaaa;0.347;aaaa;aaaaaaaaaa;0.821;0.85;0.735;0.204;a;0.482;0.7;0.0308;aaaaaaaaa;0.5;0.599;aaaaaaa;a;a;0.791;0.77;a;aa;0.0656;0.733;0.0925;0.77;aaaaa;0.693;aaaaaaaaa;aaaa;0.273;aaaaaaaa;a;aaa;0.0239;0.0978;a;0.898;aaaaaaaa;aaa;aaaaa;a;aaaaaaaa;aaa;0.408;0.655;0.0445;aa;a;0.211;0.159;0.647;a;aa;aaaaaaa;0.000315;a;aaaaaa;0.947;0.0301;0.262;a;a;0.581;0.345;aa;0.0151;aaaaa;0.225;0.114;0.901;aa;0.0496;0.942;0.602;aaaa;
aa;aa;0.288;aaaa;aaa;aa;0.943;aaaaa;aaaaaaaaa;0.882;0.898;0.74;0.055;aa;0.719;0.353;0.898;aa;0.474;0.986;aa;a;aaa;0.595;0.253;aa;aaa;0.468;0.394;0.631;0.76;aaaaaaa;0.655;aa;aaaaaaaa;0.556;aaaaa;aa;aaaaaa;0.37;0.267;aa;0.184;aaaaa;aaaa;a;a;aaa;aaa;0.492;0.901;0.617;a;a;0.252;0.142;0.357;a;aaa;a;0.567;a;aaa;0.531;0.716;0.992;a;a;0.599;0.748;aaaaa;0.511;aa;0.244;0.573;0.173;aa;0.43;0.388;0.0973;aaaaa;
a;a;0.632;aa;a;aaaaaa;0.909;aaaa;aaaaaaaa;0.855;0.561;0.367;0.179;a;0.945;0.436;0.515;aa;0.352;0.275;aaaaaaaa;a;aaaa;0.771;0.929;aa;aaaa;0.394;0.176;0.831;0.296;aaaa;0.74;a;aaa;0.973;aaaaa;aa;aaaaaa;0.346;0.342;a;0.604;aaaaa;aaa;a;aaaaaaaa;aaaaaaa;aa;0.457;0.528;0.937;a;a;0.628;0.44;0.261;aa;aaaa;aaaaaaaaa;0.057;a;aaaaaa;0.82;0.461;0.101;aa;a;0.63;0.868;aaaaaa;0.0226;aaa;0.448;0.228;0.868;aaaa;0.6;0.713;0.486;aaaa;
a;a;0.413;a;aaa;aaaa;0.385;aaaaaaa;aa;0.374;0.714;0.00922;0.945;aa;0.913;0.574;0.426;aaaaaaaaaa;0.774;0.599;a;a;aa;0.985;0.786;aa;aaa;0.775;0.168;0.966;0.169;aaaaaaa;0.805;aaaa;aaaaaa;0.305;aaaaa;aaa;aa;0.138;0.0831;a;0.89;a;aaa;aaaaa;aaa;aaaaaaa;aaa;0.365;0.166;0.167;aa;aa;0.739;0.0693;0.803;aaaa;aaaa;aaaaaa;0.835;a;aaaaaa;0.472;0.977;0.0452;aaaa;a;0.169;0.0862;aaaa;0.99;aa;0.257;0.647;0.706;aaa;0.759;0.338;0.529;aaaa;
aa;aaaa;0.199;aaaaa;a;aa;0.407;aaa;aaaaa;0.784;0.0908;0.479;0.624;a;0.839;0.227;0.57;a;0.253;0.21;aaaaaa;a;aaaaa;0.253;0.784;a;aaa;0.789;0.141;0.0288;0.551;aaaaaaaa;0.248;aa;aaaaaaaa;0.673;aaaaaaaa;aaa;aaaaa;0.238;0.737;a;0.285;aaaaaaaa;a;aa;aaaaaa;aaaaaaa;aaaa;0.846;0.715;0.303;aa;aa;0.225;0.785;0.3;aaa;aa;aaaaaaa;0.616;a;aaaaa;0.834;0.719;0.0817;aaa;a;0.352;0.236;aaaaa;0.0771;aaaaa;0.675;0.442;0.0517;aa;0.0674;0.543;0.12;aaaaaaa;
a;aa;0.667;aaa;aaaa;aaaaaaa;0.937;aaaaa;aa;0.284;0.614;0.116;0.726;aa;0.485;0.958;0.248;aaaaaa;0.0353;0.568;aa;a;aaaaa;0.6;0.544;a;aaaaaa;0.00928;0.00872;0.622;0.724;aaaaa;0.731;a;aaaaaa;0.294;aaaa;aaa;aaa;0.199;0.0178;a;0.745;a;aaaa;aaa;aaaaaaa;a;aa;0.133;0.786;0.938;aa;aa;0.21;0.382;0.444;aa;aaaa;aa;0.851;aa;aaaaa;0.112;0.767;0.64;aaaaa;a;0.198;0.134;aaaaaa;0.0551;aaaa;0.693;0.298;0.145;aaa;0.693;0.182;0.538;aa;
a;aaa;0.41;aaaaaaa;a;aaaaaaaa;0.892;aaaaa;aaaaaaa;0.0881;0.191;0.481;0.371;a;0.938;0.715;0.0793;aaaaaa;0.476;0.518;aaa;a;aa;0.394;0.559;aa;aaaaa;0.725;0.423;0.457;0.403;a;0.886;aaaaaaaaaa;aa;0.507;aaaaaa;aa;aaa;0.829;0.883;aa;0.158;aaaa;a;aaa;aaaaaaa;aaaaaaaaa;a;0.579;0.123;0.365;a;a;0.582;0.297;0.605;aa;aaaaa;aa;0.564;a;aaa;0.498;0.0412;0.81;aaaaa;a;0.724;0.233;aaaaaa;0.697;aaa;0.596;0.967;0.0236;a;0.485;0.138;0.337;aaaaaaaa;
aa;aaaa;0.312;aaaaaaaaaa;a;a;0.113;aaaaa;aaaaa;0.0909;0.33;0.495;0.891;a;0.462;0.639;0.806;a;0.933;0.878;aaaaa;a;aaaaa;0.594;0.209;a;aaa;0.449;0.155;0.0909;0.176;aa;0.851;aaaaaaaa;aaaaaa;0.856;aaaaaa;aa;a;0.98;0.849;a;0.907;aaaaa;a;a;aaaaaa;a;a;0.0121;0.867;0.957;a;aa;0.809;0.676;0.545;aa;a;a;0.136;a;aaaaaa;0.773;0.551;0.217;aaaaa;a;0.876;0.024;aaaaaaaa;0.788;a;0.223;0.891;0.582;a;0.493;0.385;0.499;aaaaaaaa;
a;a;0.673;aaaaaaa;aaaaa;aa;0.668;aaaaaa;aaaaaaaaaa;0.202;0.435;0.545;0.317;a;0.666;0.471;0.164;aa;0.387;0.752;aaaaaaaaa;a;a;0.35;0.155;a;aa;0.829;0.847;0.816;0.575;aaaaaaa;0.0691;aaaa;aa;0.416;aaaaaa;aa;aaaa;0.545;0.351;a;0.153;aaaaaaa;a;aa;aaaaaaa;aaa;aa;0.703;0.37;0.352;a;aaa;0.0535;0.793;0.477;aaa;aaaa;aaaaaaaaa;0.453;aa;aaaa;0.519;0.957;0.0387;aaaa;a;0.937;0.217;aaaaaaaa;0.756;aaa;0.613;0.333;0.448;aaa;0.439;0.293;0.00862;aaaaaaaaaa;
a;aa;0.994;a;aaaa;aa;0.0373;a;aaaaaaaaa;0.313;0.404;0.877;0.0764;a;0.114;0.818;0.657;aaaaaaa;0.446;0.426;aaaaa;a;aaa;0.895;0.325;aa;a;0.641;0.712;0.936;0.343;aa;0.824;aa;aaaa;0.251;aaaa;aa;aaa;0.412;0.937;aa;0.98;aaaaaaaaa;a;aaa;aaaa;aaaaaaa;aa;0.747;0.891;0.853;aaa;a;0.618;0.244;0.238;aaa;aaaaa;a;0.919;a;aaaaa;0.278;0.664;0.587;aaaa;a;0.995;0.694;aaaaaaa;0.87;aaaa;0.285;0.674;0.838;aaa;0.495;0.232;0.74;aaaaaaa;
aa;aaa;0.28;aaaaaaaa;aaaaa;aaa;0.69;aaa;aaaaaa;0.58;0.522;0.567;0.998;a;0.769;0.16;0.534;aaaaaa;0.37;0.126;aaa;a;aaaaa;0.335;0.679;a;aaaa;0.163;0.437;0.674;0.904;a;0.562;aaaaaaaaaa;aaaaaaaa;0.836;aa;aaa;aaa;0.373;0.876;a;0.248;aaaa;aaaa;aa;aaaaaa;aaa;aa;0.0329;0.745;0.407;a;aaa;0.812;0.48;0.0539;a;aaa;aaaaaaa;0.181;a;aaa;0.665;0.0151;0.954;aaa;a;0.212;0.589;aaaaaaa;0.63;aaaa;0.329;0.654;0.122;aa;0.781;0.953;0.047;aaaaaaaa;
aa;aa;0.707;a;aaa;a;0.571;aaaaaaa;aaaaaa;0.524;0.631;0.215;0.987;a;0.517;0.176;0.0415;aaaaaaa;0.00518;0.127;a;a;aaaaa;0.436;0.88;aa;aaa;0.197;0.321;0.402;0.675;aa;0.0844;aaaaaaa;aaaaaa;0.934;aaaaaa;a;aaa;0.231;0.761;a;0.173;aaaaa;a;aaaaa;aaa;aaaaaa;a;0.667;0.994;0.255;a;aa;0.141;0.429;0.376;a;aa;aaaaaa;0.0385;a;aaaa;0.0484;0.522;0.128;aaaa;a;0.534;0.191;aa;0.568;a;0.263;0.0842;0.521;aa;0.276;0.985;0.89;aaaaaaaaa;
a;aa;0.0601;aaaaaaaa;aaaaa;aaaaaaa;0.438;aaaa;aaaaaaa;0.951;0.625;0.499;0.194;a;0.641;0.144;0.879;aaaaaaaaaa;0.737;0.0234;aaa;a;aaa;0.845;0.177;a;aaaaaa;0.408;0.925;0.631;0.592;aaaaaaaa;0.855;aaaa;a;0.0691;aaaa;a;aaa;0.901;0.642;a;0.0365;aa;aaaa;a;aaaaaaaaa;a;a;0.0319;0.634;0.13;aaa;aaa;0.998;0.325;0.692;a;aaaaa;aa;0.89;aa;aaaaa;0.868;0.163;0.599;aaaa;a;0.875;0.806;aaaaaa;0.569;aaa;0.603;0.0587;0.897;a;0.677;0.0551;0.258;aaaaaaaa;
aa;aaaa;0.326;aaaaaaa;aaaaaa;a;0.864;aaaaaaa;aaaaaaaaa;0.891;0.835;0.117;0.645;a;0.807;0.982;0.155;aaaaa;0.367;0.193;aaaaaaaaa;a;aaaa;0.567;0.187;aa;aaaaaa;0.98;0.895;0.774;0.297;aa;0.279;aaaaaaaaaa;aaaa;0.795;aaaaaaa;aaa;aa;0.314;0.0877;a;0.583;aaaaaaaaa;aaaa;a;aaaaaaaaa;aaaaa;aa;0.671;0.425;0.795;aa;aaa;0.144;0.191;0.476;aa;a;aaaaaaaaaa;0.457;aa;aaa;0.97;0.113;0.412;aaaaaa;a;0.779;0.733;aa;0.883;aa;0.2;0.601;0.695;a;0.795;0.891;0.393;aa;
a;aa;0.804;aaaaaaa;a;aaaaa;0.324;a;a;0.531;0.616;0.623;0.721;aa;0.403;0.591;0.239;aaa;0.375;0.0306;aaaaaa;a;aa;0.267;0.356;aa;aa;0.418;0.0118;0.0459;0.626;aaaaaaaaa;0.821;aa;aaaa;0.473;a;aaa;aa;0.362;0.247;a;0.39;aaaaaaaa;aaaa;aaaaa;aa;aaaa;a;0.0394;0.401;0.143;a;aa;0.263;0.595;0.0293;aa;a;aaaaa;0.236;aa;aaaaaa;0.341;0.368;0.798;aaaa;a;0.334;0.66;aaaaaaaaa;0.418;aaaa;0.352;0.343;0.433;a;0.983;0.0538;0.963;aaaaaa;
a;aaa;0.901;aaaaaaaa;a;aaaaaaa;0.915;a;aaaaaaa;0.607;0.26;0.348;0.366;a;0.383;0.00536;0.166;aaaa;0.995;0.312;aaaaaaaaa;a;a;0.52;0.919;aa;aa;0.465;0.0808;0.0598;0.324;aaa;0.784;aa;aaaaa;0.448;aaaaaa;aaa;aaaaa;0.395;0.897;a;0.286;aaaaaaa;aaa;aa;a;aaaa;a;0.742;0.551;0.918;aaa;a;0.592;0.47;0.37;aa;aaa;aa;0.332;aa;aaaa;0.925;0.531;0.595;a;a;0.556;0.252;aaaaaaa;0.656;a;0.467;0.515;0.96;a;0.825;0.808;0.837;aaaaaa;
a;a;0.719;aaaaaaaaa;aaaaa;aaaaaaa;0.402;aaaa;aaaaaaaa;0.00555;0.28;0.383;0.109;aa;0.61;0.102;0.291;aaaaa;0.638;0.741;aa;a;a;0.337;0.762;a;aaaaa;0.31;0.0493;0.0416;0.744;aaaaa;0.201;a;aaaaa;0.806;aa;aaa;aa;0.728;0.6;aa;0.396;aaaaaaaaa;aa;aaaa;aaa;aaaaaaa;aa;0.0921;0.389;0.236;aaa;a;0.225;0.652;0.662;aaaa;a;aa;0.177;aa;aa;0.958;0.635;0.0375;aaaaaa;a;0.327;0.566;aaaaaa;0.989;aaaaa;0.364;0.447;0.963;aa;0.428;0.184;0.513;aaaaaaa;
aa;aaa;0.635;a;aaaaa;aa;0.576;aaaaaaa;aaaaaaaa;0.434;0.299;0.244;0.691;a;0.0985;0.229;0.183;aaaaaaa;0.534;0.932;aaaaaa;a;a;0.727;0.653;aa;a;0.618;0.482;0.595;0.997;aaaaaaaa;0.978;a;aaaaa;0.719;aaaaa;a;a;0.647;0.632;a;0.693;aaa;aaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;aa;0.798;0.56;0.32;aaa;a;0.103;0.039;0.99;aaa;aaaaa;aaaaaa;0.644;a;aaaaa;0.623;0.874;0.446;aaa;a;0.848;0.77;aaaaa;0.533;aaaaa;0.594;0.321;0.175;aa;0.984;0.451;0.95;aaaaaaaaaa;
a;aaa;0.534;aaa;aa;aaaaaaa;0.491;aaaaa;aaaaaa;0.92;0.68;0.138;0.0473;aa;0.305;0.939;0.106;aaaaaaa;0.7;0.156;a;a;aaaa;0.36;0.775;aa;aaa;0.285;0.627;0.409;0.378;aaa;0.624;aa;a;0.00249;aaaaaaaa;a;aaaa;0.242;0.0469;aa;0.26;aaaaa;aaa;aaaa;aaaaaaa;aa;aa;0.767;0.171;0.265;aaa;aaa;0.884;0.34;0.131;aaaa;a;aaaaaaaaa;0.249;aa;aaaaa;0.57;0.955;0.705;aaa;a;0.989;0.189;aaaaaaaaa;0.692;aaaaa;0.922;0.133;0.387;aaa;0.0779;0.841;0.517;aaaa;
a;aa;0.91;aaaa;aaaaaa;aaaa;0.56;a;aaaaaa;0.303;0.915;0.452;0.305;aa;0.482;0.497;0.172;aa;0.53;0.488;aaaaaaa;a;aa;0.546;0.672;a;aaaaaa;0.414;0.838;0.0659;0.394;aaaaaa;0.808;aaa;aaaaa;0.678;aaaa;aaa;aaaaa;0.813;0.592;aa;0.122;aaaaa;aaaa;aaa;a;aaaaaa;aaa;0.237;0.638;0.399;aaa;aa;0.0216;0.363;0.634;aaa;aa;aaaaaaaaa;0.00136;aa;aaaa;0.904;0.67;0.694;aaaa;a;0.876;0.32;aaaaaaaaa;0.874;aaaaa;0.116;0.372;0.144;aaa;0.563;0.289;0.726;aaaaaaaa;
a;aa;0.398;a;aa;a;0.546;aa;aaaaaaaaaa;0.133;0.996;0.0124;0.835;aa;0.704;0.134;0.104;aaaaaaaaaa;0.769;0.534;aaaaa;a;aaaaa;0.0747;0.108;a;aaa;0.584;0.328;0.675;0.652;aaaaaaaaaa;0.679;aaaaaaa;aaaaaa;0.0941;aaaaaaa;aa;aaaa;0.0932;0.495;a;0.446;aaaaaa;aaa;a;aaaaaaa;aaa;aa;0.304;0.933;0.266;a;a;0.367;0.476;0.314;aaaa;a;aaaaaaaaa;0.762;aa;aaaaa;0.195;0.905;0.0717;aaaaa;a;0.374;0.885;aaaaaaaaa;0.203;aa;0.734;0.873;0.59;aaa;0.777;0.217;0.652;aaaaaa;
