ATT0(string,4);ATT1(string,2);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,2);ATT11(string,3);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aa;a;aa;aaaaaaa;0.848;a;aaaa;0.714;0.185;aaa;a;a;0.384;aa;0.309;0.908;aaaaa;
aa;a;aa;a;0.947;a;aaaaa;0.497;0.34;a;aa;aa;0.975;a;0.344;0.674;aaa;
aaa;aa;a;aaaaaaaa;0.677;a;a;0.485;0.13;aaa;a;aaa;0.154;aaa;0.0163;0.231;aaaaaaaa;
a;aa;aa;aaaaaa;0.197;a;aaaa;0.936;0.97;aaaaaa;a;aa;0.423;a;0.211;0.51;aaaaaaa;
a;aa;aa;a;0.365;a;aaaa;0.823;0.277;aaaaaaa;aa;aa;0.742;aa;0.136;0.407;aaaaaaaaa;
aaaa;aa;aaa;aaaaaaaaa;0.2;a;aa;0.557;0.236;aaaaaa;aa;aaa;0.428;aaa;0.694;0.82;aaaaaaaa;
aa;aa;aa;aaa;0.883;a;aa;0.473;0.833;aaaa;aa;a;0.403;aaa;0.477;0.802;aaaa;
aaa;aa;aaa;aaaaa;0.107;a;aaa;0.685;0.616;aaaaa;aa;aa;0.0814;aa;0.95;0.826;a;
aa;a;aaa;a;0.609;a;aaaa;0.028;0.592;a;a;aa;0.0618;aaa;0.657;0.394;aaaaa;
aa;a;a;aaaa;0.851;a;aaaa;0.832;0.554;aaaa;aa;a;0.579;aaa;0.139;0.652;a;
aaa;a;aa;a;0.54;a;aaaaa;0.691;0.818;aa;a;a;0.587;aaa;0.281;0.444;aaaaaaaaa;
aaaa;a;aa;aaaaaaaaa;0.207;a;aa;0.925;0.885;aaaaaa;aa;aaa;0.281;aaa;0.658;0.221;aaaaaaaaaa;
aaaa;aa;aa;aaaaaaaa;0.00585;a;aaaaaa;0.956;0.444;aa;a;aaa;0.93;aa;0.755;0.0508;aaa;
aaaa;a;aaa;aaaa;0.809;a;a;0.383;0.986;a;aa;aaa;0.0662;aa;0.941;0.241;aaaaa;
aaaa;aa;aa;aaaaaaaa;0.305;a;aaaaa;0.635;0.461;aaaaaaa;aa;aa;0.858;aa;0.411;0.516;aaaa;
aa;aa;aa;aaaaaaa;0.384;a;aaaa;0.951;0.177;aaaaaa;aa;a;0.615;aa;0.402;0.169;aaaaaaa;
aaa;aa;aaa;aaaaa;0.961;a;a;0.693;0.0318;a;aa;aa;0.807;aa;0.97;0.355;aaaaa;
aa;aa;aaa;a;0.366;a;a;0.504;0.83;aaaaaa;aa;aa;0.926;aaa;0.0953;0.247;aaaaa;
aaa;aa;aa;aaaaaaaa;0.435;a;aaa;0.338;0.587;aa;aa;aa;0.0209;aa;0.589;0.747;aaaaaaaaaa;
aa;aa;aa;aaa;0.215;a;aaaaaa;0.333;0.305;a;a;aaa;0.561;aaa;0.927;0.735;aaaa;
aa;a;aaa;aaaaaaaaaa;0.573;a;aa;0.815;0.791;aaaaaaa;a;a;0.9;aa;0.482;0.0549;aaaaaa;
a;aa;a;aaaa;0.5;a;aaaaaa;0.376;0.224;aaaaaa;a;aaa;0.275;aaa;0.482;0.568;a;
aaa;aa;a;aaaaaaaa;0.464;a;aaa;0.911;0.185;aaaaaa;a;aa;0.652;aaa;0.977;0.0605;aaa;
a;a;aa;aaaa;0.424;a;aaa;0.283;0.444;aaaaaa;a;a;0.249;aa;0.421;0.872;a;
a;aa;aa;aaa;0.0151;a;aaaaa;0.87;0.238;aaa;aa;aa;0.844;aaa;0.699;0.807;aa;
aaaa;a;aa;aaaaaaaaa;0.89;a;aa;0.408;0.934;aaaaaaa;aa;aa;0.653;aa;0.0639;0.694;aaaaaaaaaa;
aaaa;aa;aa;aaaaaaaaaa;0.132;a;aaaaaa;0.656;0.603;aa;aa;a;0.204;a;0.0222;0.477;aaaaaaaa;
a;a;aaa;aaaa;0.119;a;aaaa;0.401;0.192;aaa;a;a;0.8;a;0.559;0.782;aaaaaaaaaa;
aaa;aa;aa;aaa;0.154;a;aaa;0.271;0.798;aaaaa;a;a;0.808;a;0.137;0.797;aaaaaaaaa;
aa;a;aaa;aaa;0.584;a;aaa;0.199;0.0875;aaaaaaaa;a;a;0.364;a;0.797;0.0542;aa;
aa;a;aa;aaaaaa;0.458;a;aaa;0.714;0.87;aaaaa;aa;a;0.211;a;0.371;0.268;a;
aaaa;aa;aa;a;0.636;a;aaaaaa;0.554;0.0511;aaaa;aa;aa;0.334;aa;0.994;0.995;aaaaaaaaaa;
a;a;aaa;aa;0.748;a;aaaa;0.79;0.303;aaaaaaa;aa;a;0.351;a;0.299;0.671;a;
a;a;aa;aaaaa;0.389;a;a;0.0489;0.356;aaaa;a;aaa;0.551;a;0.471;0.938;aaaaaaa;
aaaa;aa;a;aaaaaaaaa;0.763;a;aaaa;0.62;0.64;aaaaa;a;a;0.308;a;0.145;0.56;aaaaaaaaa;
aaa;a;aa;aaaaaaa;0.834;a;aaaaaa;0.239;0.215;aa;aa;aaa;0.443;a;0.126;0.684;aaaaaa;
a;a;aaa;aaaa;0.698;a;aaa;0.836;0.115;aaaaaaaa;a;aa;0.735;aaa;0.689;0.746;aaaaa;
aaa;aa;aa;aaa;0.665;a;a;0.458;0.654;a;a;a;0.211;aa;0.189;0.715;aa;
aa;aa;a;aaaaaaa;0.625;a;aaa;0.984;0.812;a;aa;aa;0.875;aaa;0.197;0.183;aaaaaa;
a;aa;aaa;aaaaaa;0.697;a;aaaaa;0.479;0.933;aaa;a;aaa;0.191;aa;0.297;0.366;aaaaaaa;
aaa;aa;aa;a;0.437;a;aaa;0.0396;0.802;aa;a;aa;0.585;aaa;0.443;0.895;aaaa;
aaa;aa;a;aaaaaaaa;0.516;a;aa;0.244;0.964;aa;aa;aaa;0.669;a;0.792;0.319;aaaaaa;
aaaa;aa;aaa;aaaaaaaaa;0.191;a;aa;0.792;0.5;aaaa;aa;a;0.11;aaa;0.531;0.0508;aaaaa;
aaaa;a;aaa;aaaaaaa;0.766;a;aaa;0.78;0.276;aaaaaaa;aa;a;0.785;aaa;0.264;0.575;aaaaaaaaa;
aaa;a;aaa;aaaaaa;0.19;a;aa;0.905;0.533;aaa;a;aa;0.142;aa;0.669;0.191;aaaaaaa;
aa;a;aaa;aaaaa;0.209;a;aa;0.616;0.423;aa;a;aaa;0.711;aaa;0.142;0.318;aaaaa;
a;aa;aa;aaaaaaa;0.372;a;a;0.931;0.972;aaaaaaa;a;aa;0.429;aa;0.365;0.806;aaaaaaaa;
aaaa;a;aa;aaaaaa;0.206;a;aa;0.486;0.938;aaaaaaaa;a;aaa;0.878;aaa;0.508;0.329;aaaa;
a;a;aa;aa;0.00147;a;aaa;0.0755;0.721;aaaaa;a;aa;0.499;aaa;0.952;0.398;a;
aaaa;aa;aa;a;0.915;a;aaaa;0.437;0.163;aaa;aa;a;0.24;aaa;0.0548;0.191;aaaaa;
aaa;aa;aaa;aaaaaaaaaa;0.338;a;aaaaa;0.563;0.355;aaaaaaa;aa;a;0.689;a;0.0385;0.191;aaaaaaa;
aaaa;aa;aaa;aaaaaaa;0.392;a;aaaaaa;0.301;0.692;aaaaaa;aa;a;0.287;aaa;0.728;0.339;aaaaaaaa;
aaa;a;a;aaaaa;0.825;a;aa;0.156;0.76;aaa;aa;aa;0.0282;aa;0.26;0.0816;aaaaaaaa;
aaa;aa;aa;aaaaaaaa;0.306;a;aa;0.591;0.883;a;aa;a;0.452;aaa;0.117;0.223;aaaaaaa;
a;aa;aaa;aaa;0.813;a;a;0.424;0.306;aaaaaaaa;aa;a;0.421;aa;0.884;0.654;aaaa;
aaaa;a;aa;aaa;0.925;a;aa;0.872;0.951;aaaaa;a;a;0.596;aaa;0.606;0.316;aaaaaaa;
aaaa;a;aa;aaaaa;0.171;a;aaaaa;0.846;0.572;aaaaaaaa;aa;a;0.999;aa;0.669;0.653;aaaaaaaaaa;
aa;a;aa;aaaaaa;0.605;a;a;0.272;0.725;aaa;aa;aa;0.224;aa;0.648;0.126;aaaaaaa;
a;a;a;aaaa;0.56;a;a;0.216;0.505;a;aa;a;0.0887;a;0.568;0.524;aaaaaaaaa;
a;a;aaa;aaaaaaaaa;0.263;a;a;0.749;0.656;aa;a;a;0.583;a;0.0192;0.722;a;
aaa;aa;aaa;aaaaaa;0.535;a;aaaa;0.98;0.934;aa;aa;a;0.641;aa;0.451;0.31;aa;
aaa;aa;aa;aaaa;0.391;a;aaaaa;0.399;0.426;a;a;aaa;0.704;aaa;0.0954;0.616;aaaaaa;
aaaa;aa;aaa;a;0.832;a;aaaaaa;0.554;0.946;aaaaa;aa;aa;0.203;a;0.597;0.698;aaa;
aaa;a;a;aaaaa;0.689;a;aaaa;0.43;0.506;aaaaa;aa;aaa;0.352;a;0.793;0.982;aaaaa;
a;a;aaa;aaa;0.966;a;a;0.486;0.996;aaaaaa;aa;aa;0.962;aa;0.0733;0.782;aaaaaaaaaa;
aaa;aa;a;aaaa;0.42;a;aaaaaa;0.527;0.595;aaa;a;aaa;0.375;a;0.0169;0.879;aaaaaaaaaa;
a;a;a;aaaaa;0.365;a;aaaa;0.105;0.336;aaa;a;aa;0.024;aaa;0.178;0.272;aaaaa;
aa;a;aaa;aaaaa;0.554;a;aaaaaa;0.427;0.838;aaaa;aa;aa;0.845;aa;0.923;0.421;a;
aaa;a;a;aaaaaaa;0.704;a;aa;0.635;0.774;aaaaa;aa;a;0.368;a;0.502;0.665;aaaaaaaa;
aaa;a;aa;aaaa;0.0243;a;aaa;0.765;0.827;aaaaa;a;aa;0.8;aa;0.366;0.382;aaaaaaaa;
aaaa;a;aaa;aaaaaaaaa;0.0224;a;aaaaa;0.564;0.808;aaaaa;a;aaa;0.625;aaa;0.632;0.995;aaaaaaaaa;
aa;a;aaa;aaaaaaa;0.801;a;aaaaaa;0.701;0.903;aa;a;a;0.22;a;0.0311;0.839;aaaaaaaaa;
a;a;aa;aaaaaaa;0.601;a;aaaa;0.387;0.0378;aaaaa;a;a;0.318;a;0.414;0.859;aaaa;
aaaa;aa;aaa;aa;0.317;a;aaa;0.962;0.378;aaaaa;aa;a;0.461;a;0.773;0.708;aaaaaaaa;
aaa;a;a;aa;0.568;a;a;0.665;0.946;aaaaa;aa;aaa;0.242;aa;0.236;0.314;aaaaaaa;
aaaa;a;aaa;aaaaaaaaa;0.771;a;aaa;0.0448;0.62;a;aa;aaa;0.0907;aaa;0.712;0.696;aaaaaaaaa;
aaaa;aa;aaa;aaaaaaa;0.454;a;a;0.966;0.836;aaaaaa;aa;aaa;0.753;aaa;0.802;0.789;a;
a;aa;a;aaaa;0.419;a;aaaa;0.978;0.541;aa;aa;aaa;0.953;aa;0.43;0.62;aaa;
aaa;a;a;aaaaaaaa;0.558;a;a;0.62;0.0566;aaa;aa;aa;0.828;a;0.883;0.318;a;
aaaa;aa;a;aaaaa;0.326;a;aaa;0.638;0.0886;aaaaaaa;aa;aaa;0.673;aa;0.091;0.225;aa;
a;a;aaa;aa;0.566;a;aa;0.893;0.744;aaaa;a;a;0.837;a;0.926;0.55;aaaaa;
aaaa;aa;aaa;aaaa;0.103;a;aaaa;0.749;0.788;aaaaa;aa;a;0.925;aa;0.97;0.788;aaa;
aaa;a;aaa;a;0.839;a;aaaaaa;0.152;0.728;aaaa;aa;aa;0.248;a;0.314;0.941;aaaaaa;
aaaa;aa;aa;a;0.713;a;aaaa;0.812;0.998;aa;a;a;0.0481;aa;0.282;0.603;aaaaaaa;
a;aa;aaa;aaaaaaaa;0.971;a;aaaa;0.404;0.979;aaaa;aa;aa;0.877;aa;0.555;0.346;aaaaaaaa;
a;aa;aa;aaaaa;0.17;a;aa;0.322;0.898;aaaaaaa;a;aa;0.822;aaa;0.83;0.522;aaaaaaaa;
aa;a;aa;aaaaaaa;0.471;a;aa;0.92;0.44;aaaa;aa;aa;0.727;a;0.812;0.0598;aaaaaaaaa;
aa;aa;a;a;0.448;a;aaa;0.309;0.274;aaaaaaa;a;a;0.144;aaa;0.872;0.33;aaaaa;
aa;a;aaa;aa;0.431;a;aaaaaa;0.37;0.822;aaaaaa;a;a;0.0731;a;0.453;0.239;aaaaaaa;
aa;aa;aaa;aaaaa;0.619;a;aa;0.052;0.539;a;a;aa;0.927;aaa;0.134;0.487;aaaaa;
a;a;aa;a;0.659;a;a;0.389;0.284;aaaaa;aa;a;0.613;a;0.315;0.867;aaaaaaaaa;
a;aa;aa;a;0.463;a;aaaa;0.951;0.94;aaa;a;aaa;0.683;a;0.512;0.941;aaaa;
a;aa;aa;aaaaaaaaa;0.685;a;aaa;0.983;0.178;aaaaaa;a;aaa;0.524;a;0.658;0.344;aaaa;
aa;a;aaa;aaaaaaaaa;0.669;a;aaaa;0.989;0.983;aaaaaa;a;aa;0.431;aa;0.372;0.307;aaaaa;
aaaa;a;aa;aa;0.861;a;aaaa;0.786;0.634;aaaaa;aa;a;0.77;a;0.546;0.808;aaaaaaaaaa;
aa;a;aaa;aaaaaaaaa;0.41;a;aaaa;0.293;0.123;aaaaaaa;aa;aa;0.979;aa;0.574;0.639;aaaaaaa;
aa;aa;aaa;aa;0.147;a;a;0.575;0.791;aaa;aa;a;0.154;aa;0.876;0.281;aaaaa;
aaaa;aa;a;a;0.641;a;aaaa;0.73;0.367;aaaa;a;aaa;0.498;aa;0.646;0.794;a;
aaa;aa;aaa;aaaaaaa;0.572;a;a;0.814;0.831;aaaa;aa;aaa;0.236;aa;0.128;0.0688;a;
a;aa;a;aaaaa;0.107;a;aa;0.432;0.821;aaaa;a;a;0.715;a;0.328;0.633;aaaaaaa;
aaaa;a;a;aa;0.0235;a;aaaaaa;0.148;0.331;aa;aa;aaa;0.41;a;0.161;0.257;aa;
aaaa;aa;aaa;aaaa;0.719;a;aa;0.923;0.908;a;a;aaa;0.534;aaa;0.0836;0.0658;aaaaaaaaaa;
aa;a;aa;aaa;0.306;a;aaaaa;0.547;0.756;aaaaaa;aa;aaa;0.836;a;0.29;0.138;aaaaaa;
aaa;aa;aaa;aaaaaaaaa;0.0719;a;aaaa;0.168;0.665;aaaaaaaa;a;aaa;0.0273;aaa;0.381;0.276;aaaaa;
aaa;a;aa;aaaaaaa;0.491;a;aa;0.581;0.785;aaaa;aa;a;0.247;a;0.189;0.229;aa;
aa;aa;aa;aaaaaaa;0.805;a;a;0.318;0.982;aaaaa;a;a;0.00174;a;0.305;0.944;a;
aaa;a;a;aaaa;0.963;a;aa;0.0716;0.651;aaaaaaaa;aa;aa;0.808;aa;0.772;0.247;aaaaaa;
aaa;a;aaa;aaaaaaaaa;0.504;a;aaaaaa;0.0484;0.152;aa;a;aaa;0.87;aaa;0.471;0.763;aaaaaaaaaa;
aaaa;a;aa;aaaaaaaaaa;0.99;a;aa;0.613;0.446;aaaaaa;a;aa;0.991;aaa;0.237;0.501;aaaaaaaa;
aaa;a;aa;aaaaaaa;0.66;a;aa;0.0506;0.909;aaa;aa;aa;0.166;aaa;0.333;0.637;aaa;
a;aa;aa;aaaaaa;0.982;a;aaaaaa;0.964;0.44;aaa;aa;aa;0.241;aaa;0.0603;0.0718;aaaa;
a;a;aa;aaaa;0.0592;a;aaa;0.987;0.645;a;aa;aaa;0.71;aaa;0.282;0.00965;aaa;
a;a;a;aaaaaaaaa;0.0935;a;aa;0.678;0.338;aa;a;aaa;0.298;aaa;0.67;0.474;aaaa;
aaa;a;aa;aaaaaaaa;0.937;a;a;0.472;0.311;a;aa;aa;0.00972;a;0.701;0.693;a;
aa;a;a;aaaaaa;0.102;a;aaaaaa;0.427;0.773;aaaaaaa;a;aaa;0.0139;aaa;0.529;0.647;aa;
a;a;aa;aaaaaaaaaa;0.665;a;aaa;0.468;0.446;aaaaaaa;aa;aa;0.651;a;0.447;0.481;aa;
aaaa;aa;a;aaaaaaaa;0.664;a;a;0.673;0.234;aaaa;aa;aa;0.183;aaa;0.836;0.587;aaaaaa;
aaa;aa;aa;aaaaaaa;0.292;a;aaa;0.777;0.19;aaaa;a;aa;0.144;a;0.156;0.182;aaaaaa;
a;aa;aaa;aaaaa;0.556;a;a;0.916;0.906;aaaaaa;a;aaa;0.455;aa;0.345;0.276;aa;
aaaa;a;a;aaaa;0.983;a;aaaaaa;0.568;0.999;a;aa;aaa;0.442;aaa;0.247;0.437;aaaaa;
a;aa;aa;aaa;0.278;a;a;0.246;0.0755;aaaaa;a;aa;0.58;aa;0.903;0.775;aaaaa;
aa;a;aa;aa;0.18;a;aaaaaa;0.423;0.0726;a;a;aaa;0.0909;aa;0.549;0.93;aaaa;
aaaa;a;aaa;aaaa;0.525;a;aaaaa;0.55;0.924;aaaaa;aa;aa;0.464;aa;0.517;0.618;aaaaaa;
a;aa;a;aaaaaaaaa;0.935;a;aaaaa;0.208;0.293;a;a;aa;0.154;a;0.289;0.404;aaaaaaa;
aaa;a;a;a;0.801;a;a;0.243;0.42;aaaaaa;a;a;0.615;aa;0.136;0.746;aa;
aaaa;aa;aaa;aa;0.834;a;aaaaa;0.443;0.049;aa;a;a;0.0977;a;0.17;0.45;aaaaaa;
aaaa;a;a;aaaaa;0.583;a;aaaaaa;0.274;0.684;aaa;a;aa;0.638;a;0.18;0.00664;aaaaaaa;
aaaa;aa;a;aaaaaaaaaa;0.701;a;aaaaa;0.769;0.434;aaaaaa;aa;aa;0.247;aa;0.0405;0.661;aaaaaa;
aaaa;a;a;aaa;0.176;a;aaaa;0.188;0.108;aa;aa;a;0.381;aaa;0.686;0.548;aaaaaa;
aaa;a;a;aaaaaa;0.26;a;aa;0.999;0.00952;aaaaaaaa;aa;aa;0.561;aaa;0.731;0.164;aaaaaaaa;
aaa;a;aaa;aaaaaa;0.383;a;aaa;0.532;0.901;aaaa;aa;aa;0.625;a;0.603;0.861;aaaaa;
a;aa;a;aaaaaa;0.0478;a;aaaaa;0.422;0.916;aaaaaaa;a;a;0.281;aa;0.111;0.0434;aaaaa;
a;a;aaa;aaaaa;0.827;a;aaaaa;0.478;0.317;aaaaaaa;aa;aaa;0.646;a;0.914;0.817;aaaaaaa;
aa;aa;aaa;aaaaaaaa;0.113;a;a;0.58;0.408;aaaaaaa;aa;aa;0.503;a;0.149;0.201;aaaa;
a;aa;aaa;aaaaaa;0.472;a;aaaaa;0.563;0.452;aaaa;aa;aa;0.277;aaa;0.963;0.877;aaaaaaaaa;
aa;aa;aaa;aaaaaa;0.241;a;aaaaaa;0.581;0.84;aaaaaaaa;a;aa;0.677;aa;0.707;0.552;a;
aa;a;aaa;aa;0.107;a;aaa;0.0175;0.348;aa;aa;aa;0.0344;aaa;0.375;0.188;aaaaaaaa;
aa;aa;a;aaaaaaa;0.368;a;aaaaaa;0.745;0.754;aaa;aa;aa;0.0227;aa;0.635;0.621;aaaaaaa;
a;a;a;aaaaaaaa;0.423;a;aaaa;0.991;0.586;aaaaaa;aa;a;0.89;a;0.38;0.0601;aaaaaaaaaa;
aaa;aa;aa;aaa;0.52;a;aaaa;0.99;0.0361;aaaaaaa;a;aaa;0.212;aaa;0.429;0.071;aaaaaaaa;
a;a;a;aaaaaaaa;0.0549;a;a;0.358;0.319;a;a;aaa;0.23;aa;0.119;0.846;a;
a;a;aaa;aaaaa;0.524;a;aaaaaa;0.195;0.0893;aaaaaa;a;a;0.809;aaa;0.351;0.971;aaaaa;
aa;a;aa;aaaaaaaaa;0.848;a;aa;0.394;0.746;aaaaaaa;aa;aaa;0.765;a;0.462;0.755;a;
a;a;aa;aaaaaaa;0.806;a;aaaa;0.457;0.368;aaaaaaa;a;a;0.324;a;0.212;0.843;aaaa;
aa;aa;a;aaaa;0.318;a;aaaaa;0.146;0.368;aaaaa;aa;a;0.886;aaa;0.0377;0.371;aaaaaaaaaa;
a;aa;a;a;0.832;a;aaa;0.218;0.136;aaa;a;aaa;0.395;aaa;0.367;0.69;aaaaaaaaa;
aaaa;aa;aaa;aaaaaaaa;0.802;a;aa;0.252;0.309;aa;a;a;0.675;aa;0.236;0.288;aaaaaa;
aaa;a;aaa;aaaaaaa;0.866;a;aaa;0.0236;0.0959;aaaaa;a;aa;0.375;aa;0.476;0.529;aaaaaaa;
aaa;aa;aa;aaaaaaaa;0.9;a;a;0.377;0.166;aaaaaa;a;aaa;0.0417;aaa;0.47;0.847;aaaa;
aaa;aa;aa;aaaaaa;0.734;a;aa;0.322;0.029;a;aa;aaa;0.012;a;0.115;0.81;a;
aa;a;aa;a;0.424;a;aa;0.704;0.183;aaaa;a;aaa;0.802;aaa;0.482;0.867;aaaa;
aaaa;a;aa;aaaaa;0.714;a;a;0.402;0.702;aaaaaaa;a;aaa;0.739;aa;0.919;0.407;aaaaaaa;
aaa;a;aaa;aaaaaa;0.378;a;aaaa;0.698;0.253;aaaaaaa;a;aaa;0.911;a;0.475;0.315;aaaa;
aa;aa;aa;a;0.508;a;aaa;0.302;0.758;aaaaaaaa;a;a;0.875;a;0.671;0.465;aaaaaaaaaa;
aa;a;aaa;aaaaaaa;0.162;a;aaa;0.287;0.411;aaaaa;a;aa;0.352;aaa;0.435;0.321;a;
a;aa;aaa;aaaaaa;0.372;a;aa;0.414;0.953;a;a;aaa;0.808;aaa;0.903;0.628;aaaaaa;
a;aa;a;aaaaaaaaa;0.326;a;aa;0.125;0.131;a;aa;aaa;0.148;aaa;0.901;0.436;aaaaa;
aaaa;aa;aaa;aaaaaaa;0.028;a;aaa;0.733;0.866;aaaa;aa;aaa;0.877;a;0.895;0.0969;aaaaaa;
a;a;aa;aaaaaaaaaa;0.58;a;a;0.222;0.761;aa;aa;aa;0.927;aaa;0.756;0.594;aaaaa;
aaa;a;aaa;aaaaaaaa;0.188;a;aaaaa;0.897;0.646;aaaa;aa;aa;0.0515;aaa;0.252;0.898;aaaaaa;
aaaa;a;aaa;aaaaaaa;0.146;a;aaa;0.235;0.648;aaaaaaa;a;aa;0.23;aa;0.419;0.0643;aaaa;
a;a;aaa;aaaaaaa;0.447;a;aa;0.95;0.51;a;a;aa;0.304;aa;0.25;0.644;aaaaaaa;
aaaa;a;aa;aaaa;0.881;a;aa;0.536;0.369;aaaaaa;aa;aaa;0.00266;aaa;0.61;0.755;aaaaaaaa;
aa;a;a;aaaaaaaa;0.522;a;aaa;0.487;0.931;aaa;aa;aa;0.872;aaa;0.679;0.724;aaaaaaaa;
a;aa;aa;aaaaaaaaa;0.22;a;aaaaaa;0.254;0.755;a;a;a;0.495;a;0.32;0.745;aaaaaaaaa;
aaa;a;aaa;aaaaaa;0.924;a;a;0.528;0.772;a;aa;aa;0.141;aaa;0.523;0.198;aaaaa;
aa;a;aa;aaa;0.409;a;aa;0.919;0.736;aaaaaaaa;a;aaa;0.753;a;0.464;0.413;aaaaa;
aaa;aa;a;aaaaaaa;0.5;a;aaaa;0.278;0.346;aaaaaaaa;a;aaa;0.856;a;0.91;0.00312;aaaaa;
aa;a;a;aa;0.662;a;aa;0.356;0.467;aaaaaa;aa;a;0.0543;a;0.813;0.896;aaaaaa;
aaaa;a;aa;aaaaaaaaaa;0.42;a;aaaa;0.351;0.53;aaaaaaaa;a;a;0.185;a;0.256;0.832;aaaaaaa;
a;aa;aa;aaaaa;0.438;a;aaa;0.583;0.129;aaa;aa;a;0.534;a;0.00684;0.00939;aaaaaaaa;
aa;aa;a;aaa;0.998;a;a;0.661;0.748;aaaaaaa;a;a;0.822;aaa;0.71;0.724;aaaaaaa;
aa;aa;a;aaaaaaaaaa;0.36;a;aaa;0.554;0.698;aaaaaaaa;aa;aa;0.0838;aa;0.44;0.207;aaaa;
aaaa;a;aa;aaaaa;0.586;a;aaaaaa;0.878;0.729;aaa;a;a;0.0505;aa;0.141;0.748;aaaaa;
aa;aa;a;aaaaa;0.464;a;aaaaa;0.322;0.454;aaa;a;a;0.699;aaa;0.234;0.698;a;
aaaa;aa;aa;aaaaa;0.342;a;aaaaa;0.85;0.895;aaaaa;aa;aa;0.679;a;0.581;0.294;aa;
a;a;aaa;aaaa;0.229;a;aaaa;0.482;0.468;aaaaaaaa;aa;a;0.231;a;0.0727;0.541;aaaaaaaaaa;
aaa;aa;aa;aaaaaaa;0.343;a;aa;0.81;0.873;aaaaaaa;aa;a;0.957;aaa;0.452;0.482;aaaa;
a;a;aaa;aa;0.837;a;aaaa;0.00224;0.689;aaaaaaaa;aa;aaa;0.285;a;0.0297;0.443;aaaa;
aa;aa;a;aaaaaaa;0.907;a;aaa;0.162;0.709;aaaaa;a;aaa;0.518;aa;0.0623;0.817;aaaa;
aaaa;aa;aaa;aaaaaaaaa;0.225;a;aaaa;0.106;0.839;aaaaa;aa;a;0.257;a;0.833;0.425;aaaaaaaa;
aaaa;a;a;aaaaaaa;0.806;a;a;0.445;0.152;aaaaa;aa;aa;0.0676;aa;0.315;0.721;aa;
aa;aa;a;aaaaa;0.194;a;aaaaa;0.139;0.328;aa;a;a;0.755;aa;0.798;0.821;aaaaaa;
aaa;a;aa;aaaaaaaa;0.768;a;aa;0.354;0.724;aaaaaa;a;aa;0.672;a;0.275;0.771;aaaa;
aa;a;aa;aaaaaaaaaa;0.568;a;aaaa;0.532;0.959;aaaa;a;aaa;0.72;a;0.102;0.797;aaaaa;
aaa;a;aaa;aaaaa;0.324;a;a;0.338;0.000231;aaaaaaaa;a;a;0.0391;aa;0.0438;0.627;aaaaaa;
aaaa;aa;aa;aa;0.827;a;aaa;0.418;0.905;aa;aa;aa;0.807;aaa;0.703;0.885;aaaa;
a;a;aaa;aaaaaa;0.181;a;a;0.243;0.159;aa;aa;aa;0.87;aaa;0.048;0.181;a;
aaa;aa;aaa;aaaaaaaa;0.855;a;a;0.687;0.00205;aaaa;a;a;0.689;aaa;0.668;0.349;aaa;
aaaa;a;aaa;aaaaaa;0.372;a;a;0.548;0.405;aaa;aa;aa;0.363;a;0.415;0.859;aaaa;
a;a;aa;aaaa;0.422;a;aa;0.491;0.968;aaa;aa;a;0.768;aaa;0.873;0.692;aaaaaaa;
aaa;aa;a;aaaaa;0.904;a;aa;0.661;0.399;aaaa;a;aa;0.214;aa;0.387;0.221;aaaaaaa;
aaaa;a;a;aaa;0.029;a;aaaaaa;0.147;0.267;aaaaaa;a;aaa;0.683;a;0.492;0.575;aa;
a;aa;aaa;aaaaaa;0.949;a;aaaaaa;0.999;0.871;aaaaaaaa;aa;aaa;0.703;aaa;0.819;0.188;a;
aaaa;aa;aa;aaaaaaaaaa;0.781;a;a;0.796;0.301;aaaaaaa;a;a;0.679;a;0.241;0.733;aaaaaaaaaa;
aaaa;aa;aa;aaaaaaaaa;0.405;a;aaa;0.517;0.532;aaaaaaa;aa;aaa;0.18;a;0.226;0.119;aaaaaaaaaa;
a;aa;a;aaaaa;0.723;a;a;0.159;0.919;aa;a;a;0.596;aa;0.741;0.107;aaaa;
aa;aa;a;aaa;0.989;a;aaaaa;0.108;0.21;aaaaa;a;a;0.145;a;0.724;0.0547;aaa;
a;a;aaa;aaaa;0.334;a;a;0.803;0.976;aaaaaaaa;aa;a;0.787;aa;0.451;0.00817;aaa;
a;aa;a;aaaaa;0.995;a;a;0.00168;0.276;aa;aa;aaa;0.587;aaa;0.128;0.352;a;
aa;a;aa;aaa;0.514;a;aaa;0.194;0.208;aaaaaaaa;a;aa;0.592;aaa;0.116;0.744;aaaaa;
a;a;aa;aaaaaaaa;0.106;a;a;0.2;0.461;aaaaaaa;a;aaa;0.468;aa;0.624;0.952;aaa;
aa;aa;aaa;aaaaa;0.928;a;aa;0.907;0.847;aaaaa;a;aa;0.189;aaa;0.666;0.866;aaa;
aaaa;a;a;aaaaaaaaaa;0.538;a;aaa;0.957;0.533;aa;aa;aaa;0.353;a;0.0245;0.33;aa;
a;aa;a;aaaaa;0.586;a;aaaaa;0.684;0.669;aaaaaaa;aa;aa;0.311;aaa;0.298;0.646;aaaa;
