ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(string,8);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(string,5);ATT29(string,6);ATT30(string,6);ATT31(float,1);ATT32(string,1);ATT33(string,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,3);ATT41(string,1);ATT42(string,8);ATT43(float,1);ATT44(string,8);ATT45(string,3);ATT46(string,6);ATT47(string,5);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,8);ATT54(string,2);ATT55(string,3);ATT56(string,9);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,9);ATT61(string,4);ATT62(string,9);ATT63(float,1);ATT64(string,6);ATT65(string,3);ATT66(string,9);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,10);ATT72(string,3);ATT73(string,2);ATT74(string,7);ATT75(string,8);ATT76(string,3);ATT77(string,9);ATT78(float,1);ATT79(float,1);ATT80(string,6);ATT81(string,8);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,10);
aaa;0.617;0.255;a;0.0885;aaa;aaa;aaaaaa;a;aaaaaa;0.96;aaaaa;0.213;aaa;0.736;0.288;0.931;0.174;0.781;0.339;aaaa;aaaaaaaa;aaaaaaaa;0.121;aaaaaa;0.512;a;aaaaaa;aaaa;a;aaaaa;0.693;a;a;0.792;aa;0.0488;0.662;a;a;aaa;a;aaaaaaaa;0.63;a;a;aaaa;aaaa;aa;0.491;0.931;aaaaaa;0.322;aaaaa;aa;a;aaa;0.5;a;0.0971;aaaaaa;a;aaaaaaa;0.9;aaaaa;aaa;aaaaaaaaa;aaaaa;0.346;0.947;0.467;aaaaaa;aaa;aa;aaaaaaa;aaa;aa;aa;0.541;0.373;aaaaa;aaaaa;0.347;0.459;aa;0.14;aaaaaa;
a;0.957;0.252;a;0.125;aa;a;aaaaaaaa;aa;aaaaa;0.755;aaaa;0.972;aa;0.409;0.499;0.658;0.615;0.672;0.132;aaaaa;aaaaaaa;aa;0.0513;aaaaaa;0.72;a;aaa;aaa;aaaaaa;a;0.876;a;a;0.99;aa;0.474;0.879;a;a;aaa;a;aaa;0.498;aaaa;aaa;aaaaa;aaa;a;0.667;0.802;aaaaa;0.0832;aa;aa;a;aaaaaa;0.326;a;0.00646;aaaaaa;aaa;aaaaaaaaa;0.147;aaaa;aaa;aaaaaaa;aaaaaa;0.593;0.865;0.583;aaaaa;aaa;a;aaaa;a;aaa;aaaaaaaaa;0.348;0.241;a;aaaaaaa;0.406;0.166;aaa;0.609;aaaaaa;
aaaaaaa;0.252;0.574;aa;0.778;aa;a;aaaaaaaa;aa;aaaaa;0.211;a;0.946;aa;0.378;0.939;0.68;0.742;0.123;0.597;aaaaaa;aaaaaa;aaaa;0.183;aaaaaaa;0.269;a;a;aaaaa;aaaaa;aaaa;0.587;a;a;0.493;aa;0.867;0.473;a;a;aaa;a;aaaaaa;0.461;a;aaa;aaaa;aaaaa;aa;0.421;0.136;aaaaaaa;0.957;aaa;aa;a;a;0.983;a;0.997;aaaa;aaa;aaaaa;0.57;aaaaaa;aaa;aaaa;a;0.789;0.983;0.474;aaaa;a;a;aaaaaaa;a;a;aaaaaaaa;0.238;0.0328;aa;aaaaaaaa;0.533;0.69;aa;0.0681;aa;
aaaaaa;0.365;0.964;aaa;0.828;a;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.316;aa;0.321;aaaa;0.874;0.779;0.262;0.183;0.598;0.187;aaaaaaaaaa;aaaaa;aaaaaa;0.00521;aaaaa;0.619;a;aaaaaa;aaaaa;aaaaaa;aaaaaa;0.726;a;a;0.456;aa;0.112;0.444;a;a;a;a;aaaa;0.987;aaaaaa;aaa;aaaaa;aaaaa;aa;0.986;0.526;aaaa;0.508;aaa;a;aa;aaaa;0.987;a;0.287;aaa;aaaa;aa;0.926;aaaa;aaa;aaaaaaa;aaaaaaa;0.528;0.0167;0.626;aaaaaaaa;a;a;aaaaa;aaaaaaa;aa;aa;0.0103;0.301;aa;aaa;0.581;0.158;aaaa;0.22;aaa;
a;0.349;0.224;a;0.255;aaa;aaaaa;aaaaaaaa;aaa;aaaaaa;0.503;aa;0.159;a;0.108;0.867;0.715;0.983;0.155;0.871;aaaaaaa;aaaaaaaaaa;aaaaaaaa;0.778;aa;0.442;a;aaaaaaaa;aaaaa;aa;aa;0.105;a;a;0.854;aa;0.319;0.605;a;a;aaa;a;aaa;0.843;aa;aaa;aa;aaaa;aa;0.652;0.771;aaa;0.305;aaaaaaaa;a;aaa;aaaa;0.66;a;0.242;aaaaaaa;a;aaaaa;0.649;aaaa;aa;a;aaa;0.6;0.187;0.126;aaaaa;aaa;a;aa;a;aa;aaaaaaaaa;0.578;0.446;aaaaaa;aaaaaaaa;0.357;0.298;aaaaaaa;0.696;aaaaaaaa;
aaaaa;0.298;0.37;a;0.0046;aa;aaaaaa;aaaa;a;aaaa;0.614;a;0.45;aa;0.675;0.159;0.734;0.117;0.216;0.71;aaaaaaaaaa;aaaaaaaaaa;a;0.691;aaaaa;0.932;a;aaaa;aa;aaaaaa;a;0.652;a;a;0.851;a;0.0965;0.229;a;a;a;a;aaaaaaa;0.0635;aaaaa;aaa;aaa;aaaa;aa;0.617;0.486;aaaa;0.537;aaaaaaaa;a;a;aaaaaaaaa;0.758;a;0.252;aaaaaaaaa;a;aaaaaaaaa;0.274;aa;aa;aaaaaa;aaaaaaaaa;0.5;0.678;0.291;aaaaaaaaa;aa;a;aaaaaaa;aaa;a;aaaaaa;0.0568;0.588;aaaaaa;aaaa;0.165;0.85;aaa;0.594;aaaaa;
aaaaaaa;0.885;0.853;aa;0.799;aa;aaa;aa;aa;aaaa;0.318;aaaa;0.594;aaa;0.751;0.394;0.722;0.468;0.619;0.81;aaaaaaaa;aaaaaaaa;aaaaa;0.171;a;0.81;a;a;aaaaa;aaaaaa;a;0.326;a;a;0.305;aa;0.717;0.385;a;a;aaa;a;aaaaa;0.454;aaaa;a;aaaa;aaaa;aa;0.49;0.156;a;0.209;aaaaaaaa;a;a;aaa;0.69;a;0.146;aaaaaaaa;aaaa;aaaaaaaaa;0.742;aaaaa;aaa;aa;aaa;0.113;0.557;0.31;aaaaaaaaaa;a;a;aaaaa;aaa;aa;aa;0.541;0.764;a;aa;0.551;0.543;aaaaa;0.55;aaaaaaaaaa;
aaaaaa;0.765;0.242;aa;0.962;a;a;aa;aa;aaa;0.735;aaa;0.542;aa;0.965;0.967;0.334;0.454;0.563;0.951;aaaaa;aa;aaaaaaaa;0.941;aaa;0.514;a;aaaaa;a;aaaa;aa;0.408;a;a;0.602;a;0.492;0.471;a;a;a;a;aaaaa;0.69;aaaaaaa;aa;aaaaa;a;aa;0.00323;0.284;aaa;0.407;aaaa;aa;a;aaaaaaa;0.197;a;0.355;aaa;aa;aaaaaaaa;0.579;aaaa;aa;a;aa;0.793;0.438;0.943;aaaaaaa;a;aa;aaaaaa;aaaaaaaa;aaa;aaaaaaa;0.659;0.0464;a;aaaaaaaa;0.336;0.19;aaaa;0.569;aaaa;
a;0.679;0.594;a;0.564;a;aaaaaaa;aaaa;aa;aaaa;0.573;aaa;0.0584;aa;0.963;0.116;0.0878;0.045;0.598;0.625;aaaaaaaaa;a;aaaa;0.174;a;0.2;a;aaaaaaa;aaaaa;aaaaaa;aaaaa;0.181;a;a;0.829;aa;0.745;0.00498;a;a;a;a;aaaaaa;0.742;a;aa;a;aaaaa;a;0.767;0.4;aaaaaa;0.074;a;aa;a;aaa;0.186;a;0.0702;aaaaaaa;aa;aa;0.986;aaaa;a;aaaa;aaaaa;0.784;0.291;0.154;aaaaaa;aaa;a;aa;aaaa;aa;aaaa;0.695;0.72;aaa;aaa;0.618;0.344;aaaaa;0.442;a;
aaaaaa;0.383;0.321;a;0.686;aa;aaa;aaaaaa;aa;a;0.792;a;0.783;a;0.521;0.964;0.627;0.499;0.548;0.606;aaaaaaaaaa;aaaaa;aaaaaaa;0.792;aaaa;0.11;a;aa;aaa;aaaaaa;a;0.918;a;a;0.118;aa;0.785;0.336;a;a;a;a;aaaaaaaa;0.82;aaaaaa;aaa;aaaaaa;a;aa;0.511;0.862;a;0.588;a;a;a;aaaaaaaaa;0.635;a;0.858;aaaaaa;aaaa;aaa;0.821;aaaa;a;aaaaa;aaaa;0.997;0.675;0.648;aaaaaa;a;aa;aaaaaa;aaaaaaa;aaa;aaaaa;0.287;0.574;a;aaaa;0.562;0.855;aaaaaaa;0.541;aaaaaaaaaa;
aa;0.944;0.993;a;0.329;a;aaaaa;aaaa;a;aaaaaa;0.393;aaaaaa;0.266;a;0.979;0.734;0.438;0.694;0.864;0.804;aaaaaaaaa;aaaaaa;aaa;0.343;aaaaa;0.915;a;a;a;aa;aa;0.163;a;a;0.295;a;0.423;0.773;a;a;aaa;a;aaaa;0.0937;aaaaaaaa;aaa;aaaa;aaaa;aa;0.982;0.364;a;0.782;aa;a;aaa;aaaaa;0.366;a;0.11;aaaaaaaa;aaaa;aaa;0.492;aaaaaa;aaa;aaaaaaaaa;aaaaaaaa;0.973;0.969;0.141;aaaaaa;a;a;aaaa;a;aa;aa;0.618;0.303;aaaa;aa;0.799;0.355;aaaaaaa;0.595;aaaaaa;
aaa;0.0551;0.881;aa;0.0393;a;aaaa;aaaa;aa;aaaaa;0.666;aaaaa;0.907;aaaa;0.868;0.262;0.146;0.77;0.938;0.268;aaaa;aaaaaaa;aaaaaaaa;0.966;aa;0.0179;a;aaaaaaa;aaa;aaa;a;0.446;a;a;0.611;a;0.52;0.481;a;a;aa;a;aaaaaaaa;0.623;aaaaaa;aa;a;aaaa;aa;0.213;0.294;aaaaa;0.124;a;a;aa;aaaaaa;0.544;a;0.655;aaaaaa;aaaa;aaaaaaa;0.192;aaaaaa;aa;aaaaaaa;a;0.658;0.0783;0.368;aaa;aaa;aa;a;a;aaa;aaaa;0.771;0.851;aaaa;aaaaaaa;0.522;0.297;a;0.779;a;
aaaa;0.00256;0.106;aa;0.24;aa;aaaaaaa;a;aa;aaaaaa;0.633;aaaa;0.616;aa;0.496;0.792;0.346;0.0317;0.108;0.409;aaaaaa;aaaaaaa;aaaaa;0.963;aaaa;0.0649;a;aaaaa;aa;aaaa;aaaa;0.408;a;a;0.146;a;0.192;0.913;a;a;a;a;aaaaaa;0.699;aaaaaaa;aa;aaaaa;aaa;a;0.85;0.954;aaaaaaa;0.663;a;a;aaa;aaaaa;0.685;a;0.792;aaaa;aaaa;a;0.399;aaaa;aaa;aaaaaaaa;aaaaa;0.427;0.631;0.638;aaaaa;aa;a;aaa;aaaaaaaa;a;aa;0.793;0.769;aaaaa;aaaa;0.55;0.932;aaaaaa;0.4;aaaaaaaa;
aaaaaaa;0.774;0.123;a;0.136;a;aaaaaaa;aa;aa;aaa;0.46;aaaa;0.326;aaa;0.741;0.478;0.871;0.937;0.174;0.653;aaaaaa;aaaaaa;aaaaaaaa;0.351;aaaaaa;0.0296;a;aaa;a;aaa;aaaaa;0.59;a;a;0.0118;aa;0.682;0.334;a;a;aa;a;aaa;0.446;aa;a;aaaa;a;aa;0.201;0.672;aaaaa;0.767;aaa;aa;a;aaaaaaa;0.173;a;0.0791;aa;a;aaaaaaaa;0.915;aaaaaa;aaa;a;a;0.492;0.401;0.348;aaaaaaaaa;a;a;aaaaaa;aaaaaa;a;aaaaaaa;0.136;0.0725;aaaaaa;aa;0.69;0.377;aa;0.966;a;
aaaaaaa;0.321;0.0308;aa;0.482;a;aaaa;aaaa;aa;aaaaa;0.59;aa;0.815;aaa;0.744;0.952;0.753;0.682;0.389;0.0312;a;aa;aaa;0.236;aaaaa;0.0522;a;aaaaa;aa;aaaaa;aaa;0.395;a;a;0.145;aa;0.94;0.297;a;a;a;a;a;0.34;aaaaaa;a;aaa;aaaaa;a;0.731;0.342;aaaaa;0.848;aaaaaa;a;a;aaaa;0.502;a;0.0444;aaaa;aa;aaaa;0.308;aaaa;aa;aaaaaaaa;a;0.172;0.802;0.117;aaaaaaaaaa;aa;a;aaaaa;aaaaa;a;aaaaaa;0.401;0.395;aa;aaaaaa;0.364;0.0626;aaaaaa;0.239;aaaaa;
aa;0.133;0.121;a;0.00271;aa;aaaa;aaaa;aa;aa;0.738;aaaaaa;0.383;aaa;0.801;0.76;0.674;0.755;0.253;0.772;aaaaaaa;aaaaaa;a;0.772;aaaa;0.719;a;aaaaa;aa;aaaaaa;aaa;0.559;a;a;0.838;aa;0.822;0.607;a;a;a;a;aaa;0.251;a;aa;aaaaaa;a;aa;0.923;0.319;aaaaa;0.933;aaa;a;a;a;0.978;a;0.356;aaaaaaaaa;aaa;aaaaaa;0.0389;a;aaa;aaaa;aa;0.377;0.577;0.427;aaaaaa;aa;aa;aaaaaaa;aa;aaa;aaaaa;0.542;0.298;aa;aaa;0.47;0.364;aa;0.713;aa;
a;0.8;0.813;aa;0.736;aaa;aaaaaaaa;a;aaa;a;0.455;aaa;0.103;aa;0.438;0.401;0.431;0.399;0.199;0.052;aaaaaa;a;aaaaaa;0.671;a;0.702;a;aaaaa;aaaaa;a;aaaaaa;0.464;a;a;0.264;a;0.076;0.405;a;a;a;a;a;0.00404;aaaaaaa;a;aaaa;a;aa;0.269;0.0844;aa;0.814;aaa;aa;aa;aaaaaaaaa;0.061;a;0.664;a;aaa;aaaaaaa;0.126;aaaaa;a;aaaaaaaa;aaaaaaaa;0.367;0.956;0.849;aaaaaaaa;aaa;a;aa;aaaaaa;aa;aaaaa;0.935;0.478;a;aa;0.278;0.0528;aaaaa;0.991;aaaaaaaaa;
aaaa;0.852;0.789;aa;0.404;aaa;aa;aaaaaaa;aa;aaaaa;0.706;aaaa;0.857;a;0.718;0.835;0.56;0.175;0.313;0.434;aa;a;a;0.884;aaaaaaa;0.77;a;aaaaa;aaa;aaaaa;aaa;0.764;a;a;0.213;a;0.489;0.853;a;a;aaa;a;aaaa;0.15;aaaaaaa;a;aa;aa;a;0.565;0.239;aaa;0.0518;aa;a;a;aaa;0.971;a;0.511;aaaaaaaa;a;aa;0.972;a;a;aaaaaaa;a;0.383;0.915;0.317;a;aaa;a;aaaa;aaaaaaaa;aaa;a;0.501;0.459;aaa;a;0.616;0.89;aaa;0.196;aaaa;
aaaa;0.161;0.964;a;0.0964;a;aaaa;aaaaaa;a;aaaaaa;0.896;aaaa;0.764;aaaa;0.168;0.0163;0.356;0.725;0.716;0.0845;aaaaaa;aaaaaaa;aaaaa;0.773;aaaaa;0.335;a;aaaa;aa;aaa;aaa;0.225;a;a;0.38;a;0.587;0.744;a;a;a;a;a;0.483;aaaaaa;a;aaaa;aa;a;0.555;0.717;aaaaaaa;0.273;a;aa;aa;a;0.11;a;0.621;aaaaaaaa;aa;aaa;0.546;aa;aaa;aaaaaaaa;aaaaaaaaa;0.323;0.609;0.402;aaaaaaaaa;a;a;aaaaa;a;aa;aaaaaaa;0.505;0.556;aaaa;aaa;0.712;0.448;aaaaaa;0.102;a;
aa;0.65;0.706;aaa;0.489;aaa;aa;aaaaa;aaa;aaaaa;0.427;a;0.463;a;0.242;0.425;0.65;0.037;0.53;0.642;aaaaaa;aaaaa;a;0.938;a;0.0141;a;aaaaaa;aaa;aaaaa;a;0.764;a;a;0.561;aa;0.923;0.825;a;a;aaa;a;a;0.865;aaaa;aa;aaaaaa;aaaaa;aa;0.261;0.457;aaaaaa;0.983;aa;aa;a;aaaaa;0.347;a;0.798;aaaaaa;aaa;aaaa;0.441;aa;aaa;aaaaa;aaaaaaaa;0.889;0.703;0.2;aaaaaa;a;aa;aaa;aaa;aa;aaaaaaa;0.255;0.203;aa;aaa;0.167;0.501;aaaaaaa;0.277;aaaaaaaaa;
aaaa;0.642;0.388;aa;0.243;aaa;aaaaaaa;aaaa;a;aaaaaa;0.466;aaa;0.0418;aaaa;0.806;0.333;0.793;0.119;0.743;0.298;aaaaaaaa;aaaaaa;aaaaaaa;0.395;aaaaaaaa;0.654;a;aaaa;aaaaa;aaaaaa;aa;0.849;a;a;0.121;a;0.808;0.325;a;a;a;a;aaaaaaa;0.452;aaaaaa;aaa;aaaaa;aaa;aa;0.639;0.521;aaaaaaa;0.887;aaaaaaaa;aa;aa;aaaaaa;0.155;a;0.756;a;a;aaa;0.0517;aaaaa;aaa;aaaaa;aaaaaa;0.276;0.187;0.00223;aaaaaa;a;a;a;aaaa;a;a;0.806;0.105;a;a;0.238;0.0942;aaa;0.768;aaaa;
aaaaa;0.883;0.37;aa;0.144;aa;aaa;aaaa;a;aaaaa;0.317;aaaaaa;0.162;a;0.866;0.756;0.0576;0.812;0.101;0.831;aaaaaaaaa;aaaa;aa;0.705;aa;0.0397;a;aaaaaa;aaa;aa;aa;0.0454;a;a;0.0556;a;0.168;0.208;a;a;aaa;a;aaaaaaa;0.396;aaa;aa;aaaaaa;aaaaa;a;0.364;0.412;a;0.185;aaaaa;aa;a;aaaaaaaaa;0.0553;a;0.517;aaa;aa;aaaaaaaaa;0.00151;aaa;a;aaa;aaaaaa;0.874;0.901;0.456;aaaaaaa;aaa;a;aaaaaaa;aaa;a;aaaaaaaaa;0.632;0.811;aa;aaaaaaa;0.745;0.536;aa;0.427;aaaaaaaa;
aa;0.126;0.954;aa;0.144;aaa;aaaa;aa;aaa;aa;0.45;aaaaaa;0.842;a;0.000411;0.908;0.697;0.282;0.0803;0.469;aa;aaaaaaaaa;aaa;0.293;aaaaaa;0.725;a;aaaaaa;a;aaaaaa;aaa;0.333;a;a;0.234;aa;0.248;0.645;a;a;a;a;aaaaaaaa;0.416;aa;aaa;aaa;aaaaa;aa;0.939;0.611;aaaaaa;0.959;aa;aa;aa;a;0.48;a;0.218;aa;aaaa;aaaaaaaa;0.179;a;aaa;aaaaa;aaaa;0.248;0.875;0.414;a;aa;aa;a;aa;aa;aaaaaa;0.106;0.674;a;aa;0.299;0.167;aaaa;0.617;aaaaaaa;
aaaaaaa;0.0513;0.0073;aa;0.0153;aa;aaaaaaa;aaa;a;aaaa;0.611;aaa;0.463;aaaa;0.831;0.175;0.497;0.376;0.226;0.658;aaa;aaaaaa;aaaaaaa;0.778;aaaaaa;0.524;a;aaaaaa;aaaaa;aaaaa;aaaaa;0.77;a;a;0.613;aa;0.618;0.979;a;a;aaa;a;aaaaa;0.422;aaaaaa;aaa;a;aaa;aa;0.954;0.595;aaaa;0.331;aaaaa;a;a;aaaaaa;0.954;a;0.947;a;aaa;aaaaaaaaa;0.381;aaaaaa;aaa;aaaaaaa;aaaaa;0.775;0.645;0.833;aaaaaaaaa;a;aa;a;aaa;a;aaaaaaaa;0.0821;0.665;aaaaaa;aaaa;0.405;0.792;aaa;0.464;aaaaaaa;
aaaaa;0.28;0.0545;aaa;0.705;a;aa;aaaaa;aaa;aa;0.391;aaa;0.649;aaaa;0.39;0.185;0.128;0.829;0.149;0.361;aaaaaa;aa;aaa;0.131;aaaa;0.739;a;aaaaa;aaaaa;a;a;0.223;a;a;0.825;aa;0.0688;0.529;a;a;a;a;aaaaaaaa;0.988;aaa;a;aaaa;aa;a;0.853;0.827;aaa;0.855;aaaaaa;a;aaa;aaaaaaaaa;0.996;a;0.795;aaaaaaaaa;aa;aaaaaa;0.348;aa;aa;aa;aaa;0.973;0.798;0.991;aaaaa;a;a;aaa;aaaaaa;aaa;a;0.132;0.898;aaaa;aaaaaa;0.328;0.459;aaaaaa;0.397;aaaaaaaaaa;
aaa;0.84;0.841;a;0.214;aaa;aaaa;aaaaa;aaa;aaa;0.852;aaa;0.193;a;0.0683;0.245;0.407;0.619;0.12;0.952;aaaaa;aaaaaaaaa;aa;0.442;aaaaaaa;0.701;a;a;aa;aa;aaaaaa;0.837;a;a;0.196;a;0.118;0.0937;a;a;aaa;a;aaaaaaaa;0.28;aaaa;a;aaaa;aaaa;a;0.13;0.587;aaaaa;0.151;aaaaaaa;a;a;aaaaaaa;0.274;a;0.316;aa;aaaa;aa;0.593;aa;a;aaa;aaaaaaaa;0.708;0.901;0.756;aaaaa;aaa;a;aa;aaaaa;aa;aaaaaa;0.845;0.6;aaa;aaaaaaa;0.96;0.373;aaa;0.852;aaaaaa;
aaaaaa;0.326;0.837;aaa;0.943;aa;aa;aaaaa;aaa;aaa;0.444;aaaaaa;0.135;a;0.0378;0.692;0.762;0.798;0.768;0.412;aaa;aaaaaa;a;0.683;aa;0.939;a;aaaaaa;a;aaaaaa;aaaaa;0.924;a;a;0.0329;aa;0.0153;0.295;a;a;a;a;aaaaaa;0.177;aaaa;aa;a;aaaa;aa;0.76;0.199;aaaaaaa;0.721;aa;aa;a;aaaaaaaa;0.113;a;0.687;aaaaa;aaaa;aaaaa;0.879;a;a;aaaaa;a;0.562;0.763;0.453;aaaaaaaaa;aaa;aa;aaaaa;aaaaaaaa;a;aaaaaa;0.569;0.884;aaaaaa;aaaaa;0.769;0.798;aaaaa;0.333;aaa;
aaa;0.503;0.49;a;0.578;a;aaaaaaa;aaaaaa;aa;aaa;0.134;aa;0.491;aa;0.771;0.917;0.559;0.585;0.487;0.586;aaaaa;aa;aaaaaaaa;0.327;aaaa;0.587;a;aaaa;a;aa;aaaa;0.475;a;a;0.475;aa;0.85;0.618;a;a;a;a;aaaaaaa;0.0937;aaa;a;a;aaaaa;a;0.96;0.716;aaaaaa;0.95;aaaaa;aa;aa;aaa;0.711;a;0.883;aaaa;a;aaaaaa;0.567;aaaa;a;a;aaa;0.622;0.753;0.0731;aa;aaa;aa;aaaa;aaaaaaa;a;aaaa;0.135;0.0851;aaaa;aaaaaaa;0.55;0.567;a;0.774;aaaaaaaaa;
aaaaaaa;0.165;0.911;aa;0.607;aa;aaa;aa;aaa;aaa;0.277;aaaa;0.301;aaa;0.175;0.733;0.644;0.447;0.133;0.445;a;aaaaaa;a;0.301;aaaaaaa;0.2;a;aaaaaaaa;aaaaa;aa;aaaaaa;0.568;a;a;0.292;a;0.00449;0.505;a;a;aa;a;aaaaaaa;0.241;aaaaaaaa;aa;a;aaa;aa;0.262;0.192;aa;0.546;aaaaa;aa;aaa;a;0.909;a;0.959;aaaaaa;aaa;aaaa;0.973;aaaa;aaa;a;aaaa;0.149;0.808;0.187;aaaaa;aaa;aa;aaaaaaa;aaaa;aaa;aaaaaaa;0.514;0.201;aa;aaaaaaaa;0.439;0.204;aa;0.587;aaaa;
aaaaaa;0.00454;0.289;aaa;0.954;a;aaaaaaaa;aaaaaa;aa;aa;0.141;aaa;0.133;aaaa;0.257;0.285;0.552;0.337;0.482;0.548;aaaaaaa;aaaaaa;aaaaaa;0.874;aaaaaaaa;0.376;a;aaaa;aaa;aaaa;aaaa;0.948;a;a;0.947;a;0.498;0.14;a;a;a;a;aaaaaaaa;0.565;a;aa;aaa;aaa;aa;0.6;0.761;aaaaaaa;0.0143;a;aa;a;aaaa;0.905;a;0.00319;aaaaa;aa;aaaaaaa;0.785;a;aaa;aaaa;aaaaaa;0.684;0.314;0.997;aaa;aa;a;a;aaaaaaaa;aa;aaaaaaaa;0.768;0.247;aaa;aaaaaa;0.0752;0.0688;aaaa;0.232;aaaaaaa;
aaa;0.808;0.734;aa;0.258;aaa;aaaaaaa;aaaaa;aaa;a;0.686;aaa;0.528;aaaa;0.771;0.664;0.39;0.736;0.533;0.991;a;aaaaaaaaa;aaaaaaa;0.441;aaaaaa;0.437;a;aaaaa;aaaa;aaa;aaaaa;0.601;a;a;0.777;aa;0.691;0.186;a;a;aaa;a;aaaaaa;0.603;aaaaa;aaa;aa;aaaaa;a;0.901;0.167;aaaaa;0.276;aaa;a;aaa;aaaaaaaaa;0.266;a;0.228;aaaaaaaa;aa;aaaa;0.556;aaa;aaa;aaaa;aaaaa;0.654;0.492;0.922;a;aaa;a;aa;a;aa;aaaaaa;0.661;0.529;aaaa;aaaa;0.279;0.306;a;0.399;aaaaaa;
aa;0.528;0.745;a;0.238;aa;aaaaaaaa;aa;aaa;aaaaa;0.68;a;0.0383;aaaa;0.0847;0.59;0.252;0.536;0.0299;0.0366;aaa;aaaaaa;aaaaaaaa;0.687;aaaaaaaa;0.964;a;a;aaaa;a;aa;0.512;a;a;0.599;aa;0.0728;0.133;a;a;a;a;aa;0.0614;aa;a;a;aaaaa;a;0.532;0.31;aaaaaa;0.0476;aaa;aa;aaa;aa;0.891;a;0.963;aaaaaa;aaaa;a;0.923;aaa;aaa;aaa;aaaaaaaa;0.647;0.349;0.805;aaaaaaaaaa;a;aa;aaa;aa;aa;aaaaa;0.291;0.221;aa;aaaa;0.822;0.124;aaaa;0.605;aaaaaa;
aaa;0.768;0.874;aa;0.0434;aaa;aaa;aa;aa;aaaaa;0.166;aa;0.418;aaa;0.387;0.0221;0.0573;0.755;0.564;0.185;aaaaaaa;aa;a;0.686;aaaaaa;0.629;a;aaaaaa;a;aaa;aaa;0.65;a;a;0.849;aa;0.856;0.393;a;a;aa;a;aa;0.00575;aaaaaa;a;aaaa;aa;aa;0.574;0.0742;aaaa;0.655;aa;aa;aa;aaa;0.138;a;0.331;aa;aaa;aaaaaaa;0.334;aa;aaa;aaaaaaa;aaaaaaa;0.0606;0.237;0.577;aaaaa;aaa;aa;aaaaa;aaaaaaa;a;aaaaaa;0.65;0.21;aa;a;0.228;0.464;aaaaaaa;0.714;aaaaaa;
aaaaaa;0.525;0.718;aa;0.277;aaa;aaaa;aaa;a;aa;0.818;aaaaa;0.879;aaa;0.511;0.54;0.0186;0.143;0.373;0.868;aaaaaa;aa;aaaaaa;0.951;aaaaaaaa;0.202;a;a;aaaaa;aaa;aaaaa;0.121;a;a;0.61;a;0.38;0.862;a;a;aaa;a;aaaaaaaa;0.721;aaaaaaaa;aa;a;aaaaa;aa;0.973;0.932;aaaaaa;0.758;aaa;aa;aa;aaaaaaaa;0.394;a;0.0943;aaaaa;a;aaaa;0.279;aaaaa;aaa;aaa;aaaaa;0.85;0.626;0.965;aaaaaaaaa;aaa;a;aaaa;aaa;aa;aaaaaa;0.873;0.532;aa;aaaaaa;0.116;0.454;aaa;0.463;aaa;
aaa;0.361;0.982;aaa;0.176;a;aaaaaaaa;aaaaa;a;a;0.295;aaaaaa;0.464;a;0.479;0.908;0.416;0.44;0.317;0.883;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.703;aaaaa;0.553;a;aaaaa;aaa;a;a;0.367;a;a;0.706;aa;0.813;0.413;a;a;aaa;a;aaaaaaaa;0.338;aaaaaa;aaa;aaaaaa;a;aa;0.699;0.0919;aaa;0.585;aaa;aa;aaa;aaaaaaaaa;0.582;a;0.106;a;aaa;aaaa;0.717;aaaaa;aa;aaaaa;aaaaa;0.685;0.814;0.748;aaaaaaaaaa;aa;aa;aaaaaa;aaaa;aaa;aaaaa;0.535;0.0281;aaaa;a;0.653;0.261;aaa;0.401;aaaa;
