ATT0(float,1);ATT1(string,10);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,3);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(string,5);ATT39(string,6);ATT40(string,9);ATT41(string,3);ATT42(float,1);ATT43(string,4);ATT44(string,8);ATT45(string,8);ATT46(string,5);ATT47(string,9);ATT48(float,1);ATT49(string,9);ATT50(string,10);ATT51(string,8);ATT52(string,9);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
0.152;aaaaaa;aaaaa;0.383;0.206;aaa;a;0.0487;0.0391;0.348;0.0282;aaaaaa;0.707;aaaa;0.246;aa;aa;0.212;0.364;0.428;a;aa;0.0633;aaaaaa;0.49;aaaaa;aaa;0.37;0.472;aaaa;a;aaaaaa;0.184;0.793;aaa;aaaaaaa;a;0.655;aaaaa;aaaaaa;aaaaaaa;a;0.561;aaa;aaaaaaa;aaaa;aaa;aaaaaaaa;0.53;aaa;aaaaaaaaaa;aaaa;aaaa;aaaaa;0.685;0.925;0.364;0.841;aaaaaaaa;
0.652;aaaa;aaaaaaaaa;0.591;0.83;a;a;0.525;0.464;0.266;0.93;aaa;0.918;aaaa;0.265;a;aaaaaaa;0.292;0.326;0.829;aaaa;a;0.592;aaa;0.883;aaaaa;aaa;0.778;0.616;aa;aaa;aa;0.743;0.258;aaa;aaaaaaa;a;0.378;aaaa;aaa;aaaaaaaa;a;0.567;aaa;aa;aaa;aaaaa;aaaaaaa;0.224;aaaaaaaa;aa;aaaaaa;aaaaaaaa;aa;0.515;0.254;0.556;0.232;aa;
0.293;a;aaaaaa;0.671;0.531;aa;a;0.521;0.493;0.424;0.284;aaa;0.885;aa;0.488;aaaa;aaaaaaaaa;0.212;0.647;0.31;aaa;aaa;0.641;a;0.509;aaaaaa;a;0.0489;0.547;a;a;aaaaa;0.123;0.983;a;a;a;0.286;aaaa;a;aaaaaa;a;0.98;aaa;aaa;aaaaaaa;aa;aaa;0.0939;aaaaaaa;aa;a;aaaaaaaa;aaa;0.208;0.202;0.469;0.567;aaaaaaaa;
0.701;aaa;aa;0.365;0.539;aa;a;0.561;0.551;0.641;0.481;aaaaa;0.257;aaaa;0.977;aa;aaaaaaaaa;0.972;0.633;0.324;aaaaa;aa;0.0714;aa;0.525;aaaaaaaaa;aaa;0.595;0.729;aaaaa;aa;aaaaaaa;0.973;0.934;a;a;a;0.803;aaaaa;aa;aaaaaaaa;a;0.517;aa;aaaa;aaa;aaaaa;a;0.822;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaa;a;0.0126;0.664;0.691;0.405;a;
0.739;aaaaaaaaa;aaaa;0.195;0.22;aaa;a;0.666;0.8;0.522;0.599;aaaaaa;0.0655;aa;0.974;aaaa;aaaaaaa;0.885;0.772;0.417;aaa;aaa;0.919;aaa;0.11;aaaa;aa;0.41;0.639;aaa;a;aaaaaaa;0.273;0.0541;a;aa;a;0.595;aa;a;aaaaaaaaa;a;0.161;aaaa;aaaa;aaaaaaa;aaaa;aaaaaaa;0.132;aaaaaaaa;aaa;aa;aaaaaaa;aaaaa;0.654;0.875;0.454;0.661;a;
0.98;aaaaaaaaaa;aaaaa;0.601;0.598;aa;a;0.374;0.0884;0.626;0.236;a;0.549;a;0.039;aaa;aaaa;0.918;0.831;0.886;aaa;aa;0.96;aaaaa;0.145;aaaa;a;0.0881;0.0841;aa;a;aaa;0.217;0.967;a;a;aa;0.795;aaa;aaaaaa;aaaaaaa;aaa;0.929;a;aaaaa;aaaaaa;aaaaa;a;0.254;aaaaaaaa;aaaaaaaaa;aaa;aaa;aaaa;0.442;0.788;0.515;0.109;aaaaaaaaa;
0.19;aaaaaaaaa;aa;0.63;0.835;a;aa;0.861;0.136;0.25;0.784;aaa;0.347;aa;0.225;a;aaaaaaa;0.637;0.818;0.979;aaaaaa;a;0.451;aaaaaa;0.868;aaaa;a;0.0554;0.863;aa;aa;aaa;0.515;0.56;aaa;aaaa;aa;0.355;aaaaa;aa;aaaa;a;0.61;aa;aaaaaaaa;aaaaaaaa;aa;aaaaaa;0.0464;aaaaaaaa;aaa;aaaaaaa;aaaaaaa;aaaaa;0.879;0.0553;0.75;0.767;aaaa;
0.364;aaaaaa;aaaaaa;0.651;0.258;aa;aa;0.191;0.0973;0.848;0.608;a;0.4;aaaa;0.692;aaaa;aaaa;0.883;0.879;0.661;aaaa;a;0.317;a;0.977;aaaaaaaaa;aa;0.963;0.843;a;aa;aaaaaaaaa;0.637;0.575;aaaa;aaaa;aa;0.00261;aaaaa;aa;aaa;aa;0.902;aa;aaaaaaa;aaa;aa;aaaaaaaaa;0.206;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;aaaa;0.867;0.163;0.899;0.206;aaaaaaaaaa;
0.605;aaa;aaa;0.17;0.549;aaa;aa;0.229;0.474;0.94;0.92;aaaaaa;0.636;aa;0.956;aa;aaaa;0.769;0.317;0.632;aaaaa;aaa;0.819;aa;0.677;aaaaa;aaaa;0.914;0.781;a;aa;aaaaa;0.886;0.0824;aaaaa;aaaaaaa;a;0.701;aa;aa;aa;a;0.533;aa;aaaaaa;aaa;aaaaa;aaaaaaa;0.757;aaaaa;aaaa;aaaaaaa;aaa;aaaa;0.774;0.276;0.589;0.346;aaaa;
0.817;aaaaaaa;aaaaaaaaaa;0.745;0.0241;aa;a;0.47;0.86;0.237;0.209;aaaaaa;0.861;a;0.633;aa;aaaa;0.203;0.12;0.461;aaaaa;aa;0.397;aaaaaa;0.564;aaaaaaaaa;aaa;0.764;0.126;aaa;aaa;aaaaaaaa;0.408;0.735;aaaa;aaaa;aa;0.816;aaaaa;aaa;aaaaaa;aa;0.479;a;aaaaaaa;aaa;aaa;aaaaaaa;0.943;aaaaaaa;aaaaa;a;aaaa;aaa;0.157;0.822;0.835;0.222;aaaaaaaaa;
0.266;aaaaa;aaaaaaaaa;0.0433;0.578;a;a;0.0534;0.668;0.283;0.438;aaaaaaaa;0.878;a;0.616;aaa;aaaa;0.183;0.0596;0.247;aaaa;aaaa;0.918;aaaa;0.409;aaaaa;a;0.334;0.18;aaaa;a;a;0.16;0.0538;aaaa;aaaaaaa;a;0.83;aaa;aaaaaa;aaaaaaa;aaa;0.00238;a;aaa;aaaaaaaa;aa;aaa;0.527;aaa;aaaaaa;a;aaaaaaa;aaaaa;0.941;0.836;0.498;0.562;aaaaaaa;
0.189;aaaaaaaa;aa;0.862;0.896;aaa;a;0.916;0.52;0.115;0.33;aaa;0.345;aaaa;0.682;aa;aaaaa;0.464;0.809;0.256;aaaaa;aa;0.371;aa;0.35;aaa;aaa;0.186;0.194;aaa;aaa;aaa;0.999;0.491;aa;aaa;aa;0.883;aaaaa;aaaa;aaa;aa;0.188;aaa;aa;aaaaaaaa;a;aaaaaaa;0.8;a;aaaaaaaaaa;aa;aaa;aaaa;0.175;0.529;0.76;0.919;aaaaaaaaaa;
0.874;aaaaaaaa;aaaa;0.371;0.0402;a;a;0.613;0.958;0.301;0.531;aaaaaaaaa;0.798;a;0.933;aa;aaaa;0.939;0.901;0.0366;aa;aa;0.0145;aaaaaaa;0.329;aaaaaaaa;aaaa;0.169;0.75;aa;aa;aaaaaaaaa;0.721;0.542;aaa;aaa;aa;0.533;aa;aaa;aaaaaaa;a;0.243;aa;a;a;aaaaa;aaaaaaaa;0.985;aaaaaaaa;aaaa;aaa;aaaaaa;aaaa;0.468;0.145;0.866;0.891;aaa;
0.467;aaa;aaaa;0.735;0.161;aa;a;0.0454;0.871;0.376;0.309;a;0.681;aaaa;0.206;aa;aa;0.515;0.511;0.373;aaa;aaa;0.111;aaaa;0.24;aaaaaa;a;0.828;0.294;aaaaa;a;aaaaaa;0.0803;0.385;a;aaaaaa;a;0.291;aa;aaaaa;aaaa;a;0.608;aaaa;aaa;a;aaa;aaaaaaa;0.0856;aaa;aaaaaaaa;aaaa;aaaaaaaa;aa;0.449;0.601;0.0824;0.277;aaaaaaaa;
0.643;aaaaaa;aaaaaaa;0.352;0.583;aaa;a;0.519;0.248;0.767;0.801;aaaa;0.488;aa;0.938;a;aaaaaa;0.915;0.112;0.48;aaaaa;aa;0.0969;aaa;0.183;aaaaaaaaa;a;0.622;0.175;aaa;aa;aaaaaaaaa;0.148;0.341;a;aaaaa;aa;0.818;aa;a;aaaaaaa;aaa;0.523;a;aaaa;aaaaaa;aaaaa;aaaaaaa;0.148;aa;aaaa;a;aaa;aaaaa;0.884;0.954;0.857;0.442;aaaaaaaaa;
0.707;aaaaaaaa;a;0.0649;0.134;aaa;a;0.605;0.337;0.612;0.488;aaaaaaa;0.535;aaaa;0.0624;a;aa;0.994;0.617;0.969;aaa;aaaa;0.688;aaaaaa;0.828;aaaaaaa;aaa;0.942;0.332;aaaa;aa;a;0.96;0.622;aa;aaaaa;a;0.982;a;aaaaa;aaaa;aa;0.0226;aa;a;aaaaa;aaa;aaaaa;0.277;aaaaaaaa;aa;aaaaa;aaa;aaaaa;0.0217;0.0172;0.174;0.642;aaa;
0.956;aa;aaaaaaaaaa;0.47;0.187;aa;aa;0.541;0.318;0.665;0.849;aaaaaaaaa;0.939;aaaa;0.819;a;aaaaa;0.675;0.182;0.504;aa;aaa;0.786;aaa;0.484;aa;aaaa;0.0631;0.465;aaaa;a;a;0.386;0.000535;aaaaa;aa;aa;0.732;a;aaaaaa;aaaaaaa;a;0.43;a;aaaaa;aaa;aa;aaa;0.111;aaaaa;aaaaaaaaa;aaaaaaa;aaa;a;0.882;0.201;0.958;0.62;aaaaaaaaaa;
0.551;a;aaaaaaa;0.461;0.231;aaa;aa;0.98;0.219;0.302;0.773;aaa;0.93;a;0.2;a;aaaaaaaa;0.333;0.526;0.146;aaaa;aaa;0.432;aaa;0.987;aaaaaaaa;aa;0.379;0.941;aa;a;aaaaaaa;0.605;0.95;aaa;aaa;aa;0.725;aaaa;a;a;a;0.243;aaa;aaaa;aaaaa;a;aaaa;0.00433;aaaaaaa;aa;aa;aaaaa;a;0.0651;0.641;0.89;0.162;aaaaaaaaa;
0.604;aaa;aaa;0.469;0.995;a;aa;0.0483;0.723;0.139;0.729;a;0.222;a;0.409;aa;aaaaaaa;0.64;0.457;0.197;aaaaaa;aaa;0.661;aaa;0.757;aaaa;aaa;0.914;0.758;aaa;aaa;aaaaaaaaa;0.837;0.0409;aaaa;a;a;0.699;a;aaaaa;aaa;aaa;0.576;aa;aaaaa;aaaa;aaaa;aaaaaaaa;0.0505;a;aaa;aaaaaaaa;aaaa;aaaaa;0.867;0.548;0.815;0.823;aa;
0.775;aaa;aaaaaaa;0.281;0.564;aa;aa;0.884;0.536;0.602;0.974;aaaaaaaa;0.115;aaa;0.8;aaaa;aaaaa;0.749;0.428;0.844;aa;aaaa;0.185;aaaaaa;0.57;aaaaaaaa;aaa;0.86;0.108;aaaaa;aa;aaa;0.612;0.522;aaaa;aaaaa;a;0.147;aa;a;aa;aa;0.443;aaa;a;aaa;a;aaaaaaa;0.492;aaaaa;aaaaaaa;aaaa;aaaaaaaaa;aaa;0.314;0.404;0.237;0.865;aaaaaaaaa;
0.608;aaaaaaa;aa;0.181;0.662;a;a;0.533;0.762;0.324;0.427;a;0.888;a;0.8;aaa;aaaaaaaaa;0.99;0.96;0.526;aaa;aaaa;0.931;aaaa;0.782;aaaaaaaa;aa;0.673;0.363;aaa;aa;aaaaaaaaa;0.274;0.385;aa;a;aa;0.649;aaa;aaaa;aaaaa;a;0.643;aaa;aaaaaaa;aaa;a;aaaaaaaa;0.823;aa;aa;aaa;aaaaaaaa;a;0.372;0.832;0.953;0.726;aaaaaa;
0.178;aaaaa;aaaaaaaaa;0.378;0.954;aaa;aa;0.0685;0.665;0.891;0.785;aaaaaaaa;0.582;aaa;0.0644;a;aaaaaaaaa;0.822;0.544;0.42;aaaa;aaaa;0.579;a;0.227;a;aaa;0.816;0.92;aa;aaa;aa;0.219;0.193;aaaa;aaaaa;a;0.595;aaa;aa;aa;a;0.649;aaa;aaaaa;aaa;aaa;aaaaaaa;0.526;aaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.432;0.613;0.515;0.692;aaaa;
0.957;aaaaaaa;aaaaaaaaaa;0.633;0.782;aaa;a;0.495;0.658;0.283;0.097;a;0.83;aa;0.94;aaa;aaaaaa;0.079;0.515;0.486;aaa;aa;0.679;aaaaaa;0.379;aaaaaaaaa;aa;0.458;0.856;aaaaa;aa;aaaaaaa;0.375;0.148;aaaaa;aaaaa;a;0.139;aa;aaaa;aa;a;0.825;aa;aa;aaaaa;a;aaaaaa;0.731;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaaaa;aaa;0.649;0.884;0.985;0.906;aaaa;
0.239;aaaaaaaa;aaaaa;0.895;0.0682;aaa;aa;0.185;0.484;0.749;0.72;aaaaa;0.676;aa;0.87;aa;aaaa;0.751;0.901;0.338;a;a;0.0869;a;0.368;aaaaa;a;0.245;0.612;aaaaa;a;aa;0.839;0.311;aaaa;aaa;a;0.594;aaaa;aa;aaaaaaaa;aa;0.722;aa;aaaaaaa;aaaaaaa;a;aaaaaaaaa;0.509;aaaaa;aa;aa;aaa;aaa;0.931;0.207;0.703;0.558;aaaa;
0.925;aaaaaaaa;aaaaaaaaaa;0.37;0.563;aaa;a;0.922;0.304;0.546;0.5;a;0.0984;aaaa;0.174;aaa;aa;0.404;0.785;0.11;aaaa;aaaa;0.774;a;0.485;aaaa;aaaa;0.433;0.389;aaa;aa;a;0.0792;0.482;aaa;aaaaa;aa;0.998;aaa;aaaaa;aaa;aa;0.0703;aa;aaaaaaaa;aaaaaaa;aaaaa;aaaa;0.819;aaaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaaa;0.471;0.315;0.288;0.668;aaa;
0.0811;aaa;aa;0.704;0.436;aa;a;0.928;0.925;0.579;0.547;aaa;0.943;aaa;0.394;a;aaaaaa;0.514;0.842;0.67;aaaaaa;a;0.594;aa;0.754;aa;aa;0.654;0.494;aa;a;aaaaaa;0.428;0.232;a;aaaaaa;a;0.0564;a;aa;a;aa;0.57;a;aaaa;aa;aaaa;aaaaaaaaa;0.908;aaaaaaa;aaaaaaaaa;aaa;a;aa;0.935;0.0133;0.649;0.452;aaaaaa;
0.772;aa;aaaaaaa;0.195;0.101;a;a;0.621;0.539;0.963;0.832;a;0.348;aa;0.863;aaaa;aaaa;0.472;0.543;0.375;aaaaa;a;0.473;aaaa;0.136;aaaa;aaa;0.996;0.134;aaaa;a;aaaa;0.594;0.691;a;aaa;a;0.236;aa;aaaaa;aaaa;aaa;0.341;aa;aaaaa;aaa;aaaa;aa;0.702;aaa;aaaaaaaaaa;aaaa;aaaaaaa;aa;0.885;0.296;0.847;0.874;aaaaaaaa;
0.432;aaaaaaa;aaaaaaa;0.799;0.669;aa;a;0.468;0.17;0.484;0.3;aaa;0.16;aa;0.0381;a;aaa;0.674;0.385;0.592;aaaa;aaa;0.349;aaaaa;0.258;aaa;a;0.475;0.401;aaaaa;aa;aaaaaa;0.255;0.16;aaaa;aaaaa;aa;0.123;aaa;aa;aaaaaaaa;a;0.87;a;a;aaaaaaa;aaaaa;aaaa;0.614;aaa;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaa;0.489;0.22;0.603;0.694;aaaa;
0.877;aaaaaa;aaaaaa;0.594;0.667;a;aa;0.101;0.679;0.546;0.277;aaaa;0.161;aaaa;0.857;aaa;aaaaaaaaa;0.192;0.0114;0.835;aa;a;0.0412;a;0.477;aaaaaaa;aaa;0.882;0.0403;aaaa;a;aa;0.45;0.118;aa;aaaaa;aa;0.333;a;aaa;aaaaaa;aaa;0.417;aa;a;aaa;a;aa;0.245;aaaaaaaaa;aaaaaaaaa;aaaaa;aaaa;aaa;0.457;0.212;0.0842;0.692;aaaaa;
0.205;aa;aaaaaaa;0.526;0.804;aa;aa;0.284;0.0173;0.59;0.99;a;0.996;aaaa;0.668;aa;aaaaa;0.0976;0.583;0.729;aaaaa;aaa;0.637;aaaa;0.855;aaaaaa;a;0.697;0.44;a;aa;aaaaaaaaa;0.302;0.152;aa;aa;a;0.63;aaaaa;aaaaa;aaa;a;0.569;a;aaaa;aa;aa;aaaaaa;0.108;aa;aaaaaaa;aa;a;aa;0.253;0.344;0.753;0.953;aaaaaaaa;
0.41;aaaa;aa;0.665;0.388;a;a;0.22;0.376;0.0757;0.746;aa;0.587;aaaa;0.332;a;aaa;0.31;0.751;0.992;aaa;a;0.937;aa;0.415;aaa;aaaa;0.112;0.534;aaaa;aaa;aa;0.69;0.377;aaaa;a;a;0.425;a;aaaa;a;aa;0.164;a;aaaaaa;aa;aaa;aaaaa;0.105;aaaaaa;aaaaaaaa;aaaaaaa;aaa;aaaaa;0.833;0.226;0.642;0.692;aaa;
0.245;aaaaaaa;aa;0.193;0.79;a;aa;0.424;0.205;0.992;0.71;aaaaaaaaaa;0.0224;a;0.0849;aaa;aaaaa;0.202;0.701;0.359;aaa;a;0.508;aaaaaa;0.533;a;a;0.554;0.511;aaa;aa;a;0.505;0.011;aa;aaaaaaa;aa;0.563;aaaa;aaaaa;aaaa;aa;0.576;aa;aaa;aaaaaa;aaaa;aaaaaaa;0.402;aaaaaaaaa;aaaa;a;aa;aaaaa;0.296;0.405;0.957;0.51;a;
0.956;aaa;aaaaaaa;0.968;0.298;a;aa;0.449;0.801;0.645;0.11;aaaa;0.587;a;0.317;aa;aaaaaaaaa;0.968;0.851;0.709;aaaaa;aaa;0.172;aa;0.855;aa;a;0.527;0.494;aaaa;aaa;a;0.291;0.311;aa;aaaa;a;0.512;aa;aaaa;aaa;a;0.622;aa;aaaaaa;aaaa;aaaa;aaaaa;0.0829;aaaaaaaaa;aaaaaaaa;aaaaa;a;aaaaa;0.831;0.724;0.659;0.285;aaaaaaa;
0.954;aaaaa;aaaaaaaaa;0.0502;0.133;aaa;a;0.461;0.799;0.0803;0.269;aaaaaaaa;0.719;a;0.469;aaaa;aaaaaaaaa;0.0387;0.365;0.86;aaaaa;aaa;0.691;aaaaa;0.219;a;a;0.943;0.702;aaaa;a;aa;0.248;0.831;a;aaaaaaa;aa;0.395;aaaaa;aaaaaa;aaaa;aa;0.129;aa;aaaa;aa;a;aaa;0.192;aa;aaaaaaa;aaa;aaaaaaaaa;aa;0.758;0.152;0.0514;0.421;aaaaaaaaa;
0.0234;aaaaaaa;aa;0.923;0.561;aa;a;0.707;0.698;0.582;0.843;aaaaa;0.105;aaa;0.485;aaa;aaaaaaaaa;0.333;0.199;0.776;aaaaaa;aaaa;0.0797;aaa;0.437;aaaa;aaa;0.796;0.971;a;a;aaaaa;0.754;0.142;a;aaa;a;0.792;aa;a;aaaa;a;0.75;a;aaa;aaaa;a;aa;0.88;a;aaa;aaaaaa;aaaaaaaa;aa;0.324;0.775;0.466;0.561;aaaaaa;
0.93;aaaaaa;aaaaaaaa;0.681;0.66;a;a;0.017;0.688;0.133;0.578;aaaaaaa;0.249;aaaa;0.234;aaa;aaaaaaa;0.278;0.113;0.0332;aaaaa;a;0.392;a;0.835;aaaaaaaaa;aa;0.11;0.412;aa;a;aaaaaaa;0.777;0.385;a;a;a;0.188;aa;aa;aaaaaaaaa;aaa;0.303;aaaa;aa;aaaaaa;aa;aaaa;0.647;aaaa;aaa;aaaaaaaa;aa;aa;0.393;0.416;0.00306;0.499;aaa;
0.65;aaaaaaaaa;a;0.823;0.961;aa;aa;0.00208;0.88;0.277;0.439;aaaaaaaaaa;0.952;aa;0.318;aa;aa;0.417;0.257;0.271;aaaaa;a;0.988;a;0.42;aaaa;a;0.198;0.985;aaaa;aaa;aaaaaaaaa;0.365;0.741;a;aaaaaa;aa;0.812;aaaa;a;aaaaaaaaa;aaa;0.51;aaa;aaaaa;aaaaaaa;aa;aaaaaa;0.978;a;aa;aa;aaaaaaaaa;aaa;0.763;0.298;0.0545;0.784;aaaa;
0.858;aa;aaaaaaaaa;1;0.142;aa;aa;0.564;0.494;0.295;0.644;aaaaaaaa;0.238;a;0.446;aaaa;aaaaa;0.403;0.84;0.803;aaaaaa;aaaa;0.969;aaaa;0.528;aaaaaaaaa;aaaa;0.759;0.672;aaaaa;aaa;aaaa;0.545;0.178;aaa;aa;a;0.934;aaaa;aaaa;aaaaaaa;aa;0.289;aaa;aaaa;aaaaaa;aaaaa;aaaaaaaa;0.445;aaaaaaaa;aa;aaaaaaa;aaaaa;aaa;0.851;0.382;0.37;0.797;aaaaaaaaa;
0.701;aa;aaaaaaaaa;0.717;0.213;aa;a;0.761;0.481;0.00415;0.814;aaaaaa;0.295;a;0.323;aaa;aaaaa;0.324;0.169;0.595;aa;a;0.907;aaaa;0.918;a;aa;0.00805;0.339;aaa;aaa;aaaaaaaaa;0.491;0.734;aaaaa;aaaaaa;aa;0.866;aaa;aaa;aaaaaaa;a;0.359;a;aa;aa;aaaaa;aaaaaaa;0.768;aa;aa;aaa;aaaaaaaaa;aaaaa;0.415;0.168;0.182;0.856;aaaaaaaaa;
0.413;aaaaaaaa;aa;0.387;0.827;aa;a;0.475;0.706;0.679;0.875;aa;0.0936;a;0.915;a;aaaaa;0.188;0.986;0.484;aa;aaa;0.995;aaa;0.903;a;a;0.754;0.869;aaa;aa;a;0.0516;0.465;aa;aaaaaaa;aa;0.465;aa;a;a;aaa;0.551;aa;aaaaaaaa;aaaaaaaa;aaaa;a;0.289;aaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;aa;0.947;0.836;0.578;0.281;aa;
0.845;a;aaaaa;0.239;0.524;a;a;0.948;0.445;0.592;0.802;aa;0.473;aaaa;0.682;aa;aaaaaa;0.634;0.2;0.702;aaa;a;0.92;aaaa;0.97;aaa;aaaa;0.525;0.903;aaa;aaa;aaaaaaaaa;0.106;0.271;aaaaa;aa;aa;0.137;a;a;aaaaaaaaa;a;0.424;aaa;aaaaaaaa;aaaaaaaa;aa;aaaa;0.916;aaaaaaaaa;aaaaaaaaa;aaaaa;a;aaaaa;0.57;0.131;0.365;0.904;aaaaa;
0.403;aaaa;aa;0.0127;0.129;aaa;a;0.421;0.387;0.449;0.501;aaaaa;0.472;a;0.762;aaa;aaaa;0.593;0.699;0.27;aaaa;aaaa;0.132;a;0.872;aaaaaaa;aaaa;0.226;0.585;aaa;a;aaaa;0.115;0.983;a;aaaa;a;0.867;aa;a;aa;aa;0.478;a;a;a;aaa;aaaa;0.902;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;aa;aa;0.00105;0.605;0.337;0.457;aaaaa;
0.681;aaaaaa;aaaaaaaaaa;0.835;0.883;a;a;0.0174;0.576;0.0931;0.511;aaaaaaa;0.834;aa;0.683;a;a;0.214;0.073;0.669;aa;aaa;0.389;aaaa;0.0253;a;a;0.228;0.226;aaa;a;aaaaaa;0.949;0.606;aa;a;a;0.317;aaa;aaa;aaaaaaaaa;aaa;0.873;aa;aaaa;aa;aa;aaaaaaaaa;0.853;aa;aaaaaaaa;aa;aaaaa;aa;0.16;0.428;0.045;0.376;aaaaaaaaaa;
0.121;aaaaaa;aaaaaa;0.979;0.116;a;a;0.051;0.878;0.512;0.489;aaaaaaaa;0.334;aa;0.764;a;aa;0.308;0.00708;0.077;a;aaaa;0.666;aaaaaaa;0.0813;aaaaa;aa;0.524;0.534;aaaa;aa;aaaaaaaaa;0.303;0.491;aa;aaaaaa;aa;0.697;aa;aaa;aaaa;a;0.0496;a;aaaaaa;aaaaa;aaaa;aaaaaaa;0.21;aaaa;a;aaaaa;aa;aaaa;0.874;0.751;0.3;0.21;aaa;
0.353;aaaa;aaaaaaaaaa;0.259;0.129;aa;a;0.832;0.874;0.893;0.239;aaaaaaaa;0.153;aaaa;0.974;a;aaaaaa;0.263;0.339;0.856;aaaa;aaa;0.202;aaaaaa;0.805;aaaaaaa;aa;0.932;0.16;aaaa;aaa;aaa;0.644;0.738;aaa;aa;a;0.0492;aaa;aaaaa;aaaaaaaaa;aaa;0.615;aaa;aaaaa;aaaaa;aaaaa;aa;0.713;aaaaa;aaaaaaaaaa;aa;aaaaaa;aaaaa;0.536;0.31;0.0514;0.945;aaaaaa;
0.69;aaaaaaaa;aaa;0.714;0.375;aa;a;0.763;0.75;0.493;0.747;aaaaaaaaa;0.698;aa;0.715;a;aa;0.0916;0.322;0.379;aaaa;aaaa;0.107;aaaa;0.786;aaaaaa;a;0.0361;0.709;aa;aaa;aaaa;0.838;0.629;a;aaaaaaa;aa;0.349;aaaa;aaa;aaaaaa;a;0.206;aa;a;aaaaaa;aaaaa;aaaaaaaa;0.867;aa;aa;aaaaa;aaaaaa;a;0.826;0.305;0.678;0.856;aaaaaaaa;
0.351;aa;aaaaaaaaaa;0.0368;0.748;aa;aa;0.528;0.0324;0.99;0.499;aaa;0.172;aaa;0.493;aaaa;aa;0.696;0.563;0.0969;a;aaaa;0.686;aaaaaaa;0.505;aaaaaa;aaa;0.801;0.536;aaaa;a;aaaaaaaaa;0.283;0.217;aaaa;aa;a;0.712;aa;aa;aaaaaaa;aaa;0.801;aa;aaaaaaa;aaaaaaa;a;aa;0.353;aaaaaaa;aa;aa;aaa;aaa;0.996;0.846;0.0358;0.199;aaaaaaa;
0.728;aaaaa;aaaaaaaaaa;0.114;0.000273;aa;aa;0.0282;0.383;0.487;0.639;aaaaaa;0.643;aaa;0.257;a;aaaa;0.44;0.0813;0.7;aa;aaa;0.875;aaaa;0.279;aaaaaa;aa;0.288;0.151;a;aa;aaa;0.279;0.479;aaaaa;a;a;0.531;aaa;aaaaaa;a;aaa;0.827;a;a;aaaa;a;aaaa;0.905;aaaaaaa;aaaaa;aaaa;aaa;aaaa;0.246;0.879;0.571;0.734;a;
0.0629;aaaaaa;aaaaaaa;0.0636;0.0345;aa;aa;0.263;0.537;0.456;0.732;aaaaaa;0.632;aa;0.626;aa;aaaa;0.238;0.514;0.951;aaaaaa;aa;0.26;aaaa;0.466;aaaaaaa;aaaa;0.848;0.933;aa;a;a;0.534;0.767;aa;a;a;0.178;a;aaaaaa;aaaaa;aa;0.321;aaa;aaaaaaa;a;aaaaa;aaaaaaa;0.684;aaaaaaaaa;aaaaaaa;aaa;aaaaa;aa;0.436;0.401;0.923;0.0515;aaa;
0.879;aaaaa;aaaaaa;0.336;0.154;aaa;aa;0.244;0.319;0.664;0.766;aaaaaa;0.148;aaaa;0.575;aaaa;aaaa;0.37;0.22;0.234;aaaaa;aa;0.865;aa;0.324;aaaa;aaa;0.582;0.0884;aaaa;aaa;aaaa;0.384;0.564;aaa;aaaa;aa;0.113;a;aaaaa;aaaaaaaaa;aa;0.331;a;aaaaa;aaaa;aaa;aaaaaaaa;0.838;aaaaaaaa;aaaaaaaa;aaaaaaaa;a;aaaaa;0.496;0.0386;0.488;0.019;aaaaaaaaa;
0.613;aaaaaaaaa;aaaaaaaaa;0.249;0.0111;aa;a;0.588;0.265;0.521;0.0239;aaaaaa;0.432;a;0.0213;aa;a;0.595;0.702;0.94;aa;a;0.611;aaaaaa;0.979;aaaa;aaa;0.629;0.39;aa;aaa;aaaaaaa;0.0825;0.458;aa;aa;aa;0.614;aa;aaaaa;aaaaaaa;a;0.995;a;aaaaaaaa;aaaaaaa;aa;aaaaa;0.11;aaaaaaa;aaaa;aaaa;aaa;a;0.231;0.594;0.297;0.297;aaaaaaaaa;
