ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
0.318;0.437;aa;a;aaaaaaaa;aaaaa;0.264;0.13;0.445;0.596;aaaaaaaaaa;
0.13;0.801;aa;aa;aaaa;aaaaaa;0.0609;0.876;0.073;0.459;aaaaaaa;
0.434;0.326;aa;aa;aaaaaa;aaaa;0.928;0.0958;0.762;0.217;aaaaa;
0.894;0.117;aa;a;aaa;aaaaaa;0.38;0.586;0.776;0.538;aaaaaaaaa;
0.777;0.0847;aaa;aa;aaaaaaaaa;aaaa;0.0577;0.362;0.32;0.174;aaaaaaa;
0.18;0.71;aa;a;aaaa;aaa;0.37;0.919;0.647;0.435;aaaa;
0.906;0.0207;a;aaa;aaaaaaaa;aaaa;0.98;0.0578;0.243;0.115;aaaaaaa;
0.26;0.979;aa;a;aaaaaa;aaaaa;0.531;0.291;0.784;0.905;aaaaaaa;
0.495;0.617;a;a;aaaaaaaa;aaaaa;0.213;0.739;0.563;0.412;aaaaaaa;
0.147;0.847;a;aaa;aaaaaaa;aaa;0.369;0.927;0.687;0.0251;aaaaaaaa;
0.706;0.425;a;aa;aa;aaaaaa;0.141;0.616;0.181;0.853;aaaaaaaaa;
0.153;0.503;aa;aa;a;a;0.566;0.741;0.221;0.25;aaaaaaa;
0.974;0.615;aaa;a;aaa;aaaaa;0.407;0.741;0.99;0.226;aaaaaaaaaa;
0.581;0.46;a;aa;aaaaa;a;0.32;0.162;0.459;0.0358;aaa;
0.969;0.482;a;aaa;aa;aaaaaa;0.426;0.678;0.167;0.411;aaaaaaa;
0.087;0.93;aaa;a;aaaaaa;aa;0.516;0.703;0.874;0.395;aaa;
0.485;0.817;aa;aaa;aaaa;aaa;0.068;0.903;0.367;0.63;aaaaaaa;
0.19;0.606;a;a;aaaaaaa;a;0.247;0.335;0.486;0.135;aaaaaaa;
0.394;0.631;aa;a;a;a;0.693;0.344;0.651;0.437;aaaaaaaaaa;
0.345;0.854;aaa;aa;a;aaaaaa;0.502;0.662;0.258;0.491;aaaaaaaaa;
0.623;0.935;aa;aa;aaaaa;aaaaa;0.623;0.51;0.642;0.281;aaaaaaaa;
0.86;0.209;aaa;a;aaa;aaaa;0.727;0.428;0.137;0.31;aaaaaa;
0.864;0.623;a;aa;aaaaaaaa;aaaa;0.876;0.072;0.0354;0.265;aa;
0.746;0.28;a;aa;aa;aaaa;0.245;0.143;0.295;0.373;aaaaaaaaa;
0.174;0.436;a;aaa;aaaaaaa;aaaaa;0.22;0.77;0.379;0.833;aaaaaaaaaa;
0.703;0.542;aaa;a;aaa;aaaaaa;0.55;0.998;0.932;0.452;aaaaaaaa;
0.878;0.566;aaa;aaa;aaaaaaaaa;aaaaaa;0.142;0.821;0.722;0.142;aaaaaaa;
0.154;0.142;a;aa;a;aaaa;0.874;0.132;0.915;0.886;aa;
0.874;0.831;aa;aaa;aaaa;aaaa;0.244;0.952;0.101;0.596;aaaaaaaaaa;
0.354;0.962;aa;aa;aaa;a;0.147;0.592;0.326;0.675;a;
0.839;0.24;a;aaa;aa;aaaa;0.441;0.801;0.643;0.159;aaa;
0.235;0.751;aaa;aaa;aaaaaaaaa;aaa;0.724;0.466;0.115;0.602;aaaaaaa;
0.692;0.578;aa;a;aa;aaaaa;0.731;0.126;0.776;0.668;aaaaaaa;
0.312;0.427;a;aaa;aaaaaaa;aa;0.741;0.682;0.806;0.46;aaaaaaaaaa;
0.719;0.164;a;a;aaaaaaaa;aa;0.398;0.345;0.378;0.54;aaaaa;
0.534;0.0193;a;aa;aaaaaaa;aaaaaa;0.339;0.41;0.728;0.192;aaaaaaaa;
0.238;0.397;aaa;aaa;aa;aaaaa;0.476;0.981;0.682;0.998;aaaaa;
0.844;0.0666;aa;a;aaaaaaaa;a;0.816;0.269;0.565;0.209;aa;
0.34;0.763;aaa;aaa;aaaaaaa;aaaa;0.499;0.243;0.139;0.46;aa;
0.873;0.189;aaa;aaa;aaaaa;aaa;0.866;0.29;0.944;0.108;aaaaaaaaaa;
0.122;0.167;a;aa;aaaaaaaa;aa;0.976;0.304;0.705;0.866;aaaaaaaaa;
0.478;0.0535;aaa;aaa;aa;aaaaa;0.484;0.992;0.312;0.674;aaaa;
0.00397;0.807;aaa;aa;aaaa;aaa;0.51;0.548;0.11;0.0499;a;
0.0837;0.0936;a;aaa;aaaaaaaa;aaaaa;0.257;0.487;0.336;0.0237;a;
0.55;0.521;aaa;a;aaaaaaa;aaaa;0.654;0.11;0.0332;0.641;aaaaaaa;
0.999;0.835;aa;a;a;aaaa;0.227;0.427;0.631;0.498;aaaaa;
0.743;0.706;aaa;a;aaaaa;aaaa;0.4;0.0734;0.119;0.343;aaa;
0.79;0.113;a;aaa;aaa;a;0.261;0.882;0.831;0.0891;aaaaaaaa;
0.381;0.128;a;aa;aaaaa;aaaaa;0.79;0.955;0.0665;0.727;a;
0.984;0.893;aaa;a;aaa;aaa;0.285;0.297;0.341;0.569;a;
0.36;0.401;a;aaa;aaaaaaaa;aa;0.65;0.652;0.195;0.665;aaaaaaaaaa;
0.168;0.978;aa;aa;aaaaa;a;0.0964;0.631;0.526;0.153;aaa;
0.144;0.983;aaa;a;aa;a;0.336;0.549;0.206;0.755;aa;
0.613;0.888;aaa;aaa;aaaaaaa;a;0.137;0.621;0.567;0.238;aaaaaaaaaa;
0.149;0.102;aa;aaa;aaa;aaa;0.47;0.734;0.387;0.106;aaa;
0.0538;0.55;aa;aa;aaaaaaa;aaaa;0.219;0.0445;0.996;0.231;aaaaaa;
0.429;0.141;aa;aa;a;aa;0.4;0.0331;0.514;0.684;aa;
0.386;0.155;aa;aaa;aaaaaaaaa;a;0.423;0.0608;0.323;0.0598;aaaaaaa;
0.484;0.961;a;aaa;aaaaa;a;0.475;0.889;0.849;0.891;aaaaaaaa;
0.409;0.105;a;aa;aaaa;aaaaaa;0.99;0.574;0.975;0.368;aaaaaaa;
0.817;0.549;aa;aaa;aa;aaaaa;0.0509;0.0161;0.0414;0.871;aaaaaaaa;
0.353;0.535;aaa;aa;a;aa;0.193;0.534;0.783;0.462;a;
0.668;0.22;aaa;a;aaaa;aa;0.702;0.269;0.491;0.276;aaaaaa;
0.0513;0.451;a;aa;aaaaaaa;aa;0.553;0.573;0.448;0.596;aaaa;
0.376;0.0392;aa;aaa;aaaaaaaaa;aaaaa;0.198;0.92;0.356;0.342;aaa;
0.145;0.208;aaa;aa;a;a;0.935;0.736;0.227;0.949;a;
0.409;0.829;a;aa;aaaaaaaa;a;0.0412;0.145;0.402;0.193;aaaaaaaaaa;
0.624;0.479;aa;aaa;aaa;aaaaaa;0.745;0.444;0.459;0.0939;aaaaa;
0.907;0.997;aa;aa;aaaaa;aaaaa;0.123;0.0306;0.363;0.0717;aaaaaaaaa;
0.21;0.536;aaa;aa;aaa;aaaa;0.152;0.0259;0.14;0.0298;aaaaaaa;
0.864;0.765;aa;aaa;aaaaaaaaa;aaaa;0.163;0.258;0.919;0.645;aaaaa;
0.231;0.56;aa;aaa;aaaaaaaaa;aa;0.326;0.87;0.0332;0.637;aaaa;
0.839;0.663;aa;aa;aaaa;aaaaa;0.0661;0.39;0.572;0.751;aaaaaaaaaa;
0.697;0.984;a;aaa;aa;aaaa;0.549;0.41;0.085;0.144;aa;
0.655;0.863;a;aa;aaa;aaaaaa;0.0634;0.172;0.922;0.528;aaaaaa;
0.7;0.0686;aa;aaa;aaaaaaaaa;aaaaaa;0.803;0.146;0.414;0.213;aaaaaaa;
0.673;0.781;aa;a;aaaaa;aaaaaa;0.525;0.12;0.811;0.188;aaaaaaaa;
0.453;0.916;aa;aa;aa;aa;0.0798;0.868;0.216;0.302;a;
0.664;0.29;a;a;aaaa;aaa;0.344;0.132;0.142;0.631;aaa;
0.56;0.275;a;a;aaaa;aaaaaa;0.245;0.0742;0.49;0.285;aaaa;
0.204;0.582;aa;aaa;aaaa;aaaa;0.718;0.674;0.281;0.801;a;
0.407;0.679;aaa;aa;aaaaaa;aaaaaa;0.16;0.87;0.819;0.312;a;
0.902;0.014;aa;aa;aaaaaaa;aa;0.0919;0.096;0.03;0.928;aaaaaaaaa;
0.247;0.123;aa;aa;aaa;aaa;0.367;0.0457;0.727;0.461;aa;
0.721;0.442;a;aaa;aaa;aaaaa;0.0437;0.102;0.8;0.881;aaaaaaaaaa;
0.112;0.866;aaa;a;a;aaaaa;0.217;0.808;0.989;0.524;aaaaaaaaa;
0.941;0.556;aa;aa;aaaa;aa;0.502;0.703;0.716;0.233;aaa;
0.909;0.632;aa;aa;aaaa;aaaaaa;0.276;0.759;0.484;0.998;aaaa;
0.0434;0.0995;aaa;aaa;aaaaaaaa;aa;0.328;0.852;0.664;0.685;aaa;
0.09;0.47;aa;aaa;a;aaaa;0.473;0.636;0.589;0.966;a;
0.804;0.937;aaa;aaa;aa;aaaaaa;0.0141;0.754;0.529;0.373;aaaaaa;
0.439;0.881;aa;a;aaa;aa;0.491;0.147;0.66;0.421;aaaaaaaaaa;
0.688;0.768;aaa;a;aaaaaaaa;aaaaaa;0.0412;0.856;0.445;0.603;aaaaaaaaaa;
0.955;0.519;aa;aa;a;aaaaa;0.392;0.834;0.4;0.904;a;
0.277;0.115;aa;a;aaaaaaaaa;aaaaaa;0.428;0.707;0.196;0.745;aaaa;
0.752;0.699;aaa;aa;aaaaa;a;0.185;0.674;0.106;0.629;a;
0.599;0.0914;aa;a;a;aa;0.48;0.889;0.00774;0.116;aaaaaaa;
0.233;0.181;aa;aa;aaaaa;aa;0.256;0.0804;0.949;0.617;aaaaaa;
0.68;0.768;aaa;a;a;a;0.0614;0.368;0.521;0.952;aaaaaaaaa;
0.636;0.0409;a;a;aaaaaaaa;aaaaaa;0.791;0.514;0.715;0.485;aa;
0.189;0.0431;aa;aa;aaaaaaaa;aaaa;0.279;0.153;0.705;0.897;aaaaaaaa;
0.682;0.853;aa;aa;aaa;a;0.845;0.362;0.539;0.65;aa;
0.227;0.277;aa;aa;aaa;aa;0.542;0.344;0.738;0.446;aaaaaaaa;
0.00742;0.704;a;aa;aaaaaaaa;aa;0.54;0.647;0.662;0.109;aaaaa;
0.553;0.148;a;a;aa;aaaa;0.0695;0.383;0.446;0.0447;aaa;
0.105;0.799;aaa;aa;aaaa;aaa;0.923;0.8;0.797;0.78;aaaaa;
0.298;0.211;aaa;aa;aaa;aaaaa;0.467;0.408;0.936;0.698;aaaaa;
0.464;0.621;aa;a;a;aaaaaa;0.365;0.791;0.83;0.985;aaaaa;
0.405;0.93;a;aa;aaaaaaa;a;0.157;0.414;0.439;0.035;a;
0.185;0.148;a;aaa;aaa;aa;0.311;0.821;0.0985;0.611;aaa;
0.211;0.33;a;aa;aaaaaaaa;aa;0.826;0.143;0.753;0.801;aaaa;
0.877;0.951;aa;a;aaaaaaa;aaaaa;0.0566;0.375;0.52;0.818;aaaaaaaa;
0.36;0.972;aaa;a;aaaa;aaaa;0.832;0.14;0.78;0.0107;aaaaa;
0.0163;0.143;aaa;aaa;aaaaa;aaaa;0.304;0.23;0.725;0.828;aaa;
0.0992;0.453;a;a;aaaaa;aaaa;0.803;0.501;0.775;0.42;aaaaa;
0.647;0.223;aa;aa;aa;a;0.811;0.978;0.979;0.341;a;
0.0118;0.805;aaa;aaa;aaa;aa;0.493;0.592;0.0296;0.637;a;
0.862;0.412;aaa;aa;aaaaaaaa;a;0.911;0.752;0.493;0.285;aaaaaaaa;
0.55;0.903;aaa;a;aaaaaaa;a;0.216;0.673;0.461;0.775;aaaaaaaaa;
0.113;0.179;a;a;aaaaaa;aaaaaa;0.794;0.688;0.355;0.868;aaaa;
0.905;0.262;aaa;a;a;aa;0.55;0.609;0.94;0.438;aaaaaa;
0.796;0.779;aaa;a;aaaa;aaaaaa;0.0399;0.196;0.385;0.89;aaaaaaa;
0.833;0.287;a;aa;aaa;aaaaa;0.154;0.981;0.948;0.0594;aaaaaaaaaa;
0.601;0.274;aaa;a;aaa;aaaaa;0.979;0.692;0.31;0.0274;aaaaaaaaaa;
0.87;0.307;a;aaa;aaa;a;0.143;0.414;0.0639;0.41;aaaaaaaaaa;
0.49;0.301;aaa;aa;aaaa;aaaaaa;0.518;0.885;0.305;0.29;aaaaaaaaa;
0.675;0.446;aaa;aa;aaaaaa;aaaa;0.362;0.591;0.357;0.251;a;
0.969;0.826;aa;aa;aaaaaa;aaaaa;0.875;0.579;0.348;0.233;aaaaaaa;
0.159;0.324;aaa;aaa;aaaaa;aa;0.501;0.529;0.236;0.505;aaa;
0.0892;0.101;a;aa;aaaaaaaaa;aaaaaa;0.544;0.544;0.7;0.523;aaaaaaaaaa;
9.78e-05;0.643;a;aa;aaaaaaaa;aa;0.0139;0.346;0.399;0.0355;aaaa;
0.946;0.103;aaa;aa;aaaaaa;aa;0.511;0.288;0.8;0.996;aa;
0.738;0.769;aa;aa;aaaa;aaaaa;0.864;0.977;0.874;0.231;aaaaaaaaa;
0.843;0.507;aa;a;aaaaaaaaa;aaaaa;0.236;0.411;0.543;0.31;aaaaaaa;
0.331;0.885;aaa;a;aaaaa;aaa;0.629;0.944;0.128;0.407;aaaaaaa;
0.197;0.352;aaa;a;aaaaaa;aaaaaa;0.249;0.113;0.112;0.199;aaaaa;
0.863;0.902;a;aaa;aa;aaaaaa;0.333;0.264;0.369;0.174;aaaaaaa;
0.328;0.483;a;aaa;a;aaa;0.535;0.00967;0.563;0.0474;aaaaa;
0.327;0.178;aaa;aaa;aaaa;a;0.407;0.434;0.75;0.242;a;
0.0465;0.0073;aaa;aa;aaa;a;0.585;0.929;0.699;0.867;aaaaa;
0.39;0.679;a;aaa;aaaaaa;aaa;0.111;0.31;0.67;0.361;aa;
0.0581;0.704;aaa;aaa;aaaaaaaa;aaaa;0.103;0.953;0.362;0.648;aaaaaaaaa;
0.286;0.898;aa;aa;aaaaaa;a;0.587;0.942;0.529;0.433;aaaaaaaa;
0.775;0.458;aaa;aa;a;aaa;0.704;0.0492;0.458;0.652;a;
0.422;0.704;aa;a;aaa;aaa;0.797;0.112;0.192;0.235;aaaaaaaaa;
0.568;0.663;a;a;aaaaa;a;0.951;0.0751;0.499;0.721;aaa;
0.486;0.165;a;aa;aaaaaaaaa;a;0.587;0.579;0.562;0.651;aaaaaaaaaa;
0.175;0.512;aa;aa;aaaaaaaa;aaaaaa;0.868;0.756;0.64;0.569;aaa;
0.919;0.476;aaa;aa;aa;a;0.0897;0.0258;0.962;0.296;aa;
0.677;0.178;aaa;a;aa;aaaa;0.00661;0.118;0.838;0.0686;aaaaa;
0.584;0.435;aaa;aaa;aaaaaaaaa;a;0.0389;0.893;0.987;0.916;aaaaaaaa;
0.128;0.652;aaa;aaa;aaaaaa;aaaa;0.448;0.741;0.23;0.356;aaaaaaaaaa;
0.46;0.57;aaa;aa;aaaaaaaa;aaaa;0.336;0.426;0.0737;0.933;aaaaaa;
0.669;0.0725;aa;a;aaaa;aaaaa;0.169;0.209;0.845;0.0355;aa;
0.383;0.167;a;aaa;aaaaaa;aa;0.161;0.587;0.719;0.489;aaaaaa;
0.722;0.144;aa;aaa;aaaa;aaaa;0.829;0.921;0.757;0.238;aaaaaaaaa;
0.231;0.669;a;a;aaa;aaaaaa;0.765;0.289;0.359;0.786;aaaaa;
0.801;0.369;aa;aa;a;a;0.545;0.0429;0.112;0.77;aaaaaaaaa;
0.647;0.14;aaa;a;aaa;aaaa;0.388;0.766;0.548;0.354;aaaaa;
0.418;0.406;aaa;aa;aaaaa;aaaaaa;0.946;0.409;0.8;0.726;aaa;
0.51;0.849;aa;aaa;aaaaaa;aaaaa;0.879;0.531;0.908;0.923;aaaaaaaa;
0.785;0.675;aa;aa;aaa;aaa;0.631;0.828;0.792;0.378;aaa;
0.216;0.631;a;a;aaa;aaaaaa;0.903;0.842;0.139;0.471;aaaaaaaaaa;
0.253;0.918;a;aa;aaa;aaa;0.351;0.537;0.127;0.238;aa;
0.627;0.359;a;a;aaa;aaa;0.796;0.301;0.708;0.447;aaaaaaaa;
0.214;0.141;aaa;a;a;aaa;0.653;0.514;0.626;0.482;aa;
0.174;0.576;aa;aaa;aa;aaaaaa;0.933;0.86;0.667;0.708;aaaaaaa;
0.67;0.0421;aaa;a;aaaaaa;aaaaaa;0.213;0.506;0.392;0.169;aaa;
0.631;0.262;aaa;aa;aaaa;aaa;0.223;0.612;0.959;0.606;aaaa;
0.942;0.115;a;aa;aaaa;aaaaaa;0.238;0.986;0.634;0.388;aaaa;
0.803;0.546;aa;aa;aaaaaaaaa;aaaaaa;0.18;0.831;0.821;0.829;aaaaaaaaaa;
0.281;0.477;a;aaa;aaaaaaaaa;aa;0.0977;0.843;0.98;0.287;aa;
0.38;0.589;aaa;aaa;aaa;aaaaaa;0.109;0.907;0.0731;0.00251;aa;
0.406;0.0274;aaa;a;aaaaaaaa;aaa;0.975;0.421;0.532;0.849;aa;
0.692;0.119;aaa;a;aaaaaaaa;aaaaa;0.88;0.121;0.621;0.837;aaaaaa;
0.196;0.636;a;aa;aaa;aaaa;0.676;0.834;0.585;0.166;aaaa;
0.648;0.891;a;a;aa;a;0.187;0.0775;0.879;0.944;aaaaaa;
0.0657;0.00303;aaa;aa;aaaaaaaa;aaa;0.0782;0.00589;0.931;0.825;aaaaaa;
0.632;0.0971;aa;aaa;aaa;a;0.926;0.274;0.107;0.369;aaaaaaaaaa;
0.314;0.58;a;a;aaaaaaaa;aa;0.773;0.716;0.0919;0.129;aa;
0.0064;0.571;a;aaa;aaaaa;aaa;0.992;0.783;0.634;0.0847;aa;
0.427;0.389;aa;aa;a;aaaaa;0.43;0.529;0.514;0.841;a;
0.937;0.877;a;aaa;aaaa;a;0.848;0.92;0.905;0.58;a;
0.848;0.163;aa;aa;aaaaa;aaaaa;0.239;0.214;0.0173;0.308;aaaaaaaa;
0.313;0.158;a;aaa;a;aa;0.122;0.601;0.511;0.581;aaaaaaa;
0.935;0.345;aa;aaa;aaaa;aaaa;0.0211;0.49;0.223;0.233;aaaa;
0.631;0.723;aa;aa;aaaaa;aa;0.0269;0.918;0.578;0.543;aaaaaaaa;
0.106;0.0839;aaa;aa;aaaa;aaaaaa;0.349;0.674;0.74;0.45;aaaaaaaaa;
0.684;0.69;aa;aaa;aaaa;aaaa;0.0198;0.547;0.359;0.99;aaaaaaaa;
0.538;0.912;aaa;a;aaaaaaaaa;a;0.349;0.886;0.0802;0.0947;aaaaa;
0.139;0.475;a;a;aaaaaa;aaaaaa;0.334;0.259;0.192;0.108;aa;
0.0649;0.325;aaa;a;aaaaa;aa;0.837;0.435;0.329;0.782;aaaaaa;
0.843;0.555;a;aaa;a;a;0.0342;0.531;0.362;0.466;aa;
0.296;0.962;aaa;aaa;aa;aaaaa;0.644;0.0241;0.648;0.0196;a;
0.77;0.167;aaa;a;a;aaaaaa;0.514;0.29;0.879;0.0944;aaaaaaaaaa;
0.349;0.3;aaa;aa;aaaaaaa;aaaaaa;0.6;0.164;0.118;0.115;aaaaaaaaa;
0.136;0.402;aa;aaa;aaaaaaaaa;aaaaa;0.967;0.979;0.739;0.341;aaaaaaaaaa;
0.000384;0.449;a;a;aaaaaaaa;aaa;0.83;0.929;0.051;0.746;aaaaa;
0.755;0.833;a;a;aaa;aa;0.918;0.00521;0.543;0.397;aa;
0.931;0.784;aa;aa;aaaaaaa;aaa;0.722;0.246;0.703;0.862;aaaaa;
0.0311;0.908;aaa;a;aaaaa;aaaaa;0.155;0.816;0.407;0.116;aaaaaaaaaa;
0.827;0.896;a;aa;aa;aaa;0.978;0.804;0.343;0.86;aaaaaa;
0.332;0.439;aa;aaa;a;aaaa;0.867;0.189;0.443;0.701;aaaaaaa;
0.523;0.694;aa;aaa;aaaa;a;0.148;0.597;0.933;0.192;aaa;
0.784;0.249;a;aa;aa;aa;0.367;0.318;0.775;0.224;aaa;
0.196;0.313;aaa;aa;aaa;aaaaaa;0.513;0.539;0.812;0.484;aaaaaaaaaa;
0.929;0.963;aa;aa;aaaaaaaa;a;0.266;0.27;0.0252;0.00451;aaaaaaaaa;
0.177;0.00714;aaa;aa;aaaaaaaaa;aaa;0.801;0.208;0.951;0.14;aaaaaaaaaa;
0.489;0.925;aa;aa;a;aaaa;0.797;0.147;0.174;0.194;aaaaaaaa;
0.927;0.226;aaa;a;aaaaaa;a;0.441;0.877;0.366;0.48;aaaaaaa;
0.729;0.109;a;aaa;aaaaaaaaa;aaa;0.326;0.937;0.0584;0.913;aaaaa;
0.142;0.281;a;aaa;aaaaaaa;aa;0.829;0.943;0.225;0.693;aaaa;
0.0428;0.798;a;aaa;aa;aaaaaa;0.234;0.718;0.476;0.281;aaaaaaa;
0.112;0.398;aaa;aaa;aaaaa;aa;0.7;0.791;0.371;0.935;aaa;
0.607;0.186;aaa;aaa;aaaaaaaa;aaaaaa;0.0251;0.777;0.593;0.835;aaaaaaa;
0.012;0.0502;aa;aa;aaaaaaaaa;aaa;0.658;0.00722;0.268;0.851;aa;
0.523;0.323;a;aaa;aaaaaaa;aaaa;0.419;0.374;0.321;0.676;aaaaaaaaaa;
0.396;0.0854;a;aaa;aa;aa;0.0945;0.51;0.875;0.329;aaaaaa;
0.55;0.681;a;a;aaaaaaa;a;0.948;0.909;0.194;0.321;a;
0.714;0.954;a;a;aaaa;a;0.101;0.745;0.664;0.292;aaa;
0.901;0.666;aaa;a;aaaaaa;aaaa;0.784;0.361;0.936;0.0328;aaaaaa;
0.603;0.203;aa;aaa;aaa;aaaaaa;0.184;0.432;0.177;0.15;aaaaa;
0.244;0.793;a;aa;aaaa;aaa;0.633;0.13;0.361;0.951;aa;
0.332;0.547;aaa;aaa;aaaaa;aaaaaa;0.341;0.559;0.943;0.625;aaa;
0.815;0.416;aaa;a;aaaaaaaaa;aaaa;0.898;0.539;0.905;0.178;aaaaaa;
0.541;0.285;aa;aa;a;aaa;0.933;0.247;0.859;0.716;aaaa;
0.017;0.424;a;aaa;aaaa;aaaaa;0.468;0.159;0.707;0.22;aaaaaaa;
0.778;0.337;a;a;a;aaaaaa;0.799;0.579;0.831;0.994;a;
0.941;0.85;aa;aaa;aaaaaa;aaa;0.639;0.745;0.973;0.802;aaaaaa;
0.136;0.642;aa;aaa;aaaaaaa;aaaaaa;0.26;0.0524;0.166;0.354;aaaaaaa;
0.126;0.526;a;aaa;aaaaaaaaa;aaaa;0.489;0.789;0.434;0.542;aaaaaaa;
0.108;0.834;a;a;a;aa;0.8;0.549;0.49;0.775;aaaaaa;
0.761;0.067;a;aa;aaaa;aaaaaa;0.878;0.497;0.737;0.305;aaaaaaaaa;
1;0.6;aa;aa;aa;aaaaaa;0.322;0.241;0.89;0.895;aa;
0.283;0.0772;aaa;a;aaaaaaaaa;aaaaaa;0.779;0.132;0.955;0.568;aaaa;
0.459;0.0873;aa;aa;aa;aaaa;0.233;0.998;0.841;0.374;aaaaaa;
0.0875;0.887;aaa;a;aaaa;a;0.802;0.646;0.327;0.771;aaaaaaaaa;
0.907;0.0493;a;a;aaaaaaaaa;aaaaaa;0.902;0.0882;0.914;0.943;aaaaa;
0.152;0.73;aaa;a;aaa;a;0.929;0.593;0.931;0.212;aaaaaaaaa;
0.313;0.507;aaa;aa;aaaaaaaa;aaaaa;0.892;0.995;0.167;0.318;aaaaaaaaaa;
0.164;0.926;aaa;aa;aa;aaaaa;0.854;0.593;0.374;0.311;aaaa;
0.806;0.297;aa;aaa;aa;a;0.987;0.695;0.11;0.257;a;
0.112;0.5;a;a;aa;a;0.945;0.288;0.418;0.681;a;
0.819;0.864;a;aa;aaaaaaaa;aaaaa;0.473;0.819;0.384;0.942;aaaaaa;
0.474;0.0749;a;a;a;aaaaaa;0.875;0.0156;0.968;0.381;aaaaaaa;
0.396;0.819;aaa;a;aaaaaaaaa;aaaaa;0.0829;0.801;0.0187;0.469;aaaaaa;
0.853;0.282;aa;a;aaaaaaaa;aaaaa;0.22;0.745;0.524;0.815;aaaaaaa;
0.94;0.988;aa;aa;aaaaaa;aaaaaa;0.787;0.812;0.903;0.689;aaaaaa;
0.387;0.366;aa;a;aaaaa;aaaaa;0.0883;0.242;0.885;0.946;aaaaaaaa;
0.353;0.969;aaa;aa;aaaaaa;aa;0.533;0.54;0.389;0.808;aaaaaaa;
0.884;0.303;a;a;a;aaaaa;0.237;0.435;0.697;0.582;aaa;
0.503;0.0822;aa;aaa;a;aa;0.299;0.982;0.826;0.672;aaaaaaa;
0.25;0.597;a;a;aaaaaaaa;aaa;0.0874;0.538;0.583;0.29;aaaaaaaaaa;
0.989;0.267;aa;a;aaaaa;aaaaaa;0.267;0.487;0.978;0.487;aa;
0.814;0.606;a;a;aaa;aaa;0.774;0.0758;0.0803;0.844;a;
0.89;0.522;aaa;a;aaa;aa;0.388;0.698;0.375;0.429;aaa;
0.87;0.36;aaa;aaa;a;a;0.718;0.773;0.945;0.878;aaaaaaa;
0.503;0.119;a;aa;a;aaaaaa;0.128;0.422;0.823;0.604;aaaaaaaaaa;
0.888;0.278;aa;a;aaa;aaaaaa;0.246;0.631;0.114;0.222;aaaaaaaaa;
0.415;0.706;aaa;a;aaaaa;aaaaa;0.953;0.0111;0.133;0.0711;aaaa;
0.16;0.472;a;aa;aaaaaaa;aaaa;0.615;0.298;0.0187;0.471;aaaaaaaaaa;
0.777;0.78;aaa;aaa;aaaaaaaa;aa;0.762;0.157;0.934;0.746;aaaaaaa;
0.721;0.567;a;aaa;aaaaaa;aa;0.765;0.853;0.343;0.289;aaaaaaaaaa;
0.314;0.206;a;aa;aa;aaaaaa;0.31;0.84;0.548;0.00242;aaaaaaaa;
0.725;0.66;a;a;aaaa;a;0.101;0.0954;0.742;0.293;aa;
0.32;0.0187;aa;aaa;aaaaaaa;aa;0.632;0.261;0.95;0.875;aaaaaaaaa;
0.508;0.0211;aaa;aa;aa;aaa;0.333;0.589;0.296;0.273;aaaaaaaa;
0.982;0.329;aa;aaa;aaa;aaaa;0.643;0.507;0.592;0.0117;aaaaa;
0.621;0.533;aa;a;aaa;aaa;0.171;0.488;0.233;0.349;aaaaaaaaa;
0.046;0.411;a;aa;aaaa;aa;0.442;0.82;0.487;0.354;aaaaaa;
0.741;0.474;a;aa;aaaaa;a;0.784;0.448;0.989;0.0906;aaaa;
0.734;0.607;aa;aaa;aaaaaa;a;0.255;0.901;0.0566;0.623;aaaaa;
0.733;0.946;aa;aa;a;aaaaaa;0.783;0.718;0.446;0.789;a;
0.885;0.76;aa;aa;aaaa;aaaa;0.133;0.305;0.375;0.853;aaaaaaa;
0.242;0.728;a;a;aaaaaa;aaaa;0.0707;0.023;0.871;0.16;aa;
0.345;0.89;a;aa;aaaaaa;aaaa;0.501;0.923;0.226;0.496;aaaa;
0.85;0.441;a;a;aaaaaaa;aaaaa;0.96;0.207;0.73;0.023;aaaaaaaaaa;
0.642;0.215;aaa;aaa;a;aaaaaa;0.283;0.526;0.96;0.155;aaaaa;
0.972;0.907;aa;aaa;aaaaaaaa;aaaaaa;0.72;0.487;0.264;0.592;aa;
0.726;0.02;aaa;aa;aaaaaa;aaaa;0.607;0.762;0.0141;0.457;aaaaaaa;
0.967;0.788;aaa;aaa;aaaaa;aaaa;0.0917;0.657;0.8;0.927;aa;
0.192;0.58;aaa;aaa;aaaaaaa;aaaa;0.02;0.414;0.23;0.337;aaaaaaaaa;
0.337;0.718;aaa;aa;aaaaa;aaaaa;0.367;0.409;0.282;0.765;aaa;
0.371;0.259;a;aa;aaaaa;aaaaaa;0.322;0.711;0.664;0.0923;aaaaaaaaa;
0.148;0.765;a;aa;aaaaaaaaa;aa;0.934;0.835;0.248;0.412;aaaaa;
0.0591;0.715;aaa;a;aaa;aaaaa;0.807;0.829;0.8;0.236;aaaaaaa;
