ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(float,1);ATT4(string,10);
0.302;aaaa;aaa;0.874;aaaa;
0.0759;aaaaaaa;a;0.176;aaaaaa;
0.909;aaaaaa;aaaa;0.814;aaaaa;
0.914;a;aaaa;0.814;aaaaa;
0.902;aaaaaaa;aaa;0.166;aaaaaaa;
0.357;aaaaaaaa;a;0.162;aaaaa;
0.208;aaaaaaaaa;aaaa;0.668;a;
0.529;aaaaaaaaa;aaaa;0.842;aaaaaa;
0.503;aaaaaa;aa;0.00727;aaa;
0.172;aaaa;aa;0.978;a;
0.235;aaaaaa;aaa;0.577;aa;
0.368;aaaaa;aaa;0.114;aaaaaaaa;
0.0773;aaaaaaa;a;0.218;aaaaaaaaa;
0.574;aaa;aaa;0.753;aa;
0.237;aaaaaaa;aaaa;0.994;aaaaaaaa;
0.715;aaaaaa;a;0.19;aaaaaaaaaa;
0.859;a;aaaa;0.594;aa;
0.349;aaaaa;aa;0.698;a;
0.718;aaaaa;aaa;0.211;aaaaaaaa;
0.513;aaa;aaaa;0.492;aaaaaaa;
0.928;aaaaa;aaaa;0.22;aaaaaaa;
0.148;a;aaaa;0.696;aaa;
0.0658;aaaaa;a;0.0711;aaaa;
0.0411;aaaaaa;aaaa;0.998;a;
0.466;aa;a;0.412;a;
0.0444;aaaaaa;aaa;0.276;aaaaaa;
0.0671;aaaaa;a;0.197;aaaaaaa;
0.146;aaaaaa;aaaa;0.297;aaaaaaaaa;
0.521;a;aaa;0.803;aaaaaaaaa;
0.571;aaa;aaaa;0.118;aa;
0.0726;aaaaaaaa;aa;0.949;aaaaaaaa;
0.445;aaaaaa;aaa;0.305;aaaaaaa;
0.821;aa;aaa;0.743;aaaaaaa;
0.79;aaaaaaaa;aaa;0.851;a;
0.382;aaaaa;aa;0.784;aaaa;
0.239;aaaaaaa;aaa;0.373;aaaaa;
0.426;aaaaa;a;0.72;aaaaaaa;
0.557;aaaaaa;aa;0.5;aaaaaaa;
0.823;aaaa;a;0.68;aa;
0.826;a;aaaa;0.141;aaaaaaa;
0.808;a;aaaa;0.817;aaaaaaaaaa;
0.099;a;aaa;0.532;aaaa;
0.577;aaaaa;a;0.488;aaaaaaaa;
0.757;aaaaaaa;aaa;0.385;aa;
0.79;aaa;aaaa;0.965;aaaaaa;
0.81;aa;aaa;0.942;aaa;
0.539;aa;aaa;0.663;aaaaaaaaa;
0.312;aaaa;a;0.263;aaaaaaaaa;
0.235;aaaaaaaaa;aaa;0.956;aaaaaaa;
0.769;aaaaaa;aa;0.179;aa;
0.842;a;aaa;0.805;aaaaaaaaaa;
0.666;aaaaaaaaa;aaaa;0.67;aaa;
0.112;a;aaa;0.481;aaa;
0.947;aaaa;aaaa;0.643;aaaaaa;
0.672;a;aaa;0.865;aaaa;
0.00573;aaaa;aaaa;0.108;aa;
0.0694;a;aa;0.331;aaaaaa;
0.367;aaaaaaa;aa;0.458;aaaaaa;
0.13;a;a;0.0255;aaaaaa;
0.985;aaaaaaaaa;aaa;0.161;aaaa;
0.686;aaaaaaaaa;a;0.378;aaaaaaaaaa;
0.0108;aaaaaaaaa;a;0.159;aaaaa;
0.509;aaaaa;a;0.698;aaaaaaa;
0.498;aaaaaaa;a;0.302;aaa;
0.573;aaaaaaaaa;aa;0.906;aaa;
0.542;aaaaaaa;a;0.0435;aaaa;
0.0874;aaa;a;0.595;aaaaa;
0.131;aaaaaaaa;a;0.0304;aaaaaa;
0.817;aaaaaaaa;aaaa;0.0385;aaaaaa;
0.521;aa;aaa;0.545;a;
0.201;aaaaaaa;aaaa;0.751;a;
0.265;a;aaaa;0.294;aaaaaa;
0.965;aa;aaa;0.387;aa;
0.821;aa;aaaa;0.156;aaaaaaa;
0.26;aaaaaaaa;aa;0.529;aaaaaaa;
0.0198;aaaaaaa;a;0.345;aaaa;
0.37;aaaaaaaa;aaa;0.814;aa;
0.444;aaaaaaa;aaa;0.396;aaaaaaaa;
0.648;aaaaa;aaaa;0.00503;aaaaa;
0.488;aaaaaaaa;aa;0.629;aaaaaaa;
0.707;aaaaaaa;aaa;0.143;aaaaa;
0.989;aaaaaaaaa;aaa;0.526;aaaaaaaa;
0.941;aaaaaa;aa;0.169;aaaaaa;
0.145;aaaaa;aaa;0.118;aa;
0.774;aaaaaa;aaaa;0.915;aaaaaaaaaa;
0.228;aaaa;aa;0.0639;aaaa;
0.0793;aaa;a;0.81;aaaaaaa;
0.505;aa;a;0.165;aaaaaa;
0.818;aaaaaa;aa;0.946;aaa;
0.995;aaaaaa;aaaa;0.109;aaaaaaaaaa;
0.14;aaaaaaaaa;aa;0.989;aaaa;
0.31;aaaaaaaaa;a;0.553;a;
0.177;aaaaaaa;aaa;0.437;aaaaaaaaa;
0.782;a;aaaa;0.31;aaa;
0.0715;aaaaaaaa;a;0.102;aaaaaaaa;
0.121;aa;a;0.786;aaaaaaaaa;
0.71;aaaaaaaa;aaaa;0.029;aaaaaaa;
0.495;aaaaaaa;aaa;0.154;aaaaaa;
0.942;aaa;a;0.918;aaaa;
0.489;aaaaa;aaaa;0.651;aaaaa;
0.311;aaaaa;aaaa;0.335;aaaaaaa;
0.672;aaaaa;aa;0.145;aaaa;
0.115;aaaaaa;aaa;0.685;aaaaaaaa;
0.777;aaaaaaaa;a;0.604;aaaa;
0.729;aa;aaaa;0.305;aaaaaaa;
0.506;aaaaa;aaa;0.525;aaa;
0.522;a;aaaa;0.954;aaaaaaaa;
0.481;aaaaaaaaa;aa;0.465;aaaaa;
0.454;a;aaaa;0.96;aaa;
0.56;aaa;aaaa;0.732;aaa;
0.248;aaaa;aa;0.281;aaaaa;
0.29;aaa;a;0.684;aaaaaa;
0.331;a;aa;0.766;aaaa;
0.0145;a;aa;0.151;aaaaaaa;
0.335;aaaaaa;aaa;0.361;aaaaaaa;
0.446;aaaa;aa;0.278;aaaaaa;
0.449;aaaaaaa;aaaa;0.114;aaaa;
0.909;aaaaaaa;a;0.2;aaaaaaaa;
0.0222;aaaaaaaaa;aaaa;0.181;a;
0.92;aaaaa;aa;0.0942;aaaaaaaa;
0.8;aaaaaaaaa;aaa;0.923;aaaaa;
0.473;a;a;0.748;aa;
0.916;aaa;aaa;0.848;aaaaaaa;
0.645;aaaaaaa;aaa;0.778;aaaaaaa;
0.876;aaaa;aa;0.579;aa;
0.201;aaaaaaaaa;aaaa;0.272;aaaa;
0.949;aaaaaaaa;aaaa;0.506;a;
0.29;aa;a;0.174;aaaaaa;
0.542;aaaaaaaaa;a;0.757;aaaa;
0.544;a;aaaa;0.587;aaaaaaaaa;
0.219;aa;a;0.0227;aa;
0.044;aaaa;aa;0.247;aaaaaaa;
0.956;aaaaa;aa;0.762;aaaaaaaa;
0.469;a;aa;0.249;aa;
0.593;aaaaaaaa;aaa;0.266;aaaaa;
0.319;aaaaa;aa;0.354;aaaaaa;
0.666;aaa;a;0.222;aaaaaaaaaa;
0.396;aaaaa;aaa;0.143;aaaaa;
0.972;aaaaaaaa;aaaa;0.877;a;
0.888;aa;aa;0.247;aaaaaa;
0.161;aaaaaaaa;aaa;0.955;aaa;
0.0394;a;aa;0.0813;aaaaaaa;
0.242;aaaaaaaaa;aaa;0.757;aaaaaaa;
0.449;aaaaaa;aaa;0.21;aa;
0.0786;aaaaaaaa;aaaa;0.385;aaaaaaaaaa;
0.0604;aaaaaaa;aaa;0.869;aaa;
0.786;aa;aaa;0.867;a;
0.399;a;aaa;0.271;a;
0.399;aaaaaa;aaaa;0.609;aaaaaaa;
0.826;aaa;aa;0.33;aaaaaa;
0.884;aaaaaaa;aaaa;0.515;aaaa;
0.965;aaaaaaaaa;aaaa;0.948;aaaaa;
0.883;aaaaa;aa;0.29;a;
0.594;a;a;0.914;aaaaa;
0.401;aaaaaaaa;aaa;0.948;aaaaaa;
0.527;aaaaa;a;0.866;aaaaaaaaa;
0.443;aa;aaa;0.899;aaaaaaaaaa;
0.376;aaaaaaaaa;aaa;0.732;aa;
0.44;aa;a;0.621;aaaaaaaaa;
0.943;aaaaaa;aaaa;0.174;aaaaaaaaaa;
0.213;aaaaaaaaa;a;0.88;aaaaaaaa;
0.962;aaaaaaa;aa;0.848;aa;
0.523;aaaaa;a;0.759;a;
0.176;aaaa;aaaa;0.817;aaaaaa;
0.418;aaaaaaaa;aaaa;0.855;aaaaaaaa;
0.616;aaaaa;aaa;0.496;aaaa;
0.894;aaaaaaa;aaaa;0.197;aaaaaa;
0.731;a;a;0.709;aaaaaaa;
0.0426;aaaaa;aaaa;0.205;aaaaaaaaaa;
0.488;aa;a;0.485;aa;
0.59;aaaaa;aaaa;0.165;aaaaaaa;
0.409;aaaaaaaa;aaa;0.377;aaa;
0.543;aaaaaaaa;aaaa;0.062;aaa;
0.457;a;a;0.332;a;
0.675;aaaaaaaaa;a;0.287;aaaaaaaaa;
0.152;aa;aaa;0.447;aaaaaaaa;
0.48;aa;aaaa;0.587;aaaaaaaaa;
0.412;a;aa;0.0585;aaaaaaa;
0.247;a;aaa;0.451;a;
0.779;aaaa;aaa;0.909;aaaaaaa;
0.885;a;aaa;0.00472;aaaa;
0.458;aaaaaaaa;aaaa;0.176;aaaaaaaa;
0.687;aaaaaa;aaa;0.0593;aaa;
0.984;aaaaaa;aaa;0.613;a;
0.542;aaa;aaaa;0.322;aaaaaaa;
0.216;aaaaaa;aaa;0.647;aaaaaa;
0.756;aaaaaaaa;a;0.351;aa;
0.194;aaa;a;0.215;aaaaaaa;
0.74;aaaaaaa;a;0.609;aaaaaaaaaa;
0.814;aaaaaaaaa;aa;0.285;aaaaaa;
0.273;aaaaaaa;a;0.772;aaaaaaa;
0.746;aaaaaaa;a;0.828;aaaaa;
0.922;aaaaaaaa;aaa;0.881;aaaaaa;
0.584;aaa;aaaa;0.603;a;
0.133;a;a;0.733;aaaaaa;
0.188;a;aaaa;0.676;aaaaaaaaa;
0.255;aa;a;0.628;aaa;
0.701;aaaaa;aaa;0.752;aaaaaaa;
0.4;aaaaaa;a;0.537;aaaaaaa;
0.377;aaa;aaaa;0.974;aaaaaa;
0.952;aaaaaaaaa;a;0.458;aa;
0.34;aaa;aaa;0.255;a;
0.305;aaa;aaaa;0.27;aaaaa;
0.45;aa;a;0.9;aaaa;
0.931;aaaaa;a;0.353;aaaa;
0.852;aaa;aa;0.323;aaaaa;
0.89;aaa;aaaa;0.538;aaaaaa;
0.706;aa;aaa;0.953;aaaaaaa;
0.217;aaaaaaaa;aaaa;0.9;aa;
0.828;aaaaaaaaa;aaa;0.167;a;
0.929;aaaaaaa;aaa;0.0539;aaaaaaaaaa;
0.825;aaaaaaaa;aaa;0.359;aaaaaaaaa;
0.318;a;aaaa;0.0328;aaaaaaa;
0.87;aaaaa;aaaa;0.222;aa;
0.518;aaaaaa;aaaa;0.123;aa;
0.435;aaa;a;0.186;aaa;
0.93;aaa;aa;0.246;aaa;
0.81;aaaaaa;a;0.864;aaaa;
0.599;aaaaaa;aa;0.768;aaaa;
0.191;aaaaa;a;0.097;aaaaaa;
0.57;a;aaaa;0.0746;aa;
0.565;aaaaaaa;a;0.916;aaaaaaaaaa;
0.759;aaa;aa;0.651;aa;
0.501;a;aaaa;0.56;aaaaaaaa;
0.306;aaaa;aaaa;0.13;aaa;
0.098;aaaa;aaaa;0.108;aaaaaaaaaa;
0.48;aaaaaaa;aaaa;0.0529;aaaaa;
0.881;aaaaaaaa;a;0.207;aaaaaaaa;
0.876;aa;aa;0.574;a;
0.441;aaaaaaa;aaaa;0.321;a;
0.374;aa;aaaa;0.62;aaaa;
0.56;aa;aaa;0.451;aaa;
0.859;aaaaaaaaa;aaaa;0.495;aaaa;
0.927;aa;aaaa;0.259;aaaaaaaaa;
0.612;aaa;aa;0.781;aaa;
0.721;aaaaaaaaa;aaa;0.298;aaaaaaaaaa;
0.172;aaaaaaaaa;aaa;0.414;a;
0.112;aaaaaaa;aaa;0.44;aaaaaaaaaa;
0.565;aaaaaaaa;a;0.469;aaaa;
0.571;a;a;0.133;aaa;
0.319;aaa;aaa;0.472;aaaaaaa;
0.117;a;aa;0.261;aaaaaaaaaa;
0.357;aaaaaa;aaa;0.819;aaaaaaaaaa;
0.188;aaaa;aaa;0.928;aaaa;
0.688;aaaaa;aaa;0.945;aaaa;
0.552;aaaaaaaa;aaaa;0.798;aaa;
0.601;aaaaaaaa;aa;0.891;aaaaaa;
0.148;aaa;aaaa;0.399;aaa;
0.872;aaaaa;aaaa;0.706;aaaaaaaa;
0.279;aaaaaaaaa;aaaa;0.3;a;
0.333;a;aaa;0.987;aaaaaaaa;
0.0865;aaaa;aaa;0.752;aaaaaaa;
0.165;aaaaaaa;aa;0.259;aaaaa;
0.276;aaaaaaaaa;aaa;0.925;aaaaaa;
0.639;aaaaaaaa;aaaa;0.862;aaaaaaaa;
0.333;aaaa;a;0.654;aaaaaaaaaa;
0.645;aaaaaaaa;aa;0.372;aaaaaaaa;
0.458;aaa;a;0.107;aaaa;
0.96;aaaaaaaa;aa;0.926;aaa;
0.438;aaaaa;a;0.0537;aaaaaaaa;
0.66;aaa;a;0.957;aaaaaaaaaa;
0.239;aaaa;aa;0.514;aaaaa;
0.711;aaaaaaaaa;aaaa;0.859;aaaaaa;
0.508;aa;aaaa;0.0494;aaaaaa;
0.47;aaaaa;a;0.487;aaaaaa;
0.385;aaaaaaaaa;aaaa;0.699;aaaaaa;
0.379;aaa;a;0.422;aaaaaaaa;
0.94;aaaaaa;aaaa;0.453;aaa;
0.844;aaaaaaaaa;aaa;0.147;aaaaaa;
0.768;aaaaaa;aa;0.0841;aaaa;
0.344;aaaaaa;aaa;0.948;aa;
0.239;a;a;0.541;aaaaaa;
0.314;aaaaaaaa;aaaa;0.748;a;
0.351;aaaa;aa;0.421;aaaaaaaaa;
0.576;a;a;0.751;aaaaaaaa;
0.162;aaaa;a;0.958;aaaaaaa;
0.45;aaaaa;aaaa;0.543;aaaaaaaa;
0.639;a;aaa;0.782;aaaaaaaaaa;
0.464;aaaa;a;0.681;a;
0.807;aaaaaa;aaaa;0.751;aaaaaaaaaa;
0.947;aaaaaaa;a;0.58;aaaaaa;
0.677;aaaa;a;0.693;aaaaaaaaaa;
0.219;aaa;aa;0.193;aaaaa;
0.356;aaaaaaaa;a;0.195;aaa;
0.837;aaaa;aa;0.628;aaaaaaaa;
0.233;aaa;aa;0.504;aaa;
0.725;aaaaaaaaa;aaa;0.712;aaa;
0.135;aaaaaaaa;aaaa;0.639;a;
0.0635;aa;aaa;0.338;aa;
0.515;a;aaaa;0.655;aaaaaa;
0.668;aaaaaa;aaaa;0.389;aaaaaaaaa;
0.298;aaaaaaa;aaa;0.89;aaaa;
0.966;aaaaaa;aaa;0.86;aaaaaaaaaa;
0.06;aaaa;aa;0.487;aaaaaaa;
0.557;aaaaaaaa;aa;0.967;aaaaaaaa;
0.325;aaa;aaa;0.955;aaaa;
0.921;aaaaaaa;aaaa;0.00352;aa;
0.208;aaa;aaaa;0.107;aaaaaaaa;
0.326;aaaaaa;aaaa;0.946;aaaaa;
0.141;aaaa;aaaa;0.206;a;
0.567;aaaaaa;aaaa;0.754;aa;
0.723;aa;aaa;0.13;aaaaaaa;
0.111;aaa;aaaa;0.0574;aaa;
0.0476;aaaaa;aa;0.524;aaaa;
0.563;a;a;0.0533;aaaaa;
0.539;aaa;aaa;0.944;aaaa;
0.247;aaaa;aaa;0.547;a;
0.9;a;aaaa;0.0658;aaaaaaa;
0.0137;aaaaa;aaa;0.458;a;
0.996;aaaaaaaa;aaaa;0.997;aaaaa;
0.726;aaaaaaaa;aaaa;0.863;aa;
0.464;aaaaaaaa;aa;0.516;aaa;
0.328;aaaa;aaaa;0.127;aaaaaa;
0.655;aaaaaaa;a;0.455;aaa;
0.698;aaaaaaaaa;aaaa;0.392;aa;
0.598;a;a;0.825;aaaaa;
0.703;aaaaaaaaa;a;0.662;aaaaaaa;
0.203;aaaa;aaaa;0.467;aaaaa;
0.233;aaaaaaaaa;aaa;0.491;aaaaaaa;
0.186;aaaa;a;0.0618;aaaaaaaaaa;
0.994;aaaaaaaaa;aaa;0.245;a;
0.142;aaaaaaa;aaaa;0.252;aaaa;
0.376;aaaaa;aaa;0.425;aa;
0.995;aaaaaaa;aa;0.00961;aaaaaa;
0.215;aaaaaaaaa;aa;0.00958;a;
0.666;aaa;aa;0.053;aaaaaaaaaa;
0.234;aaaaa;aaa;0.097;aaaaaaaaa;
0.0881;aa;aaa;0.796;aaaaaaaaaa;
0.888;aaaaaaaa;aaa;0.609;aaaaaaaaaa;
0.273;aaaaaaaa;aaa;0.237;aaaaa;
0.676;aa;aa;0.34;aaaaaa;
0.826;aaaaaa;aaa;0.241;aaaaaaaa;
0.449;aaaaaa;aa;0.794;aaaaaaaaaa;
0.335;aaa;aaa;0.707;aaaaaaaaa;
0.0213;a;a;0.809;aa;
0.21;aaaaaaaa;a;0.269;aaaaaaaaaa;
0.216;aaaaaaaa;aaaa;0.242;aaaaaa;
0.545;aaaaaaa;aa;0.543;aaaaaaaaaa;
0.256;a;a;0.3;aaaaaaa;
0.439;aaaaa;a;0.11;a;
0.684;aaaaaaaa;aaaa;0.454;aaaaa;
0.933;aaaa;aaaa;0.0137;a;
0.879;a;aaa;0.00467;aaaaa;
0.453;aaa;aa;0.823;a;
0.688;aaaaaaaa;aaa;0.771;aaaaa;
0.863;aa;aa;0.0394;aaaa;
0.758;aa;aaaa;0.118;aaaaaaaaaa;
0.42;aaaaaa;aaaa;0.387;aaaaaa;
0.606;aaaaaaaa;aa;0.346;a;
0.000621;aaaa;a;0.542;aaaaaaaaa;
0.397;a;aaaa;0.188;aaa;
0.613;aaaaaa;aaaa;0.637;aaaa;
0.687;aaaaaaa;aaaa;0.529;aaa;
0.883;a;aaa;0.733;aaaaaaaaa;
0.714;aaaaa;aaaa;0.349;aaa;
0.0399;aaa;aaaa;0.637;a;
0.292;aaaaaaa;aaa;0.96;aaa;
0.21;aaaaaaaaa;aaaa;0.543;aaaaaaaaa;
0.25;aaaaaaa;a;0.155;aaaaaaa;
0.307;aaaaa;aaa;0.344;aa;
0.422;aaaaaaa;a;0.628;aaaaa;
0.584;aaa;aaaa;0.643;aaaaa;
0.114;aaaaaaaaa;aaa;0.792;aa;
0.43;a;aaa;0.448;aaa;
0.69;aaaaaaa;a;0.519;aaaaa;
0.879;aaaaaaaa;aaa;0.00339;aaaaaaaaaa;
0.787;aaaa;aaa;0.299;aaaaaa;
0.759;aaaa;aaa;0.906;a;
0.285;aaaa;aa;0.371;aaaa;
0.314;aaa;a;0.773;a;
0.321;aaa;aa;0.227;aaaaaaa;
0.357;aaaaaaaaa;aa;0.678;aa;
0.518;aaa;a;0.536;aaaaa;
0.312;aaa;aaaa;0.695;aaaaaaa;
0.964;aaaaaa;aaa;0.137;aa;
0.615;aaa;aaaa;0.457;aaaaaa;
0.613;aa;aaaa;0.367;aa;
0.77;aaa;a;0.413;aaaaaaaa;
0.171;aaaaaaaaa;aaa;0.884;aaaaaaaa;
0.211;aaaaa;a;0.642;aaaaaaaaa;
0.638;aaaa;aaaa;0.854;a;
0.833;aaa;aaaa;0.332;a;
0.0974;aaa;aaaa;0.143;aaaaaaaaa;
0.407;aa;a;0.321;aaa;
0.861;aaaaaaa;a;0.157;aaaaaaa;
0.138;aa;aa;0.937;aaaaaaaa;
0.361;aaaa;a;0.544;aaaaaaaaa;
0.113;aaaaaaa;a;0.808;aaaaa;
0.412;aaaaaaaa;aa;0.216;aaaa;
0.615;aaa;aaaa;0.839;aaaaaaaaa;
0.907;aa;aaa;0.248;aa;
0.334;aaaaaaaa;a;0.547;aaaaaaaaa;
0.355;aaaaaa;aa;0.296;aaaa;
0.0755;aaaaaaaaa;aaaa;0.0264;aaa;
0.165;aa;aaaa;0.484;aaaaaaa;
0.52;aaaaaa;aaaa;0.516;a;
0.672;aaa;aaaa;0.675;aa;
0.212;a;aaa;0.617;aaaaaaaaaa;
0.202;aaaaaaaa;aa;0.2;aaa;
0.475;a;aaaa;0.89;aaaa;
0.446;aaa;aa;0.0363;aaaa;
0.215;a;aa;0.774;aaaaa;
0.952;aaa;aa;0.771;aaa;
0.228;aaaa;aaa;0.133;aaaaaa;
0.515;aaaaaaaaa;aaa;0.781;aa;
0.353;aaaaaaaaa;aa;0.455;aaaaaaa;
0.183;aaaaaaaa;aaa;0.524;aaa;
0.756;aaaaaaaaa;aaaa;0.025;aa;
0.866;aaaaaaaa;aaa;0.664;aaaaa;
0.991;aaaaaaa;aa;0.37;aaaaaa;
0.928;aaaaaa;a;0.0725;aaaa;
0.903;aaa;aaa;0.285;aaaaaaa;
0.796;aaaa;aaaa;0.534;aaa;
0.91;a;aaa;0.726;a;
0.527;aaaaaa;aaa;0.449;aaaaa;
0.171;a;aa;0.228;aaaaaaaaaa;
0.204;aaaaa;a;0.13;a;
0.178;aaaaaaaa;aaa;0.321;aaaaaa;
0.0661;aaaaaaa;aaa;0.129;aaaaaaa;
0.504;aaaa;aaa;0.445;a;
0.0429;aaaaaaaaa;aa;0.245;aaaaaaaaaa;
0.318;aaaaaa;a;0.935;aaaaaaaaa;
0.595;aaa;a;0.389;aaaaaaaaaa;
0.328;aaaa;a;0.371;aaaaaaa;
0.794;aaaa;aaaa;0.277;aaaaaaaaaa;
0.713;aaaaaa;aaa;0.985;aaa;
0.703;aaaaa;aaa;0.81;aaaaaaaaa;
0.229;aaaaaa;aa;0.35;aaaaa;
0.303;aaa;aaaa;0.804;aa;
0.0129;aa;aa;0.695;aaaaaaaa;
0.472;a;a;0.633;aa;
0.223;aaaa;a;0.805;aaaaaaa;
0.247;aaaaa;aaaa;0.961;aaaaaaaaa;
0.977;aaaaaa;aa;0.949;aaaa;
0.709;a;a;0.944;aaaaaaaaa;
0.489;aaaaaaaaa;aaaa;0.519;aaaaaa;
0.3;aaaaaaa;a;0.217;aaaaaaa;
0.639;aaaa;a;0.000191;aaa;
0.55;aaa;aaa;0.918;aaaaaaaaa;
0.621;aa;aaaa;0.219;aaa;
0.903;aaaa;a;0.869;aaaaaaa;
0.61;aaaaaa;aaaa;0.0547;aaaaaa;
0.661;aaaa;a;0.8;aaaaa;
