ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(string,5);ATT5(string,4);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,1);ATT19(float,1);ATT20(string,10);
0.536;aaaaa;0.574;a;aaaa;a;a;0.997;0.0168;aaaaaaaaaa;0.767;a;0.905;0.22;0.615;0.135;0.197;aaaaaaa;a;0.7;aaaaaaaaaa;
0.369;aaaa;0.943;a;aaaa;aaaa;a;0.532;0.0255;aaaa;0.466;a;0.307;0.974;0.959;0.537;0.695;aaaaaaaaa;a;0.319;a;
0.923;a;0.898;aaaa;aaaaa;a;a;0.49;0.864;aaaaaaa;0.301;a;0.59;0.664;0.61;0.00802;0.814;aa;a;0.0357;aaa;
0.353;aa;0.343;aaaaa;a;a;a;0.0751;0.241;a;0.7;a;0.63;0.364;0.508;0.0421;0.0573;aa;a;0.312;aaaaa;
0.479;aaa;0.209;aaa;aa;a;a;0.208;0.556;aaaaaaaaaa;0.671;a;0.875;0.116;0.123;0.769;0.874;aa;a;0.619;aaaaaaaa;
0.803;a;0.344;aaaaaaaaaa;a;aaa;a;0.331;0.103;aaa;0.405;a;0.943;0.358;0.431;0.328;0.622;aaaaaaaa;a;0.307;aaaaaaa;
0.536;aaaa;0.109;aaaaaaa;aa;aa;a;0.14;0.181;a;0.706;a;0.197;0.802;0.167;0.606;0.00886;aaaaaaaaa;a;0.707;aaaaaaa;
0.0892;aa;0.531;a;a;a;a;0.335;0.743;aaaaaaaaaa;0.197;a;0.449;0.236;0.99;0.918;0.817;aaaa;a;0.0812;aa;
0.735;aaaaa;0.79;a;aaaaa;aaa;a;0.686;0.149;aaaaaaa;0.231;a;0.83;0.779;0.375;0.665;0.708;aaaaaaaa;a;0.879;aaaaaaaaaa;
0.235;aaaa;0.537;aaaaa;a;a;a;0.106;0.0212;aaaaaaaaaa;0.708;a;0.808;0.815;0.477;0.117;0.637;aaaaaa;a;0.425;aaaaaaaa;
0.22;aa;0.967;aaaaaaa;aaaaa;aaa;a;0.499;0.0609;aaaaa;0.704;a;0.616;0.171;0.19;0.946;0.96;a;a;0.241;aa;
0.187;aa;0.284;aaaaaaaaa;aaaa;a;a;0.922;0.322;aaaaaaaaaa;0.736;a;0.678;0.54;0.741;0.43;0.642;aaa;a;0.168;aaaaaaaaaa;
0.161;aa;0.71;aaaaaa;aa;aaaa;a;0.378;0.932;aaaaaaaaa;0.559;a;0.652;0.323;0.161;0.791;0.696;aaaa;a;0.291;aaaaaaa;
0.701;aaa;0.856;aaaaaaa;aaa;aa;a;0.264;0.491;aaaaaaa;0.639;a;0.491;0.865;0.499;0.796;0.287;aaaaa;a;0.388;a;
0.814;aaaaa;0.144;aaaaa;a;aaa;a;0.000595;0.998;aa;0.864;a;0.564;0.135;0.945;0.273;0.742;aaa;a;0.275;aaaaaaaaa;
0.73;aaa;0.517;aa;a;aaaa;a;0.555;0.477;aaa;0.918;a;0.125;0.113;0.895;0.45;0.845;aaaaaaaa;a;0.0385;aaaa;
0.317;aa;0.893;aaaaa;aaa;a;a;0.566;0.814;aaa;0.479;a;0.508;0.161;0.983;0.169;0.784;aaaaaa;a;0.417;aa;
0.454;aaaaa;0.283;aaaa;aaaaa;aa;a;0.946;0.0542;aaaaaaaa;0.914;a;0.279;0.553;0.00986;0.79;0.917;aaaaaaaa;a;0.814;aaa;
0.839;aaaa;0.34;aaaaaaaaa;aa;a;a;0.928;0.0587;aaaaaaaaaa;0.522;a;0.458;0.68;0.762;0.0306;0.396;aa;a;0.526;aaaaaa;
0.072;aaaaa;0.913;a;aaaaa;aa;a;0.198;0.156;aaaaaaaaa;0.0804;a;0.902;0.844;0.168;0.565;0.738;aaaa;a;0.738;a;
0.398;aaa;0.152;aaa;aaaaa;aaaa;a;0.106;0.849;aa;0.554;a;0.3;0.453;0.0775;0.304;0.552;aaa;a;0.543;aaaaaa;
0.000968;aa;0.247;aaaa;aaaa;aaaa;a;0.078;0.423;aa;0.216;a;0.326;0.196;0.23;0.923;0.581;aaaaaa;a;0.954;aaa;
0.667;aaaaa;0.00444;aaaaaa;aa;a;a;0.182;0.0945;aaaa;0.0197;a;0.771;0.298;0.359;0.553;0.431;aaaaaaa;a;0.0303;aaaaaa;
0.54;a;0.301;aaaa;aaaa;aaaa;a;0.192;0.032;a;0.934;a;0.815;0.169;0.707;0.523;0.809;aaaaaaaaa;a;0.38;aaaaaaaaa;
0.8;aaa;0.909;aaaaaaaaaa;aaaa;aa;a;0.724;0.476;aaaaaaaa;0.866;a;0.739;0.466;0.794;0.753;0.583;aaaaaaaaa;a;0.0858;aaaaaa;
0.0213;aaa;0.751;aaaaaaaaaa;aa;aaa;a;0.536;0.493;a;0.0177;a;0.944;0.995;0.209;0.738;0.473;aaaa;a;0.422;aaaaaaa;
0.372;aaa;0.555;aaaaaaa;aaaaa;aa;a;0.893;0.68;aaaaa;0.836;a;0.859;0.476;0.278;0.795;0.686;a;a;0.0989;aaaaaaaaaa;
0.245;a;0.989;aaaaa;aaaaa;aaa;a;0.0906;0.949;a;0.387;a;0.929;0.476;0.833;0.0456;0.106;aaaaaa;a;0.247;a;
0.68;aaa;0.579;aaaaaaaaa;aaaaa;aa;a;0.471;0.26;aaaa;0.859;a;0.363;0.208;0.216;0.531;0.526;aaaaaaaa;a;0.0118;aaaaaaaaa;
0.222;aaa;0.809;aaaaaaaaaa;a;aa;a;0.932;0.775;aaaaaa;0.713;a;0.939;0.11;0.337;0.781;0.946;aaaa;a;0.647;aaaaaaaa;
0.686;aaaaa;0.081;aaaaaaaaa;a;aa;a;0.583;0.653;aaaaaaa;0.213;a;0.0849;0.351;0.756;0.14;0.105;aaaaa;a;0.361;aaaaa;
0.462;a;0.822;aaa;aaaa;aaa;a;0.593;0.585;aaaaaaaaa;0.601;a;0.858;0.885;0.309;0.485;0.172;aaaaaaa;a;0.451;aaaaaaa;
0.33;aaaa;0.987;aa;aaa;a;a;0.21;0.757;aaaaaaaaa;0.729;a;0.0277;0.781;0.432;0.247;0.992;aa;a;0.453;aaaaa;
0.97;aa;0.3;aaaa;a;aa;a;0.0165;0.455;aaaaaaaa;0.714;a;0.696;0.0212;0.85;0.416;0.352;aa;a;0.151;aaaaaaa;
0.297;aaa;0.994;aaaaaaaaa;aaaa;aaa;a;0.944;0.144;aaa;0.236;a;0.7;0.0237;0.962;0.416;0.822;aaaaaaa;a;0.0767;aaaaaaaa;
0.451;aa;0.294;aaaaaaaaa;aaaa;a;a;0.944;0.389;aaaaa;0.101;a;0.513;0.712;0.117;0.102;0.0854;aaaaaa;a;0.143;aaaaaaaaaa;
0.881;a;0.209;a;aa;a;a;0.807;0.826;aaaaa;0.146;a;0.167;0.702;0.664;0.93;0.916;aaa;a;0.308;aaaaaaaa;
0.578;aa;0.325;aaa;aa;aaa;a;0.108;0.41;aaa;0.86;a;0.105;0.00648;0.827;0.437;0.214;aaaaa;a;0.928;aaaaa;
0.974;aaaa;0.551;aaaaaaaaaa;aaa;a;a;0.177;0.767;aaaaaaaaaa;0.596;a;0.743;0.865;0.00351;0.934;0.564;aaa;a;0.532;aaaaaaaaaa;
0.193;a;0.813;a;aaaa;a;a;0.0424;0.468;aa;0.313;a;0.948;0.746;0.448;0.709;0.192;aaaaaa;a;0.908;aaaaaaaa;
0.222;aaaaa;0.885;aa;aaaa;aaaa;a;0.405;0.164;aa;0.331;a;0.125;0.0404;0.601;0.283;0.275;aaaaaaaa;a;0.963;aaaaaa;
0.774;aa;0.814;aaaaaaaa;a;aaa;a;0.358;0.0346;aaaaaaaaaa;0.117;a;0.0996;0.689;0.837;0.878;0.766;aaaaaaaa;a;0.577;aaaaaaa;
0.442;a;0.599;aaaaa;aa;aaa;a;0.724;0.162;aaaaaaa;0.0229;a;0.217;0.567;0.898;0.845;0.107;aaaa;a;0.734;aaa;
0.244;aaaaa;0.245;aaaaaaaaa;aaaa;a;a;0.379;0.191;aa;0.964;a;0.42;0.818;0.328;0.765;0.545;aaaaa;a;0.53;aaaaaaaa;
0.613;aaa;0.114;aaaaaa;aaaa;aa;a;0.131;0.107;aa;0.806;a;0.774;0.173;0.753;0.796;0.344;aaaaaaaa;a;0.909;a;
0.307;aa;0.237;aaaaaaa;aaa;aa;a;0.692;0.103;aaaaaaa;0.749;a;0.459;0.737;0.697;0.923;0.963;a;a;0.602;a;
0.669;aaaaa;0.87;aaaaaaaa;aaaa;a;a;0.812;0.853;aaaaaaaaa;0.589;a;0.24;0.157;0.226;0.264;0.962;aaaaaa;a;0.564;aaaaa;
0.0815;aaaaa;0.233;aa;aaa;aaa;a;0.427;0.306;aaa;0.833;a;0.457;0.857;0.495;0.215;0.805;aaa;a;0.0397;a;
0.587;aa;0.14;aa;aaaa;aaaa;a;0.364;0.24;aaaaaa;0.64;a;0.0622;0.579;0.933;0.223;0.263;aa;a;0.0673;a;
0.188;aaaa;0.51;aa;aa;a;a;0.272;0.923;aaaaaa;0.205;a;0.167;0.644;0.0274;0.411;0.942;aaaaaaa;a;0.761;aaaaaa;
0.457;aa;0.781;aaa;aaa;a;a;0.0965;0.765;aaa;0.612;a;0.114;0.774;0.0234;0.018;0.759;a;a;0.00558;aaaaaaaaa;
0.878;a;0.261;aaaaaaaaaa;a;aaa;a;0.102;0.321;aaaaaaaa;0.991;a;0.93;0.136;0.725;0.12;0.544;aaaaa;a;0.152;aaaa;
0.195;a;0.168;a;aaaa;a;a;0.563;0.666;aaa;0.129;a;0.386;0.503;0.983;0.803;0.242;aaaaaa;a;0.806;aaaaaaaa;
0.216;a;0.6;a;a;aaaa;a;0.225;0.806;aaaaaaa;0.986;a;0.368;0.415;0.596;0.295;0.842;aaaaaaa;a;0.0273;aa;
0.889;aaaa;0.558;aaa;aaaaa;a;a;0.0752;0.273;aaa;0.646;a;0.749;0.846;0.947;0.53;0.655;a;a;0.224;aaaa;
0.822;aaa;0.82;a;aaa;aaaa;a;0.899;0.743;aaaaaaa;0.0978;a;0.752;0.306;0.223;0.386;0.371;aaaaaa;a;0.399;aaa;
0.533;a;0.947;aaaaaaaaaa;aaa;aaaa;a;0.658;0.287;a;0.127;a;0.847;0.915;0.937;0.933;0.55;aaa;a;0.339;aaaaa;
0.289;aaaa;0.549;aa;aaaaa;aaaa;a;0.647;0.717;a;0.957;a;0.439;0.23;0.728;0.737;0.341;aaaaaaaa;a;0.576;aaaaaaaa;
0.642;aaaaa;0.0238;aaaa;aa;aa;a;0.488;0.654;aaaaaaaa;0.968;a;0.661;0.551;0.467;0.391;0.125;a;a;0.646;aa;
0.207;aa;0.356;aaaa;aaaa;aa;a;0.61;0.332;aaaaaaa;0.258;a;0.619;0.0129;0.228;0.535;0.341;aaaaaa;a;0.345;aaaa;
0.699;aaaa;0.636;aaaaaaa;a;aaa;a;0.545;0.012;aaaaaa;0.194;a;0.396;0.803;0.342;0.0471;0.33;aaaa;a;0.599;aaaaa;
0.373;aaaaa;0.683;aaa;aaaa;aaaa;a;0.952;0.683;aaaa;0.444;a;0.0634;0.245;0.935;0.767;0.53;aa;a;0.976;aaaa;
0.444;a;0.785;aaaaaaaa;aaaa;aaaa;a;0.642;0.691;aaaaaaaaa;0.267;a;0.0775;0.342;0.878;0.61;0.386;a;a;0.0142;aaaaaaaaaa;
0.0622;aaa;0.62;aaaa;a;aa;a;0.745;0.371;aa;0.794;a;0.552;0.133;0.72;0.966;0.304;a;a;0.945;aaaaaaaaaa;
0.4;a;0.738;aaaaaaaa;aaa;aa;a;0.0471;0.226;aaaaaaaaaa;0.239;a;0.414;0.464;0.767;0.352;0.164;aaaaaaaa;a;0.0924;aaaaa;
0.598;aaaaa;0.193;a;aaaa;aaa;a;0.864;0.959;a;0.666;a;0.0163;0.575;0.783;0.665;0.288;a;a;0.811;aaaaaaaaaa;
0.913;aaaa;0.113;aa;aa;aa;a;0.831;0.222;aaaa;0.0181;a;0.194;0.38;0.2;0.857;0.819;aaaaa;a;0.214;aaaaaaa;
0.493;aaa;0.784;aaaaaaaaa;aaa;a;a;0.153;0.613;aaaaaaaaa;0.0942;a;0.518;0.554;0.584;0.328;0.597;a;a;0.0604;aaa;
0.665;aaa;0.00738;a;aaaaa;a;a;0.389;0.531;aaaaaaaaa;0.639;a;0.68;0.479;0.572;0.663;0.759;aaaaaaaaa;a;0.076;aaaaaaaaa;
0.135;aaaaa;0.595;aaaaaaaa;aaaaa;aa;a;0.96;0.706;aaaaaaa;0.658;a;0.211;0.972;0.458;0.711;0.186;aaaaaaaa;a;0.0984;aaaaaa;
0.862;aaaa;0.119;aaaaa;aa;aaaa;a;0.578;0.282;aaaaaaaa;0.71;a;0.575;0.896;0.93;0.428;0.42;aaaaaaa;a;0.16;aaaaaaaaa;
0.693;aaaa;0.514;aaaaaaaaaa;aaaaa;aaa;a;0.99;0.926;aaaaaaaa;0.194;a;0.948;0.447;0.0513;0.433;0.687;aaaaa;a;0.894;a;
0.253;aaa;0.646;aaaaa;a;a;a;0.647;0.605;aaaaaa;0.353;a;0.246;0.597;0.227;0.663;0.0582;aaaaaaaaa;a;0.368;aaaaa;
0.495;aa;0.935;aaa;aaaa;aaaa;a;0.0396;0.863;aaa;0.291;a;0.425;0.0958;0.112;0.321;0.00474;aaaaaaa;a;0.572;aaaaaaa;
0.349;aa;0.0133;aa;aaa;aaaa;a;0.537;0.475;aaaa;0.421;a;0.711;0.924;0.659;0.939;0.146;aaaaaaaa;a;0.185;a;
0.325;aaa;0.339;aaa;aa;aaaa;a;0.266;0.318;aaaaaaa;0.81;a;0.657;0.953;0.83;0.879;0.366;a;a;0.831;aaaaaaaa;
0.0811;aaaa;0.108;aaaaaaa;aaaa;a;a;0.965;0.29;aaaaaa;0.535;a;0.859;0.576;0.593;0.859;0.931;aaa;a;0.761;aaaaaaa;
0.521;aa;0.41;aaaa;aaaaa;aaaa;a;0.149;0.295;aaa;0.954;a;0.933;0.254;0.43;0.694;0.581;aaaaaaa;a;0.557;aaaaaaa;
0.533;aaaaa;0.179;aaaaaaaa;aaaaa;aaaa;a;0.539;0.408;aaa;0.51;a;0.626;0.529;0.902;0.208;0.288;aaaaa;a;0.42;aaa;
0.0223;aa;0.959;aaaa;a;aaa;a;0.679;0.983;aaaa;0.4;a;0.866;0.141;0.259;0.542;0.273;aaaaaaa;a;0.995;aaa;
0.633;aaaaa;0.856;aaaa;aaa;aaa;a;0.601;0.0991;aaaaaaaa;0.175;a;0.559;0.16;0.889;0.0899;0.323;aa;a;0.492;aaaaaaaaa;
0.837;a;0.635;aaaaa;a;aaaa;a;0.0247;0.0573;aaaaaaa;0.373;a;0.66;0.35;0.117;0.193;0.0363;aaaaaaaa;a;0.668;aaaaaaaaaa;
0.341;a;0.526;aaaaa;aa;aa;a;0.423;0.428;aaaaaaaa;0.338;a;0.505;0.617;0.226;0.348;0.723;aaaaa;a;0.742;aaaaaaa;
0.177;aaa;0.00475;aaaaaaaa;aaaaa;aaa;a;0.996;0.0625;aaaaaaaaa;0.015;a;0.647;0.129;0.755;0.43;0.956;aaaaaaaaa;a;0.969;aaa;
0.163;aa;0.297;aaaaaaaaaa;aaa;a;a;0.32;0.904;aaaaaa;0.884;a;0.944;0.491;0.792;0.993;0.907;a;a;0.712;aa;
0.619;aaa;0.316;aaaaaaaaa;aaaaa;aaaa;a;0.483;0.974;aaaa;0.286;a;0.593;0.924;0.528;0.176;0.693;aaa;a;0.66;aaa;
0.471;aa;0.988;aaaa;a;aaa;a;0.905;0.769;aa;0.0692;a;0.363;0.657;0.0796;0.15;0.98;aaaaaaaa;a;0.539;aaaaaaaa;
0.227;aaaaa;0.903;aaaaaaa;aaa;aaaa;a;0.044;0.617;aaaaaa;0.284;a;0.201;0.836;0.928;0.892;0.873;aaaaaaaa;a;0.943;aaaa;
0.453;aaaa;0.776;aaaa;a;a;a;0.0266;0.629;aaaaaaaaa;0.401;a;0.169;0.809;0.707;0.932;0.363;aa;a;0.0267;aaaaaa;
0.306;aaaaa;0.721;aaaaaaaaa;aaa;aaaa;a;0.522;0.379;aaaaaa;0.446;a;0.722;0.788;0.622;0.495;0.496;aaaaaaaaa;a;0.162;aaaaaaaa;
0.265;aaaa;0.422;aaaaaaaa;aaaa;aaaa;a;0.405;0.103;a;0.565;a;0.278;0.407;0.277;0.708;0.328;aaaaaaaa;a;0.36;aaaa;
0.835;aaaaa;0.915;aaaaa;aaaaa;aaaa;a;0.627;0.713;aa;0.269;a;0.84;0.627;0.0381;0.755;0.87;a;a;0.344;a;
0.115;a;0.958;aaaa;aa;a;a;0.971;0.63;aaaaa;0.966;a;0.413;0.774;0.578;0.345;0.316;aaa;a;0.261;aa;
0.155;aa;0.345;aaaaaaaa;aaaaa;aaa;a;0.172;0.181;aaaaa;0.994;a;0.977;0.675;0.496;0.244;0.163;a;a;0.263;aaaa;
0.441;aa;0.21;aaaaaaaa;a;aaa;a;0.672;0.833;aaaaaaa;0.365;a;0.00685;0.201;0.967;0.0356;0.617;aa;a;0.485;aaaaa;
0.792;aa;0.835;aaaa;aaaaa;aaaa;a;0.446;0.622;aaaaa;0.666;a;0.327;0.28;0.0284;0.732;0.085;aaa;a;0.137;aaaaaaaaa;
0.213;aaa;0.417;aaaaaaaa;aa;a;a;0.541;0.751;aaaaaaa;0.154;a;0.617;0.883;0.409;0.313;0.521;aaa;a;0.626;aaaaaaaa;
0.827;aa;0.401;aaaaaaaa;aaaa;aaaa;a;0.0982;0.577;aaaaaaa;0.512;a;0.226;0.809;0.791;0.514;0.471;aaaaaaaaa;a;0.321;aaaaaaa;
0.439;aaa;0.375;aaa;a;aaa;a;0.464;0.263;aaaaaaaaa;0.32;a;0.37;0.133;0.0689;0.656;0.391;aa;a;0.028;aaaaaaaaaa;
0.628;aaa;0.996;a;aaaa;aaaa;a;0.291;0.33;aaaaaaaaaa;0.701;a;0.647;0.0182;0.819;0.134;0.519;aaaa;a;0.198;aaaaaaaa;
0.825;aa;0.0677;aaa;aa;aa;a;0.362;0.761;a;0.79;a;0.903;0.0387;0.999;0.389;0.441;a;a;0.904;aaa;
0.845;aaaa;0.593;aaaaaaa;aaa;aa;a;0.29;0.0547;aaaaaaa;0.156;a;0.988;0.262;0.174;0.881;0.0826;aaaaaaa;a;0.664;a;
0.0409;aaa;0.0653;aaaaaaaa;aaaa;aaa;a;0.7;0.334;aaa;0.991;a;0.471;0.675;0.298;0.037;0.99;a;a;0.598;aaaaa;
0.52;aa;0.227;aa;a;aa;a;0.248;0.777;aaa;0.24;a;0.949;0.849;0.523;0.796;0.485;aaaaaaaaa;a;0.452;aaaaaaaa;
0.448;a;0.871;aa;a;aa;a;0.102;0.331;aaaaaaa;0.488;a;0.324;0.283;0.684;0.571;0.0374;aa;a;0.349;aaaaaaaaa;
0.804;a;0.872;aaaaaaaaaa;aaaa;aaaa;a;0.863;0.802;aaaaaaaa;0.64;a;0.109;0.327;0.449;0.3;0.985;aaaaaaaaa;a;0.15;aaa;
0.336;a;0.903;aaa;aaaa;aaa;a;0.472;0.567;aaaaaaaaaa;0.181;a;0.557;0.857;0.121;0.959;0.794;aaaaaa;a;0.545;aaaaaaa;
0.219;aaaaa;0.686;aaaaaaa;a;aa;a;0.518;0.19;aaaa;0.875;a;0.705;0.201;0.349;0.503;0.786;a;a;0.0832;a;
0.705;aaa;0.0966;aaaaaaaaaa;aa;aaa;a;0.215;0.11;aaaaa;0.0777;a;0.233;0.391;0.902;0.177;0.77;a;a;0.671;aaaaaa;
0.136;aaaa;0.84;aaaa;aa;aa;a;0.588;0.163;aaaaaa;0.725;a;0.249;0.146;0.732;0.737;0.47;aaaaa;a;0.36;aaaaaaaaa;
0.0428;aaa;0.527;a;aaaa;aa;a;0.396;0.907;aaaaaaaaa;0.674;a;0.206;0.171;0.704;0.657;0.793;aa;a;0.785;aaaaaaaa;
0.79;aaaaa;0.742;a;aaa;a;a;0.194;0.894;aa;0.273;a;0.53;0.284;0.878;0.67;0.438;aaaaaaaa;a;0.228;aaaa;
0.574;aa;0.822;aaaa;aaaa;aaa;a;0.728;0.962;aaaaaaaaaa;0.828;a;0.731;0.0908;0.691;0.347;0.807;aaa;a;0.00715;aa;
0.722;aa;0.287;aaaaaaaaaa;a;a;a;0.352;0.974;aa;0.0265;a;0.34;0.924;0.477;0.315;0.147;aaaaaaaa;a;0.0834;a;
0.095;aa;0.941;a;aaaaa;a;a;0.384;0.511;aaaa;0.273;a;0.452;0.619;0.197;0.333;0.683;aaaaaaa;a;0.982;a;
0.224;aaaa;0.948;aaaaaaaaa;aaaaa;aa;a;0.557;0.136;aaaaaaaaa;0.396;a;0.533;0.27;0.653;0.0308;0.912;aaaaa;a;0.633;aaaaaaaaaa;
0.268;aaaaa;0.855;aaaaaaaaa;aa;aaa;a;0.838;0.85;aaaaaaaaaa;0.346;a;0.0385;0.411;0.418;0.49;0.274;aaa;a;0.0087;aaa;
0.134;aaaaa;0.0976;aaaaa;a;aa;a;0.991;0.369;aaaaaaa;0.772;a;0.622;0.873;0.514;0.837;0.769;aaaaaaaa;a;0.654;aaaaaaaaaa;
0.806;aaa;0.115;aaa;a;aaa;a;0.673;0.151;aaa;0.46;a;0.0899;0.0673;0.44;0.148;0.691;aaaaaaa;a;0.268;aaaaaaaaa;
0.725;aaaaa;0.351;aaaaaaaa;aa;aaa;a;0.732;0.851;aaaaa;0.608;a;0.245;0.0239;0.174;0.0785;0.985;aaaaaaaa;a;0.947;aaa;
0.0556;aa;0.509;aaaaa;aaa;aaaa;a;0.226;0.216;aaaaaa;0.442;a;0.543;0.266;0.987;0.877;0.407;a;a;0.762;aa;
0.302;a;0.817;aaaaaa;aaa;aaa;a;0.0169;0.454;a;0.261;a;0.177;0.865;0.113;0.368;0.198;aaaaa;a;0.0327;aaaaaa;
0.234;aaa;0.548;aaaaaaaaa;aaa;aa;a;0.953;0.67;aaaaaaaaaa;0.974;a;0.931;0.216;0.694;0.915;0.827;aaaaaa;a;0.446;aaaaaaaaa;
0.0486;aaaaa;0.348;aaaaaa;aaaa;aaa;a;0.529;0.258;aaaaaaaa;0.906;a;0.105;0.343;0.58;0.681;0.531;aaaaaaa;a;0.535;aaaaaaaaa;
0.648;aaa;0.525;a;aaa;aaa;a;0.793;0.404;aaaaaa;0.203;a;0.0197;0.373;0.215;0.927;0.482;aaaaaaaa;a;0.0421;a;
0.00448;aa;0.145;aaa;a;aaa;a;0.357;0.256;aaaaaaaa;0.785;a;0.563;0.271;0.5;0.796;0.613;aaaaaaaaa;a;0.946;aaa;
0.977;aaaa;0.508;aaaaaaaaaa;aaaa;aaaa;a;0.384;0.0394;aaaaaa;0.695;a;0.736;0.352;0.3;0.109;0.532;aaaaaaaa;a;0.255;aaaaaa;
0.96;a;0.998;aa;aaaaa;aaaa;a;0.278;0.00242;aaaaaaa;0.198;a;0.934;0.553;0.0749;0.758;0.792;aaaaaaa;a;0.725;aaaa;
0.112;aa;0.215;aaaaaaaaa;aaa;a;a;0.962;0.781;a;0.595;a;0.0834;0.166;0.892;0.989;0.634;aaa;a;0.904;aaaaaa;
0.456;aaaaa;0.797;aaaaaaa;a;a;a;0.183;0.0214;aaaaaaaa;0.7;a;0.293;0.825;0.913;0.627;0.272;aaaaaaaa;a;0.0737;aa;
0.95;aaaa;0.207;aaaaaaaaaa;aaaa;aa;a;0.993;0.557;aaaaaaaaa;0.273;a;0.905;0.705;0.221;0.413;0.913;aaaa;a;0.872;a;
0.115;aaa;0.661;aa;a;aaa;a;0.18;0.416;aaa;0.877;a;0.506;0.255;0.0677;0.685;0.682;aa;a;0.677;aa;
0.498;a;0.913;aaaaaa;aaa;aaa;a;0.587;0.105;a;0.443;a;0.00232;0.0238;0.0616;0.48;0.995;aaaa;a;0.63;aaaaaaaaa;
0.342;a;0.141;aaaa;aa;aa;a;0.456;0.703;aaaaaaa;0.201;a;0.478;0.665;0.392;0.798;0.119;aaaaaa;a;0.46;aaaaaaaaaa;
0.0361;a;0.0545;aaaaaaaaa;aa;aaaa;a;0.264;0.183;aaaaaaa;0.853;a;0.324;0.677;0.0976;0.66;0.986;aaaaaaaa;a;0.0727;aaaa;
0.429;aaaa;0.692;aa;aa;aa;a;0.288;0.89;aaaaaa;0.726;a;0.408;0.456;0.966;0.0768;0.411;aaaaaaaaa;a;0.27;aaa;
0.658;aaaaa;0.96;aaaaaaaaa;aaa;aaa;a;0.607;0.06;aaaaa;0.209;a;0.381;0.507;0.243;0.992;0.68;aaaaaaaa;a;0.137;aaaa;
0.475;aaaa;0.59;a;a;a;a;0.555;0.396;aaa;0.891;a;0.781;0.36;0.424;0.465;0.126;a;a;0.0745;aaa;
0.776;aaa;0.706;a;aaa;aa;a;0.562;0.0495;aaaaaa;0.998;a;0.905;0.825;0.0552;0.276;0.0494;aaaa;a;0.922;a;
0.347;a;0.237;aaaa;a;a;a;0.713;0.0956;aaaaaa;0.959;a;0.0353;0.977;0.428;0.803;0.702;aaaaaaaa;a;0.349;aa;
0.721;aaa;0.15;aaaaa;aaa;aa;a;0.366;0.803;aa;0.892;a;0.56;0.845;0.806;0.6;0.48;aaaaaaa;a;0.793;aaaaaaa;
0.361;aaaa;0.414;aaaaaaaaaa;aaa;aaaa;a;0.236;0.302;aaaaa;0.0653;a;0.987;0.00957;0.866;0.655;0.256;aaaaaaaaa;a;0.605;aaaaaaa;
0.542;aaaa;0.987;aa;aa;aaaa;a;0.564;0.00539;aaaaaa;0.56;a;0.753;0.626;0.605;0.563;0.235;aaaaa;a;0.691;aaaaaaa;
0.1;aaa;0.927;aaaaaa;aaa;aa;a;0.936;0.0166;aaaaaaaaaa;0.882;a;0.835;0.69;0.328;0.408;0.135;aaaa;a;0.78;aaaa;
0.414;aaa;0.402;aaaaaaa;aaaa;aa;a;0.465;0.888;aaaaa;0.111;a;0.865;0.956;0.0907;0.694;0.904;aaa;a;0.761;aaaaaaa;
0.406;aaa;0.77;aaaaaaa;a;aaaa;a;0.984;0.943;aaaaa;0.777;a;1;0.201;0.504;0.081;0.476;aaaaaaa;a;0.265;aaaaaaa;
0.913;a;0.419;a;a;aaaa;a;0.594;0.00941;aa;0.419;a;0.0661;0.128;0.786;0.263;0.924;aa;a;0.428;aaaaaaaa;
0.477;a;0.15;aaaaaaaaa;aaaa;aaa;a;0.459;0.321;aaa;0.983;a;0.897;0.291;0.561;0.446;0.964;a;a;0.795;aa;
0.209;aaaaa;0.731;aaaaaa;aaaa;aaaa;a;0.464;0.405;aaaaa;0.728;a;0.0836;0.601;0.618;0.75;0.0101;aaaaaaaa;a;0.97;aaaa;
0.901;aaaaa;0.764;aaaaaaa;aa;aaa;a;0.471;0.223;aaaaaaa;0.686;a;0.294;0.392;0.535;0.206;0.895;aaaaa;a;0.106;aaaaaa;
0.707;a;0.324;aaaaaa;aaaa;aa;a;0.575;0.635;aaaaa;0.311;a;0.454;0.26;0.107;0.0496;0.911;a;a;0.518;aaaaaaaaa;
0.365;a;0.944;aaaaaaaaa;aaaaa;aaaa;a;0.904;0.0151;aaaaaa;0.971;a;0.813;0.984;0.618;0.0311;0.42;a;a;0.227;aaaaaaaaa;
0.219;aaa;0.81;aaaaaa;aaa;aa;a;0.18;0.83;aaa;0.0157;a;0.16;0.403;0.498;0.361;0.991;a;a;0.496;aaaaaaa;
0.724;aaaa;0.853;aaaaaaaaaa;aaaaa;a;a;0.2;0.358;aa;0.94;a;0.738;0.312;0.813;0.683;0.222;aaa;a;0.837;aaaaaaaa;
0.596;aa;0.584;aaaaa;a;aaa;a;0.127;0.27;aaaaaaa;0.417;a;0.48;0.592;0.147;0.607;0.343;aaaaaaaaa;a;0.964;aaaaaa;
