ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,6);ATT13(string,9);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,10);ATT21(string,1);ATT22(string,10);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);ATT27(string,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,7);ATT37(string,1);ATT38(string,4);ATT39(string,3);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,5);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,3);ATT51(string,3);ATT52(float,1);ATT53(string,6);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,2);ATT60(string,9);ATT61(float,1);ATT62(string,2);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,2);ATT67(float,1);ATT68(string,3);ATT69(string,5);ATT70(float,1);ATT71(string,7);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,7);ATT76(float,1);ATT77(string,6);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,2);ATT84(string,10);
aaaaaaaaa;0.309;0.869;0.34;aaa;0.761;0.0691;0.873;aaaa;0.207;aaaaaaaaa;0.855;a;aaaaaaaa;aaa;0.571;aaaa;0.422;a;0.941;aaaaaaaaa;a;aaaa;0.225;aaaaaa;0.843;aa;a;aa;aaaa;0.00937;0.438;0.687;0.0536;0.438;aaaaaa;aa;a;aaa;aa;0.16;a;0.93;aa;aaaaaaaa;aaaaa;0.291;0.657;0.969;aaaaa;a;a;0.106;aaaaa;aa;0.0964;0.68;0.688;aa;aa;aaaaa;0.55;a;aa;0.0648;0.862;aa;0.795;aaa;aaa;0.745;aaaaa;aaa;0.361;0.71;aaaa;0.518;a;aa;0.595;0.705;a;0.16;a;aaaaaa;
aaaaaa;0.63;0.226;0.874;aaa;0.758;0.669;0.376;aaaaa;0.121;aaaaaaaa;0.73;aaaaaa;aaaaa;aa;0.00545;aaa;0.00325;aaaaa;0.411;aaaaaaaa;a;aaaaa;0.091;a;0.332;aaaa;a;aaaa;aaa;0.699;0.851;0.0436;0.306;0.535;a;aaaa;a;aaa;a;0.0224;aa;0.52;aaa;aa;aaaa;0.203;0.885;0.218;aaa;a;aaa;0.709;a;aaaaa;0.129;0.968;0.215;a;a;aaaa;0.563;a;aaaaa;0.12;0.0151;a;0.635;aaa;aaaa;0.341;aaaaaaa;aaaaa;0.0428;0.104;aaa;0.048;aaaa;a;0.0705;0.624;a;0.0336;a;aa;
aaaaaaaa;0.701;0.888;0.675;a;0.441;0.578;0.0756;aaaa;0.667;aaaaaaaa;0.0754;aaa;aaaaaa;aa;0.98;aaa;0.914;a;0.203;aaaaaaa;a;aaaaaaaa;0.907;aa;0.463;aaa;a;aaaaaaa;aaa;0.245;0.937;0.129;0.747;0.596;aaaa;aaaaaaa;a;aaa;aa;0.732;a;0.729;aa;aaa;aaaaa;0.563;0.187;0.958;aaaaaa;aaa;a;0.63;aaa;aaa;0.955;0.442;0.383;a;a;aaa;0.92;aa;a;0.826;0.0708;aa;0.678;aa;aa;0.278;aaaaaaa;aaaaa;0.603;0.154;a;0.889;aaaaa;aa;0.321;0.389;a;0.469;aa;a;
aaaaa;0.854;0.706;0.932;aaaa;0.0168;0.474;0.535;aaaaaa;0.383;aaaaaaaaa;0.927;aaaa;aaaaaaaaa;aaa;0.445;a;0.258;aaa;0.0824;aaaaaa;a;aaaa;0.717;aaaaa;0.546;a;a;aaaaaaaa;aaaa;0.882;0.663;0.947;0.271;0.123;aaa;aaaaaa;a;aa;aaa;0.485;aa;0.0607;aaaaa;aaaaaaaa;a;0.87;0.0938;0.957;aaaaaa;aaa;a;0.491;a;aaaa;0.464;0.516;0.534;aaa;a;aaaaaaa;0.278;aa;a;0.423;0.32;a;0.626;a;a;0.812;aa;aaaaa;0.987;0.871;aaa;0.404;aaaaaa;a;0.597;0.906;a;0.842;a;aaaaaaa;
aaaaaaaa;0.0753;0.988;0.928;aa;0.661;0.985;0.366;aaaa;0.432;aa;0.366;aaaaa;aaa;a;0.502;aaaa;0.0729;aaaaa;0.236;aaaaa;a;aaa;0.271;aa;0.873;aaaaa;a;aaaaaaa;aaa;0.0127;0.828;0.0464;0.647;0.325;aaaaa;aaaaa;a;aaaa;aaa;0.731;aa;0.949;aaa;aaaaaaaa;aaaa;0.544;0.764;0.751;aaaa;a;aaa;0.0224;aa;aaaaa;0.877;0.645;0.684;aaaa;a;aaaaaaaa;0.411;aa;aaaaa;0.183;0.196;a;0.261;aaa;aaaaa;0.482;a;aaaa;0.117;0.889;aaaa;0.17;aaaaaa;a;0.297;0.276;a;0.5;aa;aaa;
aaaaaaa;0.865;0.486;0.286;aa;0.884;0.946;0.999;aaaaaaaaa;0.864;aaa;0.104;aaaa;aaa;aaa;0.244;aa;0.587;aaa;0.0259;a;a;aaaaaaaa;0.123;aa;0.792;aaaaaaa;a;aaaaaaa;aaa;0.141;0.848;0.819;0.0899;0.753;aa;aaaaaaa;a;aa;aa;0.509;a;0.598;aaa;aaaaaa;a;0.106;0.276;0.557;aaaa;aa;aa;0.289;a;aaaaaa;0.895;0.309;0.453;aaaa;aa;aaaa;0.141;a;aa;0.855;0.788;a;0.886;a;aa;0.338;aaaaaa;a;0.497;0.307;aaaaaa;0.0717;a;a;0.74;0.474;a;0.729;a;aa;
aa;0.643;0.412;0.218;a;0.72;0.763;0.66;aaaaaaaa;0.246;aaaaaaa;0.929;a;aa;aaa;0.618;aaa;0.592;aaaaa;0.641;aaaaaaaa;a;aaaaaaaa;0.714;aaaa;0.638;aaaaaaaaaa;a;aaaaaaa;a;0.438;0.484;0.285;0.0634;0.00496;aaaa;aa;a;aa;a;0.105;aa;0.688;aaaa;aaaaaaaaa;a;0.361;0.268;0.989;aaaaaaa;aa;aaa;0.961;aaaaa;aaaa;0.445;0.333;0.662;a;a;aaaaaaaa;0.0519;a;aa;0.00113;0.012;a;0.361;a;aaaa;0.00524;aa;aaaaa;0.529;0.0889;aaa;0.314;a;aa;0.554;0.071;a;0.657;a;aa;
a;0.189;0.141;0.316;a;0.667;0.78;0.907;aaaaaaaa;0.527;aaaaaaa;0.582;aaa;aa;aa;0.101;aaaa;0.288;aaaaaa;0.294;a;a;aaaaaaa;0.842;aaaaa;0.655;aaaa;a;aaaaaaaaaa;a;0.343;0.858;0.55;0.669;0.906;a;a;a;aaa;aa;0.527;aa;0.411;a;aaaaaaa;aaa;0.955;0.979;0.401;aaaa;a;a;0.145;aaaaa;aaaaaa;0.267;0.792;0.466;aaa;a;aaaaaaaa;0.206;a;aaa;0.112;0.128;aa;0.864;a;aa;0.761;aaaaaaa;aaa;0.362;0.257;aaaaaaa;0.558;a;a;0.647;0.399;a;0.622;aa;a;
aaaaa;0.262;0.139;0.0532;aa;0.0636;0.208;0.167;aaaa;0.0192;a;0.899;a;aa;aaa;0.365;aa;0.718;aa;0.665;aaaa;a;aaa;0.588;aa;0.439;aaaaaaaaa;a;aaaaaaaaaa;aa;0.633;0.409;0.45;0.773;0.914;aaaaaaa;aaaaaa;a;a;a;0.906;aa;0.257;aaaa;aaaaaaaa;aaa;0.188;0.689;0.982;aaaaa;aaa;aaa;0.475;aaa;aa;0.387;0.953;0.271;aaa;aa;aaaa;0.884;aa;aa;0.325;0.985;aa;0.855;aa;aaaa;0.164;aaa;aaa;0.389;0.658;aa;0.688;aaaa;a;0.495;0.617;a;0.402;a;aaaaaaa;
aa;0.685;0.881;0.0636;a;0.909;0.4;0.199;aaaaaaaaaa;0.808;aaaa;0.755;aaa;aaaa;aaaa;0.311;a;0.61;aaaaa;0.998;aaaaaaaa;a;aaaaaaa;0.228;aaaaa;0.113;a;a;aaaaaaaa;aaaa;0.485;0.63;0.0223;0.847;0.191;aaaaaaa;aaa;a;a;aa;0.29;a;0.00176;aaa;a;a;0.541;0.0428;0.333;aaaaaa;aa;a;0.762;aaa;aaaa;0.985;0.15;0.456;aa;a;aaaaa;0.292;a;aa;0.453;0.565;aa;0.907;a;aaa;0.507;aaa;aaaa;0.372;0.746;aa;0.911;a;a;0.685;0.879;a;0.636;a;aaaaaaaaaa;
aa;0.983;0.0822;0.64;aa;0.41;0.706;0.0288;aaaaaaaaaa;0.654;aaaa;0.293;aa;aa;aaaa;0.301;a;0.212;aaaa;0.934;aaaaa;a;a;0.129;aaaaaa;0.23;aaaaaaa;a;aaa;aa;0.201;0.741;0.471;0.117;0.209;aaaaaaa;aaaaaaa;a;aaa;a;0.266;aa;0.472;aaaaa;aaa;aaaa;0.631;0.993;0.19;aaaaaaaa;aaa;aaa;0.0266;aaaaa;aaaaaaa;0.333;0.406;0.76;aaa;aa;aaaaaaaa;0.772;a;a;0.37;0.543;a;0.14;aa;a;0.956;aaa;aaa;0.0961;0.0456;aaa;0.952;a;aa;0.897;0.197;a;0.584;a;aaaaaaa;
aaaaaaaa;0.355;0.235;0.956;aaaa;0.297;0.811;0.681;aaaa;0.441;aaaa;0.998;aa;aaaa;aaaa;0.322;a;0.784;aa;0.958;aaaaaaaa;a;a;0.246;aaaaa;0.754;aa;a;aaa;aa;0.893;0.638;0.909;0.418;0.0262;aaaaaa;aaa;a;aaaa;aa;0.294;aa;0.462;aa;aaaaaaa;aaaaa;0.0791;0.796;0.987;aaaa;a;aa;0.308;aaaaaa;aaaaaa;0.841;0.277;0.053;aaaa;aa;aaa;0.104;aa;a;0.427;0.136;aa;0.818;aa;aa;0.474;aaaaaa;aaa;0.776;0.167;aa;0.941;aa;a;0.117;0.0663;a;0.478;aa;aaaaaaa;
aaa;0.753;0.0259;0.68;aaa;0.397;0.652;0.749;aaaaaaa;0.507;aaaaaaaa;0.0284;aaaaa;aa;a;0.806;aa;0.941;aaaaa;0.366;aa;a;aaa;0.764;aaaaa;0.233;aa;a;aaaaaaaa;a;0.126;0.279;0.211;0.0858;0.223;aaaa;aaaaaa;a;a;aa;0.595;aa;0.441;aa;aa;aaaaa;0.753;0.401;0.282;a;a;aaa;0.676;aa;a;0.934;0.364;0.583;a;aa;aaaaaaaaa;0.569;a;a;0.836;0.807;a;0.223;a;a;0.348;aaa;aaa;0.398;0.972;aaaaaa;0.636;a;a;0.126;0.497;a;0.629;aa;aaaaaaa;
a;0.656;0.821;0.201;aaa;0.0997;0.328;0.0324;aa;0.66;aaaa;0.0594;aaaaaa;aaaaaaaa;a;0.67;aaaa;0.646;aaaa;0.605;aaaaaaaa;a;aaaa;0.0213;aa;0.0451;aaaaa;a;aaa;aaaa;0.224;0.0837;0.0659;0.0988;0.0862;aaaa;aaaaaaa;a;aaaa;a;0.337;aa;0.63;a;aaaaaaaaaa;a;0.224;0.629;0.871;aaaa;aa;aa;0.552;a;aaaaaa;0.77;0.644;0.914;aa;aa;aaaaaa;0.838;aa;aaa;0.016;0.175;aa;0.327;aa;aaaa;0.983;aaaaaa;aaa;0.583;0.658;aaaa;0.614;aaaaa;a;0.558;0.643;a;0.762;aa;aaaaaa;
aa;0.51;0.151;0.632;aa;0.494;0.678;0.939;aaaa;0.501;aaaaaaaa;0.569;aa;aaaaaaa;aaa;0.837;a;0.724;aaaaaaa;0.891;aaaaaaaaaa;a;aaaaaaaa;0.359;aa;0.428;aaaaaa;a;aaa;aaaa;0.765;0.668;0.215;0.405;0.375;aaaaa;aaaaaaa;a;aaa;aa;0.575;a;0.97;aaa;aaaa;a;0.0408;0.633;0.0938;aaa;aa;aaa;0.655;aa;aaaaaaa;0.319;0.299;0.4;aaa;a;aa;0.429;aa;aa;0.475;0.942;aa;0.788;aaa;a;0.13;a;aaaa;0.513;0.613;aaaaaaa;0.725;aa;aa;0.524;0.598;a;0.482;aa;a;
aaaaaaa;0.0143;0.834;0.0466;aaaa;0.862;0.455;0.337;aa;0.00653;aaaaaaaa;0.707;aaaa;aaaaaa;aaaa;0.0229;a;0.0455;a;0.505;a;a;aa;0.969;aa;0.284;aaaaaa;a;aaaaa;aaaa;0.843;0.83;0.895;0.101;0.486;aaaaa;aaaaaaa;a;a;aa;0.98;aa;0.981;aaaa;aaaaaaaaaa;aaaaa;0.706;0.785;0.897;a;a;aaa;0.622;a;aaa;0.862;0.728;0.102;a;aa;a;0.241;a;aaa;0.273;0.202;aa;0.246;a;aaaa;0.162;aaaa;aaaaa;0.0742;0.981;a;0.467;aaaaa;a;0.472;0.22;a;0.211;aa;aaaaaa;
aaaaaaaa;0.975;0.472;0.675;aaa;0.0828;0.821;0.114;aa;0.512;aaaaaaa;0.184;aa;aaaaa;aaaa;0.478;aaaa;0.607;aaaaaa;0.214;aa;a;aaaaaaaaa;0.413;a;0.664;aaaaaaaaa;a;aaa;a;0.928;0.264;0.972;0.412;0.608;aaaa;aaaaaa;a;aaaa;aa;0.806;a;0.42;aa;aaaaaaaaaa;aaaaa;0.867;0.287;0.0342;aa;aaa;aa;0.385;aaaa;aa;0.275;0.645;0.508;aaaa;a;aaaaa;0.437;aa;a;0.946;0.483;aa;0.337;aaa;aaa;0.945;aaaaaa;aaaaa;0.0292;0.078;aaaaaa;0.398;aaa;aa;0.0429;0.622;a;0.5;a;aaaaaaa;
aaa;0.524;0.321;0.723;a;0.601;0.996;0.705;a;0.61;aaa;0.641;aaaaa;aaaaaaa;a;0.0305;aa;0.413;aaa;0.202;aaaaaaaaaa;a;aaaaaaaa;0.107;a;0.899;aaaaaaa;a;aaaaaaaa;aaa;0.824;0.658;0.729;0.0996;0.878;aaaaaa;aaaa;a;a;aaa;0.0106;aa;0.996;aa;aaaa;aaaa;0.155;0.252;0.514;aaaaaaaa;a;a;0.708;aaaaaa;aaaa;0.405;0.48;0.391;aaa;aa;aaaaaaaaa;0.336;aa;aaaa;0.471;0.889;aa;0.281;a;aa;0.826;aa;a;0.741;0.766;aaaaa;0.0509;aaaaa;a;0.293;0.794;a;0.659;a;aaaaaaaaa;
aaaaa;0.806;0.616;0.955;aaa;0.0185;0.215;0.751;aaaaaaa;0.61;aaaaaa;0.638;aaa;aaaaaa;aaa;0.153;aaaa;0.667;aaa;0.0665;aaaaaa;a;a;0.969;a;0.124;aaaaaaaa;a;aaaaaaaaa;aaa;0.81;0.823;0.871;0.649;0.507;aa;aaaa;a;a;aaa;0.67;a;0.995;aaaaa;aaaaaaaa;aaa;0.188;0.513;0.638;aaaa;a;aa;0.276;a;a;0.437;0.323;0.686;aaaa;aa;aaaaaaaaa;0.716;a;aaa;0.176;0.822;aa;0.0443;a;aaa;0.724;aaaaa;a;0.096;0.0462;aaa;0.705;aaa;aa;0.175;0.662;a;0.0524;a;aaaaaaaaaa;
aaaaaaaaa;0.807;0.0633;0.0588;aaaa;0.0923;0.148;0.102;a;0.882;aaaaaaaaa;0.546;aaaaa;aaa;aaaa;0.96;aaaa;0.0124;aaa;0.385;aaaa;a;aaa;0.67;aaa;0.947;aa;a;aaaaaaaa;a;0.789;0.863;0.341;0.316;0.891;aaaa;aaa;a;aa;a;0.682;a;0.737;aaa;aaaaaaaaa;aaaaa;0.93;0.493;0.558;aaaaaa;a;aaa;0.643;aaaa;a;0.638;0.653;0.772;a;aa;aa;0.739;a;a;0.988;0.0463;aa;0.00825;aa;aaaaa;0.256;a;aa;0.813;0.0808;aa;0.212;aaaaa;aa;0.588;0.722;a;0.932;a;aaaaaaaaaa;
aaaaaaa;0.188;0.273;0.403;aaaa;0.0793;0.22;0.193;aaaaaaa;0.281;aaaa;0.753;aaa;aaaaaaaaa;a;0.734;a;0.346;aaaaaa;0.664;aa;a;aaaaaaa;0.381;aaa;0.924;aaaaaaaaa;a;aaaaaaa;aaa;0.565;0.026;0.552;0.943;0.832;aaa;aaaaa;a;aaa;aaa;0.254;aa;0.288;a;aaaaaa;aaaa;0.543;0.973;0.345;a;aa;aaa;0.69;aaaaaa;aaaaaa;0.997;0.148;0.412;a;aa;aaaaaaa;0.125;aa;aa;0.454;0.298;aa;0.656;a;aaa;0.627;a;a;0.317;0.107;aa;0.947;a;aa;0.599;0.68;a;0.706;aa;aaaa;
aaaaa;0.773;0.0306;0.532;aaaa;0.958;0.145;0.197;aaaaa;0.802;aaa;0.871;aaaaa;aaaaaaa;aaaa;0.877;aaa;0.49;aa;0.962;aaa;a;a;0.308;aaa;0.353;aaa;a;a;aaa;0.103;0.967;0.696;0.422;0.223;aaaaa;aaaaa;a;a;aaa;0.279;a;0.486;aa;aa;aaa;0.453;0.179;0.493;aaaaa;aa;aa;0.266;aaa;aaa;0.599;0.593;0.439;aaa;a;aaaaa;0.026;a;aa;0.0564;0.844;a;0.858;aaa;aaaa;0.424;aaaaaa;aaa;0.965;0.363;aaaaaaa;0.764;aa;a;0.901;0.794;a;0.173;aa;aaa;
aa;0.495;0.468;0.571;a;0.21;0.392;0.379;aaa;0.786;aa;0.742;aaaaaa;aa;aa;0.869;aaa;0.492;a;0.647;aaaaaaa;a;a;0.554;aaaaa;0.686;aaa;a;aaaaa;aa;0.708;0.769;0.533;0.766;0.527;aa;aaaaaa;a;aaa;aa;0.685;aa;0.565;aaaaa;aaaaaaa;aaaaa;0.755;0.517;0.892;aaaaaaaa;aa;a;0.147;aaaa;aa;0.925;0.0967;0.689;a;a;aaaa;0.0491;aa;aa;0.657;0.866;a;0.499;a;aaa;0.856;a;aa;0.734;0.244;aaaaaaa;0.886;aaaaaa;a;0.575;0.788;a;0.204;a;aaaaa;
aaaaaa;0.36;0.453;0.223;aaa;0.153;0.0396;0.0982;aaaaaaaaaa;0.565;aaaa;0.0724;a;aaaaa;aa;0.0512;a;0.882;aaaaaa;0.585;aaaaaaaa;a;aaaaa;0.284;aaaaaa;0.191;a;a;aaa;aaaa;0.994;0.685;0.825;0.849;0.732;aaaaaaa;aaaa;a;aaaa;aaa;0.112;aa;0.863;aaaa;aaaaaaaa;aaaa;0.679;0.711;0.641;a;a;aaa;0.972;aaaaa;aaaaa;0.855;0.588;0.0315;a;aa;aaaaaaaaa;0.0512;a;aaaa;0.145;0.0407;aa;0.602;aaa;aa;0.015;aaaaaaa;aaaaa;0.936;0.744;a;0.859;aaaa;a;0.705;0.623;a;0.227;a;aa;
aaaa;0.501;0.293;0.865;a;0.558;0.145;0.506;aaaaaa;0.554;aaaaaa;0.178;aaa;aaa;aaaa;0.295;aaa;0.993;aaaaaa;0.55;aaaaaaaaaa;a;aaaaaaaa;0.903;aaaaaa;0.616;aa;a;aaaaaa;aa;0.6;0.431;0.45;0.32;0.771;aaa;aaaaa;a;aaaa;aa;0.777;aa;0.583;aaaaa;aa;aa;0.909;0.405;0.865;aaa;a;aaa;0.24;aa;a;0.215;0.793;0.67;a;aa;a;0.865;a;aa;0.863;0.758;aa;0.936;aa;aaaa;0.894;aaa;aaaa;0.885;0.276;aaaaa;0.331;aa;aa;0.738;0.919;a;0.199;a;aaaa;
aa;0.18;0.69;0.633;aaaa;0.247;0.704;0.556;a;0.86;aaaaaaaa;0.643;a;aa;aaaa;0.424;aa;0.358;aaaaaa;0.0215;aaaa;a;aaaaaaaaa;0.383;aaaaaa;0.449;aa;a;aaaaaaaaaa;a;0.491;0.0526;0.621;0.21;0.0116;aaaaaaa;aaaaaa;a;aa;aaa;0.891;a;0.0675;aaaa;aaaaaaaaaa;a;0.762;0.0482;0.836;aaaaaaa;a;a;0.916;aaa;aaa;0.644;0.953;0.482;aaa;a;aa;0.34;a;aaaa;0.357;0.848;aa;0.0821;a;aa;0.782;aa;a;0.46;0.486;aaaa;0.144;aaa;a;0.0546;0.0735;a;0.792;aa;aaaaaaaaaa;
aaaaaaa;0.483;0.722;0.91;aaaa;0.65;0.36;0.931;aaaaaaaa;0.02;aaaaaaa;0.14;aaa;aaaa;a;0.101;a;0.548;aaaaaa;0.273;aaaaa;a;aaa;0.125;aaaaaa;0.71;aaa;a;aaaaaaaaaa;aa;0.911;0.0963;0.782;0.202;0.998;aaaaa;a;a;aaa;a;0.272;aa;0.895;aaaaa;aaaaaaaa;aaaaa;0.777;0.261;0.865;aaaaaa;aa;aa;0.468;a;a;0.929;0.515;0.326;aa;aa;aa;0.518;a;aaaaa;0.37;0.0242;a;0.00551;aa;aaa;0.958;aaaaaa;aaaa;0.975;0.865;a;0.885;aaaaaa;a;0.379;0.489;a;0.829;aa;aaaaa;
aaaaaaaaaa;0.587;0.668;0.324;aaa;0.74;0.399;0.913;aaaaaaaaa;0.119;a;0.38;aaaaaa;aaaaa;a;0.43;a;0.767;a;0.812;aaa;a;aaaaaa;0.914;aaaaaa;0.597;aaaaaaaa;a;aaaaaaaa;aaa;0.437;0.305;0.42;0.531;0.69;aaa;aaaa;a;aaaa;a;0.406;aa;0.357;a;aa;aa;0.362;0.709;0.708;aaa;aa;aa;0.649;aaaaa;aaaaaa;0.504;0.0938;0.713;a;a;aaaaaa;0.0196;a;aaaaa;0.503;0.246;a;0.615;aa;a;0.115;aaaaa;aaa;0.346;0.78;aaaaaaa;0.982;aa;aa;0.82;0.109;a;0.661;a;aaa;
aaaaaaaaaa;0.142;0.548;0.635;aaa;0.0679;0.686;0.791;aaaa;0.898;aaaaa;0.936;aaaaaa;a;aa;0.0781;aa;0.0406;aa;0.614;aaaaaaa;a;aaaa;0.627;aaaaa;0.225;aaaaa;a;aa;aa;0.434;0.301;0.0479;0.0349;0.286;aaa;aaaaaa;a;aaa;aa;0.108;a;0.936;aa;aa;aaa;0.524;0.112;0.0694;aaaaaa;aaa;a;0.744;a;aa;0.803;0.599;0.536;a;aa;aaaa;0.772;a;a;0.526;0.566;a;0.289;aa;aaa;0.996;aaaaaa;aaa;0.771;0.0184;aaaa;0.922;a;aa;0.681;0.0311;a;0.0377;aa;aaaaaaaaaa;
a;0.371;0.286;0.00511;aaaa;0.48;0.644;0.26;aaaaaaaaaa;0.357;aaaaaa;0.0911;aaaaa;aaaaaa;aaa;0.149;aaa;0.902;a;0.0816;aaaaaaaa;a;aa;0.495;aaa;0.621;aaaaaaaaaa;a;aaaaaa;aa;0.235;0.431;0.176;0.656;0.447;aaaaaaa;aaa;a;aa;aaa;0.599;aa;0.388;a;aaaaaaaa;aaaaa;0.0146;0.961;0.238;aaaaaaaa;a;aaa;0.454;aaaaaa;aaaaaaa;0.589;0.668;0.221;aaaa;a;a;0.323;a;a;0.218;0.109;a;0.49;a;a;0.528;aaaaaa;aa;0.167;0.828;a;0.286;aaaaa;aa;0.964;0.55;a;0.268;aa;aa;
aaaaaaaaa;0.0523;0.412;0.0498;a;0.137;0.949;0.267;aaaaaa;0.192;aaaaaaaa;0.627;aa;aaaa;aaaa;0.875;aaa;0.623;aaaaa;0.0902;aaaaaaaaa;a;aaaaa;0.749;aaa;0.842;a;a;aaaaa;aa;0.239;0.631;0.199;0.095;0.989;aaaaaa;aaa;a;aa;aa;0.657;a;0.205;aaaaa;aaaaaaaa;aa;0.867;0.988;0.725;aaaaa;aaa;aa;0.2;aaaaa;aaa;0.465;0.163;0.0751;aa;aa;aaa;0.0469;a;aaaaa;0.59;0.224;a;0.747;a;aa;0.579;a;a;0.113;0.512;a;0.273;aa;a;0.571;0.625;a;0.131;aa;aaaaaaaaaa;
aaa;0.9;0.441;0.826;a;0.699;0.0557;0.603;aa;0.04;aaaaa;0.217;a;aaaaaaaaa;a;0.381;aaa;0.0475;aaaa;0.386;aaaaaaaa;a;aaaaaa;0.958;aaa;0.167;aaaaaaaaa;a;aa;aaa;0.267;0.464;0.747;0.555;0.807;a;aaa;a;a;aaa;0.582;a;0.746;aaaaa;aaaa;aaa;0.24;0.686;0.594;aaaaa;a;aa;0.26;aaaa;aaaaaa;0.159;0.778;0.627;aaa;a;aaa;0.0176;a;a;0.46;0.78;a;0.356;a;aa;0.466;aaaaaa;a;0.535;0.652;a;0.541;aaaa;a;0.84;0.204;a;0.424;aa;a;
a;0.814;0.357;0.313;aaaa;0.197;0.109;0.228;a;0.239;aa;0.293;aaa;aaa;a;0.257;aaaa;0.148;aaaaaaa;0.0989;aaaaaaa;a;aaaaa;0.972;aaaa;0.947;aa;a;aaaaaaaa;aaaa;0.0194;0.886;0.656;0.0145;0.174;aa;a;a;aaa;a;0.36;a;0.52;aa;aa;aa;0.217;0.676;0.891;aaaaa;aaa;aa;0.775;a;aa;0.596;0.866;0.468;aaa;aa;aaaaaaa;0.77;aa;aaaa;0.118;0.164;a;0.674;aa;aaa;0.192;aa;aaaaa;0.0031;0.172;aa;0.773;aaaa;a;0.087;0.245;a;0.0741;aa;aaaaa;
aaaaaaaaaa;0.0369;0.976;0.888;a;0.0168;0.0639;0.271;aaaaaaa;0.274;a;0.334;a;aaaa;aaa;0.365;aaaa;0.297;aaaa;0.536;aaaaaaa;a;aaaa;0.117;a;0.141;a;a;aaaaaaaaa;aaaa;0.0441;0.841;0.412;0.608;0.109;aaa;aaa;a;aaa;a;0.184;aa;0.0859;aaaaa;aaaaaaa;aa;0.116;0.947;0.317;aaaaaa;a;a;0.146;aaaa;aaaaaa;0.287;0.728;0.013;aa;aa;aa;0.639;a;aaaaa;0.46;0.0537;a;0.499;a;aaaa;0.139;a;aaa;0.0429;0.487;aaaaaaa;0.333;a;aa;0.976;0.31;a;0.145;a;aaaaaaaaaa;
aaaaaa;0.27;0.332;0.0164;aaaa;0.2;0.283;0.587;aaaaa;0.854;a;0.425;aaaaaa;aaa;aa;0.599;aaa;0.502;aaaaaaa;0.47;aa;a;aaa;0.301;aaaaaa;0.642;aaaaaaaa;a;aaaaaaa;aa;0.697;0.174;0.559;0.925;0.741;a;aa;a;aaa;a;0.69;a;0.841;a;aa;aaaa;0.122;0.684;0.707;aaaa;a;aa;0.89;aaaa;a;0.384;0.981;0.261;aaaa;a;aaaaaaaaa;0.197;a;a;0.893;0.477;aa;0.934;aa;aa;0.641;aaaaaa;aa;0.574;0.0181;aaaaaaa;0.847;aaaa;aa;0.268;0.765;a;0.134;aa;aaa;
a;0.926;0.0801;0.408;aa;0.992;0.993;0.226;aaaaa;0.119;aaaaaa;0.109;aa;aaaaaaa;aa;0.394;aaa;0.394;a;0.2;aaaaaa;a;a;0.167;aaaaa;0.633;aaa;a;aaa;aaa;0.777;0.268;0.526;0.865;0.543;aaaaaaa;a;a;aa;a;0.143;aa;0.441;aaaa;aaaaaaaa;aaa;0.00599;0.689;0.21;aa;aaa;aaa;0.123;aaaaaa;a;0.919;0.469;0.414;aaaa;aa;aa;0.829;a;aaaaa;0.598;0.506;aa;0.987;aaa;aaaa;0.523;aaaa;aa;0.381;0.0884;aa;0.574;a;aa;0.699;0.968;a;0.0412;a;aaaaaaaaaa;
aa;0.446;0.328;0.918;aa;0.878;0.344;0.853;aaa;0.777;aaaaaaaaa;0.64;aaaa;aa;a;0.371;aa;0.75;aaaaaaa;0.786;aaaaaa;a;aaaaaaaaaa;0.47;aa;0.602;aaaaaa;a;aa;aa;0.569;0.157;0.998;0.123;0.919;aa;aaaaa;a;aa;a;0.622;aa;0.158;a;aaaaaaaaaa;a;0.716;0.0069;0.0235;aaaaa;aa;a;0.801;a;a;0.374;0.0311;0.101;aa;a;aaaaaaaa;0.994;a;aaaaa;0.918;0.263;a;0.784;a;aaaaa;0.0925;aa;a;0.414;0.456;aa;0.586;aaaaa;aa;0.468;0.583;a;0.434;a;aaaaaaaaa;
