ATT0(string,7);ATT1(string,3);ATT2(string,2);ATT3(string,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(string,3);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(string,2);ATT14(string,5);ATT15(string,3);ATT16(string,5);ATT17(string,6);ATT18(string,8);ATT19(string,5);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,5);ATT33(string,3);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,3);ATT48(string,9);ATT49(float,1);ATT50(string,2);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,7);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,2);ATT60(string,3);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(string,5);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,2);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,9);ATT75(string,4);ATT76(string,8);ATT77(string,2);ATT78(float,1);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,1);ATT83(string,8);ATT84(string,2);ATT85(string,10);ATT86(string,3);ATT87(float,1);ATT88(string,10);ATT89(string,4);ATT90(string,7);ATT91(float,1);ATT92(string,10);
aaaaaa;aa;a;a;0.874;aaaaaa;0.359;aa;a;aaaa;0.779;aa;aaaaa;a;aaaaa;a;a;aa;aaaaaaaa;aaa;0.479;aaaaa;aaa;0.762;0.62;aaaaa;a;0.527;aaaaaaa;0.731;0.765;aaaa;aaa;aaa;aaaaaaa;aa;0.175;0.366;0.913;aaaaaaaaa;0.974;0.544;aaaaaa;0.775;0.629;0.572;aaaaa;aa;aaa;0.093;a;aaaaa;0.299;0.261;aaaaaaa;aaaa;0.324;aa;0.915;a;a;aaaaaa;0.56;0.61;aa;aaaa;0.294;aa;0.749;aa;a;0.39;0.309;aa;aaaaaaa;aaa;aaaa;aa;0.157;aaaa;0.818;0.789;a;aaaa;a;aaaaaaaaa;a;0.0937;aaaaa;aaaa;aaaa;0.447;aaaa;
aaaaa;a;a;a;0.668;aaaaaaa;0.321;a;a;aaaaa;0.134;a;aaaaaaaa;a;a;aaa;aaaaa;aaaaaa;aaaaaa;aa;0.679;a;a;0.113;0.336;aaaaaaaaa;a;0.343;aa;0.19;0.386;aaaa;aaaa;a;aaaaaaaaa;aa;0.0669;0.823;0.691;aaaaaaaa;0.938;0.802;aaa;0.0939;0.85;0.124;aaaaa;aaa;aaaaa;0.583;aa;aaaaaaa;0.587;0.518;aaaaaaaaaa;aaa;0.0896;a;0.0834;a;aa;aaaaa;0.715;0.204;aaa;aa;0.311;aaaaaa;0.422;a;aaa;0.0699;0.607;aaaaaa;aaaaaaa;aaa;aaaaaa;a;0.356;aaa;0.619;0.101;a;aa;aa;aaaaaaaaa;a;0.938;aaaaaa;aa;aa;0.635;aaaa;
aaaaa;aaa;aa;a;0.00451;aaaaaa;0.787;a;aa;aaaa;0.781;a;aaaaaaaa;aa;aaaa;a;aa;aa;aaa;aaa;0.186;aaaaaa;aa;0.952;0.617;aa;a;0.393;aaaa;0.981;0.123;aaaa;a;a;aaaaaaaa;aaa;0.395;0.724;0.842;aaaa;0.498;0.973;aaaa;0.48;0.632;0.242;aaaaaaa;aaa;aaaaaaaaa;0.0461;a;a;0.253;0.918;aaaaaaaa;aaaaaa;0.344;a;0.951;a;a;aaaa;0.906;0.452;a;a;0.143;aaaaaaa;0.702;aa;aa;0.27;0.655;aaaaaa;aaa;a;aa;aa;0.507;aaaaaa;0.128;0.645;a;aaaa;a;aaaaaaaaaa;a;0.261;aaaaa;a;aaaaa;0.395;a;
aaaaa;a;a;a;0.167;aaa;0.53;aaaa;aaa;a;0.621;a;aa;a;a;aa;aa;aaaa;aa;aa;0.797;aaaaaaa;a;0.652;0.0542;aaaaa;a;0.16;aaaaaaa;0.94;0.613;aaaa;aaa;aa;aaaaaaaa;aaa;0.782;0.386;0.166;aaaaaaaaaa;0.38;0.142;aaaaaa;0.937;0.347;0.843;aa;aaa;aaaaaaaa;0.819;aa;aaaa;0.835;0.399;aa;aaaaaa;0.0812;a;0.97;a;aaa;a;0.895;0.805;aa;aa;0.717;aaaaaaaaa;0.01;aa;aaa;0.427;0.503;aaaa;aaaaaa;aa;aaaa;aa;0.119;aa;0.982;0.831;a;aaa;aa;aaaaaa;aa;0.0965;aaaaaa;aaaa;aaaa;0.418;aaaaaaaaa;
aaaaaa;aa;aa;a;0.606;aaa;0.141;aaaa;aaa;aaaa;0.0644;aaa;aaaaaaaa;aa;aaaa;aaa;aaaaa;aaaaaa;a;a;0.713;aa;aa;0.332;0.936;aaaa;a;0.556;aaaaaaa;0.716;0.369;aaa;aa;aa;aaaaaaaa;aaa;0.624;0.73;0.138;aaaaaaa;0.215;0.571;aaaaaa;0.877;0.12;0.213;aaaaaaa;aa;aaaa;0.633;aa;aaaaaaa;0.766;0.999;aaaaaaaaaa;aaaaa;0.685;a;0.299;a;a;aaaaaa;0.226;0.12;a;a;0.891;aaaaaa;0.12;a;aaaa;0.62;0.0649;aa;aaaaa;aaa;aaaaaaaa;a;0.97;aa;0.572;0.794;a;aaa;aa;aaaaa;aaa;0.474;aaaaaa;aaaa;aaaaaaa;0.726;aaaaaa;
aaa;aa;aa;a;0.0302;aaaaa;0.383;a;aa;aaa;0.121;aaaaa;a;a;a;aaa;aaaaa;a;aaaa;aaaa;0.381;aaaaaaaa;aaa;0.268;0.445;aaa;a;0.46;aaaa;0.636;0.316;aaa;a;aaa;aa;aaa;0.313;0.432;0.201;aaaaaa;0.503;0.403;aaa;0.849;0.0182;0.116;aaaaaaaa;aaa;a;0.229;a;aaaaa;0.688;0.379;aaaaaaaa;aaaaa;0.585;a;0.445;aa;aa;aa;0.0704;0.168;aa;a;0.317;aaaaa;0.0264;aa;aaaa;0.354;0.334;aaa;aaaa;a;aaaa;a;0.628;aa;0.474;0.559;a;aaa;aa;aaaaa;aaa;0.469;a;aaa;a;0.787;aaaa;
a;a;aa;a;0.41;aaaaaa;0.674;aa;aaa;a;0.559;aaaaa;aaaa;a;aa;a;aaa;aaaaaa;aa;a;0.451;aaa;aa;0.162;0.0623;aaaaaaaaa;a;0.0956;a;0.463;0.91;aaa;aa;a;aa;a;0.049;0.0133;0.74;aaaa;0.0406;0.31;aaa;0.722;0.241;0.388;aaaaa;aa;aaaaa;0.555;aa;a;0.078;0.602;aaaa;aaaaaaa;0.758;aaa;0.718;a;aaa;aaaa;0.605;0.324;aaa;aaaa;0.27;aaaaaaaaa;0.467;aa;aa;0.277;0.694;aaa;aaaaa;a;aaaaaa;aa;0.614;aa;0.0999;0.664;a;aa;a;aaaaaa;aaa;0.247;aaaaaaaaaa;aa;aaa;0.149;aaaaaaaaaa;
aaaa;aaa;a;a;0.965;a;0.587;aaaa;aaa;aaa;0.374;aaa;aaaa;aa;aaaa;aa;aaaaa;aaaaaa;aaaaaa;aaaaa;0.675;aaaaaaaaa;aaa;0.912;0.906;aaa;a;0.0979;aa;0.895;0.303;a;aaaaa;aaa;aaaaaa;aaa;0.409;0.527;0.812;aaaaaa;0.376;0.662;aaaaa;0.488;0.916;0.65;aa;aaa;aaa;0.164;aa;aaaaaa;0.259;0.61;aaaaaaa;aaaaa;0.277;aaa;0.369;aa;aaa;aaaaa;0.71;0.992;aa;aa;0.362;aaaaaa;0.44;aa;aaaa;0.00125;0.926;aa;aaaa;a;aa;a;0.461;aaaaaa;0.141;0.633;a;aaaaa;a;aaaa;aaa;0.709;aaa;aaaa;aaaaaa;0.895;aaaaaa;
aaaaaa;aaa;a;a;0.7;a;0.785;aaa;a;aa;0.478;aaaa;aa;a;aaaa;aaa;a;aaa;aaaaaaa;aaa;0.229;aaaaaa;aaa;0.804;0.208;aaaaaaaa;a;0.00131;aaaaaaa;0.783;0.319;aaaa;aaaaa;aa;aaaaaaaa;aa;0.85;0.25;0.478;aaaa;0.486;0.763;aaaaaaa;0.654;0.8;0.755;aaaaaaaa;aaa;aaaaaaaaa;0.0784;a;a;0.368;0.91;aaaa;aaaa;0.9;a;0.692;a;aaa;aaaaaaaaaa;0.527;0.799;a;aa;0.646;aaaaa;0.519;a;aaaa;0.946;0.756;aaa;aaaaaaa;aa;aaaaaa;aa;0.799;a;0.302;0.472;a;aaa;aa;aaaaaaaaa;aaa;0.97;aaaaaaaa;aaaa;aa;0.809;aaaaaaaaa;
aaa;a;aa;a;0.338;aaaaaaa;0.32;aaa;a;a;0.864;aaaaa;aaa;aa;aa;a;aaaaa;aaaaaa;aaaaaaaa;aaaa;0.19;aaaaaaa;a;0.974;0.728;aaaaa;a;0.375;aaaaaaa;0.832;0.387;aaa;aa;aaa;aa;aa;0.953;0.0274;0.969;aaa;0.473;0.934;aaaaaa;0.713;0.679;0.952;aa;aa;aaaaaaaa;0.908;a;aaaaaa;0.649;0.468;aaaaaaaaaa;a;0.319;aaa;0.123;aa;aa;aaaaaaaaa;0.306;0.566;aaa;aa;0.143;aa;0.984;aa;aaa;0.416;0.462;aaaaaaaa;aaaaa;a;aaaaaaa;aa;0.949;aa;0.26;0.882;a;aaaaa;a;aaaaaaa;aaa;0.876;aaaaaa;aaaa;aaaaa;0.544;aaaaaaaa;
aaaaaa;a;a;a;0.43;aa;0.0762;aaaa;a;aaa;0.974;aaaaa;aaaaaaaa;a;a;aa;aaaa;aaaa;aaaaa;aaa;0.147;aaaaaaaaa;aaa;0.871;0.974;aaa;a;0.0999;aa;0.68;0.879;aa;aaaaa;aa;a;aa;0.663;0.965;0.947;aa;0.444;0.51;aaaaa;0.981;0.206;0.166;aa;aaa;aa;0.256;aa;aa;0.416;0.178;aaaaaaaaa;aaaaa;0.0538;aa;0.217;a;aaa;aaaaa;0.189;0.0134;aaa;a;0.725;aaaaaaaa;0.147;a;aaa;0.221;0.809;a;aaaaa;aaa;a;a;0.789;aa;0.536;0.952;a;aaa;a;aaaaaaaaa;aaa;0.47;aaaaaaa;a;aa;0.523;aaaaaa;
aa;a;a;a;0.924;aaaaaaa;0.675;a;a;aa;0.929;a;aaaaaa;aa;aaaaa;aaa;aaaaa;aaaaa;a;aaaa;0.495;aaaaaaaa;a;0.352;0.399;aaaaaaaa;a;0.976;a;0.375;0.87;aaaa;aaaa;aa;aaaaaa;aaa;0.364;0.453;0.189;aaaaaaaaa;0.424;0.915;aaaa;0.854;0.381;0.131;aaaaaaaa;aa;aaaaaaaaa;0.28;a;a;0.488;0.228;aaaaaaaaa;aa;0.186;a;0.105;a;aaa;aaaaaaaa;0.966;0.00786;a;aa;0.235;aaaaaaaaa;0.0728;aa;aaaa;0.352;0.893;aaaaaaa;aaaaaaa;a;aaa;a;0.0654;aaaa;0.641;0.133;a;aa;aa;aaaaaaaaa;aa;0.932;aaa;aaaa;aaaaaaa;0.196;aa;
aaaaaaa;a;aa;a;0.215;aaa;0.515;a;a;aaaa;0.625;aa;a;aa;aaaaa;aa;a;aaaaa;aaaaa;a;0.184;aaaaaaaa;aa;0.361;0.706;aaaaaaa;a;0.523;aaa;0.105;0.256;a;a;aaa;aaaa;aa;0.28;0.823;0.42;aa;0.693;0.207;aaaa;0.324;0.539;0.711;aaaaaaaa;a;aaaaaaaaa;0.842;aa;aaaaaa;0.988;0.261;a;aaa;0.984;a;0.974;a;aaa;aaaaaaaaaa;0.982;0.776;a;a;0.286;aaaa;0.54;aa;aaaa;0.371;0.833;aaaaa;aaaaaa;a;aaaa;aa;0.389;aaaa;0.126;0.167;a;aaaaaaaa;aa;aaaaaaa;a;0.585;a;aaa;aa;0.202;aaaaa;
aaaa;aaa;aa;a;0.0678;aa;0.456;a;aaa;a;0.274;aaaaa;aaa;aa;aaaaa;aaa;a;aa;aaaaaa;aaaaa;0.565;aaaaa;aa;0.925;0.588;a;a;0.489;aa;0.747;0.0512;aaa;aaaa;a;a;aaa;0.921;0.817;0.477;aa;0.706;0.188;aaaaaa;0.639;0.602;0.561;aa;a;aaaaaaaa;0.693;a;aaaaaa;0.695;0.673;aaaaaaaa;aaaa;0.59;aa;0.41;a;aa;aa;0.405;0.179;a;aa;0.835;aaaaaaa;0.893;aa;a;0.341;0.223;aa;aaaaa;a;a;a;0.832;aaa;0.917;0.141;a;aaaaaaaa;aa;a;aaa;0.189;aaaaaaa;a;aaaaaa;0.752;aaa;
aaaaaaa;aaa;a;a;0.363;aaaaa;0.0724;aaaa;aaa;aa;0.0306;aaa;aaaaaaa;aa;aaaaa;aa;aa;aaaa;aaa;aaa;0.522;aaaaaaa;aaa;0.751;0.445;aaaaaaaaa;a;0.88;aaa;0.402;0.0865;aaa;aaa;a;aaa;a;0.912;0.696;0.246;aaa;0.8;0.0999;aaaa;0.995;0.699;0.644;aaaa;a;aaaa;0.971;aa;aaaa;0.119;0.0638;aaaaaaa;aaaaaa;0.445;aa;0.21;a;aa;aaa;0.71;0.0321;aa;aaa;0.0892;aaaaaaaa;0.264;a;a;0.0767;0.286;aaaaaa;aaaa;aaaa;aaaaaaaa;a;0.957;aa;0.811;0.157;a;aaaa;a;aaaaaaaa;a;0.775;aaaaaaa;a;aaa;0.704;aaaaaaaaa;
aaaaa;a;aa;a;0.465;aaaa;0.46;a;a;aaa;0.0336;a;aaaaa;aa;aaa;aaa;a;aaa;aaaaaa;aaa;0.551;aaaaaa;aaa;0.509;0.822;aaaaaaa;a;0.0204;aaaaaa;0.228;0.989;aaaa;aaaaa;a;aaaaaaa;aa;0.182;0.969;0.994;aa;0.963;0.552;aaaaa;0.445;0.258;0.237;aaaaa;aaa;aa;0.241;aa;aaaa;0.103;0.35;aaaaaaa;aaaaa;0.375;aa;0.344;a;aaa;aaaaaaaaaa;0.912;0.295;a;aaaa;0.68;aaa;0.485;aa;a;0.00341;0.375;aaaa;aa;aaaa;a;a;0.623;aa;0.893;0.645;a;aaa;a;a;aa;0.697;aaaa;a;aa;0.371;aaaaaaaa;
aaaa;aa;a;a;0.534;aaaaaa;0.641;aa;aa;aaaa;0.201;aaaa;aaaaaaaa;a;aaaaa;aaa;aaaaa;aaa;aaaa;aaa;0.689;aaaaaaaaa;a;0.474;0.955;aaaaaa;a;0.312;aaaa;0.455;0.76;a;aaa;aa;aa;aaa;0.409;0.408;0.208;aaaaaaaa;0.701;0.38;aaaaa;0.737;0.764;0.132;a;aa;aa;0.19;a;a;0.339;0.721;aaaaaaaaaa;aaaaaaa;0.132;aa;0.656;aa;aaa;aaaaaaa;0.471;0.807;a;a;0.873;aaaaaaa;0.353;a;aaaa;0.902;0.6;aaa;aaaaaa;aa;aaaa;aa;0.0496;aaaaa;0.723;0.992;a;aaaa;aa;aaaaaa;a;0.217;aaa;a;aa;0.999;aaaaaaaaa;
aaaaaa;a;aa;a;0.617;aa;0.337;a;aaa;a;0.255;aaa;a;aa;aa;aa;a;a;aaaaaa;aaaaa;0.633;aaaa;a;0.874;0.932;aaaaaaaaaa;a;0.489;a;0.509;0.184;aaaa;aa;aaa;aaaaaaaa;a;0.421;0.683;0.932;aaaaaaaaa;0.463;0.678;aaaaaaa;0.99;0.773;0.238;aa;aaa;a;0.903;aa;aaaa;0.314;0.784;aaa;aa;0.0573;aaa;0.0238;aa;aaa;a;0.687;0.591;aa;aaa;0.67;aaaaa;0.69;a;a;0.231;0.579;aa;aaaaaaaaa;aaaa;aaaaa;aa;0.884;aaaaaa;0.503;0.614;a;aaaaaaa;aa;aaaaaaaaaa;aaa;0.174;a;a;aaaa;0.116;aaaaa;
aaaaa;aaa;aa;a;0.112;aaaaaa;0.623;aaa;aaa;aaaaa;0.659;aa;aaaaaaa;aa;aa;aa;aa;aaaaaa;aa;aaa;0.953;aaaaaa;aaa;0.00442;0.35;aa;a;0.095;aaaaaa;0.279;0.914;aaa;aaa;aa;aaaaa;aaa;0.537;0.42;0.919;aaa;0.678;0.961;aaa;0.238;0.921;0.656;aaa;a;aaaaaa;0.0595;aa;aaaa;0.21;0.0222;aaaa;aaa;0.882;aaa;0.615;aa;aaa;aa;0.104;0.0113;aa;aaa;0.928;aaa;0.0507;a;aaa;0.827;0.0497;aaaaa;aaaaaaaaa;aaa;aa;a;0.581;aaaaaa;0.0543;0.468;a;aaaaaaa;a;aaaaaa;aa;0.443;aaaaa;aaa;aaaaaaa;0.974;aaaaaaaaa;
aaaa;aaa;a;a;0.748;aaaaa;0.57;aaaa;aa;aaa;0.323;aaa;aaaaaaaa;a;a;aa;aa;aaaa;aaaaaaa;aaaaa;0.73;aaaaaaaa;a;1;0.278;aaaaaaaaaa;a;0.0517;aaaaaa;0.808;0.232;aa;aaaaa;aa;aaaaa;aa;0.679;0.154;0.196;aaaa;0.79;0.907;aaaaa;0.327;0.546;0.659;aaaaaaaa;aaa;a;0.649;a;aaaaa;0.572;0.894;aaaaaa;aaaaaaa;0.601;aaa;0.455;a;a;aa;0.0505;0.281;aa;a;0.992;aaaa;0.0405;a;aaaa;0.834;0.533;aaaaaaaa;aaa;a;aaaaaa;aa;0.152;aaa;0.925;0.299;a;aaaa;a;aaaa;aaa;0.204;aa;aaaa;a;0.68;aa;
aaaaaa;aaa;a;a;0.642;aaaaaaa;0.925;aaaa;a;aaa;0.806;aa;aaaa;a;aa;aaa;aaaaa;aaa;aaaaaa;a;0.638;aaaaaaaaa;a;0.0483;0.135;aaaaa;a;0.051;aaaaa;0.689;0.474;a;a;aaa;aaaaaaaa;a;0.915;0.582;0.332;aaaaa;0.598;0.362;aaaa;0.551;0.113;0.313;aaaa;a;aaaaa;0.291;a;aaa;0.237;0.0378;a;aaaaaa;0.148;aaa;0.58;a;a;aaaaaaaaaa;0.137;0.675;a;a;0.144;aaaaaaa;0.438;a;aaaa;0.875;0.359;aaaaaaa;aa;aaa;aaaaaaa;aa;0.571;aaaaa;0.832;0.515;a;aaaaaaaa;a;aaaaa;aa;0.757;aaaaaaaaa;aa;aaaaaaa;0.0352;aaaaaa;
aaaa;aa;a;a;0.0345;aaa;0.529;aaa;aaa;aaaaa;0.34;aa;aa;a;aaaaa;aaa;aaa;a;aaaaaaa;aaaa;0.0272;aaaaaaa;a;0.91;0.286;aaaaaaa;a;0.314;aaaaaa;0.719;0.818;aaa;aa;aaa;aaaaaaaaa;aaa;0.645;0.772;0.228;aaaaaaaaa;0.418;0.0933;a;0.314;0.77;0.608;aaaaaaa;aaa;aaaaaa;0.369;a;aaaa;0.391;0.7;aaaaaa;aaaaaa;0.886;aa;0.938;a;aa;aaaaaaaaaa;0.258;0.209;aaa;aaaaa;0.466;aa;0.532;aa;a;0.598;0.907;aaaaaa;aaaaaaaa;a;aaaaaa;aa;0.533;a;0.856;0.633;a;aa;a;aaaaaaaaaa;aaa;0.573;aaaaaaaaaa;aaa;aaaaa;0.34;aaaaaaaaaa;
a;a;a;a;0.408;aaaaa;0.793;a;aa;aaaa;0.724;aa;aaaaaa;aa;aaaa;aaa;aa;aaaaaa;aaaaa;aaa;0.975;aaaa;aaa;0.324;0.857;aaaaaaaaa;a;0.305;aaaa;0.423;0.455;aaaa;aaaa;aaa;aa;aaa;0.848;0.826;0.176;a;0.905;0.397;aaaaaaa;0.496;0.1;0.391;a;aa;aaaaaaa;0.648;a;aaa;0.108;0.199;aaaaa;a;0.689;aa;0.902;aa;aa;aaaa;0.475;0.304;aaa;aaaa;0.732;aaaaaaa;0.856;a;aa;0.858;0.334;aaaaaaa;a;a;a;aa;0.643;aaaaa;0.255;0.295;a;aaa;a;aaaaaaaa;aaa;0.279;aaaaaaaaaa;aaaa;aa;0.765;aaaaaaa;
aaa;aa;aa;a;0.623;aaa;0.302;a;aaa;a;0.542;aa;aaaaa;aa;aaa;aaa;aaaa;aaaaa;aaa;aaaa;0.973;aaaa;aa;0.0302;0.239;aaaaaaa;a;0.693;aaaaaaa;0.923;0.516;aa;aaaaa;aa;aaaa;aa;0.463;0.178;0.509;a;0.728;0.163;aaaaaa;0.0559;0.31;0.418;aaaaaaa;aa;aaaaaaaa;0.151;aa;aaaa;0.338;0.222;aaaaaa;aaaaa;0.239;aa;0.715;a;aa;aaaaaaaa;0.696;0.615;a;a;0.361;aaaaaaa;0.848;aa;a;0.562;0.344;aaaa;a;aa;aaaaaa;aa;0.0783;aaa;0.697;0.386;a;aaaaaa;a;aaaaaaaaa;aa;0.913;aaaaaa;aaaa;aaaaa;0.673;aaaaaaa;
aaaa;a;a;a;0.218;aa;0.196;aaaa;a;aaaa;0.012;aaa;aaa;a;aaaa;a;aaa;aaaaaa;aaa;a;0.651;aaaa;aaa;0.941;0.516;aaa;a;0.915;aaaaaaa;0.987;0.837;aaa;aaaaa;aaa;a;aa;0.41;0.533;0.126;a;0.928;0.0352;aaaaaaa;0.298;0.716;0.0787;a;a;aaaaaaaa;0.453;aa;aaaaaa;0.186;0.118;aaaaaaaa;aaaaa;0.719;aa;0.281;aa;a;aaaaaaaa;0.316;0.149;a;aaaa;0.045;aaaaaaaa;0.453;a;aaa;0.0243;0.441;aaaa;aaa;aaaa;aaaaaaaa;aa;0.751;aaa;0.368;0.127;a;aaaaaaa;a;aaaa;a;0.472;aaaaaaaa;aaaa;aaaa;0.2;aaaaaaaa;
aaaaaa;aa;aa;a;0.221;aaaaa;0.948;aa;a;aa;0.063;aaa;aaa;aa;a;aaa;a;aaa;aaaaaa;aa;0.815;aaaa;aa;0.864;0.538;aaaaaaaaaa;a;0.0207;aaaa;0.626;0.514;aa;a;aaa;aa;a;0.815;0.301;0.526;aa;0.189;0.685;aaaaaa;0.439;0.0912;0.75;aaaa;a;aaa;0.763;aa;aaaaa;0.9;0.758;aaaaaaaa;aa;0.83;a;0.517;aa;aa;aaaa;0.498;0.021;aa;aaa;0.366;aaaaaaaa;0.509;a;a;0.92;0.0877;aaaaaa;aaaaa;aaa;aaaaaaa;aa;0.212;aaaa;0.183;0.459;a;aaa;a;aa;aa;0.418;aaaaaaa;aaa;aaaaa;0.121;aa;
a;aaa;aa;a;0.306;aaa;0.769;aa;aaa;aaaaa;0.0482;a;a;a;a;a;aaaa;a;aaaaaa;aaa;0.972;aaaaaaaa;a;0.427;0.11;aaaaa;a;0.167;aaaaa;0.688;0.777;a;a;a;a;aaa;0.337;0.731;0.81;aaaa;0.648;0.38;aa;0.785;0.271;0.473;aaaa;a;aaaaaa;0.605;aa;aaaa;0.429;0.457;aaaaaa;aaaa;0.451;aa;0.311;aa;a;aaaa;0.755;0.528;aa;aaaaa;0.432;a;0.238;a;aaaa;0.107;0.977;aaa;aaaaaaaaa;aaaa;aaaa;a;0.164;aaaa;0.926;0.342;a;aaaa;a;aa;a;0.871;aa;aa;aaaaa;0.925;aaa;
aaa;a;aa;a;0.269;a;0.318;aaa;aa;aaaa;0.00267;aaaaa;aaaaaa;a;a;a;aaa;aaaaa;aa;aa;0.608;aaaaaaaa;aa;0.777;0.469;a;a;0.0582;aaaaa;0.477;0.257;aa;aaaa;aaa;aaa;a;0.334;0.997;0.312;a;0.768;0.294;aaa;0.993;0.124;0.201;aa;aa;aaaaaaaaa;0.0802;a;aaaaaa;0.918;0.177;aaaaaaaaaa;aaaa;0.764;aaa;0.592;a;a;aaaa;0.928;0.562;a;aaa;0.728;aaaa;0.175;a;aaaa;0.976;0.286;aaaaaaaa;aaaaaa;a;aa;a;0.971;aaaaaa;0.395;0.158;a;aaa;a;aaaaaaaaa;a;0.515;a;aaa;aaaaa;0.384;aa;
a;aa;a;a;0.286;aaaaaaa;0.743;aaaa;aa;a;0.55;aaaaa;aaaaaa;aa;aaaa;aa;aaaa;aa;aaa;aaa;0.538;aaaaaaa;a;0.0901;0.453;aaaaaaaaaa;a;0.226;aaaaa;0.397;0.0758;aa;aaaaa;aa;aaaaa;aa;0.946;0.202;0.391;aaaaaaaaaa;0.913;0.423;aaa;0.82;0.648;0.175;aaa;aa;aaa;0.238;a;aaaaaa;0.603;0.864;aaaa;aaaaaaa;0.172;aaa;0.369;aa;aaa;aa;0.597;0.798;aa;aaa;0.139;aaaaaa;0.358;aa;aaa;0.66;0.276;a;aaaa;aaa;aaaa;a;0.54;aaaa;0.108;0.811;a;aaaaaaaa;aa;aa;aa;0.0302;aaaaaaaaaa;aaaa;aaaaaa;0.302;aaa;
aa;aa;a;a;0.0763;aaaa;0.0125;aa;a;aaaa;0.429;aaaaa;aaaaa;a;aaaaa;aaa;aaa;a;aaaaaaaa;a;0.421;aa;aaa;0.608;0.548;aaaaaaaaa;a;0.0117;aaaaaaa;0.119;0.286;aaa;aaaaa;aa;aaaaaaaa;aaa;0.634;0.41;0.545;aaa;0.283;0.647;aaaaaaa;0.846;0.616;0.908;aaaaa;aaa;aa;0.331;aa;aaaaaaa;0.351;0.0304;aaaaaa;aaaaa;0.422;aaa;0.992;aa;aa;a;0.343;0.577;aaa;aaa;0.379;aa;0.712;aa;aa;0.178;0.821;a;aaaaaaaa;a;aaaaaaa;aa;0.104;aa;0.604;0.515;a;aaaaa;aa;aaa;a;0.722;aaaaa;aa;aa;0.384;aaaaaaa;
aaaaa;aaa;aa;a;0.831;aaaaaaa;0.0233;aaaa;aa;a;0.781;aaa;aaaaaaa;a;aaa;aa;aaaaa;aaaaa;aaaaa;aaaa;0.781;a;aa;0.366;0.391;aaaaa;a;0.527;aa;0.0555;0.509;aa;aaaaa;a;aaaaaa;a;0.769;0.615;0.188;aaaaaaaaa;0.734;0.198;aaaaa;0.555;0.0724;0.512;aaaaaa;aaa;a;0.666;aa;aa;0.473;0.337;aaaaaaa;aaa;0.0514;aa;0.961;a;aaa;aaaaaaa;0.363;0.392;aaa;aaaa;0.9;aaaaaaaaa;0.964;aa;aa;0.373;0.36;aaaa;aaaa;aaaa;aaaaa;a;0.728;aaaa;0.384;0.44;a;aaa;aa;aaaa;aa;0.252;aaaaaa;a;aaaaaaa;0.154;aa;
aa;aaa;a;a;0.221;aaaaa;0.697;a;aaa;aaaaa;0.651;aaa;aaaaaaa;a;aa;aaa;aaaaa;a;aaaaaaa;aaa;0.0164;aaaaaaaa;aaa;0.225;0.155;aaaaa;a;0.286;aaa;0.609;0.472;a;aaaa;aaa;aa;aa;0.273;0.215;0.905;aaaaaaa;0.732;0.626;aaaaaaa;0.0391;0.00935;0.206;aaaaaaa;aaa;a;0.34;a;aaaaa;0.12;0.322;aaaaa;aaa;0.647;a;0.267;a;aa;aaaaaaa;0.08;0.318;a;aa;0.574;aaa;0.434;a;a;0.252;0.481;a;a;aa;aaaaaa;aa;0.973;aaaa;0.148;0.795;a;aaaaaa;aa;aaaaaa;a;0.446;aa;aaa;aaaaaa;0.776;aaaaaaaaa;
aaaa;aa;aa;a;0.339;aaaa;0.267;aaa;aaa;aaa;0.283;aaaaa;aa;aa;aaaa;aaa;aa;aaaa;aa;aaa;0.682;aaaaaaaa;a;0.243;0.227;aaaaaaa;a;0.308;aaaaa;0.455;0.915;aaaa;aaa;aa;aaaaaa;a;0.979;0.477;0.589;aaaaaaaaaa;0.583;0.598;aa;0.661;0.473;0.742;aaa;aa;aaaaaaa;0.346;aa;aaaaaaa;0.393;0.127;aaaaaaaaa;aaa;0.526;aaa;0.0926;aa;a;aaaaaaa;0.423;0.508;aaa;aaaa;0.0119;aaaaaa;0.698;aa;aaa;0.977;0.685;a;a;aa;aaaaaa;a;0.305;aaaaaa;0.0427;0.233;a;aaaaaa;aa;aa;aa;0.652;aa;aaa;aaaaa;0.143;aaaaaaaa;
