ATT0(string,7);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,4);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,1);ATT40(float,1);ATT41(string,7);ATT42(string,8);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,1);ATT52(string,8);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(string,5);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,9);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);
a;aaaaaa;0.755;0.625;0.0579;0.324;0.483;0.789;0.843;a;0.732;aa;0.809;aaaaaa;0.62;0.928;aa;aa;0.0824;0.547;0.213;a;aa;0.496;0.744;a;a;0.238;a;0.257;0.0111;aa;aa;0.319;0.184;0.768;0.918;0.685;aaaaaa;a;0.887;a;aaaaaa;0.419;aa;0.238;0.121;aaaaa;0.057;aaaaaaa;0.774;a;aa;aaa;a;0.341;0.826;aaaaaaaa;aa;aaa;0.866;0.301;0.953;aaaaaa;aaaaaa;0.388;0.808;0.166;aa;
aaaaa;aaaaaaaaaa;0.547;0.439;0.236;0.328;0.11;0.0877;0.379;aa;0.27;aaa;0.493;a;0.155;0.519;aaaaa;aaa;0.417;0.654;0.151;aaaa;a;0.0753;0.3;a;aaaa;0.132;a;0.0857;0.0326;aaaaa;aaa;0.135;0.419;0.87;0.0739;0.653;aaaaaa;a;0.0684;aaa;aaaaaa;0.223;aa;0.00789;0.688;aaaaaaa;0.72;a;0.293;a;a;aaa;aaa;0.252;0.1;aa;aa;aaaaaa;0.0102;0.716;0.194;aaaaaaaa;aaaaaaaaa;0.356;0.104;0.649;aaaaaaaaaa;
aaa;aaaaaaaaaa;0.214;0.0909;0.123;0.0321;0.00369;0.961;0.461;a;0.989;aaaaaaaaaa;0.551;aaaaaaaa;0.443;0.0943;aa;a;0.0585;0.478;0.979;a;aa;0.693;0.00136;aaa;aa;0.236;a;0.853;0.598;a;a;0.603;0.65;0.788;0.853;0.293;aaaaaa;a;0.233;aaaaaa;aaaa;0.257;aa;0.609;0.682;aaaaa;0.837;aaaaaa;0.411;a;a;aaa;aa;0.717;0.55;aaaaaa;aaaaa;aaaaaa;0.211;0.693;0.85;a;aaaaaaaaaa;0.896;0.542;0.206;aaaaa;
aaa;aaaaa;0.536;0.837;0.434;0.977;0.223;0.266;0.02;a;0.217;aaaaaaaa;0.0336;a;0.426;0.393;a;aaa;0.619;0.903;0.48;aaa;aaaa;0.171;0.944;a;a;0.0154;a;0.494;0.148;aaaaaaa;aaaa;0.793;0.615;0.827;0.992;0.0939;aaaaaaaaaa;a;0.24;aaaaaaa;aaa;0.122;aa;0.26;0.981;aa;0.261;aaaa;0.506;a;a;aaa;aa;0.85;0.785;aaaaaa;a;aa;0.631;0.765;0.713;a;aaa;0.0477;0.247;0.283;aaaaaaaaaa;
aaaaaaa;aa;0.28;0.00228;0.353;0.772;0.46;0.393;0.306;aa;0.8;a;0.547;aaaaa;0.3;0.203;aaa;a;0.491;0.213;0.953;a;aaaa;0.321;0.863;a;aa;0.0685;a;0.852;0.235;a;aaa;0.325;0.974;0.164;0.57;0.514;aaaaaa;a;0.159;aa;aaaaa;0.271;aa;0.433;0.411;aaaaaaa;0.897;aa;0.779;a;a;a;aa;0.203;0.941;aaaaaaaaa;a;aaaaaaaaa;0.247;0.199;0.031;aaaa;aa;0.509;0.996;0.395;aaaaa;
aaaaa;aaaaaaaaa;0.822;0.976;0.376;0.128;0.974;0.241;0.168;aa;0.267;aaaaa;0.263;aaa;0.164;0.269;aaaaaaa;aaaaaa;0.842;0.225;0.333;aaa;aaaa;0.328;0.573;aaa;aa;0.137;a;0.387;0.479;aaaaa;aaa;0.0631;0.129;0.655;0.615;0.247;aaaaa;a;0.404;aaaa;aaaa;0.929;aa;0.779;0.612;aaaaaaaa;0.498;aaaaa;0.91;a;aaaaaaa;a;aaa;0.419;0.0624;aaaaaa;aaaaa;aaaaaaa;0.852;0.846;0.258;aaaaaaaaa;aaaaaaaaaa;0.158;0.719;0.0641;aaaaaaa;
aaa;aaaaa;0.926;0.548;0.267;0.357;0.505;0.33;0.938;aa;0.395;aaaaaaaaaa;0.775;aaaaaaaa;0.985;0.388;a;aa;0.729;0.952;0.496;aa;aaaa;0.078;0.247;aa;a;0.721;a;0.111;0.974;aaaaa;aaa;0.0562;0.231;0.775;0.235;0.242;aa;a;0.996;a;aa;0.351;a;0.72;0.964;aaa;0.274;aaaa;0.616;a;aaaaaaaa;aa;aaaa;0.678;0.639;aaaaaaaaa;aaaaa;aaaaa;0.811;0.993;0.51;aaaaaaaa;aaaa;0.0901;0.61;0.513;aaaa;
aaaaa;aaaaaaaaaa;0.104;0.369;0.284;0.412;0.378;0.968;0.578;aa;0.724;aa;0.28;aa;0.983;0.141;aaaaa;aaaaaa;0.13;0.546;0.487;a;aaaa;0.607;0.26;aaa;a;0.142;a;0.294;0.0411;aaaaaaa;aaaa;0.496;0.0468;0.108;0.877;0.275;aaa;a;0.212;aa;aaaaa;0.151;aa;0.593;0.596;a;0.552;aaa;0.301;a;aaaaaaaa;aa;aaa;0.717;0.331;aaaa;aaaaa;aaaaaaaa;0.3;0.48;0.598;aaaaaa;a;0.573;0.721;0.785;aaaaaaaaa;
aaaaaaa;aaaaaaa;0.773;0.675;0.835;0.399;0.251;0.867;0.316;a;0.401;aaaaaaaa;0.253;aa;0.334;0.73;aaaa;aaaaa;0.888;0.854;0.102;aaa;a;0.393;0.94;aaa;aaa;0.594;a;0.0349;0.279;a;aa;0.00164;0.518;0.465;0.472;0.345;aaaaa;a;0.305;aaaaaaa;aaaaaaa;0.455;a;0.882;0.817;a;0.0115;aaaa;0.228;a;aaaa;a;a;0.991;0.872;aaaaaaa;aaa;a;0.269;0.808;0.107;aaa;aaaaa;0.948;0.885;0.695;aaaaaaa;
aaaa;aaaa;0.487;0.793;0.436;0.756;0.532;0.723;0.111;aa;0.871;aaaaaaaa;0.848;aa;0.36;0.593;aaaaaaa;aa;0.519;0.894;0.472;aaaa;a;0.0576;0.597;a;aa;0.233;a;0.691;0.0847;aaaa;aa;0.29;0.132;0.697;0.835;0.837;aaaaaaaaa;a;0.425;aa;aaaaaaaa;0.736;a;0.0584;0.812;aaaaaaaa;0.0962;aaa;0.614;a;aaaaa;aaa;aaaa;0.216;0.92;aaa;aaaaa;aaaaaa;0.922;0.0712;0.839;aa;aaaaaaaa;0.00129;0.626;0.665;aaa;
aaaaa;a;0.112;0.413;0.656;0.488;0.173;0.586;0.295;a;0.722;aaaaaaaa;0.272;aaaaaaa;0.42;0.774;aaaaaa;aaaaaa;0.816;0.357;0.000447;aaa;aa;0.903;0.221;a;aaaa;0.94;a;0.0259;0.663;aaaaa;aaaa;0.81;0.0317;0.746;0.951;0.179;aaaaa;a;0.503;aaaa;aaaaaa;0.999;aa;0.817;0.213;aaaaaa;0.514;aaaaaaa;0.159;a;aa;aaa;aaa;0.278;0.715;aaaaaaaaaa;a;a;0.209;0.845;0.0386;aaa;aaaaaaa;0.586;0.453;0.325;aaa;
aaaaaaa;aaaaaaa;0.695;0.163;0.402;0.712;0.648;0.408;0.413;a;0.204;a;0.0318;aaa;0.7;0.848;a;aaaaa;0.792;0.213;0.856;a;a;0.405;0.459;aa;a;0.186;a;0.639;0.47;aaa;aaaa;0.139;0.84;0.242;0.371;0.806;a;a;0.116;aaaaaa;aaaaaa;0.122;a;0.242;0.286;a;0.0415;aaaa;0.416;a;aaaaaaa;aa;aa;0.0582;0.691;aaaaaaa;aaaa;aaaaaaaaaa;0.778;0.462;0.772;aa;aaaaaaaaaa;0.211;0.223;0.832;aa;
aaaaaaa;aaaaaaaaaa;0.396;0.095;0.0911;0.563;0.782;0.879;0.213;aa;0.143;aaaaaaaaaa;0.7;a;0.543;0.616;aaaaaaa;aaa;0.619;0.655;0.495;aaa;aaaaa;0.535;0.867;a;aaa;0.889;a;0.608;0.667;aaaaa;aaa;0.924;0.94;0.274;0.559;0.691;aaaaaaaa;a;0.616;aaaaaa;aaaaa;0.785;aa;0.281;0.412;aaa;0.655;aaa;0.613;a;aaaaaaa;aa;aaaa;0.852;0.492;aaaaaaa;aaa;aaaaa;0.452;0.792;0.49;aaaa;aaaaaaaa;0.298;0.98;0.837;aaaa;
aaaaaa;aaaaaaaa;0.942;0.0872;0.0904;0.577;0.788;0.746;0.342;aa;0.26;a;0.869;aaaaaaaa;0.294;0.536;aaaaaaa;aaaaa;0.289;0.0311;0.612;aaa;aa;0.863;0.877;aaa;a;0.89;a;0.117;0.381;aaaaaa;a;0.272;0.893;0.472;0.162;0.751;aa;a;0.205;aaaaaa;aaaa;0.406;aa;0.893;0.635;aaaa;0.0852;aaaaaa;0.291;a;aaaaaa;a;aaa;0.9;0.563;aaaaaaaa;a;aaaaaaaaa;0.887;0.931;0.902;aaaaaaaaa;aaaaaaa;0.945;0.663;0.163;aaaaaa;
aaaa;aaaaaaa;0.692;0.448;0.609;0.105;0.0092;0.601;0.896;aa;0.0587;aaaa;0.537;aaaaaaa;0.486;0.983;aaaaaa;aaaa;0.0917;0.592;0.488;aa;aaaa;0.361;0.415;a;a;0.607;a;0.63;0.569;aaaaaa;aaa;0.875;0.0896;0.263;0.362;0.801;aa;a;0.416;aaaaaaa;aaaaa;0.477;aa;0.324;0.303;aa;0.879;aaaaa;0.986;a;aa;aa;aaaa;0.596;0.752;a;aaaa;aa;0.192;0.83;0.603;a;aaaaaaaaaa;0.18;0.492;0.446;aaaa;
aa;aaa;0.979;0.652;0.834;0.277;0.545;0.334;0.808;a;0.912;aa;0.00607;a;0.93;0.897;aaaaaaaa;a;0.73;0.306;0.366;aaaaa;aaa;0.509;0.338;a;a;0.0169;a;0.574;0.305;a;aa;0.85;0.301;0.187;0.994;0.326;aa;a;0.17;aaaa;aaaa;0.659;aa;0.187;0.203;aaaaa;0.469;aaaaaaa;0.312;a;aaaaaa;aa;aa;0.448;0.331;aaaaaaaa;aaaa;aaaaaaaaa;0.511;0.436;0.82;aaaaaaaa;aaaaaaaa;0.576;0.242;0.862;aaaa;
aaaa;aaaa;0.475;0.723;0.989;0.408;0.146;0.942;0.771;a;0.965;aaaaa;0.0321;aaa;0.695;0.118;aaaa;a;0.727;0.329;0.269;a;aa;0.57;0.804;aa;aaaa;0.977;a;0.0295;0.599;aaaa;a;0.601;0.161;0.745;0.78;0.462;aaaaaaaaa;a;0.0224;aa;aaaa;0.311;a;0.0422;0.169;aaaa;0.118;aaa;0.179;a;aaaaaaaa;aa;a;0.351;0.319;aaaaa;aa;aaaaaaaaa;0.155;0.629;0.386;aaaaa;aaaaaaaaaa;0.439;0.466;0.407;aaaaaa;
aaaaaa;aaa;0.799;0.196;0.0724;0.834;0.534;0.479;0.921;a;0.00655;aa;0.789;aaa;0.287;0.121;aaaaa;a;0.0163;0.489;0.712;a;aaaa;0.597;0.411;aa;aa;0.537;a;0.813;0.336;aa;aaaa;0.892;0.287;0.967;0.237;0.674;aaaa;a;0.3;aaaaaaa;aaa;0.521;aa;0.757;0.562;aaaaaaa;0.923;aaaaa;0.349;a;aaaaa;aa;aaa;0.905;0.201;aaaaaaaaaa;aaaa;aaaa;0.546;0.484;0.962;aaa;aaaaaa;0.88;0.716;0.343;aaaaaaa;
aaaaa;aaaaaaaa;0.747;0.981;0.632;0.199;0.745;0.515;0.871;aa;0.367;aaa;0.458;aaa;0.337;0.292;aaaaaa;aa;0.0417;0.264;0.0711;aaaa;aaaaa;0.946;0.68;a;a;0.569;a;0.703;0.337;aaaaaaa;aaaa;0.519;0.423;0.448;0.595;0.678;aaaaaaaaa;a;0.497;a;aaaaaaaa;0.835;a;0.243;0.838;aa;0.343;aaaa;0.625;a;aaaaa;aaa;a;0.251;0.718;aaaaaaaa;aa;aaaaaa;0.255;0.547;0.0667;aaaa;aaaaaa;0.871;0.553;0.459;aaaaaaa;
aaaaaaa;aaaaa;0.431;0.544;0.282;0.437;0.924;0.427;0.158;a;0.0645;aaaaaaa;0.144;aaaaaaaa;0.0414;0.371;aaaa;aaaa;0.444;0.605;0.25;aaaaa;aaaaa;0.516;0.671;a;a;0.436;a;0.204;0.715;aaaaaaa;aa;0.998;0.654;0.952;0.52;0.528;aaaaaaaa;a;0.0922;aaa;aa;0.446;aa;0.412;0.979;aa;0.389;aaaaaaa;0.23;a;aaaaaaaa;a;aaa;0.467;0.231;a;aaaa;aaaaaaaa;0.569;0.0768;0.455;aaaaaaaa;aaaa;0.967;0.299;0.77;aa;
aaaaaa;a;0.555;0.0555;0.59;0.97;0.286;0.831;0.0647;aa;0.629;aaaaaa;0.762;aaaa;0.969;0.75;aaaaa;aaaaaa;0.668;0.133;0.484;aaaa;aa;0.26;0.171;aaa;a;0.704;a;0.0542;0.22;aaaa;aaaa;0.288;0.432;0.0318;0.43;0.276;aaaaa;a;0.0605;aaaa;aaaa;0.19;a;0.0842;0.188;aaaaaaaa;0.487;aaaaaa;0.031;a;aa;a;aa;0.804;0.376;aaaa;aaaaa;aa;0.822;0.886;0.46;aa;aaaaa;0.65;0.952;0.722;aaaaaaaaaa;
aaaa;aaaaaaaaaa;0.146;0.453;0.713;0.28;0.572;0.545;0.514;aa;0.284;aaaaaaaa;0.0821;aaaaaa;0.622;0.0658;aaaa;a;0.212;0.599;0.436;aaa;aa;0.579;0.842;a;aa;0.651;a;0.0366;0.608;aaa;aa;0.1;0.578;0.565;0.0663;0.0667;aaaaaaaaaa;a;0.0291;aaaa;aaaaa;0.157;a;0.396;0.838;aaaaa;0.857;aaa;0.364;a;aaaaa;aa;aaa;0.808;0.23;aaaaaaaa;aaaa;aaaaaa;0.5;0.656;0.378;aaaaa;aaaaaaaa;0.047;0.164;0.0681;aaaaaaaaa;
a;aaaa;0.836;0.95;0.706;0.614;0.0816;0.142;0.684;a;0.81;aaaa;0.107;aa;0.6;0.392;aaaaa;a;0.207;0.247;0.292;aa;aa;0.116;0.488;aa;aa;0.209;a;0.665;0.877;aaa;aaaa;0.0488;0.684;0.0914;0.91;0.109;aaa;a;0.131;aaaaaaa;aaaa;0.9;a;0.88;0.221;aaaaaaa;0.683;aaaaaa;0.339;a;aaaa;aa;a;0.353;0.981;aaaaaaaa;aa;aaa;0.828;0.258;0.294;aaaaaa;a;0.47;0.3;0.168;aaaaaaaaaa;
aa;aaaa;0.506;0.735;0.0251;0.41;0.653;0.459;0.541;a;0.155;aaaa;0.554;aaaaaaa;0.227;0.435;aaaaaaa;a;0.0442;0.264;0.48;aaaaa;aa;0.793;0.934;a;a;0.0511;a;0.219;0.779;aaaa;a;0.33;0.98;0.947;0.904;0.384;aaaaaaa;a;0.571;aaaa;aaaa;0.607;aa;0.738;0.295;aaa;0.967;aaa;0.643;a;aaaaaaa;aa;aaaa;0.493;0.834;aaaaaaaaaa;aaaaa;aaaaa;0.383;0.865;0.402;aa;aaa;0.954;0.474;0.223;aaaaaaaaaa;
aaa;aaaaa;0.692;0.827;0.434;0.161;0.973;0.991;0.526;aa;0.98;aaa;0.45;aaaaaaa;0.949;0.757;aaaaaa;aaaa;0.344;0.943;0.373;aaa;a;0.905;0.53;a;a;0.0845;a;0.134;0.429;a;aa;0.683;0.0184;0.075;0.64;0.292;aaaaa;a;0.174;a;aa;0.256;aa;0.609;0.0216;aa;0.261;aaaaaa;0.477;a;aaaaaaa;aa;aaaa;0.438;0.763;aaaaaaaaaa;aa;aaaaaaaaa;0.132;0.84;0.122;aaaaaaa;aaaaa;0.705;0.549;0.562;aaaaaa;
aaaaa;aaaaaaa;0.575;0.411;0.974;0.558;0.421;0.75;0.159;aa;0.234;a;0.0485;aaaa;0.743;0.971;aa;aaaa;0.383;0.559;0.415;aaaaa;aaaaa;0.957;0.382;aaa;aa;0.366;a;0.163;0.0603;aaaaaa;aaaa;0.483;0.243;0.0875;0.729;0.95;aaaaaaaaaa;a;0.49;a;aaa;0.292;a;0.467;0.118;aaaaaaa;0.214;aaaaa;0.526;a;aaa;aaa;aaaa;0.356;0.909;aaaaa;aa;aaaaaaaaa;0.907;0.859;0.866;aaaaa;aa;0.553;0.19;0.483;aaaa;
aa;aaaa;0.961;0.151;0.11;0.16;0.132;0.764;0.985;a;0.0101;aaaaa;0.463;aaaaaaaa;0.959;0.687;aaa;aa;0.916;0.72;0.508;aaaaa;aaa;0.633;0.868;aa;aa;0.525;a;0.953;0.231;aaaaa;aa;0.486;0.567;0.419;0.237;0.0424;aaaaaaaaaa;a;0.38;aaa;a;0.511;a;0.219;0.905;aaa;0.0238;aaaaa;0.0403;a;aaaa;aa;aaa;0.782;0.595;a;aa;aaaaaaaaa;0.17;0.277;0.673;aaaaaa;aaaaaa;0.544;0.371;0.972;aaaaa;
aa;aaaaaaaaaa;0.285;0.699;0.102;0.673;0.882;0.424;0.314;aa;0.497;a;0.624;a;0.227;0.269;aa;aa;0.949;0.902;0.118;aaa;aaa;0.365;0.00749;aaa;aa;0.0802;a;0.954;0.595;aaaa;a;0.81;0.902;0.0171;0.245;0.945;aa;a;0.635;aaa;aaaaaaa;0.254;a;0.736;0.181;aaaaa;0.664;aaaa;0.515;a;aaaaa;aa;a;0.0362;0.897;a;aa;aaaaa;0.756;0.327;0.63;aaa;aaaaaaaa;0.033;0.364;0.368;aaaaaaaa;
aaaaaaa;a;0.558;0.981;0.425;0.349;0.23;0.093;0.15;a;0.02;aaaaaaaa;0.668;aaaa;0.205;0.197;aaaaaaa;a;0.83;0.344;0.284;aaa;aa;0.322;0.765;aaa;aaaa;0.916;a;0.875;0.175;aa;a;0.401;0.673;0.159;0.161;0.933;aa;a;0.691;aaaaaa;aaaaaa;0.579;a;0.231;0.775;aaaa;0.838;aaaa;0.778;a;aa;aaa;aaaa;0.967;0.323;aaaaaaa;aaa;aa;0.0479;0.746;0.724;a;aa;0.851;0.429;0.897;aaaaaaaaaa;
aaa;aaaaaaa;0.0354;0.055;0.869;0.438;0.891;0.0282;0.773;a;0.206;aaaaa;0.411;aaaaa;0.247;0.223;aaaaaa;aa;0.352;0.568;0.948;aa;aaaaa;0.242;0.386;aaa;aa;0.943;a;7.3e-06;0.123;aaaaa;aaa;0.0927;0.323;0.499;0.707;0.278;a;a;0.696;aaaaaaa;aaa;0.125;a;0.229;0.293;aaaaaa;0.341;aa;0.598;a;aaaaaa;a;aaa;0.77;0.101;aa;aa;aaaa;0.741;0.0275;0.525;aaa;aaaaaa;0.0409;0.405;0.273;aaaaa;
aaaaaaa;aaaaaaaaa;0.371;0.0377;0.373;0.463;0.787;0.664;0.0925;a;0.367;aaaaa;0.312;aaaaa;0.814;0.634;aaaaaaaa;a;0.148;0.292;0.709;aaaaa;aaa;0.974;0.756;aa;a;0.412;a;0.891;0.459;aaaaa;aaa;0.92;0.571;0.969;0.975;0.507;aaaa;a;0.577;a;aaaaaaa;0.821;aa;0.983;0.87;aaaaaa;0.186;aaaa;0.701;a;aaaa;a;aaa;0.252;0.837;aaaaaaaaa;aaaa;aa;0.803;0.464;0.412;aaaaaaa;aaaa;0.483;0.119;0.524;aaaa;
aaaaa;aaaaaaa;0.0121;0.977;0.429;0.654;0.262;0.0232;0.315;a;0.367;aaa;0.819;aaaaaaa;0.0367;0.533;aaaa;aaaaa;0.168;0.0413;0.629;aa;aaaaa;0.932;0.404;a;aaaa;0.921;a;0.465;0.673;aaaa;aa;0.766;0.928;0.165;0.207;0.871;aaaaaaaaa;a;0.594;aaa;aaaa;0.933;a;0.393;0.154;aaaaa;0.973;aaa;0.843;a;aaaa;aaa;aaaa;0.168;0.951;aa;aaaaa;a;0.54;0.119;0.167;aaaaaaaa;aaaa;0.435;0.348;0.881;aa;
aaaaa;aaaaaaa;0.674;0.888;0.519;0.0601;0.586;0.462;0.31;aa;0.804;aaa;0.143;aaaaaaa;0.894;0.774;aa;aaa;0.464;0.393;0.976;a;a;0.91;0.302;aa;a;0.76;a;0.373;0.85;aaaaaaa;aa;0.494;0.427;0.246;0.173;0.925;aaaaaaaaaa;a;0.183;aaaaaa;aaaa;0.854;a;0.364;0.305;aa;0.118;aaaaaaa;0.212;a;aaaaaa;aaa;aa;0.653;0.717;aaaaaaaaa;a;aaaaaaaa;0.0934;1;0.375;aaaaaaaa;aaaa;0.366;0.0774;0.0435;aaaaaaaaa;
aa;aaaaaaa;0.687;0.99;0.331;0.784;0.933;0.34;0.0238;a;0.192;aaaaaaaaa;0.712;aaaaaaaa;0.584;0.969;aaaaa;aaaaa;0.36;0.316;0.416;aaaa;a;0.137;0.816;aa;aa;0.556;a;0.953;0.0329;aaaaaa;aaa;0.486;0.604;0.45;0.99;0.121;a;a;0.75;aaa;aaaa;0.661;a;0.383;0.84;aaaaaa;0.0689;aaaaaa;0.578;a;a;aaa;aaaa;0.859;0.753;aaaaaaaaa;a;aaaaaaa;0.708;0.756;0.104;aaaaa;aaaaaaaaa;0.139;0.884;0.254;aaaaa;
aaaaa;a;0.425;0.384;0.199;0.82;0.742;0.206;0.311;a;0.165;aaaaaaa;0.296;a;0.124;0.913;aaaaa;aaaaaa;0.305;0.529;0.581;aaa;aa;0.924;0.755;a;a;0.0363;a;0.36;0.669;aa;aaa;0.384;0.0683;0.356;0.716;0.142;a;a;0.327;aaaaaa;aaaa;0.557;a;0.292;0.44;aaaaaaaa;0.552;aaaaaaa;0.77;a;aaaaaaaa;a;aa;0.985;0.641;aaaaaaaaaa;aa;aaaaaaaa;0.682;0.424;0.928;aaaaaaaaa;aaaaaa;0.229;0.945;0.0236;aaaa;
aa;aaaaaaaa;0.932;0.177;0.274;0.666;0.0977;0.676;0.591;a;0.0481;aaa;0.271;aaaaaaa;0.378;0.366;aaa;aaaaa;0.615;0.845;0.748;aa;aaaa;0.916;0.76;aaa;aaa;0.645;a;0.579;0.564;aaaaaa;aaa;0.255;0.339;0.604;0.499;0.45;aaaaaaaa;a;0.403;a;aaaaaaa;0.97;a;0.105;0.34;aa;0.27;aaa;0.267;a;aaaaaaaa;a;aa;0.228;0.968;aaaaaaa;aaaa;aa;0.0508;0.0306;0.19;aaaa;a;0.102;0.955;0.753;aaaaa;
a;aaaaaaaaaa;0.272;0.251;0.602;0.204;0.0109;0.406;0.193;a;0.24;a;0.479;aaaaaaa;0.76;0.951;aa;aaaa;0.112;0.331;0.452;aaa;aaaa;0.785;0.347;a;aaa;0.758;a;0.711;0.0167;aa;aaa;0.532;0.685;0.794;0.478;0.8;a;a;0.201;aaaaaaa;aaa;0.598;aa;0.163;0.764;a;0.954;a;0.516;a;aaaaaaaa;a;a;0.0209;0.72;aaa;aaaa;aaaaa;0.617;0.826;0.388;aaaa;aaaaaaa;0.902;0.982;0.241;aa;
aaaaaa;aaaaaaaaa;0.395;0.163;0.652;0.929;0.626;0.279;0.957;a;0.482;aaaaaaaaa;0.832;aaaaaaaa;0.926;0.0726;aaaaa;aa;0.167;0.403;0.754;aaa;a;0.255;0.123;aa;a;0.0519;a;0.424;0.853;aaaa;aa;0.833;0.973;0.99;0.935;0.347;aaaaaaaaa;a;0.39;aaaaaa;a;0.151;a;0.772;0.772;aaaaaaa;0.249;a;0.498;a;aa;aa;aaa;0.924;0.751;aaaaaaa;a;aaaaaaaaaa;0.422;0.599;0.261;aaaaaaaa;aaaaaaaaa;0.925;0.885;0.706;aaaaaa;
a;aa;0.951;0.942;0.261;0.354;0.859;0.485;0.68;aa;0.514;aa;0.347;a;0.194;0.998;aaaaaaaa;aaaaa;0.494;0.854;0.0192;aa;aaaaa;0.149;0.16;a;aaa;0.425;a;0.28;0.0742;aaaa;aaaa;0.265;0.128;0.518;0.695;0.754;aa;a;0.3;aaaa;aaaaa;0.239;a;0.17;0.491;aaa;0.91;aaa;0.365;a;aaa;a;aa;0.805;0.179;aaaaaaa;aaa;aaaa;0.045;0.0934;0.201;aa;aaaaaaaaa;0.884;0.333;0.626;aaaaaaa;
aaaaa;aaa;0.64;0.556;0.52;0.497;0.81;0.615;0.498;a;0.0434;aaaaaaaa;0.577;aaa;0.632;0.0326;aaaaa;aa;0.456;0.523;0.8;aaaaa;aaa;0.824;0.109;aaa;aaa;0.28;a;0.718;0.501;aa;aa;0.544;0.851;0.311;0.0906;1;aaaaaaaaa;a;0.977;aaa;a;0.987;a;0.233;0.232;aa;0.516;aaa;0.402;a;aaaaaaaa;aaa;a;0.698;0.329;aaa;a;aaaaaaaaa;0.679;0.207;0.681;aaaaaa;aaaaaaa;0.59;0.599;0.287;aaaaa;
aaaa;aaaaaaaa;0.101;0.444;0.307;0.536;0.607;0.761;0.35;a;0.0248;aaa;0.477;aaaa;0.882;0.363;aaaaaaa;a;0.391;0.55;0.399;aaa;aaa;0.811;0.308;aaa;a;0.444;a;0.751;0.454;aaaaa;aa;0.387;0.993;0.48;0.304;0.263;aaa;a;0.622;aaaaaaa;a;0.77;a;0.076;0.749;aaaaaaaa;0.555;a;0.831;a;aaa;a;aa;0.298;0.319;aaaa;aaaaa;aaaaa;0.951;0.883;0.094;aaaaaaaa;aa;0.553;0.999;0.0985;aaa;
aaaa;aaaaa;0.0427;0.848;0.0911;0.744;0.537;0.583;0.604;a;0.0352;aa;0.617;aaaaaaa;0.343;0.575;aaaaa;aa;0.959;0.376;0.137;aaaa;aa;0.538;0.429;aaa;a;0.784;a;0.858;0.312;aaa;aaaa;0.336;0.655;0.392;0.393;0.347;a;a;0.858;aaaaaaa;aaaaaaaa;0.642;a;0.885;0.368;aaaa;0.747;aaaaaa;0.69;a;aa;aaa;aa;0.0719;0.162;aaaaaaaa;a;aaaaaaa;0.972;0.127;0.838;aaaaaaaaa;aaa;0.494;0.2;0.53;aaaa;
aaaaa;aaaaaa;0.315;0.706;0.0915;0.4;0.297;0.728;0.225;aa;0.963;aaaaaaaaaa;0.786;a;0.68;0.562;aa;aaa;0.877;0.38;0.364;aaa;a;0.0259;0.605;aa;aa;0.0673;a;0.644;0.664;aaaa;aaa;0.757;0.264;0.164;0.137;0.409;aaaaaaaaaa;a;0.793;aaa;aaaaaaa;0.629;aa;0.435;0.73;aaaa;0.877;aa;0.437;a;aaaa;aa;aaa;0.86;0.243;aaaaaa;a;aaaaaaaaa;0.525;0.699;0.391;aaaa;aaaaaa;0.29;0.0732;0.0905;aaaa;
aaaaaa;aaaaaaa;0.725;0.047;0.608;0.31;0.127;0.0455;0.961;a;0.331;aaaa;0.781;aaaaaa;0.923;0.224;a;aaaaaa;0.135;0.603;0.695;aaaa;aa;0.0739;0.573;aaa;aaa;0.198;a;0.406;0.25;aaaaa;aaa;0.759;0.867;0.299;0.796;0.102;aaaaaaaaaa;a;0.797;aaaaa;aa;0.301;aa;0.394;0.494;aaaaaa;0.737;aaaaaa;0.645;a;aaaa;aa;aa;0.204;0.518;aaaaaaa;a;aaaa;0.741;0.607;0.826;a;aaaaaa;0.216;0.333;0.794;aaaaaaaa;
