ATT0(string,2);ATT1(string,2);ATT2(string,5);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,6);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,4);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,1);ATT61(string,6);ATT62(string,9);ATT63(string,6);ATT64(string,8);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,10);
aa;a;aaaaa;0.179;aaaaaa;aaa;aaaaaa;0.577;aaa;0.929;0.351;a;0.44;0.231;0.698;aaaaa;0.887;a;a;aaa;0.0814;0.0562;a;0.252;aaaaa;aaaa;0.454;aaa;0.91;0.521;0.74;0.627;0.924;0.75;0.344;aaaaaa;0.931;0.948;0.724;aa;0.939;0.723;0.481;0.471;a;0.0878;0.0194;aaaa;0.0585;0.657;0.957;aa;a;aa;0.765;a;0.574;0.389;a;0.104;a;aaaa;aaaaaaa;aaaaaa;aaaaaaaa;aa;0.303;0.563;aaaaaaa;
a;aa;aaaa;0.927;aaa;aaaa;aaaa;0.159;aaa;0.827;0.27;a;0.635;0.981;0.582;aaaaa;0.426;aa;a;aaaaa;0.926;0.246;aaaa;0.519;aaaa;a;0.596;aaaaaaaaa;0.991;0.427;0.163;0.553;0.564;0.976;0.146;aaaa;0.688;0.446;0.979;aaaaaa;0.771;0.89;0.962;0.639;a;0.833;0.406;a;0.323;0.306;0.188;aaa;aaaaaaaa;aaaaa;0.284;aaa;0.267;0.99;a;0.353;a;aaa;aaaaaa;aaaaaa;aaaaaa;aaaa;0.994;0.262;aaaaaa;
a;a;a;0.919;aaaaaaaaa;aaaaaa;a;0.284;aa;0.283;0.797;a;0.422;0.295;0.119;aaaa;0.75;aaaa;a;aa;0.808;0.455;aa;0.329;aaaa;aa;0.438;aaa;0.761;0.85;0.496;0.733;0.115;0.756;0.369;aaaaaa;0.235;0.937;0.301;aaaaaaa;0.124;0.762;0.384;0.452;aa;0.462;0.365;aaa;0.095;0.118;0.392;aaaaaaa;aaaaaaa;aaaaa;0.645;aaaa;0.625;0.72;a;0.841;a;a;aaaaaaaaa;a;aaaaa;aaaaa;0.0481;0.883;aaaaaaaaaa;
aa;a;aaaaa;0.876;aaaaaaaa;aa;aaaaa;0.67;aa;0.161;0.531;a;0.642;0.956;0.915;a;0.0506;aaaaa;a;aaaaa;0.521;0.345;aaa;0.203;a;a;0.888;aaaaaaa;0.331;0.881;0.789;0.652;0.625;0.99;0.000444;aaaa;0.664;0.359;0.461;aaaaa;0.158;0.326;0.395;0.582;aa;0.413;0.73;aa;0.177;0.582;0.142;aaaa;aaaaaa;a;0.699;aa;0.816;0.375;a;0.886;a;aa;aaaa;aa;aaaaaaaa;aaaaaa;0.968;0.314;aaa;
a;a;aaaa;0.283;a;aaaa;aa;0.0255;a;0.706;0.00308;a;0.49;0.733;0.152;aaaaa;0.641;aaaaa;a;aaaa;0.408;0.274;a;0.897;a;aaaa;0.403;aaaaaa;0.709;0.11;0.518;0.25;0.506;0.718;0.0824;aaaa;0.0127;0.085;0.354;aaaaa;0.101;0.899;0.993;0.345;aa;0.222;0.773;aa;0.0965;0.494;0.471;aaaa;a;a;0.626;aa;0.754;0.688;a;0.794;a;aaa;aaaaaaaa;aaaaa;aaaaa;aa;0.798;0.569;aaaaaaaa;
a;a;aa;0.0718;aaaaaaaaaa;aa;aaaaa;0.811;aaa;0.998;0.686;a;0.625;0.684;0.307;aa;0.88;aaaaa;a;a;0.233;0.855;a;0.743;aaaaa;aaa;0.631;aaaaaaaa;0.463;0.197;0.038;0.206;0.0977;0.832;0.218;aaa;0.735;0.582;0.595;a;0.4;0.988;0.137;0.325;aaa;0.167;0.528;aa;0.849;0.225;0.131;aaaa;aaa;aa;0.748;aaaa;0.65;0.00968;a;0.472;a;aaaa;aaa;aaaaa;a;aaaaa;0.0386;0.995;aaa;
a;a;aaa;0.982;aaaaaaaaaa;aaaa;aaaaaa;0.375;a;0.0773;0.382;a;0.429;0.593;0.487;aaa;0.379;a;a;aaa;0.239;0.0354;aa;0.579;a;a;0.206;a;0.143;0.748;0.999;0.876;0.318;0.709;0.781;aaaaa;0.54;0.0284;0.636;aaaaaaaa;0.903;0.774;0.795;0.333;aaa;0.985;0.585;aaa;0.841;0.179;0.148;aaaaa;aaaaaaaa;aaaaa;0.983;aaa;0.293;0.202;a;0.0225;a;aa;a;aaaaa;aaaaaa;aaa;0.333;0.736;aaaaaaaaa;
aa;a;aaaa;0.609;aaa;aaaa;aaa;0.49;a;0.782;0.254;a;0.669;0.887;0.764;aaa;0.0535;aa;a;aaaaa;0.125;0.397;aaa;0.971;aaaa;aaa;0.821;aaaaaaaaa;0.856;0.749;0.304;0.269;0.926;0.798;0.361;a;0.0925;0.934;0.456;aaaa;0.785;0.548;0.98;0.378;aaa;0.284;0.652;aa;0.789;0.667;0.0528;aaaaaaa;aaaaaaaaaa;aaaaaa;0.314;a;0.804;0.83;a;0.152;a;a;aaaa;a;aaaaa;aaa;0.162;0.203;aaaaaa;
aa;a;aaa;0.556;aaaaaa;aaa;aaaa;0.675;aa;0.997;0.284;a;0.443;0.202;0.883;aaaaa;0.945;aaa;a;aaa;0.538;0.119;a;0.938;aaa;aaaa;0.584;aaa;0.85;0.751;0.107;0.401;0.992;0.567;0.394;aaaaa;0.44;0.953;0.237;aaaaaaa;0.535;0.74;0.655;0.0574;aaa;0.232;0.417;aaa;0.728;0.00664;0.673;aaaa;aaaaaaa;aaaaaa;0.935;aa;0.0546;0.348;a;0.447;a;aaaa;aaaaaaa;aaaaaa;aaaa;aaaaa;0.506;0.18;aa;
a;a;aa;0.892;aaaaaa;a;aaaaaa;0.22;aa;0.847;0.7;a;0.114;0.512;0.504;aaaaa;0.327;aaaaa;a;aaaaa;0.673;0.0854;aaaa;0.91;a;aaa;0.161;a;0.58;0.609;0.085;0.58;0.64;0.112;0.444;aa;0.435;0.209;0.0302;a;0.639;0.325;0.957;0.906;aaa;0.447;0.788;a;0.069;0.493;0.681;aaaaaaa;aaaaa;aaaa;0.955;aa;0.7;0.463;a;0.403;a;aaaaa;aaaa;aaaaa;aaaaaaa;aaaa;0.673;0.0625;a;
aa;aa;a;0.89;a;aaaaa;aaaa;0.678;a;0.831;0.798;a;0.921;0.596;0.0877;aa;0.604;aaa;a;aaaa;0.737;0.563;aaaa;0.361;aaaa;aaa;0.937;aaaaaa;0.0567;0.112;0.461;0.601;0.464;0.0719;0.823;aaaaaaa;0.466;0.49;0.563;aaaaaa;0.599;0.523;0.953;0.409;aaa;0.427;0.891;aa;0.334;0.671;0.389;aaaaaaa;aaaaaaaa;aaaaa;0.712;aaaa;0.118;0.14;a;0.326;a;aaa;aaaaaaaaa;aaaaa;aaa;aa;0.198;0.281;aaaa;
aa;aa;aa;0.147;aaaaaaa;aa;aa;0.895;aaa;0.921;0.242;a;0.644;0.0342;0.0183;aaaa;0.0246;aaa;a;aaaa;0.824;0.477;aa;0.748;aa;a;0.0185;aaaaaa;0.538;0.0786;0.0444;0.832;0.4;0.293;0.924;aaaaa;0.172;0.67;0.188;aaaaaaaa;0.639;0.612;0.237;0.723;aa;0.206;0.586;aaaa;0.322;0.378;0.427;a;aaaaaaaa;aaaaaa;0.117;aaaa;0.162;0.324;a;0.43;a;aaaaa;aaaa;aaa;aaaaaaa;aaa;0.877;0.232;aaa;
a;a;aaa;0.478;aaaa;aa;aaaaa;0.0297;a;0.22;0.152;a;0.963;0.941;0.35;aa;0.716;aaaa;a;aaaaa;0.679;0.589;aaa;0.135;aaaa;aa;0.408;aaaaaaaa;0.617;0.45;0.319;0.376;0.721;0.602;0.0612;aaa;0.652;0.792;0.249;aa;0.29;0.902;0.468;0.181;a;0.932;0.0478;aaaa;0.726;0.212;0.334;aaa;aa;aaaaaa;0.641;aaa;0.453;0.298;a;0.654;a;aa;aaaaa;aaaa;a;aaaaa;0.00334;0.146;aaa;
a;a;aaaaa;0.173;aaaaaa;aaaa;aaaa;0.248;aa;0.728;0.872;a;0.251;0.954;0.722;aaaaa;0.329;aaaaa;a;aaaa;0.737;0.787;aaaa;0.793;aaaaaa;aaa;0.13;aaaaaa;0.831;0.596;0.139;0.849;0.0648;0.292;0.78;aaaaa;0.123;0.912;0.189;aaaaa;0.219;0.54;0.119;0.178;a;0.903;0.756;aa;0.435;0.982;0.927;aa;aa;a;0.0844;aa;0.104;0.0309;a;0.788;a;aa;aaaa;aa;a;aaaa;0.259;0.529;aaa;
a;a;aaa;0.57;aaaaaa;aaaa;aaaaaa;0.171;aa;0.762;0.333;a;0.527;0.737;0.146;aa;0.206;aaaaa;a;a;0.573;0.549;a;0.161;aa;a;0.901;aaaaa;0.711;0.556;0.413;0.138;0.553;0.499;0.758;aaaaaaa;0.931;0.97;0.86;aaaaaa;0.212;0.519;0.708;0.44;aaa;0.645;0.282;aaa;0.351;0.494;0.843;aa;aaaaaa;aaaaa;0.148;aaaa;0.273;0.878;a;0.993;a;a;aaaaaaaa;a;a;aaaa;0.0935;0.119;aaaa;
a;aa;aaa;0.64;aaaaaaa;aaaaaa;aa;0.219;a;0.773;0.189;a;0.137;0.946;0.0338;aaa;0.168;aa;a;aaaaa;0.00464;0.0431;aa;0.73;aaaaa;aaaa;0.28;aa;0.688;0.41;0.705;0.385;0.451;0.872;0.656;aaaa;0.804;0.824;0.881;aaaaa;0.36;0.485;0.748;0.533;aa;0.845;0.761;aaaa;0.263;0.211;0.186;a;a;aaa;0.302;aaaa;0.651;0.128;a;0.476;a;aaaaa;aaaaaaa;a;aaa;a;0.105;0.925;aaaaaaaaaa;
a;a;aa;0.303;aaaaa;aaaaaa;aaaa;0.832;aaa;0.525;0.0769;a;0.371;0.465;0.431;a;0.626;aaaa;a;aaa;0.816;0.0607;a;0.0496;aa;aaa;0.477;aaaa;0.0773;0.17;0.581;0.482;0.144;0.208;0.766;aa;0.904;0.868;0.919;aaaaa;0.0701;0.84;0.953;0.324;aaa;0.89;0.698;aaaa;0.797;0.576;0.746;aaaaaa;aaaa;aaaaaa;0.347;aaaa;0.0195;0.446;a;0.891;a;a;aaaaaaaa;a;aaaaaaaa;aaa;0.911;0.397;a;
aa;aa;aa;0.713;aaaaaaaaaa;aaa;aaa;0.373;aaa;0.421;0.922;a;0.196;0.903;0.934;aa;0.713;aaa;a;aaaa;0.668;0.79;a;0.299;a;aaaa;0.822;aaaaa;0.438;0.382;0.573;0.63;0.222;0.122;0.98;aaaaaa;0.637;0.368;0.984;a;0.177;0.882;0.543;0.915;a;0.488;0.533;a;0.421;0.874;0.316;aaaaaaa;aaa;aaaa;0.826;aa;0.792;0.654;a;0.961;a;aaaaa;aaaaa;aaaaa;aa;aaaaaa;0.828;0.255;aaaaaaaaa;
aa;aa;aaaaa;0.164;aaa;aaaaaa;aaaaa;0.0413;a;0.956;0.261;a;0.241;0.948;0.515;a;0.315;aaaaa;a;aa;0.531;0.806;aaaa;0.0249;a;aa;0.664;aa;0.311;0.253;0.167;0.334;0.973;0.9;0.499;aaaaaa;0.128;0.175;0.685;aa;0.45;0.96;0.821;0.713;aaa;0.73;0.343;aaa;0.871;0.825;0.837;aaaaa;aaaaaaaaa;aaa;0.113;aaa;0.963;0.937;a;0.7;a;aa;aaaaaaa;aa;aaaaaa;aa;0.461;0.236;aaaaaa;
a;aa;aaa;0.29;aaaaa;aaa;aaaa;0.0808;a;0.294;0.251;a;0.966;0.195;0.00738;a;0.113;aaa;a;aa;0.558;0.477;a;0.724;a;aaa;0.309;aaaaaa;0.494;0.555;0.136;0.262;0.829;0.00626;0.136;aa;0.986;0.0134;0.00296;aaaaaa;0.028;0.146;0.25;0.385;aaa;0.82;0.751;aa;0.211;0.79;0.0297;aaaaaa;aaaaaaaa;aaaaaa;0.275;aaa;0.456;0.913;a;0.907;a;aaaaa;aaaaaaa;aaa;aaaaaa;aaa;0.852;0.732;aaaa;
aa;a;a;0.495;aa;a;aaaaaa;0.56;aa;0.0619;0.626;a;0.329;0.156;0.528;aaaa;0.608;aaaa;a;a;0.639;0.428;a;0.764;aaa;aaaa;0.92;a;0.991;0.478;0.147;0.891;0.612;0.746;0.0456;aa;0.149;0.291;0.452;aaaaaaa;0.601;0.734;0.447;0.879;a;0.398;0.907;a;0.5;0.551;0.243;aaa;aaa;aaa;0.0464;aa;0.976;0.11;a;0.0887;a;aa;aa;aa;aaaaaaaa;aaa;0.668;0.573;aaaaaaa;
a;a;aa;0.436;aaaa;a;aaaa;0.0333;aaa;0.224;0.576;a;0.00838;0.793;0.219;aaaaa;0.962;aaaa;a;aaaaa;0.324;0.246;aaaa;0.794;aaaaa;aa;0.235;aaaaaa;0.781;0.396;0.468;0.00938;0.653;0.288;0.182;aaaaaa;0.766;0.355;0.0566;aaaaaa;0.604;0.598;0.445;0.55;aa;0.411;0.707;aaa;0.984;0.332;0.476;aaaaaaa;aaaaaaaaaa;aaa;0.228;a;0.456;0.537;a;0.452;a;aaa;aaaaaa;a;aaa;aaa;0.417;0.535;aaaaaaaa;
a;a;aaaaa;0.42;a;aaaaa;aaaaa;0.336;aa;0.334;0.348;a;0.55;0.0597;0.869;aaa;0.127;aa;a;aa;0.62;0.985;aa;0.429;a;aaaa;0.964;aaa;0.571;0.75;0.456;0.372;0.447;0.132;0.949;aa;0.979;0.399;0.5;aaa;0.708;0.154;0.195;0.53;aaa;0.0545;0.284;a;0.435;0.533;0.522;aaaaa;aa;aaa;0.901;aaaa;0.352;0.482;a;0.18;a;aaaa;aaaaaaaa;aa;aaaaaaa;aa;0.69;0.618;aaaa;
aa;aa;aaaaa;0.202;aaaaaa;aaaa;aaaaaa;0.0454;aa;0.0677;0.642;a;0.11;0.982;0.332;aaa;0.599;aa;a;aaaaa;0.713;0.222;aa;0.00182;aaaa;aa;0.249;aaaaaaa;0.708;0.276;0.89;0.967;0.288;0.77;0.437;aaaaaa;0.522;0.142;0.896;aaaaaaa;0.316;0.671;0.826;0.971;aaa;0.223;0.307;aaaa;0.802;0.746;0.396;aaaa;aaaaaa;aa;0.39;aaa;0.528;0.149;a;0.861;a;aaa;a;a;aaaaaaaa;aaaa;0.449;0.00558;aaaaaaaaa;
a;aa;aaaa;0.67;aaaaaaaaa;a;aaaaaa;0.879;aa;0.285;0.405;a;0.477;0.702;0.371;aa;0.928;aaaaa;a;aaaa;0.932;0.805;aaaa;0.818;aaa;a;0.765;aaaaa;0.316;0.196;0.588;0.105;0.668;0.531;0.668;aa;0.778;0.509;0.974;aaaaa;0.599;0.379;0.103;0.295;a;0.616;0.771;a;0.488;0.903;0.84;aaa;aaaaaaaaaa;aaaaa;0.279;aaaa;0.59;0.878;a;0.266;a;aa;aaaaaaaaa;aaaa;aaaaaaa;aa;0.528;0.633;aaaa;
aa;a;aaaaa;0.0505;aaaaa;aa;aaa;0.468;aa;0.0318;0.715;a;0.233;0.254;0.477;aaaaa;0.00724;aaaa;a;aaa;0.323;0.892;aa;0.892;aaaaaa;aa;0.147;a;0.458;0.188;0.167;0.416;0.111;0.793;0.45;a;0.303;0.703;0.171;aaaaaaaa;0.217;0.242;0.761;0.331;aaa;0.742;0.191;aaaa;0.399;0.286;0.879;a;aaaaa;aa;0.929;aaaaa;0.959;0.573;a;0.394;a;aaaa;a;a;aaa;aaa;0.351;0.625;aa;
aa;aa;aaaa;0.412;aaaaaaa;aaaa;aa;0.114;aa;0.273;0.583;a;0.355;0.115;0.431;a;0.793;a;a;a;0.476;0.946;a;0.371;aaaa;aa;0.713;aaaaaa;0.718;0.0963;0.716;0.756;0.553;0.436;0.132;aaaa;0.268;0.706;0.101;aaaa;0.912;0.441;0.31;0.0982;a;0.0942;0.319;a;0.449;0.678;0.879;aaaaa;aaaa;aaa;0.584;aaaa;0.708;0.748;a;0.359;a;aaaa;aaa;aaa;a;aaaa;0.156;0.433;aaaaaaa;
aa;aa;aaaa;0.519;a;a;a;0.742;a;0.391;0.016;a;0.607;0.61;0.604;aaaa;0.387;aaaa;a;aaa;0.537;0.162;aaaa;0.154;aaaaa;aaa;0.305;aaaaaa;0.346;0.939;0.595;0.461;0.914;0.271;0.291;aaaa;0.0161;0.444;0.539;aaa;0.919;0.15;0.00294;0.342;aaa;0.0453;0.607;aaaa;0.576;0.229;0.908;aaaa;aaaaaaaaaa;aaaaa;0.527;aa;0.669;0.658;a;0.192;a;aaaaaa;aaaa;a;aaa;aaaaaa;0.264;0.162;aaaaaaaaa;
a;a;aaa;0.565;a;aa;aaaa;0.495;aa;0.747;0.748;a;0.731;0.647;0.5;aa;0.075;a;a;aaaaa;0.925;0.0969;a;0.4;aa;aaaa;0.281;aaaaa;0.744;0.303;0.14;0.737;0.756;0.952;0.463;aaaaaa;0.532;0.767;0.501;aaaaaa;0.885;0.254;0.998;0.88;aaa;0.148;0.618;aaa;0.99;0.855;0.0499;a;aaa;aaaa;0.216;aaa;0.748;0.246;a;0.214;a;aaaa;aa;aaaaa;aa;aaaaaa;0.884;0.746;aaaa;
aa;aa;aaa;0.747;aaaaaaaaaa;aaaaaa;aaa;0.331;a;0.589;0.481;a;0.113;0.815;0.831;aaa;0.929;aaaa;a;aaaaa;0.523;0.654;aaaa;0.156;aaa;aa;0.256;aa;0.422;0.973;0.534;0.295;0.144;0.664;0.52;aaaaaa;0.893;0.2;0.635;aaaaaaa;0.55;0.326;0.491;0.599;aaa;0.418;0.628;aa;0.227;0.116;0.876;a;aa;a;0.379;aaa;0.292;0.77;a;0.17;a;aaa;a;a;aaaa;aa;0.0769;0.427;aaaa;
aa;a;a;0.982;aaaaaaa;aaaaaa;aaaaaa;0.21;aa;0.205;0.942;a;0.308;0.0382;0.876;aaa;0.146;aaaaa;a;aaaa;0.44;0.631;aa;0.29;aaaaa;aaa;0.856;aa;0.544;0.882;0.852;0.509;0.562;0.0363;0.851;aaaa;0.994;0.332;0.135;aaaa;0.89;0.047;0.532;0.103;aa;0.102;0.0451;a;0.61;0.198;0.437;aaa;aaaaaaaaaa;aaaa;0.446;a;0.252;0.397;a;0.162;a;aaaa;aaaa;a;aaa;a;0.313;0.0466;aaaa;
a;aa;aa;0.589;aaaaaaaaa;aaa;aa;0.556;aaa;0.427;0.349;a;0.266;0.899;0.429;a;0.93;aaa;a;aaaaa;0.266;0.702;aaaa;0.377;aaa;a;0.626;aaaaaaaa;0.376;0.847;0.0102;0.327;0.379;0.173;0.902;a;0.322;0.141;0.114;aa;0.34;0.323;0.66;0.97;aaa;0.889;0.452;a;0.74;0.358;0.216;aaaaa;aaaaaaaa;aa;0.602;aaa;0.481;0.389;a;0.193;a;aa;aa;aaaaa;a;aa;0.612;0.0126;aaaaaaaaaa;
aa;aa;a;0.891;aaaaaaaaaa;aaaaa;aaaa;0.265;aaa;0.556;0.883;a;0.888;0.303;0.281;aaa;0.806;aaaa;a;a;0.549;0.696;aaaa;0.0396;aaa;aaa;0.915;aaa;0.625;0.808;0.92;0.572;0.489;0.0857;0.546;aaaa;0.714;0.227;0.117;aaaaaaa;0.584;0.316;0.202;0.3;a;0.279;0.309;a;0.547;0.119;0.447;a;aaaa;a;0.211;aaaa;0.928;0.415;a;0.638;a;aaaaa;aaaaaa;aaaaa;aaaaa;aaaaaa;0.946;0.599;aaa;
aa;aa;aaaaa;0.869;aaaaaaaa;aaaaa;aaaaa;0.217;aa;0.564;0.391;a;0.886;0.457;0.0815;a;0.155;aaaaa;a;aaaaa;0.51;0.37;aaa;0.314;aa;aaaa;0.481;aaaaaaaaa;0.56;0.451;0.107;0.991;0.857;0.109;0.0913;aaaaaa;0.958;0.431;0.201;aaaaaaaa;0.377;0.845;0.878;0.99;a;0.216;0.259;a;0.338;0.688;0.165;aaaaaaa;aaaaa;aaaaa;0.879;aaaa;0.369;0.159;a;0.795;a;aaaaaa;aa;aaaaa;aaa;aaaaaa;0.149;0.159;aaaaaaa;
a;aa;a;0.731;aaaaaa;a;aa;0.552;a;0.274;0.0921;a;0.126;0.26;0.0825;aa;0.515;aaa;a;aaa;0.461;0.000568;aaa;0.281;aaa;aaa;0.56;aa;0.218;0.455;0.169;0.3;0.705;0.862;0.931;aa;0.771;0.389;0.8;aaaaaa;0.254;0.751;0.24;0.182;aaa;0.967;0.685;aaaa;0.478;0.566;0.383;aaaaaa;aaaa;aaa;0.934;aaa;0.437;0.129;a;0.831;a;a;aaaaaaaa;aa;aaaaa;aaaaa;0.798;0.718;a;
aa;aa;aaa;0.908;aaaaaa;a;a;0.464;a;0.0489;0.0813;a;0.929;0.045;0.988;aaaa;0.429;aaaa;a;a;0.292;0.96;aaaa;0.243;aaaaa;aaaa;0.679;aaaaaaaaa;0.0333;0.284;0.62;0.0661;0.282;0.928;0.178;aaaa;0.147;0.295;0.404;aaaa;0.864;0.546;0.395;0.435;a;0.777;0.0494;aa;0.559;0.226;0.486;aa;aaaaaa;aaaaaa;0.743;aaa;0.733;0.28;a;0.683;a;aaaa;a;aaaa;a;aaaa;0.288;0.992;aaaaaaaaa;
a;a;a;0.302;aaaaa;aa;aaaaaa;0.739;aa;0.211;0.0666;a;0.259;0.292;0.708;aaaaa;0.264;a;a;aaaa;0.528;0.411;aaaa;0.31;a;aa;0.695;aa;0.165;0.645;0.565;0.873;0.228;0.837;0.321;aaa;0.0852;0.353;0.87;aaaaaaa;0.419;0.669;0.973;0.833;aa;0.401;0.173;aa;0.211;0.575;0.303;a;aaaaa;aaa;0.145;aaaaa;0.166;0.184;a;0.552;a;a;aa;aaaaaa;aaaa;aaaaaa;0.896;0.364;aaaa;
aa;a;aaa;0.99;aaaaaaaaa;a;aaa;0.209;aa;0.078;0.731;a;0.0408;0.0287;0.25;aaa;0.483;aaaaa;a;aaaa;0.354;0.508;aaa;0.115;aaaaa;a;0.995;aaa;0.929;0.68;0.672;0.288;0.182;0.626;0.081;aaaaaaa;0.208;0.724;0.544;aaaaaaaa;0.794;0.584;0.818;0.337;a;0.36;0.261;aaaa;0.0197;0.265;0.941;aaaa;aaaaa;aaa;0.841;aaa;0.273;0.28;a;0.748;a;aa;aaaa;aa;aaa;a;0.488;0.582;aa;
aa;a;aaaaa;0.329;aaaaaaaa;a;aaa;0.632;a;0.937;0.894;a;0.96;0.362;0.143;a;0.911;aaa;a;a;0.292;0.681;aaaa;0.963;aaaaaa;aaaa;0.175;aa;0.676;0.611;0.2;0.66;0.808;0.274;0.256;aaaaaa;0.643;0.44;0.657;aaaa;0.748;0.102;0.975;0.347;aa;0.928;0.868;aaaa;0.534;0.398;0.551;aaaaaaa;aaaa;aa;0.0967;aaa;0.0769;0.111;a;0.797;a;aaaa;aaaaaaaa;aaaaaa;aaaa;a;0.201;0.145;aaaaaaaa;
aa;aa;aaaaa;0.637;aaaaaaa;aaaaa;aa;0.00188;aa;0.818;0.414;a;0.79;0.872;0.741;aaaa;0.416;aa;a;aaa;0.822;0.395;aaa;0.418;aaaa;aaaa;0.324;aaaaaaaaa;0.0527;0.57;0.932;0.599;0.0435;0.471;0.711;a;0.716;0.219;0.533;aaaaa;0.327;0.828;0.112;0.0451;a;0.786;0.759;a;0.00655;0.128;0.831;aaaa;aaaaaaaaa;a;0.615;aaa;0.774;0.258;a;0.706;a;aaa;aaa;a;aaaa;aaaaaa;0.55;0.558;aaaaa;
a;aa;aa;0.448;aaaaaaaaaa;aaaa;aa;0.135;a;0.976;0.126;a;0.0283;0.962;0.602;aaa;0.384;aa;a;aaa;0.362;0.434;a;0.924;aa;aaaa;0.774;aaaaa;0.389;0.0371;0.744;0.912;0.201;0.559;0.882;aaaaaa;0.191;0.782;0.431;aa;0.9;0.633;0.356;0.252;a;0.296;0.932;aa;0.882;0.539;0.841;aaa;aaaa;aaa;0.606;aaaa;0.0795;0.672;a;0.527;a;a;aaaa;a;aaaaaa;aa;0.607;0.961;aaaaaa;
aa;a;aaaa;0.3;a;a;a;0.0138;aaa;0.299;0.579;a;0.24;0.0783;0.23;a;0.228;aaa;a;aaaaa;0.0893;0.701;aaa;0.236;aa;a;0.201;aaaaaaaa;0.751;0.999;0.129;0.881;0.0969;0.699;0.968;a;0.392;0.699;0.015;aaaaa;0.901;0.109;0.372;0.47;a;0.683;0.0424;aaaa;0.509;0.162;0.466;aaaaaa;a;aaaaaa;0.521;aaaa;0.186;0.121;a;0.0976;a;aaaaa;aaaaaaa;aaaaa;a;aaaaaa;0.92;0.287;aaaaaaa;
aa;aa;aaaaa;0.578;aaa;aaa;aaaa;0.737;aaa;0.148;0.482;a;0.287;0.144;0.519;aaaaa;0.551;aaa;a;a;0.259;0.219;aa;0.789;aaaa;aaa;0.0626;aaa;0.866;0.955;0.789;0.808;0.638;0.728;0.266;aaaaaa;0.4;0.567;0.0934;aaaa;0.367;0.148;0.202;0.321;aaa;0.13;0.36;a;0.999;0.51;0.105;a;aaaaa;aa;0.713;aa;0.793;0.744;a;0.121;a;aaaa;aaaaaaaaa;aaaaa;aa;aaaa;0.953;0.352;aaaaaa;
aa;a;a;0.293;aaaaaaa;aaaaaa;aaaaa;0.0289;a;0.923;0.995;a;0.649;0.555;0.992;aaa;0.297;a;a;a;0.911;0.598;aaaa;0.103;aaaaa;aaaa;0.218;aaaaaa;0.37;0.275;0.76;0.82;0.481;0.424;0.566;aaaaa;0.706;0.927;0.0606;aaaaaa;0.551;0.986;0.0853;0.739;aa;0.56;0.551;aaaa;0.412;0.244;0.599;a;a;aa;0.584;aa;0.569;0.203;a;0.2;a;aaa;aa;a;aaaaa;aa;0.797;0.562;a;
a;a;aaaa;0.144;aaaaaa;aaa;aa;0.658;a;0.309;0.0808;a;0.936;0.553;0.634;a;0.16;aaa;a;aaaaa;0.51;0.573;a;0.541;a;a;0.966;aaaaaa;0.882;0.182;0.686;0.762;0.0742;0.995;0.815;a;0.844;0.405;0.206;aaaaaaaa;0.813;0.883;0.736;0.64;a;0.911;0.798;aa;0.693;0.775;0.0312;a;aaaaaaaaa;aaaaaa;0.276;aaaaa;0.814;0.543;a;0.29;a;aaa;a;aa;a;a;0.254;0.529;aaaa;
a;aa;aaa;0.159;a;aaaaaa;aaa;0.73;aa;0.337;0.404;a;0.871;0.635;0.968;aaa;0.0587;a;a;aaaa;0.82;0.245;aa;0.963;aaaa;aa;0.325;aaaaaaaa;0.7;0.835;0.979;0.342;0.872;0.388;0.66;aaaaa;0.909;0.0739;0.243;aaaaaaaa;0.205;0.882;0.0957;0.61;aaa;0.0721;0.053;aa;0.941;0.375;0.0757;aa;aaaaaa;aaa;0.205;aa;0.828;0.278;a;0.393;a;aaaa;aaaaa;aaaa;a;aaaa;0.852;0.715;aaaaaaaa;
