ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,3);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,1);ATT14(string,5);ATT15(string,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,9);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(string,5);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,8);ATT50(float,1);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,6);ATT59(float,1);ATT60(string,2);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,5);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,10);
0.395;0.171;0.485;a;0.0471;0.409;a;aaa;aaaaaa;aa;0.919;0.141;aaaaaaaaa;a;aa;a;a;aaaaaa;0.239;0.397;a;0.254;aaaaaa;0.841;aaaaaaaa;aaa;a;0.179;0.576;0.0305;0.88;aaa;0.947;0.89;aa;0.472;a;0.586;0.18;0.869;a;0.529;aaaaa;aaaa;0.686;aaa;0.682;0.249;aaaa;a;0.833;a;aaa;0.886;aaaa;0.132;aaaaaa;0.617;aa;0.854;a;a;0.964;0.22;0.161;0.845;aaaa;a;0.794;0.369;aa;0.214;0.76;aaaaaaa;aaaaaa;
0.867;0.682;0.967;aaaa;0.852;0.59;a;aaa;aaaaaaa;a;0.468;0.398;aaaaaaa;a;aaaaa;a;aaaa;aaaaaa;1;0.183;a;0.53;a;0.441;aaaa;aa;a;0.0693;0.272;0.675;0.286;aaa;0.25;0.683;aaaaa;0.712;a;0.785;0.134;0.661;aaaaaaa;0.0228;aaaa;aaa;0.0826;aaaa;0.0607;0.792;aaaaaaaa;aaa;0.383;a;aa;0.284;aa;0.258;aaaaaaa;0.228;aaaaaa;0.648;a;a;0.267;0.116;0.626;0.609;aaaa;aaa;0.168;0.707;aa;0.526;0.159;aa;aaa;
0.77;0.155;0.906;aaaaaaa;0.55;0.416;a;a;aaa;aa;0.292;0.333;a;a;aaaaa;a;a;aaaaaa;0.479;0.759;a;0.519;aaaaa;0.32;aaaaaaa;aaa;a;0.188;0.421;0.404;0.943;a;0.145;0.103;a;0.862;a;0.432;0.799;0.248;aaa;0.623;aa;aaa;0.374;a;0.599;0.268;aa;aaa;0.0225;aa;aaa;0.604;aaaa;0.836;aaa;0.683;a;0.211;a;a;0.426;0.751;0.663;0.877;aaa;aaa;0.476;0.79;aaaa;0.507;0.804;aaaaaaaa;aaaaa;
0.695;0.64;0.21;aa;0.449;0.719;a;aa;aaa;aa;0.262;0.855;aaaaaa;a;aa;a;a;aaa;0.86;0.251;a;0.321;aaaa;0.291;aa;a;a;0.508;0.829;0.641;0.226;aaa;0.993;0.928;a;0.859;a;0.921;0.668;0.72;aaaaa;0.719;aa;aaaa;0.736;a;0.356;0.27;aaa;aaaaa;0.77;a;aaa;0.228;a;0.533;aaaaaaaaaa;0.541;aaaa;0.0559;aa;a;0.481;0.783;0.986;0.0157;aaa;aa;0.805;0.986;a;0.17;0.0395;aaaaaa;aaa;
0.543;0.525;0.406;aa;0.195;0.021;a;aa;aaaa;aa;0.708;0.958;aaa;a;aaaaa;a;a;aaaa;0.934;0.576;a;0.189;aaa;0.88;aaaaa;aa;a;0.672;0.685;0.128;0.0301;a;0.382;0.608;aaaa;0.188;a;0.263;0.879;0.579;aaaaaaa;0.764;aaa;aaa;0.806;aaa;0.342;0.86;aa;a;0.964;aa;aaa;0.118;aaa;0.142;aaaaaaaa;0.321;aaaaaa;0.174;aa;a;0.95;0.243;0.845;0.942;aaaa;a;0.393;0.328;aaa;0.962;0.252;aaaaaaa;aaaaa;
0.554;0.132;0.526;a;0.297;0.998;a;aa;aaa;a;0.296;0.258;aaa;a;a;a;aaaa;aaaaaa;0.684;0.956;a;0.00211;aaaa;0.337;aaaaaaaaa;a;a;0.0957;0.814;0.23;0.0347;aa;0.571;0.639;aaaa;0.713;a;0.923;0.857;0.808;aaaaa;0.0856;aaaa;a;0.123;aaaa;0.7;0.0416;aaaaaaa;aaaaaa;0.499;a;aaa;0.0158;aaa;0.278;aaaaaaaaaa;0.818;aaaaaa;0.218;a;a;0.49;0.812;0.05;0.0827;aa;aa;0.813;0.786;a;0.218;0.904;aaaaa;aaaaa;
0.0293;0.712;0.299;aaaa;0.0888;0.319;a;a;aaaaaaaa;aa;0.536;0.75;aaaaaaa;a;aaaa;a;a;aaaaaa;0.0182;0.761;a;0.441;aaaaaaa;0.676;aaaaaaaa;aaa;a;0.796;0.577;0.736;0.562;aaa;0.528;0.189;aaa;0.641;a;0.213;0.0754;0.915;aaa;0.864;aaa;aa;0.506;aaaa;0.868;0.681;aaaaaaa;aaaaaaa;0.978;aa;aa;0.0381;aa;0.61;aaaaaaa;0.237;a;0.57;aa;a;0.389;0.436;0.837;0.169;aaaaaaaa;aa;0.38;0.109;aaaa;0.61;0.883;aaaaaaa;aaaaaaa;
0.607;0.914;0.665;aaaa;0.388;0.624;a;a;aaaaa;aa;0.722;0.185;aaaaaaa;a;aaaaa;a;aa;aaaaa;0.307;0.138;a;0.979;aa;0.5;aaaaaaa;a;a;0.868;0.937;0.173;0.302;aaa;0.396;0.00877;aaaa;0.938;a;0.504;0.905;0.738;aa;0.64;aaaa;aaaa;0.135;aaa;0.844;0.514;aaaaaaaa;aaaaaaa;0.434;a;aaa;0.233;aaaa;0.721;aaaaaaaaa;0.77;aaaaaa;0.579;aa;a;0.177;0.223;0.93;0.191;aaaaaa;aaa;0.951;0.827;aa;0.438;0.24;aaaaaa;aaaaaaaaa;
0.522;0.82;0.77;aaaa;0.204;0.647;a;a;aaaaaaaa;aa;0.337;0.477;aaaaaaaa;a;aaaa;a;a;a;0.977;0.327;a;0.32;aaaaaaa;0.391;aaa;aa;a;0.745;0.32;0.231;0.787;aaaa;0.799;0.665;aaaaa;0.14;a;0.529;0.265;0.533;aa;0.877;aa;a;0.0608;aaa;0.935;0.757;aaa;aaaaa;0.2;aa;aaa;0.844;a;0.441;aaaaaaaa;0.215;aaaaa;0.56;a;a;0.0823;0.836;0.417;0.704;aaaaaa;aa;0.848;0.495;a;0.897;0.686;aaaaaaa;aaaaa;
0.285;0.0855;0.631;aaaa;0.6;0.818;a;a;aaaaaa;aa;0.162;0.757;aaaaaaaa;a;aa;a;a;aaaaaa;0.333;0.929;a;0.926;aaaa;0.864;a;aa;a;0.509;0.756;0.733;0.668;a;0.895;0.247;aaaa;0.992;a;0.617;0.975;0.665;aaa;0.645;aaaaaa;aaa;0.142;aaaa;0.953;0.0296;aa;a;0.602;a;aaa;0.65;aaa;0.759;aaa;0.0386;aaaa;0.423;aa;a;0.316;0.0342;0.103;0.481;aaaaaaaa;aaa;0.986;0.616;aaa;0.521;0.211;aaaaaaa;aaaaaaa;
0.779;0.97;0.513;aaaaa;0.174;0.705;a;aaa;aaaaaaaa;aa;0.722;0.28;aaaaaaaa;a;aaaaa;a;a;aaaaaaa;0.246;0.634;a;0.883;aaaaaa;0.952;aaa;a;a;0.505;0.649;0.942;0.166;aaa;0.21;0.988;a;0.66;a;0.401;0.164;0.774;aaaa;0.602;aaaaaa;a;0.816;aaaa;0.207;0.267;aaaaaaaa;aaaaaa;0.212;aa;aa;0.75;aaaaaa;0.425;aaaaaaaaaa;0.804;aaa;0.765;aa;a;0.238;0.586;0.192;0.115;aaaaaa;aaa;0.767;0.926;aaaa;0.215;0.964;aaaaaaa;aa;
0.775;0.451;0.461;aaaaa;0.321;0.39;a;aa;aaaa;aa;0.358;0.0506;aaaaaaaaa;a;aaaaa;a;aaaa;aaaaaaa;0.57;0.549;a;0.538;aaa;0.478;aa;aa;a;0.424;0.89;0.442;0.799;aaaa;0.877;0.965;aaaaa;0.294;a;0.394;0.57;0.719;aa;0.0104;aaaaa;a;0.87;aaaa;0.546;0.72;aaaaaa;aaa;0.857;aa;aaa;0.871;aaa;0.254;aaaaaaaa;0.167;aaaaa;0.895;aa;a;0.935;0.0799;0.0815;0.227;aaaa;aaa;0.74;0.7;a;0.317;0.364;aaaaa;aaa;
0.742;0.0791;0.109;aa;0.996;0.793;a;aa;aaa;a;0.644;0.161;aaaaa;a;aaaaa;a;aaaa;a;0.145;0.898;a;0.191;aaaaa;0.595;aaaaaaa;a;a;0.748;0.082;0.574;0.543;aaaa;0.337;0.0218;a;0.856;a;0.0367;0.131;0.37;aaaaa;0.0644;a;aa;0.199;aaa;0.363;0.751;aaaaa;aaaaaa;0.449;aa;a;0.849;aaaaaa;0.002;aaaaaaa;0.689;aa;0.878;aa;a;0.61;0.0388;0.52;0.156;aa;a;0.972;0.638;aaaaa;0.645;0.335;aaaaaaaa;aaa;
0.25;0.836;0.736;aaaaa;0.619;0.512;a;aa;aaaaaaaa;a;0.316;0.496;aaaaa;a;aa;a;aa;aa;0.68;0.465;a;0.352;aaaaaaaa;0.071;a;aa;a;0.761;0.296;0.445;0.597;aaa;0.749;0.0643;aa;0.257;a;0.699;0.218;0.622;aaaa;0.228;aa;aaa;0.958;aa;0.748;0.441;aaaa;aaaaaaa;0.143;aa;a;0.666;aaaaaa;0.74;aaaaaaaa;0.247;aaa;0.321;a;a;0.896;0.894;0.616;0.86;aaa;a;0.706;0.35;a;0.0532;0.314;aa;aaaa;
0.527;0.0684;0.205;aaaa;0.284;0.0906;a;a;aaaaaa;a;0.699;0.896;a;a;aaa;a;aa;a;0.583;0.831;a;0.57;aa;0.899;aaaaaaa;a;a;0.923;0.749;0.168;0.895;aa;0.134;0.489;aaaaaaaaa;0.104;a;0.459;0.00169;0.478;aaaaaaa;0.111;aaaaaa;aa;0.52;aaa;0.31;0.117;aaaaaaa;aaaaaaa;0.804;a;a;0.471;a;0.15;aaaaaaaa;0.316;a;0.672;aa;a;0.865;0.927;0.563;0.154;aaaaaaaaaa;a;0.574;0.0116;aa;0.568;0.452;aa;aaaaaaaaaa;
0.956;0.899;0.296;aaaaaa;0.498;0.871;a;aaa;aaaaa;aa;0.199;0.179;aa;a;a;a;aa;aaaaaaaa;0.0842;0.909;a;0.915;a;0.386;aaaaa;a;a;0.796;0.998;0.169;0.0595;a;0.217;0.374;aaaa;0.857;a;0.303;0.799;0.781;aaaaaaa;0.0457;aaa;a;0.373;a;0.582;0.0388;aaaa;aaaa;0.215;a;aa;0.254;aaaaa;0.257;aaaa;0.171;aaaaaa;0.556;a;a;0.955;0.742;0.304;0.857;aaaaaaaa;aaa;0.413;0.371;a;0.316;0.825;a;a;
0.135;0.423;0.12;aaaaaa;0.798;0.913;a;a;a;aa;0.348;0.795;aa;a;aa;a;a;aaaaaaa;0.671;0.385;a;0.548;aaaaaaa;0.867;aa;a;a;0.738;0.585;0.115;0.912;a;0.349;0.439;aaaa;0.552;a;0.71;0.828;0.622;aaaaaaa;0.469;aaa;aaa;0.514;aaa;0.901;0.19;a;aaaaaaaa;0.747;aa;aaa;0.163;aaaa;0.0352;aaaaaaaaa;0.574;a;0.138;a;a;0.819;0.477;0.0258;0.229;a;aaa;0.925;0.632;aaaa;0.307;0.292;aaaa;aaaaaaaaa;
0.0479;0.601;0.255;aaaaaaa;0.327;0.435;a;a;aaaaaaaa;a;0.359;0.312;aaaaaaa;a;aaaa;a;aaa;aaa;0.654;0.0448;a;0.627;a;0.729;a;aa;a;0.642;0.557;0.83;0.289;aa;0.981;0.465;aaaaaaaa;0.396;a;0.14;0.756;0.432;aaaa;0.552;aaaaaa;aaaa;0.696;aaa;0.358;0.663;aaa;aaaaaaa;0.784;a;a;0.587;aa;0.951;aaaaaaaaa;0.579;aaaa;0.395;aa;a;0.561;0.277;0.21;0.46;aaaaaaaaa;aa;0.13;0.754;aa;0.238;0.461;a;aa;
0.232;0.364;0.645;aaaaaaa;0.89;0.397;a;aaa;aa;a;0.646;0.345;aaaaaaaa;a;aa;a;aaa;aa;0.446;0.948;a;0.797;aaa;0.147;aaaaa;a;a;0.928;0.264;0.899;0.172;aaaa;0.189;0.83;aaaaaaaaa;0.267;a;0.884;0.861;0.836;aa;0.567;aaaa;aaa;0.187;a;0.693;0.87;aaaaa;aaaa;0.547;a;a;0.241;a;0.797;aaaaaaaaaa;0.497;aaa;0.799;aa;a;0.386;0.964;0.481;0.738;aaaaaaaaa;a;0.973;0.825;aaa;0.413;0.00154;aaaaaaaa;aaaaa;
0.3;0.171;0.361;aaaa;0.91;0.421;a;aaa;aa;a;0.979;0.613;aaaaa;a;a;a;a;aaaaaaa;0.608;0.614;a;0.798;aaa;0.0442;aaaaa;aa;a;0.778;0.00961;0.47;0.955;aaaa;0.986;0.529;aaaaaaaaa;0.67;a;0.0419;0.94;0.427;aa;0.722;aaa;aa;0.831;aaaa;0.0749;0.315;aa;aaaaaaaa;0.408;a;a;0.278;aaa;1;aaaaa;0.819;aaaaaa;0.842;aa;a;0.782;0.249;0.139;0.185;aaaaaaa;aaa;0.228;0.039;aa;1;0.636;aaaaaaaa;aaa;
0.265;0.93;0.77;aaaaaaa;0.644;0.566;a;aa;aaaaaaaa;a;0.982;0.392;aaaaaa;a;aaaaa;a;a;aaaaaaaa;0.828;0.518;a;0.0856;aaaa;0.529;aaaaaaaaa;a;a;0.158;0.645;0.786;0.331;aa;0.17;0.715;aaaaaaaa;0.869;a;0.727;0.621;0.619;aaaaaaa;0.568;aa;aaa;0.502;aaa;0.633;0.795;aaaaaa;aaaaaa;0.533;aa;aa;0.103;aa;0.913;a;0.775;aaaa;0.228;a;a;0.156;0.0867;0.832;0.589;aaaaaaaa;a;0.78;0.371;aaa;0.389;0.696;aa;aaaaa;
0.449;0.246;0.562;a;0.961;0.567;a;aaa;aaaaaa;aa;0.215;0.729;aaaaaa;a;aaa;a;a;aaaaaa;0.299;0.657;a;0.166;aaaaaaaa;0.227;aa;aa;a;0.191;0.505;0.604;0.669;aaa;0.26;0.412;aa;0.0183;a;0.0535;0.893;0.502;aaa;0.567;aaaaaaa;aa;0.483;aa;0.93;0.871;aaaaa;aaa;0.169;aa;a;0.446;aaaaa;0.225;aaaaaaaaaa;0.119;a;0.945;aa;a;0.868;0.0247;0.531;0.175;aaaaaa;aa;0.679;0.433;a;0.211;0.0121;aaaaa;a;
0.893;0.0592;0.433;aaa;0.886;0.558;a;aa;aa;a;0.42;0.214;aaaa;a;aa;a;aaa;aa;0.723;0.82;a;0.691;aaa;0.796;aaaaaaaa;aaa;a;0.933;0.615;0.369;0.96;aaa;0.367;0.8;aaa;0.158;a;0.647;0.98;0.486;aaaaa;0.206;a;aaaaa;0.0576;aaaa;0.675;0.12;aaaaaaaa;aaaaaaaa;0.254;aa;a;0.254;aaaaa;0.0811;aaaaaaaa;0.756;aa;0.922;aa;a;0.0437;0.896;0.622;0.31;aaaaaaaaaa;aaa;0.786;0.933;aaaa;0.301;0.276;aaaaaaaa;aaaaaa;
0.31;0.524;0.0653;aaaa;0.876;0.762;a;aaa;aa;aa;0.654;0.159;aaaaa;a;a;a;aaaa;aaaaaaa;0.0862;0.548;a;0.312;aaa;0.116;aaaaaaaa;a;a;0.835;0.828;0.701;0.859;aa;0.685;0.136;aaaa;0.22;a;0.355;0.308;0.511;aaaaa;0.0536;aa;aaaa;0.13;aa;0.836;0.962;aaaa;aaaaaaa;0.549;a;a;0.66;aaaaaaa;0.737;aaaaaa;0.9;aa;0.541;aa;a;0.565;0.607;0.0742;0.571;aaaaaaaaa;aa;0.772;0.0224;aa;0.666;0.354;aa;aaa;
0.908;0.832;0.748;aaa;0.00323;0.301;a;a;aaaaaaaa;a;0.46;0.557;aaaaaa;a;aaa;a;a;aaaa;0.454;0.79;a;0.428;aa;0.914;aaaa;aaa;a;0.706;0.0355;0.965;0.371;a;0.194;0.522;aaaaaaaa;0.56;a;0.976;0.868;0.791;aaaaaaa;0.647;aaaaaa;a;0.133;aaa;0.286;0.537;a;aaaaaaaa;0.486;aa;aaa;0.383;aaa;0.977;aa;0.449;aaaa;0.957;aa;a;0.0669;0.281;0.329;0.948;a;aa;0.0817;0.983;aaaaa;0.247;0.344;aaaaa;a;
0.429;0.46;0.816;aaaa;0.35;0.336;a;a;aaaa;aa;0.774;0.655;aaaaa;a;aaaaa;a;aa;aaaaa;0.684;0.416;a;0.506;a;0.424;aa;a;a;0.202;0.363;0.737;0.0408;aa;0.228;0.181;a;0.254;a;0.873;0.631;0.339;aaa;0.908;aaa;aa;0.486;aa;0.877;0.71;aa;aaaaaaa;0.513;a;aaa;0.39;aaaaa;0.0984;aaa;0.91;aaaaa;0.618;a;a;0.0432;0.552;0.901;0.16;aaaaaaaa;aaa;0.282;0.916;aaa;0.794;0.775;aaaaa;aaa;
0.227;0.705;0.217;aaaaa;0.732;0.948;a;aa;aa;aa;0.168;0.838;aaaaa;a;a;a;aaaa;aaaaaa;0.106;0.236;a;0.6;a;0.456;aaaaaaaaa;aa;a;0.378;0.721;0.603;0.617;aaa;0.929;0.375;aaaaaaaa;0.595;a;0.0776;0.809;0.426;aaa;0.106;aaaa;aaaa;0.81;aa;0.249;0.216;aaaa;a;0.541;a;aa;0.224;aaa;0.233;aaaa;0.562;aaaaa;0.798;aa;a;0.364;0.00436;0.306;0.978;aaaaaa;aaa;0.139;0.334;a;0.936;0.394;aaaa;aaaaaaaaaa;
0.91;0.842;0.165;aaaaaa;0.361;0.492;a;aa;aaaaa;aa;0.974;0.212;aaaa;a;aaaa;a;a;aaaaaaaa;0.523;0.00119;a;0.473;aa;0.316;a;a;a;0.766;0.559;0.673;0.493;aaa;0.517;0.534;aaaaaa;0.382;a;0.447;0.509;0.753;aaaaaa;0.248;aaaaaa;aaaa;0.51;a;0.271;0.514;aaaaaaaa;aaaaa;0.65;aa;a;0.993;aaaa;0.407;aaaaaaaaa;0.571;a;0.575;a;a;0.366;0.468;0.728;0.777;aaaaaaa;a;0.678;0.352;aaa;0.427;0.113;aaaa;a;
0.272;0.75;0.169;aaa;0.382;0.369;a;aaa;a;aa;0.158;0.397;aaaa;a;aaaaa;a;aaa;aaaa;0.691;0.523;a;0.329;aaaa;0.382;a;aaa;a;0.584;0.997;0.0766;0.636;aaa;0.0982;0.122;aa;0.62;a;0.694;0.492;0.908;aaaaaa;0.784;aaaaaaa;a;0.623;aaa;0.519;0.127;aaaa;aaaaa;0.855;aa;aaa;0.818;aaaaaaa;0.269;aaaaaaaaaa;0.57;aaaa;0.521;a;a;0.452;0.866;0.814;0.707;aaa;aaa;0.315;0.11;aa;0.947;0.888;aaa;aaaaaaaaa;
0.603;0.491;0.788;a;0.897;0.0955;a;aa;aaaa;aa;0.919;0.614;aa;a;aaaaa;a;aaa;aaa;0.663;0.203;a;0.178;aaa;0.592;aaaaaaa;aa;a;0.64;0.6;0.198;0.806;aaa;0.204;0.784;aaa;0.312;a;0.82;0.368;0.31;aaaa;0.0254;aaaaa;aa;0.437;aa;0.258;0.334;aaaaa;aaaaaa;0.34;aa;aa;0.596;aa;0.815;aaaaaaaaa;0.869;aaaaaa;0.949;aa;a;0.995;0.222;0.485;0.4;aaaaaaaaaa;aaa;0.963;0.474;aaaaa;0.756;0.0164;aaaaaa;aaaaaaaa;
0.0792;0.474;0.532;aaaaaa;0.361;0.895;a;aaa;aaaaaaa;aa;0.0509;0.872;a;a;aaa;a;aaaa;aaaaaa;0.116;0.376;a;0.558;aa;0.283;aaaaa;aaa;a;0.576;0.624;0.191;0.0194;aaa;0.147;0.129;aaaaaaa;0.523;a;0.0717;0.654;0.861;aa;0.59;aaaaa;aaa;0.925;aaa;0.348;0.407;aaaaaaa;aa;0.959;a;aaa;0.837;a;0.0254;aaaaaaa;0.189;aaa;0.766;aa;a;0.716;0.723;0.619;0.425;aaaaaaaa;a;0.167;0.545;aaaa;0.213;0.968;aaaaaaaa;aaaaaaa;
0.81;0.566;0.544;aaaa;0.328;0.877;a;a;aaaaaaa;a;0.597;0.377;aaaaaa;a;aaaa;a;a;aa;0.361;0.832;a;0.0801;aaaaaaaa;0.0445;aaa;aa;a;0.858;0.695;0.107;0.423;aaaa;0.828;0.585;aaaaaaa;0.149;a;0.0614;0.185;0.85;a;0.493;aaaa;aaaaa;0.554;aa;0.89;0.00918;aaa;a;0.0126;a;aaa;0.63;aaa;0.599;aaaaaaaaa;0.927;aaaa;0.762;a;a;0.208;0.912;0.118;0.537;aa;a;0.509;0.295;a;0.97;0.554;aaaaaa;aaaaaaaaa;
0.53;0.572;0.178;aaaaaa;0.726;0.646;a;a;aaaa;aa;0.0882;0.684;aaaaaa;a;aa;a;aaa;aaaaaaaa;0.371;0.508;a;0.642;aaa;0.688;aaaaa;aaa;a;0.463;0.726;0.376;0.652;aaaa;0.0839;0.592;aaa;0.397;a;0.676;0.713;0.159;aa;0.916;aaaaaaaa;aa;0.766;aaa;0.933;0.19;aa;aaa;0.646;a;aaa;0.131;aa;0.555;aaaaaaa;0.855;aaaaa;0.189;aa;a;0.496;0.708;0.178;0.453;a;a;0.854;0.653;aaaaa;0.591;0.649;aaaaaaa;aaaa;
0.393;0.543;0.704;aaaaaa;0.181;0.676;a;aa;aaaaa;aa;0.0518;0.0346;aaaaaa;a;aaa;a;a;aaaaa;0.192;0.952;a;0.956;aaa;0.213;aaaaaaaaa;aaa;a;0.371;0.495;0.105;0.932;aaa;0.38;0.298;aaaaaaaaa;0.846;a;0.906;0.129;0.853;aaaa;0.102;a;a;0.0283;aa;0.618;0.783;a;aa;0.288;a;aaa;0.351;aa;0.352;aaaaaa;0.469;aaaaaa;0.39;aa;a;0.0819;0.406;0.105;0.701;aaa;a;0.559;0.11;aaaaa;0.0229;0.901;aaaaaa;aaaaaaaaaa;
0.834;0.0466;0.542;a;0.93;0.411;a;aa;aaaaaaaa;aa;0.779;0.35;aaaaaaa;a;a;a;aaaa;aaaaaaaa;0.465;0.855;a;0.522;aaa;0.00605;aaaaaaa;a;a;0.856;0.0797;0.727;0.683;aaa;0.37;0.0743;aaaaaaaaa;0.262;a;0.275;0.378;0.417;a;0.567;aaaaaa;aaaa;0.972;a;0.386;0.836;aaa;aa;0.402;a;aaa;0.357;a;0.807;a;0.267;a;0.424;aa;a;0.127;0.511;0.4;0.724;aaaaa;aaa;0.205;0.0214;aa;0.0118;0.249;aaaaaaa;aaaa;
0.875;0.418;0.939;aa;0.183;0.251;a;aa;a;a;0.467;0.0104;aaaaa;a;aaaaa;a;aaa;aaaaaaaa;0.779;0.909;a;0.81;a;0.9;aaaaaaaaa;aa;a;0.463;0.75;0.962;0.565;a;0.389;0.503;aaaaaaaa;0.963;a;0.825;0.15;0.01;aaaaaa;0.956;aaaa;a;0.495;aa;0.0569;0.97;aaaaaa;aaaaaaaa;0.0316;a;a;0.258;aa;0.0467;aaaaaa;0.589;aaaaaa;0.00408;aa;a;0.0458;0.301;0.343;0.753;a;aa;0.0325;0.712;aaaa;0.0765;0.961;aaaa;a;
0.0549;0.732;0.284;a;0.059;0.258;a;aa;aa;a;0.59;0.555;aaaaaaa;a;a;a;aaa;aa;0.318;0.808;a;0.975;a;0.262;aa;a;a;0.418;0.416;0.148;0.274;a;0.142;0.821;aaaaaaa;0.722;a;0.168;0.178;0.0708;aaaa;0.145;aaaaa;aa;0.574;aaa;0.474;0.866;a;aa;0.0914;a;aa;0.456;aaaa;0.718;aaaa;0.416;a;0.868;a;a;0.649;0.709;0.886;0.517;aa;aaa;0.598;0.601;aa;0.266;0.134;aa;aaaaaaaaaa;
0.443;0.649;0.299;aa;0.494;0.616;a;a;aaaaa;aa;0.684;0.712;aaaaaaaa;a;aaaa;a;a;aaaaaaa;0.0104;0.45;a;0.635;aa;0.252;a;aaa;a;0.0601;0.643;0.586;0.477;a;0.00251;0.226;aaaaaaaaa;0.911;a;0.0906;0.642;0.146;aa;0.394;aaaaa;a;0.939;aaaa;0.0886;0.478;aa;a;0.732;aa;a;0.487;aaaaaaa;0.867;aaaaaaa;0.0717;aa;0.636;a;a;0.124;0.726;0.206;0.782;aaaaaaa;a;0.318;0.0681;a;0.182;0.341;aaaaaa;aaaaaaaaaa;
0.145;0.0452;0.106;aaaaaa;0.905;0.764;a;aa;aaaaaaa;a;0.277;0.167;aaaa;a;aaaaa;a;a;aaa;0.0572;0.79;a;0.778;aaaaaaaa;0.854;aaaaaaaaa;aa;a;0.17;0.0536;0.472;0.929;aa;0.85;0.288;aaaaaaa;0.725;a;0.45;0.839;0.345;aaaa;0.224;aaaaaa;aaa;0.855;a;0.0446;0.413;aaaaaaa;aaa;0.861;aa;aa;0.142;aaa;0.772;aaa;0.786;aaaa;0.627;a;a;0.535;0.793;0.44;0.962;aaaa;aa;0.801;0.182;aa;0.881;0.868;aaaaaaa;aaaaa;
0.821;0.442;0.205;aaaa;0.696;0.023;a;a;aaaaaaaa;aa;0.837;0.339;aaa;a;aa;a;aaaa;aaaaa;0.182;0.769;a;0.00917;aa;0.274;aa;aa;a;0.454;0.549;0.26;0.823;aaaa;0.491;0.602;a;0.603;a;0.137;0.772;0.768;aa;0.25;aaaaa;aaa;0.339;aaa;0.23;0.227;aaaaaaaa;aaaaaa;0.141;aa;aaa;0.553;a;0.866;aaaaaaaa;0.791;aa;0.675;a;a;0.278;0.774;0.715;0.153;aaaaaaa;aaa;0.41;0.223;aaaaa;0.629;0.272;aaaaaaaa;aaa;
0.573;0.684;0.147;aaaaaaa;0.331;0.32;a;aaa;a;a;0.932;0.531;aaaaaa;a;aaa;a;aaa;aaaaaaaa;0.345;0.668;a;0.797;aaaaa;0.928;a;aaa;a;0.00287;0.202;0.847;0.774;aaa;0.0815;0.0104;aaa;0.364;a;0.187;0.426;0.664;aaa;0.584;aaaaaaaa;aaa;0.532;a;0.133;0.52;aaa;aaaaaaa;0.233;aa;aaa;0.69;a;0.38;aaaa;0.832;aaa;0.549;a;a;0.206;0.195;0.921;0.683;aaaa;a;0.593;0.254;aaaaa;0.445;0.674;aaaaaaa;aaaa;
0.694;0.778;0.787;aaaaa;0.046;0.917;a;aaa;aaa;aa;0.0431;0.321;aaaaaa;a;aaa;a;aaa;aaa;0.608;0.881;a;0.127;aaaaaaaa;0.414;aaaaa;aa;a;0.217;0.496;0.441;0.396;a;0.69;0.898;aaaaaaa;0.316;a;0.5;0.254;0.645;aaaaa;0.14;aaa;aaaaa;0.318;aaaa;0.679;0.395;aaaa;aaa;0.572;aa;aaa;0.321;aaa;0.392;aaaaa;0.354;a;0.991;a;a;0.731;0.143;0.887;0.035;aaaaaaaaaa;aaa;0.455;0.479;aaaa;0.07;0.246;aaaaaaa;aaa;
0.191;0.736;0.931;aaaaaa;0.733;0.577;a;aaa;aaaaaa;a;0.0427;0.613;aaaaaa;a;aaa;a;aaa;aaaaa;0.886;0.179;a;0.138;a;0.24;aaaa;aaa;a;0.953;0.734;0.524;0.989;a;0.389;0.11;aaaa;0.597;a;0.622;0.392;0.733;aaa;0.0311;aaaa;aaa;0.667;aaaa;0.223;0.979;aaaaaaa;aaaaaa;0.603;aa;a;0.334;aaaaa;0.792;aaaaaaaa;0.292;aa;0.823;a;a;0.811;0.614;0.88;0.547;aaa;a;0.544;0.0382;aaaa;0.519;0.881;aaaaaa;aaaaaaaaa;
