ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,3);ATT6(string,5);ATT7(string,2);ATT8(string,2);ATT9(string,2);ATT10(string,8);ATT11(float,1);ATT12(string,7);ATT13(string,2);ATT14(float,1);ATT15(string,9);ATT16(string,4);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(string,2);ATT74(string,2);ATT75(string,6);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,6);ATT83(string,4);ATT84(string,1);ATT85(float,1);ATT86(string,10);
0.855;aa;0.578;0.0441;aa;aaa;aaaa;aa;aa;a;aaaaa;0.19;a;aa;0.891;a;aa;a;aa;0.0531;aaaa;0.438;0.489;a;0.17;0.203;aaaa;aa;0.121;0.83;a;0.945;0.486;0.0575;0.206;aaaaaa;aa;0.0653;0.273;aa;aaaaaa;0.142;0.53;0.6;0.164;aa;0.863;aaaa;0.608;0.973;a;0.423;0.295;0.694;0.792;0.411;0.404;a;0.29;0.289;aaaaaa;0.651;aa;0.552;0.293;aaaaa;aaaa;0.77;0.489;0.0479;0.116;a;0.826;a;aa;aa;0.168;0.927;aaaaa;0.53;a;0.911;aa;a;a;0.229;aaaaaaa;
0.352;aaaaa;0.0265;0.662;aa;aaa;a;aa;aa;aa;aaa;0.0378;a;aa;0.178;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;0.283;aaaaaaaa;0.132;0.803;aaaaa;0.553;0.281;aa;a;0.688;0.0475;aaaa;0.243;0.404;0.0886;0.676;a;aaaaa;0.804;0.0226;aaaaa;a;0.674;0.616;0.845;0.133;aa;0.53;aaaa;0.333;0.976;a;0.475;0.615;0.397;0.88;0.376;0.655;aaaaaaaa;0.794;0.00616;aaaaa;0.482;aa;0.875;0.992;aaaa;aaaa;0.587;0.394;0.481;0.187;a;0.477;a;aa;aaaaa;0.952;0.685;aa;0.444;aa;0.294;aaaaaa;a;a;0.523;aaa;
0.226;a;0.429;0.431;aa;aa;a;a;aa;a;aaa;0.426;aaaa;a;0.74;aaaa;a;aaaaaaaaa;aaaa;0.441;aa;0.121;0.562;aaa;0.111;0.711;aaaaaaa;aa;0.315;0.971;aa;0.426;0.442;0.623;0.736;aaaa;aaaaaaaaa;0.876;0.8;aa;aaaaaa;0.06;0.892;0.06;0.118;aaaa;0.35;aaa;0.286;0.564;a;0.514;0.547;0.15;0.837;0.847;0.929;aaaaaaa;0.129;0.0806;aaa;0.522;aa;0.0201;0.539;aaaaaa;aaaaaa;0.365;0.0948;0.882;0.284;a;0.716;aa;a;aaaaaa;0.72;0.471;aaa;0.244;a;0.824;aaaaaa;aaaa;a;0.213;aaaaaa;
0.98;aaaaaa;0.384;0.00886;aa;aa;a;aa;aa;a;aaaaaaa;0.283;aaaaaa;aa;0.31;aaaa;aaaa;aaaaaaaa;aaaaaaa;0.517;aaaaaaaaa;0.972;0.323;a;0.39;0.621;aaaaa;a;0.585;0.299;aa;0.978;0.135;0.654;0.476;aaaa;aaaaa;0.851;0.431;a;aaaaaa;0.0228;0.771;0.54;0.939;aa;0.155;aaaaa;0.656;0.0155;a;0.922;0.61;0.0077;0.487;0.258;0.744;aaaa;0.0825;0.329;aaaaa;0.273;aaaaa;0.682;0.654;aa;aaaa;0.188;0.164;0.872;0.177;a;0.724;a;aa;aaaaaa;0.0773;0.57;aaaaaa;0.829;a;0.0381;aaaaa;aaa;a;0.182;aaaaaaaaa;
0.857;aaaaaa;0.661;0.147;a;aa;aa;aa;aa;a;a;0.653;a;a;0.711;aaaa;aaaa;aaaaaaa;aaaaaa;0.39;aaaaaa;0.131;0.799;aaaaaa;0.387;0.0404;aa;aa;0.744;0.859;aaa;0.89;0.819;0.944;0.748;a;aaaaaa;0.376;0.613;aaa;aaaaa;0.801;0.0649;0.985;0.96;a;0.754;a;0.76;0.943;a;0.244;0.924;0.491;0.535;0.614;0.501;aaaaaaa;0.326;0.418;aaaaaa;0.721;aaaaa;0.816;0.273;aaa;aaa;0.365;0.715;0.527;0.9;a;0.557;aa;a;aaaaa;0.0863;0.265;aaaaa;0.669;aa;0.652;a;aaaa;a;0.554;aaaaaaa;
0.119;aaaaaaaa;0.365;0.484;aa;aa;aaa;aa;aa;a;aaaaaa;0.787;aaaaaaa;aa;0.029;aaaa;aaaa;aaaaaaaaaa;aa;0.984;aaaaa;0.524;0.746;aaaaaaa;0.0149;0.45;aaaaa;aa;0.623;0.845;aaaaa;0.532;0.3;0.666;0.343;aaa;aaa;0.99;0.12;aaaaaaaa;aa;0.941;0.655;0.552;0.0638;aa;0.00734;aaa;0.354;0.66;a;0.558;0.694;0.259;0.903;0.213;0.296;a;0.562;0.00733;a;0.325;aaa;0.705;0.814;aa;aa;0.594;0.203;0.516;0.0419;a;0.798;aa;aa;a;0.00166;0.831;aa;0.194;aa;0.279;aaa;a;a;0.398;aaaaaaaaaa;
0.893;aa;0.7;0.462;a;aaa;aa;aa;aa;a;aaaaaa;0.368;aaaaa;a;0.848;aaaaa;aaaa;aaaaa;aa;0.79;aa;0.0951;0.719;aa;0.264;0.755;aaaaaa;aa;0.674;0.273;aaaa;0.294;0.065;0.95;0.597;aa;a;0.0904;0.823;a;aaaa;0.488;0.0194;0.971;0.0444;aaaaaa;0.41;aaaa;0.286;0.566;a;0.549;0.711;0.71;0.95;0.911;0.852;aaaaaaaaa;0.106;0.924;aaaa;0.00263;aa;0.238;0.624;aaa;aaaaaaa;0.149;0.562;0.474;0.154;a;0.0218;aa;aa;aa;0.46;0.829;aa;0.449;aa;0.621;aaaaa;aaa;a;0.807;aaaaaa;
0.0792;aaa;0.715;0.0562;a;aaa;aaaa;aa;aa;aa;aa;0.669;aa;aa;0.115;aaaaaaaa;a;aaaaaaaaa;a;0.103;aaaaaaa;0.0865;0.256;aaa;0.691;0.671;aaa;aaa;0.767;0.934;a;0.279;0.118;0.404;0.249;aaaaaaaaaa;aaaaaa;0.661;0.931;a;aaaaaaaa;0.248;0.412;0.921;0.449;aaaa;0.4;aaa;0.626;0.362;a;0.0654;0.393;0.481;0.153;0.327;0.594;aaaa;0.998;0.238;aaaaaa;0.245;aaaaaa;0.728;0.785;aaaaaaaa;aaa;0.996;0.0126;0.596;0.0508;a;0.464;a;a;aa;0.917;0.169;aaaa;0.577;aa;0.163;aaa;aa;a;0.22;aa;
0.921;aaaaaa;0.847;0.492;a;aa;aaaaa;a;a;a;aaa;0.0138;aa;aa;0.8;aaaaaa;aaaa;aaaaaaaaaa;a;0.0264;aaaaa;0.0978;0.059;a;0.151;0.707;aaaaaa;aaa;0.674;0.644;aaaaa;0.612;0.504;0.343;0.984;aa;aaa;0.963;0.543;aaa;aa;0.543;0.786;0.131;0.667;aaaaaa;0.748;a;0.498;0.592;a;0.73;0.194;0.686;0.931;0.471;0.0918;aaa;0.0406;0.305;a;0.758;aaaaaaa;0.138;0.202;aaaa;aaaaaaa;0.75;0.97;0.0446;0.0787;a;0.965;aa;a;aa;0.96;0.338;aaa;0.392;a;0.337;aaaaa;aaaa;a;0.0987;aaaa;
0.666;a;0.699;0.655;a;a;a;aa;aa;a;aaaaaaa;0.321;aaaaaaa;a;0.581;aaaaaaaa;aaaa;aaaaaaaaaa;aaaaaaa;0.225;aaaaaaaa;0.612;0.455;aaaaaa;0.565;0.837;aaa;aaa;0.297;0.327;aaaa;0.489;0.751;0.689;0.305;aaa;aaaaaaa;0.264;0.265;aaa;aa;0.363;0.215;0.567;0.438;aaa;0.344;aaaaa;0.38;0.273;a;0.111;0.575;0.419;0.497;0.729;0.241;aaaaaaaa;0.674;0.611;aaaaaa;0.389;aaaaaa;0.248;0.449;aaaaa;aaa;0.671;0.25;0.597;0.779;a;0.199;aa;a;aaaa;0.26;0.327;aaaaa;0.264;aa;0.866;aaaaaa;a;a;0.0152;aaaaaa;
0.612;aaaaaaaa;0.72;0.671;a;a;a;a;aa;a;aaaa;0.731;aaaaaaa;a;0.849;aaa;aaaa;aaa;aaaa;0.426;aaaaaaaaa;0.642;0.21;aaaaaaa;0.143;0.542;aaaa;a;0.338;0.839;a;0.108;0.0704;0.448;0.798;aaa;aaaaaaaa;0.825;0.775;a;aaaaaa;0.347;0.677;0.839;0.414;aaaaaa;0.705;aaaaa;0.259;0.00262;a;0.05;0.0676;0.257;0.634;0.725;0.00607;a;0.72;0.866;aaaa;0.534;aaa;0.487;0.418;aaaaaa;aaa;0.322;0.703;0.681;0.462;a;0.275;a;aa;aaaa;0.31;0.821;aaaa;0.967;aa;0.146;aaa;aa;a;0.719;aaaaaaaaaa;
0.188;aaaaaaa;0.382;0.992;aa;aa;aaaaa;a;aa;aa;aaaaa;0.535;aa;aa;0.101;aa;aaaa;aaaaaaaaaa;aaaaaaa;0.275;aaaaa;0.51;0.252;a;0.847;0.0905;aaaaaaaa;aa;0.742;0.684;aaaaa;0.731;0.544;0.839;0.61;aaa;aaa;0.988;0.969;aaaaaa;aaaa;0.382;0.652;0.0259;0.66;aa;0.223;aaaaa;0.965;0.453;a;0.539;0.63;0.761;0.126;0.181;0.338;aaaaaaaa;0.979;0.833;aaa;0.957;aa;0.3;0.786;aaaaaaaa;aaa;0.253;0.917;0.272;0.251;a;0.193;a;aa;aaaaa;0.393;0.561;aaaaaa;0.719;a;0.312;aaa;aaaa;a;0.855;a;
0.467;aaaaaa;0.99;0.441;a;aaa;a;aa;a;a;aaaaaa;0.0274;aa;a;0.919;aaa;aa;aaaaaaa;aaaaaaa;0.154;aaaaaaaa;0.193;0.841;aa;0.809;0.0781;aaaa;aa;0.288;0.329;aa;0.241;0.422;0.64;0.378;aaa;aaa;0.539;0.437;aaaaa;aaa;0.75;0.0568;0.201;0.971;aaaaaaa;0.75;aaaa;0.709;0.425;a;0.395;0.0596;0.209;0.596;0.886;0.143;aaaaaaaa;0.597;0.797;aaaaaaa;0.948;aaaa;0.582;0.51;aa;a;0.154;0.948;0.323;0.133;a;0.639;aa;aa;aaaaaa;0.88;0.58;a;0.484;a;0.267;aaaaa;aaa;a;0.638;aaaa;
0.729;aaa;0.799;0.621;a;a;aaa;aa;a;a;aaa;0.665;aaaaa;aa;0.452;aaaa;aaa;aaa;aaaaa;0.396;aaaaaaa;0.518;0.0345;aaaaaa;0.717;0.156;aaaaaaaa;aa;0.177;0.283;aa;0.26;0.418;0.105;0.475;aaaa;aaaaaaaaa;0.323;0.989;aaaaaaaa;aa;0.729;0.184;0.0419;0.894;aaaaaaaa;0.997;a;0.274;0.219;a;0.428;0.0196;0.907;0.715;0.359;0.719;aaaa;0.73;0.986;aaaaa;0.692;aaaaa;0.166;0.899;aa;aa;0.256;0.501;0.157;0.653;a;0.284;a;a;a;0.406;0.785;aa;0.0429;aa;0.465;a;aaa;a;0.542;a;
0.798;a;0.671;0.637;aa;aa;aaaa;aa;a;a;aaaaa;0.995;a;a;0.406;aaaaaaaa;aa;aaaaaaaa;aaaaaa;0.79;aaaa;0.477;0.227;aaaaaa;0.412;0.906;aaaaaaaa;a;0.896;0.836;aaa;0.13;0.877;0.399;0.795;a;aaaaaaaa;0.227;0.446;aa;aa;0.0795;0.589;0.237;0.449;aaa;0.718;aa;0.353;0.998;a;0.00524;0.106;0.303;0.832;0.439;0.574;a;0.365;0.335;a;0.505;aaa;0.619;0.269;aaaaaa;aaaaaa;0.961;0.058;0.247;0.315;a;0.0383;aa;aa;aaaa;0.464;0.418;aaaaa;0.534;a;0.559;a;a;a;0.411;aaaaa;
0.861;aaaaaaaa;0.0584;0.301;aa;aa;aaaa;a;aa;aa;aaaaaaaa;0.00356;aaaaaa;aa;0.332;aa;a;aaaaaaaaaa;aaaa;0.257;aaaaaa;0.335;0.467;aaa;0.125;0.841;aaaaa;a;0.3;0.986;aa;0.461;0.361;0.828;0.99;aaaaaaaa;aaaaaaaaa;0.339;0.597;aaa;aa;0.807;0.407;0.427;0.339;aaaaaaa;0.634;aaa;0.479;0.407;a;0.0806;0.897;0.00824;0.435;0.0942;0.466;aaaaaaaaa;0.783;0.498;a;0.312;aa;0.241;0.317;aaaa;aaaa;0.45;0.348;0.935;0.0599;a;0.573;aa;a;aaa;0.564;0.667;aa;0.254;a;0.897;aaa;aaa;a;0.543;aaaaaaaa;
0.365;aaaaaa;0.042;0.535;a;aa;aa;a;aa;a;aaaaaaa;0.0816;aaaaaaa;a;0.142;aaaa;aa;aaaaaaa;aaaaaaa;0.557;aaaa;0.841;0.144;aaaaa;0.954;0.121;a;aaa;0.896;0.917;aaaa;0.443;0.195;0.412;0.207;aaaaa;a;0.817;0.0873;aaaaaa;aaaaaa;0.83;0.981;0.714;0.381;aaaaaaa;0.178;aaaaa;0.504;0.93;a;0.501;0.541;0.592;0.384;0.792;0.992;aaaaaaaaa;0.652;0.979;aaaaaaa;0.431;a;0.299;0.95;aaa;aaaaa;0.0452;0.744;0.473;0.957;a;0.509;aa;a;aa;0.364;0.972;aaaa;0.911;aa;0.343;aaaa;aaa;a;0.472;aaaaaaaa;
0.919;aa;0.893;0.572;a;aaa;aaaa;a;a;aa;a;0.74;aa;aa;0.783;aaaaaaa;aaaa;aaaaaa;a;0.312;aa;0.187;0.198;aaaaaa;0.265;0.856;a;aaa;0.803;0.208;a;0.517;0.849;0.665;0.434;aaaa;aaaaaaaa;0.628;0.708;aaaaaa;aaaaaa;0.762;0.446;0.35;0.203;aaaaaaa;0.442;a;0.52;0.0421;a;0.139;0.386;0.405;0.867;0.554;0.866;aaaa;0.509;0.574;aaaaaaa;0.773;aaa;0.134;0.995;aaaaaa;aa;0.435;0.798;0.67;0.457;a;0.77;aa;aa;aaaaa;0.046;0.703;aaaaaa;0.808;aa;0.803;aaaa;aa;a;0.714;aaaaaaaaa;
0.451;a;0.0573;0.745;a;a;aa;aa;a;aa;aaaa;0.922;aaaa;a;0.648;aaaa;aaaa;aa;aaaaa;0.96;a;0.625;0.918;a;0.541;0.085;aaa;a;0.522;0.0233;aaaa;0.00218;0.633;0.291;0.145;aaaa;aaaa;0.525;0.37;a;aaaaaaa;0.381;0.65;0.3;0.0296;aaaaaa;0.869;aa;0.506;0.331;a;0.204;0.98;0.494;0.955;0.205;0.75;a;0.214;0.106;aaaa;0.0821;aaaaaa;0.0474;0.425;aaaaaaaa;aaaaa;0.323;0.772;0.921;0.189;a;0.746;a;a;aaaaaa;0.478;0.883;aaaaaa;0.2;aa;0.305;a;aaaa;a;0.842;aaaaaaaa;
0.577;aa;0.0492;0.277;aa;aa;aaa;aa;a;aa;aaa;0.499;aaaa;a;0.426;aaaaaaa;aaa;aaa;aaaa;0.292;aaaaaa;0.565;0.907;aaaa;0.553;0.795;aaaaaa;aaa;0.282;0.971;a;0.313;0.564;0.464;0.72;aaaa;aaaaaaa;0.728;0.961;aaaa;aaa;0.539;0.975;0.438;0.839;aaaaaaaa;0.0301;a;0.47;0.705;a;0.421;0.559;0.301;0.808;0.609;0.316;aaaaaaa;0.81;0.0696;aaaaaaa;0.79;aaaaaaaa;0.97;0.189;aaaaaa;a;0.4;0.678;0.359;0.318;a;0.939;aa;a;aaaaaa;0.607;0.732;aaa;0.489;aa;0.836;aaaaaa;aa;a;0.417;aaaaaa;
0.375;aaa;0.233;0.154;aa;aaa;a;a;aa;aa;aaaa;0.709;aaaaaa;a;0.698;aaaaaaaa;a;aaaaaaaa;aaaaaa;0.0208;aaaaaa;0.224;0.301;aaaaa;0.325;0.798;aaaa;a;0.506;0.927;aa;0.845;0.209;0.851;0.773;aaaaaaaaaa;aaaaaaaaa;0.302;0.238;aaaaaa;aaa;0.539;0.182;0.166;0.0521;aaaaaa;0.875;aaaaa;0.972;0.998;a;0.817;0.148;0.96;0.902;0.466;0.0339;aaa;0.543;0.984;aa;0.282;aaaaa;0.554;0.763;aa;aaaaaaa;0.307;0.872;0.248;0.595;a;0.457;a;a;a;0.138;0.884;aaa;0.948;aa;0.612;aaaaa;aaa;a;0.509;a;
0.606;aaaa;0.275;0.301;aa;aa;aaa;aa;aa;a;aaa;0.693;a;a;0.44;aaaaaaaa;aaa;aaa;a;0.752;aaaaaaa;0.249;0.384;a;0.619;0.411;aaaaaaa;aaa;0.589;0.777;aa;0.403;0.718;0.878;0.807;aaaa;aa;0.863;0.463;aaaaaaa;aaaaaaa;0.0803;0.233;0.51;0.519;a;0.703;aa;0.75;0.326;a;0.412;0.496;0.578;0.86;0.38;0.831;aaa;0.469;0.668;aaaaaa;0.312;aa;0.0431;0.729;aaaaaaaa;aaaaaa;0.695;0.464;0.367;0.57;a;0.356;aa;aa;aaaaaa;0.11;0.755;aaa;0.255;aa;0.482;aaaaa;aaaa;a;0.925;aaaaaaaaaa;
0.96;aaaaaa;0.727;0.586;a;aa;aaaaa;a;a;a;aaaaaaa;0.109;aaaaaaa;a;0.79;aaaaaaaa;aaa;aaaaa;a;0.304;aaaaaa;0.982;0.121;aa;0.699;0.0268;aaaaaaa;aaa;0.299;0.445;aaaaa;0.166;0.321;0.0178;0.049;aaaaaaaa;aaaaaaaa;0.678;0.297;a;a;0.101;0.123;0.341;0.0538;aaaaaaaaa;0.852;aa;0.17;0.218;a;0.0207;0.651;0.771;0.438;0.0251;0.961;aaaa;0.43;0.225;aa;0.0424;aa;0.528;0.192;aaaa;aa;0.573;0.797;0.578;0.979;a;0.629;a;aa;aaaaaa;0.103;0.904;aa;0.988;a;0.576;aaaa;aa;a;0.121;aaaaaaaaa;
0.128;a;0.059;0.38;a;aa;a;a;aa;aa;aaaaa;0.33;aaaa;aa;0.11;aaaa;a;aaaa;aaa;0.288;aaa;0.764;0.612;aaaa;0.654;0.932;aaaa;aa;0.16;0.721;aaa;0.987;0.96;0.741;0.839;aaaa;aa;0.0451;0.497;aaa;aaaaaaaaa;0.349;0.876;0.262;0.0661;aaa;0.712;a;0.791;0.791;a;0.731;0.277;0.468;0.234;0.312;0.692;aaaa;0.454;0.422;aaaaaaa;0.357;aaa;0.0562;0.291;aaaaaa;a;0.0714;0.748;0.0483;0.565;a;0.285;aa;a;aaaaa;0.868;0.381;a;0.571;a;0.501;aaaa;aaa;a;0.536;aaa;
0.916;aaaaaaaa;0.211;0.191;aa;aaa;aaaa;aa;aa;aa;aaaaaaaa;0.522;aaaa;aa;0.955;aaa;aa;aaaaaaaaa;aaaaa;0.1;aaaaaa;0.0138;0.608;a;0.939;0.919;aaaa;aaa;0.182;0.344;aaa;0.861;0.219;0.742;0.523;aa;aa;0.33;0.9;a;aaaaaa;0.861;0.135;0.319;0.277;aaaaaaa;0.949;aaaaa;0.00436;0.222;a;0.563;0.115;0.449;0.888;0.35;0.27;a;0.339;0.421;aaa;0.402;aaaaaaaa;0.739;0.777;a;aaaaaa;0.829;0.0737;0.202;0.95;a;0.27;a;aa;aaaaa;0.605;0.695;aaaaaa;0.998;aa;0.555;aaaaa;a;a;0.342;aaaaaa;
0.509;a;0.135;0.846;a;aaa;a;a;aa;a;aaaaaaa;0.884;aa;a;0.711;aaaa;aaaa;aaa;aaaaaa;0.969;aaaaa;0.16;0.734;aaaaaa;0.967;0.624;aa;aa;0.644;0.453;aaa;0.114;0.942;0.797;0.847;aaaaaaa;aaaa;0.5;0.839;a;aaaaa;0.09;0.892;0.259;0.151;aaaaaaaaa;0.593;aaaa;0.465;0.653;a;0.137;0.276;0.932;0.915;0.696;0.593;aa;0.158;0.131;aaa;0.852;aaa;0.592;0.516;aaaaaa;aaaa;0.0808;0.118;0.547;0.565;a;0.886;aa;a;aaaaaa;0.374;0.101;a;0.112;aa;0.29;a;aaa;a;0.813;aaaa;
0.116;a;0.187;0.21;aa;aa;aa;aa;aa;aa;aaaa;0.65;aaa;aa;0.674;aaa;aaa;aaaaaaaaaa;aaa;0.71;aaa;0.41;0.0311;aaaaaaa;0.84;0.0682;aaaaaa;aaa;0.804;0.334;aaaa;0.503;0.314;0.971;0.956;aaaaaaa;aaaaaaaaa;0.234;0.904;aaaaaa;aaa;0.482;0.366;0.45;0.57;aaaaaa;0.23;aaaa;0.348;2.64e-05;a;0.853;0.174;0.898;0.0759;0.44;0.0896;aaaa;0.876;0.724;aaa;0.0297;aaaaaa;0.784;0.479;aaaa;aaaa;0.941;0.445;0.209;0.813;a;0.158;aa;aa;aaa;0.88;0.777;aaaa;0.722;aa;0.513;aaa;aaaa;a;0.576;aaaaaaa;
0.769;aaaa;0.764;0.565;aa;aa;aaaa;aa;a;aa;a;0.293;aaaa;aa;0.472;aaaaaaaaa;aaa;aaaaaaaaa;a;0.993;aaaa;0.546;0.697;aaaaa;0.627;0.0976;aaaaa;aa;0.406;0.497;a;0.942;0.336;0.542;0.586;aaaaaaaaa;aaaaaa;0.0652;0.103;aaaaaaa;aa;0.791;0.913;0.466;0.316;aaaaaa;0.535;aaaaa;0.414;0.658;a;0.3;0.956;0.593;0.699;0.642;0.176;aa;0.0898;0.722;aaaaaaa;0.168;aaaa;0.987;0.693;aaaaa;aaaa;0.00858;0.24;0.434;0.801;a;0.431;a;a;aaaa;0.573;0.591;aaaaaa;0.475;aa;0.311;aaaaaa;aaa;a;0.864;a;
0.977;aaa;0.186;0.909;aa;aaa;aa;a;a;aa;aaa;0.498;aaaaaa;aa;0.791;a;aa;aaaaaaaaa;aaaaaaa;0.675;aaaaaa;0.0491;0.112;aaaaa;0.666;0.0904;aaaaa;aaa;0.999;0.0504;aaaa;0.883;0.583;0.848;0.513;aaa;a;0.857;0.472;aaaaaaa;aaaaaaaa;0.869;0.122;0.509;0.229;aaaaaa;0.0753;aa;0.7;0.142;a;0.784;0.385;0.108;0.181;0.596;0.203;aaa;0.723;0.79;a;0.301;aaaaaa;0.337;0.362;aaaaaa;a;0.775;0.697;0.689;0.663;a;0.987;a;aa;aaaaa;0.3;0.26;a;0.562;aa;0.687;aaaaaa;aaaa;a;0.019;aaaaaaaaa;
0.0401;aaaaaaaa;0.881;0.536;a;aaa;aa;aa;a;a;aaaaa;0.503;aaaaaaa;a;0.362;aaaaaaaaa;aaaa;aaaaaa;a;0.0697;aaaaaaaa;0.249;0.474;aaaaaa;0.609;0.361;aaaaaaa;aa;0.65;0.697;aa;0.857;0.778;0.536;0.107;aaaaaaaaaa;aaaaa;0.92;0.305;aaaaaa;aaaaaaa;0.151;0.253;0.708;0.276;aaaaaaaaa;0.545;aaaa;0.621;0.465;a;0.204;0.719;0.831;0.0235;0.235;0.942;aaaa;0.671;0.85;aaaa;0.0187;aaa;0.837;0.62;aa;aaaa;0.477;0.206;0.184;0.827;a;0.66;aa;a;aa;0.479;0.601;aaaa;0.899;a;0.884;aa;aa;a;0.00544;aaaaa;
0.198;a;0.534;0.263;a;aa;a;a;a;a;aaaaaaaa;0.336;aaaaa;aa;0.446;aaa;aaa;aaaaaa;aaaa;0.213;aaaaa;0.721;0.424;a;0.639;0.18;aaaaaa;a;0.831;0.598;aaa;0.48;0.00652;0.544;0.194;aaaaaa;aaaaa;0.494;0.086;aaaaaaaa;aa;0.365;0.465;0.621;0.703;aaaa;0.361;aaa;0.83;0.497;a;0.927;0.422;0.9;0.396;0.771;0.66;aaaaaa;0.00232;0.0445;aaaa;0.078;aaaaaaaa;0.636;0.223;aaa;aa;0.798;0.0458;0.0383;0.251;a;0.866;aa;aa;aaaa;0.0501;0.869;aaa;0.399;aa;0.591;aaaa;aaa;a;0.493;aaaaaaa;
0.895;aaaa;0.613;0.117;a;a;aaaa;a;a;aa;aaaaaaaa;0.635;aaaa;a;0.00445;aaaaaaa;aaa;aaaaaa;a;0.85;aaaaa;0.423;0.874;aa;0.557;0.341;aaaaaaaa;aa;0.327;0.179;aa;0.982;0.152;0.0163;0.0651;aaaaaa;aaaaaa;0.621;0.428;aaa;aaaaaaaaa;0.631;0.586;0.25;0.877;aaaaaa;0.107;aaaa;0.197;0.182;a;0.332;0.371;0.302;0.486;0.0986;0.494;aaaaaaaaa;0.251;0.296;aaaa;0.157;aaaaaaa;0.829;0.314;aaaa;aaaa;0.0303;0.68;0.305;0.858;a;0.715;aa;aa;a;0.985;0.673;aaaaaa;0.0242;aa;0.551;aaaaa;aa;a;0.339;aaaaaaa;
0.269;aa;0.118;0.534;a;aa;aaa;aa;a;aa;aa;0.315;aaaaa;a;0.212;a;a;aa;aaaaaaa;0.37;aa;0.0515;0.138;aaaa;0.0553;0.799;aaaaa;a;0.0319;0.734;aa;0.716;0.394;0.31;0.878;aaaaaaaaaa;aaaaaaa;0.0306;0.505;aaaaaaa;aaaaaa;0.193;0.321;0.18;0.897;aaaaaaaa;0.942;aaaa;0.213;0.353;a;0.0601;0.774;0.738;0.726;0.118;0.562;aaaaaaaa;0.273;0.0405;aaa;0.71;aaaaa;0.987;0.0125;aaaa;aaaaaaa;0.349;0.242;0.512;0.61;a;0.494;aa;a;aa;0.932;0.7;aaaaa;0.47;a;0.797;aaaaa;aa;a;0.294;aaaaa;
0.904;a;0.577;0.404;a;a;aaaa;aa;a;aa;aa;0.337;aa;aa;0.799;aaa;aaaa;a;a;0.268;aaaaaaaa;0.0618;0.664;aa;0.698;0.659;aaaaa;aa;0.558;0.35;aa;0.135;0.106;0.17;0.436;aaa;aaaaaaa;0.747;0.534;aa;aa;0.599;0.598;0.0814;0.125;aaaaaaaa;0.622;aaaaa;0.574;0.194;a;0.801;0.195;0.454;0.256;0.57;0.499;aaa;0.336;0.694;aa;0.183;a;0.678;0.152;aaaaaaa;aaaaa;0.478;0.0482;0.496;0.722;a;0.0593;a;a;aa;0.127;0.696;aaa;0.89;a;0.0106;aaaa;aaa;a;0.763;aaaaaaa;
0.566;aaaa;0.249;0.578;a;aaa;a;a;a;aa;aaaaa;0.775;aa;a;0.989;aaaaaa;aa;aa;a;0.848;aaaaa;0.371;0.952;aaa;0.962;0.184;aaaaa;aa;0.757;0.59;aaaaa;0.772;0.853;0.799;0.313;aaaa;aaaaaaaa;0.727;0.553;aa;aaaa;0.138;0.135;0.514;0.476;a;0.449;aaa;0.937;0.196;a;0.334;0.507;0.387;0.463;0.215;0.453;aa;0.141;0.126;aa;0.316;aaaa;0.679;0.00273;aaaaaaaaa;aaaaa;0.385;0.165;0.526;0.124;a;0.0554;aa;a;aa;0.0859;0.267;a;0.172;a;0.801;aaaa;a;a;0.241;a;
