ATT0(string,4);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,3);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,9);ATT34(string,7);ATT35(string,4);ATT36(string,5);ATT37(string,6);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,4);ATT42(string,8);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,7);ATT59(string,9);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aa;aa;0.372;aa;0.301;a;0.53;0.828;0.144;0.882;0.775;aaa;a;aaa;0.0659;0.162;aaaa;0.909;0.749;0.804;a;aaaaa;0.0433;0.155;0.52;0.949;a;0.0852;a;0.857;aaaaaaa;aaaa;0.0386;aaaaa;aaaaaaa;a;aaaaa;aaa;0.441;aaa;aaaaaaaaaa;aaa;aaaaa;aaaaaa;0.281;0.217;0.222;0.424;0.873;aaa;aa;0.1;0.831;aaaaaa;aaaaaa;0.364;0.886;aaaaaaaa;aaaaaaa;aaaa;a;0.952;0.147;aaaaa;a;aaaaa;0.201;0.707;0.514;0.864;aaaa;aaa;0.721;0.435;a;
aaa;aa;0.369;a;0.217;a;0.368;0.607;0.622;0.454;0.544;aaaaa;aa;a;0.994;0.57;aaa;0.601;0.272;0.0362;a;a;0.866;0.195;0.874;0.0474;a;0.181;a;0.479;aaaa;a;0.207;aaaa;aaaaaa;aaaa;a;aaaa;0.272;aaaa;aaaaaaaaa;aa;a;aa;0.952;0.222;0.26;0.08;0.243;aa;aa;0.946;0.349;aa;aaaaaa;0.118;0.213;a;aaaaa;aaaaa;a;0.504;0.157;aaaaa;a;aa;0.171;0.59;0.701;0.738;aaaaa;aaaa;0.782;0.331;aaaaaaaaa;
aaa;a;0.391;aa;0.895;a;0.733;0.592;0.149;0.611;0.413;aaaaa;aa;a;0.564;0.457;aa;0.53;0.278;0.235;a;aaa;0.619;0.667;0.809;0.182;a;0.691;a;0.243;aaaaaaa;aa;0.432;aa;aaaa;aaaa;aaa;aaaaaa;0.098;aa;aaaaaa;aaa;aa;aaaaa;0.992;0.477;0.876;0.6;0.418;aaaa;a;0.541;0.681;aa;a;0.904;0.0712;a;aaa;aaaa;a;0.302;0.339;aaa;a;aa;0.948;0.237;0.777;0.916;aaaaaaaa;aaaa;0.783;0.07;aaa;
aaa;a;0.806;aaa;0.603;a;0.242;0.569;0.0258;0.141;0.913;aaaa;aaa;a;0.985;0.11;aaaaa;0.296;0.255;0.351;a;aaa;0.8;0.136;0.468;0.314;a;0.126;a;0.0288;aaaaaa;aaaaa;0.0522;aaaaaaaaa;aaaaaa;aaa;aaaaa;a;0.0276;aaaa;a;a;aaaa;aa;0.584;0.379;0.387;0.821;0.897;aaaaa;a;0.613;0.142;aaaaa;a;0.268;0.911;aaaa;aa;aaaaaaa;a;0.051;0.462;aaaaaaa;a;aaaaaa;0.866;0.0352;0.548;0.577;aaaaaa;a;0.981;0.155;aaaaaaaaa;
a;aa;0.614;a;0.149;a;0.878;0.321;0.745;0.0522;0.145;aaa;aaa;aa;0.557;0.578;a;0.482;0.259;0.59;a;a;0.704;0.198;0.991;0.914;a;0.431;a;0.333;aaaaaaaa;aaaaa;0.418;a;a;aaaa;aaa;aaa;0.471;aa;a;a;aaaaaaa;aaa;0.852;0.438;0.549;0.97;0.0812;aaa;a;0.782;0.712;aa;aaaa;0.0906;0.535;aaa;aaaaa;a;a;0.882;0.717;aaaaa;a;aaaaa;0.826;0.333;0.329;0.139;aa;aaa;0.237;0.392;aaaa;
a;a;0.825;aaa;0.945;a;0.365;0.331;0.668;0.92;0.883;a;aaa;aa;0.879;0.742;a;0.3;0.466;0.223;a;a;0.526;0.491;0.894;0.558;a;0.929;a;0.101;a;aaaaaaaa;0.223;aaaaaa;aaaaaa;aaaa;a;aaaa;0.963;aaa;aaaaaaa;aaaa;aaaaa;aa;0.0104;0.755;0.167;0.15;0.457;a;a;0.483;0.401;aaaa;aaaaa;0.752;0.861;aaaaaaaa;a;aaaaaaaaa;a;0.859;0.677;aaaaaaaa;a;aaaaaa;0.906;0.0347;0.604;0.959;aaa;aaaa;0.0465;0.983;aaaaaa;
aa;aa;0.696;aa;0.624;a;0.46;0.638;0.925;0.333;0.324;aaaa;aa;aa;0.831;0.917;aaa;0.319;0.485;0.294;a;aaaaa;0.525;0.439;0.975;0.614;a;0.86;a;0.901;aaaa;aaaaaaa;0.996;aaaa;aaaaaaa;aa;aaa;aaa;0.773;aaaa;aaaaaaaa;aaaa;a;a;0.0778;0.394;0.333;0.471;0.776;a;a;0.466;0.648;aaa;aa;0.905;0.4;aaaaaaaa;aaaaaaa;aaaaaaa;a;0.265;0.857;aaa;a;aaaaaa;0.932;0.604;0.0629;0.725;aaaaaaaaa;aaa;0.448;0.448;aaaaaaaaaa;
a;aa;0.753;aaa;0.602;a;0.629;0.874;0.97;0.829;0.0352;aaa;a;aa;0.244;0.771;aa;0.0417;0.648;0.267;a;aaaa;0.521;0.854;0.231;0.303;a;0.14;a;0.346;aaaaaaa;aaaaaa;0.0704;aaaaaaa;aaa;aaa;aa;aa;0.861;aaaa;aaaaaaaaaa;aa;aaaaa;aaa;0.556;0.25;0.0206;0.852;0.308;aaaaaaa;aa;0.768;0.375;aa;a;0.656;0.108;aaaaaaa;aaaa;aaaaaaaaa;a;0.912;0.354;aa;a;aaaaa;0.309;0.508;0.873;0.209;aaaa;aaaaa;0.923;0.575;a;
a;a;0.741;aaa;0.338;a;0.102;0.233;0.388;0.503;0.994;aaaa;a;aa;0.136;0.747;aaa;0.308;0.698;0.756;a;a;0.0704;0.0917;0.805;0.87;a;0.429;a;0.376;aaaaa;aaaaaaaaaa;0.184;aaa;a;a;aa;aa;0.412;aaaa;aaaaaaa;aa;aaaaaaaa;aaaaaa;0.583;0.982;0.164;0.881;0.754;aaaaa;a;0.857;0.0428;aaaaaa;aaaaa;0.425;0.18;aaaaaaaa;aaaaaaa;aaaaaaaa;a;0.0532;0.666;a;a;aaaa;0.782;0.967;0.488;0.452;aaaaaaa;aa;0.794;0.355;aaa;
a;aa;0.647;a;0.114;a;0.6;0.717;0.777;0.148;0.459;aaaaa;a;a;0.858;0.999;aaa;0.477;0.667;0.064;a;aaa;0.567;0.51;0.253;0.598;a;0.397;a;0.372;aaaaaaa;aa;0.1;a;aaaaaaa;a;aaaaa;aaa;0.802;aaa;aaaa;aaaa;aaaaa;aaaaaa;0.432;0.608;0.434;0.703;0.25;aaaaaa;aa;0.785;0.189;a;aaa;0.449;0.227;aaaaa;a;aaaaa;a;0.326;0.267;a;a;a;0.278;0.458;0.797;0.878;aaaaaaaaa;a;0.465;0.126;aaaaa;
aaaa;aa;0.785;aa;0.164;a;0.00737;0.926;0.373;0.56;0.574;aa;a;aa;0.123;0.67;aaa;0.267;0.107;0.282;a;aa;0.514;0.257;0.36;0.749;a;0.769;a;0.067;aaaaaaa;a;0.736;aaa;aaa;a;aaa;aaaaa;0.457;aaa;aaaa;a;aaaaa;aaaa;0.865;0.144;0.147;0.953;0.798;aaaaaa;a;0.66;0.235;aa;aaaa;0.788;0.108;aaaaaaa;aa;aaaaaaa;a;0.729;0.943;aaaa;a;aaaa;0.363;0.446;0.442;0.893;aaaaa;aaaa;0.264;0.505;aaaa;
aaaa;a;0.44;aa;0.263;a;0.904;0.0462;0.446;0.134;0.233;aaaaa;aaa;aaaa;0.942;0.521;aaaaa;0.664;0.591;0.609;a;aaaaa;0.0461;0.367;0.97;0.456;a;0.411;a;0.949;aaaa;aaaa;0.0406;aaaaaaaaa;a;aaaa;aaaa;aaaaa;0.106;a;aaaaa;aaa;aaa;aaaa;0.906;0.734;0.865;0.933;0.013;a;a;0.827;0.752;aaaaa;aaaaaa;0.02;0.638;aaaaaaa;aaa;aaaaaaaa;a;0.293;0.00244;a;a;aa;0.376;0.159;0.398;0.423;aa;aa;0.118;0.362;aaaaaaaaa;
aaaa;aa;0.961;aaa;0.357;a;0.481;0.0678;0.885;0.472;0.591;aa;aaa;aa;0.178;0.982;aaaaa;0.982;0.13;0.411;a;aaaa;0.296;0.726;0.523;0.305;a;0.0936;a;0.523;aaaaaaaa;aaaaaaaa;0.817;a;aaa;aaaa;aaa;aa;0.56;a;aaaa;a;aaaaa;a;0.332;0.21;0.368;0.468;0.864;aa;aa;0.478;0.919;aaa;a;0.45;0.745;aaa;aa;aaaa;a;0.57;0.00881;aa;a;aaaaaaaa;0.379;0.956;0.0111;0.589;aaaaaaa;aa;0.592;0.764;aaaaaaa;
aa;a;0.16;a;0.549;a;0.943;0.275;0.75;0.314;0.875;aaa;a;aaaa;0.214;0.911;a;0.288;0.221;0.944;a;a;0.739;0.882;0.395;0.422;a;0.278;a;0.765;aaaaaaa;aaa;0.156;aaaaa;aa;a;aaaaa;aa;0.417;aa;a;aaa;aaaaaaaa;aaaaa;0.0298;0.131;0.316;0.653;0.479;aaaaaaaa;a;0.788;0.808;a;aaaaa;0.91;0.482;aaaaaaa;aaa;aaaaa;a;0.489;0.595;aaaaaaaa;a;aaaa;0.911;0.169;0.619;0.808;a;a;0.47;0.693;aaaa;
a;a;0.539;aa;0.328;a;0.787;0.284;0.251;0.061;0.983;aaa;a;aaaa;0.756;0.656;aaa;0.666;0.0916;0.216;a;a;0.821;0.587;0.0633;0.578;a;0.748;a;0.119;aaaaaaa;aaaaaaaaaa;0.436;aaaaaa;aaaaaa;a;aaa;aaa;0.568;a;aaaaaaa;aaa;aaaaaa;a;0.98;0.459;0.575;0.437;0.489;aaaa;a;0.711;0.665;aaaaaa;aaa;0.451;0.84;aaa;aaaaa;aaaa;a;0.545;0.912;aaaaa;a;aaaaa;0.0497;0.944;0.675;0.722;aaaaaa;aaaa;0.786;0.903;aaaaaaa;
aaa;aa;0.379;aaa;0.573;a;0.738;0.685;0.182;0.218;0.0748;aaaaa;aa;a;0.00892;0.872;a;0.436;0.664;0.997;a;aaaa;0.00992;0.701;0.076;0.0242;a;0.216;a;0.386;aa;aa;0.541;aaaaaaaaa;aa;aaa;aa;aa;0.5;aa;aaaaaa;a;aaaaaa;aaa;0.662;0.65;0.642;0.92;0.635;aaaaa;a;0.621;0.0367;a;aa;0.207;0.158;aaaaaaa;aaaa;a;a;0.253;0.326;aaa;a;aaaaaa;0.183;0.233;0.675;0.174;aaaaaaaaaa;aaaa;0.117;0.287;aaaaa;
aa;aa;0.336;aaa;0.174;a;0.0982;0.818;0.878;0.683;0.615;a;aa;aaa;0.0587;0.134;a;0.558;0.545;0.418;a;aaa;0.862;0.305;0.214;0.594;a;0.974;a;0.337;aaa;aaaaaaa;0.74;aaaaaaa;aaaaaa;aa;aaaaa;aaaaaa;0.425;aaaa;aaaaaaaaaa;aaaa;aa;aaa;0.144;0.262;0.62;0.695;0.263;aaaaaaa;a;0.369;0.371;aaa;aaaaa;0.498;0.499;aa;aaaaaaa;aaaaaaaaa;a;0.826;0.296;aaa;a;aaaaaaaa;0.268;0.983;0.617;0.716;aa;a;0.172;0.797;aaaaaaaaaa;
aaaa;aa;0.787;aaa;0.545;a;0.812;0.679;0.97;0.519;0.48;aaa;aaa;aa;0.685;0.357;aaaa;0.321;0.654;0.241;a;aaaaa;0.607;0.537;0.583;0.936;a;0.533;a;0.679;aaa;aaaaa;0.49;aaaa;aaa;aaaa;aaaa;aaa;0.853;a;a;aaaa;aaaaa;aaaaaa;0.312;0.64;0.127;0.475;0.953;aaa;a;0.263;0.344;aaaa;a;0.765;0.901;aaaaa;aaaaaaa;a;a;0.891;0.115;a;a;aaaaa;0.742;0.871;0.524;0.8;aaaaaaaaa;aaaaa;0.747;0.106;aaaaaaaaa;
aa;a;0.553;aaa;0.861;a;0.807;0.219;0.873;0.775;0.24;aaaaa;aa;aaa;0.889;0.416;aaaa;0.197;0.764;0.612;a;aaaa;0.52;0.955;0.983;0.634;a;0.729;a;0.424;aaaaaaa;aaaaaaaaa;0.107;aaaa;aaaaa;a;aa;aaa;0.174;aa;aaaaaaaaa;aaa;aaa;aaaa;0.824;0.287;0.945;0.071;0.342;aaaaa;aa;0.918;0.114;aa;aaa;0.796;0.495;aaaaa;aaaaa;aaaa;a;0.502;0.158;a;a;aaaa;0.475;0.141;0.958;0.324;aaaaa;aaaaa;0.581;0.463;aaaaa;
aaa;aa;0.735;aaa;0.443;a;0.254;0.831;0.722;0.853;0.807;a;a;aa;0.566;0.379;aa;0.284;0.478;0.709;a;aaa;0.561;0.789;0.737;0.375;a;0.188;a;0.635;aaaa;a;0.39;aaa;aaaa;aaa;a;aaa;0.659;a;aaa;aa;aaaaaaaa;aa;0.7;0.177;0.122;0.983;0.609;aa;aa;0.0057;0.734;aaaa;aaaaa;0.693;0.655;aaaaa;aa;aaaaaa;a;0.94;0.933;aaaaaaaa;a;aaaaaaa;0.642;0.888;0.932;0.93;aaaaaaaa;a;0.539;0.968;aaaaaaa;
aaa;a;0.313;a;0.571;a;0.717;0.4;0.392;0.546;0.516;aaaa;a;a;0.744;0.301;a;0.738;0.21;0.176;a;aaa;0.929;0.726;0.886;0.128;a;0.0513;a;0.896;aaaaaaa;aaaa;0.207;aa;aaaaaaa;aa;aa;aaa;0.557;aa;a;aa;aaaaaaaa;aaaaaa;0.00361;0.657;0.134;0.841;0.418;aaa;aa;0.253;0.902;aaaa;aaa;0.273;0.772;aaaaaaa;aa;aaa;a;0.535;0.476;aaaa;a;aaaaaa;0.469;0.755;0.948;0.79;aaaa;a;0.0972;0.879;aaaaaaaa;
aaaa;aa;0.0479;aa;0.776;a;0.0392;0.125;0.789;0.895;0.639;aaaaa;aaa;aaa;0.304;0.507;aaaaa;0.315;0.964;0.973;a;aa;0.0888;0.457;0.788;0.584;a;0.55;a;0.464;a;aaaaa;0.578;aaa;aaaaaaa;aaaa;aaa;aaaaa;0.752;aaa;aaaaaaaa;a;a;aaaaa;0.588;0.946;0.225;0.351;0.0701;aaaaaa;a;0.906;0.905;a;aaaaaa;0.608;0.204;aaaaaa;aaa;aaaaaaaaa;a;0.971;0.656;a;a;aaaa;0.546;0.313;0.465;0.936;aaaaaa;aaaa;0.372;0.375;aaaa;
aaaa;a;0.471;a;0.923;a;0.233;0.282;0.533;0.583;0.028;aaaaa;a;aa;0.19;0.0449;aaa;0.894;0.0931;0.0961;a;aaaa;0.668;0.808;0.879;0.452;a;0.172;a;0.887;aaaaaaaa;aaaaa;0.314;aaaaa;aaaa;aaaa;aaaa;aaaa;0.349;a;aaaa;aaaa;aaaaaa;aaaa;0.479;0.263;0.541;0.211;0.0152;a;aa;0.919;0.759;aa;aaaaaa;0.167;0.22;aaaaaaaa;aaaaaaa;aaaaaaaaa;a;0.269;0.724;aaa;a;aaa;0.255;0.957;0.141;0.00962;aaaaaaa;aaaaa;0.0554;0.715;aaa;
a;a;0.692;a;0.319;a;0.435;0.646;0.646;0.951;0.0915;aaa;a;aa;0.0467;0.668;aaaa;0.0958;0.524;0.0736;a;aaa;0.394;0.498;0.998;0.759;a;0.912;a;0.96;aaaaaa;aaaaaaaa;0.383;aaaaaa;aaaaaaa;aaa;aaaaa;aaa;0.232;aa;aaaaaaa;a;aaaaa;aaaaaa;0.701;0.347;0.422;0.0718;0.943;aaa;aa;0.583;0.338;a;aaaaa;0.873;0.771;aaa;a;aa;a;0.78;0.124;aa;a;aaaaa;0.778;0.253;0.522;0.113;aaaaaaaa;aaaa;0.558;0.466;aaaa;
a;aa;0.279;a;0.251;a;0.273;0.332;0.366;0.972;0.86;aaaa;aaa;aaaa;0.0167;0.69;aaaaa;0.551;0.822;0.313;a;aaaa;0.212;0.576;0.942;0.73;a;0.85;a;0.707;aaaaaaaa;aaaaaaa;0.592;a;a;aaa;aaa;aaaaa;0.691;aaa;aa;aaa;aaaaaaaa;aaaa;0.528;0.856;0.918;0.248;0.175;aaaaaa;aa;0.528;0.45;a;aaaaaa;0.981;0.489;aa;aaaa;aaaaaaaaa;a;0.828;0.94;aaaaaaa;a;aaaaaaa;0.513;0.85;0.837;0.196;aaaaaaaaaa;aaa;0.687;0.249;aa;
aaa;a;0.732;a;0.303;a;0.0119;0.613;0.204;0.222;0.192;aaaa;aaa;aaa;0.739;0.202;aaaaa;0.495;0.491;0.323;a;aaaa;0.219;0.96;0.261;0.122;a;0.196;a;0.782;aaaaaaa;aaaaaaaaa;0.644;aaaaaaaaa;aaa;aaaa;aaaaa;aaaaaa;0.0523;aaaa;aaaaaaaa;aaaa;aa;aaaaaa;0.948;0.707;0.706;0.638;0.272;aaaaa;a;0.308;0.967;aa;a;0.306;0.923;aa;aaaaaa;aaaa;a;0.0476;0.575;aa;a;aaa;0.683;0.00647;0.657;0.671;a;aaaaaa;0.137;0.177;aaa;
aa;aa;0.429;aa;0.318;a;0.104;0.931;0.812;0.501;0.814;aaa;aa;a;0.0727;0.755;aaaa;0.101;0.845;0.113;a;aaa;0.825;0.712;0.0572;0.712;a;0.261;a;0.353;aaaaa;aaaaa;0.627;aaaaaaaa;aaaaaa;a;aa;a;0.892;aa;aaaaaaaa;aa;aaa;aaaaaa;0.826;0.777;0.767;0.496;0.716;a;a;0.134;0.205;aaaa;aaaa;0.575;0.753;aaaaaa;aa;aaaaaaaa;a;0.651;0.728;aaaaaaaa;a;aaaaaaa;0.939;0.119;0.397;0.835;aaa;aaaaa;0.446;0.455;aaaaaaaaaa;
aa;a;0.263;aaa;0.462;a;0.46;0.66;0.494;0.98;0.302;aaa;aaa;a;0.85;0.0119;aaaaa;0.638;0.969;0.593;a;aaaa;0.224;0.996;0.725;0.997;a;0.724;a;0.509;aa;aa;0.885;a;aaa;aaaa;a;aaaaa;0.885;a;aaaaaaaaaa;a;aa;aaaa;0.783;0.0976;0.435;0.0608;0.18;aaaaaa;aa;0.247;0.754;a;aaaa;0.337;0.00593;aaaaaa;aaa;aa;a;0.102;0.215;aaaaaaa;a;aa;0.478;0.677;0.629;0.153;aaaaa;aa;0.763;0.109;a;
a;aa;0.757;aa;0.796;a;0.241;0.000978;0.433;0.393;0.852;aa;aa;aaaa;0.475;0.144;aaa;0.433;0.599;0.425;a;aaaa;0.411;0.56;0.114;0.0279;a;0.916;a;0.713;aaaa;aa;0.697;aaaa;aaa;a;aaaa;aa;0.944;aaa;aaaaaa;a;a;aaaa;0.221;0.469;0.0281;0.548;0.242;aaaaa;aa;0.56;0.93;aaaaaa;aaa;0.367;0.299;aaa;aaaaa;aaaaa;a;0.116;0.503;aaa;a;aaaaaaaa;0.526;0.0693;0.286;0.308;a;aaaa;0.189;0.231;aaaaaaa;
aaa;aa;0.334;a;0.567;a;0.845;0.668;0.723;0.488;0.292;aaaaa;a;aaa;0.0611;0.714;aaaa;0.999;0.276;0.601;a;aaaa;0.96;0.717;0.769;0.386;a;0.42;a;0.823;aaaaaaaa;aaaaaa;0.967;aaaa;aaaaaaa;aa;a;aaaaa;0.468;aaa;aaaaaa;aa;aa;a;0.297;0.243;0.414;0.929;0.573;aaaaaaaa;a;0.0987;0.6;a;aaaaaa;0.319;0.437;aaaaaa;aaaaa;aaaaaaaa;a;0.577;0.798;aa;a;aaaa;0.591;0.464;0.257;0.741;aaaaaaaaa;aaaaaa;0.278;0.261;a;
aaa;aa;0.395;a;0.669;a;0.606;0.281;0.718;0.728;0.278;aaaaa;aa;aa;0.927;0.855;aaaa;0.628;0.0489;0.909;a;aaa;0.907;0.978;0.722;0.26;a;0.0767;a;0.712;aaaaaa;aaaa;0.518;aaa;aaa;aaa;aaa;aaa;0.488;aa;aaaa;aa;aaaaa;a;0.00646;0.552;0.462;0.754;0.465;aa;a;0.379;0.0255;aaaa;aa;0.47;0.221;aaaaaaa;aaa;aaaaaa;a;0.105;0.0968;aaaaaa;a;aa;0.184;0.473;0.886;0.695;aaaaaa;a;0.586;0.808;aaaaaaa;
aaaa;aa;0.683;aa;0.0299;a;0.814;0.402;0.242;0.419;0.496;aaaaa;aa;aa;0.132;0.595;aa;0.0687;0.238;0.598;a;aa;0.242;0.947;0.119;0.365;a;0.317;a;0.222;aa;aa;0.573;aaaa;aaaaa;aaaa;a;aa;0.423;a;aaaaaaaaaa;aa;aaaaaa;a;0.832;0.919;0.0119;0.507;0.946;aaaa;a;0.897;0.54;aaaaa;aaa;0.981;0.309;aaa;aaaaaa;aaaaaaaaa;a;0.906;0.0737;aa;a;aa;0.886;0.339;0.454;0.0261;aaaaaaaaa;aaa;0.0706;0.138;aa;
a;aa;0.664;aaa;0.701;a;0.762;0.276;0.261;0.291;0.213;aaaaa;aa;aaaa;0.426;0.972;aaaa;0.564;0.234;0.0404;a;aaa;0.779;0.225;0.851;0.755;a;0.237;a;0.672;aa;aaaaaaa;0.624;aaaaaaaa;aaa;aaaa;aaaaa;aa;0.0561;a;aaaaaa;aaaa;aaa;aaaa;0.92;0.745;0.319;0.439;0.947;aaaaa;aa;0.825;0.887;aaa;aaaaaa;0.366;0.831;aaaa;aaaaaa;aaaaaaa;a;0.193;0.402;aaaaaaaa;a;aaa;0.134;0.289;0.269;0.993;aaaa;aaaaaa;0.397;0.295;a;
aa;a;0.117;aaa;0.289;a;0.565;0.543;0.244;0.333;0.0486;aaaa;aaa;aaa;0.734;0.117;aaaaa;0.649;0.0438;0.971;a;aa;0.658;0.196;0.392;0.285;a;0.796;a;0.725;aaaaaaa;aaaaa;0.726;aaaa;aaaaaa;aaaa;aa;aaa;0.978;aa;aaaaaaaaa;aaa;aaaaa;aa;0.13;0.755;0.668;0.798;0.927;aaaa;a;0.457;0.968;aa;aaaaa;0.519;0.705;aaaaaa;aaaaaaa;aaaaaa;a;0.0652;0.237;aaaaaaaa;a;aaaaaaaa;0.962;0.201;0.108;0.911;aaa;aaaaa;0.984;0.314;aaaaaaa;
aaa;aa;0.174;a;0.335;a;0.641;0.0223;0.343;0.529;0.145;aaaa;a;aaaa;0.141;0.0205;aa;0.0987;0.356;0.584;a;aaa;0.227;0.613;0.443;0.249;a;0.955;a;0.457;aaaaaaaa;aaaaa;0.129;a;aaaa;aa;aaaa;aaaaa;0.743;aaa;aaaaaaaa;aaaa;aaaaaaa;aa;0.53;0.778;0.375;0.399;0.708;aaaaaaa;a;0.591;0.72;aaaaa;aa;0.0778;0.21;aaaaaa;aaaaa;aaaaaaa;a;0.479;0.86;aa;a;aaa;0.679;0.354;0.208;0.297;aaaaaaaaaa;aa;0.63;0.449;a;
aaa;aa;0.133;aa;0.327;a;0.797;0.282;0.847;0.423;0.352;aaa;aa;a;0.45;0.833;aa;0.502;0.0611;0.174;a;aaa;0.657;0.679;0.603;0.208;a;0.886;a;0.237;aa;aaaaaaaaa;0.0426;aaaa;aaaaa;a;aaa;aa;0.869;a;aa;aaa;aaaa;aaaa;0.703;0.15;0.151;0.704;0.11;aaaaaaa;aa;0.799;0.0978;aa;aaa;0.0583;0.584;aaaaaaa;aaaaa;aaa;a;0.411;0.532;aaaa;a;aaaaaaa;0.465;0.977;0.533;0.246;aaaaaaaa;aaaaaa;0.438;0.679;aaaaaaaaa;
aaa;a;0.625;a;0.411;a;0.761;0.349;0.764;0.282;0.651;aaaaa;aa;aaaa;0.467;0.654;aaaa;0.586;0.465;0.16;a;aa;0.719;0.689;0.131;0.618;a;0.908;a;0.877;aaaa;aaaaaaaaa;0.475;aaaaaa;aa;aaaa;aaaaa;a;0.784;aaa;aaaaaaa;aaaa;aaaaa;aaaa;0.226;0.104;0.333;0.161;0.716;aa;a;0.0532;0.393;a;aaaa;0.738;0.102;aaaaaaaa;aaaaaaa;aaaaa;a;0.535;0.885;aa;a;aaa;0.0343;0.0647;0.77;0.396;aa;aaa;0.642;0.941;aaaaaa;
aa;aa;0.478;aaa;0.279;a;0.48;0.879;0.942;0.351;0.942;aaaa;aa;aaaa;0.331;0.0751;aaaa;0.00613;0.973;0.568;a;a;0.999;0.793;0.414;0.405;a;0.55;a;0.848;a;aaaaaaaaaa;0.00306;aaaaa;aaaaaa;a;aaaaa;aaa;0.744;aaaa;aaaaaaaa;aaa;aaaaaaa;aaaa;0.575;0.72;0.114;0.013;0.97;aaa;aa;0.062;0.463;aaa;aaaaa;0.635;0.663;aaaaa;aa;aaaaaaa;a;0.177;0.495;a;a;a;0.121;0.216;0.0358;0.804;aaaaaa;aaaaa;0.193;0.881;aaaa;
aaaa;aa;0.0943;aaa;0.341;a;0.795;0.451;0.425;0.477;0.0376;a;aa;aa;0.485;0.93;aa;0.504;0.884;0.226;a;aaaa;0.969;0.803;0.296;0.504;a;0.594;a;0.0613;aaa;aaa;0.461;aaaaaaa;aaaaaaa;aa;aaaaa;aaaaa;0.44;aaa;aaaaaaaaaa;aaaa;aaaa;aaa;0.454;0.233;0.853;0.644;0.0912;aaa;aa;0.245;0.72;aaa;aa;0.115;0.183;a;aaaaa;a;a;0.246;0.223;aa;a;aa;0.809;0.0133;0.919;0.322;a;a;0.868;0.773;aaaaaaaaa;
aaaa;aa;0.528;aaa;0.729;a;0.258;0.95;0.237;0.865;0.382;aa;aaa;aaaa;0.0204;0.768;aaa;0.363;0.774;0.476;a;aaaa;0.377;0.872;0.107;0.0479;a;0.625;a;0.0277;aaaa;aaa;0.12;aaaaaaaa;aaaa;a;aaa;aaa;0.35;a;aaaaaaaaaa;aa;aaaaaaaa;aa;0.148;0.334;0.75;0.859;0.707;aaaaaaa;aa;0.793;0.771;aa;aa;0.858;0.458;aaaaaaaa;aaaa;aaa;a;0.619;0.147;a;a;aa;0.776;0.678;0.575;0.378;aaaaaa;aaaaa;0.799;0.631;aaaaaa;
aaaa;a;0.0609;a;0.377;a;0.476;0.219;0.526;0.24;0.324;aaaaa;aa;aaaa;0.691;0.226;aaaa;0.498;0.644;0.265;a;aaaaa;0.826;0.0367;0.81;0.852;a;0.467;a;0.601;aaaaaaaa;aaa;0.478;aaaaaa;a;a;aaaa;aa;0.689;aaa;a;aaaa;aaaaa;a;0.122;0.652;0.382;0.935;0.741;aaaa;aa;0.473;0.112;aaaaaa;aa;0.464;0.846;aaaaaaa;aa;aa;a;0.937;0.221;aa;a;aaaaaa;0.974;0.396;0.61;0.27;a;aa;0.359;0.42;aa;
aa;a;0.917;aaa;0.178;a;0.725;0.0651;0.67;0.583;0.476;aaaaa;aa;aaaa;0.702;0.674;aaaa;0.515;0.366;0.413;a;aaa;0.474;0.642;0.467;0.925;a;0.728;a;0.504;aaaaaaaa;a;0.506;aaa;aaaaaaa;a;aa;aaa;0.588;a;aaaaaaaaa;aaa;aaa;aaa;0.519;0.272;0.214;0.997;0.364;aaaa;a;0.98;0.337;a;aaaa;0.675;0.879;aaaaaaaa;aaaa;aa;a;0.331;0.234;aaaa;a;a;0.838;0.033;0.277;0.214;aa;aaaaaa;0.809;0.856;aaaaaaaa;
