ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,7);ATT39(string,4);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,2);ATT44(string,10);
0.432;0.0662;0.715;a;a;a;aa;0.241;0.591;0.897;aa;aaaaa;0.766;aaaaaaaaa;0.701;0.96;0.827;0.19;0.756;0.325;a;0.202;0.41;0.876;aaaaaaaa;0.308;aaaaaa;0.904;aaaaaaa;aaaaaaaa;0.416;0.574;aaaaaaa;0.652;0.257;0.556;0.924;aaaaaaa;aaaaaaa;aaa;0.473;aaaaaa;0.0408;a;aaa;
0.394;0.654;0.0226;a;a;a;a;0.796;0.163;0.746;a;aa;0.371;aa;0.227;0.589;0.78;0.726;0.472;0.913;aaaa;0.0606;0.139;0.534;aaaaaa;0.485;aaaa;0.766;aaaaaaaa;aa;0.971;0.906;aaa;0.565;0.942;0.524;0.523;aaaaaaa;aaaaa;aaaa;0.0964;aaaaaaa;0.727;a;aaaaaaaaa;
0.896;0.336;0.062;a;a;a;aa;0.293;0.0523;0.742;aaaa;aaa;0.621;aaaaa;0.0535;0.534;0.73;0.751;0.256;0.537;aaaaaa;0.287;0.985;0.738;a;0.47;aaaaaaa;0.535;a;aaaaaaaa;0.697;0.826;aaa;0.897;0.539;0.41;0.0912;aa;aaaaaaa;aaa;0.298;aaaa;0.107;a;aaaaaaaa;
0.944;0.61;0.0885;a;a;a;a;0.331;0.843;0.866;aaaaa;aaaaaa;0.864;aaaaaaaaa;0.333;0.792;0.505;0.639;0.0977;0.318;aaaaaaa;0.438;0.579;0.715;aaaaaaaaa;0.198;aaa;0.54;aaaaaaaaa;aaaaa;0.831;0.995;aaaaaa;0.511;0.165;0.181;0.168;aaa;aaaaaa;a;0.892;aaaaaa;0.668;aa;aaaaaaaa;
0.0348;0.552;0.0811;a;a;a;a;0.604;0.703;0.749;a;aaaaa;0.446;aaaaaa;0.394;0.233;0.966;0.999;0.834;0.247;aaa;0.0239;0.0188;0.186;aaa;0.643;aaaaa;0.506;aaaaaaa;aaaa;0.131;0.271;aaaaaa;0.861;0.436;0.862;0.0343;a;aaa;aa;0.25;aa;0.722;a;aaaaaaaaa;
0.816;0.36;0.173;a;a;a;aa;0.267;0.766;0.0407;aaaa;aaaaaaa;0.423;aa;0.278;0.501;0.22;0.315;0.888;0.565;aaa;0.448;0.0135;0.208;aaaaaaaa;0.132;aaa;0.219;aaaaaaaaa;aaa;0.396;0.638;aaa;0.582;0.979;0.491;0.532;aaa;aaaa;aaa;0.0856;aaaa;0.113;aa;aaaaaaa;
0.258;0.234;0.487;a;a;a;aa;0.224;0.894;0.509;a;aaaaaaa;0.104;aaaaaa;0.544;0.0319;0.749;0.951;0.234;0.461;aaaaaa;0.499;0.291;0.826;aaaaaaaaa;0.0505;aaaaa;0.454;aaaaa;aaaaaa;0.88;0.451;aa;0.73;0.201;0.617;0.344;aaaaaa;aaaa;a;0.225;aaaaaaa;0.783;aa;aaaaaaaaaa;
0.26;0.767;0.604;a;a;a;aa;0.731;0.0501;0.132;a;a;0.0889;aaaaa;0.69;0.136;0.0569;0.61;0.454;0.575;a;0.907;0.814;0.561;aaaaaaa;0.582;aaaa;0.894;aaaaaaaa;aaaa;0.405;0.416;aaaaa;0.982;0.16;0.0708;0.443;aaaaa;aaaaaaa;aaaa;0.00863;a;0.905;a;aaaaaaaa;
0.551;0.225;0.646;a;a;a;aaa;0.974;0.18;0.181;aaa;aaaaaaaa;0.845;aaaaaaaa;0.206;0.0826;0.073;0.615;0.736;0.295;aa;0.878;0.141;0.777;aaaaa;0.572;aaaaaaa;0.951;aaaaaaaa;aaa;0.918;0.972;aaaaaaa;0.69;0.244;0.381;0.444;aaaaaaa;aaaaa;aaa;0.835;aaaaaaa;0.25;a;aa;
0.734;0.822;0.162;a;a;a;a;0.749;0.365;0.223;aa;aaaaaaaaa;0.0946;aa;0.0788;0.277;0.517;0.466;0.301;0.186;aaa;0.163;0.944;0.756;aaaa;0.599;aaaaaaa;0.896;aaaa;aaaaaaaa;0.742;0.335;aaa;0.587;0.0238;0.145;0.438;aa;aaa;a;0.692;aaaaaa;0.703;aa;aaaaaa;
0.357;0.665;0.672;a;a;a;a;0.84;0.553;0.34;a;aaaaaa;0.895;aaaa;0.236;0.958;0.748;0.724;0.709;0.3;a;0.915;0.635;0.174;a;0.188;aaa;0.39;aaaaaaaa;aaaa;0.172;0.623;aaaaaaa;0.998;0.341;0.707;0.747;aaa;aaaa;aaa;0.415;a;0.71;aa;aaaa;
0.351;0.805;0.535;a;a;a;aaa;0.732;0.31;0.416;a;aaaa;0.587;aaa;0.321;0.656;0.715;0.413;0.84;0.421;aaaaaaa;0.602;0.747;0.919;aaaaa;0.211;aaaaaaaa;0.657;aaaaaa;a;0.3;0.341;aaaaaaa;0.58;0.445;0.414;0.0177;aa;aaaaaaa;aaaa;0.712;aa;0.657;aa;aaaaaaa;
0.352;0.154;0.593;a;a;a;aaa;0.661;0.918;0.426;aaaa;aaaaaaaa;0.138;aaaaaaa;0.232;0.852;0.874;0.497;0.26;0.743;a;0.603;0.809;0.0069;aaaaaaaaa;0.462;aaaa;0.53;aaaaa;aaaaaaaa;0.296;0.00472;aaa;0.0232;0.702;0.0647;0.0771;aaaaa;aa;aaaa;0.815;aa;0.508;a;aaaa;
0.00607;0.976;0.178;a;a;a;aa;0.905;0.553;0.364;aaaaa;aaaaaaaaa;0.0176;aaaaaaaaa;0.925;0.236;0.926;0.479;0.657;0.811;aaaa;0.565;0.979;0.904;aaaaaaaaa;0.734;aaaaaaaa;0.11;aaaaaaaaa;aaa;0.781;0.33;aa;0.243;0.0765;0.546;0.0985;a;aaaaa;a;0.774;aaaaaa;0.103;aa;aaa;
0.392;0.919;0.154;a;a;a;aaa;0.842;0.0849;0.0998;aaaaa;aaaaaaaa;0.494;aa;0.72;0.743;0.96;0.314;0.669;0.398;aaaaa;0.543;0.845;0.478;aaaaaaa;0.0777;aaa;0.909;aaaa;aaaa;0.936;0.992;aaaaaaa;0.189;0.78;0.259;0.647;a;aaaaa;aaa;0.376;aaaaaaa;0.98;a;aaa;
0.681;0.497;0.456;a;a;a;aaa;0.958;0.817;0.269;aaaa;aaaaa;0.434;aaaa;0.393;0.176;0.278;0.489;0.0816;0.782;aaa;0.612;0.12;0.425;aaaaaa;0.55;aa;0.35;a;aa;0.267;0.887;aaaaa;0.135;0.248;0.103;0.715;aaaaa;aaaa;aaa;0.667;aaa;0.921;a;aaaaaaaaaa;
0.939;0.0677;0.711;a;a;a;a;0.908;0.722;0.965;a;aaa;0.138;aaaa;0.105;0.127;0.774;0.321;0.424;0.962;aaa;0.411;0.3;0.674;aaaa;0.854;a;0.626;aa;aaaaaa;0.314;0.52;aaaaa;0.52;0.403;0.764;0.441;aaaaa;aaaaaaa;a;0.477;aaaa;0.268;a;aaaaaaaaaa;
0.834;0.0112;0.795;a;a;a;aa;0.68;0.384;0.963;aaa;aaaaa;0.731;aa;0.624;0.427;0.462;0.675;0.793;0.545;aaaaaaa;0.344;0.743;0.716;aaa;0.797;aaaaaaaa;0.101;aaaaa;a;0.221;0.786;aaaaaa;0.0427;0.271;0.528;0.749;a;aaa;aa;0.783;aaaaaa;0.345;a;aaaaaaa;
0.458;0.821;0.995;a;a;a;aaa;0.811;0.683;0.935;a;aaaaaaa;0.879;aaa;0.244;0.478;0.975;0.463;0.32;0.345;aaaa;0.0574;0.198;0.269;aa;0.434;aaa;0.174;a;aaaa;0.116;0.284;aaa;0.564;0.73;0.349;0.18;aaaaa;aaaaaaa;aaaa;0.631;aa;0.397;a;aa;
0.471;0.0985;0.8;a;a;a;aa;0.192;0.572;0.638;aaa;a;0.923;a;0.167;0.656;0.0203;0.55;0.902;0.279;aaaaaaa;0.0697;0.255;0.795;aaaaa;0.626;aaaa;0.000555;aaa;aaaaaa;0.221;0.274;aaa;0.332;0.0619;0.304;0.968;aa;a;aa;0.195;aa;0.496;aa;a;
0.855;0.973;0.984;a;a;a;aaa;0.629;0.758;0.462;aaaa;aaaaaa;0.439;aaaaaa;0.125;0.0836;0.668;0.184;0.127;0.027;aa;0.681;0.417;0.23;aaa;0.956;aaa;0.96;aaaaaaaa;aa;0.686;0.549;a;0.739;0.588;0.0576;0.684;aaa;aaaa;aaaa;0.801;aaaaaaa;0.397;a;aaa;
0.442;0.263;0.592;a;a;a;a;0.385;0.00548;0.11;aaaa;aaa;0.14;aaaaaaaaa;0.711;0.626;0.919;0.563;0.0635;0.854;aaaaa;0.295;0.913;0.958;aaa;0.439;aaaaaa;0.679;aaa;aaaaaaaa;0.889;0.0406;aaaa;0.676;0.815;0.399;0.745;aaaaa;aa;aaaa;0.461;a;0.494;aa;aa;
0.0165;0.445;0.983;a;a;a;a;0.574;0.0464;0.438;aaa;aaaa;0.686;aaaaaa;0.736;0.154;0.571;0.183;0.0168;0.539;a;0.911;0.811;0.137;aaaaaaaa;0.961;aaaaaaa;0.148;a;aaa;0.322;0.764;aaaaaa;0.386;0.957;0.988;0.774;aa;aaaaaa;aaaa;0.856;aaaaa;0.931;aa;aaa;
0.187;0.531;0.654;a;a;a;a;0.656;0.423;0.76;aa;a;0.175;aa;0.481;0.895;0.214;0.304;0.279;0.845;aaa;0.736;0.693;0.844;aaaaa;0.74;a;0.897;aa;aaaaaaa;0.826;0.537;aaaaaaa;0.276;0.817;0.761;0.235;aaaaa;aaaaa;aaa;0.419;aaaaaaa;0.217;a;aaaaaaaa;
0.405;0.00146;0.472;a;a;a;aaa;0.211;0.671;0.343;a;aaaaaaaaa;0.898;aaaa;0.416;0.49;0.482;0.921;0.948;0.781;aaaaa;0.11;0.155;0.158;aaa;0.997;aaaaaaa;0.225;aaaaaaaaa;aaaaaa;0.781;0.165;a;0.977;0.17;0.611;0.67;aaaaaa;aaaaaaa;aa;0.59;aaa;0.152;a;aaa;
0.0651;0.0978;0.091;a;a;a;aa;0.0694;0.416;0.953;a;a;0.712;aaaa;0.449;0.803;0.266;0.145;0.242;0.907;a;0.396;0.226;0.839;aaaaaaa;0.63;aaaa;0.952;aaa;aaaaaa;0.343;0.508;aaaaaa;0.411;0.201;0.933;0.819;a;aaaaaaa;aa;0.297;aaaa;0.914;aa;aaaaaaaaaa;
0.89;0.261;0.544;a;a;a;a;0.294;0.0983;0.566;aaa;aaaaaaaa;0.518;aaaaaa;0.0897;0.205;0.469;0.122;0.856;0.876;aa;0.618;0.489;0.44;aaaa;0.646;aaa;0.565;a;aaaaaaaa;0.704;0.528;aaaaa;0.516;0.188;0.147;0.109;aaa;aaaa;aaaa;0.498;aaaa;0.0463;aa;aaaaa;
0.517;0.0454;0.237;a;a;a;a;0.683;0.783;0.42;a;aa;0.603;aaaaaaa;0.974;0.873;0.155;0.225;0.819;0.637;aa;0.711;0.35;0.0988;a;0.732;aaa;0.584;aaaaaaa;aa;0.586;0.858;aaaa;0.229;0.0675;0.0338;0.723;aaaaaaa;aaaaaaa;aaa;0.379;aaa;0.459;aa;aaaaaa;
0.726;0.28;0.29;a;a;a;aaa;0.231;0.57;0.858;aaaa;aaaaaaaa;0.704;aaaaaaaaa;0.346;0.0555;0.626;0.148;0.16;0.96;aaa;0.686;0.787;0.176;aaaa;0.971;aa;0.376;aaa;aaaa;0.447;0.23;aaaa;0.209;0.161;0.804;0.287;a;aaaaaaa;aaa;0.169;aaa;0.73;aa;a;
0.984;0.473;0.338;a;a;a;aaa;0.32;0.0876;0.0936;aaa;aaaaaaa;0.536;aaaaaaaaa;0.403;0.897;0.368;0.657;0.166;0.984;aaaaa;0.605;0.0142;0.943;aaa;0.288;aaaaaa;0.586;aaaaa;aaa;0.775;0.313;aaaa;0.155;0.378;0.31;0.717;aaaa;aaaaaaa;aa;0.139;aaaa;0.773;aa;aaaaaaa;
0.874;0.166;0.277;a;a;a;a;0.162;0.374;0.122;aaa;aaaa;0.822;aaaaaaa;0.0768;0.492;0.748;0.386;0.938;0.47;aaaaa;0.659;0.47;0.745;aaa;0.0392;aaaaaaa;0.973;aaaaaaaa;a;0.992;0.788;aaa;0.119;0.178;0.233;0.341;aaaaaaa;aaaa;aaa;0.726;aa;0.284;aa;aaaaaaa;
0.79;0.819;0.729;a;a;a;a;0.99;0.807;0.465;aaa;aaaa;0.0667;a;0.928;0.977;0.0467;0.64;0.962;0.16;aaaaaa;0.0229;0.309;0.855;aaaa;0.746;aa;0.747;aaaaaaa;aaaa;0.375;0.469;aaaa;0.965;0.326;0.948;0.0973;aa;aaa;aaaa;0.494;aaa;0.418;aa;aaaaaaaaa;
0.856;0.432;0.54;a;a;a;aa;0.262;0.732;0.654;a;aaa;0.527;aaaaaa;0.25;0.579;0.624;0.59;0.771;0.344;aaa;0.139;0.385;0.921;aaaaaaa;0.0818;aaa;0.219;aaaaaaaa;a;0.802;0.98;aaaaaa;0.317;0.0418;0.273;0.636;aaaa;aaaaa;aaa;0.853;aaaaaaa;0.493;aa;aaaaaaaaa;
0.808;0.583;0.769;a;a;a;aaa;0.943;0.595;0.195;aaaaa;aaaaaaaaa;0.386;aaaaaaaaa;0.415;0.118;0.298;0.799;0.273;0.303;aa;0.966;0.906;0.084;aaa;0.369;aaaaaaaa;0.225;aaaaaaaa;aaa;0.572;0.407;aaaa;0.357;0.0668;0.136;0.821;aaaa;a;a;0.369;a;0.024;a;a;
0.664;0.0449;0.828;a;a;a;a;0.263;0.896;0.684;aaa;aaaaa;0.276;a;0.131;0.282;0.392;0.848;0.954;0.19;aaaaaa;0.933;0.447;0.483;a;0.423;aaaaaaaa;0.0011;aaaa;aaaaaaa;0.00456;0.703;aaaaaa;0.588;0.987;0.98;0.029;a;aaaaa;aaa;0.412;a;0.329;aa;aaaaaaaaa;
0.742;0.0712;0.707;a;a;a;a;0.886;0.554;0.0755;aa;aaaaa;0.212;a;0.289;0.954;0.255;0.254;0.959;0.283;aaaaaaa;0.295;0.14;0.686;aaaaaaaaa;0.56;aaa;0.126;aa;aa;0.762;0.137;aaaaaa;0.301;0.573;0.859;0.918;aaaaa;aaaaaaa;aa;0.667;aaaa;0.102;aa;aaaaaaaaa;
0.475;0.953;0.137;a;a;a;aaa;0.0512;0.898;0.681;a;aaaaaaaaa;0.146;aa;0.188;0.664;0.325;0.427;0.692;0.816;aaaaaaa;0.167;0.404;0.184;aaa;0.258;aaaaaaa;0.81;aaaaa;aaaaaaaa;0.5;0.524;aaa;0.252;0.405;0.87;0.0298;aaaaaa;aa;a;0.454;aaaaaa;0.577;a;aaaaaaa;
0.852;0.999;0.197;a;a;a;a;0.934;0.118;0.449;aaa;aaaaa;0.499;a;0.086;0.988;0.985;0.896;0.925;0.528;a;0.42;0.527;0.712;aaaaaa;0.792;aaa;0.182;aaaaaa;aaaaaaaa;0.215;0.592;aaaaaaa;0.723;0.265;0.955;0.525;aa;aaaa;aaaa;0.734;aaaaaa;0.554;aa;a;
0.554;0.168;0.57;a;a;a;aaa;0.705;0.234;0.894;aaaaa;aaaaaaaaa;0.246;aa;0.669;0.143;0.114;0.664;0.0316;0.307;aaaaaaa;0.896;0.0539;0.984;a;0.429;a;0.034;aaaaa;aaa;0.0324;0.527;aaaa;0.0271;0.308;0.148;0.897;a;aaaaaa;aaaa;0.238;aa;0.222;a;aaaaaaaaa;
0.191;0.691;0.251;a;a;a;aa;0.908;0.0309;0.148;aaaa;aaaaaaaa;0.17;aaaaaa;0.796;0.52;0.021;0.504;0.165;0.873;aaaaa;0.854;0.245;0.0475;aaaaaaa;0.242;aa;0.865;aaaa;aaaaaaa;0.357;0.195;aaaa;0.787;0.649;0.156;0.0769;aaaaaa;aaa;a;0.489;aaaaaaa;0.33;aa;aaaaaaaaa;
0.656;0.845;0.626;a;a;a;a;0.669;0.906;0.903;aaaa;aaaaaaaa;0.737;a;0.0314;0.7;0.0634;0.163;0.945;0.0459;aaaaa;0.847;0.0986;0.137;aaaaaa;0.135;aaa;0.217;aaa;aaaa;0.691;0.471;aaaa;0.73;0.231;0.605;0.191;aaaa;aaaaa;aaaa;0.357;aaaaaaa;0.948;a;aaaaaa;
0.98;0.39;0.903;a;a;a;a;0.0924;0.223;0.215;a;aaaaa;0.604;aaaa;0.542;0.564;0.658;0.847;0.0381;0.744;a;0.145;0.601;0.319;aaaaaaaa;0.837;aaaaaaa;0.099;aa;aa;0.362;0.466;a;0.501;0.74;0.275;0.704;aaaa;a;aa;0.537;aaaa;0.058;a;aaa;
0.042;0.436;0.0815;a;a;a;a;0.801;0.338;0.957;aaaa;aaaaaaaa;0.686;aaaaaaaaa;0.872;0.747;0.855;0.861;0.957;0.678;aaaaa;0.607;0.617;0.394;aaaaaaa;0.917;aa;0.425;aaaaa;aa;0.549;0.824;aaaaaa;0.198;0.586;0.922;0.369;aaaaa;a;aaaa;0.127;aaaaa;0.577;a;aaaaaaaa;
0.708;0.173;0.938;a;a;a;aa;0.448;0.142;0.279;aa;a;0.909;aaaa;0.15;0.419;0.87;0.609;0.72;0.445;aaaa;0.851;0.622;0.526;aaaa;0.829;aaaaa;0.0697;aaaaaaaaa;aaaaa;0.296;0.984;aaaaa;0.537;0.911;0.42;0.433;aaaaaaa;aaaa;a;0.508;aaaaaaa;0.963;a;aaaaaa;
0.455;0.394;0.726;a;a;a;a;0.38;0.133;0.247;aa;aaaaaa;0.242;aaaaaaaa;0.263;0.806;0.692;0.661;0.668;0.0269;aaa;0.638;0.772;0.3;aaaaa;0.259;aaaaa;0.986;a;aaaaaa;0.939;0.239;aaaaa;0.348;0.122;0.22;0.984;a;aaaaa;aa;0.267;a;0.049;aa;aaaaaaaaaa;
0.168;0.586;0.763;a;a;a;a;0.148;0.548;0.428;a;aaaaa;0.584;aaaaaaa;0.294;0.0368;0.932;0.478;0.999;0.377;aaaaaa;0.211;0.259;0.761;aaaaaaaa;0.456;aa;0.375;aaa;aaaaaaa;0.88;0.923;aaaaa;0.37;0.384;0.221;0.561;aaaaa;aaa;aaa;0.303;aaa;0.825;a;aaaaa;
0.551;0.616;0.931;a;a;a;a;0.697;0.816;0.52;aaaaa;aaaaaaaa;0.405;aa;0.421;0.282;0.0642;0.597;0.196;0.605;aaaaa;0.496;0.388;0.7;a;0.738;aaa;0.0882;aaaaaaa;aaaaaaaa;0.961;0.557;aaaaaa;0.27;0.534;0.0843;0.32;aaaaaa;aaa;a;0.558;aaaaaa;0.077;a;a;
0.634;0.131;0.992;a;a;a;aaa;0.782;0.576;0.689;aaaaa;aaaaaaa;0.599;aaaaaaaaa;0.76;0.529;0.274;0.0593;0.0506;0.0188;aaaaa;0.516;0.93;0.349;aaaaaaaaa;0.028;aaaaa;0.338;a;aaaaaaa;0.311;0.621;aaaa;0.804;0.0306;0.586;0.553;a;aaa;aaa;0.277;aaaa;0.11;aa;aaaaaa;
0.721;0.769;0.65;a;a;a;a;0.579;0.179;0.806;aaa;aaaaaaaaa;0.839;aaaaaaa;0.696;0.946;0.274;0.184;0.931;0.0387;aaaaa;0.92;0.65;0.234;aaa;0.603;aaaaa;0.909;aaaa;aaaaaa;0.634;0.354;aaa;0.936;0.642;0.697;0.344;aa;aaa;aaa;0.82;aaaaaa;0.712;aa;aaaaaaa;
0.419;0.347;0.957;a;a;a;aaa;0.134;0.857;0.381;aaaa;aa;0.568;a;0.0806;0.36;0.779;0.185;0.122;0.711;aaaa;0.305;0.525;0.7;aaa;0.866;aa;0.957;aaaaaaa;aaa;0.9;0.0566;aa;0.639;0.965;0.637;0.452;aa;a;aa;0.843;aaa;0.647;a;aaa;
0.853;0.0386;0.0602;a;a;a;aaa;0.517;0.285;0.542;aaa;aaaaaaaaa;0.0924;aaaa;0.364;0.206;0.598;0.0694;0.733;0.992;aaaa;0.358;0.452;0.728;aaaaaa;0.885;aaaaaa;0.822;a;aaaaaaa;0.528;0.115;aaa;0.255;0.142;0.771;0.892;aaa;aa;aaa;0.407;aaaaa;0.563;aa;aaaaaaaaaa;
0.156;0.475;0.659;a;a;a;a;0.367;0.00395;0.411;a;aaaaa;0.612;aaaaa;0.614;0.185;0.913;0.0103;0.438;0.646;aaaaa;0.106;0.713;0.811;a;0.441;aaaaaaaa;0.271;aaaaaaaaa;a;0.224;0.481;aaaaaa;0.842;0.196;0.264;0.662;aaa;aa;a;0.99;aaa;0.226;a;aa;
0.833;0.691;0.717;a;a;a;a;0.444;0.169;0.205;aaaa;a;0.968;aaaaaaaa;0.971;0.847;0.433;0.543;0.7;0.182;aa;0.215;0.165;0.723;aaaaaa;0.0324;aaaa;0.66;aaaaaa;aa;0.748;0.161;aaaa;0.925;0.0543;0.965;0.171;aaaaaa;aaaa;aaaa;0.28;aaaaaa;0.795;a;aaaa;
0.145;0.411;0.835;a;a;a;aaa;0.831;0.296;0.607;aaa;aaaaaa;0.0269;aaaaa;0.22;0.203;0.214;0.252;0.841;0.959;aaaaaa;0.153;0.0884;0.173;a;0.401;aaaaaa;0.196;a;aaaaaa;0.786;0.353;aaaaa;0.911;0.816;0.632;0.405;aaaaaaa;aaaaaa;aaa;0.277;a;0.314;aa;aaaaaa;
0.41;0.614;0.596;a;a;a;aa;0.66;0.44;0.124;aaa;aaaaaa;0.265;aaaaaaaaa;0.791;0.508;0.171;0.377;0.368;0.596;aaaaaaa;0.885;0.127;0.185;aaaaaaaaa;0.739;aaaaaa;0.115;aaaaaaa;aaaaaa;0.277;0.926;aaaaaa;0.513;0.736;0.0178;0.166;a;aaaaa;aa;0.651;aaaaaa;0.967;a;aaaaaa;
0.0245;0.521;0.137;a;a;a;aaa;0.78;0.87;0.829;aaaaa;aaaaaaaaa;0.987;aaaaaaaaa;0.594;0.394;0.475;0.229;0.859;0.431;aaaaa;0.268;0.598;0.804;aaaaaaa;0.403;aaaaa;0.314;aaa;aaaaaaaa;0.922;0.113;aaaa;0.473;0.22;0.203;0.388;aaaaaa;aaaa;a;0.161;aaaaaaa;0.401;a;aaaaa;
0.936;0.18;0.733;a;a;a;aaa;0.739;0.529;0.156;a;aa;0.205;aaaaaaa;0.12;0.286;0.447;0.442;0.0717;0.47;a;0.679;0.019;0.857;aaaaaaaaa;0.141;aaaaaaa;0.486;aaaaa;aaaaa;0.366;0.119;aaaa;0.26;0.234;0.756;0.0795;aaaa;a;aa;0.173;a;0.0946;aa;aaa;
0.984;0.0598;0.65;a;a;a;aaa;0.559;0.363;0.77;aaa;aaaa;0.232;aaa;0.874;0.484;0.744;0.628;0.331;0.379;aaaaaaa;0.556;0.329;0.799;aaaa;0.65;a;0.471;aaaaaaa;aaaaa;0.241;0.394;aa;0.42;0.174;0.47;0.103;aaa;aaaaaa;aaaa;0.38;aaaaaa;0.74;a;aaaaa;
0.476;0.341;0.542;a;a;a;aaa;0.1;0.798;0.0604;aaaaa;aaaa;0.748;aaaaaaaa;0.833;0.146;0.204;0.9;0.786;0.384;aa;0.986;0.314;0.802;aaaaaaa;0.804;aaaaaa;0.849;aaaa;aaaaa;0.72;0.611;aaaa;0.027;0.762;0.748;0.115;aaaaaa;aaaaaa;aaaa;0.185;a;0.788;a;aaaaaaa;
0.39;0.922;0.918;a;a;a;aa;0.721;0.897;0.708;a;aaa;0.623;aa;0.655;0.869;0.414;0.599;0.68;0.204;a;0.985;0.282;0.207;aaa;0.492;aaaa;0.551;aaaaa;aaaaa;0.838;0.453;aaaaaa;0.141;0.676;0.618;0.885;aaaaa;aaaaaaa;aa;0.396;aaaaaaa;0.425;aa;aaaaaaa;
0.826;0.816;0.668;a;a;a;aa;0.977;0.448;0.218;a;aaaa;0.791;aa;0.414;0.065;0.708;0.0813;0.263;0.289;aaa;0.664;0.585;0.708;aaaa;0.491;aa;0.341;aa;aaaaaaa;0.689;0.421;aaaa;0.369;0.436;0.746;0.529;aaaaa;aa;a;0.185;aaaaaaa;0.714;aa;aaaaaaaaa;
0.76;0.732;0.741;a;a;a;aa;0.902;0.327;0.322;a;aaaaaaaa;0.707;aaaaaa;0.137;0.147;0.446;0.934;0.914;0.52;a;0.868;0.568;0.542;aaaaa;0.139;aaaaaaaa;0.84;aaaa;a;0.0702;0.508;aaaaaaa;0.616;0.596;0.409;0.0179;aa;aaaa;a;0.153;aaa;0.236;aa;aaaaa;
0.444;0.0615;0.218;a;a;a;a;0.342;0.852;0.503;a;aaaaa;0.804;aaaaaa;0.0212;0.335;0.993;0.676;0.221;0.442;aaaaaaa;0.27;0.457;0.264;aaa;0.875;aaa;0.997;aaaaaaaa;aaa;0.867;0.209;aaaa;0.864;0.344;0.349;0.642;aaaaaa;aa;aaa;0.255;aa;0.778;aa;a;
0.708;0.229;0.788;a;a;a;a;0.797;0.993;0.62;a;aa;0.778;aaaaa;0.0874;0.632;0.716;0.373;0.968;0.591;aaaaaa;0.338;0.483;0.662;aaaa;0.999;aaaaaa;0.782;aa;aaaaaaaa;0.482;0.984;aaaaaaa;0.873;0.106;0.853;0.471;aaa;aaa;aaaa;0.539;aaa;0.632;a;aaaaaaaaaa;
0.234;0.176;0.73;a;a;a;aaa;0.74;0.944;0.406;aaaa;aa;0.0721;aa;0.771;0.246;0.79;0.912;0.415;0.644;aaaa;0.313;0.403;0.522;aaaaaaa;0.216;aaaaaa;0.731;aaaaaaa;aaaa;0.399;0.996;a;0.422;0.291;0.553;0.614;aa;aaaa;a;0.557;aaa;0.513;a;aaaaaaaa;
0.757;0.585;0.889;a;a;a;aaa;0.5;0.166;0.132;aaaa;aaaa;0.119;a;0.791;0.966;0.704;0.444;0.11;0.841;aa;0.021;0.258;0.44;aaaaaaa;0.327;aaaaaaaa;0.665;a;aaaaaa;0.786;0.0198;aaaaaaa;0.0823;0.718;0.648;1;aa;a;aaaa;0.965;a;0.544;aa;aaaaaa;
0.541;0.319;0.291;a;a;a;a;0.123;0.155;0.47;aaaaa;aaaaaa;0.106;aaaaaa;0.297;0.95;0.3;0.418;0.148;0.271;a;0.408;0.705;0.0512;aaaaaaa;0.773;aaaaa;0.317;aaaaaaaa;aaaa;0.691;0.0922;a;0.842;0.693;0.0646;0.0594;aaa;aaaaa;a;0.225;aa;0.124;aa;aaaaaaaa;
0.569;0.839;0.521;a;a;a;aaa;0.567;0.914;0.509;aaaa;aaaaa;0.892;aaa;0.814;0.335;0.525;0.379;0.425;0.681;aaa;0.393;0.751;0.947;aaa;0.408;aa;0.0917;aaaaaaa;aaaaaaaa;0.28;0.223;aaaaaaa;0.0556;0.422;0.148;0.242;aaaaaaa;aaaaaaa;aaaa;0.296;aaaaaaa;0.988;aa;aaaaaaa;
0.725;0.363;0.0535;a;a;a;aaa;0.812;0.919;0.493;aaaa;aaaaaaa;0.843;aaaaaa;0.41;0.789;0.667;0.164;0.319;0.779;aaaaa;0.622;0.567;0.526;aaaaaaaa;0.724;a;0.963;aaaaaa;aaaa;0.616;0.922;aaaaaa;0.623;0.542;0.0107;0.608;aaa;aaaaaa;aaa;0.748;aaaaaa;0.0845;aa;aaaaaaa;
