ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,6);ATT13(string,9);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,3);ATT20(string,10);
a;0.197;0.651;0.0949;0.239;0.906;aaa;0.876;aaa;0.106;a;a;aa;a;aa;0.567;0.632;a;0.831;aa;aaaa;
aaa;0.0187;0.0127;0.676;0.893;0.487;aa;0.378;aaaaaa;0.867;aaa;a;aaaaaa;aaaaaaa;aaa;0.153;0.632;aa;0.449;a;aaa;
a;0.357;0.99;0.0561;0.435;0.961;aa;0.0272;aa;0.753;a;a;aaaaaa;aaa;aaaa;0.308;0.76;aaaaaa;0.867;a;aaaaaaaa;
aaaa;0.141;0.37;0.662;0.134;0.782;aaaa;0.902;aa;0.0853;aa;a;aa;aaaaaaa;aaaaa;0.29;0.942;aaaaaa;0.111;a;aaa;
aaaa;0.725;0.522;0.805;0.0767;0.33;aaaaa;0.442;aaaaa;0.182;aaaaaa;a;aaaaa;a;a;0.403;0.608;aaaaaa;0.0906;aaa;a;
aaa;0.468;0.314;0.445;0.178;0.63;aaa;0.214;aaaa;0.245;aaaaa;a;aa;aaaa;a;0.0872;0.645;aaaaaaa;0.672;a;aaaa;
aaa;0.441;0.459;0.909;0.0676;0.29;a;0.223;aaaaaaa;0.398;aaaaa;a;aaa;aa;aaaaa;0.127;0.811;a;0.255;aa;aaa;
a;0.733;0.0534;0.478;0.178;0.74;aaa;0.7;aaaaaaaaa;0.526;aaaa;a;a;aaaaaaa;aaaa;0.813;0.922;aaaaaaaa;0.843;aaa;aaaaa;
aaaa;0.201;0.106;0.464;0.215;0.343;aaaaa;0.738;aaa;0.0505;aaa;a;aaaa;aa;aaaaa;0.666;0.685;aaaaa;0.508;aaa;aa;
a;0.976;0.234;0.383;0.0377;0.0701;aaaaa;0.481;aa;0.191;aaaaa;a;aa;aaa;aaaa;0.442;0.104;aaa;0.24;aaa;aaaaaaaaaa;
aaaa;0.433;0.438;0.482;0.458;0.036;aaa;0.884;aaaaaaa;0.854;a;a;aaaaaa;aaaa;aaaa;0.245;0.312;aaaaa;0.913;aaa;aa;
aaa;0.762;0.912;0.822;0.645;0.543;aaaaa;0.0551;aaa;0.417;aa;a;aaaa;aaaaaaa;aaaa;0.142;0.121;aaaaaaa;0.542;aa;aaaaa;
aaa;0.3;0.708;0.106;0.675;0.62;aaaaa;0.843;aaaaa;0.705;a;a;aaa;aaaa;aa;0.177;0.935;aa;0.648;aaa;aaaaaaaaaa;
aaa;0.893;0.252;0.359;0.587;0.492;aaa;0.141;aaaaa;0.173;aaaa;a;aaaaaa;aaa;aaa;0.289;0.429;aaaaaaaa;0.474;aa;aaaaaaaa;
a;0.15;0.786;0.625;0.103;0.506;aaaa;0.368;aaaaaaaaa;0.787;aaaaaaa;a;a;aaaaaaa;aaaa;0.771;0.246;a;0.0206;a;a;
aa;0.832;0.0636;0.231;0.681;0.672;aaaaa;0.1;a;0.857;aaa;a;aaaaaa;aaa;aa;0.281;0.692;a;0.381;aaa;a;
aaaa;0.527;0.821;0.324;0.966;0.395;a;0.131;aa;0.446;aaaa;a;aaaaaa;aaaaaa;aaaaa;0.863;0.724;aaaaaa;0.689;aa;aaaaaaaaaa;
aaa;0.546;0.278;0.0478;0.815;0.725;aaaaa;0.662;aaaaaaaa;0.857;aaaaa;a;aaaaaa;aaaaaaa;aaaaa;0.434;0.369;aaaaaaa;0.742;a;aaa;
aaaa;0.187;0.47;0.678;0.727;0.786;aaaaa;0.989;aaa;0.29;a;a;aaaaa;aaaaaaaa;aaaaaa;0.0635;0.00354;aaaa;0.576;a;aa;
aa;0.639;0.0508;0.275;0.166;0.665;aaaa;0.93;aa;0.12;aaaaa;a;aaa;aaaaaaa;aaaa;0.874;0.482;a;0.309;a;aa;
aaaa;0.601;0.77;0.332;0.593;0.282;aaaaa;0.773;aaaa;0.3;aa;a;aaaaaa;aaa;aaaaaa;0.737;0.252;aaaaa;0.446;a;aaaaaaaa;
aaa;0.936;0.775;0.612;0.751;0.372;a;0.022;aa;0.478;a;a;a;aaaaaa;aa;0.136;0.747;aaa;0.206;aaa;a;
aaaa;0.756;0.708;0.0952;0.939;0.876;aaaa;0.196;aaaaaaaaa;0.402;aaaa;a;aaaaa;aaaaa;aaa;0.248;0.27;aaa;0.972;a;aaaaaaaaaa;
aaa;0.207;0.754;0.576;0.557;0.557;aaa;0.879;aaaaaaaa;0.391;aaaa;a;aaaa;aaaaaaaaa;a;0.642;0.841;aaaaa;0.909;aaa;aaaaaaaa;
aa;0.394;0.798;0.766;0.466;0.643;aaaaa;0.918;aaaaaaa;0.574;aa;a;a;aaaaa;aaaaa;0.406;0.0969;aaa;0.965;aa;aaaaaa;
a;0.365;0.566;0.718;0.949;0.724;aaaa;0.0599;aaaa;0.804;aaaa;a;aaaa;aaaaaaaa;aaaaa;0.448;0.485;a;0.179;aaa;aaaaa;
aaa;0.0917;0.572;0.962;0.456;0.723;aa;0.566;aaaaaa;0.0909;aaaa;a;aaaa;aaaaaaa;aaaaa;0.921;0.693;aaaaaaaa;0.094;aa;aaaaaaaaaa;
aaa;0.152;0.157;0.545;0.0996;0.213;aaaaa;0.342;aaaa;0.79;aaaaa;a;aa;aaaaaaaa;aaaa;0.845;0.658;aa;0.803;a;aaaa;
a;0.968;0.483;0.491;0.311;0.446;aaa;0.334;aaaaaaa;0.517;aaa;a;aaaaaa;aaa;aaaaaaa;0.0199;0.142;aaaaaaaa;0.78;aaa;aaaaaa;
aaa;0.201;0.37;0.206;0.353;0.983;aa;0.767;a;0.551;aa;a;aaaa;a;aaa;0.497;0.501;aaaa;0.23;a;aaaa;
aaa;0.274;0.379;0.778;0.842;0.919;aaa;0.102;aaaaaaaa;0.419;aaaaa;a;aaaaaa;aaaa;aaaaaa;0.262;0.401;aaaaaaaa;0.59;aa;aaaaaaa;
aaaa;0.922;0.582;0.358;0.969;0.332;aaaa;0.0557;aaa;0.757;aa;a;aaaaaa;aaa;aaaaaaa;0.422;0.89;aaaaaaaa;0.882;a;aaaaaaaaaa;
aa;0.749;0.298;0.16;0.102;0.159;aaa;0.85;aaaaa;0.361;a;a;aaaaa;aa;aaaaa;0.522;0.866;aaaaaaa;0.499;aa;aaa;
aaaa;0.0677;0.21;0.0731;0.0703;0.765;aaaaa;0.206;aaaaaa;0.55;a;a;aaaaa;aaaaaa;aaa;0.305;0.908;aaa;0.836;a;aaaaa;
a;0.692;0.0997;0.315;0.336;0.332;a;0.899;a;0.859;a;a;aa;aaaaaaaa;aaaaaa;0.784;0.702;aaa;0.315;a;aaaaaa;
aa;0.961;0.327;0.54;0.913;0.462;aaaaa;0.0399;aaaa;0.712;aaa;a;aaaaaa;aaaaaaaa;aaa;0.271;0.0925;aa;0.653;aaa;aaaaa;
aa;0.762;0.846;0.329;0.272;0.871;aaaaa;0.198;aaaaa;0.843;a;a;aaa;aaaaaaa;aaa;0.68;0.596;a;0.0371;aaa;aaa;
aaaa;0.513;0.733;0.789;0.583;0.971;a;0.868;aa;0.18;aaaaaaa;a;a;aaaaaaaaa;a;0.205;0.197;aaaaaaaa;0.201;aaa;aaaaaaaaaa;
aa;0.974;0.125;0.539;0.706;0.464;aa;0.377;a;0.493;aaaaaaa;a;aaaa;a;a;0.39;0.157;aaaa;0.275;aaa;a;
aaaa;0.928;0.863;0.177;0.208;0.826;aaaa;0.723;aaaaaaaa;0.226;aaaaa;a;aa;aaa;aaaaa;0.56;0.701;aaaaaa;0.949;aaa;aaaaaaa;
aa;0.701;0.263;0.0531;0.158;0.812;a;0.552;aaa;0.175;aa;a;aaa;aaa;aaaaaaa;0.641;0.837;aa;0.98;a;aaaaaaaaaa;
aaaa;0.864;0.465;0.472;0.364;0.202;aaaa;0.515;aaaaaaa;0.606;aaaaa;a;aaa;aaaaaa;aaa;0.029;0.988;a;0.436;aa;aaaaaaaa;
a;0.187;0.399;0.822;0.386;0.323;aa;0.147;aaaaaaa;0.902;aaaaaaa;a;a;aaaaa;aaaaaa;0.0419;0.676;aaaaaaaa;0.987;aa;aaaa;
aa;0.242;0.717;0.274;0.473;0.828;aaa;0.898;aaaaaa;0.38;aaaa;a;a;aa;aaaaaa;0.643;0.954;aaa;0.477;aaa;aaaaaaaaaa;
aaaa;0.699;0.47;0.155;0.378;0.354;a;0.617;aaaaa;0.857;aaaaa;a;aaaaaa;a;aa;0.988;0.431;aaaa;0.62;aa;aaaaaa;
aaa;0.00475;0.781;0.0855;0.76;0.7;aaaaa;0.765;aaaa;0.854;aaaa;a;a;aaaaaaa;aa;0.119;0.76;aaaaaaa;0.639;aa;a;
a;0.0127;0.0509;0.165;0.627;0.973;aa;0.52;aaaaaaa;0.604;aa;a;a;aaaaaa;aaaaaa;0.082;0.954;aaaaaaa;0.507;a;aaaa;
aaaa;0.624;0.0196;0.746;0.426;0.532;aaaa;0.727;a;0.682;aaaaa;a;aa;aaaaaaa;aaaaaaa;0.253;0.253;aaaaaaaa;0.829;aaa;aaaaaa;
aa;0.904;0.113;0.226;0.519;0.5;aaaa;0.771;aaaaaa;0.543;aaaaaaa;a;aaaaaa;a;aaa;0.437;0.37;aaaaaaa;0.576;aa;aaa;
aaa;0.168;0.413;0.205;0.0331;0.49;aaaa;0.96;aaaaaaa;0.519;a;a;aaaaaa;aaaaaaa;aaaaaaa;0.685;0.302;aaaaaaaa;0.937;aaa;aaaaaaaaa;
a;0.769;0.401;0.704;0.171;0.219;a;0.721;aaa;0.972;aaaa;a;aaaaaa;aaaaaaa;aaaa;0.219;0.508;a;0.000749;aa;aaaaaaaaa;
aaaa;0.3;0.212;0.154;0.0915;0.518;aaaaa;0.258;aaa;0.948;aaaaaa;a;aaaa;aaaaa;aaaaaaa;0.0314;0.308;aaaaaa;0.78;aaa;a;
aaa;0.441;0.188;0.594;0.137;0.846;aa;0.543;aaaaaaaaa;0.462;aaa;a;aaaaa;aaaaaaa;aaaaaa;0.382;0.0108;aaaaaaa;0.538;aa;aaaaaaaaaa;
aaa;0.069;0.275;0.898;0.803;0.646;aa;0.386;aaaaaaaa;0.0458;aaaaa;a;aaa;a;aaaaaaa;0.911;0.0917;aaaaaa;0.947;a;aaaaa;
a;0.542;0.169;0.982;0.00641;0.724;aaaa;0.0448;aa;0.382;aaaa;a;aa;aa;aaaaaa;0.703;0.76;a;0.103;a;aaaaaaaaa;
aaa;0.744;0.104;0.134;0.489;0.933;aaa;0.662;aaaaaaaaa;0.373;aaaa;a;aa;aaa;aaaaa;0.843;0.0931;aaa;0.608;a;aa;
aaa;0.352;0.0679;0.487;0.812;0.976;aaa;0.24;aaaaa;0.905;aaa;a;aaaaa;aa;aaaa;0.273;0.927;aaa;0.4;aaa;aaaaaaaa;
aaaa;0.424;0.517;0.245;0.628;0.522;aaaa;0.598;a;0.0669;aa;a;aaaa;aaaaaaaa;aaaaa;0.898;0.504;aaaaa;0.448;aa;aa;
aa;0.619;0.12;0.976;0.503;0.847;aaaa;0.799;aaaaaa;0.112;aaa;a;aaaa;aaaaaaaaa;aaaa;0.946;0.997;aaaaaaaa;0.136;aaa;aaaaaa;
a;0.704;0.31;0.742;0.887;0.587;aaa;0.0726;aa;0.982;aaaa;a;aaaa;aaaaaa;aaaaa;0.0525;0.803;aaaaa;0.244;a;aaaaaa;
aa;0.251;0.221;0.932;0.911;0.0273;aaaaa;0.151;aaaaaaaaa;0.447;aaaa;a;aa;aaa;aaaaa;0.507;0.846;aaa;0.0796;a;a;
aa;0.843;0.216;0.145;0.505;0.536;aa;0.409;aaa;0.869;aa;a;aaaaa;aaaaaaa;aaaaa;0.00945;0.897;aaaaaaaa;0.426;aa;aaaaaaaa;
a;0.0336;0.655;0.164;0.707;0.0179;aa;0.482;aaaaaaaa;0.702;a;a;aaaaaa;aaa;aaaaaa;0.437;0.375;a;0.7;aaa;aaaaaa;
aaaa;0.141;0.886;0.241;0.708;0.275;aaa;0.143;aaa;0.00624;aaaaaa;a;aaaa;aaaa;aaaa;0.358;0.155;aaaa;0.471;aa;aaaaaaaaa;
aaaa;0.185;0.325;0.237;0.721;0.856;aaaaa;0.237;a;0.665;aaaaa;a;aaa;aaaaaa;aaaaa;0.0334;0.845;a;0.635;aaa;aaaaaaaaaa;
a;0.232;0.0282;0.264;0.796;0.831;aa;0.486;aaaaaaaa;0.807;aaaaa;a;aa;aaaa;aaa;0.697;0.387;aaaaa;0.101;aa;aaaaa;
a;0.906;0.287;0.312;0.773;0.941;a;0.479;aaaaaaaa;0.872;aaaaaaa;a;aaaa;a;aaaaaa;0.177;0.73;aaa;0.888;aa;aa;
aaaa;0.475;0.81;0.222;0.437;0.474;aaa;0.689;aaaaaaaa;0.0469;aaaaa;a;aaa;aaaa;aaaaaaa;0.364;0.179;aa;0.608;aa;aa;
aa;0.759;0.0745;0.884;0.157;0.226;a;0.537;aaa;0.151;aaaaaa;a;aaaa;aa;aaa;0.278;0.141;aaaaa;0.802;aaa;aa;
aaa;0.259;0.134;0.224;0.927;0.606;aaa;0.725;a;0.81;aaaaaaa;a;aaaa;aaaa;aa;0.44;0.813;aaaa;0.977;aaa;aaaaaaaaaa;
aa;0.766;0.656;0.645;0.0766;0.782;aa;0.689;aaa;0.666;aaaaa;a;aa;a;aa;0.416;0.346;aaaaaaa;0.145;aa;a;
aaaa;0.0825;0.418;0.791;0.569;0.146;a;0.0232;aa;0.337;aaaaaa;a;aaaa;aaaaaa;aaaaaaa;0.565;0.204;aaa;0.854;a;aaaa;
aaa;0.879;0.449;0.746;0.906;0.692;a;0.561;aaaa;0.948;aaaaaa;a;a;aaaaaaaaa;aaaaaa;0.0931;0.509;aa;0.957;a;aaaaaa;
a;0.592;0.763;0.534;0.795;0.104;a;0.365;aaaaa;0.28;aaaaa;a;aaaaa;aa;a;0.19;0.607;aaaaa;0.588;a;aa;
aaaa;0.879;0.975;0.483;0.983;0.659;a;0.715;aaaaa;0.26;aa;a;aaaa;aaaaaaa;a;0.635;0.217;aaaaaaaa;0.205;aaa;a;
aaa;0.105;0.403;0.474;0.529;0.186;aaaaa;0.804;aaaaaaaaa;0.261;aaaa;a;aa;aaaaaaaaa;aaaaaaa;0.53;0.639;aaaaaaa;0.912;aaa;aaaaaaaa;
aaa;0.235;0.216;0.454;0.245;0.404;a;0.0895;aaaa;0.467;aaaaa;a;aaaa;a;aaa;0.959;0.333;aa;0.716;aa;aaaaaa;
aaaa;0.458;0.479;0.529;0.509;0.744;aaaa;0.906;a;0.203;aaaa;a;aa;a;a;0.854;0.398;aaaaaaaa;0.604;aaa;aa;
aaaa;0.852;0.658;0.405;0.738;0.582;aaaa;0.13;aaaaaa;0.54;aaaaaaa;a;aaa;aaaaaaaaa;aa;0.589;0.822;aaaaaa;0.219;aaa;aaaaaaaaaa;
aaa;0.587;0.745;0.876;0.999;0.712;a;0.813;aaa;0.0319;aaaaa;a;aaa;aaaaa;aaaaaaa;0.959;0.253;aa;0.567;aa;aaaaaa;
a;0.373;0.701;0.634;0.244;0.6;aaaaa;0.763;aaaaaaa;0.0594;aa;a;aaa;aaaaaaa;aaaaaa;0.144;0.261;aaaaaaa;0.345;aa;a;
aaa;0.48;0.316;0.629;0.59;0.468;a;0.0362;aaaaaaaa;0.518;aaaaaaa;a;a;aaaaaaaa;aaaaaaa;0.593;0.0744;aaaaaa;0.0885;aaa;aaaaaaaa;
a;0.797;0.989;0.649;0.136;0.0737;a;0.89;aaaaa;0.0695;aa;a;aaa;aa;aa;0.986;0.376;aaaaaaa;0.192;a;aa;
a;0.251;0.135;0.484;0.759;0.0869;aa;0.177;aaaaaa;0.459;aaaa;a;a;aaaaaaaa;aaaaaa;0.706;0.445;aaaaaa;0.549;aa;aa;
a;0.587;0.71;0.245;0.31;0.443;a;0.559;aa;0.582;aa;a;aaaaaa;a;aaa;0.415;0.28;aaaaa;0.381;aa;aaaaaaaaaa;
a;0.0255;0.0969;0.176;0.67;0.182;aa;0.731;aaaaaaa;0.747;aaaaaaa;a;a;aaaa;aaa;0.697;0.0742;aa;0.617;a;aaaaaaa;
aa;0.833;0.00854;0.571;0.479;0.568;aaaa;0.963;aaaaaaaaa;0.938;aaa;a;a;aaaaaaaaa;aaaa;0.692;0.534;aa;0.444;a;aaaaaaaa;
aaa;0.234;0.993;0.866;0.762;0.356;a;0.0914;aaaaaaaa;0.868;aaaaa;a;aaaaa;aaaaaaaaa;aaaaaaa;0.765;0.0472;aaaaa;0.779;aaa;aaaaaaaaaa;
aaa;0.213;0.993;0.0738;0.756;0.858;aa;0.615;a;0.439;aaa;a;aaa;a;a;0.502;0.331;aaaaa;0.45;a;aaaaaaaaa;
aaa;0.433;0.611;0.189;0.663;0.0447;a;0.401;a;0.0077;aaa;a;aaaaa;aaaaa;aaa;0.943;0.284;aaaaaa;0.366;aa;aaa;
aa;0.712;0.188;0.975;0.67;0.524;aaaaa;0.0384;aaa;0.242;aaaaa;a;aaaaaa;aaaaaaaaa;aa;0.00275;0.269;a;0.972;aa;aaaaaaaaa;
aa;0.0545;0.576;0.687;0.56;0.985;aaa;0.48;aaaaaa;0.963;aaaaa;a;a;a;a;0.0996;0.0204;aaaa;0.0523;aaa;aaaa;
a;0.246;0.334;0.4;0.835;0.597;aa;0.455;aaaaaaaaa;0.814;aa;a;aaaaa;aaaa;aaa;0.671;0.199;aa;0.344;a;aaaaaa;
aaa;0.779;0.754;0.574;0.454;0.668;aaa;0.176;aaaa;0.333;a;a;aaaa;aaaaaa;aaaa;0.302;0.545;aa;0.137;a;aaaaaaaa;
aa;0.706;0.789;0.0319;0.714;0.525;aaaa;0.0259;aa;0.555;aa;a;aaa;aa;aaaaa;0.353;0.451;aaaaaaaa;0.167;aa;a;
aaa;0.699;0.466;0.416;0.579;0.802;a;0.961;aaaa;0.437;aa;a;aaaa;aaaaaaaa;aaa;0.361;0.0809;aaa;0.185;a;a;
aa;0.0371;0.899;0.622;0.647;0.668;aaaaa;0.148;aaaaaaaa;0.668;aaaaa;a;aaa;a;aaaa;0.357;0.74;aaaaaa;0.322;aa;aaaaaaaa;
aa;0.996;0.989;0.049;0.563;0.505;aaa;0.928;aaaaa;0.484;aaaa;a;aa;a;aaa;0.285;0.373;aaaa;0.423;aaa;aaaaaa;
a;0.782;0.851;0.541;0.273;0.671;aa;0.109;aaaaaaaaa;0.182;aaaaa;a;aaaaa;aaaaa;a;0.122;0.992;aaa;0.234;a;aaa;
a;0.183;0.477;0.142;0.912;0.665;aaaa;0.131;aaaaaaaa;0.492;aaaa;a;aaa;aaaa;aaa;0.752;0.342;aaaaaa;0.163;aa;aaaaaaaaa;
aa;0.8;0.209;0.208;0.148;0.8;aaaa;0.233;aa;0.506;a;a;aaaa;a;aa;0.684;0.214;aaa;0.791;aa;aaaaaa;
aaaa;0.316;0.908;0.792;0.783;0.969;a;0.402;a;0.399;aaa;a;aaaa;aaaaaaaaa;aa;0.935;0.122;aaaa;0.837;aa;aaaaaaaaaa;
a;0.263;0.0807;0.0553;0.712;0.788;aaaaa;0.585;aaaaaa;0.366;aaaaaa;a;aaaaaa;aaaaaaa;aaaaaa;0.578;0.0245;a;0.686;aa;aaaaaaaaaa;
aaa;0.0198;0.252;0.647;0.944;0.0559;aa;0.337;aaaaaaaaa;0.179;aaaaaa;a;aa;aaaaaaa;aaaa;0.6;0.287;aaa;0.7;aa;aa;
a;0.305;0.376;0.639;0.373;0.361;aaa;0.907;aaaaaaaa;0.0462;aa;a;aaaa;aaa;aaaa;0.777;0.975;aa;0.402;aa;aaa;
aa;0.501;0.239;0.143;0.567;0.739;aaa;0.717;aaaaaa;0.924;aaaaaaa;a;aa;aa;a;0.644;0.867;aaa;0.962;a;aaaa;
aaa;0.156;0.572;0.419;0.368;0.605;aaaa;0.788;aaa;0.11;aaaaaaa;a;a;aa;aaaaaaa;0.526;0.438;aaaaaaaa;0.54;aa;aaaaaaaaa;
aa;0.232;0.0858;0.412;0.0545;0.268;a;0.849;aaaaa;0.264;aaaa;a;a;aaaaaaaa;aaaaaa;0.806;0.246;aaaaaa;0.9;aaa;aaaaaa;
aa;0.379;0.438;0.205;0.892;0.781;aaaaa;0.706;a;0.441;aaaa;a;aaaaaa;aaa;aa;0.0191;0.631;aaaaaa;0.958;a;aaaa;
a;0.303;0.859;0.483;0.309;0.317;aa;0.895;aa;0.121;aaaaa;a;aaa;aaaaa;aaa;0.313;0.624;aaaa;0.9;a;aaaaaaaaa;
aaaa;0.971;0.505;0.686;0.66;0.26;aaaaa;0.346;aaaaaaa;0.209;aa;a;aaaaa;aaaaaaa;aaaaaaa;0.25;0.541;aaaa;0.0142;aaa;aa;
aaaa;0.797;0.919;0.351;0.0439;0.509;a;0.263;aaa;0.449;aaaa;a;aa;aa;aa;0.0289;0.619;aaa;0.774;aaa;a;
aaa;0.638;0.659;0.557;0.994;0.868;aa;0.0975;aaa;0.682;aaaaaa;a;aa;aa;aaaaa;0.0357;0.417;aaa;0.261;aaa;a;
aaaa;0.812;0.797;0.577;0.0232;0.756;aaaaa;0.886;aaaaaa;0.145;aa;a;a;aaaa;aaaaaaa;0.505;0.0713;aa;1;aa;aaa;
aaa;0.545;0.422;0.361;0.25;0.242;aaa;0.49;aaaaaaa;0.668;aaaaaaa;a;a;aa;aaaaaaa;0.676;0.979;aaaa;0.411;aaa;aaaaaaa;
aa;0.457;0.0735;0.648;0.745;0.511;aaa;0.0392;a;0.561;aaaaaaa;a;aaaaa;aaaaaaaa;a;0.487;0.187;aaaaaaaa;0.688;a;aaaaaaaaa;
aaa;0.102;0.434;0.345;0.366;0.469;a;0.165;aaaaaaa;0.0084;aa;a;a;aaa;a;0.465;0.802;aaa;0.686;a;aaaa;
aaa;0.329;0.466;0.442;0.793;0.0176;a;0.424;a;0.172;aaaaa;a;aaa;aaa;aaaaaa;0.895;0.245;a;0.728;aa;aaaaaaaa;
aa;0.484;0.231;0.172;0.196;0.807;aaa;0.297;aaaa;0.861;aa;a;aaaa;aaaaaaaa;aaaaaa;0.784;0.216;aaaaaaa;0.979;a;aaaaaaaa;
a;0.246;0.0438;0.307;0.487;0.345;aaa;0.733;aaaa;0.822;aaaaaa;a;aaaa;aa;aaa;0.821;0.595;aaaaaaa;0.241;aaa;aaaaaaaaaa;
a;0.0557;0.608;0.813;0.517;0.00572;a;0.772;aaaa;0.498;aa;a;aaaaaa;aaaaaaa;aaaaaa;0.246;0.358;aaaaaa;0.00848;aa;aaaaaaaaa;
aa;0.617;0.574;0.253;0.373;0.0612;aa;0.8;aaa;0.152;aaa;a;aaaaaa;a;aaaaaaa;0.92;0.579;aaaaaaa;0.137;a;aaaaaaa;
aaa;0.818;0.393;0.914;0.882;0.93;aaaa;0.304;aa;0.8;aaaaaa;a;aaaaaa;aaa;aaaaaa;0.478;0.463;a;0.0946;a;a;
aaaa;0.378;0.258;0.197;0.894;0.779;aaaa;0.37;aaaaaaa;0.381;aa;a;a;aaaa;aaaaaa;0.128;0.61;aaaaaaaa;0.189;aaa;aaaaaaaa;
aa;0.565;0.838;0.903;0.893;0.222;aaa;0.868;aaa;0.516;a;a;aaaaaa;aaaaaaaaa;aaaaaaa;0.0386;0.103;aaaaaaa;0.605;aaa;a;
aa;0.00768;0.107;0.338;0.525;0.863;aaaa;0.942;aaaaaaaa;0.338;aaaaa;a;a;aaaaaaaa;a;0.673;0.447;aaaaaa;0.277;a;aaa;
aaaa;0.279;0.637;0.512;0.983;0.569;aa;0.785;aaaaaaa;0.47;aaaa;a;aaa;aaa;aaaaa;0.479;0.523;aa;0.812;a;aaaaaa;
aa;0.89;0.582;0.129;0.986;0.946;aa;0.982;aaa;0.384;a;a;aaa;aaaaaaa;aaaaa;0.0508;0.627;aa;0.344;a;aa;
aa;0.423;0.63;0.204;0.107;0.926;aa;0.218;aaaaaaa;0.504;aaaaaa;a;aaaaa;aaa;aaaaaa;0.891;0.427;aaaaaa;0.881;aaa;aaaaaaaaa;
aaa;0.261;0.619;0.448;0.353;0.983;aaaaa;0.894;aaa;0.328;aaaaaaa;a;aa;aaa;aaaaaaa;0.282;0.0635;aaaa;0.556;aaa;aaaaa;
aaa;0.156;0.988;0.787;0.293;0.67;aaa;0.133;aaaaaaaaa;0.903;aaaaaaa;a;aaa;aaaaaaa;aaaaaa;0.217;0.674;aa;0.429;aa;aa;
aaa;0.735;0.252;0.802;0.652;0.86;a;0.866;aaa;0.0538;aaaaaaa;a;aaaaaa;aaaaa;aaaaa;0.397;0.872;a;0.038;aa;aaaaaa;
aaa;0.841;0.298;0.0102;0.641;0.932;aaaa;0.0682;aaaaaaa;0.935;a;a;aa;aa;aaa;0.825;0.0675;aaaa;0.756;aaa;aaaaaaa;
aa;0.914;0.969;0.753;0.867;0.0766;aa;0.949;aaaaaa;0.448;aaaa;a;aa;aaaaaaaaa;a;0.466;0.307;aaaaaaaa;0.951;a;aaaaaaaaaa;
aaaa;0.848;0.98;0.451;0.38;0.258;aaaaa;0.127;aaaaaaaa;0.981;a;a;aaa;aaaaaaaaa;aaaaaa;0.28;0.913;aaaaaaaa;0.0267;a;aaaaaaaa;
aa;0.189;0.843;0.195;0.939;0.0393;aaaaa;0.898;aaaaaaaa;0.667;aaa;a;a;aaaaaaa;aaaaaaa;0.902;0.702;aa;0.578;aa;aaaaaaaaaa;
a;0.544;0.346;0.972;0.597;0.442;aaaa;0.479;aaaaaaaaa;0.857;aaaaaaa;a;aaaaaa;aaaaaaaaa;aaaa;0.122;0.0981;aaaaaaaa;0.865;a;aaaaaaaaa;
a;0.317;0.732;0.383;0.781;0.154;aa;0.0985;aaaaaaaaa;0.178;aaaaaa;a;aaaaaa;aaaaaaa;aaa;0.248;0.783;aa;0.718;aaa;aaaaaaaa;
aa;0.894;0.686;0.507;0.903;0.804;aa;0.687;aaaaaaa;0.14;aaaaaa;a;aaa;aaaaaa;a;0.511;0.617;a;0.775;a;aaaaa;
a;0.871;0.056;0.808;0.383;0.0762;aaaaa;0.844;aaaaaaaaa;0.17;aaaaaaa;a;aaaa;aaaaaaaaa;aaaaa;0.0493;0.863;aaa;0.406;aa;a;
aaa;0.0159;0.474;0.969;0.889;0.52;aaaaa;0.24;aaaaaa;0.881;a;a;a;aaaa;aaaa;0.724;0.902;aaaa;0.332;aaa;aaaa;
aaaa;0.16;0.257;0.624;0.66;0.445;aaaa;0.224;aaaaaaa;0.438;aaaaaa;a;aaa;a;aaaa;0.0825;0.677;aaaaa;0.303;aaa;aaaaaaaaaa;
aaa;0.852;0.1;0.795;0.707;0.823;aa;0.952;a;0.897;aaaaaa;a;aaa;aaaaaaa;aaa;0.121;0.54;a;0.11;a;a;
aaa;0.786;0.0628;0.344;0.689;0.653;aaaaa;0.333;aaaaaa;0.337;aaa;a;a;aaaaaa;aaaaa;0.949;0.798;aaaaaaaa;0.878;a;aa;
aa;0.455;0.931;0.16;0.374;0.174;aaaa;0.319;aaaaaa;0.0604;aaaa;a;aaaaa;aaa;aaaa;0.264;0.737;a;0.937;aaa;aaaaa;
aaa;0.595;0.626;0.585;0.36;0.666;aaaa;0.174;aaa;0.293;aaaaaaa;a;aaaaaa;aaaaaaaaa;aaaaaaa;0.799;0.497;aaa;0.804;a;aaaaaaaaaa;
aaa;0.114;0.972;0.0991;0.404;0.255;aa;0.546;a;0.497;aaaaaaa;a;aaaa;aaaaaaaaa;aaaaa;0.065;0.121;aaaaaaa;0.539;aaa;aaaaaaaaa;
aaaa;0.466;0.245;0.913;0.55;0.591;aaaa;0.888;aaa;0.432;a;a;aaaa;aaa;aaaaaaa;0.156;0.233;aaaaa;0.395;a;aa;
