ATT0(string,3);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(string,10);
aaa;0.832;a;0.701;aa;0.771;0.681;0.285;a;aa;aaa;
aaa;0.355;aaa;0.274;aaa;0.199;0.59;0.241;aa;a;aaaaaaaaa;
a;0.746;a;0.281;aaa;0.862;0.319;0.465;aa;aa;aaaaaa;
aaa;0.582;aaaaa;0.136;aa;0.233;0.696;0.0232;aaa;aa;aaa;
a;0.888;aaaaaa;0.899;a;0.708;0.853;0.00124;aaaa;a;aaaaaaaa;
aaa;0.95;aaa;0.203;aaa;0.348;0.000754;0.679;a;aa;aa;
a;0.34;aaaaaaa;0.37;aaa;0.0913;0.949;0.426;aa;a;a;
a;0.775;aaaaaa;0.929;aaa;0.192;0.0977;0.881;aa;a;aaa;
a;0.803;aaaaaa;0.48;aaa;0.52;0.57;0.164;aaaa;aa;aaaaa;
a;0.686;aaaa;0.204;aaa;0.67;0.282;0.94;aa;a;aaa;
aaa;0.245;aaaaa;0.277;aaa;0.0222;0.474;0.982;aaaa;a;aaa;
a;0.666;aaaa;0.578;aa;0.912;0.639;0.184;a;aa;aaaaaaaa;
aa;0.926;aaaaa;0.81;aaa;0.752;0.741;0.962;aaa;aa;aa;
a;0.231;a;0.442;a;0.863;0.528;0.711;a;aa;aaaa;
a;0.698;aaaaaaa;0.0336;a;0.704;0.374;0.986;a;aa;aa;
aa;0.427;aaaaaa;0.914;a;0.119;0.644;0.0565;aa;a;a;
a;0.692;a;0.304;a;0.946;0.262;0.709;aaa;aa;aaa;
a;0.539;a;0.1;a;0.798;0.973;0.529;aaa;aa;a;
aa;0.924;aaaaaaa;0.435;aaa;0.929;0.247;0.0495;aaa;a;aaaaaaaaaa;
a;0.487;aaaa;0.931;a;0.257;0.239;0.758;aaa;a;aaaaaaaaa;
a;0.954;aaaaaaa;0.211;a;0.461;0.575;0.432;aaa;aa;aaaaa;
a;0.277;aa;0.314;aa;0.94;0.0299;0.729;aa;aa;aaaaa;
aa;0.6;aaaa;0.833;aa;0.477;0.236;0.528;aaaa;a;aa;
a;0.695;aaaaaa;0.595;a;0.504;0.702;0.174;aaa;aa;aaaaaa;
aa;0.675;aaa;0.602;aa;0.574;0.0999;0.718;aa;a;aaaaaaaa;
aaa;0.443;aaaaaa;0.4;aaa;0.442;0.565;0.241;a;a;aaaaa;
a;0.835;aaaa;0.415;a;0.741;0.78;0.483;aaa;aa;aaaaaaaaaa;
a;0.933;aaaaa;0.45;aaa;0.0599;0.505;0.304;aaaa;aa;aaaaa;
aaa;0.31;aaaaaa;0.995;a;0.066;0.0546;0.963;aaaa;a;aaaaaa;
a;0.362;aa;0.864;a;0.327;0.938;0.735;a;a;aaaaaaaa;
aa;0.75;aaaaaaa;0.86;a;0.265;0.579;0.595;aaaa;a;aaaa;
a;0.315;aaa;0.415;aa;0.797;0.605;0.372;aaaa;a;aaaaaa;
aaa;0.969;aaaaaa;0.425;aa;0.513;0.748;0.454;a;aa;aaaaaa;
a;0.053;aaaa;0.405;aa;0.756;0.406;0.377;aa;a;aaa;
aa;0.663;aaaaaa;0.74;aa;0.934;0.346;0.929;a;aa;aaaaaaaaaa;
aaa;0.452;aaaaaaa;0.415;aa;0.183;0.646;0.634;aaaa;a;aaaaaaa;
aa;0.582;a;0.0673;a;0.98;0.161;0.0837;aa;aa;aaaaaa;
a;0.836;aaa;0.859;aa;0.095;0.717;0.686;aaa;a;aaaaaaaaa;
a;0.139;aaaa;0.731;aaa;0.387;0.64;0.807;aaaa;a;aaaaaaaa;
aa;0.875;aaaaaa;0.353;a;0.233;0.758;0.989;a;aa;a;
a;0.0182;aaaaa;0.403;aa;0.528;0.64;0.773;a;a;aaa;
aa;0.786;aaa;0.365;a;0.574;0.856;0.173;a;a;a;
a;0.853;aaaaaaa;0.665;a;0.524;0.0699;0.139;aaaa;a;aaaaaaaaaa;
aaa;0.366;aa;0.567;a;0.413;0.456;0.173;aaaa;a;aaaaaaaaa;
a;0.307;aaaaaaa;0.415;aaa;0.759;0.76;0.736;a;aa;aaaaaa;
a;0.0561;aa;0.95;aaa;0.656;0.745;0.662;aaa;aa;aaaaaaaa;
aa;0.173;aaaa;0.242;aaa;0.526;0.123;0.506;aaaa;aa;aaaaa;
aaa;0.261;aaa;0.358;aaa;0.456;0.06;0.648;aaa;a;aaa;
aa;0.817;aaaa;0.473;aaa;0.839;0.175;0.544;aaaa;aa;aaaaaaa;
aaa;0.0803;aaaaa;0.662;a;0.0773;0.867;0.731;aaaa;aa;a;
aaa;0.145;aaaaa;0.0439;aa;0.367;0.85;0.107;a;aa;aaaaa;
aa;0.321;aaaaaaa;0.967;a;0.784;0.87;0.771;a;a;aaaa;
a;0.597;aaaaaa;0.795;a;0.881;0.133;0.793;aaa;a;a;
a;0.176;aaaa;0.738;aaa;0.844;0.135;0.0856;aaa;a;aaaa;
aa;0.246;aaaaa;0.1;aaa;0.15;0.883;0.411;aa;aa;aaaaaaa;
aaa;0.112;aaaaa;0.33;aa;0.896;0.45;0.477;a;aa;a;
aa;0.959;aaaa;0.872;aaa;0.135;0.997;0.729;aaaa;a;aaa;
aaa;0.81;a;0.513;aaa;0.4;0.138;0.781;aa;aa;aaaaaaaa;
a;0.175;aaaaaaa;0.941;a;0.0465;0.251;0.394;aaaa;aa;aa;
aaa;0.251;aaaa;0.122;aa;0.82;0.276;0.0893;a;a;aaaaaaaaa;
a;0.416;aaa;0.17;aa;0.499;0.885;0.101;aaa;aa;aaaaaaaaaa;
aaa;0.973;aaaa;0.555;aaa;0.194;0.316;0.801;a;aa;aaaaaa;
a;0.855;aaaaa;0.177;aa;0.943;0.322;0.861;a;a;aaa;
aa;0.0214;aaaaaaa;0.837;aa;0.897;0.0634;0.941;a;a;aaaaa;
aaa;0.181;aaa;0.873;a;0.701;0.71;0.0763;a;aa;aa;
aa;0.256;aaaa;0.543;aa;0.651;0.284;0.787;a;aa;aa;
aa;0.5;aa;0.11;aaa;0.775;0.604;0.187;aaaa;a;aa;
aaa;0.589;aaaaaa;0.368;aaa;0.925;0.634;0.5;aaa;a;aa;
aa;0.939;aaaaaaa;0.243;aa;0.272;0.88;0.943;aaa;a;aaaaaaa;
a;0.267;aaaa;0.872;aa;0.572;0.84;0.338;aaa;a;aaa;
a;0.711;a;0.974;aaa;0.838;0.602;0.943;aaa;aa;aaaaaa;
a;0.0914;aaaaaa;0.843;a;0.658;0.417;0.0826;aaaa;a;aaaaaaaa;
a;0.194;aa;0.491;aa;0.0963;0.47;0.474;a;a;aaaaaa;
a;0.393;aaaaaa;0.744;aa;0.405;0.363;0.468;aa;aa;aaaaaaaaaa;
aaa;0.96;aaaaa;0.462;aaa;0.647;0.00342;0.479;aaa;a;aaa;
a;0.903;aaaaa;0.0789;aa;0.717;0.943;0.472;aa;aa;aaaaaaa;
a;0.0315;a;0.207;aa;0.921;0.0822;0.917;aaaa;aa;aa;
aaa;0.144;aaaaaaa;0.0792;a;0.752;0.688;0.499;a;a;aaaa;
aaa;0.65;a;0.195;aa;0.91;0.717;0.186;aaa;aa;aaaaaa;
a;0.319;aaaaaaa;0.839;a;0.39;0.531;0.346;aa;aa;aaaaaaaaaa;
a;0.00123;aaaaa;0.151;aaa;0.825;0.992;0.95;aaa;aa;aaaaaaaaaa;
aa;0.757;aaaaaa;0.937;aaa;0.0654;0.21;0.444;aaaa;a;aaaaaa;
a;0.778;aaa;0.872;aaa;0.649;0.229;0.548;aaa;aa;aaaaaaaa;
aaa;0.397;a;0.772;aaa;0.378;0.412;0.536;aaaa;aa;aaaaaaaaa;
aa;0.254;aaaaa;0.572;aaa;0.471;0.171;0.913;aaa;aa;aaaaaaaa;
a;0.269;aaaaaa;0.441;a;0.592;0.413;0.845;aaa;aa;aaa;
a;0.539;a;0.0852;aaa;0.352;0.878;0.699;aaa;a;aaaaa;
aa;0.801;aaaaa;0.751;a;0.924;0.701;0.629;a;aa;aaaaaaa;
a;0.0325;aaaaaaa;0.041;aa;0.0842;0.42;0.605;aaa;a;aa;
aaa;0.136;aaaaa;0.642;a;0.75;0.376;0.233;aaaa;aa;aaaaaaaa;
a;0.518;aa;0.771;aaa;0.959;0.645;0.179;aaaa;aa;aaaaaaa;
aaa;0.783;aaa;0.243;aa;0.981;0.101;0.926;aaa;aa;aaaaaaaaaa;
aaa;0.499;aaaaa;0.895;aa;0.197;0.786;0.451;aa;aa;aa;
aaa;0.336;aaaaaa;0.82;a;0.763;0.799;0.368;aaaa;a;aaaaaaa;
aa;0.0441;aaaaaa;0.635;a;0.538;0.68;0.25;aa;aa;aaaaaaa;
aa;0.707;aa;0.0115;aa;0.572;0.754;0.757;a;aa;aaaaa;
aaa;0.785;a;0.0895;aaa;0.00923;0.194;0.987;aaaa;aa;aaa;
aa;0.0158;aa;0.368;a;0.563;0.93;0.0892;a;aa;a;
a;0.969;aaaaaa;0.967;aaa;0.551;0.415;0.377;aaa;aa;aa;
aaa;0.679;aaa;0.761;aaa;0.408;0.416;0.811;a;a;aaaaaaaaa;
aaa;0.436;aaaaaa;0.121;a;0.372;0.033;0.13;a;a;aa;
aa;0.38;aaaaaa;0.386;a;0.552;0.514;0.0712;aaaa;aa;aaaaaa;
aaa;0.203;aa;0.248;aa;0.0605;0.653;0.194;aaaa;aa;aaaaa;
aaa;0.821;aa;0.978;aaa;0.974;0.464;0.736;aaa;aa;aaaaaa;
a;0.617;a;0.419;a;0.215;0.956;0.345;aaa;aa;aaaaaaa;
a;0.0783;aaaaa;0.672;a;0.32;0.9;0.989;a;a;aaaa;
aaa;0.38;aa;0.794;aa;0.366;0.636;0.447;aaaa;aa;aaaaaaaa;
aa;0.385;aaaaaaa;0.205;aaa;0.162;0.684;0.893;aaa;a;a;
a;0.774;aaaaaaa;0.629;aaa;0.223;0.398;0.243;a;a;aaaaaaaa;
aaa;0.0372;aaaaaa;0.874;aaa;0.582;0.513;0.72;aaaa;aa;a;
a;0.0844;aaaaa;0.125;aaa;0.76;0.972;0.923;aaa;a;aaaa;
aaa;0.426;a;0.0383;a;0.553;0.619;0.955;aaa;aa;aa;
aa;0.712;aaa;0.731;a;0.537;0.803;3.82e-05;aaa;a;aaaaaaa;
aa;0.201;aaaa;0.918;aaa;0.171;0.234;0.981;aaaa;a;aaaaaaa;
aaa;0.817;aaa;0.966;aaa;0.59;0.403;0.952;aa;a;aaaa;
aa;0.718;aa;0.555;aaa;0.626;0.0379;0.435;aa;a;a;
aaa;0.673;aaa;0.253;a;0.769;0.414;0.304;aa;aa;aaaaaaa;
a;0.127;aaaaa;0.211;a;0.706;0.189;0.435;aa;a;aaaaaaa;
aa;0.034;a;0.21;aaa;0.897;0.147;0.811;a;aa;aaaaaaa;
aaa;0.456;aaaa;0.456;a;0.686;0.373;0.54;a;aa;aaa;
aa;0.322;aaaa;0.862;a;0.267;0.17;0.944;aaa;a;aaaa;
a;0.263;aaaa;0.443;a;0.376;0.737;0.0516;aaaa;a;aaaaaaaaaa;
aaa;0.274;aaa;0.543;aa;0.185;0.112;0.926;a;a;aaaa;
aa;0.522;a;0.0255;aaa;0.773;0.21;0.841;a;aa;aaaaaaaa;
aaa;0.943;aaaaaaa;0.809;aaa;0.493;0.416;0.686;aaaa;a;aaaaaa;
a;0.274;aa;0.577;aaa;0.072;0.174;0.406;aaaa;aa;aaaaaaaa;
aaa;0.791;a;0.118;aa;0.241;0.863;0.699;aaa;aa;aaaaaaaa;
aaa;0.99;aa;0.854;aaa;0.357;0.00718;0.715;aaaa;a;aaaaa;
aaa;0.487;aaaaa;0.397;aaa;0.28;0.583;0.283;aa;aa;aaaaaa;
aa;0.0475;aaaaaaa;0.525;aaa;0.866;0.403;0.429;aaaa;a;aaaaaaa;
a;0.661;a;0.792;a;0.985;0.93;0.162;aaaa;aa;aaaaaaaaaa;
aaa;0.407;aaaaa;0.616;a;0.026;0.609;0.755;a;a;aaaaaaaaaa;
aaa;0.309;aaaa;0.193;aa;0.767;0.26;0.871;aaaa;aa;aaaa;
aa;0.234;aa;0.979;aaa;0.106;0.064;0.341;aaa;aa;aaaaaaaaa;
aaa;0.119;aaaaa;0.418;aa;0.0331;0.722;0.226;aa;a;aaaaa;
aaa;0.598;aaaaaaa;0.71;aaa;0.771;0.0455;0.251;aaa;aa;aaaaaaaaa;
a;0.902;aaaaaaa;0.483;a;0.39;0.504;0.46;a;aa;aaaaaaaaaa;
aaa;0.986;a;0.863;aa;0.569;0.648;0.246;aa;a;aaaaaaaaaa;
a;0.343;aa;0.512;aa;0.956;0.418;0.21;aa;a;aaaaaa;
aa;0.438;a;0.28;a;0.491;0.504;0.555;aa;aa;aaaaaaaa;
a;0.255;aaaaaaa;0.815;a;0.63;0.234;0.991;aaa;a;aaaaaa;
aa;0.236;aaa;0.446;a;0.419;0.41;0.707;aaa;aa;aaaaaaaaaa;
aa;0.909;aa;0.402;a;0.0076;0.685;0.578;aaa;aa;aaaaaaaaaa;
aa;0.882;aaaaaa;0.696;aaa;0.164;0.232;0.444;aa;aa;aaaaaaaaaa;
a;0.776;a;0.59;a;0.566;0.782;0.681;aa;a;aaaaaaaa;
aaa;0.275;aaa;0.191;aaa;0.892;0.393;0.0523;aa;aa;aaaaaa;
aa;0.214;aaaaaaa;0.753;a;0.768;0.0765;0.0463;aa;aa;aaaaaa;
a;0.982;aaa;0.022;aaa;0.621;0.852;0.339;aaa;a;aaa;
aa;0.275;aaa;0.0629;aaa;0.784;0.913;0.047;a;aa;aaaaaa;
aaa;0.82;aaaa;0.988;aaa;0.295;0.321;0.248;aaaa;aa;aaaa;
a;0.537;aaaa;0.479;a;0.816;0.446;0.531;aaaa;aa;aaaaaa;
a;0.36;aaaaaa;0.625;aaa;0.696;0.0888;0.528;aa;a;a;
aaa;0.89;aa;0.847;a;0.0632;0.164;0.323;aaaa;a;aa;
a;0.875;a;0.148;aa;0.138;0.57;0.659;aaaa;a;a;
aa;0.325;aaaaa;0.58;aaa;0.841;0.854;0.745;a;a;aaaaaa;
a;0.106;aaaaa;0.513;aa;0.199;0.699;0.283;aa;a;aaaaa;
aa;0.554;aaaa;0.998;aaa;0.375;0.997;0.98;aaaa;a;aaaaaaaaaa;
aa;0.635;aaaaaaa;0.839;aaa;0.224;0.372;0.154;aaaa;a;aaaaaa;
aa;0.85;aa;0.447;aa;0.0563;0.79;0.919;a;a;aaaaaaa;
aaa;0.86;aaaaaa;0.883;aaa;0.23;0.787;0.783;aaaa;a;aaaaaaaaaa;
aa;0.129;aaaaaaa;0.796;aa;0.621;0.485;0.425;aaa;aa;aaaa;
aaa;0.838;aaaaa;0.103;a;0.885;0.017;0.228;aaaa;aa;aaa;
a;0.459;aaa;0.552;aa;0.28;0.247;0.0978;a;aa;aaaaaa;
a;0.00193;aaaa;0.422;a;0.896;0.223;0.954;aaaa;aa;aa;
aa;0.658;aaaaaa;0.49;aa;0.751;0.507;0.957;aaa;a;aaaaa;
aa;0.476;aaaa;0.953;aa;0.925;0.891;0.938;aaa;a;aaa;
aaa;0.651;aaa;0.684;aa;0.46;0.555;0.117;a;aa;aaaaa;
aa;0.24;aa;0.261;aaa;0.166;0.95;0.689;aaa;aa;aa;
aa;0.106;aaaaaa;0.685;aa;0.153;0.516;0.0285;aa;a;aaaaaaaa;
aa;0.506;aaa;0.127;aaa;0.903;0.21;0.382;aa;aa;aaa;
aaa;0.467;aaaaaa;0.717;a;0.816;0.0382;0.0685;a;aa;aa;
a;0.809;aaaa;0.796;a;0.804;0.941;0.83;aaa;aa;aa;
aa;0.583;aaaa;0.567;a;0.384;0.89;0.137;aa;a;a;
aaa;0.719;aaaa;0.436;aaa;0.35;0.0535;0.553;aaa;a;aaaaaaa;
aa;0.88;aaaaaa;0.992;aa;0.733;0.543;0.00618;aaaa;aa;aaaaaaaa;
a;0.351;a;0.808;aa;0.834;0.42;0.36;aa;a;aaaa;
aaa;0.361;aaaaaaa;0.0721;aaa;0.451;0.958;0.625;a;a;aa;
aaa;0.772;aaaaa;0.66;aaa;0.804;0.582;0.601;aaaa;a;aaaaaa;
aaa;0.455;a;0.919;a;0.847;0.42;0.862;a;aa;aaaaa;
aa;0.524;aaaaaa;0.725;a;0.271;0.517;0.115;aa;a;aaaaaaaaaa;
a;0.645;a;0.158;aa;0.599;0.784;0.449;aa;a;aaaaaaaa;
a;0.762;a;0.822;a;0.484;0.33;0.575;aaa;a;aaaaaa;
aaa;0.285;aaa;0.523;a;0.902;0.262;0.947;aaa;aa;aaaaa;
a;0.68;aaaa;0.988;aaa;0.782;0.0326;0.712;aaa;a;a;
aaa;0.798;a;0.257;a;0.0592;0.446;0.457;a;aa;aaaa;
aa;0.318;aaaaaaa;0.0574;aaa;0.24;0.279;0.106;aaaa;a;aaaaaaaaaa;
aaa;0.381;aaaa;0.686;aa;0.271;0.175;0.706;aa;aa;aaaaaaaaa;
aaa;0.741;aaaa;0.0399;aa;0.815;0.63;0.432;aaaa;aa;aaaaaaaaa;
aa;0.758;aa;0.0619;aa;0.794;0.361;0.598;aaa;aa;aaaaaaa;
aaa;0.14;aaaa;0.466;aaa;0.996;0.779;0.797;a;aa;a;
a;0.403;aaaaa;0.401;aaa;0.178;0.257;0.669;aaa;a;aaaaaaaaa;
aa;0.879;aaaaa;0.443;aa;0.0701;0.448;0.83;aa;a;aaa;
aaa;0.947;aa;0.394;aaa;0.647;0.919;0.996;aaaa;aa;aaaaaaaaa;
a;0.33;a;0.62;aaa;0.393;0.907;0.983;aaa;a;a;
a;0.686;aaaaaa;0.287;aaa;0.852;0.627;0.784;aaa;a;aaa;
aa;0.329;aaaaa;0.348;a;0.0254;0.951;0.172;aa;aa;aa;
a;0.303;aaaa;0.312;aa;0.813;0.0155;0.811;a;a;a;
aaa;0.229;aaaaaaa;0.562;a;0.365;0.121;0.445;aaaa;a;aaaaaaa;
aaa;0.994;aaa;0.0272;a;0.669;0.921;0.72;aa;aa;aaaaa;
aa;0.663;aaaaa;0.858;a;0.463;0.626;0.25;aaaa;aa;a;
a;0.638;aaaaa;0.148;aaa;0.304;0.323;0.413;aaa;a;aaaaa;
aa;0.934;aaaa;0.755;aaa;0.819;0.365;0.726;aa;a;a;
aa;0.201;aa;0.999;aa;0.504;0.553;0.163;a;aa;aaa;
aaa;0.431;aaaaa;0.531;aa;0.702;0.738;0.343;a;a;aaaaaaaa;
aaa;0.334;aaaa;0.826;aaa;0.835;0.616;0.303;a;a;aaaaaaaaa;
aa;0.297;aaa;0.496;a;0.117;0.895;0.19;a;aa;aaaaa;
aaa;0.486;aaaaaaa;0.103;aaa;0.917;0.275;0.871;aaa;a;a;
aaa;0.344;aaaaaa;0.232;a;0.249;0.465;0.238;a;aa;aaaaaa;
a;0.392;aaaa;0.19;a;0.562;0.392;0.965;aa;aa;aaaaaaaaaa;
aa;0.588;aaaaaa;0.883;aa;0.526;0.15;0.779;a;a;aaaaa;
aaa;0.7;aaaaaaa;0.183;a;0.865;0.189;0.194;aa;aa;aaaaaaaa;
a;0.313;aaaaaaa;0.144;a;0.198;0.987;0.156;aaaa;aa;aaaaaaaa;
aaa;0.984;aaaaaa;0.0474;a;0.877;0.536;0.519;aa;a;aa;
aa;0.471;aaaa;0.888;aa;0.371;0.257;0.582;a;a;aaaaaaaaaa;
aa;0.0659;a;0.976;aa;0.664;0.159;0.647;aa;a;aaaaaaa;
aa;0.411;aaaaaaa;0.943;aa;0.615;0.215;0.929;aaa;aa;aaa;
aa;0.923;aaaaaa;0.17;aaa;0.339;0.227;0.716;a;aa;aaaaaaaa;
aa;0.474;aaa;0.632;aa;0.853;0.167;0.134;aaaa;a;aaaaaaaaaa;
aaa;0.923;aaaa;0.281;aaa;0.733;0.431;0.664;aaaa;aa;aaa;
aaa;0.335;a;0.459;aa;0.00899;0.0894;0.835;a;aa;aaaaaaaaaa;
aa;0.125;a;0.878;aa;0.267;0.286;0.947;aa;aa;aa;
a;0.763;aaaaaa;0.491;a;0.216;0.86;0.983;aa;aa;aaaaa;
a;0.64;aaaaaa;0.746;aaa;0.61;0.316;0.972;a;aa;aaaaaaaaaa;
a;0.685;aaaaa;0.379;aaa;0.451;0.238;0.0362;a;aa;aa;
aa;0.925;a;0.913;a;0.0635;0.144;0.841;aaa;a;aaaa;
a;0.234;a;0.889;aaa;0.904;0.892;0.597;a;a;aaaaaa;
aaa;0.15;aaa;0.373;aaa;0.211;0.62;0.243;aaa;a;aaaa;
aa;0.873;a;0.187;aa;0.0484;0.264;0.0876;aaaa;aa;aaaaaaa;
a;0.836;aaaa;0.681;aa;0.647;0.00919;0.441;aa;aa;aaaaaaaaaa;
aaa;0.0179;aaaaaa;0.215;aaa;0.446;0.0609;0.842;aa;aa;aaa;
aa;0.544;aaa;0.568;aaa;0.554;0.774;0.794;a;a;a;
a;0.911;aaaa;0.465;aaa;0.174;0.281;0.76;aaaa;aa;aaaaaa;
a;0.233;aaaa;0.675;aaa;0.526;0.501;0.128;aaaa;a;aaaaaaaaa;
a;0.468;aaa;0.234;aa;0.893;0.95;0.524;aa;aa;a;
aa;0.286;a;0.672;aa;0.587;0.576;0.357;aaa;aa;aaa;
aa;0.822;aa;0.971;aaa;0.598;0.411;0.783;aaaa;aa;aaaaaaa;
aaa;0.538;aaaaaaa;0.267;aaa;0.468;0.876;0.115;a;a;aa;
aaa;0.143;aaaaaaa;0.0585;aa;0.637;0.767;0.953;aaaa;aa;aaaaaaaa;
a;0.259;aaa;0.149;aa;0.151;0.596;0.467;aaa;a;aa;
aaa;0.0692;aaaaaa;0.615;aa;0.0252;0.799;0.00936;aa;aa;aaaa;
aaa;0.189;aaaa;0.518;aa;0.662;0.353;0.361;aaa;a;aaa;
aaa;0.292;aaaaa;0.263;aa;0.982;0.65;0.555;aaaa;aa;aaaaaaaaa;
aaa;0.709;a;0.394;a;0.0477;0.72;0.322;aaa;a;a;
aaa;0.626;a;0.578;aa;0.122;0.521;0.808;aaaa;a;aa;
a;0.455;aaaaa;0.187;a;0.0454;0.538;0.648;aaaa;aa;aaa;
a;0.637;a;0.294;aaa;0.311;0.23;0.0414;aaaa;aa;aaaa;
aa;0.794;aaaaa;0.199;aa;0.932;0.535;0.554;a;a;aaaaaaa;
a;0.497;aaa;0.469;aaa;0.897;0.0411;0.53;aa;a;aaaaa;
aa;0.352;aaa;0.493;a;0.0782;0.851;0.589;a;a;aa;
aaa;0.0511;aaa;0.278;aa;0.148;0.403;0.712;a;a;aaaaaa;
a;0.661;aa;0.835;aaa;0.564;0.0211;0.98;aa;a;a;
aa;0.101;aaaaaaa;0.142;a;0.649;0.941;0.0191;aaaa;aa;aaaaaaaaa;
a;0.733;aaaaa;0.895;a;0.41;0.128;0.735;aaa;a;aaa;
a;0.595;a;0.247;aaa;0.498;0.414;0.158;a;aa;aaaa;
a;0.789;aaaa;0.595;aa;0.633;0.698;0.51;aaa;aa;aaa;
aaa;0.884;a;0.382;aaa;0.017;0.836;0.775;aaa;aa;aaaaaaaaaa;
aaa;0.941;aaa;0.607;a;0.904;0.236;0.944;aaaa;a;aaaaaaaaa;
aa;0.542;aaa;0.23;aaa;0.62;0.966;0.139;aa;aa;aaa;
a;0.391;a;0.229;a;0.476;0.513;0.0836;aa;aa;aaaaaaaaaa;
aaa;0.693;aaaaa;0.412;a;0.409;0.66;0.901;aaaa;aa;aaaaa;
aaa;0.247;aaaa;0.666;a;0.242;0.945;0.436;aa;aa;aaa;
a;0.976;a;0.503;aaa;0.405;0.599;0.119;aaa;aa;aaaaaaa;
aaa;0.385;a;0.667;a;0.25;0.268;0.956;a;a;aaaaaaaaa;
a;0.432;a;0.0261;a;0.581;0.559;0.33;aa;a;a;
aa;0.662;aaaaaa;0.0766;a;0.894;0.921;0.51;aa;aa;aaaaaa;
aaa;0.899;aaa;0.167;a;0.634;0.64;0.889;a;aa;aaa;
a;0.217;a;0.0884;aaa;0.454;0.759;0.966;a;aa;aaaaaaaaaa;
aaa;0.596;aaaaaaa;0.111;aa;0.699;0.106;0.0613;a;aa;aaaaaaaaaa;
aaa;0.545;aaaa;0.875;a;0.38;0.0202;0.751;aaaa;a;aaa;
a;0.303;aaaa;0.728;aaa;0.391;0.0549;0.4;aa;a;aaaaaaaa;
aa;0.308;a;0.183;a;0.482;0.831;0.289;aaa;aa;aaaaaa;
a;0.227;aaaaaaa;0.712;a;0.772;0.582;0.669;aaaa;aa;aaaaaaaa;
a;0.818;aa;0.521;a;0.775;0.699;0.97;aaaa;aa;aaaaaa;
a;0.64;aaaa;0.339;a;0.693;0.0464;0.408;aaaa;aa;aaaaaaa;
aaa;0.0566;aaaa;0.662;aa;0.538;0.787;0.929;aaaa;a;aa;
aaa;0.166;aaaaaaa;0.767;aa;0.209;0.949;0.518;aa;a;aaaaa;
a;0.00213;aaaaaa;0.392;a;0.698;0.42;0.977;aaaa;a;aaa;
aaa;0.874;a;0.35;a;0.15;0.876;0.472;aa;a;aaa;
aa;0.0772;aaaaaaa;0.249;aaa;0.536;0.427;0.326;aaa;a;aaa;
aa;0.407;aa;0.989;aa;0.691;0.778;0.927;aaa;aa;a;
a;0.794;aaa;0.83;a;0.0523;0.745;0.376;a;aa;a;
aaa;0.272;aaaaaa;0.791;a;0.941;0.809;0.539;aa;aa;a;
aa;0.964;aaaaaaa;0.776;aa;0.0857;0.578;0.063;a;a;aaa;
aa;0.0672;a;0.673;aaa;0.125;0.396;0.888;a;a;aaaaaaaaa;
aaa;0.176;aaaaaa;0.74;aa;0.42;0.695;0.752;aaa;a;aaaaaaaaa;
aa;0.98;aaaaaa;0.435;a;0.618;0.783;0.686;aaa;a;aaaaaa;
aa;0.984;aaaaaaa;0.156;a;0.708;0.563;0.696;aaaa;a;aaaaaaa;
a;0.703;aaaa;0.744;aa;0.494;0.698;0.279;a;aa;aaaaa;
aaa;0.294;aaa;0.324;aa;0.218;0.61;0.235;aaa;aa;aa;
aa;0.335;aa;0.884;aaa;0.873;0.668;0.361;aaa;a;aaaaaaaaa;
a;0.893;aa;0.186;aaa;0.645;0.557;0.708;aaaa;aa;aaaaa;
a;0.213;a;0.351;aa;0.279;0.199;0.435;aaa;a;aaaaaaa;
aaa;0.353;a;0.566;aa;0.425;0.515;0.389;aaaa;aa;aa;
aa;0.0247;aaaaa;0.943;aa;0.934;0.251;0.965;a;a;a;
a;0.68;aaaaaaa;0.292;aaa;0.325;0.925;0.226;aa;a;aa;
a;0.45;aaaaaaa;0.12;aaa;0.636;0.6;0.656;aaaa;a;aaaaa;
aaa;0.963;aaaa;0.395;aaa;0.383;0.0252;0.682;aa;a;aaaaaaaaaa;
a;0.949;aa;0.2;aaa;0.399;0.991;0.714;a;aa;aa;
aaa;0.708;aa;0.258;aa;0.851;0.537;0.572;a;aa;aaaaaaa;
aa;0.466;aaaa;0.231;aa;0.714;0.213;0.458;a;aa;aaaaaaaaaa;
a;0.598;aaa;0.573;a;0.629;0.726;0.878;aaa;a;aaa;
a;0.857;aaaaaa;0.965;a;0.351;0.549;0.421;aaa;a;aaaaaaa;
a;0.0309;aaaa;0.0737;aaa;0.355;0.818;0.233;a;a;aaaaaaaaa;
a;0.371;aaa;0.418;a;0.239;0.868;0.13;a;a;aaaaaaaaaa;
a;0.023;aaaaaaa;0.144;a;0.347;0.0651;0.142;aaa;aa;aaaaaaaaa;
a;0.729;aaa;0.79;aaa;0.369;0.67;0.609;aaa;a;aaaa;
aa;0.85;aaaaaa;0.04;aa;0.366;0.36;0.447;aaaa;aa;aaaaaaaaaa;
aa;0.459;aa;0.0822;aaa;0.82;0.895;0.85;a;aa;aaaaaaaaa;
a;0.59;a;0.791;a;0.904;0.936;0.485;aaa;aa;aaa;
a;0.46;aaa;0.256;aaa;0.538;0.918;0.299;a;a;aaa;
