ATT0(string,7);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,7);ATT24(float,1);ATT25(string,6);ATT26(string,10);ATT27(float,1);ATT28(string,7);ATT29(string,5);ATT30(string,2);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,10);ATT64(string,8);ATT65(float,1);ATT66(string,10);ATT67(string,6);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(string,10);
aaaaa;aaaaa;0.406;0.00241;0.473;a;a;0.412;aa;a;aaaaa;0.814;0.244;0.822;0.891;a;0.726;aa;0.698;0.634;0.858;0.285;aaa;aaaaaaa;0.706;a;aaaaaaaaaa;0.332;aaaaaa;aaa;aa;aaa;0.834;aaa;0.488;aaaaa;0.475;0.274;aaaaa;0.553;0.6;0.841;0.87;0.922;0.187;0.812;aa;a;aa;0.685;a;0.174;0.231;0.397;0.597;a;a;0.11;0.525;0.839;0.697;0.255;aa;aaaaa;aaaa;0.13;aaaaaa;a;aa;0.619;0.712;aaa;aaaaaaaaa;
aaaaaaa;a;0.942;0.666;0.812;a;aa;0.619;aa;aa;aa;0.969;0.623;0.992;0.418;aa;0.388;a;0.728;0.484;0.0171;0.496;a;aaaaaaa;0.925;aaaaaa;aaaa;0.316;aaaa;aa;a;aaa;0.861;aaa;0.213;aa;0.114;0.941;aaaa;0.892;0.61;0.304;0.391;0.594;0.45;0.253;a;aa;aaaa;0.406;aa;0.0621;0.0286;0.0914;0.967;a;a;0.0256;0.137;0.389;0.196;0.205;aaaaaa;aaaaa;aaaaa;0.372;aaaaaaaaaa;aa;aaaaaa;0.0953;0.282;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;0.229;0.948;0.639;a;aaaaaaa;0.813;aa;aaa;aaaaa;0.384;0.975;0.0765;0.358;aaaaa;0.877;aa;0.151;0.28;0.458;0.732;aaa;aaaaaa;0.324;aaa;aaaaaaaaaa;0.677;aaa;aaaa;a;a;0.0547;aaaa;0.0541;aaaaaa;0.55;0.259;aaaaa;0.311;0.903;0.0187;0.635;0.265;0.776;0.00361;aaaaaaaa;aaaa;aaaa;0.623;a;0.189;0.905;0.752;0.362;a;a;0.696;0.559;0.93;0.43;0.912;aa;aaaaa;aaaa;0.716;aaaaaaa;aaaaa;aaaaa;0.811;0.322;a;aaaaa;
a;a;0.954;0.468;0.171;a;aaaaaaaaa;0.238;aa;aa;aa;0.503;0.587;0.426;0.778;aaaa;0.249;a;0.93;0.977;0.39;0.859;aaa;aaaaaaa;0.199;aa;aa;0.841;aa;aaaaa;aa;aaa;0.902;aaa;0.0355;aa;0.647;0.0159;aa;0.192;0.159;0.435;0.0346;0.208;0.22;0.414;aaaaaaaaa;aa;aaa;0.239;aa;0.943;0.716;0.592;0.66;a;a;0.985;0.0786;0.277;0.529;0.257;aaaaaaaa;aaaa;aaaaaa;0.48;aaaaaa;aaaaaa;aaaaaa;0.471;0.224;a;aaaa;
aaaaa;aaa;0.159;0.657;0.586;a;aaaa;0.0116;aa;a;aaaaa;0.688;0.634;0.757;0.00517;aaaaaa;0.396;aa;0.327;0.149;0.327;0.605;aaa;a;0.825;a;aaaaaaaaa;0.9;a;aa;a;a;0.108;a;0.979;aaaaaa;0.99;0.584;aa;0.406;0.691;0.81;0.554;0.609;0.341;0.832;aaaaaa;aaa;aaaa;0.181;a;0.877;0.485;0.471;0.846;a;a;0.578;0.304;0.457;0.0265;0.376;aaaaaa;aaaaaaaaa;aaaaaa;0.0799;aa;aaaaa;aaaaa;0.966;0.841;aaaa;aaaaaaa;
aa;a;0.366;0.625;0.926;a;aaaaaaa;0.0873;aa;aa;aaaaaa;0.571;0.316;0.508;0.372;aa;0.528;aa;0.299;0.0519;0.733;0.835;aa;aa;0.676;aaa;aaaaaaaaaa;0.925;aa;a;a;a;0.322;aaaa;0.538;aaaaaaaa;0.896;0.173;aaaa;0.26;0.488;0.506;0.0148;0.911;0.933;0.363;aa;aaaa;aaaa;0.634;aaa;0.0866;0.894;0.863;0.909;a;a;0.901;0.684;0.498;0.0797;0.172;aaaaaaa;aaaaa;aaaaaaa;0.166;aaa;aaaaa;a;0.7;0.197;aaaa;aaaaaaaaa;
aaaaaa;a;0.669;0.488;0.5;a;aa;0.0787;a;aaa;aaaaa;0.31;0.767;0.632;0.481;aaaa;0.828;a;0.991;0.652;0.476;0.246;aaa;a;0.0462;aa;aaa;0.218;aaaa;aaaaa;a;aaa;0.795;aaa;0.756;aaaa;0.651;0.466;aaaa;0.64;0.741;0.0143;0.0823;0.975;0.823;0.0562;aaaaa;aaaaa;aaa;0.722;a;0.921;0.176;0.222;0.0965;a;a;0.566;0.54;0.191;0.943;0.959;aaaaaaaaaa;a;aaaaaaa;0.208;aaaaaaaaaa;aaa;aaaa;0.709;0.383;a;aaaaa;
aaaa;aaaa;0.315;0.25;0.036;a;a;0.104;a;a;a;0.712;0.369;0.224;0.106;aaa;0.422;a;0.0655;0.659;0.797;0.025;aaa;aaaaaaa;0.534;a;aaaaaaaaa;0.281;aa;aaa;aa;aa;0.664;aa;0.295;aaaaaaa;0.723;0.848;aaaa;0.898;0.0324;0.0263;0.783;0.488;0.211;0.224;aaaa;aaaaa;aaaa;0.384;aa;0.905;0.273;0.21;0.51;a;a;0.851;0.089;0.213;0.609;0.532;aa;aaaaaaaa;aaaaaa;0.508;aaaa;aaaaa;aa;0.813;0.565;aa;aaa;
aaaaa;aaaaaa;0.879;0.68;0.152;a;a;0.719;aa;a;a;0.201;0.623;0.915;0.576;aaa;0.0284;aa;0.00489;0.117;0.301;0.036;aa;aaaa;0.732;aaaaaa;aaa;0.72;aaaaa;aa;a;a;0.891;aaa;0.00174;aaa;0.11;0.504;aaa;0.469;0.789;0.613;0.938;0.251;0.321;0.373;aaaaaa;aa;aa;0.228;a;0.243;0.575;0.178;0.352;a;a;0.0583;0.394;0.934;0.391;0.192;aaaaaaa;aaaaaaaaa;aa;0.324;aa;a;aaaaa;0.0816;0.751;a;aaaaa;
a;aaaaa;0.583;0.324;0.0805;a;aaa;0.822;a;a;aa;0.235;0.917;0.834;0.915;aaaa;0.0903;a;0.89;0.92;0.245;0.938;aa;aaaaaaa;0.738;aa;aaaaaaaaa;0.151;aaaa;a;a;aa;0.7;aaaa;0.873;aaaaaaaaa;0.682;0.702;aaaaa;0.409;0.144;0.698;0.145;0.207;0.697;0.187;aaaaaa;aaaa;aa;0.754;aaa;0.784;0.544;0.758;0.997;a;a;0.886;0.168;0.757;0.211;0.381;aaaaaaaa;aaaaaaa;aaaa;0.264;a;aaaa;aaaaaa;0.407;0.611;aaaa;aaaa;
aaaaa;aa;0.861;0.796;0.866;a;a;0.221;a;aaa;aaaaa;0.0888;0.844;0.615;0.533;aa;0.932;a;0.67;0.53;0.0618;0.0143;aa;aaaa;0.367;a;aaaaaaa;0.231;a;a;a;aa;0.767;aaaa;0.0875;aaaaaaaa;0.869;0.505;aa;0.691;0.228;0.602;0.44;0.775;0.000746;0.539;aaaaaaaaaa;aa;a;0.947;aa;0.849;0.114;0.757;0.395;a;a;0.396;0.675;0.0555;0.996;0.778;aaaaaaaaa;aa;aa;0.844;aa;aaa;aaaaaa;0.976;0.695;a;aaaaaa;
a;a;0.00755;0.931;0.412;a;aa;0.656;aa;a;aa;0.581;0.268;0.452;0.596;a;0.727;aa;0.249;0.298;0.909;0.753;a;aaa;0.967;aaaaa;aaaaa;0.173;aaaa;a;a;aaa;0.282;aa;0.626;aaaaaa;0.286;0.577;aaaaa;0.248;0.0305;0.146;0.892;0.0984;0.365;0.202;aaaaaaa;aaaaa;aa;0.457;aa;0.78;0.666;0.647;0.882;a;a;0.614;0.72;0.145;0.426;0.852;aaaaaaaa;a;aaaaaaaa;0.834;aa;a;aaaaa;0.833;0.209;a;aaaaaaa;
aaaaaaa;aaa;0.724;0.765;0.762;a;aaaaaaaaa;0.778;aa;aaa;a;0.0408;0.996;0.788;0.342;a;0.797;aa;0.69;0.716;0.0894;0.895;aa;aaaaa;0.336;aaa;aaaaaaaaa;0.445;aaaaaaa;aaaaa;a;aa;0.914;aaaa;0.00518;a;0.132;0.49;aaaa;0.0326;0.00274;0.108;0.174;0.794;0.00366;0.518;aaa;aa;aa;0.504;aa;0.785;0.59;0.804;0.199;a;a;0.36;0.886;0.613;0.553;0.598;aaa;a;aaaa;0.772;aaaaaaaaaa;aaa;aaaa;0.379;0.336;aaa;aaaaaaaaaa;
aaaa;a;0.941;0.257;0.778;a;aaaaaaaaa;0.381;a;a;aaaaaa;0.226;0.94;0.648;0.724;aaaaa;0.135;a;0.639;0.0216;0.879;0.736;aaa;a;0.374;a;a;0.0441;aaaaaa;aaa;aa;a;0.699;aaaa;0.564;aaa;0.713;0.31;aa;0.679;0.237;0.405;0.492;0.593;0.894;0.429;aaaaaa;aa;aa;0.189;aa;0.973;0.709;0.0945;0.226;a;a;0.348;0.0105;0.165;0.755;0.831;aaaaaaa;aaaaaaaaaa;aaaaa;0.0605;aaaaaa;aaaa;a;0.751;0.211;a;aaaaaaaa;
aaaaaa;aaa;0.996;0.364;0.314;a;aa;0.31;aa;a;aaa;0.0686;0.53;0.00658;0.649;a;0.2;aa;0.145;0.254;0.984;0.826;a;aa;0.852;aaaaaa;aaaaaaaaaa;0.911;aaaaa;aa;aa;aaa;0.952;aa;0.61;aaaaaaaaa;0.764;0.345;a;0.0997;0.0621;0.172;0.835;0.704;0.426;0.928;aaaaaaaaaa;aaa;a;0.909;a;0.591;0.709;0.916;0.565;a;a;0.988;0.534;0.777;0.907;0.344;aaaaaaaaa;a;aa;0.572;aaaaaaaaaa;aa;aa;0.969;0.49;aa;aaaaaaa;
aaaa;a;0.109;0.00502;0.299;a;aaaaaaaaa;0.519;a;aaa;aa;0.394;0.158;0.782;0.46;aaaa;0.178;aa;0.51;0.693;0.789;0.918;aa;aaa;0.345;aa;aa;0.667;aaaa;aaa;aa;a;0.841;aaa;0.877;aaaaaaaa;0.915;0.929;a;0.0166;0.0133;0.472;0.801;0.626;0.0466;0.423;aaaaaaaaaa;aaa;aa;0.768;aa;0.183;0.778;0.0186;0.369;a;a;0.518;0.3;0.373;0.411;0.833;aaaaaa;aaaa;a;0.543;aaaa;a;aaaaaa;0.284;0.569;aaaa;aaaaaaa;
aaaa;aa;0.722;0.225;0.222;a;aaaaa;0.299;a;aaa;aaaa;0.267;0.746;0.565;0.518;aaaaaa;0.849;a;0.726;0.761;0.393;0.889;aa;aaaaa;0.348;aa;aaa;0.364;aaaa;aaaa;a;aaa;0.832;aaa;0.175;aaaaaaaaa;0.99;0.721;aa;0.615;0.213;0.371;0.476;0.979;0.704;0.952;aa;aaaa;aa;0.104;aaa;0.833;0.849;0.996;0.34;a;a;0.726;0.79;0.562;0.467;0.347;a;aaaaaaa;aaaaaaa;0.984;aaaaaaa;aaaa;aaa;0.662;0.295;aaa;a;
aaaa;aaaaaa;0.565;0.116;0.657;a;aaa;0.0852;a;aaa;a;0.371;0.524;0.752;0.0807;aaaaaa;0.0129;aa;0.867;0.641;0.0747;0.274;aaa;aaaaa;0.433;aaa;aaaaaaaaaa;0.917;aaaa;aa;a;aa;0.624;aa;0.663;aaa;0.53;0.377;aaaaa;0.448;0.424;0.27;0.521;0.44;0.991;0.7;aaa;aaaa;aaa;0.315;aaa;0.854;0.758;0.972;0.0422;a;a;0.374;0.935;0.63;0.918;0.45;a;aa;aaa;0.204;aaaaaaaaaa;aaa;aaa;0.262;0.524;aaaa;aaaaaaaaaa;
aaaaaa;a;0.834;0.622;0.153;a;aaaaaaaa;0.576;aa;aaa;aaaaa;0.644;0.909;0.737;0.519;a;0.42;aa;0.975;0.371;0.441;0.102;a;aaaaaa;0.455;aa;aa;0.636;aaa;aa;a;aa;0.903;aaaa;0.19;aaa;0.795;0.354;aaa;0.0812;0.0816;0.26;0.823;0.827;0.495;0.375;aaaaaa;aaa;aaaa;0.149;aaa;0.761;0.506;0.794;0.2;a;a;0.177;0.369;0.909;0.218;0.898;aaaaaaaaaa;a;aaaaaa;0.659;aa;aaa;a;0.21;0.0872;aaa;aaaaaaaa;
aaaaaa;aaaaa;0.837;0.994;0.251;a;aaaaaaaa;0.158;aa;aaa;aaaaaa;0.541;0.559;0.976;0.448;aaaa;0.908;a;0.417;0.789;0.339;0.738;aaa;aaa;0.389;aa;aaaaaaaaaa;0.848;aaaa;a;a;a;0.693;aaaa;0.897;a;0.557;0.191;aaaa;0.699;0.0885;0.792;0.708;0.499;0.126;0.86;aaaaaaaaa;a;aaaa;0.686;aa;0.778;0.932;0.151;0.0312;a;a;0.243;0.178;0.103;0.243;0.6;aaaaaaaaa;aaaaaaaaa;aaaaa;0.603;aaaaaaaaaa;aa;aaaa;0.62;0.316;a;aaaa;
a;aaaaaa;0.593;0.847;0.73;a;aaaaaa;0.889;a;aaa;a;0.521;0.699;0.276;0.203;aaa;0.53;aa;0.0793;0.465;0.325;0.375;aa;a;0.426;a;aaaaaa;0.0316;aaaaa;aaaa;a;aaa;0.967;a;0.901;aaaa;0.952;0.222;aaaaa;0.369;0.254;0.00628;0.581;0.536;0.46;0.319;aaaaaaa;aaaaa;a;0.0723;aaa;0.958;0.0571;0.354;0.272;a;a;0.0724;0.255;0.503;0.127;0.585;aaaaaaaaaa;aaaaaaaaaa;aaa;0.462;aaaaaaaaaa;aaaa;aaaaaa;0.214;0.9;aaaa;aaaa;
aaaaaa;aa;0.611;0.751;0.409;a;aaaa;0.871;aa;aaa;aaaa;0.753;0.00929;0.0596;0.618;a;0.661;aa;0.317;0.421;0.914;0.891;aa;aa;0.405;aa;aaaaaaaaa;0.246;aa;aaa;aa;aaa;0.523;aaaa;0.155;aa;0.775;0.569;aaa;0.982;0.856;0.439;0.0259;0.823;0.455;0.795;aaa;aa;aaa;0.918;a;0.415;0.757;0.951;0.711;a;a;0.578;0.151;0.923;0.742;0.188;aaaa;aaaa;aaaaaaa;0.658;aaaa;aaaaaa;aaaaa;0.0297;0.917;aaaa;aaaaaa;
aaaaaa;a;0.986;0.905;0.655;a;aaaa;0.702;a;aa;a;0.4;0.549;0.0573;0.342;a;0.764;a;0.775;0.0391;0.537;0.298;aa;aaa;0.636;aaaaaa;aaaaa;0.368;aaaaaaa;aaa;a;aa;0.428;a;0.201;a;0.931;0.857;a;0.76;0.315;0.481;0.459;0.253;0.545;0.837;aaaaaaaaaa;aaa;a;0.726;a;0.818;0.934;0.357;0.96;a;a;0.926;0.425;0.47;0.15;0.547;aaaaaaaa;aaaaaa;aaaa;0.23;aaaaaaaaaa;aaa;aaaaaa;0.0752;0.924;aaa;aaaaaa;
aaaa;aaaa;0.0113;0.628;0.871;a;aaa;0.819;aa;aa;a;0.813;0.478;0.719;0.0548;aa;0.983;a;0.198;0.134;0.3;0.606;a;aaaa;0.743;aaaaa;aaaaa;0.416;aa;aaaa;a;aa;0.053;a;0.903;aaaa;0.891;0.36;aa;0.289;0.27;0.762;0.897;0.78;0.744;0.527;aaaaaa;aaa;aaaa;0.314;aaa;0.566;0.0718;0.436;0.535;a;a;0.75;0.0145;0.634;0.191;0.119;aaaaaaaa;aaaaaaaaa;aaaaa;0.198;aaaaaaaa;aa;aaa;0.322;0.721;a;aaaa;
aaa;a;0.211;0.767;0.866;a;aaaaaa;0.859;aa;a;aaaaa;0.153;0.853;0.904;0.379;a;0.421;aa;0.447;0.565;0.459;0.636;aa;aaaaaa;0.708;aa;aaaaaaaaa;0.155;a;aaaaa;a;a;0.611;aa;0.994;aaaa;0.786;0.0714;aa;0.448;0.879;0.498;0.481;0.435;0.283;0.46;aaa;aa;a;0.555;a;0.806;0.895;0.944;0.325;a;a;0.654;0.735;0.587;0.391;0.0861;aaaaaaaaa;aaaaa;aaaaaaa;0.52;aaaaaaaa;aaaa;aaaaaa;0.681;0.387;aaa;aaaaaa;
aaaaaaa;aaaaa;0.154;0.246;0.97;a;a;0.713;a;a;a;0.753;0.843;0.029;0.89;aaa;0.591;aa;0.0959;0.0411;0.0684;0.11;a;aaaaaaa;0.394;aaaaa;aaaaaaaa;0.955;aaaaaaa;a;a;aaa;0.619;a;0.581;aaa;0.857;0.245;aaaaa;0.14;0.362;0.552;0.0186;0.614;0.688;0.371;aaaaa;a;aaaa;0.367;aa;0.861;0.722;0.0195;0.226;a;a;0.342;0.296;0.303;0.44;0.823;a;aaaaaaaaaa;aaaaa;0.389;aaaaaaa;aaa;aaaaaa;0.834;0.849;a;a;
aa;aaa;0.172;0.594;0.559;a;aaaaaaaa;0.528;aa;aaa;aaaaaa;0.229;0.883;0.704;0.676;aaa;0.422;a;0.828;0.224;0.672;0.0387;a;aaaaaaa;0.531;aaaaa;aaaaa;0.396;aaaaaa;aaaa;a;aaa;0.0374;a;0.572;aaaaaaaaa;0.594;0.456;aaaaa;0.183;0.927;0.755;0.694;0.48;0.649;0.471;aaaaaa;aaaa;aaaa;0.278;a;0.175;0.462;0.315;0.233;a;a;0.66;0.723;0.622;0.0765;0.432;aaaa;aaaaaaaa;aaaa;0.656;aaaaaa;aaaaaa;aa;0.505;0.899;aa;aaaaa;
aaa;aaaa;0.679;0.0501;0.671;a;aaaaa;0.0695;aa;aa;aa;0.9;0.991;0.529;0.0888;aaaaa;0.247;aa;0.18;0.927;0.506;0.401;aa;aa;0.5;aaaaa;aaa;0.726;aaaaa;aaaa;aa;aaa;0.306;aaaa;0.517;aaaaa;0.514;0.258;a;0.137;0.997;0.109;0.296;0.343;0.37;0.879;aaaaa;a;a;0.877;a;0.298;0.321;0.576;0.278;a;a;0.509;0.851;0.0342;0.54;0.519;aaaaa;aaaaa;aaaa;0.794;aaaaaaaa;a;aaaaa;0.633;0.65;a;a;
aaaaa;aaaa;0.141;0.0506;0.316;a;aaaaaaaa;0.0732;aa;a;aaaa;0.212;0.183;0.881;0.314;aa;0.538;aa;0.34;0.725;0.821;0.456;a;aaaaa;0.159;aaaaaa;aaaaaaaa;0.105;aaaaaa;a;aa;aaa;0.723;a;0.463;aaaaaaa;0.874;0.5;a;0.907;0.0684;0.913;0.449;0.762;0.0272;0.476;aa;aaa;aaa;0.736;a;0.223;0.385;0.837;0.0288;a;a;0.423;0.766;0.708;0.0226;0.159;aa;aaaaaaaaa;aaa;0.659;aaaaaaaa;aaa;aaaa;0.279;0.963;aa;aa;
a;a;0.441;0.605;0.909;a;aa;0.632;aa;aaa;aaaa;0.911;0.182;0.661;0.182;a;0.45;aa;0.642;0.854;0.44;0.874;aaa;aa;0.892;a;aa;0.726;aaa;aa;a;aa;0.0858;aaaa;0.0457;aaaaaa;0.226;0.465;a;0.561;0.582;0.704;0.619;0.111;0.58;0.866;a;aaaaa;aa;0.688;aaa;0.701;0.244;0.445;0.754;a;a;0.625;0.153;0.343;0.55;0.665;aaa;aaaaa;aaaaaaaa;0.603;aaaa;aaaaa;aaaaa;0.36;0.0192;a;a;
aa;aaaa;0.866;0.222;0.8;a;aaaaaaaaa;0.349;a;aa;aaaa;0.293;0.869;0.6;0.95;a;0.99;aa;0.219;0.967;0.185;0.0636;aa;aaaaa;0.333;aa;aaaaaaa;0.561;a;aaaaa;aa;aa;0.798;aaa;0.213;aaaaaa;0.218;0.682;aaa;0.869;0.915;0.575;0.938;0.342;0.716;0.421;aaaaa;a;aaaa;0.542;aaa;0.972;0.744;0.615;0.203;a;a;0.808;0.655;0.0905;0.403;0.583;aaaaa;aa;aaaaaaaa;0.834;a;a;aaaaa;0.608;0.245;a;aaaaaaaaa;
a;aaaaa;0.593;0.165;0.854;a;aaaaaa;0.0974;aa;aaa;aaaaa;0.00618;0.937;0.337;0.831;aaaaaa;0.495;a;0.568;0.124;0.119;0.58;aaa;aaaaaaa;0.887;aaaaaa;a;0.972;aaaa;aaaaa;a;aa;0.0554;aa;0.984;aaaaaaaaa;0.234;0.507;a;0.924;0.203;0.351;0.192;0.651;0.538;0.968;a;aaa;a;0.715;a;0.837;0.264;0.1;0.624;a;a;0.437;0.604;0.395;0.0793;0.049;aaaaaaaaaa;aaa;aaaaaaa;0.403;aaaaaaaaa;aaaa;aaaaa;0.185;0.726;aaa;aaaaa;
aaaaaa;aaaa;0.967;0.118;0.0636;a;aaaaaaa;0.181;a;aa;aa;0.707;0.535;0.811;0.903;a;0.536;aa;0.139;0.629;0.328;0.166;aaa;aaa;0.334;aa;aaaaaaaaa;0.425;aa;aaa;aa;a;0.863;aa;0.975;aaaaaaaa;0.432;0.793;a;0.12;0.334;0.583;0.386;0.324;0.403;0.178;aaaaaa;a;aa;0.751;aaa;0.465;0.796;0.531;0.397;a;a;0.82;0.122;0.611;0.0443;0.853;aaaaaaa;aaaaa;aaaaaaa;0.288;aaaaaaa;a;aaaaaa;0.598;0.74;aa;aaaa;
aaa;aaa;0.812;0.937;0.835;a;aaaaaaaaa;0.0922;a;aa;aa;0.658;0.0236;0.401;0.495;aaaaa;0.608;aa;0.5;0.314;0.261;0.0368;a;aaaaaa;0.571;aaaaa;aaaaaaaa;0.295;aaaaa;aaa;a;a;0.42;aaaa;0.275;aaaaaaa;0.0743;0.458;aa;0.0549;0.433;0.593;0.962;0.293;0.812;0.571;aaaaaaaaa;aaaaa;aaaa;0.799;aaa;0.197;0.605;0.662;0.938;a;a;0.309;0.397;0.437;0.351;0.827;a;aaaaaaaaaa;aaa;0.981;a;aaaaaa;aa;0.403;0.0834;aa;aaa;
aaaaaaa;aa;0.243;0.436;0.349;a;aaaa;0.236;a;aa;aaa;0.94;0.454;0.473;0.339;aaaaa;0.667;a;0.91;0.375;0.216;0.67;a;aaa;0.832;aaa;a;0.888;aaaaaaa;aaa;a;aaa;0.226;a;0.327;aaaaaa;0.654;0.261;aaaaa;0.826;0.473;0.33;0.534;0.393;0.457;0.741;aaaaaaaaaa;aaaaa;aa;0.483;aa;0.589;0.19;0.939;0.826;a;a;0.832;0.741;0.0361;0.501;0.518;aaaaaaaaaa;a;aaa;0.322;aa;aaaaaa;aaa;0.429;0.895;aaa;aaaaaa;
aaaa;aaaaaa;0.222;0.958;0.114;a;aaaaaaaaa;0.1;a;a;aaaaa;0.635;0.735;0.503;0.986;aaa;0.625;a;0.273;0.305;0.9;0.813;a;aaa;0.673;aaaa;aaaaaaaa;0.661;a;aaa;a;a;0.374;aaa;0.23;aaaa;0.984;0.864;aaaa;0.564;0.961;0.0166;0.742;0.797;0.791;0.96;aaaaa;aaaa;aaaa;0.125;a;0.11;0.696;0.313;0.594;a;a;0.459;0.842;0.404;0.499;0.99;aaaa;aaaaaaaaa;aaaa;0.275;aaaaaa;aa;aaa;0.624;0.404;aaaa;aaa;
aaaaaa;aa;0.602;0.0767;0.206;a;aa;0.458;a;aa;aaaa;0.774;0.162;0.283;0.547;aaaaaa;0.984;aa;0.225;0.453;0.0185;0.268;aaa;a;0.279;a;aaaaaaa;0.422;aa;aa;aa;aaa;0.737;aaaa;0.917;a;0.585;0.536;aaaa;0.569;0.0811;0.581;0.549;0.567;0.529;0.796;aaaaaaaa;aa;aaa;0.301;aaa;0.768;0.531;0.479;0.451;a;a;0.678;0.796;0.765;0.704;0.506;aaaaaa;aaa;aa;0.269;aaaaaaa;aaaaaa;aaaaa;0.531;0.774;a;aaaaaaaaa;
aaaaa;aaaaaa;0.792;0.0926;0.672;a;aaaaaaa;0.0546;a;a;aaaaa;0.0454;0.354;0.643;0.175;aaaa;0.465;aa;0.348;0.586;0.695;0.881;aaa;aaaaaa;0.61;aa;aaaaaa;0.768;aaaaaa;aaaa;a;aaa;0.0851;aa;0.791;aaaaaaaa;0.937;0.738;a;0.843;0.12;0.438;0.248;0.895;0.54;0.869;aaaa;aaaa;aaaa;0.846;aa;0.376;0.738;0.207;0.805;a;a;0.781;0.43;0.858;0.346;0.0728;a;a;aaaaaaa;0.168;aa;aa;aaaa;0.945;0.169;a;aaa;
aaaaa;aa;0.756;0.199;0.835;a;aaaa;0.882;aa;aaa;a;0.427;0.397;0.477;0.544;aaaaa;0.115;a;0.521;0.664;0.134;0.568;aa;aaaaaa;0.331;aaaaa;aaaa;0.888;aaa;aaaaa;aa;aa;0.407;aaa;0.209;a;0.213;0.577;aa;0.634;0.866;0.632;0.0426;0.0221;0.75;0.293;aaaaaaa;a;aaaa;0.372;aaa;0.485;0.561;0.219;0.606;a;a;0.254;0.113;0.377;0.855;0.174;aaaa;a;aaaaaaaa;0.527;aa;aaaa;aaaaa;0.0911;0.399;aaaa;a;
aaaaaaa;aaaa;0.402;0.128;0.931;a;aaaaaaaa;0.449;aa;aaa;a;0.344;0.65;0.274;0.747;aa;0.218;aa;0.614;0.791;0.334;0.975;a;a;0.522;aaaaaa;aaa;0.872;a;aa;aa;aaa;0.431;a;0.000771;aaaaaaaaa;0.127;0.741;a;0.999;0.482;0.257;0.734;0.366;0.399;0.378;aaaaaa;aa;aaaa;0.208;aaa;0.509;0.839;0.304;0.913;a;a;0.96;0.208;0.44;0.814;0.807;aaaaaaa;aaaaa;aaaaaaa;0.0537;aaaaaa;aaaa;aaa;0.979;0.0979;aa;aaaaaaa;
aaaaaaa;a;0.571;0.151;0.598;a;a;0.682;aa;a;aaa;0.279;0.516;0.407;0.882;a;0.462;aa;0.417;0.737;0.00454;0.247;aa;aaa;0.271;aaaaaa;aaaaaaaaa;0.8;aaaaa;aa;a;aaa;0.549;aaaa;0.633;aaaaa;0.847;0.41;aa;0.729;0.601;0.794;0.905;0.105;0.932;0.313;aaaaaaaaa;aaa;a;0.686;aa;0.654;0.73;0.574;0.576;a;a;0.638;0.518;0.324;0.969;0.37;aaa;aaaa;a;0.744;aaa;aaaaa;aaaaa;0.309;0.438;aaaa;aaaaaaa;
a;aaaaaa;0.112;0.762;0.0039;a;a;0.181;aa;aa;aaaa;0.641;0.154;0.926;0.488;a;0.503;a;0.745;0.5;0.119;0.769;aaa;aaaaaa;0.706;aa;aa;0.7;aaaaa;aaaaa;a;a;0.133;aaa;0.283;aaa;0.483;0.626;aaa;0.914;0.573;0.681;0.86;0.765;0.557;0.616;aaaaaa;a;aa;0.673;aa;0.913;0.515;0.24;0.967;a;a;0.83;0.15;0.955;0.426;0.361;aaaaaaaaaa;a;aaaaaa;0.764;aaaaaaa;aaa;a;0.153;0.0784;aa;aaaaa;
a;aaa;0.311;0.192;0.413;a;aaaaaaa;0.558;a;a;a;0.0551;0.0239;0.157;0.35;a;0.429;aa;0.223;0.88;0.752;0.879;aaa;aaaaa;0.0412;aaaaa;aaaa;0.694;aaaaaaa;a;aa;aa;0.654;aaaa;0.715;aa;0.0365;0.000488;aa;0.154;0.566;0.13;0.626;0.302;0.713;0.916;aaaaaaa;a;aaa;0.134;aa;0.32;0.971;0.345;0.171;a;a;0.647;0.007;0.699;0.0683;0.674;aaaaaaa;a;aaaaaa;0.351;a;a;aa;0.0719;0.431;a;aa;
