ATT0(string,1);ATT1(float,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,10);
a;0.81;aaa;aaaaa;0.399;0.104;0.743;0.777;0.996;a;0.154;0.394;aaaaaaa;0.676;0.0314;aa;aaaa;0.747;a;0.429;aaaaaa;aaaaa;0.659;aaa;aaaa;
a;0.286;aaa;aaa;0.853;0.944;0.635;0.235;0.457;a;0.278;0.388;aaaaa;0.59;0.581;aa;aaaaaaa;0.45;aaaaa;0.319;aaaaa;aaa;0.821;aaa;aaaaaa;
a;0.0763;aaa;a;0.804;0.855;0.124;0.273;0.849;a;0.736;0.148;aaa;0.74;0.993;a;aaaaaaa;0.244;a;0.961;aaaaa;aaaaaaaaa;0.848;aaaa;aaaaaaaaaa;
a;0.179;a;aaaaa;0.486;0.85;0.564;0.346;0.676;a;0.734;0.0424;aaa;0.608;0.551;a;aaaaa;0.442;aa;0.326;aa;aa;0.0634;aaaaaa;aaaaaaaa;
a;0.716;aa;aaa;0.942;0.783;0.453;0.0435;0.854;a;0.121;0.79;aaa;0.321;0.246;aa;aaaa;0.0398;aaaa;0.567;aaaaaaa;aaaaaaaa;0.515;aaaaaa;aaa;
a;0.697;a;aaaaa;0.768;0.514;0.00557;0.667;0.979;a;0.576;0.212;aaa;0.0235;0.761;a;aaaaaaa;0.389;a;0.907;aa;aaaaaaaa;0.369;aaaaa;a;
a;0.925;aaa;aaaaa;0.808;0.534;0.271;0.649;0.607;a;0.703;0.213;aa;0.469;0.796;a;aaaa;0.453;aa;0.157;a;a;0.439;aa;a;
a;0.0304;aa;a;0.621;0.789;0.165;0.476;0.423;a;0.301;0.162;aa;0.0175;0.0859;aa;aaaaaaaa;0.907;aaaaa;0.665;a;aaaaaaaa;0.0624;aaaa;aaaaaaaaa;
a;0.995;aa;aaaaa;0.548;0.218;0.27;0.3;0.234;a;0.917;0.546;aaaaa;0.62;0.029;a;aaaaaaaa;0.0568;aaa;0.609;aaaaaaa;aaaaa;0.284;aaaaa;aa;
a;0.0227;a;aaa;0.56;0.512;0.0684;0.575;0.254;a;0.71;0.744;aaaa;0.102;0.29;aa;aaaaaaa;0.879;aaaaa;0.683;aaaaaaa;a;0.389;aaaaaa;a;
a;0.0342;aaa;a;0.674;0.919;0.48;0.36;0.564;a;0.371;0.804;aaa;0.162;0.543;aa;aa;0.993;aaaa;0.114;aaaaa;aaa;0.361;aa;aaaaa;
a;0.898;a;aa;0.145;0.652;0.404;0.972;0.809;a;0.126;0.985;aaaaa;0.124;0.467;a;a;0.34;aa;0.38;aaaa;aaaa;0.687;a;a;
a;0.956;a;aaa;0.829;0.6;0.407;0.298;0.486;a;0.597;0.872;aaa;0.271;0.159;aa;aaaaaa;0.949;aaa;0.461;aaaaaa;aaaaaa;0.237;aaaaaaa;aaaa;
a;0.769;a;aa;0.672;0.176;0.0305;0.915;0.503;a;0.718;0.0814;aaaaaa;0.886;0.25;aa;aaaaaaaa;0.253;a;0.681;aaaaaa;aaaaaaaa;0.809;aaaaaaaa;aaaaaa;
a;0.753;a;a;0.981;0.0503;0.347;0.0725;0.204;a;0.146;0.957;aaaaa;0.0604;0.93;aa;aaaaaa;0.8;a;0.274;aaaaaaa;aaaaaa;0.52;aaaa;aaaaa;
a;0.439;aa;aaaaa;0.452;0.186;0.628;0.558;0.00315;a;0.261;0.251;a;0.346;0.907;aa;aaaaa;0.21;a;0.261;aaaaaaaa;aaaaaaa;0.172;aaaaaaaa;aa;
a;0.835;aaa;aaa;0.192;0.415;0.17;0.927;0.684;a;0.467;0.961;aaaaaa;0.3;0.46;aa;aaaaaaa;0.847;aa;0.412;a;aaaaaaaa;0.508;aaaa;aaa;
a;0.182;aa;aaa;0.525;0.824;0.334;0.41;0.803;a;0.137;0.316;aaaa;0.464;0.488;aa;aaaaaaa;0.786;aa;0.0733;aaaaa;aaaaaaaa;0.73;aa;aaaaaaaa;
a;0.159;a;a;0.266;0.224;0.257;0.953;0.358;a;0.0825;0.00369;aaaaaaa;0.603;0.634;aa;aaaa;0.2;a;0.816;aaaaaaa;aaaaaaaaa;0.495;aaaaaaaa;aaaaaa;
a;0.386;aa;aaaaa;0.246;0.392;0.247;0.735;0.788;a;0.822;0.944;aaaaa;0.172;0.116;aa;aa;0.233;aaaa;0.213;aaaaaaa;aaaaaaa;0.178;aa;aaaaaaaaa;
a;0.81;aa;aaa;0.304;0.0363;0.0812;0.0559;0.343;a;0.289;0.15;a;0.446;0.466;a;a;0.594;a;0.264;aaaaa;a;0.801;a;aaaaaaaaaa;
a;0.933;aa;a;0.428;0.987;0.651;0.44;0.911;a;0.322;0.109;aaaaaaa;0.549;0.915;a;aaaa;0.542;aaa;0.25;aa;aaaaaaaaa;0.859;aaaaaa;aaaa;
a;0.166;aa;aaaa;0.147;0.203;0.224;0.979;0.367;a;0.745;0.786;aaaa;0.542;0.667;aa;aaaaa;0.205;aaaaa;0.787;aaaaaaaa;a;0.425;aaaaaaaa;aaaaaaa;
a;0.955;aaa;aa;0.979;0.423;0.34;0.184;0.849;a;0.139;0.673;a;0.0973;0.704;a;aaaa;0.548;aa;0.582;aaaaaaa;aaaaaaaa;0.297;aaaaaa;aa;
a;0.112;aa;aaaaa;0.814;0.32;0.115;0.113;0.644;a;0.115;0.529;aaaaa;0.36;0.62;aa;aaaaaaa;0.969;aaaaa;0.82;aaaaaaa;aaaa;0.397;aaaaaa;aaaaaa;
a;0.996;a;aaaaa;0.704;0.702;0.0326;0.0955;0.774;a;0.905;0.757;aaaaa;0.0147;0.0992;aa;aaaaaa;0.464;a;0.411;aaa;aa;0.706;aaaa;a;
a;0.528;a;aaaa;0.398;0.615;0.162;0.296;0.771;a;0.537;0.17;aaaaa;0.614;0.45;aa;aaaa;0.342;aa;0.7;aa;aaa;0.621;aaaaaaaa;aaaa;
a;0.799;aa;a;0.0126;0.242;0.0705;0.363;0.884;a;0.777;0.177;aa;0.876;0.648;a;aaaaaa;0.276;aaaa;0.0607;aaaaa;aaaaa;0.898;aaaa;aa;
a;0.0148;aa;a;0.465;0.174;0.206;0.79;0.961;a;0.742;0.533;a;0.639;0.868;aa;aa;0.555;aaaaaa;0.368;aaaaa;aaaa;0.331;aaaa;aaaaaaaaa;
a;0.309;aaa;a;0.978;0.88;0.624;0.495;0.0248;a;0.177;0.415;aaaaaa;0.0556;0.976;aa;aaaaa;0.717;aaa;0.978;aaaaa;aaaaaaa;0.38;aaaaaaa;aaaaaaaa;
a;0.4;aa;aaaaa;0.498;0.55;0.753;0.806;0.681;a;0.308;0.36;aaaa;0.804;0.698;aa;aaaaa;0.758;aaaa;0.39;aaaaaa;aaaaaaa;0.58;aaaaaaa;aaaaaa;
a;0.32;aa;aaaaa;0.377;0.351;0.0515;0.863;0.623;a;0.432;0.0257;aaaa;0.351;0.863;a;aaaaaaaa;0.74;aa;0.72;a;aaaa;0.392;a;aaaaaaaaa;
a;0.188;a;aaaa;0.503;0.827;0.766;0.33;0.0929;a;0.702;0.0341;aaaaa;0.283;0.384;a;aa;0.243;aaaaaa;0.536;aaa;aaaaaaa;0.55;aaaaaaa;aaaaaa;
a;0.287;aa;aaaaa;0.971;0.28;0.166;0.00658;0.563;a;0.387;0.414;aaaaaa;0.425;0.293;aa;aaa;0.541;aaaaaa;0.0882;aaaa;aa;0.518;aaaaaa;aaaa;
a;0.898;a;aa;0.108;0.0336;0.361;0.662;0.841;a;0.18;0.914;aaaa;0.372;0.707;a;aa;0.784;aaaaaa;0.0485;aaaaaaaa;aa;0.401;aaa;aaaaaaaaa;
a;0.881;aaa;aaa;0.663;0.605;0.7;0.928;0.727;a;0.425;0.933;aaa;0.22;0.0698;a;aaaaaaa;0.255;aa;0.934;aaaaa;aaaa;0.116;aaaaaa;aaaaa;
a;0.559;a;a;0.125;0.593;0.00288;0.431;0.169;a;0.438;0.982;aaaaa;0.000694;0.661;a;a;0.23;aaaaaa;0.714;aaa;aaaaa;0.662;a;aaaaaa;
a;0.592;aa;aaa;0.0456;0.804;0.105;0.734;0.263;a;0.172;0.473;a;0.513;0.705;a;aaaaaaaa;0.642;aaa;0.279;a;aaaa;0.939;aaaaa;aaaaaaaa;
a;0.714;aaa;aaa;0.764;0.363;0.931;0.36;0.388;a;0.939;0.504;a;0.0841;0.0567;a;aaaaaaaa;0.319;aaaaaa;0.566;aaaaaa;aaaa;0.341;aaa;aaaaa;
a;0.119;a;a;0.911;0.662;0.745;0.0383;0.278;a;0.197;0.955;aa;0.373;0.668;aa;aaaaaaaa;0.213;aaaa;0.0819;aaa;aaaaa;0.187;aaaaa;aaaaaaaaaa;
a;0.742;a;aa;0.539;0.87;0.944;0.984;0.46;a;0.0461;0.815;a;0.592;0.491;a;aaa;0.821;aaaaaa;0.377;aaaa;aaa;0.902;aaaaaaaa;aaaaaaa;
a;0.0693;aa;aaaaa;0.972;0.614;0.438;0.984;0.36;a;0.475;0.33;aaaaa;0.0014;0.448;aa;a;0.382;aaaaaa;0.912;aa;aaaaa;0.825;aaa;a;
a;0.487;aa;aaa;0.0762;0.266;0.843;0.124;0.012;a;0.914;0.912;a;0.466;0.887;aa;aaaaaaa;0.233;a;0.311;aaaaaaaa;aaaaaaaa;0.158;aaaaaa;a;
a;0.38;aaa;aa;0.972;0.483;0.787;0.615;0.165;a;0.932;0.404;aaaaaa;0.935;0.0195;a;aaaaa;0.643;aaa;0.238;aaaaaaaa;aa;0.565;aaa;aaaaaaaa;
a;0.886;aaa;aaaa;0.088;0.605;0.66;0.171;0.967;a;0.717;0.844;aa;0.489;0.336;a;a;0.345;aaaa;0.91;aaaaaaaa;aaaaaaaa;0.967;a;aaaa;
a;0.601;aaa;aa;0.188;0.269;0.193;0.145;0.204;a;0.109;0.291;aa;0.422;0.0838;a;aa;0.584;aaaa;0.53;aaaaa;aaaa;0.0686;aaaa;aaaa;
a;0.755;aa;aaaa;0.0995;0.0952;0.666;0.21;0.381;a;0.837;0.834;aaaaaa;0.636;0.598;aa;aa;0.952;aaaa;0.894;aaa;aaaa;0.0699;aaaaaa;aaaaaaaaaa;
a;0.353;aaa;a;0.297;0.398;0.393;0.562;0.904;a;0.453;0.0963;aa;0.475;0.104;aa;aaaaa;0.567;aa;0.685;aaaaaaaa;aaaaaaa;0.758;aaaaaa;aaaa;
a;0.146;a;aa;0.82;0.514;0.432;0.868;0.958;a;0.376;0.117;aaaa;0.152;0.384;a;a;0.725;aa;0.833;aaaaaaa;a;0.82;a;aaaa;
a;0.0575;aaa;aaaa;0.649;0.862;0.644;0.378;0.781;a;0.395;0.472;a;0.618;0.705;a;aaaaaaa;0.593;aaa;0.238;aaaaaaaa;aaaa;0.0827;aaaa;aaaaaaaaa;
a;0.224;aa;aaaaa;0.591;0.107;0.346;0.247;0.0328;a;0.516;0.545;aaaa;0.407;0.595;a;aaaaaaaa;0.0177;aa;0.135;aaaaaaa;aaaaaa;0.609;aaaa;aaaaaaaaaa;
a;0.647;aa;aaaaa;0.155;0.183;0.892;0.218;0.2;a;0.487;0.557;aa;0.859;0.753;a;aaa;0.904;aa;0.43;aaaaa;aaaaa;0.646;aaa;aaa;
a;0.16;aaa;a;0.517;0.262;0.347;0.96;0.309;a;0.481;0.241;a;0.184;0.811;aa;aaaaaaaa;0.838;aaaaaa;0.488;aaaaa;aa;0.283;aaaaaaaa;aaaaaa;
a;0.479;a;aa;0.0161;0.192;0.133;0.865;0.518;a;0.488;0.796;aaaaaa;0.307;0.427;a;aaaaa;0.335;aaaaa;0.0248;aaaa;aaaaaaa;0.981;aa;aaaaaa;
a;0.931;aa;aaaa;0.308;0.0299;0.993;0.0792;0.786;a;0.573;0.231;aa;0.671;0.896;aa;aaaaaaa;0.608;aa;0.49;aaaaa;aaaaaaa;0.833;aaaaaaa;aaa;
a;0.355;aaa;aaaa;0.0362;0.579;0.511;0.944;0.597;a;0.832;0.11;aa;0.387;0.543;aa;aaaa;0.609;aaaaaa;0.596;aaaaa;aaaaaaaa;0.0829;aa;aaaaa;
a;0.102;a;aaaa;0.945;0.176;0.377;0.971;0.645;a;0.344;0.761;aaaaaaa;0.345;0.123;aa;aa;0.49;aaaaaa;0.881;aaaaaa;aaaaaaaaa;0.327;aaaaaaa;aaaaaaaa;
a;0.786;aa;aa;0.886;0.192;0.69;0.767;0.301;a;0.568;0.487;aa;0.531;0.0791;aa;aaa;0.354;aaaa;0.417;aaaaaaaa;aa;0.358;aa;aaa;
a;0.576;a;aaaaa;0.81;0.779;0.265;0.375;0.212;a;0.513;0.612;aaaaa;0.236;0.857;a;a;0.606;aaaa;0.551;aaaa;aaaaa;0.303;aaa;aaaaaaa;
a;0.311;aaa;aa;0.953;0.737;0.0612;0.603;0.111;a;0.237;0.17;aaaa;0.199;0.0325;aa;aaaaa;0.913;aaaaa;0.892;aaaaaa;a;0.198;aaaaa;aaaaaaaaaa;
a;0.764;a;aaaa;0.803;0.898;0.00672;0.0181;0.764;a;0.0803;0.854;aaaaa;0.484;0.534;a;aaaaaa;0.698;aa;0.809;aaaaaaaa;aaaaaa;0.636;aaaaaaa;a;
a;0.697;aa;aaa;0.172;0.333;0.523;0.495;0.0185;a;0.672;0.499;aaa;0.799;0.00881;a;aaaaaa;0.0658;aa;0.558;aaaaaa;aaaaaa;0.73;aa;aaa;
a;0.51;aaa;aaaaa;0.961;0.726;0.639;0.641;0.933;a;0.0852;0.398;a;0.275;0.672;aa;aaaa;0.341;aa;0.615;aa;aaaaaaaaa;0.705;aaaaaaaa;aa;
a;0.164;aa;aaaa;0.997;0.827;0.242;0.858;0.105;a;0.583;0.245;aaaaaaa;0.899;0.476;a;aaa;0.192;aa;0.165;aaaa;aaaa;0.783;a;aaaaaaa;
a;0.0445;a;aaaa;0.0685;0.894;0.794;0.46;0.325;a;0.199;0.767;a;0.346;0.855;aa;aaaa;0.796;aaa;0.659;aaaa;aaaaaaaa;0.802;aaaa;aaaaaaa;
a;0.00415;aaa;aaaaa;0.293;0.513;0.0495;0.147;0.463;a;0.837;0.422;aaaaaa;0.0856;0.24;a;aaaaa;0.46;aaaaa;0.628;a;aaaaaaa;0.553;aaaaaaaa;aaa;
a;0.166;a;aaaa;0.905;0.0169;0.725;0.695;0.183;a;0.792;0.977;aaaaa;0.372;0.137;a;aa;0.762;aaaa;0.291;a;a;0.972;aaaaaaa;aaaaaaaaaa;
a;0.298;a;a;0.355;0.197;0.559;0.833;0.674;a;0.217;0.0681;a;0.27;0.964;aa;aaaa;0.112;aa;0.635;aaaaaaaa;aaaaaaa;0.839;aaaa;aaaaaaaaa;
a;0.357;a;aaaa;0.254;0.77;0.184;0.337;0.0195;a;0.969;0.131;aa;0.842;0.967;aa;aaaaaaaa;0.33;aaa;0.667;aaaa;aaaaaaaa;0.529;a;aaa;
a;0.39;a;aaaa;0.658;0.183;0.00447;0.147;0.0619;a;0.243;0.346;aaaaaaa;0.396;0.157;a;aaaa;0.209;aaa;0.807;aaa;a;0.307;aaa;aa;
a;0.524;aa;aaaaa;0.904;0.5;0.48;0.821;0.361;a;0.481;0.00926;aaaaa;0.223;0.231;a;a;0.232;aaa;0.486;a;aaaa;0.572;aaaaaaaa;a;
a;0.899;aaa;aaaa;0.827;0.287;0.197;0.497;0.618;a;0.152;0.263;aa;0.0666;0.612;a;aaaaa;0.304;aaaaa;0.623;aaaaaa;aaaaaaa;0.539;aaa;a;
a;0.363;aa;a;0.609;0.245;0.513;0.131;0.327;a;0.751;0.83;a;0.00101;0.955;aa;aaaaaaa;0.585;aaaa;0.263;aaaaaa;aaaaa;0.655;aaaaa;aaa;
a;0.299;aaa;a;0.247;0.428;0.896;0.0443;0.0797;a;0.884;0.249;aaaaaa;0.0278;0.415;a;aaaa;0.463;aaaaaa;0.338;aaaaaaa;aaaaaaa;0.322;aaa;aaa;
a;0.0485;aaa;a;0.466;0.97;0.855;0.633;0.401;a;0.187;0.326;aaaaaa;0.921;0.0636;aa;aaaaa;0.959;aaa;0.375;aaaaa;aaaaaa;0.788;aaaaaaaa;a;
a;0.449;a;aa;0.946;0.758;0.39;0.553;0.645;a;0.885;0.664;aa;0.499;0.0329;a;aaaaaaaa;0.568;aaaaa;0.558;aa;aaaaaaaa;0.946;aaa;aaaaaaaa;
a;0.754;aa;aaa;0.626;0.542;0.723;0.865;0.589;a;0.469;0.000181;a;0.387;0.632;aa;aaaaaaaa;0.616;aaaaaa;0.255;aaaa;aaaaaaa;0.603;aaaaaaaa;aa;
a;0.728;a;aaaa;0.936;0.935;0.329;0.506;0.925;a;0.563;0.159;aaaa;0.211;0.287;a;aaaaa;0.224;aaaaaa;0.238;aaaa;a;0.238;aa;aaa;
a;0.794;aa;aa;0.476;0.312;0.182;0.803;0.147;a;0.985;0.173;aaaaaa;0.0973;0.359;aa;aaaaaa;0.211;aaaa;0.574;aaaaaa;aaaaaaa;0.277;aaaaaaaa;aaaaaaaa;
a;0.248;aa;aa;0.269;0.832;0.985;0.459;0.952;a;0.378;0.514;aaa;0.915;0.917;aa;aaaaaaaa;0.819;aaaaaa;0.485;aaaa;aaaaaaaa;0.452;aaaaa;aaaa;
a;0.746;a;aaaaa;0.904;0.957;0.572;0.96;0.833;a;0.314;0.788;aaa;0.762;0.6;a;aaaaaaa;0.135;aaa;0.553;aaaa;aaaaaaaaa;0.159;aaaaaaaa;aaaaaaaaaa;
a;0.789;a;aaaa;0.331;0.274;0.766;0.56;0.657;a;0.741;0.0354;aa;0.0235;0.613;aa;aaaaaaaa;0.63;aaaa;0.127;aaaaaaaa;aaaaa;0.833;a;aaaaaa;
a;0.836;a;aaaaa;0.514;0.515;0.267;0.788;0.877;a;0.371;0.682;aaaaa;0.0674;0.0649;a;aa;0.61;aaa;0.0126;aa;aaa;0.227;aaaaaa;aaaaaaaa;
a;0.949;aa;a;0.281;0.74;0.187;0.329;0.722;a;0.717;0.807;aaaaaaa;0.0388;0.746;a;aaa;0.0239;aaaaaa;0.689;aaaaaaa;aaaaaaaa;0.0215;aaaaaa;aaa;
a;0.00112;aaa;a;0.786;0.522;0.43;0.00312;0.509;a;0.277;0.413;aa;0.431;0.349;aa;a;0.177;aaaaa;0.226;aa;aaaaaa;0.0411;aaaa;aaa;
a;0.859;aa;aaaaa;0.785;0.812;0.713;0.826;0.194;a;0.186;0.653;aaaaa;0.727;0.783;a;aaaaa;0.716;aa;0.678;aaa;aa;0.0128;aaaaa;aaaaaaa;
a;0.797;a;aa;0.551;0.768;0.435;0.171;0.88;a;0.532;0.914;aaaaaa;0.427;0.105;aa;a;0.122;aa;0.449;aaaaaa;a;0.949;aaaaaaa;aaaaaaaaa;
a;0.787;aa;a;0.145;0.369;0.536;0.129;0.444;a;0.372;0.116;aaaaaa;0.957;0.664;a;aaaaaaa;0.745;aaa;0.661;aaa;aaaaaaa;0.776;aaaaaaaa;aaaaa;
a;0.224;a;aa;0.69;0.65;0.836;0.263;0.489;a;0.39;0.707;a;0.479;0.139;a;aaa;0.666;a;0.386;aaa;aa;0.101;aaaaaa;aaaaaaaaaa;
a;0.157;aa;aa;0.711;0.217;0.963;0.0442;0.175;a;0.0827;0.559;aaa;0.676;0.0376;aa;aaaaaaa;0.82;aaaaa;0.51;aaaaaaaa;a;0.0809;aaaaa;aaaaaa;
a;0.98;aaa;aaa;0.109;0.589;0.195;0.689;0.0979;a;0.235;0.578;aa;0.293;0.634;a;aaaaaaaa;0.0451;aa;0.943;aaaaaaa;a;0.548;aa;aaa;
a;0.159;aa;aaaaa;0.845;0.351;0.421;0.635;0.415;a;0.0146;0.989;aa;0.645;0.621;a;aa;0.574;aaaa;0.713;aaaaaaa;aa;0.175;aaaa;aaaaaaaa;
a;0.622;aa;aa;0.732;0.494;0.041;0.528;0.262;a;0.327;0.998;aaaaaaa;0.623;0.452;a;a;0.474;aaaaa;0.625;aaaa;aaaaaa;0.458;aaaaaa;aaa;
a;0.989;aa;aaaaa;0.949;0.294;0.121;0.949;0.361;a;0.795;0.265;aaaaaaa;0.86;0.547;a;aaaaaa;0.154;aaaaaa;0.297;a;aaaaaaaa;0.67;aaaaaaa;aaaaaaaaa;
a;0.676;a;aaaa;0.369;0.228;0.688;0.275;0.317;a;0.135;0.194;aaaa;0.892;0.188;a;a;0.227;aaaa;0.605;a;aaaaaaaaa;0.235;a;aaaaaaaaaa;
a;0.0464;aaa;aaaaa;0.188;0.883;0.93;0.948;0.705;a;0.236;0.81;aaaaaaa;0.578;0.938;a;aaaaaaaa;0.67;aaaa;0.843;aaaaaa;aaaaaaaaa;0.103;aaaaaa;aaaaa;
a;0.148;aa;aaa;0.404;0.448;0.417;0.515;0.506;a;0.504;0.00567;aa;0.682;0.453;aa;aaaaaaa;0.395;aa;0.848;aaa;aaaaaaaa;0.0402;aaaa;aaa;
a;0.23;aa;a;0.202;0.471;0.402;0.164;0.837;a;0.449;0.175;aa;0.196;0.412;a;aaaaaaa;0.582;aa;0.291;aa;aaa;0.255;a;a;
a;0.637;a;aa;0.73;0.542;0.469;0.0759;0.0461;a;0.708;0.254;aaa;0.421;0.858;a;aaaaaaaa;0.746;aaaa;0.821;aaaaaaa;aaaaaaaaa;0.203;aaaaaaa;aaa;
a;0.199;a;aaa;0.282;0.331;0.125;0.348;0.892;a;0.476;0.834;a;0.593;0.745;aa;aaaaaaa;0.444;aaaaaa;0.146;aa;aaaa;0.824;aaaaaa;aaaaaaaaaa;
a;0.289;aa;aa;0.00354;0.498;0.177;0.227;0.0857;a;0.19;0.228;a;0.912;0.0478;aa;aaa;0.838;aa;0.913;aaa;aaaa;0.421;aaaaaaaa;aaaa;
a;0.551;aaa;aaaaa;0.551;0.395;0.711;0.622;0.871;a;0.879;0.614;aaa;0.387;0.466;aa;a;0.271;a;0.429;aaaaaa;aa;0.192;a;aaaa;
a;0.561;aa;aa;0.0624;0.428;0.145;0.122;0.403;a;0.867;0.477;a;0.653;0.251;a;aaaaa;0.836;aaa;0.196;aaaaaaa;a;0.789;aaaaa;aaaaaaaaa;
a;0.883;aaa;aaaaa;0.178;0.306;0.739;0.214;0.377;a;0.654;0.0462;aaaaaaa;0.987;0.734;a;aaaaaaa;0.484;aaaaa;0.783;aaa;aaaaa;0.404;aaa;aaaa;
a;0.857;aa;a;0.485;0.0887;0.796;0.943;0.112;a;0.211;0.902;aaa;0.288;0.00779;a;aaaaa;0.742;aaaa;0.152;a;aaa;0.0124;aa;aaaaaaa;
a;0.628;aaa;aaaa;0.879;0.353;0.676;0.317;0.209;a;0.456;0.365;aaaa;0.0334;0.0441;a;aaaaaaa;0.561;aaaaa;0.874;aaa;aaaa;0.64;aaaaaaaa;aaaaa;
a;0.23;aa;a;0.405;0.126;0.117;0.805;0.172;a;0.00545;0.609;aaaaaaa;0.949;0.637;a;aaaaa;0.807;aaaaa;0.797;aaaaaaa;aaaaaa;0.261;aa;aa;
a;0.0447;aa;aaa;0.922;0.152;0.546;0.169;0.43;a;0.686;0.177;aaaaaa;0.735;0.448;aa;aaaaaaaa;0.768;aaaa;0.775;aaaaaaaa;aaaaa;0.292;aaaaa;aa;
a;0.929;a;aa;0.339;0.812;0.962;0.0686;0.378;a;0.765;0.781;aa;0.0279;0.826;a;aaaaa;0.297;aaa;0.212;aa;a;0.711;aaaaa;aaaaaaaaaa;
a;0.628;a;a;0.136;0.799;0.158;0.689;0.0825;a;0.533;0.157;aaaaaaa;0.0929;0.0427;a;aaaaaaa;0.905;aaaaaa;0.142;aaaa;a;0.472;aa;aaaa;
a;0.596;aa;aaaaa;0.322;0.653;0.364;0.764;0.518;a;0.854;0.54;a;0.0495;0.485;a;aaaaa;0.222;aaaa;0.437;a;aaaaa;0.954;aa;aaaaaaa;
a;0.233;aa;aaaa;0.24;0.099;0.54;0.478;0.812;a;0.311;0.615;aaaaaaa;0.596;0.737;a;aaaaa;0.901;a;0.129;aa;aaaaa;0.244;aaaaa;aaaaaaaaaa;
a;0.288;a;a;0.887;0.473;0.96;0.258;0.0062;a;0.451;0.0468;aaa;0.876;0.179;aa;aaaaaaa;0.22;aaaaaa;0.356;aaaaaa;aaaaaaa;0.96;a;aaaaaaaaa;
a;0.475;aaa;a;0.306;0.142;0.882;0.773;0.179;a;0.471;0.152;aa;0.909;0.928;a;aaaa;0.301;aaaa;0.855;aaaaaaaa;aaaaaaaaa;0.0769;a;aaaa;
a;0.429;aaa;aa;0.785;0.235;0.904;0.177;0.354;a;0.689;0.514;aaaaaaa;0.00542;0.0969;aa;aaaaaa;0.828;aaaa;0.781;a;aa;0.868;aaa;a;
a;0.747;aa;aaa;0.999;0.661;0.878;0.103;0.199;a;0.124;0.4;aaaaaaa;0.756;0.443;a;a;0.938;aaaa;0.873;aa;aaaa;0.551;a;aaaaaaaa;
a;0.633;aa;aaaa;0.151;0.886;0.451;0.293;0.164;a;0.262;0.0681;aaaaaa;0.858;0.159;a;aaa;0.87;aaaa;0.354;aaa;aaaaaaaa;1;aaaaaaaa;aaaaaaaaa;
a;0.705;a;aaaa;0.685;0.6;0.215;0.503;0.987;a;0.342;0.837;aaaa;0.399;0.182;a;aaaa;0.257;aaaaaa;0.315;aaa;aaaaaaaaa;0.019;a;a;
a;0.329;aaa;aaaa;0.521;0.164;0.872;0.93;0.82;a;0.616;0.209;aaaaaa;0.907;0.0393;a;a;0.93;aaa;0.796;aa;a;0.66;aaaa;aaaaaaaaa;
a;0.247;aaa;aaaa;0.317;0.263;0.105;0.485;0.287;a;0.373;0.572;aaaa;0.0103;0.798;aa;aa;0.165;aa;0.803;aaaaaaaa;aaaaaaaa;0.0968;aaaa;aaaaaaaa;
a;0.652;a;aaaaa;0.202;0.378;0.899;0.516;0.687;a;0.125;0.205;aaaa;0.852;0.242;aa;aaaaaa;0.664;aaaaaa;0.742;aaaa;aaaaaa;0.815;a;aaaa;
a;0.324;aaa;aaaa;0.191;0.572;0.746;0.826;0.642;a;0.886;0.995;aaaaaa;0.35;0.942;aa;aaaaaaa;0.481;aaaaaa;0.819;aaaaaaaa;aaaaaaaa;0.853;a;a;
a;0.516;aa;aaaaa;0.505;0.332;0.412;0.278;0.439;a;0.816;0.323;aa;0.337;0.00459;a;aaaaaaaa;0.365;aaaaa;0.0927;aaa;aaa;0.926;aaaa;aa;
a;0.145;aa;a;0.994;0.618;0.515;0.461;0.597;a;0.377;0.699;aaaaa;0.609;0.761;a;aaaaaa;0.172;aa;0.272;aa;aaa;0.458;aaaaa;aaa;
a;0.275;aaa;aaaa;0.871;0.781;0.91;0.5;0.515;a;0.0836;0.0515;aaaaaaa;0.388;0.139;a;aaaaa;0.45;aaaaa;0.0279;aaaaaa;aaaaaaaa;0.712;a;aaaaaaaaa;
a;0.394;aa;a;0.856;0.53;0.0116;0.526;0.00649;a;0.21;0.986;aaa;0.263;0.697;a;aaa;0.0159;aaaaaa;0.758;aaaaaaaa;aaaa;0.0623;aaaaaa;aaaaaaaa;
a;0.645;aaa;aa;0.707;0.764;0.835;0.0333;0.638;a;0.646;0.336;aaa;0.185;0.612;aa;aaaaa;0.788;aaaa;0.513;aaaaaa;aaa;0.227;aaa;aa;
a;0.494;aa;aaaa;0.274;0.494;0.732;0.374;0.578;a;0.174;0.651;aaaaaaa;0.668;0.887;a;a;0.734;aaaaaa;0.14;aa;aaa;0.939;aaaaaaa;aa;
a;0.318;aa;a;0.19;0.266;0.236;0.186;0.306;a;0.775;0.336;aaaa;0.6;0.524;a;aa;0.0809;aaaa;0.619;aaaa;aaaaaa;0.979;aaa;aa;
