ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,9);ATT5(string,8);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,6);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(string,2);ATT47(string,3);ATT48(string,1);ATT49(string,7);ATT50(string,8);ATT51(string,5);ATT52(string,10);
aaaaa;a;0.594;aaaaaa;aa;aa;a;0.174;0.298;0.937;a;aa;0.344;0.52;0.751;aaaaa;a;0.353;aaaaaaa;aaaaaaaaa;aaaa;aa;0.586;0.541;0.598;0.698;0.848;a;0.681;aa;aaaa;0.902;0.673;aaa;aaa;0.633;aa;a;0.346;0.41;aa;a;a;0.895;a;0.604;a;a;a;aaa;aaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;0.769;aaaaa;aaaaaaaaa;aaaaaa;a;0.454;0.175;0.266;a;aaaa;0.518;0.866;0.511;aa;a;0.0699;aaaaaa;aaaaaaaaa;aaaa;aa;0.91;0.578;0.974;0.0996;0.245;aa;0.304;aaaa;aaaa;0.334;0.508;aa;aaa;0.0186;aa;aa;0.273;0.966;aaaa;aaa;aaaa;0.846;a;0.285;a;aa;a;aa;aaaaaa;aaa;aa;
aaa;aaa;0.871;aaaa;aaa;aaaaaaaa;a;0.895;0.205;0.329;aa;a;0.237;0.194;0.0939;aaa;a;0.705;a;aa;aaaa;aaaaa;0.833;0.0614;0.603;0.12;0.891;a;0.736;aaaaa;aaa;0.619;0.0707;aaa;a;0.807;a;a;0.659;0.896;aa;aa;aaaaaaa;0.276;a;0.2;a;a;a;aa;aaaaaaaa;a;aaa;
aaaaaaa;aaa;0.0657;aaaaaa;aaaaaaa;aaaaaa;a;0.248;0.513;0.799;a;aaa;0.833;0.408;0.223;a;a;0.577;aaa;a;aa;aaa;0.644;0.615;0.656;0.381;0.225;aa;0.657;aaaa;aa;0.206;0.301;aaa;a;0.408;a;aa;0.113;0.746;a;a;aaaa;0.798;a;0.433;aa;aa;a;aaaa;aaaaa;aa;aaaaaaaaa;
aa;aa;0.908;aaaaa;aaaaaaaa;aaaaaaa;a;0.871;0.823;0.107;a;aaaaaaa;0.0184;0.612;0.577;a;a;0.553;aaaaaaaa;a;aaaa;aa;0.64;0.465;0.626;0.889;0.797;aa;0.0426;aaaaa;aaaa;0.463;0.157;aaa;a;0.00482;a;a;0.829;0.403;a;aaa;aaaaaa;0.774;a;0.308;aa;aa;a;aaaaaa;aaaaa;aaaa;aa;
a;a;0.0417;aaaaa;aaaa;aaa;a;0.365;0.0411;0.379;a;aaaaaaa;0.668;0.752;0.666;aaaaa;a;0.0586;aaaa;aaaaaaaaa;aaaa;a;0.109;0.0748;0.154;0.0159;0.0678;a;0.801;aaa;aa;0.899;0.361;a;a;0.17;aa;a;0.995;0.643;aaa;aa;aaaa;0.32;a;0.031;aa;aaa;a;aaaa;aaaa;a;a;
aa;aa;0.293;aa;aaaaaaa;aaaa;a;0.437;0.0124;0.78;a;aaaaa;0.848;0.277;0.567;aaa;a;0.434;aaaaaaaaa;a;aaaa;aaaaaa;0.351;0.0865;0.176;0.418;0.00562;aa;0.982;a;aaaa;0.156;0.837;aaa;aa;0.318;aa;a;0.161;0.659;aaaaaaaa;aa;aa;0.323;a;0.465;aa;a;a;aaaaa;aaaa;a;aaaaaaa;
aaaa;aa;0.536;aaaa;a;a;a;0.82;0.338;0.279;a;aaa;0.75;0.203;0.131;aaa;a;0.0752;aaaaaaaaa;aaaaaaaa;a;aaaaa;0.534;0.402;0.594;0.696;0.463;a;0.687;aa;aa;0.0907;0.202;aaaa;aa;0.395;a;aa;0.19;0.401;aaaaaaa;a;aaaaaaa;0.482;a;0.677;aa;a;a;aaaaaa;aa;aa;aaaaaaaaa;
a;aa;0.169;aaaaaa;aa;aaaa;a;0.937;0.653;0.577;aa;aa;0.103;0.226;0.564;aaa;a;0.128;aaaaaa;aaaaa;aaaa;aa;0.117;0.153;0.4;0.572;0.674;a;0.0412;aaaa;aa;0.194;0.88;aaa;aaa;0.703;a;a;0.188;0.743;aaaaaaa;aa;a;0.438;a;0.225;aa;aa;a;aaaaa;a;aaaaa;aaaaaaaaaa;
aaaa;aaa;0.833;aaa;aaaaaaaa;aaaaaaaa;a;0.536;0.939;0.713;aa;aaaa;0.662;0.632;0.802;a;a;0.9;aa;aaaaaaa;aaaa;aaa;0.0772;0.266;0.835;0.312;0.595;a;0.761;aaaa;aa;0.454;0.955;aaa;aaa;0.512;aa;a;0.863;0.465;aaaaa;aaa;aaaa;0.528;a;0.452;aa;aaa;a;aaaaa;aaaaaa;a;aaaaa;
aaaaaaa;aaaa;0.447;aaaa;aaaaaaaaa;aaaaa;a;0.744;0.588;0.0363;a;aaa;0.397;0.361;0.889;a;a;0.815;aaaaaaa;aaaaa;a;aaaaaa;0.0112;0.888;0.469;0.504;0.469;a;0.5;aaa;aa;0.891;0.961;aaa;aaa;0.0499;aa;aa;0.72;0.29;aaaa;aaa;aaaaaaa;0.294;a;0.799;aa;aa;a;aaaaa;aaaa;a;aaaaaaaaa;
aaaaa;aaaa;0.594;aaaaaa;aa;a;a;0.0747;0.461;0.66;a;aaaaa;0.577;0.0506;0.333;aaa;a;0.344;aaaaaaaaa;aaa;aaa;aaa;0.256;0.165;0.514;0.359;0.733;aa;0.351;aa;a;0.161;0.269;aaa;a;0.24;aa;a;0.0354;0.491;aaa;aaa;aaaa;0.813;a;0.706;a;aa;a;aa;aaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;0.611;aa;aa;aaa;a;0.846;0.0371;0.166;aa;aaa;0.389;0.531;0.97;aa;a;0.765;a;aa;aa;aaa;0.474;0.103;0.68;0.543;0.209;a;0.16;aaaaa;a;0.686;0.0299;aaaa;aaa;0.483;a;aa;0.311;0.438;aaaaaaaa;a;aa;0.0938;a;0.168;aa;a;a;aaaaa;aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;0.786;aaaaaa;aaaaaaaaa;aaaa;a;0.442;0.366;0.466;a;a;0.154;0.717;0.686;aaaaa;a;0.284;aaaaaaaaa;aaaa;aaa;aaa;0.789;0.231;0.579;0.155;0.608;a;0.15;a;aaaa;0.77;0.815;aaa;aaa;0.76;aa;aa;0.434;0.257;aaaaaa;aa;aaaaaa;0.702;a;0.877;aa;aaa;a;aa;a;a;aaaaaaa;
aa;aaa;0.731;a;aaaa;aa;a;0.0897;0.767;0.641;a;aaaaaaa;0.23;0.936;0.296;a;a;0.997;aa;aaaaaaaaa;aa;aaaaa;0.475;0.735;0.941;0.771;0.824;aa;0.37;a;aa;0.348;0.792;aaa;aaa;0.932;a;a;0.309;0.0101;aaaa;aa;aaaaaa;0.269;a;0.606;a;aa;a;aaaaaaa;aaaaaa;aaaa;aaa;
aa;aa;0.744;aaaaaa;aaaaa;aaaaaa;a;0.926;0.188;0.157;a;aaaa;0.273;0.756;0.129;aaaa;a;0.074;aaaa;aaaaaaa;aaa;aa;0.101;0.851;0.508;0.299;0.0515;aa;0.87;aaaaaa;aa;0.927;0.839;aaaa;aa;0.622;a;a;0.285;0.725;a;aaa;aaaaaa;0.247;a;0.972;a;a;a;aaa;aaaaa;aaa;aaa;
a;aaa;0.381;aaaa;aaaaaa;aaa;a;0.0694;0.569;0.326;a;aaaaaa;0.485;0.606;0.209;aaaaa;a;0.00216;aaaa;aaaaaaaaa;a;aaa;0.8;0.402;0.435;0.848;0.972;a;0.0629;aa;aa;0.818;0.291;aaaa;aa;0.634;a;aa;0.364;0.497;aaaa;aaa;aaa;0.596;a;0.16;aa;aa;a;aaa;aaaaaa;aaaa;aaaaaaa;
a;aaaa;0.746;aaa;aaaaaaaaa;a;a;0.00412;0.322;0.196;a;aaaaaaa;0.617;0.395;0.7;aaaaa;a;0.697;aaaaaa;aaaaaa;a;aaaaa;0.31;0.339;0.575;0.523;0.0748;aa;0.252;aaaaaa;a;0.713;0.463;aaa;a;0.476;aa;aa;0.639;0.13;aaaaaaaa;aaa;aaaaaa;0.765;a;0.995;aa;aa;a;aaaa;aaa;aaa;a;
aaaaa;aa;0.813;aaaaa;aaaaaaaa;aaaa;a;0.053;0.565;0.00964;a;aaaa;0.707;0.667;0.259;aaaa;a;0.226;aaaaaa;aaaaaaaa;a;aaa;0.711;0.941;0.885;0.577;0.00912;a;0.802;aaa;a;0.18;0.834;aaa;aa;0.353;a;aa;0.373;0.736;aaaaaa;a;aaaa;0.175;a;0.739;a;a;a;aa;aaaaaaaa;aaaa;aaaaaaaaa;
a;a;0.68;aa;aaaaa;aaaaaaaa;a;0.482;0.876;0.935;a;aa;0.869;0.441;0.79;aaa;a;0.185;aaaaa;a;aaa;aaaaa;0.996;0.753;0.902;0.88;0.181;a;0.633;aaaaaa;aaa;0.777;0.163;a;aa;0.78;aa;a;0.701;0.479;aa;aa;aaaaa;0.617;a;0.351;a;aa;a;aa;aaa;aa;aaaaaaa;
a;a;0.198;aa;aaaa;aaa;a;0.33;0.196;0.169;aa;a;0.571;0.573;0.0821;aaaaa;a;0.257;a;aaaaaa;aaaa;aaaaaa;0.268;0.0357;0.776;0.284;0.392;aa;0.708;aaaaa;aa;0.692;0.436;a;a;0.124;aa;a;0.919;0.179;aaaaa;aaa;aaaaa;0.213;a;0.213;aa;a;a;aaaaaaa;aaaaaa;aaa;aaaaaaaaaa;
aa;a;0.218;aa;aaaaaaaa;aaaaa;a;0.448;0.184;0.754;a;aaaaaaa;0.481;0.126;0.988;aaa;a;0.919;aaaa;aaaa;a;aaaaa;0.299;0.755;0.981;0.481;0.558;aa;0.706;aaaaa;aaaa;0.564;0.00542;a;a;0.338;a;aa;0.936;0.702;aaaaaaaa;aaa;aaaaaa;0.452;a;0.42;aa;aaa;a;aaa;aaaaaaa;a;aaaa;
aaaa;aaaa;0.521;aaa;aaa;a;a;0.945;0.319;0.171;a;aaa;0.665;0.267;0.486;aaaaa;a;0.199;aaaa;aaaaaaa;aaa;aaaaaa;0.83;0.817;0.241;0.612;0.431;a;0.66;aaaaa;aa;0.408;0.15;aaa;aa;0.236;aa;aa;0.941;0.184;aaaa;a;aaaaaaa;0.0857;a;0.0265;a;aaa;a;a;aaaa;aaaaa;aa;
aa;aaaa;0.113;aaa;aa;aaaaaaaa;a;0.487;0.551;0.0339;aa;aa;0.945;0.361;0.258;a;a;0.773;aaaaa;aaa;aa;aaa;0.172;0.702;0.807;0.875;0.31;aa;0.068;aa;a;0.329;0.625;aa;aaa;0.291;aa;a;0.745;0.0181;aaaaaaaa;aa;aaaa;0.958;a;0.717;aa;aaa;a;aaa;aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;0.896;aaaaaa;aaaa;aaaaaa;a;0.0456;0.205;0.887;aa;a;0.345;0.595;0.897;aaaaa;a;0.0142;aaaaa;aaaa;aa;aaaaa;0.0374;0.298;0.128;0.0251;0.264;a;0.865;aa;aa;0.348;0.741;aa;aaa;0.789;a;aa;0.425;0.0317;aaaaaa;a;aa;0.0235;a;0.818;aa;aa;a;aaaaaaa;aaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;0.0458;a;aaaa;aaaaaa;a;0.0978;0.0472;0.251;aa;a;0.659;0.751;0.95;aa;a;0.349;aaaaaaaaaa;aaaaa;a;aaaa;0.781;0.677;0.904;0.41;0.686;aa;0.323;aa;a;0.917;0.395;aaaa;aaa;0.286;aa;a;0.495;0.67;aaaaaa;aaa;aaa;0.1;a;0.501;a;aaa;a;aaaaaa;aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;0.129;aaaaaa;aaa;aaaa;a;0.944;0.397;0.99;a;aaaa;0.554;0.977;0.734;aa;a;0.298;a;aaaaaa;aaa;aaaaaa;0.451;0.9;0.334;0.952;0.421;aa;0.608;aaaaa;aaaa;0.918;0.0487;aaaa;aa;0.516;aa;aa;0.46;0.922;aaaaaa;aaa;aaaa;0.285;a;0.122;a;a;a;aaaaa;aaaaaaaa;aaa;aaaaa;
a;aaaa;0.104;a;aaa;aaaaa;a;0.437;0.332;0.88;a;a;0.684;0.509;0.632;aaaaa;a;0.248;aaaaaaaa;aaaaa;a;aaa;0.988;0.212;0.535;0.0704;0.254;aa;0.743;aaaaaa;aaaa;0.848;0.883;a;a;0.156;a;a;0.958;0.0442;aaaaa;aa;aaaaaaa;0.777;a;0.682;a;aa;a;aa;aaaaaaa;aaa;aaaaaaa;
a;aa;0.0548;a;aaaaaaaa;aaaaaaa;a;0.243;0.248;0.699;aa;aaaaaa;0.947;0.882;0.765;aa;a;0.159;a;aaaaaa;aa;aaaa;0.291;0.335;0.93;0.443;0.667;a;0.275;aaa;aa;0.75;0.703;aaaa;aa;0.246;aa;aa;0.736;0.598;aaaaaa;aaa;a;0.284;a;0.63;aa;aa;a;aa;aaaaaaaa;aaaaa;a;
a;aaaa;0.845;aaaaaa;aaaaa;a;a;0.942;0.781;0.0436;a;aaaaaaa;0.573;0.185;0.0533;a;a;0.316;aaaaaaaa;aaaaaaa;aa;aaa;0.957;0.175;0.888;0.267;0.779;aa;0.374;a;aa;0.217;0.687;aaa;a;0.723;aa;a;0.763;0.651;aaaaaaa;a;aaaaaa;0.435;a;0.517;aa;a;a;aaaaaaa;aaa;aaa;aaaaaaaaa;
aaaaaa;aa;0.431;aa;aaaa;aaaaaa;a;0.219;0.335;0.323;a;aa;0.132;0.98;0.111;aa;a;0.696;aa;a;aaaa;aa;0.945;0.461;0.541;0.43;0.861;aa;0.217;aaaaaa;a;0.398;0.851;a;a;0.578;aa;aa;0.989;0.558;aa;aaa;a;0.841;a;0.00187;a;aa;a;aaa;aaaaaa;aaaa;aaaaaaaaa;
aa;aa;0.325;aaaa;aaaa;aa;a;0.994;0.244;0.97;aa;aaaa;0.348;0.408;0.118;aa;a;0.939;aaaaaaaaa;aa;aaaa;a;0.0903;0.843;0.333;0.5;0.712;a;0.202;aaaa;aa;0.0224;0.709;aa;aa;0.149;aa;aa;0.912;0.8;aaa;aaa;aaaa;0.0668;a;0.415;aa;aaa;a;a;aaaaa;a;aaaaa;
aaaaaa;aaa;0.235;aa;aaaaaa;aaaaaaa;a;0.645;0.0459;0.318;a;aaa;0.289;0.828;0.295;aaaa;a;0.48;aaaaaa;aaaaaaaa;aa;aa;0.936;0.395;0.973;0.511;0.52;a;0.642;a;aaaa;0.443;0.075;a;aa;0.635;aa;a;0.00916;0.885;aaaaaaa;aa;aaa;0.309;a;0.157;a;a;a;aaa;aaa;a;aaaaaaaa;
aaaaa;a;0.944;aa;a;aaa;a;0.777;0.457;0.308;aa;aaaaa;0.835;0.929;0.226;aaaa;a;0.473;aaaaaaaaaa;aaa;aa;aaa;0.0682;0.757;0.233;0.756;0.88;a;0.883;aa;aaa;0.872;0.0555;a;aaa;0.4;a;a;0.289;0.44;aaaaaaaaa;aa;a;0.463;a;0.00713;aa;a;a;aaaaaa;aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;0.695;aaaa;aaaaaaa;aa;a;0.185;0.0395;0.143;a;aaaaaa;0.953;0.176;0.756;aaaa;a;0.339;aaa;aaaaaaaa;aaa;aaaa;0.542;0.623;0.947;0.0787;0.241;aa;0.611;aaaaa;aaaa;0.58;0.612;a;aa;0.695;aa;aa;0.105;0.767;aaaa;a;a;0.112;a;0.427;aa;aaa;a;aaaaa;aaaaaa;aaaaa;aa;
aaaaaa;a;0.105;aaa;aa;aaaaaaa;a;0.295;0.703;0.0275;aa;aaaaa;0.598;0.242;0.0077;aaa;a;0.679;aaaaaa;aaaaaa;aaa;aa;0.676;0.979;0.527;0.309;0.303;aa;0.329;aaaaaa;aa;0.325;0.66;aa;a;0.632;aa;aa;0.275;0.819;aa;a;aaaaa;0.511;a;0.168;a;aa;a;aaaaaaa;aaaa;a;aa;
aaa;aa;0.797;a;aaa;aaaaaaa;a;0.532;0.307;0.906;a;aaa;0.963;0.562;0.236;aaaa;a;0.294;aaaaaaaaa;a;a;a;0.315;0.393;0.897;0.0303;0.449;a;0.727;aaaaa;aa;0.0719;0.899;aa;aa;0.682;a;a;0.0376;0.612;aa;a;aaaa;0.897;a;0.104;aa;aaa;a;aaaa;aaaaa;aaaaa;aaaa;
aaaa;a;0.696;aa;aaaaa;aaaa;a;0.194;0.0534;0.0965;a;a;0.785;0.403;0.422;aaa;a;0.38;aaaaaa;aaaaaaaa;aa;aaaaaa;0.225;0.272;0.914;0.175;0.494;a;0.917;a;aaaa;0.464;0.156;aaaa;aaa;0.452;aa;aa;0.618;0.019;aaa;aaa;a;0.761;a;0.377;aa;aa;a;aaaaaaa;a;a;aaaaaaaaa;
aaaa;aaaa;0.239;a;aaaaaaaaa;aaaaaaaa;a;0.248;0.459;0.258;aa;a;0.456;0.481;0.634;aa;a;0.663;aaaaaa;aaa;a;aaaaaa;0.0818;0.101;0.621;0.2;0.139;aa;0.735;aaaa;a;0.269;0.647;aa;aa;0.0325;aa;a;0.989;0.45;aaa;a;aaaaa;0.588;a;0.924;aa;a;a;aaaaaa;aaaaaaa;aa;aaaa;
aaaaa;aaaa;0.409;aaa;aaaaa;a;a;0.391;0.945;0.714;aa;aaaaa;0.363;0.494;0.105;aa;a;0.667;aa;aaaa;aaaa;aaaaaa;0.241;0.327;0.172;0.831;0.0619;aa;0.328;aaaaa;aaa;0.68;0.968;aaaa;aa;0.705;a;a;0.323;0.386;aaaa;aaa;a;0.0395;a;0.609;aa;a;a;a;aaaa;aa;aaaa;
aaaaaaa;a;0.121;aaa;aa;a;a;0.994;0.323;0.313;a;aaa;0.0312;0.549;0.108;aaaaa;a;0.497;aaaaaaa;a;aaa;aaaaaa;0.152;0.829;0.99;0.935;0.111;a;0.978;aa;a;0.221;0.611;aaaa;aaa;0.252;aa;a;0.454;0.59;a;aaa;aaa;0.0691;a;0.654;aa;a;a;a;aaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;0.41;aaaaa;a;aa;a;0.371;0.188;0.402;aa;aaaaa;0.285;0.977;0.703;aaaa;a;0.111;aaa;aa;aa;aaa;0.721;0.373;0.812;0.346;0.2;a;0.878;aaaaaa;aaaa;0.49;0.046;aaa;aa;0.651;aa;aa;0.74;0.585;aaaa;aa;aa;0.596;a;0.765;aa;aa;a;aa;aa;aa;aaa;
aaaaaa;a;0.661;a;aaaaaa;aaaa;a;0.814;0.0733;0.704;a;aaa;0.319;0.0445;0.82;aa;a;0.305;aaa;aaaaa;aaa;aaaaa;0.191;0.0263;0.838;0.879;0.935;aa;0.141;aa;aaaa;0.615;0.652;aaaa;aaa;0.916;a;a;0.0972;0.91;aaaaaaaa;aaa;aaaaaa;0.134;a;0.165;aa;aa;a;aaa;aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;0.355;aaaaa;a;aaaaaa;a;0.492;0.523;0.847;a;a;0.942;0.629;0.946;aaaaa;a;0.0677;aaa;a;aaa;a;0.923;0.626;0.762;0.585;0.986;aa;0.0605;aaaaa;a;0.319;0.403;a;aa;0.312;a;aa;0.202;0.344;aaa;a;aa;0.31;a;0.61;a;aa;a;aaaaa;aaaa;aa;aaaaaaaaa;
aaa;aaaa;0.756;aaaa;aaaaaaaa;aaa;a;0.962;0.45;0.706;a;aaaaaaa;0.955;0.0385;0.516;aaaaa;a;0.915;a;aaaa;aaa;aaaa;0.219;0.365;0.72;0.48;0.676;aa;0.954;aaa;aaa;0.332;0.23;a;aaa;0.642;a;a;0.099;0.948;aaaaaaa;aaa;aa;0.74;a;0.636;aa;a;a;aaaaaaa;aaaa;aaaa;aaaaaa;
aaaa;aaaa;0.0946;a;aaaaaaaa;aa;a;0.971;0.886;0.854;a;a;0.47;0.459;0.917;aaa;a;0.742;aaaaa;aa;a;aaaa;0.684;0.148;0.441;0.284;0.462;a;0.718;aa;a;0.279;0.298;aaaa;aaa;0.564;a;a;0.878;0.538;aaaaaa;aaa;aaaaaa;0.927;a;0.95;a;aa;a;aaaaaa;aaaaa;a;aaaa;
aaa;aa;0.344;aaa;aaaaaaaaa;aa;a;0.136;0.327;0.457;a;aa;0.324;0.34;0.111;aaa;a;0.549;aaaa;aaa;a;aaaaa;0.346;0.296;0.477;0.593;0.339;a;0.32;aaaa;aa;0.262;0.15;a;aaa;0.573;a;a;0.712;0.345;a;aa;aaaaaa;0.319;a;0.358;a;a;a;a;aaaaaaaa;aaaaa;a;
aaaaa;aaaa;0.833;aaaaaa;aaaaa;aaaaaa;a;0.232;0.665;0.173;a;a;0.959;0.549;0.474;aa;a;0.687;aaaaaa;aaaaaa;a;aaaa;0.617;0.178;0.901;0.643;0.509;a;0.558;a;a;0.928;0.874;aaaa;aaa;0.22;aa;a;0.217;0.973;aaaaa;aaa;aaaa;0.00407;a;0.989;aa;a;a;a;aaaaaaaa;aa;a;
a;aaa;0.417;aaa;aaaaaaaa;aaaaa;a;0.261;0.0832;0.587;a;aaaa;0.995;0.0105;0.109;a;a;0.78;aaaaaa;aaaaa;aaa;aa;0.179;0.193;0.554;0.903;0.133;aa;0.636;aaaaa;aaa;0.863;0.776;aa;aa;0.297;aa;aa;0.832;0.323;aaa;a;aaaa;0.999;a;0.728;aa;a;a;aaa;aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;0.912;aaa;aa;aaaa;a;0.166;0.657;0.49;a;a;0.374;0.867;0.617;aaa;a;0.667;a;aaaa;aaa;aaa;0.34;0.352;0.727;0.324;0.149;a;0.867;aa;aa;0.0724;0.444;aaa;aaa;0.924;aa;aa;0.605;0.342;aaaa;aaa;aa;0.585;a;0.216;aa;aa;a;aa;aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;0.114;aaaa;aaaa;aaaaaa;a;0.594;0.401;0.471;a;aaa;0.458;0.133;0.556;aaaa;a;0.584;aaa;aa;aaa;aaaaaa;0.248;0.674;0.544;0.246;0.423;aa;0.831;aaa;a;0.925;0.263;a;aaa;0.566;a;a;0.811;0.0258;aaaaaaaaa;a;aaa;0.494;a;0.952;aa;aaa;a;aaaaaa;aaaa;aaaa;aaaaaaa;
aaaaaa;aaa;0.449;aaa;aaaaaaaaa;aaaaaa;a;0.735;0.691;0.655;a;aaaa;0.137;0.229;0.464;a;a;0.462;aaaa;aaaa;aaa;a;0.377;0.635;0.697;0.0579;0.531;a;0.656;aaaaaa;aaaa;0.905;0.87;aaaa;aaa;0.887;aa;a;0.896;0.992;aaaaaaaaa;aaa;aaaaaaa;0.123;a;0.882;a;aa;a;aaa;aa;aaaa;a;
aaaaa;aa;0.31;aa;aaaaaa;aaaa;a;0.618;0.379;0.377;aa;aaaaaa;0.591;0.365;0.754;aaa;a;0.58;aaaaaaa;aaaaaaa;aaaa;aaaaaa;0.0972;0.496;0.845;0.876;0.742;aa;0.362;aaaaaa;a;0.917;0.991;aa;aa;0.878;a;aa;0.421;0.204;aa;aa;aaa;0.441;a;0.476;aa;a;a;aaaa;aaaaaa;a;aaaaaaa;
aaa;aaaa;0.13;aaaa;a;aaaaaaa;a;0.217;0.247;0.108;a;aaaaa;0.634;0.716;0.124;aa;a;0.983;aaaaa;aa;a;aaa;0.816;0.29;0.626;0.687;0.00768;a;0.893;a;a;0.896;0.319;aa;a;0.928;aa;a;0.421;0.666;aaaaaaa;aaa;aaa;0.451;a;0.242;aa;aa;a;aaaaaa;aaa;aaa;aaaaaa;
aaaaaa;aa;0.925;aaa;aaaaaaa;aa;a;0.913;0.0441;0.695;aa;a;0.594;0.649;0.572;aaa;a;0.824;aaa;aaaaa;aa;a;0.147;0.656;0.527;0.53;0.0489;aa;0.268;aaaa;aaaa;0.0456;0.228;aaa;aaa;0.318;a;aa;0.75;0.629;aaaa;a;a;0.375;a;0.336;aa;a;a;aaa;aaaaa;aaaa;aaaa;
a;aaa;0.987;aa;aaa;aaa;a;0.45;0.416;0.548;a;a;0.132;0.513;0.857;aaa;a;0.786;aaa;aaaaaaaaa;a;aaaaaa;0.574;0.995;0.328;0.301;0.659;a;0.938;aaa;aaa;0.784;0.751;aa;a;0.28;aa;aa;0.132;0.849;aaaaaa;a;aaaaaaa;0.67;a;0.761;aa;aaa;a;aaaaaaa;aa;aaaa;aaaaaaa;
aa;a;0.228;a;aa;aaa;a;0.505;0.524;0.212;a;aaaaaaa;0.445;0.639;0.523;aaa;a;0.407;aaaaaaaaa;aaa;aa;aaaaa;0.622;0.542;0.168;0.237;0.146;a;0.798;aa;aaa;0.888;0.595;a;aaa;0.523;aa;aa;0.0184;0.555;aa;aaa;aaaaaa;0.552;a;0.26;a;aaa;a;a;aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;0.641;aa;aaaaaaa;aaaaaaa;a;0.00413;0.465;0.206;a;aaaaaa;0.725;0.129;0.57;aaa;a;0.643;aaaa;aaaa;aaaa;aaa;0.604;0.323;0.938;0.392;0.198;aa;0.827;a;aaaa;0.77;0.471;aaaa;aaa;0.539;aa;a;0.6;0.592;aaaaa;aa;aaa;0.123;a;0.55;aa;aaa;a;aa;aaa;a;aaa;
aaaaaa;aaa;0.0683;a;aaaaaaa;aaaa;a;0.0874;0.0852;0.199;aa;aa;0.92;0.266;0.526;a;a;0.852;aaaaaa;aaaa;aa;aaaa;0.0323;0.079;0.419;0.0164;0.426;aa;0.748;aa;a;0.173;0.321;aaa;aa;0.582;a;a;0.416;0.791;aaaaaa;aa;aaaaaa;0.254;a;0.972;aa;aa;a;aaaaaaa;aaaaa;aaa;aaaaaaa;
aaa;aa;0.806;aaaaa;aaa;a;a;0.194;0.0988;0.786;a;aaaaaaa;0.0153;0.449;0.119;a;a;0.668;a;aa;a;aaa;0.0283;0.441;0.792;0.032;0.991;a;0.216;a;aaaa;0.433;0.205;a;aa;0.734;aa;a;0.462;0.185;aa;aaa;a;0.643;a;0.376;aa;aa;a;aa;a;aaaa;aaaaaaaaaa;
a;aa;0.555;aa;aaaa;aaaaaaaa;a;0.611;0.629;0.426;aa;a;0.849;0.811;0.805;aa;a;0.318;aaaaa;aaa;aa;aaaaa;0.34;0.428;0.115;0.98;0.759;aa;0.376;aaaaa;aaaa;0.569;0.145;aaa;aaa;0.985;aa;a;0.793;0.808;a;aa;aa;0.394;a;0.286;a;aa;a;aaaaa;aaa;aa;aaaaaaaa;
aaaaa;aa;0.572;aaaaaa;aaaaaa;aaaaaaaa;a;0.724;0.452;0.407;aa;aaaa;0.862;0.0187;0.647;aaaaa;a;0.663;aaaaaaaa;aaaa;a;aaaaaa;0.158;0.572;0.634;0.964;0.345;a;0.416;aaaaaa;aaaa;0.909;0.0252;aaaa;aaa;0.0914;aa;a;0.3;0.589;aaaaaaaa;a;aaaaa;0.261;a;0.0155;a;aaa;a;aaaaaaa;aaaa;aaaaa;aaa;
a;aaaa;0.168;aaaaaa;aaaaaaaa;aa;a;0.47;0.854;0.452;aa;aaaaa;0.741;0.836;0.613;aaaaa;a;0.199;aaaaaaaaaa;aaaaaa;aaa;aaaa;0.00103;0.228;0.317;0.796;0.663;a;0.827;aaaaa;a;0.292;0.884;aaa;aaa;0.495;aa;aa;0.803;0.18;a;a;aaa;0.633;a;0.585;a;aaa;a;a;aaaaaa;a;aa;
