ATT0(float,1);ATT1(string,5);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(string,10);ATT7(string,2);ATT8(string,6);ATT9(float,1);ATT10(string,4);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,5);ATT21(float,1);ATT22(string,4);ATT23(string,10);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,10);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,9);ATT33(string,3);ATT34(string,5);ATT35(string,2);ATT36(float,1);ATT37(string,5);ATT38(string,3);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,5);ATT64(float,1);ATT65(string,10);ATT66(string,7);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,2);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(string,1);ATT75(float,1);ATT76(string,9);ATT77(float,1);ATT78(string,3);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,10);
0.248;aa;aaaa;0.174;a;aaaaa;aaa;a;aaaa;0.452;aaaa;aaaaaaa;0.426;0.18;aa;aaaaa;a;0.179;0.315;a;aaa;0.683;aaa;aa;aa;0.498;0.746;a;aaaaaaaaa;0.325;a;0.932;aaaaa;aaa;aaaa;a;0.773;aa;a;aaaaaa;0.00619;0.975;0.425;aaaaaa;0.214;aa;0.566;0.57;a;0.199;0.294;0.796;0.304;0.477;0.927;0.417;0.677;0.791;0.505;aa;0.373;0.144;aaaa;aaa;0.842;aa;aaaaa;0.68;aaaa;0.0236;a;0.751;a;0.67;a;0.787;aaa;0.0847;aaa;a;0.978;0.0368;aaaaaaaa;
0.711;aaaaa;a;0.798;aaaa;aaaaaa;aaaa;aa;aaa;0.919;aa;aaaaa;0.329;0.614;a;aaaaaa;aa;0.626;0.302;a;aaaa;0.719;aaaa;aa;aa;0.279;0.8;aa;aaaaa;0.307;aaa;0.189;aaaaaaa;aa;aaa;a;0.867;aaaa;aaa;aaa;0.743;0.625;0.177;aa;0.662;aaaa;0.774;0.439;aaaa;0.152;0.397;0.258;0.318;0.979;0.535;0.578;0.485;0.871;0.999;aa;0.764;0.23;aaaa;aa;0.14;aa;a;0.467;aaa;0.151;aa;0.611;aaaa;0.129;a;0.956;a;0.781;aa;aa;0.518;0.105;aaaaaaaaa;
0.072;aaaa;aaaa;0.533;aaa;a;aaaaaaa;a;aaa;0.666;aaaa;a;0.225;0.591;aa;aaaaaaa;a;0.279;0.949;aa;a;0.38;a;aa;a;0.254;0.324;aa;aaaaaaaaaa;0.0729;aaaa;0.623;aaaaaaa;aaa;aaaaa;a;0.57;a;a;a;0.591;0.566;0.183;aaaa;0.693;aaaa;0.393;0.837;a;0.863;0.735;0.16;0.843;0.648;0.568;0.683;0.226;0.681;0.755;aa;0.546;0.132;aa;aaaaa;0.935;aaaaaaa;aaaaaaa;0.722;aa;0.67;aa;0.302;aaa;0.246;a;0.522;a;0.455;aa;aaa;0.742;0.691;aaaaaaaaaa;
0.971;aaa;a;0.879;aaaa;aa;a;aa;a;0.66;a;aaaaaaaa;0.279;0.00244;a;aaa;a;0.353;0.658;aa;aa;0.544;aaa;aa;aaa;0.561;0.637;aa;aaa;0.988;aaa;0.396;aaaaaaaa;a;aa;a;0.519;a;aa;aaaaa;0.787;0.871;0.302;aaaaa;0.659;aaaaaaa;0.394;0.605;aa;0.748;0.114;0.446;0.852;0.379;0.664;0.458;0.0513;0.718;0.559;aa;0.824;0.864;a;aaaaa;0.316;aaaa;aaaaaa;0.00729;aaa;0.212;a;0.967;aaaaaaa;0.162;a;0.998;aaa;0.939;a;aa;0.357;0.985;aaaaaa;
0.783;aaaa;aaaaa;0.0521;aa;aaa;aaaaa;a;aaaaaa;0.831;aaaa;aaaaaa;0.236;0.611;a;aaaa;a;0.593;0.745;a;aa;0.447;a;aaaaaaaaaa;a;0.333;0.355;a;aaa;0.0167;aaa;0.697;aaaaaaa;aa;a;aa;0.0924;aaaaa;aa;aaaaaaa;0.146;0.159;0.041;aa;0.619;aaa;0.0882;0.511;aaaaa;0.852;0.112;0.00994;0.0211;0.26;0.172;0.908;0.716;0.583;0.687;aa;0.324;0.848;aaaa;aa;0.878;aa;a;0.48;a;0.606;a;0.159;a;0.835;a;0.755;aaa;0.195;a;aaa;0.395;0.262;aaaaaaaaaa;
0.169;a;aaaa;0.0042;aaa;aaaaaaa;a;a;aaaaa;0.391;aaaa;aaaaaa;0.27;0.63;aa;aaaaaa;aa;0.313;0.254;a;aaaa;0.39;aa;aaa;a;0.898;0.233;a;aaaaa;0.806;aa;0.864;aaaaaa;aaa;aaa;a;0.378;aa;aaa;aaaaaaaaaa;0.435;0.825;0.542;aaaaa;0.75;aaaaaa;0.281;0.797;aaaa;0.998;0.915;0.757;0.661;0.754;0.763;0.839;0.885;0.693;0.669;aa;0.0595;0.226;aaa;aaa;0.198;aaaaaa;a;0.43;aaa;0.428;a;0.522;aaaa;0.361;a;0.187;aaa;0.859;aa;a;0.77;0.0803;aaa;
0.254;aaaaa;aaaaaa;0.783;aaaa;aaaaaa;aaaa;a;aaaaaa;0.959;a;aa;0.445;0.301;a;a;a;0.0467;0.446;aa;a;0.629;aa;aaa;a;0.945;0.627;aa;aaaaaaa;0.821;a;0.431;aa;a;aa;a;0.987;aaa;aaa;aaaaa;0.826;0.799;0.374;aaaaaa;0.852;aa;0.352;0.352;aaaa;0.808;0.638;0.841;0.522;0.283;0.826;0.635;0.836;0.472;0.845;a;0.752;0.453;aaa;aaaa;0.807;aaaaaaaa;aaaaaaa;0.498;aaaa;0.676;a;0.0214;aaaa;0.347;a;0.804;aaaaa;0.26;aaa;aa;0.768;0.9;aaaaaa;
0.703;aa;aaa;0.65;aaaa;aaaa;aaaaaaa;aa;a;0.00926;aaa;aaaaaaaaa;0.334;0.00174;a;aaaaaa;aa;0.962;0.251;a;aa;0.464;aaa;aaaaaa;aaa;0.0727;0.707;a;aaaaaaaaaa;0.749;aaaa;0.937;aaaaaaaaa;a;aaa;aa;0.418;aaa;a;aaa;0.665;0.587;0.846;aaaaa;0.0823;aaaaa;0.686;0.436;aaaaaa;0.673;0.55;0.678;0.21;0.695;0.58;0.173;0.102;0.456;0.632;aa;0.795;0.837;a;a;0.236;aaaaaaaaaa;aaaaa;0.0565;a;0.826;aa;0.888;aaaaaa;0.0924;a;0.199;aaaa;0.597;aa;aa;0.193;0.927;aaaaaaaaaa;
0.924;aaa;aaaaaa;0.179;aaaa;a;aaa;aa;aaaa;0.107;aaaa;aaaaaaaa;0.701;0.995;a;aaaaaaa;a;0.629;0.608;aa;aaa;0.824;aaa;aaaaaaa;a;0.558;0.926;a;aaaaaaaaa;0.496;aaaa;0.146;aaa;aa;a;aa;0.149;aa;a;aaaaaaaa;0.19;0.204;0.613;aaaaa;0.454;aaaa;0.204;0.321;aaaa;0.18;0.697;0.311;0.938;0.644;0.648;0.229;0.672;0.0411;0.631;aa;0.659;0.415;aaa;aaaaa;0.311;aaaaaaaaaa;aaaaaaa;0.917;a;0.807;a;0.611;aaaaaa;0.905;a;0.922;aaaa;0.634;a;a;0.986;0.398;aaaaaa;
0.669;aaaaa;aaaaaa;0.894;a;aaaaaa;aaaaa;a;aaaaa;0.444;aa;aaaaaa;0.653;0.678;aa;aa;aa;0.973;0.566;aa;a;0.704;a;a;aaa;0.453;0.964;aa;aaa;0.801;aaaaaaa;0.384;aaaaaaa;aaa;aaaa;aa;0.516;a;aaa;aaaaa;0.168;0.615;0.458;aaa;0.677;aaaa;0.484;0.778;a;0.0605;0.437;0.0155;0.722;0.064;0.865;0.5;0.385;0.859;0.932;aa;0.689;0.683;aa;aaaaa;0.373;aaaaaa;aaaa;0.253;a;0.417;a;0.565;aaaaa;0.577;a;0.228;aaaaaaaa;0.454;a;a;0.591;0.742;aaaaaa;
0.553;aaaaa;a;0.176;aaaaa;aaaaa;aaaaa;a;aaaaa;0.227;aaa;aaa;0.189;0.524;a;a;aa;0.755;0.785;aa;aa;0.446;aaa;aaaaa;aaa;0.533;0.744;aa;aa;0.917;aa;0.867;aaaaa;aa;aaaaa;a;0.433;aaaa;aa;aaaaaaa;0.193;0.633;0.967;aaaa;0.731;aaaaaaa;0.0684;0.718;a;0.81;0.0899;0.319;0.0395;0.924;0.157;0.632;0.847;0.2;0.971;aa;0.388;0.287;aaaa;aa;0.904;aaaaaaaaa;a;0.156;aaa;0.769;a;0.642;a;0.337;a;0.327;aa;0.344;aaa;aaa;0.194;0.0726;a;
0.658;aaaaa;aaaa;0.296;aaaa;aaaaaaa;aaaaaaa;a;aaa;0.111;aaaa;aaaaaa;0.699;0.859;a;aaa;a;0.371;0.815;a;aaa;0.782;aaaa;aaa;aaa;0.0438;0.491;a;a;0.472;aaaaaaa;0.246;a;aa;aaaaa;aa;0.872;aaaa;aaa;aaaaaaaa;0.537;0.623;0.785;a;0.793;aa;0.507;0.329;aaaaaa;0.334;0.83;0.0498;0.709;0.74;0.237;0.884;0.197;0.344;0.966;a;0.605;0.634;a;aaaaa;0.503;aaaaa;aaaaaa;0.758;aaaa;0.856;a;0.0672;aa;0.18;a;0.268;aaaaa;0.415;a;aa;0.407;0.463;aaaaaaaaa;
0.311;aa;aaa;0.868;aaaa;aa;aaaa;aa;a;0.179;aa;aaaaaaaaa;0.43;0.761;aaa;aaa;a;0.353;0.833;a;aaaaa;0.327;aaa;aaaaaaaaa;a;0.956;0.223;a;aaaaaaaaaa;0.595;aaaa;0.388;aa;a;aaa;aa;0.458;aaaaa;aa;aaaaaaa;0.215;0.218;0.825;aaaaaa;0.0472;aaaaaaa;0.994;0.987;aaaaa;0.896;0.743;0.222;0.0252;0.785;0.324;0.491;0.901;0.128;0.556;aa;0.174;0.403;aa;aaa;0.292;aaaaaaa;aaaa;0.348;aaaa;0.919;aa;0.666;aaaa;0.218;a;0.607;aaaaa;0.637;aa;aaa;0.647;0.383;aaaaaaaa;
0.26;a;aaaaaa;0.345;aa;aaaaa;aa;aa;aaaa;0.693;aaaa;aaaaa;0.574;0.553;aaa;aaaaaaa;a;0.511;0.639;a;a;0.142;aa;aaaaaaa;aa;0.00485;0.535;aa;aaaaaaaaa;0.165;aaaaaa;0.62;aaaaaaaa;aa;aaaaa;a;0.0803;a;a;a;0.49;0.268;0.0486;aaaaaa;0.685;aaaaaaa;0.0666;0.226;aaaa;0.872;0.281;0.597;0.255;0.135;0.452;0.0391;0.439;0.946;0.062;a;0.267;0.389;aaa;a;0.285;aaaa;aaaa;0.498;aaaa;0.663;aa;0.128;aaaa;0.329;a;0.625;aaaaa;0.0379;a;aa;0.458;0.677;aaaaaaaa;
0.942;a;aaa;0.818;aaaa;a;aa;a;aaaaaa;0.331;aa;aaaaaaaaa;0.488;0.529;aa;aaa;a;0.00195;0.822;aa;a;0.337;aaaa;aaaaaaaaa;a;0.061;0.474;aa;aa;0.187;aa;0.171;aaaaaaaa;aa;aaa;aa;0.722;aa;aa;aaaaaa;0.355;0.267;0.244;aaaa;0.439;aaaaaa;0.943;0.103;aaa;0.517;0.74;0.203;0.847;0.415;0.3;0.732;0.677;0.664;0.208;aa;0.962;0.167;a;aa;0.364;aaaaaaaaaa;aaa;0.789;a;0.699;a;0.558;aaaaaaaa;0.232;a;0.958;aaaaaaaa;0.0712;a;a;0.0742;0.158;aaaaaaaaa;
0.482;a;aaaaa;0.234;a;aaaa;aaaaa;aa;aaa;0.322;aa;aaaa;0.71;0.898;a;aaaaaaa;a;0.807;0.958;a;aaaaa;0.00587;aaa;aaaaa;a;0.349;0.432;a;aa;0.231;a;0.215;aaaaaaaaa;a;aaaa;a;0.181;aa;aaa;aaaa;0.229;0.114;0.505;aaa;0.938;aaa;0.236;0.197;aaaaaa;0.71;0.307;0.438;0.175;0.515;0.547;0.364;0.0282;0.696;0.945;aa;0.31;0.315;aaa;aaa;0.133;aaaaaa;aa;0.669;aaaa;0.846;aa;0.945;aaaa;0.388;a;0.588;aaaaaaaaa;0.115;aa;a;0.672;0.339;aaaaa;
0.202;aaa;aaaa;0.19;aaaa;aaaaaa;a;aa;aa;0.429;aaa;aaaaa;0.288;0.931;aaa;aa;aa;0.303;0.586;a;aaa;0.705;a;aaa;aaa;0.665;0.669;a;aaaaa;0.318;aaaaaaa;0.135;aaaaaaaa;aaa;aaaa;aa;0.709;aaa;aaa;aaaaaa;0.215;0.371;0.241;aaaaa;0.256;aa;0.0467;0.372;aa;0.233;0.105;0.654;0.264;0.221;0.926;0.675;0.222;0.399;0.7;aa;0.173;0.512;aa;aaa;0.729;aaaaaa;aaaa;0.667;aaaa;0.407;aa;0.532;aaaa;0.931;a;0.412;aaaa;0.932;aaa;aaa;0.703;0.0649;a;
0.438;aaaaa;aaaa;0.575;aaa;aaaaaaa;aaaaaa;a;aaaaa;0.159;aaa;aa;0.356;0.222;a;aaaa;aa;0.401;1;a;aa;0.952;a;aaaaaaaa;aa;0.486;0.0421;a;aaaa;0.169;a;0.826;aaaa;aaa;a;a;0.433;aaaaa;a;aaaaaaa;0.0047;0.0691;0.0929;aaa;0.298;a;0.0479;0.759;aaaa;0.848;0.879;0.891;0.457;0.26;0.094;0.355;0.0287;0.18;0.121;aa;0.444;0.314;aa;aaaaa;0.819;aa;aaaaa;0.474;aaa;0.142;aa;0.973;a;0.286;a;0.713;aaaaa;0.677;aaa;aa;0.537;0.863;a;
0.603;aaaaa;aaaaa;0.297;aaaaa;aaaaaaaa;aaaaaaa;a;aaaa;0.415;aaaa;aaaaa;0.548;0.0927;aaa;aa;a;0.253;0.296;aa;aaaaa;0.687;aa;aaaaa;aa;0.725;0.657;aa;aaa;0.469;aaaaaaa;0.942;aaaaaaaaa;aaa;aaa;a;0.862;a;aaa;aaaaaaaa;0.0372;0.389;0.971;aaaa;0.689;aaaaaa;0.998;0.546;a;0.422;0.215;0.585;0.28;0.793;0.998;0.462;0.51;0.493;0.394;a;0.176;0.635;aaaa;aaaaa;0.855;aaa;aaa;0.272;aaa;0.0473;a;0.0615;aaa;0.632;a;0.471;a;0.54;aa;aaa;0.713;0.624;aaaaaaaaa;
0.0121;aaaa;aaa;0.991;aaaaa;aaa;aaaaa;a;aaaaaa;0.157;a;aa;0.392;0.543;a;a;a;0.166;0.64;aa;a;0.0962;aa;aaaaaaa;aaa;0.988;0.514;aa;a;0.319;aaaaaa;0.17;aa;aaa;aa;a;0.0097;aaaaa;aaa;a;0.718;0.112;0.416;aaa;0.722;aaaaa;0.213;0.349;aa;0.158;0.154;0.0342;0.464;0.896;0.79;0.724;0.164;0.403;0.274;aa;0.129;0.924;aaa;aaaa;0.749;aaa;aa;0.906;a;0.959;aa;0.485;aaa;0.885;a;0.602;a;0.077;aa;a;0.00819;0.584;aaaaaaaa;
0.183;aaa;aa;0.951;a;aaaaaaa;aaaaaaa;aa;aaa;0.841;aaa;aaaaaaaaaa;0.0648;0.133;a;aa;a;0.179;0.843;a;aaaa;0.333;a;a;aa;0.243;0.87;a;aaa;0.768;aaaaaa;0.754;aa;aaa;aaaaa;aa;0.844;a;aa;a;0.398;0.354;0.664;aaa;0.684;aaaaa;0.0428;0.196;aa;0.875;0.328;0.95;0.674;0.999;0.523;0.122;0.0939;0.748;0.372;a;0.347;0.123;a;aa;0.639;aaaaaaa;aaa;0.835;aa;0.513;aa;0.928;aaaaaaaa;0.877;a;0.691;aaa;0.0468;aa;aaa;0.0324;0.329;aaa;
0.701;aaa;a;0.791;aaaa;a;aaaa;aa;aaaaaa;0.948;aaaa;aa;0.505;0.217;aaa;aaaaaa;aa;0.864;0.375;a;aaaa;0.244;a;aaaaaa;a;0.105;0.181;aa;a;0.369;aaaaa;0.926;aaa;aaa;aa;a;0.5;aaa;aa;aaaa;0.595;0.444;0.634;a;0.837;aaaaaaa;0.541;0.075;aa;0.183;0.136;0.484;0.366;0.0214;0.467;0.0486;0.0888;0.258;0.313;a;0.368;0.687;aa;aaaa;0.681;aa;aaaaa;0.79;aaaa;0.173;a;0.622;a;0.655;a;0.72;aa;0.996;aa;a;0.652;0.302;aaaaaaaa;
0.586;aa;aaaaaa;0.141;a;aa;aaaaaaaaaa;a;aaa;0.249;a;a;0.809;0.493;a;a;aa;0.956;0.512;aa;aa;0.434;aaa;aaa;a;0.643;0.792;a;aaaaaaaa;0.118;aa;0.166;aaa;aaa;aaa;a;0.217;a;a;a;0.29;0.923;0.096;aaaaa;0.451;a;0.71;0.405;aaaaa;0.478;0.239;0.646;0.621;0.744;0.52;0.776;0.698;0.424;0.779;aa;0.882;0.734;aa;aaaaa;0.647;aaaaaa;aaaa;0.212;aa;0.585;aa;0.73;aaa;0.373;a;0.926;a;0.55;a;aaa;0.712;0.624;aaaaaa;
0.367;aaaaa;aa;0.942;aa;aaaaaaa;aaaaaaaaa;a;aaaa;0.955;aaaa;aaaa;0.164;0.625;a;aaa;aa;0.154;0.667;aa;a;0.652;aaaa;aaaaaaaaa;aaa;0.836;0.355;a;aaaaa;0.473;aaaa;0.465;aaaaaaaaa;a;aa;aa;0.437;aaaa;aaa;aa;0.0651;0.67;0.785;aaaaa;0.862;aaa;0.343;0.669;aaaaa;0.765;0.448;0.753;0.176;0.838;0.984;0.0648;0.284;0.744;0.959;a;0.777;0.749;aaaa;aaaa;0.524;aa;aaaaaa;0.129;aaa;0.213;aa;0.542;aaaaa;0.79;a;0.543;aaaaaaaa;0.166;aaa;aa;0.633;0.463;aaaaaa;
0.00146;aaa;aa;0.975;aaa;aa;a;a;aa;0.528;aaaa;a;0.407;0.408;a;a;aa;0.695;0.933;aa;aaaaa;0.272;aa;aaaaaaaaaa;a;0.878;0.242;a;aa;0.324;aaaaaa;0.126;aa;a;aaaaa;a;0.317;aaaaa;aa;a;0.233;0.766;0.546;aaaa;0.869;a;0.0654;0.917;aaaaa;0.596;0.58;0.787;0.334;0.756;0.133;0.51;0.0435;0.613;0.0667;aa;0.404;0.173;aaa;aaaa;0.885;aaa;aaa;0.686;aaaa;0.312;aa;0.201;a;0.128;a;0.51;aaaaaa;0.909;a;aa;0.466;0.727;aaaaaaaa;
0.123;aa;a;0.6;aa;aa;aaaa;a;aaa;0.172;aa;aaaaaaaaaa;0.0325;0.188;aa;aaaaaa;aa;0.772;0.523;a;aa;0.0536;aa;aaaaaa;aa;0.88;0.159;aa;aaa;0.882;aaaaaa;0.937;aaaaaaaaa;a;aa;a;0.581;aaaa;a;aaaa;0.365;0.884;0.571;a;0.764;a;0.0672;0.708;aaa;0.454;0.673;0.063;0.623;0.838;0.483;0.203;0.0102;0.584;0.608;aa;0.379;0.975;aa;aaa;0.95;aaa;aaaaaaa;0.492;aaa;0.619;a;0.751;aaaaaaa;0.746;a;0.692;a;0.735;a;a;0.501;0.828;aaaaaaaaaa;
0.389;aaaaa;aaa;0.422;aa;aaaaaaa;aaaaaaaaa;a;a;0.665;aa;aaaaaaaa;0.675;0.0851;aa;aaaa;aa;0.314;0.338;aa;a;0.258;aa;aaaaaa;aa;0.771;0.709;a;aaaaaaaaa;0.0648;aaaaa;0.658;a;aa;a;a;0.813;aaaa;aaa;aaaaaaaa;0.762;0.391;0.274;aaaaaa;0.686;aa;0.492;0.161;aaaa;0.837;0.905;0.89;0.82;0.647;0.576;0.0367;0.881;0.744;0.0245;aa;0.129;0.985;aaa;aaa;0.58;aaa;aaaaa;0.135;a;0.686;a;0.236;aaaaaa;0.257;a;0.17;aaaaaaaa;0.101;aaa;a;0.0127;0.00779;aaaaaaaaaa;
0.975;aaa;aa;0.398;aa;a;aaaa;aa;aaaaaa;0.0929;aaa;aaaaa;0.22;0.57;aa;aaaaa;aa;0.489;0.0242;aa;aaaa;0.93;aaa;aaaaaaaa;aaa;0.984;0.277;aa;a;0.235;aaaaaa;0.212;aaa;aaa;aa;aa;0.201;aaa;aa;aa;0.0866;0.975;0.697;aaaaa;0.494;aaa;0.142;0.607;aa;0.273;0.0641;0.449;0.7;0.482;0.2;0.0355;0.112;0.469;0.869;a;0.85;0.584;aaaa;aaaa;0.235;aaaaa;aaaaaaa;0.195;a;0.296;aa;0.00668;aa;0.496;a;0.189;aaaaaaa;0.799;a;aaa;0.628;0.314;aaaaaaaa;
0.0316;aa;a;0.997;a;aaaaaa;aaa;a;a;0.166;aaaa;aaaaaaa;0.971;0.762;aaa;aaaaaa;aa;0.481;0.697;aa;aaaa;0.491;aaaa;a;aaa;0.354;0.971;aa;a;0.704;aaaa;0.671;a;aaa;aa;a;0.976;aaa;a;aaaaa;0.205;0.56;0.965;aaaaaa;0.25;aaa;0.744;0.121;aa;0.418;0.646;0.675;0.422;0.607;0.724;0.742;0.706;0.504;0.576;aa;0.0506;0.217;aaaa;aaaaa;0.622;aaaaa;aaaaaaa;0.578;aaa;0.0223;aa;0.799;aaaaaaaa;0.0256;a;0.559;aaaaa;0.405;aa;aaa;0.516;0.892;aaaaaa;
0.674;aaaaa;aaaaa;0.145;aaa;aaaaaaa;aaaa;a;aaa;0.907;aaaa;a;0.897;0.172;a;aaaaaa;aa;0.539;0.234;aa;aaaaa;0.184;a;aa;aaa;0.362;0.696;aa;aaaaa;0.275;aaaaaa;0.759;aaaaaaaa;aa;aaaa;a;0.288;aaaa;aa;a;0.287;0.813;0.629;aaaaaa;0.879;aaaaaaa;0.294;0.903;a;0.775;0.245;0.358;0.128;0.958;0.193;0.859;0.83;0.729;0.486;aa;0.602;0.392;aaaa;aaaaa;0.458;aaa;aaaaaa;0.362;aa;0.0741;a;0.864;aaaaaaa;0.421;a;0.554;aaaaaaaa;0.4;aa;aa;0.491;0.221;aa;
0.773;aaaa;aa;0.876;aaaaa;aa;aaaaaaaaa;a;aaaaaa;0.0353;aa;aaaaa;0.306;0.571;a;a;aa;0.248;0.143;a;aa;0.441;a;aaaaaaaaa;a;0.725;0.974;a;aaaaaaa;0.639;a;0.0989;a;a;aaa;aa;0.837;aa;a;aaaaa;0.987;0.867;0.481;aaa;0.605;aaa;0.83;0.727;aaaa;0.544;0.487;0.397;0.944;0.103;0.296;0.202;0.0845;0.658;0.874;a;0.738;0.315;aaaa;aa;0.635;aaaaaa;a;0.938;aaaa;0.875;a;0.781;a;0.545;a;0.625;aaa;0.815;aa;aaa;0.369;0.786;aaa;
0.397;aaaaa;aaaaaa;0.699;aa;aa;aaaaaaaaa;a;aaa;0.884;aaa;aa;0.172;0.191;a;a;a;0.957;0.395;a;aaaaa;0.789;aaaa;aaaaa;aaa;0.469;0.682;a;aaaaa;0.571;aa;0.731;aaaaaaa;aa;a;aa;0.205;aaa;aaa;aaaaaaaa;0.207;0.415;0.724;aaaaaa;0.437;a;0.4;0.577;aaaaaa;0.192;0.34;0.214;0.83;0.577;0.423;0.662;0.946;0.591;0.83;a;0.703;0.379;aa;a;0.642;aa;aaaa;0.909;aa;0.916;aa;0.567;aaaaa;0.316;a;0.268;aaaaaaaa;0.0705;aa;aaa;0.872;0.349;aaaaaaaaaa;
0.817;a;aaa;0.315;a;aaaa;aaa;aa;aaaaa;0.422;aaaa;aaaaaaaaa;0.144;0.399;aa;aaaaaaa;a;0.516;0.139;aa;aaa;0.674;aa;a;aaa;0.0633;0.998;a;aa;0.579;aaaaaaa;0.227;a;aaa;a;a;0.312;aaaa;aaa;aa;0.663;0.827;0.809;aaaaaa;0.558;aaaaa;0.601;0.414;aa;0.737;0.617;0.592;0.834;0.112;0.26;0.0577;0.0114;0.0575;0.167;a;0.863;0.717;aaaa;aaa;0.476;aaaaaaaaa;aa;0.454;a;0.296;a;0.932;aaaaaaaa;0.556;a;0.602;aaaaaa;0.298;aaa;a;0.762;0.824;a;
0.488;a;aaaaaa;0.425;aaaa;aaaaaaaa;aaaaaaaaa;a;aaaa;0.119;aa;aaaaaaaaaa;0.405;0.859;a;a;aa;0.738;0.689;aa;aaa;0.195;aa;aaaaa;aaa;0.224;0.133;a;aaaaaaaa;0.439;aaaaaaa;0.402;aaaaaa;a;aaaa;a;0.873;a;aaa;aaaaaaa;0.162;0.97;0.407;aaa;0.618;aaaaaaa;0.667;0.981;aa;0.483;0.98;0.613;0.491;0.961;0.113;0.0594;0.768;0.0894;0.291;aa;0.458;0.0176;aaa;aaaa;0.902;aa;a;0.991;aa;0.533;a;0.293;aaaaaaa;0.986;a;0.901;aaaaa;0.902;aa;a;0.075;0.177;aaaaa;
0.624;aaaa;a;0.432;aa;aaaa;aaaaaa;a;aaaaaa;0.744;aaaa;aaaaaaa;0.552;0.343;aaa;aaaaaa;aa;0.134;0.284;aa;a;0.88;aaaa;aaaaaaa;aaa;0.35;0.786;a;aaaaaaaaa;0.286;aaaaa;0.911;a;a;a;aa;0.97;aa;aa;aaaaaaaaa;0.857;0.258;0.487;aaaa;0.344;aaaaaaa;0.266;0.77;aaaa;0.246;0.461;0.943;0.517;0.412;0.862;0.722;0.704;0.789;0.413;aa;0.313;0.103;aaaa;aa;0.593;aaaaaaaa;aaaaa;0.445;aaa;0.084;a;0.207;aaaa;0.909;a;0.744;aaaaaa;0.906;aa;a;0.419;0.16;aaaaaaaaaa;
0.753;aaaaa;aaa;0.378;aaaaa;aaaaaaa;a;aa;aaa;0.371;aaa;aaaa;0.98;0.251;a;aaaa;aa;0.924;0.76;aa;a;0.806;aaa;aaaaaaaa;a;0.781;0.262;a;aaaaa;0.241;aaaa;0.651;aaaaaaa;a;a;a;0.0728;aa;aaa;aaaaaaaaaa;0.3;0.212;0.226;a;0.782;aaa;0.498;0.0897;aa;0.748;0.938;0.364;0.792;0.71;0.734;0.856;0.296;0.383;0.194;a;0.0715;0.142;a;a;0.308;aaa;aaaaaa;0.527;aaaa;0.727;a;0.815;aaaaaaa;0.295;a;0.451;aaaaa;0.771;aa;aa;0.65;0.82;aaaaaa;
0.275;a;aa;0.898;aa;aaaa;a;aa;aaaaa;0.107;aa;aaaaaaaa;0.926;0.578;aa;aaaa;aa;0.72;0.428;a;aaa;0.819;aaaa;aaaaaaaaa;aaa;0.0201;0.444;aa;aaaaaaa;0.0362;aa;0.857;aaaaa;aaa;aaaa;aa;0.162;aa;aaa;aa;0.206;0.897;0.879;aaaaa;0.767;aaa;0.714;0.911;aaaaaa;0.838;0.116;0.895;0.474;0.0338;0.366;0.645;0.212;0.747;0.901;aa;0.571;0.716;aaa;aa;0.844;aaaaaa;aaaaa;0.11;aaaa;0.206;a;0.32;aaaa;0.923;a;0.977;aaaaaaaaa;0.136;aa;aaa;0.838;0.916;aaaaaaaaa;
0.81;aaa;aaaa;0.704;aaaa;aaaaa;aaaaaaaaaa;a;aaaaaa;0.0528;aa;aaaa;0.163;0.762;aa;aaaaaaa;aa;0.998;0.476;a;aaaa;0.838;a;aaaaaaaaaa;aa;0.474;0.799;aa;aaaaa;0.227;aaa;0.785;aaaaaaaa;a;aaaaa;aa;0.512;aaaa;aa;aaaaaaa;0.12;0.722;0.201;aa;0.349;aaaaaaa;0.476;0.0412;aaaaaa;0.681;0.309;0.809;0.962;0.215;0.792;0.31;0.00687;0.386;0.444;a;0.46;0.0657;aaaa;aa;0.00919;aaaaa;a;0.363;aaa;0.615;aa;0.792;a;0.284;a;0.156;aaaaaaa;0.889;a;aaa;0.0508;0.0848;aaaaa;
