ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,7);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(string,2);ATT27(string,2);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,2);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,10);
0.793;0.26;0.888;aa;aaaaaaa;aaa;0.0624;0.946;aaa;0.77;a;0.338;0.0891;0.907;aaaaa;0.373;a;0.565;aaaaaaa;aaaaaaaaa;0.343;0.154;0.845;0.698;0.846;a;a;a;aaaaaaa;0.419;aaa;aa;aa;aa;0.819;0.171;0.033;a;a;0.665;aaa;0.348;a;0.86;aaaaaa;0.915;aaaaaa;
0.181;0.0436;0.142;aaaaa;aa;a;0.933;0.734;aaaa;0.136;aaaaa;0.238;0.229;0.794;aaaaaa;0.391;aa;0.775;aaa;aaaaaaa;0.172;0.587;0.357;0.12;0.24;aaaaa;a;a;aa;0.0927;a;aaa;aa;aa;0.946;0.265;0.692;aa;a;0.806;aa;0.964;a;0.36;aaa;8.26e-05;aaaa;
0.537;0.299;0.474;aaa;aaaa;a;0.837;0.45;aaaa;0.648;aaaaa;0.744;0.651;0.0502;a;0.566;a;0.309;aaaaaa;aaaaaaaaa;0.3;0.0407;0.286;0.623;0.158;aa;aa;a;a;0.279;aaa;aaa;aa;aa;0.041;0.897;0.195;aa;a;0.979;a;0.432;a;0.608;aaaaaa;0.74;aaaaaa;
0.929;0.678;0.894;aaaaaaa;aaaaaa;aaaa;0.193;0.699;a;0.652;aaaa;0.593;0.403;0.696;aaaa;0.0522;a;0.0182;aaaaaa;aaaaaaa;0.512;0.543;0.491;0.244;0.815;aaaaa;a;a;aaaaa;0.605;aaaaaa;aa;a;a;0.104;0.916;0.291;aa;a;0.769;aaa;0.465;a;0.161;a;0.737;aaa;
0.731;0.623;0.259;aaaaaa;aaaaaa;aa;0.167;0.728;aaa;0.299;aaaaa;0.154;0.182;0.951;aaa;0.696;a;0.214;aaaaaa;aaaaa;0.138;0.581;0.862;0.437;0.448;aaa;a;a;aaa;0.843;aaaa;aa;aa;a;0.0117;0.781;0.463;aa;a;0.0787;a;0.04;a;0.359;aaaaa;0.935;aaa;
0.48;0.0503;0.0888;aaaa;aaa;aaaa;0.882;0.631;aa;0.399;a;0.709;0.517;0.914;aa;0.607;aa;0.577;aaaa;aaa;0.143;0.65;0.857;0.603;0.202;a;a;aa;aaaaaa;0.559;aaa;a;aa;a;0.103;0.4;0.325;a;a;0.52;aa;0.983;a;0.992;aaaaaaa;0.00266;aaaaaaaa;
0.239;0.81;0.013;aa;aaaaaaa;aaa;0.465;0.987;aaaa;0.709;aa;0.199;0.423;0.66;aaaaaaaa;0.233;a;0.096;aaaaaa;aaaaaaaa;0.291;0.209;0.624;0.421;0.24;aaaa;aa;a;aaaaaaa;0.287;aaa;aa;aa;aaa;0.217;0.913;0.698;aaa;a;0.779;aaa;0.661;a;0.682;aaaa;0.961;aa;
0.323;0.562;0.294;aaaaa;a;aaaa;0.735;0.387;a;0.115;aa;0.801;0.275;0.165;aaaaaa;1;aa;0.05;aaaaaa;a;0.981;0.0575;0.647;0.782;0.977;a;aa;a;aaaaaaaaaa;0.632;aa;a;a;a;0.585;0.612;0.875;aa;a;0.834;aa;0.693;a;0.334;aa;0.336;aaaaaaaa;
0.79;0.283;0.0687;aa;aa;aaa;0.667;0.425;a;0.131;aaaa;0.783;0.992;0.685;aaaaaaaa;0.2;aa;0.997;aaa;aaaaa;0.339;0.75;0.899;0.968;0.786;aaa;a;a;aaa;0.862;aaaaa;a;a;aaa;0.364;0.6;0.695;aa;a;0.684;a;0.95;a;0.0695;aaaaaa;0.367;aaa;
0.86;0.538;0.406;a;aa;aaaa;0.254;0.685;aaa;0.603;aa;0.471;0.344;0.0407;aaaaa;0.0625;aa;0.51;aaaa;a;0.848;0.405;0.893;0.301;0.575;a;a;aa;aaaaa;0.776;aa;aa;a;a;0.0471;0.106;0.933;a;a;0.685;a;0.059;a;0.283;aaaaaa;0.236;aaaaaaaa;
0.972;0.605;0.997;aaa;aaaaaaa;a;0.0371;0.809;aaaaa;0.278;a;0.647;0.474;0.724;aa;0.21;a;0.524;aaaa;a;0.887;0.192;0.484;0.0444;0.595;aaaaa;aa;a;aaaaaaaaaa;0.745;aa;a;aa;aaa;0.319;0.867;0.585;aaa;a;0.853;aa;0.244;a;0.645;aaaaaa;0.35;aaaaa;
0.291;0.389;0.339;aaaaaaa;aaaa;a;0.982;0.944;aa;0.0716;aaaa;0.148;0.929;0.834;aaaa;0.446;aa;0.961;aaaaaa;aaaa;0.892;0.788;0.319;0.0588;0.943;aa;a;aa;aaaaaaa;0.253;aaaaaa;aa;a;a;0.609;0.585;0.883;aa;a;0.794;aaa;0.845;a;0.56;aaa;0.861;aaaaa;
0.812;0.93;0.856;aaaaa;aaaa;aaaa;0.199;0.778;aaaaa;0.419;aaaa;0.494;0.583;0.571;aa;0.124;a;0.913;aaaaaa;a;0.681;0.397;0.953;0.0304;0.307;aaa;a;a;aaaaa;0.319;aaaa;aa;a;aa;0.824;0.154;0.838;aa;a;0.474;aaa;0.444;a;0.67;aaaaa;0.922;aaaaa;
0.394;0.358;0.305;a;a;a;0.772;0.0801;aaaaa;0.903;aaaaa;0.802;0.743;0.376;aaaaaa;0.826;a;0.323;aaaaa;aaaaaaaaa;0.282;0.599;0.571;0.574;0.867;a;aa;a;aaaaaaaaaa;0.719;aaaaa;aaaa;a;aaa;0.0748;0.068;0.707;aa;a;0.518;aaa;0.933;a;0.249;aa;0.0135;aaa;
0.916;0.458;0.725;aa;a;aa;0.189;0.314;aaaaa;0.374;aaaaa;0.835;0.409;0.623;a;0.231;aa;0.365;aaaa;aaaaaaaa;0.463;0.687;0.315;0.604;0.474;aaa;aa;a;a;0.51;aaa;aaaa;a;a;0.555;0.798;0.051;aa;a;0.715;aaa;0.93;a;0.6;aaaaaaa;0.959;aaaaaa;
0.127;0.881;0.4;aa;aa;aaaa;0.744;0.776;aa;0.394;aaaa;0.26;0.866;0.0629;aaaaaaa;0.524;aa;0.68;aaaaaa;aaaaaaaa;0.571;0.15;0.471;0.324;0.0647;aa;aa;a;aaaaaaaaa;0.758;a;aaa;a;aa;0.32;0.265;0.721;aa;a;0.923;aaa;0.44;a;0.0337;aaaaaa;0.312;aaaaaaaa;
0.232;0.749;0.602;aaa;aaaa;aa;0.125;0.458;aa;0.801;aaa;0.405;0.258;0.458;aaaaaa;0.673;aa;0.977;aa;aaaa;0.056;0.822;0.728;0.182;0.974;aaa;a;aa;a;0.151;aaaaa;aa;aa;a;0.0166;0.968;0.528;aaa;a;0.743;aa;0.0567;a;0.875;a;0.316;aaaaaaa;
0.0664;0.705;0.0619;aa;aaaaa;aaa;0.671;0.151;aa;0.755;aaaaa;0.376;0.884;0.236;aaaaaaaa;0.304;aa;0.251;aaaaaa;aaaaaa;0.353;0.131;0.982;0.414;0.371;aaaa;a;a;aaaaaaaa;0.106;aaaaa;aaaa;a;aa;0.556;0.868;0.954;aa;a;0.894;a;0.611;a;0.891;aaaaa;0.295;a;
0.624;0.569;0.729;aaa;aaa;aaa;0.406;0.841;aaaaa;0.106;aaa;0.104;0.368;0.168;a;0.652;a;0.652;a;aaaaaa;0.285;0.262;0.413;0.706;0.944;a;a;aa;aaa;0.319;aa;aaaa;a;aa;0.674;0.293;0.858;a;a;0.749;aaa;0.914;a;0.225;aaaaaaa;0.558;aaaa;
0.153;0.523;0.463;aaaa;aaaaa;aaa;0.891;0.321;aaaaa;0.752;aaaaa;0.518;0.768;0.274;aaa;0.946;aa;0.51;aaa;aaaa;0.699;0.273;0.503;0.589;0.486;aaa;aa;a;aaaaaaaaaa;0.674;aa;aa;a;aaa;0.46;0.901;0.0907;aaa;a;0.2;aa;0.865;a;0.82;aaaaaaa;0.243;aaaaa;
0.471;0.734;0.0807;aaaaaaa;aaaaa;aaaa;0.678;0.86;aa;0.961;aaaaa;0.707;0.185;0.424;aaaaa;0.807;aa;0.417;a;aaa;0.885;0.643;0.893;0.971;0.0385;aaaa;a;aa;a;0.138;a;aa;a;a;0.942;0.25;0.899;aa;a;0.644;aaa;0.808;a;0.708;aaaa;0.15;aaa;
0.166;0.0899;0.61;aaaaaaa;aaa;aa;0.205;0.757;aaaaa;0.531;a;0.661;0.597;0.87;aaaaa;0.609;aa;0.3;a;aaaaaaaaa;0.901;0.821;0.899;0.871;0.116;aaa;aa;a;aa;0.387;aaaaa;aaaa;a;aaa;0.726;0.662;0.134;a;a;0.356;aaa;0.394;a;0.571;aaa;0.513;aaaaa;
0.697;0.876;0.079;a;aaaaa;aaa;0.513;0.266;aaa;0.0871;aaaaa;0.561;0.685;0.519;aa;0.33;aa;0.759;aaaaaaa;aa;0.117;0.891;0.898;0.991;0.234;aa;a;a;aaaaa;0.699;aaaaa;aaaa;aa;a;0.265;0.0377;0.887;aa;a;0.32;aa;0.875;a;0.267;aa;0.331;aaa;
0.46;0.665;0.497;aaaaaaa;a;a;0.572;0.314;aaaa;0.315;aa;0.735;0.165;0.845;aaaaaaa;0.408;aa;0.487;aaaaaa;aaaaaaa;0.25;0.36;0.65;0.0954;0.9;aa;aa;a;aa;0.0052;aaa;aa;a;aaa;0.0466;0.904;0.968;aaa;a;0.307;aaa;0.781;a;0.972;aa;0.614;aaaaaaa;
0.803;0.275;0.393;aaaa;a;aaa;0.95;0.572;aa;0.822;aaa;0.159;0.932;0.247;aaaaa;0.746;aa;0.867;aaaaa;aaaaaaa;0.895;0.499;0.769;0.215;0.626;aaa;aa;aa;aaaaaaaaaa;0.0188;aaaaaa;aaaa;a;a;0.154;0.285;0.511;aaa;a;0.419;a;0.475;a;0.729;aaa;0.176;aaaaaa;
0.363;0.334;0.0999;a;aaa;aaaa;0.998;0.8;aaa;0.543;aa;0.437;0.276;0.537;aaaaaaa;0.11;aa;0.749;aaaa;aaa;0.456;0.64;0.579;0.648;0.0672;aa;aa;aa;a;0.146;aaa;aa;aa;aaa;0.352;0.4;0.892;aaa;a;0.881;aaa;0.489;a;0.503;aaaa;0.515;aaaaa;
0.918;0.882;0.0447;aaa;aa;aaaa;0.867;0.703;a;0.0455;aaaaa;0.785;0.588;0.579;aaaa;0.635;aa;0.395;aaaaa;aaaaa;0.312;0.0797;0.684;0.0965;0.28;aaaaa;aa;aa;aaaaaa;0.2;aaaaa;aaa;aa;a;0.474;0.627;0.792;aa;a;0.836;aa;0.784;a;0.271;aaaaaaa;0.508;aaaa;
0.834;0.653;0.0709;aaaaaaa;aa;a;0.817;0.224;aaaa;0.645;aaaaa;0.257;0.689;0.867;aaa;0.642;a;0.766;aaaaaaa;aaa;0.442;0.643;0.676;0.00459;0.119;aaaa;a;a;aaa;0.373;a;a;aa;a;0.621;0.489;0.835;aa;a;0.176;aaa;0.364;a;0.84;a;0.893;aaa;
0.34;0.767;0.208;aaa;aaaaa;a;0.776;0.669;aaaa;0.522;aaaa;0.466;0.433;0.0223;aaaa;0.216;a;0.0298;a;aaaaaaaaa;0.467;0.777;0.935;0.29;0.449;aaaa;a;aa;aaaaaaaaa;0.00126;aa;a;a;aa;0.823;0.0644;0.589;aaa;a;0.202;aaa;0.0835;a;0.947;aaaa;0.523;aaaaa;
0.0685;0.746;0.812;aaaa;aa;aaaa;0.446;0.408;aaaaa;0.252;aaaa;0.962;0.107;0.782;aaaaaaaaa;0.0426;aa;0.574;a;aa;0.994;0.14;0.998;0.867;0.246;aaa;a;a;aaaaaaaa;0.217;aa;aaaa;a;aaa;0.449;0.46;0.146;aaa;a;0.902;aaa;0.879;a;0.322;a;0.408;aaaaaaaa;
0.239;0.936;0.762;aaa;aaaaaaa;aa;0.715;0.514;a;0.595;aa;0.564;0.133;0.926;aaaaaaaaa;0.159;a;0.77;aaaaaa;aaaaaaa;0.265;0.786;0.896;0.451;0.628;a;a;aa;a;0.238;aaaaaa;aa;a;aa;0.415;0.979;0.892;aa;a;0.891;a;0.499;a;0.374;aa;0.798;aaaaaa;
0.277;0.619;0.929;aaa;aaa;aa;0.158;0.263;aa;0.605;aaaaa;0.626;0.89;0.288;aaaa;0.55;aa;0.0509;aaaaaa;aaaa;0.943;0.882;0.233;0.746;0.829;a;a;a;a;0.888;aaaaa;a;aa;aaa;0.795;0.637;0.0547;aaa;a;0.705;aa;0.134;a;0.77;aaaaaaa;0.625;aaaaaaa;
0.652;0.621;0.503;aaa;aaa;aaa;0.137;0.887;aaaa;0.765;aa;0.168;0.189;0.723;aaaaaa;0.97;aa;0.968;aaa;a;0.395;0.195;0.263;0.217;0.231;aa;a;a;aaaaaaaaa;0.642;aaa;aa;aa;aa;0.868;0.688;0.36;aa;a;0.428;aa;0.776;a;0.16;aaaaa;0.619;aaaaaaa;
0.899;0.703;0.789;aaaaaaa;aaaaaa;aaaa;0.733;0.0715;aaaaa;0.813;aaaa;0.255;0.083;0.687;a;0.417;aa;0.595;a;aaaaaa;0.284;0.818;0.102;0.802;0.154;aaaaa;a;aa;aaa;0.105;aaaa;a;a;a;0.652;0.73;0.0276;a;a;0.802;aaa;0.397;a;0.982;aaaa;0.714;aaaaaaaaa;
0.297;0.00664;0.521;aaaa;aaaaaa;a;0.965;0.958;aa;0.669;aaaaa;0.956;0.862;0.759;aaaa;0.241;aa;0.569;aa;aa;0.337;0.705;0.44;0.496;0.682;aaaaa;aa;aa;aaa;0.781;a;a;aa;aaa;0.615;0.658;0.346;aaa;a;0.784;aa;0.0491;a;0.851;aaaaaaa;0.981;aaaaaaaaa;
0.877;0.697;0.0614;aaaaaa;aaaaa;aa;0.0366;0.0776;aaaaa;0.87;a;0.418;0.197;0.1;aaaaa;0.16;a;0.957;aaa;aaaaaaa;0.652;0.299;0.139;0.306;0.68;aaaa;a;aa;aaa;0.143;aaaaaa;aa;a;a;0.239;0.759;0.616;aa;a;0.74;a;0.728;a;0.126;a;0.374;aaa;
0.529;0.682;0.692;aaaaaa;aaaaaa;aaaa;0.151;0.927;aaa;0.226;aaaa;0.581;0.37;0.765;aaa;0.647;aa;0.678;aaaaa;aaaaaaaa;0.576;0.693;0.749;0.521;0.987;aaaa;a;a;aaaaaa;0.722;aaa;aa;aa;aa;0.635;0.986;0.842;a;a;0.0451;aa;0.396;a;0.583;aaaaaaa;0.991;a;
0.905;0.483;0.583;aa;a;aa;0.321;0.128;aa;0.419;aaaa;0.27;0.888;0.57;a;0.618;aa;0.408;a;aaa;0.406;0.95;0.419;0.421;0.97;a;aa;aa;aaaaaaaaaa;0.54;aaaaa;aaaa;a;aaa;0.586;0.896;0.152;aaa;a;0.738;aaa;0.27;a;0.787;aaa;0.322;aaaaa;
0.221;0.701;0.135;aaaa;aaaaaa;aa;0.918;0.987;a;0.345;aaa;0.725;0.26;0.00821;aaaaaaaaa;0.119;aa;0.811;aaaaaa;aaaaaaaaa;0.637;0.668;0.656;0.423;0.559;aa;aa;a;aaaaaaaa;0.965;aaa;a;a;aa;0.0445;0.385;0.656;aa;a;0.163;aa;0.352;a;0.866;aaaaa;0.232;aaaaaaaaaa;
0.815;0.0433;0.492;aaaa;aaaaa;aaaa;0.801;0.242;aa;0.859;aa;0.467;0.501;0.891;aaaaaa;0.549;aa;0.971;aa;aaaaaa;0.75;0.442;0.103;0.919;0.626;a;aa;aa;aaaaaaaaaa;0.369;a;aaa;aa;aa;0.943;0.999;0.961;a;a;0.751;a;0.814;a;0.104;aaaaaa;0.493;a;
0.185;0.922;0.765;aaaaaaa;aaa;aa;0.717;0.392;aaaa;0.988;aaaa;0.416;0.0509;0.215;aaaaaa;0.978;aa;0.487;aaaa;aaaa;0.297;0.485;0.638;0.974;0.982;aaaa;a;aa;aaaaaaa;0.463;a;aaaa;aa;a;0.0699;0.988;0.55;aa;a;0.456;a;0.185;a;0.428;aaaaa;0.376;aa;
0.564;0.434;0.711;a;aa;aaaa;0.00576;0.758;aa;0.515;a;0.755;0.477;0.189;aaa;0.302;aa;0.821;aaa;aaaaa;0.117;0.556;0.525;0.702;0.592;aa;aa;aa;aaaaaaaa;0.324;a;aaaa;a;aaa;0.947;0.553;0.761;aaa;a;0.593;aa;0.933;a;0.899;aaaaaa;0.131;aaaaa;
0.14;0.112;0.531;aaaaaa;aaaaa;a;0.184;0.511;aaaa;0.141;a;0.661;0.619;0.981;aaaaaaa;0.333;a;0.492;aaaaaaa;aaaaaaaaa;0.834;0.586;0.985;0.217;0.841;aaa;a;aa;aaa;0.593;aaa;a;a;aaa;0.0682;0.00292;0.146;a;a;0.466;aaa;0.057;a;0.815;aaaaa;0.191;aaa;
0.861;0.693;0.0175;a;aa;aa;0.86;0.563;aaaa;0.604;a;0.486;0.0643;0.989;a;0.727;aa;0.369;aaaa;aaaaa;0.499;0.986;0.0309;0.763;0.09;a;a;a;aaaaaaaaaa;0.894;aa;aa;aa;aa;0.947;0.424;0.915;aaa;a;0.922;aaa;0.647;a;0.108;a;0.231;aaaa;
0.094;0.482;0.854;a;a;aaa;0.969;0.015;aaaaa;0.393;aaaaa;0.277;0.711;0.612;aaaaaaa;0.507;aa;0.596;aaaaaa;a;0.709;0.464;0.499;0.506;0.436;a;a;a;aaaaa;0.0746;aaaaa;aaaa;a;aaa;0.813;0.886;0.426;a;a;7.81e-05;a;0.889;a;0.198;aaaaaa;0.135;aaaaaa;
0.816;0.194;0.48;aaaaaa;aaa;aa;0.429;0.485;aaa;0.248;aaaa;0.235;0.903;0.533;aaaaaaa;0.00189;aa;0.0332;aaaaaaa;a;0.361;0.284;0.0174;0.211;0.648;aa;aa;aa;aaaaa;0.448;aa;aa;a;a;0.346;0.688;0.146;aaa;a;0.14;aaa;0.0984;a;0.0474;aaaa;0.737;aaaaa;
0.085;0.93;0.477;aaaaaa;aaaaa;aa;0.947;0.318;aaa;0.701;aa;0.119;0.32;0.459;a;0.917;aa;0.0408;a;aaaaa;0.508;0.916;0.581;0.181;0.00423;a;aa;a;aaaaa;0.793;a;aaa;aa;a;0.107;0.794;0.92;aa;a;0.495;a;0.96;a;0.357;aa;0.892;aaaaa;
0.962;0.601;0.779;aaaaaaa;aaaaaa;aaaa;0.859;0.929;a;0.696;aa;0.637;0.828;0.482;a;0.942;a;0.703;aaaaa;aaaaaa;0.998;0.919;0.237;0.133;0.773;aaaa;aa;a;aaaa;0.628;aaa;aa;aa;aa;0.805;0.581;0.678;aaa;a;0.79;aaa;0.574;a;0.899;aaaaa;0.787;a;
0.0176;0.326;0.286;a;aaaaa;aaa;0.0388;0.525;aaaaa;0.505;aaa;0.825;0.645;0.509;aa;0.358;a;0.382;aaa;aaaaa;0.529;0.904;0.332;0.577;0.0151;aaa;aa;a;aa;0.707;a;aaa;aa;aa;0.267;0.393;0.281;aaa;a;0.661;aa;0.482;a;0.574;aa;0.993;aaa;
0.918;0.169;0.236;a;aaa;aaaa;0.371;0.789;a;0.575;aa;0.875;0.145;0.939;aaaaaaaa;0.465;aa;0.762;aaaaaaa;aaaaa;0.0251;0.371;0.151;0.571;0.0706;aaaa;a;aa;aaaaaa;0.813;aa;aa;aa;aaa;0.672;0.62;0.312;aa;a;0.152;aa;0.523;a;0.328;aaaaaa;0.744;aaa;
0.314;0.538;0.131;aaaaa;aaaaaaa;aaa;0.924;0.535;aaaa;0.375;aaaa;0.439;0.953;0.394;aaaa;0.383;aa;0.83;a;aaaaaaaa;0.241;0.291;0.582;0.273;0.884;aaaa;aa;aa;aaaaaaaaaa;0.3;aaaa;a;a;aaa;0.877;0.408;0.458;aaa;a;0.301;aa;0.28;a;0.916;aaa;0.567;aaaaaa;
0.116;0.609;0.525;aaaa;aaa;aaa;0.726;0.828;aaaaa;0.977;aaaa;0.462;0.496;0.17;aa;0.954;a;0.569;aaaaaaa;aaaaaa;0.711;0.132;0.881;0.884;0.397;aaa;aa;a;aaaaaaaaa;0.59;a;aaaa;a;aa;0.422;0.0699;0.46;a;a;0.93;aaa;0.0944;a;0.117;aaaa;0.713;aaaaaa;
0.831;0.766;0.684;a;aaaaa;a;0.6;0.935;aa;0.148;aaa;0.629;0.408;0.314;aaaaaa;0.185;a;0.764;a;aaaa;0.038;0.14;0.21;0.987;0.82;aaaa;aa;a;aaaa;0.184;aaaaaa;aaa;aa;aa;0.396;0.224;0.843;aa;a;0.643;aa;0.676;a;0.218;aaa;0.958;aaaaa;
0.136;0.202;0.221;aaaa;a;aa;0.283;0.00605;aaaa;0.00174;aa;0.592;0.129;0.166;aaaaaaaaa;0.148;aa;0.875;aaaaaa;aa;0.984;0.0291;0.801;0.819;0.122;a;aa;a;aaaaaaaaa;0.207;aaaa;aaa;a;aaa;0.846;0.675;0.321;a;a;0.678;a;0.335;a;0.672;aaaaaa;0.958;a;
0.397;0.455;0.419;aaaaaa;aaaaaa;aaaa;0.967;0.798;aaaaa;0.984;aa;0.298;0.195;0.559;aaaaaaa;0.751;aa;0.697;aaaaaa;aaaaa;0.354;0.148;0.973;0.326;0.756;aaaa;a;aa;aaaaaaa;0.00144;aa;a;aa;aa;0.0171;0.281;0.098;aa;a;0.635;a;0.895;a;0.196;aaaaaa;0.606;aaa;
0.288;0.236;0.0641;aaa;aa;aaa;0.158;0.0426;aaa;0.417;aaa;0.951;0.201;0.511;a;0.68;a;0.601;aaaa;aa;0.186;0.985;0.896;0.138;0.69;aaaa;a;a;aaaaaaaa;0.00305;aa;a;a;aa;0.586;0.665;0.754;a;a;0.0521;aa;0.931;a;0.00565;aaaaaaa;0.7;aaaaaaaa;
0.113;0.988;0.452;aa;aaaa;aaaa;0.935;0.802;aaa;0.241;aaaaa;0.681;0.542;0.733;aaaaaaaa;0.863;aa;0.5;aaa;aaaaaaaa;0.325;0.627;0.641;0.394;0.854;a;aa;a;aaaaaaa;0.477;aaaa;aaa;a;aa;0.514;0.731;0.317;aaa;a;0.825;aa;0.735;a;0.493;aaaaaa;0.0713;aaaaaaa;
0.318;0.254;0.619;aaaa;aaaaaa;aaaa;0.41;0.564;aa;0.0703;a;0.39;0.41;0.242;aaa;0.751;aa;0.229;aaa;aaaa;0.148;0.77;0.318;0.402;0.854;aaaaa;aa;a;aaaaaaa;0.915;aaaa;a;aa;a;0.416;0.112;0.0753;aa;a;0.591;aaa;0.808;a;0.463;aaaaa;0.463;aaaaa;
0.768;0.0565;0.408;aaaaaa;aaaaaaa;aa;0.618;0.623;aaaa;0.861;aaa;0.853;0.677;0.403;aaaa;0.212;aa;0.00617;aaaaa;aa;0.349;0.433;0.375;0.755;0.345;aaaa;a;aa;aaaaaaaa;0.887;aaa;aaa;a;a;0.678;0.906;0.0775;aaa;a;0.474;aa;0.564;a;0.166;aa;0.256;aaaaaaa;
0.381;0.694;0.547;aaa;aaaaaa;aa;0.365;0.773;aaa;1;a;0.644;0.101;0.586;aaaa;0.613;aa;0.988;aaaa;aaaaaaaa;0.0399;0.968;0.77;0.868;0.0188;aa;aa;a;aaaa;0.828;a;aaa;aa;aaa;0.223;0.499;0.421;aaa;a;0.147;aa;0.326;a;0.92;aaaaa;0.161;aaa;
0.529;0.147;0.0537;a;aa;aaaa;0.466;0.0194;a;0.143;aaa;0.935;0.718;0.701;aaaaaa;0.163;a;0.478;aaaaaa;aa;0.741;0.751;0.33;0.943;0.546;a;a;a;aaaaaaaa;0.352;a;a;a;aa;0.372;0.51;0.935;a;a;0.892;a;0.413;a;0.476;aaaa;0.00126;aa;
0.757;0.989;0.704;aaa;aaaaa;aa;0.383;0.374;aa;0.196;aaaa;0.0445;0.994;0.0281;aaaaa;0.0378;a;0.158;a;aa;0.218;0.417;0.469;0.942;0.786;aaaaa;aa;aa;a;0.316;aaa;aaaa;aa;aaa;0.951;0.859;0.00354;aa;a;0.758;a;0.489;a;0.23;aaaaa;0.115;aaaaa;
0.337;0.00339;0.925;aaaaaa;aaa;aaaa;0.157;0.0209;aaaaa;0.0954;aaaaa;0.472;0.0307;0.371;a;0.937;a;0.95;aaaa;aaaaaaaaa;0.404;0.351;0.585;0.0588;0.391;aaa;aa;a;aaaaa;0.651;aaaa;aaaa;aa;aaa;0.0985;0.0897;0.309;a;a;0.798;a;0.128;a;0.158;aaaaaaa;0.733;aaaa;
0.223;0.755;0.994;aaa;a;a;0.547;0.0989;aaa;0.0123;aaa;0.916;0.953;0.311;aaaaaaaa;0.36;a;0.923;aaaa;aa;0.298;0.396;0.526;0.227;0.374;a;aa;a;aaaaa;0.263;aaaaaa;aaa;aa;a;0.175;0.69;0.567;a;a;0.878;aa;0.729;a;0.872;aaaaaa;0.612;aaaaaaaaaa;
0.427;0.539;0.465;aaaaaa;aaaaaa;aa;0.566;0.0443;aa;0.338;aaaaa;0.121;0.328;0.7;a;0.144;aa;0.115;aaaaa;aaaaaa;0.712;0.885;0.818;0.962;0.271;aa;a;a;a;0.385;aaaa;aa;a;a;0.765;0.0368;0.0107;a;a;0.894;a;0.313;a;0.994;aaa;0.25;aaaaaaa;
0.471;0.777;0.207;a;aaa;aa;0.721;0.944;aaaaa;0.46;aa;0.331;0.728;0.588;aaaaaaaaa;0.888;aa;0.422;a;aaaaa;0.497;0.986;0.248;0.4;0.374;aaa;a;a;aaaaaaaaa;0.0447;a;aa;a;aaa;0.412;0.262;0.733;aaa;a;0.236;aa;0.857;a;0.633;aaa;0.615;aaaaa;
0.677;0.511;0.511;aa;aaaaaaa;a;0.864;0.797;a;0.102;a;0.589;0.873;0.937;aaaaa;0.104;aa;0.883;aaaaaaa;aa;0.878;0.833;0.744;0.453;0.0142;aa;aa;a;aa;0.835;aa;aaaa;a;aaa;0.0518;0.393;0.174;aaa;a;0.848;a;0.913;a;0.972;aaaaaaa;0.667;aaaaaaaaa;
0.609;0.0851;0.929;aa;aaa;a;0.858;0.839;aaaa;0.763;aa;0.455;0.367;0.966;aaa;0.0401;aa;0.0534;aaa;aaaa;0.597;0.571;0.803;0.448;0.2;aa;aa;a;aaaaaaaaa;0.612;a;aaa;a;a;0.918;0.332;0.597;aa;a;0.853;aaa;0.914;a;0.0914;aa;0.933;aaaaa;
0.293;0.802;0.518;aa;aaaa;a;0.721;0.0974;a;0.898;aaaa;0.89;0.532;0.362;aaaa;0.501;aa;0.991;a;aa;0.0176;0.152;0.78;0.0944;0.288;aaaa;a;a;aaaaaaaa;0.897;aaa;a;a;a;0.0692;0.547;0.561;aaa;a;0.801;aa;0.201;a;0.694;aaaaa;0.398;aaaa;
0.196;0.332;0.0332;aaaaaaa;aa;aa;0.37;0.701;a;0.573;a;0.887;0.792;0.463;aaaaaaa;0.482;aa;0.155;aaaa;aaa;0.258;0.746;0.166;0.812;0.432;aaaa;a;aa;aaaaaaaaaa;0.118;aaaaaa;aaa;a;a;0.261;0.976;0.787;aa;a;0.323;aaa;0.468;a;0.0139;aaa;0.879;aaa;
0.42;0.608;0.756;aaaa;aaaaa;aa;0.343;0.227;aa;0.763;aa;0.997;0.956;0.0592;aaa;0.225;a;0.71;aaaaaaa;aaaa;0.398;0.177;0.112;0.0809;0.213;aaaaa;aa;aa;aaaaaa;0.0904;aaaa;a;aa;aa;0.96;0.977;0.386;aa;a;0.0887;aaa;0.39;a;0.558;aaaaaaa;0.257;aaaaaaaaaa;
