ATT0(string,6);ATT1(string,4);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,9);ATT10(string,8);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,8);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,10);
aaaa;aaaa;aaaa;aaa;0.518;0.883;0.0892;aa;0.971;aaaaa;aaaaaaa;0.839;aaaaa;0.495;0.101;0.925;aaaa;aaa;aaaaaaa;0.426;0.762;aa;aaaaaaaa;0.92;0.231;aaa;0.935;aa;0.222;1;0.713;0.368;aaa;0.394;aaaa;aaaaaa;0.175;0.555;0.421;0.887;aaaaaaa;0.288;aaaaaa;0.479;aaa;
aaa;aaaa;aaaa;aaaa;0.567;0.0256;0.941;aaa;0.552;a;aaa;0.0545;aa;0.396;0.224;0.0875;aaaa;aaaaaa;aaaa;0.442;0.226;a;aaaaaaa;0.759;0.79;aa;0.58;a;0.219;0.742;0.13;0.547;a;0.693;aaa;aa;0.989;0.402;0.795;0.443;aaaaaaaa;0.945;aaaa;0.212;aaaaaaaaa;
a;aaaa;aa;aaa;0.00122;0.434;0.0349;a;0.607;aaaaa;aaaaaaaa;0.658;aa;0.423;0.698;0.968;aaaaaa;a;aaaa;0.244;0.546;aa;aaaaaa;0.311;0.475;aa;0.768;a;0.401;0.751;0.488;0.743;aaa;0.0968;aaa;aa;0.356;0.531;0.994;0.0935;aaaaaaaa;0.628;aa;0.963;a;
aaaaaa;aa;a;aaa;0.589;0.00563;0.615;aaaa;0.0875;aa;aaaaaaaa;0.00689;aaaa;0.0387;0.85;0.807;aaaaaa;aaaaa;aaaaaaa;0.0972;0.943;aa;aa;0.567;0.0754;aaa;0.929;a;0.494;0.959;0.697;0.167;aaa;0.702;aaaaaaaa;aaaaaa;0.961;0.328;0.0395;0.0336;aaaaaaa;0.106;aaaaaaa;0.942;aaaa;
aa;aa;aaa;aaa;0.396;0.733;0.354;a;0.619;aaaaa;aaaaaaa;0.821;aaa;0.894;0.141;0.725;a;aaa;aaaaa;0.865;0.417;a;a;0.692;0.15;aaa;0.928;aaaa;0.825;0.131;0.589;0.77;aaa;0.852;aaaaa;aa;0.945;0.841;0.553;0.947;aaa;0.271;aaaaaa;0.163;aaaa;
a;aaaa;aaaaa;aa;0.145;0.734;0.346;aaaa;0.373;a;aaaaa;0.185;aaaaa;0.951;0.26;0.895;aaaaaa;aaaa;aa;0.436;0.613;aa;aaaaa;0.257;0.448;a;0.505;a;0.198;0.272;0.165;0.857;a;0.697;aaaaa;aaa;0.112;0.376;0.0308;0.334;aa;0.357;aaaaaa;0.0935;aa;
aaaaaa;aaaa;aa;aa;0.562;0.91;0.102;aaaa;0.524;aaaa;aa;0.168;aaa;0.171;0.458;0.561;a;aaaaaa;aa;0.985;0.613;a;a;0.333;0.714;a;0.174;aa;0.0888;0.905;0.323;0.651;aaa;0.952;aaa;aaaa;0.906;0.778;0.733;0.718;aaa;0.546;aaaa;0.282;aaaaaa;
aaaaa;aaa;aaa;aaa;0.856;0.52;1;aaa;0.662;aaaa;aaaaaaaa;0.0617;aaaaa;0.714;0.593;0.902;aaaa;aaaaaaa;a;0.772;0.876;a;aaa;0.474;0.454;aaa;0.618;aa;0.283;0.767;0.633;0.0346;aaa;0.293;aaa;aa;0.823;0.798;0.764;0.686;a;0.143;aa;0.711;aaaaaaaaa;
aaaa;aaa;aa;aaa;0.31;0.76;0.202;aaa;0.192;aa;aaaa;0.363;aaa;0.108;0.0129;0.507;aa;aaaaa;aaa;0.12;0.861;aa;aaaaaa;0.952;0.744;aaa;0.959;aaaa;0.331;0.383;0.23;0.638;aa;0.928;aaaaaaaaa;aaaaa;0.0536;0.285;0.782;0.369;aaaa;0.308;aaaaa;0.43;aaa;
aaa;aa;aaaaa;a;0.0831;0.938;0.596;aa;0.106;aaaaaaa;a;0.512;aa;0.836;0.137;0.914;a;a;a;0.782;0.345;a;aaaaaa;0.548;0.48;a;0.257;a;0.962;0.174;0.22;0.228;aaa;0.0218;aaaaaaa;aaaaa;0.783;0.24;0.854;0.669;aaa;0.409;a;0.647;a;
aaaa;aaaa;aa;a;0.55;0.924;0.352;aaaa;0.795;aaaa;aaaaa;0.983;aaa;0.62;0.773;0.725;aaaa;aaaaaa;aaaaa;0.138;0.751;aa;aaaaaaaaa;0.822;0.736;a;0.135;aa;0.23;0.507;0.828;0.0679;aaa;0.276;aa;aaaa;0.133;0.42;0.906;0.574;aaaaaaaaaa;0.133;a;0.515;aaaaaaaaaa;
aaaaaa;aaa;aaa;aa;0.619;0.447;0.0634;aaa;0.609;a;a;0.662;aaa;0.279;0.314;0.767;aaaaaa;aaaaaaaa;aaaaaaa;0.145;0.401;a;aaaaaaaa;0.658;0.871;aa;0.418;aaa;0.121;0.592;0.855;0.893;aaa;0.995;aaaa;aaa;0.538;0.0131;0.382;0.5;aa;0.418;aaaaaaa;0.62;aa;
aaaaa;aaa;aaaa;aaa;0.781;0.845;0.675;aa;0.195;aa;aaaaaa;0.854;aaaaa;0.748;0.42;0.647;a;a;a;0.0133;0.939;a;aaaaaa;0.454;0.00784;aaa;0.966;aaaa;0.925;0.781;0.682;0.358;aa;0.934;aaaaaaa;aaa;0.976;0.592;0.763;0.444;aaaaaaaaaa;0.137;aaaaa;0.562;aaaaaaaaa;
aaaaaa;aaa;aaaa;aaaa;0.419;0.435;0.199;aaa;0.00603;aaaa;aaaaaaa;0.577;a;0.388;0.815;0.326;a;a;aaaa;0.24;0.296;a;aaa;0.938;0.592;aa;0.564;aaa;0.238;0.961;0.505;0.323;a;0.666;aaa;aaa;0.452;0.653;0.491;0.306;aa;0.766;aaaaa;0.378;aaaaaaaaaa;
a;aa;aa;aaa;0.893;0.351;0.51;a;0.374;aaaaa;aaaa;0.2;aa;0.72;0.125;0.316;aa;a;aaa;0.644;0.227;aa;aaa;0.612;0.707;aa;0.415;aaa;0.938;0.339;0.798;0.415;aaa;0.853;aaaaa;aaaa;0.0204;0.621;0.015;0.252;aaaaaaa;0.606;aaaaa;0.632;aaa;
aaaaa;aaa;aa;a;0.159;0.972;0.0848;aa;0.638;aaaaaaa;aaaaaaa;0.194;aaa;0.756;0.938;0.171;aaaa;a;aaaaaaa;0.269;0.842;a;aaaaaaa;0.842;0.226;aa;0.864;aa;0.806;0.373;0.886;0.834;a;0.504;aaaaaaaa;aaa;0.0414;0.397;0.274;0.257;aaaaaaaaa;0.153;aaa;0.397;aaaaaa;
aaaa;aa;aaaa;aa;0.578;0.853;0.386;aaaa;0.478;aaaa;aaaa;0.182;aaaaa;0.993;0.57;0.0154;aaa;aaaaaaa;a;0.368;0.268;aa;aaaaa;0.0677;0.597;a;0.579;aaa;0.125;0.438;0.669;0.785;aaa;0.0941;aa;aaaaaa;0.769;0.901;0.687;0.728;aa;0.353;aaaaa;0.332;aaaaaa;
aaaaaa;aa;aa;aa;0.213;0.897;0.222;a;0.659;aaaaaaaa;aa;0.359;aaaa;0.726;0.922;0.942;aaaaa;aaaa;aaaaaa;0.699;0.0607;aa;aaaaaaa;0.295;0.995;aaa;0.12;aaa;0.568;0.0387;0.229;0.709;aaa;0.897;aaaaaaa;aaaa;0.403;0.728;0.401;0.0145;aaa;0.344;aaaa;0.00673;a;
a;aaaa;a;aaa;0.85;0.203;0.988;aaa;0.508;aa;aaaaaa;0.153;a;0.324;0.405;0.832;aaa;aaaaa;aaaaaaa;0.225;0.586;aa;aaa;0.301;0.136;aa;0.034;aaa;0.987;0.771;0.336;0.714;aa;0.341;a;aaa;0.239;0.0833;0.343;0.611;a;0.131;a;0.0927;aaaa;
aaaa;aaaa;aaa;a;0.284;0.776;0.98;aa;0.35;aa;aaaaa;0.242;aaaaa;0.528;0.677;0.283;aaaaa;a;aaaaa;0.807;0.845;aa;aaa;0.557;0.558;aa;0.389;a;0.32;0.798;0.0544;0.632;aa;0.153;aaaaaa;aaaaaa;0.266;0.327;0.536;0.0351;aaaaaaaaaa;0.0847;aaaaaa;0.588;aa;
aaaaa;aaa;a;aaa;0.791;0.0224;0.39;aa;0.89;aaaaaaaaa;aaaaaaaa;0.041;aaaa;0.25;0.246;0.882;a;aaaaaa;aaaaaaa;0.811;0.0418;a;aaaaaaa;0.928;0.583;aa;0.217;aa;0.129;0.957;0.0278;0.913;aa;0.847;a;aa;0.616;0.0772;0.448;0.556;aaa;0.581;aaaaaa;0.219;aaaaaa;
aaaa;aaa;aaaaa;aaa;0.454;0.238;0.953;a;0.965;aaaaaaaa;aaa;0.907;a;0.0984;0.918;0.706;aaaa;aaaa;aa;0.718;0.196;aa;aaa;0.066;0.894;aaa;0.795;aaa;0.658;0.818;0.515;0.948;aa;0.155;aaaa;aa;0.263;0.138;0.386;0.516;aaaaaaaaaa;0.579;aaaaaa;0.233;aaaa;
aaaaa;aa;aaaa;aaaa;0.0519;0.522;0.893;aaaa;0.604;aaaa;aaaaaaa;0.0278;aaa;0.33;0.684;0.565;aaaaaa;aaaa;aaaa;0.961;0.153;a;aaaaaaaa;0.286;0.572;a;0.884;aa;0.0668;0.634;0.0458;0.96;aa;0.675;aaaaa;aaaa;0.674;0.202;0.273;0.794;aaaaaaa;0.252;aaaaa;0.5;aaaa;
aaa;aaaa;aaa;a;0.609;0.00863;0.123;aaa;0.191;aaaaaa;aaa;0.247;aaa;0.497;0.225;0.582;aa;aaaaaa;a;0.181;0.101;aa;aaaaa;0.0274;0.713;a;0.354;aaaa;0.75;0.93;0.417;0.787;aaa;0.0351;aaa;a;0.93;0.719;0.783;0.602;aaaaaaaa;0.875;aaaaa;0.192;aaaaaaaaaa;
aaaa;aaaa;aa;aaa;0.371;0.0977;0.735;aa;0.845;aaaaaaaaa;a;0.332;aaaa;0.86;0.132;0.329;aaaaaa;aaaaaaa;aaaaa;0.807;0.000186;a;aaaaaaa;0.335;0.169;a;0.296;aaaa;0.103;0.255;0.311;0.0265;a;0.00845;aaaaaaaaa;aaaaaa;0.0807;0.321;0.944;0.561;aaaaaaaaa;0.397;aaaaaa;0.817;aaaaaaaaaa;
aa;aaaa;aaa;a;0.552;0.395;0.0233;aa;0.104;aaa;aaaaa;0.871;aaaa;0.425;0.817;0.678;a;aaa;aaa;0.267;0.789;a;aaaa;0.586;0.462;aa;0.919;aaa;0.591;0.549;0.563;0.0734;a;0.555;aaa;aa;0.797;0.676;0.0396;0.509;a;0.974;aa;0.19;a;
aa;aaaa;aa;aaaa;0.43;0.904;0.422;aaa;0.892;aaaaaaa;aaa;0.606;aa;0.849;0.713;0.537;aaa;aaaaa;aaaaa;0.809;0.936;a;aaaaa;0.669;0.393;a;0.294;aaaa;0.345;0.496;0.388;0.378;aaa;0.847;aaaaaaaaa;aaaaa;0.0787;0.775;0.441;0.183;aaaaaaaaa;0.407;a;0.384;aaaaa;
aaa;aa;aa;aaaa;0.759;0.827;0.854;aa;0.205;aa;aaaaaaaa;0.536;a;0.55;0.118;0.957;aa;aa;aaaaaa;0.694;0.274;a;aaaaaaa;0.391;0.979;aa;0.232;aaa;0.406;0.0652;0.273;0.252;a;0.815;aaaaaaaaa;aaaaa;0.806;0.209;0.573;0.774;aaaaaaaaaa;0.988;aaa;0.177;aa;
aaaaaa;aa;aa;aaaa;0.794;0.682;0.571;a;0.283;aaaa;aaaaaaaa;0.412;aaaaa;0.738;0.836;0.297;aaaaa;aa;aaaaaaa;0.0859;0.0812;a;aaaaaaaa;0.394;0.571;aa;0.473;aa;0.141;0.0854;0.572;0.761;a;0.818;aaaaaaa;aa;0.751;0.923;0.601;0.66;aaaaa;0.32;aaaaa;0.78;aaa;
a;aaaa;aaaaa;aa;0.209;0.591;0.675;aaaa;0.137;aaaaaa;aaaaaaaa;0.575;aaaa;0.869;0.399;0.822;aaaa;aaaaaa;aaaa;0.534;0.26;aa;aaaa;0.00435;0.0385;aa;0.618;aaaa;0.0574;0.295;0.153;0.893;aa;0.79;aaa;a;0.265;0.278;0.064;0.307;aaaaaaa;0.222;aaaaaa;0.623;aa;
a;aa;aaa;aaa;0.466;0.192;0.205;aaa;0.952;aaaaaaaaa;aa;0.0326;aaaa;0.928;0.978;0.967;aaaaa;aaaaaa;aaaaaaa;0.0733;0.0414;aa;aaaaaa;0.932;0.609;aaa;0.764;aaaa;0.0364;0.906;0.381;0.901;aaa;0.0445;aaaaaa;aaaaaa;0.929;0.592;0.926;0.619;aaaaaaaa;0.921;aaa;0.421;aaaaaaaa;
aaaa;aaaa;aa;aaa;0.361;0.664;0.278;aaa;0.798;aaa;aaaaaaa;0.616;aaaaa;0.793;0.577;0.441;a;aaaaaa;aa;0.923;1;aa;aaaaaaa;0.118;0.856;aaa;0.607;aa;0.98;0.934;0.864;0.707;aaa;0.848;aaaaa;aaaaaa;0.386;0.796;0.704;0.775;aaaaaaaa;0.436;aaaaaa;0.428;aaaaaaa;
a;aa;a;aaa;0.272;0.557;0.0888;aaa;0.77;aaa;aaaaa;0.347;aaaa;0.141;0.846;0.427;aa;aa;aaa;0.515;0.442;a;a;0.551;0.264;aaa;0.656;a;0.925;0.218;0.249;0.31;a;0.206;aaaaaaa;aaaaa;0.157;0.635;0.174;0.552;aaaaaaaaaa;0.475;aaaa;0.929;aaaaa;
a;aa;aaaa;aaaa;0.768;0.672;0.817;aaa;0.323;aaaaaaaaa;a;0.973;aaaaa;0.73;0.21;0.776;aa;aaaaaaa;aaaa;0.243;0.658;aa;aaaaaaaaa;0.12;0.0986;aa;0.679;a;0.624;0.765;0.589;0.518;aa;0.316;aaa;aaaaaa;0.707;0.628;0.678;0.168;aaaaaaa;0.436;aaa;0.431;aaaaaaaaa;
a;a;aaa;aa;0.0933;0.879;0.958;aa;0.613;aaaaaa;aa;0.863;aaaaa;0.529;0.752;0.948;aa;aaaaa;a;0.699;0.888;a;aaaaa;0.788;0.116;aa;0.877;a;0.752;0.188;0.0548;0.79;aa;0.0499;a;aaa;0.848;0.591;0.792;0.134;aaaaaaaaaa;0.493;a;0.38;aaaaa;
aa;aaaa;aaaa;aaa;0.149;0.141;0.101;aaaa;0.199;aaaaaaaa;aaaaaaa;0.394;a;0.921;0.226;0.457;aa;aaaaa;a;0.133;0.865;aa;aaa;0.266;0.946;aaa;0.839;a;0.0191;0.365;0.189;0.91;aaa;0.453;aaaaaaa;a;0.532;0.481;0.359;0.548;aa;0.0592;aaaaaaa;0.746;aaaaaaaaaa;
aaaaa;aaaa;aaaa;a;0.295;0.473;0.74;aaa;0.625;aaaaa;aaaaaa;0.65;a;0.413;0.214;0.1;aaaaaa;aaaaaaa;aaa;0.215;0.244;a;aaaaa;0.427;0.159;aa;0.423;aaaa;0.292;0.968;0.313;0.177;a;0.55;aa;a;0.605;0.99;0.409;0.0204;aaaaaaaa;0.585;aaaa;0.454;aaaa;
aaa;a;aaa;aa;0.53;0.366;0.701;aa;0.612;aaaaaa;a;0.875;aaa;0.0773;0.726;0.599;a;aaaaaaaa;a;0.466;0.499;a;aaaaaaa;0.224;0.653;a;0.119;aaa;0.728;0.585;0.693;0.165;aaa;0.441;aaaaaa;aaaa;0.334;0.974;0.226;0.324;aaaaaaaa;0.891;aaaaaa;0.948;aaa;
aa;aa;aa;aaaa;0.132;0.0844;0.898;aaa;0.123;aaaaaaaaa;aaa;0.215;aaaaa;0.924;0.737;0.885;aa;aaaaaa;aa;0.069;0.0986;aa;a;0.454;0.294;a;0.967;aa;0.263;0.41;0.314;0.347;a;0.584;aaaa;aaaaa;0.434;0.519;0.367;0.476;aaaaa;0.0216;aa;0.124;aaaaaaaaa;
aaa;aa;aaa;aaaa;0.97;0.913;0.749;aa;0.502;aaaaaa;aa;0.818;a;0.498;0.768;0.653;aaaa;aaaaaaaa;a;0.0632;0.339;aa;aaaaaaaaa;0.594;0.131;a;0.885;aaa;0.315;0.701;0.609;0.909;aa;0.872;aaa;aa;0.932;0.126;0.175;0.988;aaa;0.828;aaaaa;0.253;aaaaaaaaaa;
aaa;aaaa;aaaa;a;0.285;0.484;0.415;aa;0.134;aa;aaa;0.125;aaaa;0.3;0.311;0.82;aa;aa;aaaaaaa;0.635;0.56;a;aaaa;0.46;0.603;a;0.54;a;0.744;0.645;0.959;0.00973;aa;0.358;a;aa;0.876;0.446;0.779;0.536;aaaa;0.935;aaaaa;0.479;aaaaaaa;
aaaaaa;aaaa;aaa;a;0.123;0.179;0.407;a;0.493;aaaaa;aaa;0.03;aaaa;0.886;0.402;0.157;aaa;aaaaaaaa;aaa;0.206;0.275;aa;aaaaaa;0.219;0.564;aa;0.0801;aa;0.25;0.38;0.0908;0.237;aaa;0.187;aaaaaa;aaa;0.936;0.51;0.211;0.663;aaa;0.0229;aaaaaa;0.362;aaaaaa;
aaa;aa;a;aaa;0.799;0.356;0.903;aa;0.492;aaaaaaaaa;aaaa;0.567;aaaaa;0.425;0.3;0.802;aaaa;a;a;0.987;0.47;a;aa;0.0545;0.123;a;0.702;aaa;0.449;0.188;0.302;0.777;aa;0.199;aaaa;aaa;0.387;0.55;0.409;0.752;aaaa;0.346;aaaaa;0.276;a;
aaaa;aaa;a;aa;0.104;0.815;0.277;aaa;0.14;aaaa;aaaa;0.255;aaaa;0.556;0.597;0.918;aaaaaa;aaaaaaa;aaaaaaa;0.5;0.525;a;aaaaaaaa;0.68;0.626;aa;0.713;aaaa;0.951;0.0644;0.0432;0.465;aaa;0.269;aa;aaaaa;0.443;0.901;0.686;0.0508;aaaaaaa;0.956;aaaaa;0.999;aaa;
aaaaa;aa;aaaa;aaa;0.638;0.389;0.819;aaa;0.834;aaaaaaaaa;aaaaa;0.292;a;0.511;0.951;0.631;aaaa;aaaaa;aaaa;0.257;0.211;a;aaaaa;0.841;0.366;aaa;0.303;aaa;0.139;0.282;0.832;0.506;aaa;0.0432;aaaaa;aaaaa;0.253;0.228;0.877;0.521;aaaaaaa;0.959;aa;0.921;aaa;
a;a;aa;aaaa;0.94;0.936;0.429;aaaa;0.436;aaaaa;a;0.0795;aa;0.215;0.575;0.624;aaa;aaaaaaa;aaaaaa;0.859;0.901;a;aaaaaaa;0.951;0.922;a;0.908;aa;0.204;0.148;0.71;0.471;aaa;0.613;aaaaa;aa;0.424;0.994;0.89;0.0804;aaaaaa;0.21;aaaaaa;0.48;aaaa;
aaaa;aa;a;aa;0.511;0.79;0.198;aaaa;0.246;aaaaaaaaa;aaa;0.994;aa;0.968;0.556;0.736;aaaaaa;aaa;aaaaa;0.784;0.035;aa;aaaaa;0.578;0.817;aaa;0.955;aa;0.0128;0.787;0.608;0.577;a;0.693;aa;aaaa;0.416;0.716;0.591;0.942;aaaaaaa;0.971;aa;0.587;aaaaaa;
aa;aaa;a;aaa;0.22;0.958;0.27;aaa;0.144;aaaaaa;aaaa;0.506;aa;0.251;0.0428;0.544;a;aa;a;0.437;0.979;aa;aaaa;0.226;0.234;aaa;0.0118;aaa;0.114;0.0962;0.26;0.943;a;0.983;aaaaa;aaaa;0.0132;0.194;0.444;0.431;aaaaaaa;0.476;aa;0.342;aaa;
a;a;aaaa;aa;0.251;0.156;0.465;aaa;0.414;a;a;0.937;aa;0.906;0.409;0.0165;a;aaaaaaaa;aaaaa;0.796;0.517;a;a;0.72;0.481;aa;0.0371;aaaa;0.589;0.401;0.244;0.283;aaa;0.581;aaaaaaaaa;aaa;0.687;0.725;0.831;0.23;aaaaaaa;0.992;a;0.0428;aaaaaaaa;
aaaaaa;aa;a;aaaa;0.795;0.151;0.179;aa;0.567;aaaaaaaa;aaa;0.402;aaaaa;0.253;0.714;0.976;aa;aa;aaaaa;0.0449;0.448;aa;a;0.681;0.386;aaa;0.147;aaaa;0.807;0.354;0.379;0.332;aaa;0.361;a;aaaaaa;0.777;0.102;0.999;0.71;a;0.111;aaaa;0.0452;aaaaaaaaaa;
aaaa;aaa;aaa;aaaa;0.632;0.724;0.0143;aaa;0.499;aaa;aaa;0.379;aa;0.322;0.115;0.726;aaa;aaaaaaa;aaaaa;0.585;0.465;a;aaaaaa;0.1;0.0539;aaa;0.286;aa;0.7;0.347;0.244;0.828;aaa;0.694;aaaaaa;a;0.299;0.0623;0.293;0.977;aaaaaaaaaa;0.783;aaaa;0.0264;aaa;
a;a;aaaaa;aaa;0.963;0.912;0.261;aaa;0.111;aaaaaaa;aaaaaaaa;0.416;aaa;0.604;0.95;0.568;aaaa;aaaaaaa;aaaa;0.752;0.7;a;aaa;0.172;0.573;aa;0.234;aaaa;0.54;0.846;0.665;0.374;aa;0.211;aaa;aaa;0.693;0.599;0.315;0.75;aaaaaaaa;0.914;aaaaaa;0.608;aaaa;
aaaaaa;aaa;aaaa;aaa;0.015;0.396;0.322;a;0.497;aaaa;aaa;0.998;aaaa;0.475;0.813;0.0729;aa;aaaa;aaaa;0.326;0.9;aa;aaa;0.858;0.397;a;0.249;aaaa;0.215;0.827;0.266;0.146;aaa;0.459;a;a;0.571;0.697;0.462;0.933;aaa;0.863;aa;0.613;aa;
aa;aa;aaa;aa;0.701;0.748;0.26;aa;0.438;aaaaaaaa;a;0.669;aaaa;0.401;0.987;0.634;a;aaaaa;aa;0.253;0.669;aa;aaaaaaaa;0.884;0.459;aa;0.978;aaaa;0.791;0.114;0.418;0.996;aa;0.904;a;aaa;0.972;0.929;0.123;0.0203;aaaaaaa;0.412;aaaaa;0.813;aaaaa;
aaaaaa;aaa;aaaaa;aaaa;0.176;0.572;0.576;aaa;0.597;aaaaaaaaa;a;0.206;aa;0.905;0.885;0.695;aaaaa;a;aaa;0.715;0.239;a;aaaa;0.43;0.675;a;0.431;a;0.868;0.979;0.382;0.73;aa;0.368;aaaaa;aa;0.742;0.481;0.88;0.597;aaaaa;0.0617;aaaa;0.567;aaaaa;
a;aaaa;aaaaa;aaa;0.997;0.873;0.44;a;0.645;aaaaaaaaa;a;0.178;a;0.396;0.563;0.0478;aaaa;aaaaaaa;aaaaaaa;0.533;0.332;aa;aa;0.813;0.396;a;0.431;aaaa;0.436;0.427;0.392;0.611;aaa;0.506;aaaaaaaaa;aaa;0.997;0.174;0.54;0.724;aaaaaaaaaa;0.862;aaaaaaa;0.093;aaaaaaaaa;
aaaaa;aaaa;aaaaa;aaaa;0.494;0.429;0.693;a;0.989;aaaaaaaa;a;0.0786;aaaaa;0.84;0.236;0.901;aaaaa;aaaaaaa;aa;0.198;0.348;a;a;0.206;0.143;aa;0.208;aa;0.684;0.606;0.427;0.574;a;0.29;aaaaaaaa;aaa;0.326;0.743;0.33;0.451;aaaaaaa;0.149;aaaa;0.757;aaaaaa;
aa;a;aa;aaa;0.459;0.97;0.63;aaaa;0.838;aaaaaaaaa;aaaaaaa;0.907;aaaa;0.159;0.131;0.465;aaaaaa;aa;aaaaa;0.445;0.00574;aa;aaaaaaaa;0.172;0.607;a;0.579;aaaa;0.932;0.299;0.793;0.265;a;0.395;aaaaaaa;a;0.619;0.669;0.741;0.0942;aaaaaaaa;0.662;aaaaaaa;0.955;aaaa;
aaa;a;aaaaa;a;0.57;0.615;0.0931;aaa;0.362;aaaaaaaaa;aaaaaa;0.473;aaaa;0.768;0.121;0.317;a;aaa;aaaaa;0.23;0.669;aa;a;0.418;0.602;a;0.793;aaaa;0.709;0.496;0.537;0.639;a;0.772;aaaa;aaaaa;0.201;0.468;0.102;0.327;aaaaaa;0.169;aaa;0.788;aaaaaa;
aaa;aa;aa;a;0.709;0.889;0.966;aaa;0.983;aaaaaa;aaaaaaaa;0.726;a;0.851;0.522;0.939;aaaa;aa;aaaaaa;0.331;0.568;aa;aaaaaa;0.871;0.47;aa;0.197;aa;0.388;0.919;0.41;0.782;aa;0.993;aaaaaaa;aaaaaa;0.773;0.535;0.0474;0.84;a;0.0228;aa;0.347;aaaaaa;
aa;aaaa;a;a;0.212;0.223;0.621;a;0.434;aaaaaaaaa;a;0.966;aaaa;0.237;0.458;0.51;aaa;aaaaa;aa;0.973;0.097;aa;aaaaaaaa;0.685;0.0587;aaa;0.0363;aaaa;0.947;0.301;0.691;0.576;aa;0.348;aaaa;aaaa;0.821;0.0268;0.021;0.582;aaaaaaaaaa;0.197;aa;0.655;aaaa;
a;aa;aaa;aaaa;0.316;0.614;0.583;aaaa;0.353;aaaaaaa;aaaa;0.336;aaaa;0.868;0.639;0.596;aaaaa;aaaaaaa;aa;0.685;0.838;a;aaaaaaa;0.69;0.272;a;0.681;aa;0.538;0.0936;0.378;0.165;aaa;0.604;aaaaaaa;aaaaa;0.0721;0.0807;0.899;0.115;aa;0.533;aaaaaa;0.356;aaaaaaaaa;
aaaaaa;a;aaaaa;aa;0.245;0.638;0.0983;a;0.266;aaa;aaaaaaaa;0.00305;aa;0.688;0.578;0.166;aa;a;aaa;0.375;0.645;aa;aaaa;0.104;0.107;aaa;0.645;aa;0.0445;0.0713;0.566;0.53;a;0.0685;aaaaaa;aa;0.709;0.868;0.692;0.37;aaa;0.029;aaaaaaa;0.139;aaaa;
aaa;aaa;aaa;aa;0.99;0.709;0.469;a;0.619;aaaaaaaaa;aa;0.018;aaaaa;0.289;0.879;0.789;a;aaaaaaaa;aaaaaa;0.644;0.733;aa;aaaaaa;0.226;0.094;aaa;0.0158;a;0.419;0.584;0.58;0.827;a;0.686;aaaaaaaa;aa;0.638;0.354;0.948;0.209;aaa;0.365;aaaaa;0.404;aa;
aaa;aaaa;aaaaa;aaaa;0.935;0.988;0.181;aaa;0.313;aaaaaaa;aaaaaa;0.614;aa;0.866;0.935;0.00822;aa;aaa;aa;0.206;0.797;a;aaaa;0.819;0.119;aa;0.612;aa;0.109;0.128;0.317;0.33;aa;0.475;aaaaaaaa;aaaa;0.0595;0.395;0.929;0.444;aaaaa;0.0661;aa;0.251;aaaaa;
aaa;a;a;a;0.478;0.6;0.251;a;0.129;aaaaa;aaaaaa;0.18;a;0.538;0.458;0.345;aaaaaa;aaaaa;aaa;0.106;0.166;a;aaaaaaaaa;0.895;0.0519;a;0.686;aaa;0.653;0.443;0.583;0.53;aaa;0.264;aa;aaaaa;0.722;0.479;0.873;0.205;aa;0.483;aaaaaa;0.122;aaaaaa;
aaaa;aaaa;a;a;0.308;0.893;0.587;aaaa;0.0776;aaaaaaaa;aaaa;0.521;aaaa;0.922;0.065;0.889;aaaa;aaaa;aaa;0.0363;0.765;aa;aaa;0.15;0.408;aaa;0.14;aaa;0.406;0.0651;0.245;0.74;a;0.143;aaaaa;a;0.626;0.918;0.553;0.846;aaaaaa;0.963;aaa;0.0215;aaaaaaaa;
aaa;aaaa;aaaa;aaaa;0.989;0.432;0.0824;a;0.693;aaaaaaa;aaaaaa;0.214;aaaa;0.846;0.679;0.126;aaaa;a;aaaaa;0.829;0.493;a;aa;0.18;0.0507;a;0.557;aaaa;0.897;0.378;0.848;0.0115;aaa;0.729;aaaaa;aaa;0.542;0.747;0.818;0.29;aaaaaa;0.585;aaaaa;0.834;aaaa;
aaaaa;aaaa;aaa;aaaa;0.583;0.621;0.36;aaa;0.489;aa;aaaaa;0.0716;a;0.205;0.765;0.531;aaa;a;aa;0.185;0.961;a;aa;0.405;0.815;aaa;0.618;aaa;0.298;0.132;0.781;0.834;a;0.98;aaaaa;aaaaa;0.318;0.523;0.812;0.885;aaaaaaaaaa;0.733;aaaaaaa;0.401;aaaaaaa;
